# 2theta Intensity
2.902475618904725962e+01 1.069367814760291890e-03
2.904476119029757442e+01 1.086157749405658544e-03
2.906476619154788565e+01 1.247440031430355764e-03
2.908477119279820045e+01 1.509348394417611402e-03
2.910477619404851168e+01 1.571080458758270394e-03
2.912478119529882292e+01 1.383333604991880423e-03
2.914478619654913771e+01 1.313783188124093351e-03
2.916479119779944895e+01 1.492796202675753144e-03
2.918479619904976019e+01 1.834359386366942813e-03
2.920480120030007498e+01 1.751581667278208484e-03
2.922480620155038622e+01 1.725769221355355964e-03
2.924481120280070101e+01 1.635029053058725682e-03
2.926481620405101225e+01 1.628863897188761144e-03
2.928482120530132349e+01 1.505468278538207296e-03
2.930482620655163828e+01 1.274186356909208203e-03
2.932483120780194952e+01 1.418556878819361104e-03
2.934483620905226431e+01 1.519219983464474176e-03
2.936484121030257555e+01 1.398893779530193011e-03
2.938484621155288679e+01 1.277401310417578635e-03
2.940485121280320158e+01 1.286434321196078994e-03
2.942485621405351282e+01 1.664500349705323040e-03
2.944486121530382405e+01 1.232014537692478024e-03
2.946486621655413884e+01 1.069949117915313525e-03
2.948487121780445008e+01 1.187784405648957455e-03
2.950487621905476487e+01 1.236446868383973656e-03
2.952488122030507611e+01 1.306466614463915998e-03
2.954488622155538735e+01 1.169435951927726234e-03
2.956489122280570214e+01 1.147717124090543968e-03
2.958489622405601338e+01 1.147432404873413320e-03
2.960490122530632462e+01 1.137802298766127113e-03
2.962490622655663941e+01 1.162140330550377309e-03
2.964491122780695065e+01 1.343015612409694057e-03
2.966491622905726544e+01 1.309045880473316652e-03
2.968492123030757668e+01 1.219717469296347379e-03
2.970492623155788792e+01 1.172120339333343128e-03
2.972493123280820271e+01 1.206345796299621454e-03
2.974493623405851395e+01 1.432643089243039979e-03
2.976494123530882518e+01 1.683661971491560083e-03
2.978494623655913998e+01 1.593899328881296512e-03
2.980495123780945121e+01 1.404819859799357655e-03
2.982495623905976601e+01 1.406607633965775098e-03
2.984496124031007724e+01 1.227482194500685748e-03
2.986496624156038848e+01 1.219266168238851552e-03
2.988497124281070327e+01 1.277962738441431375e-03
2.990497624406101451e+01 1.308656736684239708e-03
2.992498124531132575e+01 1.210745215134154031e-03
2.994498624656164054e+01 1.378816884255414489e-03
2.996499124781195178e+01 1.035959265018047797e-03
2.998499624906226657e+01 1.016509666849965297e-03
3.000500125031257781e+01 1.092018773449633271e-03
3.002500625156288905e+01 1.126567233813960791e-03
3.004501125281320384e+01 1.360124394448101017e-03
3.006501625406351508e+01 1.067015815656658902e-03
3.008502125531382632e+01 1.332040452968248677e-03
3.010502625656414111e+01 1.311068603193046161e-03
3.012503125781445235e+01 1.382546805570879006e-03
3.014503625906476714e+01 1.355588110466054725e-03
3.016504126031507838e+01 1.316315292100248696e-03
3.018504626156538961e+01 1.440355751081125613e-03
3.020505126281570440e+01 1.218378758800235965e-03
3.022505626406601564e+01 1.245552488323817177e-03
3.024506126531632688e+01 1.157144348426927425e-03
3.026506626656664167e+01 1.211253377667881152e-03
3.028507126781695291e+01 1.438607239609561092e-03
3.030507626906726770e+01 1.418050165251509651e-03
3.032508127031757894e+01 1.376323800598054908e-03
3.034508627156789018e+01 1.421675376853878897e-03
3.036509127281820497e+01 1.456408530955308547e-03
3.038509627406851621e+01 1.531905743189337183e-03
3.040510127531882745e+01 1.616186488965851240e-03
3.042510627656914224e+01 1.755882115225559622e-03
3.044511127781945348e+01 1.888973061524420061e-03
3.046511627906976827e+01 1.973477741186424259e-03
3.048512128032007951e+01 2.008266411559500760e-03
3.050512628157039074e+01 1.796678938820799650e-03
3.052513128282070554e+01 1.561146301725977554e-03
3.054513628407101677e+01 1.303520942459984039e-03
3.056514128532133157e+01 1.062620306909709466e-03
3.058514628657164280e+01 1.057522540523739459e-03
3.060515128782195404e+01 1.564096134820612202e-03
3.062515628907226883e+01 1.004449790990258155e-02
3.064516129032258007e+01 1.441051535068858195e-03
3.066516629157289131e+01 1.107994741425045483e-02
3.068517129282320610e+01 1.373374038116389161e-02
3.070517629407351734e+01 5.462641778394626384e-03
3.072518129532383213e+01 1.388279025703866845e-03
3.074518629657414337e+01 5.475745270949410222e-03
3.076519129782445461e+01 9.625184556338652400e-03
3.078519629907476940e+01 1.564334728308197642e-02
3.080520130032508064e+01 1.301996689805791536e-02
3.082520630157539188e+01 5.893152018301611554e-03
3.084521130282570667e+01 1.357119899706212343e-02
3.086521630407601791e+01 6.197135693275977741e-03
3.088522130532633270e+01 1.536118136412243209e-03
3.090522630657664394e+01 1.404730730683670555e-03
3.092523130782695517e+01 1.506253441914350748e-03
3.094523630907726996e+01 1.478057164918006620e-03
3.096524131032758120e+01 1.146570486436138733e-03
3.098524631157789244e+01 1.117997835194337215e-03
3.100525131282820723e+01 1.188179107937408071e-03
3.102525631407851847e+01 9.645650381352727362e-04
3.104526131532883326e+01 1.008332503417131570e-03
3.106526631657914450e+01 9.637316138047841325e-04
3.108527131782945574e+01 1.000479654609044786e-03
3.110527631907977053e+01 1.108298075088514148e-03
3.112528132033008177e+01 1.214750065586585109e-03
3.114528632158039301e+01 1.189668079016338890e-03
3.116529132283070780e+01 1.112302469887324272e-03
3.118529632408101904e+01 1.054285175361917770e-03
3.120530132533133383e+01 1.151210963042035174e-03
3.122530632658164507e+01 1.198696346799306249e-03
3.124531132783195631e+01 1.083579932211197437e-03
3.126531632908227110e+01 1.034114215958964076e-03
3.128532133033258233e+01 1.006470162491516747e-03
3.130532633158289357e+01 1.193201769619204591e-03
3.132533133283320836e+01 1.116694412253993419e-03
3.134533633408351960e+01 1.110208785832449575e-03
3.136534133533383439e+01 9.251251063517655594e-04
3.138534633658414563e+01 9.761713049985455866e-04
3.140535133783445687e+01 1.185974364634455455e-03
3.142535633908477166e+01 1.197643834268396308e-03
3.144536134033508290e+01 1.090608040105604023e-03
3.146536634158539414e+01 1.331292586031951244e-03
3.148537134283570893e+01 1.281194712800312521e-03
3.150537634408602017e+01 1.247615297763926458e-03
3.152538134533633496e+01 1.347042781948034219e-03
3.154538634658664620e+01 1.215103148066518394e-03
3.156539134783695744e+01 1.009576546453073423e-03
3.158539634908727223e+01 1.034806393434948343e-03
3.160540135033758347e+01 1.114418806195983285e-03
3.162540635158789470e+01 1.326719571049842254e-03
3.164541135283820950e+01 1.374941427740467362e-03
3.166541635408852073e+01 1.395082378562038017e-03
3.168542135533883553e+01 1.446418278515090427e-03
3.170542635658914676e+01 1.890262633289472921e-03
3.172543135783945800e+01 1.288973268146630016e-03
3.174543635908977279e+01 1.258095584955700287e-03
3.176544136034008403e+01 1.394707183234630398e-03
3.178544636159039882e+01 1.500711013716851715e-03
3.180545136284071006e+01 1.950658766563164804e-03
3.182545636409102130e+01 2.042192906923763918e-03
3.184546136534133609e+01 2.078521537413942182e-03
3.186546636659164733e+01 2.108063123514428150e-03
3.188547136784195857e+01 2.064313567863591565e-03
3.190547636909227336e+01 1.950606108031312973e-03
3.192548137034258460e+01 1.778126471873626427e-03
3.194548637159289939e+01 1.514358480174426850e-03
3.196549137284321063e+01 1.441943093749891098e-03
3.198549637409352187e+01 1.548933398608397542e-03
3.200550137534384021e+01 1.880113361155664282e-03
3.202550637659415145e+01 2.231310790963173668e-03
3.204551137784446269e+01 2.018189385170438173e-03
3.206551637909477392e+01 1.895942007716886661e-03
3.208552138034508516e+01 1.699153920339980346e-03
3.210552638159539640e+01 1.399052978977119010e-03
3.212553138284570764e+01 1.184645838705721422e-03
3.214553638409601888e+01 1.094660623573525835e-03
3.216554138534633722e+01 1.027780462232383285e-03
3.218554638659664846e+01 1.142923895432681894e-03
3.220555138784695970e+01 1.199236973281825585e-03
3.222555638909727804e+01 1.114411333085657627e-03
3.224556139034758928e+01 1.036153114898230414e-03
3.226556639159790052e+01 9.946555143930564669e-04
3.228557139284821176e+01 1.003438877737343905e-03
3.230557639409852300e+01 1.077234218017756456e-03
3.232558139534883423e+01 1.059196679630056322e-03
3.234558639659914547e+01 1.051745971557881002e-03
3.236559139784945671e+01 1.073477874319595004e-03
3.238559639909977506e+01 1.177591446872182238e-03
3.240560140035008629e+01 1.137646270800304676e-03
3.242560640160040464e+01 9.400869626414359902e-04
3.244561140285071588e+01 9.919743560676019031e-04
3.246561640410102711e+01 1.021406703980626924e-03
3.248562140535133835e+01 9.737533449593681984e-04
3.250562640660164959e+01 1.187186919372635978e-03
3.252563140785196083e+01 1.025478659743304499e-03
3.254563640910227207e+01 1.129384362691513745e-03
3.256564141035258331e+01 9.795078699697812308e-04
3.258564641160290165e+01 9.784127733303965829e-04
3.260565141285321289e+01 1.018897462051011763e-03
3.262565641410352413e+01 1.184674423456521511e-03
3.264566141535384247e+01 1.373373907969752984e-03
3.266566641660415371e+01 1.438404813899753481e-03
3.268567141785446495e+01 1.232774894572876128e-03
3.270567641910477619e+01 1.243839013921770910e-03
3.272568142035508743e+01 1.223950922327505511e-03
3.274568642160539866e+01 1.127649070673274190e-03
3.276569142285570990e+01 9.125081360688822073e-04
3.278569642410602114e+01 8.969957101156702996e-04
3.280570142535633948e+01 1.053736829629443482e-03
3.282570642660665072e+01 1.107669997572028166e-03
3.284571142785696196e+01 1.379646406392553287e-03
3.286571642910728031e+01 1.598132634676517226e-03
3.288572143035759154e+01 1.353863726282352473e-03
3.290572643160790278e+01 1.266665113939004434e-03
3.292573143285821402e+01 1.337812810457131383e-03
3.294573643410852526e+01 1.369554011933998968e-03
3.296574143535883650e+01 1.293581703582019930e-03
3.298574643660914774e+01 1.196645890654198918e-03
3.300575143785945897e+01 9.306137929847013972e-04
3.302575643910977732e+01 1.154096578099470059e-03
3.304576144036008856e+01 1.258655803726002869e-03
3.306576644161040690e+01 1.278368239633781347e-03
3.308577144286071814e+01 1.170255902782822493e-03
3.310577644411102938e+01 1.309204414438827450e-03
3.312578144536134062e+01 1.588313322132999797e-03
3.314578644661165185e+01 1.976147806748898301e-03
3.316579144786196309e+01 1.958140799235159532e-03
3.318579644911227433e+01 1.518561383936374532e-03
3.320580145036258557e+01 1.349463147891178652e-03
3.322580645161290391e+01 1.374198451382931336e-03
3.324581145286321515e+01 1.153892751375868320e-03
3.326581645411352639e+01 1.110245650424138749e-03
3.328582145536384473e+01 1.122829021340074774e-03
3.330582645661415597e+01 1.248053633690665316e-03
3.332583145786446721e+01 1.300328641180168755e-03
3.334583645911477845e+01 1.694012015677085880e-03
3.336584146036508969e+01 1.235411587250490268e-03
3.338584646161540093e+01 9.196374381754755627e-04
3.340585146286571216e+01 9.994085817506546173e-04
3.342585646411602340e+01 1.316055713876092357e-03
3.344586146536634175e+01 1.306721213438451646e-03
3.346586646661665299e+01 1.397615315128357925e-03
3.348587146786697133e+01 1.607599252773628555e-03
3.350587646911728257e+01 1.993982128020211665e-03
3.352588147036759381e+01 1.304805547553429057e-03
3.354588647161790504e+01 1.349879856997624351e-03
3.356589147286821628e+01 9.851563325290902534e-04
3.358589647411852752e+01 1.259729676088859173e-03
3.360590147536883876e+01 1.052902109817502622e-03
3.362590647661915000e+01 1.133519767457664192e-03
3.364591147786946834e+01 1.300201677448194508e-03
3.366591647911977958e+01 1.263211910262741463e-03
3.368592148037009082e+01 1.147802387642677573e-03
3.370592648162040916e+01 1.539973518503311937e-03
3.372593148287072040e+01 1.102974631680887340e-03
3.374593648412103164e+01 8.804445592983183543e-04
3.376594148537134288e+01 9.854098413625729525e-04
3.378594648662165412e+01 1.032436736525709203e-03
3.380595148787196536e+01 1.026328295088055299e-03
3.382595648912227659e+01 9.369716464345188541e-04
3.384596149037258783e+01 9.201686918833659919e-04
3.386596649162290618e+01 9.202709697988475067e-04
3.388597149287321741e+01 9.730393622690501317e-04
3.390597649412352865e+01 9.098218573960365494e-04
3.392598149537384700e+01 1.097289934177100683e-03
3.394598649662415824e+01 1.180631064684640368e-03
3.396599149787446947e+01 1.085224813171668757e-03
3.398599649912478071e+01 1.110108608310822562e-03
3.400600150037509195e+01 1.246770421956265628e-03
3.402600650162540319e+01 1.295600717632650620e-03
3.404601150287571443e+01 1.250479032148889757e-03
3.406601650412602567e+01 1.152319206517941810e-03
3.408602150537634401e+01 1.229548655314988267e-03
3.410602650662665525e+01 1.288062635698999491e-03
3.412603150787697359e+01 1.639846354894513658e-03
3.414603650912728483e+01 1.308500663815936231e-03
3.416604151037759607e+01 1.285639394650135801e-03
3.418604651162790731e+01 1.363884258743186485e-03
3.420605151287821855e+01 1.497925228728615903e-03
3.422605651412852978e+01 1.184978721678490781e-03
3.424606151537884102e+01 9.680318357261362460e-04
3.426606651662915226e+01 9.789783651380338809e-04
3.428607151787947060e+01 1.126911250093175308e-03
3.430607651912978184e+01 1.100157470982427582e-03
3.432608152038009308e+01 8.314919503986883086e-04
3.434608652163041143e+01 9.664513340695515429e-04
3.436609152288072266e+01 8.486716811866472972e-04
3.438609652413103390e+01 1.470680125284417293e-02
3.440610152538134514e+01 1.336975919901526623e-02
3.442610652663165638e+01 1.254711183648164405e-02
3.444611152788196762e+01 2.920577759584551403e-02
3.446611652913227886e+01 5.661119833049385597e-02
3.448612153038259009e+01 2.543373894470619262e-02
3.450612653163290844e+01 1.996747761635238316e-02
3.452613153288321968e+01 5.766094505671810755e-02
3.454613653413353802e+01 4.430743917321360026e-02
3.456614153538384926e+01 3.959403187415589526e-02
3.458614653663416050e+01 4.506251787441522411e-02
3.460615153788447174e+01 4.645216558206052143e-02
3.462615653913478297e+01 5.000258026015592244e-02
3.464616154038509421e+01 8.154793035884769226e-02
3.466616654163540545e+01 8.685462053418958883e-02
3.468617154288571669e+01 3.837287200209672094e-02
3.470617654413603503e+01 3.873590924710466898e-02
3.472618154538634627e+01 4.912609835042589662e-02
3.474618654663665751e+01 1.869660705694830075e-02
3.476619154788697585e+01 1.345898374140447242e-03
3.478619654913728709e+01 1.128701191465391251e-03
3.480620155038759833e+01 9.505312308656408511e-04
3.482620655163790957e+01 8.972721857174293476e-04
3.484621155288822081e+01 8.778615344725899548e-04
3.486621655413853205e+01 1.060526784539365767e-03
3.488622155538884329e+01 8.375333948348415852e-04
3.490622655663915452e+01 8.695375168060792475e-04
3.492623155788947287e+01 8.687900262532652221e-04
3.494623655913978411e+01 8.695514313820139687e-04
3.496624156039009534e+01 1.042623904447785013e-03
3.498624656164041369e+01 1.054170229715636811e-03
3.500625156289072493e+01 1.262511676318597061e-03
3.502625656414103616e+01 1.302366126435041804e-03
3.504626156539134740e+01 1.396825340061509527e-03
3.506626656664165864e+01 1.432243472086930890e-03
3.508627156789196988e+01 1.343236030745679479e-03
3.510627656914228112e+01 1.557910354323070691e-03
3.512628157039259236e+01 1.698512954781050124e-03
3.514628657164291070e+01 1.489651103697221856e-03
3.516629157289322194e+01 1.692486418376237291e-03
3.518629657414354028e+01 1.915077188752911360e-03
3.520630157539385152e+01 2.113696242860743212e-03
3.522630657664416276e+01 2.276110701560502426e-03
3.524631157789447400e+01 2.062152462271937998e-03
3.526631657914478524e+01 2.011901297440278971e-03
3.528632158039509648e+01 2.014720919079537528e-03
3.530632658164540771e+01 2.273648550311421074e-03
3.532633158289571895e+01 2.433092782927630694e-03
3.534633658414603730e+01 5.563641569785999878e-03
3.536634158539634853e+01 1.888084648696642786e-03
3.538634658664665977e+01 3.909645060165933654e-03
3.540635158789697812e+01 7.617363517765841745e-03
3.542635658914728936e+01 4.222101959279207957e-03
3.544636159039760059e+01 1.534206077846728611e-03
3.546636659164791183e+01 3.180315561880030315e-03
3.548637159289822307e+01 4.695515343091213357e-03
3.550637659414853431e+01 3.818826862374916260e-03
3.552638159539884555e+01 5.649547420171219421e-03
3.554638659664915679e+01 9.180421429132975056e-03
3.556639159789947513e+01 6.402295123036896331e-03
3.558639659914978637e+01 6.945561202231781070e-03
3.560640160040009761e+01 9.792250115674477548e-03
3.562640660165041595e+01 6.335263334395189322e-03
3.564641160290072719e+01 2.338995562148080219e-03
3.566641660415103843e+01 3.799947393160086652e-03
3.568642160540134967e+01 3.257072582340471163e-03
3.570642660665166090e+01 1.745027433040832483e-03
3.572643160790197214e+01 1.225280204359047512e-03
3.574643660915228338e+01 1.175080255848614868e-03
3.576644161040260173e+01 1.562685683258963586e-03
3.578644661165291296e+01 1.480799978797033532e-03
3.580645161290322420e+01 1.627922968188457754e-03
3.582645661415354255e+01 1.383419218523425798e-03
3.584646161540385378e+01 1.093339672119155934e-03
3.586646661665416502e+01 8.405354015094846244e-04
3.588647161790447626e+01 1.527883733030634518e-03
3.590647661915478750e+01 1.645047649605473105e-03
3.592648162040509874e+01 1.187603647905229867e-03
3.594648662165540998e+01 1.510772860693792782e-03
3.596649162290572121e+01 2.329984605782688123e-03
3.598649662415603956e+01 1.957731281542373063e-03
3.600650162540635080e+01 4.773781104910304780e-03
3.602650662665666204e+01 4.189866421988075115e-03
3.604651162790698038e+01 3.389539845892337519e-03
3.606651662915729162e+01 2.972552699455393611e-03
3.608652163040760286e+01 1.853802553366245501e-03
3.610652663165791409e+01 4.473171386417462876e-03
3.612653163290822533e+01 3.628662834660595360e-03
3.614653663415853657e+01 2.817921798851636024e-03
3.616654163540884781e+01 2.393715728505167901e-03
3.618654663665915905e+01 3.420125907776493286e-03
3.620655163790947739e+01 4.411204823468291118e-03
3.622655663915978863e+01 6.270009800451017967e-03
3.624656164041010697e+01 2.783809181458160066e-03
3.626656664166041821e+01 2.816821243582220101e-03
3.628657164291072945e+01 2.079268613645002435e-03
3.630657664416104069e+01 2.150876102436707904e-03
3.632658164541135193e+01 1.803983707554627190e-03
3.634658664666166317e+01 1.635350784920684046e-03
3.636659164791197441e+01 1.522818235755258633e-03
3.638659664916228564e+01 1.451867545485384424e-03
3.640660165041260399e+01 1.472115548532462476e-03
3.642660665166291523e+01 1.340280122060516109e-03
3.644661165291322646e+01 1.283743447833753104e-03
3.646661665416354481e+01 1.114254562061024311e-03
3.648662165541385605e+01 1.096587133011647916e-03
3.650662665666416729e+01 1.127950834767415525e-03
3.652663165791447852e+01 7.820798855651763968e-04
3.654663665916478976e+01 8.086878079323274763e-04
3.656664166041510100e+01 8.205816180417046428e-04
3.658664666166541224e+01 9.251522501591104893e-04
3.660665166291572348e+01 1.099069390651862465e-03
3.662665666416604182e+01 1.066453671311320310e-03
3.664666166541635306e+01 9.309165677991680914e-04
3.666666666666666430e+01 7.946112624326750638e-04
3.668667166791698264e+01 7.952206689477241651e-04
3.670667666916729388e+01 1.067651181109989175e-03
3.672668167041760512e+01 1.237570544139106722e-03
3.674668667166791636e+01 1.101461642426910257e-03
3.676669167291822760e+01 1.031357094827134533e-03
3.678669667416853883e+01 1.154425261130153247e-03
3.680670167541885007e+01 1.007143017508067102e-03
3.682670667666916131e+01 8.406496036107877169e-04
3.684671167791947965e+01 7.512345512329871369e-04
3.686671667916979089e+01 8.977696513746972118e-04
3.688672168042010924e+01 1.260237977103797384e-03
3.690672668167042048e+01 1.189077563849180426e-03
3.692673168292073171e+01 9.089260282059712006e-04
3.694673668417104295e+01 8.484663586367061387e-04
3.696674168542135419e+01 9.368935825773935019e-04
3.698674668667166543e+01 1.146949809752688919e-03
3.700675168792197667e+01 1.188765486405341833e-03
3.702675668917228791e+01 1.173220615253493760e-03
3.704676169042260625e+01 1.041318869812782408e-03
3.706676669167291749e+01 8.529989929308051709e-04
3.708677169292322873e+01 1.093397792713225432e-03
3.710677669417354707e+01 1.792462185919254693e-03
3.712678169542385831e+01 2.299292811063644720e-03
3.714678669667416955e+01 2.192080014583532195e-03
3.716679169792448079e+01 1.915066295653482156e-03
3.718679669917479202e+01 2.143226195004230891e-03
3.720680170042510326e+01 1.907011801127866859e-03
3.722680670167541450e+01 1.655834156532081476e-03
3.724681170292572574e+01 1.326736120151501179e-03
3.726681670417604408e+01 1.216100506926241559e-03
3.728682170542635532e+01 1.493424654780369822e-03
3.730682670667667367e+01 2.804837594158585742e-03
3.732683170792698490e+01 2.601413209927398718e-03
3.734683670917729614e+01 3.049243300131212944e-03
3.736684171042760738e+01 2.561666949773390781e-03
3.738684671167791862e+01 2.813910195365359069e-03
3.740685171292822986e+01 2.917357446619178035e-03
3.742685671417854110e+01 2.111157245234284927e-03
3.744686171542885234e+01 1.668398426873735768e-03
3.746686671667917068e+01 1.218767039210315491e-03
3.748687171792948192e+01 9.782989879215187382e-04
3.750687671917979316e+01 9.592548589252871110e-04
3.752688172043011150e+01 9.869581803072422464e-04
3.754688672168042274e+01 1.145965804922744217e-03
3.756689172293073398e+01 1.281888741036167666e-03
3.758689672418104522e+01 1.147734428378025407e-03
3.760690172543135645e+01 1.328404665250545015e-03
3.762690672668166769e+01 1.302616293906757585e-03
3.764691172793197893e+01 1.156045422016672986e-03
3.766691672918229017e+01 1.411684306067773195e-03
3.768692173043260851e+01 1.344475632140742886e-03
3.770692673168291975e+01 1.209968385839855793e-03
3.772693173293323099e+01 1.135463477916720055e-03
3.774693673418354933e+01 1.052589151210383232e-03
3.776694173543386057e+01 9.837459753137209068e-04
3.778694673668417181e+01 8.828869607020728427e-04
3.780695173793448305e+01 8.650595981882770692e-04
3.782695673918479429e+01 1.015106808571899534e-03
3.784696174043510553e+01 9.530964415332529496e-04
3.786696674168541676e+01 1.175606496584600093e-03
3.788697174293572800e+01 1.357621956554681429e-03
3.790697674418604635e+01 1.199230673065486072e-03
3.792698174543635758e+01 1.025795265980270930e-03
3.794698674668667593e+01 9.474330901868439079e-04
3.796699174793698717e+01 8.527270894156142996e-04
3.798699674918729841e+01 7.865678083195800589e-04
3.800700175043760964e+01 8.655981989099199771e-04
3.802700675168792088e+01 1.114469554706904852e-03
3.804701175293823212e+01 8.805694683264666828e-04
3.806701675418854336e+01 1.031103186904175958e-03
3.808702175543885460e+01 1.466330844870528637e-03
3.810702675668917294e+01 1.381114431456583911e-03
3.812703175793948418e+01 9.194266906285970516e-04
3.814703675918979542e+01 1.141051561980994207e-03
3.816704176044011376e+01 1.193443612419458439e-03
3.818704676169042500e+01 1.130842263450148591e-03
3.820705176294073624e+01 1.413171421914043374e-03
3.822705676419104748e+01 1.095928092699467379e-03
3.824706176544135872e+01 9.656002491678034125e-04
3.826706676669166995e+01 1.038334858343748423e-03
3.828707176794198119e+01 1.351003120558824785e-03
3.830707676919229243e+01 1.845738408163811323e-03
3.832708177044261078e+01 1.872953171670736121e-03
3.834708677169292201e+01 1.722875135404880031e-03
3.836709177294324036e+01 2.015184752382370974e-03
3.838709677419355160e+01 1.601029705882926020e-03
3.840710177544386283e+01 1.852916021426169674e-03
3.842710677669417407e+01 1.650123640789175929e-03
3.844711177794448531e+01 1.838106792726869982e-03
3.846711677919479655e+01 1.544449838041029189e-03
3.848712178044510779e+01 1.719432572131453230e-03
3.850712678169541903e+01 2.041789923406825413e-03
3.852713178294573737e+01 2.187204153473363676e-03
3.854713678419604861e+01 1.777749316689735976e-03
3.856714178544635985e+01 1.175134966959562538e-03
3.858714678669667819e+01 1.682658332362228521e-03
3.860715178794698943e+01 2.693184989906943685e-03
3.862715678919730067e+01 2.090407969367395671e-03
3.864716179044761191e+01 2.034714331120325136e-03
3.866716679169792314e+01 1.748511118040152858e-03
3.868717179294823438e+01 1.871500118807194017e-03
3.870717679419854562e+01 1.488270126478854821e-03
3.872718179544885686e+01 2.730679144474120780e-03
3.874718679669917520e+01 1.920324635307447438e-03
3.876719179794948644e+01 1.308079110078769203e-03
3.878719679919979768e+01 7.783622520867148915e-04
3.880720180045011602e+01 8.933711248203068771e-04
3.882720680170042726e+01 8.060003532793425960e-04
3.884721180295073850e+01 8.076171255304048129e-04
3.886721680420104974e+01 9.093018724223815704e-04
3.888722180545136098e+01 1.219828838912950667e-03
3.890722680670167222e+01 1.333293569887148908e-03
3.892723180795198346e+01 9.729043693261258015e-04
3.894723680920229469e+01 1.070997470869604340e-03
3.896724181045261304e+01 1.095189888798928004e-03
3.898724681170292428e+01 1.313418292591300588e-03
3.900725181295324262e+01 1.213409356982042813e-03
3.902725681420355386e+01 1.162566519935101343e-03
3.904726181545386510e+01 9.037073173186254901e-04
3.906726681670417634e+01 7.143430781563324134e-04
3.908727181795448757e+01 9.429543211469502582e-04
3.910727681920479881e+01 1.680335366801871460e-03
3.912728182045511005e+01 1.753941467265075771e-03
3.914728682170542129e+01 1.298845853319461393e-03
3.916729182295573963e+01 1.405045912251275987e-03
3.918729682420605087e+01 1.225607763937445072e-03
3.920730182545636211e+01 1.096335209999657135e-03
3.922730682670668045e+01 9.644432996601906994e-04
3.924731182795699169e+01 8.255077629477402049e-04
3.926731682920730293e+01 7.073243156010432979e-04
3.928732183045761417e+01 7.570431352645218010e-04
3.930732683170792541e+01 1.342124798799854699e-03
3.932733183295823665e+01 8.471989611220643842e-04
3.934733683420854788e+01 8.301841886047237225e-04
3.936734183545885912e+01 4.012253550512998382e-03
3.938734683670917747e+01 2.360556785912673681e-03
3.940735183795948871e+01 2.005376061045538536e-03
3.942735683920979994e+01 9.490132613800634966e-04
3.944736184046011829e+01 1.529323414778554135e-03
3.946736684171042953e+01 1.883660577086136365e-03
3.948737184296074076e+01 1.698342472521824440e-03
3.950737684421105200e+01 1.984534761910163470e-03
3.952738184546136324e+01 1.723280102142847776e-03
3.954738684671167448e+01 1.964350777670036130e-03
3.956739184796198572e+01 1.796787472650980631e-03
3.958739684921230406e+01 2.526766518840025365e-03
3.960740185046261530e+01 2.303000155169810520e-03
3.962740685171292654e+01 2.406671858469727580e-03
3.964741185296324488e+01 1.468593978845813674e-03
3.966741685421355612e+01 1.637838830199521509e-03
3.968742185546386736e+01 2.005146294420599197e-03
3.970742685671417860e+01 1.293774608570192426e-03
3.972743185796448984e+01 8.596309618750413214e-04
3.974743685921480107e+01 7.132748732614957368e-04
3.976744186046511231e+01 7.345657726787983973e-04
3.978744686171542355e+01 1.810443782861617234e-03
3.980745186296574190e+01 1.255013411363249372e-03
3.982745686421605313e+01 8.064196784420496695e-04
3.984746186546636437e+01 1.990007647594973974e-03
3.986746686671668272e+01 2.078030280513078719e-03
3.988747186796699395e+01 1.836974866742086855e-03
3.990747686921730519e+01 1.171258330445742058e-03
3.992748187046761643e+01 1.179937656889476667e-03
3.994748687171792767e+01 1.346958646838045896e-03
3.996749187296823891e+01 7.225888728631186175e-04
3.998749687421855015e+01 2.013416432396681905e-03
4.000750187546886139e+01 2.972664632222222353e-03
4.002750687671917973e+01 2.927228382000802553e-03
4.004751187796949097e+01 1.455491053599652874e-03
4.006751687921980931e+01 1.870398539059436090e-03
4.008752188047012055e+01 2.060426425256780061e-03
4.010752688172043179e+01 1.587231762596364023e-03
4.012753188297074303e+01 8.618189811635171673e-04
4.014753688422105427e+01 9.777018253061793909e-04
4.016754188547136550e+01 8.421915778641144703e-04
4.018754688672167674e+01 8.709142939007718598e-04
4.020755188797198798e+01 9.481547215597253700e-04
4.022755688922230632e+01 1.028129548293605635e-03
4.024756189047261756e+01 9.116704667702780866e-04
4.026756689172292880e+01 7.500009056805613788e-04
4.028757189297324715e+01 8.838941735381090990e-04
4.030757689422355838e+01 7.743851701988230729e-04
4.032758189547386962e+01 1.166111922513384100e-03
4.034758689672418086e+01 8.106960388093652995e-04
4.036759189797449210e+01 8.313074547702696071e-04
4.038759689922480334e+01 7.386445209629442224e-04
4.040760190047511458e+01 7.393589825404326592e-04
4.042760690172542581e+01 9.704187478498529180e-04
4.044761190297574416e+01 7.011596086318800563e-04
4.046761690422605540e+01 6.329299328801203314e-04
4.048762190547636663e+01 8.344013932262881426e-04
4.050762690672668498e+01 8.365178794565413922e-04
4.052763190797699622e+01 6.411195020727344061e-04
4.054763690922730746e+01 6.604299415134442771e-04
4.056764191047761869e+01 7.337036647579293046e-04
4.058764691172792993e+01 7.752210769772535474e-04
4.060765191297824117e+01 8.018506312894795691e-04
4.062765691422855241e+01 6.804755239974450906e-04
4.064766191547886365e+01 8.970462910871079528e-04
