# 2theta Intensity
3.028507126781695291e+01 1.450930508812317164e-03
3.030507626906726770e+01 1.431606141764997725e-03
3.032508127031757894e+01 1.376758558178882300e-03
3.034508627156789018e+01 1.321910974592766875e-03
3.036509127281820497e+01 1.267063391006641691e-03
3.038509627406851621e+01 1.230872693268027229e-03
3.040510127531882745e+01 1.200301819970751426e-03
3.042510627656914224e+01 1.221985498038519798e-03
3.044511127781945348e+01 1.191706375451198402e-03
3.046511627906976827e+01 1.184029013653065728e-03
3.048512128032007951e+01 1.400647248803388572e-03
3.050512628157039074e+01 1.603606196441304888e-03
3.052513128282070554e+01 1.753820039941972374e-03
3.054513628407101677e+01 1.995293296187668989e-03
3.056514128532133157e+01 2.233952586600954863e-03
3.058514628657164280e+01 9.037954053346498179e-03
3.060515128782195404e+01 1.369491861299451056e-03
3.062515628907226883e+01 1.565867263917639128e-03
3.064516129032258007e+01 1.507356037509597485e-03
3.066516629157289131e+01 1.162833789002295538e-02
3.068517129282320610e+01 1.759623307499019393e-02
3.070517629407351734e+01 1.417396129926235329e-02
3.072518129532383213e+01 3.841991552707205420e-03
3.074518629657414337e+01 1.307458160293274198e-02
3.076519129782445461e+01 1.483319803458105039e-03
3.078519629907476940e+01 8.260751049083261965e-03
3.080520130032508064e+01 5.055353958898689028e-03
3.082520630157539188e+01 3.619893239505434044e-03
3.084521130282570667e+01 1.679513997013421141e-03
3.086521630407601791e+01 1.486039847245944172e-03
3.088522130532633270e+01 1.332885380810097664e-03
3.090522630657664394e+01 1.291216540526538654e-03
3.092523130782695517e+01 1.290798806131681058e-03
3.094523630907726996e+01 1.241947462417011122e-03
3.096524131032758120e+01 1.214585782418812262e-03
3.098524631157789244e+01 1.047260273418355826e-03
3.100525131282820723e+01 9.793145590600569380e-04
3.102525631407851847e+01 8.897162495702648759e-04
3.104526131532883326e+01 7.891082556257835150e-04
3.106526631657914450e+01 7.415507943025514666e-04
3.108527131782945574e+01 7.261925207653614593e-04
3.110527631907977053e+01 7.694447300190087723e-04
3.112528132033008177e+01 1.405597724137724359e-03
3.114528632158039301e+01 1.049845874538081914e-03
3.116529132283070780e+01 9.435256695977265124e-04
3.118529632408101904e+01 1.095341163567669501e-03
3.120530132533133383e+01 1.101140630789477094e-03
3.122530632658164507e+01 1.143092979352192508e-03
3.124531132783195631e+01 1.115239678546188279e-03
3.126531632908227110e+01 1.066888804068317565e-03
3.128532133033258233e+01 1.268130668063384469e-03
3.130532633158289357e+01 1.154363236763954409e-03
3.132533133283320836e+01 8.972189518637214978e-04
3.134533633408351960e+01 9.970838855856741911e-04
3.136534133533383439e+01 9.710834770122395761e-04
3.138534633658414563e+01 1.062473327548346929e-03
3.140535133783445687e+01 1.611991475845211226e-03
3.142535633908477166e+01 1.106643849087058946e-03
3.144536134033508290e+01 1.362875104664090483e-03
3.146536634158539414e+01 1.407673583229920649e-03
3.148537134283570893e+01 1.069104709378217166e-03
3.150537634408602017e+01 1.241392389311102035e-03
3.152538134533633496e+01 1.488715373242594864e-03
3.154538634658664620e+01 1.800134301823220822e-03
3.156539134783695744e+01 9.935356201575000403e-04
3.158539634908727223e+01 1.359161773832534949e-03
3.160540135033758347e+01 2.087898696724567720e-03
3.162540635158789470e+01 2.188080069496238858e-03
3.164541135283820950e+01 1.402647295237781193e-03
3.166541635408852073e+01 1.356104468277135504e-03
3.168542135533883553e+01 1.373391397821543134e-03
3.170542635658914676e+01 1.996104077199265490e-03
3.172543135783945800e+01 2.249374127435912682e-03
3.174543635908977279e+01 1.968427705679092442e-03
3.176544136034008403e+01 1.706570481344351449e-03
3.178544636159039882e+01 1.540530148920652093e-03
3.180545136284071006e+01 1.355422936772729056e-03
3.182545636409102130e+01 1.162112687245845820e-03
3.184546136534133609e+01 8.794143294227323854e-04
3.186546636659164733e+01 9.643932392924659631e-04
3.188547136784195857e+01 1.709148735818882348e-03
3.190547636909227336e+01 2.536903975957071743e-03
3.192548137034258460e+01 2.481048701978895606e-03
3.194548637159289939e+01 1.934743808436275875e-03
3.196549137284321063e+01 1.559003425982763164e-03
3.198549637409352187e+01 1.494602982339041314e-03
3.200550137534384021e+01 1.448433937879692367e-03
3.202550637659415145e+01 1.558464095356329676e-03
3.204551137784446269e+01 1.354971154568175270e-03
3.206551637909477392e+01 1.083126883339062064e-03
3.208552138034508516e+01 1.090244827590582197e-03
3.210552638159539640e+01 9.472388688812769181e-04
3.212553138284570764e+01 7.837541221524136226e-04
3.214553638409601888e+01 7.187504813043769838e-04
3.216554138534633722e+01 6.921384963925360364e-04
3.218554638659664846e+01 9.603509325974459972e-04
3.220555138784695970e+01 1.155440939363472624e-03
3.222555638909727804e+01 9.897184218558641514e-04
3.224556139034758928e+01 9.508521005229931102e-04
3.226556639159790052e+01 9.830671990943978811e-04
3.228557139284821176e+01 9.626951087878454424e-04
3.230557639409852300e+01 7.280458371397765258e-04
3.232558139534883423e+01 6.668042687912838348e-04
3.234558639659914547e+01 7.186287006493483455e-04
3.236559139784945671e+01 7.798130495641781429e-04
3.238559639909977506e+01 8.263562986770890163e-04
3.240560140035008629e+01 6.401762228597677540e-04
3.242560640160040464e+01 7.556062234626868606e-04
3.244561140285071588e+01 9.132191635533593857e-04
3.246561640410102711e+01 1.051969631752859482e-03
3.248562140535133835e+01 7.827221156202414810e-04
3.250562640660164959e+01 1.024389014134287389e-03
3.252563140785196083e+01 1.167414621685755041e-03
3.254563640910227207e+01 1.151650798349653686e-03
3.256564141035258331e+01 1.690600496795498404e-03
3.258564641160290165e+01 1.048664704712784588e-03
3.260565141285321289e+01 1.007202602455280985e-03
3.262565641410352413e+01 1.141809660440221532e-03
3.264566141535384247e+01 9.968846353959981508e-04
3.266566641660415371e+01 8.895099281010917722e-04
3.268567141785446495e+01 7.235429292304585086e-04
3.270567641910477619e+01 1.004580248003567912e-03
3.272568142035508743e+01 1.028017853459483634e-03
3.274568642160539866e+01 1.090117922502208559e-03
3.276569142285570990e+01 1.070616675131692017e-03
3.278569642410602114e+01 1.352086424822652707e-03
3.280570142535633948e+01 1.581654462247663803e-03
3.282570642660665072e+01 1.528758870127038200e-03
3.284571142785696196e+01 1.517483928385918298e-03
3.286571642910728031e+01 1.594206245228447713e-03
3.288572143035759154e+01 1.187258971321841381e-03
3.290572643160790278e+01 1.374735487072832347e-03
3.292573143285821402e+01 1.365615503394482276e-03
3.294573643410852526e+01 1.421676964273410225e-03
3.296574143535883650e+01 1.272220155505528498e-03
3.298574643660914774e+01 1.362742824465772249e-03
3.300575143785945897e+01 1.422491876557951777e-03
3.302575643910977732e+01 1.758946354057551453e-03
3.304576144036008856e+01 2.040749421724242021e-03
3.306576644161040690e+01 1.544511817556908171e-03
3.308577144286071814e+01 1.255628539651977137e-03
3.310577644411102938e+01 1.245914610873786327e-03
3.312578144536134062e+01 1.234251545616944865e-03
3.314578644661165185e+01 1.079456750304128628e-03
3.316579144786196309e+01 1.052353952965642825e-03
3.318579644911227433e+01 1.116230204119455886e-03
3.320580145036258557e+01 1.069924671685573356e-03
3.322580645161290391e+01 1.130026728815945215e-03
3.324581145286321515e+01 1.102504016502474544e-03
3.326581645411352639e+01 1.367098632534425196e-03
3.328582145536384473e+01 1.036038989090826796e-03
3.330582645661415597e+01 1.278054688682398257e-03
3.332583145786446721e+01 1.193048189825385167e-03
3.334583645911477845e+01 1.140181588520031413e-03
3.336584146036508969e+01 1.217851743488470055e-03
3.338584646161540093e+01 9.367371119626467140e-04
3.340585146286571216e+01 1.214900687728135602e-03
3.342585646411602340e+01 8.916484214610603722e-04
3.344586146536634175e+01 1.072341249456939356e-03
3.346586646661665299e+01 6.704084563119343601e-04
3.348587146786697133e+01 8.930538819457330135e-04
3.350587646911728257e+01 9.356869329017038304e-04
3.352588147036759381e+01 1.618855938748824759e-03
3.354588647161790504e+01 1.131314139598241187e-03
3.356589147286821628e+01 8.532056938237844506e-04
3.358589647411852752e+01 1.345504545618085189e-03
3.360590147536883876e+01 1.452315972687802728e-03
3.362590647661915000e+01 1.287155057647089472e-03
3.364591147786946834e+01 1.163784606198320446e-03
3.366591647911977958e+01 1.708060141626425391e-03
3.368592148037009082e+01 1.279936823559930936e-03
3.370592648162040916e+01 8.481504538586353420e-04
3.372593148287072040e+01 7.471468728807578730e-04
3.374593648412103164e+01 5.922426351173847763e-04
3.376594148537134288e+01 8.573328544480470761e-04
3.378594648662165412e+01 9.528058015096455826e-04
3.380595148787196536e+01 1.075742801148891342e-03
3.382595648912227659e+01 1.282016488608583469e-03
3.384596149037258783e+01 1.373888102453485558e-03
3.386596649162290618e+01 9.238276160391557801e-04
3.388597149287321741e+01 1.156227733843364670e-03
3.390597649412352865e+01 1.187668823129372619e-03
3.392598149537384700e+01 1.027994527133978134e-03
3.394598649662415824e+01 9.905804564794915956e-04
3.396599149787446947e+01 9.904735691086926416e-04
3.398599649912478071e+01 1.285899123722818302e-03
3.400600150037509195e+01 1.225047426531882238e-03
3.402600650162540319e+01 1.240639644946944353e-03
3.404601150287571443e+01 1.082963079556817669e-03
3.406601650412602567e+01 1.506941810027364118e-03
3.408602150537634401e+01 1.387645460577115793e-03
3.410602650662665525e+01 1.694408142304152515e-03
3.412603150787697359e+01 1.288643551302934417e-03
3.414603650912728483e+01 1.078273474133737732e-03
3.416604151037759607e+01 1.047115642192922476e-03
3.418604651162790731e+01 1.008096904927370226e-03
3.420605151287821855e+01 1.049531240556509206e-03
3.422605651412852978e+01 1.079496413481171929e-03
3.424606151537884102e+01 1.006292353817890561e-03
3.426606651662915226e+01 1.013597948300376571e-03
3.428607151787947060e+01 7.369971186882631883e-04
3.430607651912978184e+01 6.529903665471647935e-04
3.432608152038009308e+01 1.507560373680768857e-03
3.434608652163041143e+01 1.318410084425186354e-02
3.436609152288072266e+01 8.029105104299893297e-03
3.438609652413103390e+01 2.862926994682277095e-03
3.440610152538134514e+01 8.076481881778127883e-03
3.442610652663165638e+01 2.593206137699144778e-02
3.444611152788196762e+01 5.116933960831883399e-02
3.446611652913227886e+01 4.062169991488659426e-02
3.448612153038259009e+01 3.897612300972486121e-02
3.450612653163290844e+01 2.135034059113018537e-02
3.452613153288321968e+01 1.139321217645049983e-01
3.454613653413353802e+01 3.671365902379936097e-02
3.456614153538384926e+01 6.011026681739504302e-02
3.458614653663416050e+01 2.622887718931901646e-02
3.460615153788447174e+01 6.067888603666991842e-02
3.462615653913478297e+01 8.501277151388845696e-03
3.464616154038509421e+01 2.164753153248604248e-02
3.466616654163540545e+01 1.245810207138546045e-02
3.468617154288571669e+01 2.743349058828669501e-02
3.470617654413603503e+01 1.354628540220734981e-03
3.472618154538634627e+01 1.139333917712175535e-03
3.474618654663665751e+01 9.626736499719053351e-04
3.476619154788697585e+01 8.969907024566345973e-04
3.478619654913728709e+01 7.706380444528326129e-04
3.480620155038759833e+01 9.042739894394210545e-04
3.482620655163790957e+01 6.943144366556868894e-04
3.484621155288822081e+01 8.373431166328904615e-04
3.486621655413853205e+01 9.627748807368383946e-04
3.488622155538884329e+01 1.091957034607201824e-03
3.490622655663915452e+01 9.222857080361346153e-04
3.492623155788947287e+01 1.029137828800803876e-03
3.494623655913978411e+01 8.436670438494606140e-04
3.496624156039009534e+01 7.532019703430478837e-04
3.498624656164041369e+01 8.978198859055652736e-04
3.500625156289072493e+01 1.041316680501251516e-03
3.502625656414103616e+01 1.043373547630228708e-03
3.504626156539134740e+01 1.702998730780424510e-03
3.506626656664165864e+01 2.282917571371418253e-03
3.508627156789196988e+01 2.504486419556760206e-03
3.510627656914228112e+01 2.246744995571653934e-03
3.512628157039259236e+01 1.925630348612916969e-03
3.514628657164291070e+01 1.604084383594889555e-03
3.516629157289322194e+01 1.810667703891280077e-03
3.518629657414354028e+01 2.190599378164723599e-03
3.520630157539385152e+01 2.503188487079145621e-03
3.522630657664416276e+01 2.492599095011558373e-03
3.524631157789447400e+01 2.378378725147691896e-03
3.526631657914478524e+01 2.057639402150117022e-03
3.528632158039509648e+01 3.199685658856083262e-03
3.530632658164540771e+01 2.457418454554787749e-03
3.532633158289571895e+01 1.559446901521043720e-03
3.534633658414603730e+01 1.041812296423588182e-03
3.536634158539634853e+01 2.273581964312557969e-03
3.538634658664665977e+01 1.535673979585317579e-03
3.540635158789697812e+01 1.315007676514923923e-02
3.542635658914728936e+01 2.401533329875661042e-03
3.544636159039760059e+01 4.724763014298529254e-03
3.546636659164791183e+01 6.178328995889939383e-03
3.548637159289822307e+01 8.319858904466041413e-03
3.550637659414853431e+01 3.806685346687187395e-03
3.552638159539884555e+01 3.791325790981439105e-03
3.554638659664915679e+01 3.612438412179180044e-03
3.556639159789947513e+01 5.144778996304917064e-03
3.558639659914978637e+01 1.131834130515706497e-03
3.560640160040009761e+01 2.197177987853268181e-03
3.562640660165041595e+01 2.279343030998214926e-03
3.564641160290072719e+01 2.290907230173392945e-03
3.566641660415103843e+01 1.371091193865271556e-03
3.568642160540134967e+01 1.254029696341652129e-03
3.570642660665166090e+01 1.018736702807615394e-03
3.572643160790197214e+01 1.040573621683743479e-03
3.574643660915228338e+01 8.735972985919106823e-04
3.576644161040260173e+01 8.469285721823621932e-04
3.578644661165291296e+01 1.431817317821591252e-03
3.580645161290322420e+01 1.149948262951633153e-03
3.582645661415354255e+01 1.163453741533820298e-03
3.584646161540385378e+01 1.127260243258309267e-03
3.586646661665416502e+01 1.118020897950804809e-03
3.588647161790447626e+01 1.057422296228945589e-03
3.590647661915478750e+01 5.265019614428638299e-03
3.592648162040509874e+01 1.057340133185299741e-03
3.594648662165540998e+01 1.719081294759163816e-03
3.596649162290572121e+01 1.784906983943035505e-03
3.598649662415603956e+01 4.153545787783892614e-03
3.600650162540635080e+01 2.237380594112889712e-03
3.602650662665666204e+01 3.361104268649091429e-03
3.604651162790698038e+01 3.251446539318230116e-03
3.606651662915729162e+01 4.372484025494788838e-03
3.608652163040760286e+01 2.350652177900028859e-03
3.610652663165791409e+01 3.022565151587924132e-03
3.612653163290822533e+01 2.123628718427431495e-03
3.614653663415853657e+01 4.805871584039214314e-03
3.616654163540884781e+01 1.255705456225861098e-03
3.618654663665915905e+01 2.761391974236069181e-03
3.620655163790947739e+01 1.413584630888930138e-03
3.622655663915978863e+01 1.414900895681849187e-03
3.624656164041010697e+01 1.706702255837373901e-03
3.626656664166041821e+01 1.489844670890277945e-03
3.628657164291072945e+01 1.360482463989202192e-03
3.630657664416104069e+01 1.093300799095876233e-03
3.632658164541135193e+01 9.693979309805118546e-04
3.634658664666166317e+01 8.514701929176433448e-04
3.636659164791197441e+01 7.636027779204984699e-04
3.638659664916228564e+01 7.475152145003401529e-04
3.640660165041260399e+01 7.468789034475956795e-04
3.642660665166291523e+01 9.072257657712456784e-04
3.644661165291322646e+01 9.300598812664751663e-04
3.646661665416354481e+01 6.963713125129161437e-04
3.648662165541385605e+01 7.447069596756087642e-04
3.650662665666416729e+01 7.872196229344207612e-04
3.652663165791447852e+01 9.984928666551128214e-04
3.654663665916478976e+01 9.141550668853311952e-04
3.656664166041510100e+01 1.066069078445725611e-03
3.658664666166541224e+01 8.408902807885923090e-04
3.660665166291572348e+01 1.066095399967464290e-03
3.662665666416604182e+01 1.181725398687984759e-03
3.664666166541635306e+01 1.309512776556108569e-03
3.666666666666666430e+01 9.974853334627569682e-04
3.668667166791698264e+01 8.405408122044437554e-04
3.670667666916729388e+01 8.440010791167898733e-04
3.672668167041760512e+01 8.464090041933382833e-04
3.674668667166791636e+01 9.814469319445052586e-04
3.676669167291822760e+01 9.937595255348136754e-04
3.678669667416853883e+01 1.037959839657876188e-03
3.680670167541885007e+01 9.658919458556562481e-04
3.682670667666916131e+01 8.301829893392117382e-04
3.684671167791947965e+01 9.513587120667582261e-04
3.686671667916979089e+01 9.560744504759691436e-04
3.688672168042010924e+01 1.031259536845077372e-03
3.690672668167042048e+01 1.027956522643329231e-03
3.692673168292073171e+01 8.431746868060868575e-04
3.694673668417104295e+01 6.878492177595608515e-04
3.696674168542135419e+01 6.631685249150245367e-04
3.698674668667166543e+01 8.414538164920485957e-04
3.700675168792197667e+01 1.016552614527453441e-03
3.702675668917228791e+01 9.871770757653212068e-04
3.704676169042260625e+01 1.084428794304493401e-03
3.706676669167291749e+01 1.127849738151467029e-03
3.708677169292322873e+01 1.160770520946448293e-03
3.710677669417354707e+01 1.041783271283607893e-03
3.712678169542385831e+01 7.892650854492837568e-04
3.714678669667416955e+01 9.741851212290590428e-04
3.716679169792448079e+01 1.362292679505574611e-03
3.718679669917479202e+01 1.871323041501651331e-03
3.720680170042510326e+01 2.229445339748744367e-03
3.722680670167541450e+01 3.268925782456009923e-03
3.724681170292572574e+01 2.516653691940724542e-03
3.726681670417604408e+01 2.094166222920471315e-03
3.728682170542635532e+01 1.803154111053030225e-03
3.730682670667667367e+01 1.357714375136262865e-03
3.732683170792698490e+01 1.168141495575978402e-03
3.734683670917729614e+01 1.739501520150824390e-03
3.736684171042760738e+01 1.261078053840887590e-03
3.738684671167791862e+01 9.601403096249882521e-04
3.740685171292822986e+01 1.104063445908365316e-03
3.742685671417854110e+01 7.683384983775750233e-04
3.744686171542885234e+01 9.100174750545582435e-04
3.746686671667917068e+01 1.587172465204655372e-03
3.748687171792948192e+01 1.419488541505547216e-03
3.750687671917979316e+01 1.411407725220340317e-03
3.752688172043011150e+01 9.997555176802111563e-04
3.754688672168042274e+01 1.168562118399640946e-03
3.756689172293073398e+01 1.023795418863140440e-03
3.758689672418104522e+01 1.016836293695609411e-03
3.760690172543135645e+01 1.279146980097040304e-03
3.762690672668166769e+01 1.208957555835350273e-03
3.764691172793197893e+01 1.069465626093270023e-03
3.766691672918229017e+01 9.729841975249890751e-04
3.768692173043260851e+01 1.009889681524499521e-03
3.770692673168291975e+01 1.200507333055926551e-03
3.772693173293323099e+01 1.370162752785738982e-03
3.774693673418354933e+01 1.568225954559671889e-03
3.776694173543386057e+01 1.132111041235073180e-03
3.778694673668417181e+01 9.020551654607049472e-04
3.780695173793448305e+01 1.034397455733466857e-03
3.782695673918479429e+01 1.144038926037738895e-03
3.784696174043510553e+01 1.001671481618870855e-03
3.786696674168541676e+01 6.229207122235009934e-04
3.788697174293572800e+01 8.573684411275421090e-04
3.790697674418604635e+01 7.052231389191532468e-04
3.792698174543635758e+01 1.035827578611560806e-03
3.794698674668667593e+01 1.010127614339364523e-03
3.796699174793698717e+01 9.184126892916239567e-04
3.798699674918729841e+01 6.808235930659784852e-04
3.800700175043760964e+01 8.883544988729369374e-04
3.802700675168792088e+01 9.875060965678246743e-04
3.804701175293823212e+01 7.579766481615337172e-04
3.806701675418854336e+01 1.162463883843864497e-03
3.808702175543885460e+01 8.650761289693728292e-04
3.810702675668917294e+01 1.102671971297805153e-03
3.812703175793948418e+01 1.043678819118172953e-03
3.814703675918979542e+01 9.144202573000742486e-04
3.816704176044011376e+01 8.863220134194389971e-04
3.818704676169042500e+01 9.111394327160121567e-04
3.820705176294073624e+01 1.107520666993936070e-03
3.822705676419104748e+01 1.355897843659615264e-03
3.824706176544135872e+01 1.322229289059771197e-03
3.826706676669166995e+01 7.366920743836920769e-04
3.828707176794198119e+01 1.281859604887285002e-03
3.830707676919229243e+01 8.973358927516751843e-04
3.832708177044261078e+01 8.685940790273175525e-04
3.834708677169292201e+01 1.123851696695755704e-03
3.836709177294324036e+01 2.273358548402538287e-03
3.838709677419355160e+01 3.021661815391186133e-03
3.840710177544386283e+01 3.158453787766744934e-03
3.842710677669417407e+01 2.462954117151814996e-03
3.844711177794448531e+01 1.714575035163984438e-03
3.846711677919479655e+01 1.387234494159014916e-03
3.848712178044510779e+01 3.005304493483847844e-03
3.850712678169541903e+01 3.040191860750639415e-03
3.852713178294573737e+01 3.577884001180308381e-03
3.854713678419604861e+01 1.437224215237010907e-03
3.856714178544635985e+01 2.625127027017215824e-03
3.858714678669667819e+01 6.667049354975390857e-04
3.860715178794698943e+01 2.770267006454238921e-03
3.862715678919730067e+01 9.282426705642183229e-04
3.864716179044761191e+01 1.084532561905730309e-03
3.866716679169792314e+01 1.576929754617921019e-03
3.868717179294823438e+01 8.443019003346467809e-04
3.870717679419854562e+01 1.172441436033291916e-03
3.872718179544885686e+01 5.494892059336758299e-04
3.874718679669917520e+01 5.015386343373860528e-04
3.876719179794948644e+01 7.957154988264160530e-04
3.878719679919979768e+01 8.779783397528037603e-04
3.880720180045011602e+01 6.153621869490249943e-04
3.882720680170042726e+01 1.098168773306261968e-03
3.884721180295073850e+01 9.535003188751501636e-04
3.886721680420104974e+01 1.317675276388508791e-03
3.888722180545136098e+01 1.473126708618117259e-03
3.890722680670167222e+01 1.832359283865173973e-03
3.892723180795198346e+01 1.154513509345001529e-03
3.894723680920229469e+01 1.602098904483540299e-03
3.896724181045261304e+01 1.508106437016025090e-03
3.898724681170292428e+01 1.804946655034938598e-03
3.900725181295324262e+01 1.450939252446777723e-03
3.902725681420355386e+01 1.390732828148928766e-03
3.904726181545386510e+01 1.429595206626364324e-03
3.906726681670417634e+01 9.152187116092769074e-04
3.908727181795448757e+01 1.099026444992499138e-03
3.910727681920479881e+01 8.566751020918325936e-04
3.912728182045511005e+01 1.070747658377775623e-03
3.914728682170542129e+01 9.475169776462880620e-04
3.916729182295573963e+01 9.714410393002435862e-04
3.918729682420605087e+01 1.204800420020653035e-03
3.920730182545636211e+01 7.539401505358711304e-04
3.922730682670668045e+01 7.567650784899538578e-04
3.924731182795699169e+01 6.700422494999837492e-04
3.926731682920730293e+01 3.281952026619545850e-03
3.928732183045761417e+01 8.130734337973108839e-04
3.930732683170792541e+01 1.113702232287513061e-03
3.932733183295823665e+01 1.286682422289017703e-03
3.934733683420854788e+01 1.579008848206778703e-03
3.936734183545885912e+01 1.083846847332965149e-03
3.938734683670917747e+01 7.088509644338794775e-03
3.940735183795948871e+01 5.843529844195359101e-04
3.942735683920979994e+01 1.884749664221880639e-03
3.944736184046011829e+01 8.738864670179971247e-04
3.946736684171042953e+01 3.770816424174803973e-03
3.948737184296074076e+01 1.684095861232067469e-03
3.950737684421105200e+01 1.702539599010609870e-03
3.952738184546136324e+01 3.785069199460353029e-03
3.954738684671167448e+01 2.606832383162952221e-03
3.956739184796198572e+01 7.362785917343719379e-04
3.958739684921230406e+01 7.830431854071430659e-04
3.960740185046261530e+01 1.046766289830147051e-03
3.962740685171292654e+01 9.552906853507148969e-04
3.964741185296324488e+01 1.453913900182990252e-03
3.966741685421355612e+01 9.451772979880742730e-04
3.968742185546386736e+01 1.018394564401431130e-03
3.970742685671417860e+01 5.051408579251855969e-04
3.972743185796448984e+01 1.465708300529624652e-03
3.974743685921480107e+01 1.035948331619046970e-03
3.976744186046511231e+01 7.857001966889182610e-04
3.978744686171542355e+01 6.275703274052398927e-04
3.980745186296574190e+01 5.140331803854632968e-04
3.982745686421605313e+01 7.195842478294991107e-04
3.984746186546636437e+01 1.785035024056824812e-03
3.986746686671668272e+01 2.633800267028620079e-03
3.988747186796699395e+01 1.639236936324282292e-03
3.990747686921730519e+01 1.810862888541610620e-03
3.992748187046761643e+01 9.817566698218146287e-04
3.994748687171792767e+01 2.419829967008941748e-03
3.996749187296823891e+01 8.764854549925925201e-04
3.998749687421855015e+01 7.421569622427364463e-04
4.000750187546886139e+01 1.975900969808984907e-03
4.002750687671917973e+01 6.919591884597802453e-04
4.004751187796949097e+01 1.052817991390594347e-03
4.006751687921980931e+01 1.418530793906543248e-03
4.008752188047012055e+01 8.130460751172431492e-04
4.010752688172043179e+01 6.023516729867102980e-04
4.012753188297074303e+01 6.894933922005165366e-04
4.014753688422105427e+01 8.013161897420514402e-04
4.016754188547136550e+01 8.711088594316482390e-04
4.018754688672167674e+01 9.231863889167970898e-04
4.020755188797198798e+01 6.349796959609814787e-04
4.022755688922230632e+01 5.630442138714071955e-04
4.024756189047261756e+01 7.026643761407098130e-04
4.026756689172292880e+01 6.639603709435081208e-04
4.028757189297324715e+01 5.873967250093515028e-04
4.030757689422355838e+01 5.653741343569238052e-04
4.032758189547386962e+01 5.404883523737129920e-04
4.034758689672418086e+01 5.771831744053350019e-04
4.036759189797449210e+01 5.900024495494994668e-04
4.038759689922480334e+01 6.377932315679112193e-04
4.040760190047511458e+01 7.584319160538918704e-04
4.042760690172542581e+01 5.919362636924411928e-04
4.044761190297574416e+01 5.886570267392272860e-04
4.046761690422605540e+01 6.049574126189993404e-04
4.048762190547636663e+01 8.596255513792889439e-04
4.050762690672668498e+01 7.225655158517235244e-04
4.052763190797699622e+01 6.712305570241547566e-04
4.054763690922730746e+01 6.879777735516687817e-04
4.056764191047761869e+01 9.470742690751408639e-04
4.058764691172792993e+01 7.121548046077243047e-04
4.060765191297824117e+01 1.684053576088558827e-03
4.062765691422855241e+01 2.876090265951857742e-03
4.064766191547886365e+01 6.717737788162240434e-04
4.066766691672918199e+01 7.307785346095270734e-04
4.068767191797949323e+01 8.188292193016440948e-04
4.070767691922981157e+01 8.807090103618244901e-04
4.072768192048012281e+01 3.146353352908604854e-03
4.074768692173043405e+01 7.779584781292850706e-03
4.076769192298074529e+01 6.658874661453850416e-03
4.078769692423105653e+01 4.119399420148759684e-03
4.080770192548136777e+01 4.032153937661317640e-03
4.082770692673167900e+01 3.296640220046662736e-03
4.084771192798199024e+01 4.927448264685023969e-03
4.086771692923230859e+01 7.528764836223501540e-04
4.088772193048261983e+01 2.093214872094129909e-03
4.090772693173293106e+01 3.490066007533611323e-03
4.092773193298324941e+01 2.152340046839446366e-03
4.094773693423356065e+01 3.132786974701508124e-03
4.096774193548387188e+01 6.354959656501082965e-04
4.098774693673418312e+01 6.759743160535159083e-04
4.100775193798449436e+01 5.526302520877508740e-04
4.102775693923480560e+01 5.684193489547496652e-04
4.104776194048511684e+01 6.911138035620112375e-04
4.106776694173542808e+01 6.574524982309544246e-04
4.108777194298574642e+01 8.867949298728057018e-04
4.110777694423605766e+01 9.988954602822041392e-04
4.112778194548637600e+01 6.446774342279594375e-04
4.114778694673668724e+01 8.411633415188996639e-04
4.116779194798699848e+01 2.287134289243366800e-03
4.118779694923730972e+01 9.618505715370419653e-04
4.120780195048762096e+01 4.448401969359967018e-04
4.122780695173793220e+01 9.703603391120310716e-04
4.124781195298824343e+01 5.617482271672927241e-04
4.126781695423855467e+01 1.195497120989113702e-03
4.128782195548887302e+01 6.257803060905175584e-04
4.130782695673918425e+01 1.123622485246169971e-03
4.132783195798949549e+01 8.021342580262530615e-04
4.134783695923981384e+01 5.900127374574662973e-04
4.136784196049012508e+01 1.280827823392052681e-03
4.138784696174043631e+01 1.390306453851863433e-03
4.140785196299074755e+01 7.425896483341657035e-03
4.142785696424105879e+01 3.069360220987198476e-02
4.144786196549137003e+01 1.676651190389080032e-02
4.146786696674168127e+01 1.170552419767553884e-03
4.148787196799199251e+01 2.656512752870919449e-03
4.150787696924231085e+01 1.110739632609845061e-03
4.152788197049262209e+01 1.095492789720089880e-03
4.154788697174293333e+01 6.178897042824432057e-02
4.156789197299325167e+01 9.864017148853029826e-02
4.158789697424356291e+01 4.950850500478608945e-02
4.160790197549387415e+01 5.458142702948575592e-02
4.162790697674418539e+01 5.685871246373531973e-02
4.164791197799449662e+01 5.028881097177599624e-02
4.166791697924480786e+01 2.622095830895511751e-02
4.168792198049511910e+01 5.805975025582894855e-03
4.170792698174543034e+01 2.743578204515458724e-02
4.172793198299574868e+01 2.124955502067708141e-02
4.174793698424605992e+01 1.831790053489880110e-01
4.176794198549637827e+01 5.958596248872510825e-02
4.178794698674668950e+01 7.869316176190710443e-02
4.180795198799700074e+01 2.450247304878752641e-02
4.182795698924731198e+01 2.411042466871646597e-02
4.184796199049762322e+01 8.530669408711162582e-02
4.186796699174793446e+01 7.666437771711931892e-04
4.188797199299824570e+01 1.084792766966697188e-03
4.190797699424855693e+01 5.090951916812942735e-02
