# 2theta Intensity
3.010502625656414111e+01 8.619373647677084542e-04
3.012503125781445235e+01 1.041534147140153570e-03
3.014503625906476714e+01 7.139437319145012064e-04
3.016504126031507838e+01 7.617177716442592034e-04
3.018504626156538961e+01 7.328620369760403168e-04
3.020505126281570440e+01 8.083422909808809717e-04
3.022505626406601564e+01 7.295202530586131218e-04
3.024506126531632688e+01 8.218396414782134195e-04
3.026506626656664167e+01 9.064009697947613374e-04
3.028507126781695291e+01 8.699470611964218829e-04
3.030507626906726770e+01 8.173192425894548708e-04
3.032508127031757894e+01 8.168344866222909716e-04
3.034508627156789018e+01 7.800609837612066744e-04
3.036509127281820497e+01 7.960001860832307966e-04
3.038509627406851621e+01 8.224086959810804429e-04
3.040510127531882745e+01 8.630289517316541573e-04
3.042510627656914224e+01 8.940904009791243072e-04
3.044511127781945348e+01 8.495851680233378967e-04
3.046511627906976827e+01 8.407266277128586617e-04
3.048512128032007951e+01 8.366474382196204635e-04
3.050512628157039074e+01 8.509290961130301298e-04
3.052513128282070554e+01 9.009890634189306321e-04
3.054513628407101677e+01 9.553862875102085836e-04
3.056514128532133157e+01 9.968241393882742475e-04
3.058514628657164280e+01 1.030980142364171150e-03
3.060515128782195404e+01 1.070912097329581930e-03
3.062515628907226883e+01 1.120746385966044220e-03
3.064516129032258007e+01 5.257539881239628454e-03
3.066516629157289131e+01 1.074540593729797879e-03
3.068517129282320610e+01 1.091110145272945970e-03
3.070517629407351734e+01 7.888282462889462804e-03
3.072518129532383213e+01 1.009207644491715017e-03
3.074518629657414337e+01 4.611743216358868934e-03
3.076519129782445461e+01 3.894757229857418249e-03
3.078519629907476940e+01 4.932610955828076009e-03
3.080520130032508064e+01 1.170738887722302295e-03
3.082520630157539188e+01 9.286396598064117908e-03
3.084521130282570667e+01 2.580200541938116807e-02
3.086521630407601791e+01 1.543967938774635541e-02
3.088522130532633270e+01 8.947543715048239879e-03
3.090522630657664394e+01 8.640369625311809451e-03
3.092523130782695517e+01 1.025023446755589243e-03
3.094523630907726996e+01 8.873016187718214950e-04
3.096524131032758120e+01 3.514476850087605662e-03
3.098524631157789244e+01 2.846634758612033231e-03
3.100525131282820723e+01 1.083888788968529913e-03
3.102525631407851847e+01 8.919124073234652346e-04
3.104526131532883326e+01 8.655604898494235295e-04
3.106526631657914450e+01 8.008321316289270702e-04
3.108527131782945574e+01 8.026331118444607468e-04
3.110527631907977053e+01 9.570498666996676189e-04
3.112528132033008177e+01 8.287378925951710247e-04
3.114528632158039301e+01 7.097235637623151459e-04
3.116529132283070780e+01 5.621995974085101282e-04
3.118529632408101904e+01 6.778129130623815292e-04
3.120530132533133383e+01 7.920750784721125376e-04
3.122530632658164507e+01 9.675149283104645705e-04
3.124531132783195631e+01 8.712239679398827222e-04
3.126531632908227110e+01 8.575986364513031156e-04
3.128532133033258233e+01 1.001702679959774614e-03
3.130532633158289357e+01 1.093542547844988423e-03
3.132533133283320836e+01 7.937693572978470665e-04
3.134533633408351960e+01 1.217587042386453731e-03
3.136534133533383439e+01 1.001375123023832319e-03
3.138534633658414563e+01 8.812210607325167378e-04
3.140535133783445687e+01 9.026460201143595092e-04
3.142535633908477166e+01 9.535095150118446479e-04
3.144536134033508290e+01 8.811397945510862422e-04
3.146536634158539414e+01 8.838215455192660651e-04
3.148537134283570893e+01 9.603642575588295250e-04
3.150537634408602017e+01 9.280933245317961365e-04
3.152538134533633496e+01 8.015596194835939532e-04
3.154538634658664620e+01 5.800317334829055470e-04
3.156539134783695744e+01 6.200810204943866524e-04
3.158539634908727223e+01 5.671492047486596235e-04
3.160540135033758347e+01 6.902219140989141605e-04
3.162540635158789470e+01 9.117082321192076502e-04
3.164541135283820950e+01 8.551203736936627232e-04
3.166541635408852073e+01 7.390800772491994738e-04
3.168542135533883553e+01 7.409704860159767878e-04
3.170542635658914676e+01 1.229003793890524497e-03
3.172543135783945800e+01 8.201014910043092059e-04
3.174543635908977279e+01 9.526204560179706146e-04
3.176544136034008403e+01 1.012157523431451685e-03
3.178544636159039882e+01 9.484543477402069059e-04
3.180545136284071006e+01 7.739539684144114548e-04
3.182545636409102130e+01 7.869924977276982793e-04
3.184546136534133609e+01 7.843640625020245659e-04
3.186546636659164733e+01 1.207034425424728056e-03
3.188547136784195857e+01 1.725415406997368858e-03
3.190547636909227336e+01 2.038606492228380983e-03
3.192548137034258460e+01 1.796790993453350116e-03
3.194548637159289939e+01 1.387196282436982918e-03
3.196549137284321063e+01 1.254303242150662818e-03
3.198549637409352187e+01 1.255987774388262141e-03
3.200550137534384021e+01 1.203566581961995185e-03
3.202550637659415145e+01 1.113343222085691779e-03
3.204551137784446269e+01 1.296414452812214664e-03
3.206551637909477392e+01 1.719036977848657256e-03
3.208552138034508516e+01 2.091832205378119525e-03
3.210552638159539640e+01 2.038704340439245061e-03
3.212553138284570764e+01 1.491677519187361786e-03
3.214553638409601888e+01 1.076180920481981584e-03
3.216554138534633722e+01 8.070021468001210190e-04
3.218554638659664846e+01 8.505522699194668478e-04
3.220555138784695970e+01 9.033551255120173375e-04
3.222555638909727804e+01 9.278463387508752982e-04
3.224556139034758928e+01 8.527270444659433611e-04
3.226556639159790052e+01 7.674276431398078992e-04
3.228557139284821176e+01 7.189262542800822818e-04
3.230557639409852300e+01 7.439295452430717739e-04
3.232558139534883423e+01 7.953875980599100191e-04
3.234558639659914547e+01 7.658981033973488338e-04
3.236559139784945671e+01 5.924002684620773094e-04
3.238559639909977506e+01 5.722138328559322421e-04
3.240560140035008629e+01 6.868836049433611410e-04
3.242560640160040464e+01 7.986152944818644813e-04
3.244561140285071588e+01 6.084627071867114694e-04
3.246561640410102711e+01 6.127622747379138281e-04
3.248562140535133835e+01 6.051084401180259345e-04
3.250562640660164959e+01 6.066344314356230056e-04
3.252563140785196083e+01 7.549925890754173629e-04
3.254563640910227207e+01 5.829452879144361851e-04
3.256564141035258331e+01 5.502051330546056445e-04
3.258564641160290165e+01 6.211809741379360457e-04
3.260565141285321289e+01 6.441312206168979494e-04
3.262565641410352413e+01 6.280912921868125063e-04
3.264566141535384247e+01 6.955088634421853272e-04
3.266566641660415371e+01 9.629785850786458726e-04
3.268567141785446495e+01 1.012958334852289127e-03
3.270567641910477619e+01 1.058242718139946635e-03
3.272568142035508743e+01 9.274308404877686053e-04
3.274568642160539866e+01 1.080527493751077747e-03
3.276569142285570990e+01 1.173429334694945942e-03
3.278569642410602114e+01 1.016341100771407744e-03
3.280570142535633948e+01 8.854822432999789493e-04
3.282570642660665072e+01 8.070306476658840617e-04
3.284571142785696196e+01 7.420226420565001479e-04
3.286571642910728031e+01 6.435385072250694857e-04
3.288572143035759154e+01 6.664723841351614898e-04
3.290572643160790278e+01 7.088494614741884005e-04
3.292573143285821402e+01 8.822254852745314326e-04
3.294573643410852526e+01 7.576969598200418909e-04
3.296574143535883650e+01 8.750629243418946027e-04
3.298574643660914774e+01 8.142393953102817095e-04
3.300575143785945897e+01 8.007016279122943338e-04
3.302575643910977732e+01 7.356094482787360958e-04
3.304576144036008856e+01 6.913559771537085849e-04
3.306576644161040690e+01 7.920131904315172834e-04
3.308577144286071814e+01 8.274641187372750893e-04
3.310577644411102938e+01 9.981681276132350986e-04
3.312578144536134062e+01 8.514127558051267763e-04
3.314578644661165185e+01 7.857047011777327627e-04
3.316579144786196309e+01 7.831660967788301375e-04
3.318579644911227433e+01 1.063056812739734177e-03
3.320580145036258557e+01 1.223499103811481834e-03
3.322580645161290391e+01 1.423239445039679342e-03
3.324581145286321515e+01 1.256949691332317608e-03
3.326581645411352639e+01 1.274923771347207749e-03
3.328582145536384473e+01 1.604674917202053618e-03
3.330582645661415597e+01 1.471294554100622968e-03
3.332583145786446721e+01 1.211588359800908239e-03
3.334583645911477845e+01 1.129588930928714270e-03
3.336584146036508969e+01 1.066505469752424169e-03
3.338584646161540093e+01 1.130478810317203826e-03
3.340585146286571216e+01 1.111526116711972169e-03
3.342585646411602340e+01 1.069362021068556755e-03
3.344586146536634175e+01 1.085368125500368527e-03
3.346586646661665299e+01 8.532746055661519138e-04
3.348587146786697133e+01 8.779381807016663946e-04
3.350587646911728257e+01 8.974592809537486294e-04
3.352588147036759381e+01 1.057878325400921863e-03
3.354588647161790504e+01 1.174780353885159076e-03
3.356589147286821628e+01 1.356564958931073426e-03
3.358589647411852752e+01 1.165932157716586485e-03
3.360590147536883876e+01 1.278595130721982493e-03
3.362590647661915000e+01 1.469507808157500444e-03
3.364591147786946834e+01 1.021493190876869486e-03
3.366591647911977958e+01 1.056767662965205209e-03
3.368592148037009082e+01 9.434556625655199716e-04
3.370592648162040916e+01 1.016156289814423592e-03
3.372593148287072040e+01 9.514919397641951205e-04
3.374593648412103164e+01 8.591206982740608612e-04
3.376594148537134288e+01 8.438133384813504851e-04
3.378594648662165412e+01 9.167906915731985655e-04
3.380595148787196536e+01 9.054091479041536912e-04
3.382595648912227659e+01 8.034868584970957439e-04
3.384596149037258783e+01 9.011710260999406582e-04
3.386596649162290618e+01 8.914187024985899483e-04
3.388597149287321741e+01 7.885722060948487317e-04
3.390597649412352865e+01 7.642587484415106717e-04
3.392598149537384700e+01 7.769500586759722771e-04
3.394598649662415824e+01 7.136476278826671708e-04
3.396599149787446947e+01 8.556882634414192433e-04
3.398599649912478071e+01 6.418988483680364244e-04
3.400600150037509195e+01 6.012070850878024507e-04
3.402600650162540319e+01 8.138245315425928113e-04
3.404601150287571443e+01 9.203824053202550861e-04
3.406601650412602567e+01 9.067010367082269442e-04
3.408602150537634401e+01 8.925973686903565301e-04
3.410602650662665525e+01 6.711940001792592340e-04
3.412603150787697359e+01 9.151595826642785038e-04
3.414603650912728483e+01 8.695307667742656951e-04
3.416604151037759607e+01 1.137965812091185211e-03
3.418604651162790731e+01 1.406044825426849007e-03
3.420605151287821855e+01 1.122747987678850493e-03
3.422605651412852978e+01 1.353071430630107055e-03
3.424606151537884102e+01 1.097030024551874346e-03
3.426606651662915226e+01 7.683647005827717045e-04
3.428607151787947060e+01 8.407058095526987167e-04
3.430607651912978184e+01 1.017954405617040774e-03
3.432608152038009308e+01 1.134105704485276157e-03
3.434608652163041143e+01 8.809478102335929805e-04
3.436609152288072266e+01 7.141688294149359803e-04
3.438609652413103390e+01 8.179996199085984385e-04
3.440610152538134514e+01 5.592917717654584397e-03
3.442610652663165638e+01 7.094521531911109243e-03
3.444611152788196762e+01 3.978487250267899455e-03
3.446611652913227886e+01 8.707909514111353971e-04
3.448612153038259009e+01 2.638717043860535141e-02
3.450612653163290844e+01 1.864257144458807483e-02
3.452613153288321968e+01 1.119981971359313919e-02
3.454613653413353802e+01 1.079207677740502518e-02
3.456614153538384926e+01 4.056276211582194452e-02
3.458614653663416050e+01 1.042459210373200551e-02
3.460615153788447174e+01 2.111788445316675755e-02
3.462615653913478297e+01 3.851459253181974823e-02
3.464616154038509421e+01 6.346449196794468062e-02
3.466616654163540545e+01 6.399958095198578223e-02
3.468617154288571669e+01 4.622783218583018106e-02
3.470617654413603503e+01 7.208217505021304039e-02
3.472618154538634627e+01 7.990541922477205350e-02
3.474618654663665751e+01 6.060538114955498629e-02
3.476619154788697585e+01 2.460011805018355244e-02
3.478619654913728709e+01 3.169272479920789282e-02
3.480620155038759833e+01 1.506443485709152257e-02
3.482620655163790957e+01 3.240921032150406809e-03
3.484621155288822081e+01 2.357114906768451989e-03
3.486621655413853205e+01 1.695991882817267718e-02
3.488622155538884329e+01 9.323311407963344455e-04
3.490622655663915452e+01 7.586931770529973260e-04
3.492623155788947287e+01 6.572637344390025059e-04
3.494623655913978411e+01 7.497317923568769509e-04
3.496624156039009534e+01 8.385102228773382146e-04
3.498624656164041369e+01 6.511763080719749951e-04
3.500625156289072493e+01 8.192037993321385752e-04
3.502625656414103616e+01 7.128851430178986467e-04
3.504626156539134740e+01 8.481420411080962821e-04
3.506626656664165864e+01 7.996224607036030293e-04
3.508627156789196988e+01 6.834041270695575447e-04
3.510627656914228112e+01 7.216944828984342853e-04
3.512628157039259236e+01 9.814332993129558022e-04
3.514628657164291070e+01 7.026107550287100144e-04
3.516629157289322194e+01 7.889182931792726320e-04
3.518629657414354028e+01 7.368059977024485341e-04
3.520630157539385152e+01 7.467480431370611838e-04
3.522630657664416276e+01 9.139341952205954755e-04
3.524631157789447400e+01 9.156707854088271068e-04
3.526631657914478524e+01 1.096797822291384556e-03
3.528632158039509648e+01 1.156589202778898675e-03
3.530632658164540771e+01 1.546234950316610407e-03
3.532633158289571895e+01 1.145622616813556181e-03
3.534633658414603730e+01 9.663594621646827941e-04
3.536634158539634853e+01 2.636440240672602384e-03
3.538634658664665977e+01 1.474122724183979513e-03
3.540635158789697812e+01 1.615919419908896015e-03
3.542635658914728936e+01 1.816476751119152798e-03
3.544636159039760059e+01 5.833866186780200733e-03
3.546636659164791183e+01 1.195545192449155251e-03
3.548637159289822307e+01 2.422781533299972045e-03
3.550637659414853431e+01 3.388805745502024638e-03
3.552638159539884555e+01 4.507433359028941051e-03
3.554638659664915679e+01 3.704208041531355244e-03
3.556639159789947513e+01 2.370982599010473812e-03
3.558639659914978637e+01 5.698959874672767344e-03
3.560640160040009761e+01 1.035300674533907311e-02
3.562640660165041595e+01 6.745754257470506360e-03
3.564641160290072719e+01 7.482240275979818236e-03
3.566641660415103843e+01 7.382565239700948981e-03
3.568642160540134967e+01 6.407737782585445387e-03
3.570642660665166090e+01 3.797451533004486766e-03
3.572643160790197214e+01 2.042789039671838013e-03
3.574643660915228338e+01 3.720714592408459927e-03
3.576644161040260173e+01 1.006442889094289047e-03
3.578644661165291296e+01 6.528046442805720282e-04
3.580645161290322420e+01 9.303048867186313169e-04
3.582645661415354255e+01 1.991500340693816255e-03
3.584646161540385378e+01 1.361622056192307150e-03
3.586646661665416502e+01 1.463041814060019909e-03
3.588647161790447626e+01 1.219164066484114883e-03
3.590647661915478750e+01 1.415271915598035821e-03
3.592648162040509874e+01 1.030740893744763352e-03
3.594648662165540998e+01 1.264984608732949061e-03
3.596649162290572121e+01 7.653693485590436175e-04
3.598649662415603956e+01 2.587272305135002171e-03
3.600650162540635080e+01 1.207296212555686223e-03
3.602650662665666204e+01 1.079081371009771046e-03
3.604651162790698038e+01 1.980387867841604255e-03
3.606651662915729162e+01 1.212107019535785778e-03
3.608652163040760286e+01 1.462931963110283362e-03
3.610652663165791409e+01 3.692483862018991220e-03
3.612653163290822533e+01 1.621693536187978572e-03
3.614653663415853657e+01 1.230096624849789065e-03
3.616654163540884781e+01 1.474004145535668699e-03
3.618654663665915905e+01 2.865851898400293384e-03
3.620655163790947739e+01 3.113869801015748968e-03
3.622655663915978863e+01 4.384628132885347480e-03
3.624656164041010697e+01 6.040815849806268484e-03
3.626656664166041821e+01 4.931629055975247748e-03
3.628657164291072945e+01 1.292149273365230874e-03
3.630657664416104069e+01 2.337142202119251843e-03
3.632658164541135193e+01 2.289701765161877324e-03
3.634658664666166317e+01 3.384968004786681386e-03
3.636659164791197441e+01 1.645451017676296439e-03
3.638659664916228564e+01 1.227577530854314595e-03
3.640660165041260399e+01 1.050105456311329830e-03
3.642660665166291523e+01 1.759862076690269861e-03
3.644661165291322646e+01 9.547925235684880324e-04
3.646661665416354481e+01 9.418317024310276933e-04
3.648662165541385605e+01 9.191297316053789008e-04
3.650662665666416729e+01 9.760651692003879942e-04
3.652663165791447852e+01 1.138083478510163588e-03
3.654663665916478976e+01 9.219021661694555255e-04
3.656664166041510100e+01 7.426712972596266138e-04
3.658664666166541224e+01 7.178045195870317663e-04
3.660665166291572348e+01 1.056403662161547194e-03
3.662665666416604182e+01 7.560900038316891499e-04
3.664666166541635306e+01 5.859292716781232561e-04
3.666666666666666430e+01 5.734195629365904968e-04
3.668667166791698264e+01 8.380120217790174584e-04
3.670667666916729388e+01 8.504303092658588000e-04
3.672668167041760512e+01 9.368499138259716143e-04
3.674668667166791636e+01 8.935158846253186352e-04
3.676669167291822760e+01 9.672062607076949842e-04
3.678669667416853883e+01 8.862087047452373023e-04
3.680670167541885007e+01 8.155586832082982853e-04
3.682670667666916131e+01 8.133435370775870567e-04
3.684671167791947965e+01 9.279379615328153807e-04
3.686671667916979089e+01 9.017725092901711370e-04
3.688672168042010924e+01 8.023690015502920551e-04
3.690672668167042048e+01 7.111670828897384382e-04
3.692673168292073171e+01 7.586560572761651697e-04
3.694673668417104295e+01 6.069780866190579429e-04
3.696674168542135419e+01 6.138620512480859196e-04
3.698674668667166543e+01 6.831525867735775562e-04
3.700675168792197667e+01 7.531029160030676276e-04
3.702675668917228791e+01 7.899797758142008660e-04
3.704676169042260625e+01 8.244243107174199260e-04
3.706676669167291749e+01 5.644401744641928042e-04
3.708677169292322873e+01 6.315192447642466135e-04
3.710677669417354707e+01 6.678341540507168068e-04
3.712678169542385831e+01 8.565699640508234961e-04
3.714678669667416955e+01 9.239592798097536223e-04
3.716679169792448079e+01 8.410506067284563006e-04
3.718679669917479202e+01 7.670744449394135142e-04
3.720680170042510326e+01 7.751651950090987899e-04
3.722680670167541450e+01 1.169599922424769062e-03
3.724681170292572574e+01 1.200720223868569471e-03
3.726681670417604408e+01 1.253594661262220781e-03
3.728682170542635532e+01 1.341561876729713146e-03
3.730682670667667367e+01 1.280219876252637482e-03
3.732683170792698490e+01 1.058702385462228449e-03
3.734683670917729614e+01 8.544915694183751647e-04
3.736684171042760738e+01 1.722563967060414692e-03
3.738684671167791862e+01 2.225810846456101333e-03
3.740685171292822986e+01 2.070086869916227656e-03
3.742685671417854110e+01 1.815437630612651114e-03
3.744686171542885234e+01 1.404970771815040008e-03
3.746686671667917068e+01 1.660574278487938820e-03
3.748687171792948192e+01 1.455945334820341963e-03
3.750687671917979316e+01 1.355516174411264914e-03
3.752688172043011150e+01 1.249898350482393479e-03
3.754688672168042274e+01 9.614384015284246649e-04
3.756689172293073398e+01 8.103190817916968878e-04
3.758689672418104522e+01 7.633529945554795495e-04
3.760690172543135645e+01 1.128735267036076479e-03
3.762690672668166769e+01 1.244804043968408521e-03
3.764691172793197893e+01 1.150750739821475863e-03
3.766691672918229017e+01 1.434460190124249926e-03
3.768692173043260851e+01 1.085947121721516414e-03
3.770692673168291975e+01 1.211697271418823042e-03
3.772693173293323099e+01 1.047995052415158067e-03
3.774693673418354933e+01 9.860019262847644073e-04
3.776694173543386057e+01 9.825193954225894775e-04
3.778694673668417181e+01 9.441604957468083910e-04
3.780695173793448305e+01 9.008068728347552994e-04
3.782695673918479429e+01 9.433018053904838104e-04
3.784696174043510553e+01 9.063331493155060833e-04
3.786696674168541676e+01 8.167616119167369487e-04
3.788697174293572800e+01 7.921942616651120751e-04
3.790697674418604635e+01 8.381116955974209169e-04
3.792698174543635758e+01 8.096255371329476183e-04
3.794698674668667593e+01 9.490387028714591987e-04
3.796699174793698717e+01 1.167765554902703076e-03
3.798699674918729841e+01 1.181387302520368237e-03
3.800700175043760964e+01 1.014022549858256640e-03
3.802700675168792088e+01 8.969481518085574293e-04
3.804701175293823212e+01 7.734242361275562964e-04
3.806701675418854336e+01 8.081720823286183287e-04
3.808702175543885460e+01 8.973138934571035005e-04
3.810702675668917294e+01 8.156540894927187578e-04
3.812703175793948418e+01 9.248577013631142452e-04
3.814703675918979542e+01 1.029076721428036963e-03
3.816704176044011376e+01 1.165427943009161556e-03
3.818704676169042500e+01 1.103491625552552313e-03
3.820705176294073624e+01 9.977800496269160525e-04
3.822705676419104748e+01 9.283891872411391020e-04
3.824706176544135872e+01 9.011399808408188496e-04
3.826706676669166995e+01 5.933383783306341855e-04
3.828707176794198119e+01 7.305032600863174685e-04
3.830707676919229243e+01 9.187243841873800375e-04
3.832708177044261078e+01 8.761506160146662709e-04
3.834708677169292201e+01 8.697238155214632744e-04
3.836709177294324036e+01 6.810430269591659022e-04
3.838709677419355160e+01 1.164861025993204442e-03
3.840710177544386283e+01 1.413521180916635454e-03
3.842710677669417407e+01 1.289747439761217401e-03
3.844711177794448531e+01 1.325353011207386833e-03
3.846711677919479655e+01 2.067869810522553545e-03
3.848712178044510779e+01 2.751813512765610443e-03
3.850712678169541903e+01 1.451320856843737322e-03
3.852713178294573737e+01 1.240809397656034672e-03
3.854713678419604861e+01 1.465788891853781351e-03
3.856714178544635985e+01 1.688631978886011645e-03
3.858714678669667819e+01 1.795217037044363880e-03
3.860715178794698943e+01 1.643947630729725379e-03
3.862715678919730067e+01 1.628282234282266323e-03
3.864716179044761191e+01 1.394888298261556239e-03
3.866716679169792314e+01 1.700265506536476675e-03
3.868717179294823438e+01 1.028110304592908236e-03
3.870717679419854562e+01 1.797563558777676325e-03
3.872718179544885686e+01 2.070637253741648958e-03
3.874718679669917520e+01 2.260543696778485878e-03
3.876719179794948644e+01 1.569312161610765142e-03
3.878719679919979768e+01 1.931427853779520490e-03
3.880720180045011602e+01 8.367549069148325037e-04
3.882720680170042726e+01 1.307966199578361466e-03
3.884721180295073850e+01 6.352052679359670474e-04
3.886721680420104974e+01 9.275264291316719523e-04
3.888722180545136098e+01 7.408484681864865471e-04
3.890722680670167222e+01 1.140527112903385763e-03
3.892723180795198346e+01 5.499215975193462664e-04
3.894723680920229469e+01 5.223229999362294981e-04
3.896724181045261304e+01 6.190851950997628556e-04
3.898724681170292428e+01 9.489883452418448797e-04
3.900725181295324262e+01 1.253395024656763206e-03
3.902725681420355386e+01 9.339745292030102565e-04
3.904726181545386510e+01 8.357754160117692767e-04
3.906726681670417634e+01 8.220392248970948652e-04
3.908727181795448757e+01 9.081539200465559535e-04
3.910727681920479881e+01 1.228062183821217830e-03
3.912728182045511005e+01 1.376052619463077192e-03
3.914728682170542129e+01 1.244178531318368940e-03
3.916729182295573963e+01 1.026568370326766269e-03
3.918729682420605087e+01 1.342662564048522841e-03
3.920730182545636211e+01 1.416850418701774738e-03
3.922730682670668045e+01 1.186505963890868622e-03
3.924731182795699169e+01 1.182736517202097543e-03
3.926731682920730293e+01 1.223442429975123797e-03
3.928732183045761417e+01 9.794938059035833509e-04
3.930732683170792541e+01 7.530902490665760535e-04
3.932733183295823665e+01 6.925362641275462213e-04
3.934733683420854788e+01 2.118350665739997599e-03
3.936734183545885912e+01 6.997403787044336083e-04
3.938734683670917747e+01 7.095983051311542623e-04
3.940735183795948871e+01 7.305787869057961230e-04
3.942735683920979994e+01 2.565028841212564029e-03
3.944736184046011829e+01 1.013297564058389432e-03
3.946736684171042953e+01 1.288139960130979056e-03
3.948737184296074076e+01 1.314806108476052103e-03
3.950737684421105200e+01 2.738560748911101229e-03
3.952738184546136324e+01 9.040960055247775334e-04
3.954738684671167448e+01 9.127343676497749964e-04
3.956739184796198572e+01 1.006750332711996675e-03
3.958739684921230406e+01 1.249371814264235887e-03
3.960740185046261530e+01 3.234639869862841570e-03
3.962740685171292654e+01 2.526668013303801346e-03
3.964741185296324488e+01 2.491235417116948250e-03
3.966741685421355612e+01 1.863379484201355086e-03
3.968742185546386736e+01 3.740180989687477871e-03
3.970742685671417860e+01 1.647420869451085481e-03
3.972743185796448984e+01 1.891835838612148605e-03
3.974743685921480107e+01 1.596141867990798300e-03
3.976744186046511231e+01 2.167817676006595588e-03
3.978744686171542355e+01 1.409681268826175164e-03
3.980745186296574190e+01 1.140645226580652705e-03
3.982745686421605313e+01 1.289402647069208150e-03
3.984746186546636437e+01 1.126132813066168603e-03
3.986746686671668272e+01 9.043314620926513328e-04
3.988747186796699395e+01 1.067643285775618294e-03
3.990747686921730519e+01 2.028005455729809618e-03
3.992748187046761643e+01 7.693268962288636647e-04
3.994748687171792767e+01 1.161730805342032786e-03
3.996749187296823891e+01 1.099851503212336597e-03
3.998749687421855015e+01 1.149430641850556108e-03
4.000750187546886139e+01 1.322532992163382012e-03
4.002750687671917973e+01 5.789879412549702245e-04
4.004751187796949097e+01 8.740071068299806213e-04
4.006751687921980931e+01 1.859228580404011406e-03
4.008752188047012055e+01 2.930058587221946124e-03
4.010752688172043179e+01 2.559200018823414805e-03
4.012753188297074303e+01 2.055180306942005000e-03
4.014753688422105427e+01 1.197283915461509708e-03
4.016754188547136550e+01 1.950254967266530333e-03
4.018754688672167674e+01 6.827377884148462051e-04
4.020755188797198798e+01 4.848716072736259709e-04
4.022755688922230632e+01 7.581684043827660244e-04
4.024756189047261756e+01 1.353480269115660099e-03
4.026756689172292880e+01 5.977497687759737201e-04
4.028757189297324715e+01 4.980802757600728999e-04
4.030757689422355838e+01 5.240692140041176492e-04
4.032758189547386962e+01 6.313679603388051972e-04
4.034758689672418086e+01 7.860798490764951685e-04
4.036759189797449210e+01 8.766455562447988178e-04
4.038759689922480334e+01 6.504158510075538132e-04
4.040760190047511458e+01 7.496197964270915736e-04
4.042760690172542581e+01 5.501412058333811318e-04
4.044761190297574416e+01 6.472571205363099236e-04
4.046761690422605540e+01 6.532700465237168026e-04
4.048762190547636663e+01 6.061449156395458220e-04
4.050762690672668498e+01 6.410552839390282892e-04
4.052763190797699622e+01 6.273992390493835338e-04
4.054763690922730746e+01 6.931398105777472358e-04
4.056764191047761869e+01 7.390613706359898394e-04
4.058764691172792993e+01 7.331771256637089349e-04
4.060765191297824117e+01 7.641597337930424285e-04
4.062765691422855241e+01 6.387008337851117750e-04
4.064766191547886365e+01 5.184447230388768840e-04
4.066766691672918199e+01 5.231999563472399147e-04
4.068767191797949323e+01 7.400742184497863252e-04
4.070767691922981157e+01 1.541464184056995758e-03
4.072768192048012281e+01 6.044601632679463864e-04
4.074768692173043405e+01 5.582234303089346960e-04
4.076769192298074529e+01 1.045204390258423766e-03
4.078769692423105653e+01 2.492100825709531696e-03
4.080770192548136777e+01 4.274494898550420044e-03
4.082770692673167900e+01 1.263845354991980892e-03
4.084771192798199024e+01 2.040223740292433554e-03
4.086771692923230859e+01 1.293630960922962118e-03
4.088772193048261983e+01 2.549959601777794776e-03
4.090772693173293106e+01 1.961952505474871475e-03
4.092773193298324941e+01 9.352481851486717452e-04
4.094773693423356065e+01 2.880827736278537138e-03
4.096774193548387188e+01 5.751294628503563107e-03
4.098774693673418312e+01 8.329094815986495814e-03
4.100775193798449436e+01 4.785754555011530360e-03
4.102775693923480560e+01 5.193779606826829168e-03
4.104776194048511684e+01 3.712245499183611849e-03
4.106776694173542808e+01 3.343629035247943759e-03
4.108777194298574642e+01 5.239520453205991080e-04
4.110777694423605766e+01 6.052349275916593663e-04
4.112778194548637600e+01 9.048736572953136039e-04
4.114778694673668724e+01 1.780702219506238165e-03
4.116779194798699848e+01 2.608436991146852960e-03
4.118779694923730972e+01 6.742767764707867763e-04
4.120780195048762096e+01 5.592558477003816081e-04
4.122780695173793220e+01 6.271696106648437909e-04
4.124781195298824343e+01 8.347823774179885222e-04
4.126781695423855467e+01 9.158976597363972837e-04
4.128782195548887302e+01 6.463710849123661690e-04
4.130782695673918425e+01 6.941950866466474208e-04
4.132783195798949549e+01 7.096213971308080711e-04
4.134783695923981384e+01 6.586040434296085676e-04
4.136784196049012508e+01 6.225023296569827391e-04
4.138784696174043631e+01 5.743334108222068789e-04
4.140785196299074755e+01 7.197871236254330769e-04
4.142785696424105879e+01 1.563750470524991835e-03
4.144786196549137003e+01 1.336200640357898929e-03
4.146786696674168127e+01 9.411250116251803233e-04
4.148787196799199251e+01 7.869355592476378908e-04
4.150787696924231085e+01 1.012838446203200363e-02
4.152788197049262209e+01 1.376997403386010996e-02
4.154788697174293333e+01 2.636464441218834727e-03
4.156789197299325167e+01 7.980374738443868268e-04
4.158789697424356291e+01 1.192221217748485294e-02
4.160790197549387415e+01 3.492194478656372031e-02
4.162790697674418539e+01 1.309257690703068827e-02
4.164791197799449662e+01 9.160686652249840425e-03
4.166791697924480786e+01 1.529448044495840785e-02
4.168792198049511910e+01 1.650948819081390906e-02
4.170792698174543034e+01 4.565594534848910896e-02
4.172793198299574868e+01 1.625992180565034168e-02
