# 2theta Intensity
2.832458114528632009e+01 1.235135147098959585e-03
2.834458614653663489e+01 1.356885481764623803e-03
2.836459114778694612e+01 1.417306319353221506e-03
2.838459614903725736e+01 1.399819248204954049e-03
2.840460115028757215e+01 1.336710774781509417e-03
2.842460615153788339e+01 1.138823311566856478e-03
2.844461115278819818e+01 8.929267143721988150e-04
2.846461615403850942e+01 1.009572389403942498e-03
2.848462115528882066e+01 8.622409641962453181e-04
2.850462615653913545e+01 7.220679813455686737e-04
2.852463115778944669e+01 8.804691371648610014e-04
2.854463615903975793e+01 8.547961637911594612e-04
2.856464116029007272e+01 8.093747660962340509e-04
2.858464616154038396e+01 7.513681695363803566e-04
2.860465116279069875e+01 9.428637872584700588e-04
2.862465616404100999e+01 7.495611919521338092e-04
2.864466116529132123e+01 8.157801070255444589e-04
2.866466616654163602e+01 7.428614961990833831e-04
2.868467116779194725e+01 1.072390875229003093e-03
2.870467616904225849e+01 1.212892249660247473e-03
2.872468117029257328e+01 1.188705486982939621e-03
2.874468617154288452e+01 1.238244861991942775e-03
2.876469117279319931e+01 1.146832367706288784e-03
2.878469617404351055e+01 1.104045504557768509e-03
2.880470117529382179e+01 1.008222269424372160e-03
2.882470617654413658e+01 1.165758819337113592e-03
2.884471117779444782e+01 1.317769192776798966e-03
2.886471617904475906e+01 1.382709078580397592e-03
2.888472118029507385e+01 1.487173616859804176e-03
2.890472618154538509e+01 1.602111953867678450e-03
2.892473118279569988e+01 1.437216295309825696e-03
2.894473618404601112e+01 1.049268783493359503e-03
2.896474118529632236e+01 9.667507859530608243e-04
2.898474618654663715e+01 1.069951668688242340e-03
2.900475118779694839e+01 1.073849450564284868e-03
2.902475618904725962e+01 9.443302646041553793e-04
2.904476119029757442e+01 9.525273220116098642e-04
2.906476619154788565e+01 1.082488687353647897e-03
2.908477119279820045e+01 9.386507302289658029e-04
2.910477619404851168e+01 1.021532488246822438e-03
2.912478119529882292e+01 1.002849950671680585e-03
2.914478619654913771e+01 8.343855281353674581e-04
2.916479119779944895e+01 9.467265350052430717e-04
2.918479619904976019e+01 1.042238654276443155e-03
2.920480120030007498e+01 1.077060488281835664e-03
2.922480620155038622e+01 9.372664797882609544e-04
2.924481120280070101e+01 9.131446205122911372e-04
2.926481620405101225e+01 9.527688729404256698e-04
2.928482120530132349e+01 1.018338347196962295e-03
2.930482620655163828e+01 1.099755727056874995e-03
2.932483120780194952e+01 8.129329363344404719e-04
2.934483620905226431e+01 8.951233866584357938e-04
2.936484121030257555e+01 8.016094683279695061e-04
2.938484621155288679e+01 7.499176362315228793e-04
2.940485121280320158e+01 9.457272404381050204e-04
2.942485621405351282e+01 9.679451932562168053e-04
2.944486121530382405e+01 1.081554185558521435e-03
2.946486621655413884e+01 1.161296147502898163e-03
2.948487121780445008e+01 1.164279834873367973e-03
2.950487621905476487e+01 9.308494766349773410e-04
2.952488122030507611e+01 8.710858866243854134e-04
2.954488622155538735e+01 8.583650683445666991e-04
2.956489122280570214e+01 7.333062580455700216e-04
2.958489622405601338e+01 1.000444799644063278e-03
2.960490122530632462e+01 1.075387322820339385e-03
2.962490622655663941e+01 9.146673167526528370e-04
2.964491122780695065e+01 9.584887724827065606e-04
2.966491622905726544e+01 1.188455855512347750e-03
2.968492123030757668e+01 1.043969377742409461e-03
2.970492623155788792e+01 1.124716473443458696e-03
2.972493123280820271e+01 9.838262711937765647e-04
2.974493623405851395e+01 8.668182511830162208e-04
2.976494123530882518e+01 6.712245253987171503e-04
2.978494623655913998e+01 5.807069599511321002e-04
2.980495123780945121e+01 6.790144035970895877e-04
2.982495623905976601e+01 1.015212817839666144e-03
2.984496124031007724e+01 1.527618558020696392e-03
2.986496624156038848e+01 1.580544351883829933e-03
2.988497124281070327e+01 1.426308401390845304e-03
2.990497624406101451e+01 1.303621972839925838e-03
2.992498124531132575e+01 1.275476771244324044e-03
2.994498624656164054e+01 1.078526297255477618e-03
2.996499124781195178e+01 1.070219765728665662e-03
2.998499624906226657e+01 8.908836740000688386e-04
3.000500125031257781e+01 8.818385175564336055e-04
3.002500625156288905e+01 9.445531874239955885e-04
3.004501125281320384e+01 8.741263924640727684e-04
3.006501625406351508e+01 8.583376559736334089e-04
3.008502125531382632e+01 7.802101558302997671e-04
3.010502625656414111e+01 8.919591689676929216e-04
3.012503125781445235e+01 9.508940511272104094e-04
3.014503625906476714e+01 9.840836445185903707e-04
3.016504126031507838e+01 8.503294351285642936e-04
3.018504626156538961e+01 8.709484400864000173e-04
3.020505126281570440e+01 9.561529250630676404e-04
3.022505626406601564e+01 7.037423207528453305e-04
3.024506126531632688e+01 8.072994706241599060e-04
3.026506626656664167e+01 7.417962313892207966e-04
3.028507126781695291e+01 6.670747630501175883e-04
3.030507626906726770e+01 7.732937143031027617e-04
3.032508127031757894e+01 8.112816510604146329e-04
3.034508627156789018e+01 8.019433838961939707e-04
3.036509127281820497e+01 8.765516016947691403e-04
3.038509627406851621e+01 8.906223572748409902e-04
3.040510127531882745e+01 9.261101961478662411e-04
3.042510627656914224e+01 9.125916343696942844e-04
3.044511127781945348e+01 9.276027176054374478e-04
3.046511627906976827e+01 9.743944195076197860e-04
3.048512128032007951e+01 9.958314804119194202e-04
3.050512628157039074e+01 9.680171648138650824e-04
3.052513128282070554e+01 9.535133137470823677e-04
3.054513628407101677e+01 9.296328078804209872e-04
3.056514128532133157e+01 9.171543547243329094e-04
3.058514628657164280e+01 9.541805776179321111e-04
3.060515128782195404e+01 1.067664977060480552e-03
3.062515628907226883e+01 1.072617833220737516e-03
3.064516129032258007e+01 4.702966120801270293e-03
3.066516629157289131e+01 9.835372322919242339e-04
3.068517129282320610e+01 3.083690903547262659e-03
3.070517629407351734e+01 3.292625425960086193e-03
3.072518129532383213e+01 1.033126006773890486e-02
3.074518629657414337e+01 1.245294225063346867e-02
3.076519129782445461e+01 1.248304395099997591e-02
3.078519629907476940e+01 1.462976757149164579e-02
3.080520130032508064e+01 9.196303295770263606e-03
3.082520630157539188e+01 6.040346853531328337e-03
3.084521130282570667e+01 6.379952567259123720e-03
3.086521630407601791e+01 2.339247979383707408e-03
3.088522130532633270e+01 7.600820904092835638e-03
3.090522630657664394e+01 2.909013852314153072e-03
3.092523130782695517e+01 1.057070709083970375e-03
3.094523630907726996e+01 2.190350338719298465e-03
3.096524131032758120e+01 4.520903929280850782e-03
3.098524631157789244e+01 7.814651793284909265e-04
3.100525131282820723e+01 9.487675274378289721e-04
3.102525631407851847e+01 9.755883178765005102e-04
3.104526131532883326e+01 8.560204024395520403e-04
3.106526631657914450e+01 9.244641579652327495e-04
3.108527131782945574e+01 1.004170416263979425e-03
3.110527631907977053e+01 9.528758432710868025e-04
3.112528132033008177e+01 8.668656757689440330e-04
3.114528632158039301e+01 9.544733226055180991e-04
3.116529132283070780e+01 8.473279242828342297e-04
3.118529632408101904e+01 8.761334894005337387e-04
3.120530132533133383e+01 9.640457806317995074e-04
3.122530632658164507e+01 8.054094092751634421e-04
3.124531132783195631e+01 6.121518137908980731e-04
3.126531632908227110e+01 5.758110987036873336e-04
3.128532133033258233e+01 7.299459017280308590e-04
3.130532633158289357e+01 7.374411673942828181e-04
3.132533133283320836e+01 5.756430779680583648e-04
3.134533633408351960e+01 6.915787866697774809e-04
3.136534133533383439e+01 9.866494875757135605e-04
3.138534633658414563e+01 9.618681956699155463e-04
3.140535133783445687e+01 9.563826232013640819e-04
3.142535633908477166e+01 1.092301406069241332e-03
3.144536134033508290e+01 9.268617605729664389e-04
3.146536634158539414e+01 9.869239714405256877e-04
3.148537134283570893e+01 8.253873258309863412e-04
3.150537634408602017e+01 9.210616272126421035e-04
3.152538134533633496e+01 8.688304315656625613e-04
3.154538634658664620e+01 7.259655298678323017e-04
3.156539134783695744e+01 7.506305325520614379e-04
3.158539634908727223e+01 1.132636292726496704e-03
3.160540135033758347e+01 1.262651425506543463e-03
3.162540635158789470e+01 8.451599085824107547e-04
3.164541135283820950e+01 1.060791087669645796e-03
3.166541635408852073e+01 1.091963008155011220e-03
3.168542135533883553e+01 1.353119730140261035e-03
3.170542635658914676e+01 1.006458555163416545e-03
3.172543135783945800e+01 8.494545076480605533e-04
3.174543635908977279e+01 9.450149918712551483e-04
3.176544136034008403e+01 1.233375545397124478e-03
3.178544636159039882e+01 1.404202484646879280e-03
3.180545136284071006e+01 1.819728978801298967e-03
3.182545636409102130e+01 1.785051189108920319e-03
3.184546136534133609e+01 1.649830241767087820e-03
3.186546636659164733e+01 1.525394698834063329e-03
3.188547136784195857e+01 1.452482120419919427e-03
3.190547636909227336e+01 1.658902802622911786e-03
3.192548137034258460e+01 1.575429845559433171e-03
3.194548637159289939e+01 1.525431654530769914e-03
3.196549137284321063e+01 1.768073050242657254e-03
3.198549637409352187e+01 2.019968395211916602e-03
3.200550137534384021e+01 2.050436160664810981e-03
3.202550637659415145e+01 1.707767107004457387e-03
3.204551137784446269e+01 1.303946915765295247e-03
3.206551637909477392e+01 1.032657084157077333e-03
3.208552138034508516e+01 1.092191376783750419e-03
3.210552638159539640e+01 1.129624861120382111e-03
3.212553138284570764e+01 1.045719728951020715e-03
3.214553638409601888e+01 8.782634678957816935e-04
3.216554138534633722e+01 6.968613762907868410e-04
3.218554638659664846e+01 5.745951765416007929e-04
3.220555138784695970e+01 6.407236813385984399e-04
3.222555638909727804e+01 7.302959431168913867e-04
3.224556139034758928e+01 7.717730191656444524e-04
3.226556639159790052e+01 8.976344398347734389e-04
3.228557139284821176e+01 8.642730869277853202e-04
3.230557639409852300e+01 7.894543899051465613e-04
3.232558139534883423e+01 6.952103045015040148e-04
3.234558639659914547e+01 6.278616406845924673e-04
3.236559139784945671e+01 6.511014903587228776e-04
3.238559639909977506e+01 6.312028198682225529e-04
3.240560140035008629e+01 7.760507109537689721e-04
3.242560640160040464e+01 8.780642752453450854e-04
3.244561140285071588e+01 6.878953525622432882e-04
3.246561640410102711e+01 5.549364611361766756e-04
3.248562140535133835e+01 5.196423427348824224e-04
3.250562640660164959e+01 5.147417018891519260e-04
3.252563140785196083e+01 5.536794834899796697e-04
3.254563640910227207e+01 6.328402508727366121e-04
3.256564141035258331e+01 7.023658716460126801e-04
3.258564641160290165e+01 8.903324783452271161e-04
3.260565141285321289e+01 7.695488078153972554e-04
3.262565641410352413e+01 6.874708947802969780e-04
3.264566141535384247e+01 8.005165572723220695e-04
3.266566641660415371e+01 8.743875024299704738e-04
3.268567141785446495e+01 1.081755583130200376e-03
3.270567641910477619e+01 7.979374753630159595e-04
3.272568142035508743e+01 8.237771665206345588e-04
3.274568642160539866e+01 6.883615737318067107e-04
3.276569142285570990e+01 6.711087219339223779e-04
3.278569642410602114e+01 9.745235464107403645e-04
3.280570142535633948e+01 7.056652354489566237e-04
3.282570642660665072e+01 6.704954970822697789e-04
3.284571142785696196e+01 9.638698617826773479e-04
3.286571642910728031e+01 8.743418818721485986e-04
3.288572143035759154e+01 9.030154175711781151e-04
3.290572643160790278e+01 9.686357715169022567e-04
3.292573143285821402e+01 8.776023089899191590e-04
3.294573643410852526e+01 8.403177221889613410e-04
3.296574143535883650e+01 9.620306710291441459e-04
3.298574643660914774e+01 1.101846690150445982e-03
3.300575143785945897e+01 1.252673882787689675e-03
3.302575643910977732e+01 1.094387675929030029e-03
3.304576144036008856e+01 9.084305688663185272e-04
3.306576644161040690e+01 8.510456536420841784e-04
3.308577144286071814e+01 9.744646623891111987e-04
3.310577644411102938e+01 1.252794715936003623e-03
3.312578144536134062e+01 1.268543231387446327e-03
3.314578644661165185e+01 1.287460255159885445e-03
3.316579144786196309e+01 1.366387028577746880e-03
3.318579644911227433e+01 1.124085364996805277e-03
3.320580145036258557e+01 9.162892567121598119e-04
3.322580645161290391e+01 9.129756595196093956e-04
3.324581145286321515e+01 9.241644823164037181e-04
3.326581645411352639e+01 8.792203492042363839e-04
3.328582145536384473e+01 9.052973291962900220e-04
3.330582645661415597e+01 8.221462602590245625e-04
3.332583145786446721e+01 1.046253389014074669e-03
3.334583645911477845e+01 1.287543256899708471e-03
3.336584146036508969e+01 9.798898705526571523e-04
3.338584646161540093e+01 1.072416318267499676e-03
3.340585146286571216e+01 1.206325753603249311e-03
3.342585646411602340e+01 1.300123680848864084e-03
3.344586146536634175e+01 1.349188972017179716e-03
3.346586646661665299e+01 1.350378561616604302e-03
3.348587146786697133e+01 1.195713923348796668e-03
3.350587646911728257e+01 1.111124386346741067e-03
3.352588147036759381e+01 1.021609745573283379e-03
3.354588647161790504e+01 1.043389717412055362e-03
3.356589147286821628e+01 9.723861305909351979e-04
3.358589647411852752e+01 9.715092896192342601e-04
3.360590147536883876e+01 1.109533317097406713e-03
3.362590647661915000e+01 8.601624297666194633e-04
3.364591147786946834e+01 1.032394442271132541e-03
3.366591647911977958e+01 9.118501613141461425e-04
3.368592148037009082e+01 7.290157181931271064e-04
3.370592648162040916e+01 8.655728536807900117e-04
3.372593148287072040e+01 9.085405501357266857e-04
3.374593648412103164e+01 8.039894676067312930e-04
3.376594148537134288e+01 7.418637378713248539e-04
3.378594648662165412e+01 7.440914933215310879e-04
3.380595148787196536e+01 7.196396664244930630e-04
3.382595648912227659e+01 8.657210091919696282e-04
3.384596149037258783e+01 8.543080644584283073e-04
3.386596649162290618e+01 7.091732584172494129e-04
3.388597149287321741e+01 7.304340099187371302e-04
3.390597649412352865e+01 7.656582692131403941e-04
3.392598149537384700e+01 8.190875243800834361e-04
3.394598649662415824e+01 9.264467853547526249e-04
3.396599149787446947e+01 1.095256326571592432e-03
3.398599649912478071e+01 8.688705429616894920e-04
3.400600150037509195e+01 8.698887732378019974e-04
3.402600650162540319e+01 6.872776094876568770e-04
3.404601150287571443e+01 1.042599772865115829e-03
3.406601650412602567e+01 1.131717247738315288e-03
3.408602150537634401e+01 1.034498747217357231e-03
3.410602650662665525e+01 9.702517175478042599e-04
3.412603150787697359e+01 1.337512186280271926e-03
3.414603650912728483e+01 8.501223105657933817e-04
3.416604151037759607e+01 1.057404458617192036e-03
3.418604651162790731e+01 1.223487808681497950e-03
3.420605151287821855e+01 1.006257940546396393e-03
3.422605651412852978e+01 1.075323385140323487e-03
3.424606151537884102e+01 1.157064462584101632e-03
3.426606651662915226e+01 8.860911395670833515e-04
3.428607151787947060e+01 8.436508794756295178e-04
3.430607651912978184e+01 1.005061668506334292e-03
3.432608152038009308e+01 9.273197216733378590e-04
3.434608652163041143e+01 8.272461442993540555e-04
3.436609152288072266e+01 6.932131271382947161e-04
3.438609652413103390e+01 7.293836324534536553e-04
3.440610152538134514e+01 3.020750523335416233e-03
3.442610652663165638e+01 7.081528895179486222e-03
3.444611152788196762e+01 4.227592791856074270e-03
3.446611652913227886e+01 8.978937033282558336e-03
3.448612153038259009e+01 1.168540003748178534e-02
3.450612653163290844e+01 3.126160115607484746e-02
3.452613153288321968e+01 3.105891321091583390e-02
3.454613653413353802e+01 4.875224489591980376e-02
3.456614153538384926e+01 3.913177821235690884e-02
3.458614653663416050e+01 8.096644765081331685e-02
3.460615153788447174e+01 6.716653994547390483e-02
3.462615653913478297e+01 5.951881253126197618e-02
3.464616154038509421e+01 6.202017143302834823e-02
3.466616654163540545e+01 7.241819754124306785e-02
3.468617154288571669e+01 2.837427167232602424e-02
3.470617654413603503e+01 3.793591265188753225e-02
3.472618154538634627e+01 2.217329674809650347e-02
3.474618654663665751e+01 5.951471324679680555e-03
3.476619154788697585e+01 3.263567771843295384e-02
3.478619654913728709e+01 1.546861310690524766e-02
3.480620155038759833e+01 3.427946553922493669e-03
3.482620655163790957e+01 1.041047734394209097e-03
3.484621155288822081e+01 1.333129558461609680e-02
3.486621655413853205e+01 8.157091859341016309e-04
3.488622155538884329e+01 8.189990698934058923e-04
3.490622655663915452e+01 7.474379874407656487e-04
3.492623155788947287e+01 9.476083373642602914e-04
3.494623655913978411e+01 8.675830063745461861e-04
3.496624156039009534e+01 1.104233804585802101e-03
3.498624656164041369e+01 1.099173930216857482e-03
3.500625156289072493e+01 1.089209286131225538e-03
3.502625656414103616e+01 7.722442647036312485e-04
3.504626156539134740e+01 8.036354231873286307e-04
3.506626656664165864e+01 7.655463573355965291e-04
3.508627156789196988e+01 9.121029205496208273e-04
3.510627656914228112e+01 9.541220950344688574e-04
3.512628157039259236e+01 8.975366088025821254e-04
3.514628657164291070e+01 9.761415287301525735e-04
3.516629157289322194e+01 9.851793423960293703e-04
3.518629657414354028e+01 9.391530429141235065e-04
3.520630157539385152e+01 8.416004072946336404e-04
3.522630657664416276e+01 8.670276073712099990e-04
3.524631157789447400e+01 8.524574701270248075e-04
3.526631657914478524e+01 1.162499736385667719e-03
3.528632158039509648e+01 1.029804347959506526e-03
3.530632658164540771e+01 1.015624882188577091e-03
3.532633158289571895e+01 1.128407275026098791e-03
3.534633658414603730e+01 1.154759711563211775e-03
3.536634158539634853e+01 2.313012067952987128e-03
3.538634658664665977e+01 1.719886904510664616e-03
3.540635158789697812e+01 1.034408384898496437e-03
3.542635658914728936e+01 3.402522844345217280e-03
3.544636159039760059e+01 2.705578855267757807e-03
3.546636659164791183e+01 6.359376275367925428e-03
3.548637159289822307e+01 6.066989890897218039e-03
3.550637659414853431e+01 5.011390575419329488e-03
3.552638159539884555e+01 7.353189463189283362e-03
3.554638659664915679e+01 1.128849334004210572e-02
3.556639159789947513e+01 6.656853434429506160e-03
3.558639659914978637e+01 6.763997970225909921e-03
3.560640160040009761e+01 7.409603478483345676e-03
3.562640660165041595e+01 3.415459812322899514e-03
3.564641160290072719e+01 4.063734921825840757e-03
3.566641660415103843e+01 4.543046649586138588e-03
3.568642160540134967e+01 1.460192405527350979e-03
3.570642660665166090e+01 1.353038426762479722e-03
3.572643160790197214e+01 3.572742996632813882e-03
3.574643660915228338e+01 1.721334029420334370e-03
3.576644161040260173e+01 8.335128591121103480e-04
3.578644661165291296e+01 8.105368011445255498e-04
3.580645161290322420e+01 1.801675490377597231e-03
3.582645661415354255e+01 1.086406016717396828e-03
3.584646161540385378e+01 1.024918561642824792e-03
3.586646661665416502e+01 1.103516685605289470e-03
3.588647161790447626e+01 9.224041202859498611e-04
3.590647661915478750e+01 7.646578630723912997e-04
3.592648162040509874e+01 1.140506834180833248e-03
3.594648662165540998e+01 9.171606210270055173e-04
3.596649162290572121e+01 1.197808790673130126e-03
3.598649662415603956e+01 1.831698542344050188e-03
3.600650162540635080e+01 9.099885131060138702e-04
3.602650662665666204e+01 1.089839864237277878e-03
3.604651162790698038e+01 1.785122744966627546e-03
3.606651662915729162e+01 1.088874939171894209e-03
3.608652163040760286e+01 2.403076820544935033e-03
3.610652663165791409e+01 3.602381589306711488e-03
3.612653163290822533e+01 3.222397767410135113e-03
3.614653663415853657e+01 3.179462570498828820e-03
3.616654163540884781e+01 2.052932350726870657e-03
3.618654663665915905e+01 2.399656558721836603e-03
3.620655163790947739e+01 4.302271534916672462e-03
3.622655663915978863e+01 3.482131693434016659e-03
3.624656164041010697e+01 3.089379123974236863e-03
3.626656664166041821e+01 3.530644058621082697e-03
3.628657164291072945e+01 1.744020729922318540e-03
3.630657664416104069e+01 1.585037580129757895e-03
3.632658164541135193e+01 2.321254749132029005e-03
3.634658664666166317e+01 1.643980802206604277e-03
3.636659164791197441e+01 1.305355896079679438e-03
3.638659664916228564e+01 1.163814946171497916e-03
3.640660165041260399e+01 1.649732379719169410e-03
3.642660665166291523e+01 9.601294635751670727e-04
3.644661165291322646e+01 1.003596474142887324e-03
3.646661665416354481e+01 9.368598116469705091e-04
3.648662165541385605e+01 7.830458805203849119e-04
3.650662665666416729e+01 7.891975842865290441e-04
3.652663165791447852e+01 7.325963930725889811e-04
3.654663665916478976e+01 7.583312561232814384e-04
3.656664166041510100e+01 8.021411255213520232e-04
3.658664666166541224e+01 1.051994181537716172e-03
3.660665166291572348e+01 8.984625392738185713e-04
3.662665666416604182e+01 6.876571408754232444e-04
3.664666166541635306e+01 5.455666483025052539e-04
3.666666666666666430e+01 5.931284592659603894e-04
3.668667166791698264e+01 5.561063071615993288e-04
3.670667666916729388e+01 6.884180888112208501e-04
3.672668167041760512e+01 6.263781083639586742e-04
3.674668667166791636e+01 5.374168807043986024e-04
3.676669167291822760e+01 6.520468280934338693e-04
3.678669667416853883e+01 7.203578366793039929e-04
3.680670167541885007e+01 6.840164201819319643e-04
3.682670667666916131e+01 8.914924680413202412e-04
3.684671167791947965e+01 7.370335556829270838e-04
3.686671667916979089e+01 7.044093297896363796e-04
3.688672168042010924e+01 6.103126734869253073e-04
3.690672668167042048e+01 7.498839265670540020e-04
3.692673168292073171e+01 7.762111881908399314e-04
3.694673668417104295e+01 9.295091997693201392e-04
3.696674168542135419e+01 9.857177285980207784e-04
3.698674668667166543e+01 8.524258181897595129e-04
3.700675168792197667e+01 7.399904095106336769e-04
3.702675668917228791e+01 7.029367578832852433e-04
3.704676169042260625e+01 7.087700724668333750e-04
3.706676669167291749e+01 7.842424004137944511e-04
3.708677169292322873e+01 8.033938005155675816e-04
3.710677669417354707e+01 9.350902928836475310e-04
3.712678169542385831e+01 1.072162809772640203e-03
3.714678669667416955e+01 1.134548823373688871e-03
3.716679169792448079e+01 9.261518588535577745e-04
3.718679669917479202e+01 7.978633622740060423e-04
3.720680170042510326e+01 8.010068126556164599e-04
3.722680670167541450e+01 7.815775422816512120e-04
3.724681170292572574e+01 1.269792102875819898e-03
3.726681670417604408e+01 1.453335166919418435e-03
3.728682170542635532e+01 1.772582337696974961e-03
3.730682670667667367e+01 1.482607681786063522e-03
3.732683170792698490e+01 1.520677029651286427e-03
3.734683670917729614e+01 1.304856519868389944e-03
3.736684171042760738e+01 1.263666994178738560e-03
3.738684671167791862e+01 1.521295405621845990e-03
3.740685171292822986e+01 1.096619464658281319e-03
3.742685671417854110e+01 1.057118863551784888e-03
3.744686171542885234e+01 1.037126912366872784e-03
3.746686671667917068e+01 1.063592301889765496e-03
3.748687171792948192e+01 1.023250226594134152e-03
3.750687671917979316e+01 9.494830476169814192e-04
3.752688172043011150e+01 8.104992241497788229e-04
3.754688672168042274e+01 1.046172173356124105e-03
3.756689172293073398e+01 1.332882332760938239e-03
3.758689672418104522e+01 1.050717972694416389e-03
3.760690172543135645e+01 1.204510811108564427e-03
3.762690672668166769e+01 1.260284047610948357e-03
3.764691172793197893e+01 1.102880204722627181e-03
3.766691672918229017e+01 1.154911078357874661e-03
3.768692173043260851e+01 1.335564298251369804e-03
3.770692673168291975e+01 1.057440536394820690e-03
3.772693173293323099e+01 1.084760467215143678e-03
3.774693673418354933e+01 1.117464289740422931e-03
3.776694173543386057e+01 1.199213316640762410e-03
3.778694673668417181e+01 1.212709798393724796e-03
3.780695173793448305e+01 1.287070546985488338e-03
3.782695673918479429e+01 1.212814046638885888e-03
3.784696174043510553e+01 1.110198087053057428e-03
3.786696674168541676e+01 9.546818588159556099e-04
3.788697174293572800e+01 9.016954203874709200e-04
3.790697674418604635e+01 8.129338903035187918e-04
3.792698174543635758e+01 7.333070382663967697e-04
3.794698674668667593e+01 8.138036180762578051e-04
3.796699174793698717e+01 7.845317289798562840e-04
3.798699674918729841e+01 8.053952129725182926e-04
3.800700175043760964e+01 1.050436920560210170e-03
3.802700675168792088e+01 1.275221698618252001e-03
3.804701175293823212e+01 1.126968875679340999e-03
3.806701675418854336e+01 9.110118020855542068e-04
3.808702175543885460e+01 9.797391427596104270e-04
3.810702675668917294e+01 8.924240782683749143e-04
3.812703175793948418e+01 7.219033060133719535e-04
3.814703675918979542e+01 6.433273680485504737e-04
3.816704176044011376e+01 8.732853686392794872e-04
3.818704676169042500e+01 9.289462149636169407e-04
3.820705176294073624e+01 7.982233069137385957e-04
3.822705676419104748e+01 9.027993492083704729e-04
3.824706176544135872e+01 9.550170154780737459e-04
3.826706676669166995e+01 1.137794252537516204e-03
3.828707176794198119e+01 1.398297992592578611e-03
3.830707676919229243e+01 1.185067403087198103e-03
3.832708177044261078e+01 8.429279578290267477e-04
3.834708677169292201e+01 1.280590317208605156e-03
3.836709177294324036e+01 1.203995607189757696e-03
3.838709677419355160e+01 8.012829272251737606e-04
3.840710177544386283e+01 1.091459754496118496e-03
3.842710677669417407e+01 1.146926343316461566e-03
3.844711177794448531e+01 9.950643942765087253e-04
3.846711677919479655e+01 1.784720405467423365e-03
3.848712178044510779e+01 2.054028000130196045e-03
3.850712678169541903e+01 9.356718840585296227e-04
3.852713178294573737e+01 1.164318322574459455e-03
3.854713678419604861e+01 1.328384411822306670e-03
3.856714178544635985e+01 1.704979918921552045e-03
3.858714678669667819e+01 2.491107051671890942e-03
3.860715178794698943e+01 2.906883408968765833e-03
3.862715678919730067e+01 2.665126945831504130e-03
3.864716179044761191e+01 2.208425483057687572e-03
3.866716679169792314e+01 2.064254743475430268e-03
3.868717179294823438e+01 1.048328377997556713e-03
3.870717679419854562e+01 1.140165370823629024e-03
3.872718179544885686e+01 1.450033546463326507e-03
3.874718679669917520e+01 1.212672421530047121e-03
3.876719179794948644e+01 9.224051741149272851e-04
3.878719679919979768e+01 1.006133266584285446e-03
3.880720180045011602e+01 1.319023417021583829e-03
3.882720680170042726e+01 5.846459638813745205e-04
3.884721180295073850e+01 1.030257403609978256e-03
3.886721680420104974e+01 1.396868157858582871e-03
3.888722180545136098e+01 1.552243989574603926e-03
3.890722680670167222e+01 7.697440166209688645e-04
3.892723180795198346e+01 8.367691891734769160e-04
3.894723680920229469e+01 7.784445980681308159e-04
3.896724181045261304e+01 1.108995607522140440e-03
3.898724681170292428e+01 1.010625072924910923e-03
3.900725181295324262e+01 9.039578082537692979e-04
3.902725681420355386e+01 7.644953571093551260e-04
3.904726181545386510e+01 1.005210377714103572e-03
3.906726681670417634e+01 8.949672764781430988e-04
3.908727181795448757e+01 9.545959423228883708e-04
3.910727681920479881e+01 1.167990188833755317e-03
3.912728182045511005e+01 1.016811096240836758e-03
3.914728682170542129e+01 1.028978976800131286e-03
3.916729182295573963e+01 8.886132426445569107e-04
3.918729682420605087e+01 8.801152827457632164e-04
3.920730182545636211e+01 7.032166838502210224e-04
3.922730682670668045e+01 7.930834600824317702e-04
3.924731182795699169e+01 9.037009282262688627e-04
3.926731682920730293e+01 8.203745468217695219e-04
3.928732183045761417e+01 6.752784130227084498e-04
3.930732683170792541e+01 1.057541288038203915e-03
3.932733183295823665e+01 1.104843225163261401e-03
3.934733683420854788e+01 1.194812191223695690e-03
3.936734183545885912e+01 8.652435011773463918e-04
3.938734683670917747e+01 5.748140390245704565e-04
3.940735183795948871e+01 1.151993227194424759e-03
3.942735683920979994e+01 8.700961349753736501e-04
3.944736184046011829e+01 1.437072092081479336e-03
3.946736684171042953e+01 2.528384441718360947e-03
3.948737184296074076e+01 2.705824063400490056e-03
3.950737684421105200e+01 2.267965583374920678e-03
3.952738184546136324e+01 1.324752878488260005e-03
3.954738684671167448e+01 2.049335635699878807e-03
3.956739184796198572e+01 1.497041586634213165e-03
3.958739684921230406e+01 1.444886973386358105e-03
3.960740185046261530e+01 1.654352221227260679e-03
3.962740685171292654e+01 2.428801211016924817e-03
3.964741185296324488e+01 1.110288849616520657e-03
3.966741685421355612e+01 1.885410988423932670e-03
3.968742185546386736e+01 1.143476333386736011e-03
3.970742685671417860e+01 9.891620670088876154e-04
3.972743185796448984e+01 6.378565257648356529e-04
3.974743685921480107e+01 1.196467874894617794e-03
3.976744186046511231e+01 1.154598203031505406e-03
3.978744686171542355e+01 8.566226627363645110e-04
3.980745186296574190e+01 8.249548759732255182e-04
3.982745686421605313e+01 1.552885605189951914e-03
3.984746186546636437e+01 9.614406297365788931e-04
3.986746686671668272e+01 7.299328916264831262e-04
3.988747186796699395e+01 1.380024871468506827e-03
3.990747686921730519e+01 6.524305119085632406e-04
3.992748187046761643e+01 1.636769152622351764e-03
3.994748687171792767e+01 1.935424838306516694e-03
