# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.015902847106696871e-01 5.279681610496822497e-01 5.332373745947824872e-01 5.797818540464309001e-01 5.597195962216663379e-01 5.856579976613013327e-01 5.476361248790801994e-01 5.331365032527790593e-01 5.503180131035879663e-01 5.734411560659944396e-01
4.259999999999999787e+00 5.374598694763070839e-01 5.536836707826275905e-01 5.629585833199787226e-01 5.897901009106953918e-01 5.806906718404060141e-01 5.804401416400845060e-01 5.608541367172216185e-01 5.818908128690425396e-01 5.979656802147216288e-01 5.959913524795826811e-01
4.300000000000000711e+00 6.165203015722098279e-01 6.112845469256061870e-01 6.268441176014776239e-01 6.524805372555162464e-01 6.260297133760206467e-01 6.566413118649763181e-01 6.301360169218194196e-01 6.111374679559639089e-01 6.656539044552644002e-01 6.347297083235826642e-01
4.339999999999999858e+00 7.027532042480385543e-01 7.040962036085232079e-01 7.120170181789472474e-01 7.328538551903811538e-01 7.289957906835061729e-01 7.319188101510925026e-01 7.209494272114344016e-01 7.185733205401930723e-01 7.321372860167766339e-01 7.481694174451968271e-01
4.380000000000000782e+00 8.511945961838415231e-01 8.270917319071201534e-01 8.411577752771697281e-01 8.308807802451824154e-01 8.472280919251583553e-01 8.571857320350414478e-01 8.261046110027920886e-01 8.360799006074683959e-01 8.551551511263159044e-01 8.483593125192144813e-01
4.419999999999999929e+00 9.681631220978965668e-01 9.976710204680752092e-01 9.679860903042142306e-01 1.002138392721859006e+00 9.790924436503235517e-01 9.892219030208415642e-01 9.667578079423329029e-01 9.715827222395367890e-01 9.897837557091341276e-01 9.828803123867808633e-01
4.460000000000000853e+00 1.153748027265327769e+00 1.110268425980142526e+00 1.137684680726823938e+00 1.127060470544209991e+00 1.125291228664351495e+00 1.134510605072667433e+00 1.125885295475141934e+00 1.132803506885116995e+00 1.134968213463048103e+00 1.138740698486582881e+00
4.500000000000000000e+00 1.320610147730061357e+00 1.305826205768212400e+00 1.308701730515725803e+00 1.287144801583132159e+00 1.277684102877501227e+00 1.272299899984591143e+00 1.283979424011357340e+00 1.280855246564779781e+00 1.269169893107984670e+00 1.266567906934627841e+00
4.540000000000000924e+00 1.449283787396266066e+00 1.441178678942387492e+00 1.431609476217914345e+00 1.427762454712446560e+00 1.413413319999440310e+00 1.412284004192644105e+00 1.405286748966166677e+00 1.425870119789427459e+00 1.424261061256873351e+00 1.422060960914184324e+00
4.580000000000000071e+00 1.593115429150232520e+00 1.575494282937889512e+00 1.560079261582839383e+00 1.554452673655268402e+00 1.544756480258525633e+00 1.543311007582613525e+00 1.568230702269674870e+00 1.563352647530592998e+00 1.559064476098678487e+00 1.528428509814354186e+00
4.620000000000000107e+00 1.714864787671686264e+00 1.685253817785389074e+00 1.720763201003077558e+00 1.661791161268178163e+00 1.666846751837597340e+00 1.634643513477458399e+00 1.648355071296613295e+00 1.710095429330850569e+00 1.650018311956924943e+00 1.683174759479009186e+00
4.660000000000000142e+00 1.801018899379208671e+00 1.797995819586752697e+00 1.766017539198014408e+00 1.760278227943719465e+00 1.767307586255234098e+00 1.756822250620594383e+00 1.812091364165847818e+00 1.747144131716491078e+00 1.744647122365111436e+00 1.784768664311862763e+00
4.699999999999999289e+00 1.871003007088847925e+00 1.882283192385259207e+00 1.850453733921090027e+00 1.829498909592717659e+00 1.867139866989161012e+00 1.822853270424010130e+00 1.846220072925136124e+00 1.847511268184495625e+00 1.863410395237695028e+00 1.827679590795568743e+00
4.740000000000000213e+00 1.982625978969875247e+00 1.917494344826820907e+00 1.939362425935423184e+00 1.877819583953467042e+00 1.897748956026082068e+00 1.916656721065752356e+00 1.914361110622673445e+00 1.911483900268994507e+00 1.906336087576679050e+00 1.906907593611636198e+00
4.779999999999999361e+00 1.997766593835326177e+00 1.957728284072383751e+00 1.979946742153849026e+00 1.929142903933463105e+00 1.943612128799508731e+00 1.903401066682191889e+00 1.965717372031328569e+00 1.963025190783092899e+00 1.926595149992943234e+00 1.974699338519156022e+00
4.820000000000000284e+00 1.998662342317661933e+00 1.995415098510665342e+00 2.032276888803786541e+00 1.970848517475459305e+00 1.986581749345285974e+00 1.984132393581836906e+00 2.004119874305971383e+00 1.974854195228893827e+00 1.972466680200636313e+00 1.988805519611917205e+00
4.859999999999999432e+00 2.038541732616149904e+00 2.027539122365479951e+00 1.951110397711540045e+00 1.957853429339670104e+00 2.010471879408310958e+00 1.971413246446426903e+00 2.028774514124736417e+00 2.002321191674097722e+00 1.954130410510309446e+00 1.942954759351931404e+00
4.900000000000000355e+00 1.970891053665947634e+00 1.972594257081195401e+00 1.954767530047531343e+00 1.924783404559283539e+00 1.943070543232358727e+00 1.930234612837596675e+00 1.952933193241358500e+00 1.998735494602658314e+00 1.958408561520625479e+00 1.976219625432451332e+00
4.939999999999999503e+00 1.930503052179623813e+00 1.929438174382170690e+00 1.919607243943287411e+00 1.889331963947577631e+00 1.913704584963409783e+00 1.880388360195408115e+00 1.930079824006569522e+00 1.921164446573126128e+00 1.861209289692318025e+00 1.903766323748499856e+00
4.980000000000000426e+00 1.836517843539121397e+00 1.844705636753841915e+00 1.837512930549337842e+00 1.840709664715427740e+00 1.842012949623957896e+00 1.824701872835189365e+00 1.843533541766097406e+00 1.839104030882889873e+00 1.805215928117881896e+00 1.813930910399430108e+00
5.019999999999999574e+00 1.750969339130509450e+00 1.768421545138614492e+00 1.719526925092304870e+00 1.758659306084960239e+00 1.740017320856514171e+00 1.740193050868907632e+00 1.734228164472421119e+00 1.746924570248654218e+00 1.736169144937856901e+00 1.729042945750541183e+00
5.060000000000000497e+00 1.584620831240515004e+00 1.614177132648912272e+00 1.635321702354723961e+00 1.615373696012675442e+00 1.645343999766614163e+00 1.616498099918717957e+00 1.646059948883555002e+00 1.634874471881980318e+00 1.627573144818995399e+00 1.592539480663951901e+00
5.099999999999999645e+00 1.493469487757804970e+00 1.494469990686676075e+00 1.497728265220095611e+00 1.501729849655016436e+00 1.496023605273937074e+00 1.505304979386622666e+00 1.496257434111151419e+00 1.513165745849624155e+00 1.482735560250765694e+00 1.473534891826528748e+00
5.140000000000000568e+00 1.333039497662143580e+00 1.353696914095572801e+00 1.332048313711685417e+00 1.322208389437961706e+00 1.350573109383353732e+00 1.355343148196066716e+00 1.353422134955530653e+00 1.339433196715741348e+00 1.360893935535970600e+00 1.347158724196920287e+00
5.179999999999999716e+00 1.191638730859803319e+00 1.173482267285319569e+00 1.199643961436164474e+00 1.219766152346332566e+00 1.214113069507845033e+00 1.208847287864508235e+00 1.214665303636386362e+00 1.194721520619565824e+00 1.191396412069306576e+00 1.207757047289032659e+00
5.220000000000000639e+00 1.022779105494224794e+00 1.032196249005866040e+00 1.027614027279794451e+00 1.065581576880311632e+00 1.059639054186417351e+00 1.064348860010457809e+00 1.035433975540373419e+00 1.036482686374168960e+00 1.067407506670836392e+00 1.075966317521807714e+00
5.259999999999999787e+00 8.489175147662493259e-01 8.821187889300009521e-01 8.838868343175064757e-01 9.206196631469897307e-01 9.027438664782807543e-01 9.075828879072268540e-01 8.795525632747063227e-01 8.894535796408185035e-01 9.271653492202655000e-01 9.137008357380319579e-01
5.300000000000000711e+00 7.198851269183544899e-01 7.469465366212890700e-01 7.550158101084617490e-01 7.970598195252545093e-01 7.778745512435029097e-01 7.970471333520180446e-01 7.482688922725025948e-01 7.564756206065607058e-01 7.830840011870868755e-01 7.791276450585818969e-01
5.339999999999999858e+00 5.951256056403569916e-01 5.960406121703156757e-01 6.142195893151420893e-01 6.406685482291222256e-01 6.411735144034412803e-01 6.537717783777838854e-01 6.282036270921395049e-01 6.372286742011757932e-01 6.588332357876871548e-01 6.469197558729887776e-01
5.380000000000000782e+00 4.832693083633934905e-01 4.889171590640667420e-01 5.085204611846150247e-01 5.280312234421467021e-01 5.171389704060739279e-01 5.459533812010238796e-01 5.274691007188996306e-01 5.067304642946656168e-01 5.425412787403942616e-01 5.419454048408620661e-01
5.419999999999999929e+00 3.982017310409275423e-01 4.121375161009929178e-01 4.087550051953247054e-01 4.318929065858793659e-01 4.249269974231247304e-01 4.510934243291322421e-01 4.092183491111761051e-01 4.297524872718620492e-01 4.442676558295977629e-01 4.429956175387584350e-01
5.460000000000000853e+00 3.164305241774749700e-01 3.275209426207441599e-01 3.493884458261820036e-01 3.608976401666912359e-01 3.460373198446995424e-01 3.591935428896875782e-01 3.292500992840644569e-01 3.333716781286235609e-01 3.707377697498551172e-01 3.547798568615544434e-01
5.500000000000000000e+00 2.319968435608940893e-01 2.393360796726652362e-01 2.636161466134799292e-01 2.802673286784369000e-01 2.712260538002071453e-01 2.988767726597073016e-01 2.778621959650175999e-01 2.758221717452521982e-01 3.003974558761438041e-01 2.928052677907851953e-01
5.540000000000000924e+00 1.888294746719318962e-01 1.985007355063863055e-01 2.125278953540374050e-01 2.322498854611171892e-01 2.141002464740184574e-01 2.502992608744700753e-01 2.162213109105626530e-01 2.192911997394388912e-01 2.424524761492733438e-01 2.445717919523137107e-01
5.580000000000000071e+00 1.518382672993958404e-01 1.724364998554702988e-01 1.667868173291032485e-01 1.897444402962975563e-01 1.804680356132940811e-01 1.912734093312026540e-01 1.816321481241414681e-01 1.772998981782667183e-01 2.053419601843709807e-01 1.998145010815413070e-01
5.620000000000000107e+00 1.277681371025023715e-01 1.455727348202056626e-01 1.486338558652725850e-01 1.742540889265065118e-01 1.582058189113314250e-01 1.816245335291169216e-01 1.594862634993735040e-01 1.495981949721346405e-01 1.714944817905549035e-01 1.748345864184233101e-01
5.660000000000000142e+00 1.202218724116523862e-01 1.297000620283075278e-01 1.358179837277213309e-01 1.555923141219330563e-01 1.431432728210585426e-01 1.600587796343316827e-01 1.447624830377382821e-01 1.396373349899404648e-01 1.635127164198752481e-01 1.555946107208546203e-01
5.699999999999999289e+00 1.253401200739745203e-01 1.326562793525963568e-01 1.491519720275356342e-01 1.576397459442634430e-01 1.451315648456543705e-01 1.661626483719676750e-01 1.412569465594123719e-01 1.412147664905299693e-01 1.604254507360740600e-01 1.567044186048196230e-01
5.740000000000000213e+00 1.470675372875297482e-01 1.472775916275262942e-01 1.551519385246148131e-01 1.703087365171711831e-01 1.540210191482553059e-01 1.730956548244177162e-01 1.496298722638603473e-01 1.549756493644217914e-01 1.761256374614708631e-01 1.679360733018732399e-01
5.779999999999999361e+00 1.695061260223202637e-01 1.740745440183407711e-01 1.881693150335178311e-01 1.848333645175394557e-01 1.842716723378042543e-01 1.960476601548088171e-01 1.757055159294851066e-01 1.736595090536881825e-01 1.997174502956546027e-01 1.981266212015441730e-01
5.820000000000000284e+00 2.165350119807347984e-01 2.169002459074725608e-01 2.197222461493397450e-01 2.236887945429947844e-01 2.252705967233334383e-01 2.288776091256998768e-01 2.184262038297959951e-01 2.210918583104147794e-01 2.452399456124007560e-01 2.273654952838714549e-01
5.859999999999999432e+00 2.720257535115792047e-01 2.886327141190411227e-01 2.868618241489818144e-01 2.812338568958243634e-01 2.757077024071703519e-01 2.879351869190240332e-01 2.698839320192093494e-01 2.825177180563330781e-01 2.874496120579441705e-01 2.774456433900647223e-01
5.900000000000000355e+00 3.522289270141514272e-01 3.379473841270095313e-01 3.390094731282090046e-01 3.505207663198167123e-01 3.512568525365150629e-01 3.475088632938689304e-01 3.451297933331005097e-01 3.406687270802921108e-01 3.513348496553444500e-01 3.481486341877794710e-01
5.939999999999999503e+00 4.440291749236169871e-01 4.389356964505701231e-01 4.396645172377615096e-01 4.230725955482951273e-01 4.302118719877645048e-01 4.276610134626678827e-01 4.187507753354047790e-01 4.346702575242906708e-01 4.192700259301602728e-01 4.235016202128871199e-01
5.980000000000000426e+00 5.577522377573516099e-01 5.379231078071821104e-01 5.212858973426652831e-01 5.208303245575230944e-01 5.267104536736465503e-01 5.304597155568254729e-01 5.208063464803956988e-01 5.166155800840105394e-01 5.111262742522061364e-01 5.023731162483487944e-01
6.019999999999999574e+00 6.654772184771520216e-01 6.531885204430358804e-01 6.443273546614938230e-01 6.486063494382404704e-01 6.248054129604345697e-01 6.353128559589962254e-01 6.344194504168004789e-01 6.318817656678238359e-01 6.077905743846391262e-01 6.161953002457914996e-01
6.060000000000000497e+00 7.786405804690783583e-01 7.670820031115456183e-01 7.636831934995709226e-01 7.575231014510196426e-01 7.609214424542563027e-01 7.364505733723322178e-01 7.291742657307211939e-01 7.510216970259283586e-01 7.176479519024144826e-01 7.183573417083320978e-01
6.099999999999999645e+00 9.208487333201236247e-01 8.952962952599283764e-01 9.032892140962365257e-01 8.654303392468543077e-01 8.608736652781472376e-01 8.820872231218184201e-01 8.776955488578220832e-01 8.758424698445073098e-01 8.563302279294809916e-01 8.291730353346330462e-01
6.140000000000000568e+00 1.062324807612794908e+00 1.006411949009569540e+00 1.009028512091160179e+00 9.954578115828968121e-01 9.922590345359274533e-01 9.701043341143193999e-01 9.938265191985093949e-01 9.819485550129153362e-01 9.789329983200463214e-01 9.553100161809765511e-01
6.179999999999999716e+00 1.171825568732004941e+00 1.160768527814229456e+00 1.128790825463894976e+00 1.109530626704073208e+00 1.106603771411247106e+00 1.100593178453444621e+00 1.119291332090359026e+00 1.121863487891205491e+00 1.084876561860949051e+00 1.070603999596543954e+00
6.220000000000000639e+00 1.276812884473110588e+00 1.267304952609595192e+00 1.247785630104637056e+00 1.223567888363606526e+00 1.235072386942029476e+00 1.209421547297808042e+00 1.227489713949842853e+00 1.242042609798847286e+00 1.189559093665320866e+00 1.177724421649967379e+00
6.259999999999999787e+00 1.367660726222405199e+00 1.349845354957336152e+00 1.344994434969423613e+00 1.309151097565322219e+00 1.335885336514706090e+00 1.323914709953125213e+00 1.333879007468837141e+00 1.321867157000552018e+00 1.295183275113012566e+00 1.278458473503821580e+00
6.300000000000000711e+00 1.469928325126231172e+00 1.438282575280159126e+00 1.443829398466886849e+00 1.392842789737645637e+00 1.395316248218244626e+00 1.385924558791518990e+00 1.418266107734261539e+00 1.421851234577058198e+00 1.378474763716491580e+00 1.369869160434036948e+00
6.339999999999999858e+00 1.516293355052888758e+00 1.514197403215401305e+00 1.508001409601620324e+00 1.458824080852618055e+00 1.476368029234331525e+00 1.444698710014557630e+00 1.493334031701966325e+00 1.492888114287950208e+00 1.463172342355520739e+00 1.455398179229234534e+00
6.380000000000000782e+00 1.545553685391782173e+00 1.568973024665641924e+00 1.562924125862696911e+00 1.520495196081846023e+00 1.509965766022650868e+00 1.517492748042884587e+00 1.529497084382606342e+00 1.533494501898428952e+00 1.497362725799340932e+00 1.488848039151305480e+00
6.419999999999999929e+00 1.550742591864481268e+00 1.542589175598888529e+00 1.546107972576270972e+00 1.526802054787997465e+00 1.544411558757992964e+00 1.499633077503401468e+00 1.547404471719121100e+00 1.547032180082073438e+00 1.523920047571763581e+00 1.529571120103994097e+00
6.460000000000000853e+00 1.569890018693954836e+00 1.568906607914648310e+00 1.556139442069027545e+00 1.543323305402489742e+00 1.552683151800446915e+00 1.533790836326427431e+00 1.541427032955732912e+00 1.547439169740712162e+00 1.522198814933448885e+00 1.558500483852891749e+00
6.500000000000000000e+00 1.554462328147003358e+00 1.560573842218633933e+00 1.523932712928342204e+00 1.541591937451411987e+00 1.534158092392780226e+00 1.516553403023414015e+00 1.545816055367877695e+00 1.550696562343372387e+00 1.525592292900317615e+00 1.533888643384287986e+00
6.540000000000000924e+00 1.516050401054271912e+00 1.529981983762189302e+00 1.514415722809368647e+00 1.505537079343186369e+00 1.531383855832721963e+00 1.482693926256596129e+00 1.537262326110662380e+00 1.514916928811378183e+00 1.511591219230468353e+00 1.489964297093411050e+00
6.580000000000000071e+00 1.478114604183792258e+00 1.471720632808811935e+00 1.483177774788652536e+00 1.481120958528218345e+00 1.488353889476114578e+00 1.467895092887712583e+00 1.486230512887112720e+00 1.493734385127287512e+00 1.481942831377773828e+00 1.476240729006009555e+00
6.620000000000000995e+00 1.450896263826968902e+00 1.434875563487591155e+00 1.444912393621985203e+00 1.452613409269960298e+00 1.457152243213766685e+00 1.464612796983254306e+00 1.454389361746670550e+00 1.451084480971353452e+00 1.456882739540405813e+00 1.470215290861557556e+00
6.660000000000000142e+00 1.392595946375018823e+00 1.397642122604133341e+00 1.395132338755104673e+00 1.413059607126929684e+00 1.416151885812357403e+00 1.422880913247891010e+00 1.405430284209467695e+00 1.434206941112605715e+00 1.431562162495918278e+00 1.435510814909528365e+00
6.699999999999999289e+00 1.371342309945037474e+00 1.386100284948100114e+00 1.367745101030451105e+00 1.386158319956502627e+00 1.388483641004362834e+00 1.395933879234987351e+00 1.391914705774931038e+00 1.392982722943726381e+00 1.396726733902207584e+00 1.396935337287974033e+00
6.740000000000000213e+00 1.348467307850251151e+00 1.362711160877082328e+00 1.354892527494271359e+00 1.343058024191427391e+00 1.370502839134585260e+00 1.390775084543507401e+00 1.372998318505586735e+00 1.346850266468431201e+00 1.356972155429326143e+00 1.374001738825782581e+00
6.779999999999999361e+00 1.355671615261620611e+00 1.346920273376597033e+00 1.350764253874798149e+00 1.355011253436636531e+00 1.345032246721236557e+00 1.366255261182824032e+00 1.351209506255189430e+00 1.331568592585429034e+00 1.346422747711062851e+00 1.356155419955371588e+00
6.820000000000000284e+00 1.332137279641931737e+00 1.334102406626908488e+00 1.344654075449728703e+00 1.330551880132653464e+00 1.330893796099126059e+00 1.332314747172016034e+00 1.342567701765803312e+00 1.324029414729800624e+00 1.335547514267771962e+00 1.339819246255674390e+00
6.859999999999999432e+00 1.316491003880051913e+00 1.312787216030276038e+00 1.314655636768696345e+00 1.320203086490425726e+00 1.328799334569821688e+00 1.326843053001940387e+00 1.306272084337600559e+00 1.332300012461224981e+00 1.330675471224199491e+00 1.307812292114228558e+00
6.900000000000000355e+00 1.309933364288666358e+00 1.318072321268487945e+00 1.296819771233649776e+00 1.323246732823678551e+00 1.300055880587391854e+00 1.297388388168136508e+00 1.300033114146790236e+00 1.298090597107468103e+00 1.299061644644079250e+00 1.315117041385688079e+00
6.939999999999999503e+00 1.283715412493724450e+00 1.293345302026359001e+00 1.301776112911678940e+00 1.302955020387291940e+00 1.308877080784765390e+00 1.284094941678274981e+00 1.287395740770797659e+00 1.298842019156853711e+00 1.286058421804297414e+00 1.294191885782011830e+00
6.980000000000000426e+00 1.287409107649017503e+00 1.284169123420316749e+00 1.289476422721350657e+00 1.293164458345832379e+00 1.283654884258326634e+00 1.277116879483474632e+00 1.290459192597086302e+00 1.289770075588492659e+00 1.286306295544952460e+00 1.293002289130825266e+00
7.019999999999999574e+00 1.264187327272370709e+00 1.270849396415108190e+00 1.260208202860189974e+00 1.276362364701249419e+00 1.264182398349760428e+00 1.250926120993311796e+00 1.285934109268545900e+00 1.245156128525446437e+00 1.262416837577036377e+00 1.257766051846176847e+00
7.060000000000000497e+00 1.214296897233153372e+00 1.237018966182911406e+00 1.254935183794542830e+00 1.249663213509479398e+00 1.227529296354699095e+00 1.239398735573579824e+00 1.237023605123868109e+00 1.228711249472454581e+00 1.237121307889547994e+00 1.244218883881260451e+00
7.099999999999999645e+00 1.215626727295309406e+00 1.200354428694647257e+00 1.214750660249493075e+00 1.222747305938630236e+00 1.215059612103686293e+00 1.211331280980437519e+00 1.232302266845553662e+00 1.215639644423889942e+00 1.221305096029366322e+00 1.216874818689714477e+00
7.140000000000000568e+00 1.186299348437010792e+00 1.176809113432797593e+00 1.199221970929761794e+00 1.181950156152052900e+00 1.183754955047454205e+00 1.203477899972446696e+00 1.181289403738474464e+00 1.198428259120319472e+00 1.192793181119454982e+00 1.195696270986358778e+00
7.179999999999999716e+00 1.139406851200728710e+00 1.155144095579063501e+00 1.148354510100469517e+00 1.158530019163985347e+00 1.172614096195497391e+00 1.178366332278725448e+00 1.170030751983730299e+00 1.160207364603788260e+00 1.166928897990127334e+00 1.162344614486210626e+00
7.220000000000000639e+00 1.125051010582206246e+00 1.135796899080169453e+00 1.129288680266821832e+00 1.131143865829572714e+00 1.142745499906704376e+00 1.126170962916480001e+00 1.154972339371199030e+00 1.135320968794640617e+00 1.162230551585396565e+00 1.135376920383601496e+00
7.259999999999999787e+00 1.116739664306955149e+00 1.117084821421807650e+00 1.122835541463549136e+00 1.134897510096017470e+00 1.127517474019484434e+00 1.106398926534496452e+00 1.113630410011654304e+00 1.117158860485429228e+00 1.135080107405608718e+00 1.145460358629920350e+00
7.300000000000000711e+00 1.083323156077193650e+00 1.098782788970755986e+00 1.105019387129205777e+00 1.088671314365383447e+00 1.100181157546097133e+00 1.105664194926862631e+00 1.110419181925396792e+00 1.126890281936017590e+00 1.108592747345468643e+00 1.124790137120996514e+00
7.339999999999999858e+00 1.110435119864709996e+00 1.088414944424185737e+00 1.092048624069944962e+00 1.099210505975349861e+00 1.087535254893958081e+00 1.103570294163661814e+00 1.095670291290368636e+00 1.108117199500150196e+00 1.101645711026584928e+00 1.108396091383365478e+00
7.380000000000000782e+00 1.094036270453846438e+00 1.104833279714569017e+00 1.088855454515726962e+00 1.102512259270123085e+00 1.081831099920006922e+00 1.110796282898490528e+00 1.093407075546340534e+00 1.100553472377902908e+00 1.094715534531059298e+00 1.108715333970518246e+00
7.419999999999999929e+00 1.105412039643298039e+00 1.095366315821911130e+00 1.075939880365669676e+00 1.105881205272442269e+00 1.095226210922374266e+00 1.117330660182544344e+00 1.111632470619138280e+00 1.110090842771513708e+00 1.097182241512554723e+00 1.107157922085159729e+00
7.460000000000000853e+00 1.092200164995583700e+00 1.093928827197391040e+00 1.107771837573082729e+00 1.097918919877797439e+00 1.098954343520785359e+00 1.094038686077333900e+00 1.107458164986923732e+00 1.117898229436492752e+00 1.105207473608477153e+00 1.105702372480266149e+00
7.500000000000000000e+00 1.111084565469160568e+00 1.095805278975520158e+00 1.109842111497269412e+00 1.098766229850878684e+00 1.112945283781654693e+00 1.114480001765923767e+00 1.112850218249508583e+00 1.111202338041547222e+00 1.118679457325459703e+00 1.095968536992610431e+00
7.540000000000000924e+00 1.128860169861229057e+00 1.120882122413485726e+00 1.117393510013874325e+00 1.107622933639072604e+00 1.115306619163425550e+00 1.116532300730403326e+00 1.123339101023225206e+00 1.110963348560088715e+00 1.110043676757029418e+00 1.120503847498543593e+00
7.580000000000000071e+00 1.129089346198408172e+00 1.105808051063894126e+00 1.113474308743757302e+00 1.107001594939357458e+00 1.104017935868248035e+00 1.100255891171181943e+00 1.125042149584673190e+00 1.118459627082225349e+00 1.109415770535569390e+00 1.130814165017760997e+00
7.620000000000000995e+00 1.105091311262565323e+00 1.103253322656804647e+00 1.109702826477573012e+00 1.099306272388092642e+00 1.110511105459766723e+00 1.091420701208597244e+00 1.108098574095541133e+00 1.115605668958765451e+00 1.112514761904795701e+00 1.099826031091985401e+00
7.660000000000000142e+00 1.092513263148627178e+00 1.102200857079925322e+00 1.081273222417421298e+00 1.095503313603858997e+00 1.108791454622775730e+00 1.084291554939696756e+00 1.089617354699320417e+00 1.085949829005531830e+00 1.082438108647222785e+00 1.091067480755067765e+00
7.699999999999999289e+00 1.055543949019747130e+00 1.065137227284187027e+00 1.041225101066077352e+00 1.046932617131992149e+00 1.058442374293118826e+00 1.054832005000054584e+00 1.057788323812484110e+00 1.061404051025631512e+00 1.051232957903908360e+00 1.045176538536149335e+00
7.740000000000000213e+00 1.013808445975796113e+00 1.021387376531193825e+00 1.020934491953916279e+00 1.018991319128787598e+00 1.023231345845800666e+00 1.028958867434741187e+00 1.024951040671593150e+00 1.029153669872530319e+00 1.019621176319365663e+00 1.019100364930120239e+00
7.779999999999999361e+00 9.565096536778600056e-01 9.834777203269117196e-01 9.678090763333293545e-01 9.717769052647708961e-01 9.779772872774215031e-01 9.689022673997119695e-01 9.737756556842729339e-01 9.784974877495261625e-01 9.773702354468890574e-01 9.632151882391400965e-01
7.820000000000000284e+00 8.917772767579726922e-01 8.981954467340802495e-01 9.181303934503532993e-01 9.218945494466682655e-01 9.129382435752784186e-01 9.181534561325307431e-01 9.117283863930875087e-01 9.003231117645887904e-01 9.200722142118593627e-01 9.324971662262333538e-01
7.859999999999999432e+00 8.324220521462831757e-01 8.271968064549471977e-01 8.420880033833808564e-01 8.499226828892684216e-01 8.472505022026292076e-01 8.685050825287554677e-01 8.418442199548453742e-01 8.450665374432895227e-01 8.443433761963338169e-01 8.628455993179553474e-01
7.900000000000000355e+00 7.489693885966336451e-01 7.545118438549482942e-01 7.655817195331273695e-01 7.916584655292987494e-01 7.799941049062364407e-01 7.804282988186974634e-01 7.752821294501008875e-01 7.741613306713200915e-01 7.758713172963379590e-01 7.854103433233211584e-01
7.939999999999999503e+00 6.739267934403816440e-01 6.887479088669438143e-01 6.871138337141965424e-01 7.134619331554444832e-01 6.940699606176216063e-01 7.133953701702345773e-01 6.908176941266367388e-01 6.924308186087478889e-01 7.148023444516831137e-01 7.186556316371849329e-01
7.980000000000000426e+00 5.920791090346170238e-01 5.972580984337135801e-01 6.068127286057936054e-01 6.366148186488862493e-01 6.269844181002602879e-01 6.276648882580220246e-01 6.135250679142240093e-01 6.140972132204635114e-01 6.506569917456711538e-01 6.469530426166992809e-01
