# 2theta Intensity
2.990497624406101451e+01 1.260731467106278748e-03
2.992498124531132575e+01 1.307169775599494954e-03
2.994498624656164054e+01 1.381833228129440748e-03
2.996499124781195178e+01 1.298735782453471670e-03
2.998499624906226657e+01 1.152848991652834221e-03
3.000500125031257781e+01 9.381403535936545324e-04
3.002500625156288905e+01 7.942339393326932088e-04
3.004501125281320384e+01 7.464394073527715230e-04
3.006501625406351508e+01 6.897286787559371102e-04
3.008502125531382632e+01 5.477317653879039665e-04
3.010502625656414111e+01 6.469701828804113024e-04
3.012503125781445235e+01 9.160502568738180737e-04
3.014503625906476714e+01 6.500296380316881312e-04
3.016504126031507838e+01 7.118925986071626385e-04
3.018504626156538961e+01 8.197608782728965735e-04
3.020505126281570440e+01 8.814105927840451635e-04
3.022505626406601564e+01 8.691295732812321165e-04
3.024506126531632688e+01 8.351459723297617642e-04
3.026506626656664167e+01 7.679788562566639866e-04
3.028507126781695291e+01 6.357681698379974954e-04
3.030507626906726770e+01 6.279994031250878518e-04
3.032508127031757894e+01 7.227004422723558395e-04
3.034508627156789018e+01 7.385398425325065148e-04
3.036509127281820497e+01 7.494897786524225888e-04
3.038509627406851621e+01 7.604397147723366028e-04
3.040510127531882745e+01 7.849452270360744027e-04
3.042510627656914224e+01 8.497438344957995281e-04
3.044511127781945348e+01 9.325418606403512506e-04
3.046511627906976827e+01 1.020237403594634936e-03
3.048512128032007951e+01 1.096979200378026984e-03
3.050512628157039074e+01 1.115691293961565628e-03
3.052513128282070554e+01 1.059919233059174268e-03
3.054513628407101677e+01 9.616683780278046387e-04
3.056514128532133157e+01 8.386889555763119572e-04
3.058514628657164280e+01 9.327031700235193564e-04
3.060515128782195404e+01 4.152804894799929855e-03
3.062515628907226883e+01 3.383691654546550076e-03
3.064516129032258007e+01 2.212796300627682417e-03
3.066516629157289131e+01 1.040504064628435671e-03
3.068517129282320610e+01 1.270609188111209787e-03
3.070517629407351734e+01 9.632474154994592058e-03
3.072518129532383213e+01 3.213210573896669534e-03
3.074518629657414337e+01 1.372994092122394776e-03
3.076519129782445461e+01 1.180166239028020841e-02
3.078519629907476940e+01 1.449329449114558285e-02
3.080520130032508064e+01 1.327137902318891588e-02
3.082520630157539188e+01 1.353259359871677309e-02
3.084521130282570667e+01 1.141036876285477994e-02
3.086521630407601791e+01 1.446120332616659086e-02
3.088522130532633270e+01 9.856013660094386977e-04
3.090522630657664394e+01 1.100759937545860590e-03
3.092523130782695517e+01 1.059508606541658933e-03
3.094523630907726996e+01 9.050461122777117128e-04
3.096524131032758120e+01 8.855101049732041173e-04
3.098524631157789244e+01 9.330510054582608591e-04
3.100525131282820723e+01 1.009180285551431388e-03
3.102525631407851847e+01 9.321114156407501235e-04
3.104526131532883326e+01 8.738315404153228867e-04
3.106526631657914450e+01 8.715415475304368791e-04
3.108527131782945574e+01 5.955786195486947182e-04
3.110527631907977053e+01 5.702632082895443561e-04
3.112528132033008177e+01 6.110144645536035946e-04
3.114528632158039301e+01 6.199778898743064752e-04
3.116529132283070780e+01 6.664260114224738801e-04
3.118529632408101904e+01 7.862611595393928857e-04
3.120530132533133383e+01 7.641038315907470275e-04
3.122530632658164507e+01 1.012482756758267041e-03
3.124531132783195631e+01 8.471886081606390569e-04
3.126531632908227110e+01 7.996724143941758445e-04
3.128532133033258233e+01 9.518141460235241555e-04
3.130532633158289357e+01 7.310696380123073634e-04
3.132533133283320836e+01 5.673622457186000556e-04
3.134533633408351960e+01 6.860923752354308519e-04
3.136534133533383439e+01 5.780906858995959801e-04
3.138534633658414563e+01 5.739988732403455279e-04
3.140535133783445687e+01 6.785409325926947382e-04
3.142535633908477166e+01 9.113691180171558165e-04
3.144536134033508290e+01 8.232776574657720090e-04
3.146536634158539414e+01 7.273095401984437961e-04
3.148537134283570893e+01 7.490006128290326286e-04
3.150537634408602017e+01 7.242840158632008959e-04
3.152538134533633496e+01 7.383417717155675315e-04
3.154538634658664620e+01 7.392085634518072261e-04
3.156539134783695744e+01 7.903624193376831411e-04
3.158539634908727223e+01 8.801846800230116435e-04
3.160540135033758347e+01 9.128138050746537014e-04
3.162540635158789470e+01 8.996529106958275858e-04
3.164541135283820950e+01 1.005386825254855595e-03
3.166541635408852073e+01 1.318500063940690210e-03
3.168542135533883553e+01 1.021654755212321594e-03
3.170542635658914676e+01 9.730376645156591344e-04
3.172543135783945800e+01 8.352446766571417370e-04
3.174543635908977279e+01 1.102545626692144924e-03
3.176544136034008403e+01 9.745102393560850203e-04
3.178544636159039882e+01 9.073982908445511492e-04
3.180545136284071006e+01 1.099203451096669119e-03
3.182545636409102130e+01 1.373785574487006340e-03
3.184546136534133609e+01 1.447939731590459304e-03
3.186546636659164733e+01 1.462262810710366441e-03
3.188547136784195857e+01 1.545063050811925796e-03
3.190547636909227336e+01 1.452263520490990664e-03
3.192548137034258460e+01 1.392637576677639190e-03
3.194548637159289939e+01 1.373983945152344255e-03
3.196549137284321063e+01 1.248524178688542900e-03
3.198549637409352187e+01 1.326780659557213159e-03
3.200550137534384021e+01 1.617509724873046400e-03
3.202550637659415145e+01 1.506607272851005980e-03
3.204551137784446269e+01 1.335145716226843714e-03
3.206551637909477392e+01 1.207016492348035380e-03
3.208552138034508516e+01 1.257150611764904424e-03
3.210552638159539640e+01 1.062881659202800965e-03
3.212553138284570764e+01 1.003803541201776480e-03
3.214553638409601888e+01 9.569004692284217460e-04
3.216554138534633722e+01 7.366848086917090121e-04
3.218554638659664846e+01 7.662514530076700242e-04
3.220555138784695970e+01 8.209105226674404685e-04
3.222555638909727804e+01 8.360595595195748769e-04
3.224556139034758928e+01 6.805645566017224334e-04
3.226556639159790052e+01 6.863923835746159417e-04
3.228557139284821176e+01 8.328550554566629916e-04
3.230557639409852300e+01 8.283085707192341723e-04
3.232558139534883423e+01 8.284518540804893970e-04
3.234558639659914547e+01 7.167170924639023818e-04
3.236559139784945671e+01 6.948286432843073148e-04
3.238559639909977506e+01 7.690385360130758217e-04
3.240560140035008629e+01 8.648661874259911189e-04
3.242560640160040464e+01 8.736625456369291783e-04
3.244561140285071588e+01 6.904056746151191392e-04
3.246561640410102711e+01 7.197913965326258609e-04
3.248562140535133835e+01 7.788514385310599903e-04
3.250562640660164959e+01 6.844542363427794703e-04
3.252563140785196083e+01 5.930533535897498888e-04
3.254563640910227207e+01 6.197707079400342420e-04
3.256564141035258331e+01 6.647089199808056941e-04
3.258564641160290165e+01 8.317242330487504848e-04
3.260565141285321289e+01 7.243880382808704074e-04
3.262565641410352413e+01 7.212952513985601164e-04
3.264566141535384247e+01 9.142350908336101690e-04
3.266566641660415371e+01 9.834485673210020731e-04
3.268567141785446495e+01 9.735997962644738586e-04
3.270567641910477619e+01 8.573145816244825967e-04
3.272568142035508743e+01 8.444656687919806443e-04
3.274568642160539866e+01 8.672677831860104184e-04
3.276569142285570990e+01 9.496011251888866050e-04
3.278569642410602114e+01 7.909568523650650253e-04
3.280570142535633948e+01 7.383957202861827834e-04
3.282570642660665072e+01 9.119080682102299017e-04
3.284571142785696196e+01 8.510226446399347467e-04
3.286571642910728031e+01 9.234622460894986078e-04
3.288572143035759154e+01 1.048576388752396659e-03
3.290572643160790278e+01 1.117134004728221382e-03
3.292573143285821402e+01 9.822279424096559686e-04
3.294573643410852526e+01 9.667062427653144805e-04
3.296574143535883650e+01 1.002456359605009058e-03
3.298574643660914774e+01 8.885753676735955175e-04
3.300575143785945897e+01 8.181728911777823255e-04
3.302575643910977732e+01 8.516982887780791571e-04
3.304576144036008856e+01 9.412120376914294862e-04
3.306576644161040690e+01 1.166256074937091318e-03
3.308577144286071814e+01 1.384580896069853573e-03
3.310577644411102938e+01 1.203028033496320601e-03
3.312578144536134062e+01 1.065641518607061142e-03
3.314578644661165185e+01 1.083344120351462493e-03
3.316579144786196309e+01 1.291163093474421682e-03
3.318579644911227433e+01 1.198403284514268060e-03
3.320580145036258557e+01 1.062910541638408630e-03
3.322580645161290391e+01 1.008501343169252969e-03
3.324581145286321515e+01 9.765682134322611549e-04
3.326581645411352639e+01 9.204311649191304189e-04
3.328582145536384473e+01 9.412199133125813541e-04
3.330582645661415597e+01 9.055062152641029163e-04
3.332583145786446721e+01 8.216701555059229565e-04
3.334583645911477845e+01 9.476245170752996706e-04
3.336584146036508969e+01 8.171497121710753460e-04
3.338584646161540093e+01 8.557405817410955245e-04
3.340585146286571216e+01 8.484708541994581688e-04
3.342585646411602340e+01 7.607270580137086334e-04
3.344586146536634175e+01 1.102641668156073345e-03
3.346586646661665299e+01 1.084477212459197511e-03
3.348587146786697133e+01 9.529119030250549852e-04
3.350587646911728257e+01 1.017741117944556423e-03
3.352588147036759381e+01 1.166848431784322767e-03
3.354588647161790504e+01 1.218455220573407211e-03
3.356589147286821628e+01 1.168373874496341121e-03
3.358589647411852752e+01 9.926963704990070681e-04
3.360590147536883876e+01 1.063999345376985192e-03
3.362590647661915000e+01 9.830107381543051314e-04
3.364591147786946834e+01 1.009780846505561446e-03
3.366591647911977958e+01 7.920113285971220772e-04
3.368592148037009082e+01 8.776990387772376197e-04
3.370592648162040916e+01 1.043527203372546924e-03
3.372593148287072040e+01 8.458389029006735133e-04
3.374593648412103164e+01 5.715127980605101861e-04
3.376594148537134288e+01 5.274961094743875825e-04
3.378594648662165412e+01 6.950429886481058637e-04
3.380595148787196536e+01 7.989782601844935177e-04
3.382595648912227659e+01 8.369840169408723513e-04
3.384596149037258783e+01 8.046079533325785045e-04
3.386596649162290618e+01 7.245140482856808964e-04
3.388597149287321741e+01 7.099501559407696196e-04
3.390597649412352865e+01 7.485080007160108519e-04
3.392598149537384700e+01 7.424001196663520706e-04
3.394598649662415824e+01 9.380412764768096805e-04
3.396599149787446947e+01 7.604576793179408482e-04
3.398599649912478071e+01 7.417339999892472863e-04
3.400600150037509195e+01 7.326114593442459993e-04
3.402600650162540319e+01 8.437341516787952387e-04
3.404601150287571443e+01 9.412716092394596973e-04
3.406601650412602567e+01 1.011245559441830994e-03
3.408602150537634401e+01 8.692154550126536452e-04
3.410602650662665525e+01 1.299239225556948329e-03
3.412603150787697359e+01 1.358686405379552851e-03
3.414603650912728483e+01 1.329098279406064386e-03
3.416604151037759607e+01 1.067939329707748471e-03
3.418604651162790731e+01 1.662446069747720769e-03
3.420605151287821855e+01 1.369956714712823294e-03
3.422605651412852978e+01 9.237528979564055363e-04
3.424606151537884102e+01 7.413133667246539623e-04
3.426606651662915226e+01 9.387304872897756208e-04
3.428607151787947060e+01 8.924640309635035020e-04
3.430607651912978184e+01 7.358034698707401240e-04
3.432608152038009308e+01 6.352779157366325287e-04
3.434608652163041143e+01 8.058905368446642875e-04
3.436609152288072266e+01 5.276170894873298892e-03
3.438609652413103390e+01 7.672927921248532714e-03
3.440610152538134514e+01 1.100675321789872964e-02
3.442610652663165638e+01 4.989161721541303038e-03
3.444611152788196762e+01 1.008324347822606333e-02
3.446611652913227886e+01 1.223926517851193704e-02
3.448612153038259009e+01 3.723406436372361794e-02
3.450612653163290844e+01 1.678429457037897490e-02
3.452613153288321968e+01 7.802458078553536035e-03
3.454613653413353802e+01 1.384377365697843885e-02
3.456614153538384926e+01 7.423725744519001080e-02
3.458614653663416050e+01 4.891845953579036094e-02
3.460615153788447174e+01 3.240919241606707996e-02
3.462615653913478297e+01 5.580117221833135605e-02
3.464616154038509421e+01 9.601156052998799373e-02
3.466616654163540545e+01 7.505594195642091571e-02
3.468617154288571669e+01 3.666897338293369224e-02
3.470617654413603503e+01 3.770616690087598422e-02
3.472618154538634627e+01 4.691327423343841230e-02
3.474618654663665751e+01 3.828040444668984188e-02
3.476619154788697585e+01 8.575862450745048776e-04
3.478619654913728709e+01 9.609451917416246894e-04
3.480620155038759833e+01 9.468731889429462352e-04
3.482620655163790957e+01 8.031889208695105640e-04
3.484621155288822081e+01 7.439736399612904361e-04
3.486621655413853205e+01 7.219163654021025283e-04
3.488622155538884329e+01 8.965785294852912039e-04
3.490622655663915452e+01 7.783210744846449100e-04
3.492623155788947287e+01 7.843401291376578309e-04
3.494623655913978411e+01 7.974755936295820861e-04
3.496624156039009534e+01 8.885670712504198897e-04
3.498624656164041369e+01 9.518215023399421515e-04
3.500625156289072493e+01 7.949907081292749205e-04
3.502625656414103616e+01 9.260950379036284128e-04
3.504626156539134740e+01 9.302243913163943303e-04
3.506626656664165864e+01 9.555697563267671370e-04
3.508627156789196988e+01 7.950833495323235802e-04
3.510627656914228112e+01 7.882736807607205066e-04
3.512628157039259236e+01 1.109009817072953343e-03
3.514628657164291070e+01 1.473470312947046260e-03
3.516629157289322194e+01 1.167117108966207219e-03
3.518629657414354028e+01 1.096803698181909566e-03
3.520630157539385152e+01 1.436884811777802565e-03
3.522630657664416276e+01 1.263256090948223056e-03
3.524631157789447400e+01 1.363428165912269462e-03
3.526631657914478524e+01 1.205940848890999124e-03
3.528632158039509648e+01 1.285875788136279889e-03
3.530632658164540771e+01 1.650194435452018204e-03
3.532633158289571895e+01 3.425101012783520176e-03
3.534633658414603730e+01 2.438826445788562589e-03
3.536634158539634853e+01 2.559298893229724776e-03
3.538634658664665977e+01 1.921280090972726784e-03
3.540635158789697812e+01 2.033734536403858980e-03
3.542635658914728936e+01 1.951752152913779252e-03
3.544636159039760059e+01 5.996529095023067982e-03
3.546636659164791183e+01 1.012599899179114724e-03
3.548637159289822307e+01 9.362155839042950395e-04
3.550637659414853431e+01 5.259372544881957268e-03
3.552638159539884555e+01 1.073966717621768242e-02
3.554638659664915679e+01 6.510460572701927580e-03
3.556639159789947513e+01 2.508235462981083311e-03
3.558639659914978637e+01 8.600925356320426873e-03
3.560640160040009761e+01 8.514519734025886855e-03
3.562640660165041595e+01 8.115482404680327694e-03
3.564641160290072719e+01 2.569643425019656115e-03
3.566641660415103843e+01 2.778366982604037194e-03
3.568642160540134967e+01 3.650656440868861336e-03
3.570642660665166090e+01 2.025764869615428489e-03
3.572643160790197214e+01 9.754005852829188833e-04
3.574643660915228338e+01 1.062159680625751309e-03
3.576644161040260173e+01 8.833780769248296633e-04
3.578644661165291296e+01 7.480333006053287680e-04
3.580645161290322420e+01 5.600519549823109984e-04
3.582645661415354255e+01 1.049112419862556446e-03
3.584646161540385378e+01 1.007692222973588080e-03
3.586646661665416502e+01 9.836900344843283253e-04
3.588647161790447626e+01 9.319308103823173255e-04
3.590647661915478750e+01 1.317842427270692193e-03
3.592648162040509874e+01 1.263910104508991555e-03
3.594648662165540998e+01 1.862932804961299309e-03
3.596649162290572121e+01 1.944495103604625174e-03
3.598649662415603956e+01 1.159320532868541101e-03
3.600650162540635080e+01 1.408823549176050141e-03
3.602650662665666204e+01 1.380591127734023035e-03
3.604651162790698038e+01 1.007228608188476780e-03
3.606651662915729162e+01 2.739565757413450764e-03
3.608652163040760286e+01 1.387729774191747475e-03
3.610652663165791409e+01 3.229254601194197702e-03
3.612653163290822533e+01 3.954280240094179902e-03
3.614653663415853657e+01 2.841954589581415207e-03
3.616654163540884781e+01 3.777654192861111277e-03
3.618654663665915905e+01 4.463104137604216939e-03
3.620655163790947739e+01 3.907662616450432481e-03
3.622655663915978863e+01 3.785119170327044119e-03
3.624656164041010697e+01 3.814344054576513775e-03
3.626656664166041821e+01 1.557935290782084701e-03
3.628657164291072945e+01 4.862235382280778555e-03
3.630657664416104069e+01 1.699546728751281238e-03
3.632658164541135193e+01 1.648505641045578795e-03
3.634658664666166317e+01 1.427676678733941565e-03
3.636659164791197441e+01 1.127309825107896237e-03
3.638659664916228564e+01 8.942155192207649778e-04
3.640660165041260399e+01 7.412547000634865657e-04
3.642660665166291523e+01 6.691274394975176357e-04
3.644661165291322646e+01 7.194069757160061630e-04
3.646661665416354481e+01 7.942361104145717219e-04
3.648662165541385605e+01 6.996177434104421805e-04
3.650662665666416729e+01 6.140036256522636224e-04
3.652663165791447852e+01 6.683873955090953055e-04
3.654663665916478976e+01 6.395255488460521026e-04
3.656664166041510100e+01 5.686449686628019737e-04
3.658664666166541224e+01 5.973455305703508859e-04
3.660665166291572348e+01 8.215793355066421241e-04
3.662665666416604182e+01 9.005046828783818758e-04
3.664666166541635306e+01 8.604584338758506463e-04
3.666666666666666430e+01 8.156526647477310796e-04
3.668667166791698264e+01 1.177293243483101999e-03
3.670667666916729388e+01 1.004926934176300071e-03
3.672668167041760512e+01 8.813422396353836046e-04
3.674668667166791636e+01 8.711921712838782651e-04
3.676669167291822760e+01 7.971269284326870652e-04
3.678669667416853883e+01 8.443935751398911477e-04
3.680670167541885007e+01 7.718898353937140525e-04
3.682670667666916131e+01 6.796777696421076997e-04
3.684671167791947965e+01 7.044653688497722705e-04
3.686671667916979089e+01 7.231884616425230793e-04
3.688672168042010924e+01 7.072106079549816049e-04
3.690672668167042048e+01 7.493537368591391551e-04
3.692673168292073171e+01 6.647509795947692101e-04
3.694673668417104295e+01 5.989883333057576193e-04
3.696674168542135419e+01 7.330205511128918931e-04
3.698674668667166543e+01 8.254042783697888765e-04
3.700675168792197667e+01 8.287186591327916308e-04
3.702675668917228791e+01 7.642585946665519762e-04
3.704676169042260625e+01 8.156745590585329306e-04
3.706676669167291749e+01 8.600215688997189844e-04
3.708677169292322873e+01 8.533553239467987252e-04
3.710677669417354707e+01 7.864225233715465679e-04
3.712678169542385831e+01 8.955968518480014479e-04
3.714678669667416955e+01 1.151343148318555122e-03
3.716679169792448079e+01 1.145291695512403200e-03
3.718679669917479202e+01 1.032566057356459595e-03
3.720680170042510326e+01 8.924825457002967966e-04
3.722680670167541450e+01 1.954686525966243399e-03
3.724681170292572574e+01 1.639868550259925570e-03
3.726681670417604408e+01 1.216124639949115686e-03
3.728682170542635532e+01 1.164621227399069859e-03
3.730682670667667367e+01 1.330790664499194699e-03
3.732683170792698490e+01 1.467180716400171394e-03
3.734683670917729614e+01 1.380712564650227918e-03
3.736684171042760738e+01 1.516836323952709198e-03
3.738684671167791862e+01 1.494692038811027465e-03
3.740685171292822986e+01 1.306307817523427684e-03
3.742685671417854110e+01 1.112283888137963282e-03
3.744686171542885234e+01 9.148429503726637248e-04
3.746686671667917068e+01 7.224463402348295284e-04
3.748687171792948192e+01 6.034840334116001442e-04
3.750687671917979316e+01 9.482220584293781732e-04
3.752688172043011150e+01 9.418714208233154800e-04
3.754688672168042274e+01 1.015000446739954551e-03
3.756689172293073398e+01 8.230465741744785995e-04
3.758689672418104522e+01 1.453832511871965124e-03
3.760690172543135645e+01 9.017411006867609696e-04
3.762690672668166769e+01 9.164664143284581566e-04
3.764691172793197893e+01 9.226772454986767284e-04
3.766691672918229017e+01 8.503337436928956692e-04
3.768692173043260851e+01 8.501315389494096871e-04
3.770692673168291975e+01 8.135521985624476725e-04
3.772693173293323099e+01 7.013106788151080928e-04
3.774693673418354933e+01 7.553718384759697691e-04
3.776694173543386057e+01 8.212184641261920928e-04
3.778694673668417181e+01 9.020303690791441542e-04
3.780695173793448305e+01 9.253882445046567257e-04
3.782695673918479429e+01 8.841604494373052348e-04
3.784696174043510553e+01 9.477536579056216551e-04
3.786696674168541676e+01 9.031419072827734243e-04
3.788697174293572800e+01 8.482993518463312083e-04
3.790697674418604635e+01 9.540127035344726086e-04
3.792698174543635758e+01 9.987059489726497156e-04
3.794698674668667593e+01 1.074844230994285261e-03
3.796699174793698717e+01 9.701497489103957320e-04
3.798699674918729841e+01 1.132124737610118361e-03
3.800700175043760964e+01 9.292978777268120659e-04
3.802700675168792088e+01 6.296140708425866997e-04
3.804701175293823212e+01 7.372031440827771448e-04
3.806701675418854336e+01 9.281370448012464741e-04
3.808702175543885460e+01 8.982143736751561826e-04
3.810702675668917294e+01 8.159389751021014874e-04
3.812703175793948418e+01 8.335571688064581392e-04
3.814703675918979542e+01 7.020506663574292662e-04
3.816704176044011376e+01 8.102933737821683188e-04
3.818704676169042500e+01 9.468236411919431390e-04
3.820705176294073624e+01 8.527552092206072730e-04
3.822705676419104748e+01 6.483730542053656133e-04
3.824706176544135872e+01 8.691897308551672138e-04
3.826706676669166995e+01 9.087074805751556511e-04
3.828707176794198119e+01 9.818477185083607662e-04
3.830707676919229243e+01 9.026295739125170725e-04
3.832708177044261078e+01 1.160299415818221271e-03
3.834708677169292201e+01 9.612488237063874369e-04
3.836709177294324036e+01 8.615506537246787628e-04
3.838709677419355160e+01 1.666714649762872326e-03
3.840710177544386283e+01 1.275456460326129544e-03
3.842710677669417407e+01 1.030919232303721764e-03
3.844711177794448531e+01 1.022504915691157482e-03
3.846711677919479655e+01 1.260743284331068822e-03
3.848712178044510779e+01 1.247173390024444673e-03
3.850712678169541903e+01 1.893577122546865037e-03
3.852713178294573737e+01 2.095006596378542422e-03
3.854713678419604861e+01 1.360947838019366512e-03
3.856714178544635985e+01 1.543319142352827687e-03
3.858714678669667819e+01 1.472345282611614570e-03
3.860715178794698943e+01 1.713818565628128518e-03
3.862715678919730067e+01 1.548979965476459438e-03
3.864716179044761191e+01 2.111893833057292089e-03
3.866716679169792314e+01 1.976070511945251292e-03
3.868717179294823438e+01 2.292438489127628966e-03
3.870717679419854562e+01 1.385135466070970024e-03
3.872718179544885686e+01 1.330260219345274142e-03
3.874718679669917520e+01 3.276357815249679537e-03
3.876719179794948644e+01 1.362227760199447371e-03
3.878719679919979768e+01 5.494619674113893895e-04
3.880720180045011602e+01 7.485146072278434570e-04
3.882720680170042726e+01 1.102494142034850331e-03
3.884721180295073850e+01 7.319673427254312940e-04
3.886721680420104974e+01 6.819610778611534226e-04
3.888722180545136098e+01 7.052850638351505384e-04
3.890722680670167222e+01 8.983651290474390034e-04
3.892723180795198346e+01 8.190719729543481566e-04
3.894723680920229469e+01 7.534778138197906466e-04
3.896724181045261304e+01 6.001234951887237257e-04
3.898724681170292428e+01 8.986612685127950409e-04
3.900725181295324262e+01 1.497181536783379237e-03
3.902725681420355386e+01 2.038887334638037410e-03
3.904726181545386510e+01 1.185722521058451976e-03
3.906726681670417634e+01 1.020794639694184991e-03
3.908727181795448757e+01 1.228447104687763148e-03
3.910727681920479881e+01 1.173083728443038206e-03
3.912728182045511005e+01 1.172220243004102810e-03
3.914728682170542129e+01 1.089057630979916799e-03
3.916729182295573963e+01 9.409092753005759285e-04
3.918729682420605087e+01 7.723138983169492051e-04
3.920730182545636211e+01 7.878718881238424730e-04
3.922730682670668045e+01 6.426168427769271725e-04
3.924731182795699169e+01 6.201282597692327724e-04
3.926731682920730293e+01 6.080193777503087966e-04
3.928732183045761417e+01 5.343770316740939540e-04
3.930732683170792541e+01 1.016942751784087953e-03
3.932733183295823665e+01 1.143262957465762848e-03
3.934733683420854788e+01 8.743972696575122048e-04
3.936734183545885912e+01 8.790444224014962084e-04
3.938734683670917747e+01 1.028964808771609847e-03
3.940735183795948871e+01 1.001544856206402047e-03
3.942735683920979994e+01 2.255105355768121864e-03
3.944736184046011829e+01 1.081257517419415655e-03
3.946736684171042953e+01 8.460177735324956672e-04
3.948737184296074076e+01 7.402377539046017590e-04
3.950737684421105200e+01 2.658231617534051721e-03
3.952738184546136324e+01 3.014119619140344028e-03
3.954738684671167448e+01 1.746543149051147216e-03
3.956739184796198572e+01 9.033394234916602159e-04
3.958739684921230406e+01 2.408707816783251226e-03
3.960740185046261530e+01 3.424239430917478712e-03
3.962740685171292654e+01 2.104266460238040856e-03
3.964741185296324488e+01 1.253723422353010845e-03
3.966741685421355612e+01 1.441673079270491299e-03
3.968742185546386736e+01 1.229709351489963057e-03
3.970742685671417860e+01 1.722058775407743058e-03
3.972743185796448984e+01 1.183910059020815836e-03
3.974743685921480107e+01 1.063775387136195807e-03
3.976744186046511231e+01 1.240419823086619895e-03
3.978744686171542355e+01 8.658158119166257591e-04
3.980745186296574190e+01 1.109305646574981806e-03
3.982745686421605313e+01 7.132731762013490295e-04
3.984746186546636437e+01 6.018269511153315340e-04
3.986746686671668272e+01 7.696794992156582877e-04
3.988747186796699395e+01 8.272117810017676036e-04
3.990747686921730519e+01 2.481423791204915349e-03
3.992748187046761643e+01 9.072244289822041291e-04
3.994748687171792767e+01 5.115788499407600796e-04
3.996749187296823891e+01 1.103956505921072518e-03
3.998749687421855015e+01 3.310991232064361325e-03
4.000750187546886139e+01 1.495435048552741942e-03
4.002750687671917973e+01 1.818623212787955122e-03
4.004751187796949097e+01 1.854529818245573671e-03
4.006751687921980931e+01 1.583318857196334755e-03
4.008752188047012055e+01 2.236910136710284960e-03
4.010752688172043179e+01 2.564188555122202777e-03
4.012753188297074303e+01 8.725936685444969556e-04
4.014753688422105427e+01 7.418742491432314418e-04
4.016754188547136550e+01 9.950006352340743342e-04
4.018754688672167674e+01 6.298342739455017143e-04
4.020755188797198798e+01 5.912312487617957810e-04
4.022755688922230632e+01 8.444772252892219014e-04
4.024756189047261756e+01 6.308723012054962952e-04
4.026756689172292880e+01 7.515886784899733801e-04
4.028757189297324715e+01 6.169377532097799393e-04
4.030757689422355838e+01 7.381705597563969568e-04
4.032758189547386962e+01 7.670453469390528436e-04
4.034758689672418086e+01 6.070670359989877333e-04
4.036759189797449210e+01 5.318703185021008209e-04
4.038759689922480334e+01 5.658955888616125363e-04
4.040760190047511458e+01 6.436924119924891316e-04
4.042760690172542581e+01 6.212715545476530862e-04
4.044761190297574416e+01 5.810771666789765495e-04
4.046761690422605540e+01 5.231942199766149862e-04
4.048762190547636663e+01 6.219255810863839320e-04
4.050762690672668498e+01 6.122077294604678617e-04
4.052763190797699622e+01 4.393888822547447129e-04
4.054763690922730746e+01 6.111448980691448632e-04
4.056764191047761869e+01 5.012930327335959847e-04
4.058764691172792993e+01 4.535942853246139055e-04
4.060765191297824117e+01 5.302195069476216445e-04
4.062765691422855241e+01 5.338795695936046116e-04
4.064766191547886365e+01 1.301566929133593509e-03
4.066766691672918199e+01 2.288275567090874464e-03
4.068767191797949323e+01 1.876680572013081144e-03
4.070767691922981157e+01 2.001705239922124593e-03
4.072768192048012281e+01 4.929223717002726877e-04
4.074768692173043405e+01 5.120743487295830289e-04
4.076769192298074529e+01 8.610869532612298828e-04
4.078769692423105653e+01 3.252666325290023627e-03
4.080770192548136777e+01 5.751921790341519777e-03
4.082770692673167900e+01 6.916013832875889718e-04
4.084771192798199024e+01 1.151217116969118805e-03
4.086771692923230859e+01 4.373730224405588882e-03
4.088772193048261983e+01 7.566825995523488411e-03
4.090772693173293106e+01 5.161368456530304391e-03
4.092773193298324941e+01 4.702493354731342688e-03
4.094773693423356065e+01 3.648716216645762726e-03
4.096774193548387188e+01 3.983081017994320738e-03
4.098774693673418312e+01 5.110325905515236342e-03
4.100775193798449436e+01 4.961269676563470968e-03
4.102775693923480560e+01 6.425227958362768419e-04
4.104776194048511684e+01 6.662406846245156255e-04
4.106776694173542808e+01 6.500825820856862523e-04
4.108777194298574642e+01 8.061300194671999417e-04
4.110777694423605766e+01 5.705191942333611831e-04
4.112778194548637600e+01 6.510736738980908191e-04
4.114778694673668724e+01 5.607732431619166878e-04
4.116779194798699848e+01 5.501932965789233486e-04
4.118779694923730972e+01 5.435391183547465775e-04
4.120780195048762096e+01 1.536494734306782925e-03
4.122780695173793220e+01 5.985436973737232134e-04
4.124781195298824343e+01 4.126030547416563508e-04
4.126781695423855467e+01 1.129644831149435478e-03
4.128782195548887302e+01 5.444877700251829055e-04
4.130782695673918425e+01 6.976411804503647581e-04
4.132783195798949549e+01 7.044363190249709533e-04
4.134783695923981384e+01 1.577167716902426724e-03
4.136784196049012508e+01 8.883773205603638255e-04
4.138784696174043631e+01 8.613256456928360290e-04
4.140785196299074755e+01 6.499827473245331066e-04
4.142785696424105879e+01 1.818615609555436930e-03
4.144786196549137003e+01 4.163055132179125858e-03
4.146786696674168127e+01 1.842163144159508423e-02
4.148787196799199251e+01 1.735653375846126986e-02
4.150787696924231085e+01 1.630489592204548144e-02
4.152788197049262209e+01 4.043105336899342588e-03
