# Step PE TE
5.936000000000000000e+05 -3.579294800000000123e+03 -3.480645899999999983e+03
5.937000000000000000e+05 -3.577777300000000196e+03 -3.474917199999999866e+03
5.938000000000000000e+05 -3.569144999999999982e+03 -3.468690799999999854e+03
5.939000000000000000e+05 -3.568940999999999804e+03 -3.470190200000000004e+03
5.940000000000000000e+05 -3.572893199999999979e+03 -3.473050499999999829e+03
5.941000000000000000e+05 -3.570559099999999944e+03 -3.475589699999999993e+03
5.942000000000000000e+05 -3.575689400000000205e+03 -3.478685199999999895e+03
5.943000000000000000e+05 -3.581832699999999932e+03 -3.488432999999999993e+03
5.944000000000000000e+05 -3.581271699999999782e+03 -3.487447000000000116e+03
5.945000000000000000e+05 -3.573950600000000122e+03 -3.480027500000000146e+03
5.946000000000000000e+05 -3.573304799999999886e+03 -3.475753700000000208e+03
5.947000000000000000e+05 -3.573378900000000158e+03 -3.473484599999999773e+03
5.948000000000000000e+05 -3.570036599999999908e+03 -3.473246700000000146e+03
5.949000000000000000e+05 -3.577353300000000218e+03 -3.476134300000000167e+03
5.950000000000000000e+05 -3.581595400000000154e+03 -3.482112000000000080e+03
5.951000000000000000e+05 -3.583042300000000068e+03 -3.483070499999999811e+03
5.952000000000000000e+05 -3.581884900000000016e+03 -3.478609399999999823e+03
5.953000000000000000e+05 -3.576559200000000146e+03 -3.471417399999999816e+03
5.954000000000000000e+05 -3.566663300000000163e+03 -3.470163700000000063e+03
5.955000000000000000e+05 -3.567998300000000199e+03 -3.471307200000000194e+03
5.956000000000000000e+05 -3.578213200000000143e+03 -3.473639799999999923e+03
5.957000000000000000e+05 -3.574363800000000083e+03 -3.476289099999999962e+03
5.958000000000000000e+05 -3.574513699999999972e+03 -3.478146400000000085e+03
5.959000000000000000e+05 -3.574272500000000036e+03 -3.481028699999999844e+03
5.960000000000000000e+05 -3.576746500000000196e+03 -3.483359399999999823e+03
5.961000000000000000e+05 -3.576071300000000065e+03 -3.479915700000000015e+03
5.962000000000000000e+05 -3.574399399999999787e+03 -3.472821100000000115e+03
5.963000000000000000e+05 -3.569691800000000057e+03 -3.472938799999999901e+03
5.964000000000000000e+05 -3.574495800000000145e+03 -3.478694800000000214e+03
5.965000000000000000e+05 -3.576003299999999854e+03 -3.482933100000000195e+03
5.966000000000000000e+05 -3.578787899999999809e+03 -3.481862799999999879e+03
5.967000000000000000e+05 -3.579780699999999797e+03 -3.480714300000000094e+03
5.968000000000000000e+05 -3.578477600000000166e+03 -3.480702499999999873e+03
5.969000000000000000e+05 -3.577976900000000114e+03 -3.481477499999999964e+03
5.970000000000000000e+05 -3.579849600000000009e+03 -3.482006899999999860e+03
5.971000000000000000e+05 -3.578436599999999999e+03 -3.478356800000000021e+03
5.972000000000000000e+05 -3.573063900000000103e+03 -3.473203799999999774e+03
5.973000000000000000e+05 -3.573222200000000157e+03 -3.474806999999999789e+03
5.974000000000000000e+05 -3.578752100000000155e+03 -3.482694500000000062e+03
5.975000000000000000e+05 -3.578506100000000060e+03 -3.483642299999999977e+03
5.976000000000000000e+05 -3.576325499999999920e+03 -3.480451199999999972e+03
5.977000000000000000e+05 -3.577706200000000081e+03 -3.476326199999999972e+03
5.978000000000000000e+05 -3.577613299999999981e+03 -3.475338799999999992e+03
5.979000000000000000e+05 -3.578110099999999875e+03 -3.483607500000000073e+03
5.980000000000000000e+05 -3.582221000000000004e+03 -3.487734800000000178e+03
5.981000000000000000e+05 -3.579373900000000049e+03 -3.482888199999999870e+03
5.982000000000000000e+05 -3.574002500000000055e+03 -3.477956900000000132e+03
5.983000000000000000e+05 -3.579694899999999961e+03 -3.476737999999999829e+03
5.984000000000000000e+05 -3.575326000000000022e+03 -3.478426899999999932e+03
5.985000000000000000e+05 -3.582871399999999994e+03 -3.487246900000000096e+03
5.986000000000000000e+05 -3.580728799999999865e+03 -3.488737500000000182e+03
5.987000000000000000e+05 -3.577934699999999793e+03 -3.484086999999999989e+03
5.988000000000000000e+05 -3.581243599999999788e+03 -3.479318999999999960e+03
5.989000000000000000e+05 -3.572475600000000213e+03 -3.477204799999999977e+03
5.990000000000000000e+05 -3.574169100000000071e+03 -3.473827400000000125e+03
5.991000000000000000e+05 -3.576419199999999819e+03 -3.473157200000000103e+03
5.992000000000000000e+05 -3.580345800000000054e+03 -3.481554999999999836e+03
5.993000000000000000e+05 -3.584665100000000166e+03 -3.486203599999999824e+03
5.994000000000000000e+05 -3.576854299999999967e+03 -3.483902900000000045e+03
5.995000000000000000e+05 -3.580243800000000192e+03 -3.478203700000000026e+03
5.996000000000000000e+05 -3.575099099999999908e+03 -3.475643599999999878e+03
5.997000000000000000e+05 -3.571081900000000132e+03 -3.473866199999999935e+03
5.998000000000000000e+05 -3.570131699999999910e+03 -3.463603399999999965e+03
5.999000000000000000e+05 -3.568819199999999910e+03 -3.464073400000000220e+03
6.000000000000000000e+05 -3.570955699999999979e+03 -3.471964500000000044e+03
6.001000000000000000e+05 -3.578667899999999918e+03 -3.477372100000000046e+03
6.002000000000000000e+05 -3.579510000000000218e+03 -3.480779700000000048e+03
6.003000000000000000e+05 -3.578135000000000218e+03 -3.483508299999999963e+03
6.004000000000000000e+05 -3.577140899999999874e+03 -3.483207100000000082e+03
6.005000000000000000e+05 -3.575333700000000135e+03 -3.476073499999999967e+03
6.006000000000000000e+05 -3.571794899999999870e+03 -3.473609599999999773e+03
6.007000000000000000e+05 -3.577643700000000081e+03 -3.479028200000000197e+03
6.008000000000000000e+05 -3.580075499999999920e+03 -3.483098100000000159e+03
6.009000000000000000e+05 -3.578050499999999829e+03 -3.481609699999999975e+03
6.010000000000000000e+05 -3.579985599999999977e+03 -3.479766299999999774e+03
6.011000000000000000e+05 -3.576641799999999876e+03 -3.478470299999999952e+03
6.012000000000000000e+05 -3.580455100000000130e+03 -3.479958999999999833e+03
6.013000000000000000e+05 -3.583881600000000162e+03 -3.487120100000000093e+03
6.014000000000000000e+05 -3.584601500000000215e+03 -3.487472600000000057e+03
6.015000000000000000e+05 -3.574311700000000201e+03 -3.480458000000000084e+03
6.016000000000000000e+05 -3.580905299999999897e+03 -3.478118399999999838e+03
6.017000000000000000e+05 -3.580126800000000003e+03 -3.480373999999999796e+03
6.018000000000000000e+05 -3.581771299999999883e+03 -3.485285499999999956e+03
6.019000000000000000e+05 -3.578995399999999790e+03 -3.485478399999999965e+03
6.020000000000000000e+05 -3.579857800000000225e+03 -3.476315900000000056e+03
6.021000000000000000e+05 -3.572898999999999887e+03 -3.474517499999999927e+03
6.022000000000000000e+05 -3.579054900000000089e+03 -3.477585999999999785e+03
6.023000000000000000e+05 -3.573785400000000209e+03 -3.481484199999999873e+03
6.024000000000000000e+05 -3.577855100000000220e+03 -3.482598399999999856e+03
6.025000000000000000e+05 -3.574740899999999783e+03 -3.478999600000000100e+03
6.026000000000000000e+05 -3.578227899999999863e+03 -3.475034700000000157e+03
6.027000000000000000e+05 -3.576608099999999922e+03 -3.477254199999999855e+03
6.028000000000000000e+05 -3.577780000000000200e+03 -3.482874099999999999e+03
6.029000000000000000e+05 -3.580334400000000187e+03 -3.484355799999999817e+03
6.030000000000000000e+05 -3.576195799999999963e+03 -3.475928399999999783e+03
6.031000000000000000e+05 -3.571496900000000096e+03 -3.473293799999999919e+03
6.032000000000000000e+05 -3.576110400000000027e+03 -3.478166999999999916e+03
6.033000000000000000e+05 -3.577684999999999945e+03 -3.480963699999999790e+03
6.034000000000000000e+05 -3.575847400000000107e+03 -3.479138100000000122e+03
6.035000000000000000e+05 -3.577224200000000110e+03 -3.475790100000000166e+03
6.036000000000000000e+05 -3.579997699999999895e+03 -3.475925400000000081e+03
6.037000000000000000e+05 -3.579439100000000053e+03 -3.477558700000000044e+03
6.038000000000000000e+05 -3.575152099999999791e+03 -3.479173899999999776e+03
6.039000000000000000e+05 -3.575192000000000007e+03 -3.478726700000000164e+03
6.040000000000000000e+05 -3.571021900000000187e+03 -3.472510000000000218e+03
6.041000000000000000e+05 -3.576931099999999788e+03 -3.467104299999999967e+03
6.042000000000000000e+05 -3.574055499999999938e+03 -3.470917500000000018e+03
6.043000000000000000e+05 -3.578600399999999809e+03 -3.476454900000000180e+03
6.044000000000000000e+05 -3.575572500000000218e+03 -3.479458999999999833e+03
6.045000000000000000e+05 -3.579952800000000025e+03 -3.479170500000000175e+03
6.046000000000000000e+05 -3.575211699999999837e+03 -3.474573400000000220e+03
6.047000000000000000e+05 -3.568483400000000074e+03 -3.467494400000000041e+03
6.048000000000000000e+05 -3.571548999999999978e+03 -3.470125199999999950e+03
6.049000000000000000e+05 -3.574462199999999939e+03 -3.476092900000000100e+03
6.050000000000000000e+05 -3.576111399999999776e+03 -3.479892299999999977e+03
6.051000000000000000e+05 -3.577112500000000182e+03 -3.482029799999999796e+03
6.052000000000000000e+05 -3.575641399999999976e+03 -3.478437399999999798e+03
6.053000000000000000e+05 -3.574629600000000210e+03 -3.472368100000000140e+03
6.054000000000000000e+05 -3.577541999999999916e+03 -3.473755200000000059e+03
6.055000000000000000e+05 -3.581431999999999789e+03 -3.483455500000000029e+03
6.056000000000000000e+05 -3.578996000000000095e+03 -3.482884399999999914e+03
6.057000000000000000e+05 -3.576098399999999856e+03 -3.478492900000000191e+03
6.058000000000000000e+05 -3.575152799999999843e+03 -3.474045999999999822e+03
6.059000000000000000e+05 -3.583664400000000114e+03 -3.476458799999999883e+03
6.060000000000000000e+05 -3.577375399999999900e+03 -3.485000900000000001e+03
6.061000000000000000e+05 -3.577774699999999939e+03 -3.485060599999999795e+03
6.062000000000000000e+05 -3.582368500000000040e+03 -3.480477600000000166e+03
6.063000000000000000e+05 -3.574603099999999813e+03 -3.476536900000000060e+03
6.064000000000000000e+05 -3.576439899999999852e+03 -3.475666600000000017e+03
6.065000000000000000e+05 -3.578173600000000079e+03 -3.480550400000000081e+03
6.066000000000000000e+05 -3.580589599999999791e+03 -3.487024399999999787e+03
6.067000000000000000e+05 -3.578428499999999985e+03 -3.483968800000000101e+03
6.068000000000000000e+05 -3.576384399999999914e+03 -3.477914800000000014e+03
6.069000000000000000e+05 -3.573227699999999913e+03 -3.477947999999999865e+03
6.070000000000000000e+05 -3.576459800000000087e+03 -3.480288799999999810e+03
6.071000000000000000e+05 -3.580262400000000071e+03 -3.482513899999999921e+03
6.072000000000000000e+05 -3.584128900000000158e+03 -3.483234599999999773e+03
6.073000000000000000e+05 -3.577423699999999826e+03 -3.480332699999999932e+03
6.074000000000000000e+05 -3.579907200000000103e+03 -3.476130400000000009e+03
6.075000000000000000e+05 -3.575590499999999793e+03 -3.477681799999999839e+03
6.076000000000000000e+05 -3.582947799999999916e+03 -3.483706099999999878e+03
6.077000000000000000e+05 -3.577764299999999821e+03 -3.486782799999999952e+03
6.078000000000000000e+05 -3.580377300000000105e+03 -3.479956299999999828e+03
6.079000000000000000e+05 -3.580826900000000023e+03 -3.474099400000000060e+03
6.080000000000000000e+05 -3.574969300000000203e+03 -3.477454499999999825e+03
6.081000000000000000e+05 -3.575763699999999972e+03 -3.481349700000000212e+03
6.082000000000000000e+05 -3.572958599999999933e+03 -3.480531599999999798e+03
6.083000000000000000e+05 -3.571732899999999972e+03 -3.470928399999999783e+03
6.084000000000000000e+05 -3.574316299999999956e+03 -3.470347699999999804e+03
6.085000000000000000e+05 -3.575888899999999921e+03 -3.475831900000000132e+03
6.086000000000000000e+05 -3.577983099999999922e+03 -3.479704299999999876e+03
6.087000000000000000e+05 -3.577912499999999909e+03 -3.480932499999999891e+03
6.088000000000000000e+05 -3.575796600000000126e+03 -3.479916099999999915e+03
6.089000000000000000e+05 -3.574550499999999829e+03 -3.471648700000000190e+03
6.090000000000000000e+05 -3.565731400000000122e+03 -3.468623199999999997e+03
6.091000000000000000e+05 -3.575843699999999899e+03 -3.473909700000000157e+03
6.092000000000000000e+05 -3.575398599999999988e+03 -3.478408300000000054e+03
6.093000000000000000e+05 -3.576219500000000153e+03 -3.478938400000000001e+03
6.094000000000000000e+05 -3.583119099999999889e+03 -3.478912299999999959e+03
6.095000000000000000e+05 -3.584221100000000206e+03 -3.484806399999999940e+03
6.096000000000000000e+05 -3.585968499999999949e+03 -3.491163900000000012e+03
6.097000000000000000e+05 -3.582490099999999984e+03 -3.487474799999999959e+03
6.098000000000000000e+05 -3.580283100000000104e+03 -3.481563599999999951e+03
6.099000000000000000e+05 -3.575963900000000194e+03 -3.478087599999999838e+03
6.100000000000000000e+05 -3.574010499999999865e+03 -3.475891999999999825e+03
6.101000000000000000e+05 -3.573143199999999979e+03 -3.476023400000000038e+03
6.102000000000000000e+05 -3.576842700000000150e+03 -3.483435399999999845e+03
6.103000000000000000e+05 -3.580137700000000223e+03 -3.487320299999999861e+03
6.104000000000000000e+05 -3.577508299999999963e+03 -3.482723599999999806e+03
6.105000000000000000e+05 -3.576222999999999956e+03 -3.477575100000000020e+03
6.106000000000000000e+05 -3.579975300000000061e+03 -3.478631499999999960e+03
6.107000000000000000e+05 -3.574121299999999792e+03 -3.480892199999999775e+03
6.108000000000000000e+05 -3.573695799999999963e+03 -3.482053699999999935e+03
6.109000000000000000e+05 -3.576630299999999806e+03 -3.478258499999999913e+03
6.110000000000000000e+05 -3.571268700000000081e+03 -3.474887900000000172e+03
6.111000000000000000e+05 -3.574427799999999934e+03 -3.475417199999999866e+03
6.112000000000000000e+05 -3.573260400000000118e+03 -3.478827699999999822e+03
6.113000000000000000e+05 -3.575890600000000177e+03 -3.482920700000000124e+03
6.114000000000000000e+05 -3.584258100000000013e+03 -3.484483200000000124e+03
6.115000000000000000e+05 -3.580666400000000067e+03 -3.483574799999999868e+03
6.116000000000000000e+05 -3.578077400000000125e+03 -3.481499899999999798e+03
6.117000000000000000e+05 -3.576450400000000172e+03 -3.479295099999999820e+03
6.118000000000000000e+05 -3.573496700000000146e+03 -3.473951100000000224e+03
6.119000000000000000e+05 -3.571007300000000214e+03 -3.468209800000000087e+03
6.120000000000000000e+05 -3.569688000000000102e+03 -3.469124200000000201e+03
6.121000000000000000e+05 -3.573191400000000158e+03 -3.477121700000000146e+03
6.122000000000000000e+05 -3.579771900000000187e+03 -3.479611800000000130e+03
6.123000000000000000e+05 -3.580377800000000207e+03 -3.481130500000000211e+03
6.124000000000000000e+05 -3.579132999999999811e+03 -3.482999200000000201e+03
6.125000000000000000e+05 -3.576436900000000151e+03 -3.482868800000000192e+03
6.126000000000000000e+05 -3.571322500000000218e+03 -3.476933399999999892e+03
6.127000000000000000e+05 -3.572329600000000028e+03 -3.472097900000000209e+03
6.128000000000000000e+05 -3.575447900000000118e+03 -3.475716300000000047e+03
6.129000000000000000e+05 -3.574296499999999924e+03 -3.479210199999999986e+03
6.130000000000000000e+05 -3.578307800000000043e+03 -3.479040899999999965e+03
6.131000000000000000e+05 -3.572205399999999827e+03 -3.477841600000000199e+03
6.132000000000000000e+05 -3.574306700000000092e+03 -3.476798699999999826e+03
6.133000000000000000e+05 -3.581595499999999902e+03 -3.481131800000000112e+03
6.134000000000000000e+05 -3.582330699999999979e+03 -3.488291799999999967e+03
6.135000000000000000e+05 -3.582650299999999788e+03 -3.486364999999999782e+03
6.136000000000000000e+05 -3.580292899999999918e+03 -3.480929299999999785e+03
6.137000000000000000e+05 -3.576562899999999900e+03 -3.478491500000000087e+03
6.138000000000000000e+05 -3.577255799999999908e+03 -3.477171299999999974e+03
6.139000000000000000e+05 -3.575331400000000031e+03 -3.475932899999999790e+03
6.140000000000000000e+05 -3.574209199999999782e+03 -3.476115699999999833e+03
6.141000000000000000e+05 -3.576714899999999943e+03 -3.482512099999999919e+03
6.142000000000000000e+05 -3.583498500000000149e+03 -3.487996399999999994e+03
6.143000000000000000e+05 -3.580733700000000226e+03 -3.485628200000000106e+03
6.144000000000000000e+05 -3.580819300000000112e+03 -3.479378600000000006e+03
6.145000000000000000e+05 -3.576462100000000191e+03 -3.476465400000000045e+03
6.146000000000000000e+05 -3.574943999999999960e+03 -3.476421499999999924e+03
6.147000000000000000e+05 -3.579090599999999995e+03 -3.477043700000000172e+03
6.148000000000000000e+05 -3.576362999999999829e+03 -3.477818999999999960e+03
6.149000000000000000e+05 -3.579412699999999859e+03 -3.485025099999999838e+03
6.150000000000000000e+05 -3.585108499999999822e+03 -3.489205800000000181e+03
6.151000000000000000e+05 -3.584353500000000167e+03 -3.487876200000000154e+03
6.152000000000000000e+05 -3.577948100000000068e+03 -3.480608299999999872e+03
6.153000000000000000e+05 -3.573027599999999893e+03 -3.476161200000000008e+03
6.154000000000000000e+05 -3.567009000000000015e+03 -3.473211400000000140e+03
6.155000000000000000e+05 -3.572054799999999886e+03 -3.470329499999999825e+03
6.156000000000000000e+05 -3.572312899999999900e+03 -3.473365099999999984e+03
6.157000000000000000e+05 -3.580653600000000097e+03 -3.482233999999999924e+03
6.158000000000000000e+05 -3.583154899999999998e+03 -3.484824399999999969e+03
6.159000000000000000e+05 -3.585148299999999836e+03 -3.484136500000000069e+03
6.160000000000000000e+05 -3.578180400000000191e+03 -3.477448300000000017e+03
6.161000000000000000e+05 -3.576494299999999839e+03 -3.472725899999999911e+03
6.162000000000000000e+05 -3.569193900000000212e+03 -3.474288399999999911e+03
6.163000000000000000e+05 -3.570006100000000060e+03 -3.476476999999999862e+03
6.164000000000000000e+05 -3.577076399999999921e+03 -3.479375500000000102e+03
6.165000000000000000e+05 -3.584271699999999782e+03 -3.486380999999999858e+03
6.166000000000000000e+05 -3.586437300000000050e+03 -3.493459100000000035e+03
6.167000000000000000e+05 -3.583616199999999935e+03 -3.490179700000000139e+03
6.168000000000000000e+05 -3.579578199999999924e+03 -3.483316899999999805e+03
6.169000000000000000e+05 -3.579895300000000134e+03 -3.478301699999999983e+03
6.170000000000000000e+05 -3.571704299999999876e+03 -3.475362700000000132e+03
6.171000000000000000e+05 -3.570714300000000094e+03 -3.472318900000000212e+03
6.172000000000000000e+05 -3.570514200000000073e+03 -3.471533399999999801e+03
6.173000000000000000e+05 -3.576903299999999945e+03 -3.477709699999999884e+03
6.174000000000000000e+05 -3.572462100000000191e+03 -3.483395199999999932e+03
6.175000000000000000e+05 -3.580234800000000178e+03 -3.485908500000000004e+03
6.176000000000000000e+05 -3.577280999999999949e+03 -3.483833599999999933e+03
6.177000000000000000e+05 -3.573536500000000160e+03 -3.475014999999999873e+03
6.178000000000000000e+05 -3.570725399999999809e+03 -3.472812699999999950e+03
6.179000000000000000e+05 -3.575603300000000218e+03 -3.474048099999999977e+03
6.180000000000000000e+05 -3.576232500000000073e+03 -3.478186000000000149e+03
6.181000000000000000e+05 -3.581570499999999811e+03 -3.485864599999999882e+03
6.182000000000000000e+05 -3.584992900000000191e+03 -3.489146200000000135e+03
6.183000000000000000e+05 -3.583479800000000068e+03 -3.487529799999999796e+03
6.184000000000000000e+05 -3.579842799999999897e+03 -3.484084899999999834e+03
6.185000000000000000e+05 -3.577044899999999870e+03 -3.478874699999999848e+03
6.186000000000000000e+05 -3.570966800000000148e+03 -3.475051199999999881e+03
6.187000000000000000e+05 -3.577501499999999851e+03 -3.474024499999999989e+03
6.188000000000000000e+05 -3.572652500000000146e+03 -3.476054500000000189e+03
6.189000000000000000e+05 -3.576952400000000125e+03 -3.479653099999999995e+03
6.190000000000000000e+05 -3.583811499999999796e+03 -3.483573800000000119e+03
6.191000000000000000e+05 -3.584854299999999967e+03 -3.485047300000000178e+03
6.192000000000000000e+05 -3.575346199999999953e+03 -3.482130400000000009e+03
6.193000000000000000e+05 -3.572699799999999868e+03 -3.472368699999999990e+03
6.194000000000000000e+05 -3.571445000000000164e+03 -3.472231600000000071e+03
6.195000000000000000e+05 -3.577896200000000135e+03 -3.478095200000000204e+03
6.196000000000000000e+05 -3.578265600000000177e+03 -3.483324099999999817e+03
6.197000000000000000e+05 -3.581168299999999817e+03 -3.484913399999999911e+03
6.198000000000000000e+05 -3.579643399999999929e+03 -3.479991399999999885e+03
6.199000000000000000e+05 -3.571903299999999945e+03 -3.474043900000000122e+03
6.200000000000000000e+05 -3.574536000000000058e+03 -3.475061599999999999e+03
6.201000000000000000e+05 -3.573576100000000224e+03 -3.477390899999999874e+03
6.202000000000000000e+05 -3.577348500000000058e+03 -3.477888699999999972e+03
6.203000000000000000e+05 -3.577002300000000105e+03 -3.478405799999999999e+03
6.204000000000000000e+05 -3.581762999999999920e+03 -3.481592399999999998e+03
6.205000000000000000e+05 -3.581165199999999913e+03 -3.489331000000000131e+03
6.206000000000000000e+05 -3.583232399999999870e+03 -3.488391599999999926e+03
6.207000000000000000e+05 -3.579983000000000175e+03 -3.482261100000000170e+03
6.208000000000000000e+05 -3.575833999999999833e+03 -3.479613699999999881e+03
6.209000000000000000e+05 -3.576169800000000123e+03 -3.477968499999999949e+03
6.210000000000000000e+05 -3.574549500000000080e+03 -3.474540300000000116e+03
6.211000000000000000e+05 -3.576510800000000017e+03 -3.471554999999999836e+03
6.212000000000000000e+05 -3.575319800000000214e+03 -3.474260200000000168e+03
6.213000000000000000e+05 -3.581232199999999921e+03 -3.482136899999999969e+03
6.214000000000000000e+05 -3.579912100000000009e+03 -3.484251699999999801e+03
6.215000000000000000e+05 -3.582383600000000115e+03 -3.481608900000000176e+03
6.216000000000000000e+05 -3.575954600000000028e+03 -3.476294400000000223e+03
6.217000000000000000e+05 -3.571592000000000098e+03 -3.470617900000000191e+03
6.218000000000000000e+05 -3.575484300000000076e+03 -3.472465700000000197e+03
6.219000000000000000e+05 -3.574457699999999932e+03 -3.482077900000000227e+03
6.220000000000000000e+05 -3.579231800000000021e+03 -3.482889999999999873e+03
6.221000000000000000e+05 -3.579040399999999863e+03 -3.480333399999999983e+03
6.222000000000000000e+05 -3.574071399999999812e+03 -3.478511500000000069e+03
6.223000000000000000e+05 -3.579292800000000170e+03 -3.483567300000000159e+03
6.224000000000000000e+05 -3.576747899999999845e+03 -3.488053699999999935e+03
6.225000000000000000e+05 -3.579975899999999911e+03 -3.483131300000000010e+03
6.226000000000000000e+05 -3.581757000000000062e+03 -3.477762999999999920e+03
6.227000000000000000e+05 -3.578075499999999920e+03 -3.477585799999999836e+03
6.228000000000000000e+05 -3.585411799999999857e+03 -3.483014400000000023e+03
6.229000000000000000e+05 -3.583827099999999973e+03 -3.486172799999999825e+03
6.230000000000000000e+05 -3.579014599999999973e+03 -3.483474400000000060e+03
6.231000000000000000e+05 -3.581279599999999846e+03 -3.477180299999999988e+03
6.232000000000000000e+05 -3.575522800000000188e+03 -3.476057600000000093e+03
6.233000000000000000e+05 -3.575302299999999832e+03 -3.478057499999999891e+03
6.234000000000000000e+05 -3.582533100000000104e+03 -3.482508400000000165e+03
6.235000000000000000e+05 -3.583719500000000153e+03 -3.485880900000000111e+03
6.236000000000000000e+05 -3.586532700000000204e+03 -3.485015800000000127e+03
6.237000000000000000e+05 -3.577741199999999935e+03 -3.476572900000000118e+03
6.238000000000000000e+05 -3.579712799999999788e+03 -3.473865499999999884e+03
6.239000000000000000e+05 -3.574801300000000083e+03 -3.477108799999999974e+03
6.240000000000000000e+05 -3.575948600000000170e+03 -3.480247499999999945e+03
6.241000000000000000e+05 -3.581857199999999921e+03 -3.483392400000000180e+03
6.242000000000000000e+05 -3.581770599999999831e+03 -3.487103099999999813e+03
6.243000000000000000e+05 -3.582715000000000146e+03 -3.487427900000000136e+03
6.244000000000000000e+05 -3.579672599999999875e+03 -3.482914800000000014e+03
6.245000000000000000e+05 -3.579885999999999967e+03 -3.477535300000000007e+03
6.246000000000000000e+05 -3.571625799999999799e+03 -3.474855199999999968e+03
6.247000000000000000e+05 -3.571597200000000157e+03 -3.470676500000000033e+03
6.248000000000000000e+05 -3.570824599999999919e+03 -3.463907700000000204e+03
6.249000000000000000e+05 -3.570551300000000083e+03 -3.469048400000000129e+03
6.250000000000000000e+05 -3.579316400000000158e+03 -3.476293500000000222e+03
6.251000000000000000e+05 -3.575922000000000025e+03 -3.479054900000000089e+03
6.252000000000000000e+05 -3.579448800000000119e+03 -3.482620899999999892e+03
6.253000000000000000e+05 -3.582160699999999906e+03 -3.485348199999999906e+03
6.254000000000000000e+05 -3.577683700000000044e+03 -3.482747699999999895e+03
6.255000000000000000e+05 -3.575392100000000028e+03 -3.475130700000000161e+03
6.256000000000000000e+05 -3.571372499999999945e+03 -3.474577900000000227e+03
6.257000000000000000e+05 -3.572662499999999909e+03 -3.478515899999999874e+03
6.258000000000000000e+05 -3.584656399999999849e+03 -3.485627300000000105e+03
6.259000000000000000e+05 -3.581942199999999957e+03 -3.487702800000000025e+03
6.260000000000000000e+05 -3.578126900000000205e+03 -3.479723199999999906e+03
6.261000000000000000e+05 -3.574280299999999897e+03 -3.474336299999999937e+03
6.262000000000000000e+05 -3.576466899999999896e+03 -3.477184600000000046e+03
6.263000000000000000e+05 -3.574408300000000054e+03 -3.480524699999999939e+03
6.264000000000000000e+05 -3.576342399999999998e+03 -3.481353099999999813e+03
6.265000000000000000e+05 -3.578219000000000051e+03 -3.476684499999999844e+03
6.266000000000000000e+05 -3.580552999999999884e+03 -3.473441200000000208e+03
6.267000000000000000e+05 -3.576523400000000038e+03 -3.479517899999999827e+03
6.268000000000000000e+05 -3.581142400000000180e+03 -3.483545900000000074e+03
6.269000000000000000e+05 -3.576264000000000124e+03 -3.482398700000000190e+03
6.270000000000000000e+05 -3.576473800000000210e+03 -3.479138899999999921e+03
6.271000000000000000e+05 -3.582132500000000164e+03 -3.479327000000000226e+03
6.272000000000000000e+05 -3.571402000000000044e+03 -3.479684099999999944e+03
6.273000000000000000e+05 -3.574690399999999954e+03 -3.480030400000000100e+03
6.274000000000000000e+05 -3.575031500000000051e+03 -3.482672700000000077e+03
6.275000000000000000e+05 -3.581348700000000008e+03 -3.486268000000000029e+03
6.276000000000000000e+05 -3.582309299999999894e+03 -3.486786200000000008e+03
6.277000000000000000e+05 -3.582918700000000172e+03 -3.482191899999999805e+03
6.278000000000000000e+05 -3.576592900000000100e+03 -3.476702900000000227e+03
6.279000000000000000e+05 -3.569597099999999955e+03 -3.475384700000000066e+03
6.280000000000000000e+05 -3.575923999999999978e+03 -3.479300799999999981e+03
6.281000000000000000e+05 -3.581134000000000015e+03 -3.485724000000000160e+03
6.282000000000000000e+05 -3.583927099999999882e+03 -3.485167600000000220e+03
6.283000000000000000e+05 -3.580506400000000212e+03 -3.480106200000000172e+03
6.284000000000000000e+05 -3.576962799999999788e+03 -3.475354600000000119e+03
6.285000000000000000e+05 -3.575442900000000009e+03 -3.472475300000000061e+03
6.286000000000000000e+05 -3.574245399999999790e+03 -3.471523099999999886e+03
6.287000000000000000e+05 -3.575293500000000222e+03 -3.476447900000000118e+03
6.288000000000000000e+05 -3.582684499999999844e+03 -3.482905099999999948e+03
6.289000000000000000e+05 -3.583697200000000066e+03 -3.484788399999999911e+03
6.290000000000000000e+05 -3.584854400000000169e+03 -3.485206799999999930e+03
6.291000000000000000e+05 -3.582744099999999889e+03 -3.484728200000000015e+03
6.292000000000000000e+05 -3.577582600000000184e+03 -3.480343400000000202e+03
6.293000000000000000e+05 -3.576737599999999929e+03 -3.474161999999999807e+03
6.294000000000000000e+05 -3.574358900000000176e+03 -3.472441800000000057e+03
6.295000000000000000e+05 -3.575263399999999820e+03 -3.477458200000000033e+03
6.296000000000000000e+05 -3.579213499999999840e+03 -3.484308199999999943e+03
6.297000000000000000e+05 -3.581354400000000169e+03 -3.484451300000000174e+03
6.298000000000000000e+05 -3.581254100000000108e+03 -3.482554700000000139e+03
6.299000000000000000e+05 -3.574854200000000219e+03 -3.477415899999999965e+03
6.300000000000000000e+05 -3.572316600000000108e+03 -3.470193099999999959e+03
6.301000000000000000e+05 -3.571809999999999945e+03 -3.471225100000000111e+03
6.302000000000000000e+05 -3.575566699999999855e+03 -3.474964699999999993e+03
6.303000000000000000e+05 -3.576603900000000067e+03 -3.478845600000000104e+03
