# 2theta Intensity
3.034508627156789018e+01 5.498837663523632215e-04
3.036509127281820497e+01 5.986840923579852354e-04
3.038509627406851621e+01 8.636928994749945923e-04
3.040510127531882745e+01 8.838093833370257993e-04
3.042510627656914224e+01 9.528353067159392887e-04
3.044511127781945348e+01 8.974647360626251827e-04
3.046511627906976827e+01 8.906765302680490562e-04
3.048512128032007951e+01 8.806000440320020488e-04
3.050512628157039074e+01 8.705235577959553666e-04
3.052513128282070554e+01 8.503649142753370166e-04
3.054513628407101677e+01 7.878184957154307517e-04
3.056514128532133157e+01 7.264146460042599472e-04
3.058514628657164280e+01 6.374064380217252029e-04
3.060515128782195404e+01 5.690965178284450006e-04
3.062515628907226883e+01 5.319530819879630164e-04
3.064516129032258007e+01 5.704301524976089673e-04
3.066516629157289131e+01 2.952701199475623369e-03
3.068517129282320610e+01 6.839711785228338135e-03
3.070517629407351734e+01 7.289989359625742788e-04
3.072518129532383213e+01 5.307846988197206968e-03
3.074518629657414337e+01 4.521832418725329518e-03
3.076519129782445461e+01 8.316203433669260752e-04
3.078519629907476940e+01 1.004628660269401685e-03
3.080520130032508064e+01 1.012429132301476218e-03
3.082520630157539188e+01 8.333308565396293360e-03
3.084521130282570667e+01 1.130444638255804178e-02
3.086521630407601791e+01 7.367972582166636489e-03
3.088522130532633270e+01 6.638208123987573289e-03
3.090522630657664394e+01 3.013389710572941457e-02
3.092523130782695517e+01 1.227869495931482174e-02
3.094523630907726996e+01 2.550605366850843166e-03
3.096524131032758120e+01 9.598358648929985679e-03
3.098524631157789244e+01 5.681602240203808673e-04
3.100525131282820723e+01 7.760598744522130641e-04
3.102525631407851847e+01 9.337642079746946624e-04
3.104526131532883326e+01 9.780075334609918819e-04
3.106526631657914450e+01 7.187710932116719896e-04
3.108527131782945574e+01 6.864016439432683945e-04
3.110527631907977053e+01 6.677473884678606373e-04
3.112528132033008177e+01 7.407616785466698524e-04
3.114528632158039301e+01 7.800515546185401430e-04
3.116529132283070780e+01 1.044192503222010279e-03
3.118529632408101904e+01 8.939612421369403554e-04
3.120530132533133383e+01 7.409977570961651322e-04
3.122530632658164507e+01 7.723810136941961033e-04
3.124531132783195631e+01 8.168224237687767226e-04
3.126531632908227110e+01 8.994454036545312600e-04
3.128532133033258233e+01 1.087646548116560224e-03
3.130532633158289357e+01 1.175113409108424854e-03
3.132533133283320836e+01 9.924966983191512489e-04
3.134533633408351960e+01 9.073793008222965847e-04
3.136534133533383439e+01 9.570767308172114986e-04
3.138534633658414563e+01 9.046388358800481555e-04
3.140535133783445687e+01 8.664516818707516639e-04
3.142535633908477166e+01 7.160614061779807223e-04
3.144536134033508290e+01 6.169798493376300961e-04
3.146536634158539414e+01 6.063961710507819770e-04
3.148537134283570893e+01 5.543243803223282373e-04
3.150537634408602017e+01 7.304683175414081664e-04
3.152538134533633496e+01 8.570916573343741445e-04
3.154538634658664620e+01 7.695844858195879240e-04
3.156539134783695744e+01 8.016650593127047208e-04
3.158539634908727223e+01 8.544545007021344188e-04
3.160540135033758347e+01 6.859283656531456027e-04
3.162540635158789470e+01 6.709319399808137165e-04
3.164541135283820950e+01 9.362597266030601040e-04
3.166541635408852073e+01 8.027591109122727501e-04
3.168542135533883553e+01 9.821585750827423970e-04
3.170542635658914676e+01 9.647418735120142112e-04
3.172543135783945800e+01 1.055505977138955238e-03
3.174543635908977279e+01 1.088315639954623654e-03
3.176544136034008403e+01 1.115643500890639008e-03
3.178544636159039882e+01 7.889308911558162111e-04
3.180545136284071006e+01 6.629617846564298889e-04
3.182545636409102130e+01 5.828448116958788103e-04
3.184546136534133609e+01 8.254946161563002111e-04
3.186546636659164733e+01 8.634537023727754208e-04
3.188547136784195857e+01 1.010660698639384006e-03
3.190547636909227336e+01 1.480079052912418400e-03
3.192548137034258460e+01 1.653901522130830047e-03
3.194548637159289939e+01 1.464646557933341458e-03
3.196549137284321063e+01 1.182732718993708678e-03
3.198549637409352187e+01 9.756931339665893656e-04
3.200550137534384021e+01 7.841236134620488060e-04
3.202550637659415145e+01 8.215894973892692681e-04
3.204551137784446269e+01 9.398043533914072047e-04
3.206551637909477392e+01 1.032338877371767301e-03
3.208552138034508516e+01 1.521134167967428752e-03
3.210552638159539640e+01 1.947536835723208230e-03
3.212553138284570764e+01 1.776811304036478171e-03
3.214553638409601888e+01 1.516224165704012621e-03
3.216554138534633722e+01 1.250610811831343342e-03
3.218554638659664846e+01 1.053500478870746191e-03
3.220555138784695970e+01 7.371158274742105635e-04
3.222555638909727804e+01 6.736310541597705830e-04
3.224556139034758928e+01 9.399791895691279398e-04
3.226556639159790052e+01 1.097540987599886567e-03
3.228557139284821176e+01 1.188022865062870461e-03
3.230557639409852300e+01 8.982245552240008743e-04
3.232558139534883423e+01 7.071835211533130045e-04
3.234558639659914547e+01 6.995999091602680877e-04
3.236559139784945671e+01 6.299027327761672198e-04
3.238559639909977506e+01 5.934280882220895840e-04
3.240560140035008629e+01 5.749476318565930038e-04
3.242560640160040464e+01 6.925235751530826140e-04
3.244561140285071588e+01 7.767116201461644800e-04
3.246561640410102711e+01 8.187390999988107413e-04
3.248562140535133835e+01 7.415793641980175785e-04
3.250562640660164959e+01 7.678268923805969251e-04
3.252563140785196083e+01 7.599264397615320549e-04
3.254563640910227207e+01 6.068937806979643424e-04
3.256564141035258331e+01 5.989175693244582627e-04
3.258564641160290165e+01 6.049157881012024937e-04
3.260565141285321289e+01 6.404718829218140983e-04
3.262565641410352413e+01 5.226369570110833782e-04
3.264566141535384247e+01 5.666586629149052015e-04
3.266566641660415371e+01 5.491353401359501873e-04
3.268567141785446495e+01 6.292332701542178823e-04
3.270567641910477619e+01 8.111614427717279410e-04
3.272568142035508743e+01 9.455111990256642295e-04
3.274568642160539866e+01 8.764382659622216472e-04
3.276569142285570990e+01 7.875656758441314719e-04
3.278569642410602114e+01 8.191787522486830998e-04
3.280570142535633948e+01 9.835669213819669878e-04
3.282570642660665072e+01 6.910461475502827121e-04
3.284571142785696196e+01 6.691103749706064268e-04
3.286571642910728031e+01 9.131383127734082721e-04
3.288572143035759154e+01 5.530585527660450028e-04
3.290572643160790278e+01 5.576152164754059806e-04
3.292573143285821402e+01 6.000055724882044379e-04
3.294573643410852526e+01 6.748311383814518906e-04
3.296574143535883650e+01 9.591630092443952527e-04
3.298574643660914774e+01 1.038555480932030779e-03
3.300575143785945897e+01 1.022964825370901304e-03
3.302575643910977732e+01 1.017409428266779613e-03
3.304576144036008856e+01 1.031646343150890727e-03
3.306576644161040690e+01 1.061946441918788699e-03
3.308577144286071814e+01 8.746273259909970003e-04
3.310577644411102938e+01 7.848091487876066117e-04
3.312578144536134062e+01 8.483791541022650366e-04
3.314578644661165185e+01 5.788163966470495246e-04
3.316579144786196309e+01 7.950309940832663968e-04
3.318579644911227433e+01 1.120937122575634340e-03
3.320580145036258557e+01 1.595855462356434145e-03
3.322580645161290391e+01 1.700590697310143309e-03
3.324581145286321515e+01 1.417309104721911975e-03
3.326581645411352639e+01 1.163222656038500214e-03
3.328582145536384473e+01 9.243925523794261712e-04
3.330582645661415597e+01 8.415203066894631117e-04
3.332583145786446721e+01 8.951414054713522543e-04
3.334583645911477845e+01 9.687996697259191508e-04
3.336584146036508969e+01 9.074873853537336306e-04
3.338584646161540093e+01 7.372040002714859430e-04
3.340585146286571216e+01 7.376198006851512239e-04
3.342585646411602340e+01 7.164592441934882578e-04
3.344586146536634175e+01 7.111908986001222628e-04
3.346586646661665299e+01 8.558452367462571903e-04
3.348587146786697133e+01 7.992804213957079105e-04
3.350587646911728257e+01 8.150902798138669322e-04
3.352588147036759381e+01 8.944481410016447663e-04
3.354588647161790504e+01 8.648414529860740888e-04
3.356589147286821628e+01 7.270712257380583781e-04
3.358589647411852752e+01 1.186370486452034212e-03
3.360590147536883876e+01 1.121386660628471022e-03
3.362590647661915000e+01 9.780229047783894122e-04
3.364591147786946834e+01 8.503073399785777498e-04
3.366591647911977958e+01 7.126626152113422390e-04
3.368592148037009082e+01 1.113279476277331164e-03
3.370592648162040916e+01 7.518786358187003020e-04
3.372593148287072040e+01 6.536700158475590178e-04
3.374593648412103164e+01 5.656835639507307167e-04
3.376594148537134288e+01 1.070471249935678847e-03
3.378594648662165412e+01 1.181483403719292688e-03
3.380595148787196536e+01 1.024800371577739688e-03
3.382595648912227659e+01 1.126347134184676373e-03
3.384596149037258783e+01 1.005965605563193714e-03
3.386596649162290618e+01 6.652696119259665121e-04
3.388597149287321741e+01 5.916866292757078354e-04
3.390597649412352865e+01 6.592345024563648964e-04
3.392598149537384700e+01 7.810281554349795749e-04
3.394598649662415824e+01 7.475718686604236910e-04
3.396599149787446947e+01 5.767426527302175207e-04
3.398599649912478071e+01 7.910237023547721799e-04
3.400600150037509195e+01 9.114828904771329204e-04
3.402600650162540319e+01 5.670788408923544939e-04
3.404601150287571443e+01 7.112989332501306770e-04
3.406601650412602567e+01 7.539981093535934277e-04
3.408602150537634401e+01 5.964271643139946620e-04
3.410602650662665525e+01 7.357745791605033213e-04
3.412603150787697359e+01 6.360591564299398733e-04
3.414603650912728483e+01 6.838045409324744733e-04
3.416604151037759607e+01 1.105232781174760991e-03
3.418604651162790731e+01 9.606294121314900214e-04
3.420605151287821855e+01 8.856584216783664832e-04
3.422605651412852978e+01 8.835833921704032076e-04
3.424606151537884102e+01 1.693957120517994297e-03
3.426606651662915226e+01 1.236155254925909441e-03
3.428607151787947060e+01 1.648353464296998605e-03
3.430607651912978184e+01 8.118137290036999505e-04
3.432608152038009308e+01 7.128654100622684557e-04
3.434608652163041143e+01 7.384002878243859118e-04
3.436609152288072266e+01 1.250254021134712809e-03
3.438609652413103390e+01 9.747563451584278973e-04
3.440610152538134514e+01 7.478216453319763007e-04
3.442610652663165638e+01 7.059813666919602729e-04
3.444611152788196762e+01 1.546129422216771174e-02
3.446611652913227886e+01 1.140285117147283971e-02
3.448612153038259009e+01 5.550332634690514390e-03
3.450612653163290844e+01 9.978858672577351624e-03
3.452613153288321968e+01 3.391188518784264694e-02
3.454613653413353802e+01 1.017047644417743042e-02
3.456614153538384926e+01 8.524671315129128462e-04
3.458614653663416050e+01 1.778470011041521567e-02
3.460615153788447174e+01 1.714760905190954379e-02
3.462615653913478297e+01 2.404948134963999160e-02
3.464616154038509421e+01 2.176123985166969824e-02
3.466616654163540545e+01 2.445179006518818227e-02
3.468617154288571669e+01 3.137347277797827849e-02
3.470617654413603503e+01 1.027598442085872754e-01
3.472618154538634627e+01 8.058596509583948464e-02
3.474618654663665751e+01 5.465198982755418294e-02
3.476619154788697585e+01 4.457705635402228056e-02
3.478619654913728709e+01 1.091627678605987806e-01
3.480620155038759833e+01 4.731757067848893494e-02
3.482620655163790957e+01 1.064042212520917817e-03
3.484621155288822081e+01 2.474181440983483013e-02
3.486621655413853205e+01 3.889520810049092083e-03
3.488622155538884329e+01 1.015938300572353549e-03
3.490622655663915452e+01 4.814983960926773917e-04
3.492623155788947287e+01 6.517184249932285673e-04
3.494623655913978411e+01 5.890365079676136402e-04
3.496624156039009534e+01 6.428942291911846681e-04
3.498624656164041369e+01 5.818830224650831237e-04
3.500625156289072493e+01 5.373807059147886001e-04
3.502625656414103616e+01 7.285812927027940323e-04
3.504626156539134740e+01 7.087359098908355788e-04
3.506626656664165864e+01 4.008317597672238371e-04
3.508627156789196988e+01 6.110748104485438578e-04
3.510627656914228112e+01 1.121376571075742784e-03
3.512628157039259236e+01 9.456912373453338393e-04
3.514628657164291070e+01 7.457885350250143593e-04
3.516629157289322194e+01 7.551033143024504096e-04
3.518629657414354028e+01 8.861743751379125853e-04
3.520630157539385152e+01 8.415822312912360622e-04
3.522630657664416276e+01 7.561627058609071608e-04
3.524631157789447400e+01 7.868229720099135941e-04
3.526631657914478524e+01 9.589558330760778989e-04
3.528632158039509648e+01 1.083322066820117426e-03
3.530632658164540771e+01 1.031917219772495375e-03
3.532633158289571895e+01 1.147808399591293159e-03
3.534633658414603730e+01 9.096016740371370935e-04
3.536634158539634853e+01 1.110176307172126972e-03
3.538634658664665977e+01 1.005408608711732448e-03
3.540635158789697812e+01 4.542519365071083677e-03
3.542635658914728936e+01 1.179213376861333509e-03
3.544636159039760059e+01 1.695823169311826877e-03
3.546636659164791183e+01 4.904034909550666378e-03
3.548637159289822307e+01 2.689104021694085217e-03
3.550637659414853431e+01 1.314260658662130734e-03
3.552638159539884555e+01 1.018520818319328287e-03
3.554638659664915679e+01 2.254511906791152424e-03
3.556639159789947513e+01 1.357886142613899194e-03
3.558639659914978637e+01 6.893627336455944096e-03
3.560640160040009761e+01 4.901663312466829868e-03
3.562640660165041595e+01 3.721879636857858970e-03
3.564641160290072719e+01 3.437562119860034567e-03
3.566641660415103843e+01 1.630192681629365550e-02
3.568642160540134967e+01 8.423058321372425827e-03
3.570642660665166090e+01 1.784450060368331569e-03
3.572643160790197214e+01 5.951643941998166487e-03
3.574643660915228338e+01 6.922978074948986024e-03
3.576644161040260173e+01 2.661471563236917932e-03
3.578644661165291296e+01 9.326476839056681983e-04
3.580645161290322420e+01 2.341955032034322409e-03
3.582645661415354255e+01 1.142988096393925774e-03
3.584646161540385378e+01 8.498621727887445236e-04
3.586646661665416502e+01 8.424762538956118802e-04
3.588647161790447626e+01 8.202443462389905245e-04
3.590647661915478750e+01 7.256839985930391753e-04
3.592648162040509874e+01 5.676404974732059735e-04
3.594648662165540998e+01 5.591905417918753519e-04
3.596649162290572121e+01 9.242457042277328486e-04
3.598649662415603956e+01 1.251794277283863055e-03
3.600650162540635080e+01 1.007994482941937647e-03
3.602650662665666204e+01 7.123496842455836206e-04
3.604651162790698038e+01 7.520864220587223986e-04
3.606651662915729162e+01 1.612403403059531597e-03
3.608652163040760286e+01 3.506043730554413759e-03
3.610652663165791409e+01 9.616492903859457254e-04
3.612653163290822533e+01 8.043694094069072298e-04
3.614653663415853657e+01 1.141671343078150443e-03
3.616654163540884781e+01 1.211191257965640953e-03
3.618654663665915905e+01 1.513544936543709035e-03
3.620655163790947739e+01 8.935014659610437254e-04
3.622655663915978863e+01 1.207529413465171543e-03
3.624656164041010697e+01 4.420621368144993235e-03
3.626656664166041821e+01 3.308323451369567757e-03
3.628657164291072945e+01 5.381290859443171523e-03
3.630657664416104069e+01 3.263049999868651053e-03
3.632658164541135193e+01 3.426722974409795140e-03
3.634658664666166317e+01 5.201658564037843838e-03
3.636659164791197441e+01 2.271589224169483397e-03
3.638659664916228564e+01 1.256714534180009175e-03
3.640660165041260399e+01 2.867796216491063938e-03
3.642660665166291523e+01 1.284780093066627228e-03
3.644661165291322646e+01 1.240916078011646082e-03
3.646661665416354481e+01 1.169579636738827481e-03
3.648662165541385605e+01 1.306440912012728651e-03
3.650662665666416729e+01 1.038815471709530818e-03
3.652663165791447852e+01 8.313020687843623380e-04
3.654663665916478976e+01 7.550924730708376709e-04
3.656664166041510100e+01 8.233292712783642784e-04
3.658664666166541224e+01 8.316514767005012132e-04
3.660665166291572348e+01 9.173598504640403072e-04
3.662665666416604182e+01 8.716822392833181287e-04
3.664666166541635306e+01 7.544545949542265069e-04
3.666666666666666430e+01 6.905476774704260180e-04
3.668667166791698264e+01 5.761619367131587009e-04
3.670667666916729388e+01 6.117304898943206389e-04
3.672668167041760512e+01 6.690756133180421729e-04
3.674668667166791636e+01 6.349978396903519645e-04
3.676669167291822760e+01 7.479655964474175639e-04
3.678669667416853883e+01 5.886109925335422698e-04
3.680670167541885007e+01 6.003657678594282246e-04
3.682670667666916131e+01 5.824376207673609028e-04
3.684671167791947965e+01 7.012299688072699128e-04
3.686671667916979089e+01 5.613948741547415385e-04
3.688672168042010924e+01 5.821215576014486352e-04
3.690672668167042048e+01 7.481281379134832902e-04
3.692673168292073171e+01 7.134407788591800312e-04
3.694673668417104295e+01 6.913803838487586704e-04
3.696674168542135419e+01 5.341497254408837268e-04
3.698674668667166543e+01 4.761021893745961942e-04
3.700675168792197667e+01 4.468435281646264455e-04
3.702675668917228791e+01 6.099878539348776562e-04
3.704676169042260625e+01 6.076713200119443015e-04
3.706676669167291749e+01 6.950169475607606649e-04
3.708677169292322873e+01 6.764431124370790579e-04
3.710677669417354707e+01 6.694799938048516226e-04
3.712678169542385831e+01 8.315749420754083151e-04
3.714678669667416955e+01 1.031044409737043397e-03
3.716679169792448079e+01 7.657568449207695577e-04
3.718679669917479202e+01 1.327507455003767859e-03
3.720680170042510326e+01 1.157471043249958063e-03
3.722680670167541450e+01 1.051262378480306630e-03
3.724681170292572574e+01 1.243123591310135462e-03
3.726681670417604408e+01 1.183994643823594976e-03
3.728682170542635532e+01 1.146033038124262072e-03
3.730682670667667367e+01 8.539140756557520593e-04
3.732683170792698490e+01 7.051337901345964632e-04
3.734683670917729614e+01 8.238250545715482698e-04
3.736684171042760738e+01 9.027883587457388075e-04
3.738684671167791862e+01 1.177678427341923061e-03
3.740685171292822986e+01 1.341337854041576780e-03
3.742685671417854110e+01 1.673617597139939565e-03
3.744686171542885234e+01 2.249125733510190777e-03
3.746686671667917068e+01 2.870943293016156410e-03
3.748687171792948192e+01 2.000051834264435831e-03
3.750687671917979316e+01 1.360255503252840977e-03
3.752688172043011150e+01 8.906167421710905335e-04
3.754688672168042274e+01 6.433387149226772912e-04
3.756689172293073398e+01 4.827445786530087674e-04
3.758689672418104522e+01 4.714748560417653524e-04
3.760690172543135645e+01 5.290382951724287210e-04
3.762690672668166769e+01 5.581969815083615179e-04
3.764691172793197893e+01 6.702245828984121270e-04
3.766691672918229017e+01 7.551600771444798776e-04
3.768692173043260851e+01 7.414676481312801933e-04
3.770692673168291975e+01 1.094062321216164807e-03
3.772693173293323099e+01 5.867498115361301963e-04
3.774693673418354933e+01 1.231550040126963910e-03
3.776694173543386057e+01 7.026968899356694775e-04
3.778694673668417181e+01 6.761431510039414821e-04
3.780695173793448305e+01 7.321034618800997124e-04
3.782695673918479429e+01 8.621145158854519579e-04
3.784696174043510553e+01 6.724804625317828792e-04
3.786696674168541676e+01 6.916488703088505968e-04
3.788697174293572800e+01 6.655632387856293825e-04
3.790697674418604635e+01 7.402238588839522718e-04
3.792698174543635758e+01 9.037868603774801540e-04
3.794698674668667593e+01 9.773002736851387449e-04
3.796699174793698717e+01 8.262030709763555072e-04
3.798699674918729841e+01 1.031901329943008027e-03
3.800700175043760964e+01 1.572935459055590764e-03
3.802700675168792088e+01 1.808450837748305047e-03
3.804701175293823212e+01 1.195796814444548750e-03
3.806701675418854336e+01 8.402657910125844055e-04
3.808702175543885460e+01 6.960879816748624573e-04
3.810702675668917294e+01 7.018921932086672399e-04
3.812703175793948418e+01 1.153440967966483811e-03
3.814703675918979542e+01 8.516795372155443362e-04
3.816704176044011376e+01 7.518188583647213326e-04
3.818704676169042500e+01 6.621267115712418938e-04
3.820705176294073624e+01 8.327474587294206613e-04
3.822705676419104748e+01 8.375125048866190582e-04
3.824706176544135872e+01 8.526920580513160878e-04
3.826706676669166995e+01 7.768216636127638292e-04
3.828707176794198119e+01 5.662599061494066497e-04
3.830707676919229243e+01 7.036035569752287612e-04
3.832708177044261078e+01 8.340852015631390441e-04
3.834708677169292201e+01 1.054214867899813798e-03
3.836709177294324036e+01 8.128830541725071135e-04
3.838709677419355160e+01 9.671964090184276622e-04
3.840710177544386283e+01 9.205687834520020303e-04
3.842710677669417407e+01 8.542581303601677481e-04
3.844711177794448531e+01 1.311158232204202466e-03
3.846711677919479655e+01 1.178054055997111672e-03
3.848712178044510779e+01 1.362661247258719613e-03
3.850712678169541903e+01 1.034515749508326671e-03
3.852713178294573737e+01 1.252293953296238415e-03
3.854713678419604861e+01 7.109291169600235986e-04
3.856714178544635985e+01 9.763274857317321039e-04
3.858714678669667819e+01 1.303431571509800499e-03
3.860715178794698943e+01 1.555002806271641455e-03
3.862715678919730067e+01 1.449679163902675445e-03
3.864716179044761191e+01 1.965026567461761100e-03
3.866716679169792314e+01 2.403636516290340135e-03
3.868717179294823438e+01 1.754549814471536217e-03
3.870717679419854562e+01 2.013887760218198951e-03
3.872718179544885686e+01 3.234611949855879364e-03
3.874718679669917520e+01 1.303239825695370674e-03
3.876719179794948644e+01 1.845215456355159050e-03
3.878719679919979768e+01 2.320954895896538452e-03
3.880720180045011602e+01 5.963874941544412833e-03
3.882720680170042726e+01 2.762277134746559878e-03
3.884721180295073850e+01 8.639023428514721985e-04
3.886721680420104974e+01 9.773837930905364575e-04
3.888722180545136098e+01 1.499922733723438014e-03
3.890722680670167222e+01 8.939205142598286025e-04
3.892723180795198346e+01 5.415414153627461352e-04
3.894723680920229469e+01 4.969661769975122941e-04
3.896724181045261304e+01 7.395817004205425347e-04
3.898724681170292428e+01 7.340767451555766298e-04
3.900725181295324262e+01 7.236213330899804322e-04
3.902725681420355386e+01 9.578753202675784756e-04
3.904726181545386510e+01 9.429742249915171312e-04
3.906726681670417634e+01 9.617676549896512573e-04
3.908727181795448757e+01 9.303533145106820121e-04
3.910727681920479881e+01 9.528163334610817653e-04
3.912728182045511005e+01 7.793435258337467119e-04
3.914728682170542129e+01 8.047154292887208999e-04
3.916729182295573963e+01 8.573682943271782519e-04
3.918729682420605087e+01 1.085805705663251157e-03
3.920730182545636211e+01 1.381974845721929343e-03
3.922730682670668045e+01 8.410669004421145482e-04
3.924731182795699169e+01 1.293366367082837004e-03
3.926731682920730293e+01 1.186186457009495449e-03
3.928732183045761417e+01 8.452811303644846425e-04
3.930732683170792541e+01 7.843137237380045550e-04
3.932733183295823665e+01 8.031702779786155724e-04
3.934733683420854788e+01 6.708853994894638326e-04
3.936734183545885912e+01 4.750241606416533515e-04
3.938734683670917747e+01 1.177486326559311434e-03
3.940735183795948871e+01 5.624652687183402796e-04
3.942735683920979994e+01 5.125936213475316841e-04
3.944736184046011829e+01 6.461134886842381754e-04
3.946736684171042953e+01 1.800773141675298099e-03
3.948737184296074076e+01 9.205920868088581953e-04
3.950737684421105200e+01 7.151236002649789076e-04
3.952738184546136324e+01 8.008005382773529784e-04
3.954738684671167448e+01 1.156349195558967115e-03
3.956739184796198572e+01 6.286118009458517997e-04
3.958739684921230406e+01 1.748392267405502994e-03
3.960740185046261530e+01 1.868144418485054303e-03
3.962740685171292654e+01 6.119135326236612750e-04
3.964741185296324488e+01 1.845218702703196878e-03
3.966741685421355612e+01 3.322610948803218864e-03
3.968742185546386736e+01 4.934440244826677167e-03
3.970742685671417860e+01 2.237522813140373212e-03
3.972743185796448984e+01 1.073552085447818496e-03
3.974743685921480107e+01 1.740459335709729520e-03
3.976744186046511231e+01 2.628725752562038886e-03
3.978744686171542355e+01 1.258243546297543912e-03
3.980745186296574190e+01 6.502196606795839070e-04
3.982745686421605313e+01 9.788847399194704896e-04
3.984746186546636437e+01 1.229530100053628956e-03
3.986746686671668272e+01 1.539777787827427847e-03
3.988747186796699395e+01 1.178661480130659524e-03
3.990747686921730519e+01 1.172483585640235080e-03
3.992748187046761643e+01 1.480434861179926722e-03
3.994748687171792767e+01 1.151652379706826499e-03
3.996749187296823891e+01 7.647168598650652465e-04
3.998749687421855015e+01 1.164552279051823437e-03
4.000750187546886139e+01 1.026287964120010032e-03
4.002750687671917973e+01 5.076079313787060189e-04
4.004751187796949097e+01 7.997349066971295647e-04
4.006751687921980931e+01 1.836847488508211272e-03
4.008752188047012055e+01 1.229517316578384234e-03
4.010752688172043179e+01 1.211321780784384208e-03
4.012753188297074303e+01 1.020000773164146928e-03
4.014753688422105427e+01 3.589131483435825404e-03
4.016754188547136550e+01 3.127808753333994728e-03
4.018754688672167674e+01 1.696726315493687128e-03
4.020755188797198798e+01 6.583393014730627409e-04
4.022755688922230632e+01 1.760166321048047813e-03
4.024756189047261756e+01 1.082392525313742321e-03
4.026756689172292880e+01 4.746083605428104576e-04
4.028757189297324715e+01 5.308501496484221548e-04
4.030757689422355838e+01 5.288422703028496184e-04
4.032758189547386962e+01 6.591622682249612597e-04
4.034758689672418086e+01 6.967143669321780803e-04
4.036759189797449210e+01 6.299912654888809808e-04
4.038759689922480334e+01 5.403034451726130812e-04
4.040760190047511458e+01 7.446194735015997665e-04
4.042760690172542581e+01 8.721876601715201687e-04
4.044761190297574416e+01 9.503710947889481599e-04
4.046761690422605540e+01 8.308445567582285664e-04
4.048762190547636663e+01 7.309425224719299195e-04
4.050762690672668498e+01 7.081625172612659655e-04
4.052763190797699622e+01 5.414992451410852474e-04
4.054763690922730746e+01 5.428808528828012007e-04
4.056764191047761869e+01 5.849956947557885360e-04
4.058764691172792993e+01 5.867542898053759726e-04
4.060765191297824117e+01 4.189830037384570773e-04
4.062765691422855241e+01 3.804802966061753737e-04
4.064766191547886365e+01 3.297124988440296319e-04
4.066766691672918199e+01 3.899895760766226935e-04
4.068767191797949323e+01 4.693416301338623167e-04
4.070767691922981157e+01 6.026967701869031906e-04
4.072768192048012281e+01 1.230623748188263214e-03
4.074768692173043405e+01 2.673562118150030111e-03
4.076769192298074529e+01 2.971098385405510599e-03
4.078769692423105653e+01 5.772068095119340780e-04
4.080770192548136777e+01 1.432629597324828639e-03
4.082770692673167900e+01 2.823301155701934701e-03
4.084771192798199024e+01 3.304466695163248407e-04
4.086771692923230859e+01 5.254166693483085628e-04
4.088772193048261983e+01 5.601776480013778443e-04
4.090772693173293106e+01 5.607215892207212870e-04
4.092773193298324941e+01 1.035915446304558080e-03
4.094773693423356065e+01 3.161764435596156435e-03
4.096774193548387188e+01 6.193901624215954020e-03
4.098774693673418312e+01 5.057027228751135618e-03
4.100775193798449436e+01 2.618185427289137102e-03
4.102775693923480560e+01 5.017841332202570455e-03
4.104776194048511684e+01 8.436758895263102298e-03
4.106776694173542808e+01 9.966791356406393132e-03
4.108777194298574642e+01 3.441795149280424491e-03
4.110777694423605766e+01 1.153876998738424505e-03
4.112778194548637600e+01 2.497549192241455777e-03
4.114778694673668724e+01 4.478492772753371425e-03
4.116779194798699848e+01 4.512526022480579241e-04
4.118779694923730972e+01 6.089521411303390301e-04
4.120780195048762096e+01 5.066774155338674883e-04
4.122780695173793220e+01 8.071755488633792618e-04
4.124781195298824343e+01 5.942912203379076882e-04
4.126781695423855467e+01 6.688799802358892481e-04
4.128782195548887302e+01 6.160521084115747103e-04
4.130782695673918425e+01 6.565784819579917461e-04
4.132783195798949549e+01 6.058669472443433367e-04
4.134783695923981384e+01 6.223283020237722115e-04
4.136784196049012508e+01 4.953289863675313385e-04
4.138784696174043631e+01 6.472004118762063286e-04
4.140785196299074755e+01 8.929069273232970953e-04
4.142785696424105879e+01 9.588095759112989303e-04
4.144786196549137003e+01 7.573759068822031411e-04
4.146786696674168127e+01 1.213635883524690710e-03
4.148787196799199251e+01 8.412068917448814378e-04
4.150787696924231085e+01 2.892323074351040978e-03
4.152788197049262209e+01 2.042607865232528089e-03
4.154788697174293333e+01 1.627010116987872429e-02
4.156789197299325167e+01 3.155787607572668046e-02
4.158789697424356291e+01 8.538118118052523409e-03
4.160790197549387415e+01 1.434885165040294692e-03
4.162790697674418539e+01 1.753727547079576496e-02
4.164791197799449662e+01 2.902754674548731900e-02
4.166791697924480786e+01 6.405985066883165997e-03
4.168792198049511910e+01 3.600404120092867699e-03
4.170792698174543034e+01 1.023829636345047808e-03
4.172793198299574868e+01 9.765146701718916637e-04
4.174793698424605992e+01 3.960162046699657046e-02
4.176794198549637827e+01 5.374118406457720903e-02
4.178794698674668950e+01 4.811305046566727306e-02
4.180795198799700074e+01 2.433738894418921439e-02
4.182795698924731198e+01 7.670869790001764998e-02
4.184796199049762322e+01 5.086341045356056190e-02
4.186796699174793446e+01 1.024035470710950441e-01
4.188797199299824570e+01 9.912505415493089167e-02
4.190797699424855693e+01 3.824181110425842883e-02
4.192798199549887528e+01 9.220547511734209639e-03
4.194798699674918652e+01 2.990451424279475315e-02
4.196799199799949776e+01 7.711429253186237454e-02
