# 2theta Intensity
3.004501125281320384e+01 1.061134989916675360e-03
3.006501625406351508e+01 9.229548903572197278e-04
3.008502125531382632e+01 1.146168837470867971e-03
3.010502625656414111e+01 9.120147214884190843e-04
3.012503125781445235e+01 8.560825821090138578e-04
3.014503625906476714e+01 7.609194182187500877e-04
3.016504126031507838e+01 7.482876702206071352e-04
3.018504626156538961e+01 7.862022175948108274e-04
3.020505126281570440e+01 1.063096230318832068e-03
3.022505626406601564e+01 8.627831156523898962e-04
3.024506126531632688e+01 8.946313652838548203e-04
3.026506626656664167e+01 8.840338266798931574e-04
3.028507126781695291e+01 1.087217271587061999e-03
3.030507626906726770e+01 9.526087249978631467e-04
3.032508127031757894e+01 9.023177822148880506e-04
3.034508627156789018e+01 7.509665124861786495e-04
3.036509127281820497e+01 8.475624856697920899e-04
3.038509627406851621e+01 8.422202075419941937e-04
3.040510127531882745e+01 7.999871318003917231e-04
3.042510627656914224e+01 7.730335746058855607e-04
3.044511127781945348e+01 7.596251828606860037e-04
3.046511627906976827e+01 7.647889493342554905e-04
3.048512128032007951e+01 7.784822901920418828e-04
3.050512628157039074e+01 7.870729792844728375e-04
3.052513128282070554e+01 8.277044521833225397e-04
3.054513628407101677e+01 8.685571762516947156e-04
3.056514128532133157e+01 8.966449281272529390e-04
3.058514628657164280e+01 9.200902597273838412e-04
3.060515128782195404e+01 9.573267045332904202e-04
3.062515628907226883e+01 1.037746896560161813e-03
3.064516129032258007e+01 1.057567594341531862e-03
3.066516629157289131e+01 9.608745266758464409e-03
3.068517129282320610e+01 1.145579836338579856e-03
3.070517629407351734e+01 1.238891503843274821e-03
3.072518129532383213e+01 1.028063065873350591e-02
3.074518629657414337e+01 9.595440420436663134e-03
3.076519129782445461e+01 3.557111430670745981e-03
3.078519629907476940e+01 1.388733199188649410e-02
3.080520130032508064e+01 9.132679482458366110e-03
3.082520630157539188e+01 1.568801204360650500e-02
3.084521130282570667e+01 7.742337224100947178e-03
3.086521630407601791e+01 2.177515958454659395e-02
3.088522130532633270e+01 1.226581420438711215e-03
3.090522630657664394e+01 3.194424838812327284e-03
3.092523130782695517e+01 8.214986330028874531e-03
3.094523630907726996e+01 7.349101652392263720e-03
3.096524131032758120e+01 1.086863066512711766e-03
3.098524631157789244e+01 1.183267277276085121e-03
3.100525131282820723e+01 1.052650231899443251e-03
3.102525631407851847e+01 9.407402990261990068e-04
3.104526131532883326e+01 1.083602195134843313e-03
3.106526631657914450e+01 9.200727770505437789e-04
3.108527131782945574e+01 8.346352510914203547e-04
3.110527631907977053e+01 8.085498997700585767e-04
3.112528132033008177e+01 8.934778777516512536e-04
3.114528632158039301e+01 7.128156452104245826e-04
3.116529132283070780e+01 6.112707910346395048e-04
3.118529632408101904e+01 6.473687447723280647e-04
3.120530132533133383e+01 6.954727262331048335e-04
3.122530632658164507e+01 5.937198082350774288e-04
3.124531132783195631e+01 7.130598189060466429e-04
3.126531632908227110e+01 6.980137937469581754e-04
3.128532133033258233e+01 7.942564853818534368e-04
3.130532633158289357e+01 9.105373531683295420e-04
3.132533133283320836e+01 7.698490473480899344e-04
3.134533633408351960e+01 7.416193983094639727e-04
3.136534133533383439e+01 8.397386541614006421e-04
3.138534633658414563e+01 9.589312024877834828e-04
3.140535133783445687e+01 8.680911985193130558e-04
3.142535633908477166e+01 7.862062720778290308e-04
3.144536134033508290e+01 9.254154542136647970e-04
3.146536634158539414e+01 1.024789461978919220e-03
3.148537134283570893e+01 8.896952271687958444e-04
3.150537634408602017e+01 1.135755150140239445e-03
3.152538134533633496e+01 1.086535630484109817e-03
3.154538634658664620e+01 1.099498810857063753e-03
3.156539134783695744e+01 7.919052791075010828e-04
3.158539634908727223e+01 1.116765874801656276e-03
3.160540135033758347e+01 9.318888709711963892e-04
3.162540635158789470e+01 9.871186717425573486e-04
3.164541135283820950e+01 9.882018721342137723e-04
3.166541635408852073e+01 1.047462740114533551e-03
3.168542135533883553e+01 1.315763406119205932e-03
3.170542635658914676e+01 8.235692946672681404e-04
3.172543135783945800e+01 9.860852866339009024e-04
3.174543635908977279e+01 1.153134359831653943e-03
3.176544136034008403e+01 1.110889485769483770e-03
3.178544636159039882e+01 1.288830327426182228e-03
3.180545136284071006e+01 1.215913832182336819e-03
3.182545636409102130e+01 1.306005783824159714e-03
3.184546136534133609e+01 1.467223243124114729e-03
3.186546636659164733e+01 1.423716741301624686e-03
3.188547136784195857e+01 1.361618706411944551e-03
3.190547636909227336e+01 1.428069735357523698e-03
3.192548137034258460e+01 1.232364196528343845e-03
3.194548637159289939e+01 1.521845646255711891e-03
3.196549137284321063e+01 1.844932773501027851e-03
3.198549637409352187e+01 2.058363265983498367e-03
3.200550137534384021e+01 1.605346315659742168e-03
3.202550637659415145e+01 1.344815039345074797e-03
3.204551137784446269e+01 1.287493862379147707e-03
3.206551637909477392e+01 1.386973071306761172e-03
3.208552138034508516e+01 1.739701660949756696e-03
3.210552638159539640e+01 1.813274420843325385e-03
3.212553138284570764e+01 1.493842499728086385e-03
3.214553638409601888e+01 1.559543181607078808e-03
3.216554138534633722e+01 1.445429773051490688e-03
3.218554638659664846e+01 1.213403706736493164e-03
3.220555138784695970e+01 1.037321148775746183e-03
3.222555638909727804e+01 8.601711908544524285e-04
3.224556139034758928e+01 9.179919292597159969e-04
3.226556639159790052e+01 1.056665271068154936e-03
3.228557139284821176e+01 1.133807186405396674e-03
3.230557639409852300e+01 9.832427605884566397e-04
3.232558139534883423e+01 8.206910084516875039e-04
3.234558639659914547e+01 7.181318914301314249e-04
3.236559139784945671e+01 7.958327355388932541e-04
3.238559639909977506e+01 8.029953325979815237e-04
3.240560140035008629e+01 8.770695059471916551e-04
3.242560640160040464e+01 8.316656796349151731e-04
3.244561140285071588e+01 7.761421991733533305e-04
3.246561640410102711e+01 6.859117242792681654e-04
3.248562140535133835e+01 7.851244026567385723e-04
3.250562640660164959e+01 8.816983100366260250e-04
3.252563140785196083e+01 7.782650931808753319e-04
3.254563640910227207e+01 8.375699599481331668e-04
3.256564141035258331e+01 6.886899147334405022e-04
3.258564641160290165e+01 7.508589595424676987e-04
3.260565141285321289e+01 7.531041645105567527e-04
3.262565641410352413e+01 8.247241241669307386e-04
3.264566141535384247e+01 7.108353019355538637e-04
3.266566641660415371e+01 8.772364756103550156e-04
3.268567141785446495e+01 1.179151071384267882e-03
3.270567641910477619e+01 1.301882436406854096e-03
3.272568142035508743e+01 1.051032719282942590e-03
3.274568642160539866e+01 1.005441944124487287e-03
3.276569142285570990e+01 1.053768961832579577e-03
3.278569642410602114e+01 1.087208872414415330e-03
3.280570142535633948e+01 9.921959876495792773e-04
3.282570642660665072e+01 9.245230952383901024e-04
3.284571142785696196e+01 9.685479804760521770e-04
3.286571642910728031e+01 9.796333319530444155e-04
3.288572143035759154e+01 1.125103786345867888e-03
3.290572643160790278e+01 1.200502787960693865e-03
3.292573143285821402e+01 1.161528900158680880e-03
3.294573643410852526e+01 1.047741897344239750e-03
3.296574143535883650e+01 9.801363797555908471e-04
3.298574643660914774e+01 1.060435216969318143e-03
3.300575143785945897e+01 1.033212265656192506e-03
3.302575643910977732e+01 8.452903151365709789e-04
3.304576144036008856e+01 8.243634895368009020e-04
3.306576644161040690e+01 9.626964056215915177e-04
3.308577144286071814e+01 1.031767923863720392e-03
3.310577644411102938e+01 1.130629328052363018e-03
3.312578144536134062e+01 9.860656233445089843e-04
3.314578644661165185e+01 1.037517139550265177e-03
3.316579144786196309e+01 1.199340822574442933e-03
3.318579644911227433e+01 1.236889678239195406e-03
3.320580145036258557e+01 1.056673287171636024e-03
3.322580645161290391e+01 1.159714776328419576e-03
3.324581145286321515e+01 1.007379307412115165e-03
3.326581645411352639e+01 9.435058482931347112e-04
3.328582145536384473e+01 9.840679247549400863e-04
3.330582645661415597e+01 9.747307552938192822e-04
3.332583145786446721e+01 9.118762613724354631e-04
3.334583645911477845e+01 9.056207337582655118e-04
3.336584146036508969e+01 9.471496439349051753e-04
3.338584646161540093e+01 1.047828306733899128e-03
3.340585146286571216e+01 1.551790811349574705e-03
3.342585646411602340e+01 1.605776294562625108e-03
3.344586146536634175e+01 1.071409931915204890e-03
3.346586646661665299e+01 1.160930504544091524e-03
3.348587146786697133e+01 1.211350225921371815e-03
3.350587646911728257e+01 1.443634387120400903e-03
3.352588147036759381e+01 1.513150430764098435e-03
3.354588647161790504e+01 1.295209238662756515e-03
3.356589147286821628e+01 1.289441685476371956e-03
3.358589647411852752e+01 1.427210505261715867e-03
3.360590147536883876e+01 1.362008773755487906e-03
3.362590647661915000e+01 9.365133524602849537e-04
3.364591147786946834e+01 1.088730941612789469e-03
3.366591647911977958e+01 1.096698030946908781e-03
3.368592148037009082e+01 1.111157607323163968e-03
3.370592648162040916e+01 1.341463566599303053e-03
3.372593148287072040e+01 1.366554759031096515e-03
3.374593648412103164e+01 1.174596606361680241e-03
3.376594148537134288e+01 1.086056404476712280e-03
3.378594648662165412e+01 1.054176814484003881e-03
3.380595148787196536e+01 1.148330026559349695e-03
3.382595648912227659e+01 9.114274353959395981e-04
3.384596149037258783e+01 8.405837769061831567e-04
3.386596649162290618e+01 8.549874372230670825e-04
3.388597149287321741e+01 8.603963628967301698e-04
3.390597649412352865e+01 7.578296492158973071e-04
3.392598149537384700e+01 9.841476438007573831e-04
3.394598649662415824e+01 1.133338336983685107e-03
3.396599149787446947e+01 9.006910869367949074e-04
3.398599649912478071e+01 8.628929089251473642e-04
3.400600150037509195e+01 7.309318189481606816e-04
3.402600650162540319e+01 7.352389544060572608e-04
3.404601150287571443e+01 8.153659175102712878e-04
3.406601650412602567e+01 1.021417229160040277e-03
3.408602150537634401e+01 1.295914557149045005e-03
3.410602650662665525e+01 1.401008149283111074e-03
3.412603150787697359e+01 1.240040533634814051e-03
3.414603650912728483e+01 1.596594244265285741e-03
3.416604151037759607e+01 1.653166200944308035e-03
3.418604651162790731e+01 9.134712208646614219e-04
3.420605151287821855e+01 1.104521325389559933e-03
3.422605651412852978e+01 1.038030498916420446e-03
3.424606151537884102e+01 9.096913807374979680e-04
3.426606651662915226e+01 1.334924438871580273e-03
3.428607151787947060e+01 1.288038486112531768e-03
3.430607651912978184e+01 1.003883070015656803e-03
3.432608152038009308e+01 8.242344859255326369e-04
3.434608652163041143e+01 6.961516546202468946e-04
3.436609152288072266e+01 8.589825478858859617e-04
3.438609652413103390e+01 8.769571253344515165e-04
3.440610152538134514e+01 8.191614860921355096e-04
3.442610652663165638e+01 2.055592938607545168e-03
3.444611152788196762e+01 1.761371074633125838e-02
3.446611652913227886e+01 1.059265760742086199e-02
3.448612153038259009e+01 3.580130186893977235e-03
3.450612653163290844e+01 3.113639392724881425e-02
3.452613153288321968e+01 6.268469145283088462e-02
3.454613653413353802e+01 1.867432021276293000e-02
3.456614153538384926e+01 1.896779314415696430e-02
3.458614653663416050e+01 6.281553413864361668e-02
3.460615153788447174e+01 6.845960545260652841e-02
3.462615653913478297e+01 5.140787307667160633e-02
3.464616154038509421e+01 5.685176389549444903e-02
3.466616654163540545e+01 8.485010769509400419e-02
3.468617154288571669e+01 6.939854364783815122e-02
3.470617654413603503e+01 4.115086019327858502e-02
3.472618154538634627e+01 4.424515692380669163e-02
3.474618654663665751e+01 7.391304558436598282e-02
3.476619154788697585e+01 1.440429609093414436e-02
3.478619654913728709e+01 1.073457771404982310e-02
3.480620155038759833e+01 2.591745253936200005e-02
3.482620655163790957e+01 2.686944941599102646e-02
3.484621155288822081e+01 5.915733211895389532e-03
3.486621655413853205e+01 9.621027791893520904e-04
3.488622155538884329e+01 7.911823307934137944e-04
3.490622655663915452e+01 7.617023033530098729e-04
3.492623155788947287e+01 7.751126712817673703e-04
3.494623655913978411e+01 8.387942721463777186e-04
3.496624156039009534e+01 9.046699352465856691e-04
3.498624656164041369e+01 9.482757402101041995e-04
3.500625156289072493e+01 9.518508340069325958e-04
3.502625656414103616e+01 1.160104651670750692e-03
3.504626156539134740e+01 1.056773087238813613e-03
3.506626656664165864e+01 9.501196577262153173e-04
3.508627156789196988e+01 1.090547876523671874e-03
3.510627656914228112e+01 1.231778727656395421e-03
3.512628157039259236e+01 1.121897217137398078e-03
3.514628657164291070e+01 1.082320025872908313e-03
3.516629157289322194e+01 1.420589202966293608e-03
3.518629657414354028e+01 1.160325585960566988e-03
3.520630157539385152e+01 1.028629524753999673e-03
3.522630657664416276e+01 1.251325308759654959e-03
3.524631157789447400e+01 1.321897326868337131e-03
3.526631657914478524e+01 1.106382382409097599e-03
3.528632158039509648e+01 1.158732902726141226e-03
3.530632658164540771e+01 1.520316423037711921e-03
3.532633158289571895e+01 2.029025311670314396e-03
3.534633658414603730e+01 2.034897763313408929e-03
3.536634158539634853e+01 2.020021004586195022e-03
3.538634658664665977e+01 3.892058546213774620e-03
3.540635158789697812e+01 6.991628448397480336e-03
3.542635658914728936e+01 1.655276650510782623e-03
3.544636159039760059e+01 1.420037898780122671e-03
3.546636659164791183e+01 8.343286243148067757e-03
3.548637159289822307e+01 5.474243570849164978e-03
3.550637659414853431e+01 3.254695873673951051e-03
3.552638159539884555e+01 5.053935159993696961e-03
3.554638659664915679e+01 1.111497238039584924e-02
3.556639159789947513e+01 9.483771426776237828e-03
3.558639659914978637e+01 6.875251828624171641e-03
3.560640160040009761e+01 6.704208618315406383e-03
3.562640660165041595e+01 1.358465900460554751e-02
3.564641160290072719e+01 3.630725030830462326e-03
3.566641660415103843e+01 2.582929293845139061e-03
3.568642160540134967e+01 7.182376844905972307e-03
3.570642660665166090e+01 6.169027321473511544e-03
3.572643160790197214e+01 2.782234972654543028e-03
3.574643660915228338e+01 1.431609477031329722e-03
3.576644161040260173e+01 2.078954156893065425e-03
3.578644661165291296e+01 2.555471988885430271e-03
3.580645161290322420e+01 1.234173543499559895e-03
3.582645661415354255e+01 9.801105169603974154e-04
3.584646161540385378e+01 1.216392697590928116e-03
3.586646661665416502e+01 1.075096251502746575e-03
3.588647161790447626e+01 8.602605015252034809e-04
3.590647661915478750e+01 9.120326811132803716e-04
3.592648162040509874e+01 1.087692895177111603e-03
3.594648662165540998e+01 1.386253310853145142e-03
3.596649162290572121e+01 1.657489409684402776e-03
3.598649662415603956e+01 1.255472903452129613e-03
3.600650162540635080e+01 2.006001585752099914e-03
3.602650662665666204e+01 1.036621583017179830e-03
3.604651162790698038e+01 1.697100886148715602e-03
3.606651662915729162e+01 2.848964362493021114e-03
3.608652163040760286e+01 1.790812839352016409e-03
3.610652663165791409e+01 1.582469338564597991e-03
3.612653163290822533e+01 2.726060577625726532e-03
3.614653663415853657e+01 3.097720581747486976e-03
3.616654163540884781e+01 2.572045538508910441e-03
3.618654663665915905e+01 4.804883395382471799e-03
3.620655163790947739e+01 5.931541767864718234e-03
3.622655663915978863e+01 1.937046871786599934e-03
3.624656164041010697e+01 4.679958860213905003e-03
3.626656664166041821e+01 2.183535839056077992e-03
3.628657164291072945e+01 3.866556443188466554e-03
3.630657664416104069e+01 4.056054862833380174e-03
3.632658164541135193e+01 3.239110193802026416e-03
3.634658664666166317e+01 1.725035828488202284e-03
3.636659164791197441e+01 1.546846376404942313e-03
3.638659664916228564e+01 2.156685549342699133e-03
3.640660165041260399e+01 1.452803708553593309e-03
3.642660665166291523e+01 1.453514503137870494e-03
3.644661165291322646e+01 1.280699280262983988e-03
3.646661665416354481e+01 1.091117900284564301e-03
3.648662165541385605e+01 8.743751780466022449e-04
3.650662665666416729e+01 7.704870352012540592e-04
3.652663165791447852e+01 7.514775189950253023e-04
3.654663665916478976e+01 7.330218155988468560e-04
3.656664166041510100e+01 6.052047870324844597e-04
3.658664666166541224e+01 6.767565508419302661e-04
3.660665166291572348e+01 6.785123219886108345e-04
3.662665666416604182e+01 8.556070173069493670e-04
3.664666166541635306e+01 6.900465385180037763e-04
3.666666666666666430e+01 6.616690287498294860e-04
3.668667166791698264e+01 7.361017006962999919e-04
3.670667666916729388e+01 9.289124757215988862e-04
3.672668167041760512e+01 8.459834797053729935e-04
3.674668667166791636e+01 7.679026887264249522e-04
3.676669167291822760e+01 7.911946416438606034e-04
3.678669667416853883e+01 1.164825176055916565e-03
3.680670167541885007e+01 7.619833153883438445e-04
3.682670667666916131e+01 7.559277131742042502e-04
3.684671167791947965e+01 7.164972883515290363e-04
3.686671667916979089e+01 6.471524723559749859e-04
3.688672168042010924e+01 6.591830141239838096e-04
3.690672668167042048e+01 6.843880313295231440e-04
3.692673168292073171e+01 7.649651607105784632e-04
3.694673668417104295e+01 7.914998756500791176e-04
3.696674168542135419e+01 7.394793238441520417e-04
3.698674668667166543e+01 7.193427751256442106e-04
3.700675168792197667e+01 7.849106245478305443e-04
3.702675668917228791e+01 6.669201761099075726e-04
3.704676169042260625e+01 7.970781452882991875e-04
3.706676669167291749e+01 9.490893944862156860e-04
3.708677169292322873e+01 9.080033375590836585e-04
3.710677669417354707e+01 8.705995979349216317e-04
3.712678169542385831e+01 9.030778021309719553e-04
3.714678669667416955e+01 8.530984745383688285e-04
3.716679169792448079e+01 9.613770357016593153e-04
3.718679669917479202e+01 1.077866352448393411e-03
3.720680170042510326e+01 9.468185764874432727e-04
3.722680670167541450e+01 6.804642328574100939e-04
3.724681170292572574e+01 1.375465393979744639e-03
3.726681670417604408e+01 1.670344596931200472e-03
3.728682170542635532e+01 1.799082388273342322e-03
3.730682670667667367e+01 1.797095316278222651e-03
3.732683170792698490e+01 1.697772497265645931e-03
3.734683670917729614e+01 1.592610493509970682e-03
3.736684171042760738e+01 1.736997914388132809e-03
3.738684671167791862e+01 1.633515312615624023e-03
3.740685171292822986e+01 1.995316110358568654e-03
3.742685671417854110e+01 1.652883625255006364e-03
3.744686171542885234e+01 1.337829713517732326e-03
3.746686671667917068e+01 1.103062194562193536e-03
3.748687171792948192e+01 1.153950002751514018e-03
3.750687671917979316e+01 1.362570595367616332e-03
3.752688172043011150e+01 1.162233847003305747e-03
3.754688672168042274e+01 1.314835185597295220e-03
3.756689172293073398e+01 1.224817308583805650e-03
3.758689672418104522e+01 1.074244569691893076e-03
3.760690172543135645e+01 1.250860881220605724e-03
3.762690672668166769e+01 8.852005902545647840e-04
3.764691172793197893e+01 1.029344569925241077e-03
3.766691672918229017e+01 1.020382627222862207e-03
3.768692173043260851e+01 1.113883458022094184e-03
3.770692673168291975e+01 1.322727207518899738e-03
3.772693173293323099e+01 1.135187944477367150e-03
3.774693673418354933e+01 1.262299211048706652e-03
3.776694173543386057e+01 1.129677814493669280e-03
3.778694673668417181e+01 1.382099020817582598e-03
3.780695173793448305e+01 1.615051304668238714e-03
3.782695673918479429e+01 1.358612881418388291e-03
3.784696174043510553e+01 1.085617645268383740e-03
3.786696674168541676e+01 1.100080164001278511e-03
3.788697174293572800e+01 1.272793803642879168e-03
3.790697674418604635e+01 1.297116667071812569e-03
3.792698174543635758e+01 1.490713358352207998e-03
3.794698674668667593e+01 1.454647136259977795e-03
3.796699174793698717e+01 1.191737568355900325e-03
3.798699674918729841e+01 1.262879704566450927e-03
3.800700175043760964e+01 1.147496540467713138e-03
3.802700675168792088e+01 9.361970865127478610e-04
3.804701175293823212e+01 8.031799633948701750e-04
3.806701675418854336e+01 7.686668166601610345e-04
3.808702175543885460e+01 8.457968039436635985e-04
3.810702675668917294e+01 9.215435714249162105e-04
3.812703175793948418e+01 1.087805256909231801e-03
3.814703675918979542e+01 1.001251019214190229e-03
3.816704176044011376e+01 1.081634296749223222e-03
3.818704676169042500e+01 1.060251839180677324e-03
3.820705176294073624e+01 8.873179760841354898e-04
3.822705676419104748e+01 9.985848893710538594e-04
3.824706176544135872e+01 9.449311808186243791e-04
3.826706676669166995e+01 1.061145557838306464e-03
3.828707176794198119e+01 1.107180634754774493e-03
3.830707676919229243e+01 9.873720847622582258e-04
3.832708177044261078e+01 1.084104703972350262e-03
3.834708677169292201e+01 1.084431117418371317e-03
3.836709177294324036e+01 1.547708044201482388e-03
3.838709677419355160e+01 1.400486198721250441e-03
3.840710177544386283e+01 1.080734899513831337e-03
3.842710677669417407e+01 1.267431307820827491e-03
3.844711177794448531e+01 1.864553911104928179e-03
3.846711677919479655e+01 1.154172770422625185e-03
3.848712178044510779e+01 1.278892862418357871e-03
3.850712678169541903e+01 1.551632651413621666e-03
3.852713178294573737e+01 2.223146939265538673e-03
3.854713678419604861e+01 3.125425113289010803e-03
3.856714178544635985e+01 3.254029433698635461e-03
3.858714678669667819e+01 2.797591261452896105e-03
3.860715178794698943e+01 2.318295766756137480e-03
3.862715678919730067e+01 1.789116608670950764e-03
3.864716179044761191e+01 1.356266795530979702e-03
3.866716679169792314e+01 1.967767685754900388e-03
3.868717179294823438e+01 2.500435588925530375e-03
3.870717679419854562e+01 3.764707022749445072e-03
3.872718179544885686e+01 2.436255125740247225e-03
3.874718679669917520e+01 1.563570888495101948e-03
3.876719179794948644e+01 1.603556520731107878e-03
3.878719679919979768e+01 7.872751238666781315e-04
3.880720180045011602e+01 1.089161453122575434e-03
3.882720680170042726e+01 1.323324053415622040e-03
3.884721180295073850e+01 1.130956625037103907e-03
3.886721680420104974e+01 1.025964834685353690e-03
3.888722180545136098e+01 8.536779786682994553e-04
3.890722680670167222e+01 6.910794211617290149e-04
3.892723180795198346e+01 8.643674038572540623e-04
3.894723680920229469e+01 1.146670888442624832e-03
3.896724181045261304e+01 1.386502937968990198e-03
3.898724681170292428e+01 1.026805835171908403e-03
3.900725181295324262e+01 8.638385068282649227e-04
3.902725681420355386e+01 9.906288834854711043e-04
3.904726181545386510e+01 9.473519114899111400e-04
3.906726681670417634e+01 9.479336881510424216e-04
3.908727181795448757e+01 9.601046725361098459e-04
3.910727681920479881e+01 1.597353790193492811e-03
3.912728182045511005e+01 1.424533338149304744e-03
3.914728682170542129e+01 1.550486199983078716e-03
3.916729182295573963e+01 1.064050813661174440e-03
3.918729682420605087e+01 1.189126576798833074e-03
3.920730182545636211e+01 1.344976187769059096e-03
3.922730682670668045e+01 1.083303168103581272e-03
3.924731182795699169e+01 9.901153477740664514e-04
3.926731682920730293e+01 9.734835893441870893e-04
3.928732183045761417e+01 1.067887156638904541e-03
3.930732683170792541e+01 9.486065118303292631e-04
3.932733183295823665e+01 1.060136655720730469e-03
3.934733683420854788e+01 9.162255421379824055e-04
3.936734183545885912e+01 7.862837284171929168e-04
3.938734683670917747e+01 7.355023707982001613e-04
3.940735183795948871e+01 6.270921782499240364e-04
3.942735683920979994e+01 7.017673737075246203e-04
3.944736184046011829e+01 1.933817207650222322e-03
3.946736684171042953e+01 2.055331074449447560e-03
3.948737184296074076e+01 2.789036549192969693e-03
3.950737684421105200e+01 8.516189016002863495e-04
3.952738184546136324e+01 2.147918039252239009e-03
3.954738684671167448e+01 1.774687736496176164e-03
3.956739184796198572e+01 2.278738881663845868e-03
3.958739684921230406e+01 8.500899841152679539e-04
3.960740185046261530e+01 1.624916074795001043e-03
3.962740685171292654e+01 3.539433612920335395e-03
3.964741185296324488e+01 2.714297072059617885e-03
3.966741685421355612e+01 1.766080460977251113e-03
3.968742185546386736e+01 1.230359423770503811e-03
3.970742685671417860e+01 2.451253940987187501e-03
3.972743185796448984e+01 1.918664244652321669e-03
3.974743685921480107e+01 1.112647846616989216e-03
3.976744186046511231e+01 1.174188882975948055e-03
3.978744686171542355e+01 1.563446258376436152e-03
3.980745186296574190e+01 1.431263276885637575e-03
3.982745686421605313e+01 1.411944926197059415e-03
3.984746186546636437e+01 2.268129453197428175e-03
3.986746686671668272e+01 1.035497749970814424e-03
3.988747186796699395e+01 6.832939789554869515e-04
3.990747686921730519e+01 9.821458554820337600e-04
3.992748187046761643e+01 2.617835348063726492e-03
3.994748687171792767e+01 1.311620038667757684e-03
3.996749187296823891e+01 1.532925167236348120e-03
3.998749687421855015e+01 8.926921031654672144e-04
4.000750187546886139e+01 3.121256651351564902e-03
4.002750687671917973e+01 1.300198099580407093e-03
4.004751187796949097e+01 2.527113395006917469e-03
4.006751687921980931e+01 2.406726855771917396e-03
4.008752188047012055e+01 1.185757445715556434e-03
4.010752688172043179e+01 3.020284470307071315e-03
4.012753188297074303e+01 1.053211410880159835e-03
4.014753688422105427e+01 7.084809622001984712e-04
4.016754188547136550e+01 1.295475986237999396e-03
4.018754688672167674e+01 1.499923941330961108e-03
4.020755188797198798e+01 1.967593927413169384e-03
4.022755688922230632e+01 1.076416008903126028e-03
4.024756189047261756e+01 7.645190088994038543e-04
4.026756689172292880e+01 6.918400535005042552e-04
4.028757189297324715e+01 6.830939906138605404e-04
4.030757689422355838e+01 5.974228734443460523e-04
4.032758189547386962e+01 7.062775708136989888e-04
4.034758689672418086e+01 6.183511916782124217e-04
4.036759189797449210e+01 5.717764508461400117e-04
4.038759689922480334e+01 6.316949738262836369e-04
4.040760190047511458e+01 5.983920810733572284e-04
4.042760690172542581e+01 6.259176095987298164e-04
4.044761190297574416e+01 4.846976431412131623e-04
4.046761690422605540e+01 4.526405555610576374e-04
4.048762190547636663e+01 5.335963044277500494e-04
4.050762690672668498e+01 6.756809608204300630e-04
4.052763190797699622e+01 6.418666013885984765e-04
4.054763690922730746e+01 5.239469279839387844e-04
4.056764191047761869e+01 5.344769418123612639e-04
4.058764691172792993e+01 5.757571976100069001e-04
4.060765191297824117e+01 7.287543277411333547e-04
4.062765691422855241e+01 6.449964177712531411e-04
4.064766191547886365e+01 7.008319759766808328e-04
4.066766691672918199e+01 5.745285121026483038e-04
4.068767191797949323e+01 5.526581172854964528e-04
4.070767691922981157e+01 7.597386794949505771e-04
4.072768192048012281e+01 2.411348951251325763e-03
4.074768692173043405e+01 4.625676780357140458e-03
4.076769192298074529e+01 5.934474574472874998e-04
4.078769692423105653e+01 7.090127559176834498e-04
4.080770192548136777e+01 2.676862282097230896e-03
4.082770692673167900e+01 5.653804380341482388e-03
4.084771192798199024e+01 3.577365173232363235e-03
4.086771692923230859e+01 2.882844671844047267e-03
4.088772193048261983e+01 3.069921648926297441e-03
4.090772693173293106e+01 6.334479699886156473e-03
4.092773193298324941e+01 3.921635505738353678e-03
4.094773693423356065e+01 5.859856480791130091e-03
4.096774193548387188e+01 4.643997938518783924e-03
4.098774693673418312e+01 4.186090103108181665e-03
4.100775193798449436e+01 7.793441994540004081e-03
4.102775693923480560e+01 1.656112195761119286e-03
4.104776194048511684e+01 1.080187530913920280e-03
4.106776694173542808e+01 2.213851873252629249e-03
4.108777194298574642e+01 4.404541410638080495e-03
4.110777694423605766e+01 4.044987809670437355e-03
4.112778194548637600e+01 2.885205638171379084e-03
4.114778694673668724e+01 6.206794874367532440e-04
4.116779194798699848e+01 6.650346782047139626e-04
4.118779694923730972e+01 7.128187768770282481e-04
4.120780195048762096e+01 7.339521306286151932e-04
4.122780695173793220e+01 5.029945186351377547e-04
4.124781195298824343e+01 5.653543734743866249e-04
4.126781695423855467e+01 6.365995296537831343e-04
4.128782195548887302e+01 2.447938187343897103e-03
4.130782695673918425e+01 7.601138145943137471e-04
4.132783195798949549e+01 8.200811928524783011e-04
4.134783695923981384e+01 6.845297303767635365e-04
4.136784196049012508e+01 2.435957100381427876e-03
4.138784696174043631e+01 2.615860667809769089e-03
4.140785196299074755e+01 2.076965236489662983e-03
4.142785696424105879e+01 7.158218131646964426e-04
4.144786196549137003e+01 8.008467830745887028e-04
4.146786696674168127e+01 9.260960209785766822e-04
4.148787196799199251e+01 2.114495804765396773e-03
4.150787696924231085e+01 2.222709268506621681e-03
4.152788197049262209e+01 4.791345018960963681e-03
4.154788697174293333e+01 3.455763508177380622e-02
4.156789197299325167e+01 2.115395890137786519e-02
4.158789697424356291e+01 1.294050246433870637e-03
4.160790197549387415e+01 3.786971354884413610e-03
4.162790697674418539e+01 3.938447209657292003e-02
4.164791197799449662e+01 4.757421458657080937e-02
4.166791697924480786e+01 3.018561777348795910e-02
