# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.313680182986048051e-01 5.221584866656947543e-01 5.152384387990149861e-01 5.197543691526449461e-01 5.568095996252701019e-01 5.579391913432180106e-01 5.438578998524942199e-01 5.556519316666373998e-01 5.603362583502131677e-01 5.209035446117128432e-01
4.259999999999999787e+00 5.606709681271444534e-01 5.613049844477147055e-01 5.307768659741268769e-01 5.390860815410719598e-01 5.617104932423402364e-01 5.890628813531566532e-01 5.799677362238236933e-01 5.731503075993096274e-01 5.765415289522929365e-01 5.366955302607268052e-01
4.300000000000000711e+00 6.217182300416573826e-01 6.013013545790392156e-01 6.024269963909308911e-01 6.072526877365084230e-01 6.424589941794391912e-01 6.575209400928332393e-01 6.268509733989853228e-01 6.138761853656392598e-01 5.920496469107098259e-01 6.159308568485870605e-01
4.339999999999999858e+00 7.119640710984792564e-01 7.210701062114520665e-01 7.018650334790997869e-01 7.072699468186860461e-01 7.075630122098709451e-01 7.121806877193035401e-01 7.072688657226461340e-01 7.106633586722987950e-01 7.248155015211503738e-01 6.859700107138750891e-01
4.380000000000000782e+00 8.115165989606881736e-01 8.649859635698058380e-01 8.277314659430625721e-01 8.254535181954525402e-01 8.449141245883872164e-01 8.489439373641681774e-01 8.504157652847755822e-01 8.427205328293523312e-01 8.453343069086025618e-01 8.181995056109568898e-01
4.419999999999999929e+00 9.762908886956681576e-01 9.645772759433269838e-01 9.563005901566162814e-01 9.737914250974355479e-01 9.643070670638599351e-01 9.757428700754390283e-01 9.418944347440699749e-01 9.657431897909162233e-01 9.693368733948172222e-01 9.526471173066889397e-01
4.460000000000000853e+00 1.156007613166560200e+00 1.129529319682265776e+00 1.139772332335354577e+00 1.122443617456136522e+00 1.142240723164332339e+00 1.104752487854989251e+00 1.149927792722363673e+00 1.143100069214570302e+00 1.155662101469754122e+00 1.141578637887164183e+00
4.500000000000000000e+00 1.309897155742390851e+00 1.282852368363087026e+00 1.299317969130766359e+00 1.262403435927841544e+00 1.280066545537457579e+00 1.301692213965488953e+00 1.259285909657255953e+00 1.301623025668071643e+00 1.297824315609211077e+00 1.272692207903133088e+00
4.540000000000000924e+00 1.422589304452355208e+00 1.424545617771323824e+00 1.443080962894981667e+00 1.443955534148422704e+00 1.424740017650455215e+00 1.428423619607483319e+00 1.422602296711112047e+00 1.430751736113853978e+00 1.424419254356688702e+00 1.447874714170637844e+00
4.580000000000000071e+00 1.568799107878066312e+00 1.547771968883425497e+00 1.588845092864610953e+00 1.563469680495137570e+00 1.559418437270165381e+00 1.585616038627329027e+00 1.553415170211942753e+00 1.543392808407722194e+00 1.557512940435599402e+00 1.585641403532140004e+00
4.620000000000000107e+00 1.686593202227020472e+00 1.734342745029301414e+00 1.682081303559789465e+00 1.684518080628442105e+00 1.650539849312445906e+00 1.676734004679986567e+00 1.679504089308589521e+00 1.677373652742109478e+00 1.720953523081551140e+00 1.665631206767599570e+00
4.660000000000000142e+00 1.788746601333494279e+00 1.810180201643799114e+00 1.836013901915817925e+00 1.803404511011421629e+00 1.777377652883694426e+00 1.785440341327064528e+00 1.791002190767491786e+00 1.778311371444789790e+00 1.802331094276176549e+00 1.835547168659104056e+00
4.699999999999999289e+00 1.903392733050412122e+00 1.868191505172003053e+00 1.880099764105502613e+00 1.910507767504947330e+00 1.841323308475318443e+00 1.852735818331849416e+00 1.885582046877653406e+00 1.897990589585979881e+00 1.827329856346928461e+00 1.934233550382869815e+00
4.740000000000000213e+00 1.964013305146429023e+00 1.986609332153252083e+00 1.944411182079620160e+00 1.971753083272095530e+00 1.920506940650968941e+00 1.917679545175752232e+00 1.927000808995643633e+00 1.911795250056003370e+00 1.931340921835094759e+00 1.959364101693367610e+00
4.779999999999999361e+00 1.981496068006077360e+00 1.997502052301194819e+00 2.016472142437299997e+00 1.996325589399707612e+00 1.979771027903408864e+00 1.987479194472862254e+00 1.980699540195004937e+00 1.968198564379708415e+00 1.952693202055913346e+00 1.994561897858314836e+00
4.820000000000000284e+00 2.010992860545538718e+00 2.003005585575970304e+00 2.003437183269786370e+00 2.012991590217603211e+00 1.970485573950325531e+00 1.970380642268662941e+00 1.999873124394041746e+00 1.983999160975008058e+00 1.985004645644564025e+00 2.031780619642257424e+00
4.859999999999999432e+00 2.009733661528815940e+00 2.005875216480533574e+00 2.041396369337881378e+00 2.018072252794246513e+00 1.960609040454901697e+00 1.983621174824947708e+00 1.991523002605317672e+00 1.965862347525782816e+00 1.951525485432790585e+00 1.992141389693806275e+00
4.900000000000000355e+00 1.978131363727329672e+00 1.968505240217515828e+00 2.006822933851301283e+00 1.981420621472299803e+00 1.963904332760265881e+00 1.950906026213269362e+00 1.946660664662201778e+00 1.955435139684565948e+00 1.917331215380144060e+00 1.989375984275074671e+00
4.939999999999999503e+00 1.951517840793970837e+00 1.941735820210348518e+00 1.886306150217303967e+00 1.933451527328419406e+00 1.914925604073258958e+00 1.924287559603712783e+00 1.901468364105604936e+00 1.897560465650922401e+00 1.897008390703352143e+00 1.944135743780606829e+00
4.980000000000000426e+00 1.828957899040434043e+00 1.858695912653913540e+00 1.876028347095670901e+00 1.843806483586479361e+00 1.836194511000690976e+00 1.815845865843320084e+00 1.847178245261184903e+00 1.844115200689969258e+00 1.855480215240473685e+00 1.856107074338984475e+00
5.019999999999999574e+00 1.752349036606779542e+00 1.770738736026376214e+00 1.752264586013571934e+00 1.758078215806244238e+00 1.756926865703313023e+00 1.690506946762452944e+00 1.775432578557059271e+00 1.731445158121356354e+00 1.750940286293808823e+00 1.752966098310429377e+00
5.060000000000000497e+00 1.614524952411234837e+00 1.619874391636352495e+00 1.629287017532460746e+00 1.645305410983397110e+00 1.652438697587047312e+00 1.653201829222761265e+00 1.633181248501992533e+00 1.644598252318754117e+00 1.617704493286265643e+00 1.632467818668970061e+00
5.099999999999999645e+00 1.471714539540196265e+00 1.463737035225806338e+00 1.497616027245895154e+00 1.480143677018241899e+00 1.506709704916394443e+00 1.501456245170252890e+00 1.462300852773689153e+00 1.491093884309234952e+00 1.506320446544023861e+00 1.498128621408111760e+00
5.140000000000000568e+00 1.341654712630975688e+00 1.336220428133584992e+00 1.348916992374268986e+00 1.357575526161246549e+00 1.344829529660647172e+00 1.345121287645106190e+00 1.350992125389642862e+00 1.349979257850127956e+00 1.358885249686048624e+00 1.322054804934446715e+00
5.179999999999999716e+00 1.164824416113080963e+00 1.172925215972185464e+00 1.165078548938596636e+00 1.186947894829713634e+00 1.214945620466404197e+00 1.183636498595635134e+00 1.179649671102939612e+00 1.198024154472828284e+00 1.185366854830619099e+00 1.192956351134860649e+00
5.220000000000000639e+00 1.031010224999296288e+00 1.022838588771831869e+00 1.041443765863553805e+00 1.008789612275313274e+00 1.055020865091130577e+00 1.031265506768433760e+00 1.060356383799772262e+00 1.034961462061628978e+00 1.051166923071415349e+00 1.019449888264320814e+00
5.259999999999999787e+00 8.821818353845833904e-01 8.727718183606221203e-01 8.808147870642127897e-01 8.793260593226788213e-01 9.052907473499541835e-01 9.092935727362498888e-01 9.012188521069430802e-01 9.174192275845195477e-01 9.024625210014257659e-01 8.819149826229519817e-01
5.300000000000000711e+00 7.151222312202819564e-01 7.305104268818152224e-01 7.284385886341288030e-01 7.536411528262787485e-01 7.762948974689652948e-01 7.571846735999093747e-01 7.496439551803626422e-01 7.505652133517565217e-01 7.554791841906262073e-01 7.290506704839619934e-01
5.339999999999999858e+00 6.057355468818172994e-01 6.032459774371823347e-01 5.958838176343588255e-01 5.932163365787412879e-01 6.213014004757760889e-01 6.211807981773966869e-01 6.261043561847867700e-01 6.116453894469636721e-01 6.291125406151133470e-01 5.888376031031552493e-01
5.380000000000000782e+00 5.098349869976747106e-01 4.847608472234301025e-01 4.783749781549008206e-01 4.964264036432873284e-01 5.127896925101405046e-01 5.044478803332058670e-01 5.190514279635445316e-01 5.193810806799041835e-01 5.189198244642792002e-01 4.854660150134066932e-01
5.419999999999999929e+00 3.879301728164641361e-01 3.807267220952043618e-01 3.806833694189295514e-01 3.943877585503952066e-01 4.317374361628550927e-01 4.215314870479009435e-01 4.203680892626879828e-01 3.954379753972616096e-01 4.000734127462036160e-01 3.784892286133189621e-01
5.460000000000000853e+00 3.198965198830946433e-01 3.068551918685175073e-01 3.014847021185185216e-01 3.073926550429972315e-01 3.346074621490863765e-01 3.267225797414418653e-01 3.315837040141200176e-01 3.280869992017387826e-01 3.306350596093680649e-01 3.093349190956645178e-01
5.500000000000000000e+00 2.442810915321118881e-01 2.478675034351239259e-01 2.333086781536107823e-01 2.315292672516263417e-01 2.746556116456382868e-01 2.704206662679979889e-01 2.679532549163246569e-01 2.615474207822933161e-01 2.609678876533862990e-01 2.349095999995375883e-01
5.540000000000000924e+00 1.943680150781543492e-01 1.855056687555154959e-01 1.916664864366554311e-01 1.907254602204432881e-01 2.149458179247445699e-01 2.132960941685783374e-01 2.210659565550811556e-01 2.045906459806206279e-01 2.196425782512793357e-01 1.892172617388032385e-01
5.580000000000000071e+00 1.664724083348520234e-01 1.528133751944896757e-01 1.464579897019529231e-01 1.501165536888152130e-01 1.782083512283576254e-01 1.855557762220617080e-01 1.773917845446369990e-01 1.782982133599365637e-01 1.700940209979888706e-01 1.472665545264204567e-01
5.620000000000000107e+00 1.439038586048896895e-01 1.324564096532994395e-01 1.253708820468060758e-01 1.260459455614950097e-01 1.567990543606901654e-01 1.491010566679340510e-01 1.529722536829758450e-01 1.454802987501772893e-01 1.544587734668404211e-01 1.271604219996135821e-01
5.660000000000000142e+00 1.255243623432688860e-01 1.196699671071113774e-01 1.211905126407496064e-01 1.276075780006434568e-01 1.519312782471287371e-01 1.430779710876390887e-01 1.392696840932355906e-01 1.348992267259287725e-01 1.436308718425055309e-01 1.238891666060407404e-01
5.699999999999999289e+00 1.284243295574682975e-01 1.312581194715352062e-01 1.163211129355802009e-01 1.218519201850354616e-01 1.373795374242434142e-01 1.372086754823736987e-01 1.317424749449613575e-01 1.372189351764669663e-01 1.394607805942264245e-01 1.182268132739123095e-01
5.740000000000000213e+00 1.447802020618532970e-01 1.403890415782424739e-01 1.484688054606206620e-01 1.373891428623398303e-01 1.559327776778968166e-01 1.581901100308080732e-01 1.574223618410272585e-01 1.492144153264008677e-01 1.565932331977221703e-01 1.430461183368958722e-01
5.779999999999999361e+00 1.772367682502589137e-01 1.747193351824126162e-01 1.724415906352300132e-01 1.754362371517188268e-01 1.813896010601210029e-01 1.842224634736254474e-01 1.859247638835924699e-01 1.870687382346414573e-01 1.866254154942821042e-01 1.723013557926321715e-01
5.820000000000000284e+00 2.159788533909594299e-01 2.157064349003018355e-01 2.083581571097096463e-01 2.131897629802311234e-01 2.223188033886060178e-01 2.322253908933674948e-01 2.222596813299543006e-01 2.249623383115777198e-01 2.269492601477017257e-01 2.121571405638616459e-01
5.859999999999999432e+00 2.730956759155932501e-01 2.795845864073992493e-01 2.758904881152059452e-01 2.743743576026714814e-01 2.770030796739175183e-01 2.888081949127245251e-01 2.715938177686704202e-01 2.821367378950180860e-01 2.953250620470146970e-01 2.729017320197795748e-01
5.900000000000000355e+00 3.416847077625947415e-01 3.624522365297311310e-01 3.427424863107454422e-01 3.418278385389945662e-01 3.445542839994675810e-01 3.562645379947774193e-01 3.480563569304203075e-01 3.549348991882967375e-01 3.518519258505886649e-01 3.521054089749516280e-01
5.939999999999999503e+00 4.397754007918637797e-01 4.383730745430053921e-01 4.341872546972364577e-01 4.245792423729821685e-01 4.301084048125143333e-01 4.405317626349671833e-01 4.352333388129362990e-01 4.386294226905337879e-01 4.236986790144177673e-01 4.465270561563208784e-01
5.980000000000000426e+00 5.567812820269485430e-01 5.438527041893194136e-01 5.344934224041880677e-01 5.524072367619931034e-01 5.293018467973085173e-01 5.351307846701132132e-01 5.411587505317230207e-01 5.368964795566025794e-01 5.316307436806243514e-01 5.332989120483000445e-01
6.019999999999999574e+00 6.583312584239445764e-01 6.494464530983243833e-01 6.539569472617089430e-01 6.545360337595588218e-01 6.378904476115220268e-01 6.410567234570787587e-01 6.354607456543284183e-01 6.504598398751270105e-01 6.489040101356557955e-01 6.585995748199340305e-01
6.060000000000000497e+00 7.795627733409851157e-01 7.761814291187010273e-01 7.704307734868611757e-01 7.850459010076938915e-01 7.486186137939111473e-01 7.767610370638524664e-01 7.507061499016912665e-01 7.669221679361164501e-01 7.742157864677418067e-01 7.867150574656122108e-01
6.099999999999999645e+00 8.981631427795253586e-01 8.964791682874645451e-01 9.188466144369411559e-01 8.888073314490189114e-01 8.651571874757559844e-01 8.783650402847573702e-01 8.745163773752560044e-01 8.883243161686041889e-01 8.967916212136139986e-01 9.001505854108556859e-01
6.140000000000000568e+00 1.037787870520800348e+00 1.038105553534259595e+00 1.044680175709135517e+00 1.040456085105178952e+00 9.769349741417510113e-01 1.014032823352557511e+00 1.006332130115553669e+00 1.022184279454053657e+00 1.019157037491508211e+00 1.040085137942585725e+00
6.179999999999999716e+00 1.163881416355713627e+00 1.160188266601297702e+00 1.153108362292976752e+00 1.141885551050135339e+00 1.118536916137415904e+00 1.117090507537637833e+00 1.129926591537687708e+00 1.137331646829985221e+00 1.128419140541673471e+00 1.157517125616588816e+00
6.220000000000000639e+00 1.261481675294773508e+00 1.272010845895473752e+00 1.280948999588743309e+00 1.265877182006184487e+00 1.236608611894784548e+00 1.240161326691213928e+00 1.219860705796349309e+00 1.250587675511123376e+00 1.210913384464584963e+00 1.271192034198237453e+00
6.259999999999999787e+00 1.357724150221827575e+00 1.368390876247307819e+00 1.379965332516208676e+00 1.389720744089530280e+00 1.314716941962231544e+00 1.335386082800100738e+00 1.337526381064953807e+00 1.348989135180195698e+00 1.348837851566470736e+00 1.352646972265566294e+00
6.300000000000000711e+00 1.434883171439540694e+00 1.462877891422408538e+00 1.461522581432103784e+00 1.465840066320172941e+00 1.396347748070170702e+00 1.422232756814435506e+00 1.422101324694612146e+00 1.430746154325622355e+00 1.401509071143766105e+00 1.468425045989570243e+00
6.339999999999999858e+00 1.505312153714257084e+00 1.495051264015675452e+00 1.502979488985934475e+00 1.501967377628028455e+00 1.469646101816040940e+00 1.480947160240270621e+00 1.484193932056985021e+00 1.507949831441976363e+00 1.491365212900012782e+00 1.519289533914515822e+00
6.380000000000000782e+00 1.553384239709557413e+00 1.565842677492549573e+00 1.565456125300594525e+00 1.560984142281709675e+00 1.534086209390204569e+00 1.537991101581806852e+00 1.540714309983223895e+00 1.518229366491164356e+00 1.526656665415830227e+00 1.556399670883934050e+00
6.419999999999999929e+00 1.558523636908343502e+00 1.578647047164997375e+00 1.556019144609198879e+00 1.552862111855785043e+00 1.548551017104928595e+00 1.526957416766691278e+00 1.530999824784968100e+00 1.561025604147996626e+00 1.549746927630863969e+00 1.575388414416801997e+00
6.460000000000000853e+00 1.546973960292610917e+00 1.571865474645174121e+00 1.558081520961890565e+00 1.581213299746468071e+00 1.574079913357929073e+00 1.550003095023662292e+00 1.555359913317468257e+00 1.569900077263830740e+00 1.548061178939817095e+00 1.577093206465411734e+00
6.500000000000000000e+00 1.562134602887515822e+00 1.552230366053298116e+00 1.566950120309218430e+00 1.544449961370612412e+00 1.544771742758208166e+00 1.549620230350166494e+00 1.547571486604875535e+00 1.541108537509657594e+00 1.571579758756933121e+00 1.553080264819254319e+00
6.540000000000000924e+00 1.492022038585013810e+00 1.520213488951060565e+00 1.531219981507577321e+00 1.538973840402144466e+00 1.506534372860824922e+00 1.525450860532227448e+00 1.533283092752163235e+00 1.510224677536474491e+00 1.498149878094599430e+00 1.523735497717839671e+00
6.580000000000000071e+00 1.482372790175535471e+00 1.486391358675175800e+00 1.482372737981217714e+00 1.483454831374746430e+00 1.475440680397863469e+00 1.478274648253091961e+00 1.489833338115257977e+00 1.499682452346876582e+00 1.490490124321670384e+00 1.495492842369681830e+00
6.620000000000000995e+00 1.439511060188203961e+00 1.434449729680112195e+00 1.449804033270522430e+00 1.444722115144947638e+00 1.473723661960674391e+00 1.462572996328559416e+00 1.461753793387193801e+00 1.456160685368977248e+00 1.478941912917394186e+00 1.439601770836729688e+00
6.660000000000000142e+00 1.403973382770370870e+00 1.405481063499195216e+00 1.406780448265410932e+00 1.424511569030576075e+00 1.427263655171071788e+00 1.398055496896215555e+00 1.411302835965518865e+00 1.401248624452755109e+00 1.413652983139431107e+00 1.398511295661373000e+00
6.699999999999999289e+00 1.388821101404460023e+00 1.366845039863774813e+00 1.386751010038494325e+00 1.371504300066784365e+00 1.390221353529293324e+00 1.376800881995187353e+00 1.371014250544588808e+00 1.394523471483311683e+00 1.368749185579268612e+00 1.376417986645568581e+00
6.740000000000000213e+00 1.361097205671469856e+00 1.357236035438047717e+00 1.366528943564646381e+00 1.359006312630936408e+00 1.358358350279799787e+00 1.366935807259276769e+00 1.367086438976397034e+00 1.341675424655333515e+00 1.356944409418882058e+00 1.345113021427863487e+00
6.779999999999999361e+00 1.354313881456727708e+00 1.356089829581850870e+00 1.322085848869911873e+00 1.318560310164985649e+00 1.358493796742547666e+00 1.357367831793512725e+00 1.367340520311683516e+00 1.325650134511550560e+00 1.347814486410319201e+00 1.363411323016176402e+00
6.820000000000000284e+00 1.331811507842701303e+00 1.331994902256836477e+00 1.316284710869751517e+00 1.334363971288984541e+00 1.328509361314600845e+00 1.335214055243521436e+00 1.323112472932066686e+00 1.321104542364458956e+00 1.324819985615483420e+00 1.326446568768914425e+00
6.859999999999999432e+00 1.314365635383663911e+00 1.340140186062140248e+00 1.323521936531669274e+00 1.335924305683755531e+00 1.328804011274859809e+00 1.312619147415715837e+00 1.307806231559178745e+00 1.299856360591896465e+00 1.339101534343545730e+00 1.309860210835205763e+00
6.900000000000000355e+00 1.308159483719434579e+00 1.305541546121749885e+00 1.303888649206411232e+00 1.291600810036761748e+00 1.312353068461983741e+00 1.304432142981806875e+00 1.305586152761131435e+00 1.304612602081180128e+00 1.307707196647533987e+00 1.292112422488633339e+00
6.939999999999999503e+00 1.296340440112427217e+00 1.308351269623877933e+00 1.286913133765768658e+00 1.289918988705867964e+00 1.299499022947878224e+00 1.284603728270425460e+00 1.304943251453088759e+00 1.309249833289587439e+00 1.292062366632117154e+00 1.297634482694373759e+00
6.980000000000000426e+00 1.282131061886474299e+00 1.278810221481707421e+00 1.280522268586157253e+00 1.292352086984404957e+00 1.278565515561434385e+00 1.277130413925783969e+00 1.276513661215711526e+00 1.269951025836588254e+00 1.281088998549078095e+00 1.279734730674138676e+00
7.019999999999999574e+00 1.286052435630210766e+00 1.245147620337879957e+00 1.252292539886375788e+00 1.251336669580136229e+00 1.263435205535907269e+00 1.277094361805037437e+00 1.275895999496106992e+00 1.272459058441550939e+00 1.263081513625263552e+00 1.253941029022376918e+00
7.060000000000000497e+00 1.237177499528778979e+00 1.225019704570872170e+00 1.222623218689027569e+00 1.234535034377338691e+00 1.238457907816216119e+00 1.243011423793578762e+00 1.227782404703890995e+00 1.243630662412646526e+00 1.240579071900479668e+00 1.241016518964441318e+00
7.099999999999999645e+00 1.188367830434880368e+00 1.208260319742076705e+00 1.232268732896769636e+00 1.206989756187135665e+00 1.226085875879691534e+00 1.223692230831483041e+00 1.233655274479286357e+00 1.192728141962923427e+00 1.211537154170065911e+00 1.230690849786725272e+00
7.140000000000000568e+00 1.172195449371576270e+00 1.194182433901414653e+00 1.182011970044039240e+00 1.189599385041343771e+00 1.183395826670293749e+00 1.190950131202042961e+00 1.182353797810310025e+00 1.200123474863019624e+00 1.184081287382590553e+00 1.180303966243658520e+00
7.179999999999999716e+00 1.165039324422026956e+00 1.137766337567842401e+00 1.165234602010951859e+00 1.169874898218667969e+00 1.161553075757704612e+00 1.163448643794734227e+00 1.154074907978704934e+00 1.162500001499502611e+00 1.152858896591865356e+00 1.174336394305424802e+00
7.220000000000000639e+00 1.124635834809504020e+00 1.124205404732951719e+00 1.129111348354499667e+00 1.113105689332688719e+00 1.134648946899411204e+00 1.132227182215530759e+00 1.134083995506286913e+00 1.132649148977668219e+00 1.137213412322338302e+00 1.119443412127463233e+00
7.259999999999999787e+00 1.080779948697611514e+00 1.105563265857282262e+00 1.125788798350900066e+00 1.115910276882110530e+00 1.115574381406565729e+00 1.110527929617646015e+00 1.121832227391380998e+00 1.128331670710834622e+00 1.103610720314023297e+00 1.109564287871148469e+00
7.300000000000000711e+00 1.097836845643334280e+00 1.094724654897496485e+00 1.104637611348844306e+00 1.105997347084397342e+00 1.109777241791481517e+00 1.088471971703756758e+00 1.096104019834084786e+00 1.087166307227154016e+00 1.096751009327455506e+00 1.090729632461352461e+00
7.339999999999999858e+00 1.103091613339247434e+00 1.110988216731743972e+00 1.092767540881368182e+00 1.095959950988383280e+00 1.077776119409078026e+00 1.091941082956866982e+00 1.107124883393010961e+00 1.107503614506370582e+00 1.106095715292038761e+00 1.085780303185531093e+00
7.380000000000000782e+00 1.102342929036028263e+00 1.093906382611329553e+00 1.100769977217374462e+00 1.083638085375097315e+00 1.088839936368407146e+00 1.097850260327317917e+00 1.082589942930334059e+00 1.093970907484052457e+00 1.084637958649303124e+00 1.092393934981527259e+00
7.419999999999999929e+00 1.107576960753283268e+00 1.116859896697160126e+00 1.107466337619866570e+00 1.088322733622845595e+00 1.096777475820512882e+00 1.108000088646064141e+00 1.089763822694693074e+00 1.096833230992118047e+00 1.086602298970743341e+00 1.085882162053021238e+00
7.460000000000000853e+00 1.107266043199357064e+00 1.128539268333636159e+00 1.096813288340499071e+00 1.106357222233300241e+00 1.100289394390840947e+00 1.094223717554950959e+00 1.102837799864478274e+00 1.096053752275242932e+00 1.108053246922610757e+00 1.103765225967890951e+00
7.500000000000000000e+00 1.118835425265120032e+00 1.113391062005052445e+00 1.119066191108745612e+00 1.102385931024488341e+00 1.111368774730296494e+00 1.104137555398292392e+00 1.098800552161767197e+00 1.119918543987723503e+00 1.118341987769546186e+00 1.103566602078509984e+00
7.540000000000000924e+00 1.116145807960895242e+00 1.128556772157566890e+00 1.124977241218755530e+00 1.131504271596631472e+00 1.107752650851441256e+00 1.104027098661558348e+00 1.106109359586641805e+00 1.106248498195284036e+00 1.110148261833228123e+00 1.119094542589055719e+00
7.580000000000000071e+00 1.118201976449194834e+00 1.102768544998493860e+00 1.120572202387138061e+00 1.106185117592612288e+00 1.128068544924657690e+00 1.106173528012183160e+00 1.115907395406690261e+00 1.107268298560336373e+00 1.113836058236048920e+00 1.120203012001902199e+00
7.620000000000000995e+00 1.124347000202516433e+00 1.099910515362344743e+00 1.109219199804472922e+00 1.127868084223520695e+00 1.102540842442268687e+00 1.108787113029797045e+00 1.106261447816743182e+00 1.093765576235769865e+00 1.103573272713146869e+00 1.108284772151350239e+00
7.660000000000000142e+00 1.087673802612779461e+00 1.085001198523819044e+00 1.092140516398483863e+00 1.086278475782744612e+00 1.095475166830337521e+00 1.083188783063377514e+00 1.083767287335949847e+00 1.098046983026588430e+00 1.087542720005274743e+00 1.093196556388768892e+00
7.699999999999999289e+00 1.053753353680666915e+00 1.056738638149401277e+00 1.065539862410646244e+00 1.046609049212556819e+00 1.055322365268398510e+00 1.058622247533274940e+00 1.058310194812522198e+00 1.071903675117161781e+00 1.072408189987172689e+00 1.066794396058067695e+00
7.740000000000000213e+00 1.024600180035156516e+00 1.025189507999209715e+00 1.014773245720662409e+00 1.029420097055300909e+00 1.032324048393838734e+00 1.012168064343991647e+00 1.021648698450333459e+00 1.020221912921101648e+00 1.008420630012570873e+00 1.027055855673390194e+00
7.779999999999999361e+00 9.455833844623114937e-01 9.633235405480281566e-01 9.555589927315540910e-01 9.716643019919732893e-01 9.737581730849572681e-01 9.700917836945643913e-01 9.771875868787371910e-01 9.675908545727507359e-01 9.607095554728843911e-01 9.668018380406230294e-01
7.820000000000000284e+00 8.855604520505891974e-01 9.003178313494262230e-01 8.985240755037393612e-01 9.098493354485456264e-01 9.139106089479740458e-01 9.027083335104970629e-01 9.017592719580398430e-01 9.057727421144010638e-01 9.121667431330375830e-01 9.051587056655574504e-01
7.859999999999999432e+00 8.341120452972101695e-01 8.195853647694498756e-01 8.073603001980897975e-01 8.424967940456258297e-01 8.492320677068303514e-01 8.398139569597651288e-01 8.563756888588960337e-01 8.335608664152753811e-01 8.290848523984197804e-01 8.334983153109272180e-01
7.900000000000000355e+00 7.434018099409342994e-01 7.372512257305636751e-01 7.465583611885726611e-01 7.541319715783419975e-01 7.652183372583470922e-01 7.651136103969468083e-01 7.757627901301876738e-01 7.714613865212216481e-01 7.685979772369330165e-01 7.715975263750207702e-01
7.939999999999999503e+00 6.785822246189983087e-01 6.732372274132953915e-01 6.709867466738974606e-01 6.777913759634350832e-01 6.984202708162304818e-01 6.990253923181162232e-01 7.057637373114632462e-01 6.864291341667101420e-01 7.023086377062083274e-01 6.778591701678710058e-01
7.980000000000000426e+00 6.212205443304049668e-01 5.887219088339652462e-01 5.966576618499085383e-01 5.974405218501573911e-01 6.243109234303408916e-01 6.185478156840316100e-01 6.282952615027678211e-01 6.076409948526857452e-01 6.069529975736835947e-01 5.935755477878377206e-01
