# Step PE TE
1.307000000000000000e+05 -3.579219700000000103e+03 -3.480833200000000033e+03
1.308000000000000000e+05 -3.579697700000000168e+03 -3.481754100000000108e+03
1.309000000000000000e+05 -3.579967399999999998e+03 -3.482273700000000190e+03
1.310000000000000000e+05 -3.578755599999999959e+03 -3.482864999999999782e+03
1.311000000000000000e+05 -3.583579200000000128e+03 -3.483476700000000164e+03
1.312000000000000000e+05 -3.581306500000000142e+03 -3.482583599999999933e+03
1.313000000000000000e+05 -3.576615200000000186e+03 -3.476219099999999798e+03
1.314000000000000000e+05 -3.573958799999999883e+03 -3.470570999999999913e+03
1.315000000000000000e+05 -3.580881600000000162e+03 -3.475120399999999790e+03
1.316000000000000000e+05 -3.578417699999999968e+03 -3.480847200000000157e+03
1.317000000000000000e+05 -3.578491399999999885e+03 -3.482341699999999946e+03
1.318000000000000000e+05 -3.580874200000000201e+03 -3.482877199999999903e+03
1.319000000000000000e+05 -3.582695600000000013e+03 -3.482880799999999908e+03
1.320000000000000000e+05 -3.578094000000000051e+03 -3.485907600000000002e+03
1.321000000000000000e+05 -3.580503200000000106e+03 -3.490776299999999992e+03
1.322000000000000000e+05 -3.585009199999999964e+03 -3.490865400000000136e+03
1.323000000000000000e+05 -3.580672999999999774e+03 -3.481981499999999869e+03
1.324000000000000000e+05 -3.579626099999999951e+03 -3.479304999999999836e+03
1.325000000000000000e+05 -3.580089599999999791e+03 -3.480461099999999988e+03
1.326000000000000000e+05 -3.582085500000000138e+03 -3.484289000000000215e+03
1.327000000000000000e+05 -3.588196300000000065e+03 -3.491384399999999914e+03
1.328000000000000000e+05 -3.587444199999999910e+03 -3.491066200000000208e+03
1.329000000000000000e+05 -3.582073300000000017e+03 -3.487046600000000126e+03
1.330000000000000000e+05 -3.580704900000000180e+03 -3.485401600000000144e+03
1.331000000000000000e+05 -3.580686200000000099e+03 -3.482792800000000170e+03
1.332000000000000000e+05 -3.580137600000000020e+03 -3.477200299999999970e+03
1.333000000000000000e+05 -3.573750199999999950e+03 -3.474591300000000047e+03
1.334000000000000000e+05 -3.578107500000000073e+03 -3.481521699999999782e+03
1.335000000000000000e+05 -3.586875599999999849e+03 -3.488622699999999895e+03
1.336000000000000000e+05 -3.582175900000000183e+03 -3.487125300000000152e+03
1.337000000000000000e+05 -3.580492699999999786e+03 -3.483049199999999928e+03
1.338000000000000000e+05 -3.578962599999999838e+03 -3.479074700000000121e+03
1.339000000000000000e+05 -3.575557800000000043e+03 -3.474953100000000177e+03
1.340000000000000000e+05 -3.569811799999999948e+03 -3.470688299999999799e+03
1.341000000000000000e+05 -3.575927099999999882e+03 -3.469311299999999846e+03
1.342000000000000000e+05 -3.576816699999999855e+03 -3.477143599999999878e+03
1.343000000000000000e+05 -3.583200400000000172e+03 -3.483059200000000146e+03
1.344000000000000000e+05 -3.583634599999999864e+03 -3.486021299999999883e+03
1.345000000000000000e+05 -3.578137000000000171e+03 -3.486141799999999876e+03
1.346000000000000000e+05 -3.576645500000000084e+03 -3.480151899999999841e+03
1.347000000000000000e+05 -3.576180699999999888e+03 -3.473955599999999777e+03
1.348000000000000000e+05 -3.574134799999999814e+03 -3.476788000000000011e+03
1.349000000000000000e+05 -3.576981699999999819e+03 -3.480801300000000083e+03
1.350000000000000000e+05 -3.579682400000000143e+03 -3.483327099999999973e+03
1.351000000000000000e+05 -3.583217700000000150e+03 -3.483877199999999903e+03
1.352000000000000000e+05 -3.583771499999999833e+03 -3.484285699999999906e+03
1.353000000000000000e+05 -3.580509199999999964e+03 -3.484616199999999935e+03
1.354000000000000000e+05 -3.582164299999999912e+03 -3.481679500000000189e+03
1.355000000000000000e+05 -3.574007000000000062e+03 -3.471119299999999839e+03
1.356000000000000000e+05 -3.576096799999999803e+03 -3.472730100000000220e+03
1.357000000000000000e+05 -3.578119999999999891e+03 -3.479706299999999828e+03
1.358000000000000000e+05 -3.582019600000000082e+03 -3.484137999999999920e+03
1.359000000000000000e+05 -3.580062399999999798e+03 -3.485242000000000189e+03
1.360000000000000000e+05 -3.580662800000000061e+03 -3.483364900000000034e+03
1.361000000000000000e+05 -3.583436099999999897e+03 -3.476985599999999977e+03
1.362000000000000000e+05 -3.574588499999999840e+03 -3.473750599999999849e+03
1.363000000000000000e+05 -3.577158600000000206e+03 -3.478572700000000168e+03
1.364000000000000000e+05 -3.582299199999999928e+03 -3.484758400000000165e+03
1.365000000000000000e+05 -3.582676500000000033e+03 -3.484651100000000042e+03
1.366000000000000000e+05 -3.583051500000000033e+03 -3.483856299999999919e+03
1.367000000000000000e+05 -3.586536500000000160e+03 -3.485640199999999822e+03
1.368000000000000000e+05 -3.581001099999999951e+03 -3.487434799999999996e+03
1.369000000000000000e+05 -3.579676399999999830e+03 -3.483177599999999984e+03
1.370000000000000000e+05 -3.573119900000000143e+03 -3.474171299999999974e+03
1.371000000000000000e+05 -3.577834400000000187e+03 -3.473584299999999985e+03
1.372000000000000000e+05 -3.578461299999999937e+03 -3.478932800000000043e+03
1.373000000000000000e+05 -3.580225899999999911e+03 -3.485462899999999991e+03
1.374000000000000000e+05 -3.586183100000000195e+03 -3.487630000000000109e+03
1.375000000000000000e+05 -3.580426599999999780e+03 -3.486788500000000113e+03
1.376000000000000000e+05 -3.579655499999999847e+03 -3.480121900000000096e+03
1.377000000000000000e+05 -3.575581299999999828e+03 -3.475580399999999827e+03
1.378000000000000000e+05 -3.579497899999999845e+03 -3.477807499999999891e+03
1.379000000000000000e+05 -3.582645399999999881e+03 -3.481324300000000221e+03
1.380000000000000000e+05 -3.582375199999999950e+03 -3.484671200000000226e+03
1.381000000000000000e+05 -3.587985900000000129e+03 -3.487576300000000174e+03
1.382000000000000000e+05 -3.589341600000000199e+03 -3.494706900000000132e+03
1.383000000000000000e+05 -3.586914499999999862e+03 -3.496468699999999899e+03
1.384000000000000000e+05 -3.590286799999999857e+03 -3.489212899999999991e+03
1.385000000000000000e+05 -3.582091600000000199e+03 -3.485973300000000108e+03
1.386000000000000000e+05 -3.582685199999999895e+03 -3.483559000000000196e+03
1.387000000000000000e+05 -3.574435800000000199e+03 -3.478200400000000172e+03
1.388000000000000000e+05 -3.571062899999999900e+03 -3.473990299999999934e+03
1.389000000000000000e+05 -3.578147100000000137e+03 -3.475489399999999932e+03
1.390000000000000000e+05 -3.583671100000000024e+03 -3.479102899999999863e+03
1.391000000000000000e+05 -3.586940900000000056e+03 -3.483568000000000211e+03
1.392000000000000000e+05 -3.585878700000000208e+03 -3.486377800000000207e+03
1.393000000000000000e+05 -3.583615400000000136e+03 -3.486556399999999940e+03
1.394000000000000000e+05 -3.583944800000000214e+03 -3.479458200000000033e+03
1.395000000000000000e+05 -3.574577499999999873e+03 -3.474009100000000217e+03
1.396000000000000000e+05 -3.575081799999999930e+03 -3.475246299999999792e+03
1.397000000000000000e+05 -3.583548400000000129e+03 -3.482171400000000176e+03
1.398000000000000000e+05 -3.582054599999999937e+03 -3.484376999999999953e+03
1.399000000000000000e+05 -3.581165500000000065e+03 -3.483666799999999967e+03
1.400000000000000000e+05 -3.578431900000000041e+03 -3.483393199999999979e+03
1.401000000000000000e+05 -3.579347000000000207e+03 -3.483790700000000015e+03
1.402000000000000000e+05 -3.579582600000000184e+03 -3.480689499999999953e+03
1.403000000000000000e+05 -3.571099200000000110e+03 -3.469102600000000166e+03
1.404000000000000000e+05 -3.569835300000000188e+03 -3.471608099999999922e+03
1.405000000000000000e+05 -3.579327299999999923e+03 -3.479735999999999876e+03
1.406000000000000000e+05 -3.582383699999999862e+03 -3.485565900000000056e+03
1.407000000000000000e+05 -3.586503099999999904e+03 -3.488681199999999990e+03
1.408000000000000000e+05 -3.587008200000000215e+03 -3.487646799999999985e+03
1.409000000000000000e+05 -3.580375500000000102e+03 -3.479985999999999876e+03
1.410000000000000000e+05 -3.572496200000000044e+03 -3.475692399999999907e+03
1.411000000000000000e+05 -3.578160400000000209e+03 -3.477516099999999824e+03
1.412000000000000000e+05 -3.580483600000000024e+03 -3.480944199999999910e+03
1.413000000000000000e+05 -3.583600800000000163e+03 -3.485410300000000007e+03
1.414000000000000000e+05 -3.587925400000000081e+03 -3.494510299999999916e+03
1.415000000000000000e+05 -3.593193000000000211e+03 -3.494204999999999927e+03
1.416000000000000000e+05 -3.585772199999999884e+03 -3.489594300000000203e+03
1.417000000000000000e+05 -3.582286099999999806e+03 -3.484086800000000039e+03
1.418000000000000000e+05 -3.574677700000000186e+03 -3.479879300000000057e+03
1.419000000000000000e+05 -3.577553399999999783e+03 -3.476160400000000209e+03
1.420000000000000000e+05 -3.575157999999999902e+03 -3.475911200000000008e+03
1.421000000000000000e+05 -3.585525299999999788e+03 -3.485103500000000167e+03
1.422000000000000000e+05 -3.586051800000000185e+03 -3.490094599999999900e+03
1.423000000000000000e+05 -3.585185199999999895e+03 -3.489505700000000161e+03
1.424000000000000000e+05 -3.581315200000000004e+03 -3.484543200000000070e+03
1.425000000000000000e+05 -3.577997800000000097e+03 -3.478692199999999957e+03
1.426000000000000000e+05 -3.574335799999999836e+03 -3.476084299999999985e+03
1.427000000000000000e+05 -3.575827000000000226e+03 -3.476559900000000198e+03
1.428000000000000000e+05 -3.577641900000000078e+03 -3.480375399999999900e+03
1.429000000000000000e+05 -3.586519200000000183e+03 -3.488902099999999791e+03
1.430000000000000000e+05 -3.587860200000000077e+03 -3.490952600000000075e+03
1.431000000000000000e+05 -3.582122499999999945e+03 -3.487545500000000175e+03
1.432000000000000000e+05 -3.582120699999999943e+03 -3.481600699999999961e+03
1.433000000000000000e+05 -3.577347699999999804e+03 -3.477901800000000094e+03
1.434000000000000000e+05 -3.579654899999999998e+03 -3.476794499999999971e+03
1.435000000000000000e+05 -3.582568600000000060e+03 -3.482527599999999893e+03
1.436000000000000000e+05 -3.580536000000000058e+03 -3.489282799999999952e+03
1.437000000000000000e+05 -3.581460599999999886e+03 -3.489337199999999939e+03
1.438000000000000000e+05 -3.584566499999999905e+03 -3.486183700000000044e+03
1.439000000000000000e+05 -3.577546699999999873e+03 -3.478530999999999949e+03
1.440000000000000000e+05 -3.571121099999999842e+03 -3.474852199999999812e+03
1.441000000000000000e+05 -3.577682299999999941e+03 -3.476113299999999981e+03
1.442000000000000000e+05 -3.580120699999999943e+03 -3.479012600000000020e+03
1.443000000000000000e+05 -3.583207300000000032e+03 -3.484299700000000030e+03
1.444000000000000000e+05 -3.586832899999999881e+03 -3.488223199999999906e+03
1.445000000000000000e+05 -3.588098800000000210e+03 -3.487860700000000179e+03
1.446000000000000000e+05 -3.583085199999999986e+03 -3.485660300000000007e+03
1.447000000000000000e+05 -3.578993300000000090e+03 -3.481222999999999956e+03
1.448000000000000000e+05 -3.579280799999999999e+03 -3.478246200000000044e+03
1.449000000000000000e+05 -3.576099999999999909e+03 -3.479036799999999857e+03
1.450000000000000000e+05 -3.584430299999999988e+03 -3.486976099999999860e+03
1.451000000000000000e+05 -3.585541999999999916e+03 -3.488739799999999832e+03
1.452000000000000000e+05 -3.584167300000000068e+03 -3.483968299999999999e+03
1.453000000000000000e+05 -3.579728799999999865e+03 -3.479450299999999970e+03
1.454000000000000000e+05 -3.578366899999999987e+03 -3.479319899999999961e+03
1.455000000000000000e+05 -3.578826000000000022e+03 -3.483753299999999854e+03
1.456000000000000000e+05 -3.584709100000000035e+03 -3.491819100000000162e+03
1.457000000000000000e+05 -3.586989500000000135e+03 -3.488307600000000093e+03
1.458000000000000000e+05 -3.581253499999999804e+03 -3.482648900000000140e+03
1.459000000000000000e+05 -3.583519499999999880e+03 -3.482608799999999974e+03
1.460000000000000000e+05 -3.581652300000000196e+03 -3.485100300000000061e+03
1.461000000000000000e+05 -3.580983700000000226e+03 -3.490154300000000148e+03
1.462000000000000000e+05 -3.583687699999999950e+03 -3.490429700000000139e+03
1.463000000000000000e+05 -3.583270500000000084e+03 -3.482712700000000041e+03
1.464000000000000000e+05 -3.578145300000000134e+03 -3.480627599999999802e+03
1.465000000000000000e+05 -3.582227800000000116e+03 -3.484235900000000129e+03
1.466000000000000000e+05 -3.582114799999999832e+03 -3.486775799999999890e+03
1.467000000000000000e+05 -3.578274300000000039e+03 -3.483411000000000058e+03
1.468000000000000000e+05 -3.572796600000000126e+03 -3.475089500000000044e+03
1.469000000000000000e+05 -3.576393300000000181e+03 -3.476001200000000154e+03
1.470000000000000000e+05 -3.577624800000000050e+03 -3.482379399999999805e+03
1.471000000000000000e+05 -3.580023299999999836e+03 -3.485807400000000143e+03
1.472000000000000000e+05 -3.581655400000000100e+03 -3.484639599999999973e+03
1.473000000000000000e+05 -3.584249499999999898e+03 -3.482315500000000156e+03
1.474000000000000000e+05 -3.577085399999999936e+03 -3.475352300000000014e+03
1.475000000000000000e+05 -3.571328100000000177e+03 -3.469550200000000132e+03
1.476000000000000000e+05 -3.575750100000000202e+03 -3.474165500000000065e+03
1.477000000000000000e+05 -3.579551899999999932e+03 -3.479813200000000052e+03
1.478000000000000000e+05 -3.578917100000000119e+03 -3.481186599999999999e+03
1.479000000000000000e+05 -3.580549100000000180e+03 -3.482459600000000137e+03
1.480000000000000000e+05 -3.586061000000000149e+03 -3.486725500000000011e+03
1.481000000000000000e+05 -3.586580699999999979e+03 -3.493918500000000222e+03
1.482000000000000000e+05 -3.581718100000000049e+03 -3.491260699999999815e+03
1.483000000000000000e+05 -3.581759199999999964e+03 -3.485454400000000078e+03
1.484000000000000000e+05 -3.575709199999999782e+03 -3.483324000000000069e+03
1.485000000000000000e+05 -3.578848300000000108e+03 -3.481069399999999860e+03
1.486000000000000000e+05 -3.579449799999999868e+03 -3.479786300000000210e+03
1.487000000000000000e+05 -3.583499600000000100e+03 -3.481131600000000162e+03
1.488000000000000000e+05 -3.581844500000000153e+03 -3.487670799999999872e+03
1.489000000000000000e+05 -3.584830199999999877e+03 -3.490159999999999854e+03
1.490000000000000000e+05 -3.582470600000000104e+03 -3.485458700000000135e+03
1.491000000000000000e+05 -3.578875500000000102e+03 -3.478314800000000105e+03
1.492000000000000000e+05 -3.580281300000000101e+03 -3.479634500000000116e+03
1.493000000000000000e+05 -3.579279199999999946e+03 -3.480564899999999852e+03
1.494000000000000000e+05 -3.573628999999999905e+03 -3.479356099999999969e+03
1.495000000000000000e+05 -3.572014299999999821e+03 -3.472521999999999935e+03
1.496000000000000000e+05 -3.574518000000000029e+03 -3.469213299999999890e+03
1.497000000000000000e+05 -3.579530999999999949e+03 -3.479564400000000205e+03
1.498000000000000000e+05 -3.579475600000000213e+03 -3.482840999999999894e+03
1.499000000000000000e+05 -3.581448600000000170e+03 -3.484255700000000161e+03
1.500000000000000000e+05 -3.582005500000000211e+03 -3.482664600000000064e+03
1.501000000000000000e+05 -3.578584699999999884e+03 -3.478641799999999876e+03
1.502000000000000000e+05 -3.578151400000000194e+03 -3.478794499999999971e+03
1.503000000000000000e+05 -3.577289200000000164e+03 -3.485283699999999953e+03
1.504000000000000000e+05 -3.584312899999999900e+03 -3.487962500000000091e+03
1.505000000000000000e+05 -3.578385800000000017e+03 -3.483655099999999948e+03
1.506000000000000000e+05 -3.576449900000000071e+03 -3.476685100000000148e+03
1.507000000000000000e+05 -3.577662200000000212e+03 -3.477984399999999823e+03
1.508000000000000000e+05 -3.574887600000000020e+03 -3.479786500000000160e+03
1.509000000000000000e+05 -3.577895500000000084e+03 -3.480295300000000225e+03
1.510000000000000000e+05 -3.578428699999999935e+03 -3.478324099999999817e+03
1.511000000000000000e+05 -3.577362599999999929e+03 -3.475850699999999961e+03
1.512000000000000000e+05 -3.583102199999999812e+03 -3.480399899999999889e+03
1.513000000000000000e+05 -3.577837500000000091e+03 -3.485996799999999894e+03
1.514000000000000000e+05 -3.583142699999999877e+03 -3.485761300000000119e+03
1.515000000000000000e+05 -3.580269299999999930e+03 -3.481313099999999849e+03
1.516000000000000000e+05 -3.581050299999999879e+03 -3.473302999999999884e+03
1.517000000000000000e+05 -3.573906899999999951e+03 -3.474037600000000111e+03
1.518000000000000000e+05 -3.576711400000000140e+03 -3.480626000000000204e+03
1.519000000000000000e+05 -3.583544800000000123e+03 -3.483845899999999801e+03
1.520000000000000000e+05 -3.581461800000000039e+03 -3.483198899999999867e+03
1.521000000000000000e+05 -3.582094000000000051e+03 -3.484039600000000064e+03
1.522000000000000000e+05 -3.581872899999999845e+03 -3.488332699999999932e+03
1.523000000000000000e+05 -3.583666200000000117e+03 -3.491201500000000124e+03
1.524000000000000000e+05 -3.580328899999999976e+03 -3.486216699999999946e+03
1.525000000000000000e+05 -3.580460599999999886e+03 -3.479052900000000136e+03
1.526000000000000000e+05 -3.581407200000000103e+03 -3.479603799999999865e+03
1.527000000000000000e+05 -3.584726099999999860e+03 -3.484079400000000078e+03
1.528000000000000000e+05 -3.583416999999999916e+03 -3.486361300000000028e+03
1.529000000000000000e+05 -3.578712300000000141e+03 -3.480447099999999864e+03
1.530000000000000000e+05 -3.580918299999999817e+03 -3.474131600000000162e+03
1.531000000000000000e+05 -3.580085199999999986e+03 -3.478390600000000177e+03
1.532000000000000000e+05 -3.576573800000000119e+03 -3.483563000000000102e+03
1.533000000000000000e+05 -3.581199500000000171e+03 -3.484421100000000024e+03
1.534000000000000000e+05 -3.581830599999999777e+03 -3.482792699999999968e+03
1.535000000000000000e+05 -3.577467399999999998e+03 -3.477302200000000084e+03
1.536000000000000000e+05 -3.573025799999999890e+03 -3.471820299999999861e+03
1.537000000000000000e+05 -3.576737599999999929e+03 -3.475947900000000118e+03
1.538000000000000000e+05 -3.578449999999999818e+03 -3.482041200000000117e+03
1.539000000000000000e+05 -3.577448100000000068e+03 -3.482765899999999874e+03
1.540000000000000000e+05 -3.584448400000000220e+03 -3.482929200000000037e+03
1.541000000000000000e+05 -3.584793700000000172e+03 -3.485197200000000066e+03
1.542000000000000000e+05 -3.584328799999999774e+03 -3.488654199999999946e+03
1.543000000000000000e+05 -3.583308199999999943e+03 -3.488182699999999841e+03
1.544000000000000000e+05 -3.575589399999999841e+03 -3.479682600000000093e+03
1.545000000000000000e+05 -3.577310399999999845e+03 -3.476039000000000215e+03
1.546000000000000000e+05 -3.579191299999999956e+03 -3.478927000000000135e+03
1.547000000000000000e+05 -3.584376099999999951e+03 -3.484940599999999904e+03
1.548000000000000000e+05 -3.583867400000000089e+03 -3.487595600000000104e+03
1.549000000000000000e+05 -3.581499699999999848e+03 -3.486144200000000183e+03
1.550000000000000000e+05 -3.579851000000000113e+03 -3.476590900000000147e+03
1.551000000000000000e+05 -3.576568099999999959e+03 -3.473781599999999798e+03
1.552000000000000000e+05 -3.574894600000000082e+03 -3.478188999999999851e+03
1.553000000000000000e+05 -3.578107500000000073e+03 -3.482240499999999884e+03
1.554000000000000000e+05 -3.580643500000000131e+03 -3.483800699999999779e+03
1.555000000000000000e+05 -3.582307499999999891e+03 -3.483726500000000215e+03
1.556000000000000000e+05 -3.585417899999999918e+03 -3.484820499999999811e+03
1.557000000000000000e+05 -3.582333700000000135e+03 -3.485571699999999964e+03
1.558000000000000000e+05 -3.578893099999999777e+03 -3.483273799999999937e+03
1.559000000000000000e+05 -3.578211999999999989e+03 -3.478169699999999921e+03
1.560000000000000000e+05 -3.577070900000000165e+03 -3.475769999999999982e+03
1.561000000000000000e+05 -3.577710399999999936e+03 -3.481008200000000215e+03
1.562000000000000000e+05 -3.583382799999999861e+03 -3.488365699999999833e+03
1.563000000000000000e+05 -3.584741799999999785e+03 -3.487015199999999822e+03
1.564000000000000000e+05 -3.577187500000000000e+03 -3.482317199999999957e+03
1.565000000000000000e+05 -3.580257399999999961e+03 -3.477572700000000168e+03
1.566000000000000000e+05 -3.579154399999999896e+03 -3.478816699999999855e+03
1.567000000000000000e+05 -3.582499800000000050e+03 -3.489491599999999835e+03
1.568000000000000000e+05 -3.584296100000000024e+03 -3.490844700000000103e+03
1.569000000000000000e+05 -3.583220899999999801e+03 -3.485631199999999808e+03
1.570000000000000000e+05 -3.579152099999999791e+03 -3.481370800000000145e+03
1.571000000000000000e+05 -3.578490400000000136e+03 -3.481686599999999999e+03
1.572000000000000000e+05 -3.582577099999999973e+03 -3.485542300000000068e+03
1.573000000000000000e+05 -3.586164400000000114e+03 -3.490218299999999999e+03
1.574000000000000000e+05 -3.583668200000000070e+03 -3.485676699999999983e+03
1.575000000000000000e+05 -3.577469399999999951e+03 -3.479491399999999885e+03
1.576000000000000000e+05 -3.581450699999999870e+03 -3.481449599999999919e+03
1.577000000000000000e+05 -3.583581799999999930e+03 -3.485566899999999805e+03
1.578000000000000000e+05 -3.579741700000000037e+03 -3.486381899999999860e+03
1.579000000000000000e+05 -3.576355100000000220e+03 -3.476775200000000041e+03
1.580000000000000000e+05 -3.576140800000000127e+03 -3.474577400000000125e+03
1.581000000000000000e+05 -3.576867799999999988e+03 -3.481550499999999829e+03
1.582000000000000000e+05 -3.580240099999999984e+03 -3.485791499999999814e+03
1.583000000000000000e+05 -3.581002100000000155e+03 -3.484325200000000223e+03
1.584000000000000000e+05 -3.580704099999999926e+03 -3.479217200000000048e+03
1.585000000000000000e+05 -3.581432899999999790e+03 -3.473842700000000150e+03
1.586000000000000000e+05 -3.575338099999999940e+03 -3.476623599999999897e+03
1.587000000000000000e+05 -3.577770399999999881e+03 -3.485968400000000202e+03
1.588000000000000000e+05 -3.582277799999999843e+03 -3.485672500000000127e+03
1.589000000000000000e+05 -3.583472200000000157e+03 -3.480681900000000041e+03
1.590000000000000000e+05 -3.581699599999999919e+03 -3.479883899999999812e+03
1.591000000000000000e+05 -3.581638100000000122e+03 -3.487728799999999865e+03
1.592000000000000000e+05 -3.585067500000000109e+03 -3.489699500000000171e+03
1.593000000000000000e+05 -3.582290599999999813e+03 -3.486484100000000126e+03
1.594000000000000000e+05 -3.582010499999999865e+03 -3.482825200000000223e+03
1.595000000000000000e+05 -3.582254199999999855e+03 -3.480864799999999832e+03
1.596000000000000000e+05 -3.579802099999999882e+03 -3.481392299999999977e+03
1.597000000000000000e+05 -3.581002399999999852e+03 -3.488963499999999840e+03
1.598000000000000000e+05 -3.584980599999999868e+03 -3.491020100000000184e+03
1.599000000000000000e+05 -3.579114300000000185e+03 -3.484609800000000178e+03
1.600000000000000000e+05 -3.583803699999999935e+03 -3.481707199999999830e+03
1.601000000000000000e+05 -3.581036500000000160e+03 -3.483614599999999882e+03
1.602000000000000000e+05 -3.580859300000000076e+03 -3.486539600000000064e+03
1.603000000000000000e+05 -3.584973599999999806e+03 -3.486863699999999881e+03
1.604000000000000000e+05 -3.582090000000000146e+03 -3.479342700000000150e+03
1.605000000000000000e+05 -3.576817000000000007e+03 -3.475853399999999965e+03
1.606000000000000000e+05 -3.579681399999999940e+03 -3.480627399999999852e+03
1.607000000000000000e+05 -3.589802700000000186e+03 -3.485964500000000044e+03
1.608000000000000000e+05 -3.585403299999999945e+03 -3.486363600000000133e+03
1.609000000000000000e+05 -3.584788500000000113e+03 -3.484229800000000068e+03
1.610000000000000000e+05 -3.578949500000000171e+03 -3.480296499999999924e+03
1.611000000000000000e+05 -3.571808500000000095e+03 -3.473392600000000130e+03
1.612000000000000000e+05 -3.572652000000000044e+03 -3.465110999999999876e+03
1.613000000000000000e+05 -3.570666799999999967e+03 -3.469747499999999945e+03
1.614000000000000000e+05 -3.576236199999999826e+03 -3.476390800000000127e+03
1.615000000000000000e+05 -3.584075699999999870e+03 -3.480423099999999977e+03
1.616000000000000000e+05 -3.586268799999999828e+03 -3.484833799999999883e+03
1.617000000000000000e+05 -3.585428600000000188e+03 -3.488623999999999796e+03
1.618000000000000000e+05 -3.586244000000000142e+03 -3.489101299999999810e+03
1.619000000000000000e+05 -3.582643500000000131e+03 -3.485092700000000150e+03
1.620000000000000000e+05 -3.581881699999999910e+03 -3.482617600000000039e+03
1.621000000000000000e+05 -3.582247100000000046e+03 -3.479922999999999774e+03
1.622000000000000000e+05 -3.578160400000000209e+03 -3.478629100000000108e+03
1.623000000000000000e+05 -3.576697900000000118e+03 -3.479681799999999839e+03
1.624000000000000000e+05 -3.580189499999999953e+03 -3.486585500000000138e+03
1.625000000000000000e+05 -3.583264099999999871e+03 -3.489415100000000166e+03
1.626000000000000000e+05 -3.583218299999999999e+03 -3.485737200000000030e+03
1.627000000000000000e+05 -3.582797900000000027e+03 -3.481502300000000105e+03
1.628000000000000000e+05 -3.583863899999999830e+03 -3.481759399999999914e+03
1.629000000000000000e+05 -3.582645399999999881e+03 -3.481487099999999828e+03
1.630000000000000000e+05 -3.575360000000000127e+03 -3.480680499999999938e+03
1.631000000000000000e+05 -3.580196699999999964e+03 -3.477664699999999812e+03
1.632000000000000000e+05 -3.577031899999999951e+03 -3.474002500000000055e+03
1.633000000000000000e+05 -3.576657600000000002e+03 -3.476425799999999981e+03
1.634000000000000000e+05 -3.579618199999999888e+03 -3.484451000000000022e+03
1.635000000000000000e+05 -3.580338900000000194e+03 -3.485928399999999783e+03
1.636000000000000000e+05 -3.579027000000000044e+03 -3.483243699999999990e+03
1.637000000000000000e+05 -3.579400799999999890e+03 -3.476865699999999833e+03
1.638000000000000000e+05 -3.573159299999999803e+03 -3.475440799999999854e+03
1.639000000000000000e+05 -3.583187100000000100e+03 -3.485018300000000181e+03
1.640000000000000000e+05 -3.582698300000000017e+03 -3.487725699999999961e+03
1.641000000000000000e+05 -3.578586999999999989e+03 -3.483479200000000219e+03
1.642000000000000000e+05 -3.578151199999999790e+03 -3.478743899999999940e+03
1.643000000000000000e+05 -3.580138300000000072e+03 -3.479299500000000080e+03
1.644000000000000000e+05 -3.579586200000000190e+03 -3.487352199999999812e+03
1.645000000000000000e+05 -3.585861699999999928e+03 -3.490177499999999782e+03
1.646000000000000000e+05 -3.582950499999999920e+03 -3.486245100000000093e+03
1.647000000000000000e+05 -3.580929799999999886e+03 -3.483407000000000153e+03
1.648000000000000000e+05 -3.582429000000000087e+03 -3.484251400000000103e+03
1.649000000000000000e+05 -3.582732899999999972e+03 -3.489172900000000027e+03
1.650000000000000000e+05 -3.584915700000000015e+03 -3.496105700000000070e+03
1.651000000000000000e+05 -3.585938400000000001e+03 -3.491528600000000097e+03
1.652000000000000000e+05 -3.584898999999999887e+03 -3.485298499999999876e+03
1.653000000000000000e+05 -3.587891399999999976e+03 -3.484371599999999944e+03
1.654000000000000000e+05 -3.577871200000000044e+03 -3.484732500000000073e+03
1.655000000000000000e+05 -3.581361100000000079e+03 -3.482478500000000167e+03
1.656000000000000000e+05 -3.578736499999999978e+03 -3.476830500000000029e+03
1.657000000000000000e+05 -3.578319199999999910e+03 -3.472252300000000105e+03
1.658000000000000000e+05 -3.579955500000000029e+03 -3.476341300000000047e+03
1.659000000000000000e+05 -3.580205199999999877e+03 -3.484179799999999886e+03
1.660000000000000000e+05 -3.582710599999999886e+03 -3.484572799999999916e+03
1.661000000000000000e+05 -3.577772899999999936e+03 -3.485111100000000079e+03
1.662000000000000000e+05 -3.582351599999999962e+03 -3.484736800000000130e+03
1.663000000000000000e+05 -3.582541999999999916e+03 -3.482261899999999969e+03
1.664000000000000000e+05 -3.572311700000000201e+03 -3.476586699999999837e+03
1.665000000000000000e+05 -3.572127100000000155e+03 -3.473987900000000081e+03
1.666000000000000000e+05 -3.581060899999999947e+03 -3.479187300000000050e+03
1.667000000000000000e+05 -3.579326100000000224e+03 -3.486008699999999862e+03
1.668000000000000000e+05 -3.587486600000000180e+03 -3.485987999999999829e+03
1.669000000000000000e+05 -3.585395399999999881e+03 -3.484606400000000122e+03
1.670000000000000000e+05 -3.581671699999999873e+03 -3.482045700000000124e+03
1.671000000000000000e+05 -3.579306599999999889e+03 -3.477370800000000145e+03
1.672000000000000000e+05 -3.576201399999999921e+03 -3.473407200000000103e+03
1.673000000000000000e+05 -3.575761599999999817e+03 -3.475279100000000199e+03
1.674000000000000000e+05 -3.583035600000000159e+03 -3.483937300000000050e+03
