# 2theta Intensity
2.840460115028757215e+01 1.137047485985481863e-03
2.842460615153788339e+01 1.010975254867221840e-03
2.844461115278819818e+01 1.037511274120601944e-03
2.846461615403850942e+01 1.322678107037479449e-03
2.848462115528882066e+01 1.449571211306609556e-03
2.850462615653913545e+01 1.549096114196475867e-03
2.852463115778944669e+01 1.260924483780980409e-03
2.854463615903975793e+01 1.099702657390167837e-03
2.856464116029007272e+01 1.202980375379611054e-03
2.858464616154038396e+01 1.040979158629348192e-03
2.860465116279069875e+01 7.657415424542463565e-04
2.862465616404100999e+01 8.693039734841746542e-04
2.864466116529132123e+01 8.023061553565174987e-04
2.866466616654163602e+01 8.441318266342327705e-04
2.868467116779194725e+01 1.088886679263785257e-03
2.870467616904225849e+01 9.645161813814322324e-04
2.872468117029257328e+01 9.245931170500168439e-04
2.874468617154288452e+01 9.174735670198897299e-04
2.876469117279319931e+01 9.640908215907159455e-04
2.878469617404351055e+01 9.616510506856822127e-04
2.880470117529382179e+01 8.918094952471893131e-04
2.882470617654413658e+01 8.172020129349230437e-04
2.884471117779444782e+01 8.782411842809570131e-04
2.886471617904475906e+01 9.562707104682297704e-04
2.888472118029507385e+01 1.209518148147656173e-03
2.890472618154538509e+01 1.277419643651412891e-03
2.892473118279569988e+01 1.335052700794927497e-03
2.894473618404601112e+01 1.338404081289303917e-03
2.896474118529632236e+01 1.385864391330343453e-03
2.898474618654663715e+01 1.242755120886198088e-03
2.900475118779694839e+01 1.012136879577330961e-03
2.902475618904725962e+01 1.013053919483335695e-03
2.904476119029757442e+01 1.068502705924461067e-03
2.906476619154788565e+01 9.795121002414012082e-04
2.908477119279820045e+01 9.584005982384190747e-04
2.910477619404851168e+01 9.133775414132137881e-04
2.912478119529882292e+01 9.311444484089996705e-04
2.914478619654913771e+01 9.213300678651182999e-04
2.916479119779944895e+01 8.921557367734024319e-04
2.918479619904976019e+01 9.436934080386339199e-04
2.920480120030007498e+01 8.625892425497456734e-04
2.922480620155038622e+01 9.173134953303877133e-04
2.924481120280070101e+01 1.050935304362604367e-03
2.926481620405101225e+01 9.842127356674481176e-04
2.928482120530132349e+01 9.468232469955597044e-04
2.930482620655163828e+01 1.159616482662137937e-03
2.932483120780194952e+01 1.154289331611314546e-03
2.934483620905226431e+01 9.671249139389030518e-04
2.936484121030257555e+01 1.070439977198970900e-03
2.938484621155288679e+01 1.080262536978967170e-03
2.940485121280320158e+01 1.181081107316113085e-03
2.942485621405351282e+01 1.127055887167491884e-03
2.944486121530382405e+01 9.522577154613114797e-04
2.946486621655413884e+01 1.044660695941783575e-03
2.948487121780445008e+01 8.067804601377733670e-04
2.950487621905476487e+01 8.716072314218346493e-04
2.952488122030507611e+01 1.328803507895846185e-03
2.954488622155538735e+01 1.168758684460453586e-03
2.956489122280570214e+01 8.801727858576892816e-04
2.958489622405601338e+01 1.121344137027070493e-03
2.960490122530632462e+01 1.215945857491636901e-03
2.962490622655663941e+01 7.744765277511730201e-04
2.964491122780695065e+01 5.941602180499911930e-04
2.966491622905726544e+01 7.678668273875359496e-04
2.968492123030757668e+01 9.578336436994840716e-04
2.970492623155788792e+01 9.301906080198664526e-04
2.972493123280820271e+01 8.993667085547403474e-04
2.974493623405851395e+01 8.718125405089603101e-04
2.976494123530882518e+01 6.855901964566205303e-04
2.978494623655913998e+01 6.482443660307650197e-04
2.980495123780945121e+01 6.345866369947695661e-04
2.982495623905976601e+01 5.554795950441786430e-04
2.984496124031007724e+01 6.938601295674162858e-04
2.986496624156038848e+01 8.169098687224453197e-04
2.988497124281070327e+01 8.250387260470579218e-04
2.990497624406101451e+01 1.167524627283966169e-03
2.992498124531132575e+01 1.491883667351809285e-03
2.994498624656164054e+01 1.390023452589976560e-03
2.996499124781195178e+01 1.119796224332351466e-03
2.998499624906226657e+01 1.044920489752960806e-03
3.000500125031257781e+01 8.900047188714441549e-04
3.002500625156288905e+01 8.967859991665298822e-04
3.004501125281320384e+01 9.253783503482825327e-04
3.006501625406351508e+01 8.419707093761168116e-04
3.008502125531382632e+01 1.130799894434012789e-03
3.010502625656414111e+01 7.884193659176740379e-04
3.012503125781445235e+01 8.038773937151278163e-04
3.014503625906476714e+01 7.811654554697854830e-04
3.016504126031507838e+01 8.676105392278461812e-04
3.018504626156538961e+01 7.650495507764215001e-04
3.020505126281570440e+01 7.261719000944111789e-04
3.022505626406601564e+01 7.489913932522050634e-04
3.024506126531632688e+01 6.500911167553745677e-04
3.026506626656664167e+01 7.542107190889549978e-04
3.028507126781695291e+01 7.010373909779998164e-04
3.030507626906726770e+01 7.433062907543323957e-04
3.032508127031757894e+01 7.804366093031318407e-04
3.034508627156789018e+01 7.140847144947250246e-04
3.036509127281820497e+01 6.914781909711031167e-04
3.038509627406851621e+01 6.669568726137411552e-04
3.040510127531882745e+01 6.346253399925549325e-04
3.042510627656914224e+01 6.101505361984323932e-04
3.044511127781945348e+01 6.445461106919774669e-04
3.046511627906976827e+01 6.455264508706027877e-04
3.048512128032007951e+01 6.593424914397114523e-04
3.050512628157039074e+01 6.776722877389454490e-04
3.052513128282070554e+01 6.913193040930633651e-04
3.054513628407101677e+01 7.003902845024254781e-04
3.056514128532133157e+01 6.929374577366581708e-04
3.058514628657164280e+01 6.730896365681452885e-04
3.060515128782195404e+01 7.193047042288147315e-04
3.062515628907226883e+01 6.935778122269040244e-04
3.064516129032258007e+01 3.641981540629418701e-03
3.066516629157289131e+01 1.512802653386559424e-03
3.068517129282320610e+01 9.327775411341023481e-04
3.070517629407351734e+01 9.862464937105705574e-04
3.072518129532383213e+01 1.064946896396426262e-03
3.074518629657414337e+01 6.050071409837286251e-03
3.076519129782445461e+01 1.142055331519552762e-02
3.078519629907476940e+01 1.186112929928781652e-02
3.080520130032508064e+01 1.395188510861294917e-02
3.082520630157539188e+01 2.043796110707125219e-02
3.084521130282570667e+01 7.363594667323395543e-03
3.086521630407601791e+01 1.857588459797961718e-03
3.088522130532633270e+01 3.240286571109311092e-03
3.090522630657664394e+01 9.370003404383526677e-03
3.092523130782695517e+01 6.937671539020195087e-03
3.094523630907726996e+01 1.235682214281492389e-03
3.096524131032758120e+01 1.617138884872591602e-03
3.098524631157789244e+01 9.017185500267756518e-03
3.100525131282820723e+01 3.459952414925488579e-03
3.102525631407851847e+01 7.840863426110208532e-04
3.104526131532883326e+01 7.039378780998615604e-04
3.106526631657914450e+01 7.160818749120748941e-04
3.108527131782945574e+01 9.646898751218352603e-04
3.110527631907977053e+01 9.684763464815356439e-04
3.112528132033008177e+01 7.695484954895372024e-04
3.114528632158039301e+01 7.832346486591142175e-04
3.116529132283070780e+01 7.034850866449951111e-04
3.118529632408101904e+01 7.046542572192983573e-04
3.120530132533133383e+01 7.336166430192940383e-04
3.122530632658164507e+01 9.299522067173877308e-04
3.124531132783195631e+01 9.711402451076431687e-04
3.126531632908227110e+01 1.010746754315731705e-03
3.128532133033258233e+01 7.123923014545535453e-04
3.130532633158289357e+01 4.475041425060446065e-04
3.132533133283320836e+01 5.212833452430795569e-04
3.134533633408351960e+01 7.053755931725361021e-04
3.136534133533383439e+01 7.868803143014478250e-04
3.138534633658414563e+01 8.669537525761312471e-04
3.140535133783445687e+01 8.684521793883795025e-04
3.142535633908477166e+01 9.589001232633129115e-04
3.144536134033508290e+01 1.081045604241180407e-03
3.146536634158539414e+01 9.971716796957550127e-04
3.148537134283570893e+01 1.081079235008272372e-03
3.150537634408602017e+01 8.609469527540977501e-04
3.152538134533633496e+01 7.477334629126850636e-04
3.154538634658664620e+01 8.929611015279552639e-04
3.156539134783695744e+01 9.991402643970662308e-04
3.158539634908727223e+01 8.589973778644317088e-04
3.160540135033758347e+01 8.240241252313517881e-04
3.162540635158789470e+01 8.498254564972288145e-04
3.164541135283820950e+01 9.534686032991565759e-04
3.166541635408852073e+01 1.183002547309932456e-03
3.168542135533883553e+01 9.107194852803333256e-04
3.170542635658914676e+01 9.574175395326428584e-04
3.172543135783945800e+01 6.330803330444889632e-04
3.174543635908977279e+01 8.362690095359798063e-04
3.176544136034008403e+01 8.885383614735827516e-04
3.178544636159039882e+01 1.213348996830105600e-03
3.180545136284071006e+01 1.390858788802867667e-03
3.182545636409102130e+01 1.228670186506792064e-03
3.184546136534133609e+01 1.247115227723614734e-03
3.186546636659164733e+01 1.410514084934994016e-03
3.188547136784195857e+01 1.461247704983329246e-03
3.190547636909227336e+01 1.307872673654208659e-03
3.192548137034258460e+01 1.151388069018358671e-03
3.194548637159289939e+01 1.186430813606310615e-03
3.196549137284321063e+01 1.351075548711722519e-03
3.198549637409352187e+01 1.442641141686629809e-03
3.200550137534384021e+01 1.296911377633969652e-03
3.202550637659415145e+01 1.431826764759563811e-03
3.204551137784446269e+01 1.606150769706226472e-03
3.206551637909477392e+01 1.847257979148403785e-03
3.208552138034508516e+01 1.952385761042389539e-03
3.210552638159539640e+01 1.369690416215748295e-03
3.212553138284570764e+01 1.053359846304951055e-03
3.214553638409601888e+01 1.078382121756673879e-03
3.216554138534633722e+01 1.042646560681000046e-03
3.218554638659664846e+01 9.837930254876750720e-04
3.220555138784695970e+01 7.572913339557445656e-04
3.222555638909727804e+01 6.648569003921846578e-04
3.224556139034758928e+01 6.354775606011370866e-04
3.226556639159790052e+01 6.217742735678867278e-04
3.228557139284821176e+01 6.500417576599195777e-04
3.230557639409852300e+01 6.363032544193385253e-04
3.232558139534883423e+01 7.655984622801733806e-04
3.234558639659914547e+01 8.232832358039510840e-04
3.236559139784945671e+01 8.334632145366101556e-04
3.238559639909977506e+01 8.237439125415197154e-04
3.240560140035008629e+01 7.489953506574218486e-04
3.242560640160040464e+01 6.232886442745917384e-04
3.244561140285071588e+01 6.051943540784756118e-04
3.246561640410102711e+01 6.231115815988353670e-04
3.248562140535133835e+01 6.289769105456247426e-04
3.250562640660164959e+01 6.525232472513512426e-04
3.252563140785196083e+01 7.623775349118852487e-04
3.254563640910227207e+01 7.188998229562515961e-04
3.256564141035258331e+01 6.333212734316430535e-04
3.258564641160290165e+01 6.104993961804920828e-04
3.260565141285321289e+01 6.835487986711545703e-04
3.262565641410352413e+01 6.599911165584859164e-04
3.264566141535384247e+01 6.942846577273406724e-04
3.266566641660415371e+01 8.695518624979595374e-04
3.268567141785446495e+01 8.610420525678149153e-04
3.270567641910477619e+01 8.829162988730207074e-04
3.272568142035508743e+01 7.350450455318497008e-04
3.274568642160539866e+01 7.070478585206034939e-04
3.276569142285570990e+01 5.666268360813224263e-04
3.278569642410602114e+01 5.960583981398805522e-04
3.280570142535633948e+01 7.799538783258460868e-04
3.282570642660665072e+01 6.637930126135302075e-04
3.284571142785696196e+01 6.731224168984675273e-04
3.286571642910728031e+01 8.006295992954815888e-04
3.288572143035759154e+01 8.918171033393460217e-04
3.290572643160790278e+01 1.000454038464976660e-03
3.292573143285821402e+01 1.013389741733742308e-03
3.294573643410852526e+01 9.830804164214833416e-04
3.296574143535883650e+01 9.778195479413793328e-04
3.298574643660914774e+01 9.312298487546567241e-04
3.300575143785945897e+01 7.625077052431774921e-04
3.302575643910977732e+01 7.485621165790324856e-04
3.304576144036008856e+01 8.887292129492591324e-04
3.306576644161040690e+01 9.354798837159092805e-04
3.308577144286071814e+01 8.927313328844951575e-04
3.310577644411102938e+01 9.560152773112055207e-04
3.312578144536134062e+01 1.045484251449990123e-03
3.314578644661165185e+01 1.188387049484153054e-03
3.316579144786196309e+01 1.152302321297365680e-03
3.318579644911227433e+01 1.308950039970612021e-03
3.320580145036258557e+01 1.221901885324913487e-03
3.322580645161290391e+01 8.501043079975748908e-04
3.324581145286321515e+01 8.158656655360765897e-04
3.326581645411352639e+01 1.047458432009950192e-03
3.328582145536384473e+01 1.270062632811335204e-03
3.330582645661415597e+01 1.232689926735369571e-03
3.332583145786446721e+01 1.064849040833968459e-03
3.334583645911477845e+01 9.449033016825613947e-04
3.336584146036508969e+01 7.645933450598725372e-04
3.338584646161540093e+01 8.988682431879861743e-04
3.340585146286571216e+01 8.011962817903020345e-04
3.342585646411602340e+01 9.011430253624905110e-04
3.344586146536634175e+01 9.565156323515678228e-04
3.346586646661665299e+01 1.105460229124465227e-03
3.348587146786697133e+01 1.345540119995527074e-03
3.350587646911728257e+01 1.241909574817482483e-03
3.352588147036759381e+01 1.730413817755321231e-03
3.354588647161790504e+01 1.042687811442053565e-03
3.356589147286821628e+01 1.116738003014139217e-03
3.358589647411852752e+01 1.075032636124267698e-03
3.360590147536883876e+01 1.529896210162983361e-03
3.362590647661915000e+01 1.415288812862929100e-03
3.364591147786946834e+01 9.559921752677492252e-04
3.366591647911977958e+01 1.155348586249530744e-03
3.368592148037009082e+01 1.270466853610714925e-03
3.370592648162040916e+01 1.268935466913146499e-03
3.372593148287072040e+01 8.004280427160013643e-04
3.374593648412103164e+01 8.125835969379646305e-04
3.376594148537134288e+01 8.188916989591184248e-04
3.378594648662165412e+01 1.052873616520928019e-03
3.380595148787196536e+01 8.341077713169952473e-04
3.382595648912227659e+01 6.521655656919814453e-04
3.384596149037258783e+01 6.835033679399169426e-04
3.386596649162290618e+01 7.076956431403128630e-04
3.388597149287321741e+01 7.017828736495453643e-04
3.390597649412352865e+01 7.046679181402698338e-04
3.392598149537384700e+01 7.728867333330162459e-04
3.394598649662415824e+01 7.594716028144468580e-04
3.396599149787446947e+01 1.055465495967813482e-03
3.398599649912478071e+01 7.802406983021687717e-04
3.400600150037509195e+01 5.933911811049769058e-04
3.402600650162540319e+01 5.567781300800374138e-04
3.404601150287571443e+01 5.990022214147479275e-04
3.406601650412602567e+01 8.173743329354032569e-04
3.408602150537634401e+01 8.159448042477113758e-04
3.410602650662665525e+01 1.010543967894613013e-03
3.412603150787697359e+01 7.585257496011542800e-04
3.414603650912728483e+01 9.065194301072115098e-04
3.416604151037759607e+01 1.044061971830035707e-03
3.418604651162790731e+01 1.673960461897679337e-03
3.420605151287821855e+01 1.311667184563864059e-03
3.422605651412852978e+01 9.886634689875621954e-04
3.424606151537884102e+01 1.027853631247406790e-03
3.426606651662915226e+01 1.326163845759616633e-03
3.428607151787947060e+01 7.838482900414610842e-04
3.430607651912978184e+01 7.785700487342058201e-04
3.432608152038009308e+01 9.351571040972638405e-04
3.434608652163041143e+01 1.158375826510977397e-03
3.436609152288072266e+01 9.527761624523467272e-04
3.438609652413103390e+01 8.570850972587638113e-04
3.440610152538134514e+01 1.224194819919116823e-03
3.442610652663165638e+01 8.432018264468486499e-03
3.444611152788196762e+01 5.278395318478708645e-03
3.446611652913227886e+01 2.018839733525883834e-03
3.448612153038259009e+01 4.824251503995267282e-03
3.450612653163290844e+01 1.650125977790692713e-02
3.452613153288321968e+01 1.018188307399454234e-02
3.454613653413353802e+01 1.552660891988988032e-02
3.456614153538384926e+01 3.443109391028597449e-02
3.458614653663416050e+01 2.252001153960170310e-02
3.460615153788447174e+01 6.344040074572648846e-02
3.462615653913478297e+01 6.513277889465257653e-02
3.464616154038509421e+01 8.838454410481050294e-02
3.466616654163540545e+01 2.916229717266254073e-02
3.468617154288571669e+01 9.357763007213587558e-02
3.470617654413603503e+01 5.456225389081626603e-02
3.472618154538634627e+01 5.622946258712054751e-02
3.474618654663665751e+01 1.549007677931288178e-02
3.476619154788697585e+01 1.266228302174691317e-02
3.478619654913728709e+01 3.310574021280868889e-02
3.480620155038759833e+01 4.650806991420252529e-02
3.482620655163790957e+01 1.589968101921082622e-02
3.484621155288822081e+01 3.811452979031221440e-03
3.486621655413853205e+01 1.040820890910125300e-02
3.488622155538884329e+01 2.204170920777210815e-02
3.490622655663915452e+01 3.325796988277376388e-03
3.492623155788947287e+01 7.635944002509786627e-04
3.494623655913978411e+01 7.413684188505964123e-04
3.496624156039009534e+01 1.078411371324765246e-03
3.498624656164041369e+01 6.762373583276522692e-04
3.500625156289072493e+01 9.890924894524811585e-04
3.502625656414103616e+01 7.895830898146403770e-04
3.504626156539134740e+01 6.825564292444825844e-04
3.506626656664165864e+01 7.989333899224936421e-04
3.508627156789196988e+01 8.334111718435055103e-04
3.510627656914228112e+01 9.142025284224176117e-04
3.512628157039259236e+01 1.209535593090591259e-03
3.514628657164291070e+01 1.060820220040258662e-03
3.516629157289322194e+01 9.467659555923202451e-04
3.518629657414354028e+01 9.974798665630757542e-04
3.520630157539385152e+01 1.054929587468877604e-03
3.522630657664416276e+01 1.106216964592491529e-03
3.524631157789447400e+01 9.744034695301775299e-04
3.526631657914478524e+01 1.287491123868264153e-03
3.528632158039509648e+01 1.828914813273660716e-03
3.530632658164540771e+01 1.495715089886044029e-03
3.532633158289571895e+01 1.558031159073992346e-03
3.534633658414603730e+01 1.790497315433841425e-03
3.536634158539634853e+01 2.919725638648985443e-03
3.538634658664665977e+01 4.289908139327816908e-03
3.540635158789697812e+01 1.887457194119203504e-03
3.542635658914728936e+01 1.721526518542162033e-03
3.544636159039760059e+01 2.610038609797786773e-03
3.546636659164791183e+01 1.299780468210590904e-03
3.548637159289822307e+01 3.323660332025092298e-03
3.550637659414853431e+01 3.373900741806912327e-03
3.552638159539884555e+01 7.426615719105658826e-03
3.554638659664915679e+01 4.180834715388590840e-03
3.556639159789947513e+01 1.322057535364407760e-02
3.558639659914978637e+01 9.662712820659677751e-03
3.560640160040009761e+01 5.481717874075949307e-03
3.562640660165041595e+01 3.944652106125703592e-03
3.564641160290072719e+01 5.847455552783448023e-03
3.566641660415103843e+01 6.093600988712473236e-03
3.568642160540134967e+01 7.973351850767007240e-03
3.570642660665166090e+01 3.055759380294936073e-03
3.572643160790197214e+01 1.764544514583026849e-03
3.574643660915228338e+01 3.567399347242595966e-03
3.576644161040260173e+01 6.397345309968306692e-03
3.578644661165291296e+01 3.793482238003711721e-03
3.580645161290322420e+01 2.405967430593672005e-03
3.582645661415354255e+01 2.080048323444593297e-03
3.584646161540385378e+01 2.112340216847151658e-03
3.586646661665416502e+01 9.342018858390570106e-04
3.588647161790447626e+01 6.633197538820899972e-04
3.590647661915478750e+01 9.822734629029497826e-04
3.592648162040509874e+01 1.311567073079052603e-03
3.594648662165540998e+01 1.047526830813218582e-03
3.596649162290572121e+01 1.342627911790952953e-03
3.598649662415603956e+01 1.746121187798459727e-03
3.600650162540635080e+01 9.605528090259410085e-04
3.602650662665666204e+01 1.367308633644759080e-03
3.604651162790698038e+01 1.102970666575549307e-03
3.606651662915729162e+01 1.633121123221265838e-03
3.608652163040760286e+01 1.682142377422337059e-03
3.610652663165791409e+01 2.519444149462096803e-03
3.612653163290822533e+01 1.957950003981407620e-03
3.614653663415853657e+01 2.090630533342188561e-03
3.616654163540884781e+01 1.943949706813650731e-03
3.618654663665915905e+01 5.179941609312218274e-03
3.620655163790947739e+01 1.884437192398076078e-03
3.622655663915978863e+01 6.563689841090526375e-03
3.624656164041010697e+01 3.953243169688766892e-03
3.626656664166041821e+01 2.182873661390695788e-03
3.628657164291072945e+01 2.443134000113513817e-03
3.630657664416104069e+01 1.331881201917267882e-03
3.632658164541135193e+01 1.919604402071448720e-03
3.634658664666166317e+01 2.428224960143971368e-03
3.636659164791197441e+01 2.242368760383301254e-03
3.638659664916228564e+01 1.930581453229491921e-03
3.640660165041260399e+01 1.751716563068147180e-03
3.642660665166291523e+01 1.850442670268997308e-03
3.644661165291322646e+01 2.013565863280747815e-03
3.646661665416354481e+01 9.722571925698316343e-04
3.648662165541385605e+01 7.675662179877369273e-04
3.650662665666416729e+01 9.031967898764933040e-04
3.652663165791447852e+01 7.811593785060226601e-04
3.654663665916478976e+01 6.259314430990495660e-04
3.656664166041510100e+01 5.923848929697280536e-04
3.658664666166541224e+01 6.264289666372142287e-04
3.660665166291572348e+01 6.328386859438124264e-04
3.662665666416604182e+01 6.550254321737197143e-04
3.664666166541635306e+01 6.265411704894315904e-04
3.666666666666666430e+01 8.502141480889190183e-04
3.668667166791698264e+01 7.541920201409006578e-04
3.670667666916729388e+01 7.059979872575649620e-04
3.672668167041760512e+01 8.200355715377854061e-04
3.674668667166791636e+01 8.784824953690751692e-04
3.676669167291822760e+01 7.722028426740204510e-04
3.678669667416853883e+01 6.973667345138284939e-04
3.680670167541885007e+01 6.352868959170458350e-04
3.682670667666916131e+01 6.623170443587313638e-04
3.684671167791947965e+01 6.597558960590000450e-04
3.686671667916979089e+01 7.352182498165989871e-04
3.688672168042010924e+01 7.361604097959554421e-04
3.690672668167042048e+01 7.992463600167195453e-04
3.692673168292073171e+01 7.640738833916565793e-04
3.694673668417104295e+01 6.476906705727170652e-04
3.696674168542135419e+01 6.235371254400599948e-04
3.698674668667166543e+01 7.236829374706387841e-04
3.700675168792197667e+01 7.730595252449356386e-04
3.702675668917228791e+01 6.518081909878646607e-04
3.704676169042260625e+01 6.744186067860483613e-04
3.706676669167291749e+01 7.659373126544268256e-04
3.708677169292322873e+01 9.120836181862277412e-04
3.710677669417354707e+01 8.112781523914401995e-04
3.712678169542385831e+01 9.014538708963100140e-04
3.714678669667416955e+01 8.290888743971241114e-04
3.716679169792448079e+01 7.934978585680543210e-04
3.718679669917479202e+01 6.608013304450466828e-04
3.720680170042510326e+01 6.542708991589712194e-04
3.722680670167541450e+01 6.670483441191485960e-04
3.724681170292572574e+01 5.917659357976640328e-04
3.726681670417604408e+01 8.278409282242833950e-04
3.728682170542635532e+01 1.365521384746448859e-03
3.730682670667667367e+01 1.745303172255574303e-03
3.732683170792698490e+01 1.494346388508094097e-03
3.734683670917729614e+01 1.515579065488638572e-03
3.736684171042760738e+01 2.222244715560304975e-03
3.738684671167791862e+01 2.181915695771093934e-03
3.740685171292822986e+01 2.508820147229973586e-03
3.742685671417854110e+01 1.756386712703737578e-03
3.744686171542885234e+01 1.239887796633015911e-03
3.746686671667917068e+01 1.298047835500083921e-03
3.748687171792948192e+01 1.496840021706417629e-03
3.750687671917979316e+01 1.164098356629805677e-03
3.752688172043011150e+01 9.775472625977476345e-04
3.754688672168042274e+01 1.019742082808608626e-03
3.756689172293073398e+01 1.443351681180080493e-03
3.758689672418104522e+01 1.632941826923999928e-03
3.760690172543135645e+01 1.182104104752620000e-03
3.762690672668166769e+01 1.387155713338644606e-03
3.764691172793197893e+01 1.015928758328617058e-03
3.766691672918229017e+01 7.690830184076097959e-04
3.768692173043260851e+01 1.069034363818262149e-03
3.770692673168291975e+01 8.293279614144004937e-04
3.772693173293323099e+01 7.730970946998687570e-04
3.774693673418354933e+01 7.102841573258020626e-04
3.776694173543386057e+01 7.031658384283504632e-04
3.778694673668417181e+01 8.815575279774475045e-04
3.780695173793448305e+01 9.505962767408327818e-04
3.782695673918479429e+01 1.168587367912502992e-03
3.784696174043510553e+01 1.402326698675966871e-03
3.786696674168541676e+01 1.557769500482638920e-03
3.788697174293572800e+01 1.114621922987349412e-03
3.790697674418604635e+01 9.009780621318943345e-04
3.792698174543635758e+01 9.860345089779073459e-04
3.794698674668667593e+01 9.655668614073993541e-04
3.796699174793698717e+01 9.611629442223136154e-04
3.798699674918729841e+01 8.925056194569824883e-04
3.800700175043760964e+01 1.106965523655469366e-03
3.802700675168792088e+01 9.719560771827890798e-04
3.804701175293823212e+01 8.947730283917545166e-04
3.806701675418854336e+01 1.095012976742609995e-03
3.808702175543885460e+01 8.768598347936903525e-04
3.810702675668917294e+01 1.167675038675371679e-03
3.812703175793948418e+01 1.307938098318690455e-03
3.814703675918979542e+01 1.039052818579959403e-03
3.816704176044011376e+01 7.422253026451235917e-04
3.818704676169042500e+01 7.233865712739221722e-04
3.820705176294073624e+01 6.025804711632644578e-04
3.822705676419104748e+01 1.090964613382218971e-03
3.824706176544135872e+01 1.027795780867586705e-03
3.826706676669166995e+01 8.145171742235365929e-04
3.828707176794198119e+01 1.053892107393578255e-03
3.830707676919229243e+01 9.618123437164387063e-04
3.832708177044261078e+01 1.250956685942312832e-03
3.834708677169292201e+01 1.120096914118689276e-03
3.836709177294324036e+01 1.231181234530716274e-03
3.838709677419355160e+01 9.510264729199475586e-04
3.840710177544386283e+01 1.090005852601415694e-03
3.842710677669417407e+01 1.354499872616544455e-03
3.844711177794448531e+01 7.833888909745908603e-04
3.846711677919479655e+01 1.739027125949843848e-03
3.848712178044510779e+01 1.234055006438615010e-03
3.850712678169541903e+01 1.523235188441519720e-03
3.852713178294573737e+01 1.516502264301836794e-03
3.854713678419604861e+01 1.619302361971124930e-03
3.856714178544635985e+01 1.604547644618345686e-03
3.858714678669667819e+01 1.411583128361051497e-03
3.860715178794698943e+01 1.435493793207984680e-03
3.862715678919730067e+01 2.317595970483710740e-03
3.864716179044761191e+01 2.522751629204721038e-03
3.866716679169792314e+01 1.690005532969560478e-03
3.868717179294823438e+01 2.098881081199380477e-03
3.870717679419854562e+01 2.068752984566738992e-03
3.872718179544885686e+01 1.526101360772498007e-03
3.874718679669917520e+01 1.963565809961113386e-03
3.876719179794948644e+01 9.169596802693320359e-04
3.878719679919979768e+01 1.085353103429183676e-03
3.880720180045011602e+01 1.741479690665668958e-03
3.882720680170042726e+01 1.731804616533666767e-03
3.884721180295073850e+01 7.770127617397556844e-04
3.886721680420104974e+01 7.419367984335834693e-04
3.888722180545136098e+01 7.501033949200145616e-04
3.890722680670167222e+01 1.247851425600821204e-03
3.892723180795198346e+01 8.707427351065586112e-04
3.894723680920229469e+01 7.803021072880623023e-04
3.896724181045261304e+01 9.570905445328345808e-04
3.898724681170292428e+01 7.787984505948467332e-04
3.900725181295324262e+01 8.448688952189370958e-04
3.902725681420355386e+01 8.031510108793712922e-04
3.904726181545386510e+01 6.089302972010331378e-04
3.906726681670417634e+01 1.052835004220804708e-03
3.908727181795448757e+01 1.375512847151887878e-03
3.910727681920479881e+01 1.089054899296639867e-03
3.912728182045511005e+01 1.065188006688781806e-03
3.914728682170542129e+01 1.202802769596837641e-03
3.916729182295573963e+01 1.074956519083587270e-03
3.918729682420605087e+01 1.208184151857037963e-03
3.920730182545636211e+01 1.094807484433809631e-03
3.922730682670668045e+01 9.364582542580062894e-04
3.924731182795699169e+01 8.574827609568767351e-04
3.926731682920730293e+01 1.041519721019127948e-03
3.928732183045761417e+01 9.428041342868122418e-04
3.930732683170792541e+01 8.451903561354584754e-04
3.932733183295823665e+01 7.695124703911273905e-04
3.934733683420854788e+01 8.300180890093062942e-04
3.936734183545885912e+01 7.588107603528008571e-04
3.938734683670917747e+01 6.609814828037931939e-04
3.940735183795948871e+01 7.452291947309068855e-04
3.942735683920979994e+01 8.850869831375208184e-04
3.944736184046011829e+01 1.084575104775353056e-03
3.946736684171042953e+01 7.960970213353646321e-04
3.948737184296074076e+01 1.034328128302266971e-03
3.950737684421105200e+01 9.926114808178594998e-04
3.952738184546136324e+01 1.156556494029848704e-03
3.954738684671167448e+01 1.164679962747501574e-03
3.956739184796198572e+01 2.189402974897349929e-03
3.958739684921230406e+01 3.268264154549513269e-03
3.960740185046261530e+01 2.051306684546639128e-03
3.962740685171292654e+01 1.768307806415576021e-03
3.964741185296324488e+01 2.410320670886443705e-03
3.966741685421355612e+01 2.180018150204299232e-03
3.968742185546386736e+01 1.796145171443082464e-03
3.970742685671417860e+01 1.238016176041398459e-03
3.972743185796448984e+01 8.347469660008049889e-04
3.974743685921480107e+01 8.621747801128577240e-04
3.976744186046511231e+01 1.237617116242427677e-03
3.978744686171542355e+01 1.774994425756210893e-03
3.980745186296574190e+01 1.551710396661669638e-03
3.982745686421605313e+01 1.288896786603950040e-03
3.984746186546636437e+01 8.835666412790538563e-04
3.986746686671668272e+01 1.128097098762066664e-03
3.988747186796699395e+01 1.079267540059930443e-03
3.990747686921730519e+01 7.418101622626633489e-04
3.992748187046761643e+01 6.559236695996563090e-04
3.994748687171792767e+01 1.348104255755068308e-03
3.996749187296823891e+01 1.229572704060342319e-03
3.998749687421855015e+01 2.753153814452327999e-03
4.000750187546886139e+01 1.275917625983390884e-03
4.002750687671917973e+01 1.897206690833769553e-03
