# 2theta Intensity
3.014503625906476714e+01 6.338041722194893935e-04
3.016504126031507838e+01 7.512275516270689292e-04
3.018504626156538961e+01 8.931199066468718892e-04
3.020505126281570440e+01 8.079143875542824657e-04
3.022505626406601564e+01 8.653781565625385218e-04
3.024506126531632688e+01 5.787970100399503518e-04
3.026506626656664167e+01 6.993177001667832482e-04
3.028507126781695291e+01 7.694592659969275075e-04
3.030507626906726770e+01 7.486048862534441578e-04
3.032508127031757894e+01 7.744084060853380748e-04
3.034508627156789018e+01 6.856953694602501001e-04
3.036509127281820497e+01 6.737482304819888013e-04
3.038509627406851621e+01 6.425426987133678325e-04
3.040510127531882745e+01 6.841962671599158058e-04
3.042510627656914224e+01 7.007504958155243635e-04
3.044511127781945348e+01 6.957220457380440667e-04
3.046511627906976827e+01 6.806540856173176439e-04
3.048512128032007951e+01 6.564996901443137176e-04
3.050512628157039074e+01 6.502643229458304579e-04
3.052513128282070554e+01 6.848108430302321005e-04
3.054513628407101677e+01 7.274856820328063625e-04
3.056514128532133157e+01 7.905604909665032856e-04
3.058514628657164280e+01 8.215761318130067672e-04
3.060515128782195404e+01 8.187213165803193700e-04
3.062515628907226883e+01 7.869330444470072411e-04
3.064516129032258007e+01 7.488731659038002980e-04
3.066516629157289131e+01 8.610542052802855947e-04
3.068517129282320610e+01 1.462083744715920314e-03
3.070517629407351734e+01 6.946231035883799164e-03
3.072518129532383213e+01 9.216520159560094919e-03
3.074518629657414337e+01 4.881687867037712465e-03
3.076519129782445461e+01 5.807905868684133666e-03
3.078519629907476940e+01 5.501903130269616103e-03
3.080520130032508064e+01 1.583931194595757097e-02
3.082520630157539188e+01 9.692969059040431462e-03
3.084521130282570667e+01 1.105551915432877001e-02
3.086521630407601791e+01 1.485529321571566787e-02
3.088522130532633270e+01 4.457564950747141402e-03
3.090522630657664394e+01 8.094866418837125613e-03
3.092523130782695517e+01 4.374715070898492313e-03
3.094523630907726996e+01 4.364528359088272469e-03
3.096524131032758120e+01 1.031231441463739554e-03
3.098524631157789244e+01 9.462150810677434805e-04
3.100525131282820723e+01 9.431850992895326807e-04
3.102525631407851847e+01 8.264355844556980695e-04
3.104526131532883326e+01 8.179375557179049874e-04
3.106526631657914450e+01 8.204774256320122860e-04
3.108527131782945574e+01 7.306294315184009821e-04
3.110527631907977053e+01 6.522157857617342592e-04
3.112528132033008177e+01 7.834954337663175075e-04
3.114528632158039301e+01 8.775253321040009684e-04
3.116529132283070780e+01 9.288704179459860225e-04
3.118529632408101904e+01 8.502172750940712289e-04
3.120530132533133383e+01 7.252309022046751113e-04
3.122530632658164507e+01 6.957849838398024508e-04
3.124531132783195631e+01 6.947541647030215217e-04
3.126531632908227110e+01 8.685124331627364688e-04
3.128532133033258233e+01 6.505269356102338311e-04
3.130532633158289357e+01 6.162509017475872354e-04
3.132533133283320836e+01 6.043354417490166049e-04
3.134533633408351960e+01 5.973823122995455251e-04
3.136534133533383439e+01 7.499878339243651370e-04
3.138534633658414563e+01 7.420345846505313611e-04
3.140535133783445687e+01 7.069206872248321501e-04
3.142535633908477166e+01 6.463319796465510437e-04
3.144536134033508290e+01 8.242824368124674565e-04
3.146536634158539414e+01 7.991700324517078593e-04
3.148537134283570893e+01 8.353808636719860757e-04
3.150537634408602017e+01 7.291881611114300497e-04
3.152538134533633496e+01 7.837284862729123735e-04
3.154538634658664620e+01 7.373927756634263012e-04
3.156539134783695744e+01 9.364705409829713213e-04
3.158539634908727223e+01 9.115051335801685820e-04
3.160540135033758347e+01 9.392003282540568095e-04
3.162540635158789470e+01 6.299037090996594326e-04
3.164541135283820950e+01 8.146400869187662855e-04
3.166541635408852073e+01 8.407727459396370376e-04
3.168542135533883553e+01 6.734134450186422555e-04
3.170542635658914676e+01 9.817261094313732908e-04
3.172543135783945800e+01 1.158141778046022259e-03
3.174543635908977279e+01 1.290523456836919006e-03
3.176544136034008403e+01 9.706611989784126810e-04
3.178544636159039882e+01 8.370137588729080393e-04
3.180545136284071006e+01 8.317722736483707186e-04
3.182545636409102130e+01 1.129196121482827983e-03
3.184546136534133609e+01 1.435631096173078979e-03
3.186546636659164733e+01 1.252504258393779884e-03
3.188547136784195857e+01 1.212050364326201909e-03
3.190547636909227336e+01 1.711791696502764151e-03
3.192548137034258460e+01 1.885262251253045675e-03
3.194548637159289939e+01 1.536862345549386364e-03
3.196549137284321063e+01 1.317062558946551507e-03
3.198549637409352187e+01 1.311635787424208751e-03
3.200550137534384021e+01 1.260751988360642520e-03
3.202550637659415145e+01 1.690254736369310338e-03
3.204551137784446269e+01 2.275955180547222650e-03
3.206551637909477392e+01 2.299291295562252372e-03
3.208552138034508516e+01 1.861600504666166859e-03
3.210552638159539640e+01 1.478984107237794193e-03
3.212553138284570764e+01 1.248167237288522278e-03
3.214553638409601888e+01 1.070652875128419662e-03
3.216554138534633722e+01 1.297100520311369326e-03
3.218554638659664846e+01 1.197564827017390905e-03
3.220555138784695970e+01 1.082811205526615838e-03
3.222555638909727804e+01 1.005953688366547543e-03
3.224556139034758928e+01 8.937699953593902747e-04
3.226556639159790052e+01 7.650404183283800001e-04
3.228557139284821176e+01 7.099036345859692856e-04
3.230557639409852300e+01 7.370478172754816714e-04
3.232558139534883423e+01 6.884959220307928758e-04
3.234558639659914547e+01 6.808296542630352249e-04
3.236559139784945671e+01 6.925231427082668718e-04
3.238559639909977506e+01 8.006475889635820400e-04
3.240560140035008629e+01 7.188471388729452587e-04
3.242560640160040464e+01 6.418357544446061770e-04
3.244561140285071588e+01 7.157632177649569027e-04
3.246561640410102711e+01 6.656332678202886259e-04
3.248562140535133835e+01 6.408582235400555075e-04
3.250562640660164959e+01 6.709523505476640802e-04
3.252563140785196083e+01 6.151203693092443517e-04
3.254563640910227207e+01 5.790588610586996270e-04
3.256564141035258331e+01 6.518035803976695479e-04
3.258564641160290165e+01 7.468676564215509213e-04
3.260565141285321289e+01 7.957441942006148209e-04
3.262565641410352413e+01 8.893860572056841310e-04
3.264566141535384247e+01 7.552055064462476815e-04
3.266566641660415371e+01 6.949343118974663207e-04
3.268567141785446495e+01 6.590503437972728773e-04
3.270567641910477619e+01 9.904713712202040284e-04
3.272568142035508743e+01 7.428296103802461015e-04
3.274568642160539866e+01 1.011637801411709690e-03
3.276569142285570990e+01 7.999089663669222468e-04
3.278569642410602114e+01 7.227924813170884949e-04
3.280570142535633948e+01 7.000688377336163970e-04
3.282570642660665072e+01 5.759419860287530663e-04
3.284571142785696196e+01 6.302922617840753900e-04
3.286571642910728031e+01 6.544557686588475852e-04
3.288572143035759154e+01 6.662254220563588276e-04
3.290572643160790278e+01 8.595790264015650342e-04
3.292573143285821402e+01 8.461617447637169573e-04
3.294573643410852526e+01 8.002605875583377161e-04
3.296574143535883650e+01 8.989475874077179369e-04
3.298574643660914774e+01 1.167216160375630961e-03
3.300575143785945897e+01 1.180371796417216618e-03
3.302575643910977732e+01 1.118521431133545890e-03
3.304576144036008856e+01 9.767167210177577375e-04
3.306576644161040690e+01 8.628901153452194330e-04
3.308577144286071814e+01 8.740878122798923910e-04
3.310577644411102938e+01 8.136080424402457149e-04
3.312578144536134062e+01 9.247350001522629563e-04
3.314578644661165185e+01 9.415551618679467334e-04
3.316579144786196309e+01 1.172537126236189225e-03
3.318579644911227433e+01 1.498744020893841766e-03
3.320580145036258557e+01 1.444826771717728532e-03
3.322580645161290391e+01 1.146439781202953853e-03
3.324581145286321515e+01 9.554346693487289098e-04
3.326581645411352639e+01 8.583154865165485217e-04
3.328582145536384473e+01 7.508792770716859934e-04
3.330582645661415597e+01 8.154829965480581274e-04
3.332583145786446721e+01 7.145371664231351533e-04
3.334583645911477845e+01 6.835346362458920907e-04
3.336584146036508969e+01 8.664294683869740036e-04
3.338584646161540093e+01 1.129674962385795838e-03
3.340585146286571216e+01 1.239704670935787290e-03
3.342585646411602340e+01 1.329653625727781523e-03
3.344586146536634175e+01 1.100918060676410286e-03
3.346586646661665299e+01 1.227936757405745762e-03
3.348587146786697133e+01 1.202592901872647467e-03
3.350587646911728257e+01 1.556088298965277840e-03
3.352588147036759381e+01 1.596693011355036860e-03
3.354588647161790504e+01 1.497693188052386408e-03
3.356589147286821628e+01 1.093300322978132694e-03
3.358589647411852752e+01 1.002232712327225019e-03
3.360590147536883876e+01 8.735951280209968122e-04
3.362590647661915000e+01 8.085978861102285789e-04
3.364591147786946834e+01 8.792630238372926279e-04
3.366591647911977958e+01 1.305746089775936024e-03
3.368592148037009082e+01 8.222098662953023808e-04
3.370592648162040916e+01 7.149227344090043103e-04
3.372593148287072040e+01 8.917451182284012387e-04
3.374593648412103164e+01 1.070660439513572426e-03
3.376594148537134288e+01 9.145399413146177445e-04
3.378594648662165412e+01 8.169319532047133103e-04
3.380595148787196536e+01 8.135600069469759365e-04
3.382595648912227659e+01 8.601448518652997323e-04
3.384596149037258783e+01 9.222567912688876390e-04
3.386596649162290618e+01 9.240191107852921719e-04
3.388597149287321741e+01 9.626810322594190478e-04
3.390597649412352865e+01 8.428029171272426656e-04
3.392598149537384700e+01 6.906370741709687592e-04
3.394598649662415824e+01 5.954604109788178392e-04
3.396599149787446947e+01 5.218114731111707458e-04
3.398599649912478071e+01 4.611621714818179901e-04
3.400600150037509195e+01 4.653723870077266221e-04
3.402600650162540319e+01 6.820826389218250397e-04
3.404601150287571443e+01 7.867368765487096037e-04
3.406601650412602567e+01 9.267341175113664358e-04
3.408602150537634401e+01 6.491197477099643412e-04
3.410602650662665525e+01 6.115614294389806272e-04
3.412603150787697359e+01 6.625385403295256477e-04
3.414603650912728483e+01 1.455042281028405549e-03
3.416604151037759607e+01 1.263635384893515646e-03
3.418604651162790731e+01 1.141518515268375496e-03
3.420605151287821855e+01 1.457407326799182307e-03
3.422605651412852978e+01 1.242071844792340656e-03
3.424606151537884102e+01 1.042189351534237923e-03
3.426606651662915226e+01 1.179583970877178239e-03
3.428607151787947060e+01 1.071315803127075462e-03
3.430607651912978184e+01 8.782569823897895273e-04
3.432608152038009308e+01 5.905588428139058304e-04
3.434608652163041143e+01 6.439138004663089859e-04
3.436609152288072266e+01 9.168928312667378334e-04
3.438609652413103390e+01 8.001399627100588656e-04
3.440610152538134514e+01 5.768848525096098362e-04
3.442610652663165638e+01 5.026623005616669918e-04
3.444611152788196762e+01 7.170948498502729886e-04
3.446611652913227886e+01 4.929237257565311468e-03
3.448612153038259009e+01 1.301019471847747987e-02
3.450612653163290844e+01 2.295717294200301864e-02
3.452613153288321968e+01 1.828604181338161494e-02
3.454613653413353802e+01 2.397009556108751702e-02
3.456614153538384926e+01 3.125100213893262924e-02
3.458614653663416050e+01 4.448413037557389510e-02
3.460615153788447174e+01 5.881151841684834763e-02
3.462615653913478297e+01 5.500516425511944862e-02
3.464616154038509421e+01 4.158634228087471074e-02
3.466616654163540545e+01 6.743072638195009294e-02
3.468617154288571669e+01 9.552566013524789457e-02
3.470617654413603503e+01 4.924715862484906059e-02
3.472618154538634627e+01 4.490207365065251865e-02
3.474618654663665751e+01 5.876819045062790098e-02
3.476619154788697585e+01 1.871255537879916442e-02
3.478619654913728709e+01 2.556275800181454991e-02
3.480620155038759833e+01 2.339650721383786450e-02
3.482620655163790957e+01 1.681171178371750757e-02
3.484621155288822081e+01 8.535926467625070714e-04
3.486621655413853205e+01 6.756808808308808990e-04
3.488622155538884329e+01 6.591083809710528195e-04
3.490622655663915452e+01 7.918798854644719257e-04
3.492623155788947287e+01 7.346629689002143670e-04
3.494623655913978411e+01 6.192641652281744707e-04
3.496624156039009534e+01 6.920632721408644539e-04
3.498624656164041369e+01 6.722087589676069546e-04
3.500625156289072493e+01 9.447854211754571014e-04
3.502625656414103616e+01 8.681545779316852517e-04
3.504626156539134740e+01 7.884695430718642551e-04
3.506626656664165864e+01 6.771860445311928380e-04
3.508627156789196988e+01 6.201939927864469132e-04
3.510627656914228112e+01 7.801690672972817243e-04
3.512628157039259236e+01 7.020486034910706314e-04
3.514628657164291070e+01 6.937313144305340754e-04
3.516629157289322194e+01 7.426183759574787012e-04
3.518629657414354028e+01 1.376235400181987983e-03
3.520630157539385152e+01 1.060102428803672307e-03
3.522630657664416276e+01 1.100538592627098083e-03
3.524631157789447400e+01 1.188572235812360243e-03
3.526631657914478524e+01 1.022887009121027603e-03
3.528632158039509648e+01 1.068059877021617548e-03
3.530632658164540771e+01 1.391145891521983939e-03
3.532633158289571895e+01 1.602151435924758756e-03
3.534633658414603730e+01 1.440266501006505755e-03
3.536634158539634853e+01 1.665803758052204764e-03
3.538634658664665977e+01 1.765561960638037777e-03
3.540635158789697812e+01 1.635241295272681691e-03
3.542635658914728936e+01 2.718672365201266899e-03
3.544636159039760059e+01 3.147960757414729454e-03
3.546636659164791183e+01 4.142574871505394322e-03
3.548637159289822307e+01 2.442912970740082710e-03
3.550637659414853431e+01 4.264366712080602285e-03
3.552638159539884555e+01 3.052552954561119861e-03
3.554638659664915679e+01 4.973583564691138638e-03
3.556639159789947513e+01 1.253869682014198753e-02
3.558639659914978637e+01 3.226755171158157513e-03
3.560640160040009761e+01 3.437667244213026690e-03
3.562640660165041595e+01 9.606174167162622596e-03
3.564641160290072719e+01 6.179593814032395896e-03
3.566641660415103843e+01 6.572192916291312061e-03
3.568642160540134967e+01 7.934135334488386787e-03
3.570642660665166090e+01 4.502803811794423884e-03
3.572643160790197214e+01 1.990956431008115372e-03
3.574643660915228338e+01 3.201583663771575498e-03
3.576644161040260173e+01 1.889226387858789066e-03
3.578644661165291296e+01 1.642326027348330140e-03
3.580645161290322420e+01 8.814399297381841480e-04
3.582645661415354255e+01 9.982508451468051925e-04
3.584646161540385378e+01 1.384138720459302278e-03
3.586646661665416502e+01 1.279992837121856405e-03
3.588647161790447626e+01 1.006150567105396423e-03
3.590647661915478750e+01 7.975169007820578438e-04
3.592648162040509874e+01 7.315319760621914660e-04
3.594648662165540998e+01 1.048989879604011761e-03
3.596649162290572121e+01 1.192542682768424041e-03
3.598649662415603956e+01 9.584851295170424045e-04
3.600650162540635080e+01 1.285038760969631991e-03
3.602650662665666204e+01 1.311356742377854786e-03
3.604651162790698038e+01 2.024688706573135252e-03
3.606651662915729162e+01 2.777170228675172360e-03
3.608652163040760286e+01 3.898546298095403526e-03
3.610652663165791409e+01 1.466159175078595150e-03
3.612653163290822533e+01 1.439099895223493316e-03
3.614653663415853657e+01 3.416143446226636762e-03
3.616654163540884781e+01 2.028783033615744451e-03
3.618654663665915905e+01 2.779852529536224089e-03
3.620655163790947739e+01 3.548374005570932577e-03
3.622655663915978863e+01 4.232618309306981561e-03
3.624656164041010697e+01 4.484167837415848311e-03
3.626656664166041821e+01 2.683619090620631160e-03
3.628657164291072945e+01 2.322775875621307246e-03
3.630657664416104069e+01 2.965596411722665540e-03
3.632658164541135193e+01 3.497036752853949562e-03
3.634658664666166317e+01 2.341259681743824636e-03
3.636659164791197441e+01 1.837211737800259741e-03
3.638659664916228564e+01 1.313958845357143281e-03
3.640660165041260399e+01 7.825538806285000943e-04
3.642660665166291523e+01 7.746854442185402076e-04
3.644661165291322646e+01 8.248378691647119138e-04
3.646661665416354481e+01 5.710385603863475179e-04
3.648662165541385605e+01 5.723611714398028558e-04
3.650662665666416729e+01 5.715502948158967264e-04
3.652663165791447852e+01 9.765525257391598863e-04
3.654663665916478976e+01 1.045542684363651902e-03
3.656664166041510100e+01 9.639350946296273417e-04
3.658664666166541224e+01 8.127503497262495834e-04
3.660665166291572348e+01 7.334604177061125520e-04
3.662665666416604182e+01 6.715941375458078268e-04
3.664666166541635306e+01 7.550721009483917596e-04
3.666666666666666430e+01 7.917188093761260825e-04
3.668667166791698264e+01 9.138282088255385597e-04
3.670667666916729388e+01 7.767910362996815598e-04
3.672668167041760512e+01 6.739045732979107896e-04
3.674668667166791636e+01 6.855535009777343272e-04
3.676669167291822760e+01 8.335157881452634129e-04
3.678669667416853883e+01 7.502854708044220900e-04
3.680670167541885007e+01 7.786753866998700905e-04
3.682670667666916131e+01 9.017737423081213571e-04
3.684671167791947965e+01 6.992412680861312792e-04
3.686671667916979089e+01 7.392867302258563679e-04
3.688672168042010924e+01 8.582943253157975265e-04
3.690672668167042048e+01 7.682826580637785053e-04
3.692673168292073171e+01 6.705500250169749371e-04
3.694673668417104295e+01 6.093886820189190834e-04
3.696674168542135419e+01 5.847988716536649170e-04
3.698674668667166543e+01 5.626068936973799891e-04
3.700675168792197667e+01 5.971039963220092480e-04
3.702675668917228791e+01 7.451248569584285929e-04
3.704676169042260625e+01 7.896907831833504306e-04
3.706676669167291749e+01 6.519340539882815741e-04
3.708677169292322873e+01 6.982360736591768221e-04
3.710677669417354707e+01 5.787230754733793453e-04
3.712678169542385831e+01 5.825517349533146242e-04
3.714678669667416955e+01 6.487145624033516418e-04
3.716679169792448079e+01 8.014655837474879679e-04
3.718679669917479202e+01 7.780727310632907286e-04
3.720680170042510326e+01 1.131706794460211061e-03
3.722680670167541450e+01 1.495199585085040970e-03
3.724681170292572574e+01 1.434965804786974978e-03
3.726681670417604408e+01 1.340626024762084671e-03
3.728682170542635532e+01 1.201198366025877902e-03
3.730682670667667367e+01 9.815236392500825430e-04
3.732683170792698490e+01 1.108098300284586979e-03
3.734683670917729614e+01 1.372799814754966687e-03
3.736684171042760738e+01 1.456394541988190183e-03
3.738684671167791862e+01 1.516513883541642776e-03
3.740685171292822986e+01 1.304557396456995514e-03
3.742685671417854110e+01 1.101145103541470525e-03
3.744686171542885234e+01 9.559891847491508443e-04
3.746686671667917068e+01 1.147625539393730843e-03
3.748687171792948192e+01 1.367462998826938104e-03
3.750687671917979316e+01 1.317343699551839099e-03
3.752688172043011150e+01 9.543718632113321401e-04
3.754688672168042274e+01 9.519903613791165162e-04
3.756689172293073398e+01 1.015740109630486549e-03
3.758689672418104522e+01 1.113428997724571438e-03
3.760690172543135645e+01 8.555202446140686059e-04
3.762690672668166769e+01 1.178943079997259039e-03
3.764691172793197893e+01 1.031902673457558072e-03
3.766691672918229017e+01 8.624564566929485924e-04
3.768692173043260851e+01 7.308549207282016543e-04
3.770692673168291975e+01 7.825786129600863618e-04
3.772693173293323099e+01 6.478591247973721759e-04
3.774693673418354933e+01 7.015882058730153097e-04
3.776694173543386057e+01 8.002281894342171695e-04
3.778694673668417181e+01 9.604724773238734357e-04
3.780695173793448305e+01 8.211581031104745864e-04
3.782695673918479429e+01 8.989117417410865882e-04
3.784696174043510553e+01 8.481310072850054048e-04
3.786696674168541676e+01 9.248905871593889700e-04
3.788697174293572800e+01 1.098245211761176383e-03
3.790697674418604635e+01 1.218544993557854270e-03
3.792698174543635758e+01 1.150459558043449718e-03
3.794698674668667593e+01 8.543698168736034871e-04
3.796699174793698717e+01 7.982353193340220110e-04
3.798699674918729841e+01 8.426350043825845716e-04
3.800700175043760964e+01 7.477019359069040890e-04
3.802700675168792088e+01 7.911976620774733519e-04
3.804701175293823212e+01 7.511587827401815156e-04
3.806701675418854336e+01 5.876119809472213828e-04
3.808702175543885460e+01 6.468361815776620029e-04
3.810702675668917294e+01 8.130301591998428294e-04
3.812703175793948418e+01 7.858518163612223913e-04
3.814703675918979542e+01 8.494879788812233733e-04
3.816704176044011376e+01 8.244798231486562571e-04
3.818704676169042500e+01 8.899512439274847014e-04
3.820705176294073624e+01 7.643800386478674007e-04
3.822705676419104748e+01 8.380856131670221714e-04
3.824706176544135872e+01 9.419408866264373592e-04
3.826706676669166995e+01 9.499885802675656857e-04
3.828707176794198119e+01 8.753030110680527429e-04
3.830707676919229243e+01 8.691928641545578838e-04
3.832708177044261078e+01 8.387415445518787939e-04
3.834708677169292201e+01 7.711741520352764171e-04
3.836709177294324036e+01 1.381609995931463173e-03
3.838709677419355160e+01 1.019547898047899704e-03
3.840710177544386283e+01 1.106745386882395385e-03
3.842710677669417407e+01 1.388896839455560760e-03
3.844711177794448531e+01 1.536314862701729711e-03
3.846711677919479655e+01 1.129232220136757109e-03
3.848712178044510779e+01 1.083187959727488665e-03
3.850712678169541903e+01 1.455590201934785829e-03
3.852713178294573737e+01 1.721268358763496315e-03
3.854713678419604861e+01 2.723214907945171580e-03
3.856714178544635985e+01 2.172020183389044169e-03
3.858714678669667819e+01 1.337418261861991666e-03
3.860715178794698943e+01 1.702087156690479082e-03
3.862715678919730067e+01 2.006233025821276602e-03
3.864716179044761191e+01 1.500766194570938303e-03
3.866716679169792314e+01 2.790785090971290017e-03
3.868717179294823438e+01 3.132704381054335699e-03
3.870717679419854562e+01 3.144086160381003980e-03
3.872718179544885686e+01 2.079526280803350134e-03
3.874718679669917520e+01 1.342651757079590903e-03
3.876719179794948644e+01 2.039218127383453805e-03
3.878719679919979768e+01 1.325963469702521333e-03
3.880720180045011602e+01 1.932404410550730761e-03
3.882720680170042726e+01 1.749480180709943192e-03
3.884721180295073850e+01 6.937736859487538118e-04
3.886721680420104974e+01 2.034548814835018642e-03
3.888722180545136098e+01 8.312640365200530020e-04
3.890722680670167222e+01 6.314147682651902443e-04
3.892723180795198346e+01 7.370978028846244872e-04
3.894723680920229469e+01 9.237415189538027323e-04
3.896724181045261304e+01 7.390660343732317200e-04
3.898724681170292428e+01 1.099045686140015998e-03
3.900725181295324262e+01 1.040905524923408298e-03
3.902725681420355386e+01 1.114677679986123297e-03
3.904726181545386510e+01 1.223578373970604823e-03
3.906726681670417634e+01 1.312764429310892943e-03
3.908727181795448757e+01 1.479216826072447420e-03
3.910727681920479881e+01 8.619467449646110941e-04
3.912728182045511005e+01 8.733465527614806814e-04
3.914728682170542129e+01 7.765032771051807092e-04
3.916729182295573963e+01 9.021217061588056698e-04
3.918729682420605087e+01 1.109802286354453181e-03
3.920730182545636211e+01 1.124189879114536206e-03
3.922730682670668045e+01 1.115886310658683201e-03
3.924731182795699169e+01 1.087949291781360956e-03
3.926731682920730293e+01 8.580153740606019956e-04
3.928732183045761417e+01 8.940363696554768725e-04
3.930732683170792541e+01 7.265373264050601796e-04
3.932733183295823665e+01 8.376343430672374569e-04
3.934733683420854788e+01 7.942226016169620043e-04
3.936734183545885912e+01 8.287986738315048646e-04
3.938734683670917747e+01 1.079878072337338421e-03
3.940735183795948871e+01 9.227551917787584932e-04
3.942735683920979994e+01 2.292379820112159811e-03
3.944736184046011829e+01 7.801313918454691465e-04
3.946736684171042953e+01 9.276553408674772508e-04
3.948737184296074076e+01 1.271049947032892435e-03
3.950737684421105200e+01 1.525891167534363692e-03
3.952738184546136324e+01 1.838029915656079960e-03
3.954738684671167448e+01 1.417781863599521658e-03
3.956739184796198572e+01 3.917836296798634342e-03
3.958739684921230406e+01 1.202470743475080733e-03
3.960740185046261530e+01 1.465594119203397988e-03
3.962740685171292654e+01 3.860477688204460179e-03
3.964741185296324488e+01 2.211432755930517122e-03
3.966741685421355612e+01 1.452406311621023309e-03
3.968742185546386736e+01 1.330780397362040998e-03
3.970742685671417860e+01 1.476889817208189249e-03
3.972743185796448984e+01 1.673018632186876924e-03
3.974743685921480107e+01 1.092012230721790909e-03
3.976744186046511231e+01 1.421369373106403430e-03
3.978744686171542355e+01 1.202914483726261544e-03
3.980745186296574190e+01 1.016042936732978281e-03
3.982745686421605313e+01 6.673073578671671197e-04
3.984746186546636437e+01 6.103398106683316157e-04
3.986746686671668272e+01 8.475177066235202190e-04
3.988747186796699395e+01 1.473623570140625109e-03
3.990747686921730519e+01 1.452941358188577234e-03
3.992748187046761643e+01 2.039461978822464279e-03
3.994748687171792767e+01 1.223501184504053848e-03
3.996749187296823891e+01 1.645359134910773409e-03
3.998749687421855015e+01 9.353168402905159351e-04
4.000750187546886139e+01 1.451122617031020247e-03
4.002750687671917973e+01 2.234301231459406064e-03
4.004751187796949097e+01 2.423739899549773921e-03
4.006751687921980931e+01 1.615764160219279686e-03
4.008752188047012055e+01 1.382734093683170859e-03
4.010752688172043179e+01 2.561245964866281245e-03
4.012753188297074303e+01 1.455252543603388410e-03
4.014753688422105427e+01 1.201571807205897846e-03
4.016754188547136550e+01 1.992627882668196633e-03
4.018754688672167674e+01 9.767684607389383582e-04
4.020755188797198798e+01 1.038616602350312008e-03
4.022755688922230632e+01 9.018513506533251244e-04
4.024756189047261756e+01 7.638781352548429772e-04
4.026756689172292880e+01 6.478794161658932727e-04
4.028757189297324715e+01 4.739285829591586272e-04
4.030757689422355838e+01 6.067535373723197340e-04
4.032758189547386962e+01 6.300842281042233831e-04
4.034758689672418086e+01 8.440016589850026733e-04
4.036759189797449210e+01 6.731447711445553072e-04
4.038759689922480334e+01 7.094701321638632093e-04
4.040760190047511458e+01 4.751185955471373895e-04
4.042760690172542581e+01 5.003031313633218152e-04
4.044761190297574416e+01 5.828729662811685903e-04
4.046761690422605540e+01 5.722197467942170736e-04
4.048762190547636663e+01 4.925754886813973020e-04
4.050762690672668498e+01 4.622690540481383219e-04
4.052763190797699622e+01 4.503985182786276087e-04
4.054763690922730746e+01 5.161222824466598540e-04
4.056764191047761869e+01 5.978714414975087269e-04
4.058764691172792993e+01 6.145266572085179716e-04
4.060765191297824117e+01 5.923727051984238254e-04
4.062765691422855241e+01 5.936658526121954202e-04
4.064766191547886365e+01 5.398718747396994387e-04
4.066766691672918199e+01 6.301032988337096439e-04
4.068767191797949323e+01 5.522488075629197225e-04
4.070767691922981157e+01 5.581919066073784538e-04
4.072768192048012281e+01 4.179254502796382088e-04
4.074768692173043405e+01 5.658363669166295747e-04
4.076769192298074529e+01 1.086463352700387745e-03
4.078769692423105653e+01 2.575671933970243455e-03
4.080770192548136777e+01 3.095476897259161284e-03
4.082770692673167900e+01 3.433312659126981723e-03
4.084771192798199024e+01 2.305021685389134749e-03
4.086771692923230859e+01 2.255561963932119132e-03
4.088772193048261983e+01 1.286145612291198252e-03
4.090772693173293106e+01 3.862959928686530466e-03
4.092773193298324941e+01 6.211482051996556307e-03
4.094773693423356065e+01 6.601985460844221609e-03
4.096774193548387188e+01 3.439973049497797170e-03
4.098774693673418312e+01 3.218869690595232980e-03
4.100775193798449436e+01 5.224888716040691598e-03
4.102775693923480560e+01 3.592145635984614511e-03
4.104776194048511684e+01 2.933923604278980326e-03
4.106776694173542808e+01 3.184610108924186122e-03
4.108777194298574642e+01 1.933745431625744646e-03
4.110777694423605766e+01 1.975096927925122994e-03
4.112778194548637600e+01 5.123042190523089453e-04
4.114778694673668724e+01 4.556424177320404453e-04
4.116779194798699848e+01 4.351809621808267847e-04
4.118779694923730972e+01 4.455853666761905199e-04
4.120780195048762096e+01 5.176640747323960892e-04
4.122780695173793220e+01 7.933903291220820641e-04
4.124781195298824343e+01 6.167227868288324439e-04
4.126781695423855467e+01 8.744508808540488046e-04
4.128782195548887302e+01 7.225055411298642472e-04
4.130782695673918425e+01 7.563196746060484119e-04
4.132783195798949549e+01 1.106027948767944295e-03
4.134783695923981384e+01 8.286532073621410716e-04
4.136784196049012508e+01 7.938203765073881864e-04
4.138784696174043631e+01 8.130259875387824001e-04
4.140785196299074755e+01 1.177798524876017949e-03
4.142785696424105879e+01 8.961174439331971546e-04
4.144786196549137003e+01 1.629103729351645069e-03
4.146786696674168127e+01 7.550530385116366924e-04
4.148787196799199251e+01 6.835233477459896727e-04
4.150787696924231085e+01 6.796070484719440559e-04
4.152788197049262209e+01 7.438024690201164779e-04
4.154788697174293333e+01 1.155278676437840671e-03
4.156789197299325167e+01 2.514367674410362182e-03
4.158789697424356291e+01 1.492573772914426895e-02
4.160790197549387415e+01 2.383389706835082472e-02
4.162790697674418539e+01 3.292983587833835796e-02
4.164791197799449662e+01 3.117978836869994899e-02
4.166791697924480786e+01 1.844496457936243769e-02
4.168792198049511910e+01 1.433979253726881155e-02
4.170792698174543034e+01 1.513383200558097996e-02
4.172793198299574868e+01 3.663143987315441857e-02
4.174793698424605992e+01 7.918946172418306340e-02
4.176794198549637827e+01 5.292525196305587071e-02
