# 2theta Intensity
3.046511627906976827e+01 7.411362532840943141e-04
3.048512128032007951e+01 7.358598306447500887e-04
3.050512628157039074e+01 7.149176190506599353e-04
3.052513128282070554e+01 7.030122602168426861e-04
3.054513628407101677e+01 7.022956546494500164e-04
3.056514128532133157e+01 7.544830215731993016e-04
3.058514628657164280e+01 8.783504368507899897e-04
3.060515128782195404e+01 1.004152874830600665e-03
3.062515628907226883e+01 1.098990744916756310e-03
3.064516129032258007e+01 1.742738986843601597e-03
3.066516629157289131e+01 7.226552703142272507e-03
3.068517129282320610e+01 2.648172072116622856e-03
3.070517629407351734e+01 5.593036735237754374e-03
3.072518129532383213e+01 3.686821330366461900e-03
3.074518629657414337e+01 5.818980211381700844e-03
3.076519129782445461e+01 1.560148489528934666e-02
3.078519629907476940e+01 1.683068881552114704e-02
3.080520130032508064e+01 2.172564731988223165e-03
3.082520630157539188e+01 1.195348085524411495e-03
3.084521130282570667e+01 1.933466945177608753e-02
3.086521630407601791e+01 8.943403509472980240e-03
3.088522130532633270e+01 1.339696168405469894e-02
3.090522630657664394e+01 1.058751035673207580e-02
3.092523130782695517e+01 1.415913348416495722e-03
3.094523630907726996e+01 3.487480703503438931e-03
3.096524131032758120e+01 1.117916507220102079e-02
3.098524631157789244e+01 5.655716028151206061e-03
3.100525131282820723e+01 1.117505211940972342e-03
3.102525631407851847e+01 1.212595131053792940e-03
3.104526131532883326e+01 1.137739379129662585e-03
3.106526631657914450e+01 1.103102110719153799e-03
3.108527131782945574e+01 1.080326217493208282e-03
3.110527631907977053e+01 1.003546579962123157e-03
3.112528132033008177e+01 9.762703859947202386e-04
3.114528632158039301e+01 1.033065121566297071e-03
3.116529132283070780e+01 9.559644716310281877e-04
3.118529632408101904e+01 8.219510434043978244e-04
3.120530132533133383e+01 8.444085093305726689e-04
3.122530632658164507e+01 9.519530656898814430e-04
3.124531132783195631e+01 9.724179831911637347e-04
3.126531632908227110e+01 9.693511350850534097e-04
3.128532133033258233e+01 9.891829488790642062e-04
3.130532633158289357e+01 9.432296068491125918e-04
3.132533133283320836e+01 8.180122013297233064e-04
3.134533633408351960e+01 9.562437596760314578e-04
3.136534133533383439e+01 7.743938224255052585e-04
3.138534633658414563e+01 6.791937571330712185e-04
3.140535133783445687e+01 7.408852204585815579e-04
3.142535633908477166e+01 9.253423448953502399e-04
3.144536134033508290e+01 6.906811149112750039e-04
3.146536634158539414e+01 7.673999351094395235e-04
3.148537134283570893e+01 9.534258666558453280e-04
3.150537634408602017e+01 1.077557905632135077e-03
3.152538134533633496e+01 1.299266614502142623e-03
3.154538634658664620e+01 8.360945641238897537e-04
3.156539134783695744e+01 8.489430505258294037e-04
3.158539634908727223e+01 9.492476380470305343e-04
3.160540135033758347e+01 1.238636299721428873e-03
3.162540635158789470e+01 1.457504186527080981e-03
3.164541135283820950e+01 1.161680812077688085e-03
3.166541635408852073e+01 9.662052966936200129e-04
3.168542135533883553e+01 1.215706105682023671e-03
3.170542635658914676e+01 1.288843301603251725e-03
3.172543135783945800e+01 1.036979886362747027e-03
3.174543635908977279e+01 1.004768769510560157e-03
3.176544136034008403e+01 9.704176741849984125e-04
3.178544636159039882e+01 1.183895426886785816e-03
3.180545136284071006e+01 1.803321609296127965e-03
3.182545636409102130e+01 1.777001011417892514e-03
3.184546136534133609e+01 1.395685281908813592e-03
3.186546636659164733e+01 1.323272235571610299e-03
3.188547136784195857e+01 1.902253117065783082e-03
3.190547636909227336e+01 2.026632576447319131e-03
3.192548137034258460e+01 1.890397661012846496e-03
3.194548637159289939e+01 1.889424929277391590e-03
3.196549137284321063e+01 1.800921865398756160e-03
3.198549637409352187e+01 1.860536013024530113e-03
3.200550137534384021e+01 2.126248550367061240e-03
3.202550637659415145e+01 1.743344475473519901e-03
3.204551137784446269e+01 1.511691153089975712e-03
3.206551637909477392e+01 2.158789662776680260e-03
3.208552138034508516e+01 2.143953117025787156e-03
3.210552638159539640e+01 1.868277444527220157e-03
3.212553138284570764e+01 1.982419336885235441e-03
3.214553638409601888e+01 1.702081645641686635e-03
3.216554138534633722e+01 1.267962222942309227e-03
3.218554638659664846e+01 1.218969123171171698e-03
3.220555138784695970e+01 1.546087163838608938e-03
3.222555638909727804e+01 1.390205544750992622e-03
3.224556139034758928e+01 1.173837608784845509e-03
3.226556639159790052e+01 1.110825421758710818e-03
3.228557139284821176e+01 1.017161398785673687e-03
3.230557639409852300e+01 1.026813562656939171e-03
3.232558139534883423e+01 1.114880954673342934e-03
3.234558639659914547e+01 9.607568470701285598e-04
3.236559139784945671e+01 8.543133185699512255e-04
3.238559639909977506e+01 7.942873109875275795e-04
3.240560140035008629e+01 8.568308182567515750e-04
3.242560640160040464e+01 8.367227685214340214e-04
3.244561140285071588e+01 8.326692855706573646e-04
3.246561640410102711e+01 6.520108836948432804e-04
3.248562140535133835e+01 6.689932026242981960e-04
3.250562640660164959e+01 5.646520639576946233e-04
3.252563140785196083e+01 5.946827726526631190e-04
3.254563640910227207e+01 7.298850802935072987e-04
3.256564141035258331e+01 7.214270809080355505e-04
3.258564641160290165e+01 7.606732412452335470e-04
3.260565141285321289e+01 8.331950261315110252e-04
3.262565641410352413e+01 8.850043172534874771e-04
3.264566141535384247e+01 9.379763635338230323e-04
3.266566641660415371e+01 9.739014748610278849e-04
3.268567141785446495e+01 1.089826493661870616e-03
3.270567641910477619e+01 8.381859658893547980e-04
3.272568142035508743e+01 8.371600989239266549e-04
3.274568642160539866e+01 7.899581264678349037e-04
3.276569142285570990e+01 1.017301956376150335e-03
3.278569642410602114e+01 8.145652164718285857e-04
3.280570142535633948e+01 9.881568105437831505e-04
3.282570642660665072e+01 1.109511512617397623e-03
3.284571142785696196e+01 1.318666682710884375e-03
3.286571642910728031e+01 1.047183929960820515e-03
3.288572143035759154e+01 8.144272886646547341e-04
3.290572643160790278e+01 9.150763913896725350e-04
3.292573143285821402e+01 9.376618941037634727e-04
3.294573643410852526e+01 1.034989123238106616e-03
3.296574143535883650e+01 8.858142247672893752e-04
3.298574643660914774e+01 9.656253683136489059e-04
3.300575143785945897e+01 1.052896081884433909e-03
3.302575643910977732e+01 1.110104387207526237e-03
3.304576144036008856e+01 1.234451760488164103e-03
3.306576644161040690e+01 1.196560857796907231e-03
3.308577144286071814e+01 1.134047144601954549e-03
3.310577644411102938e+01 1.274112162120950333e-03
3.312578144536134062e+01 1.277074678965339901e-03
3.314578644661165185e+01 1.442286239069885505e-03
3.316579144786196309e+01 1.599692659666724888e-03
3.318579644911227433e+01 1.253441356224909483e-03
3.320580145036258557e+01 1.216688330924027388e-03
3.322580645161290391e+01 1.203447055619418643e-03
3.324581145286321515e+01 1.277119305084233655e-03
3.326581645411352639e+01 1.417241195486165523e-03
3.328582145536384473e+01 1.492183719741472809e-03
3.330582645661415597e+01 1.290598915433545163e-03
3.332583145786446721e+01 1.196309287529318931e-03
3.334583645911477845e+01 1.371077384795300934e-03
3.336584146036508969e+01 1.201946341528503139e-03
3.338584646161540093e+01 1.216292015893818274e-03
3.340585146286571216e+01 1.117697191905120662e-03
3.342585646411602340e+01 1.318097593724327577e-03
3.344586146536634175e+01 1.380479947054991932e-03
3.346586646661665299e+01 1.541392889946058839e-03
3.348587146786697133e+01 1.400718617419726255e-03
3.350587646911728257e+01 1.293315913830659757e-03
3.352588147036759381e+01 1.320317485238220153e-03
3.354588647161790504e+01 1.420157251876419044e-03
3.356589147286821628e+01 1.428625862468237877e-03
3.358589647411852752e+01 1.406107952481504665e-03
3.360590147536883876e+01 1.411137186643957259e-03
3.362590647661915000e+01 1.238903266756132123e-03
3.364591147786946834e+01 1.314763282492527243e-03
3.366591647911977958e+01 1.371314212187141118e-03
3.368592148037009082e+01 1.404415723118745876e-03
3.370592648162040916e+01 1.574038732215199323e-03
3.372593148287072040e+01 1.422687332299250136e-03
3.374593648412103164e+01 9.806872344681849367e-04
3.376594148537134288e+01 9.367106028162183783e-04
3.378594648662165412e+01 1.088058438502922595e-03
3.380595148787196536e+01 9.811936298267959645e-04
3.382595648912227659e+01 1.050757376044860652e-03
3.384596149037258783e+01 1.248321172513854049e-03
3.386596649162290618e+01 1.119872572861561194e-03
3.388597149287321741e+01 8.800757154779965301e-04
3.390597649412352865e+01 8.634023492527435721e-04
3.392598149537384700e+01 8.781451245657405239e-04
3.394598649662415824e+01 8.264709701119048093e-04
3.396599149787446947e+01 8.075510597524151405e-04
3.398599649912478071e+01 8.843373902516243239e-04
3.400600150037509195e+01 8.966822594192901856e-04
3.402600650162540319e+01 8.055121544654817280e-04
3.404601150287571443e+01 7.863394428432206925e-04
3.406601650412602567e+01 1.119903896109008395e-03
3.408602150537634401e+01 1.012569668494340668e-03
3.410602650662665525e+01 1.015407574830905603e-03
3.412603150787697359e+01 1.002212989735151629e-03
3.414603650912728483e+01 9.371714475628624115e-04
3.416604151037759607e+01 8.948563819345071047e-04
3.418604651162790731e+01 1.393747841770388504e-03
3.420605151287821855e+01 1.476278873889268163e-03
3.422605651412852978e+01 1.449359768637055153e-03
3.424606151537884102e+01 1.257223260324212511e-03
3.426606651662915226e+01 1.026692700509061404e-03
3.428607151787947060e+01 9.464025602296192562e-04
3.430607651912978184e+01 9.935361193964867797e-04
3.432608152038009308e+01 1.042178778461039278e-03
3.434608652163041143e+01 1.159153806796760482e-03
3.436609152288072266e+01 9.454442449596685803e-04
3.438609652413103390e+01 9.270655480777403390e-04
3.440610152538134514e+01 9.963420408375912255e-04
3.442610652663165638e+01 1.044869675279801007e-02
3.444611152788196762e+01 8.715776788878802292e-03
3.446611652913227886e+01 1.129129566224970280e-02
3.448612153038259009e+01 7.544288605311254801e-03
3.450612653163290844e+01 2.353922085724060101e-02
3.452613153288321968e+01 1.348744900766125042e-02
3.454613653413353802e+01 3.864564562903864686e-02
3.456614153538384926e+01 5.392831126225904742e-02
3.458614653663416050e+01 4.367461277975849543e-02
3.460615153788447174e+01 2.767423580404213337e-02
3.462615653913478297e+01 4.749548264807756937e-02
3.464616154038509421e+01 1.116934478122378060e-01
3.466616654163540545e+01 5.759453539068142697e-02
3.468617154288571669e+01 4.458465437953416238e-02
3.470617654413603503e+01 4.998607320907397927e-02
3.472618154538634627e+01 9.214033036002300392e-02
3.474618654663665751e+01 2.671566404813791040e-02
3.476619154788697585e+01 5.884697089430247774e-02
3.478619654913728709e+01 5.175894912941392950e-02
3.480620155038759833e+01 1.742883506903597154e-02
3.482620655163790957e+01 8.048552920712197939e-03
3.484621155288822081e+01 3.104865533504868463e-02
3.486621655413853205e+01 1.923582106705731473e-02
3.488622155538884329e+01 2.220704707320354798e-02
3.490622655663915452e+01 1.069220121579985295e-03
3.492623155788947287e+01 1.063399018947370394e-03
3.494623655913978411e+01 9.651026821124415256e-04
3.496624156039009534e+01 9.206326896669306649e-04
3.498624656164041369e+01 1.075172658911240347e-03
3.500625156289072493e+01 8.239818580568159185e-04
3.502625656414103616e+01 9.465099776871257033e-04
3.504626156539134740e+01 1.037322066974063258e-03
3.506626656664165864e+01 9.610302476016650613e-04
3.508627156789196988e+01 9.410232859986844035e-04
3.510627656914228112e+01 7.632834097830328273e-04
3.512628157039259236e+01 6.806908018891814297e-04
3.514628657164291070e+01 1.024709775409990940e-03
3.516629157289322194e+01 1.050220136246358526e-03
3.518629657414354028e+01 8.407753171293947791e-04
3.520630157539385152e+01 8.715238263700406714e-04
3.522630657664416276e+01 1.136586031571797020e-03
3.524631157789447400e+01 1.127385843812322378e-03
3.526631657914478524e+01 1.113297652931293956e-03
3.528632158039509648e+01 1.308829199913537182e-03
3.530632658164540771e+01 1.365040013870958725e-03
3.532633158289571895e+01 1.465452816803422325e-03
3.534633658414603730e+01 1.219086683415934822e-03
3.536634158539634853e+01 1.391045872057521289e-03
3.538634658664665977e+01 3.557785351653037359e-03
3.540635158789697812e+01 1.582312808783967965e-03
3.542635658914728936e+01 3.625606317092906587e-03
3.544636159039760059e+01 4.904999161564866685e-03
3.546636659164791183e+01 4.862311547471187545e-03
3.548637159289822307e+01 2.519857670670476533e-03
3.550637659414853431e+01 7.075578607103294622e-03
3.552638159539884555e+01 1.034811929492657732e-02
3.554638659664915679e+01 5.290652508675903337e-03
3.556639159789947513e+01 2.379095357596633202e-03
3.558639659914978637e+01 5.439417630065112273e-03
3.560640160040009761e+01 1.411120952793396000e-02
3.562640660165041595e+01 4.043175964795250182e-03
3.564641160290072719e+01 4.551153199203523091e-03
3.566641660415103843e+01 8.400878653529418594e-03
3.568642160540134967e+01 4.100767341184189362e-03
3.570642660665166090e+01 2.310159766886098458e-03
3.572643160790197214e+01 6.332787718788567173e-03
3.574643660915228338e+01 5.792916494703645620e-03
3.576644161040260173e+01 3.146945859227644280e-03
3.578644661165291296e+01 1.025089484345161712e-03
3.580645161290322420e+01 2.573105042749831029e-03
3.582645661415354255e+01 1.498676242012787849e-03
3.584646161540385378e+01 1.767878548475603330e-03
3.586646661665416502e+01 9.252927609816031206e-04
3.588647161790447626e+01 1.235912370212048769e-03
3.590647661915478750e+01 1.017447080254351224e-03
3.592648162040509874e+01 1.254449984253080226e-03
3.594648662165540998e+01 1.362971059493504888e-03
3.596649162290572121e+01 1.102972734698182524e-03
3.598649662415603956e+01 1.638506661453836008e-03
3.600650162540635080e+01 1.590423766272884868e-03
3.602650662665666204e+01 2.326336295364631653e-03
3.604651162790698038e+01 3.877952033657842620e-03
3.606651662915729162e+01 1.259984399193055365e-03
3.608652163040760286e+01 2.472912788760979995e-03
3.610652663165791409e+01 1.739784066846307648e-03
3.612653163290822533e+01 2.198165192527939526e-03
3.614653663415853657e+01 3.308611562493011301e-03
3.616654163540884781e+01 3.221171501045488189e-03
3.618654663665915905e+01 4.533677276077144498e-03
3.620655163790947739e+01 2.471110336891993789e-03
3.622655663915978863e+01 5.192158944703689945e-03
3.624656164041010697e+01 3.128063792421136458e-03
3.626656664166041821e+01 3.401087088314647816e-03
3.628657164291072945e+01 4.163039699881292133e-03
3.630657664416104069e+01 1.291865400315303806e-03
3.632658164541135193e+01 3.118924328864640296e-03
3.634658664666166317e+01 3.137724908403768595e-03
3.636659164791197441e+01 1.722520514230282658e-03
3.638659664916228564e+01 2.109935738525249484e-03
3.640660165041260399e+01 2.380851820481907043e-03
3.642660665166291523e+01 1.434992075143363272e-03
3.644661165291322646e+01 2.463383089202306545e-03
3.646661665416354481e+01 1.592617708494829592e-03
3.648662165541385605e+01 1.613037807147385278e-03
3.650662665666416729e+01 1.282664170315056095e-03
3.652663165791447852e+01 8.662183624419402634e-04
3.654663665916478976e+01 6.929095466791137777e-04
3.656664166041510100e+01 6.794405403826948766e-04
3.658664666166541224e+01 8.800067968563885087e-04
3.660665166291572348e+01 1.122399458388481088e-03
3.662665666416604182e+01 1.071484310956876069e-03
3.664666166541635306e+01 8.521491851242394677e-04
3.666666666666666430e+01 7.923718954090133671e-04
3.668667166791698264e+01 7.734755568436543337e-04
3.670667666916729388e+01 8.934493465288626153e-04
3.672668167041760512e+01 9.222321903675096679e-04
3.674668667166791636e+01 1.155210161515802516e-03
3.676669167291822760e+01 1.224855253725490008e-03
3.678669667416853883e+01 8.522796819193689030e-04
3.680670167541885007e+01 7.502656908717040976e-04
3.682670667666916131e+01 9.516075833434390219e-04
3.684671167791947965e+01 1.241292993744861533e-03
3.686671667916979089e+01 1.160640709073690281e-03
3.688672168042010924e+01 1.033840200591106288e-03
3.690672668167042048e+01 9.472345493461092154e-04
3.692673168292073171e+01 9.374457864002901228e-04
3.694673668417104295e+01 8.921424450292578679e-04
3.696674168542135419e+01 6.836560250918842334e-04
3.698674668667166543e+01 8.019687693870424829e-04
3.700675168792197667e+01 7.706103764750380164e-04
3.702675668917228791e+01 8.438253570341208883e-04
3.704676169042260625e+01 8.588660525413563699e-04
3.706676669167291749e+01 9.225518039134496685e-04
3.708677169292322873e+01 7.887422483198898698e-04
3.710677669417354707e+01 7.357702103444272715e-04
3.712678169542385831e+01 9.338050891982773534e-04
3.714678669667416955e+01 9.310370720355407373e-04
3.716679169792448079e+01 1.061728838491339359e-03
3.718679669917479202e+01 1.079013757754651104e-03
3.720680170042510326e+01 1.319834366593010486e-03
3.722680670167541450e+01 1.359028004232492367e-03
3.724681170292572574e+01 1.215382040977306278e-03
3.726681670417604408e+01 1.067868018714334582e-03
3.728682170542635532e+01 1.547650486925311077e-03
3.730682670667667367e+01 2.012406905081262545e-03
3.732683170792698490e+01 1.806345548620022457e-03
3.734683670917729614e+01 1.774429830365802053e-03
3.736684171042760738e+01 1.227649787705245793e-03
3.738684671167791862e+01 1.390195815237759563e-03
3.740685171292822986e+01 1.400757175626315010e-03
3.742685671417854110e+01 1.280439922577471419e-03
3.744686171542885234e+01 1.812117934767738716e-03
3.746686671667917068e+01 1.111054981419366122e-03
3.748687171792948192e+01 1.030748347185908229e-03
3.750687671917979316e+01 9.379688021116835668e-04
3.752688172043011150e+01 1.023243130005470868e-03
3.754688672168042274e+01 1.021646937213549359e-03
3.756689172293073398e+01 8.158119653887238761e-04
3.758689672418104522e+01 1.257355606351192928e-03
3.760690172543135645e+01 9.306205637377549947e-04
3.762690672668166769e+01 1.270822007422601173e-03
3.764691172793197893e+01 1.022698219870142112e-03
3.766691672918229017e+01 8.833689509784282100e-04
3.768692173043260851e+01 1.549481103900718229e-03
3.770692673168291975e+01 1.110056382156697019e-03
3.772693173293323099e+01 1.448815429296603690e-03
3.774693673418354933e+01 1.516585229509511855e-03
3.776694173543386057e+01 1.157613401499089228e-03
3.778694673668417181e+01 1.104740221006536745e-03
3.780695173793448305e+01 1.200714639457149202e-03
3.782695673918479429e+01 1.400564207282400638e-03
3.784696174043510553e+01 1.284748735745776639e-03
3.786696674168541676e+01 1.359737124414739980e-03
3.788697174293572800e+01 1.166471305112119035e-03
3.790697674418604635e+01 9.322886096652187836e-04
3.792698174543635758e+01 9.688347721045912145e-04
3.794698674668667593e+01 1.121581210118887968e-03
3.796699174793698717e+01 1.268892830456324781e-03
3.798699674918729841e+01 1.107831431700023045e-03
3.800700175043760964e+01 1.163534792718877659e-03
3.802700675168792088e+01 1.161272051545530299e-03
3.804701175293823212e+01 1.018059708802123526e-03
3.806701675418854336e+01 1.163935020329613917e-03
3.808702175543885460e+01 1.111498512835923727e-03
3.810702675668917294e+01 1.114509030931830303e-03
3.812703175793948418e+01 8.525010044139110519e-04
3.814703675918979542e+01 1.105570764897333136e-03
3.816704176044011376e+01 1.234474782240728517e-03
3.818704676169042500e+01 1.004432864552481670e-03
3.820705176294073624e+01 1.320712286695143465e-03
3.822705676419104748e+01 1.372888588034377111e-03
3.824706176544135872e+01 9.285689563358913955e-04
3.826706676669166995e+01 9.794474519313957784e-04
3.828707176794198119e+01 9.569462363509793380e-04
3.830707676919229243e+01 1.083657588952065308e-03
3.832708177044261078e+01 1.772403334964435832e-03
3.834708677169292201e+01 1.112864192364779788e-03
3.836709177294324036e+01 1.137343708741538626e-03
3.838709677419355160e+01 9.952072472317159083e-04
3.840710177544386283e+01 1.213674544904825995e-03
3.842710677669417407e+01 2.026014957773555371e-03
3.844711177794448531e+01 1.735562744023174406e-03
3.846711677919479655e+01 1.874502459401339782e-03
3.848712178044510779e+01 1.563509112555271129e-03
3.850712678169541903e+01 1.614449457362796296e-03
3.852713178294573737e+01 1.467625299397505231e-03
3.854713678419604861e+01 1.188147353560332345e-03
3.856714178544635985e+01 1.559579472329782448e-03
3.858714678669667819e+01 2.034779263210153774e-03
3.860715178794698943e+01 2.937212280131536266e-03
3.862715678919730067e+01 1.976861829407436724e-03
3.864716179044761191e+01 2.342779823292002409e-03
3.866716679169792314e+01 1.189541225967190611e-03
3.868717179294823438e+01 1.241743222665906343e-03
3.870717679419854562e+01 1.286717055362259637e-03
3.872718179544885686e+01 1.897624081054175840e-03
3.874718679669917520e+01 3.642815904778794189e-03
3.876719179794948644e+01 1.767666142952941787e-03
3.878719679919979768e+01 1.256064909932339858e-03
3.880720180045011602e+01 2.805865028112712514e-03
3.882720680170042726e+01 1.916138337510950350e-03
3.884721180295073850e+01 7.787874344448379293e-04
3.886721680420104974e+01 1.033161955549784369e-03
3.888722180545136098e+01 1.856751082329809654e-03
3.890722680670167222e+01 1.392090753772514799e-03
3.892723180795198346e+01 1.321599701548808537e-03
3.894723680920229469e+01 1.000075902592755320e-03
3.896724181045261304e+01 8.652532340311529279e-04
3.898724681170292428e+01 9.996076530541086330e-04
3.900725181295324262e+01 1.172934700123389427e-03
3.902725681420355386e+01 1.416916957542121384e-03
3.904726181545386510e+01 1.005240552583023085e-03
3.906726681670417634e+01 1.281620072898501713e-03
3.908727181795448757e+01 1.387067878943758778e-03
3.910727681920479881e+01 1.339383627228627957e-03
3.912728182045511005e+01 1.371607276455867695e-03
3.914728682170542129e+01 1.343068623281709444e-03
3.916729182295573963e+01 1.333781073971563929e-03
3.918729682420605087e+01 1.473919925516624678e-03
3.920730182545636211e+01 1.276783894423978109e-03
3.922730682670668045e+01 1.202975275141595930e-03
3.924731182795699169e+01 1.176395513436273750e-03
3.926731682920730293e+01 1.146493349539479123e-03
3.928732183045761417e+01 9.186866019981244653e-04
3.930732683170792541e+01 1.031440129137707476e-03
3.932733183295823665e+01 9.386739856323427812e-04
3.934733683420854788e+01 1.499305178375120052e-03
3.936734183545885912e+01 3.086065507140489141e-03
3.938734683670917747e+01 8.794992825017022104e-04
3.940735183795948871e+01 1.005009505259108274e-03
3.942735683920979994e+01 9.555386348365404580e-04
3.944736184046011829e+01 1.206231665363566644e-03
3.946736684171042953e+01 9.424287864085571266e-04
3.948737184296074076e+01 1.642250479525524370e-03
3.950737684421105200e+01 5.977728631329996822e-03
3.952738184546136324e+01 2.585948843012668592e-03
3.954738684671167448e+01 1.093162153970993677e-03
3.956739184796198572e+01 8.658861575698976239e-04
3.958739684921230406e+01 2.183319382082327120e-03
3.960740185046261530e+01 5.194068158879221880e-03
3.962740685171292654e+01 2.059475110382789995e-03
3.964741185296324488e+01 1.096869965265017538e-03
3.966741685421355612e+01 2.110681397554261315e-03
3.968742185546386736e+01 3.754869043697968076e-03
3.970742685671417860e+01 1.651039841375346977e-03
3.972743185796448984e+01 1.482422316473258356e-03
3.974743685921480107e+01 2.259409486125448039e-03
3.976744186046511231e+01 2.598641529054930999e-03
3.978744686171542355e+01 1.070607618808982467e-03
3.980745186296574190e+01 1.129394562042692696e-03
3.982745686421605313e+01 1.570224031582888270e-03
3.984746186546636437e+01 1.840148662925728635e-03
3.986746686671668272e+01 1.479213019216550715e-03
3.988747186796699395e+01 2.223499197240111271e-03
3.990747686921730519e+01 8.131125552086153601e-04
3.992748187046761643e+01 9.461156534950177334e-04
3.994748687171792767e+01 1.161627193628672703e-03
3.996749187296823891e+01 1.673265412110114432e-03
3.998749687421855015e+01 3.606780179663716165e-03
4.000750187546886139e+01 2.173766600149265940e-03
4.002750687671917973e+01 1.459953095275242935e-03
4.004751187796949097e+01 9.343815733428566684e-04
4.006751687921980931e+01 8.061640537652216059e-04
4.008752188047012055e+01 3.582120855277716974e-03
4.010752688172043179e+01 1.786825325150209406e-03
4.012753188297074303e+01 1.521761707760068598e-03
4.014753688422105427e+01 2.950415846357717919e-03
4.016754188547136550e+01 1.641437384928504150e-03
4.018754688672167674e+01 8.878312139858891795e-04
4.020755188797198798e+01 8.983455366545394297e-04
4.022755688922230632e+01 2.375295615525167651e-03
4.024756189047261756e+01 1.596323058016581309e-03
4.026756689172292880e+01 1.165638156600196877e-03
4.028757189297324715e+01 9.293959265652855040e-04
4.030757689422355838e+01 7.153932314180462245e-04
4.032758189547386962e+01 8.842867521325625813e-04
4.034758689672418086e+01 7.592109715968011320e-04
4.036759189797449210e+01 6.452354599795223243e-04
4.038759689922480334e+01 6.696410956239884447e-04
4.040760190047511458e+01 7.433440004133688326e-04
4.042760690172542581e+01 7.768604091509682995e-04
4.044761190297574416e+01 8.327235014065859043e-04
4.046761690422605540e+01 8.369266446119635145e-04
4.048762190547636663e+01 9.025718551409569763e-04
4.050762690672668498e+01 6.622595703297041482e-04
4.052763190797699622e+01 6.337617388461507569e-04
4.054763690922730746e+01 5.916461618855607630e-04
4.056764191047761869e+01 6.769247304893463929e-04
4.058764691172792993e+01 7.226271845639853971e-04
4.060765191297824117e+01 6.958623704612427368e-04
4.062765691422855241e+01 7.638081720931984590e-04
4.064766191547886365e+01 7.866835498149624822e-04
4.066766691672918199e+01 8.063667806891464509e-04
4.068767191797949323e+01 5.521416199113917756e-04
4.070767691922981157e+01 1.022092388652420412e-03
4.072768192048012281e+01 2.207305579002883517e-03
4.074768692173043405e+01 8.051326520806141845e-04
4.076769192298074529e+01 1.774354459250986754e-03
4.078769692423105653e+01 2.848340540830245158e-03
4.080770192548136777e+01 1.236999975715086112e-03
4.082770692673167900e+01 2.199561887115458400e-03
4.084771192798199024e+01 1.794114337219978586e-03
4.086771692923230859e+01 5.697928290805764559e-03
4.088772193048261983e+01 8.195522816328857166e-03
4.090772693173293106e+01 3.369443824374721442e-03
4.092773193298324941e+01 7.136143688474066125e-04
4.094773693423356065e+01 6.300087182428540161e-04
4.096774193548387188e+01 3.541237085932290394e-03
4.098774693673418312e+01 7.880583877881692720e-03
4.100775193798449436e+01 4.785246507389706583e-03
4.102775693923480560e+01 5.691962283626552863e-03
4.104776194048511684e+01 7.807287334403770727e-03
4.106776694173542808e+01 2.882843685283594144e-03
4.108777194298574642e+01 8.070427310599184419e-04
4.110777694423605766e+01 1.296563143874614188e-03
4.112778194548637600e+01 3.073581040585418849e-03
4.114778694673668724e+01 3.347779743369188200e-03
4.116779194798699848e+01 1.982762178507958307e-03
4.118779694923730972e+01 2.898162930996951540e-03
4.120780195048762096e+01 6.860372000959035150e-04
4.122780695173793220e+01 7.817638740736362673e-04
4.124781195298824343e+01 7.927668650598420968e-04
4.126781695423855467e+01 8.879039473795551215e-04
4.128782195548887302e+01 9.499133103390599350e-04
4.130782695673918425e+01 8.479995990815226677e-04
4.132783195798949549e+01 2.079204842695190833e-03
4.134783695923981384e+01 7.748672906804035141e-04
4.136784196049012508e+01 8.868358641812297116e-04
4.138784696174043631e+01 7.876956358691752794e-04
4.140785196299074755e+01 1.574583576091448910e-03
4.142785696424105879e+01 3.474642350284557878e-03
4.144786196549137003e+01 8.927882959808751623e-04
4.146786696674168127e+01 8.860651433349730219e-04
4.148787196799199251e+01 9.594767792600578625e-04
4.150787696924231085e+01 1.130626276610141069e-03
4.152788197049262209e+01 1.433826297167128776e-02
4.154788697174293333e+01 1.817377691264661366e-02
4.156789197299325167e+01 6.705726106896622157e-03
4.158789697424356291e+01 2.244956487943835718e-02
4.160790197549387415e+01 1.242460264127356537e-02
4.162790697674418539e+01 1.116540618910440673e-02
4.164791197799449662e+01 2.083214396614587252e-02
4.166791697924480786e+01 2.874548189181068761e-02
4.168792198049511910e+01 7.033602294272812971e-02
4.170792698174543034e+01 7.654686474581676170e-02
4.172793198299574868e+01 6.424601108506708402e-02
4.174793698424605992e+01 8.959137919083993637e-03
4.176794198549637827e+01 2.866164477191157720e-03
4.178794698674668950e+01 8.377699618712407259e-02
4.180795198799700074e+01 7.977498688579533204e-02
4.182795698924731198e+01 6.778875732103620266e-02
4.184796199049762322e+01 6.726995396013503437e-02
4.186796699174793446e+01 1.126546090622899399e-01
4.188797199299824570e+01 1.384601703313861343e-01
4.190797699424855693e+01 6.181926914216753083e-02
4.192798199549887528e+01 1.910276663890892249e-02
4.194798699674918652e+01 3.504228921319971213e-02
4.196799199799949776e+01 2.821466861898147202e-02
4.198799699924981610e+01 1.225874545380809533e-01
4.200800200050012734e+01 7.231966158345944085e-02
4.202800700175043858e+01 3.204161655901826417e-02
4.204801200300074981e+01 9.359694145460134562e-02
4.206801700425106105e+01 6.263497044875263042e-02
4.208802200550137229e+01 2.172278218043049471e-03
