# 2theta Intensity
2.842460615153788339e+01 2.425577091269427287e-03
2.844461115278819818e+01 2.925251471912132875e-03
2.846461615403850942e+01 1.750452384033671831e-03
2.848462115528882066e+01 2.511029417889157431e-03
2.850462615653913545e+01 2.643591399029848917e-03
2.852463115778944669e+01 2.173208395744282220e-03
2.854463615903975793e+01 1.777551859337106509e-03
2.856464116029007272e+01 1.744302248448130217e-03
2.858464616154038396e+01 1.902865136884372005e-03
2.860465116279069875e+01 2.009045332784970689e-03
2.862465616404100999e+01 1.995536301066389712e-03
2.864466116529132123e+01 2.091037421028497673e-03
2.866466616654163602e+01 2.243900516228191332e-03
2.868467116779194725e+01 3.037479518754527229e-03
2.870467616904225849e+01 2.999407314522854751e-03
2.872468117029257328e+01 3.158574157807556449e-03
2.874468617154288452e+01 4.468092357690876815e-03
2.876469117279319931e+01 7.018602036658849221e-03
2.878469617404351055e+01 9.787527659966686194e-03
2.880470117529382179e+01 1.252826625225804923e-02
2.882470617654413658e+01 1.489746726866316567e-02
2.884471117779444782e+01 1.589470248462531918e-02
2.886471617904475906e+01 1.455882614453594612e-02
2.888472118029507385e+01 1.097769165300504536e-02
2.890472618154538509e+01 8.738827175685410023e-03
2.892473118279569988e+01 7.662855034906917301e-03
2.894473618404601112e+01 6.720834410049411276e-03
2.896474118529632236e+01 5.181631182451736789e-03
2.898474618654663715e+01 4.357941927240269533e-03
2.900475118779694839e+01 3.714951462335362459e-03
2.902475618904725962e+01 3.677039439836866149e-03
2.904476119029757442e+01 3.201569516651123822e-03
2.906476619154788565e+01 3.838110845109980740e-03
2.908477119279820045e+01 4.141510989855792975e-03
2.910477619404851168e+01 5.173701066305242714e-03
2.912478119529882292e+01 5.087136122379873511e-03
2.914478619654913771e+01 3.822647079395525508e-03
2.916479119779944895e+01 3.062457609549359971e-03
2.918479619904976019e+01 3.332285450191165097e-03
2.920480120030007498e+01 2.996796629822795835e-03
2.922480620155038622e+01 2.953572172100905804e-03
2.924481120280070101e+01 2.884566411093747017e-03
2.926481620405101225e+01 2.753116224171455600e-03
2.928482120530132349e+01 2.813656409045572904e-03
2.930482620655163828e+01 2.376027620542754074e-03
2.932483120780194952e+01 1.960859091639782260e-03
2.934483620905226431e+01 2.141523420230366775e-03
2.936484121030257555e+01 2.607741887472104711e-03
2.938484621155288679e+01 2.597223669070985314e-03
2.940485121280320158e+01 3.202682378140865073e-03
2.942485621405351282e+01 2.409125241123773534e-03
2.944486121530382405e+01 1.721783791360203880e-03
2.946486621655413884e+01 2.184252806261768962e-03
2.948487121780445008e+01 2.733491915288788123e-03
2.950487621905476487e+01 2.601159557829778052e-03
2.952488122030507611e+01 2.789999110999884669e-03
2.954488622155538735e+01 3.582814660459202657e-03
2.956489122280570214e+01 3.532068657095409955e-03
2.958489622405601338e+01 3.866874792625378272e-03
2.960490122530632462e+01 4.309259967888204659e-03
2.962490622655663941e+01 3.864067747933854716e-03
2.964491122780695065e+01 3.209953487280452732e-03
2.966491622905726544e+01 3.029975497951331934e-03
2.968492123030757668e+01 2.458992639409414861e-03
2.970492623155788792e+01 2.109128399851393793e-03
2.972493123280820271e+01 1.680419613931093299e-03
2.974493623405851395e+01 1.398016755774476177e-03
2.976494123530882518e+01 1.325447581347909479e-03
2.978494623655913998e+01 2.039625692679617863e-03
2.980495123780945121e+01 3.073132126317928894e-03
2.982495623905976601e+01 3.360854748496672553e-03
2.984496124031007724e+01 3.447998614910409779e-03
2.986496624156038848e+01 3.569861278130860485e-03
2.988497124281070327e+01 2.961623730306115528e-03
2.990497624406101451e+01 2.084407476854096067e-03
2.992498124531132575e+01 2.046864541673791994e-03
2.994498624656164054e+01 1.721731088615997786e-03
2.996499124781195178e+01 1.649195576235777845e-03
2.998499624906226657e+01 1.426374218663261761e-03
3.000500125031257781e+01 1.477440288030871509e-03
3.002500625156288905e+01 2.031034664725734663e-03
3.004501125281320384e+01 2.233930424062792117e-03
3.006501625406351508e+01 2.511544549377044393e-03
3.008502125531382632e+01 2.147552756095810148e-03
3.010502625656414111e+01 2.846168219156448680e-03
3.012503125781445235e+01 2.642002381872643382e-03
3.014503625906476714e+01 1.798093665410549101e-03
3.016504126031507838e+01 2.641003882186703736e-03
3.018504626156538961e+01 2.587374181517892655e-03
3.020505126281570440e+01 2.222481893870989055e-03
3.022505626406601564e+01 2.292087253875947552e-03
3.024506126531632688e+01 2.717780991225912050e-03
3.026506626656664167e+01 2.756393790986394650e-03
3.028507126781695291e+01 2.924271425999470063e-03
3.030507626906726770e+01 3.092149061012576267e-03
3.032508127031757894e+01 3.252529189937510262e-03
3.034508627156789018e+01 3.382555187980587023e-03
3.036509127281820497e+01 3.476941138165889639e-03
3.038509627406851621e+01 3.671028395274500422e-03
3.040510127531882745e+01 3.246127609801115980e-03
3.042510627656914224e+01 3.278491737797016754e-03
3.044511127781945348e+01 2.617972674126080139e-03
3.046511627906976827e+01 2.361681759322043633e-03
3.048512128032007951e+01 2.210678973107780328e-03
3.050512628157039074e+01 2.289369011498100948e-03
3.052513128282070554e+01 2.387785004013735866e-03
3.054513628407101677e+01 2.389725187182210799e-03
3.056514128532133157e+01 2.356235830651509308e-03
3.058514628657164280e+01 2.312705805287517194e-03
3.060515128782195404e+01 2.606352004335140901e-03
3.062515628907226883e+01 2.818021636383319286e-03
3.064516129032258007e+01 8.146278658979192247e-03
3.066516629157289131e+01 7.792149136017742159e-03
3.068517129282320610e+01 1.019822602943606243e-02
3.070517629407351734e+01 2.126957327065827005e-02
3.072518129532383213e+01 6.963592030284144335e-03
3.074518629657414337e+01 6.155041923895283179e-03
3.076519129782445461e+01 1.203796336625656375e-02
3.078519629907476940e+01 5.332604284459301069e-03
3.080520130032508064e+01 2.511679385197605318e-03
3.082520630157539188e+01 2.417119106388733452e-03
3.084521130282570667e+01 2.117631534512324620e-03
3.086521630407601791e+01 2.205278741083991668e-03
3.088522130532633270e+01 2.267347908053176774e-03
3.090522630657664394e+01 2.012667398700565286e-03
3.092523130782695517e+01 2.539452488793639447e-03
3.094523630907726996e+01 2.265430121750981827e-03
3.096524131032758120e+01 6.773124533934169605e-03
3.098524631157789244e+01 2.754600352027309924e-03
3.100525131282820723e+01 2.828552545141492947e-03
3.102525631407851847e+01 2.542973608183429855e-03
3.104526131532883326e+01 2.749790561606111662e-03
3.106526631657914450e+01 2.857162356037793761e-03
3.108527131782945574e+01 2.524825087318718301e-03
3.110527631907977053e+01 2.650330481190739385e-03
3.112528132033008177e+01 2.773548150229050799e-03
3.114528632158039301e+01 2.190290421588346817e-03
3.116529132283070780e+01 2.662172794266073894e-03
3.118529632408101904e+01 1.964000553483085786e-03
3.120530132533133383e+01 1.695528509734894667e-03
3.122530632658164507e+01 2.471034734888362394e-03
3.124531132783195631e+01 1.570126855569815329e-03
3.126531632908227110e+01 1.628500631994873275e-03
3.128532133033258233e+01 1.558707680631204930e-03
3.130532633158289357e+01 1.643430652355978676e-03
3.132533133283320836e+01 2.099666382133322847e-03
3.134533633408351960e+01 2.865031901099922632e-03
3.136534133533383439e+01 2.112000471886101970e-03
3.138534633658414563e+01 1.907342813659088044e-03
3.140535133783445687e+01 2.390894733348354444e-03
3.142535633908477166e+01 2.817292589383618619e-03
3.144536134033508290e+01 2.318892077006366476e-03
3.146536634158539414e+01 1.895976471254527977e-03
3.148537134283570893e+01 1.948233753883536713e-03
3.150537634408602017e+01 1.823611911000649205e-03
3.152538134533633496e+01 1.821548309810243306e-03
3.154538634658664620e+01 1.981519794081915836e-03
3.156539134783695744e+01 2.285456523638002696e-03
3.158539634908727223e+01 1.808873788315865398e-03
3.160540135033758347e+01 2.087482711004633520e-03
3.162540635158789470e+01 2.547738796033950908e-03
3.164541135283820950e+01 2.808147717981408255e-03
3.166541635408852073e+01 2.871803396516713156e-03
3.168542135533883553e+01 3.289082626433423827e-03
3.170542635658914676e+01 3.232468388706184921e-03
3.172543135783945800e+01 3.193554103450908788e-03
3.174543635908977279e+01 3.764506376174675106e-03
3.176544136034008403e+01 3.022527582028217401e-03
3.178544636159039882e+01 2.228633281740981069e-03
3.180545136284071006e+01 2.988932739376853279e-03
3.182545636409102130e+01 3.095031793485059166e-03
3.184546136534133609e+01 3.119232583353258054e-03
3.186546636659164733e+01 4.065062808820977570e-03
3.188547136784195857e+01 5.216815023565008098e-03
3.190547636909227336e+01 6.132204237422557783e-03
3.192548137034258460e+01 6.129202429767758968e-03
3.194548637159289939e+01 5.698890232377840787e-03
3.196549137284321063e+01 5.037769049463418705e-03
3.198549637409352187e+01 4.830040697791664582e-03
3.200550137534384021e+01 4.733463137909258052e-03
3.202550637659415145e+01 3.538613580347339544e-03
3.204551137784446269e+01 2.112743424819026571e-03
3.206551637909477392e+01 1.374052374518331451e-03
3.208552138034508516e+01 1.566276930271839722e-03
3.210552638159539640e+01 2.017761249577635762e-03
3.212553138284570764e+01 2.346123750762006688e-03
3.214553638409601888e+01 2.374410138710595069e-03
3.216554138534633722e+01 2.485669295276167912e-03
3.218554638659664846e+01 2.835303714396580910e-03
3.220555138784695970e+01 2.960327713235662815e-03
3.222555638909727804e+01 2.797777643477097117e-03
3.224556139034758928e+01 1.996452623896377825e-03
3.226556639159790052e+01 2.057630853063804020e-03
3.228557139284821176e+01 1.753591358064182345e-03
3.230557639409852300e+01 1.910701486186250657e-03
3.232558139534883423e+01 1.705144862551807557e-03
3.234558639659914547e+01 1.669670010337426279e-03
3.236559139784945671e+01 1.569957280221081011e-03
3.238559639909977506e+01 1.502902672588300780e-03
3.240560140035008629e+01 1.377135861803115884e-03
3.242560640160040464e+01 1.264369351042019451e-03
3.244561140285071588e+01 1.141204516714993756e-03
3.246561640410102711e+01 1.229797382935848317e-03
3.248562140535133835e+01 1.427656651385750047e-03
3.250562640660164959e+01 1.566881420164155641e-03
3.252563140785196083e+01 1.967255883670786937e-03
3.254563640910227207e+01 2.380210030463752839e-03
3.256564141035258331e+01 3.119603001345280097e-03
3.258564641160290165e+01 2.459600937697734718e-03
3.260565141285321289e+01 2.730613700163263095e-03
3.262565641410352413e+01 2.110132138458383454e-03
3.264566141535384247e+01 2.223544644818392299e-03
3.266566641660415371e+01 1.630922500999749426e-03
3.268567141785446495e+01 1.102424988489242568e-03
3.270567641910477619e+01 1.519399356072854198e-03
3.272568142035508743e+01 1.552021210248665916e-03
3.274568642160539866e+01 1.971961447600600187e-03
3.276569142285570990e+01 2.051629104530171104e-03
3.278569642410602114e+01 2.297451674175061964e-03
3.280570142535633948e+01 3.235394155924185399e-03
3.282570642660665072e+01 2.845840841654735144e-03
3.284571142785696196e+01 2.905896920902911913e-03
3.286571642910728031e+01 2.935763669564081350e-03
3.288572143035759154e+01 3.133315376655771475e-03
3.290572643160790278e+01 2.729500127067957440e-03
3.292573143285821402e+01 2.299129084177980575e-03
3.294573643410852526e+01 2.137584822651267084e-03
3.296574143535883650e+01 1.703394324192329884e-03
3.298574643660914774e+01 1.527995126199223905e-03
3.300575143785945897e+01 2.047517215136053937e-03
3.302575643910977732e+01 2.510252662922304000e-03
3.304576144036008856e+01 2.076499606012966685e-03
3.306576644161040690e+01 2.815289707648444082e-03
3.308577144286071814e+01 2.647993846468557535e-03
3.310577644411102938e+01 2.233320486299051385e-03
3.312578144536134062e+01 2.651070523424268067e-03
3.314578644661165185e+01 2.876772522641032979e-03
3.316579144786196309e+01 2.402009316372458701e-03
3.318579644911227433e+01 2.110757660398172343e-03
3.320580145036258557e+01 1.936629912951984452e-03
3.322580645161290391e+01 1.833968920753702506e-03
3.324581145286321515e+01 1.610569176655197478e-03
3.326581645411352639e+01 1.420356225677512707e-03
3.328582145536384473e+01 1.281143879497457280e-03
3.330582645661415597e+01 1.772273091720480377e-03
3.332583145786446721e+01 2.909006004033385176e-03
3.334583645911477845e+01 3.860153411828247134e-03
3.336584146036508969e+01 4.433299139302668279e-03
3.338584646161540093e+01 4.161113566721808509e-03
3.340585146286571216e+01 3.679145843349299234e-03
3.342585646411602340e+01 2.131242626330005427e-03
3.344586146536634175e+01 2.905629396404698847e-03
3.346586646661665299e+01 2.477835493382543434e-03
3.348587146786697133e+01 2.119688503167025621e-03
3.350587646911728257e+01 2.162601600218036837e-03
3.352588147036759381e+01 3.229832941274550680e-03
3.354588647161790504e+01 3.556088627779330907e-03
3.356589147286821628e+01 3.107231494795835609e-03
3.358589647411852752e+01 2.519756166073469379e-03
3.360590147536883876e+01 2.812717466803649723e-03
3.362590647661915000e+01 4.315515567206499453e-03
3.364591147786946834e+01 3.154972767279056508e-03
3.366591647911977958e+01 2.567257080133306980e-03
3.368592148037009082e+01 2.985016528959879428e-03
3.370592648162040916e+01 3.192416375982679889e-03
3.372593148287072040e+01 2.257832824377607826e-03
3.374593648412103164e+01 1.642541394910863092e-03
3.376594148537134288e+01 1.470351964543444197e-03
3.378594648662165412e+01 1.340864362651599494e-03
3.380595148787196536e+01 1.371013307431168766e-03
3.382595648912227659e+01 1.241345529329587142e-03
3.384596149037258783e+01 2.278052023885022027e-03
3.386596649162290618e+01 1.783130960893526381e-03
3.388597149287321741e+01 1.512436514117464562e-03
3.390597649412352865e+01 2.031198326234926778e-03
3.392598149537384700e+01 2.707336474935273258e-03
3.394598649662415824e+01 1.581782642307893181e-03
3.396599149787446947e+01 1.377117029928545070e-03
3.398599649912478071e+01 1.588751620183545370e-03
3.400600150037509195e+01 1.857451895612061924e-03
3.402600650162540319e+01 3.261579030013156150e-03
3.404601150287571443e+01 2.997603037919740424e-03
3.406601650412602567e+01 2.115674070970889869e-03
3.408602150537634401e+01 2.680799008081701310e-03
3.410602650662665525e+01 2.878857863587018159e-03
3.412603150787697359e+01 2.385782580371563662e-03
3.414603650912728483e+01 2.624431087600190109e-03
3.416604151037759607e+01 1.828949703353938746e-03
3.418604651162790731e+01 2.330594849475224172e-03
3.420605151287821855e+01 2.462442520188381969e-03
3.422605651412852978e+01 1.966818894541381459e-03
3.424606151537884102e+01 1.736286012336980909e-03
3.426606651662915226e+01 1.961744573404985894e-03
3.428607151787947060e+01 2.238505292673381632e-03
3.430607651912978184e+01 1.294946828010174258e-03
3.432608152038009308e+01 1.454441502910694102e-03
3.434608652163041143e+01 1.384861417867363359e-03
3.436609152288072266e+01 1.910174821563373915e-03
3.438609652413103390e+01 1.655318801392553036e-03
3.440610152538134514e+01 5.744071387903683032e-03
3.442610652663165638e+01 1.264507910672948293e-02
3.444611152788196762e+01 3.573096919901673496e-02
3.446611652913227886e+01 3.027456085654133336e-02
3.448612153038259009e+01 6.475190937727494378e-02
3.450612653163290844e+01 5.240849231452376217e-02
3.452613153288321968e+01 6.394188963632427281e-02
3.454613653413353802e+01 5.009403568100781468e-02
3.456614153538384926e+01 9.797619769373751286e-02
3.458614653663416050e+01 2.775504880950054390e-02
3.460615153788447174e+01 1.761379991927524910e-02
3.462615653913478297e+01 4.444603306190169495e-02
3.464616154038509421e+01 3.485365105436560168e-02
3.466616654163540545e+01 4.602935499004950047e-03
3.468617154288571669e+01 2.818804732661987777e-03
3.470617654413603503e+01 3.599795884631379686e-03
3.472618154538634627e+01 2.623146570511217940e-03
3.474618654663665751e+01 1.698727042212381513e-03
3.476619154788697585e+01 3.799553741089678992e-03
3.478619654913728709e+01 1.563058380908064274e-02
3.480620155038759833e+01 9.273198725088882891e-03
3.482620655163790957e+01 3.290448462104210003e-03
3.484621155288822081e+01 9.002532398866584448e-03
3.486621655413853205e+01 2.982425476022156421e-02
3.488622155538884329e+01 2.083439172086277383e-03
3.490622655663915452e+01 1.903545568673526865e-03
3.492623155788947287e+01 1.291970808216226290e-03
3.494623655913978411e+01 1.085073294503169448e-03
3.496624156039009534e+01 1.625611526877168526e-03
3.498624656164041369e+01 1.095682629434066666e-03
3.500625156289072493e+01 1.542313672842474462e-03
3.502625656414103616e+01 1.549823792772809508e-03
3.504626156539134740e+01 1.429224680024297279e-03
3.506626656664165864e+01 1.540708917437601591e-03
3.508627156789196988e+01 2.873873362053700267e-03
3.510627656914228112e+01 1.741478655166553901e-03
3.512628157039259236e+01 1.661524829029584508e-03
3.514628657164291070e+01 2.775727192351406906e-03
3.516629157289322194e+01 2.329131717358699696e-03
3.518629657414354028e+01 2.159594197290786062e-03
3.520630157539385152e+01 2.273994885018444049e-03
3.522630657664416276e+01 2.326375935903429292e-03
3.524631157789447400e+01 2.262844249459846410e-03
3.526631657914478524e+01 2.728188250284058116e-03
3.528632158039509648e+01 3.507308949701503850e-03
3.530632658164540771e+01 3.141600596691075491e-03
3.532633158289571895e+01 2.833181691617872502e-03
3.534633658414603730e+01 2.545568283152750601e-03
3.536634158539634853e+01 3.596586723970282302e-03
3.538634658664665977e+01 2.345740233533021284e-03
3.540635158789697812e+01 4.721132259879569533e-03
3.542635658914728936e+01 3.323656463913966189e-03
3.544636159039760059e+01 8.768698082096170257e-03
3.546636659164791183e+01 3.675655540458384104e-03
3.548637159289822307e+01 4.090066445035017359e-03
3.550637659414853431e+01 1.000612503298775602e-02
3.552638159539884555e+01 7.783335884596536379e-03
3.554638659664915679e+01 1.604773269543640539e-03
3.556639159789947513e+01 4.746724249357975149e-03
3.558639659914978637e+01 6.561547804698517929e-03
3.560640160040009761e+01 3.069646359521623936e-03
3.562640660165041595e+01 1.782398307095746327e-03
3.564641160290072719e+01 1.857889408432434296e-03
3.566641660415103843e+01 1.845507536318578660e-03
3.568642160540134967e+01 1.560606557236587141e-03
3.570642660665166090e+01 1.440081337272448858e-03
3.572643160790197214e+01 1.507369146306200818e-03
3.574643660915228338e+01 3.359571070093959715e-03
3.576644161040260173e+01 1.358357350450585359e-03
3.578644661165291296e+01 1.634805958108940084e-03
3.580645161290322420e+01 2.290696934811509936e-03
3.582645661415354255e+01 2.748546070905801345e-03
3.584646161540385378e+01 2.015739312524628471e-03
3.586646661665416502e+01 2.032448830920154798e-03
3.588647161790447626e+01 1.650147538265629363e-03
3.590647661915478750e+01 3.222562074775283184e-03
3.592648162040509874e+01 2.298676597915124461e-03
3.594648662165540998e+01 4.132067247949926768e-03
3.596649162290572121e+01 2.277564202759450006e-03
3.598649662415603956e+01 8.391965989910373652e-03
3.600650162540635080e+01 2.231173591658459996e-03
3.602650662665666204e+01 4.346275474431434381e-03
3.604651162790698038e+01 7.659381856478860752e-03
3.606651662915729162e+01 1.301781321357396888e-02
3.608652163040760286e+01 5.304501879997330742e-03
3.610652663165791409e+01 1.086826512963426881e-02
3.612653163290822533e+01 1.134631364102384882e-02
3.614653663415853657e+01 5.947626839870242058e-03
3.616654163540884781e+01 6.632444068020390028e-03
3.618654663665915905e+01 6.490793701223428191e-03
3.620655163790947739e+01 2.960416703165654612e-03
3.622655663915978863e+01 2.380500157776672173e-03
3.624656164041010697e+01 3.291244006526132526e-03
3.626656664166041821e+01 2.583959528611414012e-03
3.628657164291072945e+01 2.649406699832165726e-03
3.630657664416104069e+01 2.908532204607411006e-03
3.632658164541135193e+01 3.061576875333011684e-03
3.634658664666166317e+01 3.034881684919922117e-03
3.636659164791197441e+01 6.578279163180673211e-03
3.638659664916228564e+01 2.353968259653327604e-03
3.640660165041260399e+01 2.151570594579054179e-03
3.642660665166291523e+01 2.443573802448263752e-03
3.644661165291322646e+01 2.561837065802727818e-03
3.646661665416354481e+01 2.095214240926247026e-03
3.648662165541385605e+01 1.988532566051776952e-03
3.650662665666416729e+01 1.710462361363778360e-03
3.652663165791447852e+01 1.640303466528143014e-03
3.654663665916478976e+01 1.153552607020391380e-03
3.656664166041510100e+01 1.078836756742482163e-03
3.658664666166541224e+01 1.136620290088072782e-03
3.660665166291572348e+01 1.614649652560662743e-03
3.662665666416604182e+01 1.505991316418544505e-03
3.664666166541635306e+01 1.319789969102343327e-03
3.666666666666666430e+01 1.500601368722166143e-03
3.668667166791698264e+01 1.994713721065308112e-03
3.670667666916729388e+01 1.513130939664255378e-03
3.672668167041760512e+01 1.630754928774634993e-03
3.674668667166791636e+01 1.564121410817742586e-03
3.676669167291822760e+01 1.720861419376781311e-03
3.678669667416853883e+01 1.171433223051686215e-03
3.680670167541885007e+01 1.123209768472843966e-03
3.682670667666916131e+01 1.025330827113342304e-03
3.684671167791947965e+01 1.100981994957854612e-03
3.686671667916979089e+01 1.318004107168707943e-03
3.688672168042010924e+01 1.577779706369647744e-03
3.690672668167042048e+01 1.398956944785019561e-03
3.692673168292073171e+01 1.657361396765784714e-03
3.694673668417104295e+01 1.546268933207695312e-03
3.696674168542135419e+01 1.742014538191522660e-03
3.698674668667166543e+01 2.300638806410698015e-03
3.700675168792197667e+01 2.761188839337467942e-03
3.702675668917228791e+01 1.497276591467901858e-03
3.704676169042260625e+01 1.650443457329811526e-03
3.706676669167291749e+01 1.683022156480940999e-03
3.708677169292322873e+01 1.571353411792732885e-03
3.710677669417354707e+01 1.428744178947299708e-03
3.712678169542385831e+01 1.704697856513034786e-03
3.714678669667416955e+01 1.858336857828270369e-03
3.716679169792448079e+01 2.337196489817507453e-03
3.718679669917479202e+01 3.724394075899906814e-03
3.720680170042510326e+01 3.446485097742821215e-03
3.722680670167541450e+01 4.708048685466846746e-03
3.724681170292572574e+01 4.041432252485865732e-03
3.726681670417604408e+01 2.918172741088348801e-03
3.728682170542635532e+01 3.264094519658671065e-03
3.730682670667667367e+01 3.689217553967195744e-03
3.732683170792698490e+01 3.098486185626215042e-03
3.734683670917729614e+01 2.388011625911741487e-03
3.736684171042760738e+01 1.555472162907028813e-03
3.738684671167791862e+01 9.866554724617005324e-04
3.740685171292822986e+01 8.932472232680355780e-04
3.742685671417854110e+01 1.345849141938282615e-03
3.744686171542885234e+01 1.268361181969562216e-03
3.746686671667917068e+01 2.841474670918297998e-03
3.748687171792948192e+01 9.692383644633325397e-04
3.750687671917979316e+01 2.815150835435345240e-03
3.752688172043011150e+01 1.510859847238254844e-03
3.754688672168042274e+01 2.714214676287603125e-03
3.756689172293073398e+01 2.747566669145504528e-03
3.758689672418104522e+01 2.978742176139671360e-03
3.760690172543135645e+01 2.189292210660054305e-03
3.762690672668166769e+01 1.974873393249081555e-03
3.764691172793197893e+01 2.118241329209303355e-03
3.766691672918229017e+01 2.349767589513717357e-03
3.768692173043260851e+01 2.946376572491277591e-03
3.770692673168291975e+01 3.278105667331796935e-03
3.772693173293323099e+01 3.268749799647825000e-03
3.774693673418354933e+01 3.332806921902820799e-03
3.776694173543386057e+01 2.727047566421864078e-03
3.778694673668417181e+01 2.074265086350274203e-03
3.780695173793448305e+01 1.719320617359601684e-03
3.782695673918479429e+01 1.608871721183733391e-03
3.784696174043510553e+01 1.709782661227033599e-03
3.786696674168541676e+01 1.580847049316996258e-03
3.788697174293572800e+01 1.885034181424704094e-03
3.790697674418604635e+01 1.525637572289186570e-03
3.792698174543635758e+01 1.812790281839778833e-03
3.794698674668667593e+01 1.902316156318526299e-03
3.796699174793698717e+01 2.076305001224596023e-03
3.798699674918729841e+01 1.966401888140143026e-03
3.800700175043760964e+01 1.733406171281773756e-03
3.802700675168792088e+01 1.783554164973986641e-03
3.804701175293823212e+01 1.931494139115551723e-03
3.806701675418854336e+01 1.766870333537507972e-03
3.808702175543885460e+01 1.863363736006178788e-03
3.810702675668917294e+01 1.833234969875963388e-03
3.812703175793948418e+01 1.654987474047813281e-03
3.814703675918979542e+01 1.847331680001291837e-03
3.816704176044011376e+01 1.678282384524530397e-03
3.818704676169042500e+01 1.342751841698496158e-03
3.820705176294073624e+01 1.443676885205568208e-03
3.822705676419104748e+01 1.683727622040157978e-03
3.824706176544135872e+01 1.631995130427121594e-03
3.826706676669166995e+01 1.307795801702854544e-03
3.828707176794198119e+01 1.686895614425165148e-03
3.830707676919229243e+01 1.584984792254894937e-03
3.832708177044261078e+01 2.056083675643503601e-03
3.834708677169292201e+01 2.646310045023091834e-03
3.836709177294324036e+01 2.385723763653440580e-03
3.838709677419355160e+01 2.619923462662979673e-03
3.840710177544386283e+01 1.666787142602553983e-03
3.842710677669417407e+01 2.051340283982598742e-03
3.844711177794448531e+01 1.783163412442225924e-03
3.846711677919479655e+01 2.046276468880992277e-03
3.848712178044510779e+01 4.830692916346400814e-03
3.850712678169541903e+01 4.421274028231550988e-03
3.852713178294573737e+01 5.138556820393178591e-03
3.854713678419604861e+01 3.583563961111934509e-03
3.856714178544635985e+01 5.032253510867746964e-03
3.858714678669667819e+01 2.500386691483798447e-03
3.860715178794698943e+01 2.644006107068103475e-03
3.862715678919730067e+01 3.962721223285984098e-03
3.864716179044761191e+01 2.531331131507072972e-03
3.866716679169792314e+01 1.126076751400702670e-03
3.868717179294823438e+01 1.160252818805762413e-03
3.870717679419854562e+01 1.032058485133955121e-03
3.872718179544885686e+01 9.791994549440334421e-04
3.874718679669917520e+01 3.023889788095331273e-03
3.876719179794948644e+01 2.611320532325140005e-03
3.878719679919979768e+01 2.128628899617057962e-03
3.880720180045011602e+01 1.687863057729662363e-03
3.882720680170042726e+01 3.120854228180336334e-03
3.884721180295073850e+01 2.269277413090844617e-03
3.886721680420104974e+01 2.669481167820972421e-03
3.888722180545136098e+01 2.697976235609283319e-03
3.890722680670167222e+01 3.442023442309580239e-03
3.892723180795198346e+01 2.034614147346325806e-03
3.894723680920229469e+01 2.364802934029674401e-03
3.896724181045261304e+01 1.491660746238205465e-03
3.898724681170292428e+01 2.336792277973078012e-03
3.900725181295324262e+01 2.875785294076788155e-03
3.902725681420355386e+01 1.894591835393102074e-03
3.904726181545386510e+01 1.231198210727644940e-03
3.906726681670417634e+01 1.707929473994642105e-03
3.908727181795448757e+01 1.689840731238807315e-03
3.910727681920479881e+01 1.695226608244281745e-03
3.912728182045511005e+01 1.416710759697260239e-03
3.914728682170542129e+01 1.352307850865688528e-03
3.916729182295573963e+01 1.151362879175870085e-03
3.918729682420605087e+01 1.430237025714433405e-03
3.920730182545636211e+01 1.778035083082550897e-03
3.922730682670668045e+01 2.320273889442258427e-03
3.924731182795699169e+01 2.366889977196672164e-03
3.926731682920730293e+01 2.350072812142647762e-03
3.928732183045761417e+01 1.966361211302990533e-03
3.930732683170792541e+01 1.637907414527295163e-03
3.932733183295823665e+01 2.100268571836901802e-03
3.934733683420854788e+01 5.464343355013004215e-03
3.936734183545885912e+01 1.754420870288382617e-03
3.938734683670917747e+01 4.075818254798516636e-03
3.940735183795948871e+01 1.332648759845790317e-03
3.942735683920979994e+01 3.216896662322401689e-03
3.944736184046011829e+01 2.977444112401418999e-03
3.946736684171042953e+01 2.433170885981265907e-03
3.948737184296074076e+01 2.175679621140398472e-03
3.950737684421105200e+01 6.128999889156023541e-03
3.952738184546136324e+01 2.296310229052475962e-03
3.954738684671167448e+01 1.580226782641557578e-03
3.956739184796198572e+01 1.910237796599548437e-03
3.958739684921230406e+01 2.254945646566828676e-03
3.960740185046261530e+01 1.533226943735386443e-03
3.962740685171292654e+01 1.019110456655214882e-03
3.964741185296324488e+01 1.201563390294398690e-03
3.966741685421355612e+01 1.233110054538228252e-03
3.968742185546386736e+01 2.411983816492650756e-03
3.970742685671417860e+01 1.815088768536896741e-03
3.972743185796448984e+01 2.034182501934306449e-03
3.974743685921480107e+01 1.413474108089717149e-03
3.976744186046511231e+01 2.016454257004326664e-03
3.978744686171542355e+01 1.424168989414066914e-03
3.980745186296574190e+01 1.604557214288222311e-03
3.982745686421605313e+01 1.247480015705397733e-03
3.984746186546636437e+01 2.151946877426107099e-03
3.986746686671668272e+01 2.523324765184793098e-03
3.988747186796699395e+01 2.583022097147123601e-03
3.990747686921730519e+01 2.640157449520228079e-03
3.992748187046761643e+01 9.958168021353287075e-04
3.994748687171792767e+01 1.080907604234349713e-03
3.996749187296823891e+01 2.097605843260159399e-03
3.998749687421855015e+01 3.052638214408749748e-03
4.000750187546886139e+01 1.886861958610447625e-03
4.002750687671917973e+01 1.714434193800062943e-03
4.004751187796949097e+01 1.158083864631151254e-03
