# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.345057017492921281e-01 5.594790598182647345e-01 5.720889722684048273e-01 5.836752880013645894e-01 5.832347327687997796e-01 5.792433283800030308e-01 5.964167838570716418e-01 6.329924762125624937e-01 6.239539265382517685e-01 5.861637464114939355e-01
4.259999999999999787e+00 5.489018398314984282e-01 5.742641969111205169e-01 5.891092327917477611e-01 6.086020480318086179e-01 6.223153471413822579e-01 6.008155983438575598e-01 6.060102508962748047e-01 6.345172845478934676e-01 6.512031824480916109e-01 6.151442285064860904e-01
4.300000000000000711e+00 6.262995454307145327e-01 6.181748184089523868e-01 6.544001326781694328e-01 6.704910614544979941e-01 6.763337737850849685e-01 6.504700084985449715e-01 6.913329032622393955e-01 7.199738578726915250e-01 6.724855952753604482e-01 6.591486846970737723e-01
4.339999999999999858e+00 7.193646789211112225e-01 7.274536771376808320e-01 7.493932091057406986e-01 7.609815001788196032e-01 7.474082764800985546e-01 7.347500308987308104e-01 7.516573530296442041e-01 7.746684503064343863e-01 7.621045221483255805e-01 7.815303965200171010e-01
4.380000000000000782e+00 8.669973974242124459e-01 8.469056478493107720e-01 8.629904337889900967e-01 8.399337408148411788e-01 8.663603366660400651e-01 8.544578446170391084e-01 8.644540664822343290e-01 9.188040846994678379e-01 8.960674574111801016e-01 8.758370500903270850e-01
4.419999999999999929e+00 9.956005184115845896e-01 9.700651572136455014e-01 9.791857899666888132e-01 1.000564833653410757e+00 1.015915412495508097e+00 9.710649893042500036e-01 1.027810936157601995e+00 1.031660374700392291e+00 1.015324659268473040e+00 9.927370248360090077e-01
4.460000000000000853e+00 1.141534434105104578e+00 1.154806268590579998e+00 1.129203682304389611e+00 1.142059578829228039e+00 1.152701524303039404e+00 1.150531345463238653e+00 1.129925604442586495e+00 1.175393992493359185e+00 1.184461773943046081e+00 1.181723338156330794e+00
4.500000000000000000e+00 1.299082786635135323e+00 1.292719513101327378e+00 1.285444127986413942e+00 1.292151543370274824e+00 1.309818804948633009e+00 1.304931135601049119e+00 1.328931537258503104e+00 1.320321887798914906e+00 1.283981188023543218e+00 1.328072946948872346e+00
4.540000000000000924e+00 1.438937878186695274e+00 1.408766690432531332e+00 1.445895037892865442e+00 1.444733093798616697e+00 1.425533892973525507e+00 1.423223084767916147e+00 1.459485511840783456e+00 1.464866942796178906e+00 1.463390221782616019e+00 1.443270593517814282e+00
4.580000000000000071e+00 1.581114670023771263e+00 1.561262997416194231e+00 1.566015557393281021e+00 1.562755726447663474e+00 1.574063263590389505e+00 1.581020238189448923e+00 1.584052215677756115e+00 1.623382053876783360e+00 1.612317397328101531e+00 1.595332057880383791e+00
4.620000000000000107e+00 1.664437099934968689e+00 1.671943148150400349e+00 1.660467071620180812e+00 1.682585921069875479e+00 1.648288385741938811e+00 1.671444772397110423e+00 1.724009318276038760e+00 1.722927046061627498e+00 1.724381545870300236e+00 1.734830914756783971e+00
4.660000000000000142e+00 1.754188537322092456e+00 1.772485053022951673e+00 1.784836125803075157e+00 1.748289614677042580e+00 1.753467834789447455e+00 1.753575391059568389e+00 1.798196070095681165e+00 1.815395308906036620e+00 1.786094374090415382e+00 1.822498817313964015e+00
4.699999999999999289e+00 1.879890462825312580e+00 1.871717960391225288e+00 1.843310733706864379e+00 1.842645300490403759e+00 1.872681459026237061e+00 1.892651736137068497e+00 1.858652337499075990e+00 1.908024490100815651e+00 1.864070684662402666e+00 1.914141597816680251e+00
4.740000000000000213e+00 1.908210108860605603e+00 1.913431049913961512e+00 1.896273791069130965e+00 1.889251991127655073e+00 1.919966231584745886e+00 1.914672683936335273e+00 1.951155966870448344e+00 1.920769481838950909e+00 1.924870206406346540e+00 1.967388916949417643e+00
4.779999999999999361e+00 1.973738414499451199e+00 1.936191182415928580e+00 1.949479188931523943e+00 1.909975193534869886e+00 1.933198063257677290e+00 1.995630229235320741e+00 1.960882389017512439e+00 1.934944075558294063e+00 1.975042334768764229e+00 1.982341791158330757e+00
4.820000000000000284e+00 2.047791012829160984e+00 1.996734715848361041e+00 1.930627792087031169e+00 1.975181663986229186e+00 1.950848373900713195e+00 1.959922358582329771e+00 1.982049428284313741e+00 1.957373886468514179e+00 1.941432829484115441e+00 2.033136665843531254e+00
4.859999999999999432e+00 1.959728149025387056e+00 1.962125215543109258e+00 1.973660453895641709e+00 1.907401450066960491e+00 1.923432211639930722e+00 1.996012763090517783e+00 1.951450935454216218e+00 1.948494150240281497e+00 1.896002888527408281e+00 1.947362072855246540e+00
4.900000000000000355e+00 1.970104010517104154e+00 1.950069880186691806e+00 1.926475221215636191e+00 1.879483064011667537e+00 1.944025091874459044e+00 1.909466766173955055e+00 1.930275469585654102e+00 1.898796287844492392e+00 1.922284132319592720e+00 1.873038295701097811e+00
4.939999999999999503e+00 1.891026718984107680e+00 1.914681890729560410e+00 1.914648704295401904e+00 1.880082882639636077e+00 1.865904855642556370e+00 1.860980816084209399e+00 1.832559673218494556e+00 1.826303149749894494e+00 1.826364593982186646e+00 1.849344170825683698e+00
4.980000000000000426e+00 1.848428259476374569e+00 1.818356224911340968e+00 1.791417175747507029e+00 1.816736328704683157e+00 1.774144817729431223e+00 1.785290574593995983e+00 1.754401616623080029e+00 1.735586365040943324e+00 1.755412420769849824e+00 1.738943553355856819e+00
5.019999999999999574e+00 1.743281189207343651e+00 1.726897663134978389e+00 1.711475435355748642e+00 1.725963369853692475e+00 1.678570151687567291e+00 1.677064869584792284e+00 1.686182022064720565e+00 1.648405341232229482e+00 1.679067633291855710e+00 1.666735160351282552e+00
5.060000000000000497e+00 1.606788706647577225e+00 1.647038169807133912e+00 1.596274983586620788e+00 1.595584930953056757e+00 1.578233943690322771e+00 1.557635739370338612e+00 1.553954934281436273e+00 1.505787870121675365e+00 1.548434113335084517e+00 1.531593826756320054e+00
5.099999999999999645e+00 1.488242610522536813e+00 1.482679771941006530e+00 1.474795915079171849e+00 1.475783642573979648e+00 1.438664338507348539e+00 1.445881441353271457e+00 1.421783804493448544e+00 1.404269347651636801e+00 1.403863981721105159e+00 1.409284766045621140e+00
5.140000000000000568e+00 1.327530716116022358e+00 1.348667355950792457e+00 1.364588689368938512e+00 1.343046266776493747e+00 1.315894886545833309e+00 1.312472596142253423e+00 1.299729356107834688e+00 1.268877850184076284e+00 1.277165339624214191e+00 1.236277685295789519e+00
5.179999999999999716e+00 1.182306975747818623e+00 1.187072883485407182e+00 1.168841202176435834e+00 1.186794318889101252e+00 1.168052982457959299e+00 1.155120130581686055e+00 1.135427042974330281e+00 1.143043565974208642e+00 1.152665928043770993e+00 1.107011975607872900e+00
5.220000000000000639e+00 1.023631072714920931e+00 1.042456095842374753e+00 1.057217767342227610e+00 1.045793568191887291e+00 1.025525703876379868e+00 1.019352676484527320e+00 9.963675503316580251e-01 1.002564534678735964e+00 1.019477283721141436e+00 9.976968405713589894e-01
5.259999999999999787e+00 8.862887629941010870e-01 8.983456000334224534e-01 8.940416293055053476e-01 9.110773066880220039e-01 9.073363277259939297e-01 9.238807178132224518e-01 8.793053479248490456e-01 8.667492663075290205e-01 8.711504636086427888e-01 8.689796649374580406e-01
5.300000000000000711e+00 7.498093485018674231e-01 7.652892273862974548e-01 7.731723719139981243e-01 7.667990560581435799e-01 7.794829588919294228e-01 7.722114246937994420e-01 7.312881874167439511e-01 7.440641336786170124e-01 7.629482012009138892e-01 7.457312509712495929e-01
5.339999999999999858e+00 6.201497287622579346e-01 6.236667411857537147e-01 6.432314319642313816e-01 6.456221934143463459e-01 6.652519473540687844e-01 6.523708692623301220e-01 6.299348615394412265e-01 6.429899988449079284e-01 6.505406203805116361e-01 6.354008112312534706e-01
5.380000000000000782e+00 4.933569925602265260e-01 5.215102562076348036e-01 5.300868241365986888e-01 5.406617962298508884e-01 5.516222141553761560e-01 5.341957692408469960e-01 5.338212966456674646e-01 5.325893462623511043e-01 5.437027404457273061e-01 5.334947718048670406e-01
5.419999999999999929e+00 4.173043983651793520e-01 4.161283135448679005e-01 4.421036389538061662e-01 4.574407720325665561e-01 4.532837688722347602e-01 4.489408628361095110e-01 4.430031770216684150e-01 4.614157612731425995e-01 4.564704049449122558e-01 4.522649196806129424e-01
5.460000000000000853e+00 3.269658737644058899e-01 3.267788540498695049e-01 3.438556183142743028e-01 3.697352966436579513e-01 3.727209618116624212e-01 3.819708020769663204e-01 3.870320000286998630e-01 3.766275473272154839e-01 3.863901158718185957e-01 3.752099795128143178e-01
5.500000000000000000e+00 2.499303855429750865e-01 2.669647419451655623e-01 2.794596169482539971e-01 3.071282101802199627e-01 3.029247521941472732e-01 3.114815850620935023e-01 3.118157170152232038e-01 3.264218650709373448e-01 3.306441089731160243e-01 3.201433129558904911e-01
5.540000000000000924e+00 2.058393672186461798e-01 2.255688959327974974e-01 2.306166418879473379e-01 2.609353097410586075e-01 2.747051269720011679e-01 2.495283657255375764e-01 2.724799722820438475e-01 2.809020883375675237e-01 2.835226658896901619e-01 2.851760645587580467e-01
5.580000000000000071e+00 1.750639276024958391e-01 1.714465036749600602e-01 1.947797109596108578e-01 2.168660968464824479e-01 2.145472490817441902e-01 2.258850635317614375e-01 2.430932029211976542e-01 2.416793023601868373e-01 2.441933694026623691e-01 2.458308130384539991e-01
5.620000000000000107e+00 1.481766080113306183e-01 1.601253260565962955e-01 1.737519002756853781e-01 1.920227492520717449e-01 1.917307409906542082e-01 1.959357811440733954e-01 2.167543598853223508e-01 2.208960130334548522e-01 2.142316818143828461e-01 2.234949392516256406e-01
5.660000000000000142e+00 1.369950208426480021e-01 1.369975543144626440e-01 1.590686789286979985e-01 1.835180570761414665e-01 1.802112573184021793e-01 1.936408132204547605e-01 1.941577885565139161e-01 2.088220347194365278e-01 2.092316983118218954e-01 2.097280346176109977e-01
5.699999999999999289e+00 1.389384391031601995e-01 1.488398406545005381e-01 1.501285978802518739e-01 1.801507431265040593e-01 1.861577795904205135e-01 1.846330788380968757e-01 2.024540020184784628e-01 2.150832782534189969e-01 2.078003957651246847e-01 2.143063581344138158e-01
5.740000000000000213e+00 1.515603548240319620e-01 1.620217610283402887e-01 1.682465692298648896e-01 1.943420271905990926e-01 1.950808242409353688e-01 1.909914972108214815e-01 2.124238107937784503e-01 2.102852066988438462e-01 2.206769663275463256e-01 2.164925296180216785e-01
5.779999999999999361e+00 1.900939207802252728e-01 1.980474337054810019e-01 1.969194728842283137e-01 2.271461190878735215e-01 2.214322113600735720e-01 2.098550652955362694e-01 2.332543612742396522e-01 2.320521697572858200e-01 2.391057401107040126e-01 2.328759046653903764e-01
5.820000000000000284e+00 2.320215171226451545e-01 2.271813283530886296e-01 2.358175912291688159e-01 2.512434780926491307e-01 2.561523259597284219e-01 2.582860307488821228e-01 2.595454453693537000e-01 2.756609192390090390e-01 2.653918950558626921e-01 2.747715517485920800e-01
5.859999999999999432e+00 2.810601641971394726e-01 2.936951482636685484e-01 2.914076848452222812e-01 2.978231856196995042e-01 3.009490720256161600e-01 2.949763317235868376e-01 3.154868511713038726e-01 3.125233173884202076e-01 3.108515473148736330e-01 3.009685552940327691e-01
5.900000000000000355e+00 3.544971444244442993e-01 3.463981044169576751e-01 3.757504415934052600e-01 3.490993653771515270e-01 3.620254835949028305e-01 3.547044711134851314e-01 3.723548722221656782e-01 3.761089750206529359e-01 3.704068281320072042e-01 3.624428739149982426e-01
5.939999999999999503e+00 4.617890936686825931e-01 4.490684649738673762e-01 4.542390872136385926e-01 4.342559694187635988e-01 4.383977490325582926e-01 4.321031186429257764e-01 4.410817702234929860e-01 4.567712762339471433e-01 4.398774233955791146e-01 4.336628152956850113e-01
5.980000000000000426e+00 5.443245095598231442e-01 5.303748482895687122e-01 5.477673121443427107e-01 5.294771158468308814e-01 5.286060153186881161e-01 5.193732174268671509e-01 5.148208314805706731e-01 5.245085260084821899e-01 5.116415761875544588e-01 5.012967090966792272e-01
6.019999999999999574e+00 6.576046335831612355e-01 6.549521846775735456e-01 6.524514162965541209e-01 6.439795211618446480e-01 6.279771996459981853e-01 6.142537214078210850e-01 6.226625087906034750e-01 6.079032435635898235e-01 6.051781401209741507e-01 5.995472791859324246e-01
6.060000000000000497e+00 7.799074202994368266e-01 7.727847107749843403e-01 7.675244973656257796e-01 7.531963162307729887e-01 7.414910866324693206e-01 7.282773238466101473e-01 7.094562630711724882e-01 7.030703584591483368e-01 7.017026428947442662e-01 7.028211579432036560e-01
6.099999999999999645e+00 9.075790854063259250e-01 8.964157330761527431e-01 8.823157689060485698e-01 8.613001345382617080e-01 8.443906060355800269e-01 8.497679751473398158e-01 8.257766221587160560e-01 8.131343944342712682e-01 8.186455916453823090e-01 8.186472194517340206e-01
6.140000000000000568e+00 1.045857566100301117e+00 9.978574611518786774e-01 1.009460724987899294e+00 9.727424215388726925e-01 9.806445975311705032e-01 9.633032104494924086e-01 9.577977834464003193e-01 9.213680224801775731e-01 8.960204100718510700e-01 9.143385905989508400e-01
6.179999999999999716e+00 1.142445468362010219e+00 1.139940448454212385e+00 1.126763303953907114e+00 1.100891963752156366e+00 1.076421894167506998e+00 1.051524602377101658e+00 1.059118370349053651e+00 1.038359121281839714e+00 1.037559157531456666e+00 1.030341085447154637e+00
6.220000000000000639e+00 1.275553844065223430e+00 1.262924230525247937e+00 1.227879583395205421e+00 1.187733068176432871e+00 1.187246134975345147e+00 1.168183912146380843e+00 1.174330160766891451e+00 1.139551554297108416e+00 1.125176485690035477e+00 1.131728739571445708e+00
6.259999999999999787e+00 1.376003138074570975e+00 1.360622069500674325e+00 1.351240555954020151e+00 1.276823749962822330e+00 1.278463151809067444e+00 1.280740612730496331e+00 1.255802697142521351e+00 1.268721470212992530e+00 1.228210659195161591e+00 1.237431778410641003e+00
6.300000000000000711e+00 1.435895181244485119e+00 1.427914341522095842e+00 1.403363613786158703e+00 1.362814185054887828e+00 1.357815343502452254e+00 1.358756815293435505e+00 1.349484189306845217e+00 1.339943321919899510e+00 1.306611931422777761e+00 1.325833812197497519e+00
6.339999999999999858e+00 1.500777080417994069e+00 1.488718144989631620e+00 1.471087936085370806e+00 1.426939410871452152e+00 1.431462636998187987e+00 1.444892184497134746e+00 1.407331325395563493e+00 1.414189271019244076e+00 1.377644815981135418e+00 1.383763457803164343e+00
6.380000000000000782e+00 1.531668872220582012e+00 1.514036622485726236e+00 1.511934107199022215e+00 1.507796710222848668e+00 1.482521975051770857e+00 1.461663248938569470e+00 1.465823573906060107e+00 1.463754324389518358e+00 1.433581374450755952e+00 1.450042582574849082e+00
6.419999999999999929e+00 1.535548795081111528e+00 1.535473400729613136e+00 1.528503005259076675e+00 1.520804459289219590e+00 1.515876673103030425e+00 1.508241848736488810e+00 1.476187355911897869e+00 1.476874797332880851e+00 1.492191168368280696e+00 1.488281131389759482e+00
6.460000000000000853e+00 1.551764622777915381e+00 1.556795934246621327e+00 1.540470607673787962e+00 1.511735934084265542e+00 1.517294395866001233e+00 1.536437228754204964e+00 1.488951242929922758e+00 1.491346184527721386e+00 1.489079086415852737e+00 1.498527702944881579e+00
6.500000000000000000e+00 1.536740145608451957e+00 1.535071228192871118e+00 1.533210457410755900e+00 1.506644945498261778e+00 1.515922915619972056e+00 1.521196677845894296e+00 1.507993867224268314e+00 1.474459838099760001e+00 1.506358250491765416e+00 1.511823393113604030e+00
6.540000000000000924e+00 1.503082637077252537e+00 1.521965276522077248e+00 1.514340082831167944e+00 1.482710747417293806e+00 1.495958748271399852e+00 1.517958430562163397e+00 1.510515540818093250e+00 1.498326674626127009e+00 1.487726194949587022e+00 1.501599774328589376e+00
6.580000000000000071e+00 1.468338692162764580e+00 1.483380664610524313e+00 1.472667297015596732e+00 1.468086201055588180e+00 1.475765492997848538e+00 1.483916370498058690e+00 1.471462269064079509e+00 1.476634187524435315e+00 1.484795030457809473e+00 1.470673449774288377e+00
6.620000000000000995e+00 1.427000782563715209e+00 1.436426252141802307e+00 1.448173926647597254e+00 1.440392372663149123e+00 1.458748834200425337e+00 1.429440196820167541e+00 1.446930939688083617e+00 1.447016318665095058e+00 1.457187024289061217e+00 1.441648324275230708e+00
6.660000000000000142e+00 1.426041533075183887e+00 1.404065373653772708e+00 1.425745041191914586e+00 1.402112774980508680e+00 1.398452135042739020e+00 1.417858557486536109e+00 1.422208861728221585e+00 1.423381773051587196e+00 1.428701174406741714e+00 1.408877295675627028e+00
6.699999999999999289e+00 1.398795495238426279e+00 1.372537179792583606e+00 1.385458684824098619e+00 1.382937579124880578e+00 1.383791585538121094e+00 1.385892018059969866e+00 1.392575958880496678e+00 1.386334316522520149e+00 1.400373516639334737e+00 1.404955347536872790e+00
6.740000000000000213e+00 1.359835062282070517e+00 1.366053010191638384e+00 1.374761240022138065e+00 1.379415210777827250e+00 1.362996608885237437e+00 1.373668896926209637e+00 1.359852551029605117e+00 1.386016982343017290e+00 1.378208465866165966e+00 1.370909622968092378e+00
6.779999999999999361e+00 1.332524887229751487e+00 1.363965605755082189e+00 1.349255922060227819e+00 1.343056895906588721e+00 1.372273678208800085e+00 1.351922486355658481e+00 1.373689078326652213e+00 1.331097972501627646e+00 1.328995108619730470e+00 1.337808484006412391e+00
6.820000000000000284e+00 1.348894149668725673e+00 1.325614927271507870e+00 1.323457570732591515e+00 1.334379849897802339e+00 1.331927097763380807e+00 1.326349899987273151e+00 1.303859453585229256e+00 1.336053589190079105e+00 1.333774597711118393e+00 1.302604820791544160e+00
6.859999999999999432e+00 1.328350648005487189e+00 1.322996826242912816e+00 1.312469271166120999e+00 1.329840694548038549e+00 1.330105760087285649e+00 1.305550211067121769e+00 1.311268312494736188e+00 1.329551506617008494e+00 1.314534226474129763e+00 1.302230605654068007e+00
6.900000000000000355e+00 1.331662695749619818e+00 1.328807974925552138e+00 1.326967516348409815e+00 1.323599565321066596e+00 1.287791019412466209e+00 1.290691800606764916e+00 1.309807772803259329e+00 1.299534745453805984e+00 1.305537122560957330e+00 1.299214478578662124e+00
6.939999999999999503e+00 1.291393789973479977e+00 1.302565996794966541e+00 1.287452600270952763e+00 1.294728794511593506e+00 1.287267952271055060e+00 1.293395299891255457e+00 1.272081158331228812e+00 1.297140210121934922e+00 1.307209654802565346e+00 1.263628846975122899e+00
6.980000000000000426e+00 1.269898104603651268e+00 1.291091868000757481e+00 1.285262987866883755e+00 1.291983859607460206e+00 1.282017866041190057e+00 1.281210746726463734e+00 1.252877180302715443e+00 1.265401037798705719e+00 1.269340553387544368e+00 1.267858176732895803e+00
7.019999999999999574e+00 1.272156279260350020e+00 1.263301740917348592e+00 1.256625343251064120e+00 1.271194136411055275e+00 1.266318122105722699e+00 1.240675288387901531e+00 1.264654636236635765e+00 1.253443017189441067e+00 1.247562174695069581e+00 1.246772785374639980e+00
7.060000000000000497e+00 1.243649406231071453e+00 1.220936783482714505e+00 1.230852320558475599e+00 1.261453133755162437e+00 1.249622968887013075e+00 1.245769354970188036e+00 1.219111391276561429e+00 1.224242525941293902e+00 1.231966379280624135e+00 1.235800946654231458e+00
7.099999999999999645e+00 1.210581163538762217e+00 1.204360435266211837e+00 1.220837323665471041e+00 1.237401086087083435e+00 1.218031313915648228e+00 1.205787210406481513e+00 1.226335585141792528e+00 1.218180284766581467e+00 1.219384207563172007e+00 1.207098366498415620e+00
7.140000000000000568e+00 1.151841048299806269e+00 1.186701014664614862e+00 1.200015448296955833e+00 1.188220493319612769e+00 1.198151034705949636e+00 1.204505182196584867e+00 1.196039258982733777e+00 1.190452282823715402e+00 1.196672039316419189e+00 1.184399619745706733e+00
7.179999999999999716e+00 1.147126846656741694e+00 1.156173695421079728e+00 1.143498703821208329e+00 1.170548785674699888e+00 1.176257300594830690e+00 1.171848579322687156e+00 1.173063101770579264e+00 1.179901505802943396e+00 1.180476811030317430e+00 1.160121984207621582e+00
7.220000000000000639e+00 1.136856989180154764e+00 1.142831475179862055e+00 1.147392639093279376e+00 1.142144644951079036e+00 1.160692841905689443e+00 1.157115428246952016e+00 1.141441790683579649e+00 1.138321952135080917e+00 1.157971977985178480e+00 1.148296178255261424e+00
7.259999999999999787e+00 1.106241689701400022e+00 1.108615172528662152e+00 1.104825308238985615e+00 1.117607530384865155e+00 1.136723914439307093e+00 1.127384739588783491e+00 1.126989528054348266e+00 1.116474309254851693e+00 1.119515231573161351e+00 1.137291243732569956e+00
7.300000000000000711e+00 1.101695225216554830e+00 1.093102400099527305e+00 1.094346902687858059e+00 1.106160464247434083e+00 1.131416213098179524e+00 1.124840078459959480e+00 1.128519693281460956e+00 1.081950560958113261e+00 1.111346716018271286e+00 1.121600681683134093e+00
7.339999999999999858e+00 1.114774586552386371e+00 1.108649203526649085e+00 1.100984730780341092e+00 1.109036457775394835e+00 1.116220313535827735e+00 1.107295123815555504e+00 1.094601980588309376e+00 1.107496812406880915e+00 1.093857679352115087e+00 1.105977761179965935e+00
7.380000000000000782e+00 1.085591436132295584e+00 1.085879067346587901e+00 1.097026363957629647e+00 1.098343415093278930e+00 1.112343726097060337e+00 1.133176754387487106e+00 1.093442973547708030e+00 1.090457509333139008e+00 1.115509246158808976e+00 1.098977521749763486e+00
7.419999999999999929e+00 1.106473687821018625e+00 1.102519239345242541e+00 1.096850528977952655e+00 1.110293076596693851e+00 1.100450677329750659e+00 1.102675089629183258e+00 1.094885179232856443e+00 1.107178782728594157e+00 1.095574708594397428e+00 1.105361732653397988e+00
7.460000000000000853e+00 1.096959291089934396e+00 1.094644258902712552e+00 1.107712434807888613e+00 1.109570192923871490e+00 1.112661910487962258e+00 1.134747186987922651e+00 1.107283054868948291e+00 1.101635920297253213e+00 1.102051532989554383e+00 1.093274018252406332e+00
7.500000000000000000e+00 1.120104386093177418e+00 1.111042920834881320e+00 1.113744603778128450e+00 1.105033717385866643e+00 1.121775039981804056e+00 1.119566168142442475e+00 1.098219957893318055e+00 1.088789526289411835e+00 1.101221005191329150e+00 1.094856775836950735e+00
7.540000000000000924e+00 1.137962334879185633e+00 1.097141585529342489e+00 1.111716087945681775e+00 1.123670966896672452e+00 1.124486153035094915e+00 1.120679389668785442e+00 1.097545963749880338e+00 1.112556058176056739e+00 1.095285601726557534e+00 1.105060099918534711e+00
7.580000000000000071e+00 1.116740839599689172e+00 1.113626384965498373e+00 1.097889970206853860e+00 1.104275443711418392e+00 1.114008271037461917e+00 1.110242989683276171e+00 1.110510983248289563e+00 1.089617235734548384e+00 1.103199753933368665e+00 1.101215211591925147e+00
7.620000000000000995e+00 1.116797742666733262e+00 1.119907415033194020e+00 1.098430921421257755e+00 1.106152953886206491e+00 1.096325233461876048e+00 1.101693798279886671e+00 1.093555486844955293e+00 1.080198589495227957e+00 1.074853445075613756e+00 1.091785815762852163e+00
7.660000000000000142e+00 1.073108921533219018e+00 1.080853727066979797e+00 1.084720143209204402e+00 1.066826266602104001e+00 1.075085128648270549e+00 1.092057152973968437e+00 1.074860190628371237e+00 1.066976507475405622e+00 1.069833805751265299e+00 1.073039822026462531e+00
7.699999999999999289e+00 1.053529138529953890e+00 1.040928965245341287e+00 1.038177229261339374e+00 1.052135768585181541e+00 1.046137848648695190e+00 1.062287859961898118e+00 1.046624854456692066e+00 1.034976302526676495e+00 1.027806229129763826e+00 1.039281172205406722e+00
7.740000000000000213e+00 9.979128573204943953e-01 1.014966248971714391e+00 9.978446831568854591e-01 1.019763588187523995e+00 1.010407743386614987e+00 1.021644431978016021e+00 1.017545682136912877e+00 1.004201348400747928e+00 1.030806450611369884e+00 1.023197049614574805e+00
7.779999999999999361e+00 9.673881995270150469e-01 9.676309404192636743e-01 9.509531053693818237e-01 9.744924923293676322e-01 9.687222693435761922e-01 9.847296006594872253e-01 9.686278173629504495e-01 9.590325092094105219e-01 9.614077442174635557e-01 9.789806710645864163e-01
7.820000000000000284e+00 8.826742131449214490e-01 9.114219440766304636e-01 9.095016888342563055e-01 9.065737570473524354e-01 9.109350760825661864e-01 9.167494348942264448e-01 9.191314643566788067e-01 9.096717422232926120e-01 9.119451031543909236e-01 9.243661688190126791e-01
7.859999999999999432e+00 8.149721005840618870e-01 8.335809630529720238e-01 8.390332476262171157e-01 8.450364894903065194e-01 8.410330580047790106e-01 8.605192387531855891e-01 8.778890862270742890e-01 8.589698961466680771e-01 8.501319275821490606e-01 8.739222593694808694e-01
7.900000000000000355e+00 7.477060400464630163e-01 7.706435716005805014e-01 7.702972874111536639e-01 7.897573067431731264e-01 7.870898699823238864e-01 7.852837895524095169e-01 7.979616285561480504e-01 7.980127942813759478e-01 8.096359114625115705e-01 8.168068917295278064e-01
7.939999999999999503e+00 6.761347515085470716e-01 6.958027881759222266e-01 7.050707056085506741e-01 7.106705346245939525e-01 7.157908112549944413e-01 7.233224099149393460e-01 7.401678927542019171e-01 7.475828757876382680e-01 7.444860716927648170e-01 7.461318154433409511e-01
7.980000000000000426e+00 6.035828176664490563e-01 6.108175083972507968e-01 6.185781741754096119e-01 6.417627807823120811e-01 6.449441450060554581e-01 6.549055152888297870e-01 6.734824935787222522e-01 6.768065490330852363e-01 6.811852557979012346e-01 6.857134376561706546e-01
