# 2theta Intensity
2.936484121030257555e+01 1.075772045531745488e-03
2.938484621155288679e+01 1.067324846210548385e-03
2.940485121280320158e+01 1.073996208181214043e-03
2.942485621405351282e+01 1.062356896552128956e-03
2.944486121530382405e+01 9.967905541641091348e-04
2.946486621655413884e+01 8.591365910661904939e-04
2.948487121780445008e+01 1.057056777592377868e-03
2.950487621905476487e+01 1.210739249086742941e-03
2.952488122030507611e+01 1.020606399834809866e-03
2.954488622155538735e+01 1.176814620617503337e-03
2.956489122280570214e+01 1.102130750617911787e-03
2.958489622405601338e+01 1.107217887221631850e-03
2.960490122530632462e+01 8.306651347375692629e-04
2.962490622655663941e+01 8.242313710137861302e-04
2.964491122780695065e+01 8.587052618028837058e-04
2.966491622905726544e+01 8.139520552753656130e-04
2.968492123030757668e+01 9.023460784105533832e-04
2.970492623155788792e+01 8.076782423974679164e-04
2.972493123280820271e+01 1.008483422119238124e-03
2.974493623405851395e+01 1.034248256593983456e-03
2.976494123530882518e+01 1.224077184139883310e-03
2.978494623655913998e+01 1.189462528257598109e-03
2.980495123780945121e+01 1.130679764498253000e-03
2.982495623905976601e+01 1.210466192333674914e-03
2.984496124031007724e+01 1.078771964895022676e-03
2.986496624156038848e+01 1.245607221067690550e-03
2.988497124281070327e+01 1.413636113566858624e-03
2.990497624406101451e+01 1.413485269099385919e-03
2.992498124531132575e+01 1.522773795364748724e-03
2.994498624656164054e+01 1.640571659345378165e-03
2.996499124781195178e+01 1.632278944974108756e-03
2.998499624906226657e+01 1.525759416886834745e-03
3.000500125031257781e+01 1.467508661028330127e-03
3.002500625156288905e+01 1.370035695046496835e-03
3.004501125281320384e+01 1.153184722860848242e-03
3.006501625406351508e+01 9.948415677435802282e-04
3.008502125531382632e+01 9.421869171706372028e-04
3.010502625656414111e+01 1.094824704333506550e-03
3.012503125781445235e+01 1.087184656103191028e-03
3.014503625906476714e+01 1.106580294877972754e-03
3.016504126031507838e+01 1.003948793106623945e-03
3.018504626156538961e+01 9.385179385700099467e-04
3.020505126281570440e+01 8.407234374064109306e-04
3.022505626406601564e+01 8.257786764415971743e-04
3.024506126531632688e+01 8.916027463516307998e-04
3.026506626656664167e+01 9.597273705624004888e-04
3.028507126781695291e+01 1.026486171500215353e-03
3.030507626906726770e+01 8.906043219641495952e-04
3.032508127031757894e+01 8.308099648803686987e-04
3.034508627156789018e+01 6.973348992474907903e-04
3.036509127281820497e+01 7.447873371086833174e-04
3.038509627406851621e+01 7.733099049650563614e-04
3.040510127531882745e+01 8.116980773391633056e-04
3.042510627656914224e+01 8.776387722842538290e-04
3.044511127781945348e+01 9.190001462917193019e-04
3.046511627906976827e+01 9.658540076229349836e-04
3.048512128032007951e+01 9.957535825157390330e-04
3.050512628157039074e+01 1.033850014597105862e-03
3.052513128282070554e+01 1.065890307522365105e-03
3.054513628407101677e+01 1.039150878021038440e-03
3.056514128532133157e+01 9.783437969219088964e-04
3.058514628657164280e+01 9.093352909123489456e-04
3.060515128782195404e+01 8.575226211307166238e-04
3.062515628907226883e+01 9.533553128035347247e-04
3.064516129032258007e+01 1.033880147412039865e-03
3.066516629157289131e+01 8.596492512095113558e-03
3.068517129282320610e+01 4.891404981643566151e-03
3.070517629407351734e+01 2.248440176742937113e-03
3.072518129532383213e+01 4.860186306367646376e-03
3.074518629657414337e+01 5.465539335522516182e-03
3.076519129782445461e+01 9.808076103746671617e-03
3.078519629907476940e+01 2.015494576923711548e-02
3.080520130032508064e+01 1.267849155398968058e-02
3.082520630157539188e+01 6.712471486301253842e-03
3.084521130282570667e+01 1.128379223899522894e-02
3.086521630407601791e+01 1.251643959498700831e-02
3.088522130532633270e+01 2.303428386938870427e-03
3.090522630657664394e+01 6.595794736888038745e-03
3.092523130782695517e+01 1.826122473686586168e-03
3.094523630907726996e+01 6.036643937604887350e-03
3.096524131032758120e+01 9.134903872108185137e-04
3.098524631157789244e+01 9.513254168629035066e-04
3.100525131282820723e+01 1.047707006453006033e-03
3.102525631407851847e+01 8.611277301822635542e-04
3.104526131532883326e+01 8.916424373877152379e-04
3.106526631657914450e+01 1.038032704427208769e-03
3.108527131782945574e+01 9.585619773518759979e-04
3.110527631907977053e+01 8.193058427749833625e-04
3.112528132033008177e+01 7.874912500408936698e-04
3.114528632158039301e+01 8.238140747914011238e-04
3.116529132283070780e+01 7.704603414467371420e-04
3.118529632408101904e+01 7.577323986611857708e-04
3.120530132533133383e+01 7.848078954335693021e-04
3.122530632658164507e+01 7.071440582163660178e-04
3.124531132783195631e+01 9.714198459028089037e-04
3.126531632908227110e+01 9.461459504677489007e-04
3.128532133033258233e+01 9.074085414395879987e-04
3.130532633158289357e+01 9.794055879272863148e-04
3.132533133283320836e+01 1.075696361330320166e-03
3.134533633408351960e+01 1.118038888098423162e-03
3.136534133533383439e+01 9.789500932346462646e-04
3.138534633658414563e+01 1.070416025471670161e-03
3.140535133783445687e+01 1.100152379705048944e-03
3.142535633908477166e+01 9.462800688263643938e-04
3.144536134033508290e+01 8.674059428172584216e-04
3.146536634158539414e+01 7.332864021120547937e-04
3.148537134283570893e+01 6.438817023322558402e-04
3.150537634408602017e+01 9.289235562476912556e-04
3.152538134533633496e+01 1.088215145626098869e-03
3.154538634658664620e+01 1.067305510071986548e-03
3.156539134783695744e+01 9.376238752785858886e-04
3.158539634908727223e+01 9.057426087036515730e-04
3.160540135033758347e+01 8.148714691880680613e-04
3.162540635158789470e+01 7.393781422885673839e-04
3.164541135283820950e+01 9.453958171061632460e-04
3.166541635408852073e+01 7.034661742229646447e-04
3.168542135533883553e+01 7.949272202612844319e-04
3.170542635658914676e+01 8.867064176710717912e-04
3.172543135783945800e+01 1.102034820188360154e-03
3.174543635908977279e+01 1.187657423819980579e-03
3.176544136034008403e+01 1.064405229428028263e-03
3.178544636159039882e+01 1.158476445927338755e-03
3.180545136284071006e+01 1.583799632041411280e-03
3.182545636409102130e+01 1.810808178494459136e-03
3.184546136534133609e+01 1.739568259164864629e-03
3.186546636659164733e+01 1.847000645886982253e-03
3.188547136784195857e+01 2.041065255774776252e-03
3.190547636909227336e+01 1.839405601200385385e-03
3.192548137034258460e+01 1.651158129270549569e-03
3.194548637159289939e+01 1.509004837023037891e-03
3.196549137284321063e+01 1.397110413443996939e-03
3.198549637409352187e+01 1.378091702414206352e-03
3.200550137534384021e+01 1.528273512671225265e-03
3.202550637659415145e+01 1.647176220346556735e-03
3.204551137784446269e+01 1.443377676657427600e-03
3.206551637909477392e+01 1.361104305028125938e-03
3.208552138034508516e+01 1.460023090705549371e-03
3.210552638159539640e+01 1.482609920847446222e-03
3.212553138284570764e+01 1.309543731872027210e-03
3.214553638409601888e+01 1.046503398899955879e-03
3.216554138534633722e+01 8.834353879061911238e-04
3.218554638659664846e+01 9.078863176440227396e-04
3.220555138784695970e+01 9.131311248119141364e-04
3.222555638909727804e+01 8.446044225237607636e-04
3.224556139034758928e+01 7.403736687408692205e-04
3.226556639159790052e+01 7.384446346200867258e-04
3.228557139284821176e+01 7.957934676870663093e-04
3.230557639409852300e+01 8.255412075114928550e-04
3.232558139534883423e+01 8.441047384140955290e-04
3.234558639659914547e+01 7.547025109501462325e-04
3.236559139784945671e+01 7.424553800342947700e-04
3.238559639909977506e+01 7.956138787657079069e-04
3.240560140035008629e+01 8.800695946079186002e-04
3.242560640160040464e+01 8.374732072711502584e-04
3.244561140285071588e+01 7.105177369766263462e-04
3.246561640410102711e+01 6.054714031506813537e-04
3.248562140535133835e+01 5.964677312667146557e-04
3.250562640660164959e+01 6.568951647341028828e-04
3.252563140785196083e+01 7.104049581383775408e-04
3.254563640910227207e+01 8.633334106302783520e-04
3.256564141035258331e+01 1.009757813409421431e-03
3.258564641160290165e+01 9.501145407220408772e-04
3.260565141285321289e+01 9.183370596170142060e-04
3.262565641410352413e+01 9.525582246074610444e-04
3.264566141535384247e+01 9.227817432823766331e-04
3.266566641660415371e+01 9.933982278054252855e-04
3.268567141785446495e+01 9.820226963208229798e-04
3.270567641910477619e+01 9.663747818878009113e-04
3.272568142035508743e+01 9.627877361922052837e-04
3.274568642160539866e+01 7.104959491266480505e-04
3.276569142285570990e+01 7.452746580237510276e-04
3.278569642410602114e+01 6.420585135967865576e-04
3.280570142535633948e+01 7.877613608434133044e-04
3.282570642660665072e+01 9.806787334035479801e-04
3.284571142785696196e+01 7.870589807475569365e-04
3.286571642910728031e+01 9.660313836227033815e-04
3.288572143035759154e+01 9.843970780897585374e-04
3.290572643160790278e+01 9.068669094456458402e-04
3.292573143285821402e+01 9.613509110393378583e-04
3.294573643410852526e+01 9.940742954484345535e-04
3.296574143535883650e+01 8.027714829501425261e-04
3.298574643660914774e+01 8.288524648123928246e-04
3.300575143785945897e+01 9.771225239367936632e-04
3.302575643910977732e+01 9.292670731474669300e-04
3.304576144036008856e+01 9.074805369307603837e-04
3.306576644161040690e+01 9.532835306585244741e-04
3.308577144286071814e+01 9.754372365790306768e-04
3.310577644411102938e+01 9.840568798627348339e-04
3.312578144536134062e+01 1.214085002252363607e-03
3.314578644661165185e+01 1.490581750584754443e-03
3.316579144786196309e+01 1.478731850263521538e-03
3.318579644911227433e+01 1.236791467364899491e-03
3.320580145036258557e+01 1.240832245362741932e-03
3.322580645161290391e+01 1.315772807819721047e-03
3.324581145286321515e+01 1.264397361056949966e-03
3.326581645411352639e+01 1.190254820466954324e-03
3.328582145536384473e+01 1.280362827397363030e-03
3.330582645661415597e+01 1.065058489939911361e-03
3.332583145786446721e+01 9.632121275032200789e-04
3.334583645911477845e+01 1.078766958881380647e-03
3.336584146036508969e+01 1.191803706042645966e-03
3.338584646161540093e+01 9.902610190946762366e-04
3.340585146286571216e+01 8.500092868798772615e-04
3.342585646411602340e+01 9.958760665499616447e-04
3.344586146536634175e+01 1.228682234230599581e-03
3.346586646661665299e+01 1.647501097075929543e-03
3.348587146786697133e+01 1.595686372079757219e-03
3.350587646911728257e+01 1.508625675055059144e-03
3.352588147036759381e+01 1.470380574528001427e-03
3.354588647161790504e+01 1.360756157569620404e-03
3.356589147286821628e+01 1.129256472202624364e-03
3.358589647411852752e+01 9.946481268507635035e-04
3.360590147536883876e+01 7.577686784635975044e-04
3.362590647661915000e+01 9.312933089181459761e-04
3.364591147786946834e+01 1.267937948417639142e-03
3.366591647911977958e+01 1.019568361132835001e-03
3.368592148037009082e+01 9.403102674280211081e-04
3.370592648162040916e+01 1.327566905642489246e-03
3.372593148287072040e+01 1.371449571477952045e-03
3.374593648412103164e+01 9.319519323924899123e-04
3.376594148537134288e+01 7.720176361560015252e-04
3.378594648662165412e+01 8.584718184162565052e-04
3.380595148787196536e+01 1.055921277691061365e-03
3.382595648912227659e+01 8.764967929613799811e-04
3.384596149037258783e+01 7.418596612203662071e-04
3.386596649162290618e+01 8.475131580197166033e-04
3.388597149287321741e+01 8.758753078873071467e-04
3.390597649412352865e+01 7.521331509795449368e-04
3.392598149537384700e+01 7.423143675050826755e-04
3.394598649662415824e+01 6.843496279200396437e-04
3.396599149787446947e+01 7.078037551568292255e-04
3.398599649912478071e+01 7.737205433706423026e-04
3.400600150037509195e+01 7.278789287494090302e-04
3.402600650162540319e+01 7.662469468058489414e-04
3.404601150287571443e+01 8.350103640199000145e-04
3.406601650412602567e+01 8.210296481478907482e-04
3.408602150537634401e+01 8.619686134228365720e-04
3.410602650662665525e+01 1.334301306170666271e-03
3.412603150787697359e+01 1.127070268469152706e-03
3.414603650912728483e+01 1.118480958305209747e-03
3.416604151037759607e+01 1.354787252237064010e-03
3.418604651162790731e+01 1.152667175976068367e-03
3.420605151287821855e+01 1.381813736195523128e-03
3.422605651412852978e+01 1.298815601704100429e-03
3.424606151537884102e+01 1.175821872057246581e-03
3.426606651662915226e+01 8.720988193000199420e-04
3.428607151787947060e+01 7.969873421517893004e-04
3.430607651912978184e+01 8.815515885467419986e-04
3.432608152038009308e+01 9.013772740925916948e-04
3.434608652163041143e+01 1.006299376898621249e-03
3.436609152288072266e+01 9.993072881559533684e-04
3.438609652413103390e+01 7.930056047720652731e-04
3.440610152538134514e+01 8.637449149507671169e-04
3.442610652663165638e+01 5.223190618089669675e-03
3.444611152788196762e+01 1.636933787258940468e-02
3.446611652913227886e+01 1.924617866977736819e-02
3.448612153038259009e+01 9.096189983003641344e-03
3.450612653163290844e+01 2.277789246295168490e-02
3.452613153288321968e+01 3.861147528336221491e-02
3.454613653413353802e+01 3.364860316355311465e-02
3.456614153538384926e+01 3.799562711787404096e-02
3.458614653663416050e+01 6.307697640456916277e-02
3.460615153788447174e+01 4.852276992453369298e-02
3.462615653913478297e+01 4.908733180911316329e-02
3.464616154038509421e+01 7.798400396203605811e-02
3.466616654163540545e+01 8.477019925877818385e-02
3.468617154288571669e+01 2.815943744065551452e-02
3.470617654413603503e+01 3.361559720111924332e-02
3.472618154538634627e+01 3.475780187829400486e-02
3.474618654663665751e+01 4.683684794073878638e-02
3.476619154788697585e+01 1.179320228791388460e-02
3.478619654913728709e+01 1.997917865197982798e-02
3.480620155038759833e+01 1.047657776621245844e-03
3.482620655163790957e+01 1.405405466403350859e-02
3.484621155288822081e+01 1.149334757815841015e-03
3.486621655413853205e+01 1.003812869971290080e-03
3.488622155538884329e+01 1.044215148250051154e-03
3.490622655663915452e+01 1.230024653116762196e-03
3.492623155788947287e+01 1.141636142429185543e-03
3.494623655913978411e+01 1.022375029767689895e-03
3.496624156039009534e+01 1.017248047322406954e-03
3.498624656164041369e+01 8.452033037862445239e-04
3.500625156289072493e+01 9.183826743594903719e-04
3.502625656414103616e+01 9.227855896962300743e-04
3.504626156539134740e+01 8.619726075899407283e-04
3.506626656664165864e+01 8.338252908126517985e-04
3.508627156789196988e+01 9.819687608422834370e-04
3.510627656914228112e+01 8.428976169245559324e-04
3.512628157039259236e+01 7.794271816334076043e-04
3.514628657164291070e+01 1.070028867844865193e-03
3.516629157289322194e+01 1.067290234472566832e-03
3.518629657414354028e+01 1.012476694850771757e-03
3.520630157539385152e+01 1.022672995560120748e-03
3.522630657664416276e+01 1.552684640602083237e-03
3.524631157789447400e+01 1.563244183558104789e-03
3.526631657914478524e+01 2.037765761591665576e-03
3.528632158039509648e+01 1.996133509884639480e-03
3.530632658164540771e+01 2.168073054946490896e-03
3.532633158289571895e+01 2.027292515758830158e-03
3.534633658414603730e+01 1.759497973506479480e-03
3.536634158539634853e+01 1.668976681050864759e-03
3.538634658664665977e+01 3.172621686200606788e-03
3.540635158789697812e+01 3.759100410005420702e-03
3.542635658914728936e+01 3.305889049212563501e-03
3.544636159039760059e+01 1.409575525080196054e-03
3.546636659164791183e+01 4.538804745164333465e-03
3.548637159289822307e+01 3.763815144213159426e-03
3.550637659414853431e+01 4.029040942857350580e-03
3.552638159539884555e+01 8.842700660744075986e-03
3.554638659664915679e+01 7.994593085354505940e-03
3.556639159789947513e+01 3.208935992565539741e-03
3.558639659914978637e+01 4.497386031606402310e-03
3.560640160040009761e+01 8.887052770823081899e-03
3.562640660165041595e+01 8.409693835509992124e-03
3.564641160290072719e+01 1.794081472240153553e-03
3.566641660415103843e+01 4.640242909672017552e-03
3.568642160540134967e+01 3.059831329611121219e-03
3.570642660665166090e+01 3.836414070229800938e-03
3.572643160790197214e+01 3.476597560895146408e-03
3.574643660915228338e+01 2.364981650065071592e-03
3.576644161040260173e+01 1.010721238750169389e-03
3.578644661165291296e+01 1.937750031749883991e-03
3.580645161290322420e+01 9.830631710607690144e-04
3.582645661415354255e+01 8.486529900508139879e-04
3.584646161540385378e+01 8.358997636736272387e-04
3.586646661665416502e+01 1.100201998848531967e-03
3.588647161790447626e+01 1.101170100299406641e-03
3.590647661915478750e+01 8.751096572898335634e-04
3.592648162040509874e+01 7.817164684015846712e-04
3.594648662165540998e+01 8.708335042285502998e-04
3.596649162290572121e+01 1.341597219889772118e-03
3.598649662415603956e+01 1.224686762435475652e-03
3.600650162540635080e+01 2.808662281613006316e-03
3.602650662665666204e+01 1.295118602739415937e-03
3.604651162790698038e+01 1.956608123890323653e-03
3.606651662915729162e+01 2.383947065773237093e-03
3.608652163040760286e+01 1.987364021538489452e-03
3.610652663165791409e+01 3.464113369794472822e-03
3.612653163290822533e+01 3.125202932706023194e-03
3.614653663415853657e+01 4.110486780114845987e-03
3.616654163540884781e+01 5.164611220152345514e-03
3.618654663665915905e+01 3.735865042926807614e-03
3.620655163790947739e+01 4.268665159313873338e-03
3.622655663915978863e+01 2.160371612363914257e-03
3.624656164041010697e+01 4.259969860283807468e-03
3.626656664166041821e+01 2.877955239311379924e-03
3.628657164291072945e+01 3.716804877590694760e-03
3.630657664416104069e+01 2.564058668953228884e-03
3.632658164541135193e+01 1.669380925537059359e-03
3.634658664666166317e+01 1.690623258999665287e-03
3.636659164791197441e+01 1.404914905384689475e-03
3.638659664916228564e+01 2.032977112496261486e-03
3.640660165041260399e+01 9.409091308776387774e-04
3.642660665166291523e+01 9.191695146045476220e-04
3.644661165291322646e+01 8.096576665592475526e-04
3.646661665416354481e+01 8.389094971175782090e-04
3.648662165541385605e+01 9.554300073084375520e-04
3.650662665666416729e+01 8.216788921619779234e-04
3.652663165791447852e+01 6.809644700658249632e-04
3.654663665916478976e+01 7.928189565169287438e-04
3.656664166041510100e+01 8.132203075111846171e-04
3.658664666166541224e+01 7.900379583525684712e-04
3.660665166291572348e+01 8.567186682462023164e-04
3.662665666416604182e+01 1.183448377109943021e-03
3.664666166541635306e+01 8.486090119391811494e-04
3.666666666666666430e+01 8.062366258894812987e-04
3.668667166791698264e+01 8.820526312647527416e-04
3.670667666916729388e+01 8.708994158693903137e-04
3.672668167041760512e+01 9.609529958364690025e-04
3.674668667166791636e+01 9.912572911697718325e-04
3.676669167291822760e+01 9.164238696599714008e-04
3.678669667416853883e+01 9.108809468223408876e-04
3.680670167541885007e+01 7.363711097631779178e-04
3.682670667666916131e+01 6.750583425664977112e-04
3.684671167791947965e+01 6.678658716604964031e-04
3.686671667916979089e+01 7.483770626762783866e-04
3.688672168042010924e+01 7.732146645671775882e-04
3.690672668167042048e+01 6.823004533076095987e-04
3.692673168292073171e+01 7.198344589079666740e-04
3.694673668417104295e+01 8.889798553490714387e-04
3.696674168542135419e+01 7.250568636877119172e-04
3.698674668667166543e+01 6.147496303785959402e-04
3.700675168792197667e+01 6.490233402807086497e-04
3.702675668917228791e+01 6.669975350751022923e-04
3.704676169042260625e+01 6.582657782242718088e-04
3.706676669167291749e+01 7.310839423089774769e-04
3.708677169292322873e+01 8.022170816764698752e-04
3.710677669417354707e+01 1.009886813560874038e-03
3.712678169542385831e+01 1.015393902427859721e-03
3.714678669667416955e+01 8.613259706275201147e-04
3.716679169792448079e+01 8.500870819188308981e-04
3.718679669917479202e+01 8.399035548585462871e-04
3.720680170042510326e+01 9.923572227636416523e-04
3.722680670167541450e+01 9.175777395642785656e-04
3.724681170292572574e+01 1.282391989728946281e-03
3.726681670417604408e+01 1.164644075471945586e-03
3.728682170542635532e+01 1.391219602675159523e-03
3.730682670667667367e+01 2.617809522475940572e-03
3.732683170792698490e+01 3.448979660925873079e-03
3.734683670917729614e+01 3.061587079874464410e-03
3.736684171042760738e+01 2.138886422794601411e-03
3.738684671167791862e+01 1.560768283286839654e-03
3.740685171292822986e+01 1.161153934596824248e-03
3.742685671417854110e+01 9.599214148894675896e-04
3.744686171542885234e+01 1.008037110948447300e-03
3.746686671667917068e+01 1.168217342365472167e-03
3.748687171792948192e+01 1.173381631365528035e-03
3.750687671917979316e+01 1.119218154355085520e-03
3.752688172043011150e+01 1.101976568267463855e-03
3.754688672168042274e+01 9.839614262705540047e-04
3.756689172293073398e+01 1.095094626982976186e-03
3.758689672418104522e+01 1.098924520170876462e-03
3.760690172543135645e+01 1.274575089946374798e-03
3.762690672668166769e+01 1.040638577285041581e-03
3.764691172793197893e+01 1.280862583169526357e-03
3.766691672918229017e+01 1.003879308004833500e-03
3.768692173043260851e+01 8.492950623043910496e-04
3.770692673168291975e+01 1.075301791035641148e-03
3.772693173293323099e+01 8.314230754136938155e-04
3.774693673418354933e+01 1.132912924831588723e-03
3.776694173543386057e+01 9.415919437423246087e-04
3.778694673668417181e+01 1.048370962657489604e-03
3.780695173793448305e+01 1.314858234488761653e-03
3.782695673918479429e+01 1.345706308076391770e-03
3.784696174043510553e+01 1.242318917715609303e-03
3.786696674168541676e+01 1.048228526461180430e-03
3.788697174293572800e+01 1.165035280257805056e-03
3.790697674418604635e+01 1.098150053466154675e-03
3.792698174543635758e+01 1.088934964040839948e-03
3.794698674668667593e+01 1.190747265061838176e-03
3.796699174793698717e+01 1.016402804733459574e-03
3.798699674918729841e+01 1.040455702825673120e-03
3.800700175043760964e+01 7.384207313248532635e-04
3.802700675168792088e+01 1.011845161846283486e-03
3.804701175293823212e+01 8.090326755992603485e-04
3.806701675418854336e+01 1.240856218289155015e-03
3.808702175543885460e+01 1.275744392105255479e-03
3.810702675668917294e+01 1.037841687157548595e-03
3.812703175793948418e+01 9.384471414643602138e-04
3.814703675918979542e+01 1.010232633924761439e-03
3.816704176044011376e+01 1.094032629191304517e-03
3.818704676169042500e+01 1.023896605750543960e-03
3.820705176294073624e+01 9.168773361502070320e-04
3.822705676419104748e+01 9.656650132195529392e-04
3.824706176544135872e+01 1.010670498268209866e-03
3.826706676669166995e+01 9.169388850733824854e-04
3.828707176794198119e+01 8.340358362020534617e-04
3.830707676919229243e+01 7.568049893385563097e-04
3.832708177044261078e+01 1.333951462727188701e-03
3.834708677169292201e+01 9.878961241882450173e-04
3.836709177294324036e+01 1.198152818536520753e-03
3.838709677419355160e+01 1.129182896245707482e-03
3.840710177544386283e+01 1.195318780117910276e-03
3.842710677669417407e+01 9.945866649745027568e-04
3.844711177794448531e+01 1.410024101574633643e-03
3.846711677919479655e+01 1.328937867512889736e-03
3.848712178044510779e+01 1.792473241369592438e-03
3.850712678169541903e+01 2.031909171252932120e-03
3.852713178294573737e+01 1.902457666412603245e-03
3.854713678419604861e+01 1.879102213361684122e-03
3.856714178544635985e+01 1.402944213058828328e-03
3.858714678669667819e+01 2.296514519100388476e-03
3.860715178794698943e+01 1.264230154824682673e-03
3.862715678919730067e+01 1.861512221345617462e-03
3.864716179044761191e+01 2.122545789692982434e-03
3.866716679169792314e+01 2.432919503995606067e-03
3.868717179294823438e+01 1.233584926135511406e-03
3.870717679419854562e+01 1.608950577799602485e-03
3.872718179544885686e+01 1.622993713921909529e-03
3.874718679669917520e+01 1.104830542174583012e-03
3.876719179794948644e+01 1.144233027694124480e-03
3.878719679919979768e+01 7.116034702111886674e-04
3.880720180045011602e+01 9.403252167341757386e-04
3.882720680170042726e+01 7.236475176753496413e-04
3.884721180295073850e+01 9.960465960262600282e-04
3.886721680420104974e+01 1.319823158295941809e-03
3.888722180545136098e+01 1.157239993326210359e-03
3.890722680670167222e+01 9.558856872969890292e-04
3.892723180795198346e+01 7.581106324684845849e-04
3.894723680920229469e+01 9.014491307202862885e-04
3.896724181045261304e+01 9.459475045686785476e-04
3.898724681170292428e+01 9.978729071334708958e-04
3.900725181295324262e+01 1.147512018135415750e-03
3.902725681420355386e+01 1.551753104681997345e-03
3.904726181545386510e+01 1.326524810272155510e-03
3.906726681670417634e+01 1.058482565883736267e-03
3.908727181795448757e+01 1.493640373234356037e-03
3.910727681920479881e+01 1.693592142481658040e-03
3.912728182045511005e+01 1.452506849768961687e-03
3.914728682170542129e+01 1.281988541435511624e-03
3.916729182295573963e+01 1.026053139099323934e-03
3.918729682420605087e+01 9.867867213724909516e-04
3.920730182545636211e+01 1.160647820859634933e-03
3.922730682670668045e+01 9.713050752371741280e-04
3.924731182795699169e+01 9.883361235887351982e-04
3.926731682920730293e+01 7.769245521870721261e-04
3.928732183045761417e+01 1.118219865904264898e-03
3.930732683170792541e+01 1.073883951254357271e-03
3.932733183295823665e+01 1.126879740973949200e-03
3.934733683420854788e+01 1.027130144884822686e-03
3.936734183545885912e+01 3.620892730553630732e-03
3.938734683670917747e+01 1.134680654606492600e-03
3.940735183795948871e+01 1.608004144683830355e-03
3.942735683920979994e+01 6.055848391324330756e-04
3.944736184046011829e+01 3.183285288936685449e-03
3.946736684171042953e+01 1.409303981295490817e-03
3.948737184296074076e+01 1.481819622205465641e-03
3.950737684421105200e+01 1.358101637164008417e-03
3.952738184546136324e+01 3.281900052919217541e-03
3.954738684671167448e+01 1.727730603789390685e-03
3.956739184796198572e+01 2.577651872595931089e-03
3.958739684921230406e+01 1.795920442225819444e-03
3.960740185046261530e+01 2.373803863107198844e-03
3.962740685171292654e+01 2.760737521345022795e-03
3.964741185296324488e+01 2.400624787353294182e-03
3.966741685421355612e+01 1.241484258243637792e-03
3.968742185546386736e+01 1.770558280177583809e-03
3.970742685671417860e+01 1.171175225939271626e-03
3.972743185796448984e+01 2.934572111340055973e-03
3.974743685921480107e+01 1.146985571264280343e-03
3.976744186046511231e+01 1.103160527937467996e-03
3.978744686171542355e+01 8.410913209193129078e-04
3.980745186296574190e+01 9.661943952027924470e-04
3.982745686421605313e+01 9.267493757738466502e-04
3.984746186546636437e+01 1.900362036691132395e-03
3.986746686671668272e+01 1.288722632495216966e-03
3.988747186796699395e+01 1.277238832305985184e-03
3.990747686921730519e+01 9.135369989908606863e-04
3.992748187046761643e+01 1.438173355783703119e-03
3.994748687171792767e+01 1.259085701350193699e-03
3.996749187296823891e+01 1.738372196804947086e-03
3.998749687421855015e+01 1.887530552364838658e-03
4.000750187546886139e+01 2.587121060831167746e-03
4.002750687671917973e+01 1.767304444369161400e-03
4.004751187796949097e+01 1.608059422056777122e-03
4.006751687921980931e+01 9.694221247035903931e-04
4.008752188047012055e+01 1.197101781526352859e-03
4.010752688172043179e+01 1.582378794004744068e-03
4.012753188297074303e+01 1.187191183587867115e-03
4.014753688422105427e+01 1.126605721939297981e-03
4.016754188547136550e+01 9.183740381885004437e-04
4.018754688672167674e+01 6.572519191395641280e-04
4.020755188797198798e+01 1.252910245957049524e-03
4.022755688922230632e+01 6.680246966733109724e-04
4.024756189047261756e+01 4.912075567012291841e-04
4.026756689172292880e+01 6.624862732693935496e-04
4.028757189297324715e+01 6.267549417246106019e-04
4.030757689422355838e+01 7.031507167326842044e-04
4.032758189547386962e+01 7.048436521393374593e-04
4.034758689672418086e+01 6.934349805808927856e-04
4.036759189797449210e+01 7.676278998727058657e-04
4.038759689922480334e+01 8.055589561223458483e-04
4.040760190047511458e+01 9.018274067054384349e-04
4.042760690172542581e+01 8.955943847902521696e-04
4.044761190297574416e+01 7.347311689331439185e-04
4.046761690422605540e+01 6.857561575001888199e-04
4.048762190547636663e+01 6.525876045245176211e-04
4.050762690672668498e+01 6.187393120415631475e-04
4.052763190797699622e+01 5.720368266536336168e-04
4.054763690922730746e+01 6.091766466523333614e-04
4.056764191047761869e+01 4.993390277895095285e-04
4.058764691172792993e+01 5.218929946748020882e-04
4.060765191297824117e+01 5.865031662948075059e-04
4.062765691422855241e+01 7.159923861968889606e-04
4.064766191547886365e+01 7.928777786780941096e-04
4.066766691672918199e+01 7.285147337844425893e-04
4.068767191797949323e+01 6.037251069656458108e-04
4.070767691922981157e+01 7.693889564299275256e-04
4.072768192048012281e+01 1.941587124662967059e-03
4.074768692173043405e+01 3.615227523761401374e-03
4.076769192298074529e+01 1.646093481224278690e-03
4.078769692423105653e+01 2.380574126931752754e-03
4.080770192548136777e+01 1.505224050895340778e-03
4.082770692673167900e+01 2.844967401161202676e-03
4.084771192798199024e+01 2.721412937803390376e-03
4.086771692923230859e+01 3.615781260199965944e-03
4.088772193048261983e+01 5.689131174955518004e-03
4.090772693173293106e+01 7.184787683132781017e-03
4.092773193298324941e+01 5.122842320435226811e-03
4.094773693423356065e+01 2.358928542687599005e-03
4.096774193548387188e+01 2.703497039248083100e-03
4.098774693673418312e+01 4.368236646410558928e-03
