# Step PE TE
2.248000000000000000e+05 -3.555501699999999801e+03 -3.461272500000000036e+03
2.249000000000000000e+05 -3.559236899999999878e+03 -3.462066699999999855e+03
2.250000000000000000e+05 -3.555404700000000048e+03 -3.461166299999999865e+03
2.251000000000000000e+05 -3.554330899999999929e+03 -3.458679799999999886e+03
2.252000000000000000e+05 -3.553961499999999887e+03 -3.454514000000000124e+03
2.253000000000000000e+05 -3.549895700000000033e+03 -3.451231900000000223e+03
2.254000000000000000e+05 -3.551868699999999990e+03 -3.452116300000000138e+03
2.255000000000000000e+05 -3.557448499999999967e+03 -3.462082899999999881e+03
2.256000000000000000e+05 -3.558069199999999910e+03 -3.462753900000000158e+03
2.257000000000000000e+05 -3.557275299999999788e+03 -3.459714500000000044e+03
2.258000000000000000e+05 -3.554383800000000065e+03 -3.453848800000000210e+03
2.259000000000000000e+05 -3.552998300000000199e+03 -3.451235900000000129e+03
2.260000000000000000e+05 -3.552297000000000025e+03 -3.454351000000000113e+03
2.261000000000000000e+05 -3.554904899999999998e+03 -3.462866500000000087e+03
2.262000000000000000e+05 -3.557751000000000204e+03 -3.460105700000000070e+03
2.263000000000000000e+05 -3.555398499999999785e+03 -3.454789900000000216e+03
2.264000000000000000e+05 -3.547628600000000006e+03 -3.454491700000000037e+03
2.265000000000000000e+05 -3.555638600000000224e+03 -3.457992699999999786e+03
2.266000000000000000e+05 -3.557178800000000138e+03 -3.465295700000000124e+03
2.267000000000000000e+05 -3.558508299999999963e+03 -3.462987999999999829e+03
2.268000000000000000e+05 -3.556856600000000071e+03 -3.456772300000000087e+03
2.269000000000000000e+05 -3.560091600000000199e+03 -3.456781399999999849e+03
2.270000000000000000e+05 -3.556203599999999824e+03 -3.458569899999999961e+03
2.271000000000000000e+05 -3.552554500000000189e+03 -3.458014200000000073e+03
2.272000000000000000e+05 -3.549944700000000012e+03 -3.449721900000000005e+03
2.273000000000000000e+05 -3.550830300000000079e+03 -3.447862599999999929e+03
2.274000000000000000e+05 -3.551448300000000017e+03 -3.452712899999999991e+03
2.275000000000000000e+05 -3.553723800000000210e+03 -3.456577099999999973e+03
2.276000000000000000e+05 -3.555629699999999957e+03 -3.457673400000000129e+03
2.277000000000000000e+05 -3.553252899999999954e+03 -3.457502300000000105e+03
2.278000000000000000e+05 -3.550820600000000013e+03 -3.456876499999999851e+03
2.279000000000000000e+05 -3.549610999999999876e+03 -3.450989599999999882e+03
2.280000000000000000e+05 -3.550076300000000174e+03 -3.444651499999999942e+03
2.281000000000000000e+05 -3.552464699999999993e+03 -3.449696199999999862e+03
2.282000000000000000e+05 -3.547201599999999871e+03 -3.454669600000000173e+03
2.283000000000000000e+05 -3.549082100000000082e+03 -3.455074900000000071e+03
2.284000000000000000e+05 -3.553346599999999853e+03 -3.454176899999999932e+03
2.285000000000000000e+05 -3.553330699999999979e+03 -3.455507000000000062e+03
2.286000000000000000e+05 -3.562445999999999913e+03 -3.462652799999999843e+03
2.287000000000000000e+05 -3.554763800000000174e+03 -3.463166499999999814e+03
2.288000000000000000e+05 -3.550469300000000203e+03 -3.456421800000000076e+03
2.289000000000000000e+05 -3.551073600000000170e+03 -3.453975600000000213e+03
2.290000000000000000e+05 -3.549097299999999905e+03 -3.454318299999999908e+03
2.291000000000000000e+05 -3.553314100000000053e+03 -3.456279199999999946e+03
2.292000000000000000e+05 -3.555664699999999812e+03 -3.461930199999999786e+03
2.293000000000000000e+05 -3.563430800000000090e+03 -3.465625199999999950e+03
2.294000000000000000e+05 -3.558285499999999956e+03 -3.460577499999999873e+03
2.295000000000000000e+05 -3.547236600000000180e+03 -3.454731900000000223e+03
2.296000000000000000e+05 -3.550626299999999901e+03 -3.454888699999999972e+03
2.297000000000000000e+05 -3.553065099999999802e+03 -3.455232399999999870e+03
2.298000000000000000e+05 -3.548823300000000017e+03 -3.452120600000000195e+03
2.299000000000000000e+05 -3.548983000000000175e+03 -3.444348899999999958e+03
2.300000000000000000e+05 -3.545220200000000204e+03 -3.447798499999999876e+03
2.301000000000000000e+05 -3.550777599999999893e+03 -3.454036000000000058e+03
2.302000000000000000e+05 -3.552004399999999805e+03 -3.455518099999999777e+03
2.303000000000000000e+05 -3.552855300000000170e+03 -3.454874299999999948e+03
2.304000000000000000e+05 -3.553814600000000155e+03 -3.453422700000000077e+03
2.305000000000000000e+05 -3.552476900000000114e+03 -3.453368100000000140e+03
2.306000000000000000e+05 -3.550777099999999791e+03 -3.457691200000000208e+03
2.307000000000000000e+05 -3.555500799999999799e+03 -3.460030499999999847e+03
2.308000000000000000e+05 -3.558519299999999930e+03 -3.456381199999999808e+03
2.309000000000000000e+05 -3.549864199999999983e+03 -3.449310599999999795e+03
2.310000000000000000e+05 -3.553412400000000162e+03 -3.450387900000000172e+03
2.311000000000000000e+05 -3.553989500000000135e+03 -3.454667300000000068e+03
2.312000000000000000e+05 -3.550721399999999903e+03 -3.456019299999999930e+03
2.313000000000000000e+05 -3.553742999999999938e+03 -3.456326199999999972e+03
2.314000000000000000e+05 -3.555836099999999988e+03 -3.456842900000000100e+03
2.315000000000000000e+05 -3.558159999999999854e+03 -3.458222000000000207e+03
2.316000000000000000e+05 -3.558139700000000175e+03 -3.462264900000000125e+03
2.317000000000000000e+05 -3.556757500000000164e+03 -3.463419400000000223e+03
2.318000000000000000e+05 -3.554085099999999784e+03 -3.457448300000000017e+03
2.319000000000000000e+05 -3.555780600000000049e+03 -3.452888600000000224e+03
2.320000000000000000e+05 -3.555538599999999860e+03 -3.454253700000000208e+03
2.321000000000000000e+05 -3.554571699999999964e+03 -3.457583299999999781e+03
2.322000000000000000e+05 -3.553521600000000035e+03 -3.463468199999999797e+03
2.323000000000000000e+05 -3.562093699999999899e+03 -3.466395100000000184e+03
2.324000000000000000e+05 -3.560338699999999790e+03 -3.459034799999999905e+03
2.325000000000000000e+05 -3.553048899999999776e+03 -3.455625399999999900e+03
2.326000000000000000e+05 -3.548551800000000185e+03 -3.456487200000000030e+03
2.327000000000000000e+05 -3.549908899999999903e+03 -3.454030099999999948e+03
2.328000000000000000e+05 -3.547871900000000096e+03 -3.446477100000000064e+03
2.329000000000000000e+05 -3.547206000000000131e+03 -3.444327699999999822e+03
2.330000000000000000e+05 -3.553640899999999874e+03 -3.449580599999999777e+03
2.331000000000000000e+05 -3.553825499999999920e+03 -3.456193699999999808e+03
2.332000000000000000e+05 -3.557843199999999797e+03 -3.459247800000000097e+03
2.333000000000000000e+05 -3.552567000000000007e+03 -3.457594300000000203e+03
2.334000000000000000e+05 -3.548487900000000081e+03 -3.450295099999999820e+03
2.335000000000000000e+05 -3.544953899999999976e+03 -3.449565000000000055e+03
2.336000000000000000e+05 -3.552893900000000031e+03 -3.452226599999999962e+03
2.337000000000000000e+05 -3.552354299999999967e+03 -3.453835300000000188e+03
2.338000000000000000e+05 -3.553720400000000154e+03 -3.455163900000000012e+03
2.339000000000000000e+05 -3.547612099999999828e+03 -3.457529599999999846e+03
2.340000000000000000e+05 -3.556973899999999958e+03 -3.460803300000000036e+03
2.341000000000000000e+05 -3.557206599999999980e+03 -3.463651699999999892e+03
2.342000000000000000e+05 -3.556648700000000190e+03 -3.459821300000000065e+03
2.343000000000000000e+05 -3.553576300000000174e+03 -3.453217000000000098e+03
2.344000000000000000e+05 -3.549071300000000065e+03 -3.450687100000000100e+03
2.345000000000000000e+05 -3.545675400000000081e+03 -3.450908300000000054e+03
2.346000000000000000e+05 -3.552760900000000220e+03 -3.452821399999999812e+03
2.347000000000000000e+05 -3.555153800000000047e+03 -3.459757900000000063e+03
2.348000000000000000e+05 -3.555391700000000128e+03 -3.463125799999999799e+03
2.349000000000000000e+05 -3.560437600000000202e+03 -3.462795399999999972e+03
2.350000000000000000e+05 -3.549234699999999975e+03 -3.454786500000000160e+03
2.351000000000000000e+05 -3.548113600000000133e+03 -3.451525000000000091e+03
2.352000000000000000e+05 -3.551499400000000151e+03 -3.451876499999999851e+03
2.353000000000000000e+05 -3.552543299999999817e+03 -3.453655699999999797e+03
2.354000000000000000e+05 -3.554252500000000055e+03 -3.459644600000000082e+03
2.355000000000000000e+05 -3.561028299999999945e+03 -3.463373099999999795e+03
2.356000000000000000e+05 -3.559682800000000043e+03 -3.461411399999999958e+03
2.357000000000000000e+05 -3.554476900000000114e+03 -3.452085799999999836e+03
2.358000000000000000e+05 -3.553604299999999967e+03 -3.450738800000000083e+03
2.359000000000000000e+05 -3.551560800000000199e+03 -3.452576900000000023e+03
2.360000000000000000e+05 -3.547612299999999777e+03 -3.454943499999999858e+03
2.361000000000000000e+05 -3.555452800000000025e+03 -3.460327099999999973e+03
2.362000000000000000e+05 -3.559564699999999903e+03 -3.464932699999999841e+03
2.363000000000000000e+05 -3.561893500000000131e+03 -3.465025799999999890e+03
2.364000000000000000e+05 -3.552812399999999798e+03 -3.457370499999999993e+03
2.365000000000000000e+05 -3.547224400000000060e+03 -3.452416700000000219e+03
2.366000000000000000e+05 -3.550096900000000005e+03 -3.453276199999999790e+03
2.367000000000000000e+05 -3.555200299999999970e+03 -3.456078700000000026e+03
2.368000000000000000e+05 -3.556238199999999779e+03 -3.462019299999999930e+03
2.369000000000000000e+05 -3.561950899999999820e+03 -3.467225600000000213e+03
2.370000000000000000e+05 -3.561048499999999876e+03 -3.464829499999999825e+03
2.371000000000000000e+05 -3.554411999999999807e+03 -3.455671699999999873e+03
2.372000000000000000e+05 -3.555250799999999799e+03 -3.455020899999999983e+03
2.373000000000000000e+05 -3.553039400000000114e+03 -3.454879100000000108e+03
2.374000000000000000e+05 -3.547153600000000097e+03 -3.452584699999999884e+03
2.375000000000000000e+05 -3.548055299999999988e+03 -3.447194300000000112e+03
2.376000000000000000e+05 -3.551427999999999884e+03 -3.446812100000000100e+03
2.377000000000000000e+05 -3.549298299999999927e+03 -3.456460799999999836e+03
2.378000000000000000e+05 -3.556189300000000003e+03 -3.458529700000000048e+03
2.379000000000000000e+05 -3.551560800000000199e+03 -3.457356099999999969e+03
2.380000000000000000e+05 -3.547987299999999777e+03 -3.453175499999999829e+03
2.381000000000000000e+05 -3.547976099999999860e+03 -3.448175099999999929e+03
2.382000000000000000e+05 -3.545060100000000148e+03 -3.446050799999999981e+03
2.383000000000000000e+05 -3.551417600000000220e+03 -3.452470600000000104e+03
2.384000000000000000e+05 -3.552504500000000007e+03 -3.458414699999999812e+03
2.385000000000000000e+05 -3.555280400000000100e+03 -3.457911999999999807e+03
2.386000000000000000e+05 -3.556380999999999858e+03 -3.454719700000000103e+03
2.387000000000000000e+05 -3.547427700000000186e+03 -3.448967200000000048e+03
2.388000000000000000e+05 -3.546862099999999828e+03 -3.446127700000000004e+03
2.389000000000000000e+05 -3.546486499999999978e+03 -3.452748900000000049e+03
2.390000000000000000e+05 -3.551554500000000189e+03 -3.457831900000000132e+03
2.391000000000000000e+05 -3.557678399999999783e+03 -3.456192100000000210e+03
2.392000000000000000e+05 -3.550975800000000163e+03 -3.453225600000000213e+03
2.393000000000000000e+05 -3.552933100000000195e+03 -3.454052999999999884e+03
2.394000000000000000e+05 -3.551392199999999775e+03 -3.461318499999999858e+03
2.395000000000000000e+05 -3.550945000000000164e+03 -3.461264400000000023e+03
2.396000000000000000e+05 -3.551474499999999807e+03 -3.454464899999999943e+03
2.397000000000000000e+05 -3.551421400000000176e+03 -3.452090599999999995e+03
2.398000000000000000e+05 -3.554228399999999965e+03 -3.455248999999999796e+03
2.399000000000000000e+05 -3.550708200000000033e+03 -3.459087399999999889e+03
2.400000000000000000e+05 -3.554709100000000035e+03 -3.458804700000000139e+03
2.401000000000000000e+05 -3.552087599999999838e+03 -3.454229800000000068e+03
2.402000000000000000e+05 -3.549476299999999810e+03 -3.448104800000000068e+03
2.403000000000000000e+05 -3.548993199999999888e+03 -3.448400799999999890e+03
2.404000000000000000e+05 -3.548276299999999992e+03 -3.454027000000000044e+03
2.405000000000000000e+05 -3.554310899999999947e+03 -3.458984699999999975e+03
2.406000000000000000e+05 -3.554746700000000146e+03 -3.459702200000000175e+03
2.407000000000000000e+05 -3.552321300000000065e+03 -3.454577699999999822e+03
2.408000000000000000e+05 -3.550798499999999876e+03 -3.449986100000000079e+03
2.409000000000000000e+05 -3.554736199999999826e+03 -3.452878799999999956e+03
2.410000000000000000e+05 -3.554093499999999949e+03 -3.458963900000000194e+03
2.411000000000000000e+05 -3.552460599999999886e+03 -3.458251800000000003e+03
2.412000000000000000e+05 -3.553934299999999894e+03 -3.454928600000000188e+03
2.413000000000000000e+05 -3.548242200000000139e+03 -3.451619200000000092e+03
2.414000000000000000e+05 -3.547605199999999968e+03 -3.450996299999999792e+03
2.415000000000000000e+05 -3.549528299999999945e+03 -3.457195299999999861e+03
2.416000000000000000e+05 -3.555283899999999903e+03 -3.461734199999999873e+03
2.417000000000000000e+05 -3.557549700000000030e+03 -3.459043200000000070e+03
2.418000000000000000e+05 -3.555452000000000226e+03 -3.453395799999999781e+03
2.419000000000000000e+05 -3.548719399999999951e+03 -3.447751800000000003e+03
2.420000000000000000e+05 -3.544293599999999969e+03 -3.441899100000000089e+03
2.421000000000000000e+05 -3.542208200000000033e+03 -3.438493199999999888e+03
2.422000000000000000e+05 -3.545486300000000028e+03 -3.446017100000000028e+03
2.423000000000000000e+05 -3.551792699999999968e+03 -3.451375799999999799e+03
2.424000000000000000e+05 -3.555284299999999803e+03 -3.455372299999999996e+03
2.425000000000000000e+05 -3.557694899999999961e+03 -3.460633800000000065e+03
2.426000000000000000e+05 -3.555215099999999893e+03 -3.462404599999999846e+03
2.427000000000000000e+05 -3.551353700000000117e+03 -3.459192100000000210e+03
2.428000000000000000e+05 -3.551290100000000166e+03 -3.454945999999999913e+03
2.429000000000000000e+05 -3.552414499999999862e+03 -3.452962399999999889e+03
2.430000000000000000e+05 -3.548178800000000138e+03 -3.451730500000000120e+03
2.431000000000000000e+05 -3.552122299999999996e+03 -3.455482300000000123e+03
2.432000000000000000e+05 -3.557312899999999900e+03 -3.463343100000000049e+03
2.433000000000000000e+05 -3.562588400000000092e+03 -3.462375300000000152e+03
2.434000000000000000e+05 -3.557880999999999858e+03 -3.457697799999999916e+03
2.435000000000000000e+05 -3.558214199999999892e+03 -3.454430199999999786e+03
2.436000000000000000e+05 -3.551465099999999893e+03 -3.453375500000000102e+03
2.437000000000000000e+05 -3.555470299999999952e+03 -3.454765400000000227e+03
2.438000000000000000e+05 -3.552670599999999922e+03 -3.456651800000000094e+03
2.439000000000000000e+05 -3.552428499999999985e+03 -3.457462599999999838e+03
2.440000000000000000e+05 -3.551295000000000073e+03 -3.456352400000000216e+03
2.441000000000000000e+05 -3.549092900000000100e+03 -3.453369499999999789e+03
2.442000000000000000e+05 -3.549197799999999916e+03 -3.450248500000000149e+03
2.443000000000000000e+05 -3.547639799999999923e+03 -3.451599299999999857e+03
2.444000000000000000e+05 -3.551257099999999809e+03 -3.459640499999999975e+03
2.445000000000000000e+05 -3.553204900000000180e+03 -3.461561000000000149e+03
2.446000000000000000e+05 -3.555573800000000119e+03 -3.458190799999999854e+03
2.447000000000000000e+05 -3.557001200000000154e+03 -3.454795799999999872e+03
2.448000000000000000e+05 -3.546122199999999793e+03 -3.445562699999999950e+03
2.449000000000000000e+05 -3.544267400000000180e+03 -3.442625599999999849e+03
2.450000000000000000e+05 -3.549060899999999947e+03 -3.446615800000000036e+03
2.451000000000000000e+05 -3.550028699999999844e+03 -3.452349999999999909e+03
2.452000000000000000e+05 -3.548675699999999779e+03 -3.454212399999999889e+03
2.453000000000000000e+05 -3.553601599999999962e+03 -3.456503499999999804e+03
2.454000000000000000e+05 -3.558352600000000166e+03 -3.460657900000000154e+03
2.455000000000000000e+05 -3.556278600000000097e+03 -3.463017899999999827e+03
2.456000000000000000e+05 -3.552886100000000170e+03 -3.454692900000000009e+03
2.457000000000000000e+05 -3.548115899999999783e+03 -3.449163199999999961e+03
2.458000000000000000e+05 -3.554521400000000085e+03 -3.450084600000000137e+03
2.459000000000000000e+05 -3.555507500000000164e+03 -3.455536399999999958e+03
2.460000000000000000e+05 -3.553703199999999924e+03 -3.460176199999999881e+03
2.461000000000000000e+05 -3.559624899999999798e+03 -3.460616300000000138e+03
2.462000000000000000e+05 -3.556407999999999902e+03 -3.455572299999999814e+03
2.463000000000000000e+05 -3.549775700000000143e+03 -3.447518399999999929e+03
2.464000000000000000e+05 -3.550108999999999924e+03 -3.449214100000000144e+03
2.465000000000000000e+05 -3.555045000000000073e+03 -3.454170399999999972e+03
2.466000000000000000e+05 -3.558727699999999913e+03 -3.458715799999999945e+03
2.467000000000000000e+05 -3.552378799999999956e+03 -3.460833299999999781e+03
2.468000000000000000e+05 -3.563088699999999790e+03 -3.468153800000000047e+03
2.469000000000000000e+05 -3.562271000000000186e+03 -3.470750599999999849e+03
2.470000000000000000e+05 -3.555874699999999848e+03 -3.463271600000000035e+03
2.471000000000000000e+05 -3.550115699999999833e+03 -3.457693999999999960e+03
2.472000000000000000e+05 -3.552376600000000053e+03 -3.453322599999999966e+03
2.473000000000000000e+05 -3.548910199999999804e+03 -3.450704200000000128e+03
2.474000000000000000e+05 -3.549971000000000004e+03 -3.450704000000000178e+03
2.475000000000000000e+05 -3.550859300000000076e+03 -3.458034799999999905e+03
2.476000000000000000e+05 -3.555426300000000083e+03 -3.460989399999999932e+03
2.477000000000000000e+05 -3.557821899999999914e+03 -3.458254699999999957e+03
2.478000000000000000e+05 -3.551253299999999854e+03 -3.451992400000000089e+03
2.479000000000000000e+05 -3.546111899999999878e+03 -3.446156800000000203e+03
2.480000000000000000e+05 -3.544353700000000117e+03 -3.442120899999999892e+03
2.481000000000000000e+05 -3.542912299999999959e+03 -3.442709899999999834e+03
2.482000000000000000e+05 -3.555198899999999867e+03 -3.450248300000000199e+03
2.483000000000000000e+05 -3.551734199999999873e+03 -3.456294199999999819e+03
2.484000000000000000e+05 -3.555578100000000177e+03 -3.459722800000000007e+03
2.485000000000000000e+05 -3.557063599999999951e+03 -3.461978700000000117e+03
2.486000000000000000e+05 -3.555050600000000031e+03 -3.459492699999999786e+03
2.487000000000000000e+05 -3.545441400000000158e+03 -3.450019800000000032e+03
2.488000000000000000e+05 -3.546928499999999985e+03 -3.448431000000000040e+03
2.489000000000000000e+05 -3.551979200000000219e+03 -3.451959299999999985e+03
2.490000000000000000e+05 -3.557304200000000037e+03 -3.458295399999999972e+03
2.491000000000000000e+05 -3.552832100000000082e+03 -3.460070700000000215e+03
2.492000000000000000e+05 -3.559967700000000150e+03 -3.458908300000000054e+03
2.493000000000000000e+05 -3.553295599999999922e+03 -3.456731000000000222e+03
2.494000000000000000e+05 -3.554047099999999773e+03 -3.455369200000000092e+03
2.495000000000000000e+05 -3.546623900000000049e+03 -3.453581599999999980e+03
2.496000000000000000e+05 -3.551447500000000218e+03 -3.453295000000000073e+03
2.497000000000000000e+05 -3.550294100000000071e+03 -3.454268399999999929e+03
2.498000000000000000e+05 -3.555032499999999800e+03 -3.456242799999999988e+03
2.499000000000000000e+05 -3.555350899999999911e+03 -3.459160300000000007e+03
2.500000000000000000e+05 -3.553956900000000132e+03 -3.462796499999999924e+03
2.501000000000000000e+05 -3.558654300000000148e+03 -3.465580899999999929e+03
2.502000000000000000e+05 -3.553889500000000226e+03 -3.461032200000000103e+03
2.503000000000000000e+05 -3.555133699999999862e+03 -3.454602199999999812e+03
2.504000000000000000e+05 -3.549969700000000103e+03 -3.453891900000000078e+03
2.505000000000000000e+05 -3.549743399999999838e+03 -3.454364000000000033e+03
2.506000000000000000e+05 -3.551147300000000087e+03 -3.454354100000000017e+03
2.507000000000000000e+05 -3.552826000000000022e+03 -3.455097800000000007e+03
2.508000000000000000e+05 -3.550593100000000049e+03 -3.455535400000000209e+03
2.509000000000000000e+05 -3.554713299999999890e+03 -3.457167899999999918e+03
2.510000000000000000e+05 -3.557285899999999856e+03 -3.460498199999999997e+03
2.511000000000000000e+05 -3.554057600000000093e+03 -3.462763899999999921e+03
2.512000000000000000e+05 -3.554737299999999777e+03 -3.459299899999999980e+03
2.513000000000000000e+05 -3.551911999999999807e+03 -3.452192399999999907e+03
2.514000000000000000e+05 -3.549270399999999881e+03 -3.451887600000000020e+03
2.515000000000000000e+05 -3.548478799999999865e+03 -3.455292399999999816e+03
2.516000000000000000e+05 -3.554245800000000145e+03 -3.461758100000000013e+03
2.517000000000000000e+05 -3.556733799999999974e+03 -3.466494299999999839e+03
2.518000000000000000e+05 -3.559274399999999787e+03 -3.459862299999999777e+03
2.519000000000000000e+05 -3.551490299999999934e+03 -3.454342500000000200e+03
2.520000000000000000e+05 -3.548462300000000141e+03 -3.455508200000000215e+03
2.521000000000000000e+05 -3.550867499999999836e+03 -3.456040100000000166e+03
2.522000000000000000e+05 -3.545833900000000085e+03 -3.451464100000000144e+03
2.523000000000000000e+05 -3.545849799999999959e+03 -3.444772599999999784e+03
2.524000000000000000e+05 -3.549881899999999860e+03 -3.447450600000000122e+03
2.525000000000000000e+05 -3.551823699999999917e+03 -3.453463999999999942e+03
2.526000000000000000e+05 -3.557740699999999833e+03 -3.456309999999999945e+03
2.527000000000000000e+05 -3.552017400000000180e+03 -3.457085099999999784e+03
2.528000000000000000e+05 -3.556941600000000108e+03 -3.454358799999999974e+03
2.529000000000000000e+05 -3.548593100000000049e+03 -3.447418500000000222e+03
2.530000000000000000e+05 -3.541958000000000084e+03 -3.446419300000000021e+03
2.531000000000000000e+05 -3.548620600000000195e+03 -3.454315900000000056e+03
2.532000000000000000e+05 -3.551362599999999929e+03 -3.458113199999999779e+03
2.533000000000000000e+05 -3.555566800000000057e+03 -3.456811999999999898e+03
2.534000000000000000e+05 -3.554979800000000068e+03 -3.456551500000000033e+03
2.535000000000000000e+05 -3.556180100000000039e+03 -3.460590900000000147e+03
2.536000000000000000e+05 -3.559833299999999781e+03 -3.466132000000000062e+03
2.537000000000000000e+05 -3.558144499999999880e+03 -3.463068900000000212e+03
2.538000000000000000e+05 -3.550224900000000162e+03 -3.454797300000000178e+03
2.539000000000000000e+05 -3.553591399999999794e+03 -3.453228000000000065e+03
2.540000000000000000e+05 -3.555649100000000089e+03 -3.455380299999999806e+03
2.541000000000000000e+05 -3.555936000000000149e+03 -3.460897100000000137e+03
2.542000000000000000e+05 -3.560156899999999951e+03 -3.461934699999999793e+03
2.543000000000000000e+05 -3.551222499999999854e+03 -3.453837199999999939e+03
2.544000000000000000e+05 -3.550650200000000041e+03 -3.449151800000000094e+03
2.545000000000000000e+05 -3.552477400000000216e+03 -3.449890100000000075e+03
2.546000000000000000e+05 -3.552009399999999914e+03 -3.453485900000000129e+03
2.547000000000000000e+05 -3.553562899999999900e+03 -3.460914800000000014e+03
2.548000000000000000e+05 -3.561005599999999959e+03 -3.463396499999999833e+03
2.549000000000000000e+05 -3.558327000000000226e+03 -3.461941400000000158e+03
2.550000000000000000e+05 -3.557947900000000118e+03 -3.459402099999999791e+03
2.551000000000000000e+05 -3.554654899999999998e+03 -3.456533100000000104e+03
2.552000000000000000e+05 -3.554278499999999894e+03 -3.454196100000000115e+03
2.553000000000000000e+05 -3.551469900000000052e+03 -3.452728200000000015e+03
2.554000000000000000e+05 -3.547252399999999852e+03 -3.449442900000000009e+03
2.555000000000000000e+05 -3.542617099999999937e+03 -3.445535499999999956e+03
2.556000000000000000e+05 -3.551887600000000020e+03 -3.451141299999999774e+03
2.557000000000000000e+05 -3.545968699999999899e+03 -3.456971900000000005e+03
2.558000000000000000e+05 -3.553952299999999923e+03 -3.457455199999999877e+03
2.559000000000000000e+05 -3.555604499999999916e+03 -3.453311900000000151e+03
2.560000000000000000e+05 -3.545107300000000123e+03 -3.446281899999999951e+03
2.561000000000000000e+05 -3.547650099999999838e+03 -3.446255599999999959e+03
2.562000000000000000e+05 -3.549756400000000212e+03 -3.451275000000000091e+03
2.563000000000000000e+05 -3.547941800000000057e+03 -3.452458900000000085e+03
2.564000000000000000e+05 -3.554060500000000047e+03 -3.452867900000000191e+03
2.565000000000000000e+05 -3.552634700000000066e+03 -3.454902700000000095e+03
2.566000000000000000e+05 -3.554263100000000122e+03 -3.458463699999999790e+03
2.567000000000000000e+05 -3.554873000000000047e+03 -3.463153600000000097e+03
2.568000000000000000e+05 -3.555264999999999873e+03 -3.460579299999999876e+03
2.569000000000000000e+05 -3.554309799999999996e+03 -3.452457199999999830e+03
2.570000000000000000e+05 -3.547940099999999802e+03 -3.451897300000000087e+03
2.571000000000000000e+05 -3.548312699999999950e+03 -3.453099999999999909e+03
2.572000000000000000e+05 -3.554726799999999912e+03 -3.457587599999999838e+03
2.573000000000000000e+05 -3.556674700000000030e+03 -3.464668200000000070e+03
2.574000000000000000e+05 -3.560667300000000068e+03 -3.463435599999999795e+03
2.575000000000000000e+05 -3.548774600000000191e+03 -3.457528699999999844e+03
2.576000000000000000e+05 -3.551715599999999995e+03 -3.455198100000000068e+03
2.577000000000000000e+05 -3.550152399999999943e+03 -3.454350199999999859e+03
2.578000000000000000e+05 -3.545225199999999859e+03 -3.450224999999999909e+03
2.579000000000000000e+05 -3.548563200000000052e+03 -3.445776800000000094e+03
2.580000000000000000e+05 -3.552942599999999857e+03 -3.446397399999999834e+03
2.581000000000000000e+05 -3.553088099999999940e+03 -3.456417100000000119e+03
2.582000000000000000e+05 -3.550571899999999914e+03 -3.459145399999999881e+03
2.583000000000000000e+05 -3.556616799999999785e+03 -3.457150900000000092e+03
2.584000000000000000e+05 -3.552613199999999779e+03 -3.451926300000000083e+03
2.585000000000000000e+05 -3.543466899999999896e+03 -3.447746700000000146e+03
2.586000000000000000e+05 -3.539625900000000001e+03 -3.443771200000000135e+03
2.587000000000000000e+05 -3.546757900000000063e+03 -3.438817300000000159e+03
2.588000000000000000e+05 -3.546843600000000151e+03 -3.445213099999999940e+03
2.589000000000000000e+05 -3.549431500000000142e+03 -3.452131300000000010e+03
2.590000000000000000e+05 -3.547799399999999878e+03 -3.455505799999999908e+03
2.591000000000000000e+05 -3.553515300000000025e+03 -3.455758499999999913e+03
2.592000000000000000e+05 -3.549746200000000044e+03 -3.453429200000000037e+03
2.593000000000000000e+05 -3.545902099999999791e+03 -3.448047399999999925e+03
2.594000000000000000e+05 -3.543948699999999917e+03 -3.446275799999999890e+03
2.595000000000000000e+05 -3.544627800000000207e+03 -3.452366799999999785e+03
2.596000000000000000e+05 -3.551103999999999814e+03 -3.456519099999999980e+03
2.597000000000000000e+05 -3.551270899999999983e+03 -3.454390199999999822e+03
2.598000000000000000e+05 -3.555428100000000086e+03 -3.451528200000000197e+03
2.599000000000000000e+05 -3.547144600000000082e+03 -3.450516900000000078e+03
2.600000000000000000e+05 -3.554026400000000194e+03 -3.452654599999999846e+03
2.601000000000000000e+05 -3.551244200000000092e+03 -3.456199399999999969e+03
2.602000000000000000e+05 -3.551264299999999821e+03 -3.456688000000000102e+03
2.603000000000000000e+05 -3.553264099999999871e+03 -3.452949500000000171e+03
2.604000000000000000e+05 -3.546743800000000192e+03 -3.448969700000000103e+03
2.605000000000000000e+05 -3.547798299999999927e+03 -3.450422399999999925e+03
2.606000000000000000e+05 -3.553407099999999900e+03 -3.457618300000000090e+03
2.607000000000000000e+05 -3.555332600000000184e+03 -3.459239999999999782e+03
2.608000000000000000e+05 -3.546776600000000144e+03 -3.453967500000000200e+03
2.609000000000000000e+05 -3.554082800000000134e+03 -3.450612900000000081e+03
2.610000000000000000e+05 -3.550222200000000157e+03 -3.453049899999999980e+03
2.611000000000000000e+05 -3.556622699999999895e+03 -3.455580300000000079e+03
2.612000000000000000e+05 -3.549579400000000078e+03 -3.455697099999999864e+03
2.613000000000000000e+05 -3.548720299999999952e+03 -3.448481200000000172e+03
2.614000000000000000e+05 -3.545395700000000033e+03 -3.444851599999999962e+03
2.615000000000000000e+05 -3.548112099999999828e+03 -3.449977699999999913e+03
