# 2theta Intensity
2.912478119529882292e+01 4.328818077810834067e-03
2.914478619654913771e+01 5.386973630060180006e-03
2.916479119779944895e+01 5.404576472854071348e-03
2.918479619904976019e+01 5.608129018291568672e-03
2.920480120030007498e+01 5.709644897525890245e-03
2.922480620155038622e+01 4.910068251497209414e-03
2.924481120280070101e+01 4.396386994739908891e-03
2.926481620405101225e+01 3.992824617321438611e-03
2.928482120530132349e+01 3.388056710121037460e-03
2.930482620655163828e+01 2.637381719159554664e-03
2.932483120780194952e+01 2.421675273474583560e-03
2.934483620905226431e+01 2.784819159746437008e-03
2.936484121030257555e+01 2.321624673568748517e-03
2.938484621155288679e+01 2.386205184889592969e-03
2.940485121280320158e+01 2.920711208849897760e-03
2.942485621405351282e+01 1.975856714638632352e-03
2.944486121530382405e+01 2.897088355268307314e-03
2.946486621655413884e+01 2.769836464622168343e-03
2.948487121780445008e+01 2.385200911003452877e-03
2.950487621905476487e+01 2.872178947986615393e-03
2.952488122030507611e+01 3.333370955818494661e-03
2.954488622155538735e+01 3.479702628629645616e-03
2.956489122280570214e+01 3.374670959320867723e-03
2.958489622405601338e+01 3.965251508967124021e-03
2.960490122530632462e+01 3.863454774024305694e-03
2.962490622655663941e+01 3.723868242886503414e-03
2.964491122780695065e+01 3.258414855402453573e-03
2.966491622905726544e+01 3.247681441906597778e-03
2.968492123030757668e+01 2.942236528435761712e-03
2.970492623155788792e+01 2.781611221226315718e-03
2.972493123280820271e+01 2.777898666244629344e-03
2.974493623405851395e+01 2.481871906930975275e-03
2.976494123530882518e+01 2.872805959418433565e-03
2.978494623655913998e+01 3.357178209583196443e-03
2.980495123780945121e+01 3.407696250425906129e-03
2.982495623905976601e+01 3.272922927975459653e-03
2.984496124031007724e+01 3.036981284146763205e-03
2.986496624156038848e+01 2.954946258449707343e-03
2.988497124281070327e+01 2.851736287472484734e-03
2.990497624406101451e+01 2.642446740700323243e-03
2.992498124531132575e+01 2.686295283340733690e-03
2.994498624656164054e+01 2.883058375618918756e-03
2.996499124781195178e+01 2.895151318913749463e-03
2.998499624906226657e+01 2.534688734121142133e-03
3.000500125031257781e+01 2.685321915469230433e-03
3.002500625156288905e+01 3.613057003066452288e-03
3.004501125281320384e+01 2.798817330109904574e-03
3.006501625406351508e+01 2.907232530838272690e-03
3.008502125531382632e+01 3.224753702814993610e-03
3.010502625656414111e+01 2.957236415749485859e-03
3.012503125781445235e+01 2.849766289946405965e-03
3.014503625906476714e+01 3.157604984829230372e-03
3.016504126031507838e+01 3.045613564379121962e-03
3.018504626156538961e+01 2.577574025676374666e-03
3.020505126281570440e+01 2.641277909095213206e-03
3.022505626406601564e+01 3.097771549834028599e-03
3.024506126531632688e+01 3.556761558832644519e-03
3.026506626656664167e+01 3.654780220044248715e-03
3.028507126781695291e+01 3.405564928423754356e-03
3.030507626906726770e+01 3.614774145872630667e-03
3.032508127031757894e+01 3.803473655514424349e-03
3.034508627156789018e+01 3.805475282984652641e-03
3.036509127281820497e+01 3.916608456952790085e-03
3.038509627406851621e+01 4.016719799198093313e-03
3.040510127531882745e+01 3.903358656562509223e-03
3.042510627656914224e+01 3.702281823716640011e-03
3.044511127781945348e+01 3.466328152957705386e-03
3.046511627906976827e+01 3.269359108463375328e-03
3.048512128032007951e+01 3.427951589325474967e-03
3.050512628157039074e+01 3.620266124647469452e-03
3.052513128282070554e+01 3.824700731088697715e-03
3.054513628407101677e+01 3.832950317454431564e-03
3.056514128532133157e+01 3.695213572093804331e-03
3.058514628657164280e+01 3.491260076021270812e-03
3.060515128782195404e+01 3.663886617506338476e-03
3.062515628907226883e+01 3.504002039648086882e-03
3.064516129032258007e+01 5.334372024309940764e-03
3.066516629157289131e+01 1.179920483118441187e-02
3.068517129282320610e+01 2.221623674568251605e-02
3.070517629407351734e+01 8.336732868236544636e-03
3.072518129532383213e+01 1.169975149956533483e-02
3.074518629657414337e+01 1.012105977661565195e-02
3.076519129782445461e+01 8.310206805484712453e-03
3.078519629907476940e+01 6.393952504849637411e-03
3.080520130032508064e+01 1.054922267192758348e-02
3.082520630157539188e+01 1.089278127029145310e-02
3.084521130282570667e+01 6.182197553174751184e-03
3.086521630407601791e+01 4.720046699060587506e-03
3.088522130532633270e+01 9.646830693043912525e-03
3.090522630657664394e+01 5.757290667856348326e-03
3.092523130782695517e+01 3.147694925591412469e-03
3.094523630907726996e+01 3.113473857478069734e-03
3.096524131032758120e+01 2.714821895586281859e-03
3.098524631157789244e+01 2.742936999382396355e-03
3.100525131282820723e+01 3.015420000652178391e-03
3.102525631407851847e+01 3.241186632213070157e-03
3.104526131532883326e+01 3.274110058045084579e-03
3.106526631657914450e+01 2.930561342592528928e-03
3.108527131782945574e+01 3.055171219809616878e-03
3.110527631907977053e+01 3.785393663945626954e-03
3.112528132033008177e+01 4.024998890948427999e-03
3.114528632158039301e+01 3.788094723466482131e-03
3.116529132283070780e+01 3.068011260660506462e-03
3.118529632408101904e+01 2.458459558299706024e-03
3.120530132533133383e+01 2.208002483142711744e-03
3.122530632658164507e+01 2.053137407691314753e-03
3.124531132783195631e+01 2.292867754142415698e-03
3.126531632908227110e+01 2.671579914563198925e-03
3.128532133033258233e+01 2.173431249136052474e-03
3.130532633158289357e+01 1.977060989083703930e-03
3.132533133283320836e+01 2.616179647441359366e-03
3.134533633408351960e+01 2.906918221948251099e-03
3.136534133533383439e+01 2.570697836100957392e-03
3.138534633658414563e+01 3.321605638937700101e-03
3.140535133783445687e+01 3.488773914940167600e-03
3.142535633908477166e+01 3.335701865606429794e-03
3.144536134033508290e+01 3.767269307814345800e-03
3.146536634158539414e+01 3.839314300485540885e-03
3.148537134283570893e+01 3.313047042882523007e-03
3.150537634408602017e+01 2.566107037099570574e-03
3.152538134533633496e+01 4.415379363852833805e-03
3.154538634658664620e+01 3.277105912508727643e-03
3.156539134783695744e+01 3.480992744943172280e-03
3.158539634908727223e+01 2.336269236823314624e-03
3.160540135033758347e+01 1.874143307513285658e-03
3.162540635158789470e+01 2.162985420645668119e-03
3.164541135283820950e+01 2.718377994681052488e-03
3.166541635408852073e+01 3.151926908577080966e-03
3.168542135533883553e+01 4.229770646025171610e-03
3.170542635658914676e+01 4.317876597184922179e-03
3.172543135783945800e+01 4.663302609741262934e-03
3.174543635908977279e+01 4.267592578057648363e-03
3.176544136034008403e+01 3.840896718565144346e-03
3.178544636159039882e+01 3.684135206629078705e-03
3.180545136284071006e+01 3.939283984287759825e-03
3.182545636409102130e+01 4.194185190863650853e-03
3.184546136534133609e+01 4.788154029231620791e-03
3.186546636659164733e+01 4.211283989779190592e-03
3.188547136784195857e+01 3.932519278929490388e-03
3.190547636909227336e+01 4.706739014939750540e-03
3.192548137034258460e+01 4.651721770443777507e-03
3.194548637159289939e+01 4.072105163684139502e-03
3.196549137284321063e+01 3.876954217359255758e-03
3.198549637409352187e+01 3.610949471791859069e-03
3.200550137534384021e+01 3.924602631034242346e-03
3.202550637659415145e+01 4.232265605464385905e-03
3.204551137784446269e+01 3.943401156169448925e-03
3.206551637909477392e+01 3.364716440847066118e-03
3.208552138034508516e+01 3.578464622281039148e-03
3.210552638159539640e+01 4.215831581061639521e-03
3.212553138284570764e+01 3.866929995403100076e-03
3.214553638409601888e+01 3.195114039848751235e-03
3.216554138534633722e+01 2.890844207807143074e-03
3.218554638659664846e+01 3.067622160761347260e-03
3.220555138784695970e+01 2.957642909458634613e-03
3.222555638909727804e+01 3.161263520437730765e-03
3.224556139034758928e+01 2.912883895049677829e-03
3.226556639159790052e+01 2.907942265852980854e-03
3.228557139284821176e+01 3.268784004000268271e-03
3.230557639409852300e+01 3.375524903924032386e-03
3.232558139534883423e+01 3.275610586301716792e-03
3.234558639659914547e+01 3.110108203154552092e-03
3.236559139784945671e+01 2.796362071283170058e-03
3.238559639909977506e+01 2.120634763306283779e-03
3.240560140035008629e+01 1.680588782734419601e-03
3.242560640160040464e+01 1.811219681530124633e-03
3.244561140285071588e+01 1.981749241135140165e-03
3.246561640410102711e+01 2.434913527294846163e-03
3.248562140535133835e+01 2.705488425278119828e-03
3.250562640660164959e+01 2.911449133309046075e-03
3.252563140785196083e+01 3.149196314793161963e-03
3.254563640910227207e+01 2.966008544572210255e-03
3.256564141035258331e+01 3.103056925805456907e-03
3.258564641160290165e+01 2.893754958026053571e-03
3.260565141285321289e+01 2.615907511075696301e-03
3.262565641410352413e+01 2.099014518859204908e-03
3.264566141535384247e+01 1.960238491880932250e-03
3.266566641660415371e+01 2.110235709901895317e-03
3.268567141785446495e+01 2.831603771900865086e-03
3.270567641910477619e+01 3.533858745022809035e-03
3.272568142035508743e+01 3.203766394936657415e-03
3.274568642160539866e+01 2.716913231849710057e-03
3.276569142285570990e+01 3.235865097375203916e-03
3.278569642410602114e+01 3.624464503780875941e-03
3.280570142535633948e+01 3.027762540245236382e-03
3.282570642660665072e+01 2.505570646685457287e-03
3.284571142785696196e+01 2.429602880584333206e-03
3.286571642910728031e+01 2.577258888093720765e-03
3.288572143035759154e+01 2.383665870632021861e-03
3.290572643160790278e+01 2.340112537649667503e-03
3.292573143285821402e+01 2.340915660379614977e-03
3.294573643410852526e+01 2.771397717349428219e-03
3.296574143535883650e+01 2.609764991751511304e-03
3.298574643660914774e+01 2.393091599329063342e-03
3.300575143785945897e+01 2.721867119520516957e-03
3.302575643910977732e+01 3.127603041380907448e-03
3.304576144036008856e+01 3.059560107838276300e-03
3.306576644161040690e+01 3.132800920237979389e-03
3.308577144286071814e+01 3.026203385612861833e-03
3.310577644411102938e+01 3.142508461147180791e-03
3.312578144536134062e+01 3.394566280715011035e-03
3.314578644661165185e+01 2.774156556440158985e-03
3.316579144786196309e+01 2.925866186644595236e-03
3.318579644911227433e+01 3.184315576397735159e-03
3.320580145036258557e+01 2.996755821354744453e-03
3.322580645161290391e+01 2.617277405593309691e-03
3.324581145286321515e+01 2.861908728760781135e-03
3.326581645411352639e+01 1.926252269378346711e-03
3.328582145536384473e+01 2.422296924035202085e-03
3.330582645661415597e+01 2.167518474325983227e-03
3.332583145786446721e+01 2.242847091903546475e-03
3.334583645911477845e+01 2.794401514200474477e-03
3.336584146036508969e+01 2.935930806774378430e-03
3.338584646161540093e+01 3.344518596848025313e-03
3.340585146286571216e+01 2.693884770206469471e-03
3.342585646411602340e+01 3.194019787113462280e-03
3.344586146536634175e+01 3.024717726996756749e-03
3.346586646661665299e+01 3.261515031668931787e-03
3.348587146786697133e+01 2.953313234260341105e-03
3.350587646911728257e+01 3.228208419210688938e-03
3.352588147036759381e+01 4.406457864236152169e-03
3.354588647161790504e+01 3.468098020662863969e-03
3.356589147286821628e+01 2.786636108470920067e-03
3.358589647411852752e+01 2.883721377385777690e-03
3.360590147536883876e+01 3.814095666209539343e-03
3.362590647661915000e+01 2.900121172460298075e-03
3.364591147786946834e+01 4.642424467417861390e-03
3.366591647911977958e+01 3.664554972903434453e-03
3.368592148037009082e+01 2.950837063597008727e-03
3.370592648162040916e+01 2.587157810996001343e-03
3.372593148287072040e+01 2.793690701367324176e-03
3.374593648412103164e+01 3.499477875117595546e-03
3.376594148537134288e+01 3.413333170566953088e-03
3.378594648662165412e+01 2.625979068689274828e-03
3.380595148787196536e+01 2.190825844439624973e-03
3.382595648912227659e+01 2.837101771579443425e-03
3.384596149037258783e+01 2.842776312151410172e-03
3.386596649162290618e+01 2.234594818930464143e-03
3.388597149287321741e+01 2.009987506554434221e-03
3.390597649412352865e+01 1.932659489949595851e-03
3.392598149537384700e+01 2.199913804485630411e-03
3.394598649662415824e+01 2.527067975152297048e-03
3.396599149787446947e+01 2.223883965249208103e-03
3.398599649912478071e+01 2.007057924695585752e-03
3.400600150037509195e+01 3.513895265988523260e-03
3.402600650162540319e+01 2.627870326494273490e-03
3.404601150287571443e+01 2.225555902780033610e-03
3.406601650412602567e+01 2.078461476503630587e-03
3.408602150537634401e+01 3.036959950521565203e-03
3.410602650662665525e+01 2.545975564411984832e-03
3.412603150787697359e+01 2.873838075867243998e-03
3.414603650912728483e+01 3.419615225293780574e-03
3.416604151037759607e+01 3.662963302239463474e-03
3.418604651162790731e+01 2.846509761328512925e-03
3.420605151287821855e+01 2.430969814119111373e-03
3.422605651412852978e+01 2.327763239429141064e-03
3.424606151537884102e+01 2.800654820595346092e-03
3.426606651662915226e+01 2.184934419164588377e-03
3.428607151787947060e+01 2.214780664932313597e-03
3.430607651912978184e+01 1.877679290772398934e-03
3.432608152038009308e+01 1.977621580858155998e-03
3.434608652163041143e+01 2.004534290137277575e-03
3.436609152288072266e+01 2.611577473390969562e-03
3.438609652413103390e+01 3.093907466849265750e-03
3.440610152538134514e+01 2.506811163606904348e-03
3.442610652663165638e+01 1.829235017630189905e-02
3.444611152788196762e+01 3.760678031261759785e-02
3.446611652913227886e+01 4.986322269409234481e-02
3.448612153038259009e+01 3.830576822416946470e-02
3.450612653163290844e+01 5.280113513917616269e-02
3.452613153288321968e+01 7.403116365635920015e-02
3.454613653413353802e+01 8.712463917065034480e-02
3.456614153538384926e+01 3.986933558085337115e-02
3.458614653663416050e+01 4.268433424225383938e-02
3.460615153788447174e+01 5.217388756586262971e-02
3.462615653913478297e+01 5.390632566773249923e-02
3.464616154038509421e+01 2.128400643733880174e-02
3.466616654163540545e+01 3.686067300927728385e-02
3.468617154288571669e+01 5.895633513167226197e-02
3.470617654413603503e+01 4.440700791743046327e-02
3.472618154538634627e+01 1.604342738886761419e-02
3.474618654663665751e+01 1.325657211391820071e-02
3.476619154788697585e+01 3.044532544288884243e-02
3.478619654913728709e+01 2.239794786471601198e-02
3.480620155038759833e+01 2.626711034035995700e-03
3.482620655163790957e+01 2.178152679050512474e-03
3.484621155288822081e+01 2.231269195700573502e-03
3.486621655413853205e+01 2.196355480259223111e-03
3.488622155538884329e+01 1.933989879413480946e-03
3.490622655663915452e+01 1.860504953160967492e-03
3.492623155788947287e+01 1.607133906693655658e-03
3.494623655913978411e+01 1.980385270412296159e-03
3.496624156039009534e+01 2.342593376591843232e-03
3.498624656164041369e+01 2.360875166768966384e-03
3.500625156289072493e+01 2.529682782705549790e-03
3.502625656414103616e+01 2.546528651592193989e-03
3.504626156539134740e+01 2.979063100490119374e-03
3.506626656664165864e+01 2.439144894962845447e-03
3.508627156789196988e+01 2.522737891835995401e-03
3.510627656914228112e+01 2.247320600696029510e-03
3.512628157039259236e+01 2.772632592396392925e-03
3.514628657164291070e+01 2.981910768427308272e-03
3.516629157289322194e+01 3.296871982080314036e-03
3.518629657414354028e+01 3.863682038592089821e-03
3.520630157539385152e+01 4.071921944471861010e-03
3.522630657664416276e+01 3.574280443591048868e-03
3.524631157789447400e+01 3.746141104997217225e-03
3.526631657914478524e+01 4.293212624985995492e-03
3.528632158039509648e+01 4.310559905905720496e-03
3.530632658164540771e+01 3.818680477738858967e-03
3.532633158289571895e+01 4.135784833437939310e-03
3.534633658414603730e+01 3.882337382260927366e-03
3.536634158539634853e+01 3.859037805566143363e-03
3.538634658664665977e+01 6.008213925428786649e-03
3.540635158789697812e+01 8.345663345395061203e-03
3.542635658914728936e+01 7.121398415255067449e-03
3.544636159039760059e+01 6.047720516772166210e-03
3.546636659164791183e+01 8.386938695336798588e-03
3.548637159289822307e+01 1.141444104208328737e-02
3.550637659414853431e+01 5.669944561998965273e-03
3.552638159539884555e+01 5.039273183114423293e-03
3.554638659664915679e+01 4.792688544855851218e-03
3.556639159789947513e+01 9.095147899356658197e-03
3.558639659914978637e+01 5.787654275558872310e-03
3.560640160040009761e+01 3.622455357525068264e-03
3.562640660165041595e+01 5.075090477161142179e-03
3.564641160290072719e+01 7.637029945785306882e-03
3.566641660415103843e+01 6.646790343770068478e-03
3.568642160540134967e+01 1.760383642456932185e-03
3.570642660665166090e+01 2.696539565504741959e-03
3.572643160790197214e+01 4.601280234171216399e-03
3.574643660915228338e+01 2.477563930650896525e-03
3.576644161040260173e+01 1.899411917344613187e-03
3.578644661165291296e+01 2.862057127387280294e-03
3.580645161290322420e+01 2.862502822285559797e-03
3.582645661415354255e+01 2.421944251717805547e-03
3.584646161540385378e+01 2.073116115531771497e-03
3.586646661665416502e+01 2.117550090016992719e-03
3.588647161790447626e+01 2.626702104983215554e-03
3.590647661915478750e+01 2.635814224123885462e-03
3.592648162040509874e+01 2.358727128406360764e-03
3.594648662165540998e+01 1.975274229077078007e-03
3.596649162290572121e+01 4.138127562755440463e-03
3.598649662415603956e+01 4.437908600550175518e-03
3.600650162540635080e+01 7.071730544355532035e-03
3.602650662665666204e+01 8.294326914969847586e-03
3.604651162790698038e+01 5.765926659344171486e-03
3.606651662915729162e+01 6.037738544688783619e-03
3.608652163040760286e+01 6.999454161445636813e-03
3.610652663165791409e+01 7.814923801268589335e-03
3.612653163290822533e+01 1.056881986472536436e-02
3.614653663415853657e+01 4.777402069156849555e-03
3.616654163540884781e+01 3.975578499677469117e-03
3.618654663665915905e+01 7.139233925970616193e-03
3.620655163790947739e+01 4.788232347145756490e-03
3.622655663915978863e+01 5.307717871034008800e-03
3.624656164041010697e+01 5.820540290118143834e-03
3.626656664166041821e+01 4.733194018360824609e-03
3.628657164291072945e+01 3.150940951186928778e-03
3.630657664416104069e+01 3.708973348669523332e-03
3.632658164541135193e+01 4.578804435446917794e-03
3.634658664666166317e+01 3.597889070355522571e-03
3.636659164791197441e+01 3.488221592002392537e-03
3.638659664916228564e+01 2.819343496586113572e-03
3.640660165041260399e+01 2.310486587597141133e-03
3.642660665166291523e+01 2.208205495624318473e-03
3.644661165291322646e+01 2.070291580201059217e-03
3.646661665416354481e+01 2.128679106678049281e-03
3.648662165541385605e+01 2.021850630347958675e-03
3.650662665666416729e+01 2.045208073743062620e-03
3.652663165791447852e+01 2.124694681822236145e-03
3.654663665916478976e+01 1.663274224209244445e-03
3.656664166041510100e+01 1.575350781877918631e-03
3.658664666166541224e+01 2.086873405395917730e-03
3.660665166291572348e+01 2.267620733664011193e-03
3.662665666416604182e+01 2.541399561429992515e-03
3.664666166541635306e+01 2.705123261062202487e-03
3.666666666666666430e+01 2.495013218572952624e-03
3.668667166791698264e+01 2.034435745158108197e-03
3.670667666916729388e+01 1.883788796761123397e-03
3.672668167041760512e+01 2.012814650747745543e-03
3.674668667166791636e+01 1.854917803343706208e-03
3.676669167291822760e+01 1.951737515187348991e-03
3.678669667416853883e+01 1.808737129006568380e-03
3.680670167541885007e+01 1.878067047409408838e-03
3.682670667666916131e+01 1.538367759351500419e-03
3.684671167791947965e+01 1.515326889746305495e-03
3.686671667916979089e+01 1.824005267954007361e-03
3.688672168042010924e+01 2.150353459431611491e-03
3.690672668167042048e+01 2.461133685406551724e-03
3.692673168292073171e+01 2.154100985885365471e-03
3.694673668417104295e+01 1.994697728208764259e-03
3.696674168542135419e+01 2.298020521178693962e-03
3.698674668667166543e+01 2.037315028464639112e-03
3.700675168792197667e+01 1.840725760124382578e-03
3.702675668917228791e+01 2.070489441602335872e-03
3.704676169042260625e+01 2.147185862918377184e-03
3.706676669167291749e+01 2.254992837780451283e-03
3.708677169292322873e+01 2.309956928456143293e-03
3.710677669417354707e+01 2.044791548978393356e-03
3.712678169542385831e+01 1.931387324722129732e-03
3.714678669667416955e+01 1.940622759218493332e-03
3.716679169792448079e+01 2.512019830934679888e-03
3.718679669917479202e+01 3.529271975411322083e-03
3.720680170042510326e+01 4.083410491288538488e-03
3.722680670167541450e+01 4.061544876531583692e-03
3.724681170292572574e+01 3.646369902976825689e-03
3.726681670417604408e+01 3.326829075390598175e-03
3.728682170542635532e+01 4.295243850579361956e-03
3.730682670667667367e+01 3.772766517864004163e-03
3.732683170792698490e+01 3.980966011774186505e-03
3.734683670917729614e+01 3.660944245943861808e-03
3.736684171042760738e+01 4.730627891575990389e-03
3.738684671167791862e+01 4.450349490365766367e-03
3.740685171292822986e+01 3.464254231962090973e-03
3.742685671417854110e+01 2.873481905390001031e-03
3.744686171542885234e+01 3.131725616242286500e-03
3.746686671667917068e+01 3.680666336067351871e-03
3.748687171792948192e+01 3.045456049878459640e-03
3.750687671917979316e+01 1.909532977834489621e-03
3.752688172043011150e+01 2.300663513309674380e-03
3.754688672168042274e+01 1.693814276723289982e-03
3.756689172293073398e+01 2.165283771309786057e-03
3.758689672418104522e+01 2.202417804183611980e-03
3.760690172543135645e+01 1.952019054316714254e-03
3.762690672668166769e+01 2.043078183283895261e-03
3.764691172793197893e+01 2.096882951339893147e-03
3.766691672918229017e+01 2.597363432731613232e-03
3.768692173043260851e+01 2.198765877786442152e-03
3.770692673168291975e+01 2.708823954389093756e-03
3.772693173293323099e+01 3.707164004159767788e-03
3.774693673418354933e+01 3.051093730252793946e-03
3.776694173543386057e+01 2.382074284302324822e-03
3.778694673668417181e+01 2.056477007915873817e-03
3.780695173793448305e+01 2.192440887557528702e-03
3.782695673918479429e+01 2.606377917851310146e-03
3.784696174043510553e+01 2.430403963529657353e-03
3.786696674168541676e+01 1.872884389395770626e-03
3.788697174293572800e+01 1.879025425803054370e-03
3.790697674418604635e+01 1.769792559595010153e-03
3.792698174543635758e+01 1.797084156429333687e-03
3.794698674668667593e+01 2.648097470533388158e-03
3.796699174793698717e+01 2.214297788384254201e-03
3.798699674918729841e+01 1.993025927086277370e-03
3.800700175043760964e+01 2.220219267309297365e-03
3.802700675168792088e+01 1.558555867408724155e-03
3.804701175293823212e+01 1.898473700841637243e-03
3.806701675418854336e+01 1.936072636843027585e-03
3.808702175543885460e+01 1.636022137391600698e-03
3.810702675668917294e+01 1.636959705103125523e-03
3.812703175793948418e+01 1.866149139381319310e-03
3.814703675918979542e+01 2.372771157864439918e-03
3.816704176044011376e+01 2.995641059316781797e-03
3.818704676169042500e+01 2.691595906131652102e-03
3.820705176294073624e+01 2.603852511122423715e-03
3.822705676419104748e+01 2.325147241186733844e-03
3.824706176544135872e+01 2.280860732149696778e-03
3.826706676669166995e+01 2.588664668672737909e-03
3.828707176794198119e+01 2.124785732451785984e-03
3.830707676919229243e+01 2.006652818289787754e-03
3.832708177044261078e+01 2.824432721125986600e-03
3.834708677169292201e+01 3.693469593326767497e-03
3.836709177294324036e+01 3.503364029471599771e-03
3.838709677419355160e+01 3.927873574703374428e-03
3.840710177544386283e+01 3.370433948111690656e-03
3.842710677669417407e+01 2.759882510045063436e-03
3.844711177794448531e+01 2.412624399017788360e-03
3.846711677919479655e+01 4.559767573992023343e-03
3.848712178044510779e+01 3.434571884835150874e-03
3.850712678169541903e+01 3.432455536775604488e-03
3.852713178294573737e+01 3.530786664689246519e-03
3.854713678419604861e+01 4.798029081197130279e-03
3.856714178544635985e+01 3.950264386384389967e-03
3.858714678669667819e+01 4.205920767759428226e-03
3.860715178794698943e+01 2.877530191554530589e-03
3.862715678919730067e+01 4.282672666552559196e-03
3.864716179044761191e+01 3.373320531273962721e-03
3.866716679169792314e+01 3.179366998030018748e-03
3.868717179294823438e+01 3.223449666433429901e-03
3.870717679419854562e+01 3.028648816362431752e-03
3.872718179544885686e+01 1.829879113943569174e-03
3.874718679669917520e+01 1.580691539993559153e-03
3.876719179794948644e+01 2.204431757188186902e-03
3.878719679919979768e+01 3.585544268906359390e-03
3.880720180045011602e+01 2.074115135264504098e-03
3.882720680170042726e+01 2.040627694978540581e-03
3.884721180295073850e+01 1.926436450253609474e-03
3.886721680420104974e+01 1.898904336846764327e-03
3.888722180545136098e+01 2.053446404362650139e-03
3.890722680670167222e+01 1.885849623750475521e-03
3.892723180795198346e+01 1.893307450951926081e-03
3.894723680920229469e+01 1.914195753626944749e-03
3.896724181045261304e+01 3.062104182155667240e-03
3.898724681170292428e+01 2.510479383184072936e-03
3.900725181295324262e+01 2.374305891881641623e-03
3.902725681420355386e+01 2.036080905919024700e-03
3.904726181545386510e+01 2.532092333288426915e-03
3.906726681670417634e+01 2.837830543040824934e-03
3.908727181795448757e+01 2.636337419816906814e-03
3.910727681920479881e+01 2.308730525165827215e-03
3.912728182045511005e+01 1.994504091917293463e-03
3.914728682170542129e+01 2.396294827656261003e-03
3.916729182295573963e+01 2.409857182832878236e-03
3.918729682420605087e+01 2.694224172094545917e-03
3.920730182545636211e+01 2.220062887079292478e-03
3.922730682670668045e+01 2.259439553156956243e-03
3.924731182795699169e+01 2.146665792760184613e-03
3.926731682920730293e+01 2.073651018789440196e-03
3.928732183045761417e+01 1.842845796702904460e-03
3.930732683170792541e+01 1.415766512811362544e-03
3.932733183295823665e+01 1.264852656462843840e-03
3.934733683420854788e+01 1.265045131251348346e-03
3.936734183545885912e+01 3.566948284818668557e-03
3.938734683670917747e+01 3.860076973022303834e-03
3.940735183795948871e+01 3.412050963251022587e-03
3.942735683920979994e+01 2.676110493669421522e-03
3.944736184046011829e+01 2.615049296668092368e-03
3.946736684171042953e+01 2.985516176547214906e-03
3.948737184296074076e+01 3.078153380863172736e-03
3.950737684421105200e+01 2.359346900785965796e-03
3.952738184546136324e+01 2.140320317299004155e-03
3.954738684671167448e+01 2.776681873699692917e-03
3.956739184796198572e+01 3.791221954144581487e-03
3.958739684921230406e+01 2.585296359646258469e-03
3.960740185046261530e+01 1.942253915883651811e-03
3.962740685171292654e+01 2.492541735321947456e-03
3.964741185296324488e+01 3.272764845757562564e-03
3.966741685421355612e+01 4.280207650509701076e-03
3.968742185546386736e+01 2.538855039977671365e-03
3.970742685671417860e+01 1.767433952199645416e-03
3.972743185796448984e+01 1.926081825040253841e-03
3.974743685921480107e+01 2.183724533579956429e-03
3.976744186046511231e+01 2.069183824982833830e-03
3.978744686171542355e+01 1.744239860170366000e-03
3.980745186296574190e+01 1.620057837210192716e-03
3.982745686421605313e+01 1.981044675016542609e-03
3.984746186546636437e+01 2.046367583191184038e-03
3.986746686671668272e+01 3.751117705628487491e-03
3.988747186796699395e+01 3.067521201759381474e-03
3.990747686921730519e+01 2.258129846984489267e-03
3.992748187046761643e+01 3.259388061529347371e-03
3.994748687171792767e+01 2.905869572338435920e-03
3.996749187296823891e+01 2.684031770657657398e-03
3.998749687421855015e+01 1.772644084967723264e-03
4.000750187546886139e+01 1.651726116494734060e-03
4.002750687671917973e+01 2.060380623322364321e-03
4.004751187796949097e+01 2.669076918725452746e-03
4.006751687921980931e+01 2.682332501800129606e-03
4.008752188047012055e+01 2.251469501469165538e-03
4.010752688172043179e+01 1.926803201020898648e-03
4.012753188297074303e+01 2.427856404590777485e-03
4.014753688422105427e+01 2.583757027116210213e-03
4.016754188547136550e+01 1.892400140580171881e-03
4.018754688672167674e+01 1.814145870434674939e-03
4.020755188797198798e+01 2.060261911048894175e-03
4.022755688922230632e+01 1.657654649035885958e-03
4.024756189047261756e+01 1.407798004787104993e-03
4.026756689172292880e+01 1.308684143969787543e-03
4.028757189297324715e+01 1.440487814887527309e-03
4.030757689422355838e+01 1.458499018507601738e-03
4.032758189547386962e+01 1.591775475052135567e-03
4.034758689672418086e+01 1.536967410563657051e-03
4.036759189797449210e+01 1.782228565346291550e-03
4.038759689922480334e+01 1.441636614811120029e-03
4.040760190047511458e+01 1.442520375731675243e-03
4.042760690172542581e+01 1.309848004344764090e-03
4.044761190297574416e+01 1.296323296148871535e-03
4.046761690422605540e+01 1.243293972724258695e-03
4.048762190547636663e+01 1.380916906527608233e-03
4.050762690672668498e+01 1.629875879866845862e-03
4.052763190797699622e+01 1.656258017779929734e-03
4.054763690922730746e+01 1.692908464499759749e-03
4.056764191047761869e+01 1.395019602189188001e-03
4.058764691172792993e+01 1.243727296789479088e-03
4.060765191297824117e+01 1.315076248255135508e-03
4.062765691422855241e+01 1.296957245612107967e-03
4.064766191547886365e+01 1.236178555705230416e-03
4.066766691672918199e+01 1.738932489845345600e-03
4.068767191797949323e+01 2.097763188260401077e-03
4.070767691922981157e+01 2.730550100749527635e-03
4.072768192048012281e+01 4.673632866041262622e-03
4.074768692173043405e+01 7.582641033752529625e-03
