# 2theta Intensity
2.858464616154038396e+01 1.821006366192957047e-03
2.860465116279069875e+01 1.644339108166620496e-03
2.862465616404100999e+01 1.634512693812384138e-03
2.864466116529132123e+01 1.989970769366660851e-03
2.866466616654163602e+01 1.910971932846671460e-03
2.868467116779194725e+01 1.965239899987610180e-03
2.870467616904225849e+01 2.091751165986967427e-03
2.872468117029257328e+01 1.879032503975142532e-03
2.874468617154288452e+01 2.062175271697559275e-03
2.876469117279319931e+01 2.515187404556481088e-03
2.878469617404351055e+01 2.487751178852613994e-03
2.880470117529382179e+01 2.467632211511819329e-03
2.882470617654413658e+01 2.628618285322340507e-03
2.884471117779444782e+01 2.800402923739793871e-03
2.886471617904475906e+01 2.920339483783802176e-03
2.888472118029507385e+01 3.334760171081611099e-03
2.890472618154538509e+01 3.538340001210263722e-03
2.892473118279569988e+01 3.339693268670326787e-03
2.894473618404601112e+01 2.794929757687431276e-03
2.896474118529632236e+01 2.482354406822670587e-03
2.898474618654663715e+01 2.569755466088673255e-03
2.900475118779694839e+01 2.477384698835902784e-03
2.902475618904725962e+01 2.074796636713405369e-03
2.904476119029757442e+01 1.677936674712440530e-03
2.906476619154788565e+01 1.815471317855229909e-03
2.908477119279820045e+01 2.127427166562756086e-03
2.910477619404851168e+01 2.150564847405801120e-03
2.912478119529882292e+01 1.620483055165335660e-03
2.914478619654913771e+01 1.725444658953656204e-03
2.916479119779944895e+01 1.910215273068042183e-03
2.918479619904976019e+01 2.044869523004561474e-03
2.920480120030007498e+01 2.169049834292288183e-03
2.922480620155038622e+01 2.089756354776339288e-03
2.924481120280070101e+01 2.101681795591345617e-03
2.926481620405101225e+01 2.139892153654834959e-03
2.928482120530132349e+01 2.169425520496638844e-03
2.930482620655163828e+01 2.092909299993056006e-03
2.932483120780194952e+01 1.899689245094032938e-03
2.934483620905226431e+01 2.047733857349480838e-03
2.936484121030257555e+01 1.803165644036386307e-03
2.938484621155288679e+01 1.808636356324749622e-03
2.940485121280320158e+01 1.653821766890493147e-03
2.942485621405351282e+01 1.633846225328818317e-03
2.944486121530382405e+01 1.673566327793726003e-03
2.946486621655413884e+01 1.470639835471440225e-03
2.948487121780445008e+01 1.690146800972371121e-03
2.950487621905476487e+01 1.741757304489202976e-03
2.952488122030507611e+01 1.826568063820622600e-03
2.954488622155538735e+01 1.773282368812775182e-03
2.956489122280570214e+01 1.760118079501369866e-03
2.958489622405601338e+01 1.751482907511672316e-03
2.960490122530632462e+01 1.483174880927334198e-03
2.962490622655663941e+01 1.543083280879162158e-03
2.964491122780695065e+01 1.315956012586446061e-03
2.966491622905726544e+01 1.613228230239732849e-03
2.968492123030757668e+01 1.530520693818373254e-03
2.970492623155788792e+01 1.372834706699905269e-03
2.972493123280820271e+01 1.408286944602884540e-03
2.974493623405851395e+01 1.822241103546506707e-03
2.976494123530882518e+01 2.139824961374858434e-03
2.978494623655913998e+01 1.927831791050323845e-03
2.980495123780945121e+01 1.960568050413972249e-03
2.982495623905976601e+01 1.997146344127684672e-03
2.984496124031007724e+01 2.226180103195778224e-03
2.986496624156038848e+01 2.539200163172868584e-03
2.988497124281070327e+01 2.642269200260359118e-03
2.990497624406101451e+01 2.427036233588266822e-03
2.992498124531132575e+01 2.261048813621580576e-03
2.994498624656164054e+01 2.347616601499397885e-03
2.996499124781195178e+01 1.819788350122148639e-03
2.998499624906226657e+01 1.823440544972622975e-03
3.000500125031257781e+01 1.887408412858398435e-03
3.002500625156288905e+01 1.700138991670259708e-03
3.004501125281320384e+01 1.638888671941088945e-03
3.006501625406351508e+01 1.423902267482755456e-03
3.008502125531382632e+01 1.710953581052873651e-03
3.010502625656414111e+01 2.039852693155487853e-03
3.012503125781445235e+01 1.614185271462936951e-03
3.014503625906476714e+01 1.611639357796860496e-03
3.016504126031507838e+01 1.471056954625055970e-03
3.018504626156538961e+01 1.897024166359962674e-03
3.020505126281570440e+01 1.353879883203572016e-03
3.022505626406601564e+01 1.300833354705625486e-03
3.024506126531632688e+01 1.786609749796022996e-03
3.026506626656664167e+01 1.511589186031930560e-03
3.028507126781695291e+01 1.708071182978460317e-03
3.030507626906726770e+01 1.956623781411642206e-03
3.032508127031757894e+01 2.126816156267754502e-03
3.034508627156789018e+01 2.240744381305226351e-03
3.036509127281820497e+01 2.214233636651308842e-03
3.038509627406851621e+01 2.353057635209876864e-03
3.040510127531882745e+01 2.407517222242430265e-03
3.042510627656914224e+01 2.509391829926086760e-03
3.044511127781945348e+01 2.593485151169745099e-03
3.046511627906976827e+01 2.659406271883967606e-03
3.048512128032007951e+01 2.614060660543467227e-03
3.050512628157039074e+01 2.510897144355796629e-03
3.052513128282070554e+01 2.393477398727598005e-03
3.054513628407101677e+01 2.115096541429212131e-03
3.056514128532133157e+01 1.843523393661949516e-03
3.058514628657164280e+01 1.773129590401630170e-03
3.060515128782195404e+01 3.882991522487614939e-03
3.062515628907226883e+01 5.332024044409293395e-03
3.064516129032258007e+01 6.997948023298516257e-03
3.066516629157289131e+01 9.108343603772618355e-03
3.068517129282320610e+01 5.014381073264551590e-03
3.070517629407351734e+01 2.038943246585926249e-03
3.072518129532383213e+01 9.362912203876692582e-03
3.074518629657414337e+01 1.168491561560403187e-02
3.076519129782445461e+01 1.571942323352823120e-02
3.078519629907476940e+01 8.503750820151036519e-03
3.080520130032508064e+01 2.403813784747706357e-03
3.082520630157539188e+01 9.517224971076427079e-03
3.084521130282570667e+01 1.503378640054446082e-02
3.086521630407601791e+01 5.160829701415499057e-03
3.088522130532633270e+01 4.956806782789875687e-03
3.090522630657664394e+01 5.535507053145925435e-03
3.092523130782695517e+01 3.715971351015793026e-03
3.094523630907726996e+01 4.502487190006563764e-03
3.096524131032758120e+01 1.965521498788646258e-03
3.098524631157789244e+01 1.814329227067318449e-03
3.100525131282820723e+01 1.656786645131062439e-03
3.102525631407851847e+01 1.617749042081849864e-03
3.104526131532883326e+01 1.744645748124756335e-03
3.106526631657914450e+01 1.689165042554522040e-03
3.108527131782945574e+01 1.629358565063862476e-03
3.110527631907977053e+01 1.849753611185610139e-03
3.112528132033008177e+01 1.640757145814467554e-03
3.114528632158039301e+01 1.376936137795452177e-03
3.116529132283070780e+01 1.341232787419910236e-03
3.118529632408101904e+01 1.401315555289233197e-03
3.120530132533133383e+01 1.188496237071797346e-03
3.122530632658164507e+01 1.328391868411172129e-03
3.124531132783195631e+01 1.376688923015465102e-03
3.126531632908227110e+01 1.318073710335872272e-03
3.128532133033258233e+01 1.647886084575296735e-03
3.130532633158289357e+01 1.305003104267363299e-03
3.132533133283320836e+01 1.347549233024763950e-03
3.134533633408351960e+01 1.107907399966327625e-03
3.136534133533383439e+01 1.514006260372403358e-03
3.138534633658414563e+01 1.413983667715985751e-03
3.140535133783445687e+01 1.794692397783651363e-03
3.142535633908477166e+01 1.795958833047931694e-03
3.144536134033508290e+01 1.596682111407992299e-03
3.146536634158539414e+01 1.788826217057332916e-03
3.148537134283570893e+01 2.214137462473410832e-03
3.150537634408602017e+01 2.038203823493081601e-03
3.152538134533633496e+01 1.309756205197644277e-03
3.154538634658664620e+01 1.703656525630540836e-03
3.156539134783695744e+01 2.000309903783042791e-03
3.158539634908727223e+01 1.809931492740907838e-03
3.160540135033758347e+01 1.528901654120539246e-03
3.162540635158789470e+01 1.248799946058904049e-03
3.164541135283820950e+01 1.305288091778609820e-03
3.166541635408852073e+01 1.743759722299176741e-03
3.168542135533883553e+01 2.249561107831052863e-03
3.170542635658914676e+01 1.750997742767430474e-03
3.172543135783945800e+01 1.756600416059611114e-03
3.174543635908977279e+01 2.157142613055424048e-03
3.176544136034008403e+01 2.465717945691059832e-03
3.178544636159039882e+01 2.319768231966057737e-03
3.180545136284071006e+01 2.340877127669144676e-03
3.182545636409102130e+01 2.404804834165248564e-03
3.184546136534133609e+01 1.947201284112994382e-03
3.186546636659164733e+01 2.695686080436550305e-03
3.188547136784195857e+01 3.618797680191818220e-03
3.190547636909227336e+01 2.752058714174688506e-03
3.192548137034258460e+01 2.016298187225864721e-03
3.194548637159289939e+01 1.855648564372785808e-03
3.196549137284321063e+01 2.083474405973450693e-03
3.198549637409352187e+01 2.657692954960905619e-03
3.200550137534384021e+01 2.813075023539974174e-03
3.202550637659415145e+01 2.212029517460939020e-03
3.204551137784446269e+01 2.320427677710811421e-03
3.206551637909477392e+01 2.987210705937924995e-03
3.208552138034508516e+01 3.074025013761790513e-03
3.210552638159539640e+01 2.362305860042692753e-03
3.212553138284570764e+01 1.973732164236976193e-03
3.214553638409601888e+01 1.584220261130819558e-03
3.216554138534633722e+01 1.538817812299201693e-03
3.218554638659664846e+01 1.781699481223283747e-03
3.220555138784695970e+01 1.720190701014264996e-03
3.222555638909727804e+01 1.426262229227864744e-03
3.224556139034758928e+01 1.104638853913078285e-03
3.226556639159790052e+01 1.166366164516976925e-03
3.228557139284821176e+01 1.315690542419416459e-03
3.230557639409852300e+01 1.363199488563324614e-03
3.232558139534883423e+01 1.283171469384173508e-03
3.234558639659914547e+01 1.232252833078271602e-03
3.236559139784945671e+01 1.174040450835227766e-03
3.238559639909977506e+01 1.105190645968952626e-03
3.240560140035008629e+01 1.072939099479381731e-03
3.242560640160040464e+01 1.071300109373441800e-03
3.244561140285071588e+01 1.162131430383486286e-03
3.246561640410102711e+01 1.193898762787628945e-03
3.248562140535133835e+01 1.246592391928552255e-03
3.250562640660164959e+01 1.335759317616786986e-03
3.252563140785196083e+01 1.303748034439228135e-03
3.254563640910227207e+01 1.153503161966263051e-03
3.256564141035258331e+01 1.172463779755285188e-03
3.258564641160290165e+01 1.266697033069538866e-03
3.260565141285321289e+01 1.508107172747450092e-03
3.262565641410352413e+01 2.348312296019284574e-03
3.264566141535384247e+01 1.833555427338899677e-03
3.266566641660415371e+01 1.991426378831602506e-03
3.268567141785446495e+01 1.565288740835782226e-03
3.270567641910477619e+01 1.480187133528558649e-03
3.272568142035508743e+01 1.754746833816327352e-03
3.274568642160539866e+01 1.472442505031805026e-03
3.276569142285570990e+01 1.453202293224112969e-03
3.278569642410602114e+01 1.585583217482066428e-03
3.280570142535633948e+01 1.717419505032312822e-03
3.282570642660665072e+01 1.774145594584717808e-03
3.284571142785696196e+01 1.597497169569532700e-03
3.286571642910728031e+01 1.391351279371289430e-03
3.288572143035759154e+01 1.809365259830604360e-03
3.290572643160790278e+01 1.645165080628963874e-03
3.292573143285821402e+01 1.730694815924086177e-03
3.294573643410852526e+01 1.748156802221813343e-03
3.296574143535883650e+01 1.736366163992420376e-03
3.298574643660914774e+01 2.003972727049953360e-03
3.300575143785945897e+01 1.935960888460503976e-03
3.302575643910977732e+01 2.027523958491537701e-03
3.304576144036008856e+01 1.952396223161286014e-03
3.306576644161040690e+01 1.897075837282109117e-03
3.308577144286071814e+01 1.800887939223180280e-03
3.310577644411102938e+01 1.673276841005868045e-03
3.312578144536134062e+01 1.780316025364158143e-03
3.314578644661165185e+01 1.620120706656137536e-03
3.316579144786196309e+01 1.329597748557952890e-03
3.318579644911227433e+01 1.523358600986181657e-03
3.320580145036258557e+01 2.110944029724413050e-03
3.322580645161290391e+01 2.370111625814128650e-03
3.324581145286321515e+01 1.935962800102712005e-03
3.326581645411352639e+01 1.841153737800553178e-03
3.328582145536384473e+01 1.908606341491835869e-03
3.330582645661415597e+01 2.030225061330639437e-03
3.332583145786446721e+01 1.543101465259766108e-03
3.334583645911477845e+01 1.635533951002162431e-03
3.336584146036508969e+01 1.292885138108649428e-03
3.338584646161540093e+01 1.385296407106412003e-03
3.340585146286571216e+01 1.619331624110909333e-03
3.342585646411602340e+01 2.115760942992362531e-03
3.344586146536634175e+01 2.640639263572878981e-03
3.346586646661665299e+01 2.313937130756050804e-03
3.348587146786697133e+01 1.799588927486846191e-03
3.350587646911728257e+01 2.364028364198127175e-03
3.352588147036759381e+01 1.856906849783743988e-03
3.354588647161790504e+01 1.516788954218489197e-03
3.356589147286821628e+01 1.280413021611728677e-03
3.358589647411852752e+01 1.520113791829939311e-03
3.360590147536883876e+01 1.190500704153190986e-03
3.362590647661915000e+01 1.362643810232474833e-03
3.364591147786946834e+01 1.353350757451361958e-03
3.366591647911977958e+01 1.872060010702390623e-03
3.368592148037009082e+01 1.588676331345334220e-03
3.370592648162040916e+01 1.306817444220374075e-03
3.372593148287072040e+01 1.237720793002555861e-03
3.374593648412103164e+01 9.603900080942390227e-04
3.376594148537134288e+01 1.304650993479229953e-03
3.378594648662165412e+01 1.484092852255058199e-03
3.380595148787196536e+01 1.246758452199653745e-03
3.382595648912227659e+01 1.185736524999016651e-03
3.384596149037258783e+01 1.068746313088615989e-03
3.386596649162290618e+01 8.775701855268828533e-04
3.388597149287321741e+01 8.791381614828660445e-04
3.390597649412352865e+01 1.046969895025653876e-03
3.392598149537384700e+01 1.595034619695650212e-03
3.394598649662415824e+01 1.714761532711082037e-03
3.396599149787446947e+01 1.886049502762152325e-03
3.398599649912478071e+01 1.735223059148912911e-03
3.400600150037509195e+01 1.440540269814539988e-03
3.402600650162540319e+01 1.443503877133320030e-03
3.404601150287571443e+01 2.054687104949399351e-03
3.406601650412602567e+01 2.134353269899566963e-03
3.408602150537634401e+01 1.887128627614158630e-03
3.410602650662665525e+01 1.512359038078079981e-03
3.412603150787697359e+01 1.301625260271890242e-03
3.414603650912728483e+01 1.247129530301151765e-03
3.416604151037759607e+01 1.622207567915175033e-03
3.418604651162790731e+01 2.180296801659688255e-03
3.420605151287821855e+01 1.997219012973954107e-03
3.422605651412852978e+01 1.715757929642257752e-03
3.424606151537884102e+01 1.271851629877387068e-03
3.426606651662915226e+01 1.272163622153741703e-03
3.428607151787947060e+01 1.376789609937997469e-03
3.430607651912978184e+01 1.394967310757375557e-03
3.432608152038009308e+01 1.501961171083235043e-03
3.434608652163041143e+01 1.366977600868108213e-03
3.436609152288072266e+01 3.879407242231643679e-03
3.438609652413103390e+01 1.083350280601821924e-02
3.440610152538134514e+01 1.772222440323873230e-02
3.442610652663165638e+01 2.979428039466113995e-02
3.444611152788196762e+01 2.424974129252252183e-02
3.446611652913227886e+01 3.353466640330533821e-02
3.448612153038259009e+01 2.417213929810502898e-02
3.450612653163290844e+01 5.248179325666647160e-02
3.452613153288321968e+01 3.773806615504671225e-02
3.454613653413353802e+01 6.831407921347903978e-02
3.456614153538384926e+01 3.794890781073934766e-02
3.458614653663416050e+01 5.243081388907747109e-02
3.460615153788447174e+01 4.510708778980246358e-02
3.462615653913478297e+01 8.363025579521282671e-02
3.464616154038509421e+01 7.174592796333786882e-02
3.466616654163540545e+01 3.155665831318671399e-02
3.468617154288571669e+01 2.174266207575527646e-02
3.470617654413603503e+01 7.724501188074835156e-02
3.472618154538634627e+01 5.284105742582854981e-02
3.474618654663665751e+01 2.581612666539194467e-02
3.476619154788697585e+01 1.919924832998851083e-02
3.478619654913728709e+01 1.917064299326513149e-02
3.480620155038759833e+01 6.086310128084870992e-03
3.482620655163790957e+01 2.298739447344019457e-02
3.484621155288822081e+01 1.223573707965504081e-03
3.486621655413853205e+01 1.245475836621060418e-03
3.488622155538884329e+01 1.187088693259601840e-03
3.490622655663915452e+01 1.002819598083578819e-03
3.492623155788947287e+01 1.243376539699039178e-03
3.494623655913978411e+01 1.448723110791167541e-03
3.496624156039009534e+01 1.631959156079212372e-03
3.498624656164041369e+01 1.333793416587509498e-03
3.500625156289072493e+01 1.148680539496882511e-03
3.502625656414103616e+01 1.239364502584706018e-03
3.504626156539134740e+01 1.685218377436235090e-03
3.506626656664165864e+01 1.699162815775710159e-03
3.508627156789196988e+01 1.630745212783414437e-03
3.510627656914228112e+01 1.907855029776194498e-03
3.512628157039259236e+01 1.660831096669133618e-03
3.514628657164291070e+01 1.666227392006671207e-03
3.516629157289322194e+01 2.026409963613086743e-03
3.518629657414354028e+01 1.894893320810260009e-03
3.520630157539385152e+01 1.922790227714009067e-03
3.522630657664416276e+01 1.858047312135500213e-03
3.524631157789447400e+01 1.741706579883899562e-03
3.526631657914478524e+01 2.149990807704669701e-03
3.528632158039509648e+01 2.709339628992722768e-03
3.530632658164540771e+01 2.805273920048537845e-03
3.532633158289571895e+01 3.516702399719470653e-03
3.534633658414603730e+01 3.253682409577528505e-03
3.536634158539634853e+01 4.291079954734169921e-03
3.538634658664665977e+01 6.233776175919452517e-03
3.540635158789697812e+01 3.384350261489097247e-03
3.542635658914728936e+01 5.929931998660787143e-03
3.544636159039760059e+01 4.066026571979229100e-03
3.546636659164791183e+01 7.090395351218831133e-03
3.548637159289822307e+01 6.312984928638102830e-03
3.550637659414853431e+01 6.900312087429141643e-03
3.552638159539884555e+01 3.819919040572715939e-03
3.554638659664915679e+01 4.493309289383446911e-03
3.556639159789947513e+01 3.813349759621260590e-03
3.558639659914978637e+01 1.056985129813608516e-02
3.560640160040009761e+01 7.565667997042222967e-03
3.562640660165041595e+01 3.043057513413591642e-03
3.564641160290072719e+01 3.915218173853037692e-03
3.566641660415103843e+01 7.756856751874566420e-03
3.568642160540134967e+01 2.961121099262773500e-03
3.570642660665166090e+01 4.634580375536219432e-03
3.572643160790197214e+01 3.083522224000638783e-03
3.574643660915228338e+01 3.003562593902740774e-03
3.576644161040260173e+01 2.640346016698671538e-03
3.578644661165291296e+01 2.691200881731449501e-03
3.580645161290322420e+01 1.579092901335307211e-03
3.582645661415354255e+01 1.711618608091968093e-03
3.584646161540385378e+01 1.710683889398867006e-03
3.586646661665416502e+01 1.708820093599476260e-03
3.588647161790447626e+01 2.380056644323214326e-03
3.590647661915478750e+01 1.752965202829789414e-03
3.592648162040509874e+01 1.694362352006756247e-03
3.594648662165540998e+01 4.186019797446554995e-03
3.596649162290572121e+01 2.639549200917037063e-03
3.598649662415603956e+01 2.093913213100799791e-03
3.600650162540635080e+01 1.939580639950412751e-03
3.602650662665666204e+01 3.660261047227499412e-03
3.604651162790698038e+01 4.073465297515102904e-03
3.606651662915729162e+01 2.995229443961405259e-03
3.608652163040760286e+01 6.218243243903260470e-03
3.610652663165791409e+01 4.487932020217921987e-03
3.612653163290822533e+01 9.308251163899598779e-03
3.614653663415853657e+01 7.701705893163419622e-03
3.616654163540884781e+01 3.316039364730071892e-03
3.618654663665915905e+01 3.862168577252206997e-03
3.620655163790947739e+01 7.108825130970030867e-03
3.622655663915978863e+01 5.575492283926504304e-03
3.624656164041010697e+01 3.178188766620795684e-03
3.626656664166041821e+01 3.275718377177829280e-03
3.628657164291072945e+01 2.111704760691436762e-03
3.630657664416104069e+01 2.691998964251147812e-03
3.632658164541135193e+01 4.038191923765434808e-03
3.634658664666166317e+01 1.959510132199849403e-03
3.636659164791197441e+01 1.593278665543517705e-03
3.638659664916228564e+01 1.430088729520309979e-03
3.640660165041260399e+01 1.554318123533721509e-03
3.642660665166291523e+01 1.782010326982265587e-03
3.644661165291322646e+01 1.602698350997677377e-03
3.646661665416354481e+01 1.566964164296915816e-03
3.648662165541385605e+01 1.460623592024197330e-03
3.650662665666416729e+01 1.424632401396752537e-03
3.652663165791447852e+01 1.498005030378823108e-03
3.654663665916478976e+01 1.724482563543567118e-03
3.656664166041510100e+01 1.566582822459792936e-03
3.658664666166541224e+01 1.648361704996529134e-03
3.660665166291572348e+01 1.489960566246743964e-03
3.662665666416604182e+01 1.350967305633539971e-03
3.664666166541635306e+01 8.800416939909618376e-04
3.666666666666666430e+01 8.777550248737053373e-04
3.668667166791698264e+01 1.308793303747753881e-03
3.670667666916729388e+01 1.333072009252641221e-03
3.672668167041760512e+01 1.500551586278875849e-03
3.674668667166791636e+01 1.669774094648583847e-03
3.676669167291822760e+01 1.523394498542063281e-03
3.678669667416853883e+01 1.279073807216004255e-03
3.680670167541885007e+01 1.131430616074667085e-03
3.682670667666916131e+01 1.594487844239689776e-03
3.684671167791947965e+01 1.571643150336602714e-03
3.686671667916979089e+01 1.721965619017213353e-03
3.688672168042010924e+01 1.519195824863373663e-03
3.690672668167042048e+01 1.086085474742753227e-03
3.692673168292073171e+01 8.931813021358825551e-04
3.694673668417104295e+01 1.032130537591215928e-03
3.696674168542135419e+01 1.336279571877526783e-03
3.698674668667166543e+01 1.428190998391427012e-03
3.700675168792197667e+01 1.271960003355247434e-03
3.702675668917228791e+01 1.221731168621872313e-03
3.704676169042260625e+01 1.276334168130929814e-03
3.706676669167291749e+01 1.398376318763571314e-03
3.708677169292322873e+01 1.192958029253426977e-03
3.710677669417354707e+01 1.302719754449125061e-03
3.712678169542385831e+01 1.375211488418726785e-03
3.714678669667416955e+01 1.520090815792259900e-03
3.716679169792448079e+01 1.893067716524962207e-03
3.718679669917479202e+01 1.790450059649323312e-03
3.720680170042510326e+01 1.693001239900523243e-03
3.722680670167541450e+01 1.306719713346625499e-03
3.724681170292572574e+01 1.727618944223502330e-03
3.726681670417604408e+01 2.254502623939968076e-03
3.728682170542635532e+01 2.768879979227313951e-03
3.730682670667667367e+01 2.485640095188692330e-03
3.732683170792698490e+01 1.980583345035933588e-03
3.734683670917729614e+01 1.482760084872322562e-03
3.736684171042760738e+01 1.380991889708768931e-03
3.738684671167791862e+01 1.913744894642624731e-03
3.740685171292822986e+01 1.454792136457518353e-03
3.742685671417854110e+01 1.982121459409049314e-03
3.744686171542885234e+01 2.436299074722437282e-03
3.746686671667917068e+01 1.794657901576741715e-03
3.748687171792948192e+01 1.960823625920541519e-03
3.750687671917979316e+01 1.663033264074095232e-03
3.752688172043011150e+01 1.865146132838286629e-03
3.754688672168042274e+01 1.687537899839262369e-03
3.756689172293073398e+01 1.556399834723690753e-03
3.758689672418104522e+01 1.812015939170056981e-03
3.760690172543135645e+01 1.879797076934524615e-03
3.762690672668166769e+01 1.567335738162360225e-03
3.764691172793197893e+01 1.448575582029241115e-03
3.766691672918229017e+01 1.993013635768859943e-03
3.768692173043260851e+01 2.178289538254339890e-03
3.770692673168291975e+01 2.154647409588088258e-03
3.772693173293323099e+01 1.858873255641349054e-03
3.774693673418354933e+01 1.681826400310582840e-03
3.776694173543386057e+01 1.565483075587702656e-03
3.778694673668417181e+01 1.790160108729219697e-03
3.780695173793448305e+01 1.576521997125677381e-03
3.782695673918479429e+01 1.642157237268766258e-03
3.784696174043510553e+01 1.795745851860889837e-03
3.786696674168541676e+01 1.958555022324038730e-03
3.788697174293572800e+01 1.563814752755071777e-03
3.790697674418604635e+01 1.729017277151110232e-03
3.792698174543635758e+01 1.920740189403703432e-03
3.794698674668667593e+01 1.969150358779986430e-03
3.796699174793698717e+01 2.139474577921798241e-03
3.798699674918729841e+01 1.724432411078505355e-03
3.800700175043760964e+01 1.900959259056375118e-03
3.802700675168792088e+01 1.756097361655725199e-03
3.804701175293823212e+01 1.669505846931159700e-03
3.806701675418854336e+01 1.604065377508704857e-03
3.808702175543885460e+01 1.588482137636824899e-03
3.810702675668917294e+01 1.158648391979493104e-03
3.812703175793948418e+01 1.401774308347325483e-03
3.814703675918979542e+01 1.694645587038616985e-03
3.816704176044011376e+01 1.997417450322433452e-03
3.818704676169042500e+01 1.522713399402005584e-03
3.820705176294073624e+01 1.396290145943042491e-03
3.822705676419104748e+01 1.429104325614488115e-03
3.824706176544135872e+01 1.419266005684180097e-03
3.826706676669166995e+01 1.995540385271294109e-03
3.828707176794198119e+01 1.853169561562356075e-03
3.830707676919229243e+01 1.413332710217563579e-03
3.832708177044261078e+01 1.486473701301187786e-03
3.834708677169292201e+01 1.513541919237871560e-03
3.836709177294324036e+01 1.657385949760070004e-03
3.838709677419355160e+01 1.591176115326011680e-03
3.840710177544386283e+01 2.379974441030217099e-03
3.842710677669417407e+01 2.347294519892320370e-03
3.844711177794448531e+01 3.047019241118606621e-03
3.846711677919479655e+01 2.309903302906808880e-03
3.848712178044510779e+01 2.371287264773756440e-03
3.850712678169541903e+01 2.899507950477446267e-03
3.852713178294573737e+01 1.132847678309674682e-03
3.854713678419604861e+01 1.865059415066173563e-03
3.856714178544635985e+01 2.397679986435323832e-03
3.858714678669667819e+01 3.412651187610896922e-03
3.860715178794698943e+01 3.881889417785982805e-03
3.862715678919730067e+01 4.015500873481462479e-03
3.864716179044761191e+01 3.091605574415927458e-03
3.866716679169792314e+01 1.927874058857674587e-03
3.868717179294823438e+01 1.108978378839067152e-03
3.870717679419854562e+01 1.702925635083281852e-03
3.872718179544885686e+01 2.826224679493609393e-03
3.874718679669917520e+01 1.968209312113804264e-03
3.876719179794948644e+01 1.091276307281190691e-03
3.878719679919979768e+01 1.424868144306643165e-03
3.880720180045011602e+01 1.112989920065971102e-03
3.882720680170042726e+01 1.142854186708382484e-03
3.884721180295073850e+01 1.526653500380391847e-03
3.886721680420104974e+01 1.855793378316585637e-03
3.888722180545136098e+01 1.308894657760813597e-03
3.890722680670167222e+01 1.509441682626428295e-03
3.892723180795198346e+01 1.849643315789421512e-03
3.894723680920229469e+01 1.821849261719886599e-03
3.896724181045261304e+01 1.960841010509330445e-03
3.898724681170292428e+01 1.867774155082048545e-03
3.900725181295324262e+01 1.932390521203457756e-03
3.902725681420355386e+01 2.047405647913660628e-03
3.904726181545386510e+01 1.359039248857044600e-03
3.906726681670417634e+01 1.542072205103650444e-03
3.908727181795448757e+01 1.670847928751839585e-03
3.910727681920479881e+01 1.786813211634541215e-03
3.912728182045511005e+01 1.806638783797920832e-03
3.914728682170542129e+01 1.596858173784707806e-03
3.916729182295573963e+01 1.594773389991398400e-03
3.918729682420605087e+01 1.678336966028149291e-03
3.920730182545636211e+01 1.485472492542303869e-03
3.922730682670668045e+01 1.455922348929342353e-03
3.924731182795699169e+01 1.478139092345411541e-03
3.926731682920730293e+01 1.278004095800037510e-03
3.928732183045761417e+01 1.029727961676572389e-03
3.930732683170792541e+01 2.222824414526891525e-03
3.932733183295823665e+01 1.557285105869638626e-03
3.934733683420854788e+01 1.689714302874620929e-03
3.936734183545885912e+01 5.973625280560770565e-03
3.938734683670917747e+01 1.445847305467783768e-03
3.940735183795948871e+01 3.061580400906211818e-03
3.942735683920979994e+01 1.327295763028003665e-03
3.944736184046011829e+01 1.909131353412372176e-03
3.946736684171042953e+01 2.172357561435837685e-03
3.948737184296074076e+01 2.527849693659718622e-03
3.950737684421105200e+01 4.228710163823662209e-03
3.952738184546136324e+01 1.902485212497787579e-03
3.954738684671167448e+01 1.569472315024828847e-03
3.956739184796198572e+01 1.763380461985383264e-03
3.958739684921230406e+01 4.635882798687624741e-03
3.960740185046261530e+01 6.036724655749389941e-03
3.962740685171292654e+01 1.223865022719659249e-03
3.964741185296324488e+01 9.311891835454964199e-04
3.966741685421355612e+01 2.221183434146843313e-03
3.968742185546386736e+01 1.768227570853423596e-03
3.970742685671417860e+01 1.529103781357605543e-03
3.972743185796448984e+01 2.080442977796344382e-03
3.974743685921480107e+01 1.353617895506136360e-03
3.976744186046511231e+01 1.569493551658229227e-03
3.978744686171542355e+01 1.779559014895188817e-03
3.980745186296574190e+01 2.455971021788947318e-03
3.982745686421605313e+01 1.898940069601606166e-03
3.984746186546636437e+01 1.821870632039531129e-03
3.986746686671668272e+01 1.409475979792209482e-03
3.988747186796699395e+01 1.957954985897908482e-03
3.990747686921730519e+01 1.222489075928324172e-03
3.992748187046761643e+01 2.575517943942997375e-03
3.994748687171792767e+01 2.639036553252762599e-03
3.996749187296823891e+01 2.386557563593665315e-03
3.998749687421855015e+01 2.702098188446142371e-03
4.000750187546886139e+01 1.445585872832404542e-03
4.002750687671917973e+01 9.245716850744237388e-04
4.004751187796949097e+01 1.238869834283177996e-03
4.006751687921980931e+01 3.256393875777202716e-03
4.008752188047012055e+01 2.561806085516068424e-03
4.010752688172043179e+01 1.154328465290829558e-03
4.012753188297074303e+01 2.045829110085062037e-03
4.014753688422105427e+01 2.047650132858802336e-03
4.016754188547136550e+01 1.402498478055901141e-03
4.018754688672167674e+01 1.283395603240649815e-03
4.020755188797198798e+01 1.600579432831268200e-03
