# 2theta Intensity
2.844461115278819818e+01 2.391599392866056422e-03
2.846461615403850942e+01 2.584445823189188141e-03
2.848462115528882066e+01 2.508106863752458844e-03
2.850462615653913545e+01 2.347084083933903380e-03
2.852463115778944669e+01 2.237956156312288780e-03
2.854463615903975793e+01 1.725455957161934218e-03
2.856464116029007272e+01 2.530695334090823055e-03
2.858464616154038396e+01 2.539882676570432742e-03
2.860465116279069875e+01 2.744146752583837088e-03
2.862465616404100999e+01 2.338438811518576271e-03
2.864466116529132123e+01 2.443047627819551395e-03
2.866466616654163602e+01 2.643485186902761602e-03
2.868467116779194725e+01 3.012923239705320947e-03
2.870467616904225849e+01 3.159710521187309492e-03
2.872468117029257328e+01 3.182460548985524378e-03
2.874468617154288452e+01 4.080016118957589116e-03
2.876469117279319931e+01 5.379993805581391106e-03
2.878469617404351055e+01 5.809728557938174075e-03
2.880470117529382179e+01 5.880341180241966184e-03
2.882470617654413658e+01 5.710871698120577149e-03
2.884471117779444782e+01 5.567510386717313894e-03
2.886471617904475906e+01 5.835755053069205042e-03
2.888472118029507385e+01 5.780195871032449417e-03
2.890472618154538509e+01 5.493547288574558880e-03
2.892473118279569988e+01 4.568469962461936019e-03
2.894473618404601112e+01 3.778566786333661508e-03
2.896474118529632236e+01 3.460706034240827646e-03
2.898474618654663715e+01 3.470390704003928784e-03
2.900475118779694839e+01 3.541191472545816669e-03
2.902475618904725962e+01 3.260569542842380909e-03
2.904476119029757442e+01 3.089863580039800897e-03
2.906476619154788565e+01 3.289948707665601470e-03
2.908477119279820045e+01 2.805934594612992904e-03
2.910477619404851168e+01 2.819280963606840117e-03
2.912478119529882292e+01 2.727050454449781586e-03
2.914478619654913771e+01 3.370444844448077654e-03
2.916479119779944895e+01 3.479604978312894094e-03
2.918479619904976019e+01 3.410292903746897728e-03
2.920480120030007498e+01 3.162971839535202306e-03
2.922480620155038622e+01 3.260311943533400827e-03
2.924481120280070101e+01 3.567016475445541120e-03
2.926481620405101225e+01 3.117641592545069857e-03
2.928482120530132349e+01 2.666526598327717892e-03
2.930482620655163828e+01 1.987235864094985625e-03
2.932483120780194952e+01 2.145389036907540542e-03
2.934483620905226431e+01 2.374589746158649491e-03
2.936484121030257555e+01 2.023707178623298034e-03
2.938484621155288679e+01 2.960472604554113384e-03
2.940485121280320158e+01 2.852775617620215056e-03
2.942485621405351282e+01 1.859171342569023886e-03
2.944486121530382405e+01 2.536962794194315158e-03
2.946486621655413884e+01 2.696601929532771360e-03
2.948487121780445008e+01 3.202733460440271556e-03
2.950487621905476487e+01 2.505496767849193802e-03
2.952488122030507611e+01 3.054037000191753195e-03
2.954488622155538735e+01 3.221836812189160602e-03
2.956489122280570214e+01 3.346004993879157004e-03
2.958489622405601338e+01 2.965317931696215704e-03
2.960490122530632462e+01 2.566673855533059545e-03
2.962490622655663941e+01 2.247377309730380721e-03
2.964491122780695065e+01 2.081350498079498693e-03
2.966491622905726544e+01 2.417880794911156719e-03
2.968492123030757668e+01 2.180867358493928515e-03
2.970492623155788792e+01 2.452002343169769946e-03
2.972493123280820271e+01 2.881848960634608974e-03
2.974493623405851395e+01 3.108227600662710408e-03
2.976494123530882518e+01 3.327173982952291286e-03
2.978494623655913998e+01 3.456549398338242332e-03
2.980495123780945121e+01 3.039801660353327970e-03
2.982495623905976601e+01 2.957435726973017386e-03
2.984496124031007724e+01 3.140571493816678075e-03
2.986496624156038848e+01 2.874908239740551000e-03
2.988497124281070327e+01 2.953807948504978687e-03
2.990497624406101451e+01 2.644872830129177139e-03
2.992498124531132575e+01 2.512124311226343869e-03
2.994498624656164054e+01 2.236053316183521638e-03
2.996499124781195178e+01 2.582373472982798981e-03
2.998499624906226657e+01 2.232360944937422653e-03
3.000500125031257781e+01 2.370123154420222724e-03
3.002500625156288905e+01 2.485511763850282215e-03
3.004501125281320384e+01 2.545732374110190512e-03
3.006501625406351508e+01 3.205855711211310841e-03
3.008502125531382632e+01 2.738990943858478529e-03
3.010502625656414111e+01 2.548704759984212441e-03
3.012503125781445235e+01 2.271657549620037693e-03
3.014503625906476714e+01 2.357771803113263218e-03
3.016504126031507838e+01 2.075489219578739546e-03
3.018504626156538961e+01 2.059535285504534435e-03
3.020505126281570440e+01 2.104999232749211590e-03
3.022505626406601564e+01 2.337897005678336512e-03
3.024506126531632688e+01 2.248650024442645431e-03
3.026506626656664167e+01 2.158951889620145878e-03
3.028507126781695291e+01 2.125944240818751496e-03
3.030507626906726770e+01 2.057321258705716114e-03
3.032508127031757894e+01 2.018844862759667635e-03
3.034508627156789018e+01 2.103245351394426692e-03
3.036509127281820497e+01 2.135782671722042704e-03
3.038509627406851621e+01 2.220692997459208784e-03
3.040510127531882745e+01 2.291880558529688691e-03
3.042510627656914224e+01 2.398381708344211188e-03
3.044511127781945348e+01 2.467434130260147407e-03
3.046511627906976827e+01 2.584506948982452385e-03
3.048512128032007951e+01 2.724798010757371620e-03
3.050512628157039074e+01 2.798845144501871298e-03
3.052513128282070554e+01 2.673800132297043594e-03
3.054513628407101677e+01 2.524402212797672521e-03
3.056514128532133157e+01 2.623479847519641882e-03
3.058514628657164280e+01 3.221791338974145085e-03
3.060515128782195404e+01 4.295753085285844604e-03
3.062515628907226883e+01 8.156052605880441744e-03
3.064516129032258007e+01 1.101710318116271015e-02
3.066516629157289131e+01 6.643443094069260806e-03
3.068517129282320610e+01 1.204181552833986923e-02
3.070517629407351734e+01 9.011592317125690851e-03
3.072518129532383213e+01 1.458469665428780912e-02
3.074518629657414337e+01 1.358508996461304207e-02
3.076519129782445461e+01 1.817763459802583526e-02
3.078519629907476940e+01 4.218450135659993112e-03
3.080520130032508064e+01 7.645263741861890727e-03
3.082520630157539188e+01 6.827114415864002535e-03
3.084521130282570667e+01 6.738645813590227011e-03
3.086521630407601791e+01 4.800219086859264239e-03
3.088522130532633270e+01 4.586998126408385612e-03
3.090522630657664394e+01 2.344402890175803066e-03
3.092523130782695517e+01 2.048013282098901100e-03
3.094523630907726996e+01 2.288426854514031238e-03
3.096524131032758120e+01 2.351171185156045867e-03
3.098524631157789244e+01 2.291165973407359880e-03
3.100525131282820723e+01 2.106891404763203916e-03
3.102525631407851847e+01 2.019175642523441359e-03
3.104526131532883326e+01 2.113830398922083437e-03
3.106526631657914450e+01 2.001914858475105710e-03
3.108527131782945574e+01 2.324873987696173851e-03
3.110527631907977053e+01 1.843203099353909287e-03
3.112528132033008177e+01 1.952687066521953353e-03
3.114528632158039301e+01 2.659385054049357225e-03
3.116529132283070780e+01 2.811791478868986682e-03
3.118529632408101904e+01 2.535176810807833730e-03
3.120530132533133383e+01 1.973100063860783616e-03
3.122530632658164507e+01 1.980863949995384683e-03
3.124531132783195631e+01 1.704047048805951451e-03
3.126531632908227110e+01 2.045792864662346333e-03
3.128532133033258233e+01 2.168821213156834661e-03
3.130532633158289357e+01 1.750555275359728718e-03
3.132533133283320836e+01 1.928842989838303610e-03
3.134533633408351960e+01 1.910556512941293059e-03
3.136534133533383439e+01 2.468006641305493538e-03
3.138534633658414563e+01 2.601173667095652616e-03
3.140535133783445687e+01 2.455695380897903422e-03
3.142535633908477166e+01 1.940352436728690544e-03
3.144536134033508290e+01 2.031815652684976995e-03
3.146536634158539414e+01 2.155270744400876372e-03
3.148537134283570893e+01 2.332915512422366767e-03
3.150537634408602017e+01 1.921034255977867007e-03
3.152538134533633496e+01 2.758898252983982367e-03
3.154538634658664620e+01 2.222812363003626081e-03
3.156539134783695744e+01 2.361253151520414928e-03
3.158539634908727223e+01 2.296269690875369154e-03
3.160540135033758347e+01 2.459406736033159686e-03
3.162540635158789470e+01 2.454541077603219178e-03
3.164541135283820950e+01 2.601611788746287669e-03
3.166541635408852073e+01 2.371358008075208530e-03
3.168542135533883553e+01 2.933693397544115920e-03
3.170542635658914676e+01 2.787005170536900091e-03
3.172543135783945800e+01 2.811453321585597777e-03
3.174543635908977279e+01 3.021968016746931409e-03
3.176544136034008403e+01 3.010670804840438666e-03
3.178544636159039882e+01 3.015265397602240674e-03
3.180545136284071006e+01 3.086951246159057218e-03
3.182545636409102130e+01 3.228676456770657524e-03
3.184546136534133609e+01 4.927076728967480848e-03
3.186546636659164733e+01 5.253259304615212101e-03
3.188547136784195857e+01 4.336208409834096597e-03
3.190547636909227336e+01 3.477864090871088214e-03
3.192548137034258460e+01 3.437034662648985866e-03
3.194548637159289939e+01 3.745033000626078658e-03
3.196549137284321063e+01 3.996073352536347496e-03
3.198549637409352187e+01 3.959631812475223299e-03
3.200550137534384021e+01 3.497221161636774288e-03
3.202550637659415145e+01 2.885996781133643493e-03
3.204551137784446269e+01 2.737165653539951494e-03
3.206551637909477392e+01 2.409650974016983548e-03
3.208552138034508516e+01 2.642535318663559625e-03
3.210552638159539640e+01 2.449044586906928486e-03
3.212553138284570764e+01 2.184792316330365618e-03
3.214553638409601888e+01 1.918059389833698261e-03
3.216554138534633722e+01 2.026667347679305710e-03
3.218554638659664846e+01 2.092424204927641543e-03
3.220555138784695970e+01 2.074500290693482261e-03
3.222555638909727804e+01 2.130454331993909302e-03
3.224556139034758928e+01 2.246897168611267613e-03
3.226556639159790052e+01 2.437133333731053390e-03
3.228557139284821176e+01 2.239607934860178215e-03
3.230557639409852300e+01 2.046011117611122587e-03
3.232558139534883423e+01 1.969391489536866796e-03
3.234558639659914547e+01 2.056729932358347408e-03
3.236559139784945671e+01 2.031349061488818379e-03
3.238559639909977506e+01 2.118853187742398853e-03
3.240560140035008629e+01 1.823390927342510110e-03
3.242560640160040464e+01 1.301861651947660431e-03
3.244561140285071588e+01 1.122932045957949132e-03
3.246561640410102711e+01 1.224962891567931257e-03
3.248562140535133835e+01 1.406468596438583763e-03
3.250562640660164959e+01 1.644973270632171716e-03
3.252563140785196083e+01 1.752357693753510762e-03
3.254563640910227207e+01 1.871359984376110312e-03
3.256564141035258331e+01 2.206336800060076063e-03
3.258564641160290165e+01 1.995428811820916526e-03
3.260565141285321289e+01 2.037382934785985939e-03
3.262565641410352413e+01 1.481244578284622929e-03
3.264566141535384247e+01 1.484668112200473273e-03
3.266566641660415371e+01 2.027648002209130832e-03
3.268567141785446495e+01 1.794162628873124986e-03
3.270567641910477619e+01 1.851208587663114588e-03
3.272568142035508743e+01 2.361967378133043079e-03
3.274568642160539866e+01 2.027223528044519441e-03
3.276569142285570990e+01 2.009666760077286497e-03
3.278569642410602114e+01 2.548351715467790830e-03
3.280570142535633948e+01 2.427755073904732351e-03
3.282570642660665072e+01 2.369766153249273227e-03
3.284571142785696196e+01 1.996709088901727717e-03
3.286571642910728031e+01 2.005758723506309397e-03
3.288572143035759154e+01 2.636706280368515676e-03
3.290572643160790278e+01 2.344903870835425216e-03
3.292573143285821402e+01 2.350478022748865754e-03
3.294573643410852526e+01 2.120123603257962914e-03
3.296574143535883650e+01 2.591336552262021344e-03
3.298574643660914774e+01 2.638572828888310906e-03
3.300575143785945897e+01 2.520794195251268525e-03
3.302575643910977732e+01 2.620088675984939483e-03
3.304576144036008856e+01 2.816933109784867158e-03
3.306576644161040690e+01 2.526173010885567234e-03
3.308577144286071814e+01 2.509662740671065456e-03
3.310577644411102938e+01 2.708518392015843868e-03
3.312578144536134062e+01 2.602825820179808201e-03
3.314578644661165185e+01 2.180364137142565273e-03
3.316579144786196309e+01 2.246216906295555194e-03
3.318579644911227433e+01 2.536948491851895391e-03
3.320580145036258557e+01 2.418408257738492804e-03
3.322580645161290391e+01 2.517394475891606559e-03
3.324581145286321515e+01 2.487521066004774913e-03
3.326581645411352639e+01 2.319915166523633509e-03
3.328582145536384473e+01 2.120066439209998543e-03
3.330582645661415597e+01 1.980612751679773631e-03
3.332583145786446721e+01 2.528495380677408828e-03
3.334583645911477845e+01 2.043075095581110834e-03
3.336584146036508969e+01 2.432293767146970383e-03
3.338584646161540093e+01 2.748335180291927408e-03
3.340585146286571216e+01 2.851093087869105945e-03
3.342585646411602340e+01 3.214293767936513870e-03
3.344586146536634175e+01 2.966828852883214053e-03
3.346586646661665299e+01 3.051574336707212932e-03
3.348587146786697133e+01 2.818616231666770753e-03
3.350587646911728257e+01 2.769207246836587720e-03
3.352588147036759381e+01 2.552879499990412006e-03
3.354588647161790504e+01 3.413046383031654012e-03
3.356589147286821628e+01 2.429986632884008953e-03
3.358589647411852752e+01 2.505146024758348779e-03
3.360590147536883876e+01 3.633388713360667828e-03
3.362590647661915000e+01 3.040637967805734972e-03
3.364591147786946834e+01 1.985655877542259144e-03
3.366591647911977958e+01 2.102761999194229826e-03
3.368592148037009082e+01 3.629083992099122434e-03
3.370592648162040916e+01 2.884952269231924171e-03
3.372593148287072040e+01 2.196453725945578944e-03
3.374593648412103164e+01 2.246986026300727950e-03
3.376594148537134288e+01 2.097751486483567535e-03
3.378594648662165412e+01 1.948374489690634075e-03
3.380595148787196536e+01 2.277015947665326275e-03
3.382595648912227659e+01 2.245688847124878516e-03
3.384596149037258783e+01 1.742511382125716893e-03
3.386596649162290618e+01 1.773596704359117586e-03
3.388597149287321741e+01 2.043746066076074230e-03
3.390597649412352865e+01 1.906879527004508822e-03
3.392598149537384700e+01 2.206192712082471162e-03
3.394598649662415824e+01 2.208631818411693412e-03
3.396599149787446947e+01 2.988070135508127511e-03
3.398599649912478071e+01 2.890427201957797374e-03
3.400600150037509195e+01 2.528557827132630904e-03
3.402600650162540319e+01 2.384489692699832877e-03
3.404601150287571443e+01 2.732282677671246749e-03
3.406601650412602567e+01 2.273549100293538808e-03
3.408602150537634401e+01 2.520609636326514962e-03
3.410602650662665525e+01 2.162413852947751240e-03
3.412603150787697359e+01 1.858973926767251142e-03
3.414603650912728483e+01 1.470124786056898128e-03
3.416604151037759607e+01 2.254277756550100188e-03
3.418604651162790731e+01 2.153999084959045632e-03
3.420605151287821855e+01 1.984050347343246836e-03
3.422605651412852978e+01 1.529441487730276395e-03
3.424606151537884102e+01 1.680036253480465553e-03
3.426606651662915226e+01 1.793276353373768513e-03
3.428607151787947060e+01 1.928849590987509639e-03
3.430607651912978184e+01 1.750554415786267481e-03
3.432608152038009308e+01 1.848146064987408197e-03
3.434608652163041143e+01 1.473973589695359550e-03
3.436609152288072266e+01 1.217060834832085466e-03
3.438609652413103390e+01 1.178898907229845340e-02
3.440610152538134514e+01 2.643941464386449433e-02
3.442610652663165638e+01 2.596022437823111706e-02
3.444611152788196762e+01 2.649644005666301066e-02
3.446611652913227886e+01 5.198096445927871678e-02
3.448612153038259009e+01 6.260952021897746300e-02
3.450612653163290844e+01 5.501807280514205145e-02
3.452613153288321968e+01 6.536288488293882926e-02
3.454613653413353802e+01 8.765498272789377932e-02
3.456614153538384926e+01 5.563767941840389031e-02
3.458614653663416050e+01 6.132486376634632697e-02
3.460615153788447174e+01 5.428305302419258321e-02
3.462615653913478297e+01 8.350256419144233555e-02
3.464616154038509421e+01 1.923285781952013482e-02
3.466616654163540545e+01 2.385837411234423971e-02
3.468617154288571669e+01 1.953764758974539315e-02
3.470617654413603503e+01 3.580757517577747712e-02
3.472618154538634627e+01 3.077959675276753689e-03
3.474618654663665751e+01 1.114448854908990302e-02
3.476619154788697585e+01 9.244994986037301590e-03
3.478619654913728709e+01 3.241683063325546607e-03
3.480620155038759833e+01 1.875328840297794996e-03
3.482620655163790957e+01 1.667843925435911080e-03
3.484621155288822081e+01 1.934065037789873013e-03
3.486621655413853205e+01 1.626128482667982961e-03
3.488622155538884329e+01 1.526655531909454659e-03
3.490622655663915452e+01 1.920910552281811061e-03
3.492623155788947287e+01 1.800931125751188081e-03
3.494623655913978411e+01 2.309987343955063541e-03
3.496624156039009534e+01 3.155076715405283339e-03
3.498624656164041369e+01 2.294122021980252689e-03
3.500625156289072493e+01 2.005124431514117896e-03
3.502625656414103616e+01 2.303773675517752691e-03
3.504626156539134740e+01 2.480828800943838622e-03
3.506626656664165864e+01 2.188894658668543575e-03
3.508627156789196988e+01 2.143550081361991939e-03
3.510627656914228112e+01 2.520776343982920886e-03
3.512628157039259236e+01 2.842708387076581071e-03
3.514628657164291070e+01 2.565527550853787236e-03
3.516629157289322194e+01 2.793649991418911856e-03
3.518629657414354028e+01 3.682333395954007303e-03
3.520630157539385152e+01 3.508756454693049733e-03
3.522630657664416276e+01 2.728895206237329576e-03
3.524631157789447400e+01 2.486208531490366209e-03
3.526631657914478524e+01 3.058082109036211211e-03
3.528632158039509648e+01 2.741319815873890457e-03
3.530632658164540771e+01 2.411391948146625157e-03
3.532633158289571895e+01 2.941107438639109506e-03
3.534633658414603730e+01 4.925275439437466242e-03
3.536634158539634853e+01 5.120393006637849985e-03
3.538634658664665977e+01 3.011320777763370257e-03
3.540635158789697812e+01 7.035657215954858011e-03
3.542635658914728936e+01 8.894900012073304885e-03
3.544636159039760059e+01 6.103457849009423161e-03
3.546636659164791183e+01 9.039114232059542592e-03
3.548637159289822307e+01 1.046580096770577048e-02
3.550637659414853431e+01 1.028436442117164340e-02
3.552638159539884555e+01 5.833273010995679124e-03
3.554638659664915679e+01 5.443991465100573093e-03
3.556639159789947513e+01 7.279770157529456137e-03
3.558639659914978637e+01 8.009230723156254492e-03
3.560640160040009761e+01 2.675718412948655846e-03
3.562640660165041595e+01 3.758549387185595135e-03
3.564641160290072719e+01 4.000257737144265885e-03
3.566641660415103843e+01 3.192121118162587808e-03
3.568642160540134967e+01 1.286895942008365766e-03
3.570642660665166090e+01 2.910865245335820129e-03
3.572643160790197214e+01 2.325320997344712971e-03
3.574643660915228338e+01 2.678386738411296566e-03
3.576644161040260173e+01 2.164904584670003865e-03
3.578644661165291296e+01 1.964912419544125217e-03
3.580645161290322420e+01 1.801216080503350962e-03
3.582645661415354255e+01 1.965338698603556582e-03
3.584646161540385378e+01 2.030988196843584032e-03
3.586646661665416502e+01 1.986665857898257514e-03
3.588647161790447626e+01 2.179435707501063777e-03
3.590647661915478750e+01 2.724388500021165862e-03
3.592648162040509874e+01 3.601004614520276776e-03
3.594648662165540998e+01 4.297510651637590287e-03
3.596649162290572121e+01 4.067182407197451020e-03
3.598649662415603956e+01 5.329882440765945639e-03
3.600650162540635080e+01 5.140256554713618954e-03
3.602650662665666204e+01 5.115903009557762338e-03
3.604651162790698038e+01 6.754426939239588021e-03
3.606651662915729162e+01 6.305783264640093394e-03
3.608652163040760286e+01 5.294836946347659772e-03
3.610652663165791409e+01 3.797878182281950142e-03
3.612653163290822533e+01 9.147040898832715233e-03
3.614653663415853657e+01 5.852013498646473598e-03
3.616654163540884781e+01 6.659720508681085151e-03
3.618654663665915905e+01 5.377603409567632310e-03
3.620655163790947739e+01 6.506691303704099406e-03
3.622655663915978863e+01 4.024989446632365291e-03
3.624656164041010697e+01 1.779618145314158881e-03
3.626656664166041821e+01 2.277488489693751950e-03
3.628657164291072945e+01 2.118902224191138075e-03
3.630657664416104069e+01 4.244407891563346975e-03
3.632658164541135193e+01 2.853702337565437903e-03
3.634658664666166317e+01 2.627540329131479706e-03
3.636659164791197441e+01 2.137356567978247746e-03
3.638659664916228564e+01 1.799447593769729591e-03
3.640660165041260399e+01 1.919836816437164471e-03
3.642660665166291523e+01 2.020809250990771716e-03
3.644661165291322646e+01 2.079682943028034366e-03
3.646661665416354481e+01 1.780332910231722165e-03
3.648662165541385605e+01 1.453473408381274808e-03
3.650662665666416729e+01 1.541446642199724307e-03
3.652663165791447852e+01 1.659884874038888933e-03
3.654663665916478976e+01 1.578078685938201324e-03
3.656664166041510100e+01 1.648052736711220351e-03
3.658664666166541224e+01 1.856392976402634638e-03
3.660665166291572348e+01 1.836658395541662051e-03
3.662665666416604182e+01 1.542047421875340817e-03
3.664666166541635306e+01 1.446352133973232605e-03
3.666666666666666430e+01 1.575194426425050899e-03
3.668667166791698264e+01 1.288849688359153429e-03
3.670667666916729388e+01 1.582293202433707191e-03
3.672668167041760512e+01 1.614210555297595920e-03
3.674668667166791636e+01 1.691732128228711982e-03
3.676669167291822760e+01 1.402243586708105559e-03
3.678669667416853883e+01 1.263497530927954957e-03
3.680670167541885007e+01 1.393330261788844641e-03
3.682670667666916131e+01 1.587035403831024271e-03
3.684671167791947965e+01 1.752740003014360490e-03
3.686671667916979089e+01 1.791678734975184336e-03
3.688672168042010924e+01 2.002752607229881833e-03
3.690672668167042048e+01 2.185957137875549176e-03
3.692673168292073171e+01 2.001413011472883471e-03
3.694673668417104295e+01 1.844507957052816342e-03
3.696674168542135419e+01 1.905792870056525860e-03
3.698674668667166543e+01 1.958002008858769107e-03
3.700675168792197667e+01 1.777788102431842286e-03
3.702675668917228791e+01 1.642534378895477241e-03
3.704676169042260625e+01 1.555676857497443905e-03
3.706676669167291749e+01 1.763947952840100742e-03
3.708677169292322873e+01 1.709568848226539423e-03
3.710677669417354707e+01 2.027751056611921694e-03
3.712678169542385831e+01 1.999748047408358900e-03
3.714678669667416955e+01 2.536333259061759448e-03
3.716679169792448079e+01 2.655807281745625574e-03
3.718679669917479202e+01 3.851355526472873859e-03
3.720680170042510326e+01 4.324708125604572774e-03
3.722680670167541450e+01 3.873274301443366263e-03
3.724681170292572574e+01 3.792438839203271083e-03
3.726681670417604408e+01 3.385167212869357681e-03
3.728682170542635532e+01 4.135260205280023860e-03
3.730682670667667367e+01 3.283076845623244828e-03
3.732683170792698490e+01 2.669836141780176225e-03
3.734683670917729614e+01 2.523490577628157306e-03
3.736684171042760738e+01 2.046814051995904642e-03
3.738684671167791862e+01 2.318371832377578816e-03
3.740685171292822986e+01 2.496838821277737146e-03
3.742685671417854110e+01 2.746055111414478622e-03
3.744686171542885234e+01 1.928771345099914488e-03
3.746686671667917068e+01 1.869078275180191930e-03
3.748687171792948192e+01 1.761991659256321270e-03
3.750687671917979316e+01 1.706784032292401861e-03
3.752688172043011150e+01 2.238500440180989787e-03
3.754688672168042274e+01 2.204696138806864353e-03
3.756689172293073398e+01 2.804060910380380169e-03
3.758689672418104522e+01 2.093868599091885940e-03
3.760690172543135645e+01 2.030681507836411270e-03
3.762690672668166769e+01 2.227344247727388975e-03
3.764691172793197893e+01 2.009556795624079656e-03
3.766691672918229017e+01 2.936135293129908674e-03
3.768692173043260851e+01 2.428677579583409657e-03
3.770692673168291975e+01 2.710819967564098883e-03
3.772693173293323099e+01 2.390019346886037427e-03
3.774693673418354933e+01 2.100043056803502662e-03
3.776694173543386057e+01 2.212532196878622907e-03
3.778694673668417181e+01 2.293207879472088703e-03
3.780695173793448305e+01 2.524396414687851264e-03
3.782695673918479429e+01 2.379830066062626169e-03
3.784696174043510553e+01 2.179885294037647858e-03
3.786696674168541676e+01 1.869195367746655104e-03
3.788697174293572800e+01 1.656081702927103680e-03
3.790697674418604635e+01 1.852060425965152681e-03
3.792698174543635758e+01 1.703965805693817863e-03
3.794698674668667593e+01 2.006115098598527068e-03
3.796699174793698717e+01 1.407834219583288353e-03
3.798699674918729841e+01 1.378995763544155033e-03
3.800700175043760964e+01 1.690337118400386590e-03
3.802700675168792088e+01 1.948454457719112033e-03
3.804701175293823212e+01 1.794763210647013071e-03
3.806701675418854336e+01 1.585805690450777308e-03
3.808702175543885460e+01 1.722887375068704379e-03
3.810702675668917294e+01 1.964475968471989919e-03
3.812703175793948418e+01 1.920152416284311332e-03
3.814703675918979542e+01 1.952753738594795565e-03
3.816704176044011376e+01 2.006741779229611645e-03
3.818704676169042500e+01 1.855540732949390124e-03
3.820705176294073624e+01 1.856815781996423503e-03
3.822705676419104748e+01 1.486456332008137060e-03
3.824706176544135872e+01 1.884966093754558225e-03
3.826706676669166995e+01 2.422166685639048911e-03
3.828707176794198119e+01 1.984102262500877113e-03
3.830707676919229243e+01 2.665818762783732799e-03
3.832708177044261078e+01 2.234550882649822667e-03
3.834708677169292201e+01 2.017388876373227627e-03
3.836709177294324036e+01 2.170305410545955282e-03
3.838709677419355160e+01 3.121829238448070760e-03
3.840710177544386283e+01 3.368115619790835059e-03
3.842710677669417407e+01 3.854247900548324595e-03
3.844711177794448531e+01 4.171219125632391091e-03
3.846711677919479655e+01 3.350826525615317655e-03
3.848712178044510779e+01 2.898882524050372302e-03
3.850712678169541903e+01 2.317427226253162414e-03
3.852713178294573737e+01 1.843766304456207362e-03
3.854713678419604861e+01 2.633062755558609417e-03
3.856714178544635985e+01 3.219670383870552530e-03
3.858714678669667819e+01 4.147897494099272130e-03
3.860715178794698943e+01 3.621604166872678058e-03
3.862715678919730067e+01 3.641731746065486348e-03
3.864716179044761191e+01 2.232347054148840770e-03
3.866716679169792314e+01 1.096521216320041348e-03
3.868717179294823438e+01 1.307542375043920478e-03
3.870717679419854562e+01 2.258078672152827055e-03
3.872718179544885686e+01 2.693830517624479660e-03
3.874718679669917520e+01 1.869986595111365699e-03
3.876719179794948644e+01 2.142868184105779263e-03
3.878719679919979768e+01 2.165324785153534357e-03
3.880720180045011602e+01 1.863354662819549472e-03
3.882720680170042726e+01 2.028362443430774004e-03
3.884721180295073850e+01 1.300833614850734716e-03
3.886721680420104974e+01 1.853425955615864776e-03
3.888722180545136098e+01 2.383339469715908040e-03
3.890722680670167222e+01 2.460795678067354865e-03
3.892723180795198346e+01 2.383976314860557656e-03
3.894723680920229469e+01 2.423730518796062775e-03
3.896724181045261304e+01 2.345822879187766871e-03
3.898724681170292428e+01 2.513693662050542864e-03
3.900725181295324262e+01 3.066139157709891431e-03
3.902725681420355386e+01 2.862962302855468280e-03
3.904726181545386510e+01 2.430545535450235901e-03
3.906726681670417634e+01 2.504504393819810808e-03
3.908727181795448757e+01 2.013577071553038569e-03
3.910727681920479881e+01 1.661439468794331711e-03
3.912728182045511005e+01 1.269720574139192792e-03
3.914728682170542129e+01 1.521256947093502926e-03
3.916729182295573963e+01 2.371254636889372994e-03
3.918729682420605087e+01 2.198282244237391349e-03
3.920730182545636211e+01 1.928818714809203694e-03
3.922730682670668045e+01 1.354457058661803163e-03
3.924731182795699169e+01 1.586479737638653081e-03
3.926731682920730293e+01 1.569397360630644424e-03
3.928732183045761417e+01 1.815455266110972774e-03
3.930732683170792541e+01 3.105720100545446283e-03
3.932733183295823665e+01 8.116891406123557737e-03
3.934733683420854788e+01 5.323168386250690803e-03
3.936734183545885912e+01 2.156581252607329881e-03
3.938734683670917747e+01 1.978886159002208548e-03
3.940735183795948871e+01 2.640358375895998991e-03
3.942735683920979994e+01 2.646260639966170006e-03
3.944736184046011829e+01 2.391510327958876105e-03
3.946736684171042953e+01 5.217776039783144151e-03
3.948737184296074076e+01 4.378104840113655576e-03
3.950737684421105200e+01 2.460159022598969094e-03
3.952738184546136324e+01 2.125849395316576317e-03
3.954738684671167448e+01 1.712861827390297319e-03
3.956739184796198572e+01 2.174799875691970155e-03
3.958739684921230406e+01 5.268177444987934277e-03
3.960740185046261530e+01 2.178140588511573526e-03
3.962740685171292654e+01 1.617450993752206486e-03
3.964741185296324488e+01 2.668989577648433510e-03
3.966741685421355612e+01 2.006297984811016358e-03
3.968742185546386736e+01 1.685901326411534153e-03
3.970742685671417860e+01 1.641708989966757194e-03
3.972743185796448984e+01 1.885302372882105776e-03
3.974743685921480107e+01 1.734779493774821907e-03
3.976744186046511231e+01 1.500753374466306991e-03
3.978744686171542355e+01 1.729020542389498065e-03
3.980745186296574190e+01 2.126571649984280218e-03
3.982745686421605313e+01 1.901420709494216436e-03
3.984746186546636437e+01 2.356997991609212275e-03
3.986746686671668272e+01 2.828536858950745150e-03
3.988747186796699395e+01 2.579718755028044368e-03
3.990747686921730519e+01 2.213344193177484327e-03
3.992748187046761643e+01 2.097327646858108269e-03
3.994748687171792767e+01 3.452438046666706471e-03
3.996749187296823891e+01 2.911069347571502465e-03
3.998749687421855015e+01 2.523183749297594480e-03
4.000750187546886139e+01 1.289488180262027186e-03
4.002750687671917973e+01 1.978679168288127906e-03
4.004751187796949097e+01 1.316644891206829315e-03
4.006751687921980931e+01 2.735275168750363195e-03
