# 2theta Intensity
3.040510127531882745e+01 1.868271933517968129e-03
3.042510627656914224e+01 1.805465379590156638e-03
3.044511127781945348e+01 1.743999030947323680e-03
3.046511627906976827e+01 1.698517363611876151e-03
3.048512128032007951e+01 1.786467688209641752e-03
3.050512628157039074e+01 2.032532244609910107e-03
3.052513128282070554e+01 2.288420739032845114e-03
3.054513628407101677e+01 2.653985038756013354e-03
3.056514128532133157e+01 3.388880511826568038e-03
3.058514628657164280e+01 4.224513796186829193e-03
3.060515128782195404e+01 5.427558096028669253e-03
3.062515628907226883e+01 3.224600990950707551e-03
3.064516129032258007e+01 3.185935841794755412e-03
3.066516629157289131e+01 6.650220844147424794e-03
3.068517129282320610e+01 8.537624157293678684e-03
3.070517629407351734e+01 1.905507235677490058e-02
3.072518129532383213e+01 8.519541248441354561e-03
3.074518629657414337e+01 1.082792508867327051e-02
3.076519129782445461e+01 4.931191034469872836e-03
3.078519629907476940e+01 9.307845183623359928e-03
3.080520130032508064e+01 1.078139525247063212e-02
3.082520630157539188e+01 4.349328996389493877e-03
3.084521130282570667e+01 9.622432980059537205e-03
3.086521630407601791e+01 2.590432413887848190e-03
3.088522130532633270e+01 2.780170963471794744e-03
3.090522630657664394e+01 3.387419249013898931e-03
3.092523130782695517e+01 6.295008763948574046e-03
3.094523630907726996e+01 3.242886068435349347e-03
3.096524131032758120e+01 3.354425344931528073e-03
3.098524631157789244e+01 3.503752373591032410e-03
3.100525131282820723e+01 3.096385669486066521e-03
3.102525631407851847e+01 2.947458441563642010e-03
3.104526131532883326e+01 2.882242877890114473e-03
3.106526631657914450e+01 2.740194752624626300e-03
3.108527131782945574e+01 2.744309689800291871e-03
3.110527631907977053e+01 2.501055324726703718e-03
3.112528132033008177e+01 2.547058213215497822e-03
3.114528632158039301e+01 2.322834878492352831e-03
3.116529132283070780e+01 2.334372913186011540e-03
3.118529632408101904e+01 2.389261265213325856e-03
3.120530132533133383e+01 2.046621733611857664e-03
3.122530632658164507e+01 1.868663587672833365e-03
3.124531132783195631e+01 1.845104452979900956e-03
3.126531632908227110e+01 2.118787779673266067e-03
3.128532133033258233e+01 1.754821401524348868e-03
3.130532633158289357e+01 2.168993024732891652e-03
3.132533133283320836e+01 1.915336286614739009e-03
3.134533633408351960e+01 1.814630787679744365e-03
3.136534133533383439e+01 2.274589764145790085e-03
3.138534633658414563e+01 2.372566811226025155e-03
3.140535133783445687e+01 2.262210233862725801e-03
3.142535633908477166e+01 2.134110649057994243e-03
3.144536134033508290e+01 2.477884110836333243e-03
3.146536634158539414e+01 2.413681120062727108e-03
3.148537134283570893e+01 1.908699292674293250e-03
3.150537634408602017e+01 1.908266138062127094e-03
3.152538134533633496e+01 2.113771595024998857e-03
3.154538634658664620e+01 2.819743962061171168e-03
3.156539134783695744e+01 2.734108796720430799e-03
3.158539634908727223e+01 2.830215625213024656e-03
3.160540135033758347e+01 2.288138122847738383e-03
3.162540635158789470e+01 2.383688295310251205e-03
3.164541135283820950e+01 2.410221599726903273e-03
3.166541635408852073e+01 2.345048556695542713e-03
3.168542135533883553e+01 2.375132665221838402e-03
3.170542635658914676e+01 3.058437640662451263e-03
3.172543135783945800e+01 3.505112697272569008e-03
3.174543635908977279e+01 4.241646724832490861e-03
3.176544136034008403e+01 4.407293862215942368e-03
3.178544636159039882e+01 3.880778711372295364e-03
3.180545136284071006e+01 3.785658911043087663e-03
3.182545636409102130e+01 4.586872276273815108e-03
3.184546136534133609e+01 5.060166114940451744e-03
3.186546636659164733e+01 4.143636340904625730e-03
3.188547136784195857e+01 3.934564351766811630e-03
3.190547636909227336e+01 4.982837679073903389e-03
3.192548137034258460e+01 5.788895504016368203e-03
3.194548637159289939e+01 5.573840825503904861e-03
3.196549137284321063e+01 4.815637783921597123e-03
3.198549637409352187e+01 3.225212416125504584e-03
3.200550137534384021e+01 2.705089942308848069e-03
3.202550637659415145e+01 3.668687473697544634e-03
3.204551137784446269e+01 4.649417644889520564e-03
3.206551637909477392e+01 4.007114127870843243e-03
3.208552138034508516e+01 2.822208011841220807e-03
3.210552638159539640e+01 2.129184392439610867e-03
3.212553138284570764e+01 2.198482779119899973e-03
3.214553638409601888e+01 2.298751008075943479e-03
3.216554138534633722e+01 2.652811927558410866e-03
3.218554638659664846e+01 2.590315533518643479e-03
3.220555138784695970e+01 2.381301447610685660e-03
3.222555638909727804e+01 2.281252568572778375e-03
3.224556139034758928e+01 2.212691784772865319e-03
3.226556639159790052e+01 1.915337307081537528e-03
3.228557139284821176e+01 1.777733301696713276e-03
3.230557639409852300e+01 1.572848200012416956e-03
3.232558139534883423e+01 1.284116449583797568e-03
3.234558639659914547e+01 1.199171301223755752e-03
3.236559139784945671e+01 1.236396064405005267e-03
3.238559639909977506e+01 1.409635670358381880e-03
3.240560140035008629e+01 1.511351158288671420e-03
3.242560640160040464e+01 1.512955042764592504e-03
3.244561140285071588e+01 1.291501040018782145e-03
3.246561640410102711e+01 1.221349100241181937e-03
3.248562140535133835e+01 1.217477097628990841e-03
3.250562640660164959e+01 1.499399957961672879e-03
3.252563140785196083e+01 1.692614718581719789e-03
3.254563640910227207e+01 1.814024800231089311e-03
3.256564141035258331e+01 1.886252385063604637e-03
3.258564641160290165e+01 1.711853834668114731e-03
3.260565141285321289e+01 1.806363931477138543e-03
3.262565641410352413e+01 1.887447571043439310e-03
3.264566141535384247e+01 2.148995039556308214e-03
3.266566641660415371e+01 1.851936698361190698e-03
3.268567141785446495e+01 1.863686521310054401e-03
3.270567641910477619e+01 1.573725917503720345e-03
3.272568142035508743e+01 1.736677879450493605e-03
3.274568642160539866e+01 1.663036879724695332e-03
3.276569142285570990e+01 1.906970051316204994e-03
3.278569642410602114e+01 1.949570954517857845e-03
3.280570142535633948e+01 1.905464802228148654e-03
3.282570642660665072e+01 2.008274858225681057e-03
3.284571142785696196e+01 2.269387532500738262e-03
3.286571642910728031e+01 2.329959458755699597e-03
3.288572143035759154e+01 2.544708170584061326e-03
3.290572643160790278e+01 2.513746661911983853e-03
3.292573143285821402e+01 2.119976440291714091e-03
3.294573643410852526e+01 1.933379151759235864e-03
3.296574143535883650e+01 2.154871937025954701e-03
3.298574643660914774e+01 1.964315847717248292e-03
3.300575143785945897e+01 2.115456573922019651e-03
3.302575643910977732e+01 2.326744639489397148e-03
3.304576144036008856e+01 2.339261110076434978e-03
3.306576644161040690e+01 2.209968717878977706e-03
3.308577144286071814e+01 1.982421266838428793e-03
3.310577644411102938e+01 2.030059819669856585e-03
3.312578144536134062e+01 2.206873006426518426e-03
3.314578644661165185e+01 2.432625713164830467e-03
3.316579144786196309e+01 2.367553916376319116e-03
3.318579644911227433e+01 1.943704414313744428e-03
3.320580145036258557e+01 1.874928965127730437e-03
3.322580645161290391e+01 2.168229525154777119e-03
3.324581145286321515e+01 1.871221014091201465e-03
3.326581645411352639e+01 2.129951579449657247e-03
3.328582145536384473e+01 1.939025815208639996e-03
3.330582645661415597e+01 2.254561779567090547e-03
3.332583145786446721e+01 2.819151929312344734e-03
3.334583645911477845e+01 3.193527930000626680e-03
3.336584146036508969e+01 4.024915587863667037e-03
3.338584646161540093e+01 3.183629686343524001e-03
3.340585146286571216e+01 3.292505313514585211e-03
3.342585646411602340e+01 2.481170046974367962e-03
3.344586146536634175e+01 2.772211931504574116e-03
3.346586646661665299e+01 2.129994129258057887e-03
3.348587146786697133e+01 2.504086555720674324e-03
3.350587646911728257e+01 2.174193145693374511e-03
3.352588147036759381e+01 2.327340599058758553e-03
3.354588647161790504e+01 2.830283715696405630e-03
3.356589147286821628e+01 2.235397966064342750e-03
3.358589647411852752e+01 1.785768398984199272e-03
3.360590147536883876e+01 2.064956414318188001e-03
3.362590647661915000e+01 2.207844204980351308e-03
3.364591147786946834e+01 2.267131910663667226e-03
3.366591647911977958e+01 2.405946095355499057e-03
3.368592148037009082e+01 1.903797023730361250e-03
3.370592648162040916e+01 1.819605968217666596e-03
3.372593148287072040e+01 2.223667180921711992e-03
3.374593648412103164e+01 2.312336697461786581e-03
3.376594148537134288e+01 2.005324982798928346e-03
3.378594648662165412e+01 2.323833382687837991e-03
3.380595148787196536e+01 1.684395149181120571e-03
3.382595648912227659e+01 1.270520443910617059e-03
3.384596149037258783e+01 1.142535303019727227e-03
3.386596649162290618e+01 1.509251870261373680e-03
3.388597149287321741e+01 1.426448028131950627e-03
3.390597649412352865e+01 1.992384884757722203e-03
3.392598149537384700e+01 2.306890331725056521e-03
3.394598649662415824e+01 2.015740310193154389e-03
3.396599149787446947e+01 2.078638882098335621e-03
3.398599649912478071e+01 2.253180235155073825e-03
3.400600150037509195e+01 1.982423736436474820e-03
3.402600650162540319e+01 2.531912578533396848e-03
3.404601150287571443e+01 2.558869326849653320e-03
3.406601650412602567e+01 2.895753940948242108e-03
3.408602150537634401e+01 2.229965811033622191e-03
3.410602650662665525e+01 2.319597884075775759e-03
3.412603150787697359e+01 1.899915467595797870e-03
3.414603650912728483e+01 2.671745379075518914e-03
3.416604151037759607e+01 2.106040520521971007e-03
3.418604651162790731e+01 2.834619860173821088e-03
3.420605151287821855e+01 1.938128592981008813e-03
3.422605651412852978e+01 2.017409086061706328e-03
3.424606151537884102e+01 1.610081386056700899e-03
3.426606651662915226e+01 1.465464959073289192e-03
3.428607151787947060e+01 1.189120825593638483e-03
3.430607651912978184e+01 1.440406674584542501e-03
3.432608152038009308e+01 1.326137625312028088e-03
3.434608652163041143e+01 3.091196095284198548e-03
3.436609152288072266e+01 1.020828122725525589e-02
3.438609652413103390e+01 7.343328841319910968e-03
3.440610152538134514e+01 3.652640264931208015e-03
3.442610652663165638e+01 8.147942559640828503e-03
3.444611152788196762e+01 3.448421400444610235e-02
3.446611652913227886e+01 3.156844498274066768e-02
3.448612153038259009e+01 4.853233307433150318e-02
3.450612653163290844e+01 4.126387783019196120e-02
3.452613153288321968e+01 5.645578145336466180e-02
3.454613653413353802e+01 5.253245149060703501e-02
3.456614153538384926e+01 8.006671516234101227e-02
3.458614653663416050e+01 5.457083773396156218e-02
3.460615153788447174e+01 6.784232221158816023e-02
3.462615653913478297e+01 1.980901241810092625e-02
3.464616154038509421e+01 4.176903550189271785e-02
3.466616654163540545e+01 3.825573228456241592e-02
3.468617154288571669e+01 4.114470449456060497e-02
3.470617654413603503e+01 1.123466154009056250e-02
3.472618154538634627e+01 4.035511256339774366e-02
3.474618654663665751e+01 7.663797127829470937e-03
3.476619154788697585e+01 4.466645020314066392e-03
3.478619654913728709e+01 1.842473708068255141e-03
3.480620155038759833e+01 1.252201102307051381e-02
3.482620655163790957e+01 3.378792629460058983e-03
3.484621155288822081e+01 2.065183387767056261e-03
3.486621655413853205e+01 1.966961016911628925e-03
3.488622155538884329e+01 2.331529619855715520e-03
3.490622655663915452e+01 1.521570571200759302e-03
3.492623155788947287e+01 1.708846924445026148e-03
3.494623655913978411e+01 2.148668702933707181e-03
3.496624156039009534e+01 1.801498324665089419e-03
3.498624656164041369e+01 1.773017066591293673e-03
3.500625156289072493e+01 1.893494568240077728e-03
3.502625656414103616e+01 1.886256177563630900e-03
3.504626156539134740e+01 1.726741083012729239e-03
3.506626656664165864e+01 2.022658774458771947e-03
3.508627156789196988e+01 2.151823860727682461e-03
3.510627656914228112e+01 2.366190012263196755e-03
3.512628157039259236e+01 2.051253502616277435e-03
3.514628657164291070e+01 2.277741041038634524e-03
3.516629157289322194e+01 2.519078372160608002e-03
3.518629657414354028e+01 2.553904049257871723e-03
3.520630157539385152e+01 2.916837636091287964e-03
3.522630657664416276e+01 3.400077835222932963e-03
3.524631157789447400e+01 3.061076717793137243e-03
3.526631657914478524e+01 2.643783928002269457e-03
3.528632158039509648e+01 2.753674623502235311e-03
3.530632658164540771e+01 3.778929618991169401e-03
3.532633158289571895e+01 3.661463669855268693e-03
3.534633658414603730e+01 3.188585491512034489e-03
3.536634158539634853e+01 2.670686295681244053e-03
3.538634658664665977e+01 3.196105078679522832e-03
3.540635158789697812e+01 5.481865150496563824e-03
3.542635658914728936e+01 6.711543954057200799e-03
3.544636159039760059e+01 9.315091448638561367e-03
3.546636659164791183e+01 9.808932891589901976e-03
3.548637159289822307e+01 9.088712799491048544e-03
3.550637659414853431e+01 7.765454081935744407e-03
3.552638159539884555e+01 7.576768695380202423e-03
3.554638659664915679e+01 9.002976649718120658e-03
3.556639159789947513e+01 7.878652036207477866e-03
3.558639659914978637e+01 3.261769556453224510e-03
3.560640160040009761e+01 7.965021247282067299e-03
3.562640660165041595e+01 5.034077845875175108e-03
3.564641160290072719e+01 2.795189516270586184e-03
3.566641660415103843e+01 3.804660930783390540e-03
3.568642160540134967e+01 4.091458677924484852e-03
3.570642660665166090e+01 2.799770739019228228e-03
3.572643160790197214e+01 1.673014458927014675e-03
3.574643660915228338e+01 1.412507905449895745e-03
3.576644161040260173e+01 2.379121351142892207e-03
3.578644661165291296e+01 1.874355834792251459e-03
3.580645161290322420e+01 2.110460906864888939e-03
3.582645661415354255e+01 1.899729513967600859e-03
3.584646161540385378e+01 1.855230639528466455e-03
3.586646661665416502e+01 1.872335077294749088e-03
3.588647161790447626e+01 1.694298364260360488e-03
3.590647661915478750e+01 1.884630386947272604e-03
3.592648162040509874e+01 3.767854770479553157e-03
3.594648662165540998e+01 2.251193459469822290e-03
3.596649162290572121e+01 1.680322585868526154e-03
3.598649662415603956e+01 3.200568587409067557e-03
3.600650162540635080e+01 2.381034053562177451e-03
3.602650662665666204e+01 2.875985333834827143e-03
3.604651162790698038e+01 6.764707920103616573e-03
3.606651662915729162e+01 5.766324478543883095e-03
3.608652163040760286e+01 5.170387383403236489e-03
3.610652663165791409e+01 4.568725583771037629e-03
3.612653163290822533e+01 4.665065113877193623e-03
3.614653663415853657e+01 6.928457626020480958e-03
3.616654163540884781e+01 5.658892686242020242e-03
3.618654663665915905e+01 5.308159526288983542e-03
3.620655163790947739e+01 4.708222693569604281e-03
3.622655663915978863e+01 4.924552358776948698e-03
3.624656164041010697e+01 3.464168004943999311e-03
3.626656664166041821e+01 3.930366808024785344e-03
3.628657164291072945e+01 3.509593483722916411e-03
3.630657664416104069e+01 3.156255602192399850e-03
3.632658164541135193e+01 2.534390628885821103e-03
3.634658664666166317e+01 1.810172390885539297e-03
3.636659164791197441e+01 2.778649534319263103e-03
3.638659664916228564e+01 1.432142480652608390e-03
3.640660165041260399e+01 1.501308194113429350e-03
3.642660665166291523e+01 1.468573155058941308e-03
3.644661165291322646e+01 1.190993150484474924e-03
3.646661665416354481e+01 1.185321312090815678e-03
3.648662165541385605e+01 1.409722414522434795e-03
3.650662665666416729e+01 1.569347752323150191e-03
3.652663165791447852e+01 1.551487714231352712e-03
3.654663665916478976e+01 1.454961395839795462e-03
3.656664166041510100e+01 1.418496808338195201e-03
3.658664666166541224e+01 1.386674469042966642e-03
3.660665166291572348e+01 1.508646698967423209e-03
3.662665666416604182e+01 1.653516707833831752e-03
3.664666166541635306e+01 1.794886097699396627e-03
3.666666666666666430e+01 1.543087717036682911e-03
3.668667166791698264e+01 1.666877278954292593e-03
3.670667666916729388e+01 1.710682134882514057e-03
3.672668167041760512e+01 1.700084161004712744e-03
3.674668667166791636e+01 1.363056047586770321e-03
3.676669167291822760e+01 1.511005342162877836e-03
3.678669667416853883e+01 1.682224015295400539e-03
3.680670167541885007e+01 1.778233032988978460e-03
3.682670667666916131e+01 1.490204805923742637e-03
3.684671167791947965e+01 1.368595834839882782e-03
3.686671667916979089e+01 1.446723428926029479e-03
3.688672168042010924e+01 1.397771176402215878e-03
3.690672668167042048e+01 1.972431672273976255e-03
3.692673168292073171e+01 2.325889398959407432e-03
3.694673668417104295e+01 1.878928197479275749e-03
3.696674168542135419e+01 1.619388138814812760e-03
3.698674668667166543e+01 1.780852812649567300e-03
3.700675168792197667e+01 1.980164883646871356e-03
3.702675668917228791e+01 1.685621762965019933e-03
3.704676169042260625e+01 1.586125143467785256e-03
3.706676669167291749e+01 1.478982180956331296e-03
3.708677169292322873e+01 1.425934579125411701e-03
3.710677669417354707e+01 1.452599218145389504e-03
3.712678169542385831e+01 1.617144219738531237e-03
3.714678669667416955e+01 1.335284665370440986e-03
3.716679169792448079e+01 1.820955112665573021e-03
3.718679669917479202e+01 2.697896622550351956e-03
3.720680170042510326e+01 3.156693958103474942e-03
3.722680670167541450e+01 3.787425728175444935e-03
3.724681170292572574e+01 3.806566596102914802e-03
3.726681670417604408e+01 3.630207709682658438e-03
3.728682170542635532e+01 2.445389794825623790e-03
3.730682670667667367e+01 2.807988343555058511e-03
3.732683170792698490e+01 2.867383993394720908e-03
3.734683670917729614e+01 3.206831889269727131e-03
3.736684171042760738e+01 3.274874681025558096e-03
3.738684671167791862e+01 3.161494606268072573e-03
3.740685171292822986e+01 2.925588003092092354e-03
3.742685671417854110e+01 2.216072860473723878e-03
3.744686171542885234e+01 2.098410115148072706e-03
3.746686671667917068e+01 2.437562277971409667e-03
3.748687171792948192e+01 2.230521643955729952e-03
3.750687671917979316e+01 2.639855987134189907e-03
3.752688172043011150e+01 1.659338347926515508e-03
3.754688672168042274e+01 2.237435559048297096e-03
3.756689172293073398e+01 1.451158120477309904e-03
3.758689672418104522e+01 1.539790909496075322e-03
3.760690172543135645e+01 1.627828853402663641e-03
3.762690672668166769e+01 2.033274301260513343e-03
3.764691172793197893e+01 1.550570433294676427e-03
3.766691672918229017e+01 1.271601279050784458e-03
3.768692173043260851e+01 1.859489611139447185e-03
3.770692673168291975e+01 1.645036215246032047e-03
3.772693173293323099e+01 1.817948050808327384e-03
3.774693673418354933e+01 1.993154265898397070e-03
3.776694173543386057e+01 2.024100655143442999e-03
3.778694673668417181e+01 2.150677869776068153e-03
3.780695173793448305e+01 1.846028694219735942e-03
3.782695673918479429e+01 1.809364333183202320e-03
3.784696174043510553e+01 1.733144935169642293e-03
3.786696674168541676e+01 1.593104225365970811e-03
3.788697174293572800e+01 1.430826686547231235e-03
3.790697674418604635e+01 1.481480780934602871e-03
3.792698174543635758e+01 1.471893011989876699e-03
3.794698674668667593e+01 1.317424452146534388e-03
3.796699174793698717e+01 2.037547029321571442e-03
3.798699674918729841e+01 1.750942157935688305e-03
3.800700175043760964e+01 1.352681032636181627e-03
3.802700675168792088e+01 1.621480071209645615e-03
3.804701175293823212e+01 1.754043195569731034e-03
3.806701675418854336e+01 1.279051590424408165e-03
3.808702175543885460e+01 1.583100441099533247e-03
3.810702675668917294e+01 1.716586144040868622e-03
3.812703175793948418e+01 1.342825856093531750e-03
3.814703675918979542e+01 1.350123188199887914e-03
3.816704176044011376e+01 1.644528120598075065e-03
3.818704676169042500e+01 1.806481721934122047e-03
3.820705176294073624e+01 1.908894796748857601e-03
3.822705676419104748e+01 1.940115247612352782e-03
3.824706176544135872e+01 2.037811029425466020e-03
3.826706676669166995e+01 1.486453242344408206e-03
3.828707176794198119e+01 1.532721213469768681e-03
3.830707676919229243e+01 1.508413482568250231e-03
3.832708177044261078e+01 1.354956952749607115e-03
3.834708677169292201e+01 2.271534702044866651e-03
3.836709177294324036e+01 2.062045561713402985e-03
3.838709677419355160e+01 1.973189657876740256e-03
3.840710177544386283e+01 2.902226685975773518e-03
3.842710677669417407e+01 3.072392722372857890e-03
3.844711177794448531e+01 2.095368566524718860e-03
3.846711677919479655e+01 2.141626883982377088e-03
3.848712178044510779e+01 2.986444855850597848e-03
3.850712678169541903e+01 3.127623648993153004e-03
3.852713178294573737e+01 4.601227582283501198e-03
3.854713678419604861e+01 3.835540378334192230e-03
3.856714178544635985e+01 4.602571005630333618e-03
3.858714678669667819e+01 2.350237787008605233e-03
3.860715178794698943e+01 2.749516269319132560e-03
3.862715678919730067e+01 2.140022542877699496e-03
3.864716179044761191e+01 1.599801521287465321e-03
3.866716679169792314e+01 1.934436329719697173e-03
3.868717179294823438e+01 1.794947807133518737e-03
3.870717679419854562e+01 2.409274997313610913e-03
3.872718179544885686e+01 1.576905477603303234e-03
3.874718679669917520e+01 1.302110497721497466e-03
3.876719179794948644e+01 1.296184064308513514e-03
3.878719679919979768e+01 1.263809433156363061e-03
3.880720180045011602e+01 1.595123654769724491e-03
3.882720680170042726e+01 1.830220620922227287e-03
3.884721180295073850e+01 2.036593099123489535e-03
3.886721680420104974e+01 1.592906812345702043e-03
3.888722180545136098e+01 1.641802848886544540e-03
3.890722680670167222e+01 1.809291667516853839e-03
3.892723180795198346e+01 1.699072935471285760e-03
3.894723680920229469e+01 1.727519077926274651e-03
3.896724181045261304e+01 1.650854794399050224e-03
3.898724681170292428e+01 2.504950581029262609e-03
3.900725181295324262e+01 2.101930975047044525e-03
3.902725681420355386e+01 2.094447074768907360e-03
3.904726181545386510e+01 2.091443551855679765e-03
3.906726681670417634e+01 1.721081026837877363e-03
3.908727181795448757e+01 1.444714956190220473e-03
3.910727681920479881e+01 1.879724305994474919e-03
3.912728182045511005e+01 2.669799944716631790e-03
3.914728682170542129e+01 1.926685918639840225e-03
3.916729182295573963e+01 2.102347905458025034e-03
3.918729682420605087e+01 1.938055073732563617e-03
3.920730182545636211e+01 1.784647035809260171e-03
3.922730682670668045e+01 1.588812692449729060e-03
3.924731182795699169e+01 1.864753957965133027e-03
3.926731682920730293e+01 2.003542384665110178e-03
3.928732183045761417e+01 5.283182388350111600e-03
3.930732683170792541e+01 1.563852746595906966e-03
3.932733183295823665e+01 1.529621125000843115e-03
3.934733683420854788e+01 1.509759675781727727e-03
3.936734183545885912e+01 1.517826965444312283e-03
3.938734683670917747e+01 3.000064713321055204e-03
3.940735183795948871e+01 1.422882880105542361e-03
3.942735683920979994e+01 7.444199456037594274e-03
3.944736184046011829e+01 5.376582450275054631e-03
3.946736684171042953e+01 5.084031628324683222e-03
3.948737184296074076e+01 1.990591098929835566e-03
3.950737684421105200e+01 2.227206941782794349e-03
3.952738184546136324e+01 2.832047763189224788e-03
3.954738684671167448e+01 2.951128378055125311e-03
3.956739184796198572e+01 4.802631072681616715e-03
3.958739684921230406e+01 1.396021739932270514e-03
3.960740185046261530e+01 2.994033744763500982e-03
3.962740685171292654e+01 1.862451942513287896e-03
3.964741185296324488e+01 2.203347983388086271e-03
3.966741685421355612e+01 1.533202820335760044e-03
3.968742185546386736e+01 2.256835553451272229e-03
3.970742685671417860e+01 1.578965140986690737e-03
3.972743185796448984e+01 1.221217117318825363e-03
3.974743685921480107e+01 1.631641385787399503e-03
3.976744186046511231e+01 1.655374152405534195e-03
3.978744686171542355e+01 1.523887672793150646e-03
3.980745186296574190e+01 1.706229049047077026e-03
3.982745686421605313e+01 1.695595719749418530e-03
3.984746186546636437e+01 1.856243264083062101e-03
3.986746686671668272e+01 2.257563063597570977e-03
3.988747186796699395e+01 4.067199513708781751e-03
3.990747686921730519e+01 3.227902965393916225e-03
3.992748187046761643e+01 2.318284542042527065e-03
3.994748687171792767e+01 2.964192890745071061e-03
3.996749187296823891e+01 1.187938628119812384e-03
3.998749687421855015e+01 1.657996271400389915e-03
4.000750187546886139e+01 2.259513698106119239e-03
4.002750687671917973e+01 2.674335564115418781e-03
4.004751187796949097e+01 2.226600352640521838e-03
4.006751687921980931e+01 1.645055213600544889e-03
4.008752188047012055e+01 2.597427282035336300e-03
4.010752688172043179e+01 1.235410768025196112e-03
4.012753188297074303e+01 1.225935618214483340e-03
4.014753688422105427e+01 1.516043003045765584e-03
4.016754188547136550e+01 1.514349910586215925e-03
4.018754688672167674e+01 2.101437460817425721e-03
4.020755188797198798e+01 1.524473654980991683e-03
4.022755688922230632e+01 1.334245312218290463e-03
4.024756189047261756e+01 1.476178917125646776e-03
4.026756689172292880e+01 9.405385247841092748e-04
4.028757189297324715e+01 7.664349837974258764e-04
4.030757689422355838e+01 9.302966454521966258e-04
4.032758189547386962e+01 1.230727537292233310e-03
4.034758689672418086e+01 1.123236477206560622e-03
4.036759189797449210e+01 1.045584905670216783e-03
4.038759689922480334e+01 1.118381881407843736e-03
4.040760190047511458e+01 9.807581830680951653e-04
4.042760690172542581e+01 8.097212196493833256e-04
4.044761190297574416e+01 9.036261470711353652e-04
4.046761690422605540e+01 7.767899594898487444e-04
4.048762190547636663e+01 1.105459911869312523e-03
4.050762690672668498e+01 1.048065845618592010e-03
4.052763190797699622e+01 1.120843875996200764e-03
4.054763690922730746e+01 1.008803721620667258e-03
4.056764191047761869e+01 1.332293711113218459e-03
4.058764691172792993e+01 1.646930836921000610e-03
4.060765191297824117e+01 8.853438839299278664e-04
4.062765691422855241e+01 1.650080149807407531e-03
4.064766191547886365e+01 2.206066500737817546e-03
4.066766691672918199e+01 1.488113838052698961e-03
4.068767191797949323e+01 1.362803684470162294e-03
4.070767691922981157e+01 1.212401676869853022e-03
4.072768192048012281e+01 2.329877075487719537e-03
4.074768692173043405e+01 3.776768106577002224e-03
4.076769192298074529e+01 5.056116562574447353e-03
4.078769692423105653e+01 6.687787131790435928e-03
4.080770192548136777e+01 3.857989603947623719e-03
4.082770692673167900e+01 3.812752774167773705e-03
4.084771192798199024e+01 3.400454002475499209e-03
4.086771692923230859e+01 1.476220039409739020e-03
4.088772193048261983e+01 2.691782376250510551e-03
4.090772693173293106e+01 3.045680087695642677e-03
4.092773193298324941e+01 3.808217031439142548e-03
4.094773693423356065e+01 2.472064979593912443e-03
4.096774193548387188e+01 2.044453398687617104e-03
4.098774693673418312e+01 2.979403440790042747e-03
4.100775193798449436e+01 1.172907907124695398e-03
4.102775693923480560e+01 1.292454560770108256e-03
4.104776194048511684e+01 1.114185901527355331e-03
4.106776694173542808e+01 1.704010203680650848e-03
4.108777194298574642e+01 2.512917567094933007e-03
4.110777694423605766e+01 1.509479637707775894e-03
4.112778194548637600e+01 1.289104068085062445e-03
4.114778694673668724e+01 1.519712344400027046e-03
4.116779194798699848e+01 1.454111012276783224e-03
4.118779694923730972e+01 1.937791449062673454e-03
4.120780195048762096e+01 1.589851207259125859e-03
4.122780695173793220e+01 1.188808639101356004e-03
4.124781195298824343e+01 1.416505412313532903e-03
4.126781695423855467e+01 1.688804735515226762e-03
4.128782195548887302e+01 1.478112752637199701e-03
4.130782695673918425e+01 1.453225203070878735e-03
4.132783195798949549e+01 1.522136380989685869e-03
4.134783695923981384e+01 1.982888872078316170e-03
4.136784196049012508e+01 1.449799647842807491e-03
4.138784696174043631e+01 2.732313027745436260e-03
4.140785196299074755e+01 3.256964302731687154e-03
4.142785696424105879e+01 4.978826924541770831e-03
4.144786196549137003e+01 1.860384772048503596e-02
4.146786696674168127e+01 1.286964394518969740e-02
4.148787196799199251e+01 2.225758457925269742e-03
4.150787696924231085e+01 1.702119853589653155e-03
4.152788197049262209e+01 2.240576588739349138e-03
4.154788697174293333e+01 2.409834770729440273e-02
4.156789197299325167e+01 4.087298681608822482e-02
4.158789697424356291e+01 8.526791494248549264e-02
4.160790197549387415e+01 9.160025448372254020e-02
4.162790697674418539e+01 5.198256787137787993e-02
4.164791197799449662e+01 8.979723315648670268e-02
4.166791697924480786e+01 2.516094427639560191e-02
4.168792198049511910e+01 1.254440542124923841e-02
4.170792698174543034e+01 3.208571364927484404e-02
4.172793198299574868e+01 4.599116534499194525e-02
4.174793698424605992e+01 1.172545355435246905e-01
4.176794198549637827e+01 4.832469409667763949e-02
4.178794698674668950e+01 1.781659068047083128e-01
4.180795198799700074e+01 8.698130064707829123e-02
4.182795698924731198e+01 4.632506605429220076e-02
4.184796199049762322e+01 6.910789348203126570e-02
4.186796699174793446e+01 2.519948204510816421e-03
4.188797199299824570e+01 3.250187428174629994e-02
4.190797699424855693e+01 6.521727027381094000e-02
4.192798199549887528e+01 6.081664195591371391e-02
4.194798699674918652e+01 5.030057151728947046e-02
4.196799199799949776e+01 8.135043760716827426e-04
4.198799699924981610e+01 7.701956767172191132e-02
4.200800200050012734e+01 9.698874710229229285e-04
4.202800700175043858e+01 1.622067266133950638e-03
