# Step PE TE
4.010000000000000000e+05 -3.541787899999999809e+03 -3.446029599999999846e+03
4.011000000000000000e+05 -3.544231499999999869e+03 -3.444186099999999897e+03
4.012000000000000000e+05 -3.543814199999999801e+03 -3.445745800000000145e+03
4.013000000000000000e+05 -3.545483700000000226e+03 -3.450317300000000159e+03
4.014000000000000000e+05 -3.548528899999999794e+03 -3.459893199999999979e+03
4.015000000000000000e+05 -3.550674899999999980e+03 -3.458619700000000194e+03
4.016000000000000000e+05 -3.548687100000000100e+03 -3.454075899999999820e+03
4.017000000000000000e+05 -3.547228599999999915e+03 -3.449368399999999838e+03
4.018000000000000000e+05 -3.540469700000000103e+03 -3.446323899999999867e+03
4.019000000000000000e+05 -3.542982800000000225e+03 -3.445597699999999804e+03
4.020000000000000000e+05 -3.541341899999999896e+03 -3.445722900000000209e+03
4.021000000000000000e+05 -3.544518099999999777e+03 -3.447845100000000002e+03
4.022000000000000000e+05 -3.548924799999999777e+03 -3.455265699999999924e+03
4.023000000000000000e+05 -3.554471000000000004e+03 -3.460442199999999957e+03
4.024000000000000000e+05 -3.552224999999999909e+03 -3.457407499999999800e+03
4.025000000000000000e+05 -3.550611399999999776e+03 -3.452630200000000059e+03
4.026000000000000000e+05 -3.548236300000000028e+03 -3.449041000000000167e+03
4.027000000000000000e+05 -3.546938000000000102e+03 -3.446263699999999972e+03
4.028000000000000000e+05 -3.542033800000000156e+03 -3.446597499999999854e+03
4.029000000000000000e+05 -3.551696500000000015e+03 -3.455963799999999992e+03
4.030000000000000000e+05 -3.549643000000000029e+03 -3.458873099999999795e+03
4.031000000000000000e+05 -3.549435100000000148e+03 -3.455814499999999953e+03
4.032000000000000000e+05 -3.552564400000000205e+03 -3.450413300000000163e+03
4.033000000000000000e+05 -3.548433799999999792e+03 -3.449286399999999958e+03
4.034000000000000000e+05 -3.546450800000000072e+03 -3.451748099999999795e+03
4.035000000000000000e+05 -3.548002700000000004e+03 -3.453149499999999989e+03
4.036000000000000000e+05 -3.546042300000000068e+03 -3.447305899999999838e+03
4.037000000000000000e+05 -3.544923200000000179e+03 -3.443364900000000034e+03
4.038000000000000000e+05 -3.545628400000000056e+03 -3.446893599999999878e+03
4.039000000000000000e+05 -3.550822500000000218e+03 -3.452595200000000204e+03
4.040000000000000000e+05 -3.542611300000000028e+03 -3.452614099999999780e+03
4.041000000000000000e+05 -3.542665500000000065e+03 -3.449668799999999919e+03
4.042000000000000000e+05 -3.544288599999999860e+03 -3.446018799999999828e+03
4.043000000000000000e+05 -3.545453300000000127e+03 -3.445218899999999849e+03
4.044000000000000000e+05 -3.548822799999999916e+03 -3.451280499999999847e+03
4.045000000000000000e+05 -3.550917800000000170e+03 -3.456750300000000152e+03
4.046000000000000000e+05 -3.551413300000000163e+03 -3.453351200000000063e+03
4.047000000000000000e+05 -3.545719500000000153e+03 -3.449014400000000023e+03
4.048000000000000000e+05 -3.543487099999999828e+03 -3.447260499999999865e+03
4.049000000000000000e+05 -3.543471700000000055e+03 -3.445216199999999844e+03
4.050000000000000000e+05 -3.539428300000000036e+03 -3.437712700000000041e+03
4.051000000000000000e+05 -3.536104200000000219e+03 -3.433804200000000037e+03
4.052000000000000000e+05 -3.541604100000000017e+03 -3.439689400000000205e+03
4.053000000000000000e+05 -3.545557299999999941e+03 -3.442652999999999793e+03
4.054000000000000000e+05 -3.542578300000000127e+03 -3.445764099999999871e+03
4.055000000000000000e+05 -3.546359399999999823e+03 -3.448823699999999917e+03
4.056000000000000000e+05 -3.547772899999999936e+03 -3.455130799999999908e+03
4.057000000000000000e+05 -3.554628400000000056e+03 -3.460100899999999911e+03
4.058000000000000000e+05 -3.551392899999999827e+03 -3.455540899999999965e+03
4.059000000000000000e+05 -3.548407400000000052e+03 -3.451572900000000118e+03
4.060000000000000000e+05 -3.546130500000000211e+03 -3.449570999999999913e+03
4.061000000000000000e+05 -3.548875100000000202e+03 -3.446753799999999956e+03
4.062000000000000000e+05 -3.544754300000000057e+03 -3.443307800000000043e+03
4.063000000000000000e+05 -3.541471300000000156e+03 -3.441473700000000008e+03
4.064000000000000000e+05 -3.544313599999999951e+03 -3.444853700000000117e+03
4.065000000000000000e+05 -3.546702699999999822e+03 -3.451945799999999963e+03
4.066000000000000000e+05 -3.548107599999999820e+03 -3.453628900000000158e+03
4.067000000000000000e+05 -3.547044899999999870e+03 -3.450805199999999786e+03
4.068000000000000000e+05 -3.542838099999999940e+03 -3.442729200000000219e+03
4.069000000000000000e+05 -3.538078599999999824e+03 -3.441013600000000224e+03
4.070000000000000000e+05 -3.546202099999999973e+03 -3.443062399999999798e+03
4.071000000000000000e+05 -3.546486300000000028e+03 -3.445834299999999985e+03
4.072000000000000000e+05 -3.544163399999999911e+03 -3.450247199999999793e+03
4.073000000000000000e+05 -3.548029100000000199e+03 -3.451750000000000000e+03
4.074000000000000000e+05 -3.547184900000000198e+03 -3.452315099999999802e+03
4.075000000000000000e+05 -3.539914299999999912e+03 -3.448583900000000085e+03
4.076000000000000000e+05 -3.538980399999999918e+03 -3.441374499999999898e+03
4.077000000000000000e+05 -3.545202299999999923e+03 -3.441437699999999950e+03
4.078000000000000000e+05 -3.542861899999999878e+03 -3.445413700000000063e+03
4.079000000000000000e+05 -3.548825699999999870e+03 -3.449181300000000192e+03
4.080000000000000000e+05 -3.547686599999999999e+03 -3.452023200000000088e+03
4.081000000000000000e+05 -3.548107199999999921e+03 -3.452142699999999877e+03
4.082000000000000000e+05 -3.547683899999999994e+03 -3.450945499999999811e+03
4.083000000000000000e+05 -3.543858999999999924e+03 -3.449753099999999904e+03
4.084000000000000000e+05 -3.543582899999999881e+03 -3.446201199999999972e+03
4.085000000000000000e+05 -3.542424500000000080e+03 -3.439107599999999820e+03
4.086000000000000000e+05 -3.541741100000000188e+03 -3.437171499999999924e+03
4.087000000000000000e+05 -3.546174700000000030e+03 -3.445274100000000089e+03
4.088000000000000000e+05 -3.542184999999999945e+03 -3.449534999999999854e+03
4.089000000000000000e+05 -3.545855199999999968e+03 -3.449351099999999860e+03
4.090000000000000000e+05 -3.547830399999999827e+03 -3.449904199999999946e+03
4.091000000000000000e+05 -3.552551100000000133e+03 -3.458478799999999865e+03
4.092000000000000000e+05 -3.551760200000000168e+03 -3.459800200000000132e+03
4.093000000000000000e+05 -3.545398900000000140e+03 -3.453151400000000194e+03
4.094000000000000000e+05 -3.544591499999999996e+03 -3.448608999999999924e+03
4.095000000000000000e+05 -3.542239300000000185e+03 -3.445786099999999806e+03
4.096000000000000000e+05 -3.545513399999999820e+03 -3.444971900000000005e+03
4.097000000000000000e+05 -3.546746799999999894e+03 -3.449628299999999854e+03
4.098000000000000000e+05 -3.549622499999999945e+03 -3.455605900000000020e+03
4.099000000000000000e+05 -3.550365600000000086e+03 -3.454628099999999904e+03
4.100000000000000000e+05 -3.545315799999999854e+03 -3.448068400000000111e+03
4.101000000000000000e+05 -3.549787600000000111e+03 -3.445612399999999980e+03
4.102000000000000000e+05 -3.544081900000000132e+03 -3.447863400000000183e+03
4.103000000000000000e+05 -3.546342700000000150e+03 -3.451213999999999942e+03
4.104000000000000000e+05 -3.548746900000000096e+03 -3.451821199999999862e+03
4.105000000000000000e+05 -3.542981600000000071e+03 -3.445277599999999893e+03
4.106000000000000000e+05 -3.543949399999999969e+03 -3.439611899999999878e+03
4.107000000000000000e+05 -3.544533500000000004e+03 -3.442449700000000121e+03
4.108000000000000000e+05 -3.542960500000000138e+03 -3.448327800000000025e+03
4.109000000000000000e+05 -3.542510400000000118e+03 -3.449058899999999994e+03
4.110000000000000000e+05 -3.546594000000000051e+03 -3.448348300000000108e+03
4.111000000000000000e+05 -3.545717200000000048e+03 -3.446512999999999920e+03
4.112000000000000000e+05 -3.540288000000000011e+03 -3.438875599999999849e+03
4.113000000000000000e+05 -3.535295000000000073e+03 -3.436284299999999803e+03
4.114000000000000000e+05 -3.541274399999999787e+03 -3.441702000000000226e+03
4.115000000000000000e+05 -3.541821899999999914e+03 -3.444395899999999983e+03
4.116000000000000000e+05 -3.543288399999999911e+03 -3.445933599999999842e+03
4.117000000000000000e+05 -3.544506300000000010e+03 -3.447575899999999820e+03
4.118000000000000000e+05 -3.551977100000000064e+03 -3.452893599999999878e+03
4.119000000000000000e+05 -3.554021499999999833e+03 -3.459059699999999793e+03
4.120000000000000000e+05 -3.553713900000000194e+03 -3.457250500000000102e+03
4.121000000000000000e+05 -3.544708399999999983e+03 -3.450322099999999864e+03
4.122000000000000000e+05 -3.545949900000000071e+03 -3.447588600000000042e+03
4.123000000000000000e+05 -3.545694199999999910e+03 -3.444016099999999824e+03
4.124000000000000000e+05 -3.536973700000000008e+03 -3.441431799999999839e+03
4.125000000000000000e+05 -3.542720299999999952e+03 -3.442928300000000036e+03
4.126000000000000000e+05 -3.544761500000000069e+03 -3.451006899999999860e+03
4.127000000000000000e+05 -3.544602699999999913e+03 -3.452058599999999842e+03
4.128000000000000000e+05 -3.545001099999999951e+03 -3.448433100000000195e+03
4.129000000000000000e+05 -3.541460199999999986e+03 -3.445197000000000116e+03
4.130000000000000000e+05 -3.545622199999999793e+03 -3.445657000000000153e+03
4.131000000000000000e+05 -3.545959899999999834e+03 -3.449380099999999857e+03
4.132000000000000000e+05 -3.544751699999999801e+03 -3.449746999999999844e+03
4.133000000000000000e+05 -3.535177200000000084e+03 -3.443501600000000053e+03
4.134000000000000000e+05 -3.542199700000000121e+03 -3.439823400000000220e+03
4.135000000000000000e+05 -3.543553899999999885e+03 -3.442774100000000089e+03
4.136000000000000000e+05 -3.547353599999999915e+03 -3.448472999999999956e+03
4.137000000000000000e+05 -3.548773999999999887e+03 -3.450129699999999957e+03
4.138000000000000000e+05 -3.546652099999999791e+03 -3.448150399999999991e+03
4.139000000000000000e+05 -3.543333599999999933e+03 -3.443589699999999993e+03
4.140000000000000000e+05 -3.541413300000000163e+03 -3.439800400000000081e+03
4.141000000000000000e+05 -3.542763899999999921e+03 -3.446271799999999985e+03
4.142000000000000000e+05 -3.544980500000000120e+03 -3.453798899999999776e+03
4.143000000000000000e+05 -3.549746999999999844e+03 -3.453052099999999882e+03
4.144000000000000000e+05 -3.541193999999999960e+03 -3.448250700000000052e+03
4.145000000000000000e+05 -3.543016200000000026e+03 -3.442818499999999858e+03
4.146000000000000000e+05 -3.538144400000000132e+03 -3.441771999999999935e+03
4.147000000000000000e+05 -3.540515699999999924e+03 -3.443619900000000143e+03
4.148000000000000000e+05 -3.541661099999999806e+03 -3.444693900000000212e+03
4.149000000000000000e+05 -3.544232100000000173e+03 -3.445342900000000100e+03
4.150000000000000000e+05 -3.550062899999999900e+03 -3.447717299999999796e+03
4.151000000000000000e+05 -3.548682099999999991e+03 -3.452371200000000044e+03
4.152000000000000000e+05 -3.551549500000000080e+03 -3.454501999999999953e+03
4.153000000000000000e+05 -3.543399800000000141e+03 -3.448121999999999844e+03
4.154000000000000000e+05 -3.537218899999999849e+03 -3.441303699999999935e+03
4.155000000000000000e+05 -3.542742099999999937e+03 -3.441209499999999935e+03
4.156000000000000000e+05 -3.543121999999999844e+03 -3.446543999999999869e+03
4.157000000000000000e+05 -3.546925900000000183e+03 -3.451435100000000148e+03
4.158000000000000000e+05 -3.552233099999999922e+03 -3.451563799999999901e+03
4.159000000000000000e+05 -3.546927499999999782e+03 -3.450786700000000110e+03
4.160000000000000000e+05 -3.546655400000000100e+03 -3.450398400000000038e+03
4.161000000000000000e+05 -3.539815200000000004e+03 -3.447888800000000174e+03
4.162000000000000000e+05 -3.543655499999999847e+03 -3.443144400000000132e+03
4.163000000000000000e+05 -3.540410600000000159e+03 -3.441672700000000077e+03
4.164000000000000000e+05 -3.544083200000000033e+03 -3.448676300000000083e+03
4.165000000000000000e+05 -3.545338699999999790e+03 -3.455386199999999917e+03
4.166000000000000000e+05 -3.552834299999999985e+03 -3.453576199999999972e+03
4.167000000000000000e+05 -3.548141999999999825e+03 -3.448149899999999889e+03
4.168000000000000000e+05 -3.537283699999999953e+03 -3.444607399999999870e+03
4.169000000000000000e+05 -3.541888100000000122e+03 -3.443361399999999776e+03
4.170000000000000000e+05 -3.544473500000000058e+03 -3.442492600000000039e+03
4.171000000000000000e+05 -3.545321399999999812e+03 -3.445031399999999849e+03
4.172000000000000000e+05 -3.544342200000000048e+03 -3.449783100000000104e+03
4.173000000000000000e+05 -3.545584400000000187e+03 -3.451475300000000061e+03
4.174000000000000000e+05 -3.549846300000000156e+03 -3.449048200000000179e+03
4.175000000000000000e+05 -3.544845299999999952e+03 -3.445720699999999852e+03
4.176000000000000000e+05 -3.546648000000000138e+03 -3.444632900000000063e+03
4.177000000000000000e+05 -3.535042500000000018e+03 -3.445194300000000112e+03
4.178000000000000000e+05 -3.538181399999999940e+03 -3.443119400000000041e+03
4.179000000000000000e+05 -3.538899600000000191e+03 -3.436936599999999999e+03
4.180000000000000000e+05 -3.536590099999999893e+03 -3.438306199999999990e+03
4.181000000000000000e+05 -3.545683100000000195e+03 -3.446965900000000147e+03
4.182000000000000000e+05 -3.545626900000000205e+03 -3.449008800000000065e+03
4.183000000000000000e+05 -3.541968899999999849e+03 -3.446674500000000080e+03
4.184000000000000000e+05 -3.538810599999999795e+03 -3.441738499999999931e+03
4.185000000000000000e+05 -3.541760299999999916e+03 -3.440192100000000210e+03
4.186000000000000000e+05 -3.549039800000000014e+03 -3.447894899999999780e+03
4.187000000000000000e+05 -3.548415899999999965e+03 -3.452533300000000054e+03
4.188000000000000000e+05 -3.545983099999999922e+03 -3.450917600000000220e+03
4.189000000000000000e+05 -3.542309299999999894e+03 -3.445038100000000213e+03
4.190000000000000000e+05 -3.540615999999999985e+03 -3.441572500000000218e+03
4.191000000000000000e+05 -3.536985999999999876e+03 -3.442025900000000092e+03
4.192000000000000000e+05 -3.541435100000000148e+03 -3.444533100000000104e+03
4.193000000000000000e+05 -3.548184099999999944e+03 -3.448061099999999897e+03
4.194000000000000000e+05 -3.549010000000000218e+03 -3.452205300000000079e+03
4.195000000000000000e+05 -3.552802900000000136e+03 -3.453168299999999817e+03
4.196000000000000000e+05 -3.545052099999999882e+03 -3.451728300000000218e+03
4.197000000000000000e+05 -3.541953899999999976e+03 -3.446746599999999944e+03
4.198000000000000000e+05 -3.542012400000000071e+03 -3.443078500000000076e+03
4.199000000000000000e+05 -3.546342000000000098e+03 -3.444637400000000071e+03
4.200000000000000000e+05 -3.547946100000000115e+03 -3.455833900000000085e+03
4.201000000000000000e+05 -3.549052299999999832e+03 -3.454563099999999849e+03
4.202000000000000000e+05 -3.546676399999999830e+03 -3.448812500000000000e+03
4.203000000000000000e+05 -3.543785600000000159e+03 -3.444676199999999881e+03
4.204000000000000000e+05 -3.546650599999999940e+03 -3.445256899999999860e+03
4.205000000000000000e+05 -3.547265499999999975e+03 -3.453105300000000170e+03
4.206000000000000000e+05 -3.550223100000000159e+03 -3.456432200000000194e+03
4.207000000000000000e+05 -3.547711400000000140e+03 -3.453489300000000185e+03
4.208000000000000000e+05 -3.545128099999999904e+03 -3.449149699999999939e+03
4.209000000000000000e+05 -3.545134799999999814e+03 -3.447061900000000151e+03
4.210000000000000000e+05 -3.546152599999999893e+03 -3.448104800000000068e+03
4.211000000000000000e+05 -3.549356999999999971e+03 -3.454673999999999978e+03
4.212000000000000000e+05 -3.551322299999999814e+03 -3.460429299999999785e+03
4.213000000000000000e+05 -3.550499400000000151e+03 -3.455788199999999961e+03
4.214000000000000000e+05 -3.546139599999999973e+03 -3.450827999999999975e+03
4.215000000000000000e+05 -3.542612299999999777e+03 -3.448479499999999916e+03
4.216000000000000000e+05 -3.545467500000000200e+03 -3.446723300000000108e+03
4.217000000000000000e+05 -3.543432600000000093e+03 -3.444098899999999958e+03
4.218000000000000000e+05 -3.535049399999999878e+03 -3.437416299999999865e+03
4.219000000000000000e+05 -3.538076799999999821e+03 -3.437347800000000007e+03
4.220000000000000000e+05 -3.546736600000000180e+03 -3.445615200000000186e+03
4.221000000000000000e+05 -3.547562199999999848e+03 -3.449472999999999956e+03
4.222000000000000000e+05 -3.547879100000000108e+03 -3.452694300000000112e+03
4.223000000000000000e+05 -3.547749400000000151e+03 -3.453565000000000055e+03
4.224000000000000000e+05 -3.544983999999999924e+03 -3.447862999999999829e+03
4.225000000000000000e+05 -3.539599400000000060e+03 -3.440663300000000163e+03
4.226000000000000000e+05 -3.537925499999999829e+03 -3.440261500000000069e+03
4.227000000000000000e+05 -3.544788000000000011e+03 -3.445141999999999825e+03
4.228000000000000000e+05 -3.548643700000000081e+03 -3.450874400000000151e+03
4.229000000000000000e+05 -3.553671299999999974e+03 -3.451214699999999993e+03
4.230000000000000000e+05 -3.550770300000000134e+03 -3.451515400000000227e+03
4.231000000000000000e+05 -3.545767699999999877e+03 -3.449886700000000019e+03
4.232000000000000000e+05 -3.542128799999999956e+03 -3.441064400000000205e+03
4.233000000000000000e+05 -3.537886199999999917e+03 -3.438072999999999865e+03
4.234000000000000000e+05 -3.543975600000000213e+03 -3.441508100000000013e+03
4.235000000000000000e+05 -3.545043999999999869e+03 -3.447036399999999958e+03
4.236000000000000000e+05 -3.544102300000000014e+03 -3.449014000000000124e+03
4.237000000000000000e+05 -3.549059099999999944e+03 -3.450803100000000086e+03
4.238000000000000000e+05 -3.549076000000000022e+03 -3.452214899999999943e+03
4.239000000000000000e+05 -3.545495699999999943e+03 -3.452911200000000008e+03
4.240000000000000000e+05 -3.541871700000000146e+03 -3.445249299999999948e+03
4.241000000000000000e+05 -3.545266200000000026e+03 -3.441310899999999947e+03
4.242000000000000000e+05 -3.539185300000000097e+03 -3.444488299999999981e+03
4.243000000000000000e+05 -3.551656899999999951e+03 -3.451157999999999902e+03
4.244000000000000000e+05 -3.552090799999999945e+03 -3.452639299999999821e+03
4.245000000000000000e+05 -3.548094999999999800e+03 -3.450856900000000223e+03
4.246000000000000000e+05 -3.543914299999999912e+03 -3.448460300000000188e+03
4.247000000000000000e+05 -3.543870399999999790e+03 -3.446348800000000210e+03
4.248000000000000000e+05 -3.548117999999999938e+03 -3.445953399999999874e+03
4.249000000000000000e+05 -3.546393500000000131e+03 -3.450704600000000028e+03
4.250000000000000000e+05 -3.550369099999999889e+03 -3.453920099999999820e+03
4.251000000000000000e+05 -3.549278800000000047e+03 -3.453344200000000001e+03
4.252000000000000000e+05 -3.544912899999999809e+03 -3.446613299999999981e+03
4.253000000000000000e+05 -3.541490699999999833e+03 -3.443426100000000133e+03
4.254000000000000000e+05 -3.534595200000000204e+03 -3.445091800000000148e+03
4.255000000000000000e+05 -3.543082699999999932e+03 -3.449069399999999860e+03
4.256000000000000000e+05 -3.550070200000000114e+03 -3.457407999999999902e+03
4.257000000000000000e+05 -3.551797000000000025e+03 -3.455561999999999898e+03
4.258000000000000000e+05 -3.552898499999999785e+03 -3.451277500000000146e+03
4.259000000000000000e+05 -3.547504800000000159e+03 -3.450014999999999873e+03
4.260000000000000000e+05 -3.544273599999999988e+03 -3.449248099999999795e+03
4.261000000000000000e+05 -3.541796499999999924e+03 -3.447081499999999778e+03
4.262000000000000000e+05 -3.539662699999999859e+03 -3.437758699999999862e+03
4.263000000000000000e+05 -3.535883699999999862e+03 -3.433359500000000025e+03
4.264000000000000000e+05 -3.539816699999999855e+03 -3.440079999999999927e+03
4.265000000000000000e+05 -3.544844799999999850e+03 -3.445910800000000108e+03
4.266000000000000000e+05 -3.545348700000000008e+03 -3.449886500000000069e+03
4.267000000000000000e+05 -3.547046600000000126e+03 -3.452452999999999975e+03
4.268000000000000000e+05 -3.547794600000000173e+03 -3.453742799999999988e+03
4.269000000000000000e+05 -3.543854899999999816e+03 -3.451013100000000122e+03
4.270000000000000000e+05 -3.542716199999999844e+03 -3.443754100000000108e+03
4.271000000000000000e+05 -3.542076000000000022e+03 -3.441046800000000076e+03
4.272000000000000000e+05 -3.538632900000000063e+03 -3.444169300000000021e+03
4.273000000000000000e+05 -3.544466499999999996e+03 -3.451106000000000222e+03
4.274000000000000000e+05 -3.542898499999999785e+03 -3.453581900000000132e+03
4.275000000000000000e+05 -3.547746000000000095e+03 -3.451900599999999940e+03
4.276000000000000000e+05 -3.548338499999999840e+03 -3.450040399999999863e+03
4.277000000000000000e+05 -3.547318800000000010e+03 -3.448421699999999873e+03
4.278000000000000000e+05 -3.543041099999999915e+03 -3.445863499999999931e+03
4.279000000000000000e+05 -3.538186900000000151e+03 -3.438376200000000154e+03
4.280000000000000000e+05 -3.535219399999999951e+03 -3.435705899999999929e+03
4.281000000000000000e+05 -3.537473100000000159e+03 -3.441514999999999873e+03
4.282000000000000000e+05 -3.545159900000000107e+03 -3.446672399999999925e+03
4.283000000000000000e+05 -3.546931199999999990e+03 -3.448253499999999804e+03
4.284000000000000000e+05 -3.547390699999999924e+03 -3.450844599999999900e+03
4.285000000000000000e+05 -3.549592799999999897e+03 -3.453944599999999809e+03
4.286000000000000000e+05 -3.551537100000000009e+03 -3.454861800000000130e+03
4.287000000000000000e+05 -3.545572900000000118e+03 -3.448735700000000179e+03
4.288000000000000000e+05 -3.542003400000000056e+03 -3.443128600000000006e+03
4.289000000000000000e+05 -3.542128000000000156e+03 -3.442119000000000142e+03
4.290000000000000000e+05 -3.548205100000000130e+03 -3.446295200000000023e+03
4.291000000000000000e+05 -3.546352199999999812e+03 -3.453332300000000032e+03
4.292000000000000000e+05 -3.548445099999999911e+03 -3.452535300000000007e+03
4.293000000000000000e+05 -3.547614799999999832e+03 -3.450039800000000014e+03
4.294000000000000000e+05 -3.548681599999999889e+03 -3.447587399999999889e+03
4.295000000000000000e+05 -3.543297999999999774e+03 -3.445830800000000181e+03
4.296000000000000000e+05 -3.543789800000000014e+03 -3.444234100000000126e+03
4.297000000000000000e+05 -3.545251699999999801e+03 -3.445854899999999816e+03
4.298000000000000000e+05 -3.547021200000000135e+03 -3.450640800000000127e+03
4.299000000000000000e+05 -3.549951100000000224e+03 -3.452318800000000010e+03
4.300000000000000000e+05 -3.547859100000000126e+03 -3.450173200000000179e+03
4.301000000000000000e+05 -3.542635200000000168e+03 -3.444484899999999925e+03
4.302000000000000000e+05 -3.542779399999999896e+03 -3.440055199999999786e+03
4.303000000000000000e+05 -3.541966699999999946e+03 -3.442837399999999889e+03
4.304000000000000000e+05 -3.544577800000000025e+03 -3.451609300000000076e+03
4.305000000000000000e+05 -3.547195999999999913e+03 -3.451290700000000015e+03
4.306000000000000000e+05 -3.547533300000000054e+03 -3.449219900000000052e+03
4.307000000000000000e+05 -3.545424100000000180e+03 -3.447951500000000124e+03
4.308000000000000000e+05 -3.543604800000000068e+03 -3.450295399999999972e+03
4.309000000000000000e+05 -3.549574700000000121e+03 -3.454216800000000148e+03
4.310000000000000000e+05 -3.545491599999999835e+03 -3.452994700000000194e+03
4.311000000000000000e+05 -3.542461299999999937e+03 -3.445300499999999829e+03
4.312000000000000000e+05 -3.543063299999999799e+03 -3.443192799999999806e+03
4.313000000000000000e+05 -3.543595600000000104e+03 -3.446941400000000158e+03
4.314000000000000000e+05 -3.547190099999999802e+03 -3.450975800000000163e+03
4.315000000000000000e+05 -3.546597800000000007e+03 -3.449883699999999862e+03
4.316000000000000000e+05 -3.541564499999999953e+03 -3.448106000000000222e+03
4.317000000000000000e+05 -3.548111300000000028e+03 -3.447995300000000043e+03
4.318000000000000000e+05 -3.550601900000000114e+03 -3.449198199999999815e+03
4.319000000000000000e+05 -3.547850100000000111e+03 -3.456188599999999951e+03
4.320000000000000000e+05 -3.556460700000000088e+03 -3.459332600000000184e+03
4.321000000000000000e+05 -3.548625000000000000e+03 -3.453843199999999797e+03
4.322000000000000000e+05 -3.549583999999999833e+03 -3.448979800000000068e+03
4.323000000000000000e+05 -3.542990899999999783e+03 -3.448067500000000109e+03
4.324000000000000000e+05 -3.540341399999999794e+03 -3.444965799999999945e+03
4.325000000000000000e+05 -3.541769600000000082e+03 -3.439590799999999945e+03
4.326000000000000000e+05 -3.539670200000000023e+03 -3.434695600000000013e+03
4.327000000000000000e+05 -3.543828899999999976e+03 -3.443684200000000146e+03
4.328000000000000000e+05 -3.548602499999999964e+03 -3.449925299999999879e+03
4.329000000000000000e+05 -3.546591100000000097e+03 -3.452566600000000108e+03
4.330000000000000000e+05 -3.547366599999999835e+03 -3.451748900000000049e+03
4.331000000000000000e+05 -3.542616199999999935e+03 -3.446600800000000163e+03
4.332000000000000000e+05 -3.545092700000000150e+03 -3.442196100000000115e+03
4.333000000000000000e+05 -3.539742999999999938e+03 -3.443701599999999871e+03
4.334000000000000000e+05 -3.543170399999999972e+03 -3.453139200000000073e+03
4.335000000000000000e+05 -3.551918200000000070e+03 -3.455482599999999820e+03
4.336000000000000000e+05 -3.546782600000000002e+03 -3.453119999999999891e+03
4.337000000000000000e+05 -3.544915300000000116e+03 -3.447384000000000015e+03
4.338000000000000000e+05 -3.542341199999999844e+03 -3.445188700000000154e+03
4.339000000000000000e+05 -3.541437199999999848e+03 -3.445054599999999937e+03
4.340000000000000000e+05 -3.542842200000000048e+03 -3.445261700000000019e+03
4.341000000000000000e+05 -3.543583399999999983e+03 -3.447347299999999905e+03
4.342000000000000000e+05 -3.549017899999999827e+03 -3.453381499999999960e+03
4.343000000000000000e+05 -3.553565399999999954e+03 -3.459402599999999893e+03
4.344000000000000000e+05 -3.550612099999999828e+03 -3.456908500000000004e+03
4.345000000000000000e+05 -3.548434799999999996e+03 -3.452202000000000226e+03
4.346000000000000000e+05 -3.548539600000000064e+03 -3.449743899999999940e+03
4.347000000000000000e+05 -3.539698600000000170e+03 -3.448121799999999894e+03
4.348000000000000000e+05 -3.543096799999999803e+03 -3.445898999999999887e+03
4.349000000000000000e+05 -3.546262799999999970e+03 -3.444369200000000092e+03
4.350000000000000000e+05 -3.544501400000000103e+03 -3.449579000000000178e+03
4.351000000000000000e+05 -3.546347699999999804e+03 -3.455858200000000124e+03
4.352000000000000000e+05 -3.544597900000000209e+03 -3.454510999999999967e+03
4.353000000000000000e+05 -3.542827999999999975e+03 -3.447566899999999805e+03
4.354000000000000000e+05 -3.547971399999999903e+03 -3.445162200000000212e+03
4.355000000000000000e+05 -3.543449500000000171e+03 -3.445920000000000073e+03
4.356000000000000000e+05 -3.542697799999999916e+03 -3.449408899999999903e+03
4.357000000000000000e+05 -3.547465700000000197e+03 -3.453362500000000182e+03
4.358000000000000000e+05 -3.546329299999999876e+03 -3.455590200000000095e+03
4.359000000000000000e+05 -3.548305400000000191e+03 -3.449353900000000067e+03
4.360000000000000000e+05 -3.540253999999999905e+03 -3.443851700000000164e+03
4.361000000000000000e+05 -3.548380599999999959e+03 -3.444043400000000020e+03
4.362000000000000000e+05 -3.540778400000000147e+03 -3.447603000000000065e+03
4.363000000000000000e+05 -3.549464399999999841e+03 -3.452305100000000039e+03
4.364000000000000000e+05 -3.552758899999999812e+03 -3.458626699999999801e+03
4.365000000000000000e+05 -3.553278699999999844e+03 -3.457434200000000146e+03
4.366000000000000000e+05 -3.547554900000000089e+03 -3.449106499999999869e+03
4.367000000000000000e+05 -3.548589399999999841e+03 -3.447890600000000177e+03
4.368000000000000000e+05 -3.547272199999999884e+03 -3.449829000000000178e+03
4.369000000000000000e+05 -3.547084699999999884e+03 -3.449015499999999975e+03
4.370000000000000000e+05 -3.540818600000000060e+03 -3.440303399999999783e+03
4.371000000000000000e+05 -3.541228599999999915e+03 -3.439036099999999806e+03
4.372000000000000000e+05 -3.541511599999999817e+03 -3.444950100000000020e+03
4.373000000000000000e+05 -3.543222600000000057e+03 -3.449768900000000031e+03
4.374000000000000000e+05 -3.545330500000000029e+03 -3.450800099999999929e+03
4.375000000000000000e+05 -3.545747400000000198e+03 -3.450843899999999849e+03
4.376000000000000000e+05 -3.546597600000000057e+03 -3.445629399999999805e+03
4.377000000000000000e+05 -3.541776100000000042e+03 -3.439972400000000107e+03
