# 2theta Intensity
2.898474618654663715e+01 1.286792754257300424e-03
2.900475118779694839e+01 1.649192244773371122e-03
2.902475618904725962e+01 1.521076421619865435e-03
2.904476119029757442e+01 1.298219030829595800e-03
2.906476619154788565e+01 1.656927285199637440e-03
2.908477119279820045e+01 1.712901357289830714e-03
2.910477619404851168e+01 1.634051705634967638e-03
2.912478119529882292e+01 1.639012109525925243e-03
2.914478619654913771e+01 1.905085067837197169e-03
2.916479119779944895e+01 1.785403675510599574e-03
2.918479619904976019e+01 2.056705377102933333e-03
2.920480120030007498e+01 1.860686507978823786e-03
2.922480620155038622e+01 2.193256102609105872e-03
2.924481120280070101e+01 2.078919375168269534e-03
2.926481620405101225e+01 2.069928365385328723e-03
2.928482120530132349e+01 1.841548997730311707e-03
2.930482620655163828e+01 1.476436663522043540e-03
2.932483120780194952e+01 1.486650845506122314e-03
2.934483620905226431e+01 1.198537274086314578e-03
2.936484121030257555e+01 1.294776516611367704e-03
2.938484621155288679e+01 1.602746060100615618e-03
2.940485121280320158e+01 1.775361096131109840e-03
2.942485621405351282e+01 1.494759452021932706e-03
2.944486121530382405e+01 1.724527457407763796e-03
2.946486621655413884e+01 1.615156326981141786e-03
2.948487121780445008e+01 1.816696461806159525e-03
2.950487621905476487e+01 1.628163047535333054e-03
2.952488122030507611e+01 1.771167611167521246e-03
2.954488622155538735e+01 1.665983693468703689e-03
2.956489122280570214e+01 1.730459887199598023e-03
2.958489622405601338e+01 1.669376512734353866e-03
2.960490122530632462e+01 1.483976301606105891e-03
2.962490622655663941e+01 1.456898751580261008e-03
2.964491122780695065e+01 1.358530249197820302e-03
2.966491622905726544e+01 1.258139162112038335e-03
2.968492123030757668e+01 1.274239288073942883e-03
2.970492623155788792e+01 1.096999285066847926e-03
2.972493123280820271e+01 1.059690850725544331e-03
2.974493623405851395e+01 1.383695977898056042e-03
2.976494123530882518e+01 2.242510165444763000e-03
2.978494623655913998e+01 2.553155756532269217e-03
2.980495123780945121e+01 2.353280549095279357e-03
2.982495623905976601e+01 2.052111723449502687e-03
2.984496124031007724e+01 1.923641041657334506e-03
2.986496624156038848e+01 1.763520923934531939e-03
2.988497124281070327e+01 1.788084999213756122e-03
2.990497624406101451e+01 1.696854291933698597e-03
2.992498124531132575e+01 1.939401866188650205e-03
2.994498624656164054e+01 1.820286167445520293e-03
2.996499124781195178e+01 1.730038807395774952e-03
2.998499624906226657e+01 1.471059486157794832e-03
3.000500125031257781e+01 1.369584065155784710e-03
3.002500625156288905e+01 1.369577329374645691e-03
3.004501125281320384e+01 1.375132335212054992e-03
3.006501625406351508e+01 1.210744673846563110e-03
3.008502125531382632e+01 1.460057121488354598e-03
3.010502625656414111e+01 1.503448921664313339e-03
3.012503125781445235e+01 1.444879621963401179e-03
3.014503625906476714e+01 1.332793645343748144e-03
3.016504126031507838e+01 1.425092545011317526e-03
3.018504626156538961e+01 1.507365758590214610e-03
3.020505126281570440e+01 1.354720760675121429e-03
3.022505626406601564e+01 1.257096338919890281e-03
3.024506126531632688e+01 1.210812523269937709e-03
3.026506626656664167e+01 1.417948941425217118e-03
3.028507126781695291e+01 1.438356982450984941e-03
3.030507626906726770e+01 1.399431988665667806e-03
3.032508127031757894e+01 1.372815313913916015e-03
3.034508627156789018e+01 1.454069375951246804e-03
3.036509127281820497e+01 1.467349381163615381e-03
3.038509627406851621e+01 1.456700700890142157e-03
3.040510127531882745e+01 1.406122718609167498e-03
3.042510627656914224e+01 1.355382466141521677e-03
3.044511127781945348e+01 1.382463882806326313e-03
3.046511627906976827e+01 1.439863642969644968e-03
3.048512128032007951e+01 1.449972169029032200e-03
3.050512628157039074e+01 1.531003187132045718e-03
3.052513128282070554e+01 1.552308333966305855e-03
3.054513628407101677e+01 1.532285569260343925e-03
3.056514128532133157e+01 1.590391542748719692e-03
3.058514628657164280e+01 1.674870303265003782e-03
3.060515128782195404e+01 1.850016024603621341e-03
3.062515628907226883e+01 2.162007694035032214e-03
3.064516129032258007e+01 9.724650454033971492e-03
3.066516629157289131e+01 9.877014408943163987e-03
3.068517129282320610e+01 1.794724834660955254e-02
3.070517629407351734e+01 6.998033938784163979e-03
3.072518129532383213e+01 8.792344586298969991e-03
3.074518629657414337e+01 3.795196869678264546e-03
3.076519129782445461e+01 1.590882715077263435e-02
3.078519629907476940e+01 7.396138079108947709e-03
3.080520130032508064e+01 1.161279677280831202e-02
3.082520630157539188e+01 1.021279119089406502e-02
3.084521130282570667e+01 6.774390322197143023e-03
3.086521630407601791e+01 4.636987470221479342e-03
3.088522130532633270e+01 1.408149835807042316e-03
3.090522630657664394e+01 1.386696442142605710e-03
3.092523130782695517e+01 1.369050674463028741e-03
3.094523630907726996e+01 1.810669121058924380e-03
3.096524131032758120e+01 1.799913993084255011e-03
3.098524631157789244e+01 1.647226674227358521e-03
3.100525131282820723e+01 1.418024381414318032e-03
3.102525631407851847e+01 5.486180961818662265e-03
3.104526131532883326e+01 1.336045619199270748e-03
3.106526631657914450e+01 1.194430429229109518e-03
3.108527131782945574e+01 1.146219787526806975e-03
3.110527631907977053e+01 1.190066704620934340e-03
3.112528132033008177e+01 1.387037985421904051e-03
3.114528632158039301e+01 1.256920459503638393e-03
3.116529132283070780e+01 1.400197044831379004e-03
3.118529632408101904e+01 1.395034524296702048e-03
3.120530132533133383e+01 1.226368540469684231e-03
3.122530632658164507e+01 1.239756015224487097e-03
3.124531132783195631e+01 1.111872125752852870e-03
3.126531632908227110e+01 1.032504693414421429e-03
3.128532133033258233e+01 1.069661732235847006e-03
3.130532633158289357e+01 9.996315589296447118e-04
3.132533133283320836e+01 1.098845661085452209e-03
3.134533633408351960e+01 1.227510834343573630e-03
3.136534133533383439e+01 1.122407055239080633e-03
3.138534633658414563e+01 1.060681947300874629e-03
3.140535133783445687e+01 1.053414767609874448e-03
3.142535633908477166e+01 1.145067324255950045e-03
3.144536134033508290e+01 1.137868449267186383e-03
3.146536634158539414e+01 9.750208605256722571e-04
3.148537134283570893e+01 1.151725774895566261e-03
3.150537634408602017e+01 1.155569185187839626e-03
3.152538134533633496e+01 1.397095343194917037e-03
3.154538634658664620e+01 1.324870112724638779e-03
3.156539134783695744e+01 1.469530100298463036e-03
3.158539634908727223e+01 1.328363360808782314e-03
3.160540135033758347e+01 1.070287018260012487e-03
3.162540635158789470e+01 1.241365118343481632e-03
3.164541135283820950e+01 1.253908622890214210e-03
3.166541635408852073e+01 1.109262308951047870e-03
3.168542135533883553e+01 1.287838963456591984e-03
3.170542635658914676e+01 1.729681699945673961e-03
3.172543135783945800e+01 1.738186848883890552e-03
3.174543635908977279e+01 1.529287561149184895e-03
3.176544136034008403e+01 1.477015795167504033e-03
3.178544636159039882e+01 1.801731331315288998e-03
3.180545136284071006e+01 2.151564675178296859e-03
3.182545636409102130e+01 1.967112213704530661e-03
3.184546136534133609e+01 2.017531750667392754e-03
3.186546636659164733e+01 2.111806056240846975e-03
3.188547136784195857e+01 2.246668554482655379e-03
3.190547636909227336e+01 2.332715191027521021e-03
3.192548137034258460e+01 2.165228566798335207e-03
3.194548637159289939e+01 1.544925492201027059e-03
3.196549137284321063e+01 1.573589551420394176e-03
3.198549637409352187e+01 1.858284875023420886e-03
3.200550137534384021e+01 2.227564329995494492e-03
3.202550637659415145e+01 2.569372719308261280e-03
3.204551137784446269e+01 2.569832554324214761e-03
3.206551637909477392e+01 2.070943430699690325e-03
3.208552138034508516e+01 1.660375961083662916e-03
3.210552638159539640e+01 1.169420587164374855e-03
3.212553138284570764e+01 1.033793155945894517e-03
3.214553638409601888e+01 1.056677445253403382e-03
3.216554138534633722e+01 9.911927583988113140e-04
3.218554638659664846e+01 1.059610202456261500e-03
3.220555138784695970e+01 1.223656966270520244e-03
3.222555638909727804e+01 1.151334210674643480e-03
3.224556139034758928e+01 1.086200818812127315e-03
3.226556639159790052e+01 1.112276029561926408e-03
3.228557139284821176e+01 9.838971277176214881e-04
3.230557639409852300e+01 8.649037626990483231e-04
3.232558139534883423e+01 9.995739142979870578e-04
3.234558639659914547e+01 1.223609413866648052e-03
3.236559139784945671e+01 1.162601049737424768e-03
3.238559639909977506e+01 1.032040556156869817e-03
3.240560140035008629e+01 9.894025248025129816e-04
3.242560640160040464e+01 9.834713909591414477e-04
3.244561140285071588e+01 1.117249429218373797e-03
3.246561640410102711e+01 1.064242026065304178e-03
3.248562140535133835e+01 1.074193888304480517e-03
3.250562640660164959e+01 1.002140720280669849e-03
3.252563140785196083e+01 1.178694489332597541e-03
3.254563640910227207e+01 1.093830359032009047e-03
3.256564141035258331e+01 1.167599481575847193e-03
3.258564641160290165e+01 1.193581382459955398e-03
3.260565141285321289e+01 1.073686786345392791e-03
3.262565641410352413e+01 1.103203933673779433e-03
3.264566141535384247e+01 1.012853935781966429e-03
3.266566641660415371e+01 1.424565061644787181e-03
3.268567141785446495e+01 8.287112575885885761e-04
3.270567641910477619e+01 1.193487529598878227e-03
3.272568142035508743e+01 1.302057534247964788e-03
3.274568642160539866e+01 1.283213858527382711e-03
3.276569142285570990e+01 1.178524549237857690e-03
3.278569642410602114e+01 1.507281254194187689e-03
3.280570142535633948e+01 1.495198401661545487e-03
3.282570642660665072e+01 1.415164020114247946e-03
3.284571142785696196e+01 1.513991365262773925e-03
3.286571642910728031e+01 1.659909470355451630e-03
3.288572143035759154e+01 1.589922524544745436e-03
3.290572643160790278e+01 1.407586279071579814e-03
3.292573143285821402e+01 1.593414843663682346e-03
3.294573643410852526e+01 1.477795032038547443e-03
3.296574143535883650e+01 1.510321429496331745e-03
3.298574643660914774e+01 1.566851831277107443e-03
3.300575143785945897e+01 1.677942771230451439e-03
3.302575643910977732e+01 1.650295443552045977e-03
3.304576144036008856e+01 1.829504737595018292e-03
3.306576644161040690e+01 1.762837579592756989e-03
3.308577144286071814e+01 1.618560337149322357e-03
3.310577644411102938e+01 1.553934032718909918e-03
3.312578144536134062e+01 1.588558589299184434e-03
3.314578644661165185e+01 1.482333944928958822e-03
3.316579144786196309e+01 1.536729354862429071e-03
3.318579644911227433e+01 1.737921940551925316e-03
3.320580145036258557e+01 1.681632390149379345e-03
3.322580645161290391e+01 1.536489291080654195e-03
3.324581145286321515e+01 1.750959016695792601e-03
3.326581645411352639e+01 1.411999501428481572e-03
3.328582145536384473e+01 1.203242324192544972e-03
3.330582645661415597e+01 1.209755132701477269e-03
3.332583145786446721e+01 1.255008702961360511e-03
3.334583645911477845e+01 1.484431312629627513e-03
3.336584146036508969e+01 1.599278491757788771e-03
3.338584646161540093e+01 1.684650243521888411e-03
3.340585146286571216e+01 1.446432191468316779e-03
3.342585646411602340e+01 1.986760520291536158e-03
3.344586146536634175e+01 1.752649700066306795e-03
3.346586646661665299e+01 2.070438820451786770e-03
3.348587146786697133e+01 1.740706487309937262e-03
3.350587646911728257e+01 1.637767987661458086e-03
3.352588147036759381e+01 1.337755887138718323e-03
3.354588647161790504e+01 1.107431101873836490e-03
3.356589147286821628e+01 1.107411991495426545e-03
3.358589647411852752e+01 1.353085605242566967e-03
3.360590147536883876e+01 1.097549682374056529e-03
3.362590647661915000e+01 1.083586002966739148e-03
3.364591147786946834e+01 1.198637154268770511e-03
3.366591647911977958e+01 1.299089488289219187e-03
3.368592148037009082e+01 1.125221261889843179e-03
3.370592648162040916e+01 1.207936642916904125e-03
3.372593148287072040e+01 9.880344607709956248e-04
3.374593648412103164e+01 1.222876912976045153e-03
3.376594148537134288e+01 1.096202330874668056e-03
3.378594648662165412e+01 8.276072279099995271e-04
3.380595148787196536e+01 8.257801033954648498e-04
3.382595648912227659e+01 8.805778508609407411e-04
3.384596149037258783e+01 9.279656001297432056e-04
3.386596649162290618e+01 9.088044958463326701e-04
3.388597149287321741e+01 1.006516921369493339e-03
3.390597649412352865e+01 1.236197519246604341e-03
3.392598149537384700e+01 1.378739598083907622e-03
3.394598649662415824e+01 1.283306313587603484e-03
3.396599149787446947e+01 1.361594879231528988e-03
3.398599649912478071e+01 1.375836869820982241e-03
3.400600150037509195e+01 1.222837236575354414e-03
3.402600650162540319e+01 1.487950697457190129e-03
3.404601150287571443e+01 1.075970855921093861e-03
3.406601650412602567e+01 7.526836691693662706e-04
3.408602150537634401e+01 1.171973368336379174e-03
3.410602650662665525e+01 1.827154329381789743e-03
3.412603150787697359e+01 1.654029136105464792e-03
3.414603650912728483e+01 1.641182866637437955e-03
3.416604151037759607e+01 1.178714995847877662e-03
3.418604651162790731e+01 1.290293730688089760e-03
3.420605151287821855e+01 1.236814201068254203e-03
3.422605651412852978e+01 1.049145742582685906e-03
3.424606151537884102e+01 1.038254110563102467e-03
3.426606651662915226e+01 1.192790653318111845e-03
3.428607151787947060e+01 1.071543617798097724e-03
3.430607651912978184e+01 8.937823087098758883e-04
3.432608152038009308e+01 9.414593044063106642e-04
3.434608652163041143e+01 1.057285693079759205e-03
3.436609152288072266e+01 9.620382581110158713e-04
3.438609652413103390e+01 1.307077273014218893e-03
3.440610152538134514e+01 1.001282646603453980e-02
3.442610652663165638e+01 1.689478059656107992e-02
3.444611152788196762e+01 3.236272122127271944e-02
3.446611652913227886e+01 4.008996507093875311e-02
3.448612153038259009e+01 3.857464922074103908e-02
3.450612653163290844e+01 4.812391435589814109e-02
3.452613153288321968e+01 6.663832926966896386e-02
3.454613653413353802e+01 8.784224253106970304e-02
3.456614153538384926e+01 4.541810171218857439e-02
3.458614653663416050e+01 5.507742760613545951e-02
3.460615153788447174e+01 3.879745540253416725e-02
3.462615653913478297e+01 7.129245020196661731e-02
3.464616154038509421e+01 5.035342803472970391e-02
3.466616654163540545e+01 2.969238759704522640e-02
3.468617154288571669e+01 4.008374591351068078e-02
3.470617654413603503e+01 1.771457214755913986e-02
3.472618154538634627e+01 1.551212453116983768e-02
3.474618654663665751e+01 7.794413463293262297e-03
3.476619154788697585e+01 1.356202625138845782e-03
3.478619654913728709e+01 1.105444389152264581e-03
3.480620155038759833e+01 1.177275783270463659e-03
3.482620655163790957e+01 1.314331338019673195e-03
3.484621155288822081e+01 1.058774659974564061e-02
3.486621655413853205e+01 7.100459679731366616e-03
3.488622155538884329e+01 3.575387095015074117e-03
3.490622655663915452e+01 2.888469367052305063e-03
3.492623155788947287e+01 1.784309808619092066e-02
3.494623655913978411e+01 1.483551998907428832e-03
3.496624156039009534e+01 1.521567417826683553e-03
3.498624656164041369e+01 1.503240947994229212e-03
3.500625156289072493e+01 1.577782894788448209e-03
3.502625656414103616e+01 1.433052176381116941e-03
3.504626156539134740e+01 1.675629954215647564e-03
3.506626656664165864e+01 1.265168510061907316e-03
3.508627156789196988e+01 1.457068411393590149e-03
3.510627656914228112e+01 1.406832575405689897e-03
3.512628157039259236e+01 1.295857887454877899e-03
3.514628657164291070e+01 1.953673145846554406e-03
3.516629157289322194e+01 1.841884277013158301e-03
3.518629657414354028e+01 1.803501019153501807e-03
3.520630157539385152e+01 1.598073399958053640e-03
3.522630657664416276e+01 1.659048933759791266e-03
3.524631157789447400e+01 1.530500666836212510e-03
3.526631657914478524e+01 1.748220996060762499e-03
3.528632158039509648e+01 1.491539633506856841e-03
3.530632658164540771e+01 1.234225784389094511e-03
3.532633158289571895e+01 1.357077538154530423e-03
3.534633658414603730e+01 1.036385952999210706e-03
3.536634158539634853e+01 3.192920197471802498e-03
3.538634658664665977e+01 4.202924820187761701e-03
3.540635158789697812e+01 7.911927996916680306e-03
3.542635658914728936e+01 7.539597489047649044e-03
3.544636159039760059e+01 3.348668712803309824e-03
3.546636659164791183e+01 7.345544266045739117e-03
3.548637159289822307e+01 5.728350267909701476e-03
3.550637659414853431e+01 9.763368263993842111e-03
3.552638159539884555e+01 4.750307112558668603e-03
3.554638659664915679e+01 4.048933009822400925e-03
3.556639159789947513e+01 5.803219518628586343e-03
3.558639659914978637e+01 5.493592578777985007e-03
3.560640160040009761e+01 3.550853091512277005e-03
3.562640660165041595e+01 5.693031827608038831e-03
3.564641160290072719e+01 4.230985655833591902e-03
3.566641660415103843e+01 2.202223791641390142e-03
3.568642160540134967e+01 2.065198758693522797e-03
3.570642660665166090e+01 1.193079072238015367e-03
3.572643160790197214e+01 1.069434733822546748e-03
3.574643660915228338e+01 1.104098533157618937e-03
3.576644161040260173e+01 1.379793387696213493e-03
3.578644661165291296e+01 1.316969773690706853e-03
3.580645161290322420e+01 2.856274824407425365e-03
3.582645661415354255e+01 1.531063116367574906e-03
3.584646161540385378e+01 1.273426633923122791e-03
3.586646661665416502e+01 1.298296399149378479e-03
3.588647161790447626e+01 2.374297090701985025e-03
3.590647661915478750e+01 2.061612066393867827e-03
3.592648162040509874e+01 1.777751164027733394e-03
3.594648662165540998e+01 1.667936965470422864e-03
3.596649162290572121e+01 1.799852074509378707e-03
3.598649662415603956e+01 2.223474939814399070e-03
3.600650162540635080e+01 2.240364077034709672e-03
3.602650662665666204e+01 4.498199725316728154e-03
3.604651162790698038e+01 4.137513811983949477e-03
3.606651662915729162e+01 3.296371132430394105e-03
3.608652163040760286e+01 4.979011393091644505e-03
3.610652663165791409e+01 2.187336784580262098e-03
3.612653163290822533e+01 5.458580388382458341e-03
3.614653663415853657e+01 3.098425853569979592e-03
3.616654163540884781e+01 4.360947662139394963e-03
3.618654663665915905e+01 6.859680157116037139e-03
3.620655163790947739e+01 2.828852110783094693e-03
3.622655663915978863e+01 2.363625488765679246e-03
3.624656164041010697e+01 1.815536732072677841e-03
3.626656664166041821e+01 1.898284954519426689e-03
3.628657164291072945e+01 2.292562275869541345e-03
3.630657664416104069e+01 1.433121862913040593e-03
3.632658164541135193e+01 1.459075225380655110e-03
3.634658664666166317e+01 1.174547706530230115e-03
3.636659164791197441e+01 1.079362983449975695e-03
3.638659664916228564e+01 1.157772652725844132e-03
3.640660165041260399e+01 1.381729242698052570e-03
3.642660665166291523e+01 1.005422481026567927e-03
3.644661165291322646e+01 1.047303035151028435e-03
3.646661665416354481e+01 9.530720603644946649e-04
3.648662165541385605e+01 2.112739818200029627e-03
3.650662665666416729e+01 1.036511921016482207e-03
3.652663165791447852e+01 9.445622520183082679e-04
3.654663665916478976e+01 8.414098523910545436e-04
3.656664166041510100e+01 1.065315028847452911e-03
3.658664666166541224e+01 1.106521859696567474e-03
3.660665166291572348e+01 1.064872870177644261e-03
3.662665666416604182e+01 1.132706100923970387e-03
3.664666166541635306e+01 1.075925085881028346e-03
3.666666666666666430e+01 1.129974150500423708e-03
3.668667166791698264e+01 1.051408252024093421e-03
3.670667666916729388e+01 1.064717741945877313e-03
3.672668167041760512e+01 1.081060118337549185e-03
3.674668667166791636e+01 1.136772673286777545e-03
3.676669167291822760e+01 1.233095834109727493e-03
3.678669667416853883e+01 1.224720221768993249e-03
3.680670167541885007e+01 9.419276945650412874e-04
3.682670667666916131e+01 7.998746474721378681e-04
3.684671167791947965e+01 6.916143848482574378e-04
3.686671667916979089e+01 1.030221902704356145e-03
3.688672168042010924e+01 1.269862910852857189e-03
3.690672668167042048e+01 1.262603019705765828e-03
3.692673168292073171e+01 1.259437660328623781e-03
3.694673668417104295e+01 1.093633586750752474e-03
3.696674168542135419e+01 1.009804110009055681e-03
3.698674668667166543e+01 9.665500154004744550e-04
3.700675168792197667e+01 1.019889940184485122e-03
3.702675668917228791e+01 1.159844802533093952e-03
3.704676169042260625e+01 1.058043361195794025e-03
3.706676669167291749e+01 1.019219562497711198e-03
3.708677169292322873e+01 9.617699999339776465e-04
3.710677669417354707e+01 9.555909211670275075e-04
3.712678169542385831e+01 1.035934007990713416e-03
3.714678669667416955e+01 9.944324113734426436e-04
3.716679169792448079e+01 1.150998455222705533e-03
3.718679669917479202e+01 2.265278295086722762e-03
3.720680170042510326e+01 2.419937039719846812e-03
3.722680670167541450e+01 2.168564099750440975e-03
3.724681170292572574e+01 2.076797858515902484e-03
3.726681670417604408e+01 1.620363816441371205e-03
3.728682170542635532e+01 1.850699458222657655e-03
3.730682670667667367e+01 1.915064639477120087e-03
3.732683170792698490e+01 1.747590960490092446e-03
3.734683670917729614e+01 2.049121502330094290e-03
3.736684171042760738e+01 2.222441427410813686e-03
3.738684671167791862e+01 2.384804359305982453e-03
3.740685171292822986e+01 1.981683873888550208e-03
3.742685671417854110e+01 1.796972162142677736e-03
3.744686171542885234e+01 1.330724084796741820e-03
3.746686671667917068e+01 1.533603905106722780e-03
3.748687171792948192e+01 1.220902769362174501e-03
3.750687671917979316e+01 9.790060998040963410e-04
3.752688172043011150e+01 1.341270441386140403e-03
3.754688672168042274e+01 1.180461404442210678e-03
3.756689172293073398e+01 1.349468595340691393e-03
3.758689672418104522e+01 1.512155262855506728e-03
3.760690172543135645e+01 1.772922708004156297e-03
3.762690672668166769e+01 1.501432774466156597e-03
3.764691172793197893e+01 1.407402700454505468e-03
3.766691672918229017e+01 1.307761913186795228e-03
3.768692173043260851e+01 1.305635006038584865e-03
3.770692673168291975e+01 1.238906566093244234e-03
3.772693173293323099e+01 1.281593732667085346e-03
3.774693673418354933e+01 1.321594971242109461e-03
3.776694173543386057e+01 1.344616193240911204e-03
3.778694673668417181e+01 1.372630353857412456e-03
3.780695173793448305e+01 1.406043071388719205e-03
3.782695673918479429e+01 1.208743725666039381e-03
3.784696174043510553e+01 1.060948784717546294e-03
3.786696674168541676e+01 1.213510235843179297e-03
3.788697174293572800e+01 1.058242176447192397e-03
3.790697674418604635e+01 1.557659521435369575e-03
3.792698174543635758e+01 1.392643771578985215e-03
3.794698674668667593e+01 1.513595102494067228e-03
3.796699174793698717e+01 1.292174550643844424e-03
3.798699674918729841e+01 1.086014667091298814e-03
3.800700175043760964e+01 1.037067017287472259e-03
3.802700675168792088e+01 1.023633769847919275e-03
3.804701175293823212e+01 1.071949829043691979e-03
3.806701675418854336e+01 1.235761092536878051e-03
3.808702175543885460e+01 1.139428256670832647e-03
3.810702675668917294e+01 1.160741002836030746e-03
3.812703175793948418e+01 1.106862429402376193e-03
3.814703675918979542e+01 1.572560922601329942e-03
3.816704176044011376e+01 1.818741125610993199e-03
3.818704676169042500e+01 1.326497874885930028e-03
3.820705176294073624e+01 1.627883068218699460e-03
3.822705676419104748e+01 1.318210545296385735e-03
3.824706176544135872e+01 1.001019978263676790e-03
3.826706676669166995e+01 1.298961908946479234e-03
3.828707176794198119e+01 1.079615566925002735e-03
3.830707676919229243e+01 1.218662723610025112e-03
3.832708177044261078e+01 2.289516876202472243e-03
3.834708677169292201e+01 2.197508441553226635e-03
3.836709177294324036e+01 2.273815907308325904e-03
3.838709677419355160e+01 1.611255007409997768e-03
3.840710177544386283e+01 1.558383876936840842e-03
3.842710677669417407e+01 1.256414318000944556e-03
3.844711177794448531e+01 1.246581695853417066e-03
3.846711677919479655e+01 1.830162539641504854e-03
3.848712178044510779e+01 3.039989574427845453e-03
3.850712678169541903e+01 2.436225135906127694e-03
3.852713178294573737e+01 3.110537313433803675e-03
3.854713678419604861e+01 2.447572767861384575e-03
3.856714178544635985e+01 2.017540393547804546e-03
3.858714678669667819e+01 1.709888944057344788e-03
3.860715178794698943e+01 1.988629097859102770e-03
3.862715678919730067e+01 1.913415072326335366e-03
3.864716179044761191e+01 3.280834697791550937e-03
3.866716679169792314e+01 2.367622171214605210e-03
3.868717179294823438e+01 2.916314829054298015e-03
3.870717679419854562e+01 2.797339474548907363e-03
3.872718179544885686e+01 9.150503759865652757e-04
3.874718679669917520e+01 1.188973772535848730e-03
3.876719179794948644e+01 8.930971432000166547e-04
3.878719679919979768e+01 1.063503680181630134e-03
3.880720180045011602e+01 1.207468829403650964e-03
3.882720680170042726e+01 1.139406486152681622e-03
3.884721180295073850e+01 1.171408269240381810e-03
3.886721680420104974e+01 1.177423155049826635e-03
3.888722180545136098e+01 1.591311981518910837e-03
3.890722680670167222e+01 1.511231332867173094e-03
3.892723180795198346e+01 1.015643612513363265e-03
3.894723680920229469e+01 1.374923312384118039e-03
3.896724181045261304e+01 2.198425543859051055e-03
3.898724681170292428e+01 1.754412535971892418e-03
3.900725181295324262e+01 1.776454851128354221e-03
3.902725681420355386e+01 1.998723980096269760e-03
3.904726181545386510e+01 1.194117998984662102e-03
3.906726681670417634e+01 1.372358042594180958e-03
3.908727181795448757e+01 1.475761969171530703e-03
3.910727681920479881e+01 1.433943507419324246e-03
3.912728182045511005e+01 1.499397096808177112e-03
3.914728682170542129e+01 1.335135314860947959e-03
3.916729182295573963e+01 1.187256261517043946e-03
3.918729682420605087e+01 1.104770045810305346e-03
3.920730182545636211e+01 1.107959868555629052e-03
3.922730682670668045e+01 1.109151661563844132e-03
3.924731182795699169e+01 7.648433158404025194e-04
3.926731682920730293e+01 6.612050388780961593e-04
3.928732183045761417e+01 9.248799171911204495e-04
3.930732683170792541e+01 1.143157738434133616e-03
3.932733183295823665e+01 1.329065046854912028e-03
3.934733683420854788e+01 1.867114997038141298e-03
3.936734183545885912e+01 1.309128703663382668e-03
3.938734683670917747e+01 3.398888272662442187e-03
3.940735183795948871e+01 1.943463537509719117e-03
3.942735683920979994e+01 1.348861921404564653e-03
3.944736184046011829e+01 2.657379469609171072e-03
3.946736684171042953e+01 2.026523285016612868e-03
3.948737184296074076e+01 1.987616694717610905e-03
3.950737684421105200e+01 3.275655332893311154e-03
3.952738184546136324e+01 1.855964120280654021e-03
3.954738684671167448e+01 1.322872876479255604e-03
3.956739184796198572e+01 3.907160124664996875e-03
3.958739684921230406e+01 1.964629976929659419e-03
3.960740185046261530e+01 1.535313609230648958e-03
3.962740685171292654e+01 1.494835189483312418e-03
3.964741185296324488e+01 1.643597318815740197e-03
3.966741685421355612e+01 1.597268810078290900e-03
3.968742185546386736e+01 1.532588753967138598e-03
3.970742685671417860e+01 1.505664042512395171e-03
3.972743185796448984e+01 1.019719225438506932e-03
3.974743685921480107e+01 1.132157567134863983e-03
3.976744186046511231e+01 1.036943030735309286e-03
3.978744686171542355e+01 7.838180741754793802e-04
3.980745186296574190e+01 1.338144508550430812e-03
3.982745686421605313e+01 1.850008587605527595e-03
3.984746186546636437e+01 2.615179228542942411e-03
3.986746686671668272e+01 2.887849842759629936e-03
3.988747186796699395e+01 2.408994471898987140e-03
3.990747686921730519e+01 1.023074402199819575e-03
3.992748187046761643e+01 2.913777244510792896e-03
3.994748687171792767e+01 1.428563764285102752e-03
3.996749187296823891e+01 1.639734720864792885e-03
3.998749687421855015e+01 2.481277280136923256e-03
4.000750187546886139e+01 1.267082919024435433e-03
4.002750687671917973e+01 1.263178215638603762e-03
4.004751187796949097e+01 2.374951688290382733e-03
4.006751687921980931e+01 1.888092129884432271e-03
4.008752188047012055e+01 1.393993875296985121e-03
4.010752688172043179e+01 1.414357114243805155e-03
4.012753188297074303e+01 1.059484854219986923e-03
4.014753688422105427e+01 8.385283504392901681e-04
4.016754188547136550e+01 9.100008434508907295e-04
4.018754688672167674e+01 6.586914086494542134e-04
4.020755188797198798e+01 9.248026820658708643e-04
4.022755688922230632e+01 8.897647614769700489e-04
4.024756189047261756e+01 1.141837790597381112e-03
4.026756689172292880e+01 9.841660310024849447e-04
4.028757189297324715e+01 7.424750856983865742e-04
4.030757689422355838e+01 7.334167730977521294e-04
4.032758189547386962e+01 1.372307612642228091e-03
4.034758689672418086e+01 7.648308926296158196e-04
4.036759189797449210e+01 8.209073809116800794e-04
4.038759689922480334e+01 8.687933785313329887e-04
4.040760190047511458e+01 8.186182248529561478e-04
4.042760690172542581e+01 7.109693774666705395e-04
4.044761190297574416e+01 6.881490714930871538e-04
4.046761690422605540e+01 6.142191583646245236e-04
4.048762190547636663e+01 7.645719569607448271e-04
4.050762690672668498e+01 7.714179232573222010e-04
4.052763190797699622e+01 8.919612939321649916e-04
4.054763690922730746e+01 6.473748345014582097e-04
4.056764191047761869e+01 8.348829455859830021e-04
4.058764691172792993e+01 9.196814085108873278e-04
4.060765191297824117e+01 9.515639344038647179e-04
