# 2theta Intensity
2.832458114528632009e+01 5.421601949143269039e-03
2.834458614653663489e+01 5.145918074849875623e-03
2.836459114778694612e+01 5.273371729084940646e-03
2.838459614903725736e+01 5.335852060950047396e-03
2.840460115028757215e+01 5.465226811619476599e-03
2.842460615153788339e+01 4.901144702260404849e-03
2.844461115278819818e+01 4.574503228079993856e-03
2.846461615403850942e+01 4.107835625064159071e-03
2.848462115528882066e+01 3.216172049378324127e-03
2.850462615653913545e+01 3.801960595494377829e-03
2.852463115778944669e+01 3.142307036647119366e-03
2.854463615903975793e+01 2.851304142200384532e-03
2.856464116029007272e+01 3.227475684565387498e-03
2.858464616154038396e+01 3.531454269916900306e-03
2.860465116279069875e+01 4.286106414136117357e-03
2.862465616404100999e+01 4.017115191573808822e-03
2.864466116529132123e+01 3.806281911708592636e-03
2.866466616654163602e+01 4.247250560289665515e-03
2.868467116779194725e+01 4.190383613012620481e-03
2.870467616904225849e+01 4.411707564417278495e-03
2.872468117029257328e+01 4.517962531300209056e-03
2.874468617154288452e+01 4.366477287378007360e-03
2.876469117279319931e+01 4.646021571888120372e-03
2.878469617404351055e+01 4.808524531671153936e-03
2.880470117529382179e+01 5.086131918980825277e-03
2.882470617654413658e+01 5.733566214612251417e-03
2.884471117779444782e+01 5.829501492243416988e-03
2.886471617904475906e+01 6.335514956330189941e-03
2.888472118029507385e+01 5.948728876513603367e-03
2.890472618154538509e+01 5.531631988059441084e-03
2.892473118279569988e+01 4.858956806022073950e-03
2.894473618404601112e+01 4.764588454850932249e-03
2.896474118529632236e+01 4.439808930248564760e-03
2.898474618654663715e+01 4.628195281521222879e-03
2.900475118779694839e+01 6.039305993798834912e-03
2.902475618904725962e+01 5.946927714967175163e-03
2.904476119029757442e+01 5.199226094535254993e-03
2.906476619154788565e+01 5.431429865224493385e-03
2.908477119279820045e+01 5.864544199587596630e-03
2.910477619404851168e+01 4.290835994167524134e-03
2.912478119529882292e+01 4.094620863568787864e-03
2.914478619654913771e+01 5.312252942434197468e-03
2.916479119779944895e+01 4.979114734550928525e-03
2.918479619904976019e+01 4.136688715167501085e-03
2.920480120030007498e+01 3.451127958549439056e-03
2.922480620155038622e+01 3.241032265253156273e-03
2.924481120280070101e+01 3.235460572470299362e-03
2.926481620405101225e+01 2.851777686984554531e-03
2.928482120530132349e+01 3.068276487571960226e-03
2.930482620655163828e+01 2.982058180783965159e-03
2.932483120780194952e+01 2.750497805368954871e-03
2.934483620905226431e+01 2.630159999079208655e-03
2.936484121030257555e+01 1.943591240429946507e-03
2.938484621155288679e+01 2.392968848600797796e-03
2.940485121280320158e+01 2.556961394469101870e-03
2.942485621405351282e+01 2.256004652918031095e-03
2.944486121530382405e+01 3.036846742974977711e-03
2.946486621655413884e+01 3.007063951749011990e-03
2.948487121780445008e+01 3.143719334338577771e-03
2.950487621905476487e+01 3.183857071459471159e-03
2.952488122030507611e+01 3.175041888883660228e-03
2.954488622155538735e+01 3.554342100919141798e-03
2.956489122280570214e+01 4.218522616394854152e-03
2.958489622405601338e+01 3.465023438858432468e-03
2.960490122530632462e+01 3.703244436421549140e-03
2.962490622655663941e+01 4.198683625730748395e-03
2.964491122780695065e+01 4.242174514515722160e-03
2.966491622905726544e+01 4.019860960874566645e-03
2.968492123030757668e+01 3.797710408950571472e-03
2.970492623155788792e+01 3.474629236254050089e-03
2.972493123280820271e+01 3.207684820105769028e-03
2.974493623405851395e+01 3.291054932365826760e-03
2.976494123530882518e+01 3.860549069186355008e-03
2.978494623655913998e+01 4.225355535159802840e-03
2.980495123780945121e+01 3.416862712898880664e-03
2.982495623905976601e+01 3.417343546019298989e-03
2.984496124031007724e+01 3.452690447643920642e-03
2.986496624156038848e+01 3.405762490022893468e-03
2.988497124281070327e+01 3.348177301995160140e-03
2.990497624406101451e+01 3.204767748201446838e-03
2.992498124531132575e+01 3.283376842935612546e-03
2.994498624656164054e+01 3.709811678765968269e-03
2.996499124781195178e+01 3.225047727139792372e-03
2.998499624906226657e+01 2.871135513985686397e-03
3.000500125031257781e+01 2.855482132414876705e-03
3.002500625156288905e+01 3.429240183687579536e-03
3.004501125281320384e+01 3.882412606375767322e-03
3.006501625406351508e+01 3.428650424671334223e-03
3.008502125531382632e+01 4.419416257340713639e-03
3.010502625656414111e+01 3.851092751645797223e-03
3.012503125781445235e+01 3.986809866650441528e-03
3.014503625906476714e+01 4.321216482934227450e-03
3.016504126031507838e+01 3.593221521786608020e-03
3.018504626156538961e+01 3.479824119440248775e-03
3.020505126281570440e+01 4.221140153831364275e-03
3.022505626406601564e+01 3.310109087129624143e-03
3.024506126531632688e+01 3.804372517536102824e-03
3.026506626656664167e+01 3.506815909867443907e-03
3.028507126781695291e+01 4.113098144217742710e-03
3.030507626906726770e+01 4.793356863558695391e-03
3.032508127031757894e+01 4.653431287667498736e-03
3.034508627156789018e+01 4.946712346496348785e-03
3.036509127281820497e+01 5.267500715170479741e-03
3.038509627406851621e+01 5.449575544888506616e-03
3.040510127531882745e+01 5.398267419894564427e-03
3.042510627656914224e+01 5.306070860846067577e-03
3.044511127781945348e+01 5.071216644371965426e-03
3.046511627906976827e+01 4.902309279401623893e-03
3.048512128032007951e+01 5.070092546456111265e-03
3.050512628157039074e+01 5.804975215361184160e-03
3.052513128282070554e+01 6.067605310770014110e-03
3.054513628407101677e+01 8.700013818797900506e-03
3.056514128532133157e+01 6.913975060932558633e-03
3.058514628657164280e+01 6.399544359356138662e-03
3.060515128782195404e+01 8.645319062249700454e-03
3.062515628907226883e+01 1.240942117884208211e-02
3.064516129032258007e+01 6.836130118553797146e-03
3.066516629157289131e+01 1.577609168574761744e-02
3.068517129282320610e+01 2.518161591318272136e-02
3.070517629407351734e+01 1.022447396819632648e-02
3.072518129532383213e+01 8.352735704865702285e-03
3.074518629657414337e+01 2.034855353393955069e-02
3.076519129782445461e+01 1.812208872292589770e-02
3.078519629907476940e+01 1.186658097046623846e-02
3.080520130032508064e+01 8.236416555705389567e-03
3.082520630157539188e+01 9.424101692334313843e-03
3.084521130282570667e+01 1.522069781972247571e-02
3.086521630407601791e+01 4.664926587640118652e-03
3.088522130532633270e+01 5.120213773313412632e-03
3.090522630657664394e+01 4.683568325346739065e-03
3.092523130782695517e+01 3.484525725475268870e-03
3.094523630907726996e+01 3.554860366470827607e-03
3.096524131032758120e+01 3.335354476937778343e-03
3.098524631157789244e+01 3.149772550868231141e-03
3.100525131282820723e+01 3.765700647079026943e-03
3.102525631407851847e+01 4.370339426939363198e-03
3.104526131532883326e+01 4.003337335554183439e-03
3.106526631657914450e+01 4.248035993518430552e-03
3.108527131782945574e+01 3.977411891720784159e-03
3.110527631907977053e+01 4.008474725994541979e-03
3.112528132033008177e+01 4.200449568463308740e-03
3.114528632158039301e+01 3.906016683963597566e-03
3.116529132283070780e+01 4.086005231594720156e-03
3.118529632408101904e+01 3.954170927190175239e-03
3.120530132533133383e+01 4.513244067576908936e-03
3.122530632658164507e+01 4.727001522342214393e-03
3.124531132783195631e+01 3.927150270876532921e-03
3.126531632908227110e+01 3.752996140460743927e-03
3.128532133033258233e+01 4.160357673537362980e-03
3.130532633158289357e+01 3.980574455962579937e-03
3.132533133283320836e+01 3.696984117859054928e-03
3.134533633408351960e+01 4.160930114771225694e-03
3.136534133533383439e+01 3.395921109848347962e-03
3.138534633658414563e+01 3.230269243078797130e-03
3.140535133783445687e+01 3.847306191339644205e-03
3.142535633908477166e+01 3.837258874403044404e-03
3.144536134033508290e+01 3.762641737048999253e-03
3.146536634158539414e+01 4.034924428841323192e-03
3.148537134283570893e+01 4.117828979802587615e-03
3.150537634408602017e+01 3.420073280123628323e-03
3.152538134533633496e+01 3.044210667322154451e-03
3.154538634658664620e+01 3.400495243342031328e-03
3.156539134783695744e+01 3.850930375703073491e-03
3.158539634908727223e+01 4.093471796650823870e-03
3.160540135033758347e+01 3.704878259068527038e-03
3.162540635158789470e+01 3.293148355111108570e-03
3.164541135283820950e+01 3.033956387930833269e-03
3.166541635408852073e+01 2.764086682007681466e-03
3.168542135533883553e+01 3.897349903142241587e-03
3.170542635658914676e+01 4.363122317841032667e-03
3.172543135783945800e+01 5.281416995750372496e-03
3.174543635908977279e+01 4.857635203113199775e-03
3.176544136034008403e+01 4.667430230653532054e-03
3.178544636159039882e+01 5.894533655667091344e-03
3.180545136284071006e+01 5.930599520645655001e-03
3.182545636409102130e+01 5.799921055844646164e-03
3.184546136534133609e+01 5.418046508976964021e-03
3.186546636659164733e+01 6.677082996239863157e-03
3.188547136784195857e+01 7.638885843609683618e-03
3.190547636909227336e+01 6.225209428579378361e-03
3.192548137034258460e+01 4.921135518300365393e-03
3.194548637159289939e+01 4.146716651991685411e-03
3.196549137284321063e+01 4.607764526768066103e-03
3.198549637409352187e+01 4.837128054143072405e-03
3.200550137534384021e+01 4.780714433458691827e-03
3.202550637659415145e+01 4.351686933504933519e-03
3.204551137784446269e+01 4.669408635335807294e-03
3.206551637909477392e+01 4.715015541889945594e-03
3.208552138034508516e+01 3.766899871589848674e-03
3.210552638159539640e+01 2.632753635920193503e-03
3.212553138284570764e+01 2.222839284914369332e-03
3.214553638409601888e+01 1.760433921786496141e-03
3.216554138534633722e+01 1.850752329325756331e-03
3.218554638659664846e+01 2.090456046615284200e-03
3.220555138784695970e+01 2.329910707743913095e-03
3.222555638909727804e+01 2.684240579041040874e-03
3.224556139034758928e+01 3.362915603766742072e-03
3.226556639159790052e+01 3.507390114035704911e-03
3.228557139284821176e+01 3.057198880836362303e-03
3.230557639409852300e+01 2.501982000731365740e-03
3.232558139534883423e+01 2.398576598707324523e-03
3.234558639659914547e+01 2.321545875403356520e-03
3.236559139784945671e+01 2.499747387987593956e-03
3.238559639909977506e+01 2.636845359843983678e-03
3.240560140035008629e+01 2.498418369672300663e-03
3.242560640160040464e+01 2.313792448469749029e-03
3.244561140285071588e+01 2.743479286017424645e-03
3.246561640410102711e+01 3.087671826788899229e-03
3.248562140535133835e+01 3.156142086790207201e-03
3.250562640660164959e+01 3.511568868888120809e-03
3.252563140785196083e+01 3.835168896300449569e-03
3.254563640910227207e+01 4.017057244534112670e-03
3.256564141035258331e+01 3.256515720743175402e-03
3.258564641160290165e+01 2.918398309167308507e-03
3.260565141285321289e+01 3.360415759195458079e-03
3.262565641410352413e+01 3.629248269500630862e-03
3.264566141535384247e+01 3.548398211421132688e-03
3.266566641660415371e+01 3.355138639893956963e-03
3.268567141785446495e+01 2.768543058351493821e-03
3.270567641910477619e+01 3.174214013837517358e-03
3.272568142035508743e+01 3.667929227841025454e-03
3.274568642160539866e+01 3.239241965096677396e-03
3.276569142285570990e+01 3.491801232096222122e-03
3.278569642410602114e+01 3.629670928173459737e-03
3.280570142535633948e+01 4.360864859311772666e-03
3.282570642660665072e+01 4.118771598721438117e-03
3.284571142785696196e+01 3.691238648285107785e-03
3.286571642910728031e+01 3.657212420746722582e-03
3.288572143035759154e+01 3.284191475847004268e-03
3.290572643160790278e+01 3.415997185260554771e-03
3.292573143285821402e+01 3.503626938018256955e-03
3.294573643410852526e+01 3.227681828333203717e-03
3.296574143535883650e+01 2.936886709039756259e-03
3.298574643660914774e+01 2.667954836255556714e-03
3.300575143785945897e+01 2.384440192634635497e-03
3.302575643910977732e+01 2.379221884825934684e-03
3.304576144036008856e+01 2.229720344173285931e-03
3.306576644161040690e+01 2.147930256356697740e-03
3.308577144286071814e+01 2.141878941568420291e-03
3.310577644411102938e+01 2.509937786132173526e-03
3.312578144536134062e+01 2.715888997129313216e-03
3.314578644661165185e+01 2.782217765675803166e-03
3.316579144786196309e+01 2.762234809407003791e-03
3.318579644911227433e+01 2.744451693604267085e-03
3.320580145036258557e+01 3.363518086747438029e-03
3.322580645161290391e+01 3.614486293163438925e-03
3.324581145286321515e+01 3.503598341617912039e-03
3.326581645411352639e+01 3.011945493281507902e-03
3.328582145536384473e+01 3.023315537121890311e-03
3.330582645661415597e+01 3.396127071133068706e-03
3.332583145786446721e+01 3.308843048658048191e-03
3.334583645911477845e+01 3.889611118432862325e-03
3.336584146036508969e+01 4.012399898181553265e-03
3.338584646161540093e+01 3.783895506868693945e-03
3.340585146286571216e+01 3.280030031847145332e-03
3.342585646411602340e+01 3.568149653095142697e-03
3.344586146536634175e+01 4.444848861445073636e-03
3.346586646661665299e+01 4.617424879225726260e-03
3.348587146786697133e+01 3.719975576707493323e-03
3.350587646911728257e+01 3.728748038093228270e-03
3.352588147036759381e+01 4.568505174601108360e-03
3.354588647161790504e+01 4.874256456928985522e-03
3.356589147286821628e+01 3.594809066124822657e-03
3.358589647411852752e+01 5.552805808822494291e-03
3.360590147536883876e+01 5.593649153967842833e-03
3.362590647661915000e+01 4.712211978087787849e-03
3.364591147786946834e+01 3.318933680114272665e-03
3.366591647911977958e+01 3.751069676641470823e-03
3.368592148037009082e+01 4.327396066842386507e-03
3.370592648162040916e+01 4.564601558195571958e-03
3.372593148287072040e+01 2.622067380643716694e-03
3.374593648412103164e+01 1.921370739907168673e-03
3.376594148537134288e+01 2.520602748722571181e-03
3.378594648662165412e+01 3.268998806402101300e-03
3.380595148787196536e+01 2.507517641908920888e-03
3.382595648912227659e+01 2.155103359410593528e-03
3.384596149037258783e+01 2.036622166110029896e-03
3.386596649162290618e+01 2.162948441861647138e-03
3.388597149287321741e+01 2.622009917189038058e-03
3.390597649412352865e+01 2.933870385749586668e-03
3.392598149537384700e+01 3.176183743665043566e-03
3.394598649662415824e+01 3.141291170695322509e-03
3.396599149787446947e+01 2.892627682545324558e-03
3.398599649912478071e+01 2.480083345349444034e-03
3.400600150037509195e+01 3.507011943608235368e-03
3.402600650162540319e+01 3.514786170034339685e-03
3.404601150287571443e+01 3.634183491306854173e-03
3.406601650412602567e+01 2.472233311453863030e-03
3.408602150537634401e+01 3.195855638412278821e-03
3.410602650662665525e+01 3.645317649783138235e-03
3.412603150787697359e+01 3.582470065776647509e-03
3.414603650912728483e+01 2.859756021944268208e-03
3.416604151037759607e+01 2.805551764244516074e-03
3.418604651162790731e+01 3.338531549825521968e-03
3.420605151287821855e+01 3.153470481488487766e-03
3.422605651412852978e+01 3.546582650875720888e-03
3.424606151537884102e+01 3.199640657418455301e-03
3.426606651662915226e+01 2.660106699600062099e-03
3.428607151787947060e+01 2.363177842745549720e-03
3.430607651912978184e+01 1.321606410790629460e-02
3.432608152038009308e+01 1.020563466565059182e-02
3.434608652163041143e+01 5.472221347239183790e-03
3.436609152288072266e+01 5.712793000674464688e-03
3.438609652413103390e+01 3.561414757444397033e-02
3.440610152538134514e+01 1.368042896996935105e-02
3.442610652663165638e+01 1.423180562933395489e-02
3.444611152788196762e+01 3.091221109294664884e-02
3.446611652913227886e+01 7.329211069069131723e-02
3.448612153038259009e+01 3.517327993711755890e-02
3.450612653163290844e+01 3.420818950445127238e-02
3.452613153288321968e+01 7.160124719568401741e-02
3.454613653413353802e+01 1.061009002146879182e-01
3.456614153538384926e+01 5.740316559921487816e-02
3.458614653663416050e+01 2.894432216295638599e-02
3.460615153788447174e+01 6.950784680548824368e-02
3.462615653913478297e+01 8.232172339628655855e-02
3.464616154038509421e+01 5.990997135875347074e-02
3.466616654163540545e+01 1.794004026241649216e-02
3.468617154288571669e+01 2.197107310002163402e-02
3.470617654413603503e+01 3.679362563326605412e-02
3.472618154538634627e+01 2.804522494801475405e-02
3.474618654663665751e+01 2.848003909227444196e-03
3.476619154788697585e+01 2.976458362195763367e-03
3.478619654913728709e+01 3.838406056223601232e-03
3.480620155038759833e+01 2.408838951330394620e-03
3.482620655163790957e+01 1.885926683273202783e-03
3.484621155288822081e+01 2.324236655527073085e-03
3.486621655413853205e+01 2.596241427538133369e-03
3.488622155538884329e+01 2.428260169910398912e-03
3.490622655663915452e+01 2.473336294428137277e-03
3.492623155788947287e+01 2.520985258086924554e-03
3.494623655913978411e+01 2.853558948427605511e-03
3.496624156039009534e+01 3.504001272498488695e-03
3.498624656164041369e+01 2.716436998789660377e-03
3.500625156289072493e+01 2.561454644643397591e-03
3.502625656414103616e+01 2.952693458679760564e-03
3.504626156539134740e+01 3.618253290275258785e-03
3.506626656664165864e+01 3.160805582123342190e-03
3.508627156789196988e+01 3.308103830300781426e-03
3.510627656914228112e+01 4.615750214034959088e-03
3.512628157039259236e+01 4.878623067226766155e-03
3.514628657164291070e+01 4.864214339080513184e-03
3.516629157289322194e+01 4.858957334016967416e-03
3.518629657414354028e+01 4.743191015890611643e-03
3.520630157539385152e+01 4.454860408107726155e-03
3.522630657664416276e+01 4.053661070557678693e-03
3.524631157789447400e+01 4.698084644159412383e-03
3.526631657914478524e+01 7.044504107455345880e-03
3.528632158039509648e+01 4.238241268167700082e-03
3.530632658164540771e+01 4.520247135543446065e-03
3.532633158289571895e+01 6.767629261945343720e-03
3.534633658414603730e+01 6.328148497604924733e-03
3.536634158539634853e+01 3.470232918447683536e-03
3.538634658664665977e+01 5.570499362219870874e-03
3.540635158789697812e+01 8.746743099385849776e-03
3.542635658914728936e+01 1.003358262208389924e-02
3.544636159039760059e+01 5.389763823830900739e-03
3.546636659164791183e+01 5.762612637593404578e-03
3.548637159289822307e+01 1.560334429599071968e-02
3.550637659414853431e+01 1.236578870610795591e-02
3.552638159539884555e+01 8.391649466361747120e-03
3.554638659664915679e+01 5.459860373348849640e-03
3.556639159789947513e+01 9.943589861698787918e-03
3.558639659914978637e+01 1.189896719508763342e-02
3.560640160040009761e+01 8.760403409110266437e-03
3.562640660165041595e+01 3.591989188714323541e-03
3.564641160290072719e+01 4.384044378709360881e-03
3.566641660415103843e+01 6.935237797889122306e-03
3.568642160540134967e+01 3.305900554519791267e-03
3.570642660665166090e+01 2.089786675258294753e-03
3.572643160790197214e+01 1.979621106564920501e-03
3.574643660915228338e+01 2.682055948615590189e-03
3.576644161040260173e+01 2.266207179209405679e-03
3.578644661165291296e+01 2.671717681372323683e-03
3.580645161290322420e+01 3.258653217113335367e-03
3.582645661415354255e+01 3.498551646605791831e-03
3.584646161540385378e+01 3.757522294665231136e-03
3.586646661665416502e+01 2.891960305061091682e-03
3.588647161790447626e+01 2.771466471660678169e-03
3.590647661915478750e+01 3.923492811634386214e-03
3.592648162040509874e+01 4.863936093060333872e-03
3.594648662165540998e+01 6.111771878728917105e-03
3.596649162290572121e+01 4.567547533776714595e-03
3.598649662415603956e+01 5.483419637399486284e-03
3.600650162540635080e+01 1.634631630096037083e-02
3.602650662665666204e+01 8.674157050775066491e-03
3.604651162790698038e+01 4.192714563822727385e-03
3.606651662915729162e+01 5.712381177128010058e-03
3.608652163040760286e+01 1.029886203834690615e-02
3.610652663165791409e+01 8.763934149528898945e-03
3.612653163290822533e+01 1.032543958907133387e-02
3.614653663415853657e+01 1.041915973502206653e-02
3.616654163540884781e+01 7.131905200791969872e-03
3.618654663665915905e+01 1.088568552857775186e-02
3.620655163790947739e+01 8.667000327155305675e-03
3.622655663915978863e+01 4.656522623150398214e-03
3.624656164041010697e+01 4.645676062766278779e-03
3.626656664166041821e+01 5.921044594423668581e-03
3.628657164291072945e+01 3.177526327333977160e-03
3.630657664416104069e+01 2.831288416835959360e-03
3.632658164541135193e+01 2.543170536451960523e-03
3.634658664666166317e+01 2.454803948617502452e-03
3.636659164791197441e+01 1.982976365620945855e-03
3.638659664916228564e+01 1.806697871255251225e-03
3.640660165041260399e+01 2.232280758684290420e-03
3.642660665166291523e+01 2.154424609083779776e-03
3.644661165291322646e+01 1.796788344122110049e-03
3.646661665416354481e+01 1.956023217762999349e-03
3.648662165541385605e+01 2.443186234120211468e-03
3.650662665666416729e+01 2.445730382376252749e-03
3.652663165791447852e+01 2.178771674185515927e-03
3.654663665916478976e+01 1.800693810957300790e-03
3.656664166041510100e+01 1.980816584782644878e-03
3.658664666166541224e+01 2.512252377500535580e-03
3.660665166291572348e+01 2.565479213088526275e-03
3.662665666416604182e+01 2.016537715035323156e-03
3.664666166541635306e+01 2.149987625294843586e-03
3.666666666666666430e+01 2.403532409234545014e-03
3.668667166791698264e+01 2.479336385167364536e-03
3.670667666916729388e+01 2.398762752839322162e-03
3.672668167041760512e+01 2.041600201746406659e-03
3.674668667166791636e+01 1.882489472427581207e-03
3.676669167291822760e+01 2.391495322267928481e-03
3.678669667416853883e+01 2.192885189663064654e-03
3.680670167541885007e+01 2.714037744092344905e-03
3.682670667666916131e+01 2.606883327470864171e-03
3.684671167791947965e+01 2.046930703104695749e-03
3.686671667916979089e+01 2.319964368300279477e-03
3.688672168042010924e+01 2.730755334662796682e-03
3.690672668167042048e+01 2.926240065016464525e-03
3.692673168292073171e+01 2.621391658473004246e-03
3.694673668417104295e+01 2.483622858831776962e-03
3.696674168542135419e+01 2.656928055696233023e-03
3.698674668667166543e+01 3.073166362481525703e-03
3.700675168792197667e+01 2.699888035089988321e-03
3.702675668917228791e+01 3.117532054430004022e-03
3.704676169042260625e+01 3.143995699498565964e-03
3.706676669167291749e+01 3.212170697238311660e-03
3.708677169292322873e+01 3.528865223353538309e-03
3.710677669417354707e+01 2.812201486695224337e-03
3.712678169542385831e+01 2.903119194970067880e-03
3.714678669667416955e+01 2.645350799943904825e-03
3.716679169792448079e+01 3.743913372451013362e-03
3.718679669917479202e+01 4.917295627571661651e-03
3.720680170042510326e+01 5.990757818829885173e-03
3.722680670167541450e+01 6.262072237908751331e-03
3.724681170292572574e+01 4.852403177929596328e-03
3.726681670417604408e+01 6.372844844906301078e-03
3.728682170542635532e+01 6.798543938207915645e-03
3.730682670667667367e+01 6.018559630485644310e-03
3.732683170792698490e+01 5.101757122377433007e-03
3.734683670917729614e+01 4.472317734599371743e-03
3.736684171042760738e+01 3.709226298703612555e-03
3.738684671167791862e+01 5.466780269555785755e-03
3.740685171292822986e+01 5.575909233096363812e-03
3.742685671417854110e+01 3.244128199805209906e-03
3.744686171542885234e+01 3.349412972740641037e-03
3.746686671667917068e+01 2.887316603865857940e-03
3.748687171792948192e+01 4.930396187904406528e-03
3.750687671917979316e+01 3.357391631358625037e-03
3.752688172043011150e+01 1.806657739506369043e-03
3.754688672168042274e+01 2.940250181966661078e-03
3.756689172293073398e+01 2.952207776143055736e-03
3.758689672418104522e+01 3.813906511023105930e-03
3.760690172543135645e+01 2.212172091350676252e-03
3.762690672668166769e+01 1.949272456922381599e-03
3.764691172793197893e+01 2.382796120031079219e-03
3.766691672918229017e+01 3.350720028491591205e-03
3.768692173043260851e+01 2.436394996591481361e-03
3.770692673168291975e+01 2.273626925210708340e-03
3.772693173293323099e+01 2.592788636759671417e-03
3.774693673418354933e+01 2.618552832899778780e-03
3.776694173543386057e+01 2.377406089776053222e-03
3.778694673668417181e+01 2.521293040236713672e-03
3.780695173793448305e+01 2.199422917640065419e-03
3.782695673918479429e+01 2.407705219159816598e-03
3.784696174043510553e+01 2.327688735609125328e-03
3.786696674168541676e+01 2.210114892233681037e-03
3.788697174293572800e+01 1.977216134111153129e-03
3.790697674418604635e+01 2.219597130850271393e-03
3.792698174543635758e+01 2.602521893485050704e-03
3.794698674668667593e+01 3.378887329468924488e-03
3.796699174793698717e+01 2.710137031469695822e-03
3.798699674918729841e+01 2.430864969353537571e-03
3.800700175043760964e+01 2.408915676575520189e-03
3.802700675168792088e+01 2.431263654396866470e-03
3.804701175293823212e+01 2.672454724986678219e-03
3.806701675418854336e+01 2.446241955723821304e-03
3.808702175543885460e+01 2.365884455239003134e-03
3.810702675668917294e+01 2.502808149140817780e-03
3.812703175793948418e+01 2.635338578788824250e-03
3.814703675918979542e+01 3.088096065304743627e-03
3.816704176044011376e+01 2.668511273255630943e-03
3.818704676169042500e+01 3.655124919962139066e-03
3.820705176294073624e+01 2.796162147492566377e-03
3.822705676419104748e+01 2.266951667973532512e-03
3.824706176544135872e+01 2.551858533551892936e-03
3.826706676669166995e+01 3.193894560093115623e-03
3.828707176794198119e+01 3.150635685562708753e-03
3.830707676919229243e+01 3.772104526089321928e-03
3.832708177044261078e+01 3.918920244932835514e-03
3.834708677169292201e+01 3.999435382664052324e-03
3.836709177294324036e+01 5.492445587927734588e-03
3.838709677419355160e+01 6.044121534803581150e-03
3.840710177544386283e+01 5.540940899600292971e-03
3.842710677669417407e+01 4.049205288728616701e-03
3.844711177794448531e+01 5.406152374684593254e-03
3.846711677919479655e+01 4.181534391497954486e-03
3.848712178044510779e+01 3.391117987453157786e-03
3.850712678169541903e+01 4.348745810650853083e-03
3.852713178294573737e+01 3.553069953617994312e-03
3.854713678419604861e+01 6.916738004561048987e-03
3.856714178544635985e+01 4.729663089484205038e-03
3.858714678669667819e+01 4.497276778460799866e-03
3.860715178794698943e+01 3.793315001855402779e-03
3.862715678919730067e+01 4.833837535517106036e-03
3.864716179044761191e+01 3.240950733534318610e-03
3.866716679169792314e+01 3.101016287657612849e-03
3.868717179294823438e+01 2.384567710569141918e-03
3.870717679419854562e+01 2.633416677638097947e-03
3.872718179544885686e+01 2.960717864658483998e-03
3.874718679669917520e+01 2.759933865827547683e-03
3.876719179794948644e+01 1.958282598149560690e-03
3.878719679919979768e+01 2.849414935251278532e-03
3.880720180045011602e+01 3.286953178910626341e-03
3.882720680170042726e+01 3.316096237621381920e-03
3.884721180295073850e+01 1.901894427011420257e-03
3.886721680420104974e+01 2.158175845011729450e-03
3.888722180545136098e+01 3.488510413944019475e-03
3.890722680670167222e+01 4.053404376170464604e-03
3.892723180795198346e+01 3.977956798718861389e-03
3.894723680920229469e+01 2.798877970714769379e-03
3.896724181045261304e+01 3.297128026282738003e-03
3.898724681170292428e+01 3.426666897962645300e-03
3.900725181295324262e+01 3.294159725927457965e-03
3.902725681420355386e+01 3.009040825668533696e-03
3.904726181545386510e+01 3.102341500832158077e-03
3.906726681670417634e+01 2.853067535573068029e-03
3.908727181795448757e+01 3.475193188760451399e-03
3.910727681920479881e+01 3.351229439435306125e-03
3.912728182045511005e+01 3.349251578203862531e-03
3.914728682170542129e+01 2.883963524725340673e-03
3.916729182295573963e+01 3.042518736216423027e-03
3.918729682420605087e+01 2.788818642117921534e-03
3.920730182545636211e+01 3.241711897742484503e-03
3.922730682670668045e+01 3.349513561961124045e-03
3.924731182795699169e+01 2.568186436214697256e-03
3.926731682920730293e+01 2.366086019460661265e-03
3.928732183045761417e+01 2.124350148726946667e-03
3.930732683170792541e+01 2.510246352785593105e-03
3.932733183295823665e+01 1.972787153061069179e-03
3.934733683420854788e+01 1.872696358174765754e-03
3.936734183545885912e+01 6.708861442198125330e-03
3.938734683670917747e+01 4.656830598578915424e-03
3.940735183795948871e+01 8.009429136786962167e-03
3.942735683920979994e+01 3.716471008765527637e-03
3.944736184046011829e+01 1.848611282483639566e-03
3.946736684171042953e+01 3.456780424074292618e-03
3.948737184296074076e+01 4.528887757241596354e-03
3.950737684421105200e+01 4.276033271844603516e-03
3.952738184546136324e+01 2.474681149233101847e-03
3.954738684671167448e+01 2.022365714835775135e-03
3.956739184796198572e+01 5.135572567799782592e-03
3.958739684921230406e+01 3.501431026505212683e-03
3.960740185046261530e+01 6.615419405441986395e-03
3.962740685171292654e+01 2.234067533871859218e-03
3.964741185296324488e+01 2.119341168766245183e-03
3.966741685421355612e+01 2.437379921881563643e-03
3.968742185546386736e+01 4.075816207949081900e-03
3.970742685671417860e+01 2.982091385180735913e-03
3.972743185796448984e+01 2.151225771102102408e-03
3.974743685921480107e+01 2.026681810307877016e-03
3.976744186046511231e+01 2.432319317352355393e-03
3.978744686171542355e+01 3.243869321796049796e-03
3.980745186296574190e+01 2.078499960518950980e-03
3.982745686421605313e+01 1.871902863220412626e-03
3.984746186546636437e+01 3.607042998914157094e-03
3.986746686671668272e+01 4.142512841607393255e-03
3.988747186796699395e+01 2.942024342143437828e-03
3.990747686921730519e+01 2.902142613456052799e-03
3.992748187046761643e+01 1.880305006227890683e-03
3.994748687171792767e+01 3.866409745041148472e-03
