# 2theta Intensity
2.896474118529632236e+01 2.918101786727839760e-03
2.898474618654663715e+01 2.525528825306282924e-03
2.900475118779694839e+01 2.026772330859943211e-03
2.902475618904725962e+01 2.256208313551288664e-03
2.904476119029757442e+01 2.982026235917064130e-03
2.906476619154788565e+01 3.686843800321182568e-03
2.908477119279820045e+01 3.305588421212176178e-03
2.910477619404851168e+01 3.339756630099027790e-03
2.912478119529882292e+01 3.128778935162563300e-03
2.914478619654913771e+01 3.554858683023679865e-03
2.916479119779944895e+01 3.028237347802196795e-03
2.918479619904976019e+01 3.035042069210942915e-03
2.920480120030007498e+01 3.091967644974911306e-03
2.922480620155038622e+01 3.093119669838322473e-03
2.924481120280070101e+01 3.066988622493552457e-03
2.926481620405101225e+01 2.967513894960996552e-03
2.928482120530132349e+01 3.143242397550408476e-03
2.930482620655163828e+01 3.189578063704839785e-03
2.932483120780194952e+01 2.803109807825764858e-03
2.934483620905226431e+01 2.504812519392436970e-03
2.936484121030257555e+01 3.140709558610254616e-03
2.938484621155288679e+01 3.019049765705215157e-03
2.940485121280320158e+01 2.977124773695692412e-03
2.942485621405351282e+01 3.469986803402621330e-03
2.944486121530382405e+01 3.759048509952760218e-03
2.946486621655413884e+01 2.684233147822799419e-03
2.948487121780445008e+01 3.175531800019993928e-03
2.950487621905476487e+01 2.537580872804594875e-03
2.952488122030507611e+01 2.476966702426018976e-03
2.954488622155538735e+01 2.324979095460875337e-03
2.956489122280570214e+01 2.449011085719714383e-03
2.958489622405601338e+01 2.409457928868497575e-03
2.960490122530632462e+01 2.158483433621290453e-03
2.962490622655663941e+01 2.178176850016356331e-03
2.964491122780695065e+01 2.486614039743360784e-03
2.966491622905726544e+01 2.083832923753923053e-03
2.968492123030757668e+01 1.920783196341900980e-03
2.970492623155788792e+01 2.085631887875389213e-03
2.972493123280820271e+01 2.336374434798101606e-03
2.974493623405851395e+01 2.418916985301161095e-03
2.976494123530882518e+01 2.166364077646712027e-03
2.978494623655913998e+01 1.761535573745762759e-03
2.980495123780945121e+01 1.656311835881449932e-03
2.982495623905976601e+01 1.746751860124242826e-03
2.984496124031007724e+01 1.794570280638654782e-03
2.986496624156038848e+01 2.001636081206382110e-03
2.988497124281070327e+01 2.224862670375317517e-03
2.990497624406101451e+01 1.865184825209597903e-03
2.992498124531132575e+01 1.815987929461879884e-03
2.994498624656164054e+01 1.509386071999068747e-03
2.996499124781195178e+01 1.503176068178849016e-03
2.998499624906226657e+01 1.353255268226732965e-03
3.000500125031257781e+01 1.908897455519340241e-03
3.002500625156288905e+01 1.697914492890907363e-03
3.004501125281320384e+01 1.900304092804435590e-03
3.006501625406351508e+01 2.358094884126101572e-03
3.008502125531382632e+01 1.822337756381527552e-03
3.010502625656414111e+01 2.067348817905623973e-03
3.012503125781445235e+01 1.629448944878924806e-03
3.014503625906476714e+01 1.829700401236088484e-03
3.016504126031507838e+01 1.770180503733209980e-03
3.018504626156538961e+01 1.619042268431746239e-03
3.020505126281570440e+01 1.842221704799354518e-03
3.022505626406601564e+01 1.729341266447447347e-03
3.024506126531632688e+01 1.632840469084947520e-03
3.026506626656664167e+01 1.683833706748546002e-03
3.028507126781695291e+01 1.669654233591254863e-03
3.030507626906726770e+01 1.925655111511614254e-03
3.032508127031757894e+01 1.989076218287943055e-03
3.034508627156789018e+01 2.103007136532132441e-03
3.036509127281820497e+01 2.170775795245058828e-03
3.038509627406851621e+01 2.196597843766304008e-03
3.040510127531882745e+01 2.230219488817022314e-03
3.042510627656914224e+01 2.303864772162531917e-03
3.044511127781945348e+01 2.220763938518859580e-03
3.046511627906976827e+01 2.290944790714150893e-03
3.048512128032007951e+01 2.331705119651661298e-03
3.050512628157039074e+01 2.314493302398482055e-03
3.052513128282070554e+01 2.255040840110884761e-03
3.054513628407101677e+01 2.216095897469250783e-03
3.056514128532133157e+01 2.249107306866814267e-03
3.058514628657164280e+01 2.278969393514673585e-03
3.060515128782195404e+01 7.357968912670627762e-03
3.062515628907226883e+01 6.119585782326615250e-03
3.064516129032258007e+01 2.376156741041791920e-02
3.066516629157289131e+01 1.190129486844342457e-02
3.068517129282320610e+01 1.412623085515899747e-02
3.070517629407351734e+01 2.570434594254215194e-03
3.072518129532383213e+01 1.147630990172892641e-02
3.074518629657414337e+01 1.183914815746233209e-02
3.076519129782445461e+01 1.035399959119262699e-02
3.078519629907476940e+01 7.834533666259343998e-03
3.080520130032508064e+01 1.081544435449399710e-02
3.082520630157539188e+01 2.184660903720867398e-03
3.084521130282570667e+01 2.485774612881077109e-03
3.086521630407601791e+01 2.899794968984687870e-03
3.088522130532633270e+01 5.359734162357356405e-03
3.090522630657664394e+01 5.244265094843453094e-03
3.092523130782695517e+01 3.599931796106814810e-03
3.094523630907726996e+01 3.580883524162263489e-03
3.096524131032758120e+01 7.194625324742394065e-03
3.098524631157789244e+01 2.777263977512993594e-03
3.100525131282820723e+01 2.537953618102892998e-03
3.102525631407851847e+01 2.543898366358909088e-03
3.104526131532883326e+01 2.398798463404817286e-03
3.106526631657914450e+01 2.641178467280507793e-03
3.108527131782945574e+01 3.335990011679153787e-03
3.110527631907977053e+01 3.877346758389796106e-03
3.112528132033008177e+01 2.487339173487267390e-03
3.114528632158039301e+01 2.388092398668939954e-03
3.116529132283070780e+01 2.258703878227271214e-03
3.118529632408101904e+01 2.906768775289068300e-03
3.120530132533133383e+01 2.772416787578135724e-03
3.122530632658164507e+01 2.714458938576571386e-03
3.124531132783195631e+01 2.887095956596497440e-03
3.126531632908227110e+01 3.420757994746237169e-03
3.128532133033258233e+01 2.516065158336538814e-03
3.130532633158289357e+01 2.455341387343285692e-03
3.132533133283320836e+01 2.719519232052624181e-03
3.134533633408351960e+01 2.756895942616487127e-03
3.136534133533383439e+01 2.947627671155371269e-03
3.138534633658414563e+01 3.425714295766334443e-03
3.140535133783445687e+01 3.286194606936594827e-03
3.142535633908477166e+01 2.589379791471139221e-03
3.144536134033508290e+01 2.064760102890148778e-03
3.146536634158539414e+01 2.547215690708061302e-03
3.148537134283570893e+01 3.196363833420800063e-03
3.150537634408602017e+01 2.958827313596411671e-03
3.152538134533633496e+01 3.076369892701389178e-03
3.154538634658664620e+01 2.206884426572562966e-03
3.156539134783695744e+01 1.809998110440938675e-03
3.158539634908727223e+01 2.398119346288620380e-03
3.160540135033758347e+01 2.239328881454654124e-03
3.162540635158789470e+01 2.613153993844931702e-03
3.164541135283820950e+01 2.421273220880462186e-03
3.166541635408852073e+01 2.647159020213354051e-03
3.168542135533883553e+01 2.606914446027091669e-03
3.170542635658914676e+01 2.752839361316252939e-03
3.172543135783945800e+01 2.187809410535796958e-03
3.174543635908977279e+01 2.500489970489362321e-03
3.176544136034008403e+01 3.230889094402763628e-03
3.178544636159039882e+01 3.418024759491881687e-03
3.180545136284071006e+01 3.434865869874392189e-03
3.182545636409102130e+01 3.087486136773951936e-03
3.184546136534133609e+01 3.550824368598383320e-03
3.186546636659164733e+01 4.735760450355798110e-03
3.188547136784195857e+01 4.745627819864484988e-03
3.190547636909227336e+01 3.671429796845034760e-03
3.192548137034258460e+01 2.440799379004284127e-03
3.194548637159289939e+01 2.580779363193935489e-03
3.196549137284321063e+01 3.628430603173006964e-03
3.198549637409352187e+01 4.110750797939282178e-03
3.200550137534384021e+01 4.285404893137380496e-03
3.202550637659415145e+01 4.206751768752922324e-03
3.204551137784446269e+01 3.682673859930390807e-03
3.206551637909477392e+01 2.911609202290587825e-03
3.208552138034508516e+01 2.876492245890636869e-03
3.210552638159539640e+01 2.735580800912270141e-03
3.212553138284570764e+01 2.697832158279761961e-03
3.214553638409601888e+01 2.759910490738784212e-03
3.216554138534633722e+01 2.720796590673601328e-03
3.218554638659664846e+01 2.546753953373954559e-03
3.220555138784695970e+01 2.705286588629033425e-03
3.222555638909727804e+01 2.550708889127074538e-03
3.224556139034758928e+01 2.033900330926327518e-03
3.226556639159790052e+01 1.748222747189013366e-03
3.228557139284821176e+01 1.498114448198029081e-03
3.230557639409852300e+01 1.931162999291159092e-03
3.232558139534883423e+01 1.963131051980455000e-03
3.234558639659914547e+01 2.075679998366425100e-03
3.236559139784945671e+01 1.955860162756802630e-03
3.238559639909977506e+01 1.771583148545683752e-03
3.240560140035008629e+01 1.659147552630687228e-03
3.242560640160040464e+01 1.684043149681169020e-03
3.244561140285071588e+01 1.582131858202722504e-03
3.246561640410102711e+01 1.420448821729242530e-03
3.248562140535133835e+01 1.706511286241533263e-03
3.250562640660164959e+01 1.594111823613927762e-03
3.252563140785196083e+01 1.871925191019036937e-03
3.254563640910227207e+01 1.871646790988388100e-03
3.256564141035258331e+01 1.833555352734380283e-03
3.258564641160290165e+01 1.767163908139881201e-03
3.260565141285321289e+01 1.850716017853767372e-03
3.262565641410352413e+01 1.841208377232019921e-03
3.264566141535384247e+01 1.630600887263020061e-03
3.266566641660415371e+01 1.953207568968871790e-03
3.268567141785446495e+01 1.869073807631348259e-03
3.270567641910477619e+01 1.992333008023434559e-03
3.272568142035508743e+01 1.658637217256954746e-03
3.274568642160539866e+01 1.480103738639866042e-03
3.276569142285570990e+01 1.348387993727606215e-03
3.278569642410602114e+01 1.702483839613292815e-03
3.280570142535633948e+01 1.947815376627866574e-03
3.282570642660665072e+01 1.934884636629531206e-03
3.284571142785696196e+01 2.006580569269179968e-03
3.286571642910728031e+01 2.170563391411085320e-03
3.288572143035759154e+01 2.303762292358160248e-03
3.290572643160790278e+01 2.294433541548903614e-03
3.292573143285821402e+01 2.535304919103789547e-03
3.294573643410852526e+01 2.916622812494409217e-03
3.296574143535883650e+01 2.642085482170073579e-03
3.298574643660914774e+01 2.455525161708099671e-03
3.300575143785945897e+01 1.878431242794143799e-03
3.302575643910977732e+01 1.919262098575954395e-03
3.304576144036008856e+01 2.066367506506793048e-03
3.306576644161040690e+01 1.967357830017495580e-03
3.308577144286071814e+01 1.932423898248343715e-03
3.310577644411102938e+01 2.198585433840524132e-03
3.312578144536134062e+01 2.303833144762936370e-03
3.314578644661165185e+01 2.052115992843408371e-03
3.316579144786196309e+01 1.945955099280618312e-03
3.318579644911227433e+01 2.268354281827287405e-03
3.320580145036258557e+01 2.305932724028928078e-03
3.322580645161290391e+01 2.270397276006751695e-03
3.324581145286321515e+01 2.235458551168594769e-03
3.326581645411352639e+01 2.407497371987416326e-03
3.328582145536384473e+01 2.710594472727644987e-03
3.330582645661415597e+01 3.426062856344090374e-03
3.332583145786446721e+01 4.160359758529854138e-03
3.334583645911477845e+01 3.472860689117063682e-03
3.336584146036508969e+01 3.090115980476960088e-03
3.338584646161540093e+01 2.962633016146453205e-03
3.340585146286571216e+01 2.717119356725070534e-03
3.342585646411602340e+01 3.165925137716243780e-03
3.344586146536634175e+01 2.755448856591384815e-03
3.346586646661665299e+01 2.941650683260255313e-03
3.348587146786697133e+01 2.897391458922892338e-03
3.350587646911728257e+01 2.697518654581491319e-03
3.352588147036759381e+01 2.040067457246607339e-03
3.354588647161790504e+01 2.096273785914239563e-03
3.356589147286821628e+01 2.592353638972124275e-03
3.358589647411852752e+01 2.165403424564838353e-03
3.360590147536883876e+01 2.095733067044500825e-03
3.362590647661915000e+01 2.344930748244580289e-03
3.364591147786946834e+01 2.616047982229537106e-03
3.366591647911977958e+01 2.774625605058513456e-03
3.368592148037009082e+01 2.730691369121458593e-03
3.370592648162040916e+01 2.126731638049074707e-03
3.372593148287072040e+01 2.069412082203801566e-03
3.374593648412103164e+01 2.168794938779662444e-03
3.376594148537134288e+01 2.114416548513544953e-03
3.378594648662165412e+01 2.222499320328397664e-03
3.380595148787196536e+01 2.488877161469361336e-03
3.382595648912227659e+01 2.472590647945483930e-03
3.384596149037258783e+01 2.178255728813915069e-03
3.386596649162290618e+01 1.677065961180128481e-03
3.388597149287321741e+01 1.971190923134192620e-03
3.390597649412352865e+01 2.357061935879683785e-03
3.392598149537384700e+01 2.355659550967098732e-03
3.394598649662415824e+01 2.621919030632717616e-03
3.396599149787446947e+01 2.441981405716220355e-03
3.398599649912478071e+01 1.614454522721962913e-03
3.400600150037509195e+01 2.131926207316022989e-03
3.402600650162540319e+01 2.016433391484552442e-03
3.404601150287571443e+01 2.385301938954273969e-03
3.406601650412602567e+01 2.871914344733866604e-03
3.408602150537634401e+01 2.629724352102221462e-03
3.410602650662665525e+01 2.542906164636582304e-03
3.412603150787697359e+01 2.365016040819522408e-03
3.414603650912728483e+01 1.954473864401803148e-03
3.416604151037759607e+01 1.987270425876671784e-03
3.418604651162790731e+01 1.831156286642758157e-03
3.420605151287821855e+01 2.109075142053249124e-03
3.422605651412852978e+01 1.725987108110880281e-03
3.424606151537884102e+01 1.796503280256053900e-03
3.426606651662915226e+01 1.554664486477770266e-03
3.428607151787947060e+01 1.639124343801292606e-03
3.430607651912978184e+01 1.694205237038185581e-03
3.432608152038009308e+01 1.801257070737594286e-03
3.434608652163041143e+01 1.460486912600382622e-03
3.436609152288072266e+01 1.080838821442315148e-02
3.438609652413103390e+01 7.804468106261759977e-03
3.440610152538134514e+01 3.924469062565464489e-02
3.442610652663165638e+01 4.255437241082122429e-02
3.444611152788196762e+01 5.483690973506291644e-02
3.446611652913227886e+01 3.177850346008043864e-02
3.448612153038259009e+01 7.738065725545337226e-02
3.450612653163290844e+01 6.675189653426351344e-02
3.452613153288321968e+01 6.918114533733749072e-02
3.454613653413353802e+01 5.777326057040242657e-02
3.456614153538384926e+01 2.141417239801943206e-02
3.458614653663416050e+01 6.022910443438012074e-02
3.460615153788447174e+01 5.273978346990648713e-02
3.462615653913478297e+01 4.270476901791586677e-02
3.464616154038509421e+01 1.896683747120429114e-02
3.466616654163540545e+01 3.413989683786465557e-02
3.468617154288571669e+01 2.440147187148805283e-02
3.470617654413603503e+01 1.077218013639361094e-02
3.472618154538634627e+01 6.479796923112120938e-03
3.474618654663665751e+01 2.836823594466503836e-03
3.476619154788697585e+01 1.194950329904947810e-02
3.478619654913728709e+01 2.143405128290762005e-02
3.480620155038759833e+01 7.059905274416327335e-03
3.482620655163790957e+01 3.109759531758115106e-03
3.484621155288822081e+01 6.841906122570222230e-03
3.486621655413853205e+01 2.023693195551021576e-02
3.488622155538884329e+01 2.229540809056846599e-03
3.490622655663915452e+01 2.153551113632141967e-03
3.492623155788947287e+01 2.164074412948044021e-03
3.494623655913978411e+01 1.941433350297935411e-03
3.496624156039009534e+01 2.088742616962162117e-03
3.498624656164041369e+01 1.879146731015816398e-03
3.500625156289072493e+01 1.989908529941949999e-03
3.502625656414103616e+01 1.902515108392414641e-03
3.504626156539134740e+01 2.380323797060223106e-03
3.506626656664165864e+01 2.482721979909791130e-03
3.508627156789196988e+01 2.244518462608378721e-03
3.510627656914228112e+01 2.241865406897631911e-03
3.512628157039259236e+01 2.598528966143136536e-03
3.514628657164291070e+01 2.665212013398185475e-03
3.516629157289322194e+01 2.801673155195124731e-03
3.518629657414354028e+01 2.764596276308385267e-03
3.520630157539385152e+01 2.570432801787698833e-03
3.522630657664416276e+01 2.830143283971174508e-03
3.524631157789447400e+01 3.251315620651021310e-03
3.526631657914478524e+01 2.906539163354095959e-03
3.528632158039509648e+01 3.068532418960592031e-03
3.530632658164540771e+01 2.637606047930724732e-03
3.532633158289571895e+01 4.853960336557521481e-03
3.534633658414603730e+01 2.789095593408290070e-03
3.536634158539634853e+01 1.139691229479368982e-02
3.538634658664665977e+01 7.689004887056305297e-03
3.540635158789697812e+01 8.046633143867259336e-03
3.542635658914728936e+01 7.863878154851958874e-03
3.544636159039760059e+01 5.560553791359638606e-03
3.546636659164791183e+01 9.532959129786966468e-03
3.548637159289822307e+01 7.602055579223344559e-03
3.550637659414853431e+01 6.087845725123600636e-03
3.552638159539884555e+01 4.068615343033162024e-03
3.554638659664915679e+01 9.683591463046630626e-03
3.556639159789947513e+01 7.623418683046386674e-03
3.558639659914978637e+01 4.244195209990590106e-03
3.560640160040009761e+01 4.172759261092242287e-03
3.562640660165041595e+01 4.826976809196521605e-03
3.564641160290072719e+01 3.461007991922065638e-03
3.566641660415103843e+01 5.305034953222007542e-03
3.568642160540134967e+01 1.503803554837094625e-03
3.570642660665166090e+01 1.473669475192758123e-03
3.572643160790197214e+01 2.661729255711265361e-03
3.574643660915228338e+01 4.992714640528107643e-03
3.576644161040260173e+01 1.970129289178289105e-03
3.578644661165291296e+01 1.828425642142453853e-03
3.580645161290322420e+01 2.076757595710952177e-03
3.582645661415354255e+01 2.418066756326184372e-03
3.584646161540385378e+01 1.782100251830003685e-03
3.586646661665416502e+01 2.235226244561250904e-03
3.588647161790447626e+01 1.582833221720912533e-03
3.590647661915478750e+01 3.188909406814045312e-03
3.592648162040509874e+01 2.860973787122658013e-03
3.594648662165540998e+01 3.210862716953531790e-03
3.596649162290572121e+01 3.618739992103745234e-03
3.598649662415603956e+01 4.009647891757969415e-03
3.600650162540635080e+01 2.648697271209805252e-03
3.602650662665666204e+01 9.259288609118157889e-03
3.604651162790698038e+01 5.393479416223687962e-03
3.606651662915729162e+01 6.114113377590157938e-03
3.608652163040760286e+01 9.109509247162262888e-03
3.610652663165791409e+01 5.486396164955334269e-03
3.612653163290822533e+01 5.023699225539281221e-03
3.614653663415853657e+01 4.170348473634555991e-03
3.616654163540884781e+01 7.688172152185156032e-03
3.618654663665915905e+01 3.675159277201232779e-03
3.620655163790947739e+01 4.998944770459970953e-03
3.622655663915978863e+01 5.072166723212138961e-03
3.624656164041010697e+01 3.714428718951141763e-03
3.626656664166041821e+01 2.979829772507945011e-03
3.628657164291072945e+01 2.162600141937441166e-03
3.630657664416104069e+01 2.203492564451144282e-03
3.632658164541135193e+01 2.823414115540910825e-03
3.634658664666166317e+01 1.944726138664164489e-03
3.636659164791197441e+01 3.734170378916754508e-03
3.638659664916228564e+01 1.768746584048714850e-03
3.640660165041260399e+01 2.019982740202848695e-03
3.642660665166291523e+01 1.854198955284685384e-03
3.644661165291322646e+01 2.419470096384238652e-03
3.646661665416354481e+01 2.559914961478303164e-03
3.648662165541385605e+01 1.872002042353195818e-03
3.650662665666416729e+01 1.835924440263460734e-03
3.652663165791447852e+01 1.579226692945327835e-03
3.654663665916478976e+01 2.145831731379898005e-03
3.656664166041510100e+01 2.170702185478850209e-03
3.658664666166541224e+01 2.120121458535487342e-03
3.660665166291572348e+01 2.060543515467919400e-03
3.662665666416604182e+01 1.840768443983473255e-03
3.664666166541635306e+01 1.784507343412002674e-03
3.666666666666666430e+01 1.522784170111811906e-03
3.668667166791698264e+01 1.309958898390749769e-03
3.670667666916729388e+01 1.857559846065340780e-03
3.672668167041760512e+01 2.445899142605271852e-03
3.674668667166791636e+01 1.815664100163559991e-03
3.676669167291822760e+01 1.750783993496787556e-03
3.678669667416853883e+01 1.651636631419665414e-03
3.680670167541885007e+01 1.594904854408149986e-03
3.682670667666916131e+01 1.770778997368049456e-03
3.684671167791947965e+01 1.736710765666818175e-03
3.686671667916979089e+01 1.549071806069152787e-03
3.688672168042010924e+01 1.238484268416726111e-03
3.690672668167042048e+01 1.787422741964386297e-03
3.692673168292073171e+01 2.170315763482284690e-03
3.694673668417104295e+01 2.094483616236512188e-03
3.696674168542135419e+01 1.923530765893172135e-03
3.698674668667166543e+01 1.377699925156293829e-03
3.700675168792197667e+01 1.451860698886372732e-03
3.702675668917228791e+01 1.624712165375381085e-03
3.704676169042260625e+01 1.677742969095326851e-03
3.706676669167291749e+01 1.632688043901720995e-03
3.708677169292322873e+01 2.163839908938357606e-03
3.710677669417354707e+01 2.927521176945092462e-03
3.712678169542385831e+01 2.797251035610689475e-03
3.714678669667416955e+01 3.529048976652560381e-03
3.716679169792448079e+01 3.711339691515844717e-03
3.718679669917479202e+01 3.679759160520388542e-03
3.720680170042510326e+01 3.361803685111178306e-03
3.722680670167541450e+01 2.368908416092002731e-03
3.724681170292572574e+01 2.102505491630626572e-03
3.726681670417604408e+01 2.298709726522310971e-03
3.728682170542635532e+01 2.989196390358922224e-03
3.730682670667667367e+01 3.047123213222409886e-03
3.732683170792698490e+01 2.626147163553712357e-03
3.734683670917729614e+01 2.015068082493611835e-03
3.736684171042760738e+01 1.834936927199791890e-03
3.738684671167791862e+01 1.958608881208067590e-03
3.740685171292822986e+01 1.239252536606770668e-03
3.742685671417854110e+01 3.048262621798087345e-03
3.744686171542885234e+01 2.282076767171016454e-03
3.746686671667917068e+01 2.066280012138558154e-03
3.748687171792948192e+01 2.010151722542693597e-03
3.750687671917979316e+01 1.459591537743238710e-03
3.752688172043011150e+01 1.666296079934334378e-03
3.754688672168042274e+01 2.004345691188336425e-03
3.756689172293073398e+01 2.112911303631263230e-03
3.758689672418104522e+01 1.741623616545642751e-03
3.760690172543135645e+01 2.036747960639827010e-03
3.762690672668166769e+01 2.642768018002494227e-03
3.764691172793197893e+01 2.008741262633997968e-03
3.766691672918229017e+01 1.867065340707094049e-03
3.768692173043260851e+01 1.675749649366315092e-03
3.770692673168291975e+01 1.739081146032111060e-03
3.772693173293323099e+01 1.608144961366561165e-03
3.774693673418354933e+01 1.484420433538494351e-03
3.776694173543386057e+01 1.380860894330311226e-03
3.778694673668417181e+01 1.422204089599063024e-03
3.780695173793448305e+01 1.633304950635322550e-03
3.782695673918479429e+01 2.010842105662888693e-03
3.784696174043510553e+01 1.719284222298051237e-03
3.786696674168541676e+01 1.642760973890330413e-03
3.788697174293572800e+01 2.158299568175334714e-03
3.790697674418604635e+01 2.118950620881044147e-03
3.792698174543635758e+01 1.874669329622267230e-03
3.794698674668667593e+01 1.538724189022624587e-03
3.796699174793698717e+01 1.752477842359782736e-03
3.798699674918729841e+01 2.056160665192989252e-03
3.800700175043760964e+01 2.068924412832102901e-03
3.802700675168792088e+01 1.626618416842539683e-03
3.804701175293823212e+01 1.256019808881900192e-03
3.806701675418854336e+01 1.683853912713139138e-03
3.808702175543885460e+01 2.226759297943925638e-03
3.810702675668917294e+01 1.922445264907647524e-03
3.812703175793948418e+01 1.559444877635001673e-03
3.814703675918979542e+01 2.546122954140058684e-03
3.816704176044011376e+01 2.001180556515146439e-03
3.818704676169042500e+01 1.376494541156994024e-03
3.820705176294073624e+01 1.502801171602609299e-03
3.822705676419104748e+01 1.692337646944466669e-03
3.824706176544135872e+01 1.975638297703010294e-03
3.826706676669166995e+01 2.213283935478955501e-03
3.828707176794198119e+01 2.167388748018768581e-03
3.830707676919229243e+01 2.050987076689587615e-03
3.832708177044261078e+01 3.380678680729435302e-03
3.834708677169292201e+01 3.270797041902586202e-03
3.836709177294324036e+01 2.920041073836001071e-03
3.838709677419355160e+01 1.913518925752986759e-03
3.840710177544386283e+01 2.904739800560913500e-03
3.842710677669417407e+01 2.090116534332131862e-03
3.844711177794448531e+01 2.684342410655560490e-03
3.846711677919479655e+01 4.867231075733360196e-03
3.848712178044510779e+01 4.997306573432561821e-03
3.850712678169541903e+01 4.351435732545928282e-03
3.852713178294573737e+01 3.633863762699549547e-03
3.854713678419604861e+01 2.014610153921388667e-03
3.856714178544635985e+01 1.791081149649772965e-03
3.858714678669667819e+01 2.415872840688650970e-03
3.860715178794698943e+01 3.429258670776337819e-03
3.862715678919730067e+01 3.232232609528447494e-03
3.864716179044761191e+01 2.072007999381177915e-03
3.866716679169792314e+01 1.654673163695663312e-03
3.868717179294823438e+01 3.034139150656500229e-03
3.870717679419854562e+01 1.619772927863380322e-03
3.872718179544885686e+01 1.628030930718021461e-03
3.874718679669917520e+01 1.698054261065002355e-03
3.876719179794948644e+01 1.871474867263935070e-03
3.878719679919979768e+01 1.879144221615243861e-03
3.880720180045011602e+01 1.916810919546020620e-03
3.882720680170042726e+01 1.648887878833160247e-03
3.884721180295073850e+01 1.784708062399654755e-03
3.886721680420104974e+01 1.611886756610979906e-03
3.888722180545136098e+01 1.911951118999114223e-03
3.890722680670167222e+01 2.687883766017744747e-03
3.892723180795198346e+01 2.121830477035262751e-03
3.894723680920229469e+01 2.178023166382958911e-03
3.896724181045261304e+01 2.138390377416615317e-03
3.898724681170292428e+01 2.077086228285882508e-03
3.900725181295324262e+01 2.019876819967771943e-03
3.902725681420355386e+01 2.127591589549725735e-03
3.904726181545386510e+01 1.993579502261511559e-03
3.906726681670417634e+01 2.337998876871070532e-03
3.908727181795448757e+01 2.038708299834644713e-03
3.910727681920479881e+01 2.084824291042041040e-03
3.912728182045511005e+01 2.119159776369978522e-03
3.914728682170542129e+01 1.819286127730702354e-03
3.916729182295573963e+01 2.499973332540997729e-03
3.918729682420605087e+01 2.561301663033593943e-03
3.920730182545636211e+01 2.383144197817520411e-03
3.922730682670668045e+01 1.746470284899450135e-03
3.924731182795699169e+01 1.434497213183956238e-03
3.926731682920730293e+01 1.399318903369481089e-03
3.928732183045761417e+01 2.881804706179422627e-03
3.930732683170792541e+01 1.966490540330939271e-03
3.932733183295823665e+01 2.022381405645282300e-03
3.934733683420854788e+01 4.756543098731548340e-03
3.936734183545885912e+01 4.331083324874663958e-03
3.938734683670917747e+01 1.867725502631748056e-03
3.940735183795948871e+01 2.241180326603607609e-03
3.942735683920979994e+01 3.045359260103248488e-03
3.944736184046011829e+01 2.670661175479644225e-03
3.946736684171042953e+01 2.584005189021081669e-03
3.948737184296074076e+01 4.692492922711422390e-03
3.950737684421105200e+01 3.135188878383468516e-03
3.952738184546136324e+01 2.415536962738008483e-03
3.954738684671167448e+01 4.637676818423223588e-03
3.956739184796198572e+01 2.022443206351202255e-03
3.958739684921230406e+01 2.117685803319777245e-03
3.960740185046261530e+01 2.518337722904556361e-03
3.962740685171292654e+01 2.317280326141100359e-03
3.964741185296324488e+01 2.432689450092381366e-03
3.966741685421355612e+01 1.565711063604112007e-03
3.968742185546386736e+01 1.439228582548906545e-03
3.970742685671417860e+01 1.814338442388196580e-03
3.972743185796448984e+01 1.780125509055381205e-03
3.974743685921480107e+01 1.747191164434438223e-03
3.976744186046511231e+01 3.572000872188014608e-03
3.978744686171542355e+01 1.903155515463796120e-03
3.980745186296574190e+01 4.165420120384922056e-03
3.982745686421605313e+01 3.914584593119820217e-03
3.984746186546636437e+01 3.594510050247684465e-03
3.986746686671668272e+01 3.760226493859103979e-03
3.988747186796699395e+01 1.251854147853661767e-03
3.990747686921730519e+01 1.139565724809679876e-03
3.992748187046761643e+01 3.602105217471922392e-03
3.994748687171792767e+01 2.318654224827915254e-03
3.996749187296823891e+01 2.217109150863860994e-03
3.998749687421855015e+01 2.085655846266602862e-03
4.000750187546886139e+01 2.003728102024678395e-03
4.002750687671917973e+01 2.385216780549673839e-03
4.004751187796949097e+01 2.159651175830923451e-03
4.006751687921980931e+01 1.427492722842592897e-03
4.008752188047012055e+01 1.345475281006506965e-03
4.010752688172043179e+01 1.878816018091822044e-03
4.012753188297074303e+01 1.488266602116422067e-03
4.014753688422105427e+01 2.165688027706201297e-03
4.016754188547136550e+01 1.149756738076232118e-03
4.018754688672167674e+01 1.135629395750271074e-03
4.020755188797198798e+01 1.308638240121132819e-03
4.022755688922230632e+01 1.107590281707805180e-03
4.024756189047261756e+01 1.999737510709106211e-03
4.026756689172292880e+01 1.163741017743788030e-03
4.028757189297324715e+01 1.250746584891991023e-03
4.030757689422355838e+01 1.742256029992141769e-03
4.032758189547386962e+01 1.166058011339663782e-03
4.034758689672418086e+01 1.102928061770289602e-03
4.036759189797449210e+01 1.010296928256626233e-03
4.038759689922480334e+01 1.081816593978745080e-03
4.040760190047511458e+01 1.016636646517815211e-03
4.042760690172542581e+01 1.098360306050064680e-03
4.044761190297574416e+01 1.527479807034838035e-03
4.046761690422605540e+01 1.282110567402610507e-03
4.048762190547636663e+01 1.316813849007369844e-03
4.050762690672668498e+01 1.272572440268481203e-03
4.052763190797699622e+01 1.215672121990588094e-03
4.054763690922730746e+01 1.446168725161663636e-03
4.056764191047761869e+01 1.486725847883489486e-03
4.058764691172792993e+01 1.314854825965313789e-03
