# 2theta Intensity
2.892473118279569988e+01 5.157324638145850855e-03
2.894473618404601112e+01 5.038489870559296688e-03
2.896474118529632236e+01 4.312962514505739274e-03
2.898474618654663715e+01 4.571243959273986641e-03
2.900475118779694839e+01 4.069019357858417486e-03
2.902475618904725962e+01 2.657639524497443576e-03
2.904476119029757442e+01 2.218537944232103990e-03
2.906476619154788565e+01 1.750734776281342043e-03
2.908477119279820045e+01 3.938286691280466073e-03
2.910477619404851168e+01 4.373446951593898749e-03
2.912478119529882292e+01 3.582182399456318011e-03
2.914478619654913771e+01 3.922091758176195382e-03
2.916479119779944895e+01 4.304188288994917864e-03
2.918479619904976019e+01 4.472575612550621672e-03
2.920480120030007498e+01 3.569172106427391435e-03
2.922480620155038622e+01 3.494218843646523624e-03
2.924481120280070101e+01 2.873713161092019460e-03
2.926481620405101225e+01 2.603653479581124423e-03
2.928482120530132349e+01 2.647418305754406943e-03
2.930482620655163828e+01 2.526160926967294974e-03
2.932483120780194952e+01 2.359582192169024876e-03
2.934483620905226431e+01 2.454836121957514571e-03
2.936484121030257555e+01 2.397128615922622472e-03
2.938484621155288679e+01 2.548148082335265855e-03
2.940485121280320158e+01 2.751541011313553969e-03
2.942485621405351282e+01 2.672553128107308003e-03
2.944486121530382405e+01 2.524956586235567544e-03
2.946486621655413884e+01 2.497713006944233746e-03
2.948487121780445008e+01 2.742004789674497810e-03
2.950487621905476487e+01 2.763213289927945841e-03
2.952488122030507611e+01 3.041364915426365747e-03
2.954488622155538735e+01 3.516725230512938224e-03
2.956489122280570214e+01 3.565495636850265788e-03
2.958489622405601338e+01 4.051697788431725226e-03
2.960490122530632462e+01 3.899528848215768218e-03
2.962490622655663941e+01 3.737021244145178993e-03
2.964491122780695065e+01 2.806491706024766362e-03
2.966491622905726544e+01 2.350675632019447615e-03
2.968492123030757668e+01 2.320669362437051755e-03
2.970492623155788792e+01 2.270191681639606267e-03
2.972493123280820271e+01 2.300668589967297742e-03
2.974493623405851395e+01 2.006724455217813625e-03
2.976494123530882518e+01 2.634604016101805245e-03
2.978494623655913998e+01 3.324781319878452462e-03
2.980495123780945121e+01 3.404679875144691822e-03
2.982495623905976601e+01 3.399801072459890123e-03
2.984496124031007724e+01 3.564652246156134290e-03
2.986496624156038848e+01 3.739530466442294535e-03
2.988497124281070327e+01 3.480090955570832017e-03
2.990497624406101451e+01 3.254040185449780243e-03
2.992498124531132575e+01 3.070901930032724023e-03
2.994498624656164054e+01 3.304982534359741930e-03
2.996499124781195178e+01 2.177955979055179458e-03
2.998499624906226657e+01 2.060302474926447962e-03
3.000500125031257781e+01 2.105966793209273786e-03
3.002500625156288905e+01 3.114618094778470216e-03
3.004501125281320384e+01 2.841349889747007366e-03
3.006501625406351508e+01 2.106251205076370338e-03
3.008502125531382632e+01 3.233483144210296586e-03
3.010502625656414111e+01 2.631804433082288088e-03
3.012503125781445235e+01 4.087836256881978436e-03
3.014503625906476714e+01 3.684704581266616454e-03
3.016504126031507838e+01 3.247827316271927924e-03
3.018504626156538961e+01 2.724828458157727354e-03
3.020505126281570440e+01 2.593673394305563359e-03
3.022505626406601564e+01 2.898330183312150792e-03
3.024506126531632688e+01 3.154933450389024209e-03
3.026506626656664167e+01 3.249673437735089727e-03
3.028507126781695291e+01 3.280921491233926811e-03
3.030507626906726770e+01 3.160867303229347811e-03
3.032508127031757894e+01 3.077569584773055551e-03
3.034508627156789018e+01 3.010593059538470718e-03
3.036509127281820497e+01 2.935904250922032315e-03
3.038509627406851621e+01 2.896613991124155543e-03
3.040510127531882745e+01 2.804559075131350665e-03
3.042510627656914224e+01 2.652310219833631938e-03
3.044511127781945348e+01 2.594502026384198478e-03
3.046511627906976827e+01 2.562458556882114737e-03
3.048512128032007951e+01 3.127170263641243682e-03
3.050512628157039074e+01 2.948148688184091572e-03
3.052513128282070554e+01 9.213633861151752924e-03
3.054513628407101677e+01 3.665292560244097324e-03
3.056514128532133157e+01 3.472449759151798564e-03
3.058514628657164280e+01 3.150231545295253260e-03
3.060515128782195404e+01 3.050907814700277131e-03
3.062515628907226883e+01 3.630822059379007049e-03
3.064516129032258007e+01 3.159750441486620931e-03
3.066516629157289131e+01 1.562415268635683474e-02
3.068517129282320610e+01 1.181202151381715443e-02
3.070517629407351734e+01 8.665288236547210796e-03
3.072518129532383213e+01 4.945100395689373644e-03
3.074518629657414337e+01 5.480693766926477209e-03
3.076519129782445461e+01 1.262631860735304035e-02
3.078519629907476940e+01 1.093910957770304927e-02
3.080520130032508064e+01 6.134092117755373004e-03
3.082520630157539188e+01 2.937688139251309200e-03
3.084521130282570667e+01 2.714377323756159057e-03
3.086521630407601791e+01 3.100283367139304753e-03
3.088522130532633270e+01 3.340663091080362228e-03
3.090522630657664394e+01 3.266537543840385398e-03
3.092523130782695517e+01 2.957702811222514064e-03
3.094523630907726996e+01 2.614025735910541128e-03
3.096524131032758120e+01 3.121544891617154208e-03
3.098524631157789244e+01 3.864592823524251857e-03
3.100525131282820723e+01 3.461260761497308644e-03
3.102525631407851847e+01 3.780905723065627107e-03
3.104526131532883326e+01 3.821738812019939441e-03
3.106526631657914450e+01 3.801309861258141305e-03
3.108527131782945574e+01 3.327663531301126593e-03
3.110527631907977053e+01 3.083582326488972219e-03
3.112528132033008177e+01 4.340790070337995597e-03
3.114528632158039301e+01 2.852300486488501281e-03
3.116529132283070780e+01 2.571434918309157928e-03
3.118529632408101904e+01 2.953461498996519125e-03
3.120530132533133383e+01 2.151079149184815294e-03
3.122530632658164507e+01 2.140569938606483487e-03
3.124531132783195631e+01 3.124464226311683777e-03
3.126531632908227110e+01 1.654902061688140686e-03
3.128532133033258233e+01 1.119636544754156523e-03
3.130532633158289357e+01 1.477014672870489379e-03
3.132533133283320836e+01 1.047338338004556073e-03
3.134533633408351960e+01 1.788829888498549067e-03
3.136534133533383439e+01 1.535961563200940929e-03
3.138534633658414563e+01 1.880187194225506299e-03
3.140535133783445687e+01 2.043154729692906509e-03
3.142535633908477166e+01 1.567163677297729292e-03
3.144536134033508290e+01 2.137389529900179681e-03
3.146536634158539414e+01 2.718243018161668311e-03
3.148537134283570893e+01 2.365210009908766051e-03
3.150537634408602017e+01 2.063902798724581104e-03
3.152538134533633496e+01 2.328122262221376734e-03
3.154538634658664620e+01 2.170920039409505835e-03
3.156539134783695744e+01 2.692966784800125690e-03
3.158539634908727223e+01 2.266821345871927480e-03
3.160540135033758347e+01 1.965675309357520131e-03
3.162540635158789470e+01 2.175865493890648782e-03
3.164541135283820950e+01 1.901936637438465631e-03
3.166541635408852073e+01 2.044780967109525657e-03
3.168542135533883553e+01 2.361393537457741765e-03
3.170542635658914676e+01 2.824543392909480231e-03
3.172543135783945800e+01 4.335080277480484606e-03
3.174543635908977279e+01 4.825124884919750404e-03
3.176544136034008403e+01 3.456924556477987930e-03
3.178544636159039882e+01 3.212118950291678165e-03
3.180545136284071006e+01 3.551090630672255541e-03
3.182545636409102130e+01 3.957863220733882394e-03
3.184546136534133609e+01 3.006421401408499762e-03
3.186546636659164733e+01 3.350590612427381022e-03
3.188547136784195857e+01 4.808992183740036855e-03
3.190547636909227336e+01 6.535556031929115259e-03
3.192548137034258460e+01 7.002140071187263129e-03
3.194548637159289939e+01 5.031540046368735385e-03
3.196549137284321063e+01 4.437535213210288230e-03
3.198549637409352187e+01 4.226850909797572227e-03
3.200550137534384021e+01 4.522090327565037038e-03
3.202550637659415145e+01 4.242665622891878333e-03
3.204551137784446269e+01 2.618492934615339589e-03
3.206551637909477392e+01 2.075113640963348761e-03
3.208552138034508516e+01 2.379064583088083638e-03
3.210552638159539640e+01 2.227018579645271331e-03
3.212553138284570764e+01 1.937241167019818034e-03
3.214553638409601888e+01 1.618321907562248266e-03
3.216554138534633722e+01 1.606583760605127462e-03
3.218554638659664846e+01 1.787868148160019375e-03
3.220555138784695970e+01 1.981701705143927399e-03
3.222555638909727804e+01 2.029004196591825335e-03
3.224556139034758928e+01 1.967012272271768253e-03
3.226556639159790052e+01 1.998107422177085226e-03
3.228557139284821176e+01 1.811286277694034710e-03
3.230557639409852300e+01 1.637305263707731790e-03
3.232558139534883423e+01 1.423454035484260274e-03
3.234558639659914547e+01 1.286770476023522481e-03
3.236559139784945671e+01 1.128116775961366530e-03
3.238559639909977506e+01 1.211247892614439109e-03
3.240560140035008629e+01 1.524274608931715323e-03
3.242560640160040464e+01 2.051680704640580864e-03
3.244561140285071588e+01 2.221636075273027752e-03
3.246561640410102711e+01 2.124572923409812075e-03
3.248562140535133835e+01 1.844748505556118240e-03
3.250562640660164959e+01 1.902596785074740565e-03
3.252563140785196083e+01 1.973248958320740834e-03
3.254563640910227207e+01 2.402274945321763392e-03
3.256564141035258331e+01 2.177261914054930917e-03
3.258564641160290165e+01 2.856705577860963255e-03
3.260565141285321289e+01 1.989304665968053606e-03
3.262565641410352413e+01 2.532952731827583983e-03
3.264566141535384247e+01 2.689956776870006550e-03
3.266566641660415371e+01 2.846933666573402653e-03
3.268567141785446495e+01 1.860539540265898021e-03
3.270567641910477619e+01 2.116297353162431647e-03
3.272568142035508743e+01 2.434509524779087438e-03
3.274568642160539866e+01 1.675299200225934242e-03
3.276569142285570990e+01 1.735593006082800397e-03
3.278569642410602114e+01 1.859098468884503707e-03
3.280570142535633948e+01 2.329293045514559644e-03
3.282570642660665072e+01 2.860826834545489045e-03
3.284571142785696196e+01 2.879521302421193894e-03
3.286571642910728031e+01 2.413619170080821483e-03
3.288572143035759154e+01 2.244890683634632230e-03
3.290572643160790278e+01 2.087370554101938662e-03
3.292573143285821402e+01 2.552512515094074435e-03
3.294573643410852526e+01 3.234834760970874655e-03
3.296574143535883650e+01 3.658220500511707388e-03
3.298574643660914774e+01 3.486411943304478823e-03
3.300575143785945897e+01 2.779271109412105503e-03
3.302575643910977732e+01 3.310658074198251453e-03
3.304576144036008856e+01 3.846607893936986652e-03
3.306576644161040690e+01 2.545917178791537103e-03
3.308577144286071814e+01 2.242401942945578160e-03
3.310577644411102938e+01 2.537676817315699489e-03
3.312578144536134062e+01 2.534959361245663848e-03
3.314578644661165185e+01 2.300710803880448400e-03
3.316579144786196309e+01 2.306191891622237818e-03
3.318579644911227433e+01 2.127164592095995461e-03
3.320580145036258557e+01 2.007975619243434259e-03
3.322580645161290391e+01 1.723059472292725637e-03
3.324581145286321515e+01 1.870265193317086809e-03
3.326581645411352639e+01 1.492902929341131772e-03
3.328582145536384473e+01 1.351171851405305385e-03
3.330582645661415597e+01 2.189552964891947149e-03
3.332583145786446721e+01 3.411552491948294588e-03
3.334583645911477845e+01 4.841886602904986459e-03
3.336584146036508969e+01 6.194214377969534113e-03
3.338584646161540093e+01 3.515632864798513054e-03
3.340585146286571216e+01 5.847175263186957933e-03
3.342585646411602340e+01 3.362548884347945494e-03
3.344586146536634175e+01 4.359676805176300463e-03
3.346586646661665299e+01 5.275978832454060290e-03
3.348587146786697133e+01 3.612307859151942229e-03
3.350587646911728257e+01 5.562332891523892597e-03
3.352588147036759381e+01 3.269167464996335613e-03
3.354588647161790504e+01 2.266457688647265014e-03
3.356589147286821628e+01 1.682947401941228523e-03
3.358589647411852752e+01 3.486841281963262273e-03
3.360590147536883876e+01 3.883887626117332389e-03
3.362590647661915000e+01 3.467199212346182974e-03
3.364591147786946834e+01 3.101108485031048734e-03
3.366591647911977958e+01 2.655653763786387442e-03
3.368592148037009082e+01 2.854673996617762121e-03
3.370592648162040916e+01 2.983777697701128166e-03
3.372593148287072040e+01 3.256455721072341707e-03
3.374593648412103164e+01 2.229772795211825299e-03
3.376594148537134288e+01 1.751849406620970169e-03
3.378594648662165412e+01 1.987788770746633498e-03
3.380595148787196536e+01 1.714545896012956367e-03
3.382595648912227659e+01 2.414568909572199860e-03
3.384596149037258783e+01 2.200278194080983012e-03
3.386596649162290618e+01 1.688476439506368101e-03
3.388597149287321741e+01 1.572434949209547492e-03
3.390597649412352865e+01 1.647473309400255843e-03
3.392598149537384700e+01 2.181068800277190852e-03
3.394598649662415824e+01 2.656468027897355370e-03
3.396599149787446947e+01 2.198177535169910501e-03
3.398599649912478071e+01 3.826769878840921742e-03
3.400600150037509195e+01 2.720821907765846436e-03
3.402600650162540319e+01 3.808997086417438040e-03
3.404601150287571443e+01 3.231778876385122280e-03
3.406601650412602567e+01 2.811735466167431582e-03
3.408602150537634401e+01 3.389858243473809190e-03
3.410602650662665525e+01 3.640967303991458903e-03
3.412603150787697359e+01 3.572224393614016093e-03
3.414603650912728483e+01 2.769697834570597744e-03
3.416604151037759607e+01 1.913202968790483731e-03
3.418604651162790731e+01 2.310534000386387475e-03
3.420605151287821855e+01 2.778769409241520823e-03
3.422605651412852978e+01 2.496474324578528813e-03
3.424606151537884102e+01 1.886872695333314306e-03
3.426606651662915226e+01 5.529027406804691222e-03
3.428607151787947060e+01 1.361673636187251193e-02
3.430607651912978184e+01 8.520372591492792261e-03
3.432608152038009308e+01 3.018896492086932913e-03
3.434608652163041143e+01 1.273054092537470594e-02
3.436609152288072266e+01 2.199521399893415718e-02
3.438609652413103390e+01 2.857954474293889109e-03
3.440610152538134514e+01 2.215864242927313797e-03
3.442610652663165638e+01 7.029058982706328125e-03
3.444611152788196762e+01 4.837302999751475624e-02
3.446611652913227886e+01 4.236084619028518405e-02
3.448612153038259009e+01 2.613018302074667995e-02
3.450612653163290844e+01 4.269256644069935325e-02
3.452613153288321968e+01 1.099329055725052073e-01
3.454613653413353802e+01 6.298807499219909178e-02
3.456614153538384926e+01 5.025631452772902352e-02
3.458614653663416050e+01 4.580831713435318947e-02
3.460615153788447174e+01 3.182176275830846807e-02
3.462615653913478297e+01 5.571988964282158924e-02
3.464616154038509421e+01 3.696393978728802071e-02
3.466616654163540545e+01 4.625700208138858183e-02
3.468617154288571669e+01 2.604505006772491870e-03
3.470617654413603503e+01 2.454451052242242071e-03
3.472618154538634627e+01 2.963671708391891341e-03
3.474618654663665751e+01 2.456390986714951635e-03
3.476619154788697585e+01 2.307301402363546444e-03
3.478619654913728709e+01 2.028923081955885405e-03
3.480620155038759833e+01 2.173766618188305820e-03
3.482620655163790957e+01 2.017096614406620105e-03
3.484621155288822081e+01 2.509526865470274645e-03
3.486621655413853205e+01 2.784451171201343320e-03
3.488622155538884329e+01 2.278154320971697688e-03
3.490622655663915452e+01 2.317325452644758768e-03
3.492623155788947287e+01 2.149106932607852075e-03
3.494623655913978411e+01 1.721812984806995366e-03
3.496624156039009534e+01 1.808901670955907499e-03
3.498624656164041369e+01 1.707617448858909709e-03
3.500625156289072493e+01 1.259366624843321876e-03
3.502625656414103616e+01 1.606431644689612203e-03
3.504626156539134740e+01 1.591197160185131793e-03
3.506626656664165864e+01 1.657872348343822659e-03
3.508627156789196988e+01 1.729250370265700580e-03
3.510627656914228112e+01 2.473564939877898310e-03
3.512628157039259236e+01 2.434761729328243762e-03
3.514628657164291070e+01 2.378163463647555223e-03
3.516629157289322194e+01 2.429951045178133009e-03
3.518629657414354028e+01 2.344114973430135550e-03
3.520630157539385152e+01 1.931211303868839982e-03
3.522630657664416276e+01 4.249242354737716929e-03
3.524631157789447400e+01 1.869597487689870228e-03
3.526631657914478524e+01 2.738840141139444080e-03
3.528632158039509648e+01 4.705263430915057436e-03
3.530632658164540771e+01 6.270964541651912090e-03
3.532633158289571895e+01 4.285615219008173139e-03
3.534633658414603730e+01 3.347935780285230326e-03
3.536634158539634853e+01 2.511252250280667994e-03
3.538634658664665977e+01 6.331832212576352266e-03
3.540635158789697812e+01 1.293690965445677861e-02
3.542635658914728936e+01 4.031701053928171338e-03
3.544636159039760059e+01 1.952108335411574308e-03
3.546636659164791183e+01 1.159733021323391955e-02
3.548637159289822307e+01 6.500677654122599680e-03
3.550637659414853431e+01 8.029911895821507939e-03
3.552638159539884555e+01 4.419870234354403293e-03
3.554638659664915679e+01 8.357682834356092855e-03
3.556639159789947513e+01 4.522361672327132251e-03
3.558639659914978637e+01 5.289787215174574994e-03
3.560640160040009761e+01 5.608685433721385602e-03
3.562640660165041595e+01 2.772193662831072634e-03
3.564641160290072719e+01 1.442002424326244234e-03
3.566641660415103843e+01 2.204947921398340074e-03
3.568642160540134967e+01 1.906429781161353551e-03
3.570642660665166090e+01 1.699264328589708637e-03
3.572643160790197214e+01 1.512992736022928048e-03
3.574643660915228338e+01 8.997546138511361598e-04
3.576644161040260173e+01 1.224877315770169428e-03
3.578644661165291296e+01 2.103973122627425876e-03
3.580645161290322420e+01 4.630055986759826735e-03
3.582645661415354255e+01 2.429991125030163141e-03
3.584646161540385378e+01 1.620213053202293170e-03
3.586646661665416502e+01 1.340626335573646055e-03
3.588647161790447626e+01 2.273673518092581350e-03
3.590647661915478750e+01 3.706462802016742292e-03
3.592648162040509874e+01 2.380007330849025216e-03
3.594648662165540998e+01 3.230312534560572397e-03
3.596649162290572121e+01 2.299708601168798904e-03
3.598649662415603956e+01 4.222864190287915417e-03
3.600650162540635080e+01 8.011449536626755533e-03
3.602650662665666204e+01 6.867527168882359492e-03
3.604651162790698038e+01 5.826644802158853845e-03
3.606651662915729162e+01 6.500429472878193476e-03
3.608652163040760286e+01 7.285072471288785850e-03
3.610652663165791409e+01 4.676245592728015855e-03
3.612653163290822533e+01 8.695679667812606858e-03
3.614653663415853657e+01 6.514936087312781822e-03
3.616654163540884781e+01 3.262460981578257924e-03
3.618654663665915905e+01 2.849064963142602241e-03
3.620655163790947739e+01 4.890462356066196427e-03
3.622655663915978863e+01 3.791831183984828522e-03
3.624656164041010697e+01 5.811700212277237827e-03
3.626656664166041821e+01 3.818265658261655628e-03
3.628657164291072945e+01 2.872390521216711557e-03
3.630657664416104069e+01 2.037689860435107792e-03
3.632658164541135193e+01 1.498465120474339529e-03
3.634658664666166317e+01 1.941636981192557815e-03
3.636659164791197441e+01 1.732513351765766884e-03
3.638659664916228564e+01 1.798479973771070252e-03
3.640660165041260399e+01 1.565501910773606882e-03
3.642660665166291523e+01 1.505061677035607511e-03
3.644661165291322646e+01 1.293808205124814944e-03
3.646661665416354481e+01 1.429623060283156596e-03
3.648662165541385605e+01 1.776440081357954885e-03
3.650662665666416729e+01 1.795314286760820062e-03
3.652663165791447852e+01 1.615402238905358761e-03
3.654663665916478976e+01 1.596373093494843050e-03
3.656664166041510100e+01 1.372394563047377690e-03
3.658664666166541224e+01 1.262649549189159013e-03
3.660665166291572348e+01 1.481948531963861925e-03
3.662665666416604182e+01 1.714533634640085999e-03
3.664666166541635306e+01 1.771790311138889476e-03
3.666666666666666430e+01 1.623557974993109117e-03
3.668667166791698264e+01 1.352806308484870478e-03
3.670667666916729388e+01 1.644435651474818400e-03
3.672668167041760512e+01 1.219647500889205465e-03
3.674668667166791636e+01 1.923487715152388680e-03
3.676669167291822760e+01 2.013021950472582405e-03
3.678669667416853883e+01 2.002194526932133886e-03
3.680670167541885007e+01 1.419566885683318930e-03
3.682670667666916131e+01 1.508939428777040289e-03
3.684671167791947965e+01 1.386243304018534850e-03
3.686671667916979089e+01 1.388935521149601334e-03
3.688672168042010924e+01 1.440557949684810471e-03
3.690672668167042048e+01 1.385896321766655163e-03
3.692673168292073171e+01 1.411640133856050406e-03
3.694673668417104295e+01 1.748869702107962816e-03
3.696674168542135419e+01 2.058443863272705569e-03
3.698674668667166543e+01 2.047249499032826898e-03
3.700675168792197667e+01 2.491720325615794530e-03
3.702675668917228791e+01 1.927972300613943262e-03
3.704676169042260625e+01 1.875718496840009198e-03
3.706676669167291749e+01 2.026228618295326106e-03
3.708677169292322873e+01 2.266896157140591353e-03
3.710677669417354707e+01 1.596538875701338910e-03
3.712678169542385831e+01 1.382473975506780554e-03
3.714678669667416955e+01 2.153913008362431328e-03
3.716679169792448079e+01 4.156494065792356966e-03
3.718679669917479202e+01 6.015181655783403795e-03
3.720680170042510326e+01 5.116556007724126429e-03
3.722680670167541450e+01 4.407062630787554787e-03
3.724681170292572574e+01 3.337557942422362048e-03
3.726681670417604408e+01 2.804535383071225709e-03
3.728682170542635532e+01 3.489334737349437335e-03
3.730682670667667367e+01 3.000250924081425841e-03
3.732683170792698490e+01 3.072404125140445683e-03
3.734683670917729614e+01 2.390199768094156824e-03
3.736684171042760738e+01 1.701480612843680757e-03
3.738684671167791862e+01 1.632041236313306037e-03
3.740685171292822986e+01 1.845885685671965837e-03
3.742685671417854110e+01 1.508871084343261278e-03
3.744686171542885234e+01 1.768814128448962034e-03
3.746686671667917068e+01 3.366227994428946154e-03
3.748687171792948192e+01 1.969823030243561448e-03
3.750687671917979316e+01 2.438671676959959338e-03
3.752688172043011150e+01 1.714265344393365361e-03
3.754688672168042274e+01 2.228555174138092520e-03
3.756689172293073398e+01 2.049945491807655864e-03
3.758689672418104522e+01 2.028716527683183460e-03
3.760690172543135645e+01 2.262726862843047072e-03
3.762690672668166769e+01 1.721920895997542484e-03
3.764691172793197893e+01 1.545386009837723023e-03
3.766691672918229017e+01 1.460547878689267588e-03
3.768692173043260851e+01 1.679261538311750896e-03
3.770692673168291975e+01 1.715574607795022303e-03
3.772693173293323099e+01 2.035171759894837274e-03
3.774693673418354933e+01 2.324643119180630144e-03
3.776694173543386057e+01 2.080515642056731795e-03
3.778694673668417181e+01 1.919524582535325459e-03
3.780695173793448305e+01 2.178449410113615214e-03
3.782695673918479429e+01 2.116839735912339881e-03
3.784696174043510553e+01 1.850984828400119298e-03
3.786696674168541676e+01 2.184680950543173295e-03
3.788697174293572800e+01 2.092857212039615517e-03
3.790697674418604635e+01 1.694884109141881314e-03
3.792698174543635758e+01 1.955119544193411642e-03
3.794698674668667593e+01 1.918960229959657373e-03
3.796699174793698717e+01 1.571397237741822090e-03
3.798699674918729841e+01 1.332285501023924498e-03
3.800700175043760964e+01 1.259898938558023582e-03
3.802700675168792088e+01 1.461208686801603301e-03
3.804701175293823212e+01 1.253816936257517740e-03
3.806701675418854336e+01 1.678458565615160904e-03
3.808702175543885460e+01 1.623453936897521982e-03
3.810702675668917294e+01 1.249546169910475480e-03
3.812703175793948418e+01 1.952566845630884090e-03
3.814703675918979542e+01 2.815683268508201598e-03
3.816704176044011376e+01 2.136308021521052692e-03
3.818704676169042500e+01 2.755847724591556532e-03
3.820705176294073624e+01 2.971527777145470655e-03
3.822705676419104748e+01 1.671505879681229765e-03
3.824706176544135872e+01 1.740621333073724773e-03
3.826706676669166995e+01 1.835275086541437789e-03
3.828707176794198119e+01 2.063430797662126667e-03
3.830707676919229243e+01 2.586630035539563832e-03
3.832708177044261078e+01 4.159257061006846681e-03
3.834708677169292201e+01 3.390189708551150961e-03
3.836709177294324036e+01 3.075553748975666177e-03
3.838709677419355160e+01 3.461596343408731950e-03
3.840710177544386283e+01 2.748283268718637422e-03
3.842710677669417407e+01 2.053811635028825969e-03
3.844711177794448531e+01 5.358431494523919515e-03
3.846711677919479655e+01 3.553602477043050351e-03
3.848712178044510779e+01 7.591226889096565865e-03
3.850712678169541903e+01 6.889424541650888099e-03
3.852713178294573737e+01 5.011233362698391640e-03
3.854713678419604861e+01 2.568329349026649000e-03
3.856714178544635985e+01 2.419525511113134082e-03
3.858714678669667819e+01 2.461716210374142663e-03
3.860715178794698943e+01 5.780842778177139492e-03
3.862715678919730067e+01 2.640611622935040963e-03
3.864716179044761191e+01 2.618312223111837842e-03
3.866716679169792314e+01 2.707612466199900599e-03
3.868717179294823438e+01 1.268194537105618927e-03
3.870717679419854562e+01 1.465625410253508596e-03
3.872718179544885686e+01 1.122279354132668184e-03
3.874718679669917520e+01 1.124545692646306645e-03
3.876719179794948644e+01 2.183561571803975792e-03
3.878719679919979768e+01 2.378262074533227157e-03
3.880720180045011602e+01 2.268107378850278515e-03
3.882720680170042726e+01 1.853038451677457366e-03
3.884721180295073850e+01 1.394483275614280494e-03
3.886721680420104974e+01 1.964172175209524113e-03
3.888722180545136098e+01 2.917073423567948572e-03
3.890722680670167222e+01 3.133510858740106743e-03
3.892723180795198346e+01 1.650284983215697136e-03
3.894723680920229469e+01 2.675024211015214221e-03
3.896724181045261304e+01 2.421743782359382646e-03
3.898724681170292428e+01 3.046557954330094201e-03
3.900725181295324262e+01 2.568580460762182743e-03
3.902725681420355386e+01 2.621518784561944690e-03
3.904726181545386510e+01 1.297417362106193482e-03
3.906726681670417634e+01 1.266260834989288821e-03
3.908727181795448757e+01 1.501350529123762420e-03
3.910727681920479881e+01 2.257949316988732552e-03
3.912728182045511005e+01 2.013397247829148799e-03
3.914728682170542129e+01 1.851008569662614947e-03
3.916729182295573963e+01 1.800445577140147649e-03
3.918729682420605087e+01 5.567643357076371667e-03
3.920730182545636211e+01 1.395527483606792988e-03
3.922730682670668045e+01 1.415186691366133532e-03
3.924731182795699169e+01 1.548825132644074962e-03
3.926731682920730293e+01 1.770628329366728771e-03
3.928732183045761417e+01 1.677392425255194329e-03
3.930732683170792541e+01 1.720515515971116679e-03
3.932733183295823665e+01 1.405480200020568868e-03
3.934733683420854788e+01 1.916976608427648464e-03
3.936734183545885912e+01 2.028549719794240421e-03
3.938734683670917747e+01 3.186374642869287382e-03
3.940735183795948871e+01 1.149000754633602850e-03
3.942735683920979994e+01 6.721365042918258335e-03
3.944736184046011829e+01 1.853889470350888503e-03
3.946736684171042953e+01 4.292373074470789279e-03
3.948737184296074076e+01 2.133705650522155738e-03
3.950737684421105200e+01 3.398575543168681073e-03
3.952738184546136324e+01 4.815120179516282038e-03
3.954738684671167448e+01 2.469311512008855528e-03
3.956739184796198572e+01 1.890024922937406102e-03
3.958739684921230406e+01 2.527035687314406302e-03
3.960740185046261530e+01 2.091668448624310964e-03
3.962740685171292654e+01 1.888869095500314956e-03
3.964741185296324488e+01 2.179069421694481475e-03
3.966741685421355612e+01 2.847623546324331342e-03
3.968742185546386736e+01 1.494603619853904046e-03
3.970742685671417860e+01 1.366307643708065782e-03
3.972743185796448984e+01 1.793698108448674557e-03
3.974743685921480107e+01 1.820392926449499252e-03
3.976744186046511231e+01 2.448670810159094772e-03
3.978744686171542355e+01 2.098283370174360615e-03
3.980745186296574190e+01 1.349078895162914580e-03
3.982745686421605313e+01 1.380371167603900622e-03
3.984746186546636437e+01 4.925318900554121436e-03
3.986746686671668272e+01 2.771596291681864728e-03
3.988747186796699395e+01 2.222969632158483533e-03
3.990747686921730519e+01 3.487265221643187987e-03
3.992748187046761643e+01 1.914543186690564154e-03
3.994748687171792767e+01 1.972867614354192629e-03
3.996749187296823891e+01 3.279002119431881530e-03
3.998749687421855015e+01 2.647793421437540529e-03
4.000750187546886139e+01 2.928119993116957455e-03
4.002750687671917973e+01 1.830290523401319073e-03
4.004751187796949097e+01 1.508663097785921652e-03
4.006751687921980931e+01 1.681860161167549007e-03
4.008752188047012055e+01 1.836372811862655623e-03
4.010752688172043179e+01 1.189202002063155300e-03
4.012753188297074303e+01 1.553171335573111942e-03
4.014753688422105427e+01 1.226836353104602444e-03
4.016754188547136550e+01 1.149901732835879702e-03
4.018754688672167674e+01 1.593347877622784724e-03
4.020755188797198798e+01 1.361143015685947972e-03
4.022755688922230632e+01 1.116591427252796188e-03
4.024756189047261756e+01 1.211032542482372949e-03
4.026756689172292880e+01 9.938465353737102603e-04
4.028757189297324715e+01 1.300009955673882885e-03
4.030757689422355838e+01 1.322782523326141097e-03
4.032758189547386962e+01 1.079140299357102392e-03
4.034758689672418086e+01 1.039213110045559239e-03
4.036759189797449210e+01 8.447879929284279020e-04
4.038759689922480334e+01 8.653351310051534025e-04
4.040760190047511458e+01 8.207479590625119505e-04
4.042760690172542581e+01 8.368647385734446879e-04
4.044761190297574416e+01 8.014004891879082442e-04
4.046761690422605540e+01 1.176016942886944300e-03
4.048762190547636663e+01 1.895630940097409785e-03
4.050762690672668498e+01 1.176275944282964819e-03
4.052763190797699622e+01 2.069096651331871553e-03
4.054763690922730746e+01 2.624625362439240300e-03
