# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.598027063985383522e-01 5.984192875989673421e-01 6.408978847941628754e-01 6.351856248486863477e-01 6.283758050822343399e-01 6.371049270850973612e-01 6.021891177865417166e-01 5.856497611699860162e-01 5.993427454591385706e-01 5.776465268111433682e-01
4.259999999999999787e+00 5.505606184660100100e-01 6.413269624587500939e-01 6.667732911846911970e-01 6.679385501220034271e-01 6.337023081326371710e-01 6.440861343990782473e-01 6.371162986057319344e-01 6.077370037448812656e-01 6.183488760672458673e-01 6.120835863371187902e-01
4.300000000000000711e+00 6.358531958799807926e-01 6.704757933654129642e-01 6.909736966344989240e-01 7.322680970015326141e-01 7.017068313512078159e-01 6.579531386720733899e-01 6.809199351308289350e-01 6.816660195492827423e-01 6.839455432134765589e-01 6.765426016777466023e-01
4.339999999999999858e+00 7.089017215957760243e-01 7.600387700191443274e-01 8.223987746705846424e-01 8.260231896566618826e-01 7.720623858933698402e-01 7.944434543760748868e-01 7.635485557861723116e-01 7.598954794021328674e-01 7.745511263741403640e-01 7.685682284860535507e-01
4.380000000000000782e+00 8.425318680265641014e-01 8.605761006539617286e-01 9.162347681598805860e-01 9.300587485785899444e-01 8.782664542743854330e-01 8.870162834867344470e-01 9.053855686211810250e-01 8.792248976852691245e-01 8.854640204289327965e-01 8.916359762654977317e-01
4.419999999999999929e+00 9.980778603036958296e-01 1.015797758962722952e+00 1.030060694613959438e+00 1.043773018017394083e+00 1.039745416200319905e+00 1.014649276172207015e+00 1.043321069119926170e+00 1.034344796792976640e+00 1.013633126840827847e+00 1.008250366117051655e+00
4.460000000000000853e+00 1.143848076997010965e+00 1.141223195172737626e+00 1.161634246851362295e+00 1.189111240203441833e+00 1.168670159625009308e+00 1.175606900795761467e+00 1.165323660062672184e+00 1.157389753587882986e+00 1.152081056795669411e+00 1.175022968932224465e+00
4.500000000000000000e+00 1.288495974864316329e+00 1.271229594435538290e+00 1.320837051731870604e+00 1.336327470035063136e+00 1.332681564099178928e+00 1.340090853891505951e+00 1.340234124361458612e+00 1.325562329664761174e+00 1.320275214366598338e+00 1.311994697033712853e+00
4.540000000000000924e+00 1.441689701220956188e+00 1.421212477229000903e+00 1.413954989938073670e+00 1.444335064785400968e+00 1.493111101627847992e+00 1.447100326299729511e+00 1.480634387154368126e+00 1.497409691928526687e+00 1.454887203501626702e+00 1.471964257743937354e+00
4.580000000000000071e+00 1.545865109657002412e+00 1.561707665980733850e+00 1.550265176172397341e+00 1.589835980622374079e+00 1.592238931529408985e+00 1.579314831902431049e+00 1.602806165540740180e+00 1.587814061132865273e+00 1.640796445286718974e+00 1.621410133693010680e+00
4.620000000000000107e+00 1.717529139928823945e+00 1.654812428008041403e+00 1.639682789334710344e+00 1.678873273813484168e+00 1.671111610914628232e+00 1.697501264313955538e+00 1.697507272427798419e+00 1.746923705725030418e+00 1.743199470026238318e+00 1.729968088060723108e+00
4.660000000000000142e+00 1.791586771003425671e+00 1.740908211930169314e+00 1.725986948434053758e+00 1.756726912776322758e+00 1.826120962006930082e+00 1.814331440126498052e+00 1.789077690677582488e+00 1.880126848661547223e+00 1.822110291135621729e+00 1.848708900806948829e+00
4.699999999999999289e+00 1.856196836384443882e+00 1.823004201770106247e+00 1.787832297009337879e+00 1.825447352248265265e+00 1.860732080000659483e+00 1.892882897923493291e+00 1.922152355404645130e+00 1.908942682985882877e+00 1.911430846532281125e+00 1.918647805164258813e+00
4.740000000000000213e+00 1.920024013960574871e+00 1.871475256079920602e+00 1.857489629210803850e+00 1.881807495821784526e+00 1.920334935075858951e+00 1.942332707108498813e+00 1.932290456512635535e+00 2.015076846858114834e+00 1.953336998046018680e+00 1.936763506713165661e+00
4.779999999999999361e+00 1.999892916006283938e+00 1.905706949674512263e+00 1.861337286786960643e+00 1.895035768157350198e+00 1.931948417808799334e+00 1.934422844849956968e+00 1.951603080476253416e+00 1.977418888428020161e+00 1.974644998793408268e+00 1.959347238423695847e+00
4.820000000000000284e+00 2.000225023444199390e+00 1.936948750426707777e+00 1.875729734457624920e+00 1.915117507678957276e+00 1.922509122445305474e+00 1.957621008075924651e+00 1.976424454228311367e+00 1.992015137274661063e+00 1.973630014412839140e+00 1.989671506239698573e+00
4.859999999999999432e+00 1.962743745801393658e+00 1.912752763338008588e+00 1.899356479117369600e+00 1.887198934056929067e+00 1.917700450231458964e+00 1.939254070861265555e+00 1.922892366575322587e+00 1.986001760316236542e+00 1.960696810700402137e+00 1.980537454570556966e+00
4.900000000000000355e+00 1.952982699634630004e+00 1.869881780321965614e+00 1.895841104925733100e+00 1.867393891343904322e+00 1.848431081038822255e+00 1.912533002938687332e+00 1.912725608724739956e+00 1.931378109759640527e+00 1.941242208201735098e+00 1.917687045603048590e+00
4.939999999999999503e+00 1.871384329251714052e+00 1.846579734497196368e+00 1.829616837187252543e+00 1.777633428419794770e+00 1.830242801819179865e+00 1.840308814084433475e+00 1.817920481024561941e+00 1.833397623989196035e+00 1.863322722873395287e+00 1.818875237183204652e+00
4.980000000000000426e+00 1.836676876753056131e+00 1.776853114971798320e+00 1.742685632797560169e+00 1.734595241858581272e+00 1.768600671378260047e+00 1.754974553865417120e+00 1.759546158527345971e+00 1.781693260345541985e+00 1.761180305709616700e+00 1.758314155434257398e+00
5.019999999999999574e+00 1.718554787536816564e+00 1.715745392273029690e+00 1.640651500746541425e+00 1.645604167759521008e+00 1.661581634312851552e+00 1.645649160318175319e+00 1.680326685491293937e+00 1.670670004489009708e+00 1.640437703122010316e+00 1.664669269722055978e+00
5.060000000000000497e+00 1.598729958438857457e+00 1.635572417493809994e+00 1.585942570058465728e+00 1.541270580472129170e+00 1.538614334415592033e+00 1.541585075909468250e+00 1.547079930891445354e+00 1.531653650514431364e+00 1.518762464637650522e+00 1.521762504301570118e+00
5.099999999999999645e+00 1.499905326437461550e+00 1.460623773793430002e+00 1.451353100194416657e+00 1.438990513286365402e+00 1.406226114675126926e+00 1.407478601624757131e+00 1.396308651562076841e+00 1.401643241589343614e+00 1.416029430663800603e+00 1.402024535900739721e+00
5.140000000000000568e+00 1.332928888627004538e+00 1.351702981915490209e+00 1.332332730786224939e+00 1.299860291919575417e+00 1.295981921770414269e+00 1.298216675643701912e+00 1.266943874802698211e+00 1.253774289332423297e+00 1.279314514601529007e+00 1.273918356727992363e+00
5.179999999999999716e+00 1.173251379748097678e+00 1.209236037121450114e+00 1.190225146032758197e+00 1.177496065304979078e+00 1.144029975299386992e+00 1.146601293398771704e+00 1.135145970703072216e+00 1.123332155417530620e+00 1.127874099513161532e+00 1.122025209731103201e+00
5.220000000000000639e+00 1.025070663528634851e+00 1.088700572026599644e+00 1.087239827594337349e+00 1.042416960309699325e+00 1.039989723662287258e+00 1.006026556713372822e+00 1.031419896140057801e+00 9.770480580905845924e-01 1.006638005185412910e+00 9.830339227416732273e-01
5.259999999999999787e+00 9.099473472854850975e-01 9.407668572958786113e-01 9.373089216074854679e-01 9.199276476758854182e-01 9.011951813903091857e-01 8.965134222174849787e-01 8.624476533084721730e-01 8.584836654122929289e-01 8.625262197537212350e-01 8.451844036395775861e-01
5.300000000000000711e+00 7.575378504939156432e-01 8.080128631107119652e-01 8.231307619817108678e-01 7.865218355185873422e-01 7.566231792652643451e-01 7.722718785289015564e-01 7.628865621650844364e-01 7.302507083982997527e-01 7.331222133608104041e-01 7.534926472607610393e-01
5.339999999999999858e+00 6.303007480985026723e-01 6.655545721240877510e-01 6.989008646531430502e-01 6.568641033038927768e-01 6.631268615208717465e-01 6.434063159646390417e-01 6.302780238378525857e-01 6.171094369548181247e-01 6.163773510212080531e-01 6.392865521516066796e-01
5.380000000000000782e+00 5.265297738858651933e-01 5.584452978743307261e-01 5.878060201764472303e-01 5.735101449467657764e-01 5.491046036915516737e-01 5.490404020011170338e-01 5.605840164751602073e-01 5.192035112771067329e-01 5.349640153450438973e-01 5.351518150325932366e-01
5.419999999999999929e+00 4.194553716398062293e-01 4.737801194707478847e-01 4.871467708116419826e-01 4.837703792534064351e-01 4.656819602409468239e-01 4.524331156101210061e-01 4.524219769743579311e-01 4.451506154983760344e-01 4.428021379017542114e-01 4.556603302379041986e-01
5.460000000000000853e+00 3.450628733873820075e-01 3.708217777772490620e-01 4.110294140765487492e-01 4.092329278056225372e-01 3.878914128536764538e-01 3.864595801570785416e-01 3.710979995444936841e-01 3.587155662024255065e-01 3.641570772026643810e-01 3.774399959171370056e-01
5.500000000000000000e+00 2.658222921398111227e-01 3.077971410156573606e-01 3.455829369292515718e-01 3.451940449095486363e-01 3.305684489460095077e-01 3.152062447187273797e-01 3.082144160980037073e-01 3.141278139581544782e-01 3.120316365866489527e-01 3.247861158348267496e-01
5.540000000000000924e+00 2.098868971167592301e-01 2.601166657899501300e-01 2.897623092209241080e-01 2.930478263518626059e-01 2.794760444511849573e-01 2.718219337348569131e-01 2.603306316257462116e-01 2.627786343800281865e-01 2.682942900419629795e-01 2.761381375867904553e-01
5.580000000000000071e+00 1.723675939379853972e-01 2.191408597700508498e-01 2.466525371486018303e-01 2.495475701767151111e-01 2.451540286082101727e-01 2.367052279051158614e-01 2.387864456245210876e-01 2.209961584559846925e-01 2.327213995358377030e-01 2.366847275821273577e-01
5.620000000000000107e+00 1.556552788061051906e-01 1.962540760894438407e-01 2.192759506306042883e-01 2.206036691183924925e-01 2.078774374863946728e-01 2.077479331467242396e-01 2.019057501469998517e-01 2.059545807043481058e-01 2.134802676638275221e-01 2.204494653076257138e-01
5.660000000000000142e+00 1.413565909794431419e-01 1.728293824255600075e-01 2.055821785307232474e-01 2.188945698832011622e-01 2.089111401649370869e-01 1.933072621229022514e-01 1.899926384942000335e-01 1.889900267735614425e-01 2.020918632082309985e-01 2.055712817894537470e-01
5.699999999999999289e+00 1.431312615752670658e-01 1.775079687992260069e-01 2.042008225890676043e-01 2.099749931522092994e-01 2.059893539993625511e-01 1.904890250930561524e-01 1.942143448284363028e-01 1.959736276989131054e-01 2.002985081883735807e-01 2.075900505566582177e-01
5.740000000000000213e+00 1.670401951971542676e-01 1.918584490184629954e-01 2.157560361912904956e-01 2.209910091305565261e-01 2.166099116897357846e-01 2.032237004614600717e-01 2.029356291795847700e-01 2.029709129878195795e-01 2.004595706796976906e-01 2.102061554812541533e-01
5.779999999999999361e+00 1.865167911444430560e-01 2.109159164924002683e-01 2.287609996052671069e-01 2.329118190093584784e-01 2.209962257999140145e-01 2.151427114829239651e-01 2.225473967849344870e-01 2.283692173422269267e-01 2.326344785356220246e-01 2.270081474483480466e-01
5.820000000000000284e+00 2.301976136542482065e-01 2.501809265465473331e-01 2.671815652049561729e-01 2.705973639885149717e-01 2.733978312125783794e-01 2.618069061401261388e-01 2.562286178462331865e-01 2.610772024135404878e-01 2.568625779720704050e-01 2.680013686468143974e-01
5.859999999999999432e+00 2.933245967908199026e-01 3.066577048801261696e-01 3.162775427520787552e-01 3.221247978251650657e-01 3.259834315229553914e-01 3.032750717878331947e-01 3.009046714974822345e-01 3.070784543230993813e-01 3.114698442588071936e-01 3.099039170608360316e-01
5.900000000000000355e+00 3.556792961303305578e-01 3.667124603555773077e-01 3.709936090658270680e-01 3.801683189998357748e-01 3.701528349582136612e-01 3.678965080346207617e-01 3.544084214668830612e-01 3.609045910192805184e-01 3.591138047363969799e-01 3.555357035257766252e-01
5.939999999999999503e+00 4.563232538519046977e-01 4.438859324291624109e-01 4.444227806511089618e-01 4.498458616820996125e-01 4.328895216573808713e-01 4.283267870353111295e-01 4.292519086409043449e-01 4.276100667612807715e-01 4.349397349237607013e-01 4.256950323828940785e-01
5.980000000000000426e+00 5.517726365046435877e-01 5.281189800043691873e-01 5.223337265357190784e-01 5.321375462475237406e-01 5.326446395988925220e-01 5.131615022889083333e-01 5.171715872734806707e-01 5.213466885417057384e-01 5.146558892140079555e-01 5.012932054374819035e-01
6.019999999999999574e+00 6.599415236744110569e-01 6.368610892357529085e-01 6.200851288404041206e-01 6.131364400202878873e-01 6.241572557422520040e-01 6.103109081480831977e-01 6.096109164346596998e-01 5.978700415501747578e-01 6.040561327739403241e-01 6.008695115974963530e-01
6.060000000000000497e+00 7.589798367123582468e-01 7.401642453426419133e-01 7.249785618558889366e-01 7.372817257485207998e-01 7.031528027843827466e-01 7.205857394961389106e-01 7.042384481378413108e-01 7.122829007024653603e-01 7.114708070183443089e-01 7.207390669585728160e-01
6.099999999999999645e+00 8.818761275600001115e-01 8.502052947656337789e-01 8.277787538030854098e-01 8.383704782748544471e-01 8.240666170588214490e-01 8.203147822554519575e-01 8.192638389819092426e-01 8.148472867581564305e-01 8.404800491911230687e-01 8.130765640621218093e-01
6.140000000000000568e+00 1.006316778167754444e+00 9.721201982876824799e-01 9.425043082949815521e-01 9.480562096373292835e-01 9.541563839999693819e-01 9.305374717099601511e-01 9.401343178333892991e-01 9.530090906601018652e-01 9.324443766760767138e-01 9.260041086937954580e-01
6.179999999999999716e+00 1.146331115284085822e+00 1.092570193398338274e+00 1.053711108758534021e+00 1.038131750122661456e+00 1.063325940006367043e+00 1.051407902263391314e+00 1.034994797284992218e+00 1.052147155829374015e+00 1.049696562348981344e+00 1.028687983421498142e+00
6.220000000000000639e+00 1.256130819597653270e+00 1.180537361117346640e+00 1.163146567763982953e+00 1.158809612141894707e+00 1.145497594075544301e+00 1.149936557960640204e+00 1.138898857810181298e+00 1.161849768718322018e+00 1.148731288400872907e+00 1.150549391769769336e+00
6.259999999999999787e+00 1.347487230079470910e+00 1.269779852021659439e+00 1.244365146481964279e+00 1.245091345892615164e+00 1.233775668264502912e+00 1.243016625396920594e+00 1.247200232462619240e+00 1.253278722984816351e+00 1.271708579832670827e+00 1.233365695372558024e+00
6.300000000000000711e+00 1.442013364551511634e+00 1.369128135879820185e+00 1.335756633365525081e+00 1.358526308309833563e+00 1.318880128738594060e+00 1.333741433126603093e+00 1.331176237240198734e+00 1.347740624772067131e+00 1.334445149654579499e+00 1.324613406690823503e+00
6.339999999999999858e+00 1.509335144438702203e+00 1.421194847949705853e+00 1.401528892669608783e+00 1.387211202661791543e+00 1.381130134876931370e+00 1.407716689321438563e+00 1.416925188494847054e+00 1.416104570314699052e+00 1.395595000535611696e+00 1.408407822762809403e+00
6.380000000000000782e+00 1.522682789965411398e+00 1.477059299380750756e+00 1.445831387386909084e+00 1.454588582633785432e+00 1.428331907949870416e+00 1.434974868350201493e+00 1.452382151988250492e+00 1.478445560809753978e+00 1.465281053955140855e+00 1.425504897456570941e+00
6.419999999999999929e+00 1.530652721528173332e+00 1.502014905528650912e+00 1.482040038530687331e+00 1.464950977645352870e+00 1.466827693542440247e+00 1.481515892179585014e+00 1.472297837956324074e+00 1.507056973877969774e+00 1.523174424160894658e+00 1.481273013134059235e+00
6.460000000000000853e+00 1.528395953263645524e+00 1.515014123476626340e+00 1.492551341989542202e+00 1.492563411207904256e+00 1.478593123134482434e+00 1.518494098566274930e+00 1.513300400345189978e+00 1.505671996394459144e+00 1.519115263356949130e+00 1.493023611410256191e+00
6.500000000000000000e+00 1.515063172201652320e+00 1.524500252640265563e+00 1.488023418354652128e+00 1.488471325830886816e+00 1.502238859928523906e+00 1.509475311584133506e+00 1.518360484859010207e+00 1.516897615992937709e+00 1.520601263095891387e+00 1.509449798651342656e+00
6.540000000000000924e+00 1.504445615575998207e+00 1.495302800429194390e+00 1.481573883207881526e+00 1.490824185033694516e+00 1.490638801803052305e+00 1.491415767242578960e+00 1.491135239760738029e+00 1.480378608798354589e+00 1.494035907182521772e+00 1.501070565807206769e+00
6.580000000000000071e+00 1.462834808457222691e+00 1.477092258814741710e+00 1.464736649032654547e+00 1.458789974537225254e+00 1.475157006285123806e+00 1.485472609117621579e+00 1.489493444261258404e+00 1.483762917382108748e+00 1.472653466616962614e+00 1.486377574174869043e+00
6.620000000000000995e+00 1.443187701313235261e+00 1.445550850151210653e+00 1.436951459330355396e+00 1.449048943852645266e+00 1.440094257581973514e+00 1.449550769624253554e+00 1.456758531789494437e+00 1.448808679209001582e+00 1.437550992671297490e+00 1.443410131919048656e+00
6.660000000000000142e+00 1.416410964637591530e+00 1.416418815629754135e+00 1.420921085979245824e+00 1.418737993209906456e+00 1.408457776368935654e+00 1.419086401832289512e+00 1.439144574015394973e+00 1.422223756707803766e+00 1.415206242748841214e+00 1.434960674291312133e+00
6.699999999999999289e+00 1.385725609555878313e+00 1.398728550982929475e+00 1.395937996247351043e+00 1.396361443756700016e+00 1.407239772448915627e+00 1.418212559013557028e+00 1.397782219349508193e+00 1.384472956795309573e+00 1.406001870089538697e+00 1.384846635629644940e+00
6.740000000000000213e+00 1.382661376105648543e+00 1.386759532570164488e+00 1.396430819383396527e+00 1.371457075465061015e+00 1.362238792260314524e+00 1.363534976772268648e+00 1.374188864285516010e+00 1.357925111795500905e+00 1.357674611762101025e+00 1.364795214014737912e+00
6.779999999999999361e+00 1.362296980815199676e+00 1.369959561516331359e+00 1.364895564451530818e+00 1.355403659743075195e+00 1.355956623829587482e+00 1.354464487309324117e+00 1.367827045397589592e+00 1.340005674700348814e+00 1.326125493946629375e+00 1.351956589613810600e+00
6.820000000000000284e+00 1.351128630853172030e+00 1.328754368888514614e+00 1.340503739759352220e+00 1.325509750287635402e+00 1.358876204709995372e+00 1.318836032558500237e+00 1.317873351063252985e+00 1.320490681559418844e+00 1.319996443083303994e+00 1.322311538285120269e+00
6.859999999999999432e+00 1.317914883070182563e+00 1.337956509141456252e+00 1.326027372203846255e+00 1.348400704976083775e+00 1.335619695592421774e+00 1.320049023001307331e+00 1.321387940611395750e+00 1.299043830432363933e+00 1.316059428195866410e+00 1.290435271951919205e+00
6.900000000000000355e+00 1.322540030681173651e+00 1.304838087785978207e+00 1.325518967913055679e+00 1.304593148747650977e+00 1.312339169064378197e+00 1.322945357496995378e+00 1.325906267303570640e+00 1.292863704516042711e+00 1.269982574428521804e+00 1.285147759604741591e+00
6.939999999999999503e+00 1.299362804089695178e+00 1.299027340260633601e+00 1.282997022630240069e+00 1.298276413107341876e+00 1.316397219277100961e+00 1.294974410180341540e+00 1.299142604668080292e+00 1.276843724200492414e+00 1.255694958335860534e+00 1.287189572595174303e+00
6.980000000000000426e+00 1.283072643950200264e+00 1.283723548487046173e+00 1.304887770074941056e+00 1.276008895315276837e+00 1.289094722623801204e+00 1.270232649912385048e+00 1.299127743188920103e+00 1.265002719295218681e+00 1.271656479013743235e+00 1.265496527114466696e+00
7.019999999999999574e+00 1.256200256443682717e+00 1.277888600411832609e+00 1.263619043718741564e+00 1.258404024576289526e+00 1.261569824481116875e+00 1.270769027088868075e+00 1.246345099517023547e+00 1.250174498928702693e+00 1.249638389951991391e+00 1.240386185903272098e+00
7.060000000000000497e+00 1.245859534551996939e+00 1.241068915253287219e+00 1.242674467435975538e+00 1.237745739245019072e+00 1.240125815583299040e+00 1.237422394489150479e+00 1.225461607926028984e+00 1.217820667535495893e+00 1.240680978734715278e+00 1.229709047945305445e+00
7.099999999999999645e+00 1.215667985955045660e+00 1.215543647030316921e+00 1.212195840145257275e+00 1.215991138605451161e+00 1.210864565512036917e+00 1.211914226958280771e+00 1.194401629861414849e+00 1.213518212701971910e+00 1.210909112035972290e+00 1.212077904772329573e+00
7.140000000000000568e+00 1.169770736488658258e+00 1.194887209821991592e+00 1.206414899114709893e+00 1.186079900656078268e+00 1.189940466516190565e+00 1.191722294216400080e+00 1.204803305266113789e+00 1.193897245942783014e+00 1.192624553199154613e+00 1.193240367634825105e+00
7.179999999999999716e+00 1.150683251675704177e+00 1.164876986040174645e+00 1.178019038342254410e+00 1.166820411353226561e+00 1.177660301946644950e+00 1.165398884455387085e+00 1.169667911519020054e+00 1.166330799377523375e+00 1.169534947188844765e+00 1.160472511317714561e+00
7.220000000000000639e+00 1.128615482715125129e+00 1.141091812045898157e+00 1.136496856633804953e+00 1.145694365504800416e+00 1.159850110829859338e+00 1.160026938245384720e+00 1.147239774991978711e+00 1.165157733369257764e+00 1.131787127705303542e+00 1.154601325657506949e+00
7.259999999999999787e+00 1.108995136065800580e+00 1.118252495947291036e+00 1.126274722983003462e+00 1.138273264803294715e+00 1.121043731272491240e+00 1.141482678206027224e+00 1.117954369553656901e+00 1.116183921181919336e+00 1.137746429868009335e+00 1.127391434853572516e+00
7.300000000000000711e+00 1.109074145099497199e+00 1.107775698280292653e+00 1.114176015039592960e+00 1.102372549084240871e+00 1.104239168351953460e+00 1.114394181606698231e+00 1.109790568435560898e+00 1.121942541329308485e+00 1.112645407011130017e+00 1.111670312502825109e+00
7.339999999999999858e+00 1.093454021394639319e+00 1.112437209636876423e+00 1.102827817508340802e+00 1.094823683277303505e+00 1.109003022964150542e+00 1.101520554904062532e+00 1.094893027633584426e+00 1.101177620934942869e+00 1.104012626541680975e+00 1.090115552125803910e+00
7.380000000000000782e+00 1.100825572790973705e+00 1.101912967125614040e+00 1.096252375145471358e+00 1.085523175983303501e+00 1.095163517059546177e+00 1.103294922231657038e+00 1.101659099046977452e+00 1.080864114824806377e+00 1.091187321477307792e+00 1.092791657333931354e+00
7.419999999999999929e+00 1.101333231666148382e+00 1.102288947228159621e+00 1.085142958968041693e+00 1.074325492291796635e+00 1.082777511057026576e+00 1.097793316123094165e+00 1.103750688197365992e+00 1.088922578577656397e+00 1.102417025953510654e+00 1.091854422949075198e+00
7.460000000000000853e+00 1.100306560880913054e+00 1.098116869232113713e+00 1.080648558599840658e+00 1.095024337137968651e+00 1.091184387077111184e+00 1.096764879713680196e+00 1.101785141316226291e+00 1.088249277197842035e+00 1.084327418233784757e+00 1.092402607677194659e+00
7.500000000000000000e+00 1.121696653084313988e+00 1.094301374926430759e+00 1.099020706740077014e+00 1.082512745422795186e+00 1.072874007941553298e+00 1.086687067920449667e+00 1.111983290010751579e+00 1.077400419159007638e+00 1.105079983633322938e+00 1.079729622114422805e+00
7.540000000000000924e+00 1.110281752443335712e+00 1.117386455502562992e+00 1.089820817665259067e+00 1.101451152650751775e+00 1.096384113666373894e+00 1.102124885509618180e+00 1.103951036872579339e+00 1.080997858484352259e+00 1.095222867006222067e+00 1.082678155281529220e+00
7.580000000000000071e+00 1.121287874571952337e+00 1.094881586074793578e+00 1.100767351348506784e+00 1.067577940891074162e+00 1.078411843069140730e+00 1.085659901502267433e+00 1.101925534798702699e+00 1.098068767136574087e+00 1.080448941177999833e+00 1.067613316937441548e+00
7.620000000000000995e+00 1.105539097335590970e+00 1.085146023966607087e+00 1.081010704339453898e+00 1.071053574561671162e+00 1.074255235463156488e+00 1.090270494691369274e+00 1.088334297772356907e+00 1.073681209281398541e+00 1.082751730655933775e+00 1.065158768276988299e+00
7.660000000000000142e+00 1.088042837096635962e+00 1.076187294989951804e+00 1.070768361109114331e+00 1.057416312343415488e+00 1.053841047608815140e+00 1.053956989107510900e+00 1.060555358598811670e+00 1.069160346084295998e+00 1.053549605796814559e+00 1.056584243638304832e+00
7.699999999999999289e+00 1.045494018518469792e+00 1.053370106068546974e+00 1.044685368251622837e+00 1.032736743780885869e+00 1.025922533111448764e+00 1.036562238200602337e+00 1.029021260160856599e+00 1.054752580043400112e+00 1.039046785692227193e+00 1.041394366515801861e+00
7.740000000000000213e+00 1.017020470959381750e+00 1.009986567570736682e+00 1.010420264866916495e+00 9.916896320261908704e-01 9.997694907859498992e-01 1.006719470977319508e+00 1.003241464554861073e+00 1.017712042018332985e+00 1.009348304308877342e+00 1.030164649967872270e+00
7.779999999999999361e+00 9.677173457412184820e-01 9.640584694348873773e-01 9.596550864762782851e-01 9.455108299453097720e-01 9.576951426996241912e-01 9.697391800924245464e-01 9.621817752445901428e-01 9.599062208247307604e-01 9.855644319218580529e-01 9.727426069059315061e-01
7.820000000000000284e+00 8.943006671461630752e-01 9.110492957260676317e-01 9.204962738841663272e-01 9.159067211411492382e-01 9.029376949254355189e-01 9.179235312330390473e-01 9.371356065872289420e-01 9.154046371392425829e-01 9.388560673220265329e-01 9.325227592443654512e-01
7.859999999999999432e+00 8.231615772843252632e-01 8.499780842025099759e-01 8.669141192012336239e-01 8.562881149457023389e-01 8.787871055174760748e-01 8.637322501547898268e-01 8.508674894185077608e-01 8.678393086532208978e-01 8.708305884619832460e-01 8.754723338074109629e-01
7.900000000000000355e+00 7.534137743453792613e-01 7.960519377214553272e-01 8.061715077082242109e-01 7.983053380166812429e-01 8.205089551304857176e-01 8.034242985546189431e-01 7.914214291193865103e-01 8.239920661036557181e-01 8.222969160153594803e-01 8.244442521527461931e-01
7.939999999999999503e+00 6.731325143332208549e-01 7.200458430918363906e-01 7.365381794658890646e-01 7.452923864871391357e-01 7.442337040564339645e-01 7.324050019980078430e-01 7.438214563372708144e-01 7.398156246347267206e-01 7.538128505493808529e-01 7.472996633949022804e-01
7.980000000000000426e+00 6.148362088080903121e-01 6.484978302580057807e-01 6.635666496909422563e-01 6.761282446707137517e-01 6.826897197771234493e-01 6.624731466095885590e-01 6.699339090883704717e-01 6.849969158580686557e-01 6.807422194847915220e-01 7.062642264393589331e-01
