# 2theta Intensity
2.910477619404851168e+01 8.274544130954030602e-03
2.912478119529882292e+01 7.744342952412674314e-03
2.914478619654913771e+01 6.817829867159618494e-03
2.916479119779944895e+01 7.880515837891436184e-03
2.918479619904976019e+01 7.912901181199107764e-03
2.920480120030007498e+01 7.563747239935066612e-03
2.922480620155038622e+01 7.591592525077862572e-03
2.924481120280070101e+01 7.749516253843565655e-03
2.926481620405101225e+01 8.098437821796417371e-03
2.928482120530132349e+01 7.913592601243680386e-03
2.930482620655163828e+01 7.757771684224740345e-03
2.932483120780194952e+01 6.264391656369219623e-03
2.934483620905226431e+01 6.318902859557241729e-03
2.936484121030257555e+01 6.257915054793545748e-03
2.938484621155288679e+01 7.467556682205391330e-03
2.940485121280320158e+01 7.699463533078777441e-03
2.942485621405351282e+01 9.105590595354587022e-03
2.944486121530382405e+01 6.551928136610821012e-03
2.946486621655413884e+01 7.026251188832563152e-03
2.948487121780445008e+01 7.365610542660543970e-03
2.950487621905476487e+01 8.452311057200510500e-03
2.952488122030507611e+01 9.763947107151876165e-03
2.954488622155538735e+01 9.266823276873370138e-03
2.956489122280570214e+01 7.924158071108954385e-03
2.958489622405601338e+01 8.699996733403074153e-03
2.960490122530632462e+01 9.378747098282824365e-03
2.962490622655663941e+01 9.143185118418883928e-03
2.964491122780695065e+01 8.327485515843002783e-03
2.966491622905726544e+01 7.504291425318361866e-03
2.968492123030757668e+01 7.968809784602402455e-03
2.970492623155788792e+01 7.604887264076476243e-03
2.972493123280820271e+01 7.112409316249091243e-03
2.974493623405851395e+01 6.574333862618700342e-03
2.976494123530882518e+01 6.010988562397481111e-03
2.978494623655913998e+01 5.628759622773228492e-03
2.980495123780945121e+01 5.315239402798007003e-03
2.982495623905976601e+01 5.741567265758592588e-03
2.984496124031007724e+01 5.788254936925519428e-03
2.986496624156038848e+01 6.334093041755294376e-03
2.988497124281070327e+01 7.104663753790376249e-03
2.990497624406101451e+01 8.037412114427298221e-03
2.992498124531132575e+01 5.830532138357281610e-03
2.994498624656164054e+01 6.957756717678720108e-03
2.996499124781195178e+01 7.622035268542780122e-03
2.998499624906226657e+01 5.794757733321174824e-03
3.000500125031257781e+01 7.384943338753175400e-03
3.002500625156288905e+01 6.750729917989972684e-03
3.004501125281320384e+01 8.959955416216839122e-03
3.006501625406351508e+01 8.596074757367899721e-03
3.008502125531382632e+01 7.429369296192232970e-03
3.010502625656414111e+01 7.663509721484397172e-03
3.012503125781445235e+01 7.433779693649810935e-03
3.014503625906476714e+01 7.992218986320149404e-03
3.016504126031507838e+01 8.548492746560203831e-03
3.018504626156538961e+01 7.377462852618223849e-03
3.020505126281570440e+01 7.938176893858913882e-03
3.022505626406601564e+01 6.706614095669071254e-03
3.024506126531632688e+01 7.348257401690894489e-03
3.026506626656664167e+01 7.934345685579260662e-03
3.028507126781695291e+01 8.080486604742739831e-03
3.030507626906726770e+01 9.002569827640348812e-03
3.032508127031757894e+01 9.207716403090397336e-03
3.034508627156789018e+01 9.499163544236209622e-03
3.036509127281820497e+01 9.951445185825134529e-03
3.038509627406851621e+01 9.782533306238478527e-03
3.040510127531882745e+01 9.683053935750743010e-03
3.042510627656914224e+01 9.730881475233038938e-03
3.044511127781945348e+01 1.030100938253298778e-02
3.046511627906976827e+01 1.041123687276181847e-02
3.048512128032007951e+01 1.395635883450171456e-02
3.050512628157039074e+01 9.685462864496516625e-03
3.052513128282070554e+01 1.257500109231226258e-02
3.054513628407101677e+01 1.206932495123460430e-02
3.056514128532133157e+01 8.052302153368389934e-03
3.058514628657164280e+01 1.056313006829907343e-02
3.060515128782195404e+01 1.320058039220842541e-02
3.062515628907226883e+01 1.501492988437291322e-02
3.064516129032258007e+01 1.531113914207754730e-02
3.066516629157289131e+01 8.349812817002597379e-03
3.068517129282320610e+01 2.373829571096477270e-02
3.070517629407351734e+01 1.770390051229997833e-02
3.072518129532383213e+01 7.551736180320266396e-03
3.074518629657414337e+01 2.030346247273497051e-02
3.076519129782445461e+01 1.558634590759309935e-02
3.078519629907476940e+01 2.679277476227156715e-02
3.080520130032508064e+01 2.399053167688369737e-02
3.082520630157539188e+01 1.026587404251007134e-02
3.084521130282570667e+01 1.745900314808870174e-02
3.086521630407601791e+01 1.165366387409724064e-02
3.088522130532633270e+01 7.795401352890616448e-03
3.090522630657664394e+01 1.253980232911897086e-02
3.092523130782695517e+01 6.406604787704067543e-03
3.094523630907726996e+01 8.142274313924571794e-03
3.096524131032758120e+01 6.847561102586406656e-03
3.098524631157789244e+01 6.300478813330532245e-03
3.100525131282820723e+01 6.197638291220839216e-03
3.102525631407851847e+01 5.905648849868706980e-03
3.104526131532883326e+01 6.579969550806133091e-03
3.106526631657914450e+01 5.348811463375913351e-03
3.108527131782945574e+01 5.246945072951198288e-03
3.110527631907977053e+01 5.359458825220988869e-03
3.112528132033008177e+01 5.634802495221031236e-03
3.114528632158039301e+01 7.255337632334190809e-03
3.116529132283070780e+01 5.914666580720688398e-03
3.118529632408101904e+01 4.964539264158742207e-03
3.120530132533133383e+01 5.964817052641144778e-03
3.122530632658164507e+01 6.510581699202816833e-03
3.124531132783195631e+01 5.605884277130339724e-03
3.126531632908227110e+01 5.352067406348365829e-03
3.128532133033258233e+01 4.480385444209178045e-03
3.130532633158289357e+01 5.051942583915669527e-03
3.132533133283320836e+01 5.066524366313783327e-03
3.134533633408351960e+01 4.392932340785858300e-03
3.136534133533383439e+01 4.772075023404682460e-03
3.138534633658414563e+01 4.578664365512846203e-03
3.140535133783445687e+01 4.772354096914756955e-03
3.142535633908477166e+01 6.414620168012617925e-03
3.144536134033508290e+01 6.245716116300489319e-03
3.146536634158539414e+01 6.533384820255392841e-03
3.148537134283570893e+01 7.191786038375488910e-03
3.150537634408602017e+01 7.172281873000791418e-03
3.152538134533633496e+01 6.756388771192930152e-03
3.154538634658664620e+01 6.954827836383205980e-03
3.156539134783695744e+01 6.569672727706681731e-03
3.158539634908727223e+01 5.719600705972157501e-03
3.160540135033758347e+01 6.586907718903622748e-03
3.162540635158789470e+01 8.556950626003400825e-03
3.164541135283820950e+01 9.953001376182726845e-03
3.166541635408852073e+01 8.423059574327242116e-03
3.168542135533883553e+01 7.802851138609585152e-03
3.170542635658914676e+01 8.810186553075806740e-03
3.172543135783945800e+01 9.262259668985443548e-03
3.174543635908977279e+01 9.834658350682881633e-03
3.176544136034008403e+01 1.011111729591429240e-02
3.178544636159039882e+01 9.862725961894440105e-03
3.180545136284071006e+01 1.368860363599618164e-02
3.182545636409102130e+01 1.679503094646343439e-02
3.184546136534133609e+01 1.595090600935404959e-02
3.186546636659164733e+01 1.430011886614226090e-02
3.188547136784195857e+01 1.151136570674738194e-02
3.190547636909227336e+01 1.211702674454451581e-02
3.192548137034258460e+01 1.282590690930508759e-02
3.194548637159289939e+01 1.096957723683857251e-02
3.196549137284321063e+01 1.015392238139187740e-02
3.198549637409352187e+01 1.102857879089454499e-02
3.200550137534384021e+01 1.308370128997618682e-02
3.202550637659415145e+01 1.336865780789879728e-02
3.204551137784446269e+01 1.043484300590048243e-02
3.206551637909477392e+01 7.704023031123999159e-03
3.208552138034508516e+01 6.366516873155138485e-03
3.210552638159539640e+01 6.048137949929557194e-03
3.212553138284570764e+01 7.294745835775621502e-03
3.214553638409601888e+01 7.655974954002759889e-03
3.216554138534633722e+01 6.270020894914066743e-03
3.218554638659664846e+01 5.039008374102697807e-03
3.220555138784695970e+01 5.430361005698506639e-03
3.222555638909727804e+01 5.434192233940203162e-03
3.224556139034758928e+01 5.062485122849826047e-03
3.226556639159790052e+01 4.230432367108656957e-03
3.228557139284821176e+01 3.710912516455453728e-03
3.230557639409852300e+01 3.533615648363513419e-03
3.232558139534883423e+01 3.471830226731689815e-03
3.234558639659914547e+01 3.735791773720446244e-03
3.236559139784945671e+01 4.527541610759466817e-03
3.238559639909977506e+01 4.362724755500272701e-03
3.240560140035008629e+01 4.433076779763228149e-03
3.242560640160040464e+01 4.639183334584503181e-03
3.244561140285071588e+01 5.468987935147284069e-03
3.246561640410102711e+01 5.829933657934083767e-03
3.248562140535133835e+01 5.375521911783993217e-03
3.250562640660164959e+01 5.580124644601981709e-03
3.252563140785196083e+01 5.603849178642845465e-03
3.254563640910227207e+01 5.970382197158825496e-03
3.256564141035258331e+01 6.949326824661056917e-03
3.258564641160290165e+01 5.411059693248248918e-03
3.260565141285321289e+01 5.742775476058236545e-03
3.262565641410352413e+01 7.228940746117364612e-03
3.264566141535384247e+01 8.098654576632563148e-03
3.266566641660415371e+01 7.918210778062106242e-03
3.268567141785446495e+01 7.995668811933307960e-03
3.270567641910477619e+01 5.707563817950913297e-03
3.272568142035508743e+01 6.494301005534624041e-03
3.274568642160539866e+01 5.560376191047283582e-03
3.276569142285570990e+01 4.965488518438558249e-03
3.278569642410602114e+01 5.170186581228066770e-03
3.280570142535633948e+01 4.773167737529181859e-03
3.282570642660665072e+01 5.576120295047936118e-03
3.284571142785696196e+01 7.374300365077264725e-03
3.286571642910728031e+01 6.214138909278956943e-03
3.288572143035759154e+01 6.667999225540262656e-03
3.290572643160790278e+01 6.652643981246766751e-03
3.292573143285821402e+01 5.821500486561935125e-03
3.294573643410852526e+01 5.336703334672174455e-03
3.296574143535883650e+01 4.551807026019484906e-03
3.298574643660914774e+01 5.951142181061147389e-03
3.300575143785945897e+01 6.666077532028334869e-03
3.302575643910977732e+01 6.419995955869432606e-03
3.304576144036008856e+01 5.448620266287004972e-03
3.306576644161040690e+01 5.134143367054360731e-03
3.308577144286071814e+01 5.410861571564178248e-03
3.310577644411102938e+01 5.716429457552420733e-03
3.312578144536134062e+01 5.506221110334440748e-03
3.314578644661165185e+01 5.806943024966947954e-03
3.316579144786196309e+01 6.228376876346547290e-03
3.318579644911227433e+01 6.285140404440948438e-03
3.320580145036258557e+01 7.192691220551418463e-03
3.322580645161290391e+01 6.780707724394759855e-03
3.324581145286321515e+01 6.661698918952958619e-03
3.326581645411352639e+01 6.120157604834437076e-03
3.328582145536384473e+01 6.615484804064302587e-03
3.330582645661415597e+01 6.184297291465698856e-03
3.332583145786446721e+01 6.242265362068502230e-03
3.334583645911477845e+01 6.740570111106323342e-03
3.336584146036508969e+01 8.713900222290604444e-03
3.338584646161540093e+01 8.203478132273797976e-03
3.340585146286571216e+01 6.327491938573881133e-03
3.342585646411602340e+01 9.056820859426431211e-03
3.344586146536634175e+01 9.699841126833070801e-03
3.346586646661665299e+01 9.156235060997820058e-03
3.348587146786697133e+01 8.845583917706805258e-03
3.350587646911728257e+01 7.259673604808114522e-03
3.352588147036759381e+01 8.029308236673792301e-03
3.354588647161790504e+01 8.397844181173147460e-03
3.356589147286821628e+01 6.534602111955432370e-03
3.358589647411852752e+01 5.176051596116179078e-03
3.360590147536883876e+01 8.069774419722737513e-03
3.362590647661915000e+01 9.240870558153499101e-03
3.364591147786946834e+01 7.105977208671292351e-03
3.366591647911977958e+01 6.305749281767789038e-03
3.368592148037009082e+01 5.585437261485763118e-03
3.370592648162040916e+01 7.005963537134933354e-03
3.372593148287072040e+01 7.052369276328588656e-03
3.374593648412103164e+01 5.551326394189634583e-03
3.376594148537134288e+01 5.062807631345392530e-03
3.378594648662165412e+01 6.143823319739354430e-03
3.380595148787196536e+01 6.065425195489243006e-03
3.382595648912227659e+01 5.789666954532520469e-03
3.384596149037258783e+01 6.269152053753385481e-03
3.386596649162290618e+01 5.653924072459668750e-03
3.388597149287321741e+01 5.381428059950239817e-03
3.390597649412352865e+01 4.619209084990668138e-03
3.392598149537384700e+01 4.597287691145712091e-03
3.394598649662415824e+01 5.337070349211515789e-03
3.396599149787446947e+01 4.348775835627250591e-03
3.398599649912478071e+01 3.962443801946451474e-03
3.400600150037509195e+01 4.213889858732875783e-03
3.402600650162540319e+01 5.973777785802618714e-03
3.404601150287571443e+01 5.188475359456412236e-03
3.406601650412602567e+01 5.938210985421974245e-03
3.408602150537634401e+01 6.419477423812137984e-03
3.410602650662665525e+01 6.716413900799292000e-03
3.412603150787697359e+01 6.252960084305782089e-03
3.414603650912728483e+01 5.848470082254964703e-03
3.416604151037759607e+01 6.976443552804639445e-03
3.418604651162790731e+01 6.567264954293270014e-03
3.420605151287821855e+01 5.087488985758663318e-03
3.422605651412852978e+01 1.033358015912635985e-02
3.424606151537884102e+01 1.221957268209119922e-02
3.426606651662915226e+01 8.395250354283760250e-03
3.428607151787947060e+01 1.792102477431348553e-02
3.430607651912978184e+01 2.505510255264305208e-02
3.432608152038009308e+01 2.189826531598735790e-02
3.434608652163041143e+01 8.871528758570567524e-03
3.436609152288072266e+01 3.232921819199600227e-02
3.438609652413103390e+01 2.434621374838276051e-02
3.440610152538134514e+01 3.974814574020796992e-02
3.442610652663165638e+01 3.350498345613511786e-02
3.444611152788196762e+01 3.866155278368362674e-02
3.446611652913227886e+01 8.357472067938737093e-02
3.448612153038259009e+01 7.414852587721221244e-02
3.450612653163290844e+01 1.828115198155400370e-02
3.452613153288321968e+01 3.654351386227765175e-02
3.454613653413353802e+01 9.656661406267098846e-02
3.456614153538384926e+01 5.666543043902073223e-02
3.458614653663416050e+01 7.054830522118324398e-02
3.460615153788447174e+01 8.298371714900119878e-02
3.462615653913478297e+01 4.202091865379808250e-02
3.464616154038509421e+01 9.167602249103075363e-02
3.466616654163540545e+01 8.603542762511227904e-02
3.468617154288571669e+01 2.955270006373248576e-02
3.470617654413603503e+01 1.880121686013754706e-02
3.472618154538634627e+01 3.391208258840313489e-02
3.474618654663665751e+01 9.972050145601903462e-03
3.476619154788697585e+01 1.081199589043434911e-02
3.478619654913728709e+01 2.915844285046449713e-02
3.480620155038759833e+01 6.486119573474885026e-03
3.482620655163790957e+01 5.114573734795472594e-03
3.484621155288822081e+01 5.172813780862649778e-03
3.486621655413853205e+01 5.654156119442573479e-03
3.488622155538884329e+01 5.604512143809027916e-03
3.490622655663915452e+01 4.466133507272476363e-03
3.492623155788947287e+01 4.171459734334364775e-03
3.494623655913978411e+01 4.858181287702168991e-03
3.496624156039009534e+01 5.109887654141966745e-03
3.498624656164041369e+01 4.880370911641096140e-03
3.500625156289072493e+01 5.739138573309972811e-03
3.502625656414103616e+01 5.526244652250655864e-03
3.504626156539134740e+01 5.992686591527592206e-03
3.506626656664165864e+01 6.990391023208409466e-03
3.508627156789196988e+01 5.601310796575271859e-03
3.510627656914228112e+01 6.702023077164035239e-03
3.512628157039259236e+01 7.885699601860928637e-03
3.514628657164291070e+01 6.665551846973940230e-03
3.516629157289322194e+01 6.001279081046420431e-03
3.518629657414354028e+01 8.990040831042437480e-03
3.520630157539385152e+01 7.054926789407198022e-03
3.522630657664416276e+01 7.534921974669950631e-03
3.524631157789447400e+01 1.293418033302847284e-02
3.526631657914478524e+01 9.410090074895370582e-03
3.528632158039509648e+01 8.251053442234368429e-03
3.530632658164540771e+01 1.656421427966996845e-02
3.532633158289571895e+01 1.223659553409552764e-02
3.534633658414603730e+01 1.250787459651053930e-02
3.536634158539634853e+01 1.273534627805033431e-02
3.538634658664665977e+01 1.050935083501762339e-02
3.540635158789697812e+01 1.268643241174557262e-02
3.542635658914728936e+01 1.885928300460075827e-02
3.544636159039760059e+01 6.825994164590618203e-03
3.546636659164791183e+01 5.210667995406009778e-03
3.548637159289822307e+01 1.683739289454057320e-02
3.550637659414853431e+01 1.303200154929464241e-02
3.552638159539884555e+01 1.132811112132385035e-02
3.554638659664915679e+01 1.912293285052476394e-02
3.556639159789947513e+01 1.233041964585616761e-02
3.558639659914978637e+01 1.350895090760920528e-02
3.560640160040009761e+01 2.007472139906824049e-02
3.562640660165041595e+01 1.474927226167888766e-02
3.564641160290072719e+01 5.515064799139004180e-03
3.566641660415103843e+01 7.696204153484704873e-03
3.568642160540134967e+01 7.884300124499360810e-03
3.570642660665166090e+01 5.181099973700244339e-03
3.572643160790197214e+01 8.052413182105533362e-03
3.574643660915228338e+01 9.310161270276680334e-03
3.576644161040260173e+01 6.507867322779067876e-03
3.578644661165291296e+01 4.986659724373276696e-03
3.580645161290322420e+01 5.302179775877637058e-03
3.582645661415354255e+01 5.499192563179485654e-03
3.584646161540385378e+01 8.882867208236553888e-03
3.586646661665416502e+01 6.940781736998275810e-03
3.588647161790447626e+01 8.017552116630317222e-03
3.590647661915478750e+01 8.686178641407046527e-03
3.592648162040509874e+01 1.818521322659307285e-02
3.594648662165540998e+01 1.180584456543702990e-02
3.596649162290572121e+01 1.088899683782356548e-02
3.598649662415603956e+01 8.286414378158281357e-03
3.600650162540635080e+01 1.161732128768671810e-02
3.602650662665666204e+01 1.299312880218215366e-02
3.604651162790698038e+01 1.825962115644673076e-02
3.606651662915729162e+01 7.721995272208820316e-03
3.608652163040760286e+01 1.144009768118388858e-02
3.610652663165791409e+01 1.963352152172419263e-02
3.612653163290822533e+01 1.324601514631024157e-02
3.614653663415853657e+01 1.362606581511618259e-02
3.616654163540884781e+01 1.121805338183206463e-02
3.618654663665915905e+01 9.119623242749234221e-03
3.620655163790947739e+01 1.333912162324596071e-02
3.622655663915978863e+01 1.519693150025762038e-02
3.624656164041010697e+01 8.463992149854306091e-03
3.626656664166041821e+01 8.550986955477901663e-03
3.628657164291072945e+01 1.208988048627685288e-02
3.630657664416104069e+01 4.613724750331108480e-03
3.632658164541135193e+01 3.681544662184213414e-03
3.634658664666166317e+01 4.079707004771403016e-03
3.636659164791197441e+01 4.781061404129139519e-03
3.638659664916228564e+01 4.254214197441396651e-03
3.640660165041260399e+01 4.056342991568723938e-03
3.642660665166291523e+01 4.248453082444501004e-03
3.644661165291322646e+01 4.162313710042001708e-03
3.646661665416354481e+01 4.023630759051963039e-03
3.648662165541385605e+01 3.779676236696838821e-03
3.650662665666416729e+01 3.128786466597302616e-03
3.652663165791447852e+01 3.946982185362129213e-03
3.654663665916478976e+01 3.671124399082625889e-03
3.656664166041510100e+01 4.093486499054844671e-03
3.658664666166541224e+01 5.476153567224782866e-03
3.660665166291572348e+01 5.253225957670666982e-03
3.662665666416604182e+01 5.154611474196119786e-03
3.664666166541635306e+01 5.327793639668419734e-03
3.666666666666666430e+01 3.753665167323621751e-03
3.668667166791698264e+01 4.124748940228820278e-03
3.670667666916729388e+01 5.011213217945673266e-03
3.672668167041760512e+01 4.405439133834315735e-03
3.674668667166791636e+01 4.209385731017294824e-03
3.676669167291822760e+01 5.215071599272966263e-03
3.678669667416853883e+01 5.400101203123870187e-03
3.680670167541885007e+01 6.077419536493731955e-03
3.682670667666916131e+01 6.109907711862195417e-03
3.684671167791947965e+01 4.911934538206682091e-03
3.686671667916979089e+01 4.337563073462774067e-03
3.688672168042010924e+01 4.550678679708998996e-03
3.690672668167042048e+01 5.000702533779268280e-03
3.692673168292073171e+01 4.578078280079256844e-03
3.694673668417104295e+01 5.961239104309022478e-03
3.696674168542135419e+01 6.836360192189394266e-03
3.698674668667166543e+01 7.152144580469228276e-03
3.700675168792197667e+01 7.490462536912233238e-03
3.702675668917228791e+01 6.838911387386547788e-03
3.704676169042260625e+01 5.535156682165275066e-03
3.706676669167291749e+01 4.532774601414824890e-03
3.708677169292322873e+01 5.959809289162882814e-03
3.710677669417354707e+01 7.325580266366146960e-03
3.712678169542385831e+01 8.474812048141332904e-03
3.714678669667416955e+01 7.583247486457332306e-03
3.716679169792448079e+01 6.239904013466769477e-03
3.718679669917479202e+01 5.609062299961945636e-03
3.720680170042510326e+01 8.198001839255604148e-03
3.722680670167541450e+01 7.825499452965086963e-03
3.724681170292572574e+01 7.561167688230007421e-03
3.726681670417604408e+01 9.323609890624130064e-03
3.728682170542635532e+01 9.933206672786428978e-03
3.730682670667667367e+01 1.421635041073320525e-02
3.732683170792698490e+01 1.606236831158702402e-02
3.734683670917729614e+01 1.441391137593357047e-02
3.736684171042760738e+01 1.217129872357162329e-02
3.738684671167791862e+01 7.108007294902882016e-03
3.740685171292822986e+01 7.124499851045966621e-03
3.742685671417854110e+01 7.775869712632373608e-03
3.744686171542885234e+01 4.811948202725691189e-03
3.746686671667917068e+01 6.261957852694921903e-03
3.748687171792948192e+01 9.480613244932286840e-03
3.750687671917979316e+01 5.133435554102104906e-03
3.752688172043011150e+01 3.882738869103302074e-03
3.754688672168042274e+01 7.820992207236181909e-03
3.756689172293073398e+01 6.831533476289154694e-03
3.758689672418104522e+01 6.900834842004908293e-03
3.760690172543135645e+01 9.390722433989126539e-03
3.762690672668166769e+01 7.224835643442997432e-03
3.764691172793197893e+01 5.100771912579916620e-03
3.766691672918229017e+01 5.418328484066082390e-03
3.768692173043260851e+01 7.112132252125713712e-03
3.770692673168291975e+01 5.398687673227377595e-03
3.772693173293323099e+01 4.147015031916996379e-03
3.774693673418354933e+01 5.406687691234989684e-03
3.776694173543386057e+01 4.896570675656496292e-03
3.778694673668417181e+01 4.781510489255974376e-03
3.780695173793448305e+01 5.444073131926747966e-03
3.782695673918479429e+01 6.675181725379469681e-03
3.784696174043510553e+01 7.199929943893458931e-03
3.786696674168541676e+01 7.168764065280000368e-03
3.788697174293572800e+01 6.268375925048526136e-03
3.790697674418604635e+01 4.376127307491969876e-03
3.792698174543635758e+01 3.681181270703777920e-03
3.794698674668667593e+01 3.742695216899125706e-03
3.796699174793698717e+01 4.958056266198517838e-03
3.798699674918729841e+01 4.712784975994683753e-03
3.800700175043760964e+01 4.926465101475796179e-03
3.802700675168792088e+01 4.987775135412547342e-03
3.804701175293823212e+01 4.995926172031737306e-03
3.806701675418854336e+01 4.765053456027261956e-03
3.808702175543885460e+01 4.555851658766450762e-03
3.810702675668917294e+01 5.122751222637759831e-03
3.812703175793948418e+01 5.973695152550433443e-03
3.814703675918979542e+01 5.542825510323644810e-03
3.816704176044011376e+01 6.228148064354712722e-03
3.818704676169042500e+01 6.638307227151698901e-03
3.820705176294073624e+01 6.685112202695394322e-03
3.822705676419104748e+01 6.413062554193842482e-03
3.824706176544135872e+01 4.803558236212444876e-03
3.826706676669166995e+01 6.136996480857253786e-03
3.828707176794198119e+01 9.048330530436384314e-03
3.830707676919229243e+01 5.010470531529899463e-03
3.832708177044261078e+01 5.496888532376731362e-03
3.834708677169292201e+01 5.767405820670343936e-03
3.836709177294324036e+01 7.322276657604733646e-03
3.838709677419355160e+01 8.104057130103470979e-03
3.840710177544386283e+01 8.971733924096149393e-03
3.842710677669417407e+01 7.874375855449556108e-03
3.844711177794448531e+01 8.670593567128693710e-03
3.846711677919479655e+01 1.128733135870534782e-02
3.848712178044510779e+01 9.652717200935264849e-03
3.850712678169541903e+01 1.303698447465181758e-02
3.852713178294573737e+01 1.773731399492436966e-02
3.854713678419604861e+01 1.864579866215281684e-02
3.856714178544635985e+01 7.423363619586220534e-03
3.858714678669667819e+01 6.777410082170575237e-03
3.860715178794698943e+01 1.065711827528100994e-02
3.862715678919730067e+01 8.654846149345250469e-03
3.864716179044761191e+01 1.090350078354704322e-02
3.866716679169792314e+01 8.684986915753700742e-03
3.868717179294823438e+01 6.145543281901388356e-03
3.870717679419854562e+01 5.224610331405787553e-03
3.872718179544885686e+01 5.169150270203973739e-03
3.874718679669917520e+01 6.807755128651039878e-03
3.876719179794948644e+01 4.060214723975581232e-03
3.878719679919979768e+01 4.631989730811545379e-03
3.880720180045011602e+01 5.946190581644343436e-03
3.882720680170042726e+01 5.342161601814728912e-03
3.884721180295073850e+01 5.036367543093432132e-03
3.886721680420104974e+01 4.469162735028614844e-03
3.888722180545136098e+01 4.732971039973133190e-03
3.890722680670167222e+01 7.200659051107081120e-03
3.892723180795198346e+01 7.320562313472982023e-03
3.894723680920229469e+01 4.979927752251965024e-03
3.896724181045261304e+01 4.582730153409095460e-03
3.898724681170292428e+01 4.734272801289044104e-03
3.900725181295324262e+01 4.434476556574986315e-03
3.902725681420355386e+01 4.467816445506730787e-03
3.904726181545386510e+01 5.168128402207790642e-03
3.906726681670417634e+01 4.301991930265488574e-03
3.908727181795448757e+01 4.796793768041845984e-03
3.910727681920479881e+01 6.829962702017469516e-03
3.912728182045511005e+01 6.189789788305689183e-03
3.914728682170542129e+01 7.220365331818904241e-03
3.916729182295573963e+01 5.299100048621586956e-03
3.918729682420605087e+01 5.086163795476239015e-03
3.920730182545636211e+01 4.289147855319664152e-03
3.922730682670668045e+01 3.745416194220893818e-03
3.924731182795699169e+01 4.986352469622408988e-03
3.926731682920730293e+01 4.302858986971684618e-03
3.928732183045761417e+01 5.695019187050845248e-03
3.930732683170792541e+01 5.959415711119682262e-03
3.932733183295823665e+01 5.552276096505996857e-03
3.934733683420854788e+01 8.062281986077817625e-03
3.936734183545885912e+01 4.909861958327782321e-03
3.938734683670917747e+01 5.134875188447916676e-03
3.940735183795948871e+01 1.289643928741059098e-02
3.942735683920979994e+01 4.544508115105911836e-03
3.944736184046011829e+01 3.581173346951225123e-03
3.946736684171042953e+01 5.688280193581575668e-03
3.948737184296074076e+01 5.892755065781517775e-03
3.950737684421105200e+01 5.019878778720397380e-03
3.952738184546136324e+01 7.610461670927634419e-03
3.954738684671167448e+01 5.967018661944442116e-03
3.956739184796198572e+01 5.634441521138499123e-03
3.958739684921230406e+01 3.396609015471091075e-03
3.960740185046261530e+01 7.820451706190093347e-03
3.962740685171292654e+01 6.336166421627730840e-03
3.964741185296324488e+01 4.645984388468636303e-03
3.966741685421355612e+01 5.331530066690239392e-03
3.968742185546386736e+01 6.553964998355072888e-03
3.970742685671417860e+01 4.784425465100115675e-03
3.972743185796448984e+01 3.452132793386487701e-03
3.974743685921480107e+01 4.073579505217123260e-03
3.976744186046511231e+01 3.540729842310747898e-03
3.978744686171542355e+01 4.764959230735687536e-03
3.980745186296574190e+01 6.203264131129755492e-03
3.982745686421605313e+01 4.322294834188771841e-03
3.984746186546636437e+01 3.766691730107454925e-03
3.986746686671668272e+01 4.442304458981080791e-03
3.988747186796699395e+01 7.472734541664633259e-03
3.990747686921730519e+01 4.333237412032409260e-03
3.992748187046761643e+01 3.571489949053205989e-03
3.994748687171792767e+01 5.946095100283894236e-03
3.996749187296823891e+01 3.834938154988134281e-03
3.998749687421855015e+01 5.286810154451698253e-03
4.000750187546886139e+01 5.901664071204007142e-03
4.002750687671917973e+01 6.065544627331918154e-03
4.004751187796949097e+01 3.398233704423422440e-03
4.006751687921980931e+01 2.869427751536587218e-03
4.008752188047012055e+01 3.761989050439235559e-03
4.010752688172043179e+01 2.831570647443886531e-03
4.012753188297074303e+01 3.189257644802317906e-03
4.014753688422105427e+01 4.134212975525108566e-03
4.016754188547136550e+01 3.409612963971079842e-03
4.018754688672167674e+01 2.852459829630444536e-03
4.020755188797198798e+01 3.273262435257304898e-03
4.022755688922230632e+01 3.326195704978273781e-03
4.024756189047261756e+01 4.006758517850215855e-03
4.026756689172292880e+01 3.469197271349794883e-03
4.028757189297324715e+01 3.283153644369680470e-03
4.030757689422355838e+01 3.437000032478600055e-03
4.032758189547386962e+01 3.350105793161425784e-03
4.034758689672418086e+01 2.735044048909582391e-03
4.036759189797449210e+01 3.746698806168960710e-03
4.038759689922480334e+01 4.245896209257938973e-03
4.040760190047511458e+01 2.782576168833607397e-03
4.042760690172542581e+01 2.734730275219909683e-03
4.044761190297574416e+01 4.018180265931255851e-03
4.046761690422605540e+01 3.468852029047003217e-03
4.048762190547636663e+01 4.818974844438605153e-03
4.050762690672668498e+01 6.693892428462189237e-03
4.052763190797699622e+01 3.531313189137936549e-03
4.054763690922730746e+01 3.675241350557136369e-03
4.056764191047761869e+01 4.933912240423095862e-03
4.058764691172792993e+01 3.447325247362320513e-03
4.060765191297824117e+01 2.986483765058712842e-03
4.062765691422855241e+01 4.545235891263518617e-03
4.064766191547886365e+01 5.990493365440191509e-03
4.066766691672918199e+01 5.801602299872110971e-03
4.068767191797949323e+01 7.066924304549838942e-03
4.070767691922981157e+01 6.992529983502081790e-03
4.072768192048012281e+01 3.161038230521849568e-03
