# 2theta Intensity
3.040510127531882745e+01 6.504679658959127905e-03
3.042510627656914224e+01 6.788769246220708806e-03
3.044511127781945348e+01 6.812720692681214010e-03
3.046511627906976827e+01 6.556874782266035664e-03
3.048512128032007951e+01 6.146631136644662222e-03
3.050512628157039074e+01 6.141909582693575766e-03
3.052513128282070554e+01 5.510784035446651165e-03
3.054513628407101677e+01 1.128827345237245691e-02
3.056514128532133157e+01 1.187562968747593768e-02
3.058514628657164280e+01 8.500926321298167554e-03
3.060515128782195404e+01 6.638865189834284447e-03
3.062515628907226883e+01 9.390804406160869686e-03
3.064516129032258007e+01 1.296664893487601937e-02
3.066516629157289131e+01 5.820345245114742945e-03
3.068517129282320610e+01 7.137287027238884730e-03
3.070517629407351734e+01 2.632004142076546996e-02
3.072518129532383213e+01 1.178895823549568067e-02
3.074518629657414337e+01 1.340369167193686435e-02
3.076519129782445461e+01 1.296936606139689058e-02
3.078519629907476940e+01 1.570362545187097350e-02
3.080520130032508064e+01 1.195794180650901033e-02
3.082520630157539188e+01 1.047132927157743386e-02
3.084521130282570667e+01 1.391085510604836428e-02
3.086521630407601791e+01 1.071291121807007966e-02
3.088522130532633270e+01 1.227458123645385618e-02
3.090522630657664394e+01 6.382979765364117132e-03
3.092523130782695517e+01 6.275362670165738482e-03
3.094523630907726996e+01 6.145612104254929292e-03
3.096524131032758120e+01 6.249578366819252481e-03
3.098524631157789244e+01 5.688252833671454331e-03
3.100525131282820723e+01 5.570157846444264566e-03
3.102525631407851847e+01 4.373980416577572319e-03
3.104526131532883326e+01 4.532248396340720666e-03
3.106526631657914450e+01 4.854789205741532297e-03
3.108527131782945574e+01 5.632082721253973273e-03
3.110527631907977053e+01 5.218638172315686295e-03
3.112528132033008177e+01 5.096325594889241674e-03
3.114528632158039301e+01 5.176634213884238715e-03
3.116529132283070780e+01 5.257120207043771559e-03
3.118529632408101904e+01 5.496740151052652984e-03
3.120530132533133383e+01 4.685432954201926466e-03
3.122530632658164507e+01 4.812220925331755529e-03
3.124531132783195631e+01 3.930770736606624752e-03
3.126531632908227110e+01 3.766743807799636124e-03
3.128532133033258233e+01 3.590018532979168120e-03
3.130532633158289357e+01 6.107547238400071014e-03
3.132533133283320836e+01 4.363351694177655150e-03
3.134533633408351960e+01 4.477514862171688356e-03
3.136534133533383439e+01 2.958765529425662084e-03
3.138534633658414563e+01 3.283452241848922037e-03
3.140535133783445687e+01 2.946033347647488733e-03
3.142535633908477166e+01 4.090300783216422112e-03
3.144536134033508290e+01 3.818109558496296605e-03
3.146536634158539414e+01 3.861759430061991426e-03
3.148537134283570893e+01 4.805477405045629688e-03
3.150537634408602017e+01 4.314726463680117370e-03
3.152538134533633496e+01 4.955749388325213743e-03
3.154538634658664620e+01 4.599364445777305577e-03
3.156539134783695744e+01 5.786726570640299619e-03
3.158539634908727223e+01 5.353398002099284819e-03
3.160540135033758347e+01 6.396439988353825289e-03
3.162540635158789470e+01 6.039410548563264522e-03
3.164541135283820950e+01 5.728653980965700381e-03
3.166541635408852073e+01 5.768471677553585128e-03
3.168542135533883553e+01 5.595559379936577808e-03
3.170542635658914676e+01 5.371328870137459348e-03
3.172543135783945800e+01 8.348168840144793573e-03
3.174543635908977279e+01 9.503025428257518004e-03
3.176544136034008403e+01 9.817239554723751482e-03
3.178544636159039882e+01 1.131225952457496665e-02
3.180545136284071006e+01 1.129941885058609492e-02
3.182545636409102130e+01 9.687050722730449273e-03
3.184546136534133609e+01 8.871197872660102970e-03
3.186546636659164733e+01 1.011336365989377352e-02
3.188547136784195857e+01 9.246670511926350505e-03
3.190547636909227336e+01 8.570907280681178825e-03
3.192548137034258460e+01 8.725145046546657276e-03
3.194548637159289939e+01 8.657255911276206389e-03
3.196549137284321063e+01 8.387041014787243939e-03
3.198549637409352187e+01 8.109335188492397539e-03
3.200550137534384021e+01 7.274427677389973951e-03
3.202550637659415145e+01 6.212847163649424381e-03
3.204551137784446269e+01 5.737327297762741946e-03
3.206551637909477392e+01 6.351717578775170799e-03
3.208552138034508516e+01 6.637282556720473965e-03
3.210552638159539640e+01 5.343067451312300854e-03
3.212553138284570764e+01 4.166894794120598253e-03
3.214553638409601888e+01 4.089371415989591363e-03
3.216554138534633722e+01 3.838313419905774529e-03
3.218554638659664846e+01 3.497592349096180671e-03
3.220555138784695970e+01 3.749540285232441390e-03
3.222555638909727804e+01 3.641718955032971494e-03
3.224556139034758928e+01 3.724024446645956589e-03
3.226556639159790052e+01 3.591773658567238865e-03
3.228557139284821176e+01 3.705474916303095299e-03
3.230557639409852300e+01 3.745873746780204773e-03
3.232558139534883423e+01 3.117285571042931712e-03
3.234558639659914547e+01 3.074328432548221503e-03
3.236559139784945671e+01 3.167256215577184380e-03
3.238559639909977506e+01 3.329506667339354655e-03
3.240560140035008629e+01 3.452925340516944854e-03
3.242560640160040464e+01 3.445417405889976675e-03
3.244561140285071588e+01 3.424024293017401046e-03
3.246561640410102711e+01 3.664388576048832093e-03
3.248562140535133835e+01 3.304034514778438590e-03
3.250562640660164959e+01 3.460652053176940975e-03
3.252563140785196083e+01 3.910814681983351172e-03
3.254563640910227207e+01 3.736546931818515022e-03
3.256564141035258331e+01 4.068378913069718890e-03
3.258564641160290165e+01 4.930623950679615189e-03
3.260565141285321289e+01 3.976415014696294166e-03
3.262565641410352413e+01 3.484909831876658280e-03
3.264566141535384247e+01 3.599590120554841018e-03
3.266566641660415371e+01 4.638378731180892167e-03
3.268567141785446495e+01 5.942721405918741963e-03
3.270567641910477619e+01 5.184003547021481459e-03
3.272568142035508743e+01 5.202774535354144983e-03
3.274568642160539866e+01 6.393087718508021731e-03
3.276569142285570990e+01 5.309671041932651978e-03
3.278569642410602114e+01 5.213605106932397461e-03
3.280570142535633948e+01 4.612765373877076441e-03
3.282570642660665072e+01 5.000067961318107115e-03
3.284571142785696196e+01 4.662885231980031832e-03
3.286571642910728031e+01 4.667658947218445917e-03
3.288572143035759154e+01 4.655333906761216674e-03
3.290572643160790278e+01 4.741389876360757767e-03
3.292573143285821402e+01 4.351361473241902901e-03
3.294573643410852526e+01 3.650541552318999333e-03
3.296574143535883650e+01 3.951202850615650845e-03
3.298574643660914774e+01 3.925791291829083991e-03
3.300575143785945897e+01 3.766356306135219389e-03
3.302575643910977732e+01 3.838657490241998999e-03
3.304576144036008856e+01 3.657716067754095829e-03
3.306576644161040690e+01 3.806231818582964631e-03
3.308577144286071814e+01 3.737710396787781442e-03
3.310577644411102938e+01 4.344002565275271489e-03
3.312578144536134062e+01 4.619984717563174401e-03
3.314578644661165185e+01 4.310744104457623141e-03
3.316579144786196309e+01 4.171094948721102737e-03
3.318579644911227433e+01 4.070701558181632346e-03
3.320580145036258557e+01 4.443939306629041651e-03
3.322580645161290391e+01 4.711858268453348285e-03
3.324581145286321515e+01 4.546959918909626065e-03
3.326581645411352639e+01 4.177113712016772458e-03
3.328582145536384473e+01 4.380093138542886198e-03
3.330582645661415597e+01 4.832948378695294846e-03
3.332583145786446721e+01 4.946192420991766918e-03
3.334583645911477845e+01 3.626688585087703420e-03
3.336584146036508969e+01 4.753422280288680489e-03
3.338584646161540093e+01 5.691915970309023749e-03
3.340585146286571216e+01 6.781752065094415367e-03
3.342585646411602340e+01 5.773831727571299317e-03
3.344586146536634175e+01 6.111261003817285674e-03
3.346586646661665299e+01 7.766803357875898262e-03
3.348587146786697133e+01 6.745250344484370227e-03
3.350587646911728257e+01 6.568517139307147694e-03
3.352588147036759381e+01 5.755980710694109416e-03
3.354588647161790504e+01 6.851208507280599595e-03
3.356589147286821628e+01 7.475975161851600853e-03
3.358589647411852752e+01 5.978989404884803294e-03
3.360590147536883876e+01 6.033417924765656533e-03
3.362590647661915000e+01 7.252570437325572307e-03
3.364591147786946834e+01 6.897637213948398793e-03
3.366591647911977958e+01 6.753125915136193834e-03
3.368592148037009082e+01 7.681327010761477593e-03
3.370592648162040916e+01 7.263797574253937593e-03
3.372593148287072040e+01 5.839152704327351881e-03
3.374593648412103164e+01 5.738834357724219987e-03
3.376594148537134288e+01 6.453188272764919485e-03
3.378594648662165412e+01 5.514577573682196907e-03
3.380595148787196536e+01 4.470334195950524322e-03
3.382595648912227659e+01 4.747710526259330856e-03
3.384596149037258783e+01 5.001419871151368927e-03
3.386596649162290618e+01 5.208007404526513590e-03
3.388597149287321741e+01 4.315462312889727960e-03
3.390597649412352865e+01 4.591351468823351260e-03
3.392598149537384700e+01 4.535590996844431587e-03
3.394598649662415824e+01 5.011672687426492467e-03
3.396599149787446947e+01 4.594185670605890892e-03
3.398599649912478071e+01 4.147491729641912539e-03
3.400600150037509195e+01 3.968052874143437880e-03
3.402600650162540319e+01 5.623390644230569745e-03
3.404601150287571443e+01 5.821078648627368325e-03
3.406601650412602567e+01 4.830566799178319555e-03
3.408602150537634401e+01 4.354468874987093424e-03
3.410602650662665525e+01 6.123797771521824126e-03
3.412603150787697359e+01 4.637246622193669232e-03
3.414603650912728483e+01 4.028485906300911107e-03
3.416604151037759607e+01 3.863705569491044864e-03
3.418604651162790731e+01 4.372088070539095934e-03
3.420605151287821855e+01 3.952771871796731916e-03
3.422605651412852978e+01 3.368233103457048908e-03
3.424606151537884102e+01 3.329015705144177262e-03
3.426606651662915226e+01 3.298987132465806306e-03
3.428607151787947060e+01 4.224550002620458197e-03
3.430607651912978184e+01 2.319412615653894741e-02
3.432608152038009308e+01 2.810986972743675580e-02
3.434608652163041143e+01 2.800092684962059153e-02
3.436609152288072266e+01 1.253249248740757361e-02
3.438609652413103390e+01 4.456139109232936518e-02
3.440610152538134514e+01 4.822124480764341387e-02
3.442610652663165638e+01 3.413862786805656885e-02
3.444611152788196762e+01 7.882409175737818338e-03
3.446611652913227886e+01 1.685080056315625338e-02
3.448612153038259009e+01 8.509801374873852964e-02
3.450612653163290844e+01 4.057802710159182785e-02
3.452613153288321968e+01 3.449345614741457233e-02
3.454613653413353802e+01 4.690521706395683194e-02
3.456614153538384926e+01 1.106829158637776950e-01
3.458614653663416050e+01 6.312804845908293050e-02
3.460615153788447174e+01 5.873150179612850186e-02
3.462615653913478297e+01 4.921944086942058039e-02
3.464616154038509421e+01 6.718805301632786720e-02
3.466616654163540545e+01 5.609014170033862351e-02
3.468617154288571669e+01 3.960196326257485466e-02
3.470617654413603503e+01 3.794323953486446882e-02
3.472618154538634627e+01 4.158804341687097339e-02
3.474618654663665751e+01 1.612454466381399443e-02
3.476619154788697585e+01 2.661050973781655532e-02
3.478619654913728709e+01 2.965434291050570662e-03
3.480620155038759833e+01 4.390838828894436802e-03
3.482620655163790957e+01 3.797443966065232757e-03
3.484621155288822081e+01 4.434012402652193034e-03
3.486621655413853205e+01 4.058711914818538199e-03
3.488622155538884329e+01 4.238276340286127424e-03
3.490622655663915452e+01 3.965687413283164493e-03
3.492623155788947287e+01 3.364065467230586970e-03
3.494623655913978411e+01 3.816997248171351883e-03
3.496624156039009534e+01 3.931058932535650557e-03
3.498624656164041369e+01 5.250101688312495615e-03
3.500625156289072493e+01 4.120802422767302735e-03
3.502625656414103616e+01 4.312069740985881999e-03
3.504626156539134740e+01 4.711554566889341635e-03
3.506626656664165864e+01 6.958051732649575376e-03
3.508627156789196988e+01 6.407771128543251170e-03
3.510627656914228112e+01 5.689137450590368329e-03
3.512628157039259236e+01 6.148618735747322234e-03
3.514628657164291070e+01 5.958871780090439427e-03
3.516629157289322194e+01 6.063857538609268051e-03
3.518629657414354028e+01 6.106417755157941656e-03
3.520630157539385152e+01 5.840383919986596659e-03
3.522630657664416276e+01 6.610973099738515213e-03
3.524631157789447400e+01 7.688529223120291710e-03
3.526631657914478524e+01 1.421245128878637076e-02
3.528632158039509648e+01 9.932292362329224467e-03
3.530632658164540771e+01 9.356034440199301541e-03
3.532633158289571895e+01 1.198574813289328758e-02
3.534633658414603730e+01 1.240839475455294584e-02
3.536634158539634853e+01 1.402649053886439491e-02
3.538634658664665977e+01 8.329262015506240860e-03
3.540635158789697812e+01 7.677698801687617494e-03
3.542635658914728936e+01 1.257916434480244039e-02
3.544636159039760059e+01 1.457071003533936746e-02
3.546636659164791183e+01 7.089248004123589741e-03
3.548637159289822307e+01 6.764531768120587811e-03
3.550637659414853431e+01 1.479831290255397870e-02
3.552638159539884555e+01 1.246330506882273141e-02
3.554638659664915679e+01 1.206681841996112489e-02
3.556639159789947513e+01 1.167531610672792666e-02
3.558639659914978637e+01 1.070713848217196701e-02
3.560640160040009761e+01 1.219058084600708157e-02
3.562640660165041595e+01 8.159329856312975277e-03
3.564641160290072719e+01 7.687941283487332786e-03
3.566641660415103843e+01 5.641733420485924196e-03
3.568642160540134967e+01 7.143769838200404385e-03
3.570642660665166090e+01 5.390188755497175854e-03
3.572643160790197214e+01 5.353782830398253270e-03
3.574643660915228338e+01 4.857002513042996995e-03
3.576644161040260173e+01 4.542720213885220390e-03
3.578644661165291296e+01 3.941552876147539144e-03
3.580645161290322420e+01 6.180458610315290278e-03
3.582645661415354255e+01 7.646554113054159635e-03
3.584646161540385378e+01 6.023969666586678762e-03
3.586646661665416502e+01 7.640363797487595768e-03
3.588647161790447626e+01 8.603658849941148851e-03
3.590647661915478750e+01 4.500720139439503067e-03
3.592648162040509874e+01 7.541750904308546291e-03
3.594648662165540998e+01 7.205261783453217363e-03
3.596649162290572121e+01 8.721529065341930217e-03
3.598649662415603956e+01 7.626988425978387456e-03
3.600650162540635080e+01 6.540109933006318585e-03
3.602650662665666204e+01 1.118039373964164855e-02
3.604651162790698038e+01 1.054273465266096499e-02
3.606651662915729162e+01 1.263457580192229972e-02
3.608652163040760286e+01 1.388844973479862015e-02
3.610652663165791409e+01 9.796602565788344735e-03
3.612653163290822533e+01 8.751887364685692963e-03
3.614653663415853657e+01 1.151673273930224964e-02
3.616654163540884781e+01 9.505942629248352940e-03
3.618654663665915905e+01 9.531390984793356932e-03
3.620655163790947739e+01 1.191053275510588032e-02
3.622655663915978863e+01 1.226346370828624785e-02
3.624656164041010697e+01 7.059818477626678482e-03
3.626656664166041821e+01 1.145149579837029599e-02
3.628657164291072945e+01 8.433097353001198226e-03
3.630657664416104069e+01 5.418423151961503613e-03
3.632658164541135193e+01 5.145272552047913672e-03
3.634658664666166317e+01 5.297778257657911015e-03
3.636659164791197441e+01 4.468795955408317797e-03
3.638659664916228564e+01 3.297826818995600300e-03
3.640660165041260399e+01 3.138377497043585897e-03
3.642660665166291523e+01 3.558502872990499614e-03
3.644661165291322646e+01 4.144291816307475208e-03
3.646661665416354481e+01 3.422828593324830828e-03
3.648662165541385605e+01 3.438030362195821418e-03
3.650662665666416729e+01 3.469763324051522001e-03
3.652663165791447852e+01 4.033438591859452374e-03
3.654663665916478976e+01 4.284624233021878600e-03
3.656664166041510100e+01 3.547046006893221116e-03
3.658664666166541224e+01 3.659267703980745561e-03
3.660665166291572348e+01 4.429335372129476929e-03
3.662665666416604182e+01 4.656912528862404421e-03
3.664666166541635306e+01 4.019306060350831371e-03
3.666666666666666430e+01 3.480783669877295875e-03
3.668667166791698264e+01 3.540852047274769317e-03
3.670667666916729388e+01 4.360373242777944303e-03
3.672668167041760512e+01 4.219636294402175081e-03
3.674668667166791636e+01 4.282985215430562716e-03
3.676669167291822760e+01 3.940232132169479463e-03
3.678669667416853883e+01 3.192488354515123257e-03
3.680670167541885007e+01 3.268853589854785625e-03
3.682670667666916131e+01 3.458391579727812092e-03
3.684671167791947965e+01 3.703462268520659514e-03
3.686671667916979089e+01 3.876101537864477201e-03
3.688672168042010924e+01 3.168497833609798531e-03
3.690672668167042048e+01 3.274462294149033809e-03
3.692673168292073171e+01 3.045839611466859189e-03
3.694673668417104295e+01 2.630458346391314085e-03
3.696674168542135419e+01 2.735419520539736100e-03
3.698674668667166543e+01 3.266177078877951796e-03
3.700675168792197667e+01 3.058756661884131419e-03
3.702675668917228791e+01 4.461933370270342557e-03
3.704676169042260625e+01 6.080568033832429650e-03
3.706676669167291749e+01 6.108920913591327044e-03
3.708677169292322873e+01 5.778231868420217673e-03
3.710677669417354707e+01 4.909495866474492681e-03
3.712678169542385831e+01 5.102863394331716602e-03
3.714678669667416955e+01 6.470516667160989589e-03
3.716679169792448079e+01 5.423178212102399733e-03
3.718679669917479202e+01 4.334977749946386516e-03
3.720680170042510326e+01 5.543074503854735977e-03
3.722680670167541450e+01 1.021513397127627593e-02
3.724681170292572574e+01 1.026114426550393290e-02
3.726681670417604408e+01 1.036871784462917688e-02
3.728682170542635532e+01 8.907609629828018225e-03
3.730682670667667367e+01 8.687789135980079208e-03
3.732683170792698490e+01 1.022256146587642925e-02
3.734683670917729614e+01 8.577255175092344044e-03
3.736684171042760738e+01 8.307158433735979675e-03
3.738684671167791862e+01 7.135786804594991192e-03
3.740685171292822986e+01 5.872293841794429953e-03
3.742685671417854110e+01 7.163284041207187633e-03
3.744686171542885234e+01 4.964242607344960569e-03
3.746686671667917068e+01 3.939682420954067517e-03
3.748687171792948192e+01 3.787552455178762323e-03
3.750687671917979316e+01 6.663376269715390147e-03
3.752688172043011150e+01 3.646734668463988156e-03
3.754688672168042274e+01 4.876927089906144680e-03
3.756689172293073398e+01 5.108047241599442817e-03
3.758689672418104522e+01 5.388066835778711379e-03
3.760690172543135645e+01 5.412156030403628831e-03
3.762690672668166769e+01 6.678437484735090350e-03
3.764691172793197893e+01 3.476759637568301812e-03
3.766691672918229017e+01 4.340538242053515808e-03
3.768692173043260851e+01 4.627653819511631968e-03
3.770692673168291975e+01 3.962516206673860446e-03
3.772693173293323099e+01 4.666111059880238485e-03
3.774693673418354933e+01 4.555174189753445971e-03
3.776694173543386057e+01 5.465184202257425752e-03
3.778694673668417181e+01 7.279873775632036102e-03
3.780695173793448305e+01 6.661395645238394475e-03
3.782695673918479429e+01 5.392797751455060892e-03
3.784696174043510553e+01 4.772851216256845594e-03
3.786696674168541676e+01 4.489222598979967366e-03
3.788697174293572800e+01 4.927555861631911782e-03
3.790697674418604635e+01 3.470045865450856106e-03
3.792698174543635758e+01 3.013973810389843425e-03
3.794698674668667593e+01 3.400569924538926307e-03
3.796699174793698717e+01 3.788029123629329045e-03
3.798699674918729841e+01 4.680189028917777425e-03
3.800700175043760964e+01 4.894807064160078443e-03
3.802700675168792088e+01 4.192815086271907063e-03
3.804701175293823212e+01 4.643525362232895498e-03
3.806701675418854336e+01 4.023949656184535283e-03
3.808702175543885460e+01 4.990387883750228154e-03
3.810702675668917294e+01 4.191244877145877852e-03
3.812703175793948418e+01 3.776776611108157052e-03
3.814703675918979542e+01 4.000551597156061338e-03
3.816704176044011376e+01 4.241941313252303378e-03
3.818704676169042500e+01 4.163203517164868091e-03
3.820705176294073624e+01 5.452794468692974579e-03
3.822705676419104748e+01 4.478867029904091447e-03
3.824706176544135872e+01 4.060564202961223362e-03
3.826706676669166995e+01 5.325028190693374165e-03
3.828707176794198119e+01 4.976380193720415443e-03
3.830707676919229243e+01 5.069966468491148189e-03
3.832708177044261078e+01 5.314050276775284833e-03
3.834708677169292201e+01 6.886856405197948339e-03
3.836709177294324036e+01 7.121669102458909155e-03
3.838709677419355160e+01 7.124516593696336893e-03
3.840710177544386283e+01 6.553303780554306859e-03
3.842710677669417407e+01 5.292333619001424530e-03
3.844711177794448531e+01 6.368246013641403261e-03
3.846711677919479655e+01 9.392531898587993047e-03
3.848712178044510779e+01 7.572688384013762791e-03
3.850712678169541903e+01 5.808596495276547277e-03
3.852713178294573737e+01 3.898096148168718814e-03
3.854713678419604861e+01 4.724771154757276444e-03
3.856714178544635985e+01 7.023065939850867481e-03
3.858714678669667819e+01 4.813850860413034817e-03
3.860715178794698943e+01 5.193322854474759394e-03
3.862715678919730067e+01 6.001694570941646517e-03
3.864716179044761191e+01 7.555045750098582022e-03
3.866716679169792314e+01 5.436064948636459317e-03
3.868717179294823438e+01 4.856755803544062812e-03
3.870717679419854562e+01 5.041143211664518911e-03
3.872718179544885686e+01 5.681322667964063336e-03
3.874718679669917520e+01 5.038162106908527713e-03
3.876719179794948644e+01 4.358176031773389539e-03
3.878719679919979768e+01 4.055738987655563808e-03
3.880720180045011602e+01 3.910889794336057726e-03
3.882720680170042726e+01 4.377750982333917032e-03
3.884721180295073850e+01 5.449610146250410785e-03
3.886721680420104974e+01 5.154811153119975495e-03
3.888722180545136098e+01 3.145663051565737289e-03
3.890722680670167222e+01 3.935611840664406461e-03
3.892723180795198346e+01 4.454163895953116951e-03
3.894723680920229469e+01 4.263213714252825359e-03
3.896724181045261304e+01 3.107181525638865426e-03
3.898724681170292428e+01 4.023135633741421920e-03
3.900725181295324262e+01 5.145968387345585190e-03
3.902725681420355386e+01 5.497464250937385104e-03
3.904726181545386510e+01 5.765022454516942167e-03
3.906726681670417634e+01 5.035491312678154648e-03
3.908727181795448757e+01 4.942516327463147841e-03
3.910727681920479881e+01 5.377367966198933445e-03
3.912728182045511005e+01 4.111204036190973209e-03
3.914728682170542129e+01 3.805804942613233866e-03
3.916729182295573963e+01 4.688607895984765565e-03
3.918729682420605087e+01 4.349248412860642378e-03
3.920730182545636211e+01 3.873856205342888267e-03
3.922730682670668045e+01 5.194215673425528305e-03
3.924731182795699169e+01 3.137227105050920464e-03
3.926731682920730293e+01 9.066409184817514691e-03
3.928732183045761417e+01 3.249966653549588112e-03
3.930732683170792541e+01 3.782775384660609728e-03
3.932733183295823665e+01 7.898486606509817765e-03
3.934733683420854788e+01 6.640684526854508801e-03
3.936734183545885912e+01 3.330321937807136437e-03
3.938734683670917747e+01 2.899497171796879252e-03
3.940735183795948871e+01 3.089562752455039373e-03
3.942735683920979994e+01 8.798523455615719566e-03
3.944736184046011829e+01 3.764209319566520513e-03
3.946736684171042953e+01 9.594243632606483385e-03
3.948737184296074076e+01 6.078770056626357950e-03
3.950737684421105200e+01 1.482659731568345372e-02
3.952738184546136324e+01 9.540021627686530448e-03
3.954738684671167448e+01 5.886208462366916867e-03
3.956739184796198572e+01 4.368474151054427441e-03
3.958739684921230406e+01 8.781331728681630519e-03
3.960740185046261530e+01 7.626788780143164276e-03
3.962740685171292654e+01 5.157827109868012502e-03
3.964741185296324488e+01 3.597729940989404917e-03
3.966741685421355612e+01 3.353217094925939421e-03
3.968742185546386736e+01 4.205139665023687259e-03
3.970742685671417860e+01 5.146525349944875913e-03
3.972743185796448984e+01 3.895708725837694533e-03
3.974743685921480107e+01 3.913828049080409280e-03
3.976744186046511231e+01 3.893200918059284716e-03
3.978744686171542355e+01 2.961258805086463240e-03
3.980745186296574190e+01 4.401031816299227559e-03
3.982745686421605313e+01 3.114828837741800884e-03
3.984746186546636437e+01 2.322241711842025057e-03
3.986746686671668272e+01 3.369900423152636521e-03
3.988747186796699395e+01 4.625437866133366022e-03
3.990747686921730519e+01 4.993342656342891935e-03
3.992748187046761643e+01 3.425974105007515303e-03
3.994748687171792767e+01 4.576150317254334965e-03
3.996749187296823891e+01 4.455697963601148309e-03
3.998749687421855015e+01 3.771155162346925827e-03
4.000750187546886139e+01 4.372662756419874903e-03
4.002750687671917973e+01 3.795051405202978616e-03
4.004751187796949097e+01 2.748802606733190875e-03
4.006751687921980931e+01 3.396200077819731388e-03
4.008752188047012055e+01 3.193945094915121453e-03
4.010752688172043179e+01 2.842385172358894742e-03
4.012753188297074303e+01 3.064077992604491776e-03
4.014753688422105427e+01 3.205142952265527950e-03
4.016754188547136550e+01 2.343327600033930612e-03
4.018754688672167674e+01 2.275212955316661696e-03
4.020755188797198798e+01 2.809956469408242050e-03
4.022755688922230632e+01 2.306904618925618034e-03
4.024756189047261756e+01 2.099904602325266580e-03
4.026756689172292880e+01 2.123370682046766145e-03
4.028757189297324715e+01 1.906046495721454986e-03
4.030757689422355838e+01 2.025969956271330211e-03
4.032758189547386962e+01 2.393437610304602857e-03
4.034758689672418086e+01 2.050351845902587729e-03
4.036759189797449210e+01 2.177586470758911472e-03
4.038759689922480334e+01 2.913919407579762099e-03
4.040760190047511458e+01 2.532832652774220580e-03
4.042760690172542581e+01 2.235689339644272248e-03
4.044761190297574416e+01 2.545083099314203196e-03
4.046761690422605540e+01 2.385831118654050710e-03
4.048762190547636663e+01 2.578044912481250103e-03
4.050762690672668498e+01 3.227489500892055749e-03
4.052763190797699622e+01 3.407666595988038168e-03
4.054763690922730746e+01 2.587098578495319705e-03
4.056764191047761869e+01 4.106543059752014793e-03
4.058764691172792993e+01 6.508056970722534383e-03
4.060765191297824117e+01 3.828326987096737199e-03
4.062765691422855241e+01 3.105788402738810135e-03
4.064766191547886365e+01 3.180730775385099112e-03
4.066766691672918199e+01 2.730788875059474152e-03
4.068767191797949323e+01 4.542434483707238034e-03
4.070767691922981157e+01 5.764489132300705358e-03
4.072768192048012281e+01 2.972375745080632799e-03
4.074768692173043405e+01 2.558038422960115608e-03
4.076769192298074529e+01 4.329052559912712449e-03
4.078769692423105653e+01 8.382883191419721047e-03
4.080770192548136777e+01 7.410808925893801365e-03
4.082770692673167900e+01 4.814557319423865521e-03
4.084771192798199024e+01 5.638578012957582049e-03
4.086771692923230859e+01 6.165237803000648241e-03
4.088772193048261983e+01 5.878600770874827831e-03
4.090772693173293106e+01 6.559978799662480493e-03
4.092773193298324941e+01 4.236463054035480291e-03
4.094773693423356065e+01 3.858387747729508099e-03
4.096774193548387188e+01 5.795659662596211285e-03
4.098774693673418312e+01 5.458542984524712011e-03
4.100775193798449436e+01 5.563821471162420755e-03
4.102775693923480560e+01 4.410115272952238111e-03
4.104776194048511684e+01 4.863143345298318911e-03
4.106776694173542808e+01 2.535206200074193676e-03
4.108777194298574642e+01 2.799060068810417783e-03
4.110777694423605766e+01 3.819747710863262424e-03
4.112778194548637600e+01 5.341502848497072659e-03
4.114778694673668724e+01 4.638789574861090954e-03
4.116779194798699848e+01 3.061411842058378747e-03
4.118779694923730972e+01 2.391662619211651266e-03
4.120780195048762096e+01 2.605589506115831705e-03
4.122780695173793220e+01 2.909470909493411511e-03
4.124781195298824343e+01 4.268791240614239549e-03
4.126781695423855467e+01 4.781399593882769763e-03
4.128782195548887302e+01 3.225387687768891450e-03
4.130782695673918425e+01 3.526748967753255259e-03
4.132783195798949549e+01 4.004365257007118026e-03
4.134783695923981384e+01 4.386262332415781680e-03
4.136784196049012508e+01 1.725382395697521581e-02
4.138784696174043631e+01 7.578030439418659281e-02
4.140785196299074755e+01 6.919558273258201442e-02
4.142785696424105879e+01 4.129445829153068070e-02
4.144786196549137003e+01 3.250893362394826486e-02
4.146786696674168127e+01 7.341549066748793290e-03
4.148787196799199251e+01 2.251889281464647397e-02
4.150787696924231085e+01 6.975481181935941355e-02
4.152788197049262209e+01 3.703363958413705137e-02
4.154788697174293333e+01 7.764018128008988960e-03
4.156789197299325167e+01 2.659315698785204643e-02
4.158789697424356291e+01 1.617526491693850876e-01
4.160790197549387415e+01 1.609809163450749703e-01
4.162790697674418539e+01 1.214674028171287695e-01
4.164791197799449662e+01 7.116563759127998712e-02
4.166791697924480786e+01 6.188360428339580860e-02
4.168792198049511910e+01 9.936218069131146080e-02
4.170792698174543034e+01 1.458857512487888031e-01
4.172793198299574868e+01 7.559947717879537954e-02
4.174793698424605992e+01 5.118483385384678397e-02
4.176794198549637827e+01 4.281334109730362131e-02
4.178794698674668950e+01 2.004854719127428242e-01
4.180795198799700074e+01 1.881956184526581699e-01
4.182795698924731198e+01 9.007439716448073508e-02
4.184796199049762322e+01 1.047124895510304216e-01
4.186796699174793446e+01 8.338161488923483133e-02
4.188797199299824570e+01 5.443270608869023308e-02
4.190797699424855693e+01 1.080716908385302433e-01
4.192798199549887528e+01 5.591437530018261715e-02
4.194798699674918652e+01 2.312253375935158922e-02
4.196799199799949776e+01 6.839436070769057407e-02
4.198799699924981610e+01 5.912084550512998471e-02
4.200800200050012734e+01 7.511008423747274343e-02
4.202800700175043858e+01 3.030764798312696792e-03
