# 2theta Intensity
2.978494623655913998e+01 4.444303246420134440e-03
2.980495123780945121e+01 5.598360384872805642e-03
2.982495623905976601e+01 6.219839998511803199e-03
2.984496124031007724e+01 6.284314442527205030e-03
2.986496624156038848e+01 6.627258962270702811e-03
2.988497124281070327e+01 8.450387065805198272e-03
2.990497624406101451e+01 8.895382632553728436e-03
2.992498124531132575e+01 8.491729521833473945e-03
2.994498624656164054e+01 8.353581774357736467e-03
2.996499124781195178e+01 9.674344484047794554e-03
2.998499624906226657e+01 7.475819953240638201e-03
3.000500125031257781e+01 6.021463672790286492e-03
3.002500625156288905e+01 4.006237859983660839e-03
3.004501125281320384e+01 3.402783090827135246e-03
3.006501625406351508e+01 3.796626824080921118e-03
3.008502125531382632e+01 4.982061754641947324e-03
3.010502625656414111e+01 5.801817196428011789e-03
3.012503125781445235e+01 7.950769472690244477e-03
3.014503625906476714e+01 5.759520201534141549e-03
3.016504126031507838e+01 6.338379399472226020e-03
3.018504626156538961e+01 6.890342327951379416e-03
3.020505126281570440e+01 4.939288435950584671e-03
3.022505626406601564e+01 6.600110270269627169e-03
3.024506126531632688e+01 5.678879344021033407e-03
3.026506626656664167e+01 6.220321164429790974e-03
3.028507126781695291e+01 5.085429280389181309e-03
3.030507626906726770e+01 5.616668525407505705e-03
3.032508127031757894e+01 5.651305355157590533e-03
3.034508627156789018e+01 5.923134391834964686e-03
3.036509127281820497e+01 6.194963428512384809e-03
3.038509627406851621e+01 6.544002768898746908e-03
3.040510127531882745e+01 6.932843247171516926e-03
3.042510627656914224e+01 6.961420779556038926e-03
3.044511127781945348e+01 6.847506045536935933e-03
3.046511627906976827e+01 6.625399789756241872e-03
3.048512128032007951e+01 6.319117876509077955e-03
3.050512628157039074e+01 6.264185364978489511e-03
3.052513128282070554e+01 5.951010904367622957e-03
3.054513628407101677e+01 5.638977046283614840e-03
3.056514128532133157e+01 4.772613916003275170e-03
3.058514628657164280e+01 1.693543414977605535e-02
3.060515128782195404e+01 1.041749143192340424e-02
3.062515628907226883e+01 9.884490776228707296e-03
3.064516129032258007e+01 7.797567497363913115e-03
3.066516629157289131e+01 6.438965609472780023e-03
3.068517129282320610e+01 1.523909776852856723e-02
3.070517629407351734e+01 1.071567312053574826e-02
3.072518129532383213e+01 1.941988680239083512e-02
3.074518629657414337e+01 1.532477231472822131e-02
3.076519129782445461e+01 2.111460434272275158e-02
3.078519629907476940e+01 2.229583183326366153e-02
3.080520130032508064e+01 2.575705616568782844e-02
3.082520630157539188e+01 9.377737806867233322e-03
3.084521130282570667e+01 1.820472323004533946e-02
3.086521630407601791e+01 9.664615221690061805e-03
3.088522130532633270e+01 7.853355718078302780e-03
3.090522630657664394e+01 7.844171438289674128e-03
3.092523130782695517e+01 5.956783191091619308e-03
3.094523630907726996e+01 5.208888747692260596e-03
3.096524131032758120e+01 5.288199474968889244e-03
3.098524631157789244e+01 5.758874991599653714e-03
3.100525131282820723e+01 4.632932479477426709e-03
3.102525631407851847e+01 4.738769549996644029e-03
3.104526131532883326e+01 4.587921572230532069e-03
3.106526631657914450e+01 5.581761656449118342e-03
3.108527131782945574e+01 4.278768300108416051e-03
3.110527631907977053e+01 4.648910533662717337e-03
3.112528132033008177e+01 4.357255695705252070e-03
3.114528632158039301e+01 5.032400487272724147e-03
3.116529132283070780e+01 3.930591254001004897e-03
3.118529632408101904e+01 3.755207955281159287e-03
3.120530132533133383e+01 4.025578130299406823e-03
3.122530632658164507e+01 4.565370662828731156e-03
3.124531132783195631e+01 3.943039764968109435e-03
3.126531632908227110e+01 4.863551458060740192e-03
3.128532133033258233e+01 3.540947471015468834e-03
3.130532633158289357e+01 4.051596028518083918e-03
3.132533133283320836e+01 4.378767393529299848e-03
3.134533633408351960e+01 4.054917899436387245e-03
3.136534133533383439e+01 4.689456659911176752e-03
3.138534633658414563e+01 4.038206131815889714e-03
3.140535133783445687e+01 5.506616114142886750e-03
3.142535633908477166e+01 6.022038236994355954e-03
3.144536134033508290e+01 7.440911994978140383e-03
3.146536634158539414e+01 6.940637187972329043e-03
3.148537134283570893e+01 6.602483630113748642e-03
3.150537634408602017e+01 6.129632583721201025e-03
3.152538134533633496e+01 4.995859666777588935e-03
3.154538634658664620e+01 5.287172436952917998e-03
3.156539134783695744e+01 4.938269114236599686e-03
3.158539634908727223e+01 6.592174341897706451e-03
3.160540135033758347e+01 9.184440922323388115e-03
3.162540635158789470e+01 9.006882770209957353e-03
3.164541135283820950e+01 7.922451503847491999e-03
3.166541635408852073e+01 6.543110810103819515e-03
3.168542135533883553e+01 6.424627216727880029e-03
3.170542635658914676e+01 8.436698228958814869e-03
3.172543135783945800e+01 9.110999695704741913e-03
3.174543635908977279e+01 1.107020759962979752e-02
3.176544136034008403e+01 1.022521657665387794e-02
3.178544636159039882e+01 9.909111906479492124e-03
3.180545136284071006e+01 1.167361997004280096e-02
3.182545636409102130e+01 1.396475430026804243e-02
3.184546136534133609e+01 1.484645718149316292e-02
3.186546636659164733e+01 1.069964057450144279e-02
3.188547136784195857e+01 9.935908191122513888e-03
3.190547636909227336e+01 8.703640483557812182e-03
3.192548137034258460e+01 9.185788511231564313e-03
3.194548637159289939e+01 9.657811442346057873e-03
3.196549137284321063e+01 8.378288563914470036e-03
3.198549637409352187e+01 7.347421832741023520e-03
3.200550137534384021e+01 8.132640610324691835e-03
3.202550637659415145e+01 8.815202311153614440e-03
3.204551137784446269e+01 8.025105914195154733e-03
3.206551637909477392e+01 6.533785000941840643e-03
3.208552138034508516e+01 6.075775791341231531e-03
3.210552638159539640e+01 6.150707313566390784e-03
3.212553138284570764e+01 6.423341490981593870e-03
3.214553638409601888e+01 6.165410513117643501e-03
3.216554138534633722e+01 5.845511009624195821e-03
3.218554638659664846e+01 5.340384122805464685e-03
3.220555138784695970e+01 4.515269189922801150e-03
3.222555638909727804e+01 3.897876047253676871e-03
3.224556139034758928e+01 3.809557492292618003e-03
3.226556639159790052e+01 3.001955668685639140e-03
3.228557139284821176e+01 2.686108635381598882e-03
3.230557639409852300e+01 3.038102697569330414e-03
3.232558139534883423e+01 3.284325898748859888e-03
3.234558639659914547e+01 3.381426384057306233e-03
3.236559139784945671e+01 3.293794967867029640e-03
3.238559639909977506e+01 3.800761008391725839e-03
3.240560140035008629e+01 4.345677811297643696e-03
3.242560640160040464e+01 3.707762366135465559e-03
3.244561140285071588e+01 3.477480964184516757e-03
3.246561640410102711e+01 1.881946881065806694e-03
3.248562140535133835e+01 3.924711134864100788e-03
3.250562640660164959e+01 3.993454302553685678e-03
3.252563140785196083e+01 4.002052162181890180e-03
3.254563640910227207e+01 4.095218062431604453e-03
3.256564141035258331e+01 4.578981287447796665e-03
3.258564641160290165e+01 4.233502866484142348e-03
3.260565141285321289e+01 5.082407296504541996e-03
3.262565641410352413e+01 4.693329363144768153e-03
3.264566141535384247e+01 5.805313563167169462e-03
3.266566641660415371e+01 5.966097411610377793e-03
3.268567141785446495e+01 5.358306479863093018e-03
3.270567641910477619e+01 4.748156225821377995e-03
3.272568142035508743e+01 4.783727962009862167e-03
3.274568642160539866e+01 4.290570683546824672e-03
3.276569142285570990e+01 5.341079218319342951e-03
3.278569642410602114e+01 5.205403282387690428e-03
3.280570142535633948e+01 4.611242812315845437e-03
3.282570642660665072e+01 5.888605373201052408e-03
3.284571142785696196e+01 5.013851968176227282e-03
3.286571642910728031e+01 4.997096475024231238e-03
3.288572143035759154e+01 4.465171637012516070e-03
3.290572643160790278e+01 4.963570515118864712e-03
3.292573143285821402e+01 6.117441806849450471e-03
3.294573643410852526e+01 6.160302539500139320e-03
3.296574143535883650e+01 5.920854860451988874e-03
3.298574643660914774e+01 5.291203524684246103e-03
3.300575143785945897e+01 5.671662654155740051e-03
3.302575643910977732e+01 5.670865721180171765e-03
3.304576144036008856e+01 5.188000445050986419e-03
3.306576644161040690e+01 5.703629086419037715e-03
3.308577144286071814e+01 6.330741166674496226e-03
3.310577644411102938e+01 6.532556804078866984e-03
3.312578144536134062e+01 6.122821632966200800e-03
3.314578644661165185e+01 5.590688655799792850e-03
3.316579144786196309e+01 7.531490461283819361e-03
3.318579644911227433e+01 6.660785673087380766e-03
3.320580145036258557e+01 5.409664467263103002e-03
3.322580645161290391e+01 4.691598862198336981e-03
3.324581145286321515e+01 4.884229952865476107e-03
3.326581645411352639e+01 5.461401507757389362e-03
3.328582145536384473e+01 5.332090091495502414e-03
3.330582645661415597e+01 5.910549190832233013e-03
3.332583145786446721e+01 3.759789612912487616e-03
3.334583645911477845e+01 5.945327176530368699e-03
3.336584146036508969e+01 5.930717948542774988e-03
3.338584646161540093e+01 6.320015157943830765e-03
3.340585146286571216e+01 7.586358441123824611e-03
3.342585646411602340e+01 9.981644176077933070e-03
3.344586146536634175e+01 1.078282911327972660e-02
3.346586646661665299e+01 7.302724355854173406e-03
3.348587146786697133e+01 6.219748039252571449e-03
3.350587646911728257e+01 7.057625582734544309e-03
3.352588147036759381e+01 7.597021756799665279e-03
3.354588647161790504e+01 6.655663877034341883e-03
3.356589147286821628e+01 6.017024281667649431e-03
3.358589647411852752e+01 4.802530146582826773e-03
3.360590147536883876e+01 7.071988838051652786e-03
3.362590647661915000e+01 6.929074696243810345e-03
3.364591147786946834e+01 8.009396451420729146e-03
3.366591647911977958e+01 8.642625331622076287e-03
3.368592148037009082e+01 9.359265826903058472e-03
3.370592648162040916e+01 7.938598147262651561e-03
3.372593148287072040e+01 6.418293789125209883e-03
3.374593648412103164e+01 6.433458255273170195e-03
3.376594148537134288e+01 5.122921431665873084e-03
3.378594648662165412e+01 4.904009027340502230e-03
3.380595148787196536e+01 5.244091338011378639e-03
3.382595648912227659e+01 5.040797270136676556e-03
3.384596149037258783e+01 4.326759870768453337e-03
3.386596649162290618e+01 4.225636788622496795e-03
3.388597149287321741e+01 4.770625615964045954e-03
3.390597649412352865e+01 4.743828479508641408e-03
3.392598149537384700e+01 5.379431947285910794e-03
3.394598649662415824e+01 4.003060196968831995e-03
3.396599149787446947e+01 4.048086760761545992e-03
3.398599649912478071e+01 5.216061455527226318e-03
3.400600150037509195e+01 6.801551478180590908e-03
3.402600650162540319e+01 5.700215571914721974e-03
3.404601150287571443e+01 5.640446695024175713e-03
3.406601650412602567e+01 4.110047462955418278e-03
3.408602150537634401e+01 4.470668421784117740e-03
3.410602650662665525e+01 4.803166055675598886e-03
3.412603150787697359e+01 4.993542108017435394e-03
3.414603650912728483e+01 4.162990299446459042e-03
3.416604151037759607e+01 4.649924212538505616e-03
3.418604651162790731e+01 4.960564740097204647e-03
3.420605151287821855e+01 4.248924123129990855e-03
3.422605651412852978e+01 4.216868880617719723e-03
3.424606151537884102e+01 4.163132709396846765e-03
3.426606651662915226e+01 4.004675719085098833e-03
3.428607151787947060e+01 4.129923478234150819e-03
3.430607651912978184e+01 3.510428662172429201e-03
3.432608152038009308e+01 3.489959238403200336e-03
3.434608652163041143e+01 2.208148775634817540e-02
3.436609152288072266e+01 2.044468709338317230e-02
3.438609652413103390e+01 2.364095138251777473e-02
3.440610152538134514e+01 1.757384435248628488e-02
3.442610652663165638e+01 3.680491252865796675e-02
3.444611152788196762e+01 1.901786929941462825e-02
3.446611652913227886e+01 4.818374430522959218e-02
3.448612153038259009e+01 3.221774799780840332e-02
3.450612653163290844e+01 3.216032566270157073e-02
3.452613153288321968e+01 4.136224744121615865e-02
3.454613653413353802e+01 7.468070412085150989e-02
3.456614153538384926e+01 7.845226314748154905e-02
3.458614653663416050e+01 7.635611551189969148e-02
3.460615153788447174e+01 6.784471683720463830e-02
3.462615653913478297e+01 6.330276858353728331e-02
3.464616154038509421e+01 6.013287974470292452e-02
3.466616654163540545e+01 5.094250821384702088e-02
3.468617154288571669e+01 5.385377774641362386e-02
3.470617654413603503e+01 1.231112482647868725e-02
3.472618154538634627e+01 4.269454854829171642e-02
3.474618654663665751e+01 4.749727882910346859e-03
3.476619154788697585e+01 5.236361407708450474e-03
3.478619654913728709e+01 4.987823282460334372e-03
3.480620155038759833e+01 4.750815794097876243e-03
3.482620655163790957e+01 5.412753213128305985e-03
3.484621155288822081e+01 4.893400784783492538e-03
3.486621655413853205e+01 3.764527635431226885e-03
3.488622155538884329e+01 3.871886877089764263e-03
3.490622655663915452e+01 3.540552886218985978e-03
3.492623155788947287e+01 3.889306089352887429e-03
3.494623655913978411e+01 3.327395707258534643e-03
3.496624156039009534e+01 3.533688846935563021e-03
3.498624656164041369e+01 3.359771887438841274e-03
3.500625156289072493e+01 3.526582479769201691e-03
3.502625656414103616e+01 3.081638140789461078e-03
3.504626156539134740e+01 3.438431932516806001e-03
3.506626656664165864e+01 3.884583218510790671e-03
3.508627156789196988e+01 4.970159347497881200e-03
3.510627656914228112e+01 5.345812112419690010e-03
3.512628157039259236e+01 4.810212807456867336e-03
3.514628657164291070e+01 4.109226860515755551e-03
3.516629157289322194e+01 4.453987330966855882e-03
3.518629657414354028e+01 6.352088999308901779e-03
3.520630157539385152e+01 6.736563960628185604e-03
3.522630657664416276e+01 8.633674356229062777e-03
3.524631157789447400e+01 9.611903214491601330e-03
3.526631657914478524e+01 1.034214861390221271e-02
3.528632158039509648e+01 1.350430840713793927e-02
3.530632658164540771e+01 1.565262707258290378e-02
3.532633158289571895e+01 1.428821112584001060e-02
3.534633658414603730e+01 1.186390230408547290e-02
3.536634158539634853e+01 1.472007577292741044e-02
3.538634658664665977e+01 8.106644219036172536e-03
3.540635158789697812e+01 1.023297657232466462e-02
3.542635658914728936e+01 1.051293836466836440e-02
3.544636159039760059e+01 1.111301494947133234e-02
3.546636659164791183e+01 8.032873896564320451e-03
3.548637159289822307e+01 1.321098964481380936e-02
3.550637659414853431e+01 1.136931869263650523e-02
3.552638159539884555e+01 1.477266715578210224e-02
3.554638659664915679e+01 1.019790718913558998e-02
3.556639159789947513e+01 1.763847665582364208e-02
3.558639659914978637e+01 8.777923452766516962e-03
3.560640160040009761e+01 1.302264324157181158e-02
3.562640660165041595e+01 1.411898788680784368e-02
3.564641160290072719e+01 7.399879071604349885e-03
3.566641660415103843e+01 8.030435693058717017e-03
3.568642160540134967e+01 8.461046428174552950e-03
3.570642660665166090e+01 5.649918543218319586e-03
3.572643160790197214e+01 5.626683298955795394e-03
3.574643660915228338e+01 5.530438650911718990e-03
3.576644161040260173e+01 5.261786273560946532e-03
3.578644661165291296e+01 5.000175552187605468e-03
3.580645161290322420e+01 5.863784742613442451e-03
3.582645661415354255e+01 7.250290872893372547e-03
3.584646161540385378e+01 6.883195293601394871e-03
3.586646661665416502e+01 6.175336720726261677e-03
3.588647161790447626e+01 6.242667504782822667e-03
3.590647661915478750e+01 1.257236283656425549e-02
3.592648162040509874e+01 6.345097413631542276e-03
3.594648662165540998e+01 1.650605411068546691e-02
3.596649162290572121e+01 5.440781584897143308e-03
3.598649662415603956e+01 1.061798934597641027e-02
3.600650162540635080e+01 8.049884781337579912e-03
3.602650662665666204e+01 1.180897763961581519e-02
3.604651162790698038e+01 7.718888506863852243e-03
3.606651662915729162e+01 1.825163979431391678e-02
3.608652163040760286e+01 1.349957899080302809e-02
3.610652663165791409e+01 1.669437792563398595e-02
3.612653163290822533e+01 1.195649862560038863e-02
3.614653663415853657e+01 2.079165389852264539e-02
3.616654163540884781e+01 1.798925474302976585e-02
3.618654663665915905e+01 1.003013836711072124e-02
3.620655163790947739e+01 6.814162847479013525e-03
3.622655663915978863e+01 2.030224448407437141e-02
3.624656164041010697e+01 7.949788528928067310e-03
3.626656664166041821e+01 7.857926524153364262e-03
3.628657164291072945e+01 7.509738570382574682e-03
3.630657664416104069e+01 4.658126509549831429e-03
3.632658164541135193e+01 5.244795085899181877e-03
3.634658664666166317e+01 4.600066715136410904e-03
3.636659164791197441e+01 5.092947999473721246e-03
3.638659664916228564e+01 4.669588353390937731e-03
3.640660165041260399e+01 4.113921170045448626e-03
3.642660665166291523e+01 4.597425190517192770e-03
3.644661165291322646e+01 3.670516243894735540e-03
3.646661665416354481e+01 3.450027443057641398e-03
3.648662165541385605e+01 3.706521122206311424e-03
3.650662665666416729e+01 4.111189427168421631e-03
3.652663165791447852e+01 4.626465336251612236e-03
3.654663665916478976e+01 5.585032894502055950e-03
3.656664166041510100e+01 4.682125008580534375e-03
3.658664666166541224e+01 4.745607107914389874e-03
3.660665166291572348e+01 5.360897397645001880e-03
3.662665666416604182e+01 5.046135989212683325e-03
3.664666166541635306e+01 5.573714201023417976e-03
3.666666666666666430e+01 4.526457416953046965e-03
3.668667166791698264e+01 4.069843562695959344e-03
3.670667666916729388e+01 5.056383693756640041e-03
3.672668167041760512e+01 5.843334220652434199e-03
3.674668667166791636e+01 4.990910493859915947e-03
3.676669167291822760e+01 4.565982984586706983e-03
3.678669667416853883e+01 4.700476330699750876e-03
3.680670167541885007e+01 4.834605785051225915e-03
3.682670667666916131e+01 4.707721076713682930e-03
3.684671167791947965e+01 4.990122327556656759e-03
3.686671667916979089e+01 4.924637687236489876e-03
3.688672168042010924e+01 4.536035656801202728e-03
3.690672668167042048e+01 5.155908915165405108e-03
3.692673168292073171e+01 4.452453649791209001e-03
3.694673668417104295e+01 3.597355024175694863e-03
3.696674168542135419e+01 4.083139094692600501e-03
3.698674668667166543e+01 4.455522803561144662e-03
3.700675168792197667e+01 4.572216749189282267e-03
3.702675668917228791e+01 5.149040026223276716e-03
3.704676169042260625e+01 4.649063613221770391e-03
3.706676669167291749e+01 9.369183402469033473e-03
3.708677169292322873e+01 8.603251624577376924e-03
3.710677669417354707e+01 1.062411429691938365e-02
3.712678169542385831e+01 8.856714478955068220e-03
3.714678669667416955e+01 6.550961722947281143e-03
3.716679169792448079e+01 5.289722715955097465e-03
3.718679669917479202e+01 4.394862772339321218e-03
3.720680170042510326e+01 4.816168165597736923e-03
3.722680670167541450e+01 1.008429129609702754e-02
3.724681170292572574e+01 1.149103108257139121e-02
3.726681670417604408e+01 1.136356887393436509e-02
3.728682170542635532e+01 1.426923260295432511e-02
3.730682670667667367e+01 1.363148657416560910e-02
3.732683170792698490e+01 1.217566977982392426e-02
3.734683670917729614e+01 1.754488566239193262e-02
3.736684171042760738e+01 1.173024088957927424e-02
3.738684671167791862e+01 1.160994930457832398e-02
3.740685171292822986e+01 9.209626215092329635e-03
3.742685671417854110e+01 6.001187758652172174e-03
3.744686171542885234e+01 4.492050666163430010e-03
3.746686671667917068e+01 4.391738038680487698e-03
3.748687171792948192e+01 5.827002723506524186e-03
3.750687671917979316e+01 5.276492066488774370e-03
3.752688172043011150e+01 7.184331578082659396e-03
3.754688672168042274e+01 3.850303051786149820e-03
3.756689172293073398e+01 6.145258784426829712e-03
3.758689672418104522e+01 4.519890192711768784e-03
3.760690172543135645e+01 5.603148366295171781e-03
3.762690672668166769e+01 8.116531356129799007e-03
3.764691172793197893e+01 5.137169323636181680e-03
3.766691672918229017e+01 3.798043035334010969e-03
3.768692173043260851e+01 5.357729157303326925e-03
3.770692673168291975e+01 3.450533505136948748e-03
3.772693173293323099e+01 3.741152520306723680e-03
3.774693673418354933e+01 4.198373241351739844e-03
3.776694173543386057e+01 5.479478664950403199e-03
3.778694673668417181e+01 5.653986264759763326e-03
3.780695173793448305e+01 5.372528432053701522e-03
3.782695673918479429e+01 5.259444551370047113e-03
3.784696174043510553e+01 4.822726832146405004e-03
3.786696674168541676e+01 5.404527813523092757e-03
3.788697174293572800e+01 5.747532626351184101e-03
3.790697674418604635e+01 5.561979817389284611e-03
3.792698174543635758e+01 3.690085475950994395e-03
3.794698674668667593e+01 3.389268334517537770e-03
3.796699174793698717e+01 3.673309242249756749e-03
3.798699674918729841e+01 5.279044369152405790e-03
3.800700175043760964e+01 3.818466594695427846e-03
3.802700675168792088e+01 4.488736137604469600e-03
3.804701175293823212e+01 3.125108530716906759e-03
3.806701675418854336e+01 4.361021803976221183e-03
3.808702175543885460e+01 4.554078762246954390e-03
3.810702675668917294e+01 3.673952432582013039e-03
3.812703175793948418e+01 3.547048107518117801e-03
3.814703675918979542e+01 3.443222120113531657e-03
3.816704176044011376e+01 4.076450605928732228e-03
3.818704676169042500e+01 3.463548478665152541e-03
3.820705176294073624e+01 4.913326724193403140e-03
3.822705676419104748e+01 5.561550855718384347e-03
3.824706176544135872e+01 4.542420249301256860e-03
3.826706676669166995e+01 5.163845389376980552e-03
3.828707176794198119e+01 3.565075060635942462e-03
3.830707676919229243e+01 4.771643750471721984e-03
3.832708177044261078e+01 4.501869957188573551e-03
3.834708677169292201e+01 4.302486033547296349e-03
3.836709177294324036e+01 4.608130427668025338e-03
3.838709677419355160e+01 8.291792141510340858e-03
3.840710177544386283e+01 1.012234461609983274e-02
3.842710677669417407e+01 9.731837549392118730e-03
3.844711177794448531e+01 9.121139183092716665e-03
3.846711677919479655e+01 8.712150905772403364e-03
3.848712178044510779e+01 6.324429171227406721e-03
3.850712678169541903e+01 8.808391959267417720e-03
3.852713178294573737e+01 6.806495702550522178e-03
3.854713678419604861e+01 1.035514194550468843e-02
3.856714178544635985e+01 8.203724087735607753e-03
3.858714678669667819e+01 7.327215885471008786e-03
3.860715178794698943e+01 5.001165198281209284e-03
3.862715678919730067e+01 6.362294604118573851e-03
3.864716179044761191e+01 4.656010601869874609e-03
3.866716679169792314e+01 6.450736810143190697e-03
3.868717179294823438e+01 5.269826901368903152e-03
3.870717679419854562e+01 4.473798799603765329e-03
3.872718179544885686e+01 3.476117101928593092e-03
3.874718679669917520e+01 5.305122555445199173e-03
3.876719179794948644e+01 3.157808627516705928e-03
3.878719679919979768e+01 3.139487688760192376e-03
3.880720180045011602e+01 4.179430209773279080e-03
3.882720680170042726e+01 5.708208621506017863e-03
3.884721180295073850e+01 3.667868405765375203e-03
3.886721680420104974e+01 4.079045484033740933e-03
3.888722180545136098e+01 4.722280141018931482e-03
3.890722680670167222e+01 5.296667425031920812e-03
3.892723180795198346e+01 5.236691773226022188e-03
3.894723680920229469e+01 4.673622277700808202e-03
3.896724181045261304e+01 4.713709872397814533e-03
3.898724681170292428e+01 4.454276745175899353e-03
3.900725181295324262e+01 5.423127680168991251e-03
3.902725681420355386e+01 3.538366959522197628e-03
3.904726181545386510e+01 4.024161463468359234e-03
3.906726681670417634e+01 5.596874524437356335e-03
3.908727181795448757e+01 4.295350273208228473e-03
3.910727681920479881e+01 2.998309312749892607e-03
3.912728182045511005e+01 3.298772556664688466e-03
3.914728682170542129e+01 3.026407598130447137e-03
3.916729182295573963e+01 2.727121437337620864e-03
3.918729682420605087e+01 3.089645815651492766e-03
3.920730182545636211e+01 3.030827001929606041e-03
3.922730682670668045e+01 3.521952626559862656e-03
3.924731182795699169e+01 3.431948499968205495e-03
3.926731682920730293e+01 8.351137378257324564e-03
3.928732183045761417e+01 3.654832637547260864e-03
3.930732683170792541e+01 7.573371109773152990e-03
3.932733183295823665e+01 5.290084066268208388e-03
3.934733683420854788e+01 4.852034631406191949e-03
3.936734183545885912e+01 3.546068795134348431e-03
3.938734683670917747e+01 4.523264849778147953e-03
3.940735183795948871e+01 5.604167121572346116e-03
3.942735683920979994e+01 8.418931892076118861e-03
3.944736184046011829e+01 6.895987747524091362e-03
3.946736684171042953e+01 3.398419566415488910e-03
3.948737184296074076e+01 5.464950646436000752e-03
3.950737684421105200e+01 4.728660316051667457e-03
3.952738184546136324e+01 5.635025525835237435e-03
3.954738684671167448e+01 7.674320180190655032e-03
3.956739184796198572e+01 9.175233549116142834e-03
3.958739684921230406e+01 3.834341042476176447e-03
3.960740185046261530e+01 1.099425319236535005e-02
3.962740685171292654e+01 4.115565155782358216e-03
3.964741185296324488e+01 4.319549582702246482e-03
3.966741685421355612e+01 2.368281400548788440e-03
3.968742185546386736e+01 3.498422494987403659e-03
3.970742685671417860e+01 3.892755911079324744e-03
3.972743185796448984e+01 4.283975284578972996e-03
3.974743685921480107e+01 4.403086125793096925e-03
3.976744186046511231e+01 4.276744469134581735e-03
3.978744686171542355e+01 4.570627135962442543e-03
3.980745186296574190e+01 4.184290115939931498e-03
3.982745686421605313e+01 3.598479400145741976e-03
3.984746186546636437e+01 3.061417085437291227e-03
3.986746686671668272e+01 4.256783258571037072e-03
3.988747186796699395e+01 3.354309549649059970e-03
3.990747686921730519e+01 5.616714041984207859e-03
3.992748187046761643e+01 4.701917613655507387e-03
3.994748687171792767e+01 4.084016241843188913e-03
3.996749187296823891e+01 6.257862761845410862e-03
3.998749687421855015e+01 4.598227238937092204e-03
4.000750187546886139e+01 3.912111810615822097e-03
4.002750687671917973e+01 7.084432860630041941e-03
4.004751187796949097e+01 4.080117646212236791e-03
4.006751687921980931e+01 2.758414010872967722e-03
4.008752188047012055e+01 4.105834258729246407e-03
4.010752688172043179e+01 2.716572557428318345e-03
4.012753188297074303e+01 2.618083646432651547e-03
4.014753688422105427e+01 2.994871229301706607e-03
4.016754188547136550e+01 3.043550195010230087e-03
4.018754688672167674e+01 3.754979986094202690e-03
4.020755188797198798e+01 3.552755155578737282e-03
4.022755688922230632e+01 3.795721486767292870e-03
4.024756189047261756e+01 3.352632545346805829e-03
4.026756689172292880e+01 3.350777800110693507e-03
4.028757189297324715e+01 3.191518002875405602e-03
4.030757689422355838e+01 2.912635858491949194e-03
4.032758189547386962e+01 4.400576593440581191e-03
4.034758689672418086e+01 3.369776719001051947e-03
4.036759189797449210e+01 3.474604370899815262e-03
4.038759689922480334e+01 3.118186564991275774e-03
4.040760190047511458e+01 4.197856019799051097e-03
4.042760690172542581e+01 2.478429919692233703e-03
4.044761190297574416e+01 2.417958908149970155e-03
4.046761690422605540e+01 2.285626373277227941e-03
4.048762190547636663e+01 2.570166953551372008e-03
4.050762690672668498e+01 2.932766797727873187e-03
4.052763190797699622e+01 4.536164438426884722e-03
4.054763690922730746e+01 3.467148980578917735e-03
4.056764191047761869e+01 2.522682055021336495e-03
4.058764691172792993e+01 2.613095067917725438e-03
4.060765191297824117e+01 3.129624095874010675e-03
4.062765691422855241e+01 5.069818323148664319e-03
4.064766191547886365e+01 3.232385049009631368e-03
4.066766691672918199e+01 6.102152742421947280e-03
4.068767191797949323e+01 2.856665342544708296e-03
4.070767691922981157e+01 3.173991214144882087e-03
4.072768192048012281e+01 2.695885249642708710e-03
4.074768692173043405e+01 4.218484929744201542e-03
4.076769192298074529e+01 5.653805276447257042e-03
4.078769692423105653e+01 4.601273662857223445e-03
4.080770192548136777e+01 8.541018500290662244e-03
4.082770692673167900e+01 3.932608400718948238e-03
4.084771192798199024e+01 6.078181065056234046e-03
4.086771692923230859e+01 6.169901157139644383e-03
4.088772193048261983e+01 5.434940959953783214e-03
4.090772693173293106e+01 7.301389868469379020e-03
4.092773193298324941e+01 7.372044241277034282e-03
4.094773693423356065e+01 5.288781138742356357e-03
4.096774193548387188e+01 4.251939577636060230e-03
4.098774693673418312e+01 6.488002201380762418e-03
4.100775193798449436e+01 2.436984904180520932e-03
4.102775693923480560e+01 2.627936521750431909e-03
4.104776194048511684e+01 2.217258761712724742e-03
4.106776694173542808e+01 2.649498177116843458e-03
4.108777194298574642e+01 2.228274354319237285e-03
4.110777694423605766e+01 2.551280314844546222e-03
4.112778194548637600e+01 2.407495470776453358e-03
4.114778694673668724e+01 3.143387436539342526e-03
4.116779194798699848e+01 4.238037231931685717e-03
4.118779694923730972e+01 3.414458810982599641e-03
4.120780195048762096e+01 4.220002616368432463e-03
4.122780695173793220e+01 3.033534204472605137e-03
4.124781195298824343e+01 3.761697979651821080e-03
4.126781695423855467e+01 3.658326766123222527e-03
4.128782195548887302e+01 4.191395012214178990e-03
4.130782695673918425e+01 3.655599157532386703e-03
4.132783195798949549e+01 3.313452639982046675e-03
4.134783695923981384e+01 5.292212886160564331e-03
4.136784196049012508e+01 4.002474550053519015e-03
4.138784696174043631e+01 3.152729040197507163e-03
4.140785196299074755e+01 1.070735160672549660e-02
