# 2theta Intensity
2.858464616154038396e+01 1.616645899611145664e-03
2.860465116279069875e+01 1.905112986521633302e-03
2.862465616404100999e+01 2.403986667179928809e-03
2.864466116529132123e+01 2.646876384893819337e-03
2.866466616654163602e+01 2.344772711868076814e-03
2.868467116779194725e+01 2.455032726691943386e-03
2.870467616904225849e+01 2.744447044231822751e-03
2.872468117029257328e+01 3.034869581511468687e-03
2.874468617154288452e+01 3.081218405642691029e-03
2.876469117279319931e+01 3.359459406168902734e-03
2.878469617404351055e+01 3.843124791904832353e-03
2.880470117529382179e+01 4.304638757854694318e-03
2.882470617654413658e+01 4.045099995316816729e-03
2.884471117779444782e+01 3.487641956538631814e-03
2.886471617904475906e+01 3.071690778636025632e-03
2.888472118029507385e+01 3.002978507290867197e-03
2.890472618154538509e+01 2.864307184914481694e-03
2.892473118279569988e+01 2.710523299834495178e-03
2.894473618404601112e+01 2.720307528573203803e-03
2.896474118529632236e+01 2.526158544474567131e-03
2.898474618654663715e+01 2.412187528664329859e-03
2.900475118779694839e+01 2.153849017784213553e-03
2.902475618904725962e+01 2.047574114191989553e-03
2.904476119029757442e+01 2.068178699419403414e-03
2.906476619154788565e+01 2.246044979063973983e-03
2.908477119279820045e+01 1.867600118048373236e-03
2.910477619404851168e+01 1.844079704006593460e-03
2.912478119529882292e+01 1.991399420734996789e-03
2.914478619654913771e+01 1.999450707634775268e-03
2.916479119779944895e+01 2.224189417034783123e-03
2.918479619904976019e+01 2.562248265620337834e-03
2.920480120030007498e+01 2.698727417309302722e-03
2.922480620155038622e+01 2.400479414762200780e-03
2.924481120280070101e+01 2.108296366772749279e-03
2.926481620405101225e+01 1.831370734836471536e-03
2.928482120530132349e+01 1.397105970060726673e-03
2.930482620655163828e+01 1.537458757456182205e-03
2.932483120780194952e+01 1.964783353703405001e-03
2.934483620905226431e+01 1.667221181898613123e-03
2.936484121030257555e+01 2.124815736550657655e-03
2.938484621155288679e+01 1.982956357839028069e-03
2.940485121280320158e+01 2.171889550219298273e-03
2.942485621405351282e+01 2.099353964492234759e-03
2.944486121530382405e+01 2.503031561598199981e-03
2.946486621655413884e+01 2.291495504890907892e-03
2.948487121780445008e+01 2.746093034390177570e-03
2.950487621905476487e+01 2.269214068178143553e-03
2.952488122030507611e+01 2.378998530596864846e-03
2.954488622155538735e+01 1.868236319255850821e-03
2.956489122280570214e+01 1.695805411389345865e-03
2.958489622405601338e+01 1.660226729053800943e-03
2.960490122530632462e+01 2.089292398978312600e-03
2.962490622655663941e+01 1.789795017335712784e-03
2.964491122780695065e+01 2.165601624011519177e-03
2.966491622905726544e+01 2.102911654008189895e-03
2.968492123030757668e+01 2.035252525323388070e-03
2.970492623155788792e+01 2.105117765453045232e-03
2.972493123280820271e+01 2.241679432591186724e-03
2.974493623405851395e+01 2.585071124513690140e-03
2.976494123530882518e+01 2.893677588873176665e-03
2.978494623655913998e+01 2.989622929705759800e-03
2.980495123780945121e+01 3.014239159000087123e-03
2.982495623905976601e+01 2.994585075738248267e-03
2.984496124031007724e+01 2.500130517108070053e-03
2.986496624156038848e+01 2.171243496910131316e-03
2.988497124281070327e+01 2.163033221212358730e-03
2.990497624406101451e+01 2.311745724051923918e-03
2.992498124531132575e+01 2.154842866518714983e-03
2.994498624656164054e+01 1.757161423254152352e-03
2.996499124781195178e+01 1.652805959267897350e-03
2.998499624906226657e+01 1.878773015717768264e-03
3.000500125031257781e+01 2.058820403140382890e-03
3.002500625156288905e+01 1.869814117957025899e-03
3.004501125281320384e+01 1.947989140635516484e-03
3.006501625406351508e+01 2.298745560958106830e-03
3.008502125531382632e+01 1.772750782019979175e-03
3.010502625656414111e+01 1.368916132195438159e-03
3.012503125781445235e+01 1.655595347691374113e-03
3.014503625906476714e+01 1.741342396769678634e-03
3.016504126031507838e+01 1.361184934813903027e-03
3.018504626156538961e+01 1.447420404665825415e-03
3.020505126281570440e+01 1.658454707041343620e-03
3.022505626406601564e+01 1.665922995967887392e-03
3.024506126531632688e+01 1.726686515493177070e-03
3.026506626656664167e+01 1.693534416324421563e-03
3.028507126781695291e+01 1.661477074826032052e-03
3.030507626906726770e+01 1.658475682552852095e-03
3.032508127031757894e+01 1.638445400291826254e-03
3.034508627156789018e+01 1.674149356152712350e-03
3.036509127281820497e+01 1.730251859513278184e-03
3.038509627406851621e+01 1.814184160459618184e-03
3.040510127531882745e+01 1.888705105084701429e-03
3.042510627656914224e+01 2.004228063799714469e-03
3.044511127781945348e+01 4.601368389706325147e-03
3.046511627906976827e+01 3.688374718089681373e-03
3.048512128032007951e+01 2.186711853530340626e-03
3.050512628157039074e+01 2.101124506686242229e-03
3.052513128282070554e+01 2.053342957312028795e-03
3.054513628407101677e+01 9.589124439635705530e-03
3.056514128532133157e+01 6.636136412673803928e-03
3.058514628657164280e+01 2.049312471915797421e-03
3.060515128782195404e+01 1.187217468074117793e-02
3.062515628907226883e+01 6.043459820362057956e-03
3.064516129032258007e+01 2.074656581293851318e-02
3.066516629157289131e+01 1.150919714291480205e-02
3.068517129282320610e+01 8.851485884871307386e-03
3.070517629407351734e+01 3.383596379492562374e-03
3.072518129532383213e+01 1.678494930396887130e-02
3.074518629657414337e+01 6.763801891497374895e-03
3.076519129782445461e+01 6.552989488201472687e-03
3.078519629907476940e+01 8.143913406223314555e-03
3.080520130032508064e+01 6.030693102470480182e-03
3.082520630157539188e+01 7.104329754942566300e-03
3.084521130282570667e+01 1.800042451067273772e-03
3.086521630407601791e+01 1.948681019977626175e-03
3.088522130532633270e+01 2.009302211854346702e-03
3.090522630657664394e+01 2.403766001203669865e-03
3.092523130782695517e+01 2.826317356970658827e-03
3.094523630907726996e+01 2.190008601742755249e-03
3.096524131032758120e+01 2.318882283586755615e-03
3.098524631157789244e+01 2.218423219401060003e-03
3.100525131282820723e+01 2.050465595841219693e-03
3.102525631407851847e+01 2.079070858920603615e-03
3.104526131532883326e+01 2.154337823947834966e-03
3.106526631657914450e+01 2.024732325906090750e-03
3.108527131782945574e+01 1.793422807635279862e-03
3.110527631907977053e+01 1.819986339918989874e-03
3.112528132033008177e+01 1.545005129514728922e-03
3.114528632158039301e+01 1.592852583247081778e-03
3.116529132283070780e+01 1.791892544974748062e-03
3.118529632408101904e+01 2.231217777724888579e-03
3.120530132533133383e+01 2.061802218547003143e-03
3.122530632658164507e+01 1.963287406022445458e-03
3.124531132783195631e+01 2.086594212574808659e-03
3.126531632908227110e+01 1.987489184533737952e-03
3.128532133033258233e+01 1.410035880273720257e-03
3.130532633158289357e+01 1.674353017552061753e-03
3.132533133283320836e+01 1.793659399539956423e-03
3.134533633408351960e+01 1.903620275540815823e-03
3.136534133533383439e+01 2.726751716350454997e-03
3.138534633658414563e+01 2.373403875966829078e-03
3.140535133783445687e+01 1.746717282430228137e-03
3.142535633908477166e+01 1.555715730553787219e-03
3.144536134033508290e+01 2.137725739413792389e-03
3.146536634158539414e+01 1.956218653622538491e-03
3.148537134283570893e+01 2.046063081123733040e-03
3.150537634408602017e+01 1.962342511945030805e-03
3.152538134533633496e+01 1.941254468853282050e-03
3.154538634658664620e+01 2.113345799741640080e-03
3.156539134783695744e+01 2.596501659800604968e-03
3.158539634908727223e+01 2.363413485648692240e-03
3.160540135033758347e+01 2.122844085603395065e-03
3.162540635158789470e+01 2.048235265872704308e-03
3.164541135283820950e+01 2.531742546720083288e-03
3.166541635408852073e+01 3.140226476995097802e-03
3.168542135533883553e+01 3.054846215230646190e-03
3.170542635658914676e+01 3.466560824590354806e-03
3.172543135783945800e+01 2.411083187500384205e-03
3.174543635908977279e+01 2.399037156212859619e-03
3.176544136034008403e+01 3.206119295658814167e-03
3.178544636159039882e+01 2.961380739574193555e-03
3.180545136284071006e+01 2.276692154175971334e-03
3.182545636409102130e+01 2.038755190775321056e-03
3.184546136534133609e+01 2.202617222655819159e-03
3.186546636659164733e+01 2.749967095510060227e-03
3.188547136784195857e+01 3.277077463259237596e-03
3.190547636909227336e+01 3.324170128198153905e-03
3.192548137034258460e+01 2.420268023092016305e-03
3.194548637159289939e+01 2.280951420031098256e-03
3.196549137284321063e+01 2.461455106408323972e-03
3.198549637409352187e+01 2.505381578432241876e-03
3.200550137534384021e+01 2.479336127643035417e-03
3.202550637659415145e+01 2.251580918869081505e-03
3.204551137784446269e+01 1.860990672321413903e-03
3.206551637909477392e+01 1.661209651446441142e-03
3.208552138034508516e+01 1.427506089489768287e-03
3.210552638159539640e+01 1.502013419700058954e-03
3.212553138284570764e+01 1.304871865914511517e-03
3.214553638409601888e+01 1.279431392103790770e-03
3.216554138534633722e+01 1.302449300491215255e-03
3.218554638659664846e+01 1.305980038452520453e-03
3.220555138784695970e+01 1.364888999207328722e-03
3.222555638909727804e+01 1.263562310947277667e-03
3.224556139034758928e+01 1.189623743761026838e-03
3.226556639159790052e+01 1.116903845056521974e-03
3.228557139284821176e+01 1.097322920090781093e-03
3.230557639409852300e+01 1.137352225060805390e-03
3.232558139534883423e+01 1.098215493756446578e-03
3.234558639659914547e+01 1.173170224726669637e-03
3.236559139784945671e+01 1.238373387667998475e-03
3.238559639909977506e+01 1.321444739213739877e-03
3.240560140035008629e+01 1.309522891484554176e-03
3.242560640160040464e+01 1.347674959482914438e-03
3.244561140285071588e+01 1.177038071634892939e-03
3.246561640410102711e+01 1.274920130051025854e-03
3.248562140535133835e+01 1.667678851833351815e-03
3.250562640660164959e+01 1.494558292801399010e-03
3.252563140785196083e+01 1.708022233810918122e-03
3.254563640910227207e+01 1.386779001648669575e-03
3.256564141035258331e+01 1.292478142804901484e-03
3.258564641160290165e+01 1.197132974253483934e-03
3.260565141285321289e+01 1.363715063977971945e-03
3.262565641410352413e+01 1.440335048954590434e-03
3.264566141535384247e+01 1.391031281022806409e-03
3.266566641660415371e+01 1.517166282501329752e-03
3.268567141785446495e+01 1.818369975161268810e-03
3.270567641910477619e+01 1.719329522065240990e-03
3.272568142035508743e+01 1.909314382380443128e-03
3.274568642160539866e+01 2.058554131840830987e-03
3.276569142285570990e+01 2.349755030231786505e-03
3.278569642410602114e+01 2.222547066617752611e-03
3.280570142535633948e+01 1.907533171441390916e-03
3.282570642660665072e+01 1.933228254983077347e-03
3.284571142785696196e+01 1.752274926069461629e-03
3.286571642910728031e+01 1.800887761646171193e-03
3.288572143035759154e+01 1.725166667633085084e-03
3.290572643160790278e+01 1.811044030582787106e-03
3.292573143285821402e+01 1.917965160515505392e-03
3.294573643410852526e+01 1.748093569277402821e-03
3.296574143535883650e+01 1.672061196503524250e-03
3.298574643660914774e+01 1.781483869450496997e-03
3.300575143785945897e+01 2.383717008941451353e-03
3.302575643910977732e+01 2.618649552299291174e-03
3.304576144036008856e+01 2.213918060863714291e-03
3.306576644161040690e+01 2.165946839295476191e-03
3.308577144286071814e+01 2.490178508802232127e-03
3.310577644411102938e+01 2.374364082932467652e-03
3.312578144536134062e+01 2.360534868123290338e-03
3.314578644661165185e+01 2.056954777673034203e-03
3.316579144786196309e+01 2.043671084701369125e-03
3.318579644911227433e+01 1.992954978438247430e-03
3.320580145036258557e+01 1.853564655835578589e-03
3.322580645161290391e+01 1.942066251913906073e-03
3.324581145286321515e+01 1.742653254654818323e-03
3.326581645411352639e+01 2.213869981682954798e-03
3.328582145536384473e+01 2.239159843258384242e-03
3.330582645661415597e+01 2.070822693306865851e-03
3.332583145786446721e+01 2.236635745291240887e-03
3.334583645911477845e+01 2.304282239183247372e-03
3.336584146036508969e+01 2.741236537216321968e-03
3.338584646161540093e+01 2.564035520680493611e-03
3.340585146286571216e+01 2.614753014878972229e-03
3.342585646411602340e+01 2.290690925831994143e-03
3.344586146536634175e+01 1.731550458358764024e-03
3.346586646661665299e+01 1.927735281393532256e-03
3.348587146786697133e+01 1.849582768209468266e-03
3.350587646911728257e+01 2.076346655802140204e-03
3.352588147036759381e+01 2.194395710940909468e-03
3.354588647161790504e+01 2.035370966355706714e-03
3.356589147286821628e+01 2.375971320970493832e-03
3.358589647411852752e+01 2.090935550446574535e-03
3.360590147536883876e+01 1.699746984841338281e-03
3.362590647661915000e+01 1.527294566218779983e-03
3.364591147786946834e+01 2.224277863496237819e-03
3.366591647911977958e+01 2.168890128922758027e-03
3.368592148037009082e+01 1.844769295011868242e-03
3.370592648162040916e+01 1.936779381773531860e-03
3.372593148287072040e+01 1.610025609058586722e-03
3.374593648412103164e+01 1.686772506257111547e-03
3.376594148537134288e+01 1.441577257902124445e-03
3.378594648662165412e+01 1.334227525577298158e-03
3.380595148787196536e+01 1.528935985759308528e-03
3.382595648912227659e+01 1.767011260258218594e-03
3.384596149037258783e+01 1.934794311146468063e-03
3.386596649162290618e+01 2.213804644325054454e-03
3.388597149287321741e+01 1.494510788950767456e-03
3.390597649412352865e+01 1.489321835597879132e-03
3.392598149537384700e+01 1.834792268528370567e-03
3.394598649662415824e+01 2.442379521380267683e-03
3.396599149787446947e+01 2.273983106103789203e-03
3.398599649912478071e+01 1.883701260653234668e-03
3.400600150037509195e+01 1.396040884809017155e-03
3.402600650162540319e+01 1.640601489875990896e-03
3.404601150287571443e+01 2.185174679004640939e-03
3.406601650412602567e+01 1.864520291101002180e-03
3.408602150537634401e+01 1.968419312187914307e-03
3.410602650662665525e+01 1.937679769530820670e-03
3.412603150787697359e+01 1.504881158921698298e-03
3.414603650912728483e+01 1.708225773270304190e-03
3.416604151037759607e+01 1.590801096600250996e-03
3.418604651162790731e+01 4.788674508958631892e-03
3.420605151287821855e+01 9.247057955376425040e-03
3.422605651412852978e+01 5.565925145963324105e-03
3.424606151537884102e+01 2.081029025346162534e-03
3.426606651662915226e+01 9.130670069936239544e-03
3.428607151787947060e+01 1.408047560967794383e-02
3.430607651912978184e+01 1.580753488837336601e-02
3.432608152038009308e+01 1.327648400432506273e-02
3.434608652163041143e+01 6.191657882363845768e-03
3.436609152288072266e+01 2.299206549430169583e-02
3.438609652413103390e+01 3.878473411555605904e-02
3.440610152538134514e+01 4.629290847250530638e-02
3.442610652663165638e+01 3.970821852396071855e-02
3.444611152788196762e+01 7.522126848963342494e-02
3.446611652913227886e+01 3.697260404439513953e-02
3.448612153038259009e+01 7.111883957675482759e-02
3.450612653163290844e+01 6.889360539610207834e-02
3.452613153288321968e+01 7.884630885121786392e-02
3.454613653413353802e+01 2.089208437912353292e-02
3.456614153538384926e+01 2.688172142465811154e-02
3.458614653663416050e+01 7.230166716466693289e-02
3.460615153788447174e+01 3.686556657160205280e-02
3.462615653913478297e+01 2.404620981223836926e-02
3.464616154038509421e+01 2.444918266926437642e-02
3.466616654163540545e+01 3.149383815046683660e-02
3.468617154288571669e+01 1.022516619180726186e-02
3.470617654413603503e+01 1.212099791568051199e-02
3.472618154538634627e+01 1.600945742183025426e-03
3.474618654663665751e+01 1.560559956459128036e-03
3.476619154788697585e+01 1.529098730271473937e-03
3.478619654913728709e+01 1.378508357895772340e-03
3.480620155038759833e+01 1.627336270365474210e-03
3.482620655163790957e+01 2.029466513973129851e-03
3.484621155288822081e+01 1.522775689678048695e-03
3.486621655413853205e+01 1.376741560790000277e-03
3.488622155538884329e+01 1.144745533195309483e-03
3.490622655663915452e+01 1.279519814916398046e-03
3.492623155788947287e+01 1.281061841047354379e-03
3.494623655913978411e+01 1.732901352168507046e-03
3.496624156039009534e+01 1.810959850574915412e-03
3.498624656164041369e+01 1.893198041902276587e-03
3.500625156289072493e+01 2.027725066170850670e-03
3.502625656414103616e+01 2.304206508479105658e-03
3.504626156539134740e+01 2.324817498395565125e-03
3.506626656664165864e+01 2.417362902813378900e-03
3.508627156789196988e+01 2.343267859333646348e-03
3.510627656914228112e+01 2.673249281445199549e-03
3.512628157039259236e+01 2.235307433416911481e-03
3.514628657164291070e+01 4.739079977491463848e-03
3.516629157289322194e+01 2.909120671940186500e-03
3.518629657414354028e+01 3.036072142420038339e-03
3.520630157539385152e+01 3.562953471439079395e-03
3.522630657664416276e+01 3.456902851038382539e-03
3.524631157789447400e+01 4.186252458471185177e-03
3.526631657914478524e+01 4.252892213739103110e-03
3.528632158039509648e+01 2.333466560885540022e-03
3.530632658164540771e+01 2.803903471143166532e-03
3.532633158289571895e+01 8.404037907898736712e-03
3.534633658414603730e+01 3.247238255225250603e-03
3.536634158539634853e+01 9.026117902947298696e-03
3.538634658664665977e+01 7.520427959778724913e-03
3.540635158789697812e+01 1.002843881533074452e-02
3.542635658914728936e+01 4.396088693119890728e-03
3.544636159039760059e+01 6.537761707089249572e-03
3.546636659164791183e+01 9.964715268470352577e-03
3.548637159289822307e+01 3.387152234994941953e-03
3.550637659414853431e+01 2.618507965092965132e-03
3.552638159539884555e+01 5.409561538809243980e-03
3.554638659664915679e+01 8.173553047862464060e-03
3.556639159789947513e+01 2.580934008974357288e-03
3.558639659914978637e+01 4.234456009856351136e-03
3.560640160040009761e+01 3.286771875991344096e-03
3.562640660165041595e+01 2.988799733978341529e-03
3.564641160290072719e+01 3.660373244531226183e-03
3.566641660415103843e+01 2.115162525780071683e-03
3.568642160540134967e+01 1.974199960730328891e-03
3.570642660665166090e+01 2.351685545712565040e-03
3.572643160790197214e+01 1.803533985040979082e-03
3.574643660915228338e+01 1.850236542889810475e-03
3.576644161040260173e+01 1.631516475239619748e-03
3.578644661165291296e+01 1.676931750992213289e-03
3.580645161290322420e+01 2.627329468436127424e-03
3.582645661415354255e+01 2.102387717176673783e-03
3.584646161540385378e+01 1.597109449981865773e-03
3.586646661665416502e+01 3.394707088241881530e-03
3.588647161790447626e+01 2.024349454863623703e-03
3.590647661915478750e+01 3.072142973290772124e-03
3.592648162040509874e+01 3.775016303959327288e-03
3.594648662165540998e+01 2.563475390306702711e-03
3.596649162290572121e+01 2.962903788835817651e-03
3.598649662415603956e+01 4.665540292209459025e-03
3.600650162540635080e+01 2.384106057338251754e-03
3.602650662665666204e+01 5.110195335293345707e-03
3.604651162790698038e+01 4.188927891175703820e-03
3.606651662915729162e+01 6.870123223005298804e-03
3.608652163040760286e+01 6.201805999774564690e-03
3.610652663165791409e+01 2.554687969909340273e-03
3.612653163290822533e+01 4.616953628816557013e-03
3.614653663415853657e+01 2.589458677147796813e-03
3.616654163540884781e+01 4.186168811649082673e-03
3.618654663665915905e+01 1.961276060953648023e-03
3.620655163790947739e+01 3.197882366866978184e-03
3.622655663915978863e+01 2.181246783626305738e-03
3.624656164041010697e+01 3.120550488633425969e-03
3.626656664166041821e+01 1.793655030453775038e-03
3.628657164291072945e+01 1.604463916380450888e-03
3.630657664416104069e+01 1.437535014205945432e-03
3.632658164541135193e+01 1.301803908721210507e-03
3.634658664666166317e+01 1.193883335393648585e-03
3.636659164791197441e+01 1.269175458765305032e-03
3.638659664916228564e+01 1.249253139326814057e-03
3.640660165041260399e+01 1.521166678928099081e-03
3.642660665166291523e+01 1.386268963461670216e-03
3.644661165291322646e+01 1.481126789182518524e-03
3.646661665416354481e+01 1.468819396054512217e-03
3.648662165541385605e+01 1.614433864256629774e-03
3.650662665666416729e+01 1.371297017798232777e-03
3.652663165791447852e+01 9.977614558899824525e-04
3.654663665916478976e+01 1.058486142342595585e-03
3.656664166041510100e+01 1.412792505608799574e-03
3.658664666166541224e+01 1.366471664904191996e-03
3.660665166291572348e+01 1.402201204657367931e-03
3.662665666416604182e+01 1.597741799604080609e-03
3.664666166541635306e+01 1.121674286250766168e-03
3.666666666666666430e+01 1.202146517761231532e-03
3.668667166791698264e+01 1.125270957933656923e-03
3.670667666916729388e+01 1.050998580930394754e-03
3.672668167041760512e+01 1.121286051986138252e-03
3.674668667166791636e+01 1.294060289077625858e-03
3.676669167291822760e+01 1.285206350301178364e-03
3.678669667416853883e+01 1.523803827198733562e-03
3.680670167541885007e+01 1.615370269926263286e-03
3.682670667666916131e+01 1.427363390760568720e-03
3.684671167791947965e+01 1.554153219621943203e-03
3.686671667916979089e+01 1.489170517490049457e-03
3.688672168042010924e+01 1.118892209894135946e-03
3.690672668167042048e+01 1.193667559266517464e-03
3.692673168292073171e+01 1.189881549044262583e-03
3.694673668417104295e+01 1.421019144020259622e-03
3.696674168542135419e+01 1.440620579145672920e-03
3.698674668667166543e+01 9.971239677624089883e-04
3.700675168792197667e+01 9.864065886914373960e-04
3.702675668917228791e+01 1.418361826781817849e-03
3.704676169042260625e+01 1.959107414372880489e-03
3.706676669167291749e+01 2.088937839571067094e-03
3.708677169292322873e+01 1.967991561344482280e-03
3.710677669417354707e+01 1.750111836882473635e-03
3.712678169542385831e+01 1.922950628392740714e-03
3.714678669667416955e+01 2.543820455364471846e-03
3.716679169792448079e+01 2.138633745625836708e-03
3.718679669917479202e+01 1.915872458356258435e-03
3.720680170042510326e+01 1.535249007943081988e-03
3.722680670167541450e+01 1.535399856977147674e-03
3.724681170292572574e+01 2.279585412588648347e-03
3.726681670417604408e+01 2.102805800798399939e-03
3.728682170542635532e+01 1.862728987522800422e-03
3.730682670667667367e+01 1.837046333870291388e-03
3.732683170792698490e+01 1.842671714981885048e-03
3.734683670917729614e+01 1.369527533302684940e-03
3.736684171042760738e+01 1.851266944653400491e-03
3.738684671167791862e+01 2.386865240956662776e-03
3.740685171292822986e+01 1.481730747246158292e-03
3.742685671417854110e+01 2.102154366810062968e-03
3.744686171542885234e+01 1.383933731623387476e-03
3.746686671667917068e+01 3.649243578506689966e-03
3.748687171792948192e+01 1.560494084218962694e-03
3.750687671917979316e+01 1.245818859053681371e-03
3.752688172043011150e+01 2.269898199230536377e-03
3.754688672168042274e+01 2.226799750645268826e-03
3.756689172293073398e+01 1.541876336606005623e-03
3.758689672418104522e+01 1.697234730544607603e-03
3.760690172543135645e+01 1.749886760868566045e-03
3.762690672668166769e+01 1.682747777307007017e-03
3.764691172793197893e+01 1.810964184601324654e-03
3.766691672918229017e+01 1.920038959329938184e-03
3.768692173043260851e+01 2.009511969262157364e-03
3.770692673168291975e+01 2.292084166530149267e-03
3.772693173293323099e+01 2.162281906359439596e-03
3.774693673418354933e+01 1.812962707425048656e-03
3.776694173543386057e+01 1.561781889128116768e-03
3.778694673668417181e+01 1.873298267086668774e-03
3.780695173793448305e+01 1.849729794129361272e-03
3.782695673918479429e+01 1.807393238641288175e-03
3.784696174043510553e+01 1.570702202477288183e-03
3.786696674168541676e+01 1.385196700344306416e-03
3.788697174293572800e+01 1.977618380868545467e-03
3.790697674418604635e+01 1.782817431479434339e-03
3.792698174543635758e+01 1.702328548507230218e-03
3.794698674668667593e+01 1.492708390944927615e-03
3.796699174793698717e+01 1.396720285958244229e-03
3.798699674918729841e+01 1.401486218055414618e-03
3.800700175043760964e+01 1.894291929723519730e-03
3.802700675168792088e+01 1.761080578390011820e-03
3.804701175293823212e+01 1.459540212425889869e-03
3.806701675418854336e+01 1.421014925872532029e-03
3.808702175543885460e+01 2.621065555007667108e-03
3.810702675668917294e+01 2.480689024527260329e-03
3.812703175793948418e+01 2.236139002341305370e-03
3.814703675918979542e+01 1.857935890491234148e-03
3.816704176044011376e+01 2.275052395656800789e-03
3.818704676169042500e+01 1.732121286755279339e-03
3.820705176294073624e+01 1.609324803604446743e-03
3.822705676419104748e+01 1.548478258479765637e-03
3.824706176544135872e+01 2.072710293915159749e-03
3.826706676669166995e+01 1.902289566002093651e-03
3.828707176794198119e+01 3.856561794552263930e-03
3.830707676919229243e+01 3.101883482463338969e-03
3.832708177044261078e+01 3.233431075968326400e-03
3.834708677169292201e+01 3.115829636420257721e-03
3.836709177294324036e+01 3.077621121856007926e-03
3.838709677419355160e+01 1.896457683602825002e-03
3.840710177544386283e+01 2.582131224991237109e-03
3.842710677669417407e+01 3.655711498302588285e-03
3.844711177794448531e+01 3.748446874779366462e-03
3.846711677919479655e+01 2.496608095944447686e-03
3.848712178044510779e+01 4.733341213674273872e-03
3.850712678169541903e+01 2.412751361556175929e-03
3.852713178294573737e+01 2.207453473009982590e-03
3.854713678419604861e+01 1.363474537826344594e-03
3.856714178544635985e+01 1.853451871644902840e-03
3.858714678669667819e+01 3.243720397923719433e-03
3.860715178794698943e+01 1.778216278487804213e-03
3.862715678919730067e+01 1.145678873186280460e-03
3.864716179044761191e+01 1.852143656293669255e-03
3.866716679169792314e+01 2.019590145738208321e-03
3.868717179294823438e+01 1.624214053875957641e-03
3.870717679419854562e+01 1.693182521042290367e-03
3.872718179544885686e+01 2.303318545915568338e-03
3.874718679669917520e+01 2.052879826586949136e-03
3.876719179794948644e+01 1.275178852442408403e-03
3.878719679919979768e+01 1.510843830603770003e-03
3.880720180045011602e+01 1.586647667669879944e-03
3.882720680170042726e+01 1.662550371026246454e-03
3.884721180295073850e+01 1.892373250101103384e-03
3.886721680420104974e+01 2.122877274494199516e-03
3.888722180545136098e+01 1.769836163020085604e-03
3.890722680670167222e+01 2.347596310185190004e-03
3.892723180795198346e+01 2.205774081043876227e-03
3.894723680920229469e+01 2.623326115127436707e-03
3.896724181045261304e+01 2.901303552062645206e-03
3.898724681170292428e+01 2.292495194915161565e-03
3.900725181295324262e+01 1.481894141692380578e-03
3.902725681420355386e+01 1.732128780333854270e-03
3.904726181545386510e+01 1.526361691881795296e-03
3.906726681670417634e+01 1.279002588980491769e-03
3.908727181795448757e+01 1.520176208047319642e-03
3.910727681920479881e+01 1.798838735361849408e-03
3.912728182045511005e+01 1.662950916461780008e-03
3.914728682170542129e+01 1.989042154118486963e-03
3.916729182295573963e+01 2.027995796374896034e-03
3.918729682420605087e+01 1.711816293366029721e-03
3.920730182545636211e+01 2.017832830311538928e-03
3.922730682670668045e+01 2.355344331602649086e-03
3.924731182795699169e+01 1.368884743941423555e-03
3.926731682920730293e+01 1.287545488873032733e-03
3.928732183045761417e+01 1.830801560238492489e-03
3.930732683170792541e+01 2.056085144869742535e-03
3.932733183295823665e+01 2.911720878527308213e-03
3.934733683420854788e+01 5.651409664447255496e-03
3.936734183545885912e+01 1.903409090684396844e-03
3.938734683670917747e+01 7.407160011113580848e-03
3.940735183795948871e+01 1.685447708764939607e-03
3.942735683920979994e+01 1.976283820476227877e-03
3.944736184046011829e+01 4.557919872663452471e-03
3.946736684171042953e+01 3.610932365907843812e-03
3.948737184296074076e+01 1.107966391143592067e-03
3.950737684421105200e+01 2.030019526375280263e-03
3.952738184546136324e+01 2.200403867061514682e-03
3.954738684671167448e+01 2.697291889638386495e-03
3.956739184796198572e+01 1.860013983701661348e-03
3.958739684921230406e+01 2.173313102276134678e-03
3.960740185046261530e+01 1.719681576744035373e-03
3.962740685171292654e+01 2.016685908482711200e-03
3.964741185296324488e+01 1.911572304882522061e-03
3.966741685421355612e+01 1.835384949704853405e-03
3.968742185546386736e+01 1.888935125394141041e-03
3.970742685671417860e+01 1.977632567528496421e-03
3.972743185796448984e+01 1.375737458236925542e-03
3.974743685921480107e+01 1.443430511404705146e-03
3.976744186046511231e+01 2.997012878693373125e-03
3.978744686171542355e+01 1.555712210327268516e-03
3.980745186296574190e+01 3.199870196951338109e-03
3.982745686421605313e+01 3.520533113511707148e-03
3.984746186546636437e+01 2.897194006232033624e-03
3.986746686671668272e+01 2.401170112971112713e-03
3.988747186796699395e+01 1.477412738691613950e-03
3.990747686921730519e+01 1.788873423745242740e-03
3.992748187046761643e+01 2.849452572180637654e-03
3.994748687171792767e+01 2.071540631623564836e-03
3.996749187296823891e+01 1.369957898277476046e-03
3.998749687421855015e+01 2.307572078967020344e-03
4.000750187546886139e+01 1.883539378243004455e-03
4.002750687671917973e+01 1.698744721453585753e-03
4.004751187796949097e+01 1.962078426352582491e-03
4.006751687921980931e+01 1.908332611288461687e-03
4.008752188047012055e+01 1.186648539168357530e-03
4.010752688172043179e+01 1.139030289381883334e-03
4.012753188297074303e+01 1.415026993001652911e-03
4.014753688422105427e+01 1.174107136029165117e-03
4.016754188547136550e+01 9.978665970881103221e-04
4.018754688672167674e+01 1.005325339991402925e-03
4.020755188797198798e+01 9.797117729624354576e-04
