# Step PE TE
1.820000000000000000e+05 -3.541799199999999928e+03 -3.440297000000000025e+03
1.821000000000000000e+05 -3.539014299999999821e+03 -3.441677200000000084e+03
1.822000000000000000e+05 -3.542592200000000048e+03 -3.446994700000000194e+03
1.823000000000000000e+05 -3.546132700000000114e+03 -3.450139099999999871e+03
1.824000000000000000e+05 -3.544219599999999900e+03 -3.444475600000000213e+03
1.825000000000000000e+05 -3.538534200000000055e+03 -3.438682099999999991e+03
1.826000000000000000e+05 -3.536662299999999959e+03 -3.439441600000000108e+03
1.827000000000000000e+05 -3.536388600000000224e+03 -3.440914999999999964e+03
1.828000000000000000e+05 -3.539736199999999826e+03 -3.444548099999999977e+03
1.829000000000000000e+05 -3.547008200000000215e+03 -3.451909599999999955e+03
1.830000000000000000e+05 -3.543697700000000168e+03 -3.451429599999999937e+03
1.831000000000000000e+05 -3.542179700000000139e+03 -3.444795999999999822e+03
1.832000000000000000e+05 -3.538803199999999833e+03 -3.442578100000000177e+03
1.833000000000000000e+05 -3.540190700000000106e+03 -3.441958599999999933e+03
1.834000000000000000e+05 -3.535652300000000196e+03 -3.442257700000000114e+03
1.835000000000000000e+05 -3.541822299999999814e+03 -3.441220200000000204e+03
1.836000000000000000e+05 -3.536507000000000062e+03 -3.442038900000000012e+03
1.837000000000000000e+05 -3.545267299999999977e+03 -3.445244599999999991e+03
1.838000000000000000e+05 -3.547778299999999945e+03 -3.448987000000000080e+03
1.839000000000000000e+05 -3.550995100000000093e+03 -3.451449399999999969e+03
1.840000000000000000e+05 -3.551779300000000148e+03 -3.456113299999999981e+03
1.841000000000000000e+05 -3.549670700000000124e+03 -3.458845100000000002e+03
1.842000000000000000e+05 -3.554574000000000069e+03 -3.453736600000000180e+03
1.843000000000000000e+05 -3.548047099999999773e+03 -3.446995499999999993e+03
1.844000000000000000e+05 -3.542444100000000162e+03 -3.445626400000000103e+03
1.845000000000000000e+05 -3.543948499999999967e+03 -3.445642100000000028e+03
1.846000000000000000e+05 -3.548767499999999927e+03 -3.449046299999999974e+03
1.847000000000000000e+05 -3.545927900000000136e+03 -3.456116399999999885e+03
1.848000000000000000e+05 -3.546294199999999819e+03 -3.454393500000000131e+03
1.849000000000000000e+05 -3.548993100000000140e+03 -3.449048299999999927e+03
1.850000000000000000e+05 -3.545506899999999860e+03 -3.444568499999999858e+03
1.851000000000000000e+05 -3.540548800000000028e+03 -3.441028200000000197e+03
1.852000000000000000e+05 -3.536032499999999800e+03 -3.432366899999999987e+03
1.853000000000000000e+05 -3.533348599999999806e+03 -3.433911599999999908e+03
1.854000000000000000e+05 -3.539236399999999776e+03 -3.441469999999999800e+03
1.855000000000000000e+05 -3.542176599999999780e+03 -3.445784900000000107e+03
1.856000000000000000e+05 -3.550086999999999989e+03 -3.449711999999999989e+03
1.857000000000000000e+05 -3.550990099999999984e+03 -3.452789200000000164e+03
1.858000000000000000e+05 -3.546429799999999886e+03 -3.452624400000000151e+03
1.859000000000000000e+05 -3.541288700000000063e+03 -3.442598100000000159e+03
1.860000000000000000e+05 -3.541221300000000156e+03 -3.439468899999999849e+03
1.861000000000000000e+05 -3.542264500000000226e+03 -3.442320200000000114e+03
1.862000000000000000e+05 -3.541519499999999880e+03 -3.447452099999999973e+03
1.863000000000000000e+05 -3.546747299999999996e+03 -3.451580199999999877e+03
1.864000000000000000e+05 -3.550733099999999922e+03 -3.457646600000000035e+03
1.865000000000000000e+05 -3.557887000000000171e+03 -3.464775700000000143e+03
1.866000000000000000e+05 -3.552854600000000119e+03 -3.461301399999999830e+03
1.867000000000000000e+05 -3.547420399999999972e+03 -3.456158600000000206e+03
1.868000000000000000e+05 -3.544778999999999996e+03 -3.450151400000000194e+03
1.869000000000000000e+05 -3.541833700000000135e+03 -3.444962300000000141e+03
1.870000000000000000e+05 -3.542025099999999838e+03 -3.442976500000000215e+03
1.871000000000000000e+05 -3.547895599999999831e+03 -3.445756499999999960e+03
1.872000000000000000e+05 -3.548072799999999916e+03 -3.454345600000000104e+03
1.873000000000000000e+05 -3.547528999999999996e+03 -3.454827200000000175e+03
1.874000000000000000e+05 -3.550093199999999797e+03 -3.451540399999999863e+03
1.875000000000000000e+05 -3.546130099999999857e+03 -3.448905200000000150e+03
1.876000000000000000e+05 -3.542469799999999850e+03 -3.447666299999999865e+03
1.877000000000000000e+05 -3.535468699999999899e+03 -3.440957499999999982e+03
1.878000000000000000e+05 -3.537245399999999790e+03 -3.433128200000000106e+03
1.879000000000000000e+05 -3.536806199999999990e+03 -3.438313299999999799e+03
1.880000000000000000e+05 -3.540915399999999863e+03 -3.445096599999999853e+03
1.881000000000000000e+05 -3.549432299999999941e+03 -3.449272500000000036e+03
1.882000000000000000e+05 -3.550655299999999897e+03 -3.452421899999999823e+03
1.883000000000000000e+05 -3.550150999999999840e+03 -3.453567599999999857e+03
1.884000000000000000e+05 -3.548340700000000197e+03 -3.445853000000000065e+03
1.885000000000000000e+05 -3.539663199999999961e+03 -3.440599999999999909e+03
1.886000000000000000e+05 -3.536907799999999952e+03 -3.441546400000000176e+03
1.887000000000000000e+05 -3.547334199999999782e+03 -3.445985299999999825e+03
1.888000000000000000e+05 -3.546987099999999828e+03 -3.452181599999999889e+03
1.889000000000000000e+05 -3.552505599999999959e+03 -3.454358600000000024e+03
1.890000000000000000e+05 -3.546107599999999820e+03 -3.451985900000000129e+03
1.891000000000000000e+05 -3.550299399999999878e+03 -3.444000199999999950e+03
1.892000000000000000e+05 -3.540947799999999916e+03 -3.442837300000000141e+03
1.893000000000000000e+05 -3.542717799999999897e+03 -3.445298299999999927e+03
1.894000000000000000e+05 -3.546196500000000015e+03 -3.447753000000000156e+03
1.895000000000000000e+05 -3.548012999999999920e+03 -3.450182899999999790e+03
1.896000000000000000e+05 -3.547865999999999985e+03 -3.451813500000000204e+03
1.897000000000000000e+05 -3.549146699999999782e+03 -3.451617699999999786e+03
1.898000000000000000e+05 -3.546225899999999911e+03 -3.446402500000000146e+03
1.899000000000000000e+05 -3.543017499999999927e+03 -3.442266599999999926e+03
1.900000000000000000e+05 -3.536414699999999812e+03 -3.439660400000000209e+03
1.901000000000000000e+05 -3.539483400000000074e+03 -3.440259000000000015e+03
1.902000000000000000e+05 -3.543691200000000208e+03 -3.447437500000000000e+03
1.903000000000000000e+05 -3.543961899999999787e+03 -3.451400799999999890e+03
1.904000000000000000e+05 -3.547570600000000013e+03 -3.451286799999999857e+03
1.905000000000000000e+05 -3.543959199999999782e+03 -3.445003700000000208e+03
1.906000000000000000e+05 -3.538484699999999975e+03 -3.439829000000000178e+03
1.907000000000000000e+05 -3.538236800000000130e+03 -3.442121799999999894e+03
1.908000000000000000e+05 -3.543230000000000018e+03 -3.444754100000000108e+03
1.909000000000000000e+05 -3.544894099999999980e+03 -3.446564499999999953e+03
1.910000000000000000e+05 -3.544490499999999884e+03 -3.446515199999999822e+03
1.911000000000000000e+05 -3.542000900000000001e+03 -3.448138399999999820e+03
1.912000000000000000e+05 -3.549536399999999958e+03 -3.455884199999999964e+03
1.913000000000000000e+05 -3.548306799999999839e+03 -3.458719200000000001e+03
1.914000000000000000e+05 -3.547556799999999839e+03 -3.453546100000000024e+03
1.915000000000000000e+05 -3.544852100000000064e+03 -3.447711699999999837e+03
1.916000000000000000e+05 -3.541489599999999882e+03 -3.445496700000000146e+03
1.917000000000000000e+05 -3.545632799999999861e+03 -3.444808300000000145e+03
1.918000000000000000e+05 -3.546801100000000133e+03 -3.448242699999999786e+03
1.919000000000000000e+05 -3.550246799999999894e+03 -3.456191100000000006e+03
1.920000000000000000e+05 -3.549631800000000112e+03 -3.455962599999999838e+03
1.921000000000000000e+05 -3.549358999999999924e+03 -3.450594099999999798e+03
1.922000000000000000e+05 -3.546722200000000157e+03 -3.447377500000000055e+03
1.923000000000000000e+05 -3.545190399999999954e+03 -3.447686700000000201e+03
1.924000000000000000e+05 -3.545993500000000040e+03 -3.449517600000000130e+03
1.925000000000000000e+05 -3.547224799999999959e+03 -3.453815799999999854e+03
1.926000000000000000e+05 -3.549241700000000037e+03 -3.457639299999999821e+03
1.927000000000000000e+05 -3.546219099999999798e+03 -3.450881499999999960e+03
1.928000000000000000e+05 -3.547278499999999894e+03 -3.446190200000000004e+03
1.929000000000000000e+05 -3.544899300000000039e+03 -3.447415500000000065e+03
1.930000000000000000e+05 -3.542838699999999790e+03 -3.450597200000000157e+03
1.931000000000000000e+05 -3.536947500000000218e+03 -3.447295300000000225e+03
1.932000000000000000e+05 -3.539938299999999799e+03 -3.439410899999999856e+03
1.933000000000000000e+05 -3.537585300000000188e+03 -3.439479400000000169e+03
1.934000000000000000e+05 -3.541317599999999857e+03 -3.444557200000000194e+03
1.935000000000000000e+05 -3.546217399999999998e+03 -3.449649899999999889e+03
1.936000000000000000e+05 -3.544353200000000015e+03 -3.449005299999999806e+03
1.937000000000000000e+05 -3.540560699999999997e+03 -3.446711200000000190e+03
1.938000000000000000e+05 -3.544004500000000007e+03 -3.442932800000000043e+03
1.939000000000000000e+05 -3.540835099999999784e+03 -3.442929900000000089e+03
1.940000000000000000e+05 -3.545838600000000042e+03 -3.449878200000000106e+03
1.941000000000000000e+05 -3.545538300000000163e+03 -3.452617600000000039e+03
1.942000000000000000e+05 -3.544034400000000005e+03 -3.448853599999999915e+03
1.943000000000000000e+05 -3.543425699999999779e+03 -3.442844500000000153e+03
1.944000000000000000e+05 -3.543503700000000208e+03 -3.443880000000000109e+03
1.945000000000000000e+05 -3.553139099999999871e+03 -3.448508400000000165e+03
1.946000000000000000e+05 -3.544556300000000192e+03 -3.450727600000000166e+03
1.947000000000000000e+05 -3.544609699999999975e+03 -3.449356200000000172e+03
1.948000000000000000e+05 -3.542474299999999857e+03 -3.441872199999999793e+03
1.949000000000000000e+05 -3.539359199999999873e+03 -3.441064800000000105e+03
1.950000000000000000e+05 -3.543180400000000191e+03 -3.444113899999999830e+03
1.951000000000000000e+05 -3.545962899999999991e+03 -3.449023000000000138e+03
1.952000000000000000e+05 -3.546847699999999804e+03 -3.451290100000000166e+03
1.953000000000000000e+05 -3.545828199999999924e+03 -3.450142600000000130e+03
1.954000000000000000e+05 -3.542110499999999774e+03 -3.446578399999999874e+03
1.955000000000000000e+05 -3.540523400000000038e+03 -3.438653099999999995e+03
1.956000000000000000e+05 -3.536400500000000193e+03 -3.432251000000000204e+03
1.957000000000000000e+05 -3.534163500000000113e+03 -3.438269499999999880e+03
1.958000000000000000e+05 -3.539956099999999878e+03 -3.444434299999999894e+03
1.959000000000000000e+05 -3.543846599999999853e+03 -3.448849999999999909e+03
1.960000000000000000e+05 -3.549508600000000115e+03 -3.450010099999999966e+03
1.961000000000000000e+05 -3.548922900000000027e+03 -3.449539200000000164e+03
1.962000000000000000e+05 -3.548900200000000041e+03 -3.448824900000000071e+03
1.963000000000000000e+05 -3.544597299999999905e+03 -3.448280499999999847e+03
1.964000000000000000e+05 -3.542390100000000075e+03 -3.445928699999999935e+03
1.965000000000000000e+05 -3.537612000000000080e+03 -3.439412800000000061e+03
1.966000000000000000e+05 -3.538695799999999963e+03 -3.436796200000000226e+03
1.967000000000000000e+05 -3.540579099999999926e+03 -3.441132300000000214e+03
1.968000000000000000e+05 -3.544966600000000199e+03 -3.446380799999999908e+03
1.969000000000000000e+05 -3.539664999999999964e+03 -3.448133800000000065e+03
1.970000000000000000e+05 -3.545788100000000213e+03 -3.448667199999999866e+03
1.971000000000000000e+05 -3.541786999999999807e+03 -3.447731499999999869e+03
1.972000000000000000e+05 -3.539275200000000041e+03 -3.440858600000000024e+03
1.973000000000000000e+05 -3.539246200000000044e+03 -3.437678399999999783e+03
1.974000000000000000e+05 -3.548938400000000001e+03 -3.441504300000000057e+03
1.975000000000000000e+05 -3.543382500000000164e+03 -3.448387900000000172e+03
1.976000000000000000e+05 -3.546066600000000108e+03 -3.450161399999999958e+03
1.977000000000000000e+05 -3.548979899999999816e+03 -3.450093199999999797e+03
1.978000000000000000e+05 -3.544180100000000039e+03 -3.449017199999999775e+03
1.979000000000000000e+05 -3.541746599999999944e+03 -3.443461899999999787e+03
1.980000000000000000e+05 -3.539040899999999965e+03 -3.438202900000000227e+03
1.981000000000000000e+05 -3.540831799999999930e+03 -3.439109500000000025e+03
1.982000000000000000e+05 -3.545448400000000220e+03 -3.449192300000000159e+03
1.983000000000000000e+05 -3.544746700000000146e+03 -3.450625500000000102e+03
1.984000000000000000e+05 -3.547239099999999780e+03 -3.448946199999999862e+03
1.985000000000000000e+05 -3.542371799999999894e+03 -3.445027900000000045e+03
1.986000000000000000e+05 -3.537624600000000100e+03 -3.441073300000000017e+03
1.987000000000000000e+05 -3.535070499999999811e+03 -3.434511500000000069e+03
1.988000000000000000e+05 -3.531678899999999885e+03 -3.430828599999999824e+03
1.989000000000000000e+05 -3.535130099999999857e+03 -3.436543099999999868e+03
1.990000000000000000e+05 -3.544141000000000076e+03 -3.444191400000000158e+03
1.991000000000000000e+05 -3.545885200000000168e+03 -3.447123799999999846e+03
1.992000000000000000e+05 -3.543589699999999993e+03 -3.449500700000000052e+03
1.993000000000000000e+05 -3.545019899999999780e+03 -3.452396000000000186e+03
1.994000000000000000e+05 -3.547634199999999964e+03 -3.453441899999999805e+03
1.995000000000000000e+05 -3.540512700000000223e+03 -3.448267199999999775e+03
1.996000000000000000e+05 -3.540813000000000102e+03 -3.442333700000000135e+03
1.997000000000000000e+05 -3.540192100000000210e+03 -3.442435300000000097e+03
1.998000000000000000e+05 -3.548296699999999873e+03 -3.447690500000000156e+03
1.999000000000000000e+05 -3.546531599999999798e+03 -3.453442700000000059e+03
2.000000000000000000e+05 -3.547789699999999812e+03 -3.452171899999999823e+03
2.001000000000000000e+05 -3.547940999999999804e+03 -3.450780000000000200e+03
2.002000000000000000e+05 -3.548619099999999889e+03 -3.451736199999999826e+03
2.003000000000000000e+05 -3.543596100000000206e+03 -3.453347600000000057e+03
2.004000000000000000e+05 -3.534544400000000223e+03 -3.448409099999999853e+03
2.005000000000000000e+05 -3.536177099999999882e+03 -3.440341600000000199e+03
2.006000000000000000e+05 -3.540470100000000002e+03 -3.439058300000000145e+03
2.007000000000000000e+05 -3.543873599999999897e+03 -3.442996700000000146e+03
2.008000000000000000e+05 -3.545206299999999828e+03 -3.450221300000000156e+03
2.009000000000000000e+05 -3.554513800000000174e+03 -3.452840700000000197e+03
2.010000000000000000e+05 -3.546553899999999885e+03 -3.452121000000000095e+03
2.011000000000000000e+05 -3.543250599999999849e+03 -3.444042300000000068e+03
2.012000000000000000e+05 -3.539747600000000148e+03 -3.440905600000000049e+03
2.013000000000000000e+05 -3.544047700000000077e+03 -3.443033899999999903e+03
2.014000000000000000e+05 -3.546912600000000111e+03 -3.448259000000000015e+03
2.015000000000000000e+05 -3.550492699999999786e+03 -3.452356000000000222e+03
2.016000000000000000e+05 -3.549910499999999956e+03 -3.453042300000000068e+03
2.017000000000000000e+05 -3.546034599999999955e+03 -3.450360599999999977e+03
2.018000000000000000e+05 -3.545336400000000140e+03 -3.448116700000000037e+03
2.019000000000000000e+05 -3.541454200000000128e+03 -3.447530699999999797e+03
2.020000000000000000e+05 -3.545961299999999937e+03 -3.445522500000000036e+03
2.021000000000000000e+05 -3.539380700000000161e+03 -3.442694500000000062e+03
2.022000000000000000e+05 -3.539862299999999777e+03 -3.441107599999999820e+03
2.023000000000000000e+05 -3.546523999999999887e+03 -3.445136500000000069e+03
2.024000000000000000e+05 -3.545497400000000198e+03 -3.451856099999999969e+03
2.025000000000000000e+05 -3.544503999999999905e+03 -3.451358200000000124e+03
2.026000000000000000e+05 -3.547386100000000170e+03 -3.445764999999999873e+03
2.027000000000000000e+05 -3.549298499999999876e+03 -3.444075400000000172e+03
2.028000000000000000e+05 -3.541840900000000147e+03 -3.444593800000000101e+03
2.029000000000000000e+05 -3.539596199999999953e+03 -3.445435699999999997e+03
2.030000000000000000e+05 -3.540960199999999986e+03 -3.444978900000000067e+03
2.031000000000000000e+05 -3.542534700000000157e+03 -3.439632300000000214e+03
2.032000000000000000e+05 -3.540723700000000008e+03 -3.434883299999999963e+03
2.033000000000000000e+05 -3.541316499999999905e+03 -3.440333900000000085e+03
2.034000000000000000e+05 -3.543069100000000162e+03 -3.445624299999999948e+03
2.035000000000000000e+05 -3.543825400000000172e+03 -3.445960500000000138e+03
2.036000000000000000e+05 -3.543419300000000021e+03 -3.444245899999999892e+03
2.037000000000000000e+05 -3.534595100000000002e+03 -3.440553300000000036e+03
2.038000000000000000e+05 -3.537573899999999867e+03 -3.435514299999999821e+03
2.039000000000000000e+05 -3.538937600000000202e+03 -3.439814300000000003e+03
2.040000000000000000e+05 -3.542537200000000212e+03 -3.447112500000000182e+03
2.041000000000000000e+05 -3.546605599999999868e+03 -3.446614000000000033e+03
2.042000000000000000e+05 -3.544154799999999796e+03 -3.443974700000000212e+03
2.043000000000000000e+05 -3.540168500000000222e+03 -3.443809799999999996e+03
2.044000000000000000e+05 -3.549215599999999995e+03 -3.452610099999999875e+03
2.045000000000000000e+05 -3.545279399999999896e+03 -3.455565399999999954e+03
2.046000000000000000e+05 -3.542058799999999792e+03 -3.450135000000000218e+03
2.047000000000000000e+05 -3.541562300000000050e+03 -3.444193200000000161e+03
2.048000000000000000e+05 -3.542968299999999999e+03 -3.441890100000000075e+03
2.049000000000000000e+05 -3.538876699999999801e+03 -3.443425099999999929e+03
2.050000000000000000e+05 -3.545061900000000151e+03 -3.448642600000000130e+03
2.051000000000000000e+05 -3.554239599999999882e+03 -3.453412699999999859e+03
2.052000000000000000e+05 -3.545904899999999998e+03 -3.455201300000000174e+03
2.053000000000000000e+05 -3.547337899999999991e+03 -3.448081000000000131e+03
2.054000000000000000e+05 -3.543671600000000126e+03 -3.443650399999999991e+03
2.055000000000000000e+05 -3.540754699999999957e+03 -3.445379500000000007e+03
2.056000000000000000e+05 -3.545028099999999995e+03 -3.448523599999999988e+03
2.057000000000000000e+05 -3.548460999999999785e+03 -3.452552099999999882e+03
2.058000000000000000e+05 -3.555129300000000057e+03 -3.455160899999999856e+03
2.059000000000000000e+05 -3.547348300000000108e+03 -3.453964599999999791e+03
2.060000000000000000e+05 -3.548558500000000095e+03 -3.447973599999999806e+03
2.061000000000000000e+05 -3.541050099999999929e+03 -3.443567199999999957e+03
2.062000000000000000e+05 -3.542316699999999855e+03 -3.440971399999999903e+03
2.063000000000000000e+05 -3.540844700000000103e+03 -3.437437699999999950e+03
2.064000000000000000e+05 -3.534057299999999941e+03 -3.427812100000000100e+03
2.065000000000000000e+05 -3.533979100000000017e+03 -3.431227800000000116e+03
2.066000000000000000e+05 -3.538074700000000121e+03 -3.438860299999999825e+03
2.067000000000000000e+05 -3.541026800000000094e+03 -3.443768500000000131e+03
2.068000000000000000e+05 -3.544146999999999935e+03 -3.446950299999999970e+03
2.069000000000000000e+05 -3.545782299999999850e+03 -3.448408399999999801e+03
2.070000000000000000e+05 -3.544545500000000175e+03 -3.453036500000000160e+03
2.071000000000000000e+05 -3.547999800000000050e+03 -3.457852800000000116e+03
2.072000000000000000e+05 -3.554118899999999940e+03 -3.455785899999999856e+03
2.073000000000000000e+05 -3.545764200000000073e+03 -3.446497100000000046e+03
2.074000000000000000e+05 -3.544630799999999908e+03 -3.445742000000000189e+03
2.075000000000000000e+05 -3.544215900000000147e+03 -3.447388399999999820e+03
2.076000000000000000e+05 -3.547227899999999863e+03 -3.450690300000000207e+03
2.077000000000000000e+05 -3.545050499999999829e+03 -3.455281899999999951e+03
2.078000000000000000e+05 -3.551777300000000196e+03 -3.454797900000000027e+03
2.079000000000000000e+05 -3.545527399999999943e+03 -3.446700200000000223e+03
2.080000000000000000e+05 -3.543968400000000202e+03 -3.444189699999999903e+03
2.081000000000000000e+05 -3.539693099999999959e+03 -3.446065599999999904e+03
2.082000000000000000e+05 -3.544386500000000069e+03 -3.449048999999999978e+03
2.083000000000000000e+05 -3.547855300000000170e+03 -3.456014299999999821e+03
2.084000000000000000e+05 -3.550746999999999844e+03 -3.456405499999999847e+03
2.085000000000000000e+05 -3.544588900000000194e+03 -3.449336200000000190e+03
2.086000000000000000e+05 -3.544061900000000151e+03 -3.446591199999999844e+03
2.087000000000000000e+05 -3.539958999999999833e+03 -3.446426800000000185e+03
2.088000000000000000e+05 -3.544413900000000012e+03 -3.445559999999999945e+03
2.089000000000000000e+05 -3.541010999999999967e+03 -3.443845100000000002e+03
2.090000000000000000e+05 -3.545163500000000113e+03 -3.444114900000000034e+03
2.091000000000000000e+05 -3.552389999999999873e+03 -3.450338699999999790e+03
2.092000000000000000e+05 -3.551319100000000162e+03 -3.455216699999999946e+03
2.093000000000000000e+05 -3.550450899999999820e+03 -3.455415700000000015e+03
2.094000000000000000e+05 -3.546546200000000226e+03 -3.449651199999999790e+03
2.095000000000000000e+05 -3.543465200000000095e+03 -3.444340700000000197e+03
2.096000000000000000e+05 -3.545283600000000206e+03 -3.444544800000000123e+03
2.097000000000000000e+05 -3.542584600000000137e+03 -3.446057699999999841e+03
2.098000000000000000e+05 -3.544254500000000007e+03 -3.450239900000000034e+03
2.099000000000000000e+05 -3.555787400000000162e+03 -3.459161000000000058e+03
2.100000000000000000e+05 -3.550098300000000108e+03 -3.458598599999999806e+03
2.101000000000000000e+05 -3.546283199999999852e+03 -3.453380999999999858e+03
2.102000000000000000e+05 -3.547054900000000089e+03 -3.450184600000000046e+03
2.103000000000000000e+05 -3.548455699999999979e+03 -3.449040800000000218e+03
2.104000000000000000e+05 -3.542516500000000178e+03 -3.447898999999999887e+03
2.105000000000000000e+05 -3.543819700000000012e+03 -3.445189699999999903e+03
2.106000000000000000e+05 -3.539586800000000039e+03 -3.442162600000000111e+03
2.107000000000000000e+05 -3.537381699999999910e+03 -3.433560199999999895e+03
2.108000000000000000e+05 -3.540871200000000044e+03 -3.436742299999999886e+03
2.109000000000000000e+05 -3.542621599999999944e+03 -3.444803100000000086e+03
2.110000000000000000e+05 -3.544308500000000095e+03 -3.448203199999999924e+03
2.111000000000000000e+05 -3.545526100000000042e+03 -3.449673400000000129e+03
2.112000000000000000e+05 -3.547689199999999801e+03 -3.452456499999999778e+03
2.113000000000000000e+05 -3.547551300000000083e+03 -3.458569100000000162e+03
2.114000000000000000e+05 -3.554462700000000041e+03 -3.456892800000000079e+03
2.115000000000000000e+05 -3.546889999999999873e+03 -3.448564300000000003e+03
2.116000000000000000e+05 -3.544524499999999989e+03 -3.446720200000000204e+03
2.117000000000000000e+05 -3.547420099999999820e+03 -3.447175000000000182e+03
2.118000000000000000e+05 -3.544498700000000099e+03 -3.448813000000000102e+03
2.119000000000000000e+05 -3.543969599999999900e+03 -3.447034999999999854e+03
2.120000000000000000e+05 -3.538603200000000015e+03 -3.440804000000000087e+03
2.121000000000000000e+05 -3.538030999999999949e+03 -3.440120399999999790e+03
2.122000000000000000e+05 -3.549072400000000016e+03 -3.447874099999999999e+03
2.123000000000000000e+05 -3.546593600000000151e+03 -3.449842900000000100e+03
2.124000000000000000e+05 -3.543313099999999849e+03 -3.448655799999999999e+03
2.125000000000000000e+05 -3.540326500000000124e+03 -3.445151299999999992e+03
2.126000000000000000e+05 -3.540504800000000159e+03 -3.438381100000000060e+03
2.127000000000000000e+05 -3.535433300000000145e+03 -3.434511899999999969e+03
2.128000000000000000e+05 -3.545935500000000047e+03 -3.443883400000000165e+03
2.129000000000000000e+05 -3.546156300000000101e+03 -3.449519800000000032e+03
2.130000000000000000e+05 -3.544126999999999953e+03 -3.450518799999999828e+03
2.131000000000000000e+05 -3.541247800000000097e+03 -3.447259300000000167e+03
2.132000000000000000e+05 -3.543889900000000125e+03 -3.444179099999999835e+03
2.133000000000000000e+05 -3.542769999999999982e+03 -3.445700800000000072e+03
2.134000000000000000e+05 -3.546329000000000178e+03 -3.451394299999999930e+03
2.135000000000000000e+05 -3.546172999999999774e+03 -3.452345100000000002e+03
2.136000000000000000e+05 -3.545950699999999870e+03 -3.444548800000000028e+03
2.137000000000000000e+05 -3.541222999999999956e+03 -3.442375799999999799e+03
2.138000000000000000e+05 -3.544349600000000009e+03 -3.445756300000000010e+03
2.139000000000000000e+05 -3.545443699999999808e+03 -3.449002199999999903e+03
2.140000000000000000e+05 -3.544267699999999877e+03 -3.448397199999999884e+03
2.141000000000000000e+05 -3.541018599999999878e+03 -3.442019400000000132e+03
2.142000000000000000e+05 -3.539084800000000087e+03 -3.433806399999999940e+03
2.143000000000000000e+05 -3.536748599999999897e+03 -3.437046200000000226e+03
2.144000000000000000e+05 -3.539165100000000166e+03 -3.442497299999999996e+03
2.145000000000000000e+05 -3.541292800000000170e+03 -3.446037899999999809e+03
2.146000000000000000e+05 -3.546857899999999972e+03 -3.447389999999999873e+03
2.147000000000000000e+05 -3.545884599999999864e+03 -3.447967599999999948e+03
2.148000000000000000e+05 -3.547623900000000049e+03 -3.453699999999999818e+03
2.149000000000000000e+05 -3.550238699999999881e+03 -3.456460700000000088e+03
2.150000000000000000e+05 -3.547148599999999988e+03 -3.450198499999999967e+03
2.151000000000000000e+05 -3.542610999999999876e+03 -3.444925499999999829e+03
2.152000000000000000e+05 -3.540478300000000218e+03 -3.444875700000000052e+03
2.153000000000000000e+05 -3.546844999999999800e+03 -3.446274300000000039e+03
2.154000000000000000e+05 -3.546941600000000108e+03 -3.449637299999999868e+03
2.155000000000000000e+05 -3.549750199999999950e+03 -3.452942100000000210e+03
2.156000000000000000e+05 -3.548684000000000196e+03 -3.453238100000000031e+03
2.157000000000000000e+05 -3.548049799999999777e+03 -3.451037600000000111e+03
2.158000000000000000e+05 -3.543583299999999781e+03 -3.446017100000000028e+03
2.159000000000000000e+05 -3.537895199999999932e+03 -3.440589199999999892e+03
2.160000000000000000e+05 -3.541616500000000087e+03 -3.437593800000000101e+03
2.161000000000000000e+05 -3.535381600000000162e+03 -3.436847600000000057e+03
2.162000000000000000e+05 -3.544261199999999917e+03 -3.443444199999999910e+03
2.163000000000000000e+05 -3.548916200000000117e+03 -3.450860700000000179e+03
2.164000000000000000e+05 -3.548981699999999819e+03 -3.455214300000000094e+03
2.165000000000000000e+05 -3.546794400000000223e+03 -3.455185899999999947e+03
2.166000000000000000e+05 -3.544609899999999925e+03 -3.447987999999999829e+03
2.167000000000000000e+05 -3.543390800000000127e+03 -3.443420999999999822e+03
2.168000000000000000e+05 -3.540990299999999934e+03 -3.444315399999999954e+03
2.169000000000000000e+05 -3.545486100000000079e+03 -3.448664800000000014e+03
2.170000000000000000e+05 -3.548339100000000144e+03 -3.453294300000000021e+03
2.171000000000000000e+05 -3.544186700000000201e+03 -3.454778299999999945e+03
2.172000000000000000e+05 -3.546618500000000040e+03 -3.448268300000000181e+03
2.173000000000000000e+05 -3.541361499999999978e+03 -3.443311099999999897e+03
2.174000000000000000e+05 -3.544002700000000004e+03 -3.443141999999999825e+03
2.175000000000000000e+05 -3.545215400000000045e+03 -3.446987799999999879e+03
2.176000000000000000e+05 -3.543941100000000006e+03 -3.452840200000000095e+03
2.177000000000000000e+05 -3.547661099999999806e+03 -3.452563200000000052e+03
2.178000000000000000e+05 -3.542991199999999935e+03 -3.442560399999999845e+03
2.179000000000000000e+05 -3.540139200000000073e+03 -3.442015400000000227e+03
2.180000000000000000e+05 -3.542522100000000137e+03 -3.443473599999999806e+03
2.181000000000000000e+05 -3.542680199999999786e+03 -3.442699099999999817e+03
2.182000000000000000e+05 -3.539718899999999849e+03 -3.440083500000000186e+03
2.183000000000000000e+05 -3.541701000000000022e+03 -3.439368100000000140e+03
2.184000000000000000e+05 -3.541082100000000082e+03 -3.447761100000000170e+03
2.185000000000000000e+05 -3.546995300000000043e+03 -3.451529599999999846e+03
2.186000000000000000e+05 -3.544249099999999999e+03 -3.451093199999999797e+03
2.187000000000000000e+05 -3.544956900000000132e+03 -3.446260200000000168e+03
