# 2theta Intensity
2.900475118779694839e+01 4.780938607476294296e-03
2.902475618904725962e+01 4.794262623270231088e-03
2.904476119029757442e+01 4.833256991680696946e-03
2.906476619154788565e+01 4.763012672158694651e-03
2.908477119279820045e+01 4.850873380068418048e-03
2.910477619404851168e+01 4.253664240028582830e-03
2.912478119529882292e+01 4.861685148532988998e-03
2.914478619654913771e+01 3.942266983706330628e-03
2.916479119779944895e+01 3.804548032349778282e-03
2.918479619904976019e+01 3.539835142269158550e-03
2.920480120030007498e+01 3.187564123885959153e-03
2.922480620155038622e+01 3.122367394370324616e-03
2.924481120280070101e+01 3.638777628607765824e-03
2.926481620405101225e+01 3.466080024085094451e-03
2.928482120530132349e+01 3.019505456321463274e-03
2.930482620655163828e+01 2.770432833181710013e-03
2.932483120780194952e+01 3.452250930021914972e-03
2.934483620905226431e+01 2.980953708978965975e-03
2.936484121030257555e+01 2.861489964648616675e-03
2.938484621155288679e+01 4.253168406904941044e-03
2.940485121280320158e+01 4.362673683003314568e-03
2.942485621405351282e+01 3.488502678715324056e-03
2.944486121530382405e+01 3.892434027880539629e-03
2.946486621655413884e+01 4.007589549967524416e-03
2.948487121780445008e+01 3.824263665858802612e-03
2.950487621905476487e+01 4.232587613741185806e-03
2.952488122030507611e+01 3.687725122309113996e-03
2.954488622155538735e+01 3.836901256125645632e-03
2.956489122280570214e+01 3.848384639139217078e-03
2.958489622405601338e+01 4.114722137237736277e-03
2.960490122530632462e+01 3.339978040749322277e-03
2.962490622655663941e+01 3.329742609092648398e-03
2.964491122780695065e+01 2.963043519759177378e-03
2.966491622905726544e+01 2.855194301054604124e-03
2.968492123030757668e+01 2.862122604892004471e-03
2.970492623155788792e+01 3.573808088684570037e-03
2.972493123280820271e+01 4.157576109545278731e-03
2.974493623405851395e+01 4.105609586712319868e-03
2.976494123530882518e+01 3.807494343075929454e-03
2.978494623655913998e+01 3.219774220430147993e-03
2.980495123780945121e+01 2.810788259468393214e-03
2.982495623905976601e+01 2.503214910265630800e-03
2.984496124031007724e+01 2.156179352850255779e-03
2.986496624156038848e+01 2.271387835030334520e-03
2.988497124281070327e+01 2.427626118875686207e-03
2.990497624406101451e+01 3.347115575256590959e-03
2.992498124531132575e+01 3.099597508855687997e-03
2.994498624656164054e+01 3.205158951658037582e-03
2.996499124781195178e+01 2.965745060126788197e-03
2.998499624906226657e+01 3.021546666612416696e-03
3.000500125031257781e+01 2.745789355636117125e-03
3.002500625156288905e+01 2.669905850138146273e-03
3.004501125281320384e+01 3.519131771428847880e-03
3.006501625406351508e+01 2.923410790129231124e-03
3.008502125531382632e+01 3.045276968410094275e-03
3.010502625656414111e+01 2.858472402390631589e-03
3.012503125781445235e+01 2.554822676522065794e-03
3.014503625906476714e+01 2.630107549804693110e-03
3.016504126031507838e+01 2.718185376642937891e-03
3.018504626156538961e+01 2.853183231533271309e-03
3.020505126281570440e+01 2.780942955546184935e-03
3.022505626406601564e+01 2.995906050139274246e-03
3.024506126531632688e+01 3.397827298993301003e-03
3.026506626656664167e+01 3.478974153969156564e-03
3.028507126781695291e+01 3.995557326914206918e-03
3.030507626906726770e+01 3.829631756634848533e-03
3.032508127031757894e+01 3.935703071887937041e-03
3.034508627156789018e+01 3.799701467525050304e-03
3.036509127281820497e+01 3.605756546444797723e-03
3.038509627406851621e+01 3.285502912254266526e-03
3.040510127531882745e+01 3.056577293583959652e-03
3.042510627656914224e+01 2.964325892522422148e-03
3.044511127781945348e+01 3.027911325037895788e-03
3.046511627906976827e+01 3.230349806256862036e-03
3.048512128032007951e+01 3.469266943004159064e-03
3.050512628157039074e+01 3.605034470089198487e-03
3.052513128282070554e+01 9.381997567621768591e-03
3.054513628407101677e+01 9.258804268877266624e-03
3.056514128532133157e+01 1.213306878343311385e-02
3.058514628657164280e+01 1.336691222648605203e-02
3.060515128782195404e+01 5.688009846114970569e-03
3.062515628907226883e+01 2.267181001103763666e-02
3.064516129032258007e+01 8.456037237827142977e-03
3.066516629157289131e+01 9.112296457326552260e-03
3.068517129282320610e+01 1.637823067856684911e-02
3.070517629407351734e+01 6.782636734396315335e-03
3.072518129532383213e+01 6.123314754023482034e-03
3.074518629657414337e+01 3.882942732664068208e-03
3.076519129782445461e+01 3.645750717269032048e-03
3.078519629907476940e+01 7.747180299280473012e-03
3.080520130032508064e+01 3.992659401550925288e-03
3.082520630157539188e+01 8.702542836339288365e-03
3.084521130282570667e+01 3.400497635196714392e-03
3.086521630407601791e+01 3.401790546818674564e-03
3.088522130532633270e+01 3.161392297043571446e-03
3.090522630657664394e+01 3.030223310498462302e-03
3.092523130782695517e+01 3.246540806485148645e-03
3.094523630907726996e+01 3.347322078078925935e-03
3.096524131032758120e+01 3.650614040735879022e-03
3.098524631157789244e+01 3.495939229566584483e-03
3.100525131282820723e+01 3.402732845026336991e-03
3.102525631407851847e+01 3.470933810555759495e-03
3.104526131532883326e+01 3.574227999321672421e-03
3.106526631657914450e+01 3.213745555109072480e-03
3.108527131782945574e+01 3.271586810666894229e-03
3.110527631907977053e+01 2.752351613764716237e-03
3.112528132033008177e+01 2.807608767741546184e-03
3.114528632158039301e+01 3.095297770589600268e-03
3.116529132283070780e+01 3.117528334002007961e-03
3.118529632408101904e+01 3.108872404632331051e-03
3.120530132533133383e+01 2.781406246160754263e-03
3.122530632658164507e+01 3.268955910982231094e-03
3.124531132783195631e+01 3.419607695300795960e-03
3.126531632908227110e+01 4.071945174990705511e-03
3.128532133033258233e+01 5.026627101011336973e-03
3.130532633158289357e+01 3.884935146201843117e-03
3.132533133283320836e+01 3.734457030978882708e-03
3.134533633408351960e+01 3.132302950982833283e-03
3.136534133533383439e+01 3.372170939413351217e-03
3.138534633658414563e+01 3.682657243736552847e-03
3.140535133783445687e+01 4.106042449367875227e-03
3.142535633908477166e+01 2.769692740008451465e-03
3.144536134033508290e+01 2.242203782531307886e-03
3.146536634158539414e+01 3.125497108936248127e-03
3.148537134283570893e+01 3.774979183842602955e-03
3.150537634408602017e+01 3.024505344694782081e-03
3.152538134533633496e+01 4.287898272883291541e-03
3.154538634658664620e+01 4.982763768401393158e-03
3.156539134783695744e+01 4.185558099520406486e-03
3.158539634908727223e+01 3.758700817822843536e-03
3.160540135033758347e+01 5.062836538579387931e-03
3.162540635158789470e+01 5.644225830915297615e-03
3.164541135283820950e+01 4.222395991245979710e-03
3.166541635408852073e+01 4.182932274851192470e-03
3.168542135533883553e+01 3.750599454692399044e-03
3.170542635658914676e+01 4.113352805611149646e-03
3.172543135783945800e+01 4.994799877128939213e-03
3.174543635908977279e+01 5.905096666799027755e-03
3.176544136034008403e+01 6.031030921004008026e-03
3.178544636159039882e+01 5.243688396822249360e-03
3.180545136284071006e+01 4.865174293091028765e-03
3.182545636409102130e+01 5.439554786957835793e-03
3.184546136534133609e+01 5.183794780527238577e-03
3.186546636659164733e+01 4.556870673790618977e-03
3.188547136784195857e+01 4.811335177080370250e-03
3.190547636909227336e+01 5.475727903239225279e-03
3.192548137034258460e+01 4.974520690595643675e-03
3.194548637159289939e+01 3.706306676373411629e-03
3.196549137284321063e+01 3.098550889944465172e-03
3.198549637409352187e+01 3.004168000696260526e-03
3.200550137534384021e+01 3.389522362244415301e-03
3.202550637659415145e+01 3.434753427420116252e-03
3.204551137784446269e+01 2.842221969855707707e-03
3.206551637909477392e+01 2.354578788697939389e-03
3.208552138034508516e+01 2.522984389228108328e-03
3.210552638159539640e+01 2.386639640931558122e-03
3.212553138284570764e+01 2.414004307539164684e-03
3.214553638409601888e+01 2.378116005441624145e-03
3.216554138534633722e+01 2.098831664656913495e-03
3.218554638659664846e+01 1.976252250515629465e-03
3.220555138784695970e+01 1.902621421348502269e-03
3.222555638909727804e+01 1.908052913739668706e-03
3.224556139034758928e+01 2.110047513849174026e-03
3.226556639159790052e+01 2.233965073330521425e-03
3.228557139284821176e+01 2.155814986565156646e-03
3.230557639409852300e+01 2.067721789639916184e-03
3.232558139534883423e+01 2.109689334297694657e-03
3.234558639659914547e+01 2.050743325418098988e-03
3.236559139784945671e+01 1.931317170955715182e-03
3.238559639909977506e+01 2.036906031832444886e-03
3.240560140035008629e+01 2.086977014162238499e-03
3.242560640160040464e+01 2.617937806789923799e-03
3.244561140285071588e+01 2.602294288309917828e-03
3.246561640410102711e+01 2.942487064734713390e-03
3.248562140535133835e+01 2.457894731752679248e-03
3.250562640660164959e+01 2.804089346890560174e-03
3.252563140785196083e+01 2.953813175135214936e-03
3.254563640910227207e+01 3.141839955120873887e-03
3.256564141035258331e+01 3.141625211677378637e-03
3.258564641160290165e+01 2.451593853476759059e-03
3.260565141285321289e+01 3.181349551775396623e-03
3.262565641410352413e+01 3.326870734711591913e-03
3.264566141535384247e+01 2.443047944734510948e-03
3.266566641660415371e+01 3.358821874341469567e-03
3.268567141785446495e+01 3.178932478326599882e-03
3.270567641910477619e+01 2.909502310371760419e-03
3.272568142035508743e+01 2.968180076787357239e-03
3.274568642160539866e+01 2.694021459201504515e-03
3.276569142285570990e+01 2.863770914816784249e-03
3.278569642410602114e+01 2.608788561691371272e-03
3.280570142535633948e+01 2.596288380859575196e-03
3.282570642660665072e+01 2.834403336005274481e-03
3.284571142785696196e+01 2.866415295788715765e-03
3.286571642910728031e+01 2.877461378485881519e-03
3.288572143035759154e+01 2.700783124855270657e-03
3.290572643160790278e+01 2.704340686795946892e-03
3.292573143285821402e+01 2.696492268753786139e-03
3.294573643410852526e+01 2.823088533502938081e-03
3.296574143535883650e+01 2.914464878877048252e-03
3.298574643660914774e+01 3.129230085746564569e-03
3.300575143785945897e+01 2.563582996193857887e-03
3.302575643910977732e+01 2.041384087452176831e-03
3.304576144036008856e+01 2.104446097783246178e-03
3.306576644161040690e+01 2.278918107815307900e-03
3.308577144286071814e+01 2.563570844568064180e-03
3.310577644411102938e+01 3.139046330735391268e-03
3.312578144536134062e+01 2.832980897308692760e-03
3.314578644661165185e+01 3.170117614234199601e-03
3.316579144786196309e+01 2.923023565521009216e-03
3.318579644911227433e+01 3.444281031828237954e-03
3.320580145036258557e+01 3.378767040003592854e-03
3.322580645161290391e+01 3.060117057638922500e-03
3.324581145286321515e+01 3.512187056975083019e-03
3.326581645411352639e+01 3.614813831458072672e-03
3.328582145536384473e+01 3.941984859288133643e-03
3.330582645661415597e+01 4.382115263416965119e-03
3.332583145786446721e+01 4.540035876586870356e-03
3.334583645911477845e+01 3.571391572947944012e-03
3.336584146036508969e+01 3.602093285817994060e-03
3.338584646161540093e+01 4.192303217375068988e-03
3.340585146286571216e+01 3.804346196940009989e-03
3.342585646411602340e+01 4.301668488957373533e-03
3.344586146536634175e+01 3.410988649795613798e-03
3.346586646661665299e+01 3.969297292405994486e-03
3.348587146786697133e+01 3.862878088510923128e-03
3.350587646911728257e+01 3.720663857688632711e-03
3.352588147036759381e+01 4.433652422001764862e-03
3.354588647161790504e+01 6.720597182781965807e-03
3.356589147286821628e+01 5.075476621404782437e-03
3.358589647411852752e+01 3.168586299988067519e-03
3.360590147536883876e+01 3.482692417808362466e-03
3.362590647661915000e+01 2.843181652127499317e-03
3.364591147786946834e+01 2.553004978426664552e-03
3.366591647911977958e+01 2.594812283969068906e-03
3.368592148037009082e+01 2.382403718448500730e-03
3.370592648162040916e+01 2.613127784435461710e-03
3.372593148287072040e+01 2.911963007366557069e-03
3.374593648412103164e+01 3.015707349548726185e-03
3.376594148537134288e+01 3.554657392201730423e-03
3.378594648662165412e+01 3.199228872382327542e-03
3.380595148787196536e+01 2.510457330093879540e-03
3.382595648912227659e+01 2.849724928702250613e-03
3.384596149037258783e+01 2.540542606539092623e-03
3.386596649162290618e+01 2.632136327918253079e-03
3.388597149287321741e+01 3.385220974675254985e-03
3.390597649412352865e+01 4.270181623248658909e-03
3.392598149537384700e+01 3.364615134494059173e-03
3.394598649662415824e+01 4.895139960982287410e-03
3.396599149787446947e+01 3.765965842849954351e-03
3.398599649912478071e+01 3.441462301791031134e-03
3.400600150037509195e+01 4.020704586386096742e-03
3.402600650162540319e+01 3.807419558893951339e-03
3.404601150287571443e+01 3.840027924901626404e-03
3.406601650412602567e+01 3.793844321194419795e-03
3.408602150537634401e+01 2.596472082085288929e-03
3.410602650662665525e+01 3.015325028418773534e-03
3.412603150787697359e+01 3.175497099467437974e-03
3.414603650912728483e+01 2.839040762294784727e-03
3.416604151037759607e+01 2.665091913865472520e-03
3.418604651162790731e+01 2.147483829935823568e-03
3.420605151287821855e+01 2.189068186652047294e-03
3.422605651412852978e+01 2.396581259921604264e-03
3.424606151537884102e+01 2.088328527417124703e-03
3.426606651662915226e+01 8.126079142302651895e-03
3.428607151787947060e+01 1.050973938633070412e-02
3.430607651912978184e+01 2.810281644709395482e-02
3.432608152038009308e+01 2.683336693860377889e-02
3.434608652163041143e+01 4.000290984760645346e-02
3.436609152288072266e+01 2.845058833443056198e-02
3.438609652413103390e+01 7.091938963492189218e-02
3.440610152538134514e+01 7.071790824908456841e-02
3.442610652663165638e+01 6.886764669370927516e-02
3.444611152788196762e+01 4.176349834735154642e-02
3.446611652913227886e+01 8.152672760917771544e-02
3.448612153038259009e+01 7.719141769614185078e-02
3.450612653163290844e+01 3.024034980373108833e-02
3.452613153288321968e+01 4.162280654602727031e-02
3.454613653413353802e+01 4.323685797673378767e-02
3.456614153538384926e+01 2.711225461965107233e-02
3.458614653663416050e+01 2.224409505331183257e-02
3.460615153788447174e+01 1.601403193295195329e-02
3.462615653913478297e+01 1.092948159531641206e-02
3.464616154038509421e+01 1.608575645811781418e-02
3.466616654163540545e+01 1.245434203536758579e-02
3.468617154288571669e+01 1.046545764238770992e-02
3.470617654413603503e+01 1.129128670548349561e-02
3.472618154538634627e+01 2.353595561825487167e-03
3.474618654663665751e+01 2.407672769693299138e-03
3.476619154788697585e+01 2.008299028059937902e-03
3.478619654913728709e+01 2.661603586361945342e-03
3.480620155038759833e+01 2.317690504776879871e-03
3.482620655163790957e+01 2.461245662830222492e-03
3.484621155288822081e+01 2.696653610417357964e-03
3.486621655413853205e+01 2.882469355773682566e-03
3.488622155538884329e+01 2.986924038265016765e-03
3.490622655663915452e+01 3.462033893055538152e-03
3.492623155788947287e+01 2.614246249033373975e-03
3.494623655913978411e+01 2.662655884098274507e-03
3.496624156039009534e+01 2.697136933643550644e-03
3.498624656164041369e+01 4.110658156104316646e-03
3.500625156289072493e+01 3.278589169258197891e-03
3.502625656414103616e+01 3.742205094514376110e-03
3.504626156539134740e+01 4.461419737957206949e-03
3.506626656664165864e+01 3.778827573583586237e-03
3.508627156789196988e+01 4.363363258932782644e-03
3.510627656914228112e+01 4.530256882676115225e-03
3.512628157039259236e+01 3.917541041804961481e-03
3.514628657164291070e+01 3.961569187257432505e-03
3.516629157289322194e+01 3.655069716491405208e-03
3.518629657414354028e+01 3.949101096371849737e-03
3.520630157539385152e+01 3.714760296870659242e-03
3.522630657664416276e+01 4.999557759169657653e-03
3.524631157789447400e+01 3.395526526686347586e-03
3.526631657914478524e+01 8.914847079466207969e-03
3.528632158039509648e+01 4.462207175455726489e-03
3.530632658164540771e+01 6.053742454973680236e-03
3.532633158289571895e+01 5.574054462254186479e-03
3.534633658414603730e+01 1.181437386346584698e-02
3.536634158539634853e+01 7.758988256148988821e-03
3.538634658664665977e+01 5.560814894187483468e-03
3.540635158789697812e+01 8.719369638676666492e-03
3.542635658914728936e+01 1.118204549969156227e-02
3.544636159039760059e+01 6.306350004069132681e-03
3.546636659164791183e+01 4.816177479177067428e-03
3.548637159289822307e+01 6.448790728476840733e-03
3.550637659414853431e+01 4.740148476348017038e-03
3.552638159539884555e+01 4.748834670257259805e-03
3.554638659664915679e+01 4.853882658665756820e-03
3.556639159789947513e+01 3.432967442047414608e-03
3.558639659914978637e+01 3.942823878625844637e-03
3.560640160040009761e+01 3.817926030522984012e-03
3.562640660165041595e+01 2.936099394289516575e-03
3.564641160290072719e+01 5.362965573664697262e-03
3.566641660415103843e+01 3.774253552181727409e-03
3.568642160540134967e+01 3.186476247737961374e-03
3.570642660665166090e+01 2.541922271845060630e-03
3.572643160790197214e+01 3.476548475887223169e-03
3.574643660915228338e+01 2.641390164774478320e-03
3.576644161040260173e+01 4.130312470555615005e-03
3.578644661165291296e+01 3.199338492498971648e-03
3.580645161290322420e+01 2.361590149880667990e-03
3.582645661415354255e+01 2.588908750340659839e-03
3.584646161540385378e+01 4.993797901920713801e-03
3.586646661665416502e+01 4.225586777522107387e-03
3.588647161790447626e+01 9.880054291286870585e-03
3.590647661915478750e+01 7.276713145084195283e-03
3.592648162040509874e+01 8.367346922039411300e-03
3.594648662165540998e+01 5.549341754124426269e-03
3.596649162290572121e+01 1.376880491899580040e-02
3.598649662415603956e+01 4.546583858160104484e-03
3.600650162540635080e+01 1.095276990114253841e-02
3.602650662665666204e+01 1.503734829176016016e-02
3.604651162790698038e+01 3.942485869516983502e-03
3.606651662915729162e+01 3.315778571237516618e-03
3.608652163040760286e+01 8.805488893042577592e-03
3.610652663165791409e+01 5.516841542227799745e-03
3.612653163290822533e+01 5.144127717598482447e-03
3.614653663415853657e+01 5.566181660386073857e-03
3.616654163540884781e+01 3.217423726944553235e-03
3.618654663665915905e+01 2.831704736521146581e-03
3.620655163790947739e+01 3.715078336951387061e-03
3.622655663915978863e+01 2.743370438096161094e-03
3.624656164041010697e+01 4.405662666171394383e-03
3.626656664166041821e+01 2.557129234719582311e-03
3.628657164291072945e+01 2.175226366351412470e-03
3.630657664416104069e+01 2.270866859693761782e-03
3.632658164541135193e+01 2.292688005679136606e-03
3.634658664666166317e+01 2.678248673871784155e-03
3.636659164791197441e+01 2.541045034948418747e-03
3.638659664916228564e+01 2.375642315147132207e-03
3.640660165041260399e+01 2.370067466501515376e-03
3.642660665166291523e+01 3.000064715561353429e-03
3.644661165291322646e+01 2.775970151570826636e-03
3.646661665416354481e+01 2.654880097814613701e-03
3.648662165541385605e+01 2.443125979515198536e-03
3.650662665666416729e+01 2.531916297813600978e-03
3.652663165791447852e+01 2.435815630261585572e-03
3.654663665916478976e+01 2.530398368284005831e-03
3.656664166041510100e+01 2.595925460781535986e-03
3.658664666166541224e+01 2.536586375434454754e-03
3.660665166291572348e+01 2.225905744124132783e-03
3.662665666416604182e+01 2.157009435433298889e-03
3.664666166541635306e+01 2.083196529567064512e-03
3.666666666666666430e+01 2.242281850592721306e-03
3.668667166791698264e+01 2.304547484645094128e-03
3.670667666916729388e+01 2.202912822059695935e-03
3.672668167041760512e+01 1.893371029450719670e-03
3.674668667166791636e+01 2.275537887508693059e-03
3.676669167291822760e+01 1.682774126238761360e-03
3.678669667416853883e+01 1.814276749506626334e-03
3.680670167541885007e+01 1.851334528558129825e-03
3.682670667666916131e+01 2.416105161357983387e-03
3.684671167791947965e+01 2.656702407624917696e-03
3.686671667916979089e+01 2.561816083521433005e-03
3.688672168042010924e+01 2.719011789215515767e-03
3.690672668167042048e+01 2.751294032987435748e-03
3.692673168292073171e+01 2.194715877773382486e-03
3.694673668417104295e+01 2.069028833661157567e-03
3.696674168542135419e+01 2.360134999999800691e-03
3.698674668667166543e+01 2.678715863479513501e-03
3.700675168792197667e+01 2.587183193200780305e-03
3.702675668917228791e+01 3.247544132844649989e-03
3.704676169042260625e+01 3.158091284387804995e-03
3.706676669167291749e+01 3.294230383903079887e-03
3.708677169292322873e+01 3.617447645916041770e-03
3.710677669417354707e+01 3.703196717023175821e-03
3.712678169542385831e+01 4.455738943560717293e-03
3.714678669667416955e+01 4.092582112897774453e-03
3.716679169792448079e+01 4.142076399869100249e-03
3.718679669917479202e+01 4.142367333978791769e-03
3.720680170042510326e+01 3.462810148496264090e-03
3.722680670167541450e+01 2.955774574259621180e-03
3.724681170292572574e+01 3.071420842395800304e-03
3.726681670417604408e+01 2.961028332071088606e-03
3.728682170542635532e+01 3.815150239901459600e-03
3.730682670667667367e+01 2.978085161503156875e-03
3.732683170792698490e+01 4.244097097853751638e-03
3.734683670917729614e+01 3.008779504793021239e-03
3.736684171042760738e+01 4.733592156070159408e-03
3.738684671167791862e+01 2.823362668586199692e-03
3.740685171292822986e+01 6.302815220114763896e-03
3.742685671417854110e+01 3.236470338879550695e-03
3.744686171542885234e+01 2.815598914823717967e-03
3.746686671667917068e+01 3.060428721093984891e-03
3.748687171792948192e+01 3.409623996811500177e-03
3.750687671917979316e+01 2.745588137366308627e-03
3.752688172043011150e+01 1.796390212942888722e-03
3.754688672168042274e+01 2.311744308872313702e-03
3.756689172293073398e+01 2.024137404585668425e-03
3.758689672418104522e+01 2.440992200809571563e-03
3.760690172543135645e+01 3.393522377665955745e-03
3.762690672668166769e+01 3.027948834130478589e-03
3.764691172793197893e+01 3.984031570960680502e-03
3.766691672918229017e+01 2.763783142775543683e-03
3.768692173043260851e+01 2.793342235907758046e-03
3.770692673168291975e+01 2.481694330966525888e-03
3.772693173293323099e+01 2.682422739335407411e-03
3.774693673418354933e+01 3.264434359965280759e-03
3.776694173543386057e+01 2.811761274758539132e-03
3.778694673668417181e+01 2.247284836157135719e-03
3.780695173793448305e+01 2.517645427187748062e-03
3.782695673918479429e+01 2.420714402548478084e-03
3.784696174043510553e+01 2.010088827858797292e-03
3.786696674168541676e+01 2.341472282556394773e-03
3.788697174293572800e+01 2.951581895264812367e-03
3.790697674418604635e+01 2.361625122484842156e-03
3.792698174543635758e+01 2.021711491212638528e-03
3.794698674668667593e+01 2.450935651301292418e-03
3.796699174793698717e+01 2.315733163913410129e-03
3.798699674918729841e+01 2.273224188630543381e-03
3.800700175043760964e+01 2.686984226296248134e-03
3.802700675168792088e+01 2.094588763206039692e-03
3.804701175293823212e+01 2.563311335384044730e-03
3.806701675418854336e+01 2.402038090538868940e-03
3.808702175543885460e+01 2.883595661080357204e-03
3.810702675668917294e+01 2.352063598304635159e-03
3.812703175793948418e+01 2.509902196853360922e-03
3.814703675918979542e+01 2.967196752344759478e-03
3.816704176044011376e+01 2.993900375631364848e-03
3.818704676169042500e+01 4.492337052967014348e-03
3.820705176294073624e+01 3.289219761184468231e-03
3.822705676419104748e+01 2.993660296724242383e-03
3.824706176544135872e+01 3.359555380169420864e-03
3.826706676669166995e+01 3.804153613349813869e-03
3.828707176794198119e+01 4.745306428229214592e-03
3.830707676919229243e+01 4.405603620654673612e-03
3.832708177044261078e+01 4.516790525353466153e-03
3.834708677169292201e+01 4.006606084576680091e-03
3.836709177294324036e+01 4.414939931559456847e-03
3.838709677419355160e+01 5.457359146604884650e-03
3.840710177544386283e+01 7.068566483283417710e-03
3.842710677669417407e+01 5.132128375873253219e-03
3.844711177794448531e+01 5.324837403209643424e-03
3.846711677919479655e+01 6.367509474045635574e-03
3.848712178044510779e+01 3.064375941528384596e-03
3.850712678169541903e+01 2.805266255799116100e-03
3.852713178294573737e+01 3.073139806418767172e-03
3.854713678419604861e+01 2.370406221292166264e-03
3.856714178544635985e+01 3.076660563710095254e-03
3.858714678669667819e+01 2.548676211812139596e-03
3.860715178794698943e+01 2.272431358236867358e-03
3.862715678919730067e+01 2.625849240207603786e-03
3.864716179044761191e+01 2.914644414274889656e-03
3.866716679169792314e+01 3.397337142149313427e-03
3.868717179294823438e+01 2.266370648060466592e-03
3.870717679419854562e+01 2.273590506378882648e-03
3.872718179544885686e+01 2.528142684410162808e-03
3.874718679669917520e+01 2.408727993209102032e-03
3.876719179794948644e+01 2.671912991737050366e-03
3.878719679919979768e+01 3.602670164102657335e-03
3.880720180045011602e+01 3.904509448568075063e-03
3.882720680170042726e+01 4.470302917530250345e-03
3.884721180295073850e+01 5.235020648798661448e-03
3.886721680420104974e+01 3.298295705107511140e-03
3.888722180545136098e+01 4.134563533489558039e-03
3.890722680670167222e+01 3.673521443759243232e-03
3.892723180795198346e+01 3.203340819992202878e-03
3.894723680920229469e+01 2.751461541895252813e-03
3.896724181045261304e+01 2.528605416987306839e-03
3.898724681170292428e+01 2.139474815454791515e-03
3.900725181295324262e+01 1.757631202109910138e-03
3.902725681420355386e+01 2.443255355479118877e-03
3.904726181545386510e+01 2.081935725018187883e-03
3.906726681670417634e+01 1.890736245990737828e-03
3.908727181795448757e+01 2.367537068495599670e-03
3.910727681920479881e+01 2.378865027915808093e-03
3.912728182045511005e+01 2.059467516247659360e-03
3.914728682170542129e+01 1.932178830012680221e-03
3.916729182295573963e+01 1.846933217436985122e-03
3.918729682420605087e+01 6.255523499487191871e-03
3.920730182545636211e+01 1.703979722778936525e-03
3.922730682670668045e+01 4.110685271903126957e-03
3.924731182795699169e+01 2.376000776656245900e-03
3.926731682920730293e+01 4.991859005167812759e-03
3.928732183045761417e+01 3.702159704769017456e-03
3.930732683170792541e+01 3.146718795156308156e-03
3.932733183295823665e+01 3.218573724329247369e-03
3.934733683420854788e+01 2.901601228017335662e-03
3.936734183545885912e+01 2.558448827563081923e-03
3.938734683670917747e+01 7.050751132155619848e-03
3.940735183795948871e+01 5.052419594122313680e-03
3.942735683920979994e+01 2.912179292506830372e-03
3.944736184046011829e+01 2.788354167226058354e-03
3.946736684171042953e+01 3.067800843193884807e-03
3.948737184296074076e+01 2.551597795735842302e-03
3.950737684421105200e+01 2.136797416571697451e-03
3.952738184546136324e+01 4.207089674331990214e-03
3.954738684671167448e+01 2.165899790864860789e-03
3.956739184796198572e+01 2.206652567705200043e-03
3.958739684921230406e+01 2.340115390336791786e-03
3.960740185046261530e+01 2.574179881120881776e-03
3.962740685171292654e+01 2.184378533100328045e-03
3.964741185296324488e+01 2.722647172323510410e-03
3.966741685421355612e+01 1.976019136630771666e-03
3.968742185546386736e+01 2.368736852139900068e-03
3.970742685671417860e+01 2.781416380538086382e-03
3.972743185796448984e+01 2.238629382528674761e-03
3.974743685921480107e+01 2.933887741118715049e-03
3.976744186046511231e+01 2.532190962687458097e-03
3.978744686171542355e+01 3.555733958732927406e-03
3.980745186296574190e+01 4.489400274102721584e-03
3.982745686421605313e+01 1.540337345061356571e-03
3.984746186546636437e+01 2.302729731175544910e-03
3.986746686671668272e+01 3.767081972518493936e-03
3.988747186796699395e+01 2.111888635067518238e-03
3.990747686921730519e+01 1.829972142265080814e-03
3.992748187046761643e+01 1.994544520956580396e-03
3.994748687171792767e+01 1.690257771613774308e-03
3.996749187296823891e+01 1.706287316243545365e-03
3.998749687421855015e+01 1.917877694281892517e-03
4.000750187546886139e+01 1.993890944146322654e-03
4.002750687671917973e+01 1.906340879474875162e-03
4.004751187796949097e+01 2.456551148086879091e-03
4.006751687921980931e+01 2.246716011597461003e-03
4.008752188047012055e+01 2.193894281745701041e-03
4.010752688172043179e+01 2.699926230100789179e-03
4.012753188297074303e+01 1.542426152509898977e-03
4.014753688422105427e+01 1.783060553410541075e-03
4.016754188547136550e+01 1.801677397431684577e-03
4.018754688672167674e+01 1.962831477037623763e-03
4.020755188797198798e+01 1.598583083511176048e-03
4.022755688922230632e+01 1.725583916440782354e-03
4.024756189047261756e+01 1.997483613704997395e-03
4.026756689172292880e+01 1.525107369981872768e-03
4.028757189297324715e+01 1.833413369295322721e-03
4.030757689422355838e+01 1.813085898756656425e-03
4.032758189547386962e+01 2.041452985207645524e-03
4.034758689672418086e+01 1.820258277555014074e-03
4.036759189797449210e+01 1.788369883359459738e-03
4.038759689922480334e+01 2.192217834513347959e-03
4.040760190047511458e+01 1.426710258217371834e-03
4.042760690172542581e+01 1.759623388857583810e-03
4.044761190297574416e+01 1.735158929435985523e-03
4.046761690422605540e+01 1.373815335585242773e-03
4.048762190547636663e+01 1.761857647784353421e-03
4.050762690672668498e+01 2.322755534644553154e-03
4.052763190797699622e+01 2.663904515257661115e-03
4.054763690922730746e+01 2.904703535893951409e-03
4.056764191047761869e+01 3.078433572590910661e-03
4.058764691172792993e+01 5.369931672375977474e-03
4.060765191297824117e+01 4.283846042687397895e-03
4.062765691422855241e+01 4.946313606754133840e-03
