# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.475641812513273310e-01 6.126117534742885340e-01 6.597294436591812916e-01 6.415201041243981939e-01 6.564665007754610926e-01 5.941584141246588624e-01 6.082863394587370021e-01 6.010124940378528402e-01 5.797259811943745733e-01 5.634300788941429827e-01
4.259999999999999787e+00 5.686501387313038780e-01 6.597561362047656974e-01 6.736247618467875453e-01 6.665362466861687318e-01 6.427464996229268479e-01 6.103867952041548417e-01 6.069645596083184103e-01 6.255729941225383062e-01 5.962249856563228700e-01 6.028670784840018948e-01
4.300000000000000711e+00 6.289827452053335932e-01 7.288594833245803928e-01 7.249956030009665486e-01 7.112120511199589989e-01 7.068788398259244765e-01 6.708930168535618410e-01 6.681778155236258732e-01 6.652721405245449748e-01 6.416651583263089931e-01 6.419421458981457995e-01
4.339999999999999858e+00 7.303099721675103684e-01 8.072000681046744841e-01 8.129658531441921188e-01 8.242502367204668223e-01 8.130529407760923588e-01 7.728355433605448299e-01 7.487738834382705599e-01 7.824895955586812502e-01 7.229597709576427444e-01 7.642202931517833031e-01
4.380000000000000782e+00 8.518963239527939102e-01 8.911277245843249872e-01 9.304345259066691964e-01 9.336461330394583147e-01 9.405249731941772717e-01 8.855400575985427070e-01 8.453372331667536876e-01 8.735390556864944811e-01 8.721533672832493256e-01 8.725299100944510222e-01
4.419999999999999929e+00 9.878738981041270684e-01 1.014105477498059793e+00 1.061185101628294714e+00 1.040117205523253263e+00 1.038449182993430142e+00 1.006274767855003471e+00 1.005156309226477251e+00 1.020417070433890849e+00 1.008215794741297078e+00 1.007566722139626947e+00
4.460000000000000853e+00 1.147618252287097018e+00 1.161246145913277239e+00 1.210666619224860963e+00 1.209405704374545865e+00 1.181102863597713437e+00 1.184242280075066045e+00 1.197669673569949023e+00 1.181427476047692382e+00 1.167404383960833680e+00 1.162287272289292517e+00
4.500000000000000000e+00 1.285148160605751766e+00 1.302465428696231831e+00 1.352283333881542760e+00 1.346783879088533364e+00 1.329866431498615942e+00 1.340464242931802552e+00 1.330285021299610237e+00 1.316482550007240127e+00 1.329455553891223607e+00 1.336674619952762821e+00
4.540000000000000924e+00 1.438267132812637517e+00 1.438368474144309461e+00 1.441651798645905869e+00 1.486435223221988622e+00 1.460278351989480194e+00 1.468040477576425529e+00 1.504641349243301285e+00 1.484651019735057975e+00 1.483468165200434452e+00 1.475611845563091551e+00
4.580000000000000071e+00 1.579705957256151372e+00 1.553337595856795872e+00 1.550216504437206044e+00 1.602601041495255840e+00 1.575378438342003529e+00 1.610710955384105914e+00 1.658360705574535743e+00 1.648727154344797441e+00 1.628364983468503890e+00 1.618826382612453818e+00
4.620000000000000107e+00 1.663311660385828228e+00 1.667972393093183570e+00 1.675539749265749556e+00 1.704519048975034146e+00 1.721513511397470664e+00 1.715566010291458277e+00 1.770987745141183733e+00 1.764596522062683581e+00 1.763325037703117992e+00 1.810245815270694614e+00
4.660000000000000142e+00 1.765581674126977418e+00 1.728976469756656975e+00 1.757347788603604410e+00 1.792004664085859345e+00 1.786428056908683448e+00 1.840128753384566496e+00 1.873008177678864072e+00 1.856147831686153715e+00 1.885015219448631596e+00 1.898126047189445220e+00
4.699999999999999289e+00 1.861637798690326306e+00 1.812330898553934366e+00 1.825791268716699500e+00 1.859463162373583334e+00 1.869483304688547065e+00 1.950934469689106887e+00 1.940148807333468950e+00 1.965127108963706126e+00 1.987973204254414039e+00 1.993278019701596682e+00
4.740000000000000213e+00 1.966862921397316777e+00 1.858428021581741252e+00 1.854153788443340556e+00 1.892503780061217000e+00 1.932092204162155991e+00 1.992017066279552884e+00 2.005759666997799506e+00 1.986268484169988024e+00 2.009178881639829495e+00 2.034428753930338285e+00
4.779999999999999361e+00 1.981574519248007871e+00 1.863053655487870275e+00 1.872622118992612217e+00 1.932228810592640844e+00 1.942173380864302024e+00 2.040924659396256668e+00 2.058162539839058613e+00 2.037800833455943206e+00 2.064985611801464671e+00 2.036176871293836399e+00
4.820000000000000284e+00 1.980754248239709359e+00 1.926370386968847770e+00 1.855381704108911789e+00 1.896577531150015261e+00 1.937578410801062301e+00 2.008635972783174406e+00 2.025585689255514410e+00 2.045255450106278072e+00 2.049637798205904637e+00 2.041712295444947145e+00
4.859999999999999432e+00 1.942814405103809650e+00 1.878520853335579943e+00 1.880499092046066245e+00 1.884707157810307399e+00 1.929210527516206808e+00 1.986919517831477355e+00 2.033815824849680265e+00 2.011411318782573066e+00 2.041777279614187979e+00 2.030559629928520238e+00
4.900000000000000355e+00 1.960261921097790294e+00 1.871752158518868558e+00 1.872242743012094035e+00 1.826559880497113486e+00 1.869191140947706886e+00 1.909254031580544630e+00 1.944950527966448073e+00 1.923197911271719684e+00 1.945664678347422738e+00 1.971289972728386797e+00
4.939999999999999503e+00 1.904295427622145764e+00 1.807315847522036556e+00 1.798893383389467360e+00 1.773730971717311089e+00 1.808236225762380522e+00 1.850339164189228391e+00 1.853043018850722534e+00 1.873668984955110473e+00 1.892427981956921856e+00 1.880736803948500624e+00
4.980000000000000426e+00 1.852694524258422737e+00 1.736425518771624432e+00 1.701658523665721123e+00 1.698151592758646355e+00 1.726406399883182230e+00 1.752609101941896785e+00 1.798786938617631392e+00 1.739674724890271085e+00 1.796879796142399011e+00 1.787030182050481475e+00
5.019999999999999574e+00 1.750642867824353965e+00 1.685026756176452700e+00 1.642378084387447368e+00 1.607327115513345062e+00 1.620094752001497884e+00 1.666034549747080096e+00 1.677943318388577021e+00 1.624362163422703897e+00 1.670527483231825094e+00 1.627017656631646103e+00
5.060000000000000497e+00 1.581803220007614863e+00 1.547595048481728908e+00 1.541719140652996201e+00 1.476655171685463674e+00 1.522935169997321703e+00 1.516999185072602563e+00 1.490771466512335497e+00 1.523982804139396352e+00 1.541083440628798096e+00 1.541647660070645909e+00
5.099999999999999645e+00 1.500043542536702912e+00 1.479232485947671982e+00 1.444291831086870648e+00 1.392998922293592123e+00 1.380919767645631957e+00 1.381449879758765098e+00 1.390363402872234921e+00 1.355923843677905749e+00 1.372029408234272330e+00 1.389584881467954558e+00
5.140000000000000568e+00 1.329262442642728859e+00 1.339083415363233165e+00 1.313810783887880307e+00 1.286905792199064757e+00 1.252229483174903457e+00 1.233261758855878742e+00 1.226264750819696658e+00 1.243336974255969452e+00 1.241206615550717984e+00 1.230469841458138758e+00
5.179999999999999716e+00 1.189967241377008822e+00 1.170532169857446680e+00 1.186753212719231287e+00 1.147975467220323287e+00 1.136440226594543468e+00 1.100449295820541407e+00 1.093954441579605863e+00 1.089391658216642300e+00 1.064899484554255649e+00 1.095455183358787332e+00
5.220000000000000639e+00 1.048944679788058609e+00 1.030795679086952132e+00 1.062870755294670788e+00 1.016853753428589302e+00 9.779624477017065942e-01 9.595021590358755459e-01 9.521563297139638005e-01 9.565786295493705627e-01 9.370841575674835333e-01 9.251870249525597778e-01
5.259999999999999787e+00 8.764399385405764464e-01 9.457282623290383938e-01 9.091485323681803843e-01 8.971664877746901023e-01 8.814904135594033852e-01 8.392794793034690226e-01 7.971780967784138916e-01 8.383236791014602174e-01 8.347226506684397584e-01 8.112457856756336572e-01
5.300000000000000711e+00 7.481592220492786494e-01 7.909774006608446539e-01 8.144948507304025087e-01 7.797608339283920165e-01 7.784408115907679448e-01 7.103478181167556249e-01 7.063669185379815030e-01 6.916198481163806644e-01 6.824866338851929282e-01 6.600764604563548188e-01
5.339999999999999858e+00 6.176554269670081476e-01 6.960864784961456886e-01 6.814291242917234204e-01 6.753639067153565101e-01 6.616266416132243755e-01 6.047896497624059009e-01 5.880315852344645267e-01 5.971170723946066516e-01 5.885898940262278556e-01 5.787388147513040648e-01
5.380000000000000782e+00 5.193716376332199181e-01 5.852284237075079387e-01 5.878219191238513996e-01 5.861585896722334432e-01 5.833826773582641012e-01 5.170989754242604208e-01 4.943377809620547736e-01 5.055958214545365204e-01 4.906990529819788560e-01 4.848377038303397502e-01
5.419999999999999929e+00 4.239112140001082274e-01 4.839054813441548419e-01 4.868153875045714285e-01 4.957995340866504508e-01 4.794722560825102620e-01 4.376347592222433747e-01 4.256305033477852939e-01 4.203866515923973535e-01 4.150488437799287333e-01 4.009132217497444195e-01
5.460000000000000853e+00 3.252394487997738448e-01 4.153900932318814743e-01 4.179851929294329249e-01 4.284039348373793743e-01 4.195134668021252566e-01 3.651892094901204033e-01 3.390287663358831360e-01 3.620302204821769787e-01 3.436815858459253969e-01 3.331121123626592517e-01
5.500000000000000000e+00 2.641563036411053722e-01 3.472059956182065865e-01 3.639828939109568950e-01 3.552195403085479652e-01 3.546557530542798764e-01 3.182231576087672931e-01 2.994244718502869773e-01 3.177853711033713502e-01 2.978890015189221141e-01 3.001353705615734113e-01
5.540000000000000924e+00 2.120124025455139283e-01 2.830073207768120103e-01 3.083162688787289274e-01 3.185694478017270792e-01 3.043584127240860360e-01 2.712338219006295570e-01 2.512247058726707616e-01 2.801279755741999389e-01 2.667460152233482873e-01 2.487360558885965967e-01
5.580000000000000071e+00 1.724737901096697057e-01 2.487672479194690256e-01 2.712939628698560202e-01 2.846169518289120015e-01 2.691039945722994986e-01 2.434022090474001476e-01 2.254059844860460404e-01 2.399168727802159506e-01 2.332279129131208106e-01 2.275428464416107410e-01
5.620000000000000107e+00 1.498110790246111323e-01 2.214944852399082231e-01 2.356466418155901410e-01 2.539711373608625200e-01 2.557656897093845139e-01 2.208199013281738066e-01 2.052426898168124847e-01 2.200843559282313067e-01 2.104350450364685932e-01 2.044747558008206123e-01
5.660000000000000142e+00 1.392906619628095088e-01 2.233829608326948768e-01 2.279993687428264193e-01 2.338807740237156541e-01 2.370265706688352014e-01 2.118886956386339393e-01 2.029327994939846280e-01 2.195483560215077123e-01 1.979242844328677753e-01 1.870966158622276165e-01
5.699999999999999289e+00 1.420001786552432810e-01 2.033776279217092142e-01 2.370373635123176059e-01 2.443516619760117414e-01 2.323231826004675260e-01 2.143205888280791116e-01 1.979184385768394394e-01 2.156734770120500577e-01 1.999776631443725694e-01 1.993426965490112945e-01
5.740000000000000213e+00 1.590717919558184146e-01 2.140288765993088038e-01 2.194134068047156327e-01 2.472210283801966890e-01 2.429016431854516822e-01 2.191547459861583613e-01 2.088360067971472001e-01 2.210628109308740430e-01 2.133883200092513976e-01 2.020562388170649704e-01
5.779999999999999361e+00 1.733388475689668362e-01 2.382152471713790687e-01 2.418509634394955810e-01 2.691917534874007090e-01 2.487778247128068776e-01 2.358919694978767745e-01 2.358074160841796274e-01 2.441619541219397782e-01 2.233955462739678488e-01 2.323705134455759103e-01
5.820000000000000284e+00 2.307855686762990688e-01 2.790124746728316341e-01 2.780361621625250801e-01 3.011706569354368757e-01 2.842118838317285179e-01 2.746122078067725347e-01 2.533410905141205705e-01 2.683707918735026010e-01 2.647107731707603051e-01 2.578086250956219683e-01
5.859999999999999432e+00 2.891250581218145488e-01 3.109630742731115394e-01 3.203079092397603245e-01 3.458023366501648543e-01 3.274159471179683978e-01 3.205113110421720091e-01 3.073288421173366314e-01 3.179895975266386898e-01 2.994502498840260207e-01 2.998154978017079086e-01
5.900000000000000355e+00 3.646337471124414531e-01 3.750372157192595202e-01 3.747613648126850716e-01 3.910323780765976309e-01 3.938314642666982945e-01 3.699661251772818904e-01 3.662483555430919857e-01 3.598079862497000070e-01 3.468341437961718343e-01 3.597244199524277097e-01
5.939999999999999503e+00 4.448885442994131023e-01 4.478318665841301005e-01 4.484356935195907834e-01 4.499037589581009744e-01 4.322259228057419578e-01 4.401566413841632164e-01 4.370581540533756137e-01 4.328514825039606606e-01 4.182889107676633911e-01 4.283407437914987792e-01
5.980000000000000426e+00 5.487733902082049253e-01 5.376408577610225503e-01 5.255613572154448354e-01 5.302520764106090079e-01 5.083497783679377102e-01 5.152215634103433084e-01 5.094850365499450362e-01 5.086127621140915656e-01 5.103358298809484994e-01 5.001460760090971069e-01
6.019999999999999574e+00 6.561814099734549766e-01 6.403713808883138014e-01 6.195283926292198817e-01 6.054299637473744555e-01 6.065870260842716188e-01 6.023584585131604996e-01 6.135321718412803937e-01 5.939693274761984609e-01 5.812794100301331701e-01 5.886253516362810467e-01
6.060000000000000497e+00 7.836300479502700256e-01 7.383196806817687863e-01 7.325092348054837998e-01 7.112762725550764165e-01 6.997381662068014041e-01 7.068601262278608743e-01 7.071969593273772503e-01 7.019413372176072086e-01 6.920542437438470529e-01 7.019347836785431172e-01
6.099999999999999645e+00 8.982672355798715369e-01 8.498960913145651164e-01 8.212321751192745989e-01 8.066402490853739060e-01 8.010092388082430404e-01 8.160954213527678025e-01 8.287625617209020135e-01 8.100493535752855134e-01 8.014868315209932037e-01 7.991547618690235666e-01
6.140000000000000568e+00 1.042168059924395651e+00 9.450520427185549188e-01 9.280663797703263551e-01 9.017558733249785297e-01 9.057726040414555424e-01 9.296554465838128278e-01 9.325017351919890896e-01 9.266777243888816296e-01 9.034673378859153781e-01 9.200923207800094650e-01
6.179999999999999716e+00 1.143817828491055399e+00 1.052334935766824131e+00 1.023047337940981238e+00 1.026276196265331508e+00 1.019280953648622257e+00 1.029962823479013467e+00 1.042945574471305870e+00 1.042965430986106279e+00 1.019448434468489761e+00 1.039965359168068204e+00
6.220000000000000639e+00 1.270154812036264014e+00 1.143190921458059561e+00 1.123265489146281215e+00 1.126776064972061953e+00 1.124654349521994945e+00 1.151239998348912552e+00 1.160772329712581818e+00 1.135834496461818777e+00 1.130838479644619810e+00 1.152019992245225666e+00
6.259999999999999787e+00 1.349854711741683921e+00 1.248593717398267522e+00 1.233279054733866120e+00 1.232003766778401399e+00 1.207979023620204817e+00 1.240505351181779625e+00 1.271428695472681003e+00 1.245686416528428930e+00 1.225411426546828997e+00 1.254174007597732343e+00
6.300000000000000711e+00 1.450217670628879407e+00 1.321718208092855118e+00 1.306519387010032673e+00 1.290614856001632615e+00 1.296490978853968912e+00 1.344238636096877881e+00 1.347124618834510290e+00 1.318334118849686210e+00 1.339864512340751990e+00 1.351048506905999869e+00
6.339999999999999858e+00 1.489640883856330866e+00 1.376566843462829537e+00 1.381268713253871461e+00 1.360441070980537237e+00 1.364163295738600068e+00 1.395993207571148309e+00 1.423499849211391721e+00 1.401779087323233641e+00 1.421740495638903479e+00 1.428420396943252513e+00
6.380000000000000782e+00 1.515360694550979215e+00 1.452947747572348236e+00 1.418139686125104548e+00 1.412842788480837442e+00 1.425516745999935830e+00 1.463940833290381383e+00 1.485883523048867838e+00 1.469919048181204557e+00 1.488819205189342965e+00 1.441899198483042044e+00
6.419999999999999929e+00 1.522237036379918917e+00 1.491023938779762581e+00 1.467262483966762954e+00 1.440351517560418682e+00 1.464080910988946549e+00 1.513441835485789699e+00 1.503811018592641213e+00 1.482998670491593618e+00 1.492043035226387149e+00 1.506983526986843902e+00
6.460000000000000853e+00 1.535283742085006065e+00 1.495862192805021751e+00 1.482734624462439532e+00 1.470129466338225832e+00 1.488702566660081494e+00 1.519424459162080021e+00 1.528226500740133664e+00 1.505661887523263243e+00 1.521260119420841272e+00 1.523269814234487152e+00
6.500000000000000000e+00 1.522910628672758948e+00 1.487398964832435277e+00 1.467468923401920478e+00 1.462658740898018728e+00 1.466343806476521960e+00 1.507402154779771575e+00 1.513879376652700781e+00 1.518908994150014680e+00 1.506302299099765873e+00 1.521505598462735254e+00
6.540000000000000924e+00 1.516074572108084828e+00 1.494470426340752223e+00 1.457897014613431130e+00 1.465874250924017019e+00 1.486604644290359767e+00 1.501401766289107487e+00 1.507163147565046879e+00 1.487817266634955171e+00 1.517494570463545633e+00 1.531736111736442973e+00
6.580000000000000071e+00 1.482694729167592484e+00 1.449038274921445435e+00 1.450612620952613119e+00 1.465784095189544889e+00 1.434725036936327358e+00 1.478034625544531799e+00 1.472048722109489560e+00 1.465730787181133365e+00 1.465676537855447714e+00 1.479199506945724440e+00
6.620000000000000995e+00 1.445797529571495099e+00 1.460697080235788592e+00 1.425097220991398128e+00 1.434340754650338168e+00 1.437939737366070059e+00 1.433844725553142352e+00 1.451850919848873378e+00 1.442619710666228183e+00 1.462316049359225989e+00 1.445817151004221257e+00
6.660000000000000142e+00 1.412672712159033228e+00 1.423941005338678734e+00 1.411410004524482176e+00 1.401091781191311947e+00 1.391565722614399370e+00 1.410955322343880436e+00 1.426913000718500690e+00 1.421387256327469872e+00 1.421763325429130642e+00 1.406312988147172094e+00
6.699999999999999289e+00 1.381466813297498097e+00 1.393275369778469219e+00 1.386593197089222462e+00 1.393271751752056087e+00 1.381531327918751773e+00 1.379037050045474944e+00 1.359441369894814455e+00 1.368622686675871281e+00 1.391377652043635171e+00 1.392281202374272997e+00
6.740000000000000213e+00 1.379986553987350373e+00 1.360032067443470716e+00 1.354922154365311160e+00 1.355805536950968504e+00 1.341764257789655135e+00 1.343505573778475570e+00 1.336390567783446448e+00 1.339606174397275806e+00 1.362021526015075423e+00 1.341399434755023989e+00
6.779999999999999361e+00 1.351627585662721343e+00 1.350362843045173289e+00 1.359771193989566918e+00 1.354219986526667086e+00 1.334892436292118623e+00 1.334596318876699383e+00 1.319373258979336772e+00 1.302812226101449866e+00 1.335287716072985686e+00 1.312387122403638529e+00
6.820000000000000284e+00 1.323837036184980498e+00 1.331841930565304644e+00 1.347332234338212142e+00 1.337494031072387513e+00 1.326795951058777012e+00 1.301265975136360664e+00 1.299621831216222212e+00 1.295761630125509933e+00 1.311651594219937600e+00 1.300683332042409157e+00
6.859999999999999432e+00 1.338874505254777914e+00 1.320874771397556380e+00 1.320437144686039677e+00 1.316759740982848870e+00 1.300105372330713438e+00 1.281300648264880104e+00 1.279765562286018010e+00 1.266494831809729549e+00 1.305910794865552838e+00 1.275767972914129134e+00
6.900000000000000355e+00 1.291844470395090205e+00 1.323629268758639732e+00 1.317923963990582203e+00 1.293499183367005756e+00 1.289654824475005679e+00 1.279100484478116195e+00 1.276069727594630221e+00 1.267614322817486761e+00 1.271228645164891313e+00 1.274646158153434072e+00
6.939999999999999503e+00 1.292705410262689369e+00 1.303379961641079721e+00 1.304098353218024364e+00 1.275048194709633043e+00 1.280841043972485771e+00 1.282208951562711086e+00 1.264415694845832494e+00 1.260330246602537896e+00 1.261185936563252064e+00 1.275378744142956711e+00
6.980000000000000426e+00 1.291643672985768765e+00 1.275388910948898502e+00 1.283271624735072169e+00 1.276109115821723927e+00 1.252083518519089944e+00 1.250177891589736134e+00 1.249048823043962475e+00 1.236884850058773688e+00 1.230389799551189212e+00 1.248848820102505197e+00
7.019999999999999574e+00 1.267753932281983520e+00 1.256277622612406164e+00 1.275001036775476049e+00 1.247294937027498607e+00 1.255704734375312048e+00 1.245961573003296241e+00 1.237422663630523223e+00 1.225405146257890543e+00 1.244941468467266166e+00 1.234582709295645842e+00
7.060000000000000497e+00 1.245357830041036395e+00 1.251664091516851762e+00 1.252850082295310363e+00 1.248180732896361000e+00 1.212857638015266692e+00 1.222604467401203765e+00 1.224560524549409779e+00 1.213805865015109786e+00 1.213962961266916718e+00 1.242079818027435945e+00
7.099999999999999645e+00 1.193804821002742100e+00 1.211399378091275514e+00 1.212604615572618227e+00 1.212125846267670726e+00 1.213323844555514563e+00 1.217745879023548916e+00 1.192863215349427852e+00 1.185652569170326354e+00 1.185229322273401831e+00 1.207941682957246021e+00
7.140000000000000568e+00 1.186041085331495104e+00 1.182494898133064520e+00 1.183839094654817181e+00 1.171572990375763235e+00 1.189444179324195439e+00 1.178094973359791409e+00 1.173768624826638129e+00 1.179874607743483850e+00 1.167596937872732887e+00 1.180996100198599130e+00
7.179999999999999716e+00 1.142578465124565401e+00 1.167040215075102916e+00 1.181880542582244953e+00 1.163359006426999187e+00 1.172436572258841458e+00 1.162907099068673622e+00 1.147156198666510196e+00 1.160682089672316897e+00 1.161135217075334625e+00 1.148138966157275176e+00
7.220000000000000639e+00 1.132927165835127647e+00 1.149778807586272045e+00 1.150632529775360346e+00 1.144026682563435982e+00 1.136766466462695080e+00 1.145049090649730816e+00 1.141833419657243498e+00 1.134035167526853849e+00 1.121473894227880574e+00 1.128876088405605049e+00
7.259999999999999787e+00 1.116486090954939003e+00 1.119942435203973075e+00 1.136566303162832803e+00 1.125973990674364433e+00 1.136256266323041553e+00 1.122418134898425679e+00 1.107187364886341285e+00 1.118456903394880131e+00 1.123585923430751032e+00 1.111575406597445470e+00
7.300000000000000711e+00 1.112872440597353796e+00 1.108682955626398625e+00 1.118518938763120030e+00 1.115076489808961790e+00 1.127929591165051981e+00 1.105882118125065983e+00 1.091386043633802316e+00 1.097616727366161005e+00 1.099338072759562968e+00 1.101709854434227642e+00
7.339999999999999858e+00 1.098926422286977456e+00 1.100233365084581694e+00 1.096970564400994608e+00 1.113193273609794698e+00 1.106110712949523567e+00 1.093031050793307202e+00 1.091818050909438398e+00 1.091991912225733108e+00 1.103242435821289558e+00 1.098629543618686366e+00
7.380000000000000782e+00 1.094771661169964716e+00 1.109849639405628308e+00 1.078849957169809581e+00 1.094890151584788418e+00 1.092772503116986149e+00 1.093951704876858999e+00 1.075505272036851867e+00 1.086287136100872797e+00 1.088302436758793901e+00 1.075923636063873090e+00
7.419999999999999929e+00 1.110887874444369317e+00 1.096357214662665891e+00 1.079638040240347152e+00 1.094020660855355764e+00 1.089761771422962822e+00 1.106169796774120417e+00 1.067185151435988244e+00 1.090948250797532548e+00 1.096517344796491322e+00 1.092140245807650567e+00
7.460000000000000853e+00 1.100863825177115007e+00 1.109102500401520253e+00 1.082771497773237668e+00 1.089398851305745319e+00 1.099113579868157275e+00 1.078254863405420760e+00 1.073290810149146735e+00 1.067943628119450095e+00 1.099065315261361198e+00 1.089865382810983885e+00
7.500000000000000000e+00 1.106147048008597533e+00 1.093655478026977823e+00 1.090373946819301221e+00 1.068071372750528658e+00 1.097111015443282822e+00 1.081570232753471084e+00 1.080396662964561383e+00 1.075829427614096501e+00 1.090555991815543635e+00 1.088559777173909060e+00
7.540000000000000924e+00 1.116320348615895020e+00 1.103149257452695764e+00 1.090305669324241000e+00 1.078811282684820405e+00 1.100378613412346329e+00 1.073077312347826329e+00 1.078258771254546389e+00 1.085064205226729195e+00 1.087019712101466862e+00 1.089554662377089089e+00
7.580000000000000071e+00 1.110351123084543978e+00 1.104719614474793943e+00 1.076024179904029321e+00 1.084564021834366843e+00 1.112348635394863061e+00 1.105013921509417463e+00 1.077724893488908542e+00 1.071888264825773929e+00 1.076810891552677729e+00 1.070579462263856252e+00
7.620000000000000995e+00 1.103046950283214978e+00 1.080107663167290788e+00 1.053849338224999377e+00 1.065259664665845207e+00 1.067166047617325475e+00 1.071025785109307460e+00 1.068426676787665786e+00 1.072751750701556261e+00 1.085191496326912475e+00 1.075748363540911745e+00
7.660000000000000142e+00 1.086021512119837329e+00 1.068347937110364132e+00 1.055262650207416941e+00 1.060173947057403643e+00 1.066043998145725702e+00 1.048872762389073232e+00 1.063639468444233405e+00 1.059986738514766547e+00 1.052529275040268386e+00 1.067558277155711721e+00
7.699999999999999289e+00 1.054286849398196502e+00 1.047963520443116803e+00 1.041735844391518118e+00 1.044062081044037527e+00 1.029636504419078724e+00 1.037500468336090664e+00 1.044897407678001100e+00 1.039368822187178187e+00 1.048101806215844256e+00 1.039646876140567500e+00
7.740000000000000213e+00 1.010333723364790215e+00 1.003092346722356698e+00 1.006724409208956228e+00 9.972249474553481763e-01 1.016135397825792541e+00 1.008687895767616194e+00 1.031951267097034552e+00 1.015380421106149900e+00 1.022167799002540178e+00 1.010161869261522183e+00
7.779999999999999361e+00 9.472258064253232801e-01 9.663599391210325740e-01 9.694660688824083827e-01 9.586076736502635587e-01 9.783256856840121252e-01 9.720313828516007337e-01 1.004829124718919164e+00 9.847979492783739408e-01 9.709530189030705083e-01 9.853070386354982890e-01
7.820000000000000284e+00 9.075033468906631429e-01 9.239183216290214329e-01 9.305253681387387621e-01 9.121982335422337274e-01 9.360094389958293348e-01 9.277755712440938218e-01 9.217352231211295432e-01 9.363500571329901323e-01 9.428699098890254149e-01 9.363730564620474928e-01
7.859999999999999432e+00 8.258223834982175715e-01 8.665860952394397465e-01 8.787370277860701018e-01 8.811959867558804005e-01 8.846446202148188220e-01 8.794779852957758104e-01 8.809349834183123340e-01 8.759637051042755695e-01 8.874750193985884161e-01 8.727488653889743375e-01
7.900000000000000355e+00 7.627179385944714562e-01 7.994841244660612078e-01 8.074706952284941286e-01 8.098938315891259787e-01 8.301134847047633158e-01 8.211125533381423702e-01 8.282112908189445122e-01 8.368479662075705150e-01 8.182699680270715259e-01 8.176268962368515858e-01
7.939999999999999503e+00 6.684647131340054615e-01 7.256972853891077158e-01 7.696330338510928293e-01 7.681891359163910415e-01 7.683454738043500321e-01 7.537001020792362116e-01 7.611555784440769967e-01 7.799392693933446807e-01 7.644914723668736478e-01 7.647964819015212745e-01
7.980000000000000426e+00 6.051538144746592129e-01 6.746144559068831814e-01 6.960831151273757511e-01 7.012362868343681166e-01 7.094239421462996686e-01 6.923972470139838631e-01 6.772839055031135702e-01 7.091188777373698127e-01 7.211186817834965845e-01 7.115923171174278750e-01
