# 2theta Intensity
2.950487621905476487e+01 9.111752350219048946e-04
2.952488122030507611e+01 1.193452797505885126e-03
2.954488622155538735e+01 1.376566535874426287e-03
2.956489122280570214e+01 1.490520069330956944e-03
2.958489622405601338e+01 1.487016438753819593e-03
2.960490122530632462e+01 1.382529520827004534e-03
2.962490622655663941e+01 1.199577519968951208e-03
2.964491122780695065e+01 1.171288654006245357e-03
2.966491622905726544e+01 1.065168052183018341e-03
2.968492123030757668e+01 9.916438807977803662e-04
2.970492623155788792e+01 1.202675036334227999e-03
2.972493123280820271e+01 1.252185267492051356e-03
2.974493623405851395e+01 1.508656576582072381e-03
2.976494123530882518e+01 1.750119676654628880e-03
2.978494623655913998e+01 1.548612991663206187e-03
2.980495123780945121e+01 1.647165809904400620e-03
2.982495623905976601e+01 1.692227405865967494e-03
2.984496124031007724e+01 1.729116658690742301e-03
2.986496624156038848e+01 1.631731245324920514e-03
2.988497124281070327e+01 1.398587380846008990e-03
2.990497624406101451e+01 1.187789904995356508e-03
2.992498124531132575e+01 1.292224730984396948e-03
2.994498624656164054e+01 1.014620999062002763e-03
2.996499124781195178e+01 9.494027462912159061e-04
2.998499624906226657e+01 9.503019555437984588e-04
3.000500125031257781e+01 1.114907017971466380e-03
3.002500625156288905e+01 9.817582535526345102e-04
3.004501125281320384e+01 9.487638794882071250e-04
3.006501625406351508e+01 8.111458060427962974e-04
3.008502125531382632e+01 1.095412177662105765e-03
3.010502625656414111e+01 1.132562104109043587e-03
3.012503125781445235e+01 1.320370549305359409e-03
3.014503625906476714e+01 1.284919587017865558e-03
3.016504126031507838e+01 1.185228589444108516e-03
3.018504626156538961e+01 1.139563244372054831e-03
3.020505126281570440e+01 9.234385937936124287e-04
3.022505626406601564e+01 9.194396718535661388e-04
3.024506126531632688e+01 1.009936654528147083e-03
3.026506626656664167e+01 8.532622646278864749e-04
3.028507126781695291e+01 8.387648009374160888e-04
3.030507626906726770e+01 8.842510812823719613e-04
3.032508127031757894e+01 9.103785578052333086e-04
3.034508627156789018e+01 9.284230485081379882e-04
3.036509127281820497e+01 1.007652930151405274e-03
3.038509627406851621e+01 9.187257327748499236e-04
3.040510127531882745e+01 9.244485753078890249e-04
3.042510627656914224e+01 9.263507663106492060e-04
3.044511127781945348e+01 9.109342570118505664e-04
3.046511627906976827e+01 9.226017642312384038e-04
3.048512128032007951e+01 9.627111848922273885e-04
3.050512628157039074e+01 1.019597074972606156e-03
3.052513128282070554e+01 1.080483868862995144e-03
3.054513628407101677e+01 1.156492288481991400e-03
3.056514128532133157e+01 1.205587764850837330e-03
3.058514628657164280e+01 1.223785274956998596e-03
3.060515128782195404e+01 1.170757912835780189e-03
3.062515628907226883e+01 1.122086724863564575e-03
3.064516129032258007e+01 2.921730981893055131e-03
3.066516629157289131e+01 1.239083594697048749e-02
3.068517129282320610e+01 7.142237092037485337e-03
3.070517629407351734e+01 7.594737169967747184e-03
3.072518129532383213e+01 1.437181732164479787e-02
3.074518629657414337e+01 7.713536144138395667e-03
3.076519129782445461e+01 1.988182051274149306e-02
3.078519629907476940e+01 1.194998475868007826e-03
3.080520130032508064e+01 4.715453462710740909e-03
3.082520630157539188e+01 1.760307305565633404e-02
3.084521130282570667e+01 7.276153310853027828e-03
3.086521630407601791e+01 8.742156284384744111e-03
3.088522130532633270e+01 1.202763658315478441e-02
3.090522630657664394e+01 1.007707986413935823e-03
3.092523130782695517e+01 1.405158662230985428e-03
3.094523630907726996e+01 6.254710821685408213e-03
3.096524131032758120e+01 1.411042785533409743e-03
3.098524631157789244e+01 1.074287172898796784e-03
3.100525131282820723e+01 1.082438676033073508e-03
3.102525631407851847e+01 1.239852196527280615e-03
3.104526131532883326e+01 1.159611416697388679e-03
3.106526631657914450e+01 1.061447207386819608e-03
3.108527131782945574e+01 9.512064437464923640e-04
3.110527631907977053e+01 1.060747387589507269e-03
3.112528132033008177e+01 1.034402422570978447e-03
3.114528632158039301e+01 7.893440751199576550e-04
3.116529132283070780e+01 9.435050559730064762e-04
3.118529632408101904e+01 9.754340198363811937e-04
3.120530132533133383e+01 8.944771219254504975e-04
3.122530632658164507e+01 1.295450505176231216e-03
3.124531132783195631e+01 1.107757289230985312e-03
3.126531632908227110e+01 1.110805500816272866e-03
3.128532133033258233e+01 1.090657281807351194e-03
3.130532633158289357e+01 9.372895505803138750e-04
3.132533133283320836e+01 8.746754587821834641e-04
3.134533633408351960e+01 1.074508805757060743e-03
3.136534133533383439e+01 1.159537151008754744e-03
3.138534633658414563e+01 1.040282549092171049e-03
3.140535133783445687e+01 9.046184641087166725e-04
3.142535633908477166e+01 8.748813565289635663e-04
3.144536134033508290e+01 1.197843538087826551e-03
3.146536634158539414e+01 1.251594877236569163e-03
3.148537134283570893e+01 1.337986661995520894e-03
3.150537634408602017e+01 1.216356834767766881e-03
3.152538134533633496e+01 1.158499794766886751e-03
3.154538634658664620e+01 1.297871394718340832e-03
3.156539134783695744e+01 1.318629929542868007e-03
3.158539634908727223e+01 1.242980070445656553e-03
3.160540135033758347e+01 1.289468529045066213e-03
3.162540635158789470e+01 1.125046324704468380e-03
3.164541135283820950e+01 1.191931164092739854e-03
3.166541635408852073e+01 1.405891692204810656e-03
3.168542135533883553e+01 1.686189196430342742e-03
3.170542635658914676e+01 1.567984877634676652e-03
3.172543135783945800e+01 1.105806349656633485e-03
3.174543635908977279e+01 1.455012301603841613e-03
3.176544136034008403e+01 1.320073202527860751e-03
3.178544636159039882e+01 1.341534452591883154e-03
3.180545136284071006e+01 1.435897402096116167e-03
3.182545636409102130e+01 1.648347386092893644e-03
3.184546136534133609e+01 1.791037561383082045e-03
3.186546636659164733e+01 2.353109865912489211e-03
3.188547136784195857e+01 2.931199977611804661e-03
3.190547636909227336e+01 2.534881371866079276e-03
3.192548137034258460e+01 2.645094427274374046e-03
3.194548637159289939e+01 2.613909960606277880e-03
3.196549137284321063e+01 2.032523406877181742e-03
3.198549637409352187e+01 1.676703051740037692e-03
3.200550137534384021e+01 1.290621807406226122e-03
3.202550637659415145e+01 1.153284650751935708e-03
3.204551137784446269e+01 1.265403815664924939e-03
3.206551637909477392e+01 1.462411815618517869e-03
3.208552138034508516e+01 1.572115513068832876e-03
3.210552638159539640e+01 1.473872025788880566e-03
3.212553138284570764e+01 1.366722054386408257e-03
3.214553638409601888e+01 1.167256991677673768e-03
3.216554138534633722e+01 1.011200757825922100e-03
3.218554638659664846e+01 9.779937610508455254e-04
3.220555138784695970e+01 8.237973155962017603e-04
3.222555638909727804e+01 7.468289820622093849e-04
3.224556139034758928e+01 8.085374968864025890e-04
3.226556639159790052e+01 8.781976860744874179e-04
3.228557139284821176e+01 9.094363439939920487e-04
3.230557639409852300e+01 8.957649773891297653e-04
3.232558139534883423e+01 8.338289988174764269e-04
3.234558639659914547e+01 9.011977591696261006e-04
3.236559139784945671e+01 9.096351653264018750e-04
3.238559639909977506e+01 8.926860788257531733e-04
3.240560140035008629e+01 8.646637148801622269e-04
3.242560640160040464e+01 7.471974668312709143e-04
3.244561140285071588e+01 6.567290382316840879e-04
3.246561640410102711e+01 6.575596393468569750e-04
3.248562140535133835e+01 7.940734123958832422e-04
3.250562640660164959e+01 9.945034599841823513e-04
3.252563140785196083e+01 1.158331201219454367e-03
3.254563640910227207e+01 1.268652109752821736e-03
3.256564141035258331e+01 9.596762743524932162e-04
3.258564641160290165e+01 9.406132928100588344e-04
3.260565141285321289e+01 1.254319990267352544e-03
3.262565641410352413e+01 9.531405270935617213e-04
3.264566141535384247e+01 1.126520149946908401e-03
3.266566641660415371e+01 1.122690638294868756e-03
3.268567141785446495e+01 1.047757466582902811e-03
3.270567641910477619e+01 1.195921289933020264e-03
3.272568142035508743e+01 8.262905285596538682e-04
3.274568642160539866e+01 9.006924010688767065e-04
3.276569142285570990e+01 1.141286440531109675e-03
3.278569642410602114e+01 1.061974820975571197e-03
3.280570142535633948e+01 1.168502901786912154e-03
3.282570642660665072e+01 1.195541688461266780e-03
3.284571142785696196e+01 1.172801973812972326e-03
3.286571642910728031e+01 1.226383930119918962e-03
3.288572143035759154e+01 1.124967573279040279e-03
3.290572643160790278e+01 1.162012508243092388e-03
3.292573143285821402e+01 1.152777567796212620e-03
3.294573643410852526e+01 1.170962518669352911e-03
3.296574143535883650e+01 1.046073447498544959e-03
3.298574643660914774e+01 9.952034503587963224e-04
3.300575143785945897e+01 8.404019171567009066e-04
3.302575643910977732e+01 8.761494680320708935e-04
3.304576144036008856e+01 9.761497663271178054e-04
3.306576644161040690e+01 1.085585433490067215e-03
3.308577144286071814e+01 1.269489792438995663e-03
3.310577644411102938e+01 1.469379977740566286e-03
3.312578144536134062e+01 1.629894208430381899e-03
3.314578644661165185e+01 1.707168287086968791e-03
3.316579144786196309e+01 1.228043463204668909e-03
3.318579644911227433e+01 1.007395022666635401e-03
3.320580145036258557e+01 9.646343244096266785e-04
3.322580645161290391e+01 1.016044201211343395e-03
3.324581145286321515e+01 1.043221751530384357e-03
3.326581645411352639e+01 1.010754743026305190e-03
3.328582145536384473e+01 1.003683522031618243e-03
3.330582645661415597e+01 1.015667403989874368e-03
3.332583145786446721e+01 1.217906432791582240e-03
3.334583645911477845e+01 1.317068965389512486e-03
3.336584146036508969e+01 1.216450065572651906e-03
3.338584646161540093e+01 1.332628368011980679e-03
3.340585146286571216e+01 1.182336945228142479e-03
3.342585646411602340e+01 1.255429192077209570e-03
3.344586146536634175e+01 1.401494727799647679e-03
3.346586646661665299e+01 1.310017528813087629e-03
3.348587146786697133e+01 1.227442936603075074e-03
3.350587646911728257e+01 1.859062455279205262e-03
3.352588147036759381e+01 2.032855221687807513e-03
3.354588647161790504e+01 1.391858673984486218e-03
3.356589147286821628e+01 1.838972061993719102e-03
3.358589647411852752e+01 1.451853109680670923e-03
3.360590147536883876e+01 1.302537697493170088e-03
3.362590647661915000e+01 1.516802707634325956e-03
3.364591147786946834e+01 1.355988174978514779e-03
3.366591647911977958e+01 1.092529118058279585e-03
3.368592148037009082e+01 1.297112580946870476e-03
3.370592648162040916e+01 1.423618939854567628e-03
3.372593148287072040e+01 9.916935762083710360e-04
3.374593648412103164e+01 1.080015518375157611e-03
3.376594148537134288e+01 9.467427239230570080e-04
3.378594648662165412e+01 9.840343324973722505e-04
3.380595148787196536e+01 1.127432718576263856e-03
3.382595648912227659e+01 1.199966519599581036e-03
3.384596149037258783e+01 9.128748929918522725e-04
3.386596649162290618e+01 7.967217392305558010e-04
3.388597149287321741e+01 9.497929731764015275e-04
3.390597649412352865e+01 1.073726280386349229e-03
3.392598149537384700e+01 1.079117813561663664e-03
3.394598649662415824e+01 9.078272698741283011e-04
3.396599149787446947e+01 8.502617335203072621e-04
3.398599649912478071e+01 9.514018201197192541e-04
3.400600150037509195e+01 9.060746025001200927e-04
3.402600650162540319e+01 1.428191862084796223e-03
3.404601150287571443e+01 1.511153505026043876e-03
3.406601650412602567e+01 1.084663728142844881e-03
3.408602150537634401e+01 2.006378634090012335e-03
3.410602650662665525e+01 1.913334271421572108e-03
3.412603150787697359e+01 1.451613154811873425e-03
3.414603650912728483e+01 1.349473330720068207e-03
3.416604151037759607e+01 1.363617719363631291e-03
3.418604651162790731e+01 1.563260678742611071e-03
3.420605151287821855e+01 1.442678500265030762e-03
3.422605651412852978e+01 1.064145379506586161e-03
3.424606151537884102e+01 1.184205659078165548e-03
3.426606651662915226e+01 1.360781974534644749e-03
3.428607151787947060e+01 1.210464752126431953e-03
3.430607651912978184e+01 1.245482279641306001e-03
3.432608152038009308e+01 1.436689455484688703e-03
3.434608652163041143e+01 1.227137979771770115e-03
3.436609152288072266e+01 8.954111901343889558e-04
3.438609652413103390e+01 9.789339603933782958e-04
3.440610152538134514e+01 1.000747683458162425e-03
3.442610652663165638e+01 1.941399529341777952e-02
3.444611152788196762e+01 1.763743685106480136e-02
3.446611652913227886e+01 1.477295092812363521e-02
3.448612153038259009e+01 2.520792299999925073e-02
3.450612653163290844e+01 6.371016048986494207e-02
3.452613153288321968e+01 4.178686455564262908e-02
3.454613653413353802e+01 5.801291122949400053e-02
3.456614153538384926e+01 6.438300326028285891e-02
3.458614653663416050e+01 5.074385513023440403e-02
3.460615153788447174e+01 4.422661778798553378e-02
3.462615653913478297e+01 9.034384172441174699e-02
3.464616154038509421e+01 4.595354709542524840e-02
3.466616654163540545e+01 2.218956133008123666e-02
3.468617154288571669e+01 6.830667846526279618e-02
3.470617654413603503e+01 5.028807733833967619e-02
3.472618154538634627e+01 2.947262471427884029e-02
3.474618654663665751e+01 2.750474872669175785e-02
3.476619154788697585e+01 4.177920241811400315e-02
3.478619654913728709e+01 5.182347920022188116e-03
3.480620155038759833e+01 1.367401174106576672e-03
3.482620655163790957e+01 1.105591978360274605e-02
3.484621155288822081e+01 1.412483675065559149e-02
3.486621655413853205e+01 8.208153065684533701e-04
3.488622155538884329e+01 9.224523773313381960e-04
3.490622655663915452e+01 8.927726059493306526e-04
3.492623155788947287e+01 8.439918077403353288e-04
3.494623655913978411e+01 8.385717787554248159e-04
3.496624156039009534e+01 9.549036444120770871e-04
3.498624656164041369e+01 1.084753075431166671e-03
3.500625156289072493e+01 1.090519519097766805e-03
3.502625656414103616e+01 1.221609602644305572e-03
3.504626156539134740e+01 1.049518653113802559e-03
3.506626656664165864e+01 1.131535322838003862e-03
3.508627156789196988e+01 1.284772296833697593e-03
3.510627656914228112e+01 1.042696610580147931e-03
3.512628157039259236e+01 1.091017145115703206e-03
3.514628657164291070e+01 1.498892763437802058e-03
3.516629157289322194e+01 1.783470248193380668e-03
3.518629657414354028e+01 1.968822475372118685e-03
3.520630157539385152e+01 2.047350444010105023e-03
3.522630657664416276e+01 1.739045674341920238e-03
3.524631157789447400e+01 1.794062929350679009e-03
3.526631657914478524e+01 2.019659609311994560e-03
3.528632158039509648e+01 2.255991451831360680e-03
3.530632658164540771e+01 2.018941414316545273e-03
3.532633158289571895e+01 1.844655093615594609e-03
3.534633658414603730e+01 1.943214602975207707e-03
3.536634158539634853e+01 2.215662009412633620e-03
3.538634658664665977e+01 6.421852061254419534e-03
3.540635158789697812e+01 2.832974362236878769e-03
3.542635658914728936e+01 2.644018500341115911e-03
3.544636159039760059e+01 7.167313850773316189e-03
3.546636659164791183e+01 5.378302856118026901e-03
3.548637159289822307e+01 4.826904899058237497e-03
3.550637659414853431e+01 1.101884342441455771e-02
3.552638159539884555e+01 5.358570502257876782e-03
3.554638659664915679e+01 2.156993708123503255e-03
3.556639159789947513e+01 8.282589644385702707e-03
3.558639659914978637e+01 9.221486155126341552e-03
3.560640160040009761e+01 4.399176482043219878e-03
3.562640660165041595e+01 5.182121472006092668e-03
3.564641160290072719e+01 9.170968847283283293e-03
3.566641660415103843e+01 2.735045912030169887e-03
3.568642160540134967e+01 2.949236313434740447e-03
3.570642660665166090e+01 3.199636964887122518e-03
3.572643160790197214e+01 5.564076570742522085e-03
3.574643660915228338e+01 1.132024952298065195e-03
3.576644161040260173e+01 1.226827908418991501e-03
3.578644661165291296e+01 2.280885583858325693e-03
3.580645161290322420e+01 1.549389198567810389e-03
3.582645661415354255e+01 1.171069719094995631e-03
3.584646161540385378e+01 1.086713160454326260e-03
3.586646661665416502e+01 9.327330025994936885e-04
3.588647161790447626e+01 1.004009097642470649e-03
3.590647661915478750e+01 8.622565185659479331e-04
3.592648162040509874e+01 6.842065922262449609e-04
3.594648662165540998e+01 1.355466167840278617e-03
3.596649162290572121e+01 1.896622740419426660e-03
3.598649662415603956e+01 1.346132249734886734e-03
3.600650162540635080e+01 2.156792177869073027e-03
3.602650662665666204e+01 2.886055454178787678e-03
3.604651162790698038e+01 3.208447655140084231e-03
3.606651662915729162e+01 5.381732156909541098e-03
3.608652163040760286e+01 2.530255076923177814e-03
3.610652663165791409e+01 4.160754234875822799e-03
3.612653163290822533e+01 8.361503282837625881e-03
3.614653663415853657e+01 2.148085679622105219e-03
3.616654163540884781e+01 4.148187825676437172e-03
3.618654663665915905e+01 6.904641175177220376e-03
3.620655163790947739e+01 4.201436782849373233e-03
3.622655663915978863e+01 4.207390440071899149e-03
3.624656164041010697e+01 2.053707579086030965e-03
3.626656664166041821e+01 3.239662724908754909e-03
3.628657164291072945e+01 3.394130271014420518e-03
3.630657664416104069e+01 2.372449088928635721e-03
3.632658164541135193e+01 2.471182807336388867e-03
3.634658664666166317e+01 1.979891632986981957e-03
3.636659164791197441e+01 1.666255366399455430e-03
3.638659664916228564e+01 2.163974854470804808e-03
3.640660165041260399e+01 1.027160409327932929e-03
3.642660665166291523e+01 1.070459276540195424e-03
3.644661165291322646e+01 1.098481931587787274e-03
3.646661665416354481e+01 1.071661821747991496e-03
3.648662165541385605e+01 9.905246806788446743e-04
3.650662665666416729e+01 8.981965173138102554e-04
3.652663165791447852e+01 1.052124245917127141e-03
3.654663665916478976e+01 1.314287988230587777e-03
3.656664166041510100e+01 8.632443247727988140e-04
3.658664666166541224e+01 8.572122982418708612e-04
3.660665166291572348e+01 8.194286790102911109e-04
3.662665666416604182e+01 8.357868865143208660e-04
3.664666166541635306e+01 8.153722387147709040e-04
3.666666666666666430e+01 1.090600382594074857e-03
3.668667166791698264e+01 9.644435774342426148e-04
3.670667666916729388e+01 9.527873312652950042e-04
3.672668167041760512e+01 8.663000267657186256e-04
3.674668667166791636e+01 8.378612620595301836e-04
3.676669167291822760e+01 9.683743619591947491e-04
3.678669667416853883e+01 9.022780356232002006e-04
3.680670167541885007e+01 9.291624856791224404e-04
3.682670667666916131e+01 9.926092348007372126e-04
3.684671167791947965e+01 9.194776328710543151e-04
3.686671667916979089e+01 6.774906218580219923e-04
3.688672168042010924e+01 7.615843441005960444e-04
3.690672668167042048e+01 7.767433111864081169e-04
3.692673168292073171e+01 8.713197064027548237e-04
3.694673668417104295e+01 9.225793688630148709e-04
3.696674168542135419e+01 8.691098365618430896e-04
3.698674668667166543e+01 9.017916377587465154e-04
3.700675168792197667e+01 1.034873923394886118e-03
3.702675668917228791e+01 1.112838067052022680e-03
3.704676169042260625e+01 9.995968100418414944e-04
3.706676669167291749e+01 9.305097165731569765e-04
3.708677169292322873e+01 7.903931508568108957e-04
3.710677669417354707e+01 7.678326794376274470e-04
3.712678169542385831e+01 1.089792333939558966e-03
3.714678669667416955e+01 1.157876940254497266e-03
3.716679169792448079e+01 1.510722033305661330e-03
3.718679669917479202e+01 1.387812426116551969e-03
3.720680170042510326e+01 1.141649696919195536e-03
3.722680670167541450e+01 1.203323125743719539e-03
3.724681170292572574e+01 1.357443999561297942e-03
3.726681670417604408e+01 1.156184636051454766e-03
3.728682170542635532e+01 1.569362822575509587e-03
3.730682670667667367e+01 1.623659302858582783e-03
3.732683170792698490e+01 1.311763136158814987e-03
3.734683670917729614e+01 1.339468718540256283e-03
3.736684171042760738e+01 1.478152815620991907e-03
3.738684671167791862e+01 1.225448039088562757e-03
3.740685171292822986e+01 1.428564745518779312e-03
3.742685671417854110e+01 1.691172897273555921e-03
3.744686171542885234e+01 2.447407641811212651e-03
3.746686671667917068e+01 1.539745612642117725e-03
3.748687171792948192e+01 1.336791542135863696e-03
3.750687671917979316e+01 1.098806036063557871e-03
3.752688172043011150e+01 1.430591086882304673e-03
3.754688672168042274e+01 1.028905153675108543e-03
3.756689172293073398e+01 1.079120640907383841e-03
3.758689672418104522e+01 1.322853839250155835e-03
3.760690172543135645e+01 1.079523769831891361e-03
3.762690672668166769e+01 8.749953901109466326e-04
3.764691172793197893e+01 9.832219063604875822e-04
3.766691672918229017e+01 8.139652632552946696e-04
3.768692173043260851e+01 8.779950898698244853e-04
3.770692673168291975e+01 8.795154196578516392e-04
3.772693173293323099e+01 9.920044412444126419e-04
3.774693673418354933e+01 9.046328096523000061e-04
3.776694173543386057e+01 1.005381924706594786e-03
3.778694673668417181e+01 1.179495454882382869e-03
3.780695173793448305e+01 1.349278522557672676e-03
3.782695673918479429e+01 1.201076682913002980e-03
3.784696174043510553e+01 1.226880860886467653e-03
3.786696674168541676e+01 1.273138548352888534e-03
3.788697174293572800e+01 1.113209134288897046e-03
3.790697674418604635e+01 1.408081451484406114e-03
3.792698174543635758e+01 1.584327776732540657e-03
3.794698674668667593e+01 1.393811830063264659e-03
3.796699174793698717e+01 1.367024542395274848e-03
3.798699674918729841e+01 1.560631486529248354e-03
3.800700175043760964e+01 1.377428642158078000e-03
3.802700675168792088e+01 1.203812495533147569e-03
3.804701175293823212e+01 1.252320281858228289e-03
3.806701675418854336e+01 1.068144334304667971e-03
3.808702175543885460e+01 8.086880809167597359e-04
3.810702675668917294e+01 1.228762138062254551e-03
3.812703175793948418e+01 1.445513900121457238e-03
3.814703675918979542e+01 1.453867219411789048e-03
3.816704176044011376e+01 1.375689625028872877e-03
3.818704676169042500e+01 1.279977000995974421e-03
3.820705176294073624e+01 1.269603815551090427e-03
3.822705676419104748e+01 9.201046754806123471e-04
3.824706176544135872e+01 1.079673987708045955e-03
3.826706676669166995e+01 1.087976450134940003e-03
3.828707176794198119e+01 8.777748709467533047e-04
3.830707676919229243e+01 1.175140629946254097e-03
3.832708177044261078e+01 1.369328010910430280e-03
3.834708677169292201e+01 1.279912135755538558e-03
3.836709177294324036e+01 1.081956214349892240e-03
3.838709677419355160e+01 1.750866475910480740e-03
3.840710177544386283e+01 1.818731951202078121e-03
3.842710677669417407e+01 1.802430067610547417e-03
3.844711177794448531e+01 1.578298092051891831e-03
3.846711677919479655e+01 2.139780882357496510e-03
3.848712178044510779e+01 2.119000317841812989e-03
3.850712678169541903e+01 2.508421674716476528e-03
3.852713178294573737e+01 1.859030068020668539e-03
3.854713678419604861e+01 1.889589026099382750e-03
3.856714178544635985e+01 4.269115412665162000e-03
3.858714678669667819e+01 2.661597381769644898e-03
3.860715178794698943e+01 2.774030865976288319e-03
3.862715678919730067e+01 2.523242977528874446e-03
3.864716179044761191e+01 3.943431799525926214e-03
3.866716679169792314e+01 1.314165640816737082e-03
3.868717179294823438e+01 2.216793057855546197e-03
3.870717679419854562e+01 2.237843954631222373e-03
3.872718179544885686e+01 1.889696397398455026e-03
3.874718679669917520e+01 1.808117465651074268e-03
3.876719179794948644e+01 2.429346924084705220e-03
3.878719679919979768e+01 1.515966295390202851e-03
3.880720180045011602e+01 6.227785582450781404e-04
3.882720680170042726e+01 8.140147572226561629e-04
3.884721180295073850e+01 1.107465125956197697e-03
3.886721680420104974e+01 1.064535517889495311e-03
3.888722180545136098e+01 1.333206355721377892e-03
3.890722680670167222e+01 1.023326889727386351e-03
3.892723180795198346e+01 8.921596681422266657e-04
3.894723680920229469e+01 1.031279317420858875e-03
3.896724181045261304e+01 1.211111375108081707e-03
3.898724681170292428e+01 1.037765125325977849e-03
3.900725181295324262e+01 1.498677744571410078e-03
3.902725681420355386e+01 1.453066661388603209e-03
3.904726181545386510e+01 1.408466797783508671e-03
3.906726681670417634e+01 1.383625363568358668e-03
3.908727181795448757e+01 1.308751802330977623e-03
3.910727681920479881e+01 1.267451486226530127e-03
3.912728182045511005e+01 1.298218940018392841e-03
3.914728682170542129e+01 1.278765260718656583e-03
3.916729182295573963e+01 1.201928735461052413e-03
3.918729682420605087e+01 9.850652184311015774e-04
3.920730182545636211e+01 1.014787366915518218e-03
3.922730682670668045e+01 1.026511086764387909e-03
3.924731182795699169e+01 7.796591963679468974e-04
3.926731682920730293e+01 1.538535858237726059e-03
3.928732183045761417e+01 1.320682266102576712e-03
3.930732683170792541e+01 1.007712767623478037e-03
3.932733183295823665e+01 8.513872555610507275e-04
3.934733683420854788e+01 8.532777280112105022e-04
3.936734183545885912e+01 4.280066684751233919e-03
3.938734683670917747e+01 6.925478773966750167e-04
3.940735183795948871e+01 1.041278019889609573e-03
3.942735683920979994e+01 1.218610042344674604e-03
3.944736184046011829e+01 3.976456941631206776e-03
3.946736684171042953e+01 1.019971705087709948e-03
3.948737184296074076e+01 3.746784832855649429e-03
3.950737684421105200e+01 2.184821254804799207e-03
3.952738184546136324e+01 1.617346843331777433e-03
3.954738684671167448e+01 1.179967107071021619e-03
3.956739184796198572e+01 2.771928676970228465e-03
3.958739684921230406e+01 2.369802236897238217e-03
3.960740185046261530e+01 2.057924428335457852e-03
3.962740685171292654e+01 1.192167075189943084e-03
3.964741185296324488e+01 1.954179082968349971e-03
3.966741685421355612e+01 1.858935796014837306e-03
3.968742185546386736e+01 1.126601792043851373e-03
3.970742685671417860e+01 1.524606455072838752e-03
3.972743185796448984e+01 1.457852240209717067e-03
3.974743685921480107e+01 1.614240456894062157e-03
3.976744186046511231e+01 9.303829670375056253e-04
3.978744686171542355e+01 1.220058320995134763e-03
3.980745186296574190e+01 1.521039050897564663e-03
3.982745686421605313e+01 1.966890132634234543e-03
3.984746186546636437e+01 1.674199358010477080e-03
3.986746686671668272e+01 1.733425822169443013e-03
3.988747186796699395e+01 7.994558378159789423e-04
3.990747686921730519e+01 2.342517409598958173e-03
3.992748187046761643e+01 2.023059691545773999e-03
3.994748687171792767e+01 1.205056691593964745e-03
3.996749187296823891e+01 2.472417213512716379e-03
3.998749687421855015e+01 2.113967876987766278e-03
4.000750187546886139e+01 7.969296750844255756e-04
4.002750687671917973e+01 1.002182230247783412e-03
4.004751187796949097e+01 2.640582118111589344e-03
4.006751687921980931e+01 2.025033577364140306e-03
4.008752188047012055e+01 1.640975757906574769e-03
4.010752688172043179e+01 1.528770472827222079e-03
4.012753188297074303e+01 2.120326051290487551e-03
4.014753688422105427e+01 1.588087258522784088e-03
4.016754188547136550e+01 1.003725098644801111e-03
4.018754688672167674e+01 9.949787294185907273e-04
4.020755188797198798e+01 1.220095940921015615e-03
4.022755688922230632e+01 1.267205528960793984e-03
4.024756189047261756e+01 9.012674245466254777e-04
4.026756689172292880e+01 8.689512928996986039e-04
4.028757189297324715e+01 1.073175723817995338e-03
4.030757689422355838e+01 6.970979939675587969e-04
4.032758189547386962e+01 8.918025897452155773e-04
4.034758689672418086e+01 9.787740007565900666e-04
4.036759189797449210e+01 7.223583852055509265e-04
4.038759689922480334e+01 6.944975608095427678e-04
4.040760190047511458e+01 8.391280835585055668e-04
4.042760690172542581e+01 8.289178747509684704e-04
4.044761190297574416e+01 8.311348422047924256e-04
4.046761690422605540e+01 8.246519598365668110e-04
4.048762190547636663e+01 6.383832762159258540e-04
4.050762690672668498e+01 6.093017413866641096e-04
4.052763190797699622e+01 7.514397924698217653e-04
4.054763690922730746e+01 9.397785924954370988e-04
4.056764191047761869e+01 8.891081919425372756e-04
4.058764691172792993e+01 8.467821710479742038e-04
4.060765191297824117e+01 7.768803064358293774e-04
4.062765691422855241e+01 7.636848673550753917e-04
4.064766191547886365e+01 6.547361168486485420e-04
4.066766691672918199e+01 7.540390742250652981e-04
4.068767191797949323e+01 7.756610602954352833e-04
4.070767691922981157e+01 1.949292050628909740e-03
4.072768192048012281e+01 4.003078186049936933e-03
4.074768692173043405e+01 1.754808006309412907e-03
4.076769192298074529e+01 2.994559290138748466e-03
4.078769692423105653e+01 3.125173101128585727e-03
4.080770192548136777e+01 6.103508412491616929e-03
4.082770692673167900e+01 3.108412843253253750e-03
4.084771192798199024e+01 3.786622723824547079e-03
4.086771692923230859e+01 5.808934703974913925e-03
4.088772193048261983e+01 4.627103752202371169e-03
4.090772693173293106e+01 7.871126374780624928e-04
4.092773193298324941e+01 2.779563281067422894e-03
4.094773693423356065e+01 6.595596607190853597e-03
4.096774193548387188e+01 5.601766122476434587e-03
4.098774693673418312e+01 3.325217052577592123e-03
4.100775193798449436e+01 3.717693771024615894e-03
4.102775693923480560e+01 3.658168189062857654e-03
4.104776194048511684e+01 3.343083102858461064e-03
4.106776694173542808e+01 8.740400701548932611e-04
4.108777194298574642e+01 1.044278230549211713e-03
4.110777694423605766e+01 2.146106589784387616e-03
4.112778194548637600e+01 3.172003608662825064e-03
