# 2theta Intensity
2.940485121280320158e+01 9.226182312688395231e-04
2.942485621405351282e+01 8.379380798817726234e-04
2.944486121530382405e+01 9.527224137991118684e-04
2.946486621655413884e+01 1.148336642285152165e-03
2.948487121780445008e+01 1.123347854790113275e-03
2.950487621905476487e+01 9.621232786368868421e-04
2.952488122030507611e+01 6.630005717934283217e-04
2.954488622155538735e+01 8.713769001433816939e-04
2.956489122280570214e+01 7.997574074128943351e-04
2.958489622405601338e+01 8.204347930111284288e-04
2.960490122530632462e+01 1.006970892071062029e-03
2.962490622655663941e+01 9.715519822779827711e-04
2.964491122780695065e+01 8.774728616903781399e-04
2.966491622905726544e+01 9.880011389154013876e-04
2.968492123030757668e+01 9.722999623244041193e-04
2.970492623155788792e+01 1.145694101027110992e-03
2.972493123280820271e+01 1.183898906637139998e-03
2.974493623405851395e+01 1.257461731430006705e-03
2.976494123530882518e+01 1.115718048338276008e-03
2.978494623655913998e+01 1.096857248589561823e-03
2.980495123780945121e+01 1.159529867430280454e-03
2.982495623905976601e+01 1.218700356089194451e-03
2.984496124031007724e+01 1.277086267760342954e-03
2.986496624156038848e+01 1.392678026453260430e-03
2.988497124281070327e+01 1.423814439284220787e-03
2.990497624406101451e+01 1.321776254984468419e-03
2.992498124531132575e+01 1.234321747529754272e-03
2.994498624656164054e+01 1.217205866015233983e-03
2.996499124781195178e+01 1.205400786192910387e-03
2.998499624906226657e+01 1.151607074470054493e-03
3.000500125031257781e+01 9.857088163307942651e-04
3.002500625156288905e+01 1.035307872557588316e-03
3.004501125281320384e+01 8.504174938089288736e-04
3.006501625406351508e+01 8.827672444403240068e-04
3.008502125531382632e+01 8.784434277922253823e-04
3.010502625656414111e+01 9.747665425162381622e-04
3.012503125781445235e+01 1.175036118584314422e-03
3.014503625906476714e+01 1.021978540795363995e-03
3.016504126031507838e+01 7.898598157003807905e-04
3.018504626156538961e+01 9.210865237585009763e-04
3.020505126281570440e+01 9.725662505283843998e-04
3.022505626406601564e+01 7.510388127544199597e-04
3.024506126531632688e+01 6.422697476221018130e-04
3.026506626656664167e+01 7.247218030622652350e-04
3.028507126781695291e+01 6.623687504651728456e-04
3.030507626906726770e+01 7.687170618653021937e-04
3.032508127031757894e+01 6.235108562283353832e-04
3.034508627156789018e+01 5.989299701058299749e-04
3.036509127281820497e+01 5.754381020857483311e-04
3.038509627406851621e+01 6.166897572328297345e-04
3.040510127531882745e+01 6.847724101941113665e-04
3.042510627656914224e+01 6.960290450297315981e-04
3.044511127781945348e+01 7.122978807278671290e-04
3.046511627906976827e+01 7.758601110608307405e-04
3.048512128032007951e+01 7.927862521037828047e-04
3.050512628157039074e+01 8.980057481158440187e-04
3.052513128282070554e+01 9.836736722152775950e-04
3.054513628407101677e+01 1.069533561959714989e-03
3.056514128532133157e+01 1.115303158195353299e-03
3.058514628657164280e+01 1.090499140378512616e-03
3.060515128782195404e+01 1.063391279821071815e-03
3.062515628907226883e+01 1.040488750805367750e-03
3.064516129032258007e+01 1.574793348785573236e-03
3.066516629157289131e+01 6.548181030261925918e-03
3.068517129282320610e+01 1.010518439930238252e-03
3.070517629407351734e+01 6.320778296568188397e-03
3.072518129532383213e+01 7.874313372365118746e-03
3.074518629657414337e+01 9.541887962799006084e-03
3.076519129782445461e+01 1.906313960677712138e-02
3.078519629907476940e+01 1.356733201045113094e-02
3.080520130032508064e+01 9.627822763557836172e-03
3.082520630157539188e+01 1.297333470918216004e-03
3.084521130282570667e+01 4.602283061724865218e-03
3.086521630407601791e+01 6.847126419184542366e-03
3.088522130532633270e+01 7.100559393916669459e-03
3.090522630657664394e+01 1.002400377765998857e-02
3.092523130782695517e+01 6.386041252477062113e-03
3.094523630907726996e+01 7.658972880997006469e-04
3.096524131032758120e+01 9.606847506597063300e-04
3.098524631157789244e+01 9.968201961159269247e-04
3.100525131282820723e+01 8.762879717795245878e-04
3.102525631407851847e+01 7.729225361978432846e-04
3.104526131532883326e+01 3.632374275320402173e-03
3.106526631657914450e+01 2.243772384496302633e-03
3.108527131782945574e+01 8.590346596182868054e-04
3.110527631907977053e+01 8.642036421591251568e-04
3.112528132033008177e+01 8.808289592884192658e-04
3.114528632158039301e+01 9.231148463655283872e-04
3.116529132283070780e+01 9.730173888062761947e-04
3.118529632408101904e+01 9.586525053672105860e-04
3.120530132533133383e+01 8.798903533257619114e-04
3.122530632658164507e+01 8.074837616636479582e-04
3.124531132783195631e+01 7.256607313217832301e-04
3.126531632908227110e+01 7.969485434482091908e-04
3.128532133033258233e+01 7.665147541258404825e-04
3.130532633158289357e+01 8.055414786152951872e-04
3.132533133283320836e+01 7.698986568177675809e-04
3.134533633408351960e+01 9.008194180226800248e-04
3.136534133533383439e+01 8.570057397656801216e-04
3.138534633658414563e+01 1.005124686612384388e-03
3.140535133783445687e+01 9.500097565709185758e-04
3.142535633908477166e+01 9.599482558086321624e-04
3.144536134033508290e+01 8.631682741792274854e-04
3.146536634158539414e+01 7.132372968060957889e-04
3.148537134283570893e+01 8.358242940899739300e-04
3.150537634408602017e+01 9.126452748684259946e-04
3.152538134533633496e+01 9.276867827981684573e-04
3.154538634658664620e+01 1.179593277158194446e-03
3.156539134783695744e+01 9.880204075338008037e-04
3.158539634908727223e+01 6.838033805766822277e-04
3.160540135033758347e+01 9.892427286403162549e-04
3.162540635158789470e+01 1.010288814651518581e-03
3.164541135283820950e+01 9.781213857516484877e-04
3.166541635408852073e+01 1.048023977477929684e-03
3.168542135533883553e+01 9.176688368993022021e-04
3.170542635658914676e+01 9.279273949551817809e-04
3.172543135783945800e+01 1.267055706218762510e-03
3.174543635908977279e+01 1.209044230019526694e-03
3.176544136034008403e+01 1.558674765525703068e-03
3.178544636159039882e+01 1.906122015210482724e-03
3.180545136284071006e+01 1.548678514012784757e-03
3.182545636409102130e+01 1.350404682964180146e-03
3.184546136534133609e+01 1.039913552831343369e-03
3.186546636659164733e+01 1.039161483519942652e-03
3.188547136784195857e+01 1.212290030664798591e-03
3.190547636909227336e+01 1.366219540132620385e-03
3.192548137034258460e+01 1.740615324276559859e-03
3.194548637159289939e+01 1.964954755474281750e-03
3.196549137284321063e+01 2.077724334974855123e-03
3.198549637409352187e+01 1.829569994514687039e-03
3.200550137534384021e+01 1.596570035883078907e-03
3.202550637659415145e+01 1.406192420774086266e-03
3.204551137784446269e+01 1.171659571986632129e-03
3.206551637909477392e+01 1.335888977043140323e-03
3.208552138034508516e+01 1.780800173653429444e-03
3.210552638159539640e+01 1.781107109148688007e-03
3.212553138284570764e+01 1.567802121097339055e-03
3.214553638409601888e+01 1.154311225732741839e-03
3.216554138534633722e+01 8.998656362337796545e-04
3.218554638659664846e+01 8.690984630857381647e-04
3.220555138784695970e+01 8.129247811109235802e-04
3.222555638909727804e+01 7.304336567970953938e-04
3.224556139034758928e+01 7.123053368223382408e-04
3.226556639159790052e+01 7.326916711605040676e-04
3.228557139284821176e+01 8.163412040110204753e-04
3.230557639409852300e+01 8.454431688789100724e-04
3.232558139534883423e+01 8.897910569900484420e-04
3.234558639659914547e+01 8.707674888976569974e-04
3.236559139784945671e+01 7.612751424661706474e-04
3.238559639909977506e+01 7.170860702740680572e-04
3.240560140035008629e+01 7.168944936579204610e-04
3.242560640160040464e+01 7.821399394651086263e-04
3.244561140285071588e+01 8.357504323251913926e-04
3.246561640410102711e+01 7.838658152644135046e-04
3.248562140535133835e+01 8.089882312514045954e-04
3.250562640660164959e+01 7.316327437513054071e-04
3.252563140785196083e+01 8.455681888565100670e-04
3.254563640910227207e+01 9.637111194183320103e-04
3.256564141035258331e+01 9.878383794966669445e-04
3.258564641160290165e+01 8.920809090302149903e-04
3.260565141285321289e+01 9.655696274523258796e-04
3.262565641410352413e+01 8.622395115637132611e-04
3.264566141535384247e+01 8.199907008014549947e-04
3.266566641660415371e+01 7.244753696556655931e-04
3.268567141785446495e+01 6.991900446148412596e-04
3.270567641910477619e+01 7.504835788441500521e-04
3.272568142035508743e+01 7.855656309762422884e-04
3.274568642160539866e+01 9.231032254705717798e-04
3.276569142285570990e+01 8.832562821470907538e-04
3.278569642410602114e+01 9.721240737002355761e-04
3.280570142535633948e+01 1.116896260739345297e-03
3.282570642660665072e+01 1.140163612637137011e-03
3.284571142785696196e+01 1.257841316366906407e-03
3.286571642910728031e+01 1.303569222847353716e-03
3.288572143035759154e+01 1.121797802465491307e-03
3.290572643160790278e+01 1.089536631291741428e-03
3.292573143285821402e+01 1.211259644299741284e-03
3.294573643410852526e+01 1.196294771331490522e-03
3.296574143535883650e+01 1.108162675586992808e-03
3.298574643660914774e+01 9.214146132147417456e-04
3.300575143785945897e+01 9.948942622035660075e-04
3.302575643910977732e+01 1.132411832292521845e-03
3.304576144036008856e+01 9.371389471141707396e-04
3.306576644161040690e+01 9.463271099529881828e-04
3.308577144286071814e+01 1.047696400832980393e-03
3.310577644411102938e+01 1.134719332496386505e-03
3.312578144536134062e+01 1.384815351226069673e-03
3.314578644661165185e+01 1.444916950266374352e-03
3.316579144786196309e+01 1.114037507171682486e-03
3.318579644911227433e+01 9.361324166030464411e-04
3.320580145036258557e+01 1.022081394893793217e-03
3.322580645161290391e+01 1.154125951684146622e-03
3.324581145286321515e+01 1.156082079479085322e-03
3.326581645411352639e+01 1.098218050097490156e-03
3.328582145536384473e+01 9.908438877090954000e-04
3.330582645661415597e+01 1.021484289579293291e-03
3.332583145786446721e+01 9.338926754769396503e-04
3.334583645911477845e+01 1.190151175458513573e-03
3.336584146036508969e+01 9.832908693827176715e-04
3.338584646161540093e+01 1.163401226433225790e-03
3.340585146286571216e+01 1.220440752839607431e-03
3.342585646411602340e+01 1.100506078530498087e-03
3.344586146536634175e+01 1.219893767636797983e-03
3.346586646661665299e+01 1.311081061334700088e-03
3.348587146786697133e+01 1.018183621517005808e-03
3.350587646911728257e+01 9.236608668543472853e-04
3.352588147036759381e+01 9.350209510718642241e-04
3.354588647161790504e+01 8.363409138809584087e-04
3.356589147286821628e+01 9.706677715468461963e-04
3.358589647411852752e+01 1.063134906310761766e-03
3.360590147536883876e+01 1.115492150658527149e-03
3.362590647661915000e+01 1.136982096832958675e-03
3.364591147786946834e+01 1.313932964157601274e-03
3.366591647911977958e+01 1.086631394005695053e-03
3.368592148037009082e+01 1.100031048674826118e-03
3.370592648162040916e+01 1.307176578513861336e-03
3.372593148287072040e+01 1.248585865646730918e-03
3.374593648412103164e+01 1.228380021412601346e-03
3.376594148537134288e+01 1.163915015305912312e-03
3.378594648662165412e+01 1.166266355937014892e-03
3.380595148787196536e+01 7.460627599655329139e-04
3.382595648912227659e+01 7.367190276592156754e-04
3.384596149037258783e+01 7.696233359446379802e-04
3.386596649162290618e+01 6.941366344575101120e-04
3.388597149287321741e+01 6.536250235222288872e-04
3.390597649412352865e+01 7.040183679717870952e-04
3.392598149537384700e+01 6.600657985024920363e-04
3.394598649662415824e+01 5.737402056368026085e-04
3.396599149787446947e+01 7.201279860646537427e-04
3.398599649912478071e+01 6.414711868952285801e-04
3.400600150037509195e+01 7.500501166491211789e-04
3.402600650162540319e+01 9.246976658662761119e-04
3.404601150287571443e+01 8.476004546004528789e-04
3.406601650412602567e+01 9.256153642952257878e-04
3.408602150537634401e+01 1.301477910831743898e-03
3.410602650662665525e+01 1.555908470427882356e-03
3.412603150787697359e+01 1.068148391160865952e-03
3.414603650912728483e+01 1.051543290014344189e-03
3.416604151037759607e+01 8.996270025990653427e-04
3.418604651162790731e+01 1.009316424526612551e-03
3.420605151287821855e+01 1.088670864398871190e-03
3.422605651412852978e+01 1.151430944503146212e-03
3.424606151537884102e+01 1.214244918071607409e-03
3.426606651662915226e+01 1.028744911116831126e-03
3.428607151787947060e+01 9.650297473699758627e-04
3.430607651912978184e+01 8.680567459422402392e-04
3.432608152038009308e+01 6.976399821226486218e-04
3.434608652163041143e+01 6.114934458512530065e-04
3.436609152288072266e+01 6.964539535332391106e-04
3.438609652413103390e+01 7.163804177290927127e-04
3.440610152538134514e+01 7.657283494839525447e-04
3.442610652663165638e+01 9.088061071668566623e-03
3.444611152788196762e+01 7.371541803210625299e-03
3.446611652913227886e+01 3.812196812605432063e-03
3.448612153038259009e+01 1.353591976082591485e-02
3.450612653163290844e+01 3.192203965052246850e-02
3.452613153288321968e+01 2.797001769483153238e-02
3.454613653413353802e+01 3.719177980450404097e-02
3.456614153538384926e+01 7.043215834943367115e-02
3.458614653663416050e+01 5.534629870912410182e-02
3.460615153788447174e+01 5.500765433277000904e-02
3.462615653913478297e+01 6.525073376859560903e-02
3.464616154038509421e+01 8.340233642392318181e-02
3.466616654163540545e+01 4.203052545368568538e-02
3.468617154288571669e+01 4.864425537823700851e-02
3.470617654413603503e+01 2.320646160469906627e-02
3.472618154538634627e+01 4.440764304500921522e-02
3.474618654663665751e+01 2.057876951723478301e-02
3.476619154788697585e+01 2.737896890660315719e-02
3.478619654913728709e+01 3.391208485421631086e-02
3.480620155038759833e+01 1.439111270688263680e-02
3.482620655163790957e+01 2.615867869691571816e-03
3.484621155288822081e+01 1.494885510977097924e-03
3.486621655413853205e+01 5.815265652292034640e-03
3.488622155538884329e+01 7.838061714330142246e-03
3.490622655663915452e+01 4.342870281423221943e-03
3.492623155788947287e+01 1.151333973177767365e-03
3.494623655913978411e+01 9.825368932754723408e-03
3.496624156039009534e+01 1.171322271888516550e-02
3.498624656164041369e+01 9.026940620993535464e-04
3.500625156289072493e+01 9.716103510525476300e-04
3.502625656414103616e+01 9.401707301248131941e-04
3.504626156539134740e+01 7.914214795171868599e-04
3.506626656664165864e+01 9.098981962427123149e-04
3.508627156789196988e+01 9.883884884049566524e-04
3.510627656914228112e+01 8.757183032308134447e-04
3.512628157039259236e+01 8.912566353815409934e-04
3.514628657164291070e+01 1.417652723608280214e-03
3.516629157289322194e+01 1.232011643192481134e-03
3.518629657414354028e+01 9.942504677798492691e-04
3.520630157539385152e+01 1.106663794743727777e-03
3.522630657664416276e+01 1.038588471285573295e-03
3.524631157789447400e+01 1.133073610156602610e-03
3.526631657914478524e+01 1.259455134470727124e-03
3.528632158039509648e+01 1.553900479450713492e-03
3.530632658164540771e+01 1.760153359461032099e-03
3.532633158289571895e+01 1.519246473256299738e-03
3.534633658414603730e+01 1.564148081560697446e-03
3.536634158539634853e+01 1.626740934534735188e-03
3.538634658664665977e+01 3.184218835417398398e-03
3.540635158789697812e+01 3.408884936663993809e-03
3.542635658914728936e+01 2.363382619277339721e-03
3.544636159039760059e+01 4.790685609806314207e-03
3.546636659164791183e+01 3.813621256370271478e-03
3.548637159289822307e+01 3.485646196359454534e-03
3.550637659414853431e+01 7.540204811803572285e-03
3.552638159539884555e+01 1.070841387439932374e-02
3.554638659664915679e+01 5.448435287742838841e-03
3.556639159789947513e+01 7.140222067506528034e-03
3.558639659914978637e+01 5.004466904284579458e-03
3.560640160040009761e+01 5.100309577684696005e-03
3.562640660165041595e+01 5.229583022247026591e-03
3.564641160290072719e+01 3.408020876288503451e-03
3.566641660415103843e+01 6.815683510225109890e-03
3.568642160540134967e+01 3.551621330061234018e-03
3.570642660665166090e+01 1.871517782081214953e-03
3.572643160790197214e+01 3.509658847159302045e-03
3.574643660915228338e+01 2.141537469196401564e-03
3.576644161040260173e+01 2.037051419924964385e-03
3.578644661165291296e+01 1.271406957600875213e-03
3.580645161290322420e+01 9.788451099904673606e-04
3.582645661415354255e+01 9.787572535312153571e-04
3.584646161540385378e+01 3.444817647900109622e-03
3.586646661665416502e+01 8.403919260853522956e-04
3.588647161790447626e+01 9.225092513853498872e-04
3.590647661915478750e+01 1.651917693893489901e-03
3.592648162040509874e+01 1.451029778110080656e-03
3.594648662165540998e+01 8.517755482639316868e-04
3.596649162290572121e+01 9.767581458846486420e-04
3.598649662415603956e+01 1.229223411823362729e-03
3.600650162540635080e+01 1.248846742601650815e-03
3.602650662665666204e+01 1.511440914977186427e-03
3.604651162790698038e+01 1.724082123364162463e-03
3.606651662915729162e+01 2.153188158428558791e-03
3.608652163040760286e+01 2.703421595920317555e-03
3.610652663165791409e+01 4.384804522702403888e-03
3.612653163290822533e+01 2.892799651307977754e-03
3.614653663415853657e+01 1.697286053591835937e-03
3.616654163540884781e+01 2.417558475229514368e-03
3.618654663665915905e+01 3.691164763387796369e-03
3.620655163790947739e+01 2.500347911094260352e-03
3.622655663915978863e+01 4.204422942230446637e-03
3.624656164041010697e+01 2.483847534991317271e-03
3.626656664166041821e+01 1.835929890324931868e-03
3.628657164291072945e+01 4.234675887991490480e-03
3.630657664416104069e+01 1.231845762725429982e-03
3.632658164541135193e+01 2.444311455198865807e-03
3.634658664666166317e+01 1.773305542289864466e-03
3.636659164791197441e+01 2.352866360926684271e-03
3.638659664916228564e+01 1.273030555489028338e-03
3.640660165041260399e+01 1.141943375084412396e-03
3.642660665166291523e+01 1.185480757415045871e-03
3.644661165291322646e+01 9.443756577208968538e-04
3.646661665416354481e+01 2.427597503750102050e-03
3.648662165541385605e+01 8.349667364297411101e-04
3.650662665666416729e+01 7.960719787891503991e-04
3.652663165791447852e+01 8.584506164543266810e-04
3.654663665916478976e+01 6.286542085259036591e-04
3.656664166041510100e+01 7.257161192694592741e-04
3.658664666166541224e+01 7.881555565716072886e-04
3.660665166291572348e+01 1.140047904329515504e-03
3.662665666416604182e+01 9.028385728539103493e-04
3.664666166541635306e+01 7.709051956945514985e-04
3.666666666666666430e+01 8.047106421762788807e-04
3.668667166791698264e+01 1.065433359861129355e-03
3.670667666916729388e+01 9.180376247638997057e-04
3.672668167041760512e+01 8.737111359720417829e-04
3.674668667166791636e+01 8.617502257566412400e-04
3.676669167291822760e+01 7.575116635991424249e-04
3.678669667416853883e+01 8.748721193400818249e-04
3.680670167541885007e+01 6.565948253363326249e-04
3.682670667666916131e+01 7.618566967656161155e-04
3.684671167791947965e+01 9.632834714865021837e-04
3.686671667916979089e+01 1.043973994285504097e-03
3.688672168042010924e+01 1.042538553050098961e-03
3.690672668167042048e+01 9.436747319542175376e-04
3.692673168292073171e+01 8.496692500355291187e-04
3.694673668417104295e+01 6.640637410494374185e-04
3.696674168542135419e+01 6.641128993314725877e-04
3.698674668667166543e+01 7.303581169357768873e-04
3.700675168792197667e+01 8.280112920257306618e-04
3.702675668917228791e+01 8.837953027916477028e-04
3.704676169042260625e+01 6.726643761105991631e-04
3.706676669167291749e+01 6.926226546504389439e-04
3.708677169292322873e+01 6.521967252169924307e-04
3.710677669417354707e+01 6.783610221815320482e-04
3.712678169542385831e+01 8.872385906281627429e-04
3.714678669667416955e+01 9.095179751956479616e-04
3.716679169792448079e+01 7.838347938266174673e-04
3.718679669917479202e+01 6.866292681732019763e-04
3.720680170042510326e+01 6.655812570724693733e-04
3.722680670167541450e+01 1.384785720737452281e-03
3.724681170292572574e+01 1.672078356863220417e-03
3.726681670417604408e+01 1.852860279462653333e-03
3.728682170542635532e+01 1.647447285661765093e-03
3.730682670667667367e+01 1.225681170412113189e-03
3.732683170792698490e+01 1.051164015664395610e-03
3.734683670917729614e+01 1.243421838380251053e-03
3.736684171042760738e+01 9.777748511449711744e-04
3.738684671167791862e+01 1.039532820646895837e-03
3.740685171292822986e+01 9.317191784783390024e-04
3.742685671417854110e+01 9.525866163947280685e-04
3.744686171542885234e+01 1.757371429126460688e-03
3.746686671667917068e+01 1.648964786441122019e-03
3.748687171792948192e+01 1.491942734440784022e-03
3.750687671917979316e+01 1.352657386313046821e-03
3.752688172043011150e+01 1.136900616738812297e-03
3.754688672168042274e+01 8.230620814122975321e-04
3.756689172293073398e+01 8.503643389641022754e-04
3.758689672418104522e+01 1.020374663637672917e-03
3.760690172543135645e+01 9.693749552579816091e-04
3.762690672668166769e+01 1.140873802547545278e-03
3.764691172793197893e+01 1.056511035171975353e-03
3.766691672918229017e+01 9.889418237585710300e-04
3.768692173043260851e+01 1.420540870686002981e-03
3.770692673168291975e+01 1.028103706465623894e-03
3.772693173293323099e+01 1.106516799804899273e-03
3.774693673418354933e+01 1.037767876072347682e-03
3.776694173543386057e+01 1.033198115253263676e-03
3.778694673668417181e+01 1.059265036757356913e-03
3.780695173793448305e+01 1.103060385952724315e-03
3.782695673918479429e+01 1.252349654450301934e-03
3.784696174043510553e+01 1.447086316752230770e-03
3.786696674168541676e+01 1.569950049097905941e-03
3.788697174293572800e+01 1.157624971363242989e-03
3.790697674418604635e+01 1.095848243621794140e-03
3.792698174543635758e+01 1.134868293668513150e-03
3.794698674668667593e+01 1.010747318427186302e-03
3.796699174793698717e+01 9.765227159275134119e-04
3.798699674918729841e+01 9.549249333429192348e-04
3.800700175043760964e+01 9.850839702552907032e-04
3.802700675168792088e+01 8.213673527115359068e-04
3.804701175293823212e+01 9.630316741141949554e-04
3.806701675418854336e+01 1.147711701601811414e-03
3.808702175543885460e+01 9.492838295010550681e-04
3.810702675668917294e+01 7.107923484049369746e-04
3.812703175793948418e+01 7.252126200488817403e-04
3.814703675918979542e+01 6.086421637397371057e-04
3.816704176044011376e+01 7.961516916278429295e-04
3.818704676169042500e+01 8.620084683789067765e-04
3.820705176294073624e+01 7.965641240256890639e-04
3.822705676419104748e+01 8.549548422157373642e-04
3.824706176544135872e+01 1.112080216802240973e-03
3.826706676669166995e+01 1.087791244693214971e-03
3.828707176794198119e+01 7.905436552271870657e-04
3.830707676919229243e+01 9.240499593769212509e-04
3.832708177044261078e+01 1.407697205841892214e-03
3.834708677169292201e+01 7.982504293983687729e-04
3.836709177294324036e+01 9.138723026448145178e-04
3.838709677419355160e+01 9.506406957431901570e-04
3.840710177544386283e+01 7.650834934548405263e-04
3.842710677669417407e+01 8.863919131845356299e-04
3.844711177794448531e+01 1.486999339596818247e-03
3.846711677919479655e+01 1.708976026111231955e-03
3.848712178044510779e+01 1.996745421657437989e-03
3.850712678169541903e+01 2.371574379593265666e-03
3.852713178294573737e+01 1.311274869763696688e-03
3.854713678419604861e+01 1.339399045813761220e-03
3.856714178544635985e+01 1.924045746458634800e-03
3.858714678669667819e+01 2.158378255694711791e-03
3.860715178794698943e+01 1.992921991492153933e-03
3.862715678919730067e+01 2.168976469102945268e-03
3.864716179044761191e+01 3.460640187445115923e-03
3.866716679169792314e+01 1.630705254164676156e-03
3.868717179294823438e+01 1.645839688841389164e-03
3.870717679419854562e+01 1.005642261538784287e-03
3.872718179544885686e+01 1.102644007175103457e-03
3.874718679669917520e+01 1.031954580430692516e-03
3.876719179794948644e+01 1.160854122036024524e-03
3.878719679919979768e+01 1.041463053946793931e-03
3.880720180045011602e+01 2.199282349884457231e-03
3.882720680170042726e+01 8.686232941365499768e-04
3.884721180295073850e+01 8.994589744915010635e-04
3.886721680420104974e+01 7.027905847607994732e-04
3.888722180545136098e+01 8.233788135274625617e-04
3.890722680670167222e+01 8.460954770234787106e-04
3.892723180795198346e+01 7.624449426046141882e-04
3.894723680920229469e+01 9.200430447953769891e-04
3.896724181045261304e+01 8.670641367637465591e-04
3.898724681170292428e+01 1.197890215768951166e-03
3.900725181295324262e+01 1.344348937202766115e-03
3.902725681420355386e+01 7.732412386055729408e-04
3.904726181545386510e+01 8.114673031617079379e-04
3.906726681670417634e+01 8.488731881629098296e-04
3.908727181795448757e+01 1.536536340834605352e-03
3.910727681920479881e+01 1.248654713063879077e-03
3.912728182045511005e+01 1.104776926824951443e-03
3.914728682170542129e+01 8.291846095500075365e-04
3.916729182295573963e+01 7.826269093384896234e-04
3.918729682420605087e+01 1.069163095574668333e-03
3.920730182545636211e+01 8.765031467943791088e-04
3.922730682670668045e+01 1.007970585509009509e-03
3.924731182795699169e+01 1.021386831744108045e-03
3.926731682920730293e+01 1.160307521071519661e-03
3.928732183045761417e+01 1.285023004920071450e-03
3.930732683170792541e+01 8.982198483368724435e-04
3.932733183295823665e+01 8.345073848860253517e-04
3.934733683420854788e+01 7.332315099641326496e-04
3.936734183545885912e+01 1.621004431476871267e-03
3.938734683670917747e+01 7.489878040252656403e-04
3.940735183795948871e+01 5.227196647622077853e-04
3.942735683920979994e+01 1.235061857174084505e-03
3.944736184046011829e+01 1.800385234146449458e-03
3.946736684171042953e+01 2.537326947532455180e-03
3.948737184296074076e+01 1.459476001657146992e-03
3.950737684421105200e+01 1.757525135963698432e-03
3.952738184546136324e+01 1.905762411362879605e-03
3.954738684671167448e+01 1.542974006460530153e-03
3.956739184796198572e+01 1.642490103539001947e-03
3.958739684921230406e+01 1.580120955519923346e-03
3.960740185046261530e+01 1.513916233159910566e-03
3.962740685171292654e+01 3.409096734105759169e-03
3.964741185296324488e+01 1.503068942792266547e-03
3.966741685421355612e+01 1.741762945532589289e-03
3.968742185546386736e+01 9.558216623786177030e-04
3.970742685671417860e+01 2.095846022881245677e-03
3.972743185796448984e+01 8.911388567641834483e-04
3.974743685921480107e+01 1.493807297707109173e-03
3.976744186046511231e+01 1.380677297637382698e-03
3.978744686171542355e+01 1.087900082448674558e-03
3.980745186296574190e+01 7.664250945615967746e-04
3.982745686421605313e+01 1.031323789251784159e-03
3.984746186546636437e+01 1.140793270485589411e-03
3.986746686671668272e+01 9.610101825108504974e-04
3.988747186796699395e+01 1.157812471857321696e-03
3.990747686921730519e+01 1.624936186427935374e-03
3.992748187046761643e+01 1.448904808959662486e-03
3.994748687171792767e+01 1.667359251820939520e-03
3.996749187296823891e+01 2.536812334109228833e-03
3.998749687421855015e+01 3.375789958181656981e-03
4.000750187546886139e+01 1.923694827539039129e-03
4.002750687671917973e+01 2.155112952128965340e-03
4.004751187796949097e+01 1.573969287734476152e-03
4.006751687921980931e+01 9.813730623190707048e-04
4.008752188047012055e+01 1.538232974307414316e-03
4.010752688172043179e+01 1.350360627241474574e-03
4.012753188297074303e+01 7.330152511213298408e-04
4.014753688422105427e+01 2.438594867702150674e-03
4.016754188547136550e+01 1.034558819409787727e-03
4.018754688672167674e+01 1.434534252533524587e-03
4.020755188797198798e+01 8.480934469607213227e-04
4.022755688922230632e+01 7.334732994786194232e-04
4.024756189047261756e+01 7.164197258367529381e-04
4.026756689172292880e+01 6.488638799277062852e-04
4.028757189297324715e+01 6.873781576100098864e-04
4.030757689422355838e+01 7.220450419356543199e-04
4.032758189547386962e+01 6.738931871359309447e-04
4.034758689672418086e+01 9.519431088354544457e-04
4.036759189797449210e+01 9.088545698765964969e-04
4.038759689922480334e+01 6.204659745577453247e-04
4.040760190047511458e+01 6.824653874317793047e-04
4.042760690172542581e+01 7.365233803586911532e-04
4.044761190297574416e+01 6.446719389606824077e-04
4.046761690422605540e+01 7.265369274438131112e-04
4.048762190547636663e+01 7.674217914532221975e-04
4.050762690672668498e+01 5.722655210102229988e-04
4.052763190797699622e+01 6.209275821657968654e-04
4.054763690922730746e+01 6.529096358248771435e-04
4.056764191047761869e+01 7.616285174399918751e-04
4.058764691172792993e+01 7.027256465247135042e-04
4.060765191297824117e+01 6.257745816817611917e-04
4.062765691422855241e+01 5.704266821716228635e-04
4.064766191547886365e+01 6.350712950637547524e-04
4.066766691672918199e+01 7.502832381363805413e-04
4.068767191797949323e+01 6.255668135487942299e-04
4.070767691922981157e+01 1.188849932981461471e-03
4.072768192048012281e+01 2.070835846116822476e-03
4.074768692173043405e+01 7.234800430354825992e-04
4.076769192298074529e+01 9.442686264281535506e-04
4.078769692423105653e+01 2.398613867353668449e-03
4.080770192548136777e+01 4.439395610251050707e-03
4.082770692673167900e+01 2.320945174307244459e-03
4.084771192798199024e+01 3.709623445626310159e-03
4.086771692923230859e+01 6.866153891833122816e-03
4.088772193048261983e+01 7.339891843332661814e-03
4.090772693173293106e+01 2.898960721876849000e-03
4.092773193298324941e+01 3.282913766896141793e-03
4.094773693423356065e+01 2.728035482826661213e-03
4.096774193548387188e+01 1.183637310364163593e-03
4.098774693673418312e+01 2.932288480476736431e-03
4.100775193798449436e+01 3.365356370415764804e-03
4.102775693923480560e+01 2.350491327432647961e-03
