# 2theta Intensity
3.042510627656914224e+01 1.229342772031527488e-03
3.044511127781945348e+01 1.222752264089177303e-03
3.046511627906976827e+01 1.173487398635943667e-03
3.048512128032007951e+01 1.125826078023446338e-03
3.050512628157039074e+01 1.130892417304071819e-03
3.052513128282070554e+01 1.167260958233634410e-03
3.054513628407101677e+01 1.192115940842362019e-03
3.056514128532133157e+01 1.227303091217621465e-03
3.058514628657164280e+01 1.236265530264878945e-03
3.060515128782195404e+01 1.349859275780901499e-03
3.062515628907226883e+01 1.575276217992162536e-03
3.064516129032258007e+01 7.091554422607334457e-03
3.066516629157289131e+01 1.927854499227455234e-02
3.068517129282320610e+01 1.308601050441151638e-03
3.070517629407351734e+01 7.175882265975886028e-03
3.072518129532383213e+01 7.898828483258187039e-03
3.074518629657414337e+01 1.173930515979132276e-02
3.076519129782445461e+01 7.437402912286126058e-03
3.078519629907476940e+01 1.252963847082103586e-02
3.080520130032508064e+01 1.208050738069447495e-02
3.082520630157539188e+01 1.165823340126258961e-02
3.084521130282570667e+01 1.812063431116820236e-02
3.086521630407601791e+01 6.967371370115735783e-03
3.088522130532633270e+01 7.544972537718343426e-03
3.090522630657664394e+01 7.005082821569231198e-03
3.092523130782695517e+01 1.123350575432515179e-03
3.094523630907726996e+01 1.041489350802104639e-03
3.096524131032758120e+01 1.056834219788433966e-03
3.098524631157789244e+01 1.180925559040798666e-03
3.100525131282820723e+01 1.149330605640130334e-03
3.102525631407851847e+01 1.064313231095587653e-03
3.104526131532883326e+01 1.175818468538282957e-03
3.106526631657914450e+01 1.072721743055018778e-03
3.108527131782945574e+01 1.153203139637612668e-03
3.110527631907977053e+01 1.360893735795051145e-03
3.112528132033008177e+01 1.305651537950312021e-03
3.114528632158039301e+01 1.077037969415577199e-03
3.116529132283070780e+01 9.028793791531378003e-04
3.118529632408101904e+01 8.355137106950442320e-04
3.120530132533133383e+01 1.079792274058145743e-03
3.122530632658164507e+01 9.255053862534824011e-04
3.124531132783195631e+01 9.644356973982203679e-04
3.126531632908227110e+01 1.065874294736313555e-03
3.128532133033258233e+01 1.099283982741919904e-03
3.130532633158289357e+01 1.044160868095708305e-03
3.132533133283320836e+01 9.364973413079121650e-04
3.134533633408351960e+01 1.183667347486126687e-03
3.136534133533383439e+01 9.881344678327817332e-04
3.138534633658414563e+01 1.218631484338894696e-03
3.140535133783445687e+01 1.339186548521522930e-03
3.142535633908477166e+01 1.274775029051863689e-03
3.144536134033508290e+01 1.126255031653686017e-03
3.146536634158539414e+01 1.261034047515435449e-03
3.148537134283570893e+01 1.346938644168432352e-03
3.150537634408602017e+01 1.231378770776827983e-03
3.152538134533633496e+01 1.160199023574207252e-03
3.154538634658664620e+01 1.101129859147802984e-03
3.156539134783695744e+01 1.107207383036523532e-03
3.158539634908727223e+01 1.083310899759062267e-03
3.160540135033758347e+01 9.401748901132478669e-04
3.162540635158789470e+01 9.450052095371695802e-04
3.164541135283820950e+01 1.306196871496007007e-03
3.166541635408852073e+01 1.514227235678581619e-03
3.168542135533883553e+01 1.649376259140015359e-03
3.170542635658914676e+01 1.664074578904674610e-03
3.172543135783945800e+01 1.632643147889465242e-03
3.174543635908977279e+01 1.711332395988565593e-03
3.176544136034008403e+01 1.714156451780294915e-03
3.178544636159039882e+01 2.307145378028812709e-03
3.180545136284071006e+01 2.143415391754646161e-03
3.182545636409102130e+01 1.862203635411763996e-03
3.184546136534133609e+01 2.267864675305127000e-03
3.186546636659164733e+01 2.453009127864600337e-03
3.188547136784195857e+01 2.402931615362931261e-03
3.190547636909227336e+01 2.420410167468535143e-03
3.192548137034258460e+01 2.337554627394756741e-03
3.194548637159289939e+01 1.868947571642985044e-03
3.196549137284321063e+01 1.837577721687637345e-03
3.198549637409352187e+01 1.877054402583975016e-03
3.200550137534384021e+01 2.063257285281188628e-03
3.202550637659415145e+01 2.037731354554837837e-03
3.204551137784446269e+01 2.114668951563679518e-03
3.206551637909477392e+01 2.067712417718748676e-03
3.208552138034508516e+01 1.828125887380237105e-03
3.210552638159539640e+01 1.743305743430456634e-03
3.212553138284570764e+01 1.753208132384639949e-03
3.214553638409601888e+01 1.524985348343681126e-03
3.216554138534633722e+01 1.278481273405713365e-03
3.218554638659664846e+01 1.148231619481709194e-03
3.220555138784695970e+01 1.118509770208892711e-03
3.222555638909727804e+01 1.074842869155376475e-03
3.224556139034758928e+01 1.017296269752102815e-03
3.226556639159790052e+01 9.444845019382472513e-04
3.228557139284821176e+01 8.960488095605383813e-04
3.230557639409852300e+01 9.140776233935493569e-04
3.232558139534883423e+01 9.187190934491511109e-04
3.234558639659914547e+01 1.060665913432281334e-03
3.236559139784945671e+01 1.079174258393192061e-03
3.238559639909977506e+01 9.259163180487584889e-04
3.240560140035008629e+01 8.105021118077431310e-04
3.242560640160040464e+01 8.327704141860158178e-04
3.244561140285071588e+01 7.802038994835402063e-04
3.246561640410102711e+01 7.876030664508288899e-04
3.248562140535133835e+01 8.831651118712228890e-04
3.250562640660164959e+01 8.820042539661900180e-04
3.252563140785196083e+01 9.470119216122376872e-04
3.254563640910227207e+01 1.123391594613203136e-03
3.256564141035258331e+01 7.967807475572063211e-04
3.258564641160290165e+01 8.837296266296272920e-04
3.260565141285321289e+01 1.043771760283634855e-03
3.262565641410352413e+01 1.120145070377060207e-03
3.264566141535384247e+01 1.099077867445339253e-03
3.266566641660415371e+01 1.022942565410402951e-03
3.268567141785446495e+01 1.268249421051995725e-03
3.270567641910477619e+01 1.356622306285949764e-03
3.272568142035508743e+01 1.296557642271121752e-03
3.274568642160539866e+01 1.028561718094080611e-03
3.276569142285570990e+01 1.107789178811171248e-03
3.278569642410602114e+01 1.009193214007444387e-03
3.280570142535633948e+01 1.141144617670746984e-03
3.282570642660665072e+01 1.290150627535941938e-03
3.284571142785696196e+01 1.348098276981758324e-03
3.286571642910728031e+01 1.235817255607447917e-03
3.288572143035759154e+01 1.336682750564859891e-03
3.290572643160790278e+01 1.279121376095725127e-03
3.292573143285821402e+01 1.277651191640412831e-03
3.294573643410852526e+01 1.309202767167919881e-03
3.296574143535883650e+01 1.517889004781916096e-03
3.298574643660914774e+01 1.317609625519213868e-03
3.300575143785945897e+01 1.511712661519501845e-03
3.302575643910977732e+01 1.560821467808854801e-03
3.304576144036008856e+01 1.467275829354765075e-03
3.306576644161040690e+01 1.413060251192215953e-03
3.308577144286071814e+01 1.387020411279980868e-03
3.310577644411102938e+01 1.624340409063776284e-03
3.312578144536134062e+01 1.546069340112380492e-03
3.314578644661165185e+01 1.363609330303145297e-03
3.316579144786196309e+01 1.410226530962304173e-03
3.318579644911227433e+01 1.615273330482456474e-03
3.320580145036258557e+01 1.652616149522431743e-03
3.322580645161290391e+01 1.391272280700256480e-03
3.324581145286321515e+01 1.268003520947036996e-03
3.326581645411352639e+01 1.086190906237263516e-03
3.328582145536384473e+01 9.444598555447564908e-04
3.330582645661415597e+01 1.106077463456389383e-03
3.332583145786446721e+01 1.322678132998535453e-03
3.334583645911477845e+01 1.569234679514946995e-03
3.336584146036508969e+01 1.146030782300026763e-03
3.338584646161540093e+01 1.291041926092847307e-03
3.340585146286571216e+01 1.155529471933712136e-03
3.342585646411602340e+01 9.649807997888046763e-04
3.344586146536634175e+01 9.669798402664569721e-04
3.346586646661665299e+01 1.153085264248680970e-03
3.348587146786697133e+01 1.559834150929034638e-03
3.350587646911728257e+01 1.679127051829647221e-03
3.352588147036759381e+01 1.538749741277678409e-03
3.354588647161790504e+01 1.919193290746663534e-03
3.356589147286821628e+01 1.925756189156269029e-03
3.358589647411852752e+01 2.137292104382534138e-03
3.360590147536883876e+01 1.476613621077095453e-03
3.362590647661915000e+01 1.213287498099728089e-03
3.364591147786946834e+01 1.129971830820189135e-03
3.366591647911977958e+01 1.073616755529608821e-03
3.368592148037009082e+01 1.048957069056827849e-03
3.370592648162040916e+01 1.270508582858416750e-03
3.372593148287072040e+01 1.199018095994192025e-03
3.374593648412103164e+01 9.999776430615835675e-04
3.376594148537134288e+01 1.244992459368371137e-03
3.378594648662165412e+01 1.198964545942276909e-03
3.380595148787196536e+01 1.160546418741810254e-03
3.382595648912227659e+01 1.073749099414253450e-03
3.384596149037258783e+01 8.931519997025401652e-04
3.386596649162290618e+01 8.856025043732417218e-04
3.388597149287321741e+01 8.726414648142979003e-04
3.390597649412352865e+01 9.542010720822353704e-04
3.392598149537384700e+01 1.044415604948713662e-03
3.394598649662415824e+01 1.132947675270890020e-03
3.396599149787446947e+01 1.189920853866396335e-03
3.398599649912478071e+01 1.249709164878321389e-03
3.400600150037509195e+01 7.606902331534137404e-04
3.402600650162540319e+01 1.014997477061622098e-03
3.404601150287571443e+01 1.331727696970525779e-03
3.406601650412602567e+01 1.486490032898815867e-03
3.408602150537634401e+01 1.555713053738827858e-03
3.410602650662665525e+01 1.322680156243711451e-03
3.412603150787697359e+01 1.048147900687993947e-03
3.414603650912728483e+01 1.185624594923561075e-03
3.416604151037759607e+01 1.476910334857978267e-03
3.418604651162790731e+01 1.380094415749132499e-03
3.420605151287821855e+01 1.502716165755414463e-03
3.422605651412852978e+01 1.270370783970117172e-03
3.424606151537884102e+01 1.230334407833564474e-03
3.426606651662915226e+01 1.218526628142808758e-03
3.428607151787947060e+01 1.201133429612996281e-03
3.430607651912978184e+01 1.237159644579751815e-03
3.432608152038009308e+01 1.221422628877387451e-03
3.434608652163041143e+01 1.336907789407675972e-03
3.436609152288072266e+01 1.224685815866477555e-03
3.438609652413103390e+01 9.040474227221496559e-04
3.440610152538134514e+01 3.336728005853323211e-03
3.442610652663165638e+01 3.509119326384353005e-02
3.444611152788196762e+01 2.628442551420086953e-02
3.446611652913227886e+01 1.491628528668749974e-02
3.448612153038259009e+01 1.542720180452943068e-02
3.450612653163290844e+01 7.425873817960505774e-02
3.452613153288321968e+01 3.808083372989696375e-02
3.454613653413353802e+01 3.410225376368741790e-02
3.456614153538384926e+01 4.570532414104448715e-02
3.458614653663416050e+01 5.707027008912918253e-02
3.460615153788447174e+01 6.597217151789304401e-02
3.462615653913478297e+01 6.627414495162042840e-02
3.464616154038509421e+01 7.639930855007441568e-02
3.466616654163540545e+01 5.893673930652729154e-02
3.468617154288571669e+01 4.197495101190398814e-02
3.470617654413603503e+01 6.291153821807443647e-02
3.472618154538634627e+01 5.469489036295314965e-02
3.474618654663665751e+01 2.661583199727629925e-02
3.476619154788697585e+01 2.608255802224503095e-02
3.478619654913728709e+01 2.411150245750158863e-02
3.480620155038759833e+01 9.799493272693643106e-04
3.482620655163790957e+01 1.123114443909698206e-03
3.484621155288822081e+01 1.292944145431628193e-03
3.486621655413853205e+01 9.019294058503562420e-04
3.488622155538884329e+01 9.518054255335437440e-04
3.490622655663915452e+01 9.245929559233951418e-04
3.492623155788947287e+01 8.876132931465196326e-04
3.494623655913978411e+01 9.896699579276268567e-04
3.496624156039009534e+01 9.321037591617285876e-04
3.498624656164041369e+01 9.252194449104543094e-04
3.500625156289072493e+01 1.335114109574420593e-03
3.502625656414103616e+01 1.304994508044065443e-03
3.504626156539134740e+01 9.875441669364240244e-04
3.506626656664165864e+01 1.905003946710702185e-03
3.508627156789196988e+01 1.236720423445628785e-03
3.510627656914228112e+01 1.018007914204015468e-03
3.512628157039259236e+01 9.721515703130084989e-04
3.514628657164291070e+01 1.384830320477437428e-03
3.516629157289322194e+01 1.621778868127490185e-03
3.518629657414354028e+01 1.549386075911921967e-03
3.520630157539385152e+01 1.615121712488629688e-03
3.522630657664416276e+01 1.955607577021433938e-03
3.524631157789447400e+01 1.836514703155292484e-03
3.526631657914478524e+01 2.020211490712516683e-03
3.528632158039509648e+01 2.128962938837295100e-03
3.530632658164540771e+01 1.997986785133764633e-03
3.532633158289571895e+01 1.701617464827444434e-03
3.534633658414603730e+01 2.488064875917890637e-03
3.536634158539634853e+01 4.153510344089557209e-03
3.538634658664665977e+01 1.064265864341242158e-02
3.540635158789697812e+01 2.481121769266601135e-03
3.542635658914728936e+01 3.333570909273165551e-03
3.544636159039760059e+01 6.236187853121622632e-03
3.546636659164791183e+01 7.382604579321421640e-03
3.548637159289822307e+01 7.835256853088954157e-03
3.550637659414853431e+01 5.932555892824409836e-03
3.552638159539884555e+01 7.630532116650645506e-03
3.554638659664915679e+01 6.750554661090109494e-03
3.556639159789947513e+01 5.712876212989765994e-03
3.558639659914978637e+01 7.666636479517814455e-03
3.560640160040009761e+01 8.536510472136901381e-03
3.562640660165041595e+01 5.583155521953779912e-03
3.564641160290072719e+01 4.907220083605234179e-03
3.566641660415103843e+01 6.893789491537067118e-03
3.568642160540134967e+01 2.838656585233352830e-03
3.570642660665166090e+01 2.183808695559796148e-03
3.572643160790197214e+01 2.409661233752450563e-03
3.574643660915228338e+01 1.777292871927199907e-03
3.576644161040260173e+01 1.594335247769864197e-03
3.578644661165291296e+01 1.390993133341957792e-03
3.580645161290322420e+01 1.138440684032122939e-03
3.582645661415354255e+01 1.092230898229928178e-03
3.584646161540385378e+01 1.006094967101193310e-03
3.586646661665416502e+01 1.148661589802552757e-03
3.588647161790447626e+01 1.557146868991715963e-03
3.590647661915478750e+01 1.180679557791184352e-03
3.592648162040509874e+01 1.495423213572594787e-03
3.594648662165540998e+01 1.634502544865435456e-03
3.596649162290572121e+01 1.571816194536759283e-03
3.598649662415603956e+01 2.886136528340410567e-03
3.600650162540635080e+01 2.431025321296826670e-03
3.602650662665666204e+01 1.451801265880293436e-03
3.604651162790698038e+01 3.741178333633026539e-03
3.606651662915729162e+01 2.312331701246991833e-03
3.608652163040760286e+01 2.600214814485736232e-03
3.610652663165791409e+01 4.844417174337849880e-03
3.612653163290822533e+01 2.534049587004772505e-03
3.614653663415853657e+01 3.926801735259889160e-03
3.616654163540884781e+01 4.098506510049856541e-03
3.618654663665915905e+01 4.402205578034213557e-03
3.620655163790947739e+01 6.389583190014596834e-03
3.622655663915978863e+01 3.784025037584195193e-03
3.624656164041010697e+01 4.376285130075996573e-03
3.626656664166041821e+01 5.100284907396286649e-03
3.628657164291072945e+01 4.441129018915600246e-03
3.630657664416104069e+01 2.388730474190694890e-03
3.632658164541135193e+01 2.289476605956886155e-03
3.634658664666166317e+01 2.181223254038062217e-03
3.636659164791197441e+01 2.290168313663812349e-03
3.638659664916228564e+01 1.857713850573504411e-03
3.640660165041260399e+01 1.525318103584607371e-03
3.642660665166291523e+01 1.188850580836707267e-03
3.644661165291322646e+01 1.028244618938560766e-03
3.646661665416354481e+01 1.254041339646601869e-03
3.648662165541385605e+01 1.091414821498468612e-03
3.650662665666416729e+01 8.234454644475890182e-04
3.652663165791447852e+01 8.380617530057900711e-04
3.654663665916478976e+01 1.033430301090904058e-03
3.656664166041510100e+01 1.035741327955995222e-03
3.658664666166541224e+01 9.042694224839269374e-04
3.660665166291572348e+01 8.875527124252105158e-04
3.662665666416604182e+01 1.045620691528568059e-03
3.664666166541635306e+01 1.021622519107233135e-03
3.666666666666666430e+01 1.101175185829701914e-03
3.668667166791698264e+01 1.126955678403199733e-03
3.670667666916729388e+01 1.055396234134525681e-03
3.672668167041760512e+01 8.546053170984209066e-04
3.674668667166791636e+01 9.344789660277946297e-04
3.676669167291822760e+01 1.025503644014303349e-03
3.678669667416853883e+01 9.324425847471813546e-04
3.680670167541885007e+01 1.020653708037014707e-03
3.682670667666916131e+01 1.043353071816499698e-03
3.684671167791947965e+01 1.011371977101830277e-03
3.686671667916979089e+01 9.929962709077967426e-04
3.688672168042010924e+01 1.007225992504823383e-03
3.690672668167042048e+01 9.527226394997545056e-04
3.692673168292073171e+01 7.632972412227208552e-04
3.694673668417104295e+01 9.455277099303036059e-04
3.696674168542135419e+01 8.112705044010473003e-04
3.698674668667166543e+01 8.103892621547695817e-04
3.700675168792197667e+01 7.672889347698893994e-04
3.702675668917228791e+01 7.610572839739427643e-04
3.704676169042260625e+01 9.114512007615189256e-04
3.706676669167291749e+01 1.141368371438606462e-03
3.708677169292322873e+01 1.073998369062500883e-03
3.710677669417354707e+01 1.003675094690102644e-03
3.712678169542385831e+01 8.934307550522812939e-04
3.714678669667416955e+01 1.147200599763697169e-03
3.716679169792448079e+01 2.607421795374951189e-03
3.718679669917479202e+01 2.188823337953148436e-03
3.720680170042510326e+01 1.850406435153323067e-03
3.722680670167541450e+01 1.564829907973951453e-03
3.724681170292572574e+01 1.468025008795837512e-03
3.726681670417604408e+01 1.332586195062601241e-03
3.728682170542635532e+01 1.105794243586373949e-03
3.730682670667667367e+01 1.256492071989524046e-03
3.732683170792698490e+01 1.235808958438197429e-03
3.734683670917729614e+01 1.350863583528092273e-03
3.736684171042760738e+01 1.425453709004730280e-03
3.738684671167791862e+01 1.718273135983894263e-03
3.740685171292822986e+01 1.370202764696633758e-03
3.742685671417854110e+01 1.352474888297324797e-03
3.744686171542885234e+01 2.006628556662575728e-03
3.746686671667917068e+01 1.345732636578063357e-03
3.748687171792948192e+01 1.291432804926097256e-03
3.750687671917979316e+01 1.415789356143255708e-03
3.752688172043011150e+01 1.087411288827841568e-03
3.754688672168042274e+01 1.324541098813098155e-03
3.756689172293073398e+01 1.634821074939809844e-03
3.758689672418104522e+01 1.361132356960574521e-03
3.760690172543135645e+01 1.485345800906230553e-03
3.762690672668166769e+01 1.352727521176751461e-03
3.764691172793197893e+01 1.429054854028007082e-03
3.766691672918229017e+01 1.273860377454144252e-03
3.768692173043260851e+01 1.141629054944911592e-03
3.770692673168291975e+01 1.242734982786883454e-03
3.772693173293323099e+01 1.443139263416489760e-03
3.774693673418354933e+01 1.221944157937542583e-03
3.776694173543386057e+01 1.169750385438703740e-03
3.778694673668417181e+01 1.205693228674472673e-03
3.780695173793448305e+01 1.067682004429413569e-03
3.782695673918479429e+01 1.241939277191566856e-03
3.784696174043510553e+01 1.174939079689782829e-03
3.786696674168541676e+01 1.232903081726803530e-03
3.788697174293572800e+01 1.403623820919938257e-03
3.790697674418604635e+01 1.596632564573137328e-03
3.792698174543635758e+01 1.418393849021743749e-03
3.794698674668667593e+01 1.245891038778281640e-03
3.796699174793698717e+01 1.219964259442106718e-03
3.798699674918729841e+01 1.313770427393457342e-03
3.800700175043760964e+01 1.151569940980321947e-03
3.802700675168792088e+01 1.134295280736125544e-03
3.804701175293823212e+01 1.115367937833668067e-03
3.806701675418854336e+01 1.396534040182374195e-03
3.808702175543885460e+01 1.335473228107083568e-03
3.810702675668917294e+01 1.260164312309633265e-03
3.812703175793948418e+01 1.288640218332422422e-03
3.814703675918979542e+01 1.135514567494164953e-03
3.816704176044011376e+01 1.405428357866484509e-03
3.818704676169042500e+01 1.344619841572912509e-03
3.820705176294073624e+01 1.117944246778168485e-03
3.822705676419104748e+01 9.864856601425220795e-04
3.824706176544135872e+01 9.017888154076915018e-04
3.826706676669166995e+01 9.323197984629140889e-04
3.828707176794198119e+01 1.326682792371602394e-03
3.830707676919229243e+01 1.827324976418603919e-03
3.832708177044261078e+01 1.676201098301602094e-03
3.834708677169292201e+01 1.813896047657173084e-03
3.836709177294324036e+01 2.166065469260415686e-03
3.838709677419355160e+01 1.467840295084132897e-03
3.840710177544386283e+01 1.858018664920099575e-03
3.842710677669417407e+01 1.903327235606853702e-03
3.844711177794448531e+01 1.449092774648850840e-03
3.846711677919479655e+01 2.409399323995731288e-03
3.848712178044510779e+01 2.495025965727083479e-03
3.850712678169541903e+01 3.148628083265875201e-03
3.852713178294573737e+01 1.752676756846382978e-03
3.854713678419604861e+01 2.017603147900713136e-03
3.856714178544635985e+01 2.114058012119483625e-03
3.858714678669667819e+01 2.347521941946084482e-03
3.860715178794698943e+01 2.230475143990144887e-03
3.862715678919730067e+01 1.981033809476393133e-03
3.864716179044761191e+01 1.808825541604499763e-03
3.866716679169792314e+01 2.163585922913393265e-03
3.868717179294823438e+01 1.744788746565004199e-03
3.870717679419854562e+01 2.016035696601233083e-03
3.872718179544885686e+01 2.302431227781569396e-03
3.874718679669917520e+01 2.482644853452325301e-03
3.876719179794948644e+01 2.085065725220288432e-03
3.878719679919979768e+01 2.384639241499105465e-03
3.880720180045011602e+01 1.428019263695460856e-03
3.882720680170042726e+01 8.150721868237338023e-04
3.884721180295073850e+01 9.121539893679067937e-04
3.886721680420104974e+01 1.216907275105525094e-03
3.888722180545136098e+01 1.391105288817283793e-03
3.890722680670167222e+01 1.089383158943290362e-03
3.892723180795198346e+01 1.381506111271904027e-03
3.894723680920229469e+01 1.697318795394293358e-03
3.896724181045261304e+01 1.533918739805777403e-03
3.898724681170292428e+01 1.472556863156420119e-03
3.900725181295324262e+01 1.411819076637896471e-03
3.902725681420355386e+01 1.605297598108663178e-03
3.904726181545386510e+01 1.460394592026497546e-03
3.906726681670417634e+01 1.470514019590284712e-03
3.908727181795448757e+01 1.289102079426712689e-03
3.910727681920479881e+01 1.442493498598564116e-03
3.912728182045511005e+01 1.333808130187719891e-03
3.914728682170542129e+01 1.181348801998986352e-03
3.916729182295573963e+01 1.390348254468667510e-03
3.918729682420605087e+01 1.249716870450404789e-03
3.920730182545636211e+01 1.282895976892096338e-03
3.922730682670668045e+01 1.139807212763546858e-03
3.924731182795699169e+01 1.062811812244238542e-03
3.926731682920730293e+01 8.511215285106575861e-04
3.928732183045761417e+01 9.081216091211514281e-04
3.930732683170792541e+01 9.305029366154920220e-04
3.932733183295823665e+01 8.472833294652142239e-04
3.934733683420854788e+01 1.859041770499658295e-03
3.936734183545885912e+01 3.718445857807397507e-03
3.938734683670917747e+01 9.492771811846754428e-04
3.940735183795948871e+01 7.442275501671644046e-04
3.942735683920979994e+01 1.664985176137315573e-03
3.944736184046011829e+01 3.133577495341371023e-03
3.946736684171042953e+01 3.262195903214214210e-03
3.948737184296074076e+01 4.109984123020224769e-03
3.950737684421105200e+01 1.532946077983046544e-03
3.952738184546136324e+01 1.658610993404268600e-03
3.954738684671167448e+01 3.447249970024973860e-03
3.956739184796198572e+01 3.307172369455639409e-03
3.958739684921230406e+01 2.702265662422495031e-03
3.960740185046261530e+01 2.798863486207721612e-03
3.962740685171292654e+01 2.210297127611443938e-03
3.964741185296324488e+01 1.356061640088295070e-03
3.966741685421355612e+01 3.101318090114099819e-03
3.968742185546386736e+01 2.877723969144031519e-03
3.970742685671417860e+01 1.282892092054484581e-03
3.972743185796448984e+01 1.263390094998261080e-03
3.974743685921480107e+01 1.592947261816347838e-03
3.976744186046511231e+01 1.493791284379102254e-03
3.978744686171542355e+01 1.089871211023642856e-03
3.980745186296574190e+01 8.281132233648705494e-04
3.982745686421605313e+01 1.986348997605299344e-03
3.984746186546636437e+01 2.123845642935269767e-03
3.986746686671668272e+01 8.178474644636636202e-04
3.988747186796699395e+01 1.673783091066814331e-03
3.990747686921730519e+01 1.261757223038753985e-03
3.992748187046761643e+01 1.434364678203414473e-03
3.994748687171792767e+01 1.655114978716899039e-03
3.996749187296823891e+01 1.888260045239289857e-03
3.998749687421855015e+01 2.462706524400138600e-03
4.000750187546886139e+01 1.547455095180827944e-03
4.002750687671917973e+01 2.222942549260206214e-03
4.004751187796949097e+01 2.206896471738911247e-03
4.006751687921980931e+01 2.467671443928653660e-03
4.008752188047012055e+01 2.323685123680101564e-03
4.010752688172043179e+01 1.909266877708883613e-03
4.012753188297074303e+01 1.490153139655223070e-03
4.014753688422105427e+01 1.998782254486171882e-03
4.016754188547136550e+01 1.460868835235833336e-03
4.018754688672167674e+01 7.039714745847638075e-04
4.020755188797198798e+01 7.640312201687090871e-04
4.022755688922230632e+01 6.284348093473965911e-04
4.024756189047261756e+01 7.585533605062904283e-04
4.026756689172292880e+01 9.634624628254635000e-04
4.028757189297324715e+01 9.787229071094285995e-04
4.030757689422355838e+01 1.215624314246507940e-03
4.032758189547386962e+01 1.119817464792114900e-03
4.034758689672418086e+01 8.086254189153978039e-04
4.036759189797449210e+01 7.920297362765401456e-04
4.038759689922480334e+01 8.722660040265070060e-04
4.040760190047511458e+01 8.035263067968759264e-04
4.042760690172542581e+01 8.977799167350921598e-04
4.044761190297574416e+01 1.072563237816541969e-03
4.046761690422605540e+01 9.610939966941935359e-04
4.048762190547636663e+01 7.471639571361010776e-04
4.050762690672668498e+01 6.224359071011997769e-04
4.052763190797699622e+01 7.786566714382027465e-04
4.054763690922730746e+01 8.219348277569366382e-04
4.056764191047761869e+01 8.209520057895934239e-04
4.058764691172792993e+01 8.554784272119921387e-04
4.060765191297824117e+01 7.192823580523854997e-04
4.062765691422855241e+01 7.208501314869964057e-04
4.064766191547886365e+01 7.434444473297222066e-04
4.066766691672918199e+01 6.996282477947497703e-04
4.068767191797949323e+01 9.359223272563365606e-04
4.070767691922981157e+01 3.638269973754877911e-03
4.072768192048012281e+01 7.744246885039010597e-03
4.074768692173043405e+01 1.715913593734441070e-03
4.076769192298074529e+01 1.587068981075159552e-03
4.078769692423105653e+01 2.761576322872249297e-03
4.080770192548136777e+01 2.141545431267445274e-03
4.082770692673167900e+01 4.408719941674758315e-03
4.084771192798199024e+01 5.162381835603392644e-03
4.086771692923230859e+01 5.602548831664766298e-03
4.088772193048261983e+01 4.312705978397604265e-03
4.090772693173293106e+01 3.701344751724295733e-03
4.092773193298324941e+01 5.572198039932575904e-03
4.094773693423356065e+01 4.083823957580783211e-03
4.096774193548387188e+01 6.133581878509810834e-03
4.098774693673418312e+01 5.256821481159443081e-03
4.100775193798449436e+01 3.208082850728482573e-03
4.102775693923480560e+01 2.369479898769170489e-03
4.104776194048511684e+01 3.258393062776858851e-03
4.106776694173542808e+01 2.928809704294853874e-03
4.108777194298574642e+01 5.413814866988057818e-04
4.110777694423605766e+01 6.939618005639246060e-04
4.112778194548637600e+01 5.490215938578906114e-04
4.114778694673668724e+01 7.340798302784375855e-04
4.116779194798699848e+01 7.353034958227068702e-04
4.118779694923730972e+01 9.131653756337893349e-04
4.120780195048762096e+01 9.241443344112465312e-04
4.122780695173793220e+01 6.682075868687879219e-04
4.124781195298824343e+01 7.726225181944663305e-04
4.126781695423855467e+01 8.336309223246927752e-04
4.128782195548887302e+01 1.040322366948273842e-03
4.130782695673918425e+01 8.586765190208991245e-04
4.132783195798949549e+01 9.956945113606795877e-04
4.134783695923981384e+01 1.197959487704777781e-03
4.136784196049012508e+01 2.897710521162485085e-03
4.138784696174043631e+01 1.166788614812458739e-03
4.140785196299074755e+01 2.298862989577218387e-03
4.142785696424105879e+01 8.568621925301886334e-04
4.144786196549137003e+01 1.118510311876950341e-03
4.146786696674168127e+01 1.141699133531604319e-03
4.148787196799199251e+01 1.035283579970497098e-03
4.150787696924231085e+01 8.545215065791740214e-03
4.152788197049262209e+01 5.366719783702976476e-02
4.154788697174293333e+01 5.037536037827889529e-02
4.156789197299325167e+01 6.623937753079741676e-03
4.158789697424356291e+01 1.463367708887115815e-02
4.160790197549387415e+01 1.799580357857142460e-02
4.162790697674418539e+01 2.518362394944954549e-02
4.164791197799449662e+01 4.363835494330488285e-02
4.166791697924480786e+01 5.153452910443725998e-02
4.168792198049511910e+01 3.980245049143572161e-02
4.170792698174543034e+01 5.829409846757539065e-02
4.172793198299574868e+01 1.525274186692207046e-01
4.174793698424605992e+01 5.010390048662370643e-02
4.176794198549637827e+01 4.189179457409668295e-02
4.178794698674668950e+01 1.044769493954281342e-01
4.180795198799700074e+01 4.480221955391296140e-02
4.182795698924731198e+01 6.972026286593099864e-02
4.184796199049762322e+01 7.079121393917953142e-02
4.186796699174793446e+01 7.913184202784649679e-02
4.188797199299824570e+01 6.199666369485356404e-02
4.190797699424855693e+01 3.133850875197027180e-02
4.192798199549887528e+01 5.898318263950235590e-02
4.194798699674918652e+01 3.568569320932880873e-02
4.196799199799949776e+01 5.724013085057184230e-02
4.198799699924981610e+01 9.891200114960392586e-02
4.200800200050012734e+01 2.549946378449419529e-02
4.202800700175043858e+01 1.960043939857469136e-02
4.204801200300074981e+01 2.631672268368734011e-02
