# 2theta Intensity
2.984496124031007724e+01 5.715656896780669420e-04
2.986496624156038848e+01 6.103097386092925028e-04
2.988497124281070327e+01 5.958829211987416892e-04
2.990497624406101451e+01 5.608265621908208607e-04
2.992498124531132575e+01 6.343633635041137295e-04
2.994498624656164054e+01 8.612258321065019429e-04
2.996499124781195178e+01 1.179705016338034734e-03
2.998499624906226657e+01 1.250185227749626678e-03
3.000500125031257781e+01 1.140091286762992453e-03
3.002500625156288905e+01 1.236401530414216708e-03
3.004501125281320384e+01 1.447283670576940927e-03
3.006501625406351508e+01 1.185297534878374968e-03
3.008502125531382632e+01 1.027394363465559349e-03
3.010502625656414111e+01 8.241789571251330110e-04
3.012503125781445235e+01 8.061310432253575081e-04
3.014503625906476714e+01 6.651212823700789964e-04
3.016504126031507838e+01 5.225948402084111240e-04
3.018504626156538961e+01 6.013973331404669697e-04
3.020505126281570440e+01 5.845949999792173987e-04
3.022505626406601564e+01 6.468146239102976706e-04
3.024506126531632688e+01 6.800290538461413762e-04
3.026506626656664167e+01 7.310106112467326276e-04
3.028507126781695291e+01 7.242283813342288885e-04
3.030507626906726770e+01 7.383221330924979835e-04
3.032508127031757894e+01 5.957665810979614852e-04
3.034508627156789018e+01 6.306958281237593639e-04
3.036509127281820497e+01 5.672139886052624371e-04
3.038509627406851621e+01 5.739873358363718195e-04
3.040510127531882745e+01 5.335659506973367775e-04
3.042510627656914224e+01 6.197976355363439853e-04
3.044511127781945348e+01 6.481196369414100487e-04
3.046511627906976827e+01 6.648201236762275651e-04
3.048512128032007951e+01 6.815206104110417204e-04
3.050512628157039074e+01 6.978065571739750688e-04
3.052513128282070554e+01 7.074766591702381013e-04
3.054513628407101677e+01 7.088283629850635533e-04
3.056514128532133157e+01 7.037871658143339320e-04
3.058514628657164280e+01 7.026142460378861964e-04
3.060515128782195404e+01 6.762090495240112922e-04
3.062515628907226883e+01 3.355470967305017489e-03
3.064516129032258007e+01 6.724002667103043136e-04
3.066516629157289131e+01 6.775237503783145768e-04
3.068517129282320610e+01 7.108412645028300454e-04
3.070517629407351734e+01 7.177030182241467835e-04
3.072518129532383213e+01 7.184443362716327669e-04
3.074518629657414337e+01 7.194052465098137563e-04
3.076519129782445461e+01 7.181878446805816784e-04
3.078519629907476940e+01 7.342747920008133857e-04
3.080520130032508064e+01 1.197918940457199169e-03
3.082520630157539188e+01 7.702383599066511821e-03
3.084521130282570667e+01 9.648598475683894601e-03
3.086521630407601791e+01 1.462023970587560118e-02
3.088522130532633270e+01 1.668620736306827140e-02
3.090522630657664394e+01 8.351617194931281601e-03
3.092523130782695517e+01 6.629120063749643216e-03
3.094523630907726996e+01 7.821457802683347282e-03
3.096524131032758120e+01 4.128199433265476379e-03
3.098524631157789244e+01 8.165178177309962001e-04
3.100525131282820723e+01 7.757996206849492688e-04
3.102525631407851847e+01 7.550091538295074624e-04
3.104526131532883326e+01 7.636886370947910908e-04
3.106526631657914450e+01 7.874213187314890727e-04
3.108527131782945574e+01 6.777507219749932116e-04
3.110527631907977053e+01 7.137378091870648887e-04
3.112528132033008177e+01 6.284224400785675627e-04
3.114528632158039301e+01 6.028610285545984646e-04
3.116529132283070780e+01 6.844963946108723399e-04
3.118529632408101904e+01 7.614484116198905889e-04
3.120530132533133383e+01 6.938066748017495712e-04
3.122530632658164507e+01 4.829878187295300702e-04
3.124531132783195631e+01 4.295283529941951108e-04
3.126531632908227110e+01 4.725316742064026134e-04
3.128532133033258233e+01 5.496326688957236259e-04
3.130532633158289357e+01 6.860381978193807019e-04
3.132533133283320836e+01 8.400085141325522309e-04
3.134533633408351960e+01 6.932362670145613553e-04
3.136534133533383439e+01 8.318342658481125583e-04
3.138534633658414563e+01 6.396979249147103025e-04
3.140535133783445687e+01 5.358893621292494438e-04
3.142535633908477166e+01 4.752400562686434279e-04
3.144536134033508290e+01 4.093427597027116398e-04
3.146536634158539414e+01 5.653578402358841806e-04
3.148537134283570893e+01 5.848439941546598915e-04
3.150537634408602017e+01 5.833395108046071555e-04
3.152538134533633496e+01 7.047318839187024456e-04
3.154538634658664620e+01 8.226167461192721323e-04
3.156539134783695744e+01 7.042436666014423524e-04
3.158539634908727223e+01 5.199830187563613849e-04
3.160540135033758347e+01 7.859991035141101600e-04
3.162540635158789470e+01 8.240771144357072120e-04
3.164541135283820950e+01 8.250458377267629040e-04
3.166541635408852073e+01 9.202364916074337467e-04
3.168542135533883553e+01 9.785077741639343352e-04
3.170542635658914676e+01 7.623066465328539763e-04
3.172543135783945800e+01 6.795426855814986830e-04
3.174543635908977279e+01 8.129394402112858709e-04
3.176544136034008403e+01 6.475005185517618235e-04
3.178544636159039882e+01 5.233148973737025656e-04
3.180545136284071006e+01 5.751946599567361873e-04
3.182545636409102130e+01 7.574706683721602399e-04
3.184546136534133609e+01 1.023706085080902488e-03
3.186546636659164733e+01 1.055545901927464319e-03
3.188547136784195857e+01 1.041097792470605573e-03
3.190547636909227336e+01 1.263772818101933232e-03
3.192548137034258460e+01 1.091556023638047069e-03
3.194548637159289939e+01 1.011025844813236325e-03
3.196549137284321063e+01 1.136284229176659629e-03
3.198549637409352187e+01 1.328021665709112594e-03
3.200550137534384021e+01 1.299620530358980720e-03
3.202550637659415145e+01 1.131016029228491685e-03
3.204551137784446269e+01 1.324095794821060490e-03
3.206551637909477392e+01 1.564981334012336030e-03
3.208552138034508516e+01 1.824260537176731339e-03
3.210552638159539640e+01 1.832042360912156586e-03
3.212553138284570764e+01 1.413668731322195379e-03
3.214553638409601888e+01 1.319020988418575027e-03
3.216554138534633722e+01 1.525639990802193187e-03
3.218554638659664846e+01 1.562166209980510442e-03
3.220555138784695970e+01 1.082401443528589920e-03
3.222555638909727804e+01 7.005076241431979064e-04
3.224556139034758928e+01 5.872345564955606338e-04
3.226556639159790052e+01 6.783705787833473923e-04
3.228557139284821176e+01 7.492500010022883376e-04
3.230557639409852300e+01 6.432245501026501383e-04
3.232558139534883423e+01 5.179992014152738893e-04
3.234558639659914547e+01 4.679719155059687465e-04
3.236559139784945671e+01 4.539412675937903570e-04
3.238559639909977506e+01 4.788412726864816086e-04
3.240560140035008629e+01 5.270561955237496737e-04
3.242560640160040464e+01 5.723948331896964309e-04
3.244561140285071588e+01 5.417029525295396445e-04
3.246561640410102711e+01 5.021301100236048561e-04
3.248562140535133835e+01 5.077690956252651220e-04
3.250562640660164959e+01 6.076811609984892780e-04
3.252563140785196083e+01 5.772853408705107183e-04
3.254563640910227207e+01 5.086036277802917765e-04
3.256564141035258331e+01 4.127156598017004394e-04
3.258564641160290165e+01 4.070417191337166816e-04
3.260565141285321289e+01 4.238633594814812211e-04
3.262565641410352413e+01 4.448261802545715226e-04
3.264566141535384247e+01 4.352671666002449168e-04
3.266566641660415371e+01 4.698217404085082535e-04
3.268567141785446495e+01 5.403169520082045773e-04
3.270567641910477619e+01 6.443540375242740297e-04
3.272568142035508743e+01 6.990915480400613493e-04
3.274568642160539866e+01 7.784709576930090623e-04
3.276569142285570990e+01 8.078801175679529555e-04
3.278569642410602114e+01 7.455934049945439927e-04
3.280570142535633948e+01 6.100877070090461856e-04
3.282570642660665072e+01 6.223128981690990730e-04
3.284571142785696196e+01 4.899480449937465001e-04
3.286571642910728031e+01 4.932372415265518992e-04
3.288572143035759154e+01 5.512791695396047995e-04
3.290572643160790278e+01 5.223512696261371725e-04
3.292573143285821402e+01 6.240336318017261370e-04
3.294573643410852526e+01 4.980562706209689695e-04
3.296574143535883650e+01 5.718099517398752239e-04
3.298574643660914774e+01 6.100828492948178134e-04
3.300575143785945897e+01 6.506873245811447843e-04
3.302575643910977732e+01 6.656526790622588731e-04
3.304576144036008856e+01 6.706543093757016179e-04
3.306576644161040690e+01 6.626418537557184118e-04
3.308577144286071814e+01 6.093418537944215617e-04
3.310577644411102938e+01 6.064670582556321628e-04
3.312578144536134062e+01 5.910101002647472372e-04
3.314578644661165185e+01 6.827340548982718544e-04
3.316579144786196309e+01 7.540472224954405684e-04
3.318579644911227433e+01 9.297548501593903445e-04
3.320580145036258557e+01 1.014422082114095321e-03
3.322580645161290391e+01 9.009875826244271224e-04
3.324581145286321515e+01 8.617371771935924876e-04
3.326581645411352639e+01 9.527187221223637177e-04
3.328582145536384473e+01 1.075418617092454903e-03
3.330582645661415597e+01 1.062617583334592728e-03
3.332583145786446721e+01 9.416228656337267315e-04
3.334583645911477845e+01 8.903197832990796630e-04
3.336584146036508969e+01 7.471930530579543516e-04
3.338584646161540093e+01 5.907668587986729652e-04
3.340585146286571216e+01 5.901593936552858169e-04
3.342585646411602340e+01 6.709951737351583893e-04
3.344586146536634175e+01 7.561985902097762609e-04
3.346586646661665299e+01 7.140371147421283905e-04
3.348587146786697133e+01 7.273594917117460947e-04
3.350587646911728257e+01 7.693164451255704410e-04
3.352588147036759381e+01 7.280521421620109786e-04
3.354588647161790504e+01 9.035712919686605515e-04
3.356589147286821628e+01 1.117454571179279368e-03
3.358589647411852752e+01 1.244160234698988773e-03
3.360590147536883876e+01 9.964364805312971116e-04
3.362590647661915000e+01 8.949525789899743112e-04
3.364591147786946834e+01 7.840154604654125383e-04
3.366591647911977958e+01 7.820261399175608375e-04
3.368592148037009082e+01 8.236362303720471626e-04
3.370592648162040916e+01 5.255849342102436161e-04
3.372593148287072040e+01 6.759134704020274345e-04
3.374593648412103164e+01 8.345289698797568731e-04
3.376594148537134288e+01 8.205060771899357931e-04
3.378594648662165412e+01 6.261630936526563782e-04
3.380595148787196536e+01 8.256419230238287070e-04
3.382595648912227659e+01 8.565923610419468688e-04
3.384596149037258783e+01 7.015598011262285435e-04
3.386596649162290618e+01 6.098155351956271704e-04
3.388597149287321741e+01 5.806484193889002504e-04
3.390597649412352865e+01 6.069597671478095926e-04
3.392598149537384700e+01 5.251318464138118392e-04
3.394598649662415824e+01 5.105234818137769498e-04
3.396599149787446947e+01 5.094591540557271347e-04
3.398599649912478071e+01 5.345234748003707508e-04
3.400600150037509195e+01 5.679237405566936762e-04
3.402600650162540319e+01 5.783082829347562783e-04
3.404601150287571443e+01 5.769958449415691455e-04
3.406601650412602567e+01 5.127248450316106501e-04
3.408602150537634401e+01 5.367490073880749543e-04
3.410602650662665525e+01 7.565601765745373066e-04
3.412603150787697359e+01 8.379468832247661137e-04
3.414603650912728483e+01 7.976406221493001361e-04
3.416604151037759607e+01 8.011493855253018102e-04
3.418604651162790731e+01 8.716720797674999905e-04
3.420605151287821855e+01 8.490924745038877551e-04
3.422605651412852978e+01 8.809440199574670354e-04
3.424606151537884102e+01 9.716200621488479960e-04
3.426606651662915226e+01 8.112397440721226581e-04
3.428607151787947060e+01 5.361031702324268013e-04
3.430607651912978184e+01 7.865079803776505720e-04
3.432608152038009308e+01 8.686879714815112698e-04
3.434608652163041143e+01 8.448847316634853968e-04
3.436609152288072266e+01 6.322159059666863186e-04
3.438609652413103390e+01 5.294369509251794538e-03
3.440610152538134514e+01 6.389608910995699630e-03
3.442610652663165638e+01 3.478227334302919083e-03
3.444611152788196762e+01 6.105312426004772365e-04
3.446611652913227886e+01 8.031001907670906603e-03
3.448612153038259009e+01 6.431632734118744588e-03
3.450612653163290844e+01 6.194766898007898282e-04
3.452613153288321968e+01 6.927302557373626185e-04
3.454613653413353802e+01 8.501471381118036680e-04
3.456614153538384926e+01 6.317343541943931141e-04
3.458614653663416050e+01 4.963344506920950487e-04
3.460615153788447174e+01 5.553243749595782389e-03
3.462615653913478297e+01 1.678307609960929050e-02
3.464616154038509421e+01 1.846017350443781777e-02
3.466616654163540545e+01 4.271797215837690870e-02
3.468617154288571669e+01 6.068637658538365842e-02
3.470617654413603503e+01 6.857222728984853355e-02
3.472618154538634627e+01 4.801783040374833778e-02
3.474618654663665751e+01 7.772479342394243707e-02
3.476619154788697585e+01 7.718982137444965752e-02
3.478619654913728709e+01 3.997225279359914452e-02
3.480620155038759833e+01 2.091106907795043865e-02
3.482620655163790957e+01 2.395873796248782286e-02
3.484621155288822081e+01 4.024999751770592243e-02
3.486621655413853205e+01 8.306270466091240185e-04
3.488622155538884329e+01 8.109335669272050608e-04
3.490622655663915452e+01 6.756676009898962163e-04
3.492623155788947287e+01 6.585652228004215116e-04
3.494623655913978411e+01 6.322078278922642651e-04
3.496624156039009534e+01 5.458928216422152813e-04
3.498624656164041369e+01 5.437643991331522764e-04
3.500625156289072493e+01 5.006473102608640985e-04
3.502625656414103616e+01 4.911302385139813473e-04
3.504626156539134740e+01 5.343131184381461367e-04
3.506626656664165864e+01 5.097490688115120317e-04
3.508627156789196988e+01 6.924967625999758078e-04
3.510627656914228112e+01 7.005355729417319949e-04
3.512628157039259236e+01 5.674334404399725791e-04
3.514628657164291070e+01 7.088375199685439465e-04
3.516629157289322194e+01 5.905630879282983267e-04
3.518629657414354028e+01 5.711734388279129330e-04
3.520630157539385152e+01 7.783568050494462818e-04
3.522630657664416276e+01 7.263236769054345551e-04
3.524631157789447400e+01 6.162891312741398953e-04
3.526631657914478524e+01 7.877739842674197053e-04
3.528632158039509648e+01 7.272624760872134931e-04
3.530632658164540771e+01 7.095108970396156586e-04
3.532633158289571895e+01 8.558515874599791290e-04
3.534633658414603730e+01 2.018852872489753855e-03
3.536634158539634853e+01 8.930085016078747424e-04
3.538634658664665977e+01 1.097008372843670228e-03
3.540635158789697812e+01 1.650385656178915330e-03
3.542635658914728936e+01 2.013521595165445027e-03
3.544636159039760059e+01 1.463178271715573310e-03
3.546636659164791183e+01 1.340957251633944627e-03
3.548637159289822307e+01 1.485039454015205486e-03
3.550637659414853431e+01 1.117381822570277707e-03
3.552638159539884555e+01 9.526765742856392908e-04
3.554638659664915679e+01 1.019353864360132917e-03
3.556639159789947513e+01 1.747415046333580845e-03
3.558639659914978637e+01 3.481920813763192575e-03
3.560640160040009761e+01 4.800270758549452996e-03
3.562640660165041595e+01 7.174101417778074724e-03
3.564641160290072719e+01 1.091902678164097425e-02
3.566641660415103843e+01 6.828379753793268996e-03
3.568642160540134967e+01 3.239577147888876921e-03
3.570642660665166090e+01 7.805683693828188371e-03
3.572643160790197214e+01 7.772771291445147897e-03
3.574643660915228338e+01 2.050073876384030363e-03
3.576644161040260173e+01 1.932265690066699597e-03
3.578644661165291296e+01 1.956033855754674405e-03
3.580645161290322420e+01 2.007675977444493397e-03
3.582645661415354255e+01 6.540750988947707919e-04
3.584646161540385378e+01 5.195818596883270074e-04
3.586646661665416502e+01 6.946776715698315275e-04
3.588647161790447626e+01 6.541263089531213241e-04
3.590647661915478750e+01 5.046373748532855105e-04
3.592648162040509874e+01 4.784912099132958892e-04
3.594648662165540998e+01 5.828293783981666277e-04
3.596649162290572121e+01 1.243967308188353863e-03
3.598649662415603956e+01 5.026622570624179756e-04
3.600650162540635080e+01 7.242152812826726680e-04
3.602650662665666204e+01 6.059157257701790374e-04
3.604651162790698038e+01 8.175773203505388434e-04
3.606651662915729162e+01 9.057297353798480274e-04
3.608652163040760286e+01 9.986617129440081633e-04
3.610652663165791409e+01 8.908343294945143169e-04
3.612653163290822533e+01 6.804302891185097209e-04
3.614653663415853657e+01 9.252704968227915211e-04
3.616654163540884781e+01 8.857532375055718245e-04
3.618654663665915905e+01 1.939059397904666386e-03
3.620655163790947739e+01 1.595002353006487635e-03
3.622655663915978863e+01 1.351261860476887745e-03
3.624656164041010697e+01 4.487253544301184928e-03
3.626656664166041821e+01 4.022616178114739663e-03
3.628657164291072945e+01 2.186252355983228212e-03
3.630657664416104069e+01 4.116104716399915722e-03
3.632658164541135193e+01 3.554248912175789199e-03
3.634658664666166317e+01 4.743392297094985686e-03
3.636659164791197441e+01 1.974143541040964452e-03
3.638659664916228564e+01 1.062994266074929282e-03
3.640660165041260399e+01 1.715156664111563501e-03
3.642660665166291523e+01 1.028855125527949324e-03
3.644661165291322646e+01 1.112061758287875976e-03
3.646661665416354481e+01 8.954873490092838621e-04
3.648662165541385605e+01 8.192991178146916001e-04
3.650662665666416729e+01 7.621449577978183518e-04
3.652663165791447852e+01 7.035703996379006134e-04
3.654663665916478976e+01 6.626013797585306869e-04
3.656664166041510100e+01 6.081806717612679714e-04
3.658664666166541224e+01 5.350247947054204405e-04
3.660665166291572348e+01 4.458948334419560850e-04
3.662665666416604182e+01 3.873328567130351462e-04
3.664666166541635306e+01 4.771840099437386668e-04
3.666666666666666430e+01 4.450943598340065493e-04
3.668667166791698264e+01 4.949180531037480771e-04
3.670667666916729388e+01 6.006995442977159511e-04
3.672668167041760512e+01 7.366201127338728059e-04
3.674668667166791636e+01 6.005628882063127668e-04
3.676669167291822760e+01 7.152162359125275410e-04
3.678669667416853883e+01 6.249963627730690217e-04
3.680670167541885007e+01 7.714162068017528344e-04
3.682670667666916131e+01 9.300800379422128608e-04
3.684671167791947965e+01 7.934036766185250224e-04
3.686671667916979089e+01 5.976850328792255272e-04
3.688672168042010924e+01 5.133670031621333490e-04
3.690672668167042048e+01 7.058229114611332860e-04
3.692673168292073171e+01 5.836098018249794754e-04
3.694673668417104295e+01 6.508377309130633937e-04
3.696674168542135419e+01 6.173285181241129453e-04
3.698674668667166543e+01 6.338715734175732336e-04
3.700675168792197667e+01 6.040290789960690854e-04
3.702675668917228791e+01 5.386111898085853365e-04
3.704676169042260625e+01 5.054390094045284765e-04
3.706676669167291749e+01 4.842636653599865300e-04
3.708677169292322873e+01 5.237382659287994268e-04
3.710677669417354707e+01 5.344785440444826561e-04
3.712678169542385831e+01 7.727958424594313751e-04
3.714678669667416955e+01 6.915798501562019475e-04
3.716679169792448079e+01 5.701307023719310880e-04
3.718679669917479202e+01 5.517025449471776042e-04
3.720680170042510326e+01 5.289346170130668342e-04
3.722680670167541450e+01 4.540364744016521319e-04
3.724681170292572574e+01 4.965215129863047869e-04
3.726681670417604408e+01 4.783455881486290036e-04
3.728682170542635532e+01 4.417010257518649060e-04
3.730682670667667367e+01 4.465250676717017636e-04
3.732683170792698490e+01 4.635076065116298114e-04
3.734683670917729614e+01 6.795631702236165595e-04
3.736684171042760738e+01 5.997478616354232506e-04
3.738684671167791862e+01 6.987492287276247591e-04
3.740685171292822986e+01 1.436819041488177897e-03
3.742685671417854110e+01 1.519119994211728768e-03
3.744686171542885234e+01 1.451618795504186401e-03
3.746686671667917068e+01 1.187606411103160967e-03
3.748687171792948192e+01 1.092926081053192293e-03
3.750687671917979316e+01 1.064328336646807455e-03
3.752688172043011150e+01 9.032538094341468994e-04
3.754688672168042274e+01 6.463225494414971380e-04
3.756689172293073398e+01 4.603375239415753001e-04
3.758689672418104522e+01 5.053310060497707415e-04
3.760690172543135645e+01 6.253442053441067442e-04
3.762690672668166769e+01 5.428935861013827260e-04
3.764691172793197893e+01 6.487628108327975988e-04
3.766691672918229017e+01 7.881917508555641829e-04
3.768692173043260851e+01 7.259509223271833241e-04
3.770692673168291975e+01 9.841143793730786505e-04
3.772693173293323099e+01 1.116764752920363334e-03
3.774693673418354933e+01 9.393064270940427443e-04
3.776694173543386057e+01 8.578213615289271687e-04
3.778694673668417181e+01 8.904280520115279715e-04
3.780695173793448305e+01 9.713759796760174092e-04
3.782695673918479429e+01 7.111883421354682532e-04
3.784696174043510553e+01 6.580515118836311773e-04
3.786696674168541676e+01 6.545198303364869585e-04
3.788697174293572800e+01 6.806654904490671036e-04
3.790697674418604635e+01 7.339895777370067766e-04
3.792698174543635758e+01 7.949735042900699144e-04
3.794698674668667593e+01 7.655077727712965123e-04
3.796699174793698717e+01 7.368671732179552696e-04
3.798699674918729841e+01 8.068365797834238648e-04
3.800700175043760964e+01 8.081409246064252209e-04
3.802700675168792088e+01 6.065808132124643915e-04
3.804701175293823212e+01 5.500498009346563169e-04
3.806701675418854336e+01 6.223442410230376181e-04
3.808702175543885460e+01 7.600006000606044374e-04
3.810702675668917294e+01 7.013453735460621662e-04
3.812703175793948418e+01 6.155707220454659147e-04
3.814703675918979542e+01 7.227766472375683976e-04
3.816704176044011376e+01 5.572298441998916468e-04
3.818704676169042500e+01 1.030744714314332181e-03
3.820705176294073624e+01 1.061037217751762069e-03
3.822705676419104748e+01 6.918976244359336444e-04
3.824706176544135872e+01 6.296626091495169776e-04
3.826706676669166995e+01 6.444469583635486923e-04
3.828707176794198119e+01 7.738732653365527599e-04
3.830707676919229243e+01 6.618907344334499761e-04
3.832708177044261078e+01 6.050078942472010991e-04
3.834708677169292201e+01 7.877367362382057441e-04
3.836709177294324036e+01 5.064079483772224079e-04
3.838709677419355160e+01 6.104157252757994902e-04
3.840710177544386283e+01 7.528973834498904226e-04
3.842710677669417407e+01 6.301463858041931113e-04
3.844711177794448531e+01 9.204238938886434096e-04
3.846711677919479655e+01 8.473069744968456671e-04
3.848712178044510779e+01 6.636155368862890020e-04
3.850712678169541903e+01 5.970937924280766453e-04
3.852713178294573737e+01 6.438052650771645437e-04
3.854713678419604861e+01 8.728537826123448700e-04
3.856714178544635985e+01 7.959119395253693450e-04
3.858714678669667819e+01 1.502308742869303991e-03
3.860715178794698943e+01 2.132241766402705619e-03
3.862715678919730067e+01 2.066796686617730638e-03
3.864716179044761191e+01 1.665584874069573999e-03
3.866716679169792314e+01 1.766316128674813189e-03
3.868717179294823438e+01 9.812773922687242478e-04
3.870717679419854562e+01 1.187415895609755887e-03
3.872718179544885686e+01 1.252509047470715684e-03
3.874718679669917520e+01 2.006545991597758101e-03
3.876719179794948644e+01 1.868051994335883509e-03
3.878719679919979768e+01 1.207303486329808521e-03
3.880720180045011602e+01 1.616580925687943022e-03
3.882720680170042726e+01 1.582641814248011980e-03
3.884721180295073850e+01 1.015738138567614818e-03
3.886721680420104974e+01 9.283745105925910335e-04
3.888722180545136098e+01 1.266726765208929560e-03
3.890722680670167222e+01 4.105659516853273289e-04
3.892723180795198346e+01 3.966677141639589972e-04
3.894723680920229469e+01 4.049717803202716781e-04
3.896724181045261304e+01 4.015606107014843074e-04
3.898724681170292428e+01 4.800381860270268590e-04
3.900725181295324262e+01 5.595338821308231108e-04
3.902725681420355386e+01 8.053863480833222061e-04
3.904726181545386510e+01 7.464659957358795762e-04
3.906726681670417634e+01 7.009504824134145428e-04
3.908727181795448757e+01 6.809357423550082200e-04
3.910727681920479881e+01 6.390231335510620928e-04
3.912728182045511005e+01 9.527802511891296858e-04
3.914728682170542129e+01 9.812269631772965739e-04
3.916729182295573963e+01 1.076437949968113688e-03
3.918729682420605087e+01 8.550681385837161780e-04
3.920730182545636211e+01 9.408932395937231628e-04
3.922730682670668045e+01 9.446771259893079571e-04
3.924731182795699169e+01 9.150571599003216525e-04
3.926731682920730293e+01 8.975606566570574433e-04
3.928732183045761417e+01 6.673597844957177005e-04
3.930732683170792541e+01 6.752962567162986438e-04
3.932733183295823665e+01 2.258036563723782655e-03
3.934733683420854788e+01 5.545101986044147354e-04
3.936734183545885912e+01 5.404889947582263050e-04
3.938734683670917747e+01 4.906898661373068323e-04
3.940735183795948871e+01 6.967758580063179675e-04
3.942735683920979994e+01 5.462518606900808229e-04
3.944736184046011829e+01 6.182342056095198107e-04
3.946736684171042953e+01 1.039476108732376083e-03
3.948737184296074076e+01 8.162883532709772245e-04
3.950737684421105200e+01 6.784042380696734230e-04
3.952738184546136324e+01 6.360778200686619324e-04
3.954738684671167448e+01 5.147284411548887651e-04
3.956739184796198572e+01 9.188960647803861258e-04
3.958739684921230406e+01 1.197443776252513081e-03
3.960740185046261530e+01 1.244381604321530450e-03
3.962740685171292654e+01 1.765675581979831267e-03
3.964741185296324488e+01 3.066788195423475992e-03
3.966741685421355612e+01 1.739001301782132705e-03
3.968742185546386736e+01 2.683815488272943330e-03
3.970742685671417860e+01 1.880349052650887032e-03
3.972743185796448984e+01 2.346648953322620721e-03
3.974743685921480107e+01 4.375832128218863984e-03
3.976744186046511231e+01 1.284184165733257910e-03
3.978744686171542355e+01 1.169308831422116680e-03
3.980745186296574190e+01 1.051763193958872447e-03
3.982745686421605313e+01 1.154100620747972256e-03
3.984746186546636437e+01 8.754986115677510297e-04
3.986746686671668272e+01 7.038971678338839296e-04
3.988747186796699395e+01 6.423819402035472071e-04
3.990747686921730519e+01 7.100568756461569627e-04
3.992748187046761643e+01 7.239058869628149911e-04
3.994748687171792767e+01 9.987862441230815468e-04
3.996749187296823891e+01 8.474474969901833613e-04
3.998749687421855015e+01 6.969926118887363048e-04
4.000750187546886139e+01 5.976332790528993610e-04
4.002750687671917973e+01 4.971087074533875501e-04
4.004751187796949097e+01 8.832937369946588244e-04
4.006751687921980931e+01 1.186622219171139378e-03
4.008752188047012055e+01 9.778269336974667811e-04
4.010752688172043179e+01 1.619315077251857766e-03
4.012753188297074303e+01 2.576698013173286343e-03
4.014753688422105427e+01 1.510319200268931631e-03
4.016754188547136550e+01 1.405065522884051425e-03
4.018754688672167674e+01 1.403172031978977899e-03
4.020755188797198798e+01 1.007457699058900624e-03
4.022755688922230632e+01 1.986996126769571391e-03
4.024756189047261756e+01 5.986497590976183484e-04
4.026756689172292880e+01 6.063061978304508381e-04
4.028757189297324715e+01 6.324781766959833773e-04
4.030757689422355838e+01 5.670470004466331756e-04
4.032758189547386962e+01 4.102814529828910763e-04
4.034758689672418086e+01 5.265539819754638589e-04
4.036759189797449210e+01 4.841271379952167024e-04
4.038759689922480334e+01 4.685256780130967478e-04
4.040760190047511458e+01 5.210096342150101652e-04
4.042760690172542581e+01 5.518407814248179211e-04
4.044761190297574416e+01 4.521499097042264419e-04
4.046761690422605540e+01 5.322329696524096855e-04
4.048762190547636663e+01 3.866834532262524511e-04
4.050762690672668498e+01 3.645795162982222947e-04
4.052763190797699622e+01 3.786415050186817490e-04
4.054763690922730746e+01 4.061707869382119368e-04
4.056764191047761869e+01 5.045977133212473055e-04
4.058764691172792993e+01 5.248411019859364722e-04
4.060765191297824117e+01 5.160693807786307079e-04
4.062765691422855241e+01 4.863926089189922019e-04
4.064766191547886365e+01 4.286187291750526629e-04
4.066766691672918199e+01 8.627077563042351597e-04
4.068767191797949323e+01 1.560292558464028510e-03
4.070767691922981157e+01 3.616649261857346996e-04
4.072768192048012281e+01 3.849174243497055221e-04
4.074768692173043405e+01 4.948753356008883143e-04
4.076769192298074529e+01 5.288412872664985127e-04
4.078769692423105653e+01 3.982977028889596403e-04
4.080770192548136777e+01 4.151423879529481586e-04
4.082770692673167900e+01 4.096117382012061012e-04
4.084771192798199024e+01 5.480854948223502169e-04
4.086771692923230859e+01 5.227712953447031206e-04
4.088772193048261983e+01 6.885050232428417422e-04
4.090772693173293106e+01 4.338084220217792758e-04
4.092773193298324941e+01 9.323866650630820803e-04
4.094773693423356065e+01 2.313808255807049252e-03
4.096774193548387188e+01 3.419448915999099333e-03
4.098774693673418312e+01 4.290615321357377568e-03
4.100775193798449436e+01 5.705598317194008132e-03
4.102775693923480560e+01 9.805466752160809860e-03
4.104776194048511684e+01 4.415393799004134652e-03
4.106776694173542808e+01 3.444339181776967431e-03
4.108777194298574642e+01 2.341998856651933501e-03
4.110777694423605766e+01 3.576703941563208131e-03
4.112778194548637600e+01 4.131536979785968393e-03
4.114778694673668724e+01 4.823863176900570538e-04
4.116779194798699848e+01 5.018183900052789522e-04
4.118779694923730972e+01 4.659594997383418561e-04
4.120780195048762096e+01 5.003732221310285520e-04
4.122780695173793220e+01 6.813328641597197902e-04
4.124781195298824343e+01 4.722519706135006263e-04
4.126781695423855467e+01 4.461883028082653645e-04
4.128782195548887302e+01 5.093651185209655159e-04
4.130782695673918425e+01 4.843359893149796732e-04
4.132783195798949549e+01 4.120303763472156228e-04
4.134783695923981384e+01 4.348410364634920492e-04
4.136784196049012508e+01 4.557548399892480807e-04
4.138784696174043631e+01 6.415313100919940552e-04
4.140785196299074755e+01 4.394383452822466451e-04
4.142785696424105879e+01 5.146438362741640252e-04
4.144786196549137003e+01 6.477868572076158921e-04
4.146786696674168127e+01 7.980803125062551967e-04
