# 2theta Intensity
3.048512128032007951e+01 6.801096658586891800e-04
3.050512628157039074e+01 7.025219548950999539e-04
3.052513128282070554e+01 7.247916405154852890e-04
3.054513628407101677e+01 7.406076654333585947e-04
3.056514128532133157e+01 7.628360081921336296e-04
3.058514628657164280e+01 8.003340752015060313e-04
3.060515128782195404e+01 8.339282672640833168e-04
3.062515628907226883e+01 8.419074286678770482e-04
3.064516129032258007e+01 8.004824407024083068e-04
3.066516629157289131e+01 7.045062774936461511e-04
3.068517129282320610e+01 9.168844483500873882e-04
3.070517629407351734e+01 1.149722669920783501e-03
3.072518129532383213e+01 1.751129327492090271e-02
3.074518629657414337e+01 1.883128128797681433e-02
3.076519129782445461e+01 7.446572201140666016e-03
3.078519629907476940e+01 1.018625317265198053e-02
3.080520130032508064e+01 7.154296746523073486e-03
3.082520630157539188e+01 6.737227987933329908e-04
3.084521130282570667e+01 4.082791913131818967e-03
3.086521630407601791e+01 2.479133989021979970e-02
3.088522130532633270e+01 6.374654621322880946e-04
3.090522630657664394e+01 7.997605854313942801e-04
3.092523130782695517e+01 7.362018931785448183e-04
3.094523630907726996e+01 6.336791664767549639e-04
3.096524131032758120e+01 7.131238013895591739e-04
3.098524631157789244e+01 8.613753539986764539e-04
3.100525131282820723e+01 6.795372770191092805e-04
3.102525631407851847e+01 4.902943425107827080e-04
3.104526131532883326e+01 3.810858322277502295e-04
3.106526631657914450e+01 4.378546059201878296e-04
3.108527131782945574e+01 4.594947052105437311e-04
3.110527631907977053e+01 4.691143266282196645e-04
3.112528132033008177e+01 6.371120912141095159e-04
3.114528632158039301e+01 6.481361507019492950e-04
3.116529132283070780e+01 6.456445365795290868e-04
3.118529632408101904e+01 6.887186176641926349e-04
3.120530132533133383e+01 9.774544659347957336e-04
3.122530632658164507e+01 5.895306335210403169e-04
3.124531132783195631e+01 6.518222950128257269e-04
3.126531632908227110e+01 6.748481562883272512e-04
3.128532133033258233e+01 4.847954730773917638e-04
3.130532633158289357e+01 5.459290496140357636e-04
3.132533133283320836e+01 5.946331761898087384e-04
3.134533633408351960e+01 4.307078925235405427e-04
3.136534133533383439e+01 4.863413482866532590e-04
3.138534633658414563e+01 5.994628254346546972e-04
3.140535133783445687e+01 6.584170473679808568e-04
3.142535633908477166e+01 5.385695442397797888e-04
3.144536134033508290e+01 7.235068882622669711e-04
3.146536634158539414e+01 8.086733518777390649e-04
3.148537134283570893e+01 7.139679655016876363e-04
3.150537634408602017e+01 8.438964692952332204e-04
3.152538134533633496e+01 6.084525342888485100e-04
3.154538634658664620e+01 5.990016409423560943e-04
3.156539134783695744e+01 6.152623272099698318e-04
3.158539634908727223e+01 9.079179948277461701e-04
3.160540135033758347e+01 8.060171934421087037e-04
3.162540635158789470e+01 7.590555398343070467e-04
3.164541135283820950e+01 6.348843780576051343e-04
3.166541635408852073e+01 7.382801528089480165e-04
3.168542135533883553e+01 4.643727604886643432e-04
3.170542635658914676e+01 7.372758494721744780e-04
3.172543135783945800e+01 6.815389836681785742e-04
3.174543635908977279e+01 8.124934808712368879e-04
3.176544136034008403e+01 1.017209424067582954e-03
3.178544636159039882e+01 1.027805150134308973e-03
3.180545136284071006e+01 9.384009274087471699e-04
3.182545636409102130e+01 9.597952742133108528e-04
3.184546136534133609e+01 9.056515602121080867e-04
3.186546636659164733e+01 8.027827404184170474e-04
3.188547136784195857e+01 1.219582704574770794e-03
3.190547636909227336e+01 1.439368224735305350e-03
3.192548137034258460e+01 1.138503189705852500e-03
3.194548637159289939e+01 1.003139747432346381e-03
3.196549137284321063e+01 1.074444241934829512e-03
3.198549637409352187e+01 1.348403321170888900e-03
3.200550137534384021e+01 1.324650540816865165e-03
3.202550637659415145e+01 9.649850945778501270e-04
3.204551137784446269e+01 8.751846594035549674e-04
3.206551637909477392e+01 9.994865515959648183e-04
3.208552138034508516e+01 1.089127962678468472e-03
3.210552638159539640e+01 9.508480411059432079e-04
3.212553138284570764e+01 7.752576459432412859e-04
3.214553638409601888e+01 7.809907101552908707e-04
3.216554138534633722e+01 5.369336446943875733e-04
3.218554638659664846e+01 5.399600880475661190e-04
3.220555138784695970e+01 5.830973886335098994e-04
3.222555638909727804e+01 5.584175452537561710e-04
3.224556139034758928e+01 4.977527475364771237e-04
3.226556639159790052e+01 5.163433714668307648e-04
3.228557139284821176e+01 5.110937737421745054e-04
3.230557639409852300e+01 5.169909137781256983e-04
3.232558139534883423e+01 5.495673160193303248e-04
3.234558639659914547e+01 6.315003115529632324e-04
3.236559139784945671e+01 7.375714139723397143e-04
3.238559639909977506e+01 7.219872644101648761e-04
3.240560140035008629e+01 6.731658280372367423e-04
3.242560640160040464e+01 6.399471453206595625e-04
3.244561140285071588e+01 6.041654990285449814e-04
3.246561640410102711e+01 6.232887693372497762e-04
3.248562140535133835e+01 6.078461195409770460e-04
3.250562640660164959e+01 7.869689983693670815e-04
3.252563140785196083e+01 8.776239877621693766e-04
3.254563640910227207e+01 7.206054839418173140e-04
3.256564141035258331e+01 5.955243050472200676e-04
3.258564641160290165e+01 5.476501632973806120e-04
3.260565141285321289e+01 4.914399577559240301e-04
3.262565641410352413e+01 6.033734933498526541e-04
3.264566141535384247e+01 7.001146291722190433e-04
3.266566641660415371e+01 5.903072668955287742e-04
3.268567141785446495e+01 4.863463877462012174e-04
3.270567641910477619e+01 3.940578341233423490e-04
3.272568142035508743e+01 4.023594577044013721e-04
3.274568642160539866e+01 5.744078178382220354e-04
3.276569142285570990e+01 5.972323031874173958e-04
3.278569642410602114e+01 4.566344692911957263e-04
3.280570142535633948e+01 5.952525901299682200e-04
3.282570642660665072e+01 6.608058461165702401e-04
3.284571142785696196e+01 6.426002995776200965e-04
3.286571642910728031e+01 6.986739988132508817e-04
3.288572143035759154e+01 6.908066800491280933e-04
3.290572643160790278e+01 7.855589861188996478e-04
3.292573143285821402e+01 6.485427432400815663e-04
3.294573643410852526e+01 8.644197042016801011e-04
3.296574143535883650e+01 9.772539358426854395e-04
3.298574643660914774e+01 8.859302494328520280e-04
3.300575143785945897e+01 8.723745523685009617e-04
3.302575643910977732e+01 8.649376108100447717e-04
3.304576144036008856e+01 8.177876095519570274e-04
3.306576644161040690e+01 7.759684146820592342e-04
3.308577144286071814e+01 1.050227641900181594e-03
3.310577644411102938e+01 1.398038640347201364e-03
3.312578144536134062e+01 1.098904580581177041e-03
3.314578644661165185e+01 8.468297939037625066e-04
3.316579144786196309e+01 1.047687667398577863e-03
3.318579644911227433e+01 9.139371914934996339e-04
3.320580145036258557e+01 5.729825241474787671e-04
3.322580645161290391e+01 6.730337116938471574e-04
3.324581145286321515e+01 7.117513044804442716e-04
3.326581645411352639e+01 6.221479807465485129e-04
3.328582145536384473e+01 7.389715378558792428e-04
3.330582645661415597e+01 5.748519400994757259e-04
3.332583145786446721e+01 6.491107142063590359e-04
3.334583645911477845e+01 6.874143271235048404e-04
3.336584146036508969e+01 6.644415082368953758e-04
3.338584646161540093e+01 7.368764366036492002e-04
3.340585146286571216e+01 9.527639250634730057e-04
3.342585646411602340e+01 1.059793958593425187e-03
3.344586146536634175e+01 1.009911433682820613e-03
3.346586646661665299e+01 1.062175064041895539e-03
3.348587146786697133e+01 1.174710903317652917e-03
3.350587646911728257e+01 8.138852524396392651e-04
3.352588147036759381e+01 8.334048091960146029e-04
3.354588647161790504e+01 1.015183038995499335e-03
3.356589147286821628e+01 1.434804332880622833e-03
3.358589647411852752e+01 7.136390542635351417e-04
3.360590147536883876e+01 5.159134187962706713e-04
3.362590647661915000e+01 5.377200838193870814e-04
3.364591147786946834e+01 5.614815972948999142e-04
3.366591647911977958e+01 4.492986408377313439e-04
3.368592148037009082e+01 5.318674539707953040e-04
3.370592648162040916e+01 8.141802048627489038e-04
3.372593148287072040e+01 8.910832624688094696e-04
3.374593648412103164e+01 6.482655788239211677e-04
3.376594148537134288e+01 4.897206574093868232e-04
3.378594648662165412e+01 6.138353203798982503e-04
3.380595148787196536e+01 6.939402264261944038e-04
3.382595648912227659e+01 5.618825450998369978e-04
3.384596149037258783e+01 5.595305511324262949e-04
3.386596649162290618e+01 5.711990919137878778e-04
3.388597149287321741e+01 5.993965020574161268e-04
3.390597649412352865e+01 6.484403993487424618e-04
3.392598149537384700e+01 6.453169654758103557e-04
3.394598649662415824e+01 7.158777266646683965e-04
3.396599149787446947e+01 7.270727839399103226e-04
3.398599649912478071e+01 8.182349945001997880e-04
3.400600150037509195e+01 1.032205778411238043e-03
3.402600650162540319e+01 8.770843637571063391e-04
3.404601150287571443e+01 1.992311987475331621e-03
3.406601650412602567e+01 1.395249917024450831e-03
3.408602150537634401e+01 1.032744450635288786e-03
3.410602650662665525e+01 1.015749179383527599e-03
3.412603150787697359e+01 1.355185839302549405e-03
3.414603650912728483e+01 7.614694380576601026e-04
3.416604151037759607e+01 9.323803105811877354e-04
3.418604651162790731e+01 1.142024678075528182e-03
3.420605151287821855e+01 1.741964924450731386e-03
3.422605651412852978e+01 9.148813566406995956e-04
3.424606151537884102e+01 8.558059800348752572e-04
3.426606651662915226e+01 6.905735959110858744e-04
3.428607151787947060e+01 8.590933119700972257e-04
3.430607651912978184e+01 1.003591268431883350e-03
3.432608152038009308e+01 8.599265356977692449e-04
3.434608652163041143e+01 3.546851241188211067e-04
3.436609152288072266e+01 6.796899552831865698e-04
3.438609652413103390e+01 4.994751471948969887e-04
3.440610152538134514e+01 4.349801095293898568e-04
3.442610652663165638e+01 4.597095140712827068e-04
3.444611152788196762e+01 5.720851338192188985e-04
3.446611652913227886e+01 5.416703957470556325e-04
3.448612153038259009e+01 6.909610398273722219e-04
3.450612653163290844e+01 2.803861513087912982e-02
3.452613153288321968e+01 4.644641598104362612e-02
3.454613653413353802e+01 4.200161375690879967e-02
3.456614153538384926e+01 4.078786767055624790e-02
3.458614653663416050e+01 8.347549391854387768e-02
3.460615153788447174e+01 6.764093170187700232e-02
3.462615653913478297e+01 3.842925440339436255e-02
3.464616154038509421e+01 4.382537651618111790e-02
3.466616654163540545e+01 6.321893943708004060e-02
3.468617154288571669e+01 1.849618592051497160e-02
3.470617654413603503e+01 3.648150683296086556e-03
3.472618154538634627e+01 3.694317603032572228e-02
3.474618654663665751e+01 5.159723346988654563e-02
3.476619154788697585e+01 1.069832361645075376e-03
3.478619654913728709e+01 7.572652367234101014e-04
3.480620155038759833e+01 8.058631785840134412e-04
3.482620655163790957e+01 7.039616001589650779e-04
3.484621155288822081e+01 4.758861599185734638e-04
3.486621655413853205e+01 5.614519807634318687e-04
3.488622155538884329e+01 7.082061913484059400e-04
3.490622655663915452e+01 6.419857880637677532e-04
3.492623155788947287e+01 1.010603127005852342e-03
3.494623655913978411e+01 8.266366408938427210e-04
3.496624156039009534e+01 8.585261220529360896e-04
3.498624656164041369e+01 9.424435914307166323e-04
3.500625156289072493e+01 7.093666230087065927e-04
3.502625656414103616e+01 6.227452771719301167e-04
3.504626156539134740e+01 5.527829415344830090e-04
3.506626656664165864e+01 6.005265259588795203e-04
3.508627156789196988e+01 9.389631132784281029e-04
3.510627656914228112e+01 7.403351819920317477e-04
3.512628157039259236e+01 5.995812808216018303e-04
3.514628657164291070e+01 9.006216131905612566e-04
3.516629157289322194e+01 1.261162500191579479e-03
3.518629657414354028e+01 1.253465698171382951e-03
3.520630157539385152e+01 9.978596064030096496e-04
3.522630657664416276e+01 1.127018271046090550e-03
3.524631157789447400e+01 1.396716238595777137e-03
3.526631657914478524e+01 1.154919249374351375e-03
3.528632158039509648e+01 1.220307203794212094e-03
3.530632658164540771e+01 1.228368760774766833e-03
3.532633158289571895e+01 1.170694163018787606e-03
3.534633658414603730e+01 1.046677087142052019e-03
3.536634158539634853e+01 1.019794537623953468e-03
3.538634658664665977e+01 1.646582611723682293e-03
3.540635158789697812e+01 1.687640843577330402e-03
3.542635658914728936e+01 1.247001968032325925e-03
3.544636159039760059e+01 1.844256678388798325e-03
3.546636659164791183e+01 8.622689933228058420e-03
3.548637159289822307e+01 9.187548421584980710e-03
3.550637659414853431e+01 2.704665771623451526e-03
3.552638159539884555e+01 5.123428801884568479e-03
3.554638659664915679e+01 6.937110442815770835e-03
3.556639159789947513e+01 3.769715827039090729e-03
3.558639659914978637e+01 2.083402645428509507e-03
3.560640160040009761e+01 5.277021146733257284e-03
3.562640660165041595e+01 1.150034358811889527e-02
3.564641160290072719e+01 3.296661363407849595e-03
3.566641660415103843e+01 1.156457912978320823e-03
3.568642160540134967e+01 4.662640556908057010e-03
3.570642660665166090e+01 2.183206282264416303e-03
3.572643160790197214e+01 1.051648495071782260e-03
3.574643660915228338e+01 9.731098630672670646e-04
3.576644161040260173e+01 8.589682309199430993e-04
3.578644661165291296e+01 9.511577620214205740e-04
3.580645161290322420e+01 5.483276623673773468e-04
3.582645661415354255e+01 4.144846539356145999e-04
3.584646161540385378e+01 4.876797114068267083e-04
3.586646661665416502e+01 7.838116187932409658e-04
3.588647161790447626e+01 7.223144733860708449e-04
3.590647661915478750e+01 7.705762184229866503e-04
3.592648162040509874e+01 7.513480758035322778e-04
3.594648662165540998e+01 5.084757599676240818e-04
3.596649162290572121e+01 1.010662713190452287e-03
3.598649662415603956e+01 5.138054860948056742e-04
3.600650162540635080e+01 1.222258790855438801e-03
3.602650662665666204e+01 9.124905133975476325e-04
3.604651162790698038e+01 1.366821179964367028e-03
3.606651662915729162e+01 1.601439046295720153e-03
3.608652163040760286e+01 1.259931204721506399e-03
3.610652663165791409e+01 3.972179369595649386e-03
3.612653163290822533e+01 4.966811803729475998e-03
3.614653663415853657e+01 3.903964120434768280e-03
3.616654163540884781e+01 3.666035316590808470e-03
3.618654663665915905e+01 2.021299836224827937e-03
3.620655163790947739e+01 2.943175919178543740e-03
3.622655663915978863e+01 2.581668104122616849e-03
3.624656164041010697e+01 1.261148008973426949e-03
3.626656664166041821e+01 8.208505076037338156e-04
3.628657164291072945e+01 3.665824271340958201e-03
3.630657664416104069e+01 2.149755151391839758e-03
3.632658164541135193e+01 1.299432699147315233e-03
3.634658664666166317e+01 1.093959910504010546e-03
3.636659164791197441e+01 9.411134904673883151e-04
3.638659664916228564e+01 7.869892617320575594e-04
3.640660165041260399e+01 5.493606900967520261e-04
3.642660665166291523e+01 5.220377350033762395e-04
3.644661165291322646e+01 4.857964085541672584e-04
3.646661665416354481e+01 4.267211651071427161e-04
3.648662165541385605e+01 4.174580817356962821e-04
3.650662665666416729e+01 3.604850365789784685e-04
3.652663165791447852e+01 3.260855384239498404e-04
3.654663665916478976e+01 3.692195836600349113e-04
3.656664166041510100e+01 4.419778274366090577e-04
3.658664666166541224e+01 5.940923560462456040e-04
3.660665166291572348e+01 6.687605310925643634e-04
3.662665666416604182e+01 6.764492478355912160e-04
3.664666166541635306e+01 6.665288057811138154e-04
3.666666666666666430e+01 6.047760572263926899e-04
3.668667166791698264e+01 5.469679257652190242e-04
3.670667666916729388e+01 5.295305040783742636e-04
3.672668167041760512e+01 4.608934468800428242e-04
3.674668667166791636e+01 4.232021761359724163e-04
3.676669167291822760e+01 4.830353915838667719e-04
3.678669667416853883e+01 7.321618290637443589e-04
3.680670167541885007e+01 4.872017360903947865e-04
3.682670667666916131e+01 5.575626361944784450e-04
3.684671167791947965e+01 6.980531573692849408e-04
3.686671667916979089e+01 7.242110500677222075e-04
3.688672168042010924e+01 5.344068292152382143e-04
3.690672668167042048e+01 6.327091482553019860e-04
3.692673168292073171e+01 4.791489579331559084e-04
3.694673668417104295e+01 4.285935717390191462e-04
3.696674168542135419e+01 4.663594342050223179e-04
3.698674668667166543e+01 5.171195842621083326e-04
3.700675168792197667e+01 6.553784050874261399e-04
3.702675668917228791e+01 5.974823625725659204e-04
3.704676169042260625e+01 5.286556645333340132e-04
3.706676669167291749e+01 8.601114689104589562e-04
3.708677169292322873e+01 9.708342656170419879e-04
3.710677669417354707e+01 8.532339749750074203e-04
3.712678169542385831e+01 5.766957124341782820e-04
3.714678669667416955e+01 4.115331344268212421e-04
3.716679169792448079e+01 5.459521212105222440e-04
3.718679669917479202e+01 6.117458434539507989e-04
3.720680170042510326e+01 5.527268327534311200e-04
3.722680670167541450e+01 8.405919888895828666e-04
3.724681170292572574e+01 1.446538462729997148e-03
3.726681670417604408e+01 1.629140492391695618e-03
3.728682170542635532e+01 1.689248476519258696e-03
3.730682670667667367e+01 1.682797835883832619e-03
3.732683170792698490e+01 1.803388106930100794e-03
3.734683670917729614e+01 1.297888115679084013e-03
3.736684171042760738e+01 9.120525998061195959e-04
3.738684671167791862e+01 7.295219349911175261e-04
3.740685171292822986e+01 1.112179201361314157e-03
3.742685671417854110e+01 1.027439073441127962e-03
3.744686171542885234e+01 8.229998078091602066e-04
3.746686671667917068e+01 6.831460501275439696e-04
3.748687171792948192e+01 7.664019620923232315e-04
3.750687671917979316e+01 6.448148964014417455e-04
3.752688172043011150e+01 4.900291580614146584e-04
3.754688672168042274e+01 6.663603403699726140e-04
3.756689172293073398e+01 6.387066781293689087e-04
3.758689672418104522e+01 6.810979405194177464e-04
3.760690172543135645e+01 6.542658025024094800e-04
3.762690672668166769e+01 9.283569239525175498e-04
3.764691172793197893e+01 9.642287586108908189e-04
3.766691672918229017e+01 9.189903504914929879e-04
3.768692173043260851e+01 1.198253697273764804e-03
3.770692673168291975e+01 1.093724992948468802e-03
3.772693173293323099e+01 1.155867706031257639e-03
3.774693673418354933e+01 1.183858180923609517e-03
3.776694173543386057e+01 1.146813842208880543e-03
3.778694673668417181e+01 1.136974602599713415e-03
3.780695173793448305e+01 1.191284097723217892e-03
3.782695673918479429e+01 1.180256878672248429e-03
3.784696174043510553e+01 1.040270886778485752e-03
3.786696674168541676e+01 6.882340548585366832e-04
3.788697174293572800e+01 6.521197437953963087e-04
3.790697674418604635e+01 4.747596348796191451e-04
3.792698174543635758e+01 5.160050593922798755e-04
3.794698674668667593e+01 6.688408179874710249e-04
3.796699174793698717e+01 8.740894628263048277e-04
3.798699674918729841e+01 7.412584807781321056e-04
3.800700175043760964e+01 6.162428694877309732e-04
3.802700675168792088e+01 7.308112707867787895e-04
3.804701175293823212e+01 8.771476747732017201e-04
3.806701675418854336e+01 6.501316949431286234e-04
3.808702175543885460e+01 7.221203506688253894e-04
3.810702675668917294e+01 8.428153305882062378e-04
3.812703175793948418e+01 6.995520259169382866e-04
3.814703675918979542e+01 6.809011428901374716e-04
3.816704176044011376e+01 8.080333266252588426e-04
3.818704676169042500e+01 6.522571039509934832e-04
3.820705176294073624e+01 5.413235078746159732e-04
3.822705676419104748e+01 5.444223293797190557e-04
3.824706176544135872e+01 8.217473696897659467e-04
3.826706676669166995e+01 1.089309018431952039e-03
3.828707176794198119e+01 8.097926383740403035e-04
3.830707676919229243e+01 6.640968046221350663e-04
3.832708177044261078e+01 5.780008930860301057e-04
3.834708677169292201e+01 7.281046813928536334e-04
3.836709177294324036e+01 4.143598771865789564e-04
3.838709677419355160e+01 4.796821204560866667e-04
3.840710177544386283e+01 1.188810043967307439e-03
3.842710677669417407e+01 1.696493499294510123e-03
3.844711177794448531e+01 1.754360271035464202e-03
3.846711677919479655e+01 2.584765287397925923e-03
3.848712178044510779e+01 2.218531618992525354e-03
3.850712678169541903e+01 1.420666913880063971e-03
3.852713178294573737e+01 8.386651854321210955e-04
3.854713678419604861e+01 1.110021389647450254e-03
3.856714178544635985e+01 1.677247126839705171e-03
3.858714678669667819e+01 5.144415473060064484e-03
3.860715178794698943e+01 2.280780810080362646e-03
3.862715678919730067e+01 3.246682211085317061e-03
3.864716179044761191e+01 1.887908061081223186e-03
3.866716679169792314e+01 2.703747337630860604e-03
3.868717179294823438e+01 2.043841649618909680e-03
3.870717679419854562e+01 5.802006477804028941e-04
3.872718179544885686e+01 1.148536135363680682e-03
3.874718679669917520e+01 1.828432683157974045e-03
3.876719179794948644e+01 5.330742041922396403e-03
3.878719679919979768e+01 4.820431437138465746e-04
3.880720180045011602e+01 3.380212242932750149e-04
3.882720680170042726e+01 3.798363549738399138e-04
3.884721180295073850e+01 4.869335125429820094e-04
3.886721680420104974e+01 6.062164890024362247e-04
3.888722180545136098e+01 7.257553335957693010e-04
3.890722680670167222e+01 7.577044507231930296e-04
3.892723180795198346e+01 7.363586183610748006e-04
3.894723680920229469e+01 7.944522227985442242e-04
3.896724181045261304e+01 9.383859573829307675e-04
3.898724681170292428e+01 8.769364113972037732e-04
3.900725181295324262e+01 1.152842956194143455e-03
3.902725681420355386e+01 1.284713727669970114e-03
3.904726181545386510e+01 1.393438372060569518e-03
3.906726681670417634e+01 1.128272112853058104e-03
3.908727181795448757e+01 9.800986479903610153e-04
3.910727681920479881e+01 1.028691528851898669e-03
3.912728182045511005e+01 9.688360619305455904e-04
3.914728682170542129e+01 8.580684735148081180e-04
3.916729182295573963e+01 2.857250679235207231e-04
3.918729682420605087e+01 7.663311026036388881e-04
3.920730182545636211e+01 8.011157529080126585e-04
3.922730682670668045e+01 7.023226056647743172e-04
3.924731182795699169e+01 6.785250908851952296e-04
3.926731682920730293e+01 6.484885602297358817e-04
3.928732183045761417e+01 5.640942247900060640e-04
3.930732683170792541e+01 6.411289349811736789e-04
3.932733183295823665e+01 6.322834806248430698e-04
3.934733683420854788e+01 5.468956651629836539e-04
3.936734183545885912e+01 4.867318153040809336e-04
3.938734683670917747e+01 4.946146483053233704e-04
3.940735183795948871e+01 4.626750475453956916e-04
3.942735683920979994e+01 5.926336135767851536e-04
3.944736184046011829e+01 1.606834290170380255e-03
3.946736684171042953e+01 4.932269320138912318e-04
3.948737184296074076e+01 1.815301098662144277e-03
3.950737684421105200e+01 1.370746816588709789e-03
3.952738184546136324e+01 1.478360214811872244e-03
3.954738684671167448e+01 1.412801641120175165e-03
3.956739184796198572e+01 1.468766378739103269e-03
3.958739684921230406e+01 1.084360796793696052e-03
3.960740185046261530e+01 1.151263017652799821e-03
3.962740685171292654e+01 2.896485520465738074e-03
3.964741185296324488e+01 7.207834171437644231e-04
3.966741685421355612e+01 6.109166011850799931e-04
3.968742185546386736e+01 9.165791453147231933e-04
3.970742685671417860e+01 1.986357847779715580e-03
3.972743185796448984e+01 6.377146491095669325e-04
3.974743685921480107e+01 7.412629629483667888e-04
3.976744186046511231e+01 6.617950670207583706e-04
3.978744686171542355e+01 5.103290237117472051e-04
3.980745186296574190e+01 4.232810879503152860e-04
3.982745686421605313e+01 6.010819263334438167e-04
3.984746186546636437e+01 5.262977892113455871e-04
3.986746686671668272e+01 3.900591408051498209e-04
3.988747186796699395e+01 5.916539112678998250e-04
3.990747686921730519e+01 5.408252880895970862e-04
3.992748187046761643e+01 2.000766113821074270e-03
3.994748687171792767e+01 1.959820712517073692e-03
3.996749187296823891e+01 1.421530308102909998e-03
3.998749687421855015e+01 1.209322342062656066e-03
4.000750187546886139e+01 1.552084670008906228e-03
4.002750687671917973e+01 9.383010110863371439e-04
4.004751187796949097e+01 6.400624663604698259e-04
4.006751687921980931e+01 6.359570716905011203e-04
4.008752188047012055e+01 7.751135397072433236e-04
4.010752688172043179e+01 2.617903025531704338e-03
4.012753188297074303e+01 5.290312512228080837e-04
4.014753688422105427e+01 4.038718272933025850e-04
4.016754188547136550e+01 7.152407612500854455e-04
4.018754688672167674e+01 4.974165496367092838e-04
4.020755188797198798e+01 4.075749111407098754e-04
4.022755688922230632e+01 6.331631904596386837e-04
4.024756189047261756e+01 5.274819645381003232e-04
4.026756689172292880e+01 4.978792514638734953e-04
4.028757189297324715e+01 5.397138439215148518e-04
4.030757689422355838e+01 6.345670175578353375e-04
4.032758189547386962e+01 6.255298142104870037e-04
4.034758689672418086e+01 5.126859984988980674e-04
4.036759189797449210e+01 4.426364093652301315e-04
4.038759689922480334e+01 4.483491060371562280e-04
4.040760190047511458e+01 4.644570089579595795e-04
4.042760690172542581e+01 5.147213418473326613e-04
4.044761190297574416e+01 5.140300561698427128e-04
4.046761690422605540e+01 4.885325878247654980e-04
4.048762190547636663e+01 4.208106987227685320e-04
4.050762690672668498e+01 4.100205218596892861e-04
4.052763190797699622e+01 5.321131491764236748e-04
4.054763690922730746e+01 4.546674611665331455e-04
4.056764191047761869e+01 3.744394057284151770e-04
4.058764691172792993e+01 4.691450474895681269e-04
4.060765191297824117e+01 4.839313693139577236e-04
4.062765691422855241e+01 4.030007979930170809e-04
4.064766191547886365e+01 5.781160175367867395e-04
4.066766691672918199e+01 4.444718275239029656e-04
4.068767191797949323e+01 4.653020300899929546e-04
4.070767691922981157e+01 5.766134789876157553e-04
4.072768192048012281e+01 5.611408177438847707e-04
4.074768692173043405e+01 4.201843883288140249e-04
4.076769192298074529e+01 4.449626540448546521e-04
4.078769692423105653e+01 8.801881855400955044e-04
4.080770192548136777e+01 3.658900568305164733e-03
4.082770692673167900e+01 8.213837732016632948e-03
4.084771192798199024e+01 6.276474968799470970e-03
4.086771692923230859e+01 4.493139881710113935e-03
4.088772193048261983e+01 4.836941419671070448e-03
4.090772693173293106e+01 4.932337122665478649e-03
4.092773193298324941e+01 3.295700117687552777e-03
4.094773693423356065e+01 5.206948727568761403e-04
4.096774193548387188e+01 9.158855770701831598e-04
4.098774693673418312e+01 4.543964517368669770e-03
4.100775193798449436e+01 8.357879763344722851e-03
4.102775693923480560e+01 4.531751905934139867e-04
4.104776194048511684e+01 5.360171018896928239e-04
4.106776694173542808e+01 5.824131907373674647e-04
4.108777194298574642e+01 7.397182290911389572e-04
4.110777694423605766e+01 7.474654273267224017e-04
4.112778194548637600e+01 6.910504701059097315e-04
4.114778694673668724e+01 5.047285935232003916e-04
4.116779194798699848e+01 5.893572613469295462e-04
4.118779694923730972e+01 5.495730168648442970e-04
4.120780195048762096e+01 4.698174153583864433e-04
4.122780695173793220e+01 4.369621331484868599e-04
4.124781195298824343e+01 9.440539502250157875e-04
4.126781695423855467e+01 5.643327761315773726e-04
4.128782195548887302e+01 4.720663119072970718e-04
4.130782695673918425e+01 5.078669059112887393e-04
4.132783195798949549e+01 6.631022298744255333e-04
4.134783695923981384e+01 7.954815321196327628e-04
4.136784196049012508e+01 2.222077922828721679e-03
4.138784696174043631e+01 1.747033674432691601e-03
4.140785196299074755e+01 5.547730971270807337e-04
4.142785696424105879e+01 5.682247375100483522e-04
4.144786196549137003e+01 2.201044277806192637e-03
4.146786696674168127e+01 1.378860630661800108e-03
4.148787196799199251e+01 9.480022267033860793e-04
4.150787696924231085e+01 7.991111022240135692e-04
4.152788197049262209e+01 7.386049632886922123e-04
4.154788697174293333e+01 2.653916850956709265e-03
4.156789197299325167e+01 7.494828949660817035e-04
4.158789697424356291e+01 7.140743683849424314e-04
4.160790197549387415e+01 1.398058406749694456e-02
4.162790697674418539e+01 5.707468972690427772e-02
4.164791197799449662e+01 6.856020599941468896e-02
4.166791697924480786e+01 6.985645843642807051e-02
4.168792198049511910e+01 4.358197789278617923e-02
4.170792698174543034e+01 4.023253948824934839e-02
4.172793198299574868e+01 4.123772961482711358e-02
4.174793698424605992e+01 1.286974541582805269e-02
4.176794198549637827e+01 8.088580879030793196e-04
4.178794698674668950e+01 4.846629366859770728e-03
4.180795198799700074e+01 8.032022476628190855e-02
4.182795698924731198e+01 1.242422404104165240e-01
4.184796199049762322e+01 8.523847197410445997e-02
4.186796699174793446e+01 5.241740239774864835e-02
4.188797199299824570e+01 3.694915588280152374e-02
4.190797699424855693e+01 5.211214867787475336e-02
4.192798199549887528e+01 4.296945045290070930e-02
4.194798699674918652e+01 3.043914224760766851e-03
4.196799199799949776e+01 8.634886613823892143e-04
4.198799699924981610e+01 5.010873935933394478e-04
4.200800200050012734e+01 1.350778213838997599e-01
4.202800700175043858e+01 7.008010421184294320e-03
4.204801200300074981e+01 6.054842693396708924e-04
4.206801700425106105e+01 4.137532298120672109e-04
4.208802200550137229e+01 4.759883613252735178e-04
4.210802700675169064e+01 5.100321096610970417e-04
