# Step PE TE
3.337000000000000000e+05 -3.557955500000000029e+03 -3.457018799999999828e+03
3.338000000000000000e+05 -3.556999699999999848e+03 -3.459396099999999933e+03
3.339000000000000000e+05 -3.553433599999999842e+03 -3.460405799999999999e+03
3.340000000000000000e+05 -3.553303800000000138e+03 -3.455088799999999992e+03
3.341000000000000000e+05 -3.552897100000000137e+03 -3.450524899999999889e+03
3.342000000000000000e+05 -3.557479899999999816e+03 -3.451943800000000010e+03
3.343000000000000000e+05 -3.556144899999999780e+03 -3.460432400000000143e+03
3.344000000000000000e+05 -3.556323400000000220e+03 -3.461975699999999961e+03
3.345000000000000000e+05 -3.552632399999999961e+03 -3.458429799999999886e+03
3.346000000000000000e+05 -3.554093199999999797e+03 -3.454160800000000108e+03
3.347000000000000000e+05 -3.555070499999999811e+03 -3.453666799999999967e+03
3.348000000000000000e+05 -3.558503299999999854e+03 -3.460133600000000115e+03
3.349000000000000000e+05 -3.561321399999999812e+03 -3.465224200000000110e+03
3.350000000000000000e+05 -3.560389000000000124e+03 -3.462182200000000194e+03
3.351000000000000000e+05 -3.557372499999999945e+03 -3.457847600000000057e+03
3.352000000000000000e+05 -3.548010000000000218e+03 -3.456165599999999813e+03
3.353000000000000000e+05 -3.548688500000000204e+03 -3.455369499999999789e+03
3.354000000000000000e+05 -3.554666700000000219e+03 -3.452896400000000085e+03
3.355000000000000000e+05 -3.542026400000000194e+03 -3.444039499999999862e+03
3.356000000000000000e+05 -3.545931500000000142e+03 -3.443669899999999870e+03
3.357000000000000000e+05 -3.550909400000000005e+03 -3.450769299999999930e+03
3.358000000000000000e+05 -3.552639599999999973e+03 -3.453805600000000140e+03
3.359000000000000000e+05 -3.553879800000000159e+03 -3.455418400000000020e+03
3.360000000000000000e+05 -3.555124800000000050e+03 -3.458925699999999779e+03
3.361000000000000000e+05 -3.559143700000000081e+03 -3.463532400000000052e+03
3.362000000000000000e+05 -3.558288100000000213e+03 -3.466460099999999784e+03
3.363000000000000000e+05 -3.558439899999999852e+03 -3.459917699999999968e+03
3.364000000000000000e+05 -3.556045200000000023e+03 -3.454576399999999921e+03
3.365000000000000000e+05 -3.555356099999999969e+03 -3.454296600000000126e+03
3.366000000000000000e+05 -3.555088799999999992e+03 -3.457500300000000152e+03
3.367000000000000000e+05 -3.560238299999999981e+03 -3.462073499999999967e+03
3.368000000000000000e+05 -3.553003700000000208e+03 -3.460963099999999940e+03
3.369000000000000000e+05 -3.553519400000000132e+03 -3.452464300000000094e+03
3.370000000000000000e+05 -3.555070900000000165e+03 -3.452919899999999870e+03
3.371000000000000000e+05 -3.554921299999999974e+03 -3.458967500000000200e+03
3.372000000000000000e+05 -3.549944599999999809e+03 -3.460800200000000132e+03
3.373000000000000000e+05 -3.552073600000000170e+03 -3.457024699999999939e+03
3.374000000000000000e+05 -3.550976099999999860e+03 -3.453802999999999884e+03
3.375000000000000000e+05 -3.553452000000000226e+03 -3.453184000000000196e+03
3.376000000000000000e+05 -3.553586400000000140e+03 -3.455872299999999996e+03
3.377000000000000000e+05 -3.558025700000000143e+03 -3.462953100000000177e+03
3.378000000000000000e+05 -3.560527399999999943e+03 -3.465024899999999889e+03
3.379000000000000000e+05 -3.552491100000000188e+03 -3.462113499999999931e+03
3.380000000000000000e+05 -3.551696300000000065e+03 -3.458287499999999909e+03
3.381000000000000000e+05 -3.550756899999999860e+03 -3.453461999999999989e+03
3.382000000000000000e+05 -3.548768700000000081e+03 -3.451637200000000121e+03
3.383000000000000000e+05 -3.553900500000000193e+03 -3.454822599999999966e+03
3.384000000000000000e+05 -3.555197099999999864e+03 -3.463352100000000064e+03
3.385000000000000000e+05 -3.562444500000000062e+03 -3.463810199999999895e+03
3.386000000000000000e+05 -3.556685899999999947e+03 -3.460241500000000087e+03
3.387000000000000000e+05 -3.553819800000000214e+03 -3.457611499999999978e+03
3.388000000000000000e+05 -3.550388500000000022e+03 -3.456026100000000042e+03
3.389000000000000000e+05 -3.551227199999999812e+03 -3.454786999999999807e+03
3.390000000000000000e+05 -3.547885600000000068e+03 -3.454538799999999810e+03
3.391000000000000000e+05 -3.551404599999999846e+03 -3.454305899999999838e+03
3.392000000000000000e+05 -3.554881400000000212e+03 -3.454434000000000196e+03
3.393000000000000000e+05 -3.554802799999999934e+03 -3.460736499999999978e+03
3.394000000000000000e+05 -3.558946899999999914e+03 -3.464090900000000147e+03
3.395000000000000000e+05 -3.554095299999999952e+03 -3.459712500000000091e+03
3.396000000000000000e+05 -3.550285899999999856e+03 -3.452775099999999838e+03
3.397000000000000000e+05 -3.551708999999999833e+03 -3.452119999999999891e+03
3.398000000000000000e+05 -3.549247800000000097e+03 -3.453288399999999911e+03
3.399000000000000000e+05 -3.550207300000000032e+03 -3.457346799999999803e+03
3.400000000000000000e+05 -3.552539900000000216e+03 -3.462200400000000172e+03
3.401000000000000000e+05 -3.559383100000000013e+03 -3.464278699999999844e+03
3.402000000000000000e+05 -3.559527599999999893e+03 -3.463099999999999909e+03
3.403000000000000000e+05 -3.555004600000000210e+03 -3.456191699999999855e+03
3.404000000000000000e+05 -3.550547399999999925e+03 -3.452169800000000123e+03
3.405000000000000000e+05 -3.549837100000000191e+03 -3.449919699999999921e+03
3.406000000000000000e+05 -3.544748300000000199e+03 -3.446183399999999892e+03
3.407000000000000000e+05 -3.545716499999999996e+03 -3.442348199999999906e+03
3.408000000000000000e+05 -3.551084699999999884e+03 -3.449120199999999841e+03
3.409000000000000000e+05 -3.550923600000000079e+03 -3.455498700000000099e+03
3.410000000000000000e+05 -3.549757599999999911e+03 -3.457347900000000209e+03
3.411000000000000000e+05 -3.550941800000000057e+03 -3.456067700000000059e+03
3.412000000000000000e+05 -3.551932499999999891e+03 -3.450825299999999970e+03
3.413000000000000000e+05 -3.549317500000000109e+03 -3.447681399999999940e+03
3.414000000000000000e+05 -3.554956700000000183e+03 -3.454483700000000226e+03
3.415000000000000000e+05 -3.550333799999999883e+03 -3.459718600000000151e+03
3.416000000000000000e+05 -3.552223700000000008e+03 -3.456759100000000217e+03
3.417000000000000000e+05 -3.552882900000000063e+03 -3.452003000000000156e+03
3.418000000000000000e+05 -3.554030699999999797e+03 -3.452392600000000130e+03
3.419000000000000000e+05 -3.554169499999999971e+03 -3.459871799999999894e+03
3.420000000000000000e+05 -3.554744799999999941e+03 -3.461496200000000044e+03
3.421000000000000000e+05 -3.558304799999999886e+03 -3.457815599999999904e+03
3.422000000000000000e+05 -3.548175000000000182e+03 -3.452760299999999916e+03
3.423000000000000000e+05 -3.550962599999999838e+03 -3.450735099999999875e+03
3.424000000000000000e+05 -3.557281599999999798e+03 -3.455134500000000116e+03
3.425000000000000000e+05 -3.554449000000000069e+03 -3.462686700000000201e+03
3.426000000000000000e+05 -3.557311099999999897e+03 -3.460895899999999983e+03
3.427000000000000000e+05 -3.556927900000000136e+03 -3.456443699999999808e+03
3.428000000000000000e+05 -3.551420200000000023e+03 -3.453862900000000081e+03
3.429000000000000000e+05 -3.555401299999999992e+03 -3.454445499999999811e+03
3.430000000000000000e+05 -3.554210300000000188e+03 -3.459639900000000125e+03
3.431000000000000000e+05 -3.558857399999999870e+03 -3.467605900000000020e+03
3.432000000000000000e+05 -3.560588299999999890e+03 -3.463022100000000137e+03
3.433000000000000000e+05 -3.560115099999999984e+03 -3.457538799999999810e+03
3.434000000000000000e+05 -3.555557699999999841e+03 -3.457891200000000026e+03
3.435000000000000000e+05 -3.551285899999999856e+03 -3.459204699999999775e+03
3.436000000000000000e+05 -3.547231400000000122e+03 -3.452389200000000073e+03
3.437000000000000000e+05 -3.547496099999999842e+03 -3.445931700000000092e+03
3.438000000000000000e+05 -3.545715200000000095e+03 -3.448000000000000000e+03
3.439000000000000000e+05 -3.555251099999999951e+03 -3.455533899999999903e+03
3.440000000000000000e+05 -3.558170099999999820e+03 -3.459976500000000215e+03
3.441000000000000000e+05 -3.552918599999999969e+03 -3.461675000000000182e+03
3.442000000000000000e+05 -3.554134799999999814e+03 -3.457170599999999922e+03
3.443000000000000000e+05 -3.548853500000000167e+03 -3.449406100000000151e+03
3.444000000000000000e+05 -3.548699799999999868e+03 -3.449918000000000120e+03
3.445000000000000000e+05 -3.552657499999999800e+03 -3.454087199999999939e+03
3.446000000000000000e+05 -3.555073899999999867e+03 -3.458405999999999949e+03
3.447000000000000000e+05 -3.551786900000000060e+03 -3.460964699999999993e+03
3.448000000000000000e+05 -3.556129699999999957e+03 -3.459793999999999869e+03
3.449000000000000000e+05 -3.552230300000000170e+03 -3.456785800000000108e+03
3.450000000000000000e+05 -3.551353799999999865e+03 -3.455701700000000073e+03
3.451000000000000000e+05 -3.552020399999999881e+03 -3.453501000000000204e+03
3.452000000000000000e+05 -3.548391399999999976e+03 -3.452731499999999869e+03
3.453000000000000000e+05 -3.552109899999999925e+03 -3.453570299999999861e+03
3.454000000000000000e+05 -3.551119799999999941e+03 -3.457732800000000225e+03
3.455000000000000000e+05 -3.557373500000000149e+03 -3.462990200000000186e+03
3.456000000000000000e+05 -3.557295300000000225e+03 -3.462807499999999891e+03
3.457000000000000000e+05 -3.554064899999999852e+03 -3.453595100000000002e+03
3.458000000000000000e+05 -3.550180899999999838e+03 -3.450950200000000223e+03
3.459000000000000000e+05 -3.547235900000000129e+03 -3.453286000000000058e+03
3.460000000000000000e+05 -3.551603500000000167e+03 -3.456503600000000006e+03
3.461000000000000000e+05 -3.553210799999999836e+03 -3.457304500000000189e+03
3.462000000000000000e+05 -3.554439600000000155e+03 -3.453961099999999988e+03
3.463000000000000000e+05 -3.554892899999999827e+03 -3.453117000000000189e+03
3.464000000000000000e+05 -3.556372400000000198e+03 -3.459524300000000039e+03
3.465000000000000000e+05 -3.550571199999999862e+03 -3.461302499999999782e+03
3.466000000000000000e+05 -3.555931500000000142e+03 -3.455314600000000155e+03
3.467000000000000000e+05 -3.552580500000000029e+03 -3.452922099999999773e+03
3.468000000000000000e+05 -3.554096900000000005e+03 -3.454547700000000077e+03
3.469000000000000000e+05 -3.556355700000000070e+03 -3.460010400000000118e+03
3.470000000000000000e+05 -3.559441299999999956e+03 -3.463166200000000117e+03
3.471000000000000000e+05 -3.553785800000000108e+03 -3.460605599999999868e+03
3.472000000000000000e+05 -3.554160100000000057e+03 -3.457580399999999827e+03
3.473000000000000000e+05 -3.551590599999999995e+03 -3.455321300000000065e+03
3.474000000000000000e+05 -3.556315099999999802e+03 -3.454788000000000011e+03
3.475000000000000000e+05 -3.553019600000000082e+03 -3.457801699999999983e+03
3.476000000000000000e+05 -3.558329400000000078e+03 -3.463265400000000227e+03
3.477000000000000000e+05 -3.557369299999999839e+03 -3.461725699999999961e+03
3.478000000000000000e+05 -3.554731099999999969e+03 -3.453945200000000114e+03
3.479000000000000000e+05 -3.556977199999999812e+03 -3.453911300000000210e+03
3.480000000000000000e+05 -3.556869999999999891e+03 -3.456825899999999820e+03
3.481000000000000000e+05 -3.555405099999999948e+03 -3.458351900000000114e+03
3.482000000000000000e+05 -3.554515100000000075e+03 -3.455706400000000031e+03
3.483000000000000000e+05 -3.548057200000000194e+03 -3.449123300000000199e+03
3.484000000000000000e+05 -3.552170200000000023e+03 -3.449488899999999830e+03
3.485000000000000000e+05 -3.553855399999999918e+03 -3.455936900000000151e+03
3.486000000000000000e+05 -3.555717299999999796e+03 -3.458770599999999831e+03
3.487000000000000000e+05 -3.554642600000000130e+03 -3.457068099999999959e+03
3.488000000000000000e+05 -3.554454200000000128e+03 -3.456059099999999944e+03
3.489000000000000000e+05 -3.557194599999999809e+03 -3.457159900000000107e+03
3.490000000000000000e+05 -3.551888300000000072e+03 -3.458302700000000186e+03
3.491000000000000000e+05 -3.554540700000000015e+03 -3.456608799999999974e+03
3.492000000000000000e+05 -3.548433399999999892e+03 -3.449702099999999973e+03
3.493000000000000000e+05 -3.549168099999999868e+03 -3.447802700000000186e+03
3.494000000000000000e+05 -3.551106000000000222e+03 -3.453118500000000040e+03
3.495000000000000000e+05 -3.553850699999999961e+03 -3.458389799999999923e+03
3.496000000000000000e+05 -3.549940999999999804e+03 -3.458535699999999906e+03
3.497000000000000000e+05 -3.551807099999999991e+03 -3.457336600000000089e+03
3.498000000000000000e+05 -3.552796100000000024e+03 -3.457687600000000202e+03
3.499000000000000000e+05 -3.552557800000000043e+03 -3.457838400000000092e+03
3.500000000000000000e+05 -3.555852600000000166e+03 -3.453072099999999864e+03
3.501000000000000000e+05 -3.548204499999999825e+03 -3.447004699999999957e+03
3.502000000000000000e+05 -3.549996299999999792e+03 -3.447809900000000198e+03
3.503000000000000000e+05 -3.551673800000000028e+03 -3.455460999999999785e+03
3.504000000000000000e+05 -3.550346900000000005e+03 -3.458393700000000081e+03
3.505000000000000000e+05 -3.551972999999999956e+03 -3.456975699999999961e+03
3.506000000000000000e+05 -3.552775399999999991e+03 -3.454040599999999813e+03
3.507000000000000000e+05 -3.550947500000000218e+03 -3.450065099999999802e+03
3.508000000000000000e+05 -3.546678899999999885e+03 -3.444340000000000146e+03
3.509000000000000000e+05 -3.550003900000000158e+03 -3.446325699999999870e+03
3.510000000000000000e+05 -3.553118100000000140e+03 -3.454931099999999788e+03
3.511000000000000000e+05 -3.555512900000000172e+03 -3.457552900000000136e+03
3.512000000000000000e+05 -3.557994099999999889e+03 -3.458848899999999958e+03
3.513000000000000000e+05 -3.556131300000000010e+03 -3.459416799999999967e+03
3.514000000000000000e+05 -3.557643999999999778e+03 -3.457946500000000015e+03
3.515000000000000000e+05 -3.548780400000000100e+03 -3.452067500000000109e+03
3.516000000000000000e+05 -3.547027399999999943e+03 -3.448505599999999959e+03
3.517000000000000000e+05 -3.551885499999999865e+03 -3.450244799999999941e+03
3.518000000000000000e+05 -3.551083599999999933e+03 -3.459123900000000049e+03
3.519000000000000000e+05 -3.558348199999999906e+03 -3.460436599999999999e+03
3.520000000000000000e+05 -3.559287400000000162e+03 -3.459230199999999968e+03
3.521000000000000000e+05 -3.559527099999999791e+03 -3.457613299999999981e+03
3.522000000000000000e+05 -3.554204299999999876e+03 -3.450641799999999876e+03
3.523000000000000000e+05 -3.545143399999999929e+03 -3.445764000000000124e+03
3.524000000000000000e+05 -3.547416099999999915e+03 -3.447950400000000172e+03
3.525000000000000000e+05 -3.553222000000000207e+03 -3.456010699999999815e+03
3.526000000000000000e+05 -3.555071100000000115e+03 -3.457102800000000116e+03
3.527000000000000000e+05 -3.556223399999999856e+03 -3.456340599999999995e+03
3.528000000000000000e+05 -3.556529799999999796e+03 -3.458442599999999857e+03
3.529000000000000000e+05 -3.559720299999999952e+03 -3.463854899999999816e+03
3.530000000000000000e+05 -3.554123599999999897e+03 -3.464721000000000004e+03
3.531000000000000000e+05 -3.554099799999999959e+03 -3.455388600000000224e+03
3.532000000000000000e+05 -3.554470800000000054e+03 -3.452779300000000148e+03
3.533000000000000000e+05 -3.547529399999999896e+03 -3.453553399999999783e+03
3.534000000000000000e+05 -3.553940399999999954e+03 -3.457456400000000031e+03
3.535000000000000000e+05 -3.555266599999999926e+03 -3.463337199999999939e+03
3.536000000000000000e+05 -3.557608099999999922e+03 -3.463990800000000036e+03
3.537000000000000000e+05 -3.549307099999999991e+03 -3.454095400000000154e+03
3.538000000000000000e+05 -3.550109599999999773e+03 -3.451713699999999790e+03
3.539000000000000000e+05 -3.550706299999999828e+03 -3.453195299999999861e+03
3.540000000000000000e+05 -3.550507900000000063e+03 -3.455659400000000005e+03
3.541000000000000000e+05 -3.549619999999999891e+03 -3.457123500000000149e+03
3.542000000000000000e+05 -3.553702400000000125e+03 -3.456229100000000017e+03
3.543000000000000000e+05 -3.556456099999999878e+03 -3.455851400000000012e+03
3.544000000000000000e+05 -3.555942599999999857e+03 -3.459851500000000215e+03
3.545000000000000000e+05 -3.556559799999999996e+03 -3.462174199999999928e+03
3.546000000000000000e+05 -3.554217799999999897e+03 -3.455983700000000226e+03
3.547000000000000000e+05 -3.546833500000000186e+03 -3.450050200000000132e+03
3.548000000000000000e+05 -3.547971599999999853e+03 -3.451737700000000132e+03
3.549000000000000000e+05 -3.548136800000000221e+03 -3.457001499999999851e+03
3.550000000000000000e+05 -3.553206999999999880e+03 -3.460359300000000076e+03
3.551000000000000000e+05 -3.553135900000000220e+03 -3.458835999999999785e+03
3.552000000000000000e+05 -3.551534099999999853e+03 -3.450136300000000119e+03
3.553000000000000000e+05 -3.542214899999999943e+03 -3.444548800000000028e+03
3.554000000000000000e+05 -3.548722099999999955e+03 -3.449193999999999960e+03
3.555000000000000000e+05 -3.551797500000000127e+03 -3.454770300000000134e+03
3.556000000000000000e+05 -3.558077800000000025e+03 -3.458827099999999973e+03
3.557000000000000000e+05 -3.556804000000000087e+03 -3.462202099999999973e+03
3.558000000000000000e+05 -3.562098700000000008e+03 -3.463417100000000119e+03
3.559000000000000000e+05 -3.553421600000000126e+03 -3.460905600000000049e+03
3.560000000000000000e+05 -3.547677900000000136e+03 -3.453851400000000012e+03
3.561000000000000000e+05 -3.550636199999999917e+03 -3.450659299999999803e+03
3.562000000000000000e+05 -3.548134900000000016e+03 -3.452859300000000076e+03
3.563000000000000000e+05 -3.553969000000000051e+03 -3.459829099999999926e+03
3.564000000000000000e+05 -3.562824000000000069e+03 -3.463591800000000148e+03
3.565000000000000000e+05 -3.554437500000000000e+03 -3.462349000000000160e+03
3.566000000000000000e+05 -3.557733400000000074e+03 -3.461122499999999945e+03
3.567000000000000000e+05 -3.553862000000000080e+03 -3.459049700000000030e+03
3.568000000000000000e+05 -3.552090900000000147e+03 -3.454735599999999977e+03
3.569000000000000000e+05 -3.549983900000000176e+03 -3.450320000000000164e+03
3.570000000000000000e+05 -3.548026499999999942e+03 -3.448825499999999920e+03
3.571000000000000000e+05 -3.555264999999999873e+03 -3.458640400000000227e+03
3.572000000000000000e+05 -3.556856699999999819e+03 -3.462383400000000165e+03
3.573000000000000000e+05 -3.556655299999999897e+03 -3.459694800000000214e+03
3.574000000000000000e+05 -3.555512299999999868e+03 -3.454455399999999827e+03
3.575000000000000000e+05 -3.551249600000000100e+03 -3.451661000000000058e+03
3.576000000000000000e+05 -3.550842000000000098e+03 -3.451314899999999852e+03
3.577000000000000000e+05 -3.549199799999999868e+03 -3.456730000000000018e+03
3.578000000000000000e+05 -3.555731699999999819e+03 -3.461575600000000122e+03
3.579000000000000000e+05 -3.555291700000000219e+03 -3.461385999999999967e+03
3.580000000000000000e+05 -3.550786200000000008e+03 -3.457639700000000175e+03
3.581000000000000000e+05 -3.551384000000000015e+03 -3.450076799999999821e+03
3.582000000000000000e+05 -3.546738699999999881e+03 -3.448707499999999982e+03
3.583000000000000000e+05 -3.544721199999999953e+03 -3.450343299999999999e+03
3.584000000000000000e+05 -3.551668900000000122e+03 -3.458864300000000185e+03
3.585000000000000000e+05 -3.559996999999999844e+03 -3.463286999999999807e+03
3.586000000000000000e+05 -3.558449300000000221e+03 -3.462159700000000157e+03
3.587000000000000000e+05 -3.552775900000000092e+03 -3.459088699999999790e+03
3.588000000000000000e+05 -3.551363899999999830e+03 -3.452590700000000197e+03
3.589000000000000000e+05 -3.546008499999999913e+03 -3.448036399999999958e+03
3.590000000000000000e+05 -3.544837199999999939e+03 -3.449411599999999908e+03
3.591000000000000000e+05 -3.556504300000000057e+03 -3.452568299999999908e+03
3.592000000000000000e+05 -3.551871099999999842e+03 -3.457481099999999969e+03
3.593000000000000000e+05 -3.554873199999999997e+03 -3.459989300000000185e+03
3.594000000000000000e+05 -3.556674599999999828e+03 -3.459298800000000028e+03
3.595000000000000000e+05 -3.552408899999999903e+03 -3.457701599999999871e+03
3.596000000000000000e+05 -3.548949900000000071e+03 -3.453418500000000222e+03
3.597000000000000000e+05 -3.547632099999999809e+03 -3.450811999999999898e+03
3.598000000000000000e+05 -3.552999800000000050e+03 -3.453150900000000092e+03
3.599000000000000000e+05 -3.559368399999999838e+03 -3.464946899999999914e+03
3.600000000000000000e+05 -3.558945600000000013e+03 -3.464267600000000130e+03
3.601000000000000000e+05 -3.557159799999999905e+03 -3.457373000000000047e+03
3.602000000000000000e+05 -3.549130099999999857e+03 -3.453391099999999824e+03
3.603000000000000000e+05 -3.547533600000000206e+03 -3.452859100000000126e+03
3.604000000000000000e+05 -3.556008600000000115e+03 -3.456665599999999813e+03
3.605000000000000000e+05 -3.556655600000000049e+03 -3.462570499999999811e+03
3.606000000000000000e+05 -3.557058199999999943e+03 -3.462267800000000079e+03
3.607000000000000000e+05 -3.552898799999999937e+03 -3.452626400000000103e+03
3.608000000000000000e+05 -3.549328199999999924e+03 -3.451592700000000150e+03
3.609000000000000000e+05 -3.551780600000000049e+03 -3.454069800000000214e+03
3.610000000000000000e+05 -3.549754500000000007e+03 -3.455300099999999929e+03
3.611000000000000000e+05 -3.551065599999999904e+03 -3.452536799999999857e+03
3.612000000000000000e+05 -3.548666999999999916e+03 -3.445995800000000145e+03
3.613000000000000000e+05 -3.551423899999999776e+03 -3.449167500000000018e+03
3.614000000000000000e+05 -3.555083000000000084e+03 -3.456292699999999968e+03
3.615000000000000000e+05 -3.552363100000000031e+03 -3.456555800000000090e+03
3.616000000000000000e+05 -3.547979899999999816e+03 -3.453082399999999780e+03
3.617000000000000000e+05 -3.547294899999999870e+03 -3.450009700000000066e+03
3.618000000000000000e+05 -3.553933799999999792e+03 -3.452143000000000029e+03
3.619000000000000000e+05 -3.557371399999999994e+03 -3.460945299999999861e+03
3.620000000000000000e+05 -3.558362500000000182e+03 -3.461376299999999901e+03
3.621000000000000000e+05 -3.554805199999999786e+03 -3.455845499999999902e+03
3.622000000000000000e+05 -3.548245600000000195e+03 -3.451380099999999857e+03
3.623000000000000000e+05 -3.551796200000000226e+03 -3.451598500000000058e+03
3.624000000000000000e+05 -3.551153400000000147e+03 -3.454519200000000183e+03
3.625000000000000000e+05 -3.545893999999999778e+03 -3.455772300000000087e+03
3.626000000000000000e+05 -3.554429399999999987e+03 -3.454610799999999927e+03
3.627000000000000000e+05 -3.552892899999999827e+03 -3.453704999999999927e+03
3.628000000000000000e+05 -3.549142100000000028e+03 -3.454624699999999848e+03
3.629000000000000000e+05 -3.555697999999999865e+03 -3.460889500000000226e+03
3.630000000000000000e+05 -3.559295000000000073e+03 -3.464491199999999935e+03
3.631000000000000000e+05 -3.555967500000000200e+03 -3.459250100000000202e+03
3.632000000000000000e+05 -3.555857899999999972e+03 -3.453852699999999913e+03
3.633000000000000000e+05 -3.550082199999999830e+03 -3.453083700000000135e+03
3.634000000000000000e+05 -3.549378200000000106e+03 -3.453362299999999777e+03
3.635000000000000000e+05 -3.549026899999999841e+03 -3.450773799999999937e+03
3.636000000000000000e+05 -3.547101799999999912e+03 -3.444509500000000116e+03
3.637000000000000000e+05 -3.548765499999999975e+03 -3.445214699999999993e+03
3.638000000000000000e+05 -3.552403800000000047e+03 -3.454526199999999790e+03
3.639000000000000000e+05 -3.547236899999999878e+03 -3.456692300000000159e+03
3.640000000000000000e+05 -3.553126699999999801e+03 -3.455754600000000210e+03
3.641000000000000000e+05 -3.551545999999999822e+03 -3.450941800000000057e+03
3.642000000000000000e+05 -3.545013199999999870e+03 -3.447080399999999827e+03
3.643000000000000000e+05 -3.546703799999999774e+03 -3.451156199999999899e+03
3.644000000000000000e+05 -3.555462899999999991e+03 -3.458915100000000166e+03
3.645000000000000000e+05 -3.557438299999999799e+03 -3.458509000000000015e+03
3.646000000000000000e+05 -3.555189499999999953e+03 -3.455233600000000024e+03
3.647000000000000000e+05 -3.557443900000000212e+03 -3.450402500000000146e+03
3.648000000000000000e+05 -3.546381400000000212e+03 -3.444192599999999857e+03
3.649000000000000000e+05 -3.541713999999999942e+03 -3.440082600000000184e+03
3.650000000000000000e+05 -3.541853399999999965e+03 -3.447463999999999942e+03
3.651000000000000000e+05 -3.551259599999999864e+03 -3.452760800000000017e+03
3.652000000000000000e+05 -3.546989300000000185e+03 -3.453273799999999937e+03
3.653000000000000000e+05 -3.553329600000000028e+03 -3.455756699999999910e+03
3.654000000000000000e+05 -3.555808899999999994e+03 -3.463478399999999965e+03
3.655000000000000000e+05 -3.559125500000000102e+03 -3.464053699999999935e+03
3.656000000000000000e+05 -3.552163900000000012e+03 -3.459120499999999993e+03
3.657000000000000000e+05 -3.553658500000000004e+03 -3.455489199999999983e+03
3.658000000000000000e+05 -3.552854400000000169e+03 -3.452490299999999934e+03
3.659000000000000000e+05 -3.551780200000000150e+03 -3.452572299999999814e+03
3.660000000000000000e+05 -3.556899100000000089e+03 -3.459261500000000069e+03
3.661000000000000000e+05 -3.559365400000000136e+03 -3.464324599999999919e+03
3.662000000000000000e+05 -3.555552000000000135e+03 -3.460030099999999948e+03
3.663000000000000000e+05 -3.555650599999999940e+03 -3.455194199999999910e+03
3.664000000000000000e+05 -3.557440999999999804e+03 -3.454771400000000085e+03
3.665000000000000000e+05 -3.552301800000000185e+03 -3.455799799999999777e+03
3.666000000000000000e+05 -3.553103999999999814e+03 -3.459748999999999796e+03
3.667000000000000000e+05 -3.561589100000000144e+03 -3.468138300000000072e+03
3.668000000000000000e+05 -3.558647599999999784e+03 -3.466083900000000085e+03
3.669000000000000000e+05 -3.559766399999999976e+03 -3.460324500000000171e+03
3.670000000000000000e+05 -3.552795399999999972e+03 -3.457324399999999969e+03
3.671000000000000000e+05 -3.552327600000000075e+03 -3.454936499999999796e+03
3.672000000000000000e+05 -3.550994099999999889e+03 -3.450252599999999802e+03
3.673000000000000000e+05 -3.545896299999999883e+03 -3.446054500000000189e+03
3.674000000000000000e+05 -3.549257900000000063e+03 -3.441640400000000227e+03
3.675000000000000000e+05 -3.547950100000000020e+03 -3.446815700000000106e+03
3.676000000000000000e+05 -3.552212700000000041e+03 -3.453645700000000033e+03
3.677000000000000000e+05 -3.553519299999999930e+03 -3.456500900000000001e+03
3.678000000000000000e+05 -3.553818400000000111e+03 -3.457175900000000183e+03
3.679000000000000000e+05 -3.554659099999999853e+03 -3.456144299999999930e+03
3.680000000000000000e+05 -3.550172099999999773e+03 -3.453309799999999996e+03
3.681000000000000000e+05 -3.548400200000000041e+03 -3.449452000000000226e+03
3.682000000000000000e+05 -3.547592999999999847e+03 -3.448378400000000056e+03
3.683000000000000000e+05 -3.548529300000000148e+03 -3.455067700000000059e+03
3.684000000000000000e+05 -3.558231999999999971e+03 -3.459936499999999796e+03
3.685000000000000000e+05 -3.555349900000000162e+03 -3.459175499999999829e+03
3.686000000000000000e+05 -3.551468400000000202e+03 -3.456266000000000076e+03
3.687000000000000000e+05 -3.554175600000000031e+03 -3.449614500000000135e+03
3.688000000000000000e+05 -3.544012999999999920e+03 -3.443267499999999927e+03
3.689000000000000000e+05 -3.545382599999999911e+03 -3.446535499999999956e+03
3.690000000000000000e+05 -3.547029300000000148e+03 -3.450892499999999927e+03
3.691000000000000000e+05 -3.548852699999999913e+03 -3.452975600000000213e+03
3.692000000000000000e+05 -3.556276899999999841e+03 -3.454942700000000059e+03
3.693000000000000000e+05 -3.552092200000000048e+03 -3.457562899999999900e+03
3.694000000000000000e+05 -3.555673200000000179e+03 -3.459032299999999850e+03
3.695000000000000000e+05 -3.553988100000000031e+03 -3.459014400000000023e+03
3.696000000000000000e+05 -3.551101700000000164e+03 -3.452918599999999969e+03
3.697000000000000000e+05 -3.555132200000000012e+03 -3.448053699999999935e+03
3.698000000000000000e+05 -3.546067599999999857e+03 -3.450726400000000012e+03
3.699000000000000000e+05 -3.552155299999999897e+03 -3.457076900000000023e+03
3.700000000000000000e+05 -3.555427000000000135e+03 -3.459093400000000202e+03
3.701000000000000000e+05 -3.557069300000000112e+03 -3.458244999999999891e+03
3.702000000000000000e+05 -3.553283699999999953e+03 -3.456632500000000164e+03
3.703000000000000000e+05 -3.551066400000000158e+03 -3.455816899999999805e+03
3.704000000000000000e+05 -3.553466899999999896e+03 -3.453958700000000135e+03
