# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.360984266659800657e-01 5.442314508913917992e-01 5.273439333618752389e-01 5.362101856189738225e-01 5.638139135967100701e-01 5.736744866241308971e-01 5.998029325919682631e-01 5.963791210336870652e-01 6.113299751245712121e-01 5.728273416273058638e-01
4.259999999999999787e+00 5.685792882567325401e-01 5.639437453491114027e-01 5.475690727337222397e-01 5.868470406277433993e-01 5.745005319215843453e-01 6.158947412278179545e-01 6.194093955087078829e-01 6.200065443789425368e-01 6.388983414670369454e-01 6.082225807029055797e-01
4.300000000000000711e+00 6.536533915506844705e-01 6.355081293392422781e-01 6.208165039728567036e-01 6.353159264122196781e-01 6.778361652359444767e-01 6.514363658442259286e-01 6.996809102958292392e-01 6.848167950524790548e-01 6.836704739156495014e-01 6.757470680829683607e-01
4.339999999999999858e+00 7.237533972294253326e-01 7.302054784529915521e-01 7.036203511924307152e-01 7.185807805121483538e-01 7.503437297485833213e-01 7.454407049465497925e-01 7.706092406023341557e-01 7.700051045667566374e-01 7.850241232991990170e-01 7.471192590724902161e-01
4.380000000000000782e+00 8.558298380014136564e-01 8.461612904785309475e-01 8.425289688396273569e-01 8.666833214648105299e-01 8.623809175848388131e-01 8.734310050518053758e-01 8.788049536374820114e-01 8.552710192601928885e-01 8.573395416182569839e-01 8.636019453891786712e-01
4.419999999999999929e+00 9.779280872540049296e-01 9.829353354081445948e-01 9.827361673283844246e-01 9.904228625554098997e-01 1.008931758045942262e+00 9.816864434542883489e-01 1.002502411697326901e+00 9.975726344801271184e-01 9.987940001461996786e-01 1.009198124121611695e+00
4.460000000000000853e+00 1.141352924021171500e+00 1.180716744743226299e+00 1.154145769162931545e+00 1.176087204576359735e+00 1.137635161911085602e+00 1.143187848014104224e+00 1.117172159112032492e+00 1.135587701355309065e+00 1.157153239940941436e+00 1.133775385518577039e+00
4.500000000000000000e+00 1.288268393902536557e+00 1.294275654946514420e+00 1.309678540990186768e+00 1.295918623668547820e+00 1.272048505924586959e+00 1.284345396136959749e+00 1.290724972213556532e+00 1.295690814794005608e+00 1.279217159156611938e+00 1.284588962019201031e+00
4.540000000000000924e+00 1.445428770465406965e+00 1.416912354392581674e+00 1.454206264852782704e+00 1.462261627790157004e+00 1.426905151576080222e+00 1.406154569456896430e+00 1.459452458101358152e+00 1.423525144707652901e+00 1.406395747100252835e+00 1.402696399087085322e+00
4.580000000000000071e+00 1.551008302016174900e+00 1.563930516860467135e+00 1.547260040366418288e+00 1.527701244532672753e+00 1.528686005901327638e+00 1.533257628789313376e+00 1.567731995090335895e+00 1.503180960986353565e+00 1.546001307977889372e+00 1.568630120348026846e+00
4.620000000000000107e+00 1.684716652781747204e+00 1.702901216444486554e+00 1.688212664720269984e+00 1.693640431598576690e+00 1.654679945450508782e+00 1.646729660080800350e+00 1.647418905719135074e+00 1.652574656952469079e+00 1.617588680570637427e+00 1.645423701854207499e+00
4.660000000000000142e+00 1.783205645420495644e+00 1.790339571496645910e+00 1.779275669565053564e+00 1.755698522294446562e+00 1.776994006755983069e+00 1.753534064708922369e+00 1.728073313466300442e+00 1.746552399594848426e+00 1.718917082324237011e+00 1.756874101118661491e+00
4.699999999999999289e+00 1.864245905126425962e+00 1.886926352290110298e+00 1.825930144660033561e+00 1.833802539454083558e+00 1.842779174591797187e+00 1.806939814647293474e+00 1.811791042833992949e+00 1.799798393834430410e+00 1.794488807856787105e+00 1.863976024218506611e+00
4.740000000000000213e+00 1.911921148534662107e+00 1.913179233478470742e+00 1.921985319406490644e+00 1.926130453357938865e+00 1.895879662246885866e+00 1.891322486922507373e+00 1.891294742172959564e+00 1.874302495839847982e+00 1.829147585245640251e+00 1.876583376026094374e+00
4.779999999999999361e+00 1.957746161485680814e+00 1.954278356645191783e+00 1.951460801550058966e+00 1.951423847512785636e+00 1.939171412597533228e+00 1.904774112492705562e+00 1.910024915100127840e+00 1.918451141549354588e+00 1.912118104868727464e+00 1.911314807124899540e+00
4.820000000000000284e+00 1.989879445358192500e+00 1.971681908723803334e+00 1.995415362522693359e+00 1.961146515543753299e+00 1.945061256016090034e+00 1.909377204812805262e+00 1.941904448146079210e+00 1.909111841014037303e+00 1.899270613225724658e+00 1.940533027545681355e+00
4.859999999999999432e+00 1.983039343868696625e+00 1.963414545988916293e+00 1.977384053334282576e+00 1.983579758252637992e+00 1.946261544953563183e+00 1.959274641088093682e+00 1.936257499895468692e+00 1.951212008256784758e+00 1.906138662427389052e+00 1.940103935532144996e+00
4.900000000000000355e+00 1.947260354295442530e+00 1.957765452478023471e+00 1.974575045511697047e+00 1.927479813622330340e+00 1.911839124871017148e+00 1.923091157785970395e+00 1.895827389643472749e+00 1.873721067956961583e+00 1.904774010073711388e+00 1.932705588312366718e+00
4.939999999999999503e+00 1.898765332524484650e+00 1.903209861978120365e+00 1.925950134506694278e+00 1.895181130596998775e+00 1.900126361302090228e+00 1.862128175078896275e+00 1.845216590116362854e+00 1.866926368966082217e+00 1.857111414924407011e+00 1.848454256684562091e+00
4.980000000000000426e+00 1.834904791849216732e+00 1.813105777296298626e+00 1.840402437053563878e+00 1.831642947596717086e+00 1.835526349267074364e+00 1.799277950052115660e+00 1.792695171074786487e+00 1.819992357802052263e+00 1.773933956306307014e+00 1.814144885472439572e+00
5.019999999999999574e+00 1.744274171607687052e+00 1.706881167713269587e+00 1.776500476162467868e+00 1.745694439789028829e+00 1.725264934450082555e+00 1.736714430932311259e+00 1.717062592414215771e+00 1.709496197027251529e+00 1.727745649738491984e+00 1.718950442122981093e+00
5.060000000000000497e+00 1.615189863000585868e+00 1.611988945990166400e+00 1.637738196257575440e+00 1.622691888881216515e+00 1.614775138967509571e+00 1.656771544800254015e+00 1.612197560963626319e+00 1.607762202585568456e+00 1.570342484745801848e+00 1.585394895411950333e+00
5.099999999999999645e+00 1.480134758306380194e+00 1.482405391496483649e+00 1.496002854624708611e+00 1.474345532157463445e+00 1.463241271263505228e+00 1.495821783304981389e+00 1.473232794775310328e+00 1.488302359655604645e+00 1.485807046479281190e+00 1.478515224463900379e+00
5.140000000000000568e+00 1.327560296212230595e+00 1.343518037525159414e+00 1.343525038135329197e+00 1.351235843465948827e+00 1.342845872032469856e+00 1.349069481684932903e+00 1.342727504815428352e+00 1.357457929149831877e+00 1.381428326230896175e+00 1.372813064968060770e+00
5.179999999999999716e+00 1.173727333481190183e+00 1.178615644366928228e+00 1.198309705525215429e+00 1.225130056594754935e+00 1.218388732397209351e+00 1.216469973067026089e+00 1.220340979549503713e+00 1.197535224053213332e+00 1.215399642957116999e+00 1.213159765302302073e+00
5.220000000000000639e+00 1.043802866879117497e+00 1.020892307396773502e+00 1.048706918783384179e+00 1.045641630740099304e+00 1.063865260560354686e+00 1.073874485788003819e+00 1.059532958490538634e+00 1.089609785798761887e+00 1.070270758630204933e+00 1.057142717484186534e+00
5.259999999999999787e+00 9.056751475770192794e-01 9.047487408413842358e-01 8.815013303644513298e-01 8.897419608219432341e-01 9.394511613473504053e-01 9.208448393336339244e-01 9.120240483430980261e-01 9.409422812265504366e-01 9.311490907892620017e-01 9.082329781011532210e-01
5.300000000000000711e+00 7.342713218103551487e-01 7.510036832297194431e-01 7.540030383424612959e-01 7.603734640177975956e-01 7.788388290961156812e-01 7.848410007742681049e-01 7.730499845509607448e-01 7.967539212236806057e-01 8.161111017538339452e-01 7.852356780732994146e-01
5.339999999999999858e+00 6.241787435637222714e-01 6.211534158318398058e-01 6.083508825208702175e-01 6.215532825435492459e-01 6.639581793709770086e-01 6.732177571962812967e-01 6.573448652537419168e-01 6.755101084621860652e-01 6.902961894154462374e-01 6.547411767646044156e-01
5.380000000000000782e+00 5.279769174041808455e-01 5.223446113093818122e-01 5.007018376004676030e-01 5.213485553262224848e-01 5.392155454642945100e-01 5.581505547035209291e-01 5.442147558495398219e-01 5.558467636387824928e-01 5.836890191117209969e-01 5.380416799278514572e-01
5.419999999999999929e+00 4.129290312457350454e-01 4.151968228610020128e-01 3.992917013244399738e-01 4.122029261961157598e-01 4.257600824993482691e-01 4.505614748453652396e-01 4.397617116131546933e-01 4.686935914848731621e-01 4.648008841054974138e-01 4.465628579655649966e-01
5.460000000000000853e+00 3.406727993893756690e-01 3.398325870608589483e-01 3.214516263195016377e-01 3.382813730853766465e-01 3.503453079259601366e-01 3.687008823615329223e-01 3.607869883697922830e-01 3.746861898866242768e-01 4.090406561268023489e-01 3.650824998191450343e-01
5.500000000000000000e+00 2.641233913138250067e-01 2.584374100445865352e-01 2.610676635683881752e-01 2.653597800749288860e-01 2.858867428073366690e-01 2.945611475617792574e-01 2.966658819636771027e-01 2.978346413267994319e-01 3.241892389931421703e-01 3.001093310364827960e-01
5.540000000000000924e+00 2.107835707804122660e-01 2.061552621902840166e-01 1.956575868292756426e-01 2.167678959427873919e-01 2.345898780013875584e-01 2.504367667322580648e-01 2.514882974448391928e-01 2.501277316283596619e-01 2.775362893752502114e-01 2.360113172847484453e-01
5.580000000000000071e+00 1.720967291318426795e-01 1.770239619639112083e-01 1.583889420724084174e-01 1.752317923637599917e-01 1.928178261182564301e-01 1.984881083120128287e-01 1.981737929881792759e-01 2.138872552747115019e-01 2.282354715424717850e-01 2.111907266172578512e-01
5.620000000000000107e+00 1.599577332311467315e-01 1.527865048484930155e-01 1.407266310097239070e-01 1.549687319024334320e-01 1.629951795613374943e-01 1.755886668250876137e-01 1.803529927117709097e-01 1.792371812759598337e-01 2.084888458826409108e-01 1.739219646171329958e-01
5.660000000000000142e+00 1.388125187187964904e-01 1.441854295291245813e-01 1.325269985044476573e-01 1.372192233599872357e-01 1.513350071461167512e-01 1.536618318383963233e-01 1.623207049512384315e-01 1.675584558166738347e-01 1.897407066009483001e-01 1.639124948404799276e-01
5.699999999999999289e+00 1.430047601663194945e-01 1.436450776718831979e-01 1.372582683851850116e-01 1.486027202405910963e-01 1.504724050725968765e-01 1.670408094268571730e-01 1.600505225677695542e-01 1.588166507168735364e-01 1.902968605495842791e-01 1.641047747651640798e-01
5.740000000000000213e+00 1.582679135232429868e-01 1.635973973334170495e-01 1.502417667261632395e-01 1.564052514437216934e-01 1.679420616020498858e-01 1.702378015297448532e-01 1.760385155446653471e-01 1.772294568933814318e-01 2.025757670807579458e-01 1.773064840010503962e-01
5.779999999999999361e+00 1.901077044113619607e-01 1.875132634961201028e-01 1.788633303396104379e-01 1.923953200013287790e-01 2.017661944858931966e-01 1.968706969481897884e-01 2.043193072266673016e-01 2.018971755954945824e-01 2.245314004657033846e-01 2.057251861526517567e-01
5.820000000000000284e+00 2.228034395328855333e-01 2.363544435472657579e-01 2.254168491752815973e-01 2.268393121114048727e-01 2.394588326349641472e-01 2.385283202680075210e-01 2.430710663006075967e-01 2.480102336136775221e-01 2.576319014583260403e-01 2.426651645117018086e-01
5.859999999999999432e+00 2.862948657241411454e-01 2.833119726855542475e-01 2.854028755518078775e-01 2.790459469587284747e-01 2.954129563822091575e-01 2.900528419072072595e-01 3.106254617986962119e-01 2.964171030150985486e-01 3.011993224105176670e-01 3.044406409758627641e-01
5.900000000000000355e+00 3.619379210322615226e-01 3.679812974399572223e-01 3.620787192530372511e-01 3.490284689641494631e-01 3.624940411036946530e-01 3.578530790220976199e-01 3.543072417259798268e-01 3.685536981330888584e-01 3.688167408173458894e-01 3.661054493536236021e-01
5.939999999999999503e+00 4.545602427814423585e-01 4.585078580787776414e-01 4.449290850722288360e-01 4.565772006517970216e-01 4.443325840375361713e-01 4.429418153977561778e-01 4.593505751483225596e-01 4.418831951103149303e-01 4.443031821426159933e-01 4.409592144201552877e-01
5.980000000000000426e+00 5.577864609526683726e-01 5.595867339706585009e-01 5.404941629028146011e-01 5.359183721892802899e-01 5.416666866124707491e-01 5.388001541603256728e-01 5.657039234823966201e-01 5.273421085217939730e-01 5.448234122142511238e-01 5.242506916923896920e-01
6.019999999999999574e+00 6.545721827472205101e-01 6.559115335290859328e-01 6.438701857087424374e-01 6.555209782653335093e-01 6.389381412067992594e-01 6.430327687319823404e-01 6.433430836579269174e-01 6.620218169850536905e-01 6.318504622767544543e-01 6.449884663951505059e-01
6.060000000000000497e+00 7.746891581313439801e-01 7.853170082223165371e-01 7.774238214456543616e-01 7.627757829149237612e-01 7.624465354560935326e-01 7.582134571074421459e-01 7.622572166448284836e-01 7.490384456307479510e-01 7.383454165803922109e-01 7.608046250017206358e-01
6.099999999999999645e+00 9.101558460452416899e-01 8.964105509128260652e-01 8.932550329567821024e-01 9.033064354620624625e-01 8.757036429714298853e-01 8.735178336017668244e-01 8.878612673349258744e-01 8.701368923993405557e-01 8.353955994671146135e-01 8.790599625772670400e-01
6.140000000000000568e+00 1.020600319134440825e+00 1.024124299940849303e+00 1.026167152475763400e+00 1.008864687707237140e+00 9.933224638571852561e-01 9.962916876546452638e-01 9.904895481147538705e-01 9.950176073856016323e-01 9.639467774819738821e-01 1.006930077052872852e+00
6.179999999999999716e+00 1.146574120787676287e+00 1.143443994477521874e+00 1.160306886088638745e+00 1.125551143335912885e+00 1.111420674364837824e+00 1.094358413738311331e+00 1.114735909663610025e+00 1.103189504727134729e+00 1.088135351158246777e+00 1.114036405507788929e+00
6.220000000000000639e+00 1.257596111100099501e+00 1.258189134065648807e+00 1.259554995950705969e+00 1.246896257018147658e+00 1.207549619801280727e+00 1.190595312296893749e+00 1.213791852569158669e+00 1.204475551307200298e+00 1.166604671414612993e+00 1.202378829465453824e+00
6.259999999999999787e+00 1.368050250398262335e+00 1.355795608573086675e+00 1.352320576184920853e+00 1.349315577744083505e+00 1.329114076685475210e+00 1.312595179716815386e+00 1.305601949440414522e+00 1.309627307736965118e+00 1.274065346184300340e+00 1.310197447768701950e+00
6.300000000000000711e+00 1.429953109732454264e+00 1.418853370140438219e+00 1.427952348735789689e+00 1.444667113951051629e+00 1.391048007696729538e+00 1.399352132135308624e+00 1.359529600411390149e+00 1.383960969313059675e+00 1.384341935075869001e+00 1.384494930657804268e+00
6.339999999999999858e+00 1.485507395939200004e+00 1.494627105081907770e+00 1.498912575643222889e+00 1.494778273349498532e+00 1.473063415184324709e+00 1.459273186493220242e+00 1.456317358483231184e+00 1.437018511150470745e+00 1.416409816393851218e+00 1.449059293608993437e+00
6.380000000000000782e+00 1.536749852013430395e+00 1.539844098404583583e+00 1.531104486958000388e+00 1.534810831371470119e+00 1.505422547591028337e+00 1.490063341093261551e+00 1.506447912598665617e+00 1.469306649073146120e+00 1.498442487425910574e+00 1.496845725150750761e+00
6.419999999999999929e+00 1.533150020277924908e+00 1.558668847951911740e+00 1.552267452829369621e+00 1.569520357090932849e+00 1.530123923546100606e+00 1.533745737092106820e+00 1.509570677439318054e+00 1.543642559867887343e+00 1.481816581074530736e+00 1.527039966047869957e+00
6.460000000000000853e+00 1.516079557801026434e+00 1.543139350961097334e+00 1.578535750149674399e+00 1.531820388044104142e+00 1.511943745568191666e+00 1.534278223757998161e+00 1.526523539382797612e+00 1.512576675167473628e+00 1.519571832143745693e+00 1.525422284581974486e+00
6.500000000000000000e+00 1.531804974703746325e+00 1.534858647792263220e+00 1.547555986198704048e+00 1.541440955871807628e+00 1.525914747795978244e+00 1.520369842706858154e+00 1.536459033212832059e+00 1.522221619472807985e+00 1.516001519192280655e+00 1.522425865651993115e+00
6.540000000000000924e+00 1.506739802873841017e+00 1.516572378315281799e+00 1.507641119120691764e+00 1.494833085147350360e+00 1.500898458290360837e+00 1.493676291497309405e+00 1.498411640498649611e+00 1.507043030886700219e+00 1.481055815480020854e+00 1.502487245148878436e+00
6.580000000000000071e+00 1.490692651452343975e+00 1.454817217655547834e+00 1.494222982022011426e+00 1.471083016364472584e+00 1.496649380817080655e+00 1.474628873489627123e+00 1.475715479376207062e+00 1.445306275766066850e+00 1.469469654212087750e+00 1.485377289068335882e+00
6.620000000000000995e+00 1.438796455648677641e+00 1.428450093783654840e+00 1.451054317313098529e+00 1.440631277404231803e+00 1.452334523946857248e+00 1.443403576427971791e+00 1.444498403643058815e+00 1.445850882835820750e+00 1.437572416094958783e+00 1.453414472978428407e+00
6.660000000000000142e+00 1.421648768164956778e+00 1.409762754457628997e+00 1.405901224535582417e+00 1.412218582553758761e+00 1.408722614785902660e+00 1.405292785954191714e+00 1.384864218490526211e+00 1.422844468496476722e+00 1.396004824630072028e+00 1.418221804014403897e+00
6.699999999999999289e+00 1.387213820359097793e+00 1.363803833893866724e+00 1.382262231577058742e+00 1.395159783637311524e+00 1.393932441583197290e+00 1.383687677246270287e+00 1.390572307876890346e+00 1.396561454616431552e+00 1.382953652027583358e+00 1.392510053276949877e+00
6.740000000000000213e+00 1.372422026404977347e+00 1.377551067672506679e+00 1.347553656437092906e+00 1.365150581045168510e+00 1.375235104047219048e+00 1.369517683892066184e+00 1.395069377462742732e+00 1.370064837510386324e+00 1.372490714633127329e+00 1.373930644011418956e+00
6.779999999999999361e+00 1.343992999023212676e+00 1.342403765223838974e+00 1.343977331151523513e+00 1.354795759768689045e+00 1.360989737085682272e+00 1.363573994380327781e+00 1.360286710949478506e+00 1.363071985502622763e+00 1.376843057523051694e+00 1.332861110246871039e+00
6.820000000000000284e+00 1.326052370946318781e+00 1.342487960685664339e+00 1.341026381737144391e+00 1.344668653734638397e+00 1.327076040049822270e+00 1.362380680896909668e+00 1.330362395984903801e+00 1.330529118678838829e+00 1.340320309348162597e+00 1.347724872205456892e+00
6.859999999999999432e+00 1.332669349927587676e+00 1.314491006308324828e+00 1.321357384092644249e+00 1.306112017293950656e+00 1.324552202237988086e+00 1.325019191337604818e+00 1.329846836362919893e+00 1.320185418370676045e+00 1.324260493821514784e+00 1.327219355303010495e+00
6.900000000000000355e+00 1.316410292890592082e+00 1.331531082917827735e+00 1.328317211860646330e+00 1.325695157166795646e+00 1.303249646308028087e+00 1.328946638247705980e+00 1.311283532226900972e+00 1.318724204298080682e+00 1.305665618038715392e+00 1.308407622416044136e+00
6.939999999999999503e+00 1.309248043916547033e+00 1.290641732247441498e+00 1.301867960899252274e+00 1.302327490929415799e+00 1.302034649015967549e+00 1.303889881384693750e+00 1.303747587842913891e+00 1.304106146489749429e+00 1.292050095478721738e+00 1.308149105822486780e+00
6.980000000000000426e+00 1.275878903349340510e+00 1.269606521688525724e+00 1.295544831830649057e+00 1.300636799240103780e+00 1.296048643811465562e+00 1.280460670689971048e+00 1.290672265168452126e+00 1.277315977614176923e+00 1.295937147762024066e+00 1.278210840239782264e+00
7.019999999999999574e+00 1.241984952326562697e+00 1.270975754634994681e+00 1.261661445025684003e+00 1.255573316762664815e+00 1.252536536712647086e+00 1.269071714856476518e+00 1.277433665585824496e+00 1.272669168636441750e+00 1.266397316200713385e+00 1.274631712653536697e+00
7.060000000000000497e+00 1.221954144107880724e+00 1.244327504643045756e+00 1.238303087006406678e+00 1.240793298580620929e+00 1.240984442801246868e+00 1.235753684781567996e+00 1.239592772160762246e+00 1.235275487566751762e+00 1.245287942956571969e+00 1.239394754012622446e+00
7.099999999999999645e+00 1.211518826530111115e+00 1.216294543070591150e+00 1.204267372984745066e+00 1.223774192888023027e+00 1.206983332901939487e+00 1.212449588382626953e+00 1.218758514628885958e+00 1.211822910295068167e+00 1.212677032819895473e+00 1.222557400057732391e+00
7.140000000000000568e+00 1.181911860450177709e+00 1.177303190339312744e+00 1.179090567122774935e+00 1.173000782391357744e+00 1.190083066887820173e+00 1.198247907763881015e+00 1.180948330925610135e+00 1.211754350123454449e+00 1.190360554891794154e+00 1.205874539789613564e+00
7.179999999999999716e+00 1.147375519499343799e+00 1.148191581118936710e+00 1.155901052077040525e+00 1.173223938025427016e+00 1.176500843537355401e+00 1.151761491639984314e+00 1.165168584638473392e+00 1.155301581595969074e+00 1.157772035533436217e+00 1.170339138214357755e+00
7.220000000000000639e+00 1.128538327693630272e+00 1.118235556961053145e+00 1.135486708782380116e+00 1.131631115583831004e+00 1.147443858122978222e+00 1.132843794544797555e+00 1.123305398947097133e+00 1.128863117770556812e+00 1.139691838247574029e+00 1.134318329824567373e+00
7.259999999999999787e+00 1.115506782390657481e+00 1.116586872246505546e+00 1.113351375999479975e+00 1.110505129659531409e+00 1.137223838256770758e+00 1.119339372652051301e+00 1.095150860825464978e+00 1.123149014839417426e+00 1.122009377482742654e+00 1.114543340609507771e+00
7.300000000000000711e+00 1.088980504171806807e+00 1.112068576335428549e+00 1.092046992301746844e+00 1.102527757227223182e+00 1.106864170652314572e+00 1.119009897961344979e+00 1.117168391189844900e+00 1.095618659028160691e+00 1.119462107504281434e+00 1.102775814578521141e+00
7.339999999999999858e+00 1.096597540393186687e+00 1.088476492615501279e+00 1.083189506992215279e+00 1.068876989747198136e+00 1.090089751217249381e+00 1.100236770926467766e+00 1.103444215602929157e+00 1.099006393774516921e+00 1.091531967103193113e+00 1.069674992691153292e+00
7.380000000000000782e+00 1.110761733295958509e+00 1.096421304771024730e+00 1.069515435723667363e+00 1.094964470915789079e+00 1.097617633957781447e+00 1.080645915687299619e+00 1.087299023420291055e+00 1.093464084584490292e+00 1.102709117751640377e+00 1.083645855437239902e+00
7.419999999999999929e+00 1.102035600928202408e+00 1.095420632976805253e+00 1.109536013629165208e+00 1.094798305899583157e+00 1.090726164892834582e+00 1.103995585167791393e+00 1.096865617159635820e+00 1.104159195537979254e+00 1.098970114777317875e+00 1.086790096947156004e+00
7.460000000000000853e+00 1.116575430349484366e+00 1.097162661286039453e+00 1.109666181442699573e+00 1.099152814193032901e+00 1.108875682739617563e+00 1.096720990164303355e+00 1.084868337486081469e+00 1.101288499766239104e+00 1.072693545375654756e+00 1.094815975439925371e+00
7.500000000000000000e+00 1.093281396659046889e+00 1.120449536404890534e+00 1.114255153937663945e+00 1.103812095341071275e+00 1.117227261150350870e+00 1.103981131280949990e+00 1.111319432835852217e+00 1.104025618743039505e+00 1.096176930557359208e+00 1.097586137806691120e+00
7.540000000000000924e+00 1.124360315959125778e+00 1.110864346887365572e+00 1.106162442695928450e+00 1.120851441299673068e+00 1.117587246382033772e+00 1.102739033724561502e+00 1.111351247133141040e+00 1.111540049353471948e+00 1.107769090102954435e+00 1.100752410230826372e+00
7.580000000000000071e+00 1.116635763815725824e+00 1.108802860031095738e+00 1.131497021221681942e+00 1.112332054236175427e+00 1.114074248685100743e+00 1.114826345005302199e+00 1.092433206012894731e+00 1.124261954585354051e+00 1.103563227371935351e+00 1.103024507240333296e+00
7.620000000000000995e+00 1.111489750187741876e+00 1.106278550916719450e+00 1.113296375297132546e+00 1.117353070726277320e+00 1.099219370729375145e+00 1.097466852214284971e+00 1.089605432506266514e+00 1.079564441219617477e+00 1.088608002606579861e+00 1.081110317786475816e+00
7.660000000000000142e+00 1.085886200204324581e+00 1.072244883330013776e+00 1.078314064726827448e+00 1.096333486564117887e+00 1.074766286301943596e+00 1.081293327029727802e+00 1.058876926685124564e+00 1.078378463059574743e+00 1.080696197850161910e+00 1.096052552822388337e+00
7.699999999999999289e+00 1.045192431045569803e+00 1.047257322254834477e+00 1.067388778308508757e+00 1.054817184815542763e+00 1.049823662146400549e+00 1.062017135557251191e+00 1.064395814695858755e+00 1.073589974215023668e+00 1.056493793848435114e+00 1.036110479054044298e+00
7.740000000000000213e+00 1.019324907413799330e+00 1.013736406213638919e+00 1.016671151397302131e+00 1.012310113557083557e+00 1.005801771434390979e+00 1.007041869138932899e+00 1.019604915326793648e+00 1.013693334363653165e+00 1.025955972230428337e+00 1.033330602408568000e+00
7.779999999999999361e+00 9.723493625147001662e-01 9.660362676778232460e-01 9.713860779318295169e-01 9.690934618603511685e-01 9.647690037515005423e-01 9.801657883658601023e-01 9.685784691022204518e-01 9.810951311494680027e-01 9.798668096025898722e-01 9.702317641372735224e-01
7.820000000000000284e+00 8.916998362111498988e-01 9.027863065451010582e-01 8.997080992454632442e-01 8.950524657748822888e-01 9.053219727702142006e-01 9.108369424686575400e-01 9.033985807357911568e-01 9.017599217643120779e-01 9.304011226435688897e-01 9.030260647436524346e-01
7.859999999999999432e+00 8.165202720603836894e-01 8.387998638273030938e-01 8.203598778356873122e-01 8.347223737260892618e-01 8.458929576954772322e-01 8.532529565874357180e-01 8.372737790702989846e-01 8.421312800023746936e-01 8.521069090826219883e-01 8.449156265935247045e-01
7.900000000000000355e+00 7.597845816974979627e-01 7.573203681901277129e-01 7.523795827552030024e-01 7.527178696183034479e-01 7.775889055948627115e-01 7.869186260740785865e-01 7.765333260564256657e-01 7.770586291936272261e-01 7.990391528523425047e-01 7.840522515732287756e-01
7.939999999999999503e+00 6.766352169523343063e-01 6.616354621331789199e-01 6.737297536320109304e-01 6.913626971697438561e-01 6.915217771648738410e-01 7.073991824172698450e-01 7.050452559081923365e-01 7.083050330928472027e-01 7.287984938220459785e-01 7.014363363711079158e-01
7.980000000000000426e+00 6.035137077602420463e-01 6.131317708502131980e-01 6.008435373326513895e-01 6.048606711335983155e-01 6.307500437276012395e-01 6.379356023111217855e-01 6.214544708539877504e-01 6.354660803684187842e-01 6.624374768914834677e-01 6.326495300492499529e-01
