The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
    150900   1247.9958     -3555.0654     -3555.0654      95.499139     -3459.5663      3424.7872      6487.5354    
    151000   1293.3248     -3551.0835     -3551.0835      98.967808     -3452.1157     -350.44777      6477.9072    
    151100   1405.3253     -3556.7718     -3556.7718      107.53831     -3449.2335     -117.49928      6471.8562    
    151200   1273.2801     -3550.7271     -3550.7271      97.43395      -3453.2932      5967.579       6502.8821    
    151300   1284.4584     -3554.9727     -3554.9727      98.289331     -3456.6834     -907.14222      6539.0682    
    151400   1286.8076     -3553.9731     -3553.9731      98.4691       -3455.504      -5123.0743      6527.5335    
    151500   1320.4874     -3554.5265     -3554.5265      101.04634     -3453.4801     -4282.8569      6487.0123    
    151600   1285.8864     -3552.3529     -3552.3529      98.398603     -3453.9543      1243.5642      6448.8482    
    151700   1168.9127     -3551.8441     -3551.8441      89.447548     -3462.3966      4957.783       6424.3857    
    151800   1169.4777     -3554.9114     -3554.9114      89.490776     -3465.4206      3593.199       6432.3039    
    151900   1243.597      -3556.3225     -3556.3225      95.162537     -3461.16       -1671.9336      6458.5314    
    152000   1269.3681     -3553.4332     -3553.4332      97.134596     -3456.2986     -3531.4439      6466.7682    
    152100   1340.6625     -3557.0856     -3557.0856      102.59018     -3454.4955      5765.1618      6473.1025    
    152200   1253.9786     -3550.1599     -3550.1599      95.956961     -3454.203       9064.6846      6497.5432    
    152300   1259.9709     -3551.6985     -3551.6985      96.415502     -3455.283      -1681.2997      6524.7424    
    152400   1266.0076     -3559.8956     -3559.8956      96.877443     -3463.0182     -9355.5418      6516.2674    
    152500   1214.8289     -3558.2499     -3558.2499      92.961147     -3465.2888     -3180.2819      6447.4367    
    152600   1319.776      -3561.2532     -3561.2532      100.99191     -3460.2613     -323.63679      6385.2364    
    152700   1287.9668     -3554.0162     -3554.0162      98.5578       -3455.4584      8193.5542      6392.4309    
    152800   1285.844      -3552.5654     -3552.5654      98.395361     -3454.17       -5047.755       6486.0061    
    152900   1266.4006     -3550.635      -3550.635       96.907513     -3453.7274     -15216.355      6577.8254    
    153000   1231.9579     -3547.5567     -3547.5567      94.27189      -3453.2848     -3043.0276      6568.5891    
    153100   1294.7209     -3551.7443     -3551.7443      99.074643     -3452.6697     -845.93825      6490.9836    
    153200   1276.0888     -3552.7975     -3552.7975      97.648872     -3455.1486      9530.6754      6405.8217    
    153300   1226.8807     -3557.4918     -3557.4918      93.883373     -3463.6084      9676.4819      6382.2292    
    153400   1248.8928     -3559.8341     -3559.8341      95.567785     -3464.2663     -1202.2334      6413.1097    
    153500   1219.7564     -3553.5593     -3553.5593      93.338205     -3460.2211      1916.5606      6456.1968    
    153600   1285.6279     -3553.9107     -3553.9107      98.378829     -3455.5319      1475.3091      6499.267     
    153700   1256.1063     -3550.3187     -3550.3187      96.119777     -3454.1989     -1744.5303      6524.5263    
    153800   1258.0728     -3549.9548     -3549.9548      96.270254     -3453.6845      1350.3264      6522.6053    
    153900   1343.9909     -3557.1804     -3557.1804      102.84488     -3454.3355     -7782.8535      6502.3937    
    154000   1296.0952     -3559.0477     -3559.0477      99.179802     -3459.8679      2437.0464      6461.3272    
    154100   1215.397      -3557.3122     -3557.3122      93.004619     -3464.3076      7708.8231      6439.399     
    154200   1293.8224     -3561.2735     -3561.2735      99.005882     -3462.2677      2038.4594      6441.4246    
    154300   1225.0349     -3549.2001     -3549.2001      93.742127     -3455.458      -3339.6642      6473.7599    
    154400   1331.7584     -3553.9245     -3553.9245      101.90882     -3452.0157     -705.12702      6513.3167    
    154500   1315.0999     -3553.181      -3553.181       100.63408     -3452.5469     -8482.0602      6543.148     
    154600   1257.9309     -3549.9851     -3549.9851      96.259393     -3453.7257      3282.4925      6524.9587    
    154700   1259.1167     -3551.3943     -3551.3943      96.350134     -3455.0442      3756.0537      6481.3068    
    154800   1203.0026     -3553.2776     -3553.2776      92.056175     -3461.2214      8938.6897      6444.3114    
    154900   1261.0903     -3563.1198     -3563.1198      96.501156     -3466.6187      1862.6508      6433.8301    
    155000   1226.4995     -3556.5209     -3556.5209      93.8542       -3462.6667      1533.3072      6437.3441    
    155100   1320.7378     -3557.6107     -3557.6107      101.06551     -3456.5452     -3433.7968      6465.7629    
    155200   1314.789      -3554.8636     -3554.8636      100.61029     -3454.2533     -6263.8473      6514.8344    
    155300   1261.5857     -3549.0964     -3549.0964      96.539071     -3452.5574     -6294.4899      6534.0348    
    155400   1243.8778     -3546.8355     -3546.8355      95.184024     -3451.6515      8063.778       6510.4216    
    155500   1275.5531     -3551.5396     -3551.5396      97.607884     -3453.9317     -924.35055      6483.759     
    155600   1230.7932     -3554.1861     -3554.1861      94.182762     -3460.0033     -6701.2191      6462.7681    
    155700   1251.7202     -3558.7189     -3558.7189      95.784142     -3462.9348      5754.4543      6444.112     
    155800   1163.0855     -3548.8671     -3548.8671      89.001635     -3459.8654     -3854.7715      6450.7339    
    155900   1327.1221     -3553.5565     -3553.5565      101.55405     -3452.0025     -8024.8512      6475.2609    
    156000   1247.3412     -3546.5067     -3546.5067      95.44905      -3451.0576      650.44894      6504.6317    
    156100   1314.7116     -3553.3553     -3553.3553      100.60437     -3452.7509     -6242.8417      6533.2016    
    156200   1247.529      -3551.0567     -3551.0567      95.463418     -3455.5933     -8366.8334      6531.9627    
    156300   1222.8735     -3551.6378     -3551.6378      93.576733     -3458.061      -1559.8439      6478.2157    
    156400   1220.3629     -3557.1324     -3557.1324      93.384618     -3463.7478      126.1674       6410.5027    
    156500   1253.0765     -3562.0217     -3562.0217      95.887925     -3466.1338      2935.2633      6381.7531    
    156600   1235.6819     -3557.2133     -3557.2133      94.556859     -3462.6565      4022.312       6422.3501    
    156700   1349.2239     -3558.036      -3558.036       103.24532     -3454.7907     -5394.3579      6489.0721    
    156800   1261.6018     -3549.5109     -3549.5109      96.540298     -3452.9706     -3072.3774      6527.6574    
    156900   1296.5907     -3551.9151     -3551.9151      99.21772      -3452.6974     -8255.093       6523.4083    
    157000   1355.1672     -3556.9292     -3556.9292      103.70011     -3453.2291      1340.0324      6470.9758    
    157100   1248.6405     -3553.8379     -3553.8379      95.548477     -3458.2895      7441.2635      6426.6329    
    157200   1238.1847     -3557.8682     -3557.8682      94.748373     -3463.1198      7189.4026      6435.6619    
    157300   1257.8392     -3558.4634     -3558.4634      96.252376     -3462.211       4476.4052      6472.0059    
    157400   1250.9226     -3549.5135     -3549.5135      95.723103     -3453.7904     -4146.7978      6520.8551    
    157500   1277.5312     -3548.1364     -3548.1364      97.759253     -3450.3771     -5680.3251      6538.6891    
    157600   1268.2585     -3548.2759     -3548.2759      97.049686     -3451.2262      6515.6778      6515.9128    
    157700   1236.1389     -3549.5383     -3549.5383      94.591828     -3454.9465     -3700.3242      6504.3182    
    157800   1226.4996     -3554.1828     -3554.1828      93.854212     -3460.3286     -42.775886      6483.7288    
    157900   1220.4722     -3557.2613     -3557.2613      93.392977     -3463.8683      1188.0612      6453.2744    
    158000   1263.4548     -3558.62       -3558.62        96.682092     -3461.9379      7141.8244      6424.0663    
    158100   1301.3031     -3554.7067     -3554.7067      99.578323     -3455.1284      5518.5384      6435.6699    
    158200   1286.6675     -3551.0069     -3551.0069      98.458377     -3452.5486     -5749.5713      6509.6536    
    158300   1215.1074     -3544.4081     -3544.4081      92.982459     -3451.4256     -11430.365      6579.1186    
    158400   1337.7734     -3551.0103     -3551.0103      102.3691      -3448.6412     -11553.289      6572.6662    
    158500   1328.2689     -3547.0952     -3547.0952      101.6418      -3445.4534     -1677.3423      6503.3244    
    158600   1276.9621     -3547.4274     -3547.4274      97.715701     -3449.7117      4280.4573      6455.4831    
    158700   1284.6872     -3555.914      -3555.914       98.306841     -3457.6071      1399.5242      6458.7284    
    158800   1263.6848     -3556.2644     -3556.2644      96.699694     -3459.5647     -4753.2435      6479.148     
    158900   1275.8399     -3555.7172     -3555.7172      97.629825     -3458.0874     -3715.08        6487.5344    
    159000   1301.5215     -3552.3733     -3552.3733      99.595037     -3452.7783     -5139.3272      6480.3139    
    159100   1358.3861     -3552.3693     -3552.3693      103.94643     -3448.4229      5092.0887      6466.8282    
    159200   1266.1771     -3549.6561     -3549.6561      96.890414     -3452.7657     -7886.1367      6509.4961    
    159300   1218.3065     -3553.2093     -3553.2093      93.227259     -3459.982      -7654.658       6530.2908    
    159400   1267.8251     -3556.9279     -3556.9279      97.016516     -3459.9114     -3514.1825      6462.7314    
    159500   1324.6137     -3557.108      -3557.108       101.36209     -3455.7459      6537.6701      6393.2171    
    159600   1324.8308     -3552.3452     -3552.3452      101.37871     -3450.9665      4193.8237      6414.8103    
    159700   1307.5554     -3548.2153     -3548.2153      100.05676     -3448.1585      2063.8261      6505.6141    
    159800   1253.6891     -3544.3355     -3544.3355      95.934806     -3448.4007     -6002.8601      6605.9499    
    159900   1274.9194     -3549.6541     -3549.6541      97.559392     -3452.0947     -7967.0365      6619.617     
    160000   1237.5963     -3550.9082     -3550.9082      94.703353     -3456.2049      1203.2627      6525.0793    
    160100   1293.3907     -3558.6825     -3558.6825      98.972853     -3459.7096      5246.2509      6393.8379    
    160200   1295.9992     -3565.7834     -3565.7834      99.172455     -3466.6109      11454.577      6339.9545    
    160300   1207.8267     -3561.3589     -3561.3589      92.42532      -3468.9336      3793.6556      6404.2322    
    160400   1153.3471     -3552.2652     -3552.2652      88.256431     -3464.0088     -6824.3797      6478.6843    
    160500   1213.8332     -3552.5418     -3552.5418      92.884949     -3459.6568     -9252.0145      6507.5247    
    160600   1308.4672     -3554.4354     -3554.4354      100.12654     -3454.3089      1627.803       6477.445     
    160700   1341.5856     -3553.5698     -3553.5698      102.66082     -3450.9089      6627.952       6478.1453    
    160800   1290.8141     -3552.1047     -3552.1047      98.775683     -3453.329      -4313.4796      6516.3831    
    160900   1276.9486     -3557.9403     -3557.9403      97.714668     -3460.2256     -8188.7493      6521.0449    
    161000   1274.6085     -3557.6909     -3557.6909      97.535599     -3460.1553     -4198.4443      6478.702     
    161100   1284.8141     -3556.0702     -3556.0702      98.316555     -3457.7536      10669.686      6416.1495    
    161200   1263.6283     -3553.6646     -3553.6646      96.695376     -3456.9693      4279.8768      6416.6974    
    161300   1191.0821     -3548.6042     -3548.6042      91.143991     -3457.4602      432.46907      6486.3388    
    161400   1227.2154     -3548.9451     -3548.9451      93.90898      -3455.0361     -485.53566      6536.8159    
    161500   1309.9328     -3546.5942     -3546.5942      100.23868     -3446.3555     -5366.111       6547.2358    
    161600   1321.928      -3546.9173     -3546.9173      101.15658     -3445.7607      237.80245      6522.4465    
    161700   1314.5986     -3552.3112     -3552.3112      100.59572     -3451.7155     -557.3081       6490.5053    
    161800   1272.077      -3554.0913     -3554.0913      97.34188      -3456.7494      7244.4954      6468.0559    
    161900   1243.4494     -3552.921      -3552.921       95.151241     -3457.7697      8681.8648      6453.1379    
    162000   1273.2031     -3554.4637     -3554.4637      97.428052     -3457.0356      1543.27        6455.9612    
    162100   1341.4596     -3555.3871     -3555.3871      102.65118     -3452.7359     -6251.5333      6476.1861    
    162200   1288.7519     -3545.9465     -3545.9465      98.617877     -3447.3286      923.33631      6504.758     
    162300   1297.8105     -3547.9641     -3547.9641      99.311065     -3448.653      -6633.2166      6531.7765    
    162400   1229.4847     -3551.6782     -3551.6782      94.082638     -3457.5955     -5493.2187      6528.0743    
    162500   1335.5774     -3561.0156     -3561.0156      102.20106     -3458.8146     -2991.5719      6486.969     
    162600   1295.6578     -3556.7216     -3556.7216      99.146333     -3457.5753      3712.8795      6442.5774    
    162700   1280.4238     -3555.6702     -3555.6702      97.980595     -3457.6896     -1477.5193      6453.899     
    162800   1278.01       -3555.6612     -3555.6612      97.79589      -3457.8653      1319.4776      6489.9778    
    162900   1282.7279     -3552.4496     -3552.4496      98.156909     -3454.2927     -3395.6258      6516.1639    
    163000   1263.6324     -3546.6716     -3546.6716      96.695685     -3449.9759     -419.13389      6526.0407    
    163100   1270.1352     -3545.9741     -3545.9741      97.193294     -3448.7808      5365.7284      6519.6794    
    163200   1213.9295     -3547.9517     -3547.9517      92.892323     -3455.0594      1872.1462      6502.0022    
    163300   1234.5076     -3554.5796     -3554.5796      94.466996     -3460.1127      1831.3821      6475.6084    
    163400   1295.0187     -3558.9918     -3558.9918      99.097425     -3459.8943      3619.9132      6445.0508    
    163500   1247.3476     -3552.3358     -3552.3358      95.449544     -3456.8862      6122.3453      6437.6892    
    163600   1307.5149     -3546.7868     -3546.7868      100.05367     -3446.7331     -1563.6575      6491.4688    
    163700   1350.8452     -3549.4602     -3549.4602      103.36939     -3446.0908     -4205.0374      6577.4237    
    163800   1271.3518     -3546.8098     -3546.8098      97.28639      -3449.5234     -3453.416       6613.9862    
    163900   1318.3657     -3554.1996     -3554.1996      100.88399     -3453.3156     -5223.1212      6548.7155    
    164000   1286.9041     -3555.744      -3555.744       98.476482     -3457.2676      6002.4887      6436.2011    
    164100   1237.7648     -3560.3603     -3560.3603      94.716244     -3465.644       5175.6876      6369.6254    
    164200   1196.7046     -3558.6257     -3558.6257      91.574235     -3467.0515      5723.9571      6369.2201    
    164300   1212.5995     -3555.7264     -3555.7264      92.790544     -3462.9358      3311.7522      6425.7737    
    164400   1259.9434     -3554.7725     -3554.7725      96.413398     -3458.3591     -7211.7717      6492.9729    
    164500   1265.9849     -3550.4943     -3550.4943      96.875703     -3453.6186     -4272.0084      6514.7062    
    164600   1294.4499     -3550.6748     -3550.6748      99.053904     -3451.6209     -1680.7296      6504.6945    
    164700   1351.3996     -3556.6758     -3556.6758      103.41181     -3453.264      -3384.0865      6477.4181    
    164800   1226.1521     -3556.5827     -3556.5827      93.827615     -3462.7551      5105.885       6452.9882    
    164900   1220.0387     -3558.6276     -3558.6276      93.35981      -3465.2678      3395.54        6442.4729    
    165000   1239.3098     -3555.674      -3555.674       94.834472     -3460.8395     -2201.0959      6446.5666    
    165100   1251.3975     -3551.4621     -3551.4621      95.75945      -3455.7027      3970.0673      6440.3151    
    165200   1232.4919     -3548.7215     -3548.7215      94.312752     -3454.4088      1124.9013      6455.3757    
    165300   1246.9471     -3549.4577     -3549.4577      95.418892     -3454.0389      3069.4292      6497.2959    
    165400   1286.4743     -3549.681      -3549.681       98.443592     -3451.2374     -2210.1144      6543.9186    
    165500   1294.6893     -3544.0883     -3544.0883      99.07222      -3445.016       1125.2436      6558.8012    
    165600   1313.3719     -3545.1118     -3545.1118      100.50185     -3444.61        1990.3099      6542.7548    
    165700   1303.5166     -3552.3608     -3552.3608      99.747701     -3452.6131      2745.6208      6510.9377    
    165800   1261.3395     -3552.944      -3552.944       96.520228     -3456.4238      3236.9612      6454.3264    
    165900   1268.932      -3555.3226     -3555.3226      97.101222     -3458.2214      8454.6794      6407.2772    
    166000   1268.9943     -3558.2803     -3558.2803      97.10599      -3461.1743      7497.5913      6411.2228    
    166100   1169.1261     -3554.7347     -3554.7347      89.463874     -3465.2708      226.00065      6482.9175    
    166200   1167.4518     -3554.4595     -3554.4595      89.335757     -3465.1238     -9304.2733      6546.5165    
    166300   1212.265      -3548.8678     -3548.8678      92.764947     -3456.1029     -9138.5526      6516.5687    
    166400   1294.5398     -3551.2082     -3551.2082      99.060784     -3452.1474      4120.0691      6449.5355    
    166500   1270.8619     -3549.6039     -3549.6039      97.248902     -3452.355       8385.1836      6420.2165    
    166600   1283.1009     -3556.2672     -3556.2672      98.185456     -3458.0817     -6315.0719      6449.6634    
    166700   1308.3738     -3561.7854     -3561.7854      100.11939     -3461.666      -5579.6324      6484.482     
    166800   1257.6038     -3556.1687     -3556.1687      96.234368     -3459.9343      2748.0867      6480.2151    
    166900   1325.4955     -3550.8121     -3550.8121      101.42958     -3449.3825      785.33939      6464.1958    
    167000   1338.9513     -3551.2925     -3551.2925      102.45924     -3448.8332      2126.1305      6470.6661    
    167100   1277.0371     -3551.7313     -3551.7313      97.721444     -3454.0098     -4953.27        6509.8813    
    167200   1267.133      -3554.9461     -3554.9461      96.963561     -3457.9826     -10427.485      6530.197     
    167300   1284.197      -3555.5519     -3555.5519      98.269327     -3457.2825     -2645.6271      6480.9275    
    167400   1282.1589     -3548.0769     -3548.0769      98.113374     -3449.9636      12578.501      6430.7386    
    167500   1388.0852     -3550.794      -3550.794       106.21907     -3444.5749      6883.5874      6455.6749    
    167600   1316.8568     -3550.7768     -3550.7768      100.76852     -3450.0082     -6819.5488      6532.6187    
    167700   1265.618      -3549.1284     -3549.1284      96.847627     -3452.2807     -12654.104      6591.5369    
    167800   1272.3472     -3549.4332     -3549.4332      97.362563     -3452.0706     -4463.3387      6559.494     
    167900   1338.5735     -3555.8799     -3555.8799      102.43033     -3453.4496      2979.621       6474.8547    
    168000   1254.6348     -3557.3055     -3557.3055      96.007171     -3461.2984      7881.751       6414.1564    
    168100   1221.8225     -3557.8002     -3557.8002      93.496309     -3464.3039      6434.3891      6413.5752    
    168200   1202.9253     -3553.5479     -3553.5479      92.050254     -3461.4977     -2397.9893      6455.9281    
    168300   1259.9456     -3552.4907     -3552.4907      96.413564     -3456.0772     -6405.5757      6503.4731    
    168400   1301.5793     -3553.3994     -3553.3994      99.599462     -3453.8        -5280.7083      6518.2951    
    168500   1276.0152     -3551.356      -3551.356       97.643244     -3453.7127      5491.7322      6493.7745    
    168600   1307.2189     -3554.8221     -3554.8221      100.03102     -3454.7911     -568.34177      6474.8364    
    168700   1245.9704     -3556.7109     -3556.7109      95.344151     -3461.3667     -4096.4819      6478.2411    
    168800   1180.0269     -3555.7145     -3555.7145      90.298022     -3465.4165      580.87332      6454.8544    
    168900   1259.9022     -3557.4618     -3557.4618      96.410243     -3461.0516     -9.7231863      6419.4705    
    169000   1332.4386     -3557.5696     -3557.5696      101.96088     -3455.6087      1114.4794      6428.0216    
    169100   1283.918      -3553.5405     -3553.5405      98.247984     -3455.2925     -2560.2106      6494.6097    
    169200   1236.5253     -3549.5266     -3549.5266      94.621393     -3454.9052     -2809.877       6558.0801    
    169300   1258.3504     -3547.6783     -3547.6783      96.291494     -3451.3868     -9905.0244      6564.6953    
    169400   1375.6117     -3550.5055     -3550.5055      105.26456     -3445.241       1162.4607      6502.9259    
    169500   1290.9483     -3546.9897     -3546.9897      98.785953     -3448.2037      3887.0716      6453.207     
    169600   1270.0233     -3554.1925     -3554.1925      97.184727     -3457.0077     -2710.9414      6448.2616    
    169700   1158.7194     -3547.7081     -3547.7081      88.667531     -3459.0405      1981.9985      6436.9115    
    169800   1222.9215     -3551.9917     -3551.9917      93.580408     -3458.4113      6185.4305      6431.7441    
    169900   1276.8896     -3551.5374     -3551.5374      97.710157     -3453.8272      2691.3035      6455.3803    
    170000   1338.2336     -3550.9141     -3550.9141      102.40432     -3448.5098     -310.67024      6517.7441    
    170100   1311.5505     -3545.348      -3545.348       100.36248     -3444.9855     -3165.5327      6574.4684    
    170200   1308.4709     -3544.4944     -3544.4944      100.12682     -3444.3675     -3289.9073      6583.4079    
    170300   1292.5499     -3549.4895     -3549.4895      98.908514     -3450.5809      264.50647      6520.9625    
    170400   1256.7288     -3553.7658     -3553.7658      96.16741      -3457.5984      5633.5936      6433.8815    
    170500   1279.9112     -3558.9331     -3558.9331      97.941372     -3460.9918      12061.948      6386.1871    
    170600   1256.5318     -3558.7937     -3558.7937      96.152332     -3462.6413     -2380.9604      6429.4825    
    170700   1205.2599     -3551.1442     -3551.1442      92.228903     -3458.9153      4415.2049      6513.3477    
    170800   1292.9971     -3549.3483     -3549.3483      98.942728     -3450.4056     -8357.555       6554.5027    
    170900   1314.2298     -3550.427      -3550.427       100.5675      -3449.8595     -8656.9494      6532.0118    
    171000   1277.4604     -3550.9094     -3550.9094      97.753831     -3453.1555     -659.03289      6483.3966    
    171100   1268.7232     -3557.5796     -3557.5796      97.085247     -3460.4943      5640.5192      6428.7988    
    171200   1217.9532     -3556.0037     -3556.0037      93.20022      -3462.8035      7445.7134      6424.2815    
    171300   1198.2986     -3552.3949     -3552.3949      91.696213     -3460.6986      1704.1485      6485.3243    
    171400   1324.0295     -3556.8405     -3556.8405      101.3174      -3455.5231     -4181.1414      6530.2039    
    171500   1268.5381     -3549.0234     -3549.0234      97.071083     -3451.9523      1250.9489      6530.6183    
    171600   1321.2579     -3553.1129     -3553.1129      101.10531     -3452.0076      2674.6423      6491.3151    
    171700   1362.4681     -3558.3155     -3558.3155      104.25879     -3454.0567      6868.1229      6464.1489    
    171800   1212.2254     -3550.5751     -3550.5751      92.76192      -3457.8131     -859.74655      6488.3648    
    171900   1295.1444     -3558.9419     -3558.9419      99.107046     -3459.8349     -1779.1103      6520.1873    
    172000   1266.5074     -3556.0305     -3556.0305      96.915688     -3459.1149      3349.2906      6505.7021    
    172100   1337.0777     -3556.5379     -3556.5379      102.31587     -3454.222       2991.6175      6463.0382    
    172200   1329.4393     -3553.9951     -3553.9951      101.73136     -3452.2637      10527.651      6453.0734    
    172300   1299.038      -3555.0439     -3555.0439      99.404995     -3455.6389     -1834.388       6500.5976    
    172400   1233.0639     -3554.9569     -3554.9569      94.356526     -3460.6004     -922.92853      6530.6653    
    172500   1192.7751     -3551.7717     -3551.7717      91.273541     -3460.4982      1040.2922      6504.6515    
    172600   1279.6322     -3549.0781     -3549.0781      97.920024     -3451.1581      2958.0283      6450.479     
    172700   1382.6811     -3555.8296     -3555.8296      105.80553     -3450.0241      3009.8393      6444.3451    
    172800   1276.9559     -3552.2913     -3552.2913      97.715226     -3454.5761      681.61462      6509.8673    
    172900   1284.1505     -3555.3094     -3555.3094      98.265775     -3457.0436     -7500.4018      6578.0607    
    173000   1214.2609     -3547.1608     -3547.1608      92.917676     -3454.2431     -1968.5964      6568.484     
    173100   1333.8965     -3548.9176     -3548.9176      102.07244     -3446.8452      5318.9339      6487.6344    
    173200   1367.8413     -3550.8951     -3550.8951      104.66996     -3446.2252      6101.595       6445.1245    
    173300   1303.0816     -3551.1877     -3551.1877      99.71442      -3451.4733     -3539.2674      6484.5195    
    173400   1258.2183     -3553.4125     -3553.4125      96.281388     -3457.1311     -5955.167       6542.0974    
    173500   1223.3542     -3551.075      -3551.075       93.613517     -3457.4615     -10730.064      6547.4793    
    173600   1301.9657     -3551.8407     -3551.8407      99.62903      -3452.2116     -4698.9509      6487.1085    
    173700   1277.8399     -3547.0253     -3547.0253      97.782869     -3449.2424      5885.3143      6410.5351    
    173800   1292.5281     -3553.2823     -3553.2823      98.906839     -3454.3754      5921.5933      6390.1909    
    173900   1287.1834     -3560.3068     -3560.3068      98.497857     -3461.8089     -483.5263       6452.3598    
    174000   1218.2258     -3552.7738     -3552.7738      93.221082     -3459.5527     -5572.3938      6538.9268    
    174100   1281.0305     -3550.8726     -3550.8726      98.027024     -3452.8455     -4888.7384      6566.6831    
    174200   1306.0706     -3549.0712     -3549.0712      99.943139     -3449.128       1679.0989      6515.9149    
    174300   1250.9826     -3546.7529     -3546.7529      95.7277       -3451.0252      4153.3363      6435.1583    
    174400   1283.2547     -3556.4235     -3556.4235      98.197226     -3458.2263      8086.4011      6396.0013    
    174500   1219.3604     -3554.8772     -3554.8772      93.307904     -3461.5693      1431.1311      6447.1626    
    174600   1222.6151     -3552.4171     -3552.4171      93.556963     -3458.8602     -8514.1355      6548.9962    
    174700   1244.9079     -3547.5951     -3547.5951      95.262849     -3452.3322     -6952.8047      6615.7164    
    174800   1275.0324     -3546.5533     -3546.5533      97.568037     -3448.9852     -4100.3045      6582.0763    
    174900   1311.7072     -3549.9822     -3549.9822      100.37446     -3449.6077      5746.3138      6469.7438    
    175000   1272.7977     -3554.0504     -3554.0504      97.397035     -3456.6533      9950.7854      6392.7565    
    175100   1253.2763     -3555.9234     -3555.9234      95.90322      -3460.0202      1475.5633      6392.5995    
    175200   1231.1113     -3554.9078     -3554.9078      94.207108     -3460.7007      2939.6577      6468.9111    
    175300   1226.4746     -3549.6132     -3549.6132      93.852299     -3455.7609     -8126.4363      6561.1601    
    175400   1328.6728     -3551.0835     -3551.0835      101.67271     -3449.4108     -7895.8038      6584.3644    
    175500   1329.8303     -3551.04       -3551.04        101.76128     -3449.2787     -6344.2444      6545.5826    
    175600   1333.8954     -3555.3774     -3555.3774      102.07235     -3453.3051     -3558.2884      6487.096     
    175700   1286.9735     -3556.1022     -3556.1022      98.481794     -3457.6204      3190.8991      6439.2744    
    175800   1258.0314     -3555.1158     -3555.1158      96.267085     -3458.8487     -414.20213      6428.961     
    175900   1261.4282     -3555.4851     -3555.4851      96.527016     -3458.9581     -3059.2092      6454.8388    
    176000   1233.3797     -3551.7611     -3551.7611      94.38069      -3457.3804      92.391406      6507.0405    
    176100   1253.4609     -3547.4242     -3547.4242      95.917339     -3451.5069     -2147.3713      6555.3457    
    176200   1284.0816     -3543.5795     -3543.5795      98.260498     -3445.319      -2423.7431      6556.6706    
    176300   1386.8922     -3552.9367     -3552.9367      106.12777     -3446.809      -265.41429      6509.7845    
    176400   1326.1254     -3554.0982     -3554.0982      101.47777     -3452.6204      7510.0325      6466.7929    
    176500   1289.8361     -3554.0638     -3554.0638      98.700847     -3455.363       5124.5507      6455.515     
    176600   1225.9257     -3551.5944     -3551.5944      93.810296     -3457.7841     -861.04689      6468.5551    
    176700   1265.5611     -3556.1347     -3556.1347      96.843277     -3459.2915     -1575.5569      6474.1538    
    176800   1200.1588     -3551.7544     -3551.7544      91.838561     -3459.9158     -6412.7334      6463.7035    
    176900   1274.4751     -3553.337      -3553.337       97.525392     -3455.8116      5658.599       6437.7609    
    177000   1319.6222     -3551.5385     -3551.5385      100.98014     -3450.5583      6090.8744      6454.0383    
    177100   1335.1473     -3552.9106     -3552.9106      102.16815     -3450.7424     -6176.3197      6530.6849    
    177200   1257.1894     -3553.3326     -3553.3326      96.202651     -3457.13       -11429.756      6587.5481    
    177300   1203.2529     -3554.1246     -3554.1246      92.075324     -3462.0493      461.05479      6535.3234    
    177400   1268.4949     -3556.731      -3556.731       97.067773     -3459.6632      5648.1497      6427.9411    
