# 2theta MeanIntensity StdIntensity
2.490372593148287095e+01 2.847970507084910969e-03 1.626690659800956573e-03
2.492373093273318219e+01 2.885219020264338883e-03 1.721745022239389586e-03
2.494373593398349698e+01 2.955801744704416277e-03 1.815956855853523332e-03
2.496374093523380822e+01 3.030114971576572652e-03 1.930942015548236905e-03
2.498374593648411945e+01 3.120307359109594173e-03 2.049429989480098732e-03
2.500375093773443069e+01 3.217786834913302814e-03 2.171641567834348748e-03
2.502375593898474548e+01 3.323665677959738215e-03 2.291382291823196478e-03
2.504376094023506027e+01 3.421666643141911546e-03 2.388739223616761359e-03
2.506376594148537151e+01 3.550875844314205134e-03 2.534745377016948183e-03
2.508377094273568275e+01 3.729110250039373211e-03 2.767199512574684220e-03
2.510377594398599399e+01 3.692210372702393276e-03 2.686664014374556299e-03
2.512378094523630878e+01 3.686162943053386456e-03 2.649541900528458709e-03
2.514378594648662357e+01 3.463269831879903227e-03 2.395332985233856755e-03
2.516379094773693481e+01 3.262291716380159683e-03 2.056450230840587128e-03
2.518379594898724605e+01 3.199183099691795158e-03 2.018307414461906635e-03
2.520380095023755729e+01 3.114639090659607635e-03 1.868736825247384499e-03
2.522380595148787208e+01 3.175629167603629018e-03 1.974287085531620765e-03
2.524381095273818332e+01 3.205574161679238671e-03 1.920882841770245580e-03
2.526381595398849811e+01 3.095235153955416992e-03 1.817491491306203475e-03
2.528382095523880935e+01 3.014017496858446658e-03 1.776717833914943315e-03
2.530382595648912059e+01 2.968103058723574762e-03 1.736165358197245970e-03
2.532383095773943182e+01 2.847477725982845622e-03 1.687261476225068941e-03
2.534383595898974662e+01 2.844426774868300326e-03 1.689028573629887701e-03
2.536384096024006141e+01 2.928618766694731593e-03 1.815520658822115290e-03
2.538384596149037264e+01 3.023870804233586094e-03 1.838060526044855330e-03
2.540385096274068388e+01 3.061359090576154691e-03 1.961506829233778011e-03
2.542385596399099512e+01 3.077053186224661292e-03 2.183736202549084633e-03
2.544386096524130991e+01 3.033636717404308847e-03 2.071937865448099728e-03
2.546386596649162470e+01 2.971135881390183676e-03 1.935461633604922517e-03
2.548387096774193594e+01 2.894205843472749066e-03 1.867442685266178411e-03
2.550387596899224718e+01 2.923395125923134406e-03 2.029058404773760333e-03
2.552388097024255842e+01 2.899943555373294107e-03 1.980256626073183864e-03
2.554388597149287321e+01 2.853784716356251496e-03 1.918677256913778155e-03
2.556389097274318800e+01 2.898643718887686151e-03 1.922887666680723074e-03
2.558389597399349924e+01 2.865081702576548813e-03 1.717653242696879062e-03
2.560390097524381048e+01 2.873482424034873740e-03 1.747429917713890120e-03
2.562390597649412172e+01 2.845763719886425496e-03 1.837733743767353293e-03
2.564391097774443651e+01 2.766777822731662957e-03 1.702591419902476982e-03
2.566391597899474775e+01 2.787844457144385973e-03 1.747454372452513123e-03
2.568392098024506254e+01 2.736186879655991971e-03 1.655765546999132419e-03
2.570392598149537378e+01 2.599175146345854715e-03 1.444504457229737028e-03
2.572393098274568501e+01 2.605122652077975897e-03 1.468163476527413643e-03
2.574393598399599625e+01 2.662119297865628113e-03 1.374238208429521537e-03
2.576394098524631104e+01 2.658594538390529442e-03 1.423831031131022641e-03
2.578394598649662584e+01 2.641301756347894450e-03 1.532804656580233349e-03
2.580395098774693707e+01 2.695997895859375722e-03 1.558630772727061459e-03
2.582395598899724831e+01 2.480916473856035250e-03 1.368983122857688264e-03
2.584396099024755955e+01 2.425075077376751768e-03 1.290432302085315740e-03
2.586396599149787434e+01 2.322118449167945645e-03 1.273945757254408987e-03
2.588397099274818913e+01 2.270602035307742878e-03 1.170552122061224243e-03
2.590397599399850037e+01 2.208631360327283598e-03 1.092638870043447820e-03
2.592398099524881161e+01 2.080759832666903477e-03 1.043035656771218239e-03
2.594398599649912285e+01 2.048644066186206762e-03 1.040467927144438044e-03
2.596399099774943764e+01 2.024319604070633910e-03 1.002085894838647840e-03
2.598399599899974888e+01 1.938361695328687196e-03 9.164777870432130056e-04
2.600400100025006367e+01 1.840405484067197169e-03 8.287896603172300626e-04
2.602400600150037491e+01 1.807882398673099546e-03 8.278269769817090057e-04
2.604401100275068615e+01 1.959557538223783042e-03 1.015465440172820619e-03
2.606401600400100094e+01 1.983140134119051792e-03 1.125782471094364124e-03
2.608402100525131218e+01 2.036964577307900318e-03 1.341061726424528332e-03
2.610402600650162341e+01 2.184839726594258336e-03 1.589912002466789325e-03
2.612403100775193820e+01 2.444363622593993465e-03 1.910189169134054706e-03
2.614403600900224944e+01 2.687412433011915954e-03 2.159191099705634782e-03
2.616404101025256423e+01 3.814834242311506383e-03 4.128826806374234250e-03
2.618404601150287547e+01 6.817589859584286330e-03 1.031523790174146936e-02
2.620405101275318671e+01 7.586867563964932656e-03 1.141628919339920424e-02
2.622405601400350150e+01 1.091653959690129516e-02 1.559463075663457265e-02
2.624406101525381274e+01 1.722402708442157676e-02 1.622855863759137610e-02
2.626406601650412398e+01 2.105245771891361278e-02 2.048583789015336054e-02
2.628407101775443877e+01 2.267169661900752045e-02 1.747212750192041544e-02
2.630407601900475001e+01 2.298418635939215859e-02 1.816433999007624131e-02
2.632408102025506480e+01 2.507156395750403943e-02 1.859090993127510485e-02
2.634408602150537604e+01 3.350869832793374609e-02 1.107171298553674341e-02
2.636409102275568728e+01 4.780845440768380361e-02 2.054733020468325205e-02
2.638409602400600207e+01 4.429600284391893572e-02 1.348105561315721471e-02
2.640410102525631331e+01 2.760929777769452476e-02 1.663000607059249639e-02
2.642410602650662454e+01 2.583548522771198647e-02 1.439385701838147812e-02
2.644411102775693934e+01 2.165674210172412878e-02 1.167468938978903636e-02
2.646411602900725057e+01 2.377392788434906645e-02 1.855564463295954203e-02
2.648412103025756537e+01 1.976563815725235554e-02 1.091646389088615950e-02
2.650412603150787660e+01 1.151580148489120617e-02 8.056358692820278153e-03
2.652413103275818784e+01 8.175331534515585530e-03 6.554038305974223266e-03
2.654413603400850263e+01 7.537123100013242219e-03 9.737829828089641926e-03
2.656414103525881387e+01 5.178249938289261611e-03 6.379338117302651989e-03
2.658414603650912511e+01 2.878940924805578876e-03 1.683257115016073991e-03
2.660415103775943990e+01 4.501970409023113226e-03 3.618449252524994116e-03
2.662415603900975114e+01 3.725092579883974766e-03 2.430515435441382883e-03
2.664416104026006593e+01 2.497070549129452085e-03 1.265233564659870016e-03
2.666416604151037717e+01 2.276255941253510495e-03 1.261655221611960968e-03
2.668417104276068841e+01 2.333356369676366313e-03 1.334550246491305117e-03
2.670417604401100320e+01 2.404465248996125095e-03 1.427638943830553163e-03
2.672418104526131444e+01 2.415516806771400484e-03 1.504600276389513741e-03
2.674418604651162923e+01 2.464200849323824535e-03 1.647991264183179365e-03
2.676419104776194047e+01 2.492352896994599453e-03 1.652255526213846628e-03
2.678419604901225171e+01 2.543899686058781039e-03 1.650891004911288640e-03
2.680420105026256650e+01 2.591636683022711767e-03 1.753381564361553187e-03
2.682420605151287774e+01 2.594988167175106119e-03 1.693623730199936327e-03
2.684421105276318897e+01 2.497418168031561702e-03 1.461958685550369258e-03
2.686421605401350376e+01 2.439050774915774676e-03 1.339727351080639145e-03
2.688422105526381500e+01 2.315668548987007656e-03 1.232583914748263667e-03
2.690422605651412979e+01 2.207162371812616646e-03 1.141781479903707184e-03
2.692423105776444103e+01 2.102884665733644604e-03 1.002074555198272272e-03
2.694423605901475227e+01 1.999660187523757265e-03 9.149453988292313754e-04
2.696424106026506706e+01 1.913257069719862067e-03 8.816349290925992515e-04
2.698424606151537830e+01 1.881030916684182236e-03 8.289458412413536897e-04
2.700425106276568954e+01 1.915143893460531047e-03 8.240167539910794306e-04
2.702425606401600433e+01 1.966431121254151940e-03 8.587740313189309296e-04
2.704426106526631557e+01 2.020284571120851795e-03 8.721250108390852336e-04
2.706426606651663036e+01 2.126136673753723644e-03 9.350088340890171231e-04
2.708427106776694160e+01 2.176198477573474972e-03 9.511919031134871997e-04
2.710427606901725284e+01 2.221932582462985209e-03 1.001127437624129736e-03
2.712428107026756763e+01 2.182712755767695668e-03 9.871310959951346171e-04
2.714428607151787887e+01 2.166795808016425476e-03 9.085998260674912723e-04
2.716429107276819011e+01 2.191452729787004682e-03 9.433740231003642568e-04
2.718429607401850490e+01 2.275133998559642455e-03 9.074057279236620111e-04
2.720430107526881613e+01 2.377590937794789479e-03 9.855264228361383053e-04
2.722430607651913093e+01 2.418457176773796281e-03 9.889580659923980291e-04
2.724431107776944216e+01 2.377482663372461336e-03 9.261159074734909161e-04
2.726431607901975340e+01 2.309508757203515214e-03 9.716771581621276013e-04
2.728432108027006819e+01 2.061443791458887186e-03 8.858931015810161784e-04
2.730432608152037943e+01 1.915021220197226596e-03 7.820867291851233945e-04
2.732433108277069067e+01 1.846906933880589768e-03 7.427570019628642554e-04
2.734433608402100546e+01 1.787989872257958164e-03 7.031556849461835512e-04
2.736434108527131670e+01 1.711513810037389822e-03 6.768016113329441063e-04
2.738434608652163149e+01 1.602709471302961623e-03 6.443331943853851471e-04
2.740435108777194273e+01 1.559580898064786897e-03 7.066886425583943174e-04
2.742435608902225397e+01 1.540286395437195010e-03 8.492876803803979654e-04
2.744436109027256876e+01 1.549419315922880751e-03 9.767637728712631490e-04
2.746436609152288000e+01 1.597603292079054910e-03 1.128989355119712230e-03
2.748437109277319124e+01 1.544989837024590782e-03 1.047884186543727308e-03
2.750437609402350603e+01 1.629662989356069330e-03 1.220714183526785913e-03
2.752438109527381727e+01 1.761702134619126366e-03 1.530680957008564384e-03
2.754438609652413206e+01 1.909617833704117850e-03 1.560651334177854798e-03
2.756439109777444330e+01 2.085945765590670794e-03 1.775575065319169067e-03
2.758439609902475453e+01 2.207331928698810439e-03 1.805296008161518624e-03
2.760440110027506933e+01 2.311270543905592691e-03 2.054531638495154817e-03
2.762440610152538056e+01 2.458726444245982502e-03 2.174562447204533931e-03
2.764441110277569180e+01 2.651335279454464233e-03 2.242772730733448659e-03
2.766441610402600659e+01 2.755608435612358353e-03 2.192600419066544331e-03
2.768442110527631783e+01 2.784286214321612073e-03 2.281779776598730908e-03
2.770442610652663262e+01 2.695306331987703564e-03 2.001926016592037866e-03
2.772443110777694386e+01 2.738456849490432214e-03 1.838443721187147913e-03
2.774443610902725510e+01 2.811563457392193127e-03 1.464105687686027748e-03
2.776444111027756989e+01 2.783315187032001179e-03 1.435211307970593294e-03
2.778444611152788113e+01 2.562661917940480070e-03 1.195564190010944350e-03
2.780445111277819237e+01 2.460721205611140876e-03 1.094108688206077082e-03
2.782445611402850716e+01 2.260753875942701947e-03 1.012527315433170080e-03
2.784446111527881840e+01 2.347824780163619129e-03 1.087586065629915760e-03
2.786446611652913319e+01 2.142067925928593883e-03 9.942445779402106932e-04
2.788447111777944443e+01 2.042832388222916989e-03 9.351620423450498999e-04
2.790447611902975567e+01 1.980142229953559072e-03 9.872060224623356150e-04
2.792448112028007046e+01 1.921762467780232988e-03 1.078061970371245980e-03
2.794448612153038169e+01 1.970325947677756782e-03 1.115884219452852738e-03
2.796449112278069649e+01 1.915797236592979482e-03 1.112662347868928914e-03
2.798449612403100772e+01 1.895576256736360415e-03 1.018947595711922798e-03
2.800450112528131896e+01 1.852594680111436078e-03 9.553514009923386261e-04
2.802450612653163375e+01 1.744260423475445330e-03 9.468746479128768885e-04
2.804451112778194499e+01 1.776281479549778356e-03 1.005519775049482350e-03
2.806451612903225623e+01 1.810223627456409440e-03 1.038072470407491081e-03
2.808452113028257102e+01 1.971119931546740697e-03 1.210502295398220660e-03
2.810452613153288226e+01 2.000024065866713545e-03 1.245422868582958097e-03
2.812453113278319705e+01 1.974860586537573008e-03 1.309492389726140456e-03
2.814453613403350829e+01 2.016144372278536219e-03 1.288859411146378933e-03
2.816454113528381953e+01 2.100890513977458473e-03 1.153650528975134516e-03
2.818454613653413432e+01 2.187513357982786948e-03 1.175901273109813223e-03
2.820455113778444556e+01 2.206260746009047757e-03 1.093045710168993878e-03
2.822455613903475680e+01 2.278608136901081292e-03 1.169182095062778126e-03
2.824456114028507159e+01 2.365882348179600744e-03 1.297329530501882284e-03
2.826456614153538283e+01 2.232476437473451293e-03 1.161800954895395119e-03
2.828457114278569762e+01 2.225808241753934706e-03 1.183910545593053415e-03
2.830457614403600886e+01 2.344961020778239813e-03 1.312070490800290416e-03
2.832458114528632009e+01 2.292860111494775081e-03 1.153590606041171585e-03
2.834458614653663489e+01 2.599927985035908884e-03 1.480838162033133601e-03
2.836459114778694612e+01 2.381585841573746753e-03 1.099113646884131417e-03
2.838459614903725736e+01 2.520173383059380341e-03 1.382737815102201432e-03
2.840460115028757215e+01 2.421347133326403646e-03 1.217230220830127323e-03
2.842460615153788339e+01 2.239506251065246333e-03 1.179713076767735600e-03
2.844461115278819818e+01 2.242467476512475903e-03 1.160513754452333892e-03
2.846461615403850942e+01 2.335491820467607785e-03 1.265901382827717275e-03
2.848462115528882066e+01 2.285677874320777517e-03 1.303837469384878153e-03
2.850462615653913545e+01 2.270795107984134153e-03 1.284971836864482429e-03
2.852463115778944669e+01 2.155112359185632452e-03 1.207774325388140044e-03
2.854463615903975793e+01 2.127149469970848750e-03 1.271766962519741339e-03
2.856464116029007272e+01 2.016353551280817679e-03 1.461186435748789000e-03
2.858464616154038396e+01 1.982719870415083300e-03 1.342982140826524647e-03
2.860465116279069875e+01 2.107794210703688945e-03 1.509352684576826696e-03
2.862465616404100999e+01 2.187134747118464183e-03 1.703557279062773832e-03
2.864466116529132123e+01 2.412971291869236111e-03 1.781838410385716293e-03
2.866466616654163602e+01 2.571068546495825294e-03 2.045970647047195157e-03
2.868467116779194725e+01 2.712099776786150961e-03 2.467641464586176406e-03
2.870467616904225849e+01 2.777210870282453749e-03 2.722648167985619160e-03
2.872468117029257328e+01 2.825176441919984103e-03 2.814383739941634602e-03
2.874468617154288452e+01 3.024858098937178389e-03 2.854019976410880274e-03
2.876469117279319931e+01 3.316366851796163830e-03 3.053658313827273957e-03
2.878469617404351055e+01 3.518074634132117851e-03 3.319174872479408421e-03
2.880470117529382179e+01 3.538693294958076933e-03 3.088917962017481353e-03
2.882470617654413658e+01 3.453543743403650161e-03 2.666768405479569108e-03
2.884471117779444782e+01 3.369608820461569842e-03 2.293090743451375781e-03
2.886471617904475906e+01 3.392845945516352081e-03 2.053426281435472706e-03
2.888472118029507385e+01 3.365405251992327311e-03 1.774922302270508061e-03
2.890472618154538509e+01 3.311317322558115887e-03 1.574392322152422556e-03
2.892473118279569988e+01 3.108917558960047189e-03 1.371281871870751396e-03
2.894473618404601112e+01 3.051488598897973085e-03 1.614131354670275773e-03
2.896474118529632236e+01 2.815722362509906311e-03 1.727526254070657803e-03
2.898474618654663715e+01 2.538458638262296261e-03 1.439597422965026860e-03
2.900475118779694839e+01 2.418517871348412930e-03 1.370160408005011328e-03
2.902475618904725962e+01 2.351089969597475442e-03 1.217065630337288039e-03
2.904476119029757442e+01 2.397278166917223615e-03 1.340723090597300540e-03
2.906476619154788565e+01 2.287521440622019165e-03 1.308560965104626920e-03
2.908477119279820045e+01 2.290678646476738446e-03 1.338022693178758443e-03
2.910477619404851168e+01 2.299211791583128696e-03 1.229279271113944234e-03
2.912478119529882292e+01 2.178423505963004211e-03 1.360186678064465677e-03
2.914478619654913771e+01 2.085518593262857424e-03 1.242140474849301891e-03
2.916479119779944895e+01 2.141470516402186122e-03 1.129648003872197725e-03
2.918479619904976019e+01 2.164455225649660440e-03 1.132579446588599312e-03
2.920480120030007498e+01 2.074354078958570626e-03 1.020079121641508189e-03
2.922480620155038622e+01 2.089427524128976803e-03 1.035539724632667923e-03
2.924481120280070101e+01 2.174123525143679438e-03 1.014127773846848230e-03
2.926481620405101225e+01 2.105069651464635920e-03 1.025181318840440387e-03
2.928482120530132349e+01 2.065431144583477954e-03 9.840108047860995303e-04
2.930482620655163828e+01 1.998924861655682148e-03 1.017239708982950767e-03
2.932483120780194952e+01 2.006353688789780203e-03 1.122562072161698401e-03
2.934483620905226431e+01 1.957415806665726513e-03 1.027599852337116601e-03
2.936484121030257555e+01 1.882853133888751085e-03 9.220405161919194509e-04
2.938484621155288679e+01 2.126689263584796534e-03 1.123918075691106386e-03
2.940485121280320158e+01 1.933170621312022344e-03 1.109799811619249094e-03
2.942485621405351282e+01 1.875834359267770967e-03 9.630567868633834816e-04
2.944486121530382405e+01 1.952057458117256034e-03 1.070887803108756548e-03
2.946486621655413884e+01 1.888861630958654173e-03 1.020505385163231497e-03
2.948487121780445008e+01 1.971680602325892682e-03 1.029888247663637933e-03
2.950487621905476487e+01 1.928901451838768667e-03 1.074913367873410594e-03
2.952488122030507611e+01 2.033162173170345935e-03 1.046346697348589545e-03
2.954488622155538735e+01 1.935834421757032936e-03 9.606161667145317936e-04
2.956489122280570214e+01 1.849673002663631714e-03 1.022429415999589640e-03
2.958489622405601338e+01 1.921823365144967018e-03 1.000046590704529656e-03
2.960490122530632462e+01 1.755662960308161397e-03 8.842015191461615386e-04
2.962490622655663941e+01 1.735361290735777618e-03 8.822639375884597712e-04
2.964491122780695065e+01 1.646928135084081051e-03 7.803508198893639421e-04
2.966491622905726544e+01 1.642513313635956141e-03 7.676577764616229023e-04
2.968492123030757668e+01 1.605824102939104993e-03 7.461655462985989371e-04
2.970492623155788792e+01 1.694201679714604477e-03 9.262218862716577010e-04
2.972493123280820271e+01 1.774339504908151958e-03 9.877142158738398507e-04
2.974493623405851395e+01 1.817238123848408408e-03 9.315341369332551290e-04
2.976494123530882518e+01 1.752283348574527194e-03 8.825636457268815245e-04
2.978494623655913998e+01 1.642736451339580402e-03 7.451312795807334610e-04
2.980495123780945121e+01 1.690830850755451267e-03 7.109045236918661807e-04
2.982495623905976601e+01 1.772211969989198003e-03 7.269978640752493455e-04
2.984496124031007724e+01 1.778002401758115372e-03 5.318694224567598137e-04
2.986496624156038848e+01 1.944068574601017559e-03 5.162865718265307029e-04
2.988497124281070327e+01 2.017651115731204214e-03 4.400804017931711910e-04
2.990497624406101451e+01 2.037048825345292181e-03 6.245118147792808397e-04
2.992498124531132575e+01 1.921723824156421024e-03 6.195330197583205417e-04
2.994498624656164054e+01 1.880812586881209364e-03 6.794483461127193537e-04
2.996499124781195178e+01 1.869740682047689537e-03 6.623888548497648427e-04
2.998499624906226657e+01 1.704517137735018714e-03 5.107324184438334722e-04
3.000500125031257781e+01 1.699782048488801241e-03 5.237414209417782726e-04
3.002500625156288905e+01 1.621307935743182592e-03 5.001615265277849654e-04
3.004501125281320384e+01 1.708179833762256492e-03 8.153672233448407787e-04
3.006501625406351508e+01 1.588212947630110753e-03 7.858917572931718980e-04
3.008502125531382632e+01 1.614509317515503990e-03 7.524256530424699605e-04
3.010502625656414111e+01 1.696328471429403963e-03 6.057916503565816862e-04
3.012503125781445235e+01 1.618526893269717215e-03 5.756198422381736055e-04
3.014503625906476714e+01 1.629794336279550811e-03 5.827054985875533902e-04
3.016504126031507838e+01 1.532551327814146973e-03 6.195771759579068354e-04
3.018504626156538961e+01 1.609470543986032866e-03 6.008518612266076182e-04
3.020505126281570440e+01 1.528355542282923548e-03 6.031871308202706693e-04
3.022505626406601564e+01 1.502725519925749483e-03 6.734188380783367187e-04
3.024506126531632688e+01 1.540045452926724640e-03 7.619767284367242807e-04
3.026506626656664167e+01 1.513425691197809808e-03 7.723494738234810758e-04
3.028507126781695291e+01 1.595631596382870955e-03 9.181636811661752747e-04
3.030507626906726770e+01 1.654729862249907507e-03 8.694887373428812714e-04
3.032508127031757894e+01 1.666538812415420488e-03 9.437710317280236785e-04
3.034508627156789018e+01 1.643258824816509018e-03 9.212142467887540981e-04
3.036509127281820497e+01 1.646361845494080395e-03 8.890190463630802658e-04
3.038509627406851621e+01 1.654273267359204162e-03 8.478049205985028819e-04
3.040510127531882745e+01 1.679820846994798788e-03 8.291101368063356642e-04
3.042510627656914224e+01 1.723304212017365191e-03 8.752914136652518388e-04
3.044511127781945348e+01 1.795737142158874023e-03 9.335714782630718427e-04
3.046511627906976827e+01 1.899126495239177688e-03 1.011465567606967307e-03
3.048512128032007951e+01 1.984075438213502018e-03 1.067553854672103220e-03
3.050512628157039074e+01 2.065417679575467895e-03 1.121217740472522147e-03
3.052513128282070554e+01 2.668019379496617931e-03 2.458952716593423415e-03
3.054513628407101677e+01 3.333768196082953668e-03 3.333469158172015345e-03
3.056514128532133157e+01 2.884672685738727538e-03 3.219735278071900620e-03
3.058514628657164280e+01 4.373492476398069088e-03 5.444841169631335631e-03
3.060515128782195404e+01 3.375713657021139121e-03 2.576922631901787126e-03
3.062515628907226883e+01 7.200016975442749198e-03 6.326198844420571551e-03
3.064516129032258007e+01 6.208735982255034203e-03 6.472497994073463969e-03
3.066516629157289131e+01 7.660986226443238997e-03 4.873537439515355368e-03
3.068517129282320610e+01 7.202635230801658801e-03 5.556954058291585334e-03
3.070517629407351734e+01 6.614397003693447616e-03 6.538596624858931776e-03
3.072518129532383213e+01 9.324318795063117615e-03 5.326347595136205447e-03
3.074518629657414337e+01 1.007639737270767458e-02 3.668302554403565178e-03
3.076519129782445461e+01 1.388626407697581867e-02 6.570102070952497757e-03
3.078519629907476940e+01 1.077751312922514693e-02 3.374162577695469147e-03
3.080520130032508064e+01 7.375937199104848005e-03 4.991406359458423411e-03
3.082520630157539188e+01 7.476341932412700064e-03 5.503831116668979860e-03
3.084521130282570667e+01 7.452252393169424456e-03 4.436231417038439054e-03
3.086521630407601791e+01 5.674585297717619006e-03 1.810644854069954658e-03
3.088522130532633270e+01 9.235510657358527581e-03 7.201813556483705955e-03
3.090522630657664394e+01 5.089578609568844170e-03 2.490505827431624582e-03
3.092523130782695517e+01 3.507023024187298169e-03 1.829677569434048781e-03
3.094523630907726996e+01 2.937586000318327239e-03 1.586036333152550555e-03
3.096524131032758120e+01 3.587533387005502252e-03 4.167525599529105229e-03
3.098524631157789244e+01 2.632073586770529265e-03 2.403546235148938844e-03
3.100525131282820723e+01 1.766529914270650262e-03 8.206781426014913032e-04
3.102525631407851847e+01 1.730226521681976770e-03 8.172324242851595078e-04
3.104526131532883326e+01 2.591615038769860824e-03 1.607960927529685077e-03
3.106526631657914450e+01 1.809541447190500573e-03 7.619160225829226885e-04
3.108527131782945574e+01 1.747586301529185926e-03 9.127187155789256209e-04
3.110527631907977053e+01 1.786328151227952908e-03 9.791722868556515871e-04
3.112528132033008177e+01 1.686299845534313183e-03 8.254036537296522780e-04
3.114528632158039301e+01 1.680396104353410911e-03 8.434765053590294846e-04
3.116529132283070780e+01 1.626286096502337162e-03 8.002944950642991310e-04
3.118529632408101904e+01 1.689041636179909166e-03 8.578580657889635494e-04
3.120530132533133383e+01 1.608247725400567454e-03 8.002960607919198206e-04
3.122530632658164507e+01 1.678813279505546232e-03 8.673562046578132739e-04
3.124531132783195631e+01 1.657854882400646530e-03 9.882287569451429169e-04
3.126531632908227110e+01 1.871460912408529726e-03 1.170432827186909360e-03
3.128532133033258233e+01 1.851640600798257815e-03 1.257257985200163977e-03
3.130532633158289357e+01 1.688005355266173485e-03 9.768934940903473575e-04
3.132533133283320836e+01 1.707307526577262619e-03 9.703342906588048556e-04
3.134533633408351960e+01 1.626379461358964332e-03 8.415174800477930343e-04
3.136534133533383439e+01 1.699104813268864037e-03 9.223552086957393205e-04
3.138534633658414563e+01 1.843753957732945526e-03 1.093400690073160087e-03
3.140535133783445687e+01 1.921885029674283343e-03 1.109247006564920753e-03
3.142535633908477166e+01 1.808769598495070562e-03 9.385421723939783249e-04
3.144536134033508290e+01 1.600394531242142716e-03 8.225122496103928630e-04
3.146536634158539414e+01 1.731454465816473611e-03 8.654172369175699249e-04
3.148537134283570893e+01 1.847043133076120471e-03 9.772613349563095356e-04
3.150537634408602017e+01 1.774604364276389373e-03 8.108961900431183641e-04
3.152538134533633496e+01 1.951784152145943658e-03 1.029829826167532941e-03
3.154538634658664620e+01 1.997655699253748311e-03 1.155638842684721113e-03
3.156539134783695744e+01 1.767173721555666266e-03 9.573757037365477696e-04
3.158539634908727223e+01 1.826213511143170249e-03 9.022680119673443400e-04
3.160540135033758347e+01 2.068600543385638434e-03 1.232071352018765213e-03
3.162540635158789470e+01 2.097764808810446795e-03 1.402834816196837919e-03
3.164541135283820950e+01 1.931395499199967851e-03 1.062714958159147920e-03
3.166541635408852073e+01 2.021725668394048266e-03 9.763911634216124614e-04
3.168542135533883553e+01 1.994666639529392958e-03 9.941718182075592880e-04
3.170542635658914676e+01 1.981725914392043573e-03 1.064280052983152718e-03
3.172543135783945800e+01 2.113197165492120694e-03 1.218414175261621751e-03
3.174543635908977279e+01 2.365195565823785453e-03 1.426248713262552072e-03
3.176544136034008403e+01 2.526502294045930314e-03 1.552886820510142752e-03
3.178544636159039882e+01 2.557431910232342391e-03 1.225650871053094023e-03
3.180545136284071006e+01 2.606528719470900708e-03 1.136281383820615751e-03
3.182545636409102130e+01 2.676116747277644797e-03 1.284912031143708956e-03
3.184546136534133609e+01 2.545157148246521544e-03 1.271533617558645319e-03
3.186546636659164733e+01 2.747442882217126289e-03 1.284693615556028188e-03
3.188547136784195857e+01 2.961845852349805595e-03 1.376529333121453849e-03
3.190547636909227336e+01 2.875307975063393865e-03 1.379333648400512050e-03
3.192548137034258460e+01 2.643273009520956309e-03 1.241551371274187852e-03
3.194548637159289939e+01 2.493889592179525470e-03 1.045969238449265867e-03
3.196549137284321063e+01 2.585783296714848790e-03 1.068557057205841553e-03
3.198549637409352187e+01 2.687044478023658828e-03 1.007818247901443682e-03
3.200550137534384021e+01 2.769363286694179194e-03 9.269648632683817569e-04
3.202550637659415145e+01 2.616650377498597364e-03 9.950115803161461211e-04
3.204551137784446269e+01 2.374741177853276469e-03 9.688960777933000286e-04
3.206551637909477392e+01 2.252321291302203116e-03 8.346708104344372544e-04
3.208552138034508516e+01 2.237973444716161772e-03 7.001339227092819462e-04
3.210552638159539640e+01 2.094197900017194351e-03 5.314525397212913884e-04
3.212553138284570764e+01 1.932696465171727983e-03 4.543315348982225415e-04
3.214553638409601888e+01 1.710662404704733214e-03 5.749037361747401809e-04
3.216554138534633722e+01 1.607013552147367559e-03 6.354797366855311457e-04
3.218554638659664846e+01 1.598931209867275518e-03 6.242599463634044719e-04
3.220555138784695970e+01 1.651301675822477609e-03 6.719664542394284843e-04
3.222555638909727804e+01 1.575132482490437498e-03 6.394250684606079486e-04
3.224556139034758928e+01 1.434565667459588743e-03 6.082131637579511274e-04
3.226556639159790052e+01 1.363537776696813371e-03 5.981208719736120756e-04
3.228557139284821176e+01 1.283882637923502729e-03 5.829564333622829419e-04
3.230557639409852300e+01 1.327196731078047597e-03 5.636366692388190477e-04
3.232558139534883423e+01 1.390603637390567648e-03 5.849295221481995519e-04
3.234558639659914547e+01 1.393046229703793527e-03 6.124562935420834820e-04
3.236559139784945671e+01 1.359042798293953270e-03 5.777321746369740076e-04
3.238559639909977506e+01 1.326247525485292015e-03 5.843891059265078451e-04
3.240560140035008629e+01 1.290919600001646421e-03 6.092296985172533479e-04
3.242560640160040464e+01 1.354018776188725291e-03 6.954714744695000622e-04
3.244561140285071588e+01 1.353283330162956700e-03 6.515589923682236183e-04
3.246561640410102711e+01 1.398905702937292342e-03 7.459167706563620817e-04
3.248562140535133835e+01 1.358231154190274155e-03 6.074217664738392830e-04
3.250562640660164959e+01 1.327070576975818757e-03 6.832273763009997017e-04
3.252563140785196083e+01 1.395883209740083047e-03 7.401366660317912046e-04
3.254563640910227207e+01 1.469979769863849050e-03 7.934364410355066290e-04
3.256564141035258331e+01 1.532606555607596115e-03 8.379621055177156972e-04
3.258564641160290165e+01 1.498647617528784922e-03 8.531029880343994187e-04
3.260565141285321289e+01 1.615533236030954707e-03 8.668289380025521931e-04
3.262565641410352413e+01 1.732705461594416085e-03 9.622135561580959879e-04
3.264566141535384247e+01 1.628209759280784983e-03 8.418677255903377543e-04
