4.259999999999998899e+00 5.649333489503759465e-01 5.909894860898400326e-01 6.042238902406532608e-01 6.199976822096877616e-01 6.243952251068531911e-01 6.229878173306324651e-01 6.204521867581785921e-01 6.232302585999991429e-01 6.197606120956382636e-01 6.026553089885433590e-01
4.299999999999999822e+00 6.335138025329931644e-01 6.494782787509859601e-01 6.568043377828316487e-01 6.716521535852610914e-01 6.824246237376181412e-01 6.688809558429248403e-01 6.847351256399666353e-01 6.846342078922639240e-01 6.754088774195221578e-01 6.640886165678541175e-01
4.340000000000000746e+00 7.277358094434100977e-01 7.438529085791741879e-01 7.538622773375565078e-01 7.692968944752435201e-01 7.674206801515017773e-01 7.631273445973957292e-01 7.602829752134551144e-01 7.713738476015807866e-01 7.602152809446303117e-01 7.603405843630051120e-01
4.380000000000001670e+00 8.549802034112630178e-01 8.554412903919598188e-01 8.666531477532360972e-01 8.815624854666662680e-01 8.826128338382444039e-01 8.818774008811318676e-01 8.790787740887699986e-01 8.881395563555189998e-01 8.795592490767270011e-01 8.701745225522581340e-01
4.420000000000000817e+00 9.946413391990130970e-01 9.932451223055700495e-01 1.000494382817566974e+00 1.016793669094897767e+00 1.016976393105996523e+00 1.011315946078023220e+00 1.011595770643474390e+00 1.020375810856339882e+00 1.009884577011138207e+00 1.004766420529380699e+00
4.460000000000000853e+00 1.155157942834985629e+00 1.146580940688030070e+00 1.150204256933551328e+00 1.163931459826042403e+00 1.151706058499705865e+00 1.158835793525524682e+00 1.160349168773531225e+00 1.158695913865158023e+00 1.169294309154806033e+00 1.158983527105223121e+00
4.500000000000000000e+00 1.305462498365043134e+00 1.291825658112539355e+00 1.304853235562660307e+00 1.306315913077780833e+00 1.299312471336770303e+00 1.306438061996423317e+00 1.309623594856697437e+00 1.313381412024537509e+00 1.311595196186291279e+00 1.315751475053515529e+00
4.540000000000000036e+00 1.446521355728079827e+00 1.430161906019339346e+00 1.432902085721675656e+00 1.448571314210165273e+00 1.438620183738204661e+00 1.433336186078425500e+00 1.455189629675880614e+00 1.460702710553099637e+00 1.461198007696636658e+00 1.456685466740855084e+00
4.579999999999999183e+00 1.572688981754806203e+00 1.556690748587654216e+00 1.557288921238031865e+00 1.557227343626716998e+00 1.564751062575876261e+00 1.567451806702808037e+00 1.579542255898471304e+00 1.592141270425760258e+00 1.597601330801021513e+00 1.602784971854196439e+00
4.619999999999999218e+00 1.690105866470816620e+00 1.677552609166326203e+00 1.671454943752970879e+00 1.673968203798726240e+00 1.671300542708303638e+00 1.677215447744706767e+00 1.694892302803344464e+00 1.699648112730838934e+00 1.706298672645684800e+00 1.722502365763808996e+00
4.659999999999999254e+00 1.778113419250510585e+00 1.768956007637045413e+00 1.770325093498489100e+00 1.768899642222511392e+00 1.781676474724056103e+00 1.776011751671910277e+00 1.790482658850613973e+00 1.799300495569775560e+00 1.803252619538064483e+00 1.825879427818619671e+00
4.700000000000000178e+00 1.862355717396008803e+00 1.855975103715562513e+00 1.831723133112587387e+00 1.839410676711167536e+00 1.848589900404124631e+00 1.861498696035351896e+00 1.861966665916861219e+00 1.873108197545690690e+00 1.884147839166510519e+00 1.909261453649063967e+00
4.740000000000001101e+00 1.933594566593903163e+00 1.902440170641845896e+00 1.896773858616098041e+00 1.896336562442992646e+00 1.902556824221345533e+00 1.907449034529514309e+00 1.920238815827150392e+00 1.924547153643100472e+00 1.925104275278131549e+00 1.941962380896593121e+00
4.780000000000000249e+00 1.972073927866645260e+00 1.931528418294639504e+00 1.932901253464033742e+00 1.921984974162751048e+00 1.933577991217185543e+00 1.941754506291920368e+00 1.954711332281583891e+00 1.950256159475846518e+00 1.966076397374506568e+00 1.980224173593040815e+00
4.820000000000000284e+00 1.990255953108318376e+00 1.958412699287299885e+00 1.944688881247933043e+00 1.938040244623660868e+00 1.945615436434321666e+00 1.945335336715397601e+00 1.956719357021912797e+00 1.956920901529376922e+00 1.956617942835002122e+00 1.987515275352175426e+00
4.859999999999999432e+00 1.974216589609011141e+00 1.948917176191110823e+00 1.942039043610359617e+00 1.929470077708342446e+00 1.928507293107701859e+00 1.942751570413529638e+00 1.955033934828499964e+00 1.958699893953922189e+00 1.956844827744997684e+00 1.974146257338625032e+00
4.899999999999999467e+00 1.943531315658054925e+00 1.930232429147968443e+00 1.931782134131809769e+00 1.901961033107926635e+00 1.898648244292116205e+00 1.901952363847519534e+00 1.910485249781082473e+00 1.905803961866702867e+00 1.924901175669093245e+00 1.926267468703013019e+00
4.939999999999998614e+00 1.890166924493052791e+00 1.888871713389484341e+00 1.889196165591089827e+00 1.851030887371353684e+00 1.861431597824794171e+00 1.852563879793354573e+00 1.846309320837488999e+00 1.850637970910521846e+00 1.861116757677208300e+00 1.861165085631130811e+00
4.980000000000001315e+00 1.832368004509616011e+00 1.812359538894271704e+00 1.797713367863060352e+00 1.790351131278585139e+00 1.783980762238858819e+00 1.785442617529021891e+00 1.771141022908873541e+00 1.771728884725340070e+00 1.768354303425239804e+00 1.779138374610024442e+00
5.019999999999998685e+00 1.727107429468435651e+00 1.725309471017597129e+00 1.707662135830688044e+00 1.699262126775434201e+00 1.687966841904927850e+00 1.679823750738008048e+00 1.691719821259014767e+00 1.672292755678298048e+00 1.681680473034343093e+00 1.673074920763560458e+00
5.060000000000001386e+00 1.607329911926534294e+00 1.619924080833785807e+00 1.605204009672288823e+00 1.581717399530852664e+00 1.582171944931825225e+00 1.576188511715278961e+00 1.560385903560474130e+00 1.556908496198641023e+00 1.549797092053179615e+00 1.553614766241686151e+00
5.100000000000000533e+00 1.486645129317516467e+00 1.482043454544659911e+00 1.476825560231760370e+00 1.466467173530878965e+00 1.444331715472773947e+00 1.444192026345651136e+00 1.438257357857893215e+00 1.425806551785012255e+00 1.426656595613225109e+00 1.428315446351898332e+00
5.140000000000000568e+00 1.321311943384618104e+00 1.340215269246709751e+00 1.339580883884069706e+00 1.326859849838070815e+00 1.317383282511006115e+00 1.314839015658755939e+00 1.303877407678154521e+00 1.296484885177421997e+00 1.291346188942746664e+00 1.285280415121122566e+00
5.179999999999999716e+00 1.184613743188963841e+00 1.190452582839252926e+00 1.193071756170283937e+00 1.184342358364046444e+00 1.181896371256500045e+00 1.175563205506090281e+00 1.161665169938743691e+00 1.157007693079205035e+00 1.143537137691191141e+00 1.142556080409273367e+00
5.219999999999999751e+00 1.033751853119917907e+00 1.041885513476646263e+00 1.055821696089777051e+00 1.041934810504181019e+00 1.037603532788958338e+00 1.035684073991477216e+00 1.023540979468891887e+00 1.015433812860398577e+00 1.009982490190064031e+00 9.976356206382753777e-01
5.259999999999998899e+00 8.842778383152769539e-01 9.105926096074916654e-01 9.049691463545028736e-01 9.066155607692685248e-01 9.045968504314767511e-01 9.037782799467104500e-01 8.827197828488977382e-01 8.850323946418431342e-01 8.756153425453897521e-01 8.644926809964017522e-01
5.299999999999999822e+00 7.437942350127297875e-01 7.679254970222688659e-01 7.738188226792006574e-01 7.736142065809813451e-01 7.722612697096908896e-01 7.742400227172752114e-01 7.621806145731382376e-01 7.519285216378819303e-01 7.520057304392896436e-01 7.421682290565845275e-01
5.340000000000000746e+00 6.201610534017319987e-01 6.414829768873520077e-01 6.502336776044634892e-01 6.499648284723662517e-01 6.586655399886085505e-01 6.525763634591937867e-01 6.449547298047068056e-01 6.462224987364144635e-01 6.388876329469708182e-01 6.228661243756592469e-01
5.380000000000001670e+00 5.054154031306017369e-01 5.325042893185371051e-01 5.346838199613774822e-01 5.445651713446080233e-01 5.492637119043032312e-01 5.505819870099565305e-01 5.438111241586482958e-01 5.342566562714291534e-01 5.305220265761062537e-01 5.222632343720545745e-01
5.420000000000000817e+00 4.115802501941965841e-01 4.330386228738720145e-01 4.407318977221253986e-01 4.533687244499047253e-01 4.551946424962358684e-01 4.556626165849361199e-01 4.473177308182416101e-01 4.491256086360919109e-01 4.435784202463619041e-01 4.365803721733880205e-01
5.460000000000000853e+00 3.302277333827115524e-01 3.497422197352751949e-01 3.579537255701176757e-01 3.713653538395108589e-01 3.782758578060331223e-01 3.812500795875193860e-01 3.729419799561307647e-01 3.747934617002294244e-01 3.705044187605349704e-01 3.638597815529968638e-01
5.500000000000000000e+00 2.591978879942657965e-01 2.827369179248147013e-01 2.928525963394223441e-01 3.065529722283798497e-01 3.122422117731462610e-01 3.144221730115331903e-01 3.107260304766695791e-01 3.132057842407932058e-01 3.123418524296641130e-01 3.055548026638679748e-01
5.540000000000000036e+00 2.103237265968083136e-01 2.303183561398186308e-01 2.373330634892424906e-01 2.563127875632039698e-01 2.646585922157475013e-01 2.657327066395125392e-01 2.618006750878115185e-01 2.660224159916984576e-01 2.667573509242646690e-01 2.560810354683173418e-01
5.579999999999999183e+00 1.717793781089183014e-01 1.899837491118768207e-01 2.008817176189573173e-01 2.159794164669361083e-01 2.243109337036751916e-01 2.254068367419166385e-01 2.266525891158615580e-01 2.258084957146908600e-01 2.271484959408203996e-01 2.203134640698579949e-01
5.619999999999999218e+00 1.504884192791186015e-01 1.680918448431567569e-01 1.774753925665880361e-01 1.934739196481479462e-01 1.980885612190487199e-01 2.019247954534444389e-01 2.020364277880664916e-01 2.026065264899343799e-01 2.032257508580980754e-01 1.989060742540639248e-01
5.659999999999999254e+00 1.410235757920408617e-01 1.573166442376953966e-01 1.617132105954165178e-01 1.794693864900995806e-01 1.870060994664772824e-01 1.885556514156384034e-01 1.892417588697525577e-01 1.911150176538147505e-01 1.940729900159399723e-01 1.861834769596797945e-01
5.700000000000000178e+00 1.413791804662412888e-01 1.568876337374537078e-01 1.642908997258711590e-01 1.786174786952210158e-01 1.837030686857059614e-01 1.881048566188768256e-01 1.869836981113659480e-01 1.906863479378786974e-01 1.918542983196165064e-01 1.883613819258222466e-01
5.740000000000001101e+00 1.586774454309379245e-01 1.722251573600573904e-01 1.762237975692680092e-01 1.905920362166276250e-01 1.966665774347285123e-01 1.946409918718213505e-01 1.969802914928187043e-01 1.999351466951785339e-01 2.038978648803728144e-01 1.960030229481903863e-01
5.780000000000000249e+00 1.876219902033630094e-01 1.987799432185605175e-01 2.023519910359326823e-01 2.177504782664639593e-01 2.173753115755731602e-01 2.180855295601604737e-01 2.213353062777803915e-01 2.255115761897895088e-01 2.232308590016318095e-01 2.185366731720513322e-01
5.820000000000000284e+00 2.313214333325446792e-01 2.399194688658790042e-01 2.417785017530295621e-01 2.536181764534687910e-01 2.573857675454522820e-01 2.572123467062454316e-01 2.563540547426789162e-01 2.584341157767194308e-01 2.573767238848134187e-01 2.538115980861192500e-01
5.859999999999999432e+00 2.912513676497713311e-01 2.914002653257187214e-01 2.964393012564622287e-01 3.052333412234630727e-01 3.048883528358522499e-01 3.037064946763251561e-01 3.045640306981408640e-01 3.065485543625275366e-01 3.057428508211106899e-01 3.013459151946876746e-01
5.899999999999999467e+00 3.619773616638263247e-01 3.615143837185363362e-01 3.637215306872159104e-01 3.669102466255963479e-01 3.622141795082639004e-01 3.676065241840261733e-01 3.669322835394718263e-01 3.699854891092517750e-01 3.658354201885775092e-01 3.598439565224921255e-01
5.939999999999998614e+00 4.554752627239013196e-01 4.476481288465229968e-01 4.456163954267752803e-01 4.477594422641999472e-01 4.418899499681127052e-01 4.367932495472365839e-01 4.396872354179429121e-01 4.420305225444264297e-01 4.380752012089681457e-01 4.314891341819941384e-01
5.980000000000001315e+00 5.562124976583870950e-01 5.395508138686241351e-01 5.398870672249216351e-01 5.366444946082938872e-01 5.282649281134087493e-01 5.292919571347448615e-01 5.263408389138808374e-01 5.288554311625760507e-01 5.241285487987844549e-01 5.160163236395634012e-01
6.019999999999998685e+00 6.669862223492397657e-01 6.523973165425818177e-01 6.414539471955355010e-01 6.372945188594886234e-01 6.272309141110192776e-01 6.246270615004072546e-01 6.275665222442091684e-01 6.235899689457422568e-01 6.135094684614019744e-01 6.132102168912647588e-01
6.060000000000001386e+00 7.824329350096350666e-01 7.626038581856268150e-01 7.549844640064968804e-01 7.483062352200979817e-01 7.375103454259692715e-01 7.332848922813827164e-01 7.299457427267735943e-01 7.261647704770959333e-01 7.203408555023949056e-01 7.256738247585337032e-01
6.100000000000000533e+00 9.100813839557060358e-01 8.813195401272254648e-01 8.743465511753674146e-01 8.655677385728864914e-01 8.485921037094783514e-01 8.440903644688499963e-01 8.437309479097511167e-01 8.332315302924351297e-01 8.312204674704052332e-01 8.388807275171636935e-01
6.140000000000000568e+00 1.033017589652613255e+00 1.001105775738519776e+00 9.930865137553019917e-01 9.764292640831591097e-01 9.634433617698089369e-01 9.572521349989238093e-01 9.579914758167618061e-01 9.551064163456770562e-01 9.452253807959234422e-01 9.529984874953750795e-01
6.179999999999999716e+00 1.152272821041870898e+00 1.120795347044167389e+00 1.111170206073996081e+00 1.088007052861151847e+00 1.076171861453059098e+00 1.064940443156153105e+00 1.070701392653153894e+00 1.064946210215017786e+00 1.059671900160334967e+00 1.064206380438527777e+00
6.219999999999999751e+00 1.270706835695118331e+00 1.225520963629302074e+00 1.215889508905354521e+00 1.195124554857520227e+00 1.182208911907494109e+00 1.172957700445732332e+00 1.173524130126754050e+00 1.169946892581562592e+00 1.161299203437050620e+00 1.168744480416486153e+00
6.259999999999998899e+00 1.355883607887899744e+00 1.325899045654225006e+00 1.312393309331252311e+00 1.296290766077969447e+00 1.281417677161619029e+00 1.272263223535202936e+00 1.273937200401770165e+00 1.270461253173205352e+00 1.264454753456496494e+00 1.269107680374469638e+00
6.299999999999999822e+00 1.438923549371066590e+00 1.402893076003548734e+00 1.390570800951390629e+00 1.380864611623400240e+00 1.358927008312066809e+00 1.362941180757080817e+00 1.350773858637186464e+00 1.354945454210307654e+00 1.351719645855707252e+00 1.359513873613223511e+00
6.340000000000000746e+00 1.498970651932152620e+00 1.464230665742613624e+00 1.459368031777086516e+00 1.439431738494957758e+00 1.424830349001500851e+00 1.422896089234917838e+00 1.423194894882465311e+00 1.420111211762616010e+00 1.416275260454656459e+00 1.426359573695493044e+00
6.380000000000001670e+00 1.524448755378416731e+00 1.517207924118378681e+00 1.500338907126193222e+00 1.483709633316049104e+00 1.471854201837790921e+00 1.465210145647584339e+00 1.474093442936438070e+00 1.469683772061623817e+00 1.478471195587583997e+00 1.473240478030090284e+00
6.419999999999999929e+00 1.544011813841084102e+00 1.528506002876142578e+00 1.524177113070375400e+00 1.510948434315032118e+00 1.500034104976906590e+00 1.504766707433331074e+00 1.497383945168098585e+00 1.503928031953674749e+00 1.505993836772388850e+00 1.510072438523285765e+00
6.460000000000000853e+00 1.538750955249452934e+00 1.536556747571461656e+00 1.532191936320146830e+00 1.519075801337210097e+00 1.513861965629013095e+00 1.519308834226544835e+00 1.514622920867698008e+00 1.510425983350725421e+00 1.512342713399384531e+00 1.512685975703064845e+00
6.500000000000000000e+00 1.530011914422099384e+00 1.531730974923141808e+00 1.520719834674961524e+00 1.508875080996440854e+00 1.507911527927077611e+00 1.512205112167028798e+00 1.510488276971658994e+00 1.509200525936150061e+00 1.512967620794246626e+00 1.515623645318730395e+00
6.540000000000000924e+00 1.504858994938194972e+00 1.507348787369424015e+00 1.498075112101919348e+00 1.494401647540174238e+00 1.497046408768820891e+00 1.496132150717624620e+00 1.496691712603536173e+00 1.488602776912100856e+00 1.494189172916910335e+00 1.500850899971150287e+00
6.580000000000000071e+00 1.470973438671151268e+00 1.474874577435759671e+00 1.474761738254581678e+00 1.466732695396544939e+00 1.472839049789773425e+00 1.472177514202430260e+00 1.473441764910647933e+00 1.468843002177331769e+00 1.471378335532003145e+00 1.477597857126651260e+00
6.620000000000002771e+00 1.432405621423910036e+00 1.443541461214448152e+00 1.446187271404764996e+00 1.442279523067403701e+00 1.442402752857684156e+00 1.441417397059055583e+00 1.445019306193680020e+00 1.443501552554555811e+00 1.448819730531782479e+00 1.450776557917982990e+00
6.659999999999998366e+00 1.408194801414315078e+00 1.414295385795103277e+00 1.416228778111331632e+00 1.407811238669988141e+00 1.409062027770358272e+00 1.412926301309968213e+00 1.419180190832893373e+00 1.417825587348958694e+00 1.414021184508259532e+00 1.417560685261886277e+00
6.700000000000001066e+00 1.381405557695233099e+00 1.386413182328045890e+00 1.388597388924327936e+00 1.388407300848815806e+00 1.393261523112653721e+00 1.386727412909290802e+00 1.387675278647670041e+00 1.388622902492671507e+00 1.390479386243613336e+00 1.387360694989830723e+00
6.740000000000000213e+00 1.369411530100151930e+00 1.368008411938933078e+00 1.365264658457610025e+00 1.366092155219538862e+00 1.364903832838444409e+00 1.364486968417380597e+00 1.365043112390886382e+00 1.366502593597878290e+00 1.369467506860553740e+00 1.361845909242594743e+00
6.779999999999999361e+00 1.349863123027102096e+00 1.347811322650425137e+00 1.350536941218416276e+00 1.348294794630965798e+00 1.350293835345609761e+00 1.349070155656840297e+00 1.347545688670375830e+00 1.342052739934496586e+00 1.343294788186286670e+00 1.343021121672716145e+00
6.820000000000000284e+00 1.337052941907297621e+00 1.331688059331427088e+00 1.335082062909222156e+00 1.340008217814047331e+00 1.336079915608096691e+00 1.333660625829640844e+00 1.321267808710056002e+00 1.328515414752512003e+00 1.328908228705011796e+00 1.325595600498617799e+00
6.859999999999999432e+00 1.332450708606337741e+00 1.323817179821458634e+00 1.323450112497335240e+00 1.324582722011367952e+00 1.321037511162691969e+00 1.319351600925355195e+00 1.315419045829287148e+00 1.312815659235884835e+00 1.311262692202739943e+00 1.306305663353688251e+00
6.900000000000000355e+00 1.316168121826300830e+00 1.315127811336463282e+00 1.320534908061657964e+00 1.315273919636708477e+00 1.308402295482480993e+00 1.311082922493513658e+00 1.306890118994675776e+00 1.302059309306802692e+00 1.292321795023627207e+00 1.293781150109062805e+00
6.939999999999999503e+00 1.299799294630293423e+00 1.295124273491333078e+00 1.296044999901321049e+00 1.295645669290641511e+00 1.296377478726919108e+00 1.295204945219140313e+00 1.288512043582170419e+00 1.288785401952772691e+00 1.282249847082125527e+00 1.287214247762403563e+00
6.980000000000002203e+00 1.279312888314241503e+00 1.284029501079731794e+00 1.286230869860625514e+00 1.287469815353062819e+00 1.279542908561420278e+00 1.278357417254007755e+00 1.274476833758692695e+00 1.270941578337133615e+00 1.273564226519748210e+00 1.266349226385367288e+00
7.019999999999997797e+00 1.261862476662345633e+00 1.266390686278390021e+00 1.260745506087097345e+00 1.256758306749246268e+00 1.260596740711419361e+00 1.262095984409195015e+00 1.258068921891920766e+00 1.251951905414745214e+00 1.253983161938738045e+00 1.251702488536076574e+00
7.060000000000000497e+00 1.230535025946282612e+00 1.242060714355192719e+00 1.241610941713330529e+00 1.244107390325339679e+00 1.236450996141539083e+00 1.235295280240420901e+00 1.231906618853751745e+00 1.229595558775093744e+00 1.238237945132567130e+00 1.236925241092891259e+00
7.099999999999999645e+00 1.210022373750693214e+00 1.209812575942986079e+00 1.208817154118703829e+00 1.217143556707576568e+00 1.215128623503905159e+00 1.211338079371156784e+00 1.213919550012235282e+00 1.210838346749855798e+00 1.209877003736150147e+00 1.209633816318607336e+00
7.140000000000000568e+00 1.174735311127906190e+00 1.182453282094584113e+00 1.190252406242218175e+00 1.185375999527059188e+00 1.185399565596126248e+00 1.187755284318845028e+00 1.191761833770312640e+00 1.191718782232004337e+00 1.190278972595405715e+00 1.186305722275124097e+00
7.180000000000001492e+00 1.143743720334928771e+00 1.162281308139846203e+00 1.162610778296615077e+00 1.162582218778954068e+00 1.167974825414130446e+00 1.160925409544365738e+00 1.168505313317439454e+00 1.163550405305792790e+00 1.162891010392097968e+00 1.162448159452900365e+00
7.220000000000000639e+00 1.126386272789567267e+00 1.137108803384681455e+00 1.139568381927310359e+00 1.139585444997903485e+00 1.144816366623977233e+00 1.144370953917258849e+00 1.143047410586799595e+00 1.144322165193265572e+00 1.139111372606324668e+00 1.139865793401175109e+00
7.259999999999999787e+00 1.110364290957179589e+00 1.115101029328489313e+00 1.114618639226991448e+00 1.121804738371285470e+00 1.128761678691247772e+00 1.120116608955808113e+00 1.119459853686272099e+00 1.121703647630382994e+00 1.123098313177874896e+00 1.123153003688825313e+00
7.299999999999998934e+00 1.101499654512876347e+00 1.099659563659222128e+00 1.103958331558865913e+00 1.102617543398918487e+00 1.110893799655911396e+00 1.111075203025511993e+00 1.113448260164225712e+00 1.102323039935588778e+00 1.110417214146683040e+00 1.109971959577217726e+00
7.340000000000001634e+00 1.097442445102066122e+00 1.101190727114354395e+00 1.094306145253095996e+00 1.094750703465327213e+00 1.102143638573185758e+00 1.096902222553553630e+00 1.094948259195751561e+00 1.102863956626277675e+00 1.098946714906742450e+00 1.098926453666427383e+00
7.380000000000000782e+00 1.097299581770083465e+00 1.095307432823454441e+00 1.089873582383307227e+00 1.091885054118560960e+00 1.096475532098347472e+00 1.103042393576430857e+00 1.094513301001576844e+00 1.089822988856317787e+00 1.095400251786897261e+00 1.088477161148222017e+00
7.419999999999999929e+00 1.106976494895364871e+00 1.101767395095112567e+00 1.092118172033532453e+00 1.097860864161299244e+00 1.096717946839719682e+00 1.099365870052442684e+00 1.092236193669013034e+00 1.096036240861250288e+00 1.094409214447020773e+00 1.097833390591042679e+00
7.460000000000002629e+00 1.108016299914697633e+00 1.101885015074293150e+00 1.096376125927581047e+00 1.096194194233592656e+00 1.104639790166178859e+00 1.098873826436294276e+00 1.095139825106046461e+00 1.097072426284793289e+00 1.092264528722957762e+00 1.093716594961167798e+00
7.500000000000000000e+00 1.114688604920117010e+00 1.105247274678712088e+00 1.106952434243537731e+00 1.098397098930208537e+00 1.107581122494238235e+00 1.100803776566671832e+00 1.097808716668773998e+00 1.090370222794771138e+00 1.097348587876479487e+00 1.096253708128123616e+00
7.540000000000000924e+00 1.120550376303517393e+00 1.112534905205505131e+00 1.104273400053729981e+00 1.105391558856440470e+00 1.103420744004488530e+00 1.099771418072843732e+00 1.100666864539842971e+00 1.095651475678644626e+00 1.099385148303814397e+00 1.099070031379555612e+00
7.580000000000000071e+00 1.116227382639821020e+00 1.111450101061807416e+00 1.106672984758394707e+00 1.097382072505751927e+00 1.105881999615988986e+00 1.102483139355479924e+00 1.094760986663182667e+00 1.093751334517504725e+00 1.091923582592145170e+00 1.092486230425040006e+00
7.620000000000002771e+00 1.102351285973590223e+00 1.099479810563636750e+00 1.094364661474371614e+00 1.089927555558125816e+00 1.090509186220230298e+00 1.091004388761239285e+00 1.090468773482214493e+00 1.084300430919769243e+00 1.084100549082133824e+00 1.083623736260990622e+00
7.659999999999998366e+00 1.082771985237520163e+00 1.079335789499333176e+00 1.078631449677436294e+00 1.072741916101391801e+00 1.073159935051335667e+00 1.072626822403085267e+00 1.068293993033130995e+00 1.068675999293431600e+00 1.068383470800248869e+00 1.077615719395357941e+00
7.700000000000001066e+00 1.046120701746274362e+00 1.054461207678414336e+00 1.052824308990437663e+00 1.052326262924018652e+00 1.045396960943148379e+00 1.050268201180257321e+00 1.044866973869114979e+00 1.046488574144440742e+00 1.044729386327929221e+00 1.047141385540375058e+00
7.740000000000000213e+00 1.006651766805121140e+00 1.012199578799599209e+00 1.010458713300626199e+00 1.009263222290916140e+00 1.007791262627098838e+00 1.010756115625166318e+00 1.013089754745690296e+00 1.009745975370010207e+00 1.016695464264450344e+00 1.018701046910632346e+00
7.779999999999999361e+00 9.547395443914356017e-01 9.632159079069702035e-01 9.621466470564890017e-01 9.639088849868290287e-01 9.697556772442939010e-01 9.721265386476071191e-01 9.716351923237429578e-01 9.702768064584228469e-01 9.696617780112563034e-01 9.704824761443162640e-01
7.819999999999998508e+00 8.903914091747410220e-01 9.065692451083877668e-01 9.115424365843166621e-01 9.082536745267939526e-01 9.108865909045267273e-01 9.156051668066481630e-01 9.188129429076635768e-01 9.161850382383116553e-01 9.216309761913187293e-01 9.219902331370060100e-01
7.859999999999999432e+00 8.198243810639874729e-01 8.407249092174898797e-01 8.469736309490624171e-01 8.486065482440077190e-01 8.545945234209462171e-01 8.576039270262455494e-01 8.596664314186728273e-01 8.559221948577979688e-01 8.640919109887651439e-01 8.586401267860152009e-01
7.900000000000000355e+00 7.540779730155611205e-01 7.731152039225557271e-01 7.769218814733249712e-01 7.817104010920598034e-01 7.949041764049733505e-01 7.989378335718686497e-01 7.950881884404684685e-01 8.007085019955135774e-01 8.049074689745372435e-01 7.997706153450840905e-01
7.939999999999999503e+00 6.732224467133580692e-01 6.956707365224911177e-01 7.081196858140277328e-01 7.132113192591059692e-01 7.210919194133816879e-01 7.281823969668717034e-01 7.299219810786556906e-01 7.347172843855118707e-01 7.366189414700545779e-01 7.310780985412591582e-01
7.980000000000002203e+00 6.039867154288379725e-01 6.229797348372199117e-01 6.319752116418717591e-01 6.432935753428238312e-01 6.553802849453067569e-01 6.595801647043683102e-01 6.629657090822818066e-01 6.701397516905833740e-01 6.720640267420761038e-01 6.706729501771688806e-01
