# 2theta MeanIntensity StdIntensity
3.018504626156538961e+01 1.067008242616612063e-03 3.212659849586177539e-04
3.020505126281570440e+01 1.082550265111459310e-03 3.586001806905699169e-04
3.022505626406601564e+01 1.071056026740829087e-03 2.951408522597406413e-04
3.024506126531632688e+01 1.052149976292902477e-03 3.562683521057084931e-04
3.026506626656664167e+01 1.076727304695273982e-03 3.834194343969796735e-04
3.028507126781695291e+01 1.090644688175064882e-03 3.727020258595430059e-04
3.030507626906726770e+01 1.086477874544062357e-03 3.488327103720294123e-04
3.032508127031757894e+01 1.046106212441330358e-03 4.072001875703191716e-04
3.034508627156789018e+01 1.074670617308917534e-03 3.976841446329842824e-04
3.036509127281820497e+01 1.066703132524630384e-03 4.128890391971291006e-04
3.038509627406851621e+01 1.073364224964170601e-03 4.312156138068539606e-04
3.040510127531882745e+01 1.095456323656368927e-03 4.617599518457566276e-04
3.042510627656914224e+01 1.137360861767662892e-03 4.986175042630857420e-04
3.044511127781945348e+01 1.429710447850292710e-03 1.143476965459897616e-03
3.046511627906976827e+01 1.367671224453185846e-03 9.019031088990820408e-04
3.048512128032007951e+01 1.234219251454928001e-03 5.733579357203445574e-04
3.050512628157039074e+01 1.247709688095802183e-03 5.475834876524122985e-04
3.052513128282070554e+01 1.260764962537714185e-03 5.293202442598462978e-04
3.054513628407101677e+01 2.021349717189359525e-03 2.564741442601555822e-03
3.056514128532133157e+01 1.737793294407620525e-03 1.700664370518036560e-03
3.058514628657164280e+01 1.285641091403379784e-03 5.446767677615375197e-04
3.060515128782195404e+01 2.295822304393809084e-03 3.235894222890102218e-03
3.062515628907226883e+01 2.509439677100979479e-03 2.317269195019898941e-03
3.064516129032258007e+01 4.699397909015512291e-03 6.086961700001663512e-03
3.066516629157289131e+01 3.941930404243794428e-03 4.131882965487465934e-03
3.068517129282320610e+01 5.677372399593911753e-03 6.920547464280317300e-03
3.070517629407351734e+01 6.198343801330084141e-03 8.579678190517197808e-03
3.072518129532383213e+01 6.631422793153566794e-03 4.370348369899819570e-03
3.074518629657414337e+01 7.938513694932676848e-03 5.077767299031034701e-03
3.076519129782445461e+01 7.836228205660843160e-03 4.652153310955630186e-03
3.078519629907476940e+01 1.013475987460933647e-02 5.905612267607304559e-03
3.080520130032508064e+01 1.188604521515814263e-02 6.657406645815968672e-03
3.082520630157539188e+01 9.041070061388763873e-03 3.205931598383746171e-03
3.084521130282570667e+01 6.873310563289608197e-03 2.654126701893647945e-03
3.086521630407601791e+01 7.525185952551691378e-03 4.532429977571005193e-03
3.088522130532633270e+01 9.186821719323879504e-03 7.804568293172024426e-03
3.090522630657664394e+01 4.868573785231800760e-03 2.953487207774829326e-03
3.092523130782695517e+01 4.782825122451544661e-03 4.018611308549990303e-03
3.094523630907726996e+01 4.617647998063006270e-03 3.416377631224691395e-03
3.096524131032758120e+01 3.340144286346424622e-03 3.375404323255625644e-03
3.098524631157789244e+01 1.575693282997028778e-03 7.491160283082838600e-04
3.100525131282820723e+01 1.452008781468277099e-03 9.253107016455398891e-04
3.102525631407851847e+01 1.558690922355453461e-03 1.360541022376325453e-03
3.104526131532883326e+01 1.128046054020268463e-03 4.010426868809951161e-04
3.106526631657914450e+01 1.115517733373961066e-03 3.697056509647749889e-04
3.108527131782945574e+01 1.055576924929800629e-03 4.086866655878765449e-04
3.110527631907977053e+01 1.067059004281964733e-03 4.905554190308483720e-04
3.112528132033008177e+01 1.080976820673177404e-03 5.241161425010328187e-04
3.114528632158039301e+01 1.061877413653217065e-03 5.579550898390041357e-04
3.116529132283070780e+01 9.885521609116557085e-04 3.889451193154561397e-04
3.118529632408101904e+01 1.066442945057420686e-03 4.932410555202335414e-04
3.120530132533133383e+01 1.077456257897488161e-03 4.563893189627794443e-04
3.122530632658164507e+01 1.061132731005593518e-03 4.884172588713950195e-04
3.124531132783195631e+01 1.181214283262800027e-03 5.347406314963324596e-04
3.126531632908227110e+01 1.113031261522862180e-03 4.546839487287591248e-04
3.128532133033258233e+01 1.054999122597627187e-03 4.569169073703578600e-04
3.130532633158289357e+01 1.057087114514608257e-03 3.884246615040138988e-04
3.132533133283320836e+01 1.152515231573585401e-03 4.486133369826015411e-04
3.134533633408351960e+01 1.127074880683162509e-03 4.436656901975074793e-04
3.136534133533383439e+01 1.175054278770287482e-03 7.249005292922890359e-04
3.138534633658414563e+01 1.120680139501076256e-03 5.812041678269372303e-04
3.140535133783445687e+01 1.025054076692190428e-03 4.055083363295394218e-04
3.142535633908477166e+01 1.052115088243078594e-03 4.588602632579962481e-04
3.144536134033508290e+01 1.078667640698621278e-03 6.210559246221335466e-04
3.146536634158539414e+01 1.099048579721622525e-03 5.906657486280409439e-04
3.148537134283570893e+01 1.136832082616653266e-03 6.426519052193949361e-04
3.150537634408602017e+01 1.077713152024950029e-03 4.444102184101996031e-04
3.152538134533633496e+01 1.254948285267799488e-03 5.338348302346693827e-04
3.154538634658664620e+01 1.301742755783503102e-03 6.481111262313402023e-04
3.156539134783695744e+01 1.236879787422464445e-03 5.888245478678327512e-04
3.158539634908727223e+01 1.094983481242067357e-03 4.956859680115608237e-04
3.160540135033758347e+01 1.089264141193530986e-03 4.106980223316681754e-04
3.162540635158789470e+01 1.115026414944130569e-03 4.063834581050409503e-04
3.164541135283820950e+01 1.223446844780639101e-03 5.013091486771452691e-04
3.166541635408852073e+01 1.327586965803150085e-03 6.904405372396666633e-04
3.168542135533883553e+01 1.242347409436277833e-03 6.413258922661356411e-04
3.170542635658914676e+01 1.343274875096397893e-03 8.182539174108316698e-04
3.172543135783945800e+01 1.391367333952341166e-03 6.817880267525930999e-04
3.174543635908977279e+01 1.416372659817524129e-03 6.145670944125979649e-04
3.176544136034008403e+01 1.449773154316481589e-03 8.401443903049101618e-04
3.178544636159039882e+01 1.527665628375950765e-03 7.559611294964313543e-04
3.180545136284071006e+01 1.500438524209082598e-03 6.097260947556272775e-04
3.182545636409102130e+01 1.538753161771938636e-03 4.486823947067503007e-04
3.184546136534133609e+01 1.616074968983223200e-03 4.360350555298014418e-04
3.186546636659164733e+01 1.668597905234594060e-03 5.370217520380864747e-04
3.188547136784195857e+01 1.753247609378138323e-03 6.886543578567179153e-04
3.190547636909227336e+01 1.888597792532836338e-03 7.523721727042929908e-04
3.192548137034258460e+01 1.779505345960733604e-03 6.753678791016452798e-04
3.194548637159289939e+01 1.713254979261855842e-03 5.524910085305372856e-04
3.196549137284321063e+01 1.801827483266142367e-03 5.350924319996319548e-04
3.198549637409352187e+01 1.727937196659624268e-03 3.966347881579013949e-04
3.200550137534384021e+01 1.670773882254760530e-03 4.075923983950394754e-04
3.202550637659415145e+01 1.751986946870914439e-03 4.452350817997551089e-04
3.204551137784446269e+01 1.822411315977650855e-03 4.299824039223742035e-04
3.206551637909477392e+01 1.682314160931694044e-03 3.254797136035698902e-04
3.208552138034508516e+01 1.508543401631185551e-03 3.237926131686376559e-04
3.210552638159539640e+01 1.415085994963341271e-03 3.602947584788984388e-04
3.212553138284570764e+01 1.290933750512064573e-03 3.189956734762047948e-04
3.214553638409601888e+01 1.255242407095293836e-03 3.218830191205666966e-04
3.216554138534633722e+01 1.293385121540434378e-03 4.295426509541181250e-04
3.218554638659664846e+01 1.320969852631301246e-03 4.884356272400112954e-04
3.220555138784695970e+01 1.290697636243222325e-03 5.127746103733573464e-04
3.222555638909727804e+01 1.120612500231695039e-03 4.078516380204964971e-04
3.224556139034758928e+01 9.870427321046889788e-04 3.154054366812472534e-04
3.226556639159790052e+01 9.504567261292779304e-04 2.900458056723692114e-04
3.228557139284821176e+01 9.454407897512689127e-04 3.010956952193585118e-04
3.230557639409852300e+01 9.553174835219422267e-04 3.639556128349565631e-04
3.232558139534883423e+01 9.298251953558190957e-04 3.549710413982401285e-04
3.234558639659914547e+01 9.012349293961759026e-04 3.143711981523752345e-04
3.236559139784945671e+01 8.735158443549603541e-04 2.963078172359512145e-04
3.238559639909977506e+01 8.654317752565838118e-04 2.921107123495310810e-04
3.240560140035008629e+01 8.801809318961309470e-04 2.691114945102339147e-04
3.242560640160040464e+01 8.757711098859765264e-04 2.365701964957632572e-04
3.244561140285071588e+01 8.251749813940918851e-04 2.393423760689186003e-04
3.246561640410102711e+01 8.088606942233854879e-04 3.057939485685852833e-04
3.248562140535133835e+01 8.704879624004313501e-04 3.930866497253155518e-04
3.250562640660164959e+01 8.620107090770984378e-04 3.094769480079296339e-04
3.252563140785196083e+01 9.074114663480001503e-04 3.862435616056490110e-04
3.254563640910227207e+01 8.714161760742017340e-04 3.416579544255985974e-04
3.256564141035258331e+01 9.062746548694515167e-04 3.862811477421583886e-04
3.258564641160290165e+01 9.350507091525446166e-04 3.881032049381783464e-04
3.260565141285321289e+01 9.628123153822193197e-04 3.981557653504649418e-04
3.262565641410352413e+01 9.844044140267407643e-04 3.132258565897753856e-04
3.264566141535384247e+01 9.481374429489433046e-04 3.627604383964861626e-04
3.266566641660415371e+01 1.078851114411619530e-03 4.494369634701962548e-04
3.268567141785446495e+01 9.994190318625532660e-04 3.509589497120455611e-04
3.270567641910477619e+01 9.272412912794287263e-04 3.517804918287250953e-04
3.272568142035508743e+01 1.011173269535575259e-03 4.034056571570405537e-04
3.274568642160539866e+01 1.055171122241941326e-03 4.654255062068402221e-04
3.276569142285570990e+01 1.103193992283628888e-03 4.841864049956785430e-04
3.278569642410602114e+01 1.123072646849578807e-03 4.694477808348263286e-04
3.280570142535633948e+01 1.071562860494229552e-03 4.627376649976569414e-04
3.282570642660665072e+01 1.113852079400637568e-03 4.181225243246502045e-04
3.284571142785696196e+01 1.087935211184262079e-03 4.201593885469379237e-04
3.286571642910728031e+01 1.105268077318257445e-03 4.250828467047624215e-04
3.288572143035759154e+01 1.053224697120378524e-03 3.995489221558878954e-04
3.290572643160790278e+01 1.048887633296546797e-03 3.975925671869729502e-04
3.292573143285821402e+01 1.101858738376638091e-03 3.934251940078383131e-04
3.294573643410852526e+01 1.114514090448742289e-03 3.430846936554551884e-04
3.296574143535883650e+01 1.068464967696744657e-03 3.406890174008055995e-04
3.298574643660914774e+01 1.130231897200300152e-03 4.000586410308553612e-04
3.300575143785945897e+01 1.195214517249272275e-03 5.435272739072851203e-04
3.302575643910977732e+01 1.240769894870076117e-03 6.086289472735129406e-04
3.304576144036008856e+01 1.223456772106866226e-03 5.592026734990043595e-04
3.306576644161040690e+01 1.204675594722900587e-03 5.461220538837471957e-04
3.308577144286071814e+01 1.258947238447958271e-03 5.983549025008636987e-04
3.310577644411102938e+01 1.276928701518174154e-03 5.198312978006692196e-04
3.312578144536134062e+01 1.263075826089068033e-03 5.173374902829291477e-04
3.314578644661165185e+01 1.265828854631401547e-03 4.267089591260023423e-04
3.316579144786196309e+01 1.314517341770356663e-03 3.837299341233505823e-04
3.318579644911227433e+01 1.402208134933483931e-03 3.702201085372871657e-04
3.320580145036258557e+01 1.483939998464076917e-03 3.723138307690801408e-04
3.322580645161290391e+01 1.376473400163315697e-03 3.297650837914066317e-04
3.324581145286321515e+01 1.318731616644208422e-03 3.457192791984593566e-04
3.326581645411352639e+01 1.274839793197466960e-03 3.887286586641134538e-04
3.328582145536384473e+01 1.256266966763992885e-03 3.937033029613219584e-04
3.330582645661415597e+01 1.212535787694711585e-03 4.199531355707421688e-04
3.332583145786446721e+01 1.216644497506090593e-03 5.308911775235346329e-04
3.334583645911477845e+01 1.265608019148061923e-03 6.244531176717000405e-04
3.336584146036508969e+01 1.298262072895043848e-03 6.867978295516045505e-04
3.338584646161540093e+01 1.289530399696975707e-03 6.845450886286613213e-04
3.340585146286571216e+01 1.279792128882100604e-03 5.850964090745891001e-04
3.342585646411602340e+01 1.328877272509411964e-03 4.891323797074543676e-04
3.344586146536634175e+01 1.335735368571407122e-03 3.207858374866625110e-04
3.346586646661665299e+01 1.432762521538894721e-03 4.610066804429814439e-04
3.348587146786697133e+01 1.419646168032658853e-03 3.150992206282153497e-04
3.350587646911728257e+01 1.307734050018367986e-03 3.772280208883899903e-04
3.352588147036759381e+01 1.274355361623524764e-03 4.052821368154516817e-04
3.354588647161790504e+01 1.299095942213488765e-03 5.632161490823991588e-04
3.356589147286821628e+01 1.380560480014733551e-03 5.352258720888481433e-04
3.358589647411852752e+01 1.407756799642688027e-03 4.084668016639717665e-04
3.360590147536883876e+01 1.382540999491259316e-03 7.135108794815285017e-04
3.362590647661915000e+01 1.382944384285012332e-03 9.288759309886372153e-04
3.364591147786946834e+01 1.476015840331198732e-03 5.476695336148208184e-04
3.366591647911977958e+01 1.295603993330204321e-03 4.214175486346403705e-04
3.368592148037009082e+01 1.244063289917126227e-03 4.719830089335348851e-04
3.370592648162040916e+01 1.146503307373391168e-03 5.421075794571959903e-04
3.372593148287072040e+01 1.108549745232277270e-03 4.657110767455012305e-04
3.374593648412103164e+01 1.202756589947387303e-03 4.870933677774644819e-04
3.376594148537134288e+01 1.089547409776506302e-03 4.271858466927672864e-04
3.378594648662165412e+01 9.335336722588183367e-04 3.544413948424630771e-04
3.380595148787196536e+01 1.046045264336266855e-03 3.938568315844661553e-04
3.382595648912227659e+01 1.067001022792558136e-03 3.840018756599269728e-04
3.384596149037258783e+01 9.615076826423659285e-04 3.910647978731514947e-04
3.386596649162290618e+01 9.475592397583595949e-04 4.937456451761432739e-04
3.388597149287321741e+01 9.404708644477927527e-04 4.078896905417056691e-04
3.390597649412352865e+01 9.155517670407585084e-04 3.373651003243705623e-04
3.392598149537384700e+01 9.588775100004626661e-04 4.294848285079695292e-04
3.394598649662415824e+01 9.819946902920842664e-04 5.513183613809672203e-04
3.396599149787446947e+01 1.009242180533683744e-03 5.408978485492752604e-04
3.398599649912478071e+01 1.004650485241943792e-03 5.151965604952336592e-04
3.400600150037509195e+01 1.015478105674762124e-03 5.186667541211227367e-04
3.402600650162540319e+01 1.182850303395436859e-03 6.285419125397739273e-04
3.404601150287571443e+01 1.141043241583579752e-03 4.842973430512742517e-04
3.406601650412602567e+01 1.141821815948088287e-03 4.302645682518569455e-04
3.408602150537634401e+01 1.190118832406095433e-03 4.193472942475745839e-04
3.410602650662665525e+01 1.362474124546274572e-03 4.415762024132850825e-04
3.412603150787697359e+01 1.439432755839008173e-03 4.511306671315827230e-04
3.414603650912728483e+01 1.355579449292920995e-03 3.975994456759149548e-04
3.416604151037759607e+01 1.159269894692805183e-03 2.599896005372129152e-04
3.418604651162790731e+01 1.522797306334989272e-03 1.132922268574366054e-03
3.420605151287821855e+01 1.972307125731055742e-03 2.441885316234707233e-03
3.422605651412852978e+01 1.718809620292004788e-03 1.331518632149799371e-03
3.424606151537884102e+01 1.289926880542974306e-03 3.790858581582039286e-04
3.426606651662915226e+01 1.887831132943273331e-03 2.422083242547170071e-03
3.428607151787947060e+01 2.314336172346329653e-03 3.929550496553160972e-03
3.430607651912978184e+01 2.501730388683234222e-03 4.441197250572876710e-03
3.432608152038009308e+01 2.278601665321704304e-03 3.674943793635482812e-03
3.434608652163041143e+01 1.517249355623336363e-03 1.576719510907732000e-03
3.436609152288072266e+01 3.157379861532505581e-03 6.619205726803615089e-03
3.438609652413103390e+01 6.058172692257441164e-03 1.130723769722729623e-02
3.440610152538134514e+01 7.998391384250805314e-03 1.324883778065875407e-02
3.442610652663165638e+01 8.969742806838662888e-03 1.155500015847170554e-02
3.444611152788196762e+01 1.492240591113750195e-02 2.245899766018973759e-02
3.446611652913227886e+01 1.744369573737948945e-02 2.049825917395698902e-02
3.448612153038259009e+01 2.282220925855165533e-02 2.509291607037877903e-02
3.450612653163290844e+01 2.640313117972344775e-02 2.177108797129679446e-02
3.452613153288321968e+01 3.407268279421921120e-02 2.201793478161273576e-02
3.454613653413353802e+01 3.632651911020896851e-02 2.970695121162418920e-02
3.456614153538384926e+01 3.734915788937905046e-02 2.116727104529278133e-02
3.458614653663416050e+01 4.941405890805240786e-02 2.197574406673655223e-02
3.460615153788447174e+01 5.196781276422159784e-02 2.350032758999632057e-02
3.462615653913478297e+01 4.761966778932808647e-02 1.642171273433073661e-02
3.464616154038509421e+01 4.769915187922229433e-02 1.814876234104097208e-02
3.466616654163540545e+01 5.341568637381268608e-02 1.975753814844364784e-02
3.468617154288571669e+01 5.124650361664932763e-02 2.342978945344644653e-02
3.470617654413603503e+01 4.205857541086412132e-02 2.138577083717482785e-02
3.472618154538634627e+01 2.685251195756966844e-02 1.992784073748339255e-02
3.474618654663665751e+01 3.577540644420414834e-02 2.572283081696160462e-02
3.476619154788697585e+01 3.667529948421396208e-02 3.167012916774004927e-02
3.478619654913728709e+01 2.077809744616195692e-02 1.542790085546125178e-02
3.480620155038759833e+01 1.291278491372808111e-02 1.041312474579527553e-02
3.482620655163790957e+01 1.715292919909631661e-02 1.198960830068657862e-02
3.484621155288822081e+01 1.143877044188139000e-02 1.256527904165277536e-02
3.486621655413853205e+01 6.935129601659139990e-03 1.093693105839935002e-02
3.488622155538884329e+01 2.453819546399802886e-03 3.457608514646947490e-03
3.490622655663915452e+01 1.679484065956841953e-03 1.186952120403132142e-03
3.492623155788947287e+01 2.706790157284375345e-03 5.056328165840583144e-03
3.494623655913978411e+01 1.022426653191514873e-03 3.727491881143210140e-04
3.496624156039009534e+01 1.036012293122972293e-03 3.981861845863196711e-04
3.498624656164041369e+01 1.044979686361906463e-03 4.121386983720064820e-04
3.500625156289072493e+01 1.063285136619645903e-03 4.485004041980624498e-04
3.502625656414103616e+01 1.093035281380395126e-03 4.775641491098706472e-04
3.504626156539134740e+01 1.139431546838408317e-03 5.435949594177865362e-04
3.506626656664165864e+01 1.214128398689425957e-03 7.385128733107626606e-04
3.508627156789196988e+01 1.184853525915573278e-03 5.485657789409193515e-04
3.510627656914228112e+01 1.188640069136475547e-03 6.105861711779731480e-04
3.512628157039259236e+01 1.132201986798314283e-03 5.602350687979782383e-04
3.514628657164291070e+01 1.548674257469006069e-03 1.186705498082656855e-03
3.516629157289322194e+01 1.403482018256222439e-03 7.180733815699965814e-04
3.518629657414354028e+01 1.451989136359469173e-03 9.082903826955625965e-04
3.520630157539385152e+01 1.472026003111718759e-03 1.002500906315581313e-03
3.522630657664416276e+01 1.553137479612454576e-03 9.502834075625507743e-04
3.524631157789447400e+01 1.653994412418711589e-03 1.051900892381575463e-03
3.526631657914478524e+01 1.840551149778494461e-03 9.877311125856894081e-04
3.528632158039509648e+01 1.566359144170197722e-03 5.571896258643731659e-04
3.530632658164540771e+01 1.562842604853584370e-03 6.033732208369812274e-04
3.532633158289571895e+01 2.222592874424150940e-03 2.106160115570040667e-03
3.534633658414603730e+01 1.940430859902803409e-03 8.655698101867501061e-04
3.536634158539634853e+01 2.588246165816170032e-03 2.300717421094507220e-03
3.538634658664665977e+01 2.654873315224127485e-03 1.911135318558049084e-03
3.540635158789697812e+01 3.491188333665779138e-03 3.002191903613188155e-03
3.542635658914728936e+01 3.667524693658719137e-03 3.144766786739838869e-03
3.544636159039760059e+01 3.429578605913242290e-03 1.913119396870150693e-03
3.546636659164791183e+01 4.681606231077059879e-03 2.575152582882857689e-03
3.548637159289822307e+01 5.499809463331504708e-03 2.401375797350542227e-03
3.550637659414853431e+01 5.059199786074566017e-03 3.535291647878806027e-03
3.552638159539884555e+01 5.621175079895716735e-03 2.284876537008760297e-03
3.554638659664915679e+01 6.275416248860805901e-03 2.598126993968211205e-03
3.556639159789947513e+01 5.311208712054727235e-03 2.335475709008723744e-03
3.558639659914978637e+01 5.480471139229096782e-03 1.841646941131200050e-03
3.560640160040009761e+01 4.806869575544462855e-03 1.974173110187328085e-03
3.562640660165041595e+01 5.806644197301987810e-03 1.607075056010811784e-03
3.564641160290072719e+01 5.933276730506439542e-03 3.105383059774475922e-03
3.566641660415103843e+01 4.694685625851008695e-03 2.242411375115920241e-03
3.568642160540134967e+01 2.733473990678960894e-03 1.334188911979282931e-03
3.570642660665166090e+01 4.934446081699085315e-03 3.363765283255380854e-03
3.572643160790197214e+01 3.976527661447246467e-03 2.324008159506802534e-03
3.574643660915228338e+01 2.524693107878677074e-03 1.763582433424160795e-03
3.576644161040260173e+01 1.918754432950790182e-03 9.109498605190512882e-04
3.578644661165291296e+01 2.141873882267938695e-03 9.036376193470007636e-04
3.580645161290322420e+01 1.876663700791281111e-03 7.047809344631880473e-04
3.582645661415354255e+01 1.350217143871706342e-03 5.484363915078250933e-04
3.584646161540385378e+01 1.168512976394254967e-03 5.218142983853365146e-04
3.586646661665416502e+01 1.328513377823193654e-03 7.598281521173356990e-04
3.588647161790447626e+01 1.236595141315060837e-03 6.327450895579058918e-04
3.590647661915478750e+01 1.276145600392721447e-03 7.801758706237653862e-04
3.592648162040509874e+01 1.419147910818738516e-03 9.584435957708811000e-04
3.594648662165540998e+01 1.336992251706062198e-03 5.415042077573591116e-04
3.596649162290572121e+01 1.486205143301673904e-03 5.650240428559590326e-04
3.598649662415603956e+01 1.925224400792214423e-03 1.309451811433533100e-03
3.600650162540635080e+01 1.681230957202668828e-03 1.068664267147576832e-03
3.602650662665666204e+01 2.209956541822974407e-03 1.626166352207791647e-03
3.604651162790698038e+01 2.887732633706819284e-03 2.470786293553089812e-03
3.606651662915729162e+01 2.585780206100801552e-03 1.758070946927409563e-03
3.608652163040760286e+01 3.198319932094179866e-03 2.025712938831512790e-03
3.610652663165791409e+01 2.823951975597991174e-03 1.131350151154066411e-03
3.612653163290822533e+01 2.909264906304634586e-03 1.478337558177054197e-03
3.614653663415853657e+01 3.532948545285369106e-03 1.225077353546685397e-03
3.616654163540884781e+01 3.745953182466260634e-03 1.370915056689124209e-03
3.618654663665915905e+01 4.162528909458850651e-03 1.630865232267149963e-03
3.620655163790947739e+01 3.823851675206327988e-03 1.412982059156111126e-03
3.622655663915978863e+01 2.792201977367433311e-03 9.367243813721725558e-04
3.624656164041010697e+01 3.314009210617582107e-03 7.857454549442839794e-04
3.626656664166041821e+01 3.280725184586398644e-03 1.446010089822256798e-03
3.628657164291072945e+01 2.453231970839991893e-03 6.634963932303596969e-04
3.630657664416104069e+01 2.542321887303672107e-03 7.910770646261516001e-04
3.632658164541135193e+01 2.687944652826827589e-03 1.246330433978140020e-03
3.634658664666166317e+01 2.057428793899396344e-03 1.003361771101097394e-03
3.636659164791197441e+01 2.012654530818548410e-03 1.086167455252556651e-03
3.638659664916228564e+01 1.635077741714989529e-03 5.018575782413492014e-04
3.640660165041260399e+01 1.523555428162235922e-03 3.047799300218769782e-04
3.642660665166291523e+01 1.388215924384119965e-03 3.970048689053282316e-04
3.644661165291322646e+01 1.252120562488650288e-03 2.536390190016320299e-04
3.646661665416354481e+01 1.075400311570084413e-03 2.421121724816001309e-04
3.648662165541385605e+01 1.146456786346570014e-03 4.118813515498192124e-04
3.650662665666416729e+01 9.836825530655664805e-04 2.546832794747042441e-04
3.652663165791447852e+01 8.780604167044096450e-04 2.651607215776924159e-04
3.654663665916478976e+01 8.529823135358319134e-04 2.038256182393428115e-04
3.656664166041510100e+01 8.807311020183324155e-04 2.795125293167712846e-04
3.658664666166541224e+01 8.665530731636911926e-04 2.976964115648955710e-04
3.660665166291572348e+01 8.390313143637577464e-04 2.675803971325954817e-04
3.662665666416604182e+01 9.305551451117812173e-04 3.208896699425324768e-04
3.664666166541635306e+01 9.033099558372976925e-04 2.492206282838614899e-04
3.666666666666666430e+01 9.343612082883465120e-04 2.853005016668359981e-04
3.668667166791698264e+01 9.341481292781771270e-04 2.372613519246617795e-04
3.670667666916729388e+01 8.825368591583792688e-04 1.698558519448685803e-04
3.672668167041760512e+01 9.456577395378560052e-04 2.061487114795428348e-04
3.674668667166791636e+01 9.370918376753667109e-04 2.414878058370748036e-04
3.676669167291822760e+01 9.290951017324366101e-04 2.241460156863929313e-04
3.678669667416853883e+01 9.674524122185883040e-04 2.778835751522255241e-04
3.680670167541885007e+01 9.869231222277862793e-04 3.489916243374096725e-04
3.682670667666916131e+01 9.869734269938490630e-04 2.967192506353455699e-04
3.684671167791947965e+01 9.733858068564325838e-04 3.034381048834711072e-04
3.686671667916979089e+01 9.305091356018524917e-04 2.940479697431535341e-04
3.688672168042010924e+01 8.966549927879969781e-04 2.680381793202934885e-04
3.690672668167042048e+01 9.121716309047426521e-04 2.831513807212247694e-04
3.692673168292073171e+01 9.070995688733988777e-04 2.347395734413978041e-04
3.694673668417104295e+01 9.290144195469890887e-04 2.667239641355837756e-04
3.696674168542135419e+01 9.055413144821143363e-04 2.789932596610332927e-04
3.698674668667166543e+01 8.574805141533305705e-04 2.922058937516457968e-04
3.700675168792197667e+01 8.730757500350676487e-04 2.480987055437962200e-04
3.702675668917228791e+01 9.701662547181562433e-04 3.580999524261841587e-04
3.704676169042260625e+01 1.000054869652323031e-03 4.526354723379269690e-04
3.706676669167291749e+01 9.736824607329587489e-04 4.682697344690962718e-04
3.708677169292322873e+01 9.561626661779284520e-04 4.080865447489707542e-04
3.710677669417354707e+01 9.614859742924127938e-04 3.624891686758850728e-04
3.712678169542385831e+01 1.074322992140754052e-03 5.036076791236567159e-04
3.714678669667416955e+01 1.116053031378965495e-03 6.565754666438897158e-04
3.716679169792448079e+01 1.073788353355055285e-03 6.447779914299219071e-04
3.718679669917479202e+01 1.128333320770227247e-03 6.880978554984078276e-04
3.720680170042510326e+01 1.248265302958639867e-03 8.694837502193011750e-04
3.722680670167541450e+01 1.320821894559389472e-03 8.749109947583300810e-04
3.724681170292572574e+01 1.515658697050353007e-03 8.719033395016300867e-04
3.726681670417604408e+01 1.633635572909790390e-03 7.655833032906661463e-04
3.728682170542635532e+01 1.633231130761671852e-03 6.290955504006936431e-04
3.730682670667667367e+01 1.693762388383638099e-03 6.379369571728992893e-04
3.732683170792698490e+01 1.805357389812134450e-03 7.767996838551988149e-04
3.734683670917729614e+01 1.726046128033472890e-03 6.423657837208597956e-04
3.736684171042760738e+01 1.556478753614947601e-03 4.655722370705805404e-04
3.738684671167791862e+01 1.573617021364346084e-03 5.386431487010366181e-04
3.740685171292822986e+01 1.490637401665252009e-03 4.136649740997978960e-04
3.742685671417854110e+01 1.512347372343829637e-03 4.093133611953860083e-04
3.744686171542885234e+01 1.354329197565034030e-03 2.839457918274898270e-04
3.746686671667917068e+01 1.548747437251733359e-03 7.383520684456389756e-04
3.748687171792948192e+01 1.271289933750132436e-03 2.670643960552062258e-04
3.750687671917979316e+01 1.275744012594137418e-03 6.585406795819732624e-04
3.752688172043011150e+01 1.320737148369476640e-03 5.505425285001610625e-04
3.754688672168042274e+01 1.350633209453123203e-03 5.734238108967890492e-04
3.756689172293073398e+01 1.192487670394031408e-03 4.470938452174321462e-04
3.758689672418104522e+01 1.199398983898718098e-03 4.217407824638215843e-04
3.760690172543135645e+01 1.256370750747034777e-03 4.240057928115088565e-04
3.762690672668166769e+01 1.196805934970075107e-03 4.849684329556023686e-04
3.764691172793197893e+01 1.238722952545811152e-03 3.907777792286236049e-04
3.766691672918229017e+01 1.281928305925898650e-03 5.260446485682804957e-04
3.768692173043260851e+01 1.220531295910013032e-03 5.137806979085018542e-04
3.770692673168291975e+01 1.307128550052019189e-03 5.413651460862332031e-04
3.772693173293323099e+01 1.304863404519603001e-03 5.658772830379566821e-04
3.774693673418354933e+01 1.251538930770998859e-03 5.510642727360730731e-04
3.776694173543386057e+01 1.190113628401298033e-03 5.434528835341957166e-04
3.778694673668417181e+01 1.260430484503328834e-03 4.875441419924760110e-04
3.780695173793448305e+01 1.224598849031492383e-03 3.400885638168012984e-04
3.782695673918479429e+01 1.222219979796224706e-03 3.623140638585819703e-04
3.784696174043510553e+01 1.134222645860014610e-03 2.938353486843225666e-04
3.786696674168541676e+01 1.114180320151972195e-03 3.173507400473542781e-04
3.788697174293572800e+01 1.163861530392503547e-03 3.919694678292605068e-04
3.790697674418604635e+01 1.245506585076850640e-03 4.340571555385216323e-04
3.792698174543635758e+01 1.180801588989119832e-03 3.812863392572933682e-04
