# 2theta MeanIntensity StdIntensity
2.812453113278319705e+01 3.055825248914205514e-03 1.987634992864197384e-03
2.814453613403350829e+01 3.297039572239605833e-03 2.386474462940788542e-03
2.816454113528381953e+01 3.360995843054449903e-03 2.249148189778872164e-03
2.818454613653413432e+01 3.379129079341033123e-03 2.181251074584130908e-03
2.820455113778444556e+01 3.669503439361130551e-03 2.618319381080029106e-03
2.822455613903475680e+01 3.700987255283736625e-03 2.189541820646943339e-03
2.824456114028507159e+01 3.603101372193656150e-03 1.968623003701831450e-03
2.826456614153538283e+01 3.992285870090690400e-03 2.372097067884250832e-03
2.828457114278569762e+01 4.169860610848423119e-03 2.438619488502388657e-03
2.830457614403600886e+01 3.992988396508331643e-03 2.230738277300039173e-03
2.832458114528632009e+01 3.938323474856760334e-03 2.071240887447110823e-03
2.834458614653663489e+01 3.910287520745026231e-03 1.957865085376864038e-03
2.836459114778694612e+01 4.154064564498172012e-03 2.357228659583129275e-03
2.838459614903725736e+01 3.983189706320317165e-03 2.188911118890269573e-03
2.840460115028757215e+01 3.947534017118456764e-03 2.134314937318875730e-03
2.842460615153788339e+01 3.741855902743967781e-03 1.968128539258606063e-03
2.844461115278819818e+01 3.702223701842585063e-03 2.156978750532459466e-03
2.846461615403850942e+01 3.543822293215675989e-03 1.998079284204534734e-03
2.848462115528882066e+01 3.367091060842263527e-03 1.983147910988726070e-03
2.850462615653913545e+01 3.485497310254720947e-03 2.033908701704857484e-03
2.852463115778944669e+01 3.265256233007757854e-03 1.854247288278870016e-03
2.854463615903975793e+01 3.164633654847878643e-03 1.927312444695064445e-03
2.856464116029007272e+01 3.134952656041447606e-03 2.012760460716112552e-03
2.858464616154038396e+01 3.319288341912387391e-03 2.171043390972516186e-03
2.860465116279069875e+01 3.628365932668477754e-03 2.331610126847590610e-03
2.862465616404100999e+01 3.690109438780670662e-03 2.616855863204915061e-03
2.864466116529132123e+01 3.904424425971041081e-03 2.857398415957323849e-03
2.866466616654163602e+01 4.071735217878874602e-03 2.906791196037143265e-03
2.868467116779194725e+01 3.942091460051795268e-03 2.969748386304231144e-03
2.870467616904225849e+01 4.108089120824108195e-03 3.282824396723731282e-03
2.872468117029257328e+01 4.602050375160368807e-03 4.046657102754854483e-03
2.874468617154288452e+01 5.046643546446617952e-03 4.711090860640409009e-03
2.876469117279319931e+01 5.805709144636153791e-03 5.681256080994132387e-03
2.878469617404351055e+01 6.770931046012526253e-03 6.669967392963492211e-03
2.880470117529382179e+01 7.385547047163491981e-03 6.809925018079947788e-03
2.882470617654413658e+01 7.487935422644137820e-03 6.167558058287696786e-03
2.884471117779444782e+01 7.645091104497914354e-03 6.189752328052849396e-03
2.886471617904475906e+01 7.730040932888875178e-03 6.541684818538328131e-03
2.888472118029507385e+01 7.582721832412342780e-03 6.247636655766398636e-03
2.890472618154538509e+01 7.682234441939132449e-03 6.283158610758881463e-03
2.892473118279569988e+01 7.538607364477596662e-03 6.466995094903052119e-03
2.894473618404601112e+01 6.978836044823880265e-03 5.664081524739841486e-03
2.896474118529632236e+01 5.933753239563843533e-03 4.149393448868527769e-03
2.898474618654663715e+01 5.190485574169990089e-03 3.197899471297933980e-03
2.900475118779694839e+01 5.080626974579100993e-03 3.228247170356453831e-03
2.902475618904725962e+01 4.722686608829030838e-03 2.918883687681069795e-03
2.904476119029757442e+01 4.110421226573371563e-03 2.319359627039272505e-03
2.906476619154788565e+01 4.051455816367351137e-03 2.334270662265189138e-03
2.908477119279820045e+01 4.072297835281884354e-03 2.513275031962988824e-03
2.910477619404851168e+01 3.870569553193253711e-03 2.420995836334376757e-03
2.912478119529882292e+01 3.744216810920804328e-03 2.244782421508518481e-03
2.914478619654913771e+01 3.980656521031016026e-03 2.365541214164839159e-03
2.916479119779944895e+01 4.002695790833075799e-03 2.504561622955475599e-03
2.918479619904976019e+01 3.947343526346155755e-03 2.423639043578777741e-03
2.920480120030007498e+01 3.905931099264127373e-03 2.352989626850692656e-03
2.922480620155038622e+01 3.721397298435970367e-03 2.224261736955116670e-03
2.924481120280070101e+01 3.573535452608948663e-03 2.245906675887957352e-03
2.926481620405101225e+01 3.442742169773713255e-03 2.116276580113851755e-03
2.928482120530132349e+01 3.234454294572669530e-03 1.927782798021427865e-03
2.930482620655163828e+01 3.009995094955514490e-03 1.878947677839498242e-03
2.932483120780194952e+01 2.660726018006197638e-03 1.535183676888663903e-03
2.934483620905226431e+01 2.641495058704941296e-03 1.512150618857890146e-03
2.936484121030257555e+01 2.515387748403560050e-03 1.545840984741005900e-03
2.938484621155288679e+01 2.648179177013451711e-03 1.810423317449502689e-03
2.940485121280320158e+01 2.793871344374599438e-03 1.854808240885136164e-03
2.942485621405351282e+01 2.880247544685171808e-03 2.264390064727373007e-03
2.944486121530382405e+01 2.890802362693450402e-03 1.586978419581983480e-03
2.946486621655413884e+01 2.934014226867884267e-03 1.729899038539197895e-03
2.948487121780445008e+01 3.060534455103700122e-03 1.770557176851274804e-03
2.950487621905476487e+01 3.316497173949883859e-03 2.023673799836915154e-03
2.952488122030507611e+01 3.385467402271048580e-03 2.436466363271326627e-03
2.954488622155538735e+01 3.442751337034034766e-03 2.351762054538652971e-03
2.956489122280570214e+01 3.261898424641082768e-03 2.021824552497770815e-03
2.958489622405601338e+01 3.478134402846341268e-03 2.209089665382290950e-03
2.960490122530632462e+01 3.444645353639828010e-03 2.424185222057459368e-03
2.962490622655663941e+01 3.274988347979865353e-03 2.362665552126605190e-03
2.964491122780695065e+01 3.211522412010340416e-03 2.138034062127926963e-03
2.966491622905726544e+01 3.075702017827042396e-03 1.895347420543580129e-03
2.968492123030757668e+01 2.995675969127906124e-03 2.023043436357257162e-03
2.970492623155788792e+01 2.920206230319450855e-03 1.945756727140483333e-03
2.972493123280820271e+01 3.003455614927146890e-03 1.798576619281012619e-03
2.974493623405851395e+01 3.025850704694482089e-03 1.702373952415507218e-03
2.976494123530882518e+01 3.054592031284267348e-03 1.638557885743605102e-03
2.978494623655913998e+01 3.149479014328466966e-03 1.651277168251430623e-03
2.980495123780945121e+01 3.105877117307196018e-03 1.555662353344943990e-03
2.982495623905976601e+01 3.329199569276075632e-03 1.732962687714470875e-03
2.984496124031007724e+01 3.406935252746325863e-03 1.654598999585799512e-03
2.986496624156038848e+01 3.428283141982336329e-03 1.547142997887126495e-03
2.988497124281070327e+01 3.406198005351015242e-03 1.661781851480596296e-03
2.990497624406101451e+01 3.480155255988486886e-03 2.001795031321140783e-03
2.992498124531132575e+01 3.045113354966900391e-03 1.451940042320314008e-03
2.994498624656164054e+01 3.127123074625773325e-03 1.771698780812049501e-03
2.996499124781195178e+01 3.098999306933835837e-03 1.975423540154360932e-03
2.998499624906226657e+01 2.828553218806849952e-03 1.636427820753399032e-03
3.000500125031257781e+01 2.914814593682424348e-03 1.966037994566011485e-03
3.002500625156288905e+01 2.838904552283672521e-03 1.875407650302453755e-03
3.004501125281320384e+01 3.018956719289058593e-03 2.329625733275025867e-03
3.006501625406351508e+01 2.941244543337710737e-03 2.192878316009940539e-03
3.008502125531382632e+01 2.978764013792749993e-03 1.897694572130401115e-03
3.010502625656414111e+01 2.970943838150485843e-03 1.971546983059633065e-03
3.012503125781445235e+01 2.987441319834817453e-03 1.898523229245223333e-03
3.014503625906476714e+01 3.228493806862178881e-03 2.218667416312461189e-03
3.016504126031507838e+01 3.100004760363805727e-03 2.177807298496830472e-03
3.018504626156538961e+01 2.929702341057101572e-03 1.909087268425293778e-03
3.020505126281570440e+01 2.995527191827402486e-03 2.025628079162240802e-03
3.022505626406601564e+01 2.858788278264895628e-03 1.675970211347669117e-03
3.024506126531632688e+01 2.960702981637525991e-03 1.814821558536976751e-03
3.026506626656664167e+01 3.026364107872335334e-03 1.974803069498212976e-03
3.028507126781695291e+01 3.025834080513210931e-03 2.068182737798238743e-03
3.030507626906726770e+01 3.226182746034398502e-03 2.342668504868730163e-03
3.032508127031757894e+01 3.271874668697533246e-03 2.392297980919135241e-03
3.034508627156789018e+01 3.351467567610658029e-03 2.464434303297557364e-03
3.036509127281820497e+01 3.521068347144765652e-03 2.585236601963245614e-03
3.038509627406851621e+01 3.573223151837737199e-03 2.544724100023328540e-03
3.040510127531882745e+01 3.588012268446572929e-03 2.518386666416409098e-03
3.042510627656914224e+01 3.593233397240154330e-03 2.543940542968815919e-03
3.044511127781945348e+01 3.615203770723825032e-03 2.694193355680613976e-03
3.046511627906976827e+01 3.622100537360427482e-03 2.740228814613283447e-03
3.048512128032007951e+01 4.119142623084491237e-03 3.666730401568611686e-03
3.050512628157039074e+01 4.179428228636950307e-03 2.810737256437192445e-03
3.052513128282070554e+01 4.132835543328205845e-03 3.344652857677774763e-03
3.054513628407101677e+01 4.431644961025269988e-03 3.416257366988243848e-03
3.056514128532133157e+01 3.830269539981617875e-03 2.307375398584825266e-03
3.058514628657164280e+01 4.914240128693978492e-03 3.372216826596409305e-03
3.060515128782195404e+01 5.263803095825041536e-03 3.409766484290646920e-03
3.062515628907226883e+01 7.505158455058340457e-03 4.748397815146535896e-03
3.064516129032258007e+01 8.619782632871076170e-03 5.752478242533246196e-03
3.066516629157289131e+01 9.793879534699597225e-03 4.833452403413972601e-03
3.068517129282320610e+01 1.304772158484153975e-02 8.964920185151261864e-03
3.070517629407351734e+01 1.099366465941710447e-02 3.993878774999023475e-03
3.072518129532383213e+01 1.274243754648110051e-02 5.070993139282202293e-03
3.074518629657414337e+01 1.217095052115168760e-02 5.164131073350270926e-03
3.076519129782445461e+01 1.436867347881664106e-02 4.489367460010846439e-03
3.078519629907476940e+01 1.265394425504834386e-02 6.080431660015069364e-03
3.080520130032508064e+01 1.202364309411911060e-02 4.820124395893077285e-03
3.082520630157539188e+01 9.890279041304437385e-03 4.887624691078977165e-03
3.084521130282570667e+01 9.508808745733995926e-03 6.195611655645289102e-03
3.086521630407601791e+01 5.954996130166327964e-03 3.015375434568075795e-03
3.088522130532633270e+01 6.372238660983310307e-03 2.402988122966496793e-03
3.090522630657664394e+01 6.154671261080350494e-03 3.176614593240216847e-03
3.092523130782695517e+01 3.078315311134615338e-03 1.750992180152235620e-03
3.094523630907726996e+01 3.311682137025677951e-03 2.275223823050239770e-03
3.096524131032758120e+01 3.003041035984156757e-03 1.867088641049037458e-03
3.098524631157789244e+01 2.810017335930573880e-03 1.623420790431532711e-03
3.100525131282820723e+01 2.886655466792267290e-03 1.613617285782747209e-03
3.102525631407851847e+01 3.164916252205426071e-03 1.680848614618371149e-03
3.104526131532883326e+01 3.997096065701840999e-03 2.861414568596743965e-03
3.106526631657914450e+01 2.923895787092208390e-03 1.488215028594561378e-03
3.108527131782945574e+01 2.877497698921168464e-03 1.588485490570473507e-03
3.110527631907977053e+01 2.979058237840473584e-03 1.614435072895574995e-03
3.112528132033008177e+01 3.144811755581898658e-03 1.768625124794024955e-03
3.114528632158039301e+01 3.156420193194958788e-03 1.958786283329674079e-03
3.116529132283070780e+01 2.973440688398353449e-03 1.603153718576161638e-03
3.118529632408101904e+01 2.670103222358900016e-03 1.344294257630406809e-03
3.120530132533133383e+01 2.789260030333148323e-03 1.613284860652540323e-03
3.122530632658164507e+01 2.784867679191015827e-03 1.805769260761849867e-03
3.124531132783195631e+01 2.434651596186015836e-03 1.415146273304932877e-03
3.126531632908227110e+01 2.639592354823381681e-03 1.411847826602462405e-03
3.128532133033258233e+01 2.514337113819225481e-03 1.274057965342647279e-03
3.130532633158289357e+01 2.624416751548576919e-03 1.489792084372181750e-03
3.132533133283320836e+01 2.608244303723441810e-03 1.455673201010861378e-03
3.134533633408351960e+01 2.795302756384519631e-03 1.376935354611061139e-03
3.136534133533383439e+01 2.757489029612307085e-03 1.532787934213790610e-03
3.138534633658414563e+01 2.700063794864438101e-03 1.417511906562637231e-03
3.140535133783445687e+01 2.738080762008458877e-03 1.321957102270586220e-03
3.142535633908477166e+01 2.764092523100710429e-03 1.582201020936906382e-03
3.144536134033508290e+01 2.864859169546670088e-03 1.619446958293082771e-03
3.146536634158539414e+01 3.102952822150127458e-03 1.764288574382414168e-03
3.148537134283570893e+01 3.294591093267430163e-03 1.991415026056697450e-03
3.150537634408602017e+01 3.091059891561246872e-03 1.910845362583130395e-03
3.152538134533633496e+01 3.055814562870724869e-03 1.783125280348015190e-03
3.154538634658664620e+01 2.853271714117810564e-03 1.663842902631859676e-03
3.156539134783695744e+01 3.270134797403931141e-03 1.702655353034217061e-03
3.158539634908727223e+01 2.998326511172037800e-03 1.545461783546842353e-03
3.160540135033758347e+01 3.117526667483637177e-03 1.825067425469389633e-03
3.162540635158789470e+01 3.309906843941908157e-03 2.281907511296369945e-03
3.164541135283820950e+01 3.713771876641083769e-03 2.793355588341307500e-03
3.166541635408852073e+01 3.884333923523961094e-03 2.882030097921127638e-03
3.168542135533883553e+01 3.811004871355594230e-03 2.444352130248283843e-03
3.170542635658914676e+01 3.922462990332725372e-03 2.445492619852614180e-03
3.172543135783945800e+01 3.963366458735764937e-03 2.469582891284022828e-03
3.174543635908977279e+01 4.298628532885374366e-03 2.587032674080120241e-03
3.176544136034008403e+01 4.480546990216537420e-03 2.721004659312776207e-03
3.178544636159039882e+01 4.514806876372785653e-03 2.504682416649381491e-03
3.180545136284071006e+01 4.876585748080457076e-03 3.382880805279427777e-03
3.182545636409102130e+01 5.204457587945682598e-03 4.290989025103020618e-03
3.184546136534133609e+01 5.553336665480741556e-03 4.234055318499771285e-03
3.186546636659164733e+01 5.584770272641507646e-03 4.002066041007436466e-03
3.188547136784195857e+01 5.163871696369113848e-03 3.208736363420626285e-03
3.190547636909227336e+01 4.901179746586016399e-03 2.955631268268158352e-03
3.192548137034258460e+01 4.819556287338645079e-03 3.053201114234704774e-03
3.194548637159289939e+01 4.543943091862933867e-03 2.678229576034299540e-03
3.196549137284321063e+01 4.542693796366684827e-03 2.607844805577788291e-03
3.198549637409352187e+01 4.670319617712919910e-03 2.835069977632673124e-03
3.200550137534384021e+01 4.778586054592336325e-03 3.343504278180860038e-03
3.202550637659415145e+01 4.624019169503819880e-03 3.385178303560343067e-03
3.204551137784446269e+01 4.305702546551233752e-03 2.688124520523745269e-03
3.206551637909477392e+01 3.855240245301328091e-03 2.171207613621078513e-03
3.208552138034508516e+01 3.459395726243230142e-03 1.727403306990529320e-03
3.210552638159539640e+01 3.110730720558251006e-03 1.540436887266846862e-03
3.212553138284570764e+01 3.011742907930631263e-03 1.805102557694345184e-03
3.214553638409601888e+01 2.834726016361764026e-03 1.919907787385314495e-03
3.216554138534633722e+01 2.567474516039136481e-03 1.599685182798961727e-03
3.218554638659664846e+01 2.335650155652489041e-03 1.279555389971517030e-03
3.220555138784695970e+01 2.336568306087122900e-03 1.315310596315779615e-03
3.222555638909727804e+01 2.364629722294792590e-03 1.287427401163831163e-03
3.224556139034758928e+01 2.331242608241845208e-03 1.239946575349382737e-03
3.226556639159790052e+01 2.241044709539999867e-03 1.138734432134526700e-03
3.228557139284821176e+01 2.141828560223384310e-03 1.077395652150780949e-03
3.230557639409852300e+01 2.046733620230162167e-03 9.639720240720634674e-04
3.232558139534883423e+01 2.074041399038010092e-03 9.194644889828921999e-04
3.234558639659914547e+01 2.067257724551089561e-03 9.016812543862913172e-04
3.236559139784945671e+01 2.128208731169084836e-03 1.031697525872987990e-03
3.238559639909977506e+01 2.069155236736315052e-03 1.023409883279565889e-03
3.240560140035008629e+01 1.984835912417877695e-03 1.081834550144840108e-03
3.242560640160040464e+01 2.022223659594600369e-03 1.141896660065237377e-03
3.244561140285071588e+01 2.086073768373358783e-03 1.332071994413270470e-03
3.246561640410102711e+01 2.188605431299969848e-03 1.445300659186382619e-03
3.248562140535133835e+01 2.177570852452221425e-03 1.348115439802707481e-03
3.250562640660164959e+01 2.321939365226821737e-03 1.389206413318992347e-03
3.252563140785196083e+01 2.474931515234023074e-03 1.519857208068937406e-03
3.254563640910227207e+01 2.549621326277949716e-03 1.551155180029965787e-03
3.256564141035258331e+01 2.530782240843159302e-03 1.743725843798424151e-03
3.258564641160290165e+01 2.297189346762819676e-03 1.353733033245624112e-03
3.260565141285321289e+01 2.484734701851052698e-03 1.439397164748591317e-03
3.262565641410352413e+01 2.615983015227133467e-03 1.813338874070366275e-03
3.264566141535384247e+01 2.806486130770882801e-03 2.044682863841309171e-03
3.266566641660415371e+01 2.930110948457371328e-03 2.030694713945852947e-03
3.268567141785446495e+01 2.902202238382022015e-03 2.014893148692360313e-03
3.270567641910477619e+01 2.741101011586492310e-03 1.523700529240166026e-03
3.272568142035508743e+01 2.663864762003501259e-03 1.616266788819491814e-03
3.274568642160539866e+01 2.584341860685588754e-03 1.521863034700573613e-03
3.276569142285570990e+01 2.565183265334918059e-03 1.387909522133589507e-03
3.278569642410602114e+01 2.645252684652922744e-03 1.395644554652231400e-03
3.280570142535633948e+01 2.817268186868166283e-03 1.376517868827092797e-03
3.282570642660665072e+01 2.909531155059867646e-03 1.438941026571906139e-03
3.284571142785696196e+01 3.004478039274893330e-03 1.804200859621283605e-03
3.286571642910728031e+01 2.924746011764156692e-03 1.539313702018673714e-03
3.288572143035759154e+01 3.021842062441464603e-03 1.746296828921644478e-03
3.290572643160790278e+01 3.001688321510866293e-03 1.935842402171213984e-03
3.292573143285821402e+01 2.984896129122637833e-03 1.822458777489266869e-03
3.294573643410852526e+01 2.964981707174114186e-03 1.603621083842296123e-03
3.296574143535883650e+01 2.747694115514132292e-03 1.280716642913689836e-03
3.298574643660914774e+01 2.874021070482942440e-03 1.561947407366049692e-03
3.300575143785945897e+01 2.892104052768539914e-03 1.715102606034808090e-03
3.302575643910977732e+01 2.812892911900888131e-03 1.609959229351942819e-03
3.304576144036008856e+01 2.692753371273128547e-03 1.353715420898890520e-03
3.306576644161040690e+01 2.667540504639823347e-03 1.291521138001001153e-03
3.308577144286071814e+01 2.688712280029610831e-03 1.369271155029853351e-03
3.310577644411102938e+01 2.827552392789214886e-03 1.444267456532690938e-03
3.312578144536134062e+01 2.806656396378964628e-03 1.308221486298413684e-03
3.314578644661165185e+01 2.722818832931887638e-03 1.392616084551753352e-03
3.316579144786196309e+01 2.728720237535544636e-03 1.493072343789043910e-03
3.318579644911227433e+01 2.704761552924751962e-03 1.543577608837897169e-03
3.320580145036258557e+01 2.743285555964078849e-03 1.751982924769528334e-03
3.322580645161290391e+01 2.721534719676033890e-03 1.709039091746571582e-03
3.324581145286321515e+01 2.696552029701686053e-03 1.638256597343254115e-03
3.326581645411352639e+01 2.514069800420732151e-03 1.484623166348941585e-03
3.328582145536384473e+01 2.811970822618079565e-03 1.697021054967645616e-03
3.330582645661415597e+01 2.960444146266777345e-03 1.812184892290155712e-03
3.332583145786446721e+01 3.029172029501594858e-03 1.743110645208285426e-03
3.334583645911477845e+01 3.031248836343568027e-03 1.667484231359518676e-03
3.336584146036508969e+01 3.154187427594384949e-03 2.177648642990924303e-03
3.338584646161540093e+01 3.258104912957080542e-03 2.066228930197674344e-03
3.340585146286571216e+01 3.034709296657488089e-03 1.637578230631058515e-03
3.342585646411602340e+01 3.483681958398363032e-03 2.314600504945273085e-03
3.344586146536634175e+01 3.509203376789382482e-03 2.456867244524294207e-03
3.346586646661665299e+01 3.742072983532326261e-03 2.378417103242595754e-03
3.348587146786697133e+01 3.544484465539719277e-03 2.535507333101569109e-03
3.350587646911728257e+01 3.561287669964790896e-03 2.242220939162239361e-03
3.352588147036759381e+01 3.758980539387631655e-03 2.457981322126360450e-03
3.354588647161790504e+01 3.843411112602039374e-03 2.511820812427443140e-03
3.356589147286821628e+01 3.398827011854118479e-03 1.875930965749711583e-03
3.358589647411852752e+01 3.375684690101606825e-03 1.705612704041980544e-03
3.360590147536883876e+01 3.962101073168198054e-03 2.504554265718357021e-03
3.362590647661915000e+01 3.594929969805306987e-03 2.469302138045729837e-03
3.364591147786946834e+01 3.343909971011293884e-03 1.945672710947369622e-03
3.366591647911977958e+01 3.087300975219730778e-03 1.736816047535691063e-03
3.368592148037009082e+01 3.070183952339437979e-03 1.660478987923211074e-03
3.370592648162040916e+01 3.270717389194361443e-03 2.005517345017544112e-03
3.372593148287072040e+01 2.941587715774753552e-03 1.877770976052953265e-03
3.374593648412103164e+01 2.784998231810595793e-03 1.459413539829808358e-03
3.376594148537134288e+01 2.886010442432582809e-03 1.439356405330929336e-03
3.378594648662165412e+01 2.965895264983496593e-03 1.753157872939650665e-03
3.380595148787196536e+01 2.708123065344113147e-03 1.581079917272459586e-03
3.382595648912227659e+01 2.657489972479473543e-03 1.460759302661151192e-03
3.384596149037258783e+01 2.550176782980650286e-03 1.580335028244237230e-03
3.386596649162290618e+01 2.335239474926746172e-03 1.402720270473684343e-03
3.388597149287321741e+01 2.309004006756763035e-03 1.361268067844572738e-03
3.390597649412352865e+01 2.365017443588121604e-03 1.307259422145252634e-03
3.392598149537384700e+01 2.510108679840339883e-03 1.379667300705205964e-03
3.394598649662415824e+01 2.637525733142445997e-03 1.485212520907852520e-03
3.396599149787446947e+01 2.495368937985371644e-03 1.427180230903164326e-03
3.398599649912478071e+01 2.337012040154300748e-03 1.320877481973526659e-03
3.400600150037509195e+01 2.748297275264178011e-03 1.542078171238220980e-03
3.402600650162540319e+01 2.851742137018908364e-03 1.594108549588617134e-03
3.404601150287571443e+01 3.041456185274701938e-03 1.473646776302195600e-03
3.406601650412602567e+01 2.801459493862754144e-03 1.553960901988720323e-03
3.408602150537634401e+01 2.954993328941043183e-03 1.725033333016942096e-03
3.410602650662665525e+01 3.046735081146071701e-03 1.807473123162914091e-03
3.412603150787697359e+01 2.904727199436296647e-03 1.624951958116601595e-03
3.414603650912728483e+01 2.902240468730788499e-03 1.467351082925173441e-03
3.416604151037759607e+01 2.900831230130962446e-03 1.652370059941491017e-03
3.418604651162790731e+01 2.946124333272405384e-03 1.591880095854478596e-03
3.420605151287821855e+01 2.646017571289566942e-03 1.177162653083276087e-03
3.422605651412852978e+01 2.938335741387735310e-03 2.586245292407656285e-03
3.424606151537884102e+01 4.291682787603041602e-03 4.229488705379108419e-03
3.426606651662915226e+01 3.434068467469610086e-03 2.946276451733917043e-03
3.428607151787947060e+01 4.055601745366307562e-03 4.861480591591703197e-03
3.430607651912978184e+01 5.409929696187786193e-03 7.400335667277684569e-03
3.432608152038009308e+01 6.143067685101361378e-03 7.206736102442526729e-03
3.434608652163041143e+01 4.833035277760210080e-03 4.476408429389453110e-03
3.436609152288072266e+01 7.511606564620720503e-03 8.943284824610250872e-03
3.438609652413103390e+01 1.188280669584886387e-02 1.017816244139747167e-02
3.440610152538134514e+01 1.636044385554131370e-02 1.559892866400906276e-02
3.442610652663165638e+01 2.431133966086645309e-02 1.151704862186951096e-02
3.444611152788196762e+01 2.723611680177863772e-02 9.946951363187237979e-03
3.446611652913227886e+01 3.968907113173706508e-02 2.237361422382401835e-02
3.448612153038259009e+01 4.449319106472801599e-02 2.258757574976581403e-02
3.450612653163290844e+01 4.739656866062527674e-02 1.924325076646435373e-02
3.452613153288321968e+01 5.055088811530510096e-02 1.516603242850399907e-02
3.454613653413353802e+01 6.384359483726656515e-02 2.358027653333846785e-02
3.456614153538384926e+01 5.939322535248392487e-02 1.541979509202424936e-02
3.458614653663416050e+01 6.284890310840134109e-02 1.712951036942457483e-02
3.460615153788447174e+01 6.010849453574533541e-02 1.497160340282509446e-02
3.462615653913478297e+01 6.539237624698325535e-02 1.575980848643710255e-02
3.464616154038509421e+01 5.337857983163617204e-02 2.206778635944349823e-02
3.466616654163540545e+01 4.350714519447709816e-02 2.207747669289893480e-02
3.468617154288571669e+01 4.025701928853778200e-02 1.384971778560852018e-02
3.470617654413603503e+01 3.572425089965349659e-02 1.867411104392749724e-02
3.472618154538634627e+01 2.357948277890259056e-02 1.843637806851598088e-02
3.474618654663665751e+01 1.394798724322243721e-02 1.035830183299727737e-02
3.476619154788697585e+01 1.468011974966507496e-02 9.819675382870466165e-03
3.478619654913728709e+01 1.504968809072548298e-02 9.512662610123720497e-03
3.480620155038759833e+01 3.404866557515849775e-03 2.867726306447853334e-03
3.482620655163790957e+01 2.319614839336698459e-03 1.242417617970437843e-03
3.484621155288822081e+01 2.639989651946009468e-03 1.248386777407271137e-03
3.486621655413853205e+01 3.894588075555852850e-03 4.668642390273588377e-03
3.488622155538884329e+01 3.487549412213965163e-03 3.737355844357499214e-03
3.490622655663915452e+01 2.660755707057648432e-03 1.569837729693299416e-03
3.492623155788947287e+01 2.783746613687478142e-03 2.045530347817289558e-03
3.494623655913978411e+01 5.338893736854162693e-03 8.742887843403799458e-03
3.496624156039009534e+01 3.507373653492033751e-03 3.169090256469650046e-03
3.498624656164041369e+01 2.372237657767762263e-03 1.193597052713823124e-03
3.500625156289072493e+01 2.637086679394121981e-03 1.416470084644548284e-03
3.502625656414103616e+01 2.603694052854213774e-03 1.333699085130594453e-03
3.504626156539134740e+01 2.958565069479282810e-03 1.734368456587758725e-03
3.506626656664165864e+01 2.893997542547434212e-03 1.658562373948409274e-03
3.508627156789196988e+01 2.777480313372706830e-03 1.364219814035361753e-03
3.510627656914228112e+01 2.957418206546079571e-03 1.733000781414535240e-03
3.512628157039259236e+01 3.305297583853776533e-03 1.988310073026160717e-03
3.514628657164291070e+01 3.272239303909997565e-03 1.728953854766799095e-03
3.516629157289322194e+01 3.218254670438786772e-03 1.523105822240354438e-03
3.518629657414354028e+01 3.774781612776295474e-03 2.275072441736657181e-03
3.520630157539385152e+01 3.821405246812477514e-03 1.906642090127576034e-03
3.522630657664416276e+01 3.694129875094856377e-03 1.849542385741057178e-03
3.524631157789447400e+01 4.210601845830882345e-03 3.179242045460870403e-03
3.526631657914478524e+01 4.395709192676261479e-03 2.419164776681014765e-03
3.528632158039509648e+01 4.160009915193159206e-03 2.087205907277834855e-03
3.530632658164540771e+01 5.310060576690019650e-03 4.327454510682294739e-03
3.532633158289571895e+01 4.811296472966993323e-03 2.897262030351039665e-03
3.534633658414603730e+01 5.607293675824243095e-03 2.994592028446059224e-03
3.536634158539634853e+01 6.220785007827888020e-03 3.636553532647112882e-03
3.538634658664665977e+01 6.337705793137767170e-03 2.672521012424682995e-03
3.540635158789697812e+01 6.659386925099437804e-03 3.518533254319169794e-03
3.542635658914728936e+01 7.498689850595874340e-03 4.538307032507757008e-03
3.544636159039760059e+01 7.480194347384602760e-03 2.730749694921964787e-03
3.546636659164791183e+01 7.627966146803383599e-03 2.012164778910561364e-03
3.548637159289822307e+01 9.205098187170626320e-03 4.379731902082642514e-03
3.550637659414853431e+01 9.220081635137201276e-03 2.912736879997792922e-03
3.552638159539884555e+01 8.459269271599121828e-03 1.906039728850301724e-03
3.554638659664915679e+01 8.004164089963124867e-03 4.184582481189662827e-03
3.556639159789947513e+01 9.396384428319540238e-03 3.587323917816619481e-03
3.558639659914978637e+01 8.838217240082657522e-03 3.064900048471803570e-03
3.560640160040009761e+01 7.924807769416850403e-03 4.648446611271475799e-03
3.562640660165041595e+01 6.670865945394480363e-03 3.306091943787491019e-03
3.564641160290072719e+01 5.611945472657349152e-03 1.957276423707512199e-03
3.566641660415103843e+01 5.755335132606615237e-03 1.971037510175223384e-03
3.568642160540134967e+01 3.755000888489992607e-03 2.059964853292036921e-03
3.570642660665166090e+01 3.184272752613012854e-03 1.427112165518789125e-03
3.572643160790197214e+01 3.251731171871925872e-03 1.873411287334754254e-03
3.574643660915228338e+01 3.057788260207176638e-03 2.251385016689212790e-03
3.576644161040260173e+01 2.374480207303478196e-03 1.608538368385565827e-03
3.578644661165291296e+01 2.396196712891805660e-03 1.188627460705850465e-03
3.580645161290322420e+01 2.578057105548806592e-03 1.443233035622555182e-03
3.582645661415354255e+01 2.608459917247907441e-03 1.350380902838742769e-03
3.584646161540385378e+01 2.964992881948039401e-03 2.169021784265126075e-03
3.586646661665416502e+01 2.480306237463573375e-03 1.670592679036578309e-03
