# 2theta MeanIntensity StdIntensity
3.260565141285321289e+01 1.954106084831056835e-03 1.084496993943377587e-03
3.262565641410352413e+01 1.911141832093075314e-03 1.179639215287874021e-03
3.264566141535384247e+01 1.993307535134459900e-03 1.217252774056180311e-03
3.266566641660415371e+01 2.142975066957561112e-03 1.370072058745807220e-03
3.268567141785446495e+01 2.226987752823279994e-03 1.568056831490927941e-03
3.270567641910477619e+01 2.144010684519070779e-03 1.350574159087005940e-03
3.272568142035508743e+01 2.084180031169159848e-03 1.370393337702577189e-03
3.274568642160539866e+01 2.203737349214823608e-03 1.683880868413814612e-03
3.276569142285570990e+01 2.128610958678361052e-03 1.379213155993583946e-03
3.278569642410602114e+01 2.203815964094703837e-03 1.381781430206278265e-03
3.280570142535633948e+01 2.243120149545853054e-03 1.393052898520231401e-03
3.282570642660665072e+01 2.196335080993796953e-03 1.403679826967341952e-03
3.284571142785696196e+01 2.172753005020837836e-03 1.326839795617410942e-03
3.286571642910728031e+01 2.220623818159349859e-03 1.302139891502084078e-03
3.288572143035759154e+01 2.347005779956714763e-03 1.273871498247807583e-03
3.290572643160790278e+01 2.451085935834218261e-03 1.399922590951594792e-03
3.292573143285821402e+01 2.282033070284429470e-03 1.232587826444988665e-03
3.294573643410852526e+01 2.157817782287901800e-03 1.227832073735199035e-03
3.296574143535883650e+01 2.282071361653194470e-03 1.343512618151992532e-03
3.298574643660914774e+01 2.127289993788750600e-03 1.154233450706740978e-03
3.300575143785945897e+01 2.067706552753289639e-03 1.026313331143838964e-03
3.302575643910977732e+01 2.247504892529183802e-03 1.184796313035552670e-03
3.304576144036008856e+01 2.309303677726069239e-03 1.263173622815492569e-03
3.306576644161040690e+01 2.360183351190533758e-03 1.275783904796768493e-03
3.308577144286071814e+01 2.343668563737545934e-03 1.147361349189828048e-03
3.310577644411102938e+01 2.358610852208431995e-03 1.107995890636084271e-03
3.312578144536134062e+01 2.437003538636164836e-03 1.125777974776171787e-03
3.314578644661165185e+01 2.351504270331682307e-03 1.057157998369959379e-03
3.316579144786196309e+01 2.258524654688129265e-03 1.024996483572632048e-03
3.318579644911227433e+01 2.262856507955925741e-03 1.148098309136595403e-03
3.320580145036258557e+01 2.140813077403338170e-03 1.134539200973974605e-03
3.322580645161290391e+01 2.174339187601061815e-03 1.203888950930893237e-03
3.324581145286321515e+01 2.200946788694267079e-03 1.271947356256961049e-03
3.326581645411352639e+01 2.220524297821937880e-03 1.240737822047684267e-03
3.328582145536384473e+01 2.206356923834202309e-03 1.242723056078245394e-03
3.330582645661415597e+01 2.285735962309412388e-03 1.374036419737878706e-03
3.332583145786446721e+01 2.537457514092543616e-03 1.516510870262367154e-03
3.334583645911477845e+01 2.472396225286654751e-03 1.489617457975923182e-03
3.336584146036508969e+01 2.638671546574155712e-03 1.511533992386760025e-03
3.338584646161540093e+01 2.544067139410564372e-03 1.400389116147066721e-03
3.340585146286571216e+01 2.645586037865275703e-03 1.616815515757758729e-03
3.342585646411602340e+01 2.636822831759083087e-03 1.425033456863098380e-03
3.344586146536634175e+01 2.665982732381147816e-03 1.403568449413703303e-03
3.346586646661665299e+01 2.872085695726686681e-03 1.964645746415354111e-03
3.348587146786697133e+01 2.733267198800184376e-03 1.592014310137045271e-03
3.350587646911728257e+01 2.810144326820240238e-03 1.516847440091864847e-03
3.352588147036759381e+01 2.635271404781063496e-03 1.372726817777019173e-03
3.354588647161790504e+01 2.982320265758197676e-03 1.940520203022164667e-03
3.356589147286821628e+01 2.756527807153406982e-03 1.947881061386601796e-03
3.358589647411852752e+01 2.338397192475947812e-03 1.484132268180224975e-03
3.360590147536883876e+01 2.605085893152936198e-03 1.685739152163160011e-03
3.362590647661915000e+01 2.762666061931750953e-03 1.931537394648712895e-03
3.364591147786946834e+01 2.516444586647705300e-03 1.777044416711934033e-03
3.366591647911977958e+01 2.509431961017918791e-03 1.726256473879209542e-03
3.368592148037009082e+01 2.723986610279231085e-03 1.948510075571058611e-03
3.370592648162040916e+01 2.725638938109262426e-03 1.957275091286308014e-03
3.372593148287072040e+01 2.219422052150923745e-03 1.531828767063526031e-03
3.374593648412103164e+01 2.120297168361485064e-03 1.434994338096804442e-03
3.376594148537134288e+01 2.181407251014994605e-03 1.645778846416185706e-03
3.378594648662165412e+01 2.082601252114547885e-03 1.445017878516635353e-03
3.380595148787196536e+01 1.881773352946512724e-03 1.118909496933837141e-03
3.382595648912227659e+01 2.008461971929332603e-03 1.296334216503553915e-03
3.384596149037258783e+01 1.957512505069699833e-03 1.318828767606966242e-03
3.386596649162290618e+01 1.939595621127641195e-03 1.335832582502972628e-03
3.388597149287321741e+01 1.870044249018511934e-03 1.173298351871869668e-03
3.390597649412352865e+01 2.052350202242179261e-03 1.317646657923444466e-03
3.392598149537384700e+01 2.152996408295459844e-03 1.384698997099156892e-03
3.394598649662415824e+01 1.989164042070483678e-03 1.309883915704367335e-03
3.396599149787446947e+01 2.161411805310764055e-03 1.395465402878051913e-03
3.398599649912478071e+01 2.277274772854239078e-03 1.455847907087902751e-03
3.400600150037509195e+01 2.239651167722072830e-03 1.485778173594171471e-03
3.402600650162540319e+01 2.434876591400084601e-03 1.532791103022979615e-03
3.404601150287571443e+01 2.463384654348651538e-03 1.465637279047567708e-03
3.406601650412602567e+01 2.282355386457100496e-03 1.152888131896006836e-03
3.408602150537634401e+01 2.367404243651977970e-03 9.390815787055541023e-04
3.410602650662665525e+01 2.603241613502363990e-03 1.332223180889556373e-03
3.412603150787697359e+01 2.137401764700516595e-03 1.114891004551078714e-03
3.414603650912728483e+01 2.321365404538020417e-03 1.130238412915884200e-03
3.416604151037759607e+01 2.195219250904929201e-03 1.020761115534116149e-03
3.418604651162790731e+01 2.227654027189283729e-03 1.080662809872842862e-03
3.420605151287821855e+01 1.972794115949374170e-03 9.587757649455032425e-04
3.422605651412852978e+01 1.753035349765232412e-03 7.727916891964725643e-04
3.424606151537884102e+01 1.966479921926099408e-03 1.048807536566101787e-03
3.426606651662915226e+01 4.487997491551742532e-03 6.028489045450610880e-03
3.428607151787947060e+01 4.037174576846972243e-03 4.970981915321099481e-03
3.430607651912978184e+01 5.649337758762904005e-03 7.835998208490527195e-03
3.432608152038009308e+01 7.758083185137406960e-03 8.251093017051246842e-03
3.434608652163041143e+01 1.485134870824762754e-02 1.696404521306912189e-02
3.436609152288072266e+01 1.246659188347814910e-02 1.157078162684979823e-02
3.438609652413103390e+01 1.535823944339573775e-02 1.540864103471056325e-02
3.440610152538134514e+01 1.960057916266487107e-02 1.457644760358361123e-02
3.442610652663165638e+01 2.735739538607927929e-02 2.555490267835384272e-02
3.444611152788196762e+01 2.694808273435918972e-02 1.850667300527594067e-02
3.446611652913227886e+01 2.826121324017123390e-02 1.725558882118078188e-02
3.448612153038259009e+01 4.698483624589801233e-02 2.607932839200265140e-02
3.450612653163290844e+01 4.483375271620900632e-02 2.013574385249416662e-02
3.452613153288321968e+01 4.368366030156526497e-02 1.805608300843952393e-02
3.454613653413353802e+01 5.651308662809961803e-02 2.088561509138082278e-02
3.456614153538384926e+01 6.542613762484603135e-02 2.398158431230563645e-02
3.458614653663416050e+01 4.886601029484415742e-02 1.597364701368736775e-02
3.460615153788447174e+01 5.452426715888444159e-02 1.249799534770025533e-02
3.462615653913478297e+01 6.106932343407819180e-02 2.227106091319122280e-02
3.464616154038509421e+01 4.465312635537985186e-02 2.255024388898382165e-02
3.466616654163540545e+01 3.395407409669920495e-02 1.278553194157264553e-02
3.468617154288571669e+01 4.202544821709343348e-02 2.299684052380374100e-02
3.470617654413603503e+01 3.408566575687659722e-02 2.176334215580876322e-02
3.472618154538634627e+01 2.619432892018790440e-02 1.423438526844135465e-02
3.474618654663665751e+01 1.268690754679087720e-02 8.187206306677073317e-03
3.476619154788697585e+01 1.407231233720188449e-02 1.375836779533433710e-02
3.478619654913728709e+01 7.570683399538394483e-03 6.398264469606534943e-03
3.480620155038759833e+01 6.633490994584659121e-03 6.615575860981674251e-03
3.482620655163790957e+01 4.227667794716299769e-03 3.797993774012428311e-03
3.484621155288822081e+01 4.409626555899484254e-03 4.196591831089765967e-03
3.486621655413853205e+01 3.362796926040383626e-03 4.620703446768468017e-03
3.488622155538884329e+01 1.845430584987710950e-03 1.060485221936345937e-03
3.490622655663915452e+01 1.828304926745091472e-03 1.037650528880212182e-03
3.492623155788947287e+01 1.710660940804985264e-03 8.015537898149108350e-04
3.494623655913978411e+01 1.950914051620596459e-03 9.493932598208115487e-04
3.496624156039009534e+01 2.019111975636715163e-03 1.009136390858075827e-03
3.498624656164041369e+01 2.113275941427775976e-03 1.319291110945430357e-03
3.500625156289072493e+01 1.982231076890523126e-03 1.054638446777466905e-03
3.502625656414103616e+01 2.153154833236489360e-03 1.172326880485973204e-03
3.504626156539134740e+01 2.082205900447278105e-03 1.216010843207913439e-03
3.506626656664165864e+01 2.479528697173921832e-03 1.971088521340359518e-03
3.508627156789196988e+01 2.550711921861495337e-03 1.805783063001562124e-03
3.510627656914228112e+01 2.631875978573628046e-03 1.773028960347875068e-03
3.512628157039259236e+01 2.970624738611860310e-03 2.108777787467497507e-03
3.514628657164291070e+01 2.990946413388963221e-03 1.955576282567989942e-03
3.516629157289322194e+01 2.936344536780242237e-03 1.859682097831541567e-03
3.518629657414354028e+01 3.155174698747900859e-03 1.754363541673883151e-03
3.520630157539385152e+01 3.178465248142355731e-03 1.593084325384501931e-03
3.522630657664416276e+01 3.392771250879355639e-03 2.139798899681080984e-03
3.524631157789447400e+01 3.242266655351187972e-03 2.003047836464426357e-03
3.526631657914478524e+01 4.190335024482818443e-03 3.657954006726498852e-03
3.528632158039509648e+01 4.395696077200042517e-03 2.325338090764236549e-03
3.530632658164540771e+01 4.473321723294622701e-03 3.231981818280875007e-03
3.532633158289571895e+01 4.518620216087064143e-03 3.299805478856570988e-03
3.534633658414603730e+01 4.483021003979346594e-03 2.983814465304689741e-03
3.536634158539634853e+01 5.541437612998241329e-03 3.988677867265540133e-03
3.538634658664665977e+01 5.483786275325755293e-03 3.373820331274019965e-03
3.540635158789697812e+01 5.024157823732840200e-03 1.982540547911422046e-03
3.542635658914728936e+01 6.563284722552789260e-03 3.571177767976780291e-03
3.544636159039760059e+01 7.825956204516580986e-03 3.619923019084337126e-03
3.546636659164791183e+01 6.786825317690078907e-03 2.594979476783928606e-03
3.548637159289822307e+01 6.828953758107126140e-03 2.524788997034159693e-03
3.550637659414853431e+01 9.414721864490766326e-03 4.038016443429272642e-03
3.552638159539884555e+01 6.881031715426410081e-03 2.426716005877355663e-03
3.554638659664915679e+01 6.313468464032910218e-03 2.834276561716803436e-03
3.556639159789947513e+01 8.776278407929818601e-03 1.673648664870706470e-03
3.558639659914978637e+01 7.945557912132819589e-03 2.821940291753718619e-03
3.560640160040009761e+01 6.337961350836569460e-03 2.707101704850367694e-03
3.562640660165041595e+01 4.939692877499107966e-03 1.340917080890119536e-03
3.564641160290072719e+01 5.143465176209990886e-03 2.558739845665261321e-03
3.566641660415103843e+01 3.875735945461952162e-03 1.232992792902855598e-03
3.568642160540134967e+01 3.513272825521414258e-03 2.031292469108019437e-03
3.570642660665166090e+01 3.122832733600646241e-03 1.108840414223558057e-03
3.572643160790197214e+01 3.181049336103033455e-03 1.746100789858654606e-03
3.574643660915228338e+01 2.607917269257965711e-03 1.203770681595005103e-03
3.576644161040260173e+01 2.298301831681873967e-03 1.327004561143950651e-03
3.578644661165291296e+01 2.242892331182901652e-03 1.107941808073333815e-03
3.580645161290322420e+01 2.348749875325542320e-03 1.518953009215078106e-03
3.582645661415354255e+01 2.608758502337725320e-03 2.004522979365293191e-03
3.584646161540385378e+01 2.189088694394047963e-03 1.559494079120608096e-03
3.586646661665416502e+01 2.512801548629367467e-03 1.972788086153246054e-03
3.588647161790447626e+01 3.169944636515682670e-03 2.701930733693563760e-03
3.590647661915478750e+01 2.262670396101236492e-03 1.357240200443492325e-03
3.592648162040509874e+01 3.233497953655629833e-03 2.338931339360217267e-03
3.594648662165540998e+01 2.939685089172565640e-03 1.736919758849822786e-03
3.596649162290572121e+01 3.931144082903115927e-03 3.093396931047105291e-03
3.598649662415603956e+01 3.790526129933210250e-03 2.299375934427267971e-03
3.600650162540635080e+01 4.041438227270863215e-03 2.346633308806022732e-03
3.602650662665666204e+01 4.611150343480386118e-03 3.065026224937889704e-03
3.604651162790698038e+01 5.435077809417492196e-03 3.867227077601732323e-03
3.606651662915729162e+01 5.713388954607493547e-03 3.176094531828745071e-03
3.608652163040760286e+01 4.998722117308921839e-03 3.214925132633595500e-03
3.610652663165791409e+01 5.581213078565296429e-03 2.890376779587804090e-03
3.612653163290822533e+01 6.679245534971588183e-03 1.979084496830856715e-03
3.614653663415853657e+01 4.779769079937273499e-03 2.636135493773538070e-03
3.616654163540884781e+01 5.206864801047990376e-03 2.067610492280516805e-03
3.618654663665915905e+01 5.304368872719647694e-03 1.929135983358599852e-03
3.620655163790947739e+01 4.804194355513099340e-03 2.665486963530281066e-03
3.622655663915978863e+01 5.217507877574888327e-03 2.515033880446021931e-03
3.624656164041010697e+01 3.548651769857687904e-03 1.753911481662434255e-03
3.626656664166041821e+01 3.983890701956248684e-03 2.585438374674197282e-03
3.628657164291072945e+01 3.169010892926660446e-03 1.832287180612370047e-03
3.630657664416104069e+01 2.960427330558890874e-03 1.186806203566206962e-03
3.632658164541135193e+01 2.469999295841612992e-03 1.056454401546125634e-03
3.634658664666166317e+01 2.438374954429312590e-03 1.101580410046111222e-03
3.636659164791197441e+01 2.177859141654533894e-03 9.427781663549607500e-04
3.638659664916228564e+01 1.917735473189740485e-03 7.195765878703038517e-04
3.640660165041260399e+01 1.762731254416313774e-03 7.214857303396099777e-04
3.642660665166291523e+01 1.773752232792551479e-03 7.940336710077001200e-04
3.644661165291322646e+01 1.722726934865845922e-03 9.606115689510703881e-04
3.646661665416354481e+01 1.607940450874008245e-03 8.077386173305583193e-04
3.648662165541385605e+01 1.504053647683687702e-03 7.752891813891205986e-04
3.650662665666416729e+01 1.540175534914702991e-03 8.331727273378983223e-04
3.652663165791447852e+01 1.699228033800858489e-03 9.992164015586424940e-04
3.654663665916478976e+01 1.725262190335363332e-03 1.057021163998699389e-03
3.656664166041510100e+01 1.557445549115290097e-03 8.830703614981980348e-04
3.658664666166541224e+01 1.673397415322670431e-03 9.294542535676686206e-04
3.660665166291572348e+01 1.742580632099530570e-03 1.093905167478716276e-03
3.662665666416604182e+01 1.655665584252276291e-03 1.120516300863120445e-03
3.664666166541635306e+01 1.667269671667787664e-03 9.942329834329946027e-04
3.666666666666666430e+01 1.728695062689152408e-03 8.487105116758854968e-04
3.668667166791698264e+01 1.680604885881059954e-03 8.787799359161019936e-04
3.670667666916729388e+01 1.762715435131181506e-03 1.086624676789427896e-03
3.672668167041760512e+01 1.737704456753823203e-03 1.042774086330577670e-03
3.674668667166791636e+01 1.695877062625652425e-03 1.068307921010968123e-03
3.676669167291822760e+01 1.665889165883407963e-03 1.001164487811965218e-03
3.678669667416853883e+01 1.603299026349266606e-03 8.942188371329159481e-04
3.680670167541885007e+01 1.605494956306720723e-03 8.490564869105275735e-04
3.682670667666916131e+01 1.534522042910684090e-03 8.226366739699818905e-04
3.684671167791947965e+01 1.639955575877504335e-03 9.198281222367972118e-04
3.686671667916979089e+01 1.700996853105698038e-03 9.977791848601606697e-04
3.688672168042010924e+01 1.607893234226708771e-03 8.155749259078798894e-04
3.690672668167042048e+01 1.713149630085967308e-03 8.998830291084057662e-04
3.692673168292073171e+01 1.677690518345695920e-03 8.499599632569020428e-04
3.694673668417104295e+01 1.577898098089507758e-03 7.698112606694609708e-04
3.696674168542135419e+01 1.593688975116864430e-03 8.141438624356699995e-04
3.698674668667166543e+01 1.769343982310517260e-03 9.592692103685919111e-04
3.700675168792197667e+01 1.744971579316562495e-03 8.330245720531856629e-04
3.702675668917228791e+01 1.861491155413752237e-03 1.119355417486984916e-03
3.704676169042260625e+01 2.003085937261671855e-03 1.498084487836320606e-03
3.706676669167291749e+01 2.100580370029801833e-03 1.604879479438809644e-03
3.708677169292322873e+01 2.185731973998349207e-03 1.640981323714711193e-03
3.710677669417354707e+01 2.119039669067077861e-03 1.376412881373709077e-03
3.712678169542385831e+01 2.190800921732950941e-03 1.398727525772501491e-03
3.714678669667416955e+01 2.411685853432287297e-03 1.808384419680912972e-03
3.716679169792448079e+01 2.812160539385177762e-03 2.080637406111072486e-03
3.718679669917479202e+01 2.825474122014850608e-03 1.729060465106531125e-03
3.720680170042510326e+01 3.056171797205044054e-03 1.879339120060438640e-03
3.722680670167541450e+01 3.596977256633734996e-03 2.716344976920372599e-03
3.724681170292572574e+01 3.420590177420628798e-03 2.598545657853856307e-03
3.726681670417604408e+01 3.471162062753220447e-03 2.643320929150283841e-03
3.728682170542635532e+01 3.386075186998451555e-03 2.129401504923078559e-03
3.730682670667667367e+01 3.457696911606908570e-03 2.228568780543406166e-03
3.732683170792698490e+01 3.313972153318343796e-03 2.509594075435831167e-03
3.734683670917729614e+01 3.176851758599839263e-03 2.002020936835692110e-03
3.736684171042760738e+01 3.351154914339400485e-03 2.153786409390015359e-03
3.738684671167791862e+01 2.867839524983003315e-03 1.710288680087212370e-03
3.740685171292822986e+01 2.712002620264896552e-03 1.505534391329039047e-03
3.742685671417854110e+01 2.642024954808809469e-03 1.762933171429518749e-03
3.744686171542885234e+01 2.629608733173512645e-03 1.558725198991428975e-03
3.746686671667917068e+01 2.181492026901214916e-03 9.024126935289572505e-04
3.748687171792948192e+01 2.348100288619569317e-03 1.351788008119326860e-03
3.750687671917979316e+01 2.686535375363890456e-03 1.950220160555328703e-03
3.752688172043011150e+01 2.205996585191370186e-03 1.091275197005533038e-03
3.754688672168042274e+01 2.157995334599899662e-03 1.172692289707846823e-03
3.756689172293073398e+01 2.432288281941411522e-03 1.651183897368068820e-03
3.758689672418104522e+01 2.483703895584756828e-03 1.647527130560401442e-03
3.760690172543135645e+01 2.202454386794906391e-03 1.490709404593237820e-03
3.762690672668166769e+01 2.472072619175313089e-03 1.794235014657393932e-03
3.764691172793197893e+01 2.068351594883499622e-03 1.161521515365813604e-03
3.766691672918229017e+01 2.173575943052947872e-03 1.407187741116364740e-03
3.768692173043260851e+01 2.321513738300089776e-03 1.627874323159620665e-03
3.770692673168291975e+01 2.111653594987557715e-03 1.256472800835328188e-03
3.772693173293323099e+01 2.164276351768458680e-03 1.321051806538939537e-03
3.774693673418354933e+01 2.137159256374356660e-03 1.255108836470413122e-03
3.776694173543386057e+01 2.208129059514991974e-03 1.389447655910781235e-03
3.778694673668417181e+01 2.434800320964890501e-03 1.809824738147455944e-03
3.780695173793448305e+01 2.426481516643360769e-03 1.590690661414183695e-03
3.782695673918479429e+01 2.289364073319324899e-03 1.310974699308500120e-03
3.784696174043510553e+01 2.224474470935136530e-03 1.186405444684052353e-03
3.786696674168541676e+01 2.039747733117987065e-03 1.016855177515100812e-03
3.788697174293572800e+01 1.902207411668685412e-03 1.145448754942689175e-03
3.790697674418604635e+01 1.782910585355066465e-03 7.545513465451523898e-04
3.792698174543635758e+01 1.835917412593702320e-03 7.093683248283826591e-04
3.794698674668667593e+01 1.883001170312665045e-03 8.878247224303312170e-04
3.796699174793698717e+01 1.917179669686614948e-03 1.017070061058256885e-03
3.798699674918729841e+01 1.912791868722011485e-03 1.163125977681209308e-03
3.800700175043760964e+01 1.919304396046828728e-03 1.177995103275159949e-03
3.802700675168792088e+01 1.839385415911497972e-03 1.017320068958931607e-03
3.804701175293823212e+01 1.979935081566171727e-03 1.173108174161222083e-03
3.806701675418854336e+01 1.727017141028182367e-03 9.140744619180497799e-04
3.808702175543885460e+01 2.039351882689451490e-03 1.288235675170603224e-03
3.810702675668917294e+01 1.969667258132707082e-03 1.033504130407131901e-03
3.812703175793948418e+01 1.867835671017175399e-03 8.839046085631975828e-04
3.814703675918979542e+01 2.034020448913118582e-03 1.203015124432373897e-03
3.816704176044011376e+01 1.982222654840249364e-03 1.134904668831342037e-03
3.818704676169042500e+01 2.005570893125387805e-03 1.175953031386735639e-03
3.820705176294073624e+01 2.090638042201813790e-03 1.340625143235829901e-03
3.822705676419104748e+01 2.000769794331325006e-03 1.290496038807708700e-03
3.824706176544135872e+01 2.001597310758633595e-03 1.149117005148070185e-03
3.826706676669166995e+01 2.124459823744480162e-03 1.319240313611282946e-03
3.828707176794198119e+01 2.209844311745127413e-03 1.498855698001191243e-03
3.830707676919229243e+01 2.363007777488299304e-03 1.485125503569291417e-03
3.832708177044261078e+01 2.520467932887196505e-03 1.593042010205879353e-03
3.834708677169292201e+01 2.581788405177900137e-03 1.767488905986288597e-03
3.836709177294324036e+01 2.764808235079345856e-03 1.786955536157783329e-03
3.838709677419355160e+01 2.680431424967495268e-03 1.674379994437113963e-03
3.840710177544386283e+01 3.129553501812160164e-03 2.051142630411921172e-03
3.842710677669417407e+01 2.864899959501501867e-03 1.320247115549060858e-03
3.844711177794448531e+01 3.190221406859611135e-03 1.655389216006230863e-03
3.846711677919479655e+01 3.601923544513916525e-03 2.352620377242889416e-03
3.848712178044510779e+01 3.490732865975236694e-03 2.019535829150977298e-03
3.850712678169541903e+01 3.260106113604888112e-03 1.386438395080956051e-03
3.852713178294573737e+01 2.743588467521242136e-03 1.040101435280456517e-03
3.854713678419604861e+01 3.256908495616156387e-03 1.184573839907214704e-03
3.856714178544635985e+01 3.964390296419992646e-03 1.529006556346060438e-03
3.858714678669667819e+01 3.035696364804268011e-03 8.533811063771338341e-04
3.860715178794698943e+01 2.970488639430435979e-03 9.225814746035115562e-04
3.862715678919730067e+01 2.993512081444258278e-03 1.231410729575934445e-03
3.864716179044761191e+01 3.282123569307569041e-03 1.726345565507384850e-03
3.866716679169792314e+01 2.317768574007279640e-03 1.193452369969834293e-03
3.868717179294823438e+01 2.484270704438312164e-03 1.127891644210974069e-03
3.870717679419854562e+01 2.496886773101884838e-03 1.128916294721754371e-03
3.872718179544885686e+01 2.337488717701637249e-03 1.393076579557000734e-03
3.874718679669917520e+01 2.125877631037990934e-03 1.144414164164564603e-03
3.876719179794948644e+01 1.885515208184147156e-03 1.023649134582278004e-03
3.878719679919979768e+01 1.951043125951091532e-03 1.093026993809813070e-03
3.880720180045011602e+01 1.823232199480745441e-03 1.120350544062202617e-03
3.882720680170042726e+01 1.905625503553453476e-03 1.156908854221539535e-03
3.884721180295073850e+01 1.990632895271814140e-03 1.443462193943741666e-03
3.886721680420104974e+01 2.115840986589089846e-03 1.343273407146559168e-03
3.888722180545136098e+01 1.917792733632120742e-03 1.011840858441346181e-03
3.890722680670167222e+01 1.980226900746945209e-03 1.119275132814200263e-03
3.892723180795198346e+01 2.069743015564991760e-03 1.351460521512120672e-03
3.894723680920229469e+01 2.154820999749506270e-03 1.175349676040003070e-03
3.896724181045261304e+01 1.973945994981845999e-03 7.536612295388027665e-04
3.898724681170292428e+01 2.111422155601028108e-03 9.974122306837323541e-04
3.900725181295324262e+01 2.262592990963316949e-03 1.246803190020214728e-03
3.902725681420355386e+01 2.175699089670633454e-03 1.278072117281770555e-03
3.904726181545386510e+01 2.160808647009690789e-03 1.346385537424908468e-03
3.906726681670417634e+01 2.266322315739080148e-03 1.095659921123908398e-03
3.908727181795448757e+01 2.150791496882405868e-03 1.081391877839483952e-03
3.910727681920479881e+01 2.172977031565965101e-03 1.247848239623115590e-03
3.912728182045511005e+01 2.059905158001066987e-03 1.013481886984412238e-03
3.914728682170542129e+01 1.855819435127566445e-03 8.518569682611979018e-04
3.916729182295573963e+01 2.232981521885802571e-03 1.329341132384618185e-03
3.918729682420605087e+01 2.218762065663512813e-03 1.484063023061738158e-03
3.920730182545636211e+01 1.713833401035108877e-03 9.465379038224492909e-04
3.922730682670668045e+01 1.797968438246851835e-03 1.324311079912771820e-03
3.924731182795699169e+01 1.841962074501892659e-03 7.043968559703461807e-04
3.926731682920730293e+01 3.479232872448628170e-03 3.614541417754154815e-03
3.928732183045761417e+01 2.342783858737898690e-03 1.326354818202258191e-03
3.930732683170792541e+01 1.885259259735342849e-03 9.769024549864978920e-04
3.932733183295823665e+01 3.201207334688694478e-03 2.713251155622125720e-03
3.934733683420854788e+01 2.836839404717554462e-03 2.083426796892127141e-03
3.936734183545885912e+01 2.809992381943445493e-03 1.621289139731319764e-03
3.938734683670917747e+01 2.013832728682896263e-03 9.423478478243207945e-04
3.940735183795948871e+01 2.675098481856945723e-03 2.034566033142244830e-03
3.942735683920979994e+01 3.453059589846279968e-03 2.597530114572412559e-03
3.944736184046011829e+01 3.077830041579877711e-03 1.611034760929462573e-03
3.946736684171042953e+01 3.377418925542121329e-03 2.649747943338966443e-03
3.948737184296074076e+01 3.361190348370682139e-03 1.499350069598938146e-03
3.950737684421105200e+01 5.192372864634868697e-03 4.552202976345527848e-03
3.952738184546136324e+01 2.995767186875141538e-03 2.237398259954016897e-03
3.954738684671167448e+01 2.689496706001721481e-03 1.401304192923797732e-03
3.956739184796198572e+01 3.008556623122138427e-03 1.025097026255877885e-03
3.958739684921230406e+01 3.561215521254837424e-03 1.998071421185773026e-03
3.960740185046261530e+01 3.133158686536729846e-03 1.804521401320519905e-03
3.962740685171292654e+01 2.314231304524031786e-03 1.176743047484063833e-03
3.964741185296324488e+01 2.540671165745279035e-03 7.382330777022274963e-04
3.966741685421355612e+01 2.121965797005963359e-03 6.201553806314170653e-04
3.968742185546386736e+01 2.222967110359513800e-03 9.042671562928968586e-04
3.970742685671417860e+01 2.206068370951425224e-03 1.343455072198679020e-03
3.972743185796448984e+01 1.807579010428096451e-03 7.955219439482192744e-04
3.974743685921480107e+01 2.090919295609747295e-03 9.896172449200806714e-04
3.976744186046511231e+01 2.013260495628495933e-03 1.071643513810891348e-03
3.978744686171542355e+01 1.655788133369287454e-03 8.296748479596420360e-04
3.980745186296574190e+01 2.201029772545074533e-03 1.294882509164396647e-03
3.982745686421605313e+01 2.081747683292515128e-03 1.011657034070038248e-03
3.984746186546636437e+01 2.001699928880146424e-03 6.992648708660022553e-04
3.986746686671668272e+01 2.220571691035773051e-03 8.044839794475838442e-04
3.988747186796699395e+01 2.509836478557033075e-03 1.475979843558946529e-03
3.990747686921730519e+01 2.574204028113462155e-03 1.274932045653933864e-03
3.992748187046761643e+01 2.188770132775270851e-03 1.011269969784196277e-03
3.994748687171792767e+01 2.523303692916500831e-03 1.128277969038867607e-03
3.996749187296823891e+01 2.563818064257331487e-03 1.113985255303051982e-03
3.998749687421855015e+01 2.408894440495857638e-03 8.165021094646536873e-04
4.000750187546886139e+01 1.802165965776215181e-03 1.007082405832006311e-03
4.002750687671917973e+01 2.420744927943572090e-03 8.895701879944902099e-04
4.004751187796949097e+01 2.249096960531516212e-03 5.663895928241469103e-04
4.006751687921980931e+01 1.986802818756492044e-03 7.751764781307074774e-04
4.008752188047012055e+01 2.004046501590400937e-03 6.063448656345929574e-04
4.010752688172043179e+01 1.579008111218144520e-03 5.628807303964467523e-04
4.012753188297074303e+01 1.699600294417401378e-03 6.914008380739191826e-04
4.014753688422105427e+01 1.673560442613497654e-03 6.770966704267174750e-04
4.016754188547136550e+01 1.479593753196604879e-03 5.633489602109249600e-04
4.018754688672167674e+01 1.425333938725815378e-03 5.826401652114826697e-04
4.020755188797198798e+01 1.364569137848539596e-03 6.030242811319875542e-04
4.022755688922230632e+01 1.218866970401049753e-03 4.785716685254805887e-04
4.024756189047261756e+01 1.270027379409114547e-03 4.899540990465831285e-04
4.026756689172292880e+01 1.155239833764555406e-03 4.553834679237247921e-04
4.028757189297324715e+01 1.180778657574548798e-03 5.006497747262325312e-04
4.030757689422355838e+01 1.150863086928262131e-03 5.373256034568809920e-04
4.032758189547386962e+01 1.221295412380075896e-03 5.084816088030619718e-04
4.034758689672418086e+01 1.172839554666754540e-03 4.824574922307041055e-04
