# 2theta MeanIntensity StdIntensity
2.440360090022505801e+01 5.474144655076590427e-03 4.113622375832395525e-03
2.442360590147536925e+01 4.190446062620881151e-03 3.527254412249229178e-03
2.444361090272568049e+01 4.289349239092936014e-03 3.744282427375473371e-03
2.446361590397599173e+01 4.025750003435793131e-03 3.026247205075473234e-03
2.448362090522630652e+01 3.913522986992921428e-03 2.421722798914712014e-03
2.450362590647662131e+01 3.429953581963712805e-03 2.188519915086819135e-03
2.452363090772693255e+01 3.026325790467489490e-03 1.609368569421205626e-03
2.454363590897724379e+01 3.146139640157091886e-03 1.699601928663783046e-03
2.456364091022755503e+01 3.722225971459680073e-03 2.411520364394426422e-03
2.458364591147786982e+01 3.624439087769443322e-03 1.991857421745568246e-03
2.460365091272818105e+01 3.644281281630681098e-03 2.051923040450463927e-03
2.462365591397849585e+01 3.867820326483612826e-03 2.019427176710553596e-03
2.464366091522880708e+01 4.000572111239263443e-03 2.171455410534164476e-03
2.466366591647911832e+01 3.624463313652510291e-03 1.763616707211829648e-03
2.468367091772942956e+01 4.069594387910008965e-03 2.026153793269750390e-03
2.470367591897974435e+01 4.679433443442751472e-03 2.343408649267322581e-03
2.472368092023005914e+01 4.550358018000794438e-03 2.238749851489001217e-03
2.474368592148037038e+01 4.752220497851416051e-03 2.237092087543554857e-03
2.476369092273068162e+01 4.665400950115073525e-03 2.081638119684177737e-03
2.478369592398099286e+01 5.037101296728920506e-03 2.231894672139608619e-03
2.480370092523130765e+01 5.230670205125638461e-03 2.459391326834227225e-03
2.482370592648162244e+01 4.958791630439956036e-03 2.528456928463550073e-03
2.484371092773193368e+01 5.073484940247785513e-03 2.720982784543866766e-03
2.486371592898224492e+01 4.779309262696677593e-03 2.624850705688480928e-03
2.488372093023255616e+01 4.824825647707500081e-03 2.753262356611857475e-03
2.490372593148287095e+01 4.875733426026632525e-03 2.857630724207085686e-03
2.492373093273318219e+01 5.165900347093766234e-03 3.100972494066396318e-03
2.494373593398349698e+01 5.262199247734980490e-03 3.212014311393133082e-03
2.496374093523380822e+01 5.344733115514600438e-03 3.349230223941172813e-03
2.498374593648411945e+01 5.425341906369110165e-03 3.497145768684061830e-03
2.500375093773443069e+01 5.513056405549849465e-03 3.651908513147715009e-03
2.502375593898474548e+01 5.619198969611242586e-03 3.816022583804427187e-03
2.504376094023506027e+01 5.792391122407145217e-03 3.955319263787664130e-03
2.506376594148537151e+01 5.906515497634046152e-03 4.128140199059653070e-03
2.508377094273568275e+01 5.944973677558279546e-03 4.330931721859112085e-03
2.510377594398599399e+01 5.994739871188647928e-03 4.443807546738796736e-03
2.512378094523630878e+01 6.051414433121881861e-03 4.620823345477483024e-03
2.514378594648662357e+01 6.065904469852794259e-03 4.632156197922749491e-03
2.516379094773693481e+01 6.104895854497899461e-03 4.705950082842813749e-03
2.518379594898724605e+01 6.046704260476277668e-03 4.956640103379058790e-03
2.520380095023755729e+01 6.010724352318063020e-03 5.015114840420911019e-03
2.522380595148787208e+01 6.004902505590726733e-03 5.181047569717724642e-03
2.524381095273818332e+01 5.730946048379706274e-03 4.524912933484414625e-03
2.526381595398849811e+01 5.373604424090894054e-03 3.534683079044420150e-03
2.528382095523880935e+01 4.530689654692080133e-03 2.384389351892119823e-03
2.530382595648912059e+01 4.697806209678613565e-03 2.533607115039128617e-03
2.532383095773943182e+01 4.814646023840305281e-03 2.882537359836453723e-03
2.534383595898974662e+01 4.992877722339828309e-03 3.096370566047932250e-03
2.536384096024006141e+01 5.071436299153834863e-03 3.104802603434851389e-03
2.538384596149037264e+01 4.937764660382801263e-03 2.833964703584854021e-03
2.540385096274068388e+01 4.913221865685028604e-03 2.746362895940323255e-03
2.542385596399099512e+01 4.757034814754286002e-03 2.571717874716374693e-03
2.544386096524130991e+01 4.401182136934770825e-03 2.164485472849972131e-03
2.546386596649162470e+01 4.177811913164589108e-03 2.051567786856098308e-03
2.548387096774193594e+01 4.451849694431972773e-03 2.293317701403646547e-03
2.550387596899224718e+01 4.738521009098507417e-03 2.607919099710284943e-03
2.552388097024255842e+01 4.929689059434240635e-03 2.763582715962999495e-03
2.554388597149287321e+01 4.961043790480033043e-03 2.878878991300677908e-03
2.556389097274318800e+01 5.236670155113714101e-03 3.352335479503217638e-03
2.558389597399349924e+01 5.494606052593871068e-03 3.335214857519885369e-03
2.560390097524381048e+01 5.640245679185673308e-03 3.379068801585044263e-03
2.562390597649412172e+01 5.451269873184743167e-03 3.038257190071644992e-03
2.564391097774443651e+01 5.569286998516688285e-03 3.108755661486964101e-03
2.566391597899474775e+01 5.596252291559424517e-03 3.446730140977875487e-03
2.568392098024506254e+01 5.688801847328152361e-03 3.793904799772588720e-03
2.570392598149537378e+01 6.200064108129591141e-03 4.401044528758917516e-03
2.572393098274568501e+01 6.109378866768782126e-03 4.109893035152298486e-03
2.574393598399599625e+01 5.490296731082399892e-03 3.404347455651019361e-03
2.576394098524631104e+01 5.288156281774139197e-03 3.675252125345512995e-03
2.578394598649662584e+01 5.071931959854596855e-03 3.374031677762866655e-03
2.580395098774693707e+01 4.559911114879585704e-03 2.639117567057393081e-03
2.582395598899724831e+01 4.518468180318509567e-03 2.492698388724087430e-03
2.584396099024755955e+01 4.628036538891914034e-03 2.722313089387003518e-03
2.586396599149787434e+01 4.382705282855367361e-03 2.453126980007024668e-03
2.588397099274818913e+01 4.332463517719028177e-03 2.464393517401663666e-03
2.590397599399850037e+01 4.408938166907809889e-03 2.828289974284291155e-03
2.592398099524881161e+01 3.890274010879784475e-03 2.597269902782371135e-03
2.594398599649912285e+01 3.740866982860927004e-03 2.523304085783946871e-03
2.596399099774943764e+01 3.837670905211082364e-03 2.527438769849385970e-03
2.598399599899974888e+01 3.699563102544034358e-03 2.370092443857199117e-03
2.600400100025006367e+01 3.746697128892927803e-03 2.545949696591377938e-03
2.602400600150037491e+01 3.614354184580821725e-03 2.534841445509451296e-03
2.604401100275068615e+01 3.542014540941578436e-03 2.508987335188086337e-03
2.606401600400100094e+01 3.614361690233263737e-03 2.688110959644560930e-03
2.608402100525131218e+01 3.541040266456051307e-03 2.406246319608445951e-03
2.610402600650162341e+01 3.884551401066036695e-03 2.522959788021353431e-03
2.612403100775193820e+01 4.224593810605790402e-03 2.500778580244336028e-03
2.614403600900224944e+01 4.666715106576973908e-03 2.685817517981461174e-03
2.616404101025256423e+01 8.725449506021368609e-03 7.313342913484011977e-03
2.618404601150287547e+01 6.705443550547840123e-03 4.290644480092785547e-03
2.620405101275318671e+01 7.020076571673706731e-03 7.369832519470164572e-03
2.622405601400350150e+01 1.124106513975503020e-02 9.733197502222221131e-03
2.624406101525381274e+01 1.686216894324841023e-02 1.218394981783436221e-02
2.626406601650412398e+01 1.793546928983232730e-02 1.416737879413621642e-02
2.628407101775443877e+01 2.413938079805042283e-02 1.857483373523367148e-02
2.630407601900475001e+01 2.996721494900738553e-02 1.700499263614373840e-02
2.632408102025506480e+01 3.850444575198529173e-02 1.747782154140541111e-02
2.634408602150537604e+01 2.688847401560807288e-02 1.279386458606018850e-02
2.636409102275568728e+01 3.823188455138554903e-02 1.927373383931694356e-02
2.638409602400600207e+01 4.380579686137177353e-02 1.346676911539972099e-02
2.640410102525631331e+01 3.619606491075786497e-02 1.578754407504421101e-02
2.642410602650662454e+01 2.853792302672052833e-02 2.035364685262852635e-02
2.644411102775693934e+01 3.008684779472287074e-02 1.970652130029896740e-02
2.646411602900725057e+01 1.476014683697625396e-02 8.841540042184866874e-03
2.648412103025756537e+01 9.592558580159497861e-03 8.643182246926204432e-03
2.650412603150787660e+01 9.439762985278470769e-03 9.084237291812246456e-03
2.652413103275818784e+01 8.684597727862846880e-03 9.874361300248211612e-03
2.654413603400850263e+01 6.907315742407649055e-03 5.954968067244520435e-03
2.656414103525881387e+01 5.060804644626973672e-03 2.974055194915852310e-03
2.658414603650912511e+01 4.442866924093553591e-03 2.855352987112889061e-03
2.660415103775943990e+01 4.069694071851515625e-03 2.660033452000481764e-03
2.662415603900975114e+01 3.709056879215544191e-03 2.451629721691732725e-03
2.664416104026006593e+01 3.618568790953838842e-03 2.377239675404045800e-03
2.666416604151037717e+01 3.758355870005939368e-03 2.438736143493470086e-03
2.668417104276068841e+01 3.791343309668669583e-03 2.386949963262099614e-03
2.670417604401100320e+01 3.732790359961859952e-03 2.264078327797598624e-03
2.672418104526131444e+01 3.713315334425304308e-03 2.174357357646721726e-03
2.674418604651162923e+01 3.577672820245549057e-03 2.064064883829732494e-03
2.676419104776194047e+01 3.493834069119555914e-03 1.982554099084889252e-03
2.678419604901225171e+01 3.483128942238466336e-03 1.912643066924061891e-03
2.680420105026256650e+01 3.257035085164102471e-03 1.776657590758561707e-03
2.682420605151287774e+01 3.272298975317333714e-03 1.870170308472143437e-03
2.684421105276318897e+01 3.388967344759059950e-03 1.988569287806751015e-03
2.686421605401350376e+01 3.346890402972335556e-03 1.967951538861210763e-03
2.688422105526381500e+01 3.164416307916474626e-03 1.902641377994712408e-03
2.690422605651412979e+01 3.261614399810635473e-03 1.904343904998094441e-03
2.692423105776444103e+01 3.336359760457714707e-03 1.883675623807748965e-03
2.694423605901475227e+01 3.245193034530916704e-03 1.860109809757539649e-03
2.696424106026506706e+01 3.391998191941223567e-03 1.760328491350630345e-03
2.698424606151537830e+01 3.387833231345455196e-03 1.618486185084604470e-03
2.700425106276568954e+01 3.272719408889198430e-03 1.533873254892413433e-03
2.702425606401600433e+01 3.311002573986158905e-03 1.687239792155037412e-03
2.704426106526631557e+01 3.216842226940413215e-03 1.556210134915431186e-03
2.706426606651663036e+01 3.009173150245225518e-03 1.343084967001349902e-03
2.708427106776694160e+01 3.098634504164575389e-03 1.429465022247460157e-03
2.710427606901725284e+01 3.161174087741758839e-03 1.556616097436020873e-03
2.712428107026756763e+01 3.276910878437900611e-03 1.653259525131814140e-03
2.714428607151787887e+01 3.269119072486449153e-03 1.667096217179107019e-03
2.716429107276819011e+01 3.238783778859361841e-03 1.668667514022069680e-03
2.718429607401850490e+01 3.358771471550642262e-03 1.728883649042872034e-03
2.720430107526881613e+01 3.653643736025512928e-03 1.819319540684250208e-03
2.722430607651913093e+01 3.730615687290091652e-03 1.963228786362824704e-03
2.724431107776944216e+01 3.697875213180268350e-03 2.003730176121236960e-03
2.726431607901975340e+01 3.760669999323241249e-03 2.124795171412136724e-03
2.728432108027006819e+01 3.641805105630965041e-03 2.136320408362281202e-03
2.730432608152037943e+01 3.202908215077496148e-03 1.897412211838860920e-03
2.732433108277069067e+01 3.206278413401166070e-03 1.728198446914580881e-03
2.734433608402100546e+01 2.982448627312066832e-03 1.616726677360002477e-03
2.736434108527131670e+01 2.480200080627591088e-03 1.188225002290877559e-03
2.738434608652163149e+01 2.352946814518592621e-03 1.086329667202566227e-03
2.740435108777194273e+01 2.251115865109260417e-03 1.118394226411719003e-03
2.742435608902225397e+01 2.050223858372358324e-03 1.018563302919082069e-03
2.744436109027256876e+01 1.961375469194953300e-03 9.678161602001511370e-04
2.746436609152288000e+01 2.013623194676217830e-03 9.806759232230902873e-04
2.748437109277319124e+01 2.161087834916033349e-03 1.024972292397916289e-03
2.750437609402350603e+01 2.312410714316198192e-03 1.090625363945499186e-03
2.752438109527381727e+01 2.433925637995957257e-03 1.157748468662195317e-03
2.754438609652413206e+01 2.549227943562763343e-03 1.241646543407809965e-03
2.756439109777444330e+01 2.779478196624060073e-03 1.470327705767984858e-03
2.758439609902475453e+01 3.112079691721699685e-03 1.789113780158985536e-03
2.760440110027506933e+01 3.379982648224265189e-03 1.780428503323736554e-03
2.762440610152538056e+01 3.711215223588702154e-03 1.917874273212334234e-03
2.764441110277569180e+01 4.078932996970331334e-03 2.194345554896945123e-03
2.766441610402600659e+01 4.450925356515421025e-03 2.787872398165817858e-03
2.768442110527631783e+01 4.961842497606616664e-03 3.253273228030057179e-03
2.770442610652663262e+01 5.234124248172304476e-03 3.210510804629342942e-03
2.772443110777694386e+01 5.309129616182873060e-03 2.997100916020946099e-03
2.774443610902725510e+01 5.576987942829030390e-03 3.404481446425507672e-03
2.776444111027756989e+01 5.455105800750379222e-03 3.705848672978882125e-03
2.778444611152788113e+01 5.123322055806279335e-03 3.691852917544210556e-03
2.780445111277819237e+01 4.869409023405680929e-03 3.541825519205659984e-03
2.782445611402850716e+01 4.778981649491043267e-03 3.313013527184606802e-03
2.784446111527881840e+01 4.489961822519766485e-03 3.198242658795293937e-03
2.786446611652913319e+01 4.077605989205391850e-03 2.923776643057712874e-03
2.788447111777944443e+01 3.746257710046266808e-03 2.625667600122332402e-03
2.790447611902975567e+01 3.262575183410882599e-03 2.145762855511862584e-03
2.792448112028007046e+01 3.158308263406817921e-03 1.965927334724240205e-03
2.794448612153038169e+01 2.921969372165452924e-03 1.761097603767457350e-03
2.796449112278069649e+01 2.983381323491769190e-03 1.931408761885982381e-03
2.798449612403100772e+01 3.438018840302379479e-03 1.845052298381242911e-03
2.800450112528131896e+01 3.572426516623958964e-03 1.810578557644226773e-03
2.802450612653163375e+01 3.501476928169561069e-03 1.844330709534838363e-03
2.804451112778194499e+01 3.346161158801904626e-03 1.964371944673067982e-03
2.806451612903225623e+01 3.172618325334071628e-03 1.885600965829174530e-03
2.808452113028257102e+01 3.048924585714335271e-03 1.735101172095765334e-03
2.810452613153288226e+01 3.394917762919430655e-03 1.921442433701859567e-03
2.812453113278319705e+01 3.685279838216513199e-03 2.036470560166906644e-03
2.814453613403350829e+01 3.485738368507330064e-03 1.933677163754140855e-03
2.816454113528381953e+01 3.472217334721951210e-03 2.132693325555327230e-03
2.818454613653413432e+01 3.644227275847458473e-03 2.364450725184734457e-03
2.820455113778444556e+01 3.963777177570164227e-03 2.583219823496834839e-03
2.822455613903475680e+01 3.735739032740342629e-03 2.393053936310523926e-03
2.824456114028507159e+01 3.676279865885109886e-03 2.155176802412911690e-03
2.826456614153538283e+01 3.777482676172025898e-03 2.455156479134533269e-03
2.828457114278569762e+01 3.904217600706319513e-03 2.639296017691242311e-03
2.830457614403600886e+01 4.130779925211746847e-03 2.778850237483017002e-03
2.832458114528632009e+01 3.784188341841460915e-03 2.389616331327185095e-03
2.834458614653663489e+01 4.265451492803694518e-03 2.999059813790267044e-03
2.836459114778694612e+01 4.411444964086544580e-03 3.060598679926145645e-03
2.838459614903725736e+01 4.026967034669585999e-03 2.495810315894236332e-03
2.840460115028757215e+01 4.139215659223512492e-03 2.639700776988394663e-03
2.842460615153788339e+01 4.015077277102358996e-03 2.550996269152437570e-03
2.844461115278819818e+01 4.097414171394552808e-03 2.310749066332949079e-03
2.846461615403850942e+01 3.855929027077473203e-03 2.292731095170416795e-03
2.848462115528882066e+01 3.826873522101598667e-03 2.251523742911029202e-03
2.850462615653913545e+01 3.367873596719368756e-03 2.004330200302782087e-03
2.852463115778944669e+01 3.153724356744572795e-03 1.655276805386767490e-03
2.854463615903975793e+01 3.111719152889372373e-03 1.762365219712949986e-03
2.856464116029007272e+01 3.081400128436502517e-03 1.863383060916444988e-03
2.858464616154038396e+01 2.986454674945232014e-03 1.780106523836988376e-03
2.860465116279069875e+01 3.078553551596326272e-03 1.854426614295413746e-03
2.862465616404100999e+01 3.144680425533312538e-03 1.933717575634477312e-03
2.864466116529132123e+01 3.566276436998552964e-03 2.265585698702774538e-03
2.866466616654163602e+01 3.825352157278410527e-03 2.500935275164780421e-03
2.868467116779194725e+01 4.286910963244209768e-03 2.705857242744458963e-03
2.870467616904225849e+01 4.348001134964772640e-03 2.907672197947349085e-03
2.872468117029257328e+01 4.825857955578650299e-03 3.548249424869465412e-03
2.874468617154288452e+01 5.388773684594541993e-03 4.007387270508771908e-03
2.876469117279319931e+01 5.953587102731120254e-03 3.731760919745613202e-03
2.878469617404351055e+01 6.706576994973826970e-03 3.914075403391027545e-03
2.880470117529382179e+01 7.299062272215520349e-03 4.508518767609159816e-03
2.882470617654413658e+01 8.042844064040969090e-03 5.346378849046860317e-03
2.884471117779444782e+01 8.815816939515091349e-03 6.210626387035605295e-03
2.886471617904475906e+01 8.949971239154242558e-03 6.389155549446670114e-03
2.888472118029507385e+01 8.495780306780050667e-03 6.401583409494793729e-03
2.890472618154538509e+01 8.586836904500452436e-03 6.623947462452759935e-03
2.892473118279569988e+01 8.533840000124586975e-03 6.416060107926399927e-03
2.894473618404601112e+01 8.147060449233595875e-03 6.202115547331619495e-03
2.896474118529632236e+01 7.459319906466685413e-03 5.898900289953067089e-03
2.898474618654663715e+01 6.764209540343252107e-03 5.416091130355314698e-03
2.900475118779694839e+01 5.584150337572301240e-03 4.138045180218973343e-03
2.902475618904725962e+01 4.639581404585133018e-03 3.095753648079277442e-03
2.904476119029757442e+01 3.899937680026635718e-03 2.461892451804273928e-03
2.906476619154788565e+01 3.793645732438328307e-03 2.623859228417342853e-03
2.908477119279820045e+01 4.053458935086668921e-03 2.422897464112269694e-03
2.910477619404851168e+01 3.974091284741358872e-03 2.208480896721174824e-03
2.912478119529882292e+01 3.530103989086176390e-03 1.735745752761024647e-03
2.914478619654913771e+01 3.925711199715025031e-03 2.249550138911766538e-03
2.916479119779944895e+01 4.255393605631636531e-03 2.558848388548957617e-03
2.918479619904976019e+01 4.096604923692142089e-03 2.517932544451204242e-03
2.920480120030007498e+01 4.174561755087292415e-03 2.565033555277102494e-03
2.922480620155038622e+01 3.926812781779326182e-03 2.192088530395402100e-03
2.924481120280070101e+01 3.874013199772443315e-03 2.089693879080226687e-03
2.926481620405101225e+01 3.483598262102066689e-03 1.787501326425461898e-03
2.928482120530132349e+01 3.494584278945360965e-03 1.850450885667106939e-03
2.930482620655163828e+01 3.384410365690238530e-03 1.770767036293476168e-03
2.932483120780194952e+01 3.128170065180342456e-03 1.975251612983284274e-03
2.934483620905226431e+01 3.287522721605213270e-03 2.379944751063187060e-03
2.936484121030257555e+01 3.421230993031863701e-03 2.291730693379036114e-03
2.938484621155288679e+01 3.113487852850975891e-03 1.794292406320186981e-03
2.940485121280320158e+01 3.323869216140003160e-03 1.786842586608537210e-03
2.942485621405351282e+01 3.255231341106613364e-03 1.730717366414156935e-03
2.944486121530382405e+01 3.082609636801673502e-03 1.962833694380753183e-03
2.946486621655413884e+01 3.199002699941381166e-03 2.253352777333662415e-03
2.948487121780445008e+01 3.386708216127950165e-03 2.263069003729788111e-03
2.950487621905476487e+01 3.421496771558905740e-03 2.441979874160861690e-03
2.952488122030507611e+01 3.435571344645778173e-03 2.299630841915284874e-03
2.954488622155538735e+01 3.790931162610487563e-03 2.538908886437375636e-03
2.956489122280570214e+01 3.652964481377225705e-03 2.039350179533623315e-03
2.958489622405601338e+01 3.640659717142928024e-03 2.059105156798239633e-03
2.960490122530632462e+01 3.725789191795603021e-03 2.015390620358650017e-03
2.962490622655663941e+01 3.724442622912818666e-03 2.005065366362487108e-03
2.964491122780695065e+01 3.634198931185389590e-03 2.190332013695728275e-03
2.966491622905726544e+01 3.677932204856941382e-03 2.370146748654160859e-03
2.968492123030757668e+01 3.609866417551445879e-03 2.520002509660276575e-03
2.970492623155788792e+01 3.391546033558655911e-03 2.279995776506059044e-03
2.972493123280820271e+01 3.317398984616830825e-03 2.169933822103208617e-03
2.974493623405851395e+01 3.006083981225049669e-03 1.878986424789991184e-03
2.976494123530882518e+01 2.892012545936668063e-03 1.728667790259436803e-03
2.978494623655913998e+01 2.883367679577028293e-03 1.509420075488212285e-03
2.980495123780945121e+01 3.147509488138941318e-03 1.683845089935235911e-03
2.982495623905976601e+01 2.998883044411152204e-03 1.594525426999620623e-03
2.984496124031007724e+01 3.087260822013496858e-03 1.627663665716864777e-03
2.986496624156038848e+01 3.328857569662142281e-03 1.783046305487874950e-03
2.988497124281070327e+01 3.402109660270247280e-03 2.061164856004711436e-03
2.990497624406101451e+01 3.477083156166071998e-03 2.266078554183575695e-03
2.992498124531132575e+01 3.659810696274076042e-03 2.282650197403281438e-03
2.994498624656164054e+01 3.628417720717790670e-03 2.237785687566932590e-03
2.996499124781195178e+01 3.431930811725805632e-03 2.478318091941620737e-03
2.998499624906226657e+01 3.075698516590743680e-03 2.124741483300176224e-03
3.000500125031257781e+01 2.735117155245405524e-03 1.767600566223851907e-03
3.002500625156288905e+01 2.735606954156393454e-03 1.271854053259401009e-03
3.004501125281320384e+01 2.591447493116924659e-03 1.182297711381412016e-03
3.006501625406351508e+01 2.545959535320774670e-03 1.136271761100424984e-03
3.008502125531382632e+01 2.556650488573316941e-03 1.260172226646621985e-03
3.010502625656414111e+01 2.753966062745588726e-03 1.508952542789280789e-03
3.012503125781445235e+01 3.083712366431545435e-03 1.973277526075711483e-03
3.014503625906476714e+01 2.881976244046711294e-03 1.522356655305162013e-03
3.016504126031507838e+01 3.124883563526174250e-03 1.700574763097633746e-03
3.018504626156538961e+01 3.117967072930625215e-03 1.792559418351593594e-03
3.020505126281570440e+01 2.844806553056724186e-03 1.561057360103617958e-03
3.022505626406601564e+01 3.009234160472073951e-03 2.001267991591656591e-03
3.024506126531632688e+01 2.887724511075123561e-03 1.627963795495791918e-03
3.026506626656664167e+01 2.848699679069710295e-03 1.660008235055016610e-03
3.028507126781695291e+01 2.825394834980701070e-03 1.466683899495370858e-03
3.030507626906726770e+01 2.997524786592930222e-03 1.756743957824683346e-03
3.032508127031757894e+01 3.025359501838511319e-03 1.758611151910920460e-03
3.034508627156789018e+01 3.021148020459615315e-03 1.793175813039598904e-03
3.036509127281820497e+01 3.194914918487297591e-03 1.932069756383854656e-03
3.038509627406851621e+01 3.270061348411959327e-03 1.950506021314323641e-03
3.040510127531882745e+01 3.351802054614517849e-03 2.095873018102393549e-03
3.042510627656914224e+01 3.333843270831546822e-03 2.046851413013236597e-03
3.044511127781945348e+01 3.295877375886509426e-03 2.063947374348992347e-03
3.046511627906976827e+01 3.251030347564012966e-03 2.007728264275423450e-03
3.048512128032007951e+01 3.225615145836188864e-03 1.884155576217698327e-03
3.050512628157039074e+01 3.383076676840775319e-03 1.852781631744771038e-03
3.052513128282070554e+01 4.681556433262480492e-03 3.319278921895184049e-03
3.054513628407101677e+01 3.318101677788607741e-03 1.714402780926082117e-03
3.056514128532133157e+01 3.299507712337366311e-03 1.685786689567888783e-03
3.058514628657164280e+01 5.049748267988192138e-03 4.853703527705007306e-03
3.060515128782195404e+01 5.899088658081109819e-03 3.766478262893118052e-03
3.062515628907226883e+01 6.333152188516788864e-03 4.712333560964754656e-03
3.064516129032258007e+01 7.062859524280378117e-03 4.710933782736874929e-03
3.066516629157289131e+01 7.137118744930846630e-03 5.596858669281714813e-03
3.068517129282320610e+01 1.223800034824006240e-02 6.791808165147172720e-03
3.070517629407351734e+01 1.180203021539162622e-02 6.841854898951157081e-03
3.072518129532383213e+01 1.129578010170427180e-02 7.022061813034896800e-03
3.074518629657414337e+01 9.300241665847133396e-03 5.581630156727456285e-03
3.076519129782445461e+01 1.391301209537667248e-02 7.677610389284159238e-03
3.078519629907476940e+01 1.260285701942991977e-02 4.391368086749815325e-03
3.080520130032508064e+01 1.067307955062488621e-02 6.176408337680174172e-03
3.082520630157539188e+01 8.494094159007183065e-03 6.431865780522304059e-03
3.084521130282570667e+01 1.203284617695697320e-02 9.622160747671299266e-03
3.086521630407601791e+01 8.567750801668648844e-03 6.529811289670598221e-03
3.088522130532633270e+01 3.556196337731806247e-03 2.153357048109054775e-03
3.090522630657664394e+01 5.132227594422450120e-03 3.839888779364138832e-03
3.092523130782695517e+01 3.716357690488650192e-03 2.888289263751998154e-03
3.094523630907726996e+01 3.492477141705382145e-03 2.785405746508100907e-03
3.096524131032758120e+01 3.525830332147402661e-03 1.936045078343379047e-03
3.098524631157789244e+01 3.135345674769668411e-03 1.694701188407889180e-03
3.100525131282820723e+01 2.811392090469645895e-03 1.332105352315537733e-03
3.102525631407851847e+01 2.914151959114686351e-03 1.435293582903845230e-03
3.104526131532883326e+01 3.110130602798436613e-03 1.574311750951462585e-03
3.106526631657914450e+01 3.246113244762634329e-03 1.686853194655406037e-03
3.108527131782945574e+01 3.059438501746144894e-03 1.408114753905325561e-03
3.110527631907977053e+01 2.975688289781853665e-03 1.492893082004079653e-03
3.112528132033008177e+01 3.008363574179597540e-03 1.450928842446283723e-03
3.114528632158039301e+01 2.895130545808603708e-03 1.462546066857197844e-03
3.116529132283070780e+01 2.709661872423587293e-03 1.177704873363538294e-03
3.118529632408101904e+01 2.611577327339535161e-03 1.246564499465674034e-03
3.120530132533133383e+01 2.497521716259897689e-03 1.410255567982520190e-03
3.122530632658164507e+01 2.670925238862093508e-03 1.443378513676348137e-03
3.124531132783195631e+01 2.742647793743112870e-03 1.380570336745058505e-03
3.126531632908227110e+01 2.577943122059409963e-03 1.461923178254416174e-03
3.128532133033258233e+01 2.376929247986137549e-03 1.350153997634223266e-03
3.130532633158289357e+01 2.250800818008557008e-03 1.093702705372621856e-03
3.132533133283320836e+01 2.169843110521737454e-03 1.142006291324383117e-03
3.134533633408351960e+01 2.586700797505509485e-03 1.344689180825936947e-03
3.136534133533383439e+01 2.454715647673916777e-03 1.428528144615493064e-03
3.138534633658414563e+01 2.495825944457446405e-03 1.462861291806511008e-03
3.140535133783445687e+01 2.871910912432907963e-03 1.676970975047264350e-03
3.142535633908477166e+01 2.876786566789446640e-03 1.787395965656952404e-03
3.144536134033508290e+01 3.001810946241363631e-03 2.016421716636679698e-03
3.146536634158539414e+01 2.762730454408346154e-03 1.742809298519104079e-03
3.148537134283570893e+01 2.807569778613331138e-03 1.832374333399863602e-03
3.150537634408602017e+01 2.658025637329274916e-03 1.639708285230275300e-03
3.152538134533633496e+01 2.625110187062966623e-03 1.431510387590625598e-03
3.154538634658664620e+01 2.855510885372162209e-03 1.507081236630906885e-03
3.156539134783695744e+01 2.918969700921554729e-03 1.589779248751023400e-03
3.158539634908727223e+01 2.839189806297411425e-03 1.741131322531013111e-03
3.160540135033758347e+01 3.204824524109212841e-03 2.410070847757784813e-03
3.162540635158789470e+01 3.633229125402369451e-03 2.670632396646142187e-03
3.164541135283820950e+01 3.438806972965962987e-03 2.116254617509859791e-03
3.166541635408852073e+01 3.489246110306322337e-03 1.944259372251511348e-03
3.168542135533883553e+01 3.687307886832672747e-03 2.126167116827525072e-03
3.170542635658914676e+01 4.081737111661286332e-03 2.572896882360696091e-03
3.172543135783945800e+01 4.327393491106725290e-03 2.632090664923815784e-03
3.174543635908977279e+01 4.960589426949486673e-03 3.025487921111438740e-03
3.176544136034008403e+01 4.370164710210896336e-03 2.662105442747554878e-03
3.178544636159039882e+01 4.449548999654608442e-03 2.989633717884277418e-03
3.180545136284071006e+01 5.197254832682166384e-03 3.769184737807742061e-03
3.182545636409102130e+01 5.195069536471586848e-03 3.909372750435377401e-03
3.184546136534133609e+01 5.257712886345876357e-03 4.050644446065843063e-03
3.186546636659164733e+01 5.555203020414706261e-03 3.451823244508035043e-03
3.188547136784195857e+01 5.720408592620368320e-03 3.337565130667048598e-03
3.190547636909227336e+01 5.155326556436932994e-03 2.743169238339131580e-03
3.192548137034258460e+01 5.243117688868591773e-03 2.643370012352120550e-03
3.194548637159289939e+01 5.268771909418718501e-03 2.823770683119908049e-03
3.196549137284321063e+01 5.246757138800449763e-03 2.794886481282907523e-03
3.198549637409352187e+01 5.183329696657655583e-03 3.278010073013763910e-03
3.200550137534384021e+01 5.229862148072360849e-03 3.267979624556328812e-03
3.202550637659415145e+01 4.498810461310019486e-03 2.541930057505821690e-03
3.204551137784446269e+01 3.942805219809959912e-03 2.276514195641031902e-03
3.206551637909477392e+01 3.826081948703991074e-03 2.344559217608863187e-03
3.208552138034508516e+01 3.676145572510541165e-03 2.355623969732750095e-03
3.210552638159539640e+01 3.161991101622200952e-03 1.856179427634782738e-03
3.212553138284570764e+01 2.978171840122262500e-03 1.819027631037147203e-03
3.214553638409601888e+01 2.663265927421860392e-03 1.668179618587590325e-03
