2.451000000000000000e+05 -3.550348520000000462e+03 -3.451577630000000681e+03
2.452000000000000000e+05 -3.549650650000000496e+03 -3.450194759999999860e+03
2.453000000000000000e+05 -3.548963949999999841e+03 -3.452731750000000375e+03
2.454000000000000000e+05 -3.551825910000000476e+03 -3.455075449999999364e+03
2.455000000000000000e+05 -3.550822770000000219e+03 -3.454207320000000436e+03
2.456000000000000000e+05 -3.551191580000000158e+03 -3.452671580000000631e+03
2.457000000000000000e+05 -3.551049219999999423e+03 -3.453156309999999849e+03
2.458000000000000000e+05 -3.552814450000000306e+03 -3.455419420000000628e+03
2.459000000000000000e+05 -3.552029829999999492e+03 -3.455485470000000532e+03
2.460000000000000000e+05 -3.551196230000000014e+03 -3.454400510000000395e+03
2.461000000000000000e+05 -3.551605969999999616e+03 -3.453247630000000299e+03
2.462000000000000000e+05 -3.550605070000000069e+03 -3.452624300000000403e+03
2.463000000000000000e+05 -3.548904639999999745e+03 -3.452579429999999320e+03
2.464000000000000000e+05 -3.550381089999999858e+03 -3.453286520000000110e+03
2.465000000000000000e+05 -3.549708009999999831e+03 -3.452239499999999680e+03
2.466000000000000000e+05 -3.550201239999999871e+03 -3.452883240000000114e+03
2.467000000000000000e+05 -3.552372599999999693e+03 -3.454167199999999866e+03
2.468000000000000000e+05 -3.551857719999999972e+03 -3.454648479999999836e+03
2.469000000000000000e+05 -3.550805139999999483e+03 -3.454469900000000052e+03
2.470000000000000000e+05 -3.550825590000000375e+03 -3.453141239999999925e+03
2.471000000000000000e+05 -3.549484350000000177e+03 -3.450760429999999815e+03
2.472000000000000000e+05 -3.549167699999999513e+03 -3.450071620000000166e+03
2.473000000000000000e+05 -3.549912929999999960e+03 -3.451692309999999907e+03
2.474000000000000000e+05 -3.549961050000000341e+03 -3.453049759999999424e+03
2.475000000000000000e+05 -3.553081169999999929e+03 -3.454053579999999783e+03
2.476000000000000000e+05 -3.551029809999999998e+03 -3.455044899999999870e+03
2.477000000000000000e+05 -3.552549100000001090e+03 -3.454995350000000144e+03
2.478000000000000000e+05 -3.550334569999999985e+03 -3.453341550000000097e+03
2.479000000000000000e+05 -3.549694460000001072e+03 -3.452046749999999975e+03
2.480000000000000000e+05 -3.549870190000000093e+03 -3.450901339999999436e+03
2.481000000000000000e+05 -3.547782159999999749e+03 -3.450656509999999798e+03
2.482000000000000000e+05 -3.550171469999999772e+03 -3.452399380000000292e+03
2.483000000000000000e+05 -3.549369219999999586e+03 -3.453148550000000341e+03
2.484000000000000000e+05 -3.550280299999999897e+03 -3.452788820000000214e+03
2.485000000000000000e+05 -3.548880970000000616e+03 -3.451232729999999719e+03
2.486000000000000000e+05 -3.547495019999999840e+03 -3.449526679999999942e+03
2.487000000000000000e+05 -3.548543810000000121e+03 -3.449044969999999921e+03
2.488000000000000000e+05 -3.548519570000000385e+03 -3.449388660000000527e+03
2.489000000000000000e+05 -3.549673799999999574e+03 -3.450161399999999958e+03
2.490000000000000000e+05 -3.549715769999999793e+03 -3.452308079999999791e+03
2.491000000000000000e+05 -3.549918670000000020e+03 -3.453912649999999758e+03
2.492000000000000000e+05 -3.551182430000000750e+03 -3.453483040000000074e+03
2.493000000000000000e+05 -3.550867420000000038e+03 -3.452594700000000103e+03
2.494000000000000000e+05 -3.551056230000000596e+03 -3.452893820000000233e+03
2.495000000000000000e+05 -3.548111499999999978e+03 -3.451130909999999858e+03
2.496000000000000000e+05 -3.549593660000000000e+03 -3.449983619999999974e+03
2.497000000000000000e+05 -3.548364750000000640e+03 -3.450580840000000990e+03
2.498000000000000000e+05 -3.550447670000000016e+03 -3.453335900000000493e+03
2.499000000000000000e+05 -3.550838339999999789e+03 -3.454585949999999229e+03
2.500000000000000000e+05 -3.550105790000000070e+03 -3.454627389999999195e+03
2.501000000000000000e+05 -3.552003119999999853e+03 -3.453852820000000065e+03
2.502000000000000000e+05 -3.551679900000000089e+03 -3.454365150000000085e+03
2.503000000000000000e+05 -3.551231330000000071e+03 -3.455248810000000049e+03
2.504000000000000000e+05 -3.551741810000000442e+03 -3.456090559999999641e+03
2.505000000000000000e+05 -3.552078809999999976e+03 -3.455205000000000382e+03
2.506000000000000000e+05 -3.551013529999999264e+03 -3.453423899999999321e+03
2.507000000000000000e+05 -3.550371579999999994e+03 -3.453488449999999830e+03
2.508000000000000000e+05 -3.549413420000000770e+03 -3.452427150000000438e+03
2.509000000000000000e+05 -3.550043259999999918e+03 -3.451887470000000121e+03
2.510000000000000000e+05 -3.550805350000000089e+03 -3.452758490000000165e+03
2.511000000000000000e+05 -3.550003119999999853e+03 -3.452526799999999639e+03
2.512000000000000000e+05 -3.549538950000000568e+03 -3.452291800000000421e+03
2.513000000000000000e+05 -3.550873639999999341e+03 -3.453458920000000035e+03
2.514000000000000000e+05 -3.548965090000000146e+03 -3.452075669999999718e+03
2.515000000000000000e+05 -3.547859390000000076e+03 -3.450683239999999842e+03
2.516000000000000000e+05 -3.548594439999999850e+03 -3.451890540000000328e+03
2.517000000000000000e+05 -3.549649349999999686e+03 -3.455496759999999540e+03
2.518000000000000000e+05 -3.552123809999999594e+03 -3.457160590000000411e+03
2.519000000000000000e+05 -3.552340540000000146e+03 -3.455988819999999578e+03
2.520000000000000000e+05 -3.551182859999999891e+03 -3.454005030000000261e+03
2.521000000000000000e+05 -3.550169289999999364e+03 -3.453426640000000134e+03
2.522000000000000000e+05 -3.548495240000000194e+03 -3.451493250000000444e+03
2.523000000000000000e+05 -3.547211450000000241e+03 -3.449591670000000249e+03
2.524000000000000000e+05 -3.547889509999999973e+03 -3.449428330000000187e+03
2.525000000000000000e+05 -3.550469840000000204e+03 -3.451699489999999969e+03
2.526000000000000000e+05 -3.552617259999999987e+03 -3.454472350000000006e+03
2.527000000000000000e+05 -3.551912519999999404e+03 -3.455507930000000670e+03
2.528000000000000000e+05 -3.551854000000000269e+03 -3.453448480000000018e+03
2.529000000000000000e+05 -3.549428209999999581e+03 -3.450346100000000206e+03
2.530000000000000000e+05 -3.546669719999999415e+03 -3.448188049999999748e+03
2.531000000000000000e+05 -3.548794200000000274e+03 -3.449358269999999720e+03
2.532000000000000000e+05 -3.549761280000000170e+03 -3.452265540000000328e+03
2.533000000000000000e+05 -3.552221599999999853e+03 -3.454362560000000030e+03
2.534000000000000000e+05 -3.552033290000000761e+03 -3.456222949999999400e+03
2.535000000000000000e+05 -3.552866440000000239e+03 -3.456735419999999976e+03
2.536000000000000000e+05 -3.551682709999999588e+03 -3.455245879999999943e+03
2.537000000000000000e+05 -3.550216929999999593e+03 -3.452844869999999901e+03
2.538000000000000000e+05 -3.548557310000000143e+03 -3.451169400000000223e+03
2.539000000000000000e+05 -3.549381499999999505e+03 -3.452616749999999683e+03
2.540000000000000000e+05 -3.551461939999999686e+03 -3.454442140000000109e+03
2.541000000000000000e+05 -3.552409969999999703e+03 -3.454424909999999272e+03
2.542000000000000000e+05 -3.551776150000000143e+03 -3.451702929999999469e+03
2.543000000000000000e+05 -3.547111060000000180e+03 -3.446988440000000082e+03
2.544000000000000000e+05 -3.546358819999999923e+03 -3.447011719999999968e+03
2.545000000000000000e+05 -3.546381390000000010e+03 -3.448927440000000388e+03
2.546000000000000000e+05 -3.548370580000000245e+03 -3.450697220000000470e+03
2.547000000000000000e+05 -3.550957460000000083e+03 -3.452272890000000189e+03
2.548000000000000000e+05 -3.551482430000000022e+03 -3.454476249999999709e+03
2.549000000000000000e+05 -3.551383259999999609e+03 -3.455865940000000592e+03
2.550000000000000000e+05 -3.551609159999999974e+03 -3.454624600000000100e+03
2.551000000000000000e+05 -3.550749700000000303e+03 -3.452278900000000249e+03
2.552000000000000000e+05 -3.548056540000000041e+03 -3.450844879999999648e+03
2.553000000000000000e+05 -3.548795540000000074e+03 -3.449586659999999938e+03
2.554000000000000000e+05 -3.548241060000000289e+03 -3.450022199999999430e+03
2.555000000000000000e+05 -3.549515249999999469e+03 -3.450797439999999824e+03
2.556000000000000000e+05 -3.549335789999999633e+03 -3.451926870000000235e+03
2.557000000000000000e+05 -3.549180459999999584e+03 -3.452488810000000285e+03
2.558000000000000000e+05 -3.551518430000000080e+03 -3.453046819999999570e+03
2.559000000000000000e+05 -3.552766439999999420e+03 -3.452493079999999281e+03
2.560000000000000000e+05 -3.550177049999999781e+03 -3.451772220000000289e+03
2.561000000000000000e+05 -3.549741079999999783e+03 -3.451853399999999965e+03
2.562000000000000000e+05 -3.550849239999999554e+03 -3.451601800000000367e+03
2.563000000000000000e+05 -3.549744950000000244e+03 -3.451160809999999856e+03
2.564000000000000000e+05 -3.549280189999999948e+03 -3.451835700000000543e+03
2.565000000000000000e+05 -3.550520480000000134e+03 -3.453917329999999311e+03
2.566000000000000000e+05 -3.550650029999999788e+03 -3.454787330000000111e+03
2.567000000000000000e+05 -3.551734799999999723e+03 -3.454280749999999443e+03
2.568000000000000000e+05 -3.551376320000000305e+03 -3.453417029999999613e+03
2.569000000000000000e+05 -3.552553029999999126e+03 -3.453284760000000006e+03
2.570000000000000000e+05 -3.549663129999999910e+03 -3.453395559999999932e+03
2.571000000000000000e+05 -3.550092389999999341e+03 -3.453079670000000078e+03
2.572000000000000000e+05 -3.551144299999999930e+03 -3.454941309999999703e+03
2.573000000000000000e+05 -3.552142910000000029e+03 -3.456810660000000098e+03
2.574000000000000000e+05 -3.554198230000000422e+03 -3.456186329999999543e+03
2.575000000000000000e+05 -3.550622059999999237e+03 -3.454829420000000482e+03
2.576000000000000000e+05 -3.551251829999999700e+03 -3.453298180000000229e+03
2.577000000000000000e+05 -3.549417829999999867e+03 -3.451323010000000068e+03
2.578000000000000000e+05 -3.548590810000000147e+03 -3.450414429999999811e+03
2.579000000000000000e+05 -3.548661509999999453e+03 -3.450083720000000085e+03
2.580000000000000000e+05 -3.549736260000000129e+03 -3.451217859999999746e+03
2.581000000000000000e+05 -3.550042579999999816e+03 -3.452789990000000216e+03
2.582000000000000000e+05 -3.550037739999999758e+03 -3.452734240000000227e+03
2.583000000000000000e+05 -3.550294290000000274e+03 -3.453223359999999957e+03
2.584000000000000000e+05 -3.550934260000000450e+03 -3.452844579999999951e+03
2.585000000000000000e+05 -3.547669859999999517e+03 -3.449809810000000198e+03
2.586000000000000000e+05 -3.547394250000000284e+03 -3.448617609999999786e+03
2.587000000000000000e+05 -3.548076099999999769e+03 -3.450169829999999820e+03
2.588000000000000000e+05 -3.548969170000000304e+03 -3.451217029999999795e+03
2.589000000000000000e+05 -3.549197650000000522e+03 -3.451668439999999919e+03
2.590000000000000000e+05 -3.549254450000000361e+03 -3.451943830000000162e+03
2.591000000000000000e+05 -3.550331239999999525e+03 -3.453221689999999853e+03
2.592000000000000000e+05 -3.551542620000000170e+03 -3.455782109999999193e+03
2.593000000000000000e+05 -3.549543449999999666e+03 -3.453911059999999907e+03
2.594000000000000000e+05 -3.549464740000000347e+03 -3.451556490000000395e+03
2.595000000000000000e+05 -3.548478840000000673e+03 -3.452925720000000183e+03
2.596000000000000000e+05 -3.551330680000000029e+03 -3.453727570000000014e+03
2.597000000000000000e+05 -3.551037839999999960e+03 -3.453827629999999772e+03
2.598000000000000000e+05 -3.549580590000000029e+03 -3.452692539999999099e+03
2.599000000000000000e+05 -3.547940799999999399e+03 -3.450738009999999576e+03
2.600000000000000000e+05 -3.549715499999999793e+03 -3.450786229999999250e+03
2.601000000000000000e+05 -3.550974319999999807e+03 -3.453071089999999003e+03
2.602000000000000000e+05 -3.551071480000000065e+03 -3.453303790000000390e+03
2.603000000000000000e+05 -3.550202360000000226e+03 -3.452183579999999438e+03
2.604000000000000000e+05 -3.549015739999999823e+03 -3.450727100000000064e+03
2.605000000000000000e+05 -3.549955530000000181e+03 -3.451307050000000345e+03
2.606000000000000000e+05 -3.550904130000000350e+03 -3.453846040000000357e+03
2.607000000000000000e+05 -3.552346320000000560e+03 -3.456568509999999605e+03
2.608000000000000000e+05 -3.551265459999999621e+03 -3.455554140000000189e+03
2.609000000000000000e+05 -3.550078700000000481e+03 -3.452679130000000441e+03
2.610000000000000000e+05 -3.550641039999999975e+03 -3.451129550000000108e+03
2.611000000000000000e+05 -3.549901449999999841e+03 -3.451838819999999942e+03
2.612000000000000000e+05 -3.548163900000000467e+03 -3.451859570000000531e+03
2.613000000000000000e+05 -3.548815210000000661e+03 -3.451209509999999682e+03
2.614000000000000000e+05 -3.548033809999999903e+03 -3.450454769999999371e+03
2.615000000000000000e+05 -3.549072219999999561e+03 -3.451849270000000161e+03
2.616000000000000000e+05 -3.549225410000000466e+03 -3.452772650000000340e+03
2.617000000000000000e+05 -3.548750130000000354e+03 -3.451168929999999818e+03
2.618000000000000000e+05 -3.550300939999999628e+03 -3.450771950000000743e+03
2.619000000000000000e+05 -3.548724489999999605e+03 -3.449934859999999844e+03
2.620000000000000000e+05 -3.549012309999999616e+03 -3.450136410000000069e+03
2.621000000000000000e+05 -3.547577969999999823e+03 -3.450579910000000382e+03
2.622000000000000000e+05 -3.549423060000000078e+03 -3.451315860000000157e+03
2.623000000000000000e+05 -3.550004620000000614e+03 -3.453109649999999874e+03
2.624000000000000000e+05 -3.552693139999999403e+03 -3.454070099999999911e+03
2.625000000000000000e+05 -3.551214829999999893e+03 -3.453406530000000203e+03
2.626000000000000000e+05 -3.550082840000000033e+03 -3.452668069999999716e+03
2.627000000000000000e+05 -3.550522930000000542e+03 -3.452697940000000472e+03
2.628000000000000000e+05 -3.550284719999999652e+03 -3.452589800000000196e+03
2.629000000000000000e+05 -3.550162630000000263e+03 -3.452057790000000296e+03
2.630000000000000000e+05 -3.550197040000000015e+03 -3.451951529999999821e+03
2.631000000000000000e+05 -3.550802880000000187e+03 -3.452519660000000385e+03
2.632000000000000000e+05 -3.550192880000000059e+03 -3.452216309999999794e+03
2.633000000000000000e+05 -3.549802809999999681e+03 -3.453525180000000546e+03
2.634000000000000000e+05 -3.549947380000000067e+03 -3.454322549999999865e+03
2.635000000000000000e+05 -3.550258520000000317e+03 -3.453041380000000117e+03
2.636000000000000000e+05 -3.549626819999999952e+03 -3.452500189999999748e+03
2.637000000000000000e+05 -3.549903569999999945e+03 -3.451431470000000445e+03
2.638000000000000000e+05 -3.550263399999999820e+03 -3.452700299999999515e+03
2.639000000000000000e+05 -3.550429460000000290e+03 -3.453846860000000106e+03
2.640000000000000000e+05 -3.551872870000000148e+03 -3.453601980000000367e+03
2.641000000000000000e+05 -3.551317430000000058e+03 -3.453097819999999956e+03
2.642000000000000000e+05 -3.548958980000000338e+03 -3.452616129999999885e+03
2.643000000000000000e+05 -3.549784909999999854e+03 -3.451664989999999761e+03
2.644000000000000000e+05 -3.550488969999999881e+03 -3.451874579999999696e+03
2.645000000000000000e+05 -3.550555520000000342e+03 -3.452497199999999339e+03
2.646000000000000000e+05 -3.551012560000000121e+03 -3.452965490000000045e+03
2.647000000000000000e+05 -3.549748600000000351e+03 -3.450878459999999905e+03
2.648000000000000000e+05 -3.549025530000000344e+03 -3.450393030000000181e+03
2.649000000000000000e+05 -3.549609919999999875e+03 -3.450749010000000453e+03
2.650000000000000000e+05 -3.548359249999999975e+03 -3.452031169999999747e+03
2.651000000000000000e+05 -3.548808579999999893e+03 -3.452047030000000177e+03
2.652000000000000000e+05 -3.550479280000000472e+03 -3.452414540000000216e+03
2.653000000000000000e+05 -3.551008249999999862e+03 -3.454189850000000206e+03
2.654000000000000000e+05 -3.551588130000000092e+03 -3.454547339999999622e+03
2.655000000000000000e+05 -3.550447040000000470e+03 -3.454986660000000029e+03
2.656000000000000000e+05 -3.549844729999999799e+03 -3.454666139999999814e+03
2.657000000000000000e+05 -3.550121700000000601e+03 -3.453717259999999897e+03
2.658000000000000000e+05 -3.548040489999999409e+03 -3.451486710000000130e+03
2.659000000000000000e+05 -3.549609639999999672e+03 -3.451340729999999894e+03
2.660000000000000000e+05 -3.550029469999999947e+03 -3.452191949999999451e+03
2.661000000000000000e+05 -3.547705890000000181e+03 -3.452172239999999874e+03
2.662000000000000000e+05 -3.550048350000000028e+03 -3.451619449999999688e+03
2.663000000000000000e+05 -3.548111120000000028e+03 -3.450548530000000028e+03
2.664000000000000000e+05 -3.548409160000000156e+03 -3.450201589999999669e+03
2.665000000000000000e+05 -3.549270709999999781e+03 -3.451222349999999096e+03
2.666000000000000000e+05 -3.551043349999999919e+03 -3.452385020000000168e+03
2.667000000000000000e+05 -3.552401719999999386e+03 -3.453235359999999673e+03
2.668000000000000000e+05 -3.549913730000000214e+03 -3.454792080000000169e+03
2.669000000000000000e+05 -3.552209820000000036e+03 -3.454625460000000203e+03
2.670000000000000000e+05 -3.550123309999999947e+03 -3.452769199999999728e+03
2.671000000000000000e+05 -3.548171740000000227e+03 -3.449725519999999960e+03
2.672000000000000000e+05 -3.549340769999999793e+03 -3.449023719999999685e+03
2.673000000000000000e+05 -3.548549610000000484e+03 -3.451144269999999779e+03
2.674000000000000000e+05 -3.549543179999999666e+03 -3.453454269999999724e+03
2.675000000000000000e+05 -3.549329539999999724e+03 -3.452429660000000240e+03
2.676000000000000000e+05 -3.549722920000000158e+03 -3.450285850000000210e+03
2.677000000000000000e+05 -3.549139039999999568e+03 -3.450901879999999892e+03
2.678000000000000000e+05 -3.549197790000000623e+03 -3.452763530000000173e+03
2.679000000000000000e+05 -3.550501159999999800e+03 -3.454539369999999963e+03
2.680000000000000000e+05 -3.551185240000000249e+03 -3.453360100000000330e+03
2.681000000000000000e+05 -3.550780389999999898e+03 -3.452585790000000088e+03
2.682000000000000000e+05 -3.550763159999999971e+03 -3.453201249999999618e+03
2.683000000000000000e+05 -3.549586780000000090e+03 -3.452840789999999743e+03
2.684000000000000000e+05 -3.550766629999999623e+03 -3.453682869999999639e+03
2.685000000000000000e+05 -3.550224510000000009e+03 -3.454183490000000347e+03
2.686000000000000000e+05 -3.549190560000000005e+03 -3.452731099999999969e+03
2.687000000000000000e+05 -3.549233819999999923e+03 -3.451376000000000204e+03
2.688000000000000000e+05 -3.550597480000000360e+03 -3.450789279999999962e+03
2.689000000000000000e+05 -3.548987709999999879e+03 -3.452135589999999411e+03
2.690000000000000000e+05 -3.550753600000000006e+03 -3.454150869999999941e+03
2.691000000000000000e+05 -3.550908430000000408e+03 -3.454407279999999446e+03
2.692000000000000000e+05 -3.549981439999999566e+03 -3.452595429999999851e+03
2.693000000000000000e+05 -3.548719149999999900e+03 -3.451051080000000184e+03
2.694000000000000000e+05 -3.548309439999999995e+03 -3.451088740000000143e+03
2.695000000000000000e+05 -3.550820650000000114e+03 -3.452310059999999794e+03
2.696000000000000000e+05 -3.549624619999999595e+03 -3.454140819999999621e+03
2.697000000000000000e+05 -3.551363159999999880e+03 -3.453419240000000173e+03
2.698000000000000000e+05 -3.550178529999999682e+03 -3.452846599999999853e+03
2.699000000000000000e+05 -3.550271349999999984e+03 -3.453400510000000395e+03
2.700000000000000000e+05 -3.549302499999999327e+03 -3.452661300000000665e+03
2.701000000000000000e+05 -3.549399360000000343e+03 -3.450816010000000006e+03
2.702000000000000000e+05 -3.548288050000000112e+03 -3.450291900000000169e+03
2.703000000000000000e+05 -3.549745040000000245e+03 -3.451458360000000539e+03
2.704000000000000000e+05 -3.549424669999999423e+03 -3.453733400000000074e+03
2.705000000000000000e+05 -3.551335140000000138e+03 -3.454442010000000209e+03
2.706000000000000000e+05 -3.550711090000000695e+03 -3.453398030000000290e+03
2.707000000000000000e+05 -3.549073649999999816e+03 -3.451185750000000553e+03
2.708000000000000000e+05 -3.547083270000000084e+03 -3.448692300000000159e+03
2.709000000000000000e+05 -3.548592909999999392e+03 -3.448273389999999836e+03
2.710000000000000000e+05 -3.547778039999999692e+03 -3.450322400000000016e+03
2.711000000000000000e+05 -3.549583859999999731e+03 -3.451269620000000486e+03
2.712000000000000000e+05 -3.551631019999999808e+03 -3.453146009999999478e+03
2.713000000000000000e+05 -3.550939519999999902e+03 -3.452597689999999602e+03
2.714000000000000000e+05 -3.548699429999999666e+03 -3.452494090000000142e+03
2.715000000000000000e+05 -3.548869159999999738e+03 -3.450586029999999482e+03
2.716000000000000000e+05 -3.546304639999999836e+03 -3.448173409999999421e+03
2.717000000000000000e+05 -3.547625680000000102e+03 -3.449343339999999444e+03
2.718000000000000000e+05 -3.548453849999999420e+03 -3.450325839999999971e+03
2.719000000000000000e+05 -3.547834369999999581e+03 -3.450848490000000311e+03
2.720000000000000000e+05 -3.549335460000000694e+03 -3.453077770000000783e+03
2.721000000000000000e+05 -3.551015730000000076e+03 -3.453442109999999957e+03
2.722000000000000000e+05 -3.550015819999999621e+03 -3.453238489999999729e+03
2.723000000000000000e+05 -3.549691789999999855e+03 -3.453086130000000594e+03
2.724000000000000000e+05 -3.549374220000000150e+03 -3.452147950000000037e+03
2.725000000000000000e+05 -3.550764630000000125e+03 -3.453187609999999495e+03
2.726000000000000000e+05 -3.550770200000000386e+03 -3.452884919999999511e+03
2.727000000000000000e+05 -3.549570310000000063e+03 -3.452569140000000516e+03
2.728000000000000000e+05 -3.550295390000000225e+03 -3.451918920000000071e+03
2.729000000000000000e+05 -3.548686670000000049e+03 -3.452410740000000260e+03
2.730000000000000000e+05 -3.548442480000000160e+03 -3.451894370000000436e+03
2.731000000000000000e+05 -3.550009659999999712e+03 -3.452115779999999177e+03
2.732000000000000000e+05 -3.549273409999999330e+03 -3.452470709999999144e+03
2.733000000000000000e+05 -3.549851479999999810e+03 -3.451727139999999963e+03
2.734000000000000000e+05 -3.549495029999999588e+03 -3.451295329999999467e+03
2.735000000000000000e+05 -3.547971630000000005e+03 -3.449543339999999262e+03
2.736000000000000000e+05 -3.547693099999999504e+03 -3.448864889999999832e+03
2.737000000000000000e+05 -3.548774749999999585e+03 -3.451140300000000479e+03
2.738000000000000000e+05 -3.549730389999999716e+03 -3.452912580000000162e+03
2.739000000000000000e+05 -3.551172550000000228e+03 -3.453750829999999496e+03
2.740000000000000000e+05 -3.551865179999999782e+03 -3.454371899999999641e+03
2.741000000000000000e+05 -3.551419369999999617e+03 -3.453515329999999722e+03
2.742000000000000000e+05 -3.549827960000000076e+03 -3.451838759999999638e+03
2.743000000000000000e+05 -3.549625689999999850e+03 -3.450506200000000717e+03
2.744000000000000000e+05 -3.547387410000000273e+03 -3.450577829999999722e+03
2.745000000000000000e+05 -3.550001169999999547e+03 -3.451365010000000439e+03
2.746000000000000000e+05 -3.551352920000000267e+03 -3.453271969999999328e+03
2.747000000000000000e+05 -3.551637600000000475e+03 -3.454076360000000022e+03
2.748000000000000000e+05 -3.550752649999999903e+03 -3.453278469999999743e+03
2.749000000000000000e+05 -3.550586669999999685e+03 -3.453310119999999642e+03
2.750000000000000000e+05 -3.549101820000000771e+03 -3.452966210000000046e+03
2.751000000000000000e+05 -3.549074659999999767e+03 -3.450963869999999588e+03
2.752000000000000000e+05 -3.548802539999999681e+03 -3.449424359999999979e+03
2.753000000000000000e+05 -3.550160620000000108e+03 -3.450421020000000226e+03
2.754000000000000000e+05 -3.549346879999999601e+03 -3.453556010000000242e+03
2.755000000000000000e+05 -3.549387639999999465e+03 -3.454389770000000226e+03
2.756000000000000000e+05 -3.551291640000000370e+03 -3.453110839999999826e+03
2.757000000000000000e+05 -3.551636860000000070e+03 -3.453544719999999415e+03
2.758000000000000000e+05 -3.550997379999999794e+03 -3.453986080000000129e+03
2.759000000000000000e+05 -3.550355580000000373e+03 -3.452903060000000551e+03
2.760000000000000000e+05 -3.549121620000000348e+03 -3.452791099999999915e+03
2.761000000000000000e+05 -3.549864289999999983e+03 -3.453238040000000183e+03
2.762000000000000000e+05 -3.550665529999999762e+03 -3.453306269999999586e+03
2.763000000000000000e+05 -3.551178139999999985e+03 -3.452643520000000080e+03
2.764000000000000000e+05 -3.549779779999999846e+03 -3.451433140000000094e+03
2.765000000000000000e+05 -3.547949210000000221e+03 -3.452445470000000114e+03
2.766000000000000000e+05 -3.549781289999999899e+03 -3.452546590000000378e+03
2.767000000000000000e+05 -3.550162769999999909e+03 -3.451374440000000504e+03
2.768000000000000000e+05 -3.548068000000000211e+03 -3.450677310000000034e+03
2.769000000000000000e+05 -3.550054669999999987e+03 -3.450822770000000219e+03
2.770000000000000000e+05 -3.549611920000000282e+03 -3.451113130000000183e+03
2.771000000000000000e+05 -3.550209539999999834e+03 -3.451689380000000710e+03
2.772000000000000000e+05 -3.550677600000000439e+03 -3.453298819999999978e+03
2.773000000000000000e+05 -3.549372239999999692e+03 -3.451942199999999957e+03
2.774000000000000000e+05 -3.550077150000000074e+03 -3.450742830000000140e+03
2.775000000000000000e+05 -3.550060289999999895e+03 -3.452688450000000103e+03
2.776000000000000000e+05 -3.551321950000000015e+03 -3.454647260000000188e+03
2.777000000000000000e+05 -3.551866419999999835e+03 -3.454987450000000536e+03
2.778000000000000000e+05 -3.552250180000000000e+03 -3.453869639999999890e+03
2.779000000000000000e+05 -3.549531320000000505e+03 -3.452318539999999302e+03
2.780000000000000000e+05 -3.550454769999999371e+03 -3.452803520000000390e+03
2.781000000000000000e+05 -3.550189199999999801e+03 -3.454329150000000027e+03
2.782000000000000000e+05 -3.548743520000000899e+03 -3.453377559999999903e+03
2.783000000000000000e+05 -3.550474140000000716e+03 -3.451825920000000679e+03
2.784000000000000000e+05 -3.550423410000000331e+03 -3.453233009999999922e+03
2.785000000000000000e+05 -3.552065380000000005e+03 -3.455186099999999897e+03
2.786000000000000000e+05 -3.551527959999999439e+03 -3.455699680000000171e+03
2.787000000000000000e+05 -3.551327479999999923e+03 -3.454872740000000249e+03
2.788000000000000000e+05 -3.551237189999999828e+03 -3.452835929999999735e+03
2.789000000000000000e+05 -3.549184989999999289e+03 -3.450874829999999747e+03
2.790000000000000000e+05 -3.547834449999999833e+03 -3.450747060000000147e+03
2.791000000000000000e+05 -3.549802790000000186e+03 -3.451537319999999454e+03
2.792000000000000000e+05 -3.550560349999999744e+03 -3.452629950000000008e+03
2.793000000000000000e+05 -3.549321340000000873e+03 -3.453171039999999721e+03
2.794000000000000000e+05 -3.551632590000000164e+03 -3.453701370000000225e+03
2.795000000000000000e+05 -3.550792749999999614e+03 -3.453989450000000033e+03
2.796000000000000000e+05 -3.550624790000000303e+03 -3.453282359999999699e+03
2.797000000000000000e+05 -3.549649259999999686e+03 -3.451896349999999984e+03
2.798000000000000000e+05 -3.548807639999999992e+03 -3.451049079999999776e+03
2.799000000000000000e+05 -3.547339300000000549e+03 -3.452007299999999759e+03
2.800000000000000000e+05 -3.549501269999999749e+03 -3.453883490000000165e+03
2.801000000000000000e+05 -3.551119819999999891e+03 -3.455088819999999942e+03
2.802000000000000000e+05 -3.550008910000000469e+03 -3.453802769999999782e+03
2.803000000000000000e+05 -3.548581729999999425e+03 -3.451022060000000238e+03
2.804000000000000000e+05 -3.548113510000000133e+03 -3.449809309999999641e+03
2.805000000000000000e+05 -3.548454839999999876e+03 -3.449171260000000075e+03
2.806000000000000000e+05 -3.547903809999999794e+03 -3.450274270000000342e+03
2.807000000000000000e+05 -3.548518970000000081e+03 -3.452491029999999682e+03
2.808000000000000000e+05 -3.550117060000000492e+03 -3.452956980000000385e+03
2.809000000000000000e+05 -3.551126670000000104e+03 -3.452372920000000249e+03
2.810000000000000000e+05 -3.551561240000000453e+03 -3.452036660000000211e+03
2.811000000000000000e+05 -3.549733269999999720e+03 -3.452552990000000136e+03
2.812000000000000000e+05 -3.549232099999999718e+03 -3.452486710000000130e+03
2.813000000000000000e+05 -3.548910559999999350e+03 -3.452311459999999897e+03
2.814000000000000000e+05 -3.548875539999999546e+03 -3.450910600000000159e+03
2.815000000000000000e+05 -3.548569899999999961e+03 -3.450305020000000695e+03
2.816000000000000000e+05 -3.549953169999999773e+03 -3.452261830000000373e+03
2.817000000000000000e+05 -3.549010459999999966e+03 -3.453240190000000439e+03
2.818000000000000000e+05 -3.549549219999999423e+03 -3.452691029999999500e+03
