# 2theta Intensity
2.902475618904725962e+01 1.854257568134166229e-03
2.904476119029757442e+01 1.907625235323196292e-03
2.906476619154788565e+01 2.125201943419246110e-03
2.908477119279820045e+01 1.842765774740110288e-03
2.910477619404851168e+01 1.385744497194641095e-03
2.912478119529882292e+01 1.252286468212765675e-03
2.914478619654913771e+01 1.085141185863730410e-03
2.916479119779944895e+01 1.261714721048226920e-03
2.918479619904976019e+01 1.097958778150367283e-03
2.920480120030007498e+01 1.302920706858114739e-03
2.922480620155038622e+01 1.229254398615996701e-03
2.924481120280070101e+01 1.202760812103960018e-03
2.926481620405101225e+01 1.492929718846270314e-03
2.928482120530132349e+01 1.358977532466806035e-03
2.930482620655163828e+01 1.426233326071917789e-03
2.932483120780194952e+01 1.376266912864791258e-03
2.934483620905226431e+01 1.386762515070922479e-03
2.936484121030257555e+01 1.360698121812890533e-03
2.938484621155288679e+01 1.554638238234478916e-03
2.940485121280320158e+01 1.272622863940749399e-03
2.942485621405351282e+01 1.249795544188267091e-03
2.944486121530382405e+01 1.370114709909307088e-03
2.946486621655413884e+01 1.080194088192412824e-03
2.948487121780445008e+01 1.192494782953418568e-03
2.950487621905476487e+01 9.348507007510943947e-04
2.952488122030507611e+01 1.567373481528045245e-03
2.954488622155538735e+01 1.336286538210625053e-03
2.956489122280570214e+01 1.514301359921019002e-03
2.958489622405601338e+01 1.609631340587647534e-03
2.960490122530632462e+01 1.231450290964046079e-03
2.962490622655663941e+01 1.236060274354571810e-03
2.964491122780695065e+01 1.093314635988219081e-03
2.966491622905726544e+01 1.118703628951021444e-03
2.968492123030757668e+01 1.347261367386958734e-03
2.970492623155788792e+01 1.491825728920258363e-03
2.972493123280820271e+01 1.409136408540100256e-03
2.974493623405851395e+01 1.096073118951865861e-03
2.976494123530882518e+01 9.388239937543039777e-04
2.978494623655913998e+01 8.712211577043524379e-04
2.980495123780945121e+01 1.054619158919669003e-03
2.982495623905976601e+01 1.449896008778176967e-03
2.984496124031007724e+01 1.816183491149254590e-03
2.986496624156038848e+01 1.928764178854889145e-03
2.988497124281070327e+01 1.867667501384051619e-03
2.990497624406101451e+01 1.718503119903396588e-03
2.992498124531132575e+01 1.679689363855141598e-03
2.994498624656164054e+01 1.516498577138839995e-03
2.996499124781195178e+01 1.381555161914900347e-03
2.998499624906226657e+01 1.284435204173352491e-03
3.000500125031257781e+01 1.369375033428374584e-03
3.002500625156288905e+01 1.451447708568277426e-03
3.004501125281320384e+01 1.454792372414142167e-03
3.006501625406351508e+01 1.691854266493594133e-03
3.008502125531382632e+01 1.553054749864157856e-03
3.010502625656414111e+01 1.484065758135014092e-03
3.012503125781445235e+01 1.512690900559371344e-03
3.014503625906476714e+01 1.628002184229901004e-03
3.016504126031507838e+01 1.140409355330687397e-03
3.018504626156538961e+01 1.438874098204624479e-03
3.020505126281570440e+01 1.164557418925029741e-03
3.022505626406601564e+01 1.270997341751693623e-03
3.024506126531632688e+01 1.148293478804512631e-03
3.026506626656664167e+01 1.148049894350219044e-03
3.028507126781695291e+01 1.250746417854246059e-03
3.030507626906726770e+01 1.198096567395799889e-03
3.032508127031757894e+01 1.299433202161334126e-03
3.034508627156789018e+01 1.324357499590021877e-03
3.036509127281820497e+01 1.308458278735195055e-03
3.038509627406851621e+01 1.290391349484690644e-03
3.040510127531882745e+01 1.290502003014001604e-03
3.042510627656914224e+01 1.210631119742669329e-03
3.044511127781945348e+01 1.189110567148445995e-03
3.046511627906976827e+01 1.152213139796532011e-03
3.048512128032007951e+01 1.077347252502379449e-03
3.050512628157039074e+01 1.002725231405988005e-03
3.052513128282070554e+01 9.293873499927862150e-04
3.054513628407101677e+01 9.159671369726107241e-04
3.056514128532133157e+01 9.532059542123109920e-04
3.058514628657164280e+01 1.075428102548125608e-03
3.060515128782195404e+01 1.361098621387025207e-03
3.062515628907226883e+01 1.789766679591304381e-03
3.064516129032258007e+01 6.169333693614111394e-03
3.066516629157289131e+01 1.626519290330489783e-03
3.068517129282320610e+01 1.709422073237182316e-03
3.070517629407351734e+01 6.399204630526620849e-03
3.072518129532383213e+01 8.971448019603877472e-03
3.074518629657414337e+01 1.569219941906158447e-02
3.076519129782445461e+01 1.285346758799943770e-02
3.078519629907476940e+01 9.834726605181816350e-03
3.080520130032508064e+01 9.976323919577412963e-03
3.082520630157539188e+01 2.280883460856811523e-03
3.084521130282570667e+01 5.189866110494596556e-03
3.086521630407601791e+01 1.018394371036671769e-02
3.088522130532633270e+01 5.486780839903410839e-03
3.090522630657664394e+01 3.050708424014284253e-03
3.092523130782695517e+01 4.200940005304205221e-03
3.094523630907726996e+01 4.768709591842374904e-03
3.096524131032758120e+01 1.242160899427141238e-03
3.098524631157789244e+01 1.527380518574542956e-03
3.100525131282820723e+01 1.646975963547834144e-03
3.102525631407851847e+01 1.462750210232859191e-03
3.104526131532883326e+01 1.242182718292060692e-03
3.106526631657914450e+01 1.236654136804958863e-03
3.108527131782945574e+01 1.062726974047553501e-03
3.110527631907977053e+01 1.049179560685699385e-03
3.112528132033008177e+01 8.637147181937109008e-04
3.114528632158039301e+01 8.885737104107371050e-04
3.116529132283070780e+01 8.874557459350088497e-04
3.118529632408101904e+01 9.654058948220839605e-04
3.120530132533133383e+01 8.455481136265306048e-04
3.122530632658164507e+01 8.442989596089913893e-04
3.124531132783195631e+01 1.050958775770354913e-03
3.126531632908227110e+01 9.183113650118942964e-04
3.128532133033258233e+01 9.902153322387319875e-04
3.130532633158289357e+01 1.018699690747711280e-03
3.132533133283320836e+01 1.028144148403452220e-03
3.134533633408351960e+01 1.027263318189085804e-03
3.136534133533383439e+01 1.157609187680407005e-03
3.138534633658414563e+01 1.148661075338289032e-03
3.140535133783445687e+01 1.239691721830115658e-03
3.142535633908477166e+01 1.241619557800442567e-03
3.144536134033508290e+01 1.225687084726369627e-03
3.146536634158539414e+01 1.192692234891830566e-03
3.148537134283570893e+01 1.303562519280732643e-03
3.150537634408602017e+01 1.665162338650995246e-03
3.152538134533633496e+01 1.502310548014563823e-03
3.154538634658664620e+01 1.120160679226077762e-03
3.156539134783695744e+01 1.366710612754278671e-03
3.158539634908727223e+01 1.523187646873038273e-03
3.160540135033758347e+01 1.414425216942958360e-03
3.162540635158789470e+01 1.356594375623432344e-03
3.164541135283820950e+01 1.261167051536612755e-03
3.166541635408852073e+01 9.138946864613527697e-04
3.168542135533883553e+01 1.055608121745950975e-03
3.170542635658914676e+01 1.333356014839374038e-03
3.172543135783945800e+01 1.486087155643941397e-03
3.174543635908977279e+01 1.487195053953903378e-03
3.176544136034008403e+01 1.595042355305850788e-03
3.178544636159039882e+01 1.943758345080583974e-03
3.180545136284071006e+01 2.231931753948728902e-03
3.182545636409102130e+01 2.226806821472954341e-03
3.184546136534133609e+01 2.007806404065068297e-03
3.186546636659164733e+01 2.013001626757418908e-03
3.188547136784195857e+01 1.857791410747915845e-03
3.190547636909227336e+01 1.828498059475406170e-03
3.192548137034258460e+01 1.774247784681855797e-03
3.194548637159289939e+01 2.168373269398041984e-03
3.196549137284321063e+01 2.573064372930854073e-03
3.198549637409352187e+01 2.277024593585191305e-03
3.200550137534384021e+01 2.252695857837559539e-03
3.202550637659415145e+01 2.608959406897597318e-03
3.204551137784446269e+01 2.317177709612611419e-03
3.206551637909477392e+01 2.086330944705282707e-03
3.208552138034508516e+01 2.015209930331093423e-03
3.210552638159539640e+01 1.815145710131421111e-03
3.212553138284570764e+01 1.464517093600213767e-03
3.214553638409601888e+01 1.292790962050524789e-03
3.216554138534633722e+01 1.107836640055366193e-03
3.218554638659664846e+01 1.121291345655486826e-03
3.220555138784695970e+01 1.161782577127438163e-03
3.222555638909727804e+01 1.366474212153493675e-03
3.224556139034758928e+01 1.328146545332327790e-03
3.226556639159790052e+01 1.155550223667901237e-03
3.228557139284821176e+01 1.128932083039682795e-03
3.230557639409852300e+01 9.752383403134509384e-04
3.232558139534883423e+01 8.288797367184147112e-04
3.234558639659914547e+01 9.167533990966209544e-04
3.236559139784945671e+01 1.136095245532644507e-03
3.238559639909977506e+01 1.199712893120193817e-03
3.240560140035008629e+01 1.256415329575821804e-03
3.242560640160040464e+01 1.229596521114986567e-03
3.244561140285071588e+01 9.529579036244399670e-04
3.246561640410102711e+01 8.277566319673761294e-04
3.248562140535133835e+01 8.195227273196264463e-04
3.250562640660164959e+01 9.167459403366164669e-04
3.252563140785196083e+01 1.481685664758405387e-03
3.254563640910227207e+01 1.052053904805066217e-03
3.256564141035258331e+01 1.194160894053754741e-03
3.258564641160290165e+01 1.280590292402851568e-03
3.260565141285321289e+01 1.169306458606945119e-03
3.262565641410352413e+01 1.270974049092793651e-03
3.264566141535384247e+01 1.164600555785894314e-03
3.266566641660415371e+01 1.275374681754554845e-03
3.268567141785446495e+01 1.197131576726950851e-03
3.270567641910477619e+01 7.971130111186194899e-04
3.272568142035508743e+01 8.634850847606559496e-04
3.274568642160539866e+01 1.061178219812461063e-03
3.276569142285570990e+01 1.359769305655878033e-03
3.278569642410602114e+01 1.310847001010255648e-03
3.280570142535633948e+01 1.021448023101591924e-03
3.282570642660665072e+01 1.177057622572155087e-03
3.284571142785696196e+01 1.755560592107919963e-03
3.286571642910728031e+01 1.332338342213852493e-03
3.288572143035759154e+01 1.211278650678077702e-03
3.290572643160790278e+01 1.287206898526286518e-03
3.292573143285821402e+01 1.428725451986749074e-03
3.294573643410852526e+01 1.656930236643781645e-03
3.296574143535883650e+01 1.564653880693082748e-03
3.298574643660914774e+01 1.615576547841789806e-03
3.300575143785945897e+01 1.426731375821807578e-03
3.302575643910977732e+01 1.148769730289045171e-03
3.304576144036008856e+01 1.229218615333514415e-03
3.306576644161040690e+01 1.596321376381337710e-03
3.308577144286071814e+01 1.622671417066287548e-03
3.310577644411102938e+01 1.639831009500248692e-03
3.312578144536134062e+01 1.394553042726330919e-03
3.314578644661165185e+01 1.266291489367990910e-03
3.316579144786196309e+01 1.543386785505851009e-03
3.318579644911227433e+01 1.576545690007399685e-03
3.320580145036258557e+01 1.458234778744690353e-03
3.322580645161290391e+01 1.436018895421079140e-03
3.324581145286321515e+01 1.451673317105115716e-03
3.326581645411352639e+01 1.445624244793340283e-03
3.328582145536384473e+01 1.154180117956617657e-03
3.330582645661415597e+01 1.177385182177565328e-03
3.332583145786446721e+01 1.181737878829332419e-03
3.334583645911477845e+01 1.173681213343056532e-03
3.336584146036508969e+01 1.239181241297436032e-03
3.338584646161540093e+01 1.642662442681764754e-03
3.340585146286571216e+01 1.809549078625640210e-03
3.342585646411602340e+01 1.993849114588357695e-03
3.344586146536634175e+01 1.638305016893065345e-03
3.346586646661665299e+01 1.968072777750135959e-03
3.348587146786697133e+01 1.845642814526119281e-03
3.350587646911728257e+01 1.412096008084819544e-03
3.352588147036759381e+01 1.261060759409010981e-03
3.354588647161790504e+01 1.367772871843748626e-03
3.356589147286821628e+01 1.366653748567639741e-03
3.358589647411852752e+01 1.802680540038146227e-03
3.360590147536883876e+01 1.436887337864786686e-03
3.362590647661915000e+01 1.486617477603881330e-03
3.364591147786946834e+01 1.763721670306173193e-03
3.366591647911977958e+01 1.535594122491461353e-03
3.368592148037009082e+01 1.127762284195098046e-03
3.370592648162040916e+01 1.494418561188093570e-03
3.372593148287072040e+01 1.638784265371912930e-03
3.374593648412103164e+01 1.239461776727356773e-03
3.376594148537134288e+01 8.744083033229536894e-04
3.378594648662165412e+01 9.604875613762245802e-04
3.380595148787196536e+01 1.173040863393968276e-03
3.382595648912227659e+01 1.069840770155429301e-03
3.384596149037258783e+01 9.258185199058721702e-04
3.386596649162290618e+01 9.179860665913936162e-04
3.388597149287321741e+01 9.754781927330182390e-04
3.390597649412352865e+01 9.638580926802366947e-04
3.392598149537384700e+01 7.811390405418950668e-04
3.394598649662415824e+01 9.605515443656919812e-04
3.396599149787446947e+01 1.118127817413905670e-03
3.398599649912478071e+01 1.073523235459574203e-03
3.400600150037509195e+01 1.012669030693883528e-03
3.402600650162540319e+01 1.265465925245086399e-03
3.404601150287571443e+01 1.347752006554186468e-03
3.406601650412602567e+01 1.878792451983537842e-03
3.408602150537634401e+01 1.745403554843485364e-03
3.410602650662665525e+01 1.441889709484599344e-03
3.412603150787697359e+01 1.625133669459293299e-03
3.414603650912728483e+01 1.340614377640814408e-03
3.416604151037759607e+01 1.572034488516350133e-03
3.418604651162790731e+01 1.453872482214456233e-03
3.420605151287821855e+01 1.308189453775784709e-03
3.422605651412852978e+01 1.332750675085040554e-03
3.424606151537884102e+01 1.246014876023802476e-03
3.426606651662915226e+01 1.087253268930915995e-03
3.428607151787947060e+01 1.182476967869045339e-03
3.430607651912978184e+01 1.139118647705440442e-03
3.432608152038009308e+01 9.226743311906533077e-04
3.434608652163041143e+01 8.904337814558568832e-04
3.436609152288072266e+01 9.520191040317756192e-04
3.438609652413103390e+01 1.045228138368551468e-03
3.440610152538134514e+01 8.815418089614324854e-03
3.442610652663165638e+01 6.477029221256600314e-03
3.444611152788196762e+01 3.380882086796296697e-03
3.446611652913227886e+01 1.892454579088282763e-03
3.448612153038259009e+01 1.945017766818141897e-02
3.450612653163290844e+01 2.722074717328891100e-02
3.452613153288321968e+01 4.397532713511522612e-02
3.454613653413353802e+01 4.504887043575609568e-02
3.456614153538384926e+01 4.760454945673533306e-02
3.458614653663416050e+01 7.088455415430343354e-02
3.460615153788447174e+01 7.124047385555661027e-02
3.462615653913478297e+01 4.372454914284631955e-02
3.464616154038509421e+01 5.064959904270401742e-02
3.466616654163540545e+01 6.570022302449959883e-02
3.468617154288571669e+01 2.027934072232771487e-02
3.470617654413603503e+01 1.982700511256238474e-02
3.472618154538634627e+01 2.120338310514043728e-02
3.474618654663665751e+01 4.355391455313871452e-02
3.476619154788697585e+01 2.149583617308846797e-02
3.478619654913728709e+01 1.118331598554293642e-02
3.480620155038759833e+01 1.693484894488711881e-02
3.482620655163790957e+01 1.018588131395731580e-02
3.484621155288822081e+01 8.055370710360422459e-03
3.486621655413853205e+01 1.061599674682478598e-03
3.488622155538884329e+01 1.278020770645163940e-03
3.490622655663915452e+01 1.302291794232486545e-03
3.492623155788947287e+01 9.854335450413579355e-04
3.494623655913978411e+01 1.089709059150576051e-03
3.496624156039009534e+01 1.293362716128833041e-03
3.498624656164041369e+01 1.337677408811960202e-03
3.500625156289072493e+01 1.237332322296443281e-03
3.502625656414103616e+01 9.792733424145831384e-04
3.504626156539134740e+01 9.430861450747593782e-04
3.506626656664165864e+01 1.120517971224151360e-03
3.508627156789196988e+01 1.109080419279611816e-03
3.510627656914228112e+01 1.419907991343492956e-03
3.512628157039259236e+01 1.226864005705578407e-03
3.514628657164291070e+01 1.596093245908880749e-03
3.516629157289322194e+01 1.605872224385384781e-03
3.518629657414354028e+01 1.631427605005320979e-03
3.520630157539385152e+01 1.306533841777629502e-03
3.522630657664416276e+01 1.520434314741447726e-03
3.524631157789447400e+01 1.706988001377256594e-03
3.526631657914478524e+01 1.972044739021606118e-03
3.528632158039509648e+01 2.145645385640442600e-03
3.530632658164540771e+01 2.229724475657762078e-03
3.532633158289571895e+01 2.205237683700667344e-03
3.534633658414603730e+01 2.313368774609536778e-03
3.536634158539634853e+01 3.565074003223334467e-03
3.538634658664665977e+01 2.672825072696206027e-03
3.540635158789697812e+01 2.267648276152739277e-03
3.542635658914728936e+01 3.529480030319412983e-03
3.544636159039760059e+01 4.527468095282872508e-03
3.546636659164791183e+01 6.148607472209841052e-03
3.548637159289822307e+01 6.754922981258524098e-03
3.550637659414853431e+01 5.610189085421943625e-03
3.552638159539884555e+01 6.431744505914624953e-03
3.554638659664915679e+01 1.026620173836973599e-02
3.556639159789947513e+01 3.539250822943859620e-03
3.558639659914978637e+01 5.421889533705861672e-03
3.560640160040009761e+01 5.075691041046125063e-03
3.562640660165041595e+01 6.821830897292009005e-03
3.564641160290072719e+01 3.992121574365405448e-03
3.566641660415103843e+01 1.676497396821517369e-03
3.568642160540134967e+01 4.063772114099135739e-03
3.570642660665166090e+01 4.051795508078825069e-03
3.572643160790197214e+01 3.865749459316082919e-03
3.574643660915228338e+01 1.914403230170392363e-03
3.576644161040260173e+01 1.940379939596896487e-03
3.578644661165291296e+01 2.338704776097763356e-03
3.580645161290322420e+01 1.593877084297506963e-03
3.582645661415354255e+01 1.362741169753236203e-03
3.584646161540385378e+01 1.081188926054473844e-03
3.586646661665416502e+01 1.370715648698479479e-03
3.588647161790447626e+01 1.210362960893715707e-03
3.590647661915478750e+01 1.265196501110957099e-03
3.592648162040509874e+01 1.287000623168633616e-03
3.594648662165540998e+01 1.601302556339273238e-03
3.596649162290572121e+01 1.750708260965735258e-03
3.598649662415603956e+01 1.770264639137964250e-03
3.600650162540635080e+01 1.170519611816756619e-03
3.602650662665666204e+01 1.984323588969946241e-03
3.604651162790698038e+01 2.425422112320418586e-03
3.606651662915729162e+01 1.381976280428863762e-03
3.608652163040760286e+01 5.417833843782291804e-03
3.610652663165791409e+01 4.279358797329053075e-03
3.612653163290822533e+01 4.355795203710287333e-03
3.614653663415853657e+01 2.441315987144322339e-03
3.616654163540884781e+01 3.575368219268184114e-03
3.618654663665915905e+01 3.243735307560167633e-03
3.620655163790947739e+01 3.561841756771591625e-03
3.622655663915978863e+01 3.252694279666043346e-03
3.624656164041010697e+01 2.269898173961310429e-03
3.626656664166041821e+01 2.411445033649789894e-03
3.628657164291072945e+01 1.696576704645009863e-03
3.630657664416104069e+01 5.456883392195879985e-03
3.632658164541135193e+01 1.491960227783998552e-03
3.634658664666166317e+01 2.479248959160498724e-03
3.636659164791197441e+01 1.710540038952789972e-03
3.638659664916228564e+01 1.785253628619353937e-03
3.640660165041260399e+01 1.280697189805874705e-03
3.642660665166291523e+01 1.075956540582656204e-03
3.644661165291322646e+01 1.048220014122967000e-03
3.646661665416354481e+01 9.928000855034915025e-04
3.648662165541385605e+01 1.060877382505613989e-03
3.650662665666416729e+01 7.685934682004333168e-04
3.652663165791447852e+01 9.937415710252379703e-04
3.654663665916478976e+01 1.125085686112059806e-03
3.656664166041510100e+01 1.255934017017748539e-03
3.658664666166541224e+01 1.097541261070350506e-03
3.660665166291572348e+01 9.607685602322916293e-04
3.662665666416604182e+01 8.592225641957444661e-04
3.664666166541635306e+01 9.890224946272618833e-04
3.666666666666666430e+01 1.077538575866134139e-03
3.668667166791698264e+01 1.099757538623007775e-03
3.670667666916729388e+01 1.085369429767146657e-03
3.672668167041760512e+01 9.196805830256596283e-04
3.674668667166791636e+01 9.285671513564461906e-04
3.676669167291822760e+01 9.642784445488296590e-04
3.678669667416853883e+01 9.607908452148799594e-04
3.680670167541885007e+01 9.752952524334593818e-04
3.682670667666916131e+01 1.111380787753261414e-03
3.684671167791947965e+01 1.211377497744535285e-03
3.686671667916979089e+01 1.253485189842469148e-03
3.688672168042010924e+01 1.096502788793744798e-03
3.690672668167042048e+01 1.005417972345363717e-03
3.692673168292073171e+01 1.010674323576086098e-03
3.694673668417104295e+01 1.144445563676505656e-03
3.696674168542135419e+01 1.126112516794124932e-03
3.698674668667166543e+01 1.031279470963704196e-03
3.700675168792197667e+01 9.398889796115091500e-04
3.702675668917228791e+01 8.729014919490986823e-04
3.704676169042260625e+01 7.147782412673619979e-04
3.706676669167291749e+01 8.902771100901127809e-04
3.708677169292322873e+01 1.139389036928426663e-03
3.710677669417354707e+01 1.057734080081871534e-03
3.712678169542385831e+01 1.005096360567210882e-03
3.714678669667416955e+01 1.208083394939702673e-03
3.716679169792448079e+01 1.239417376683912613e-03
3.718679669917479202e+01 1.171005762849581600e-03
3.720680170042510326e+01 1.133265595603229984e-03
3.722680670167541450e+01 1.073385310259512360e-03
3.724681170292572574e+01 1.950260050739212195e-03
3.726681670417604408e+01 3.257584760025137444e-03
3.728682170542635532e+01 2.984999931340083078e-03
3.730682670667667367e+01 2.498596850244178078e-03
3.732683170792698490e+01 2.355285108031632615e-03
3.734683670917729614e+01 1.841886697607891419e-03
3.736684171042760738e+01 1.488400670650757984e-03
3.738684671167791862e+01 1.332448935048824792e-03
3.740685171292822986e+01 1.044122961304174259e-03
3.742685671417854110e+01 1.247636698625398952e-03
3.744686171542885234e+01 1.067878391172072351e-03
3.746686671667917068e+01 1.160183804721077495e-03
3.748687171792948192e+01 1.326149651344182140e-03
3.750687671917979316e+01 1.566756179863979057e-03
3.752688172043011150e+01 1.374685591832357917e-03
3.754688672168042274e+01 1.524217931945481743e-03
3.756689172293073398e+01 1.714738160561621663e-03
3.758689672418104522e+01 1.678496676719724552e-03
3.760690172543135645e+01 1.288222828477120349e-03
3.762690672668166769e+01 1.533490953274563870e-03
3.764691172793197893e+01 1.133070317668556084e-03
3.766691672918229017e+01 1.676106805423516416e-03
3.768692173043260851e+01 1.079018209137056145e-03
3.770692673168291975e+01 1.245680430265328018e-03
3.772693173293323099e+01 1.158263270756257780e-03
3.774693673418354933e+01 1.391535113835423243e-03
3.776694173543386057e+01 1.354695484247757939e-03
3.778694673668417181e+01 1.287191441469374108e-03
3.780695173793448305e+01 1.544113466368957945e-03
3.782695673918479429e+01 1.208596668375768943e-03
3.784696174043510553e+01 1.069794990296341021e-03
3.786696674168541676e+01 1.197963000580091770e-03
3.788697174293572800e+01 1.394809955272075311e-03
3.790697674418604635e+01 1.325657132313993363e-03
3.792698174543635758e+01 1.182364979730850685e-03
3.794698674668667593e+01 9.836090600655830220e-04
3.796699174793698717e+01 1.024832220348155997e-03
3.798699674918729841e+01 9.244536263696698838e-04
3.800700175043760964e+01 1.138259579975896925e-03
3.802700675168792088e+01 1.481385537582432989e-03
3.804701175293823212e+01 1.152173484457387877e-03
3.806701675418854336e+01 1.067701807409353462e-03
3.808702175543885460e+01 1.296815754882831581e-03
3.810702675668917294e+01 8.873010047788589027e-04
3.812703175793948418e+01 9.188899625031451013e-04
3.814703675918979542e+01 8.620840571554700760e-04
3.816704176044011376e+01 1.372045401250618574e-03
3.818704676169042500e+01 1.184462428878009337e-03
3.820705176294073624e+01 1.362971189396090972e-03
3.822705676419104748e+01 1.255311301432313412e-03
3.824706176544135872e+01 1.564603692842248765e-03
3.826706676669166995e+01 1.696014315534742677e-03
3.828707176794198119e+01 1.281084730445200028e-03
3.830707676919229243e+01 1.532716594047829313e-03
3.832708177044261078e+01 1.579837960140630798e-03
3.834708677169292201e+01 1.895753775315452486e-03
3.836709177294324036e+01 1.343763604025324538e-03
3.838709677419355160e+01 9.594415726903308180e-04
3.840710177544386283e+01 1.803706445621224572e-03
3.842710677669417407e+01 1.393625180892471690e-03
3.844711177794448531e+01 2.107184175953516307e-03
3.846711677919479655e+01 3.117569886925679323e-03
3.848712178044510779e+01 2.818749753039845058e-03
3.850712678169541903e+01 2.076868876250059868e-03
3.852713178294573737e+01 2.344698136066103791e-03
3.854713678419604861e+01 2.013603843840431219e-03
3.856714178544635985e+01 2.312474885826973098e-03
3.858714678669667819e+01 2.197542497579896802e-03
3.860715178794698943e+01 3.608680793603055194e-03
3.862715678919730067e+01 1.350924627765161994e-03
3.864716179044761191e+01 2.587186689996992268e-03
3.866716679169792314e+01 1.784363871750523512e-03
3.868717179294823438e+01 2.042840960257905070e-03
3.870717679419854562e+01 1.545461757098194611e-03
3.872718179544885686e+01 1.499951898963569185e-03
3.874718679669917520e+01 1.329675162214600907e-03
3.876719179794948644e+01 1.619502601761023267e-03
3.878719679919979768e+01 1.370261280973892595e-03
3.880720180045011602e+01 9.147325299956636990e-04
3.882720680170042726e+01 9.980247782406153137e-04
3.884721180295073850e+01 1.274870920734478240e-03
3.886721680420104974e+01 1.503935651744686079e-03
3.888722180545136098e+01 1.237081874135701441e-03
3.890722680670167222e+01 1.208018173463318952e-03
3.892723180795198346e+01 1.146314812154666709e-03
3.894723680920229469e+01 1.275771803072852555e-03
3.896724181045261304e+01 1.222746303391538487e-03
3.898724681170292428e+01 1.194949837218650364e-03
3.900725181295324262e+01 8.684185074287087847e-04
3.902725681420355386e+01 1.505187164213318569e-03
3.904726181545386510e+01 1.835836580633835912e-03
3.906726681670417634e+01 2.071754921973791019e-03
3.908727181795448757e+01 1.547954046163888073e-03
3.910727681920479881e+01 1.828419431485183702e-03
3.912728182045511005e+01 1.525622501473163257e-03
3.914728682170542129e+01 1.240253212033659699e-03
3.916729182295573963e+01 1.415663831210226681e-03
3.918729682420605087e+01 1.154035175991122803e-03
3.920730182545636211e+01 1.217865456218072484e-03
3.922730682670668045e+01 1.100224093415769168e-03
3.924731182795699169e+01 9.447481963042884999e-04
3.926731682920730293e+01 9.585240678434304041e-04
3.928732183045761417e+01 1.343739702002845005e-03
3.930732683170792541e+01 1.356612529294572026e-03
3.932733183295823665e+01 9.981626375503357962e-04
3.934733683420854788e+01 8.916289137296921647e-04
3.936734183545885912e+01 6.645221883266708455e-04
3.938734683670917747e+01 9.535327269228423318e-04
3.940735183795948871e+01 8.861016272501151623e-04
3.942735683920979994e+01 1.435525181520015377e-03
3.944736184046011829e+01 1.481591599928013718e-03
3.946736684171042953e+01 2.168227310747897468e-03
3.948737184296074076e+01 2.137893509903440303e-03
3.950737684421105200e+01 2.189721992826218315e-03
3.952738184546136324e+01 1.456924152750559880e-03
3.954738684671167448e+01 4.980607264283662405e-03
3.956739184796198572e+01 1.617289708352500624e-03
3.958739684921230406e+01 1.998090164508635122e-03
3.960740185046261530e+01 2.652571947645415099e-03
3.962740685171292654e+01 2.124770109689007227e-03
3.964741185296324488e+01 1.546353454768658155e-03
3.966741685421355612e+01 1.122704528641449168e-03
3.968742185546386736e+01 1.475710380282057015e-03
3.970742685671417860e+01 1.611734242728503829e-03
3.972743185796448984e+01 1.440920575253541681e-03
3.974743685921480107e+01 1.940229148520154637e-03
3.976744186046511231e+01 1.252762806983728902e-03
3.978744686171542355e+01 1.420680415902601324e-03
3.980745186296574190e+01 1.684892584036391848e-03
3.982745686421605313e+01 1.535031548100041334e-03
3.984746186546636437e+01 1.250253709968791004e-03
3.986746686671668272e+01 7.336162747448393782e-04
3.988747186796699395e+01 1.034892953420243726e-03
3.990747686921730519e+01 1.089712023181992409e-03
3.992748187046761643e+01 2.756078205447479688e-03
3.994748687171792767e+01 3.712311178249372550e-03
3.996749187296823891e+01 1.653778332801696853e-03
3.998749687421855015e+01 2.711685341411206301e-03
4.000750187546886139e+01 1.872373541724466160e-03
4.002750687671917973e+01 1.761817720455262663e-03
4.004751187796949097e+01 9.696432020368373058e-04
4.006751687921980931e+01 1.149251104486576081e-03
4.008752188047012055e+01 9.322123354631356483e-04
4.010752688172043179e+01 1.396722699867108909e-03
4.012753188297074303e+01 1.722891629839305976e-03
4.014753688422105427e+01 1.321654816798044797e-03
4.016754188547136550e+01 1.557410920482999242e-03
4.018754688672167674e+01 1.455034739106712697e-03
4.020755188797198798e+01 1.437593608463857238e-03
4.022755688922230632e+01 1.371549391579394246e-03
4.024756189047261756e+01 9.555290362818290957e-04
4.026756689172292880e+01 9.974202623409241051e-04
4.028757189297324715e+01 9.421536866382568222e-04
4.030757689422355838e+01 8.170321921630216942e-04
4.032758189547386962e+01 8.023601766304134294e-04
4.034758689672418086e+01 7.925318278483381310e-04
4.036759189797449210e+01 6.157798282113220072e-04
4.038759689922480334e+01 7.299893822651546500e-04
4.040760190047511458e+01 7.888513588915544144e-04
4.042760690172542581e+01 7.542286497421405323e-04
4.044761190297574416e+01 8.918349020665759363e-04
4.046761690422605540e+01 8.342155487404891590e-04
4.048762190547636663e+01 7.797205703048583738e-04
4.050762690672668498e+01 7.000024598181722778e-04
4.052763190797699622e+01 7.304331806222064865e-04
4.054763690922730746e+01 8.063553393420991528e-04
4.056764191047761869e+01 8.729370777003811303e-04
4.058764691172792993e+01 7.958984753019228897e-04
4.060765191297824117e+01 6.641032978424801520e-04
4.062765691422855241e+01 8.246063442553483750e-04
4.064766191547886365e+01 1.057579842303810799e-03
