# 2theta Intensity
3.042510627656914224e+01 6.040633795119379305e-03
3.044511127781945348e+01 6.045754457606664772e-03
3.046511627906976827e+01 6.323340676797899185e-03
3.048512128032007951e+01 5.642324789017321741e-03
3.050512628157039074e+01 1.118314490005949992e-02
3.052513128282070554e+01 4.266884316494367474e-03
3.054513628407101677e+01 3.399807662903075230e-03
3.056514128532133157e+01 2.946953909833489350e-03
3.058514628657164280e+01 2.875071033940307039e-03
3.060515128782195404e+01 3.478614770181310753e-03
3.062515628907226883e+01 4.491316459758342046e-03
3.064516129032258007e+01 1.286981500824606502e-02
3.066516629157289131e+01 1.643929825649415380e-02
3.068517129282320610e+01 2.484985490631213059e-03
3.070517629407351734e+01 2.184040110478899406e-03
3.072518129532383213e+01 2.417970007732800700e-03
3.074518629657414337e+01 1.194686742738277491e-02
3.076519129782445461e+01 2.022142358460591802e-02
3.078519629907476940e+01 7.907394479646548055e-03
3.080520130032508064e+01 3.230787720449095068e-03
3.082520630157539188e+01 2.013067987676658149e-02
3.084521130282570667e+01 2.127253112284034891e-03
3.086521630407601791e+01 6.754944405038524127e-03
3.088522130532633270e+01 6.324421199191031934e-03
3.090522630657664394e+01 2.589720047263808535e-03
3.092523130782695517e+01 1.854830032585937875e-03
3.094523630907726996e+01 2.113992818044864355e-03
3.096524131032758120e+01 2.455009697845223198e-03
3.098524631157789244e+01 2.589052690610947876e-03
3.100525131282820723e+01 2.739449737949989881e-03
3.102525631407851847e+01 2.113387490570870809e-03
3.104526131532883326e+01 1.624587056500425468e-03
3.106526631657914450e+01 1.644947742782857476e-03
3.108527131782945574e+01 1.838595420877476476e-03
3.110527631907977053e+01 2.263090060782032772e-03
3.112528132033008177e+01 2.335853027978509848e-03
3.114528632158039301e+01 2.839666876689558427e-03
3.116529132283070780e+01 2.237092027671907287e-03
3.118529632408101904e+01 2.473416839522879582e-03
3.120530132533133383e+01 1.589973342390941288e-03
3.122530632658164507e+01 2.399116038323992599e-03
3.124531132783195631e+01 2.294712516498898739e-03
3.126531632908227110e+01 2.199982419752217425e-03
3.128532133033258233e+01 2.481292254381870996e-03
3.130532633158289357e+01 2.085324474848534570e-03
3.132533133283320836e+01 2.759236779852303374e-03
3.134533633408351960e+01 3.603181694031080441e-03
3.136534133533383439e+01 2.852593131475259121e-03
3.138534633658414563e+01 3.288165526753945595e-03
3.140535133783445687e+01 2.873499212784773153e-03
3.142535633908477166e+01 1.997345233670661142e-03
3.144536134033508290e+01 2.398064478925320073e-03
3.146536634158539414e+01 2.598085296998768005e-03
3.148537134283570893e+01 3.193841879741396699e-03
3.150537634408602017e+01 3.978059145293064841e-03
3.152538134533633496e+01 2.884930308973582356e-03
3.154538634658664620e+01 3.319941802730349938e-03
3.156539134783695744e+01 2.931167529570024265e-03
3.158539634908727223e+01 2.855665363763135785e-03
3.160540135033758347e+01 3.844978447415292946e-03
3.162540635158789470e+01 4.364340293679877698e-03
3.164541135283820950e+01 3.592190298701163943e-03
3.166541635408852073e+01 3.672819216577709669e-03
3.168542135533883553e+01 4.927865929267739170e-03
3.170542635658914676e+01 4.105001407482367776e-03
3.172543135783945800e+01 3.925946834376786883e-03
3.174543635908977279e+01 2.908909908083020558e-03
3.176544136034008403e+01 2.868305875891655025e-03
3.178544636159039882e+01 3.292242938382142735e-03
3.180545136284071006e+01 4.033296173402470784e-03
3.182545636409102130e+01 4.118888185196031490e-03
3.184546136534133609e+01 4.578123432444109950e-03
3.186546636659164733e+01 6.440038748588301949e-03
3.188547136784195857e+01 6.354361319596340922e-03
3.190547636909227336e+01 5.386871743734081806e-03
3.192548137034258460e+01 4.907607288599144177e-03
3.194548637159289939e+01 5.359253445644625823e-03
3.196549137284321063e+01 6.188401861404803014e-03
3.198549637409352187e+01 7.602062000048204204e-03
3.200550137534384021e+01 8.495771281382661147e-03
3.202550637659415145e+01 7.889417793000411128e-03
3.204551137784446269e+01 5.906269099963776421e-03
3.206551637909477392e+01 3.972870031254714836e-03
3.208552138034508516e+01 3.383021413954883771e-03
3.210552638159539640e+01 2.873509290929058407e-03
3.212553138284570764e+01 2.588929582805315089e-03
3.214553638409601888e+01 2.553725639299525823e-03
3.216554138534633722e+01 2.433245584240763953e-03
3.218554638659664846e+01 2.322784666202026751e-03
3.220555138784695970e+01 2.486834935026761579e-03
3.222555638909727804e+01 2.283687468650724087e-03
3.224556139034758928e+01 2.359265477995168767e-03
3.226556639159790052e+01 2.334325126847074886e-03
3.228557139284821176e+01 2.260924609552670151e-03
3.230557639409852300e+01 2.367598989814668001e-03
3.232558139534883423e+01 2.439879258527270171e-03
3.234558639659914547e+01 2.533396344172473766e-03
3.236559139784945671e+01 2.569080413537578374e-03
3.238559639909977506e+01 2.455699211204125793e-03
3.240560140035008629e+01 1.987302396564086075e-03
3.242560640160040464e+01 1.893008822132676017e-03
3.244561140285071588e+01 1.649542686051950861e-03
3.246561640410102711e+01 1.426802388181094708e-03
3.248562140535133835e+01 1.488291111780894963e-03
3.250562640660164959e+01 1.636020846413331099e-03
3.252563140785196083e+01 1.867456667967356751e-03
3.254563640910227207e+01 2.082362781326584089e-03
3.256564141035258331e+01 1.971201955915912081e-03
3.258564641160290165e+01 2.332540914968044606e-03
3.260565141285321289e+01 2.824437394675436384e-03
3.262565641410352413e+01 3.408600204714278860e-03
3.264566141535384247e+01 3.477355885508829573e-03
3.266566641660415371e+01 2.506975363838994785e-03
3.268567141785446495e+01 2.655723820469902546e-03
3.270567641910477619e+01 2.934831655338074764e-03
3.272568142035508743e+01 3.161857472050035468e-03
3.274568642160539866e+01 2.788255659671635359e-03
3.276569142285570990e+01 2.577968844219339761e-03
3.278569642410602114e+01 1.992907775515608687e-03
3.280570142535633948e+01 2.469955579549833278e-03
3.282570642660665072e+01 3.061437617774749945e-03
3.284571142785696196e+01 3.277098444181936882e-03
3.286571642910728031e+01 3.039991417582465702e-03
3.288572143035759154e+01 2.949356386225353115e-03
3.290572643160790278e+01 2.698013160491786067e-03
3.292573143285821402e+01 2.913600884203558592e-03
3.294573643410852526e+01 2.356921647660977902e-03
3.296574143535883650e+01 2.089000375502914932e-03
3.298574643660914774e+01 2.272312279398572710e-03
3.300575143785945897e+01 2.341799387030830439e-03
3.302575643910977732e+01 2.117779207030344446e-03
3.304576144036008856e+01 1.770560093820972274e-03
3.306576644161040690e+01 1.955487217515366506e-03
3.308577144286071814e+01 2.069850813914218390e-03
3.310577644411102938e+01 2.340396534740328636e-03
3.312578144536134062e+01 2.971805575042793437e-03
3.314578644661165185e+01 2.910439404282260355e-03
3.316579144786196309e+01 2.330956253121959938e-03
3.318579644911227433e+01 2.749264411156505071e-03
3.320580145036258557e+01 2.096944472649398677e-03
3.322580645161290391e+01 2.623759388058592452e-03
3.324581145286321515e+01 1.780738289650434956e-03
3.326581645411352639e+01 1.873642162499821557e-03
3.328582145536384473e+01 1.818882761103272818e-03
3.330582645661415597e+01 1.868701636775530698e-03
3.332583145786446721e+01 3.370200105505495678e-03
3.334583645911477845e+01 3.474684924160770499e-03
3.336584146036508969e+01 3.702202203550950324e-03
3.338584646161540093e+01 2.209138968912519041e-03
3.340585146286571216e+01 2.372599871366292898e-03
3.342585646411602340e+01 2.666151728325581120e-03
3.344586146536634175e+01 2.797079628515158813e-03
3.346586646661665299e+01 3.099815372816843492e-03
3.348587146786697133e+01 2.915391023957498128e-03
3.350587646911728257e+01 2.974553621670984662e-03
3.352588147036759381e+01 2.607385667538292696e-03
3.354588647161790504e+01 1.944958300391129826e-03
3.356589147286821628e+01 2.749696353169958814e-03
3.358589647411852752e+01 2.675790283275782111e-03
3.360590147536883876e+01 1.930312046793104547e-03
3.362590647661915000e+01 2.083911527968889885e-03
3.364591147786946834e+01 2.186704378569137228e-03
3.366591647911977958e+01 1.723369119294926354e-03
3.368592148037009082e+01 2.163909908847567402e-03
3.370592648162040916e+01 1.978142537596994273e-03
3.372593148287072040e+01 1.884761789545698991e-03
3.374593648412103164e+01 1.774104583491970324e-03
3.376594148537134288e+01 1.661163752197946080e-03
3.378594648662165412e+01 1.439816018796547014e-03
3.380595148787196536e+01 1.683518787548748388e-03
3.382595648912227659e+01 1.553352557098094033e-03
3.384596149037258783e+01 2.589974826304648932e-03
3.386596649162290618e+01 1.535277222828584399e-03
3.388597149287321741e+01 1.495358103822420296e-03
3.390597649412352865e+01 1.735216334990247709e-03
3.392598149537384700e+01 2.194248097152939978e-03
3.394598649662415824e+01 1.464738781268458932e-03
3.396599149787446947e+01 2.029557492315737198e-03
3.398599649912478071e+01 1.861003087991358086e-03
3.400600150037509195e+01 1.886787973839420141e-03
3.402600650162540319e+01 2.530853648431754914e-03
3.404601150287571443e+01 2.591627579404773719e-03
3.406601650412602567e+01 1.995384339664324665e-03
3.408602150537634401e+01 2.619241758769226720e-03
3.410602650662665525e+01 2.298677465218438697e-03
3.412603150787697359e+01 2.985469636557053306e-03
3.414603650912728483e+01 1.925960555705314445e-03
3.416604151037759607e+01 2.247050776651212528e-03
3.418604651162790731e+01 2.318108493614856602e-03
3.420605151287821855e+01 3.272156161317595589e-03
3.422605651412852978e+01 3.593221962482474104e-03
3.424606151537884102e+01 7.050494226727900375e-03
3.426606651662915226e+01 2.035077379139429293e-02
3.428607151787947060e+01 1.228792008889833740e-02
3.430607651912978184e+01 4.553753336908939776e-03
3.432608152038009308e+01 1.860504600257777488e-02
3.434608652163041143e+01 3.564023901871372219e-02
3.436609152288072266e+01 2.933744742268189036e-03
3.438609652413103390e+01 1.909537537408191295e-03
3.440610152538134514e+01 1.146607718965146627e-02
3.442610652663165638e+01 3.907301338767368848e-02
3.444611152788196762e+01 4.074655507756615863e-02
3.446611652913227886e+01 1.886359291088727727e-02
3.448612153038259009e+01 2.591477838847365545e-02
3.450612653163290844e+01 6.118469947710198503e-02
3.452613153288321968e+01 6.607389931887600043e-02
3.454613653413353802e+01 5.825496659437599811e-02
3.456614153538384926e+01 4.413748336827152258e-02
3.458614653663416050e+01 3.122087671872041115e-02
3.460615153788447174e+01 6.908337994366811619e-02
3.462615653913478297e+01 1.083385968922307568e-01
3.464616154038509421e+01 3.712186573865761813e-02
3.466616654163540545e+01 4.501634470129327326e-02
3.468617154288571669e+01 5.850991178311434199e-02
3.470617654413603503e+01 6.089539066316976973e-02
3.472618154538634627e+01 3.473635934462123223e-03
3.474618654663665751e+01 2.511473795835863013e-02
3.476619154788697585e+01 1.587502718224716863e-02
3.478619654913728709e+01 2.225466221201918924e-03
3.480620155038759833e+01 1.349448771858897814e-03
3.482620655163790957e+01 2.202969355960328855e-03
3.484621155288822081e+01 2.261294912989919408e-03
3.486621655413853205e+01 2.229912807030014991e-03
3.488622155538884329e+01 2.697767905771233845e-03
3.490622655663915452e+01 2.107933598591800028e-03
3.492623155788947287e+01 1.637066905966273528e-03
3.494623655913978411e+01 1.945560807770763947e-03
3.496624156039009534e+01 2.289834912338864752e-03
3.498624656164041369e+01 2.645129807667189609e-03
3.500625156289072493e+01 2.604428899225701925e-03
3.502625656414103616e+01 3.297608655864394528e-03
3.504626156539134740e+01 2.678033726114417094e-03
3.506626656664165864e+01 2.130599901470527514e-03
3.508627156789196988e+01 2.268592418280440063e-03
3.510627656914228112e+01 2.480088451676902561e-03
3.512628157039259236e+01 2.121577977217488711e-03
3.514628657164291070e+01 1.788294176793847525e-03
3.516629157289322194e+01 2.864642647087183459e-03
3.518629657414354028e+01 2.563311207725543339e-03
3.520630157539385152e+01 4.679802318807020980e-03
3.522630657664416276e+01 2.270810891633392829e-03
3.524631157789447400e+01 3.053368573016357335e-03
3.526631657914478524e+01 4.865761980498739189e-03
3.528632158039509648e+01 6.344809345577346986e-03
3.530632658164540771e+01 5.007436344088126573e-03
3.532633158289571895e+01 4.822529536475888765e-03
3.534633658414603730e+01 4.507977050272938407e-03
3.536634158539634853e+01 6.874035801714596314e-03
3.538634658664665977e+01 9.104351506970446636e-03
3.540635158789697812e+01 9.718811923108734360e-03
3.542635658914728936e+01 4.447292858077151259e-03
3.544636159039760059e+01 6.879328166224834770e-03
3.546636659164791183e+01 7.717645959776586739e-03
3.548637159289822307e+01 7.783662440281454743e-03
3.550637659414853431e+01 8.667729811843168097e-03
3.552638159539884555e+01 4.015642854231627965e-03
3.554638659664915679e+01 7.478911824058014947e-03
3.556639159789947513e+01 8.902000552044094656e-03
3.558639659914978637e+01 1.249230931998524148e-02
3.560640160040009761e+01 4.022627691444983708e-03
3.562640660165041595e+01 4.062203814373947959e-03
3.564641160290072719e+01 9.971720256491681950e-03
3.566641660415103843e+01 2.877396740176908427e-03
3.568642160540134967e+01 1.687407387369200444e-03
3.570642660665166090e+01 5.115780455324870149e-03
3.572643160790197214e+01 2.916374603195181527e-03
3.574643660915228338e+01 2.866755704054432287e-03
3.576644161040260173e+01 2.880038023263548335e-03
3.578644661165291296e+01 3.625433237400679364e-03
3.580645161290322420e+01 2.833632549701831354e-03
3.582645661415354255e+01 1.988229622244290593e-03
3.584646161540385378e+01 1.420772097316758869e-03
3.586646661665416502e+01 3.212935466653758700e-03
3.588647161790447626e+01 2.575906783778628573e-03
3.590647661915478750e+01 3.004511321094470097e-03
3.592648162040509874e+01 2.947363289222224882e-03
3.594648662165540998e+01 3.188006700540205879e-03
3.596649162290572121e+01 3.795142850663011866e-03
3.598649662415603956e+01 9.039004901960436683e-03
3.600650162540635080e+01 2.397954096855543869e-03
3.602650662665666204e+01 1.364888499475510296e-03
3.604651162790698038e+01 5.438157448185387995e-03
3.606651662915729162e+01 6.666701766864602773e-03
3.608652163040760286e+01 5.132391498539592457e-03
3.610652663165791409e+01 3.653294930755379959e-03
3.612653163290822533e+01 1.163398955299252066e-02
3.614653663415853657e+01 4.648048063711758202e-03
3.616654163540884781e+01 3.755942874858705406e-03
3.618654663665915905e+01 3.690435539555243522e-03
3.620655163790947739e+01 4.923083202597684262e-03
3.622655663915978863e+01 3.751983851009303358e-03
3.624656164041010697e+01 8.970681878094395253e-03
3.626656664166041821e+01 2.939371160069768289e-03
3.628657164291072945e+01 3.177958406029472022e-03
3.630657664416104069e+01 6.749028767629569082e-03
3.632658164541135193e+01 3.521841852185425038e-03
3.634658664666166317e+01 2.962757754772933280e-03
3.636659164791197441e+01 2.619671648671338931e-03
3.638659664916228564e+01 2.485448285051596387e-03
3.640660165041260399e+01 2.395677705657853034e-03
3.642660665166291523e+01 1.603223520772721145e-03
3.644661165291322646e+01 1.785511996690316693e-03
3.646661665416354481e+01 2.218248283685873758e-03
3.648662165541385605e+01 1.859015141493287676e-03
3.650662665666416729e+01 1.231040587127195038e-03
3.652663165791447852e+01 1.309558582441443545e-03
3.654663665916478976e+01 1.313625549328884803e-03
3.656664166041510100e+01 1.615489425061905279e-03
3.658664666166541224e+01 2.349328776670685150e-03
3.660665166291572348e+01 2.449026845586533933e-03
3.662665666416604182e+01 2.185467521649680014e-03
3.664666166541635306e+01 2.070235740716207685e-03
3.666666666666666430e+01 2.624713091972235256e-03
3.668667166791698264e+01 2.089360111371476453e-03
3.670667666916729388e+01 1.572665726383937158e-03
3.672668167041760512e+01 1.597262024125235781e-03
3.674668667166791636e+01 2.322555536097247342e-03
3.676669167291822760e+01 1.522800079575892035e-03
3.678669667416853883e+01 1.411105141700647481e-03
3.680670167541885007e+01 2.091007113884745579e-03
3.682670667666916131e+01 1.838139125553883398e-03
3.684671167791947965e+01 1.392886226190439506e-03
3.686671667916979089e+01 1.091556898395586693e-03
3.688672168042010924e+01 1.003072199632055279e-03
3.690672668167042048e+01 1.301090643143086069e-03
3.692673168292073171e+01 2.008919965477343542e-03
3.694673668417104295e+01 2.391941673589655700e-03
3.696674168542135419e+01 2.113560153246860519e-03
3.698674668667166543e+01 2.698524968873225027e-03
3.700675168792197667e+01 2.238006496905854854e-03
3.702675668917228791e+01 2.002443805719618646e-03
3.704676169042260625e+01 2.029359648684512466e-03
3.706676669167291749e+01 2.359242344034612540e-03
3.708677169292322873e+01 2.084696268517571057e-03
3.710677669417354707e+01 2.070031101584203243e-03
3.712678169542385831e+01 1.784254360167453679e-03
3.714678669667416955e+01 2.313296118250986969e-03
3.716679169792448079e+01 3.388440172927918020e-03
3.718679669917479202e+01 2.852525671609403360e-03
3.720680170042510326e+01 2.444094473832173105e-03
3.722680670167541450e+01 1.888144802282150673e-03
3.724681170292572574e+01 2.033918506475359059e-03
3.726681670417604408e+01 2.304898898521119156e-03
3.728682170542635532e+01 2.758426427591585857e-03
3.730682670667667367e+01 2.932345779793944091e-03
3.732683170792698490e+01 3.046840077928594445e-03
3.734683670917729614e+01 3.164909842439387385e-03
3.736684171042760738e+01 2.947076533305172021e-03
3.738684671167791862e+01 2.477945038528824723e-03
3.740685171292822986e+01 2.532529066871270183e-03
3.742685671417854110e+01 3.599492399897581772e-03
3.744686171542885234e+01 2.302525790113741071e-03
3.746686671667917068e+01 1.970370415697297265e-03
3.748687171792948192e+01 1.949392096777929949e-03
3.750687671917979316e+01 1.927204994048621048e-03
3.752688172043011150e+01 1.953179642739515023e-03
3.754688672168042274e+01 3.285655219153730926e-03
3.756689172293073398e+01 3.175320513315980139e-03
3.758689672418104522e+01 4.201999482822346872e-03
3.760690172543135645e+01 5.381591460346690260e-03
3.762690672668166769e+01 3.047104623167256211e-03
3.764691172793197893e+01 5.718734181739537972e-03
3.766691672918229017e+01 3.299945258487995206e-03
3.768692173043260851e+01 3.320572888760729875e-03
3.770692673168291975e+01 3.955008646930485185e-03
3.772693173293323099e+01 3.990264518848279755e-03
3.774693673418354933e+01 2.658834640944005880e-03
3.776694173543386057e+01 2.024591163728342580e-03
3.778694673668417181e+01 2.473852454749103300e-03
3.780695173793448305e+01 2.959108985925693307e-03
3.782695673918479429e+01 3.923871727476557075e-03
3.784696174043510553e+01 3.772130551397542483e-03
3.786696674168541676e+01 3.417278359840692989e-03
3.788697174293572800e+01 2.428550613259515024e-03
3.790697674418604635e+01 1.793778745241955165e-03
3.792698174543635758e+01 1.854246794106432670e-03
3.794698674668667593e+01 1.503407559163613639e-03
3.796699174793698717e+01 1.846398108083983350e-03
3.798699674918729841e+01 2.312751750250753927e-03
3.800700175043760964e+01 2.027170534223618481e-03
3.802700675168792088e+01 2.161313495824208723e-03
3.804701175293823212e+01 2.243492412165965563e-03
3.806701675418854336e+01 1.899417934160718864e-03
3.808702175543885460e+01 1.518761797666507698e-03
3.810702675668917294e+01 1.439676349286428750e-03
3.812703175793948418e+01 2.142980005331294058e-03
3.814703675918979542e+01 2.592522656064574077e-03
3.816704176044011376e+01 2.007957268493038450e-03
3.818704676169042500e+01 3.035304003550912556e-03
3.820705176294073624e+01 2.644780755562664738e-03
3.822705676419104748e+01 1.778054442825617370e-03
3.824706176544135872e+01 2.352707746244354393e-03
3.826706676669166995e+01 2.311220681820075774e-03
3.828707176794198119e+01 2.239306435182543149e-03
3.830707676919229243e+01 3.213296637616734185e-03
3.832708177044261078e+01 2.816229966576064801e-03
3.834708677169292201e+01 3.981712915037974310e-03
3.836709177294324036e+01 3.338489514932340297e-03
3.838709677419355160e+01 2.474939185094058355e-03
3.840710177544386283e+01 2.006017322001064831e-03
3.842710677669417407e+01 2.321506870175781782e-03
3.844711177794448531e+01 3.270860113148648003e-03
3.846711677919479655e+01 2.538862097739902346e-03
3.848712178044510779e+01 4.630830831789574560e-03
3.850712678169541903e+01 3.940371442587457806e-03
3.852713178294573737e+01 3.825329458065333636e-03
3.854713678419604861e+01 2.419685453576230372e-03
3.856714178544635985e+01 3.537910869948639615e-03
3.858714678669667819e+01 2.606634600986256455e-03
3.860715178794698943e+01 3.211521416980786005e-03
3.862715678919730067e+01 4.705340652259061562e-03
3.864716179044761191e+01 5.444383223470214243e-03
3.866716679169792314e+01 3.907632806733362697e-03
3.868717179294823438e+01 2.236439659964185953e-03
3.870717679419854562e+01 3.322877928761276342e-03
3.872718179544885686e+01 1.378250301133636391e-03
3.874718679669917520e+01 2.053437120888304546e-03
3.876719179794948644e+01 1.938474394814280154e-03
3.878719679919979768e+01 3.937335683037270981e-03
3.880720180045011602e+01 1.313991843317558828e-03
3.882720680170042726e+01 1.164847666655672610e-03
3.884721180295073850e+01 1.500698434858486422e-03
3.886721680420104974e+01 2.368905146817255544e-03
3.888722180545136098e+01 3.249023730811586349e-03
3.890722680670167222e+01 1.994239073538212493e-03
3.892723180795198346e+01 2.495829040951210928e-03
3.894723680920229469e+01 2.299134588612248772e-03
3.896724181045261304e+01 2.440699286710337496e-03
3.898724681170292428e+01 2.477995639422790521e-03
3.900725181295324262e+01 2.158647720105846129e-03
3.902725681420355386e+01 2.105985433782409620e-03
3.904726181545386510e+01 2.160383970981294595e-03
3.906726681670417634e+01 3.074909285082428820e-03
3.908727181795448757e+01 3.484788818002336388e-03
3.910727681920479881e+01 2.763651719974269654e-03
3.912728182045511005e+01 2.026504610422791459e-03
3.914728682170542129e+01 2.323061115990767301e-03
3.916729182295573963e+01 2.305221356847310474e-03
3.918729682420605087e+01 2.495031794428004268e-03
3.920730182545636211e+01 2.474096543755822768e-03
3.922730682670668045e+01 1.968529092048123142e-03
3.924731182795699169e+01 1.905803136241029927e-03
3.926731682920730293e+01 1.375941414062662946e-03
3.928732183045761417e+01 1.673467250998737083e-03
3.930732683170792541e+01 2.342053571015536694e-03
3.932733183295823665e+01 3.055685041699662211e-03
3.934733683420854788e+01 8.753033718843183236e-03
3.936734183545885912e+01 3.349253572865803358e-03
3.938734683670917747e+01 1.811974212548450244e-03
3.940735183795948871e+01 2.133788787157369412e-03
3.942735683920979994e+01 2.307625184303612950e-03
3.944736184046011829e+01 1.699576383269509614e-03
3.946736684171042953e+01 2.161498163209815433e-03
3.948737184296074076e+01 2.026967819740310098e-03
3.950737684421105200e+01 6.353884836168264584e-03
3.952738184546136324e+01 9.285629288174708160e-03
3.954738684671167448e+01 4.124810106435151946e-03
3.956739184796198572e+01 2.387038575446811476e-03
3.958739684921230406e+01 6.903062828837697867e-03
3.960740185046261530e+01 1.967618809951838209e-03
3.962740685171292654e+01 2.936123880059951681e-03
3.964741185296324488e+01 3.409994382408651579e-03
3.966741685421355612e+01 2.626255464312644405e-03
3.968742185546386736e+01 2.153180703822961915e-03
3.970742685671417860e+01 1.699051110790025841e-03
3.972743185796448984e+01 2.711561019372287547e-03
3.974743685921480107e+01 2.284310324658788902e-03
3.976744186046511231e+01 2.141441583162337434e-03
3.978744686171542355e+01 1.665007407594605235e-03
3.980745186296574190e+01 1.257266580491739685e-03
3.982745686421605313e+01 2.993762006906786847e-03
3.984746186546636437e+01 3.481103306828220098e-03
3.986746686671668272e+01 2.399238003272975792e-03
3.988747186796699395e+01 2.672888130668129095e-03
3.990747686921730519e+01 2.409234522267725276e-03
3.992748187046761643e+01 1.389493754241961964e-03
3.994748687171792767e+01 3.027415439188340524e-03
3.996749187296823891e+01 4.159060634493576616e-03
3.998749687421855015e+01 3.076185353010377817e-03
4.000750187546886139e+01 2.631702717025307704e-03
4.002750687671917973e+01 1.790685173578442611e-03
4.004751187796949097e+01 3.149600130645762667e-03
4.006751687921980931e+01 2.641607848787481949e-03
4.008752188047012055e+01 1.200472741419488475e-03
4.010752688172043179e+01 2.204470372183859727e-03
4.012753188297074303e+01 3.232810367948551426e-03
4.014753688422105427e+01 2.051418052387017632e-03
4.016754188547136550e+01 1.116600195752031049e-03
4.018754688672167674e+01 1.839767418850969715e-03
4.020755188797198798e+01 1.642663323294601529e-03
4.022755688922230632e+01 1.240700144934460446e-03
4.024756189047261756e+01 1.417831491017442023e-03
4.026756689172292880e+01 1.786778731431414718e-03
4.028757189297324715e+01 1.952256818702166477e-03
4.030757689422355838e+01 1.150094923907844053e-03
4.032758189547386962e+01 1.237222860555808315e-03
4.034758689672418086e+01 1.525016633993989817e-03
4.036759189797449210e+01 1.398487062484745367e-03
4.038759689922480334e+01 1.512392262938897858e-03
4.040760190047511458e+01 1.484086381281090163e-03
4.042760690172542581e+01 1.356972331818126921e-03
4.044761190297574416e+01 1.179830846044899705e-03
4.046761690422605540e+01 1.492796413048429020e-03
4.048762190547636663e+01 1.758159047965663149e-03
4.050762690672668498e+01 3.104481696814592653e-03
4.052763190797699622e+01 4.079157763035909552e-03
4.054763690922730746e+01 1.292288850346623788e-03
4.056764191047761869e+01 1.431297018073018771e-03
4.058764691172792993e+01 1.668824330089515575e-03
4.060765191297824117e+01 1.913918726649376217e-03
4.062765691422855241e+01 1.644834285253716664e-03
4.064766191547886365e+01 2.267228913271758604e-03
4.066766691672918199e+01 1.440635845986842434e-03
4.068767191797949323e+01 2.057808757118240010e-03
4.070767691922981157e+01 5.327939497345725653e-03
4.072768192048012281e+01 6.302154061423635191e-03
4.074768692173043405e+01 4.397395984029901957e-03
4.076769192298074529e+01 2.153863353298180860e-03
4.078769692423105653e+01 1.698085462040072437e-03
4.080770192548136777e+01 1.066431951091788071e-03
4.082770692673167900e+01 2.196467845383605257e-03
4.084771192798199024e+01 5.402402885662383435e-03
4.086771692923230859e+01 6.378135090134669748e-03
4.088772193048261983e+01 2.135266373589881934e-03
4.090772693173293106e+01 3.106167637932956849e-03
4.092773193298324941e+01 3.053574967778997871e-03
4.094773693423356065e+01 6.055464026439746211e-03
4.096774193548387188e+01 3.886706830549944980e-03
4.098774693673418312e+01 1.861978031589510765e-03
4.100775193798449436e+01 3.847214666654773761e-03
4.102775693923480560e+01 5.758139671358817289e-03
4.104776194048511684e+01 2.098512811387022101e-03
4.106776694173542808e+01 3.782690423465382562e-03
4.108777194298574642e+01 1.509967692751037821e-03
4.110777694423605766e+01 1.874730332078778771e-03
4.112778194548637600e+01 1.551537340640267481e-03
4.114778694673668724e+01 1.657507633732717900e-03
4.116779194798699848e+01 1.831559328824077307e-03
4.118779694923730972e+01 2.585776429735933170e-03
4.120780195048762096e+01 1.597696627383525135e-03
4.122780695173793220e+01 1.327393031302595994e-03
4.124781195298824343e+01 1.295818233708378184e-03
4.126781695423855467e+01 1.439578086794348569e-03
4.128782195548887302e+01 1.832219583898568767e-03
4.130782695673918425e+01 1.220788268866108105e-02
4.132783195798949549e+01 5.040596789259823435e-02
4.134783695923981384e+01 2.393896313193509540e-02
4.136784196049012508e+01 1.530222005537262842e-03
4.138784696174043631e+01 2.579836850206457168e-03
4.140785196299074755e+01 1.326981288437109347e-03
4.142785696424105879e+01 2.087542509213133422e-03
4.144786196549137003e+01 2.165579263955930839e-03
4.146786696674168127e+01 2.464098488860456959e-03
4.148787196799199251e+01 1.701920963583194784e-03
4.150787696924231085e+01 4.920332624874292765e-02
4.152788197049262209e+01 1.268231596213105494e-01
4.154788697174293333e+01 7.768151061251124534e-02
4.156789197299325167e+01 3.332766088028225882e-02
4.158789697424356291e+01 1.471519481376503237e-03
4.160790197549387415e+01 1.667079926445814726e-03
4.162790697674418539e+01 1.913360624611279816e-03
4.164791197799449662e+01 3.696017711803029765e-02
4.166791697924480786e+01 8.511100938502573487e-02
4.168792198049511910e+01 8.858843213497023805e-02
4.170792698174543034e+01 1.160076074743669888e-01
4.172793198299574868e+01 1.334678870850433130e-01
4.174793698424605992e+01 1.287793961739744086e-01
4.176794198549637827e+01 1.005772231179900278e-01
4.178794698674668950e+01 3.470322646535171918e-02
4.180795198799700074e+01 3.976807418512912431e-03
4.182795698924731198e+01 4.032673292372317836e-02
4.184796199049762322e+01 1.232005721649887670e-01
4.186796699174793446e+01 1.101335125539947557e-01
4.188797199299824570e+01 5.713682814558982553e-02
4.190797699424855693e+01 7.405400074587854820e-02
4.192798199549887528e+01 2.825376453337336089e-03
4.194798699674918652e+01 6.286460150780981415e-02
4.196799199799949776e+01 1.007337700028840405e-01
4.198799699924981610e+01 1.794206476358313268e-03
4.200800200050012734e+01 1.652975038957193912e-03
4.202800700175043858e+01 8.881906255068680589e-02
4.204801200300074981e+01 1.230341546381883344e-03
