# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.214669459456954259e-01 5.496318110293143544e-01 5.405365452506387669e-01 5.241522538216311089e-01 5.410099228419916750e-01 5.532718337611416404e-01 5.748890893006497471e-01 5.559071699508887354e-01 5.864655248138910260e-01 6.277725095869012284e-01
4.259999999999999787e+00 5.301843171245466113e-01 5.753429694202264466e-01 5.596986439200912766e-01 5.472383180161015659e-01 5.645248143987589007e-01 5.676000048415659194e-01 6.001573479674450207e-01 5.936384669266285830e-01 6.027624270048955735e-01 6.441702755499267852e-01
4.300000000000000711e+00 6.161552069175696422e-01 6.181646049814807364e-01 6.390946357281512835e-01 6.104185439571908622e-01 6.156788420379954996e-01 6.271255541850498938e-01 6.422644296522532770e-01 6.562047220371295397e-01 6.710571939140731468e-01 6.870624841559073159e-01
4.339999999999999858e+00 6.873472343277508001e-01 7.206261513322381740e-01 7.103910035486963315e-01 6.930908739724215284e-01 7.172867286371799045e-01 7.232639176342907650e-01 7.414745581370129068e-01 7.329468679092853156e-01 7.505659764222697428e-01 7.840504107716289584e-01
4.380000000000000782e+00 8.164998374591254660e-01 8.475290149473162504e-01 8.230130019033871092e-01 8.266104987754214761e-01 8.303272461366714152e-01 8.277592116977604553e-01 8.638753883468734962e-01 8.410751239337304064e-01 8.485918269598846653e-01 8.824106961430964180e-01
4.419999999999999929e+00 9.831050714667656232e-01 9.763506154810200899e-01 9.896057765246979443e-01 9.751917399316576418e-01 1.000135319643400411e+00 1.005261291744577790e+00 1.006453965855791166e+00 9.796161467416480972e-01 1.014546028075545836e+00 1.019893523034688165e+00
4.460000000000000853e+00 1.148071642218498223e+00 1.130667981272059253e+00 1.140845922088387976e+00 1.135926270868944599e+00 1.142177349512380813e+00 1.119559716314060482e+00 1.139321243550261986e+00 1.114381844711021863e+00 1.128252266818921656e+00 1.150464638810374751e+00
4.500000000000000000e+00 1.322681459904780699e+00 1.304147072817232411e+00 1.279837332344569534e+00 1.281539837034181728e+00 1.272641002776254249e+00 1.297439674537940624e+00 1.327474365493396258e+00 1.310103791109921811e+00 1.302793581221083574e+00 1.297992498455648125e+00
4.540000000000000924e+00 1.468298387321140597e+00 1.433595214313931887e+00 1.444372948270759238e+00 1.434199367159163074e+00 1.438364149767752842e+00 1.440901509942337899e+00 1.456782365570709503e+00 1.449024277125137150e+00 1.450103331777608417e+00 1.434242550893173318e+00
4.580000000000000071e+00 1.586004067577988730e+00 1.591584260448233090e+00 1.585583881278957330e+00 1.580124376069876879e+00 1.551228937483847270e+00 1.537195921413365918e+00 1.560855065001396813e+00 1.590353676417691320e+00 1.588367085673350498e+00 1.569259159559859951e+00
4.620000000000000107e+00 1.689597631599906391e+00 1.679436571082983720e+00 1.695444521296250562e+00 1.699402584595714139e+00 1.695681195364551641e+00 1.695824627804007001e+00 1.677126509301529733e+00 1.671575565563480525e+00 1.715546893864121847e+00 1.694378828496078571e+00
4.660000000000000142e+00 1.802981084170412807e+00 1.793103481895816476e+00 1.810317168069667026e+00 1.828619141212233012e+00 1.784894039753019968e+00 1.749812409752740772e+00 1.773802782066814299e+00 1.771177385118752889e+00 1.774429679132841331e+00 1.798465076918013716e+00
4.699999999999999289e+00 1.889606422806524799e+00 1.863758788302424252e+00 1.900681106220156513e+00 1.891676554240959263e+00 1.849406408772889199e+00 1.860849586513834142e+00 1.845105548698346976e+00 1.865646756556968322e+00 1.877370838249952989e+00 1.865785975774708616e+00
4.740000000000000213e+00 2.000432775053680778e+00 1.959371325277932563e+00 1.923072865615768734e+00 1.920711040787905777e+00 1.947381951364667740e+00 1.904339479140483959e+00 1.945988299011679912e+00 1.928074204717838969e+00 1.931571092452288196e+00 1.930587891954200996e+00
4.779999999999999361e+00 1.988043530630034805e+00 1.992759043491846960e+00 1.970440497537308433e+00 2.017192796919109021e+00 1.971095357568914075e+00 1.983201941162852533e+00 1.945735641866946253e+00 1.984093399099385202e+00 1.959446771601765613e+00 1.953462083534730720e+00
4.820000000000000284e+00 2.024129024585114678e+00 1.973637732976384562e+00 1.987878507691938967e+00 2.014294267144093542e+00 2.003785916492818231e+00 2.001544046175218305e+00 1.963924296918375445e+00 1.966654964064666222e+00 1.987735858385436982e+00 1.974358793809410262e+00
4.859999999999999432e+00 2.006381031057259623e+00 1.987363462193310282e+00 1.973091996217426924e+00 2.032739503111780088e+00 1.998026945572317858e+00 1.981577598535145368e+00 1.955312145677165825e+00 1.994988846248018088e+00 1.985857461321904882e+00 1.981305854188416982e+00
4.900000000000000355e+00 1.988480341889085290e+00 1.958890892086245561e+00 1.941009912181107744e+00 1.995238357355421543e+00 1.952138019046064654e+00 1.941498470364953821e+00 1.923364497455617439e+00 1.954192857920176829e+00 1.918868012375339882e+00 1.852637212535834577e+00
4.939999999999999503e+00 1.899524149452628485e+00 1.913689987464186393e+00 1.913935680960018093e+00 1.939661106446057603e+00 1.900647390753126498e+00 1.930349323976936482e+00 1.872105016772650954e+00 1.873945035907640388e+00 1.858046583063619472e+00 1.846405159199221657e+00
4.980000000000000426e+00 1.856066751966366279e+00 1.859715448582971442e+00 1.809997394925790815e+00 1.860948649060194526e+00 1.839964323076823449e+00 1.825317854350014146e+00 1.799178915675663459e+00 1.837219644856262324e+00 1.819919999916827846e+00 1.788968940914874128e+00
5.019999999999999574e+00 1.744050011807620537e+00 1.746453675255596361e+00 1.773072092168020308e+00 1.748968434585094434e+00 1.725783509652442760e+00 1.749362703697292742e+00 1.695617283673118258e+00 1.747007883893796798e+00 1.694360012432355900e+00 1.686145575266460694e+00
5.060000000000000497e+00 1.633315888934590232e+00 1.622693240757680178e+00 1.618387402443649314e+00 1.612083623245834652e+00 1.625802775521802523e+00 1.631207666892787733e+00 1.593207050709050110e+00 1.580015120813070606e+00 1.570783913874425952e+00 1.558884307171551242e+00
5.099999999999999645e+00 1.488594996755440825e+00 1.488542522149950864e+00 1.512417551346026512e+00 1.481385558633226518e+00 1.499015384257457173e+00 1.495334393060220535e+00 1.421833058545310724e+00 1.479175974014599548e+00 1.436847197714867796e+00 1.458433804058271388e+00
5.140000000000000568e+00 1.310950824638019041e+00 1.327353060153217523e+00 1.353976845003266760e+00 1.315086631188239430e+00 1.341244848745710705e+00 1.355774118162392572e+00 1.313348110952836212e+00 1.311505280727646383e+00 1.288430862256596310e+00 1.309519758963680891e+00
5.179999999999999716e+00 1.168922759459759542e+00 1.194870565617661029e+00 1.192670912780294135e+00 1.174183018182815674e+00 1.184290505153433370e+00 1.185167550293890981e+00 1.192946705202916347e+00 1.167098537634897015e+00 1.151617743737345823e+00 1.149709933426872333e+00
5.220000000000000639e+00 1.015942308462981503e+00 1.034052106005744598e+00 1.025573673357156101e+00 1.025936361017285359e+00 1.028713484260819433e+00 1.064012781046683731e+00 1.051536958791279952e+00 1.041812556371844112e+00 1.011323271947557556e+00 1.022186529316691628e+00
5.259999999999999787e+00 8.753144884223239552e-01 8.954373381928095732e-01 8.844637822329709520e-01 8.820461363161467006e-01 9.017754590749951227e-01 8.818016561660423358e-01 8.970947472388568489e-01 8.918477205824826282e-01 8.876489699804437361e-01 9.088237673181382981e-01
5.300000000000000711e+00 7.256916687831158619e-01 7.180555399439776387e-01 7.166257981200179206e-01 7.334491662659924360e-01 7.711645906792438110e-01 7.660659261587052793e-01 7.844570945868677425e-01 7.625465842158497543e-01 7.704919292969832911e-01 7.833451278030887366e-01
5.339999999999999858e+00 5.908963774369347943e-01 6.056432208142060736e-01 6.115129111363649672e-01 5.851842891882554909e-01 6.387741705536447157e-01 6.130738846300902711e-01 6.598448224699016151e-01 6.282735771241697575e-01 6.558194032669089069e-01 6.551531308261946407e-01
5.380000000000000782e+00 4.920732650589881296e-01 4.991589875735487625e-01 4.987317043476812151e-01 4.831017963791147674e-01 5.062599546421474583e-01 5.271663167584437204e-01 5.426868137810061388e-01 5.215183279868326194e-01 5.435598283919926832e-01 5.624977686580092673e-01
5.419999999999999929e+00 3.786692482408083316e-01 3.936055484808859695e-01 4.065266375977994451e-01 3.929863342513437718e-01 4.118183142199896007e-01 4.243224552173537334e-01 4.387625210352401051e-01 4.489538121845254581e-01 4.516230532195065206e-01 4.634290583062231628e-01
5.460000000000000853e+00 3.050841054020560494e-01 3.316731612861012479e-01 3.211664476422830816e-01 3.082920479334821384e-01 3.323618306577487691e-01 3.337329773740522199e-01 3.547547432601725892e-01 3.516511701224304121e-01 3.624369327075457892e-01 3.815872715360059120e-01
5.500000000000000000e+00 2.447905419376121550e-01 2.512480449877086963e-01 2.557943210635252318e-01 2.345351770345731890e-01 2.616448173787616072e-01 2.687189613878297467e-01 2.985463260899350324e-01 2.872191695106129927e-01 3.006250096316467890e-01 3.182115846914941315e-01
5.540000000000000924e+00 1.935186419674259362e-01 2.035158817686785193e-01 2.018833828416885523e-01 2.058361777839974038e-01 2.205237302685706113e-01 2.086753738821220117e-01 2.517828341572064255e-01 2.408294398206619058e-01 2.567929390780481214e-01 2.789188884772990651e-01
5.580000000000000071e+00 1.538568708109877836e-01 1.631647900995934763e-01 1.690310243142289504e-01 1.485930107438633851e-01 1.782937384070513998e-01 1.752739246434826537e-01 2.079944165070568840e-01 2.032547009273115712e-01 2.227830349126445342e-01 2.391715425982545717e-01
5.620000000000000107e+00 1.234614439674771580e-01 1.435622255687296900e-01 1.407101059915095709e-01 1.292243321752587215e-01 1.468414717256654178e-01 1.512332643115107123e-01 1.717715383743557422e-01 1.873116577201429656e-01 1.894763966574201375e-01 2.075511960455143357e-01
5.660000000000000142e+00 1.242512825932182569e-01 1.401582519267058347e-01 1.303240190583441482e-01 1.236097690150367578e-01 1.400398985731285406e-01 1.443679839237595186e-01 1.680771928498922818e-01 1.772494486041923112e-01 1.765908030531111172e-01 1.908860411255179912e-01
5.699999999999999289e+00 1.214935292979414799e-01 1.353591210920387367e-01 1.470046195899654407e-01 1.268696066775952813e-01 1.383089998795763720e-01 1.492955099860041879e-01 1.702982670254899467e-01 1.609306673920482267e-01 1.924375225911862664e-01 2.002858801219732643e-01
5.740000000000000213e+00 1.398110907188976904e-01 1.475885384206131468e-01 1.487688981379177988e-01 1.485861873922574017e-01 1.497462460129248274e-01 1.583394452095921723e-01 1.869804916849979182e-01 1.836221494066745952e-01 1.847977480130728600e-01 1.924514832645273510e-01
5.779999999999999361e+00 1.722707023486943212e-01 1.858615137030368292e-01 1.795047060561577590e-01 1.727788531225410429e-01 1.849884853059714507e-01 1.828458937854144928e-01 2.015189296302442867e-01 2.121238454015302866e-01 2.119742324311867654e-01 2.243458386406555760e-01
5.820000000000000284e+00 2.193730833941526515e-01 2.275377845041254565e-01 2.263703374625421483e-01 2.202197925902317777e-01 2.246013019779771192e-01 2.280753573956962599e-01 2.374576837479986380e-01 2.412535757899415267e-01 2.500281394714160554e-01 2.467201040102123821e-01
5.859999999999999432e+00 2.739705254098807607e-01 2.781620613656562990e-01 2.880544328756796113e-01 2.734336235046895269e-01 2.858443792594425603e-01 2.836935679648029951e-01 2.987854332200530205e-01 2.902405335371403550e-01 2.924424295375631089e-01 2.953972986878802831e-01
5.900000000000000355e+00 3.611334247324844982e-01 3.613134082536240133e-01 3.656385519266809325e-01 3.466707554534233515e-01 3.443491385569438790e-01 3.445901604756884118e-01 3.607807609625804934e-01 3.502650074528408375e-01 3.485393423007360769e-01 3.625033463581138204e-01
5.939999999999999503e+00 4.512539438926670421e-01 4.537095105949909279e-01 4.328559654372829413e-01 4.524737369587286118e-01 4.384690970619302131e-01 4.318245804477802152e-01 4.387658495252432234e-01 4.290843769446007205e-01 4.327251804890468456e-01 4.187641709448766680e-01
5.980000000000000426e+00 5.525308577548949662e-01 5.380381732248711302e-01 5.552822251718049218e-01 5.495528153071749244e-01 5.213607908779930300e-01 5.228063568487317792e-01 5.207657383362398473e-01 5.114860937440446342e-01 5.191072806204453105e-01 4.877684404330117629e-01
6.019999999999999574e+00 6.584006970073121856e-01 6.566408520002463556e-01 6.427768822262286408e-01 6.578440164153614989e-01 6.469218622214130132e-01 6.294105949404488198e-01 6.260688321473760753e-01 6.348372945792789546e-01 6.133234159841549626e-01 5.912483751222629147e-01
6.060000000000000497e+00 7.802867958468888698e-01 7.774002289886003947e-01 7.764286563475895075e-01 7.742713977392887692e-01 7.627884918626942623e-01 7.671169800637543945e-01 7.355325986635878888e-01 7.210995115726223093e-01 7.194981225629266675e-01 7.018349198388140753e-01
6.099999999999999645e+00 9.273305514434933006e-01 8.944503134133064970e-01 9.008813265869093367e-01 8.903702850751398223e-01 8.865037852416640662e-01 8.821772534709814151e-01 8.722192355272108122e-01 8.396069593663578745e-01 8.506323032542076890e-01 8.084853059791219376e-01
6.140000000000000568e+00 1.027317638182052573e+00 1.025520452280134220e+00 1.024187873217223377e+00 1.039443070323363472e+00 9.886936215453639987e-01 1.005568410817376801e+00 9.752506220730803310e-01 9.691696379237135783e-01 9.469259203755145959e-01 9.280066709389089841e-01
6.179999999999999716e+00 1.141615275353221159e+00 1.152263826404813063e+00 1.147327061749564336e+00 1.160481863361478627e+00 1.122937013374058157e+00 1.128123315514172997e+00 1.093926421923520964e+00 1.111956950657595478e+00 1.063841094777897345e+00 1.040791989147701324e+00
6.220000000000000639e+00 1.297058951355953615e+00 1.251831809987052901e+00 1.253401289237029426e+00 1.253575758476040747e+00 1.252700569649218387e+00 1.238558675967550871e+00 1.200744199488230635e+00 1.177233723835240164e+00 1.180083592436092843e+00 1.137699810762204722e+00
6.259999999999999787e+00 1.371398947048953598e+00 1.350840235639178877e+00 1.354514673219464393e+00 1.387067203000825533e+00 1.316209961609523083e+00 1.339762445239124355e+00 1.289400084876069386e+00 1.313586109372453903e+00 1.288816779449327932e+00 1.242721227852719990e+00
6.300000000000000711e+00 1.447556110906746296e+00 1.428185122217583203e+00 1.433174289436457416e+00 1.464454621332688555e+00 1.418918484838796568e+00 1.407634615076908791e+00 1.385819280560516065e+00 1.383285247671466323e+00 1.353188108878862650e+00 1.319453177929073462e+00
6.339999999999999858e+00 1.531215374204228041e+00 1.502742411558700475e+00 1.497451984863705121e+00 1.538501785923996001e+00 1.504492471182503399e+00 1.460990012384297820e+00 1.452641785411299624e+00 1.446596249236638210e+00 1.425923477909266879e+00 1.420478049207323679e+00
6.380000000000000782e+00 1.567619214789140791e+00 1.539611348694780668e+00 1.543338087616072718e+00 1.534021845802064687e+00 1.521486237886971571e+00 1.530625926953543381e+00 1.494421420792857225e+00 1.479366101585075421e+00 1.486956904410883684e+00 1.466251066903189626e+00
6.419999999999999929e+00 1.577538284990962714e+00 1.567122819717793991e+00 1.542420995868796663e+00 1.550804592682573757e+00 1.573565163470942885e+00 1.545095846008996077e+00 1.526220907801934645e+00 1.533028759550656428e+00 1.527322514122344543e+00 1.510866353561897579e+00
6.460000000000000853e+00 1.544474483035583656e+00 1.542913378214195497e+00 1.548743614235747579e+00 1.579236571443509041e+00 1.563887498334152193e+00 1.551023032918388944e+00 1.549735016925616327e+00 1.531645403263695693e+00 1.520409879790581398e+00 1.494873364720651798e+00
6.500000000000000000e+00 1.533455027718202190e+00 1.538477984049406055e+00 1.572689535696023988e+00 1.558813438169480925e+00 1.543823554977867607e+00 1.558088903668853220e+00 1.514460157400049356e+00 1.505640009285786896e+00 1.520241707268872755e+00 1.521450094217274174e+00
6.540000000000000924e+00 1.519489543083042182e+00 1.499790393797383548e+00 1.520053588981940429e+00 1.526885215980188670e+00 1.498363707953203949e+00 1.519278526005601204e+00 1.525249622008565620e+00 1.503004762457642363e+00 1.516659427475527844e+00 1.503847475138477385e+00
6.580000000000000071e+00 1.475897934290762326e+00 1.480333134094952818e+00 1.480503216379415399e+00 1.469070929668470749e+00 1.487548286641117823e+00 1.497359560668464651e+00 1.479144867380640660e+00 1.465474820733803973e+00 1.475253258830108161e+00 1.481261588477917668e+00
6.620000000000000995e+00 1.458956466981719657e+00 1.465023624682363357e+00 1.434641431205048168e+00 1.456330719163968723e+00 1.447937138802962709e+00 1.446393009300598997e+00 1.428277767889132299e+00 1.466134797852077565e+00 1.425483199560039882e+00 1.459869858157713640e+00
6.660000000000000142e+00 1.401636621532565741e+00 1.406720997733936107e+00 1.427272018885344496e+00 1.410819614625804963e+00 1.414587306620186835e+00 1.406882672304353488e+00 1.389656985464152950e+00 1.412383040986025406e+00 1.424008593365760467e+00 1.421702436270851466e+00
6.699999999999999289e+00 1.384130395493597065e+00 1.386851349298533043e+00 1.388097616616567276e+00 1.367765348594211616e+00 1.388025155834536450e+00 1.380902972069023127e+00 1.372534587764401515e+00 1.400701752002828870e+00 1.396036497045370917e+00 1.421259804859168030e+00
6.740000000000000213e+00 1.353322258153365931e+00 1.355332920498280469e+00 1.353890455059023168e+00 1.354984672994977934e+00 1.350675352691459219e+00 1.372705805455753270e+00 1.350242730472075436e+00 1.370791524075120282e+00 1.375994914654549151e+00 1.349715558453475905e+00
6.779999999999999361e+00 1.341406158487612688e+00 1.341795828730311557e+00 1.335635765060325664e+00 1.337761713270610553e+00 1.365439438664063365e+00 1.338607533150192541e+00 1.367559123860834003e+00 1.365174176063776112e+00 1.345647328515334085e+00 1.354358539402731543e+00
6.820000000000000284e+00 1.337671475399884402e+00 1.333082811971784354e+00 1.337855721308196078e+00 1.304454614645256472e+00 1.350026183327162954e+00 1.355645432864365674e+00 1.350207230803839531e+00 1.311176810618756461e+00 1.330708600366333982e+00 1.336609396405469274e+00
6.859999999999999432e+00 1.331819797084176527e+00 1.321031602788621084e+00 1.327785504992518240e+00 1.330303419962434841e+00 1.326704996029542505e+00 1.324865421390668541e+00 1.317305184354304881e+00 1.315198738552615154e+00 1.327406939329293545e+00 1.310926708991684064e+00
6.900000000000000355e+00 1.308302391267068376e+00 1.317151226616540383e+00 1.306548109968193927e+00 1.309198889591938419e+00 1.303288500811277784e+00 1.294161967978782135e+00 1.306288213411004095e+00 1.303975068275748050e+00 1.296593182256098542e+00 1.303775043634364916e+00
6.939999999999999503e+00 1.281567420047021733e+00 1.300556278573290703e+00 1.294057489244158754e+00 1.304016962521548306e+00 1.308043407533828306e+00 1.308862482865390309e+00 1.309237911197394411e+00 1.304264126825074754e+00 1.298138731076493579e+00 1.308913420525409155e+00
6.980000000000000426e+00 1.289141151779600536e+00 1.271910627651590797e+00 1.292591769775433885e+00 1.289718937570765389e+00 1.296738306421189257e+00 1.283955782235289389e+00 1.278726673794971402e+00 1.279671445578752564e+00 1.266126152548283645e+00 1.265480131814717968e+00
7.019999999999999574e+00 1.260594136047149316e+00 1.252066868270430122e+00 1.263459148509650687e+00 1.262131675336960024e+00 1.257086228525142957e+00 1.264185062603971677e+00 1.276930488671590425e+00 1.277270664661124266e+00 1.258984027927013249e+00 1.263261008210637915e+00
7.060000000000000497e+00 1.242287145094203238e+00 1.242064521195498594e+00 1.221878786206906042e+00 1.235158950678289846e+00 1.220176231453541149e+00 1.227111738601909918e+00 1.232552455721106055e+00 1.248448973311747201e+00 1.231251911556386913e+00 1.230654496424202549e+00
7.099999999999999645e+00 1.190856794361109028e+00 1.224595822952758484e+00 1.204052796666561509e+00 1.206593091439243981e+00 1.205292640150440908e+00 1.217801322876973069e+00 1.204633799406719774e+00 1.216876526515059620e+00 1.218450727309890569e+00 1.221743981861844519e+00
7.140000000000000568e+00 1.178418020440557656e+00 1.199840552116270054e+00 1.171789846495060461e+00 1.173024229360257076e+00 1.186312142484314824e+00 1.186413423433105629e+00 1.204212943585684537e+00 1.188045196103941770e+00 1.197176251190258167e+00 1.189879068014367158e+00
7.179999999999999716e+00 1.150825026976170173e+00 1.157452930379040401e+00 1.149398057068296453e+00 1.157704220786908822e+00 1.150173478364058033e+00 1.159092414099805790e+00 1.160507468376640983e+00 1.158769827593918444e+00 1.167713307146474033e+00 1.175151353953655997e+00
7.220000000000000639e+00 1.113385788647747399e+00 1.122510574646378601e+00 1.124103844043018441e+00 1.133605662450824614e+00 1.129234351807117953e+00 1.140109860975978773e+00 1.149963866847727001e+00 1.145538139894010543e+00 1.135902603188669646e+00 1.143430926912384793e+00
7.259999999999999787e+00 1.106111042989809334e+00 1.117665252582823898e+00 1.113710459062961178e+00 1.104864602623116143e+00 1.104194713322380172e+00 1.094097134149738970e+00 1.123025016701465706e+00 1.113137942035958616e+00 1.120668185878119116e+00 1.122583718301759514e+00
7.300000000000000711e+00 1.089738466642432346e+00 1.089111360460238265e+00 1.094133462146386737e+00 1.093757443916813621e+00 1.115585379053612103e+00 1.113314091251809579e+00 1.096814984092101986e+00 1.129145470748548652e+00 1.095368831022421441e+00 1.121283642019185622e+00
7.339999999999999858e+00 1.094843547490826019e+00 1.088161776545756299e+00 1.078681047328314380e+00 1.088979704895657319e+00 1.090896854777725578e+00 1.097298462701425059e+00 1.104192443822118674e+00 1.094868674163635980e+00 1.109558657715220775e+00 1.112529205246437725e+00
7.380000000000000782e+00 1.094095177386410489e+00 1.088523546316215285e+00 1.097221611022038523e+00 1.102299288732087934e+00 1.098864306044188277e+00 1.101943648567021983e+00 1.092868971704456404e+00 1.092857651474175906e+00 1.105553524974085544e+00 1.091875653173584260e+00
7.419999999999999929e+00 1.115637429800037772e+00 1.096453681197265606e+00 1.086696435499032498e+00 1.105500748836952596e+00 1.072202688548950400e+00 1.092850217383892542e+00 1.099868242991064449e+00 1.102435801000604565e+00 1.091571728211283565e+00 1.100360405542079478e+00
7.460000000000000853e+00 1.115019882123790218e+00 1.106936009667028875e+00 1.121266127651331379e+00 1.105459359695538879e+00 1.113303630943127676e+00 1.090735781435825835e+00 1.093910243291947193e+00 1.106738065771420088e+00 1.099880521951230206e+00 1.093710520414469478e+00
7.500000000000000000e+00 1.105907466153006613e+00 1.119887726104474401e+00 1.125860907725431348e+00 1.117733013544459197e+00 1.123289406422315340e+00 1.114717506727742835e+00 1.087158224889847702e+00 1.097408780021138064e+00 1.105041041570359095e+00 1.103318368622332235e+00
7.540000000000000924e+00 1.126265429234323712e+00 1.119783379928156020e+00 1.098442321393600096e+00 1.104868556735474128e+00 1.100148309762343457e+00 1.105394729386881325e+00 1.092506012933568638e+00 1.109197157355964469e+00 1.093936401422349380e+00 1.101468981008932202e+00
7.580000000000000071e+00 1.132931277828819194e+00 1.116857697713107056e+00 1.111978509690267236e+00 1.141963618120591439e+00 1.115925330601316601e+00 1.099490310948628924e+00 1.104014435920783077e+00 1.119706070779180163e+00 1.100029104198225083e+00 1.103910991880457493e+00
7.620000000000000995e+00 1.131595289780691571e+00 1.097855782506123479e+00 1.109608596373082179e+00 1.095303923299310034e+00 1.106851907307588423e+00 1.114230603612956116e+00 1.109657680806728441e+00 1.118925640995841686e+00 1.095300560129953693e+00 1.096747987209952591e+00
7.660000000000000142e+00 1.089434316428183225e+00 1.092393374622044666e+00 1.083404579607665008e+00 1.087912523394318098e+00 1.096835093788682824e+00 1.080932346644289499e+00 1.084935082395015682e+00 1.082253297465276765e+00 1.076221194385016178e+00 1.085449730637227495e+00
7.699999999999999289e+00 1.054793416779364890e+00 1.053506683350764694e+00 1.075972238702532113e+00 1.044207416858742743e+00 1.052844450076469762e+00 1.044644627883183352e+00 1.064109708716958425e+00 1.054992820094525996e+00 1.059234640915664771e+00 1.064031174763282905e+00
7.740000000000000213e+00 1.011896157302668131e+00 1.019920763416196863e+00 1.017228976051796741e+00 1.018992616616658964e+00 1.025753752144179964e+00 1.014791115397822852e+00 1.017125823947397034e+00 1.026995967381169939e+00 1.019941689407195762e+00 1.022556245360001670e+00
7.779999999999999361e+00 9.554661352700031252e-01 9.562472384793933022e-01 9.709064135886640301e-01 9.630804534863789401e-01 9.698945572286303829e-01 9.718022283575563636e-01 9.646690349110874640e-01 9.692496811962360015e-01 9.660365415234313247e-01 9.640902109503460826e-01
7.820000000000000284e+00 8.986896565288131633e-01 8.923718213553797352e-01 8.900129626889212719e-01 9.100631379895691708e-01 9.097389473017887251e-01 9.192914430061056574e-01 9.058212201909406902e-01 9.091035402656295616e-01 9.098329198451737820e-01 9.258803523952469083e-01
7.859999999999999432e+00 8.115464265880327766e-01 8.216219624655259901e-01 8.361434661249342870e-01 8.336855401830576273e-01 8.448277973630926585e-01 8.550999810754397190e-01 8.449326046864784612e-01 8.504893381719832446e-01 8.500847098178796468e-01 8.776776633798812899e-01
7.900000000000000355e+00 7.444666872569307703e-01 7.525512079913820873e-01 7.535322481514606929e-01 7.609881127634718911e-01 7.743662872319305723e-01 7.826133811725515255e-01 7.887976346476917033e-01 7.915240275306658635e-01 7.974564915510957697e-01 8.177161623511720601e-01
7.939999999999999503e+00 6.550974873728626635e-01 6.803794052037182016e-01 6.872231062050000450e-01 6.804192157725501566e-01 6.897904686401985508e-01 6.942859390514724005e-01 7.171376112855392115e-01 7.218526252360103479e-01 7.197071965689784134e-01 7.369101573124118287e-01
7.980000000000000426e+00 5.925735754592544868e-01 6.097870210833133964e-01 6.007729824538260432e-01 5.933828679093040570e-01 6.171472187826806399e-01 6.341800802348589450e-01 6.501366920380612369e-01 6.420386266664075414e-01 6.560303628633136208e-01 6.714473829879509248e-01
