# 2theta Intensity
2.930482620655163828e+01 1.325480257313150795e-03
2.932483120780194952e+01 1.267483900632792107e-03
2.934483620905226431e+01 1.249069997993751228e-03
2.936484121030257555e+01 1.383216900767207831e-03
2.938484621155288679e+01 1.294658250059714652e-03
2.940485121280320158e+01 1.296127574328835574e-03
2.942485621405351282e+01 1.567763583600782513e-03
2.944486121530382405e+01 1.663540077642600926e-03
2.946486621655413884e+01 1.612863943327846796e-03
2.948487121780445008e+01 1.711411081381953832e-03
2.950487621905476487e+01 1.298036291887416822e-03
2.952488122030507611e+01 1.106438176333655963e-03
2.954488622155538735e+01 1.246489514246419033e-03
2.956489122280570214e+01 1.434984778170771786e-03
2.958489622405601338e+01 1.415137129588681921e-03
2.960490122530632462e+01 1.362215186254971686e-03
2.962490622655663941e+01 1.209472687562957154e-03
2.964491122780695065e+01 1.276462695981519721e-03
2.966491622905726544e+01 1.351003516198699380e-03
2.968492123030757668e+01 1.227737803226041464e-03
2.970492623155788792e+01 1.312029680071762289e-03
2.972493123280820271e+01 1.453400392142449680e-03
2.974493623405851395e+01 1.339134183054952777e-03
2.976494123530882518e+01 1.408533279740583569e-03
2.978494623655913998e+01 1.407587006547417847e-03
2.980495123780945121e+01 1.527403150547785920e-03
2.982495623905976601e+01 1.449080102153085629e-03
2.984496124031007724e+01 1.537522891853592213e-03
2.986496624156038848e+01 1.518761527959118030e-03
2.988497124281070327e+01 1.721524495700173284e-03
2.990497624406101451e+01 1.901072478448701843e-03
2.992498124531132575e+01 1.858176454876343852e-03
2.994498624656164054e+01 1.856337477253390458e-03
2.996499124781195178e+01 1.910188985854096438e-03
2.998499624906226657e+01 1.892657379382449998e-03
3.000500125031257781e+01 1.681599560638909847e-03
3.002500625156288905e+01 1.564851661936189804e-03
3.004501125281320384e+01 1.646623435179248810e-03
3.006501625406351508e+01 1.574017667712567349e-03
3.008502125531382632e+01 1.301458969465256466e-03
3.010502625656414111e+01 1.288165834491075169e-03
3.012503125781445235e+01 1.206348077634137282e-03
3.014503625906476714e+01 1.120330134678547288e-03
3.016504126031507838e+01 1.235310301071086561e-03
3.018504626156538961e+01 9.946779988539576796e-04
3.020505126281570440e+01 9.838657390896341122e-04
3.022505626406601564e+01 1.161770470999197230e-03
3.024506126531632688e+01 1.199079668631079787e-03
3.026506626656664167e+01 1.333712726958147894e-03
3.028507126781695291e+01 1.335038509395206335e-03
3.030507626906726770e+01 1.501311962132327116e-03
3.032508127031757894e+01 1.538880792277346008e-03
3.034508627156789018e+01 1.381766479777573990e-03
3.036509127281820497e+01 1.512398454506376413e-03
3.038509627406851621e+01 1.429355273218591623e-03
3.040510127531882745e+01 1.476278153780837595e-03
3.042510627656914224e+01 1.492747816714457346e-03
3.044511127781945348e+01 1.485283830525654545e-03
3.046511627906976827e+01 1.470181715060619966e-03
3.048512128032007951e+01 1.445107094248036404e-03
3.050512628157039074e+01 1.425132051965798813e-03
3.052513128282070554e+01 1.437581583995800345e-03
3.054513628407101677e+01 1.480028487502296330e-03
3.056514128532133157e+01 1.517920624330688353e-03
3.058514628657164280e+01 1.608700403935740559e-03
3.060515128782195404e+01 1.542152082552825662e-03
3.062515628907226883e+01 5.681678008731807714e-03
3.064516129032258007e+01 1.048448824878888547e-02
3.066516629157289131e+01 7.272896343192266320e-03
3.068517129282320610e+01 7.708760413047576442e-03
3.070517629407351734e+01 1.051992671298577868e-02
3.072518129532383213e+01 1.118191063268023609e-02
3.074518629657414337e+01 6.946532405867560968e-03
3.076519129782445461e+01 5.877585733072083346e-03
3.078519629907476940e+01 8.587277479489896503e-03
3.080520130032508064e+01 1.791726754204521835e-02
3.082520630157539188e+01 7.205563544773563832e-03
3.084521130282570667e+01 1.313804715139191802e-02
3.086521630407601791e+01 1.079892686206653657e-02
3.088522130532633270e+01 4.058275384178073111e-03
3.090522630657664394e+01 2.229888565042796589e-02
3.092523130782695517e+01 6.034015083503934881e-03
3.094523630907726996e+01 1.378519512998695748e-03
3.096524131032758120e+01 1.369320305906628846e-03
3.098524631157789244e+01 1.420853596158951331e-03
3.100525131282820723e+01 1.669978211292534598e-03
3.102525631407851847e+01 1.789701564365225438e-03
3.104526131532883326e+01 1.704463033966506285e-03
3.106526631657914450e+01 1.368331452281132442e-03
3.108527131782945574e+01 1.582275706439297425e-03
3.110527631907977053e+01 1.326610151024117459e-03
3.112528132033008177e+01 1.373077047635277992e-03
3.114528632158039301e+01 1.361208452193893043e-03
3.116529132283070780e+01 1.293981253203839443e-03
3.118529632408101904e+01 1.118745569156316027e-03
3.120530132533133383e+01 1.206590044819283057e-03
3.122530632658164507e+01 1.309374687983322306e-03
3.124531132783195631e+01 1.290290228572320286e-03
3.126531632908227110e+01 1.442458185101958695e-03
3.128532133033258233e+01 1.152248140809932972e-03
3.130532633158289357e+01 1.274545012446945142e-03
3.132533133283320836e+01 1.050445073989917820e-03
3.134533633408351960e+01 9.574234857950890496e-04
3.136534133533383439e+01 1.215942591675547337e-03
3.138534633658414563e+01 1.168377720563366527e-03
3.140535133783445687e+01 1.254773972496926347e-03
3.142535633908477166e+01 1.066944189590783403e-03
3.144536134033508290e+01 1.120568906113167959e-03
3.146536634158539414e+01 1.129141805173788276e-03
3.148537134283570893e+01 1.149977715584222246e-03
3.150537634408602017e+01 1.470901938146335292e-03
3.152538134533633496e+01 1.398982476076483577e-03
3.154538634658664620e+01 1.567624490272364690e-03
3.156539134783695744e+01 1.352150212499937882e-03
3.158539634908727223e+01 1.257926643465124856e-03
3.160540135033758347e+01 1.114098537566620556e-03
3.162540635158789470e+01 1.233929747688724014e-03
3.164541135283820950e+01 1.493949308625782324e-03
3.166541635408852073e+01 1.715396751726902839e-03
3.168542135533883553e+01 2.069447330181644045e-03
3.170542635658914676e+01 1.497570777719427204e-03
3.172543135783945800e+01 1.076268816236872162e-03
3.174543635908977279e+01 1.460823575316988043e-03
3.176544136034008403e+01 1.613567208313867671e-03
3.178544636159039882e+01 1.403677394805636193e-03
3.180545136284071006e+01 1.558389049569963236e-03
3.182545636409102130e+01 2.032396969079645205e-03
3.184546136534133609e+01 2.681442554086426507e-03
3.186546636659164733e+01 3.396775717227849475e-03
3.188547136784195857e+01 2.734464224589243288e-03
3.190547636909227336e+01 2.047006774173159693e-03
3.192548137034258460e+01 1.686199413622736310e-03
3.194548637159289939e+01 1.594924516668256740e-03
3.196549137284321063e+01 1.714973358002726050e-03
3.198549637409352187e+01 1.903213033619184213e-03
3.200550137534384021e+01 1.896448912801298103e-03
3.202550637659415145e+01 2.136392600141857629e-03
3.204551137784446269e+01 2.376850935047138905e-03
3.206551637909477392e+01 2.334926689041207960e-03
3.208552138034508516e+01 2.047372173897142340e-03
3.210552638159539640e+01 1.711309779146852990e-03
3.212553138284570764e+01 1.622880347489453817e-03
3.214553638409601888e+01 1.368072980491108785e-03
3.216554138534633722e+01 1.174340195391038915e-03
3.218554638659664846e+01 9.861555810420476534e-04
3.220555138784695970e+01 8.071341216998793823e-04
3.222555638909727804e+01 9.555268041605641466e-04
3.224556139034758928e+01 1.133710521887695182e-03
3.226556639159790052e+01 1.186530487671106499e-03
3.228557139284821176e+01 9.496109923355190241e-04
3.230557639409852300e+01 7.704854963510831796e-04
3.232558139534883423e+01 8.510827440362343918e-04
3.234558639659914547e+01 9.029261208417613694e-04
3.236559139784945671e+01 9.511117524373216862e-04
3.238559639909977506e+01 9.427218610525920630e-04
3.240560140035008629e+01 9.848279587727425902e-04
3.242560640160040464e+01 1.026490030381238452e-03
3.244561140285071588e+01 1.123230923697121197e-03
3.246561640410102711e+01 1.175756431289750248e-03
3.248562140535133835e+01 8.868420064347785903e-04
3.250562640660164959e+01 1.080622538965937685e-03
3.252563140785196083e+01 1.146117251399114733e-03
3.254563640910227207e+01 1.068889387113826838e-03
3.256564141035258331e+01 1.055504158893376615e-03
3.258564641160290165e+01 9.218651996489119968e-04
3.260565141285321289e+01 8.098373402894605555e-04
3.262565641410352413e+01 8.393907941644357905e-04
3.264566141535384247e+01 9.144738607987846395e-04
3.266566641660415371e+01 1.086690584857137945e-03
3.268567141785446495e+01 1.187287944367893975e-03
3.270567641910477619e+01 1.071098457915358555e-03
3.272568142035508743e+01 1.023946540011302572e-03
3.274568642160539866e+01 1.275968149208434174e-03
3.276569142285570990e+01 1.128615787045914899e-03
3.278569642410602114e+01 1.148205284346515316e-03
3.280570142535633948e+01 1.292021995571403714e-03
3.282570642660665072e+01 1.080581651820384072e-03
3.284571142785696196e+01 1.026671144576098106e-03
3.286571642910728031e+01 1.168398700717371459e-03
3.288572143035759154e+01 1.164198005187344013e-03
3.290572643160790278e+01 1.258355378375761559e-03
3.292573143285821402e+01 1.386228612976236159e-03
3.294573643410852526e+01 1.270300938938635424e-03
3.296574143535883650e+01 1.121087796198996702e-03
3.298574643660914774e+01 1.536731015526457238e-03
3.300575143785945897e+01 1.472205532985006041e-03
3.302575643910977732e+01 1.559913251207360047e-03
3.304576144036008856e+01 1.541222093494721808e-03
3.306576644161040690e+01 1.378967287239209671e-03
3.308577144286071814e+01 1.287816725145083524e-03
3.310577644411102938e+01 1.508399885607249104e-03
3.312578144536134062e+01 1.314482542064410783e-03
3.314578644661165185e+01 1.392796748577745112e-03
3.316579144786196309e+01 1.709368572682499901e-03
3.318579644911227433e+01 1.641063784132012040e-03
3.320580145036258557e+01 1.382113137077750761e-03
3.322580645161290391e+01 1.374016943783738700e-03
3.324581145286321515e+01 1.238592472390283522e-03
3.326581645411352639e+01 1.496949554987599519e-03
3.328582145536384473e+01 1.866623286940221130e-03
3.330582645661415597e+01 1.566475376997574333e-03
3.332583145786446721e+01 1.363319684169739081e-03
3.334583645911477845e+01 1.446862130326306102e-03
3.336584146036508969e+01 1.676840027800927113e-03
3.338584646161540093e+01 1.514767175543349801e-03
3.340585146286571216e+01 1.620106936920608868e-03
3.342585646411602340e+01 1.684582261430000484e-03
3.344586146536634175e+01 1.566291424937410384e-03
3.346586646661665299e+01 1.341049905956371311e-03
3.348587146786697133e+01 1.564868987514325595e-03
3.350587646911728257e+01 1.698788985070786130e-03
3.352588147036759381e+01 1.640017367509173174e-03
3.354588647161790504e+01 2.220547623432963039e-03
3.356589147286821628e+01 2.003932899814658483e-03
3.358589647411852752e+01 1.625061957924463186e-03
3.360590147536883876e+01 1.616476084388042932e-03
3.362590647661915000e+01 1.629727127836908245e-03
3.364591147786946834e+01 1.870791714811391405e-03
3.366591647911977958e+01 1.700100473723050983e-03
3.368592148037009082e+01 1.579810273185396899e-03
3.370592648162040916e+01 1.294199132250772833e-03
3.372593148287072040e+01 1.491407559561005753e-03
3.374593648412103164e+01 1.291982992959752078e-03
3.376594148537134288e+01 1.126876885354231948e-03
3.378594648662165412e+01 1.004569877267016704e-03
3.380595148787196536e+01 8.017183894507423636e-04
3.382595648912227659e+01 8.879760891345124443e-04
3.384596149037258783e+01 9.616229758834278626e-04
3.386596649162290618e+01 9.062980519319833875e-04
3.388597149287321741e+01 8.479766864538751479e-04
3.390597649412352865e+01 9.269094468650262769e-04
3.392598149537384700e+01 8.716371556531797744e-04
3.394598649662415824e+01 9.631692826411348283e-04
3.396599149787446947e+01 1.078588164411307601e-03
3.398599649912478071e+01 9.954758996059357573e-04
3.400600150037509195e+01 1.236002883897371896e-03
3.402600650162540319e+01 1.518732877008814814e-03
3.404601150287571443e+01 1.561865557651977285e-03
3.406601650412602567e+01 1.258698445082846598e-03
3.408602150537634401e+01 1.221112408731193531e-03
3.410602650662665525e+01 1.327119669280953226e-03
3.412603150787697359e+01 2.213300616504028026e-03
3.414603650912728483e+01 2.016200659770088065e-03
3.416604151037759607e+01 1.470899008286870443e-03
3.418604651162790731e+01 1.982455631654252062e-03
3.420605151287821855e+01 1.777435038922792459e-03
3.422605651412852978e+01 1.408608474731492611e-03
3.424606151537884102e+01 1.573774399949908701e-03
3.426606651662915226e+01 1.312563118472355505e-03
3.428607151787947060e+01 1.457597781994962203e-03
3.430607651912978184e+01 1.194626371263227691e-03
3.432608152038009308e+01 1.228777026049215860e-03
3.434608652163041143e+01 1.252554670094747826e-03
3.436609152288072266e+01 1.460389496350167219e-03
3.438609652413103390e+01 3.432686389930201740e-03
3.440610152538134514e+01 2.257970646324636982e-02
3.442610652663165638e+01 2.023085956782117584e-02
3.444611152788196762e+01 1.777100793601378223e-02
3.446611652913227886e+01 2.467917567887092933e-02
3.448612153038259009e+01 6.281933016169544137e-02
3.450612653163290844e+01 4.231260399529074984e-02
3.452613153288321968e+01 5.000211601235015485e-02
3.454613653413353802e+01 4.570082494412569529e-02
3.456614153538384926e+01 5.369659054939420612e-02
3.458614653663416050e+01 7.170953627108946071e-02
3.460615153788447174e+01 5.174869609143827043e-02
3.462615653913478297e+01 4.238182263416634399e-02
3.464616154038509421e+01 5.562801262808057812e-02
3.466616654163540545e+01 9.509082994463081973e-02
3.468617154288571669e+01 4.563278961214746465e-02
3.470617654413603503e+01 6.236220608314087949e-02
3.472618154538634627e+01 8.170676256501921420e-02
3.474618654663665751e+01 3.268322993282577610e-02
3.476619154788697585e+01 1.539905887649915643e-02
3.478619654913728709e+01 6.686663754346464095e-02
3.480620155038759833e+01 2.704121483580597049e-02
3.482620655163790957e+01 1.402333575802884721e-03
3.484621155288822081e+01 1.070415940744445359e-03
3.486621655413853205e+01 1.235779265475337027e-03
3.488622155538884329e+01 9.237440813391950339e-04
3.490622655663915452e+01 7.518062953345219660e-04
3.492623155788947287e+01 1.188718609684783194e-03
3.494623655913978411e+01 1.209707242722886898e-03
3.496624156039009534e+01 9.786126569696434151e-04
3.498624656164041369e+01 1.480391150934929007e-03
3.500625156289072493e+01 1.289561952787228070e-03
3.502625656414103616e+01 1.362274040768092585e-03
3.504626156539134740e+01 1.554271667709237591e-03
3.506626656664165864e+01 1.597726244588994291e-03
3.508627156789196988e+01 1.416133725514749381e-03
3.510627656914228112e+01 1.377688864651774835e-03
3.512628157039259236e+01 1.463112447815247911e-03
3.514628657164291070e+01 1.321606025110267507e-03
3.516629157289322194e+01 1.566019173464021233e-03
3.518629657414354028e+01 1.348957366365728140e-03
3.520630157539385152e+01 1.417275808946777578e-03
3.522630657664416276e+01 1.425488352104569605e-03
3.524631157789447400e+01 1.573281504836480070e-03
3.526631657914478524e+01 1.501384877609822843e-03
3.528632158039509648e+01 1.504507495731652973e-03
3.530632658164540771e+01 2.044944082093392342e-03
3.532633158289571895e+01 2.197418442986782267e-03
3.534633658414603730e+01 4.024242228349877992e-03
3.536634158539634853e+01 7.490235637994325374e-03
3.538634658664665977e+01 4.834726728150878262e-03
3.540635158789697812e+01 3.656472509960650551e-03
3.542635658914728936e+01 7.134742304294867422e-03
3.544636159039760059e+01 7.265907745594261946e-03
3.546636659164791183e+01 5.591167419405827094e-03
3.548637159289822307e+01 7.180460096612173611e-03
3.550637659414853431e+01 4.648341954459655687e-03
3.552638159539884555e+01 4.909640059638141485e-03
3.554638659664915679e+01 1.174411514853929660e-02
3.556639159789947513e+01 6.240046990753028190e-03
3.558639659914978637e+01 6.496111156771466194e-03
3.560640160040009761e+01 1.069619853474011728e-02
3.562640660165041595e+01 8.023676020770443076e-03
3.564641160290072719e+01 3.368624477032382096e-03
3.566641660415103843e+01 1.066683982915299540e-02
3.568642160540134967e+01 6.426234115889209973e-03
3.570642660665166090e+01 1.562279591697666092e-03
3.572643160790197214e+01 2.446666776302937416e-03
3.574643660915228338e+01 4.445505285345915936e-03
3.576644161040260173e+01 1.994076430251327196e-03
3.578644661165291296e+01 8.746288327923121232e-04
3.580645161290322420e+01 8.995257232318633724e-04
3.582645661415354255e+01 1.005198345566944533e-03
3.584646161540385378e+01 1.274331651416827672e-03
3.586646661665416502e+01 1.872408203902854772e-03
3.588647161790447626e+01 1.380153816699025097e-03
3.590647661915478750e+01 1.324218362025982596e-03
3.592648162040509874e+01 1.388413994096109917e-03
3.594648662165540998e+01 1.917781722905059945e-03
3.596649162290572121e+01 3.687849873970247289e-03
3.598649662415603956e+01 1.962538598612582463e-03
3.600650162540635080e+01 3.780308983637451891e-03
3.602650662665666204e+01 3.711800186742776099e-03
3.604651162790698038e+01 2.942890544677667208e-03
3.606651662915729162e+01 4.230817672468974167e-03
3.608652163040760286e+01 2.433426253926077466e-03
3.610652663165791409e+01 5.513411671489004337e-03
3.612653163290822533e+01 4.718032744356229907e-03
3.614653663415853657e+01 3.224389263020442480e-03
3.616654163540884781e+01 6.935223740454311489e-03
3.618654663665915905e+01 3.143787849127663465e-03
3.620655163790947739e+01 3.313114580217125030e-03
3.622655663915978863e+01 4.550986781465690689e-03
3.624656164041010697e+01 2.794509029422660631e-03
3.626656664166041821e+01 2.606954434253058294e-03
3.628657164291072945e+01 6.792155126585199161e-03
3.630657664416104069e+01 3.844256032148999930e-03
3.632658164541135193e+01 2.432665193721131672e-03
3.634658664666166317e+01 3.049109330182238255e-03
3.636659164791197441e+01 2.314223014849206301e-03
3.638659664916228564e+01 3.079014692789711592e-03
3.640660165041260399e+01 2.821310193537376280e-03
3.642660665166291523e+01 1.919204191851758964e-03
3.644661165291322646e+01 1.697451394989045589e-03
3.646661665416354481e+01 1.397212376116908775e-03
3.648662165541385605e+01 1.238790067802854507e-03
3.650662665666416729e+01 1.224209955390978760e-03
3.652663165791447852e+01 1.472965328890265191e-03
3.654663665916478976e+01 1.266173797952662924e-03
3.656664166041510100e+01 1.177713565867959632e-03
3.658664666166541224e+01 1.190571783187010981e-03
3.660665166291572348e+01 1.140526982833765541e-03
3.662665666416604182e+01 1.106461004579467437e-03
3.664666166541635306e+01 8.751133242551204297e-04
3.666666666666666430e+01 7.888079447850245051e-04
3.668667166791698264e+01 1.052955544745607947e-03
3.670667666916729388e+01 1.401649937179603274e-03
3.672668167041760512e+01 1.372750478939502262e-03
3.674668667166791636e+01 1.480057455192868542e-03
3.676669167291822760e+01 1.230975665926991756e-03
3.678669667416853883e+01 1.175431671023135279e-03
3.680670167541885007e+01 9.427151518373597452e-04
3.682670667666916131e+01 1.091772620866355908e-03
3.684671167791947965e+01 1.227416545591434715e-03
3.686671667916979089e+01 1.148576524925748379e-03
3.688672168042010924e+01 1.077627170556165600e-03
3.690672668167042048e+01 1.159712185094935065e-03
3.692673168292073171e+01 1.249673206725851471e-03
3.694673668417104295e+01 1.062648337208943515e-03
3.696674168542135419e+01 9.323509482572621843e-04
3.698674668667166543e+01 9.749312726518102618e-04
3.700675168792197667e+01 1.203274973460277718e-03
3.702675668917228791e+01 1.476011881117772007e-03
3.704676169042260625e+01 1.291362916527192140e-03
3.706676669167291749e+01 1.117080238438616403e-03
3.708677169292322873e+01 1.036848982120570570e-03
3.710677669417354707e+01 1.190871180215467362e-03
3.712678169542385831e+01 1.236218690879878996e-03
3.714678669667416955e+01 1.271758157912082068e-03
3.716679169792448079e+01 1.613102019580736927e-03
3.718679669917479202e+01 1.473086288843453032e-03
3.720680170042510326e+01 1.316434789246044394e-03
3.722680670167541450e+01 1.376571955791943682e-03
3.724681170292572574e+01 1.264155030940275612e-03
3.726681670417604408e+01 1.257140524235448361e-03
3.728682170542635532e+01 1.371157528732676800e-03
3.730682670667667367e+01 1.454169506822934480e-03
3.732683170792698490e+01 1.493471218069351977e-03
3.734683670917729614e+01 1.427953804311737256e-03
3.736684171042760738e+01 2.412780139891540412e-03
3.738684671167791862e+01 2.104632215370704721e-03
3.740685171292822986e+01 2.147513296571778620e-03
3.742685671417854110e+01 2.164754688148044261e-03
3.744686171542885234e+01 1.452112425517486458e-03
3.746686671667917068e+01 1.482259595383840414e-03
3.748687171792948192e+01 1.294017763584788669e-03
3.750687671917979316e+01 1.252395508138002276e-03
3.752688172043011150e+01 1.564339210792721696e-03
3.754688672168042274e+01 1.061924186373848543e-03
3.756689172293073398e+01 1.311195703165448636e-03
3.758689672418104522e+01 1.513681784022298483e-03
3.760690172543135645e+01 1.288125127721326561e-03
3.762690672668166769e+01 1.475085160939270919e-03
3.764691172793197893e+01 1.599556262546159317e-03
3.766691672918229017e+01 1.586468009846876952e-03
3.768692173043260851e+01 2.107635739261827599e-03
3.770692673168291975e+01 1.728739163813607831e-03
3.772693173293323099e+01 1.621015396627037810e-03
3.774693673418354933e+01 1.637254639871474913e-03
3.776694173543386057e+01 1.540211151843228193e-03
3.778694673668417181e+01 1.449090612878180164e-03
3.780695173793448305e+01 1.493569282117770047e-03
3.782695673918479429e+01 1.511876244317496461e-03
3.784696174043510553e+01 1.383796583607279328e-03
3.786696674168541676e+01 1.525473672007546027e-03
3.788697174293572800e+01 1.862120232501689654e-03
3.790697674418604635e+01 1.641780971774457363e-03
3.792698174543635758e+01 1.397027677974665896e-03
3.794698674668667593e+01 1.009232449859107962e-03
3.796699174793698717e+01 1.047019463698618509e-03
3.798699674918729841e+01 1.726058406512157636e-03
3.800700175043760964e+01 1.749631191620318544e-03
3.802700675168792088e+01 1.855903300618434552e-03
3.804701175293823212e+01 1.594111187724283436e-03
3.806701675418854336e+01 1.256703317315732357e-03
3.808702175543885460e+01 1.004971731700089526e-03
3.810702675668917294e+01 1.264495719015685344e-03
3.812703175793948418e+01 1.128518155005814620e-03
3.814703675918979542e+01 1.328465143281061522e-03
3.816704176044011376e+01 1.663383708791649988e-03
3.818704676169042500e+01 1.262946177797270864e-03
3.820705176294073624e+01 1.261677458987354094e-03
3.822705676419104748e+01 2.058557079201011556e-03
3.824706176544135872e+01 1.792221335044018662e-03
3.826706676669166995e+01 1.316133784098086953e-03
3.828707176794198119e+01 1.648805867188593002e-03
3.830707676919229243e+01 1.328487900568359843e-03
3.832708177044261078e+01 2.029160836652246520e-03
3.834708677169292201e+01 1.605526195756387794e-03
3.836709177294324036e+01 1.475958973622692539e-03
3.838709677419355160e+01 1.989343806267343875e-03
3.840710177544386283e+01 2.449255157002345595e-03
3.842710677669417407e+01 2.191035743230302420e-03
3.844711177794448531e+01 1.957882304151436440e-03
3.846711677919479655e+01 2.643678888658852668e-03
3.848712178044510779e+01 2.598787301303134758e-03
3.850712678169541903e+01 2.703875710301319180e-03
3.852713178294573737e+01 2.000475365751400777e-03
3.854713678419604861e+01 2.136799151823278332e-03
3.856714178544635985e+01 1.913092149396549519e-03
3.858714678669667819e+01 1.660221191136638337e-03
3.860715178794698943e+01 3.060165294629790724e-03
3.862715678919730067e+01 3.467287279041613487e-03
3.864716179044761191e+01 2.902433145645331135e-03
3.866716679169792314e+01 2.752810313451705196e-03
3.868717179294823438e+01 4.058270079337443839e-03
3.870717679419854562e+01 1.834652949835886794e-03
3.872718179544885686e+01 2.341559491496056529e-03
3.874718679669917520e+01 4.086067990396043473e-03
3.876719179794948644e+01 1.515675055015126317e-03
3.878719679919979768e+01 1.913648962972248164e-03
3.880720180045011602e+01 2.643610588159814919e-03
3.882720680170042726e+01 2.043746793791597488e-03
3.884721180295073850e+01 1.246447357559966147e-03
3.886721680420104974e+01 1.429934872264884563e-03
3.888722180545136098e+01 1.678326470430968435e-03
3.890722680670167222e+01 1.612471102770747077e-03
3.892723180795198346e+01 2.067465823385603724e-03
3.894723680920229469e+01 2.015966456222917196e-03
3.896724181045261304e+01 1.241738118083925710e-03
3.898724681170292428e+01 1.095096882282910623e-03
3.900725181295324262e+01 1.105461694863557392e-03
3.902725681420355386e+01 1.130234796788573415e-03
3.904726181545386510e+01 1.575466610499201732e-03
3.906726681670417634e+01 1.784007763975422201e-03
3.908727181795448757e+01 1.256089300244683663e-03
3.910727681920479881e+01 1.898899656092855725e-03
3.912728182045511005e+01 2.015706016246969837e-03
3.914728682170542129e+01 1.530419106624844247e-03
3.916729182295573963e+01 1.181291672541941954e-03
3.918729682420605087e+01 1.319304252414148053e-03
3.920730182545636211e+01 1.265643043232128487e-03
3.922730682670668045e+01 1.020926044787247603e-03
3.924731182795699169e+01 1.538063161033037269e-03
3.926731682920730293e+01 1.443968302155286803e-03
3.928732183045761417e+01 1.339106296488567485e-03
3.930732683170792541e+01 1.333781650023274385e-03
3.932733183295823665e+01 1.319656068923417535e-03
3.934733683420854788e+01 1.188373937857137167e-03
3.936734183545885912e+01 3.469687830105182020e-03
3.938734683670917747e+01 1.229613516731162476e-03
3.940735183795948871e+01 1.892818953652613797e-03
3.942735683920979994e+01 2.128243242661671721e-03
3.944736184046011829e+01 2.561980426687877899e-03
3.946736684171042953e+01 1.535425461711935379e-03
3.948737184296074076e+01 1.792145112605263851e-03
3.950737684421105200e+01 2.862539938992323882e-03
3.952738184546136324e+01 1.616116514465786719e-03
3.954738684671167448e+01 3.278694021215934357e-03
3.956739184796198572e+01 2.015876152724223238e-03
3.958739684921230406e+01 1.970121274873348934e-03
3.960740185046261530e+01 1.386461710270779982e-03
3.962740685171292654e+01 4.420515641109438836e-03
3.964741185296324488e+01 1.726559793905464713e-03
3.966741685421355612e+01 2.425708623703812499e-03
3.968742185546386736e+01 2.202871249068454138e-03
3.970742685671417860e+01 2.538191273800042072e-03
3.972743185796448984e+01 1.060623197938973059e-03
3.974743685921480107e+01 1.735289654845472871e-03
3.976744186046511231e+01 2.294492951884575475e-03
3.978744686171542355e+01 1.438577604743152601e-03
3.980745186296574190e+01 2.540990561278454185e-03
3.982745686421605313e+01 1.283696977953624951e-03
3.984746186546636437e+01 1.848517986963627837e-03
3.986746686671668272e+01 1.837493657550987990e-03
3.988747186796699395e+01 2.126150587125521206e-03
3.990747686921730519e+01 2.488305134243758154e-03
3.992748187046761643e+01 2.158390669000634018e-03
3.994748687171792767e+01 1.531679557190748385e-03
3.996749187296823891e+01 1.517650998281049350e-03
3.998749687421855015e+01 2.009357382883862446e-03
4.000750187546886139e+01 2.408038933053603496e-03
4.002750687671917973e+01 2.956308267400321009e-03
4.004751187796949097e+01 1.532188620576426050e-03
4.006751687921980931e+01 1.368097445502084635e-03
4.008752188047012055e+01 2.365029698705005574e-03
4.010752688172043179e+01 1.863016747214724447e-03
4.012753188297074303e+01 8.645165526087811780e-04
4.014753688422105427e+01 2.650926199425535177e-03
4.016754188547136550e+01 3.219988881662176009e-03
4.018754688672167674e+01 1.515987232558837095e-03
4.020755188797198798e+01 1.098847442735637015e-03
4.022755688922230632e+01 8.472912464067690287e-04
4.024756189047261756e+01 9.356778178746132969e-04
4.026756689172292880e+01 8.780678850540971298e-04
4.028757189297324715e+01 1.106254670267787328e-03
4.030757689422355838e+01 9.625178745865745761e-04
4.032758189547386962e+01 9.947010081676501119e-04
4.034758689672418086e+01 8.306799803457998394e-04
4.036759189797449210e+01 8.508205683751937686e-04
4.038759689922480334e+01 9.840662681979439087e-04
4.040760190047511458e+01 9.462872497580452746e-04
4.042760690172542581e+01 8.312023651751047426e-04
4.044761190297574416e+01 8.918505517058326242e-04
4.046761690422605540e+01 8.299555799302445105e-04
4.048762190547636663e+01 8.455063133573759550e-04
4.050762690672668498e+01 9.433088262595418130e-04
4.052763190797699622e+01 9.733116769930417371e-04
4.054763690922730746e+01 9.682921300079650514e-04
4.056764191047761869e+01 9.494820900381706862e-04
4.058764691172792993e+01 7.812993678559312103e-04
4.060765191297824117e+01 7.730911990470234942e-04
4.062765691422855241e+01 8.117294710511703667e-04
4.064766191547886365e+01 8.525227343071878437e-04
4.066766691672918199e+01 1.438168176420817493e-03
4.068767191797949323e+01 3.431058716821196002e-03
4.070767691922981157e+01 4.207494612532260148e-03
4.072768192048012281e+01 2.164482405129093158e-03
4.074768692173043405e+01 4.245915996716623578e-03
4.076769192298074529e+01 3.788231095642416706e-03
4.078769692423105653e+01 3.706371984770284820e-03
4.080770192548136777e+01 4.210939877076244446e-03
4.082770692673167900e+01 3.657341205892889260e-03
4.084771192798199024e+01 2.619871665300743495e-03
4.086771692923230859e+01 2.329428427256380156e-03
4.088772193048261983e+01 4.858962116448925679e-03
4.090772693173293106e+01 5.655851467712487597e-03
4.092773193298324941e+01 7.760197375906302542e-03
