# Step PE TE
5.237000000000000000e+05 -3.581561299999999846e+03 -3.486378299999999854e+03
5.238000000000000000e+05 -3.574632099999999809e+03 -3.477547199999999975e+03
5.239000000000000000e+05 -3.575803499999999985e+03 -3.475860499999999774e+03
5.240000000000000000e+05 -3.576777900000000045e+03 -3.476240499999999884e+03
5.241000000000000000e+05 -3.582891799999999876e+03 -3.481840099999999893e+03
5.242000000000000000e+05 -3.580879600000000210e+03 -3.486936599999999999e+03
5.243000000000000000e+05 -3.585160100000000057e+03 -3.485034700000000157e+03
5.244000000000000000e+05 -3.576119400000000041e+03 -3.481302400000000034e+03
5.245000000000000000e+05 -3.573740699999999833e+03 -3.470729899999999816e+03
5.246000000000000000e+05 -3.572703199999999924e+03 -3.470185800000000199e+03
5.247000000000000000e+05 -3.574733799999999974e+03 -3.474379699999999957e+03
5.248000000000000000e+05 -3.578877599999999802e+03 -3.479102100000000064e+03
5.249000000000000000e+05 -3.577639400000000023e+03 -3.480961400000000140e+03
5.250000000000000000e+05 -3.579177999999999884e+03 -3.481833799999999883e+03
5.251000000000000000e+05 -3.577999899999999798e+03 -3.483161900000000060e+03
5.252000000000000000e+05 -3.577903299999999945e+03 -3.484844000000000051e+03
5.253000000000000000e+05 -3.578075899999999820e+03 -3.482817900000000009e+03
5.254000000000000000e+05 -3.575981299999999919e+03 -3.474093600000000151e+03
5.255000000000000000e+05 -3.569971599999999853e+03 -3.472878999999999905e+03
5.256000000000000000e+05 -3.577116399999999885e+03 -3.477512299999999868e+03
5.257000000000000000e+05 -3.577143700000000081e+03 -3.481985900000000129e+03
5.258000000000000000e+05 -3.579540899999999965e+03 -3.483251299999999901e+03
5.259000000000000000e+05 -3.581892499999999927e+03 -3.482540199999999913e+03
5.260000000000000000e+05 -3.577735700000000179e+03 -3.481106499999999869e+03
5.261000000000000000e+05 -3.579414000000000215e+03 -3.476025399999999991e+03
5.262000000000000000e+05 -3.574247400000000198e+03 -3.472311900000000151e+03
5.263000000000000000e+05 -3.571255700000000161e+03 -3.473528299999999945e+03
5.264000000000000000e+05 -3.577937100000000100e+03 -3.479896400000000085e+03
5.265000000000000000e+05 -3.579248799999999846e+03 -3.484160600000000159e+03
5.266000000000000000e+05 -3.582335799999999836e+03 -3.484520100000000184e+03
5.267000000000000000e+05 -3.578663000000000011e+03 -3.483437300000000050e+03
5.268000000000000000e+05 -3.569394800000000032e+03 -3.474506800000000112e+03
5.269000000000000000e+05 -3.571752399999999852e+03 -3.470159200000000055e+03
5.270000000000000000e+05 -3.571678100000000086e+03 -3.472568699999999808e+03
5.271000000000000000e+05 -3.578901199999999790e+03 -3.479107599999999820e+03
5.272000000000000000e+05 -3.580163700000000063e+03 -3.483248199999999997e+03
5.273000000000000000e+05 -3.581708500000000186e+03 -3.483727199999999812e+03
5.274000000000000000e+05 -3.579288599999999860e+03 -3.484074200000000019e+03
5.275000000000000000e+05 -3.581018399999999929e+03 -3.485578700000000026e+03
5.276000000000000000e+05 -3.579701599999999871e+03 -3.482896299999999883e+03
5.277000000000000000e+05 -3.573840999999999894e+03 -3.473841300000000047e+03
5.278000000000000000e+05 -3.573086499999999887e+03 -3.472332899999999881e+03
5.279000000000000000e+05 -3.578455100000000130e+03 -3.478995800000000145e+03
5.280000000000000000e+05 -3.582943699999999808e+03 -3.483614000000000033e+03
5.281000000000000000e+05 -3.584366599999999835e+03 -3.484468199999999797e+03
5.282000000000000000e+05 -3.582427099999999882e+03 -3.482316400000000158e+03
5.283000000000000000e+05 -3.578013600000000224e+03 -3.475602800000000116e+03
5.284000000000000000e+05 -3.570373000000000047e+03 -3.471259799999999814e+03
5.285000000000000000e+05 -3.572976599999999962e+03 -3.474364099999999780e+03
5.286000000000000000e+05 -3.575885200000000168e+03 -3.482101999999999862e+03
5.287000000000000000e+05 -3.579754699999999957e+03 -3.482534400000000005e+03
5.288000000000000000e+05 -3.579150200000000041e+03 -3.481912499999999909e+03
5.289000000000000000e+05 -3.582129100000000108e+03 -3.484762799999999970e+03
5.290000000000000000e+05 -3.585006800000000112e+03 -3.492268199999999979e+03
5.291000000000000000e+05 -3.583663399999999911e+03 -3.492633499999999913e+03
5.292000000000000000e+05 -3.581496599999999944e+03 -3.485284799999999905e+03
5.293000000000000000e+05 -3.577903800000000047e+03 -3.482516000000000076e+03
5.294000000000000000e+05 -3.578170200000000023e+03 -3.480434900000000198e+03
5.295000000000000000e+05 -3.576518999999999778e+03 -3.478988199999999779e+03
5.296000000000000000e+05 -3.574090299999999843e+03 -3.477452499999999873e+03
5.297000000000000000e+05 -3.573505000000000109e+03 -3.472947500000000218e+03
5.298000000000000000e+05 -3.571786599999999908e+03 -3.470402599999999893e+03
5.299000000000000000e+05 -3.578715099999999893e+03 -3.476474799999999959e+03
5.300000000000000000e+05 -3.581966499999999996e+03 -3.482509700000000066e+03
5.301000000000000000e+05 -3.581590900000000147e+03 -3.482853700000000117e+03
5.302000000000000000e+05 -3.576793799999999919e+03 -3.480422599999999875e+03
5.303000000000000000e+05 -3.579213799999999992e+03 -3.475380900000000111e+03
5.304000000000000000e+05 -3.571920599999999922e+03 -3.471075899999999820e+03
5.305000000000000000e+05 -3.581042199999999866e+03 -3.472387799999999970e+03
5.306000000000000000e+05 -3.575690900000000056e+03 -3.480803600000000188e+03
5.307000000000000000e+05 -3.583271900000000187e+03 -3.482549700000000030e+03
5.308000000000000000e+05 -3.579819500000000062e+03 -3.483464300000000094e+03
5.309000000000000000e+05 -3.582021400000000085e+03 -3.484871099999999842e+03
5.310000000000000000e+05 -3.584332100000000082e+03 -3.487512400000000071e+03
5.311000000000000000e+05 -3.584534000000000106e+03 -3.487103200000000015e+03
5.312000000000000000e+05 -3.576818400000000111e+03 -3.479988299999999981e+03
5.313000000000000000e+05 -3.575557299999999941e+03 -3.475934000000000196e+03
5.314000000000000000e+05 -3.575646900000000187e+03 -3.476661599999999908e+03
5.315000000000000000e+05 -3.578720699999999852e+03 -3.481871999999999844e+03
5.316000000000000000e+05 -3.581016399999999976e+03 -3.488073100000000068e+03
5.317000000000000000e+05 -3.588214800000000196e+03 -3.488873799999999846e+03
5.318000000000000000e+05 -3.579206999999999880e+03 -3.479279899999999998e+03
5.319000000000000000e+05 -3.577106699999999819e+03 -3.477483600000000024e+03
5.320000000000000000e+05 -3.575867600000000039e+03 -3.480073699999999917e+03
5.321000000000000000e+05 -3.577647100000000137e+03 -3.481053100000000086e+03
5.322000000000000000e+05 -3.577323600000000170e+03 -3.477471100000000206e+03
5.323000000000000000e+05 -3.575919600000000173e+03 -3.472360499999999774e+03
5.324000000000000000e+05 -3.580863800000000083e+03 -3.477710999999999785e+03
5.325000000000000000e+05 -3.582708799999999883e+03 -3.484148200000000088e+03
5.326000000000000000e+05 -3.579430499999999938e+03 -3.484180400000000191e+03
5.327000000000000000e+05 -3.579813900000000103e+03 -3.479510000000000218e+03
5.328000000000000000e+05 -3.580266099999999824e+03 -3.474947400000000016e+03
5.329000000000000000e+05 -3.573387799999999970e+03 -3.476669899999999870e+03
5.330000000000000000e+05 -3.578274899999999889e+03 -3.485349700000000212e+03
5.331000000000000000e+05 -3.584297199999999975e+03 -3.487256100000000060e+03
5.332000000000000000e+05 -3.576390499999999975e+03 -3.483063999999999851e+03
5.333000000000000000e+05 -3.579487500000000182e+03 -3.477636700000000019e+03
5.334000000000000000e+05 -3.579604200000000219e+03 -3.477004600000000210e+03
5.335000000000000000e+05 -3.583890699999999924e+03 -3.481779100000000199e+03
5.336000000000000000e+05 -3.576405499999999847e+03 -3.488057200000000194e+03
5.337000000000000000e+05 -3.579303899999999885e+03 -3.486826100000000224e+03
5.338000000000000000e+05 -3.579826900000000023e+03 -3.483979699999999866e+03
5.339000000000000000e+05 -3.580309400000000096e+03 -3.483188000000000102e+03
5.340000000000000000e+05 -3.582613499999999931e+03 -3.482531500000000051e+03
5.341000000000000000e+05 -3.577521400000000085e+03 -3.478496700000000146e+03
5.342000000000000000e+05 -3.573109800000000178e+03 -3.470543000000000120e+03
5.343000000000000000e+05 -3.570976700000000164e+03 -3.472028899999999794e+03
5.344000000000000000e+05 -3.579802099999999882e+03 -3.476008899999999812e+03
5.345000000000000000e+05 -3.578628999999999905e+03 -3.479949700000000121e+03
5.346000000000000000e+05 -3.580608799999999974e+03 -3.482775799999999890e+03
5.347000000000000000e+05 -3.578970400000000154e+03 -3.484283899999999903e+03
5.348000000000000000e+05 -3.582335300000000188e+03 -3.485804200000000037e+03
5.349000000000000000e+05 -3.578332699999999932e+03 -3.485535300000000007e+03
5.350000000000000000e+05 -3.583246700000000146e+03 -3.482267100000000028e+03
5.351000000000000000e+05 -3.573179599999999937e+03 -3.476449500000000171e+03
5.352000000000000000e+05 -3.569853900000000067e+03 -3.473567900000000009e+03
5.353000000000000000e+05 -3.581314300000000003e+03 -3.477786200000000008e+03
5.354000000000000000e+05 -3.577192399999999907e+03 -3.486434200000000146e+03
5.355000000000000000e+05 -3.581750599999999849e+03 -3.485819500000000062e+03
5.356000000000000000e+05 -3.582818000000000211e+03 -3.482779399999999896e+03
5.357000000000000000e+05 -3.578951599999999871e+03 -3.479197999999999865e+03
5.358000000000000000e+05 -3.570991799999999785e+03 -3.473856900000000223e+03
5.359000000000000000e+05 -3.568719999999999800e+03 -3.466892299999999977e+03
5.360000000000000000e+05 -3.569153499999999894e+03 -3.466211800000000039e+03
5.361000000000000000e+05 -3.576652199999999993e+03 -3.476985599999999977e+03
5.362000000000000000e+05 -3.578116599999999835e+03 -3.480849600000000009e+03
5.363000000000000000e+05 -3.581484500000000025e+03 -3.484273599999999988e+03
5.364000000000000000e+05 -3.580650900000000092e+03 -3.488049100000000180e+03
5.365000000000000000e+05 -3.579587700000000041e+03 -3.486021999999999935e+03
5.366000000000000000e+05 -3.575387999999999920e+03 -3.476693499999999858e+03
5.367000000000000000e+05 -3.572815200000000004e+03 -3.475052400000000034e+03
5.368000000000000000e+05 -3.576023499999999785e+03 -3.479016700000000128e+03
5.369000000000000000e+05 -3.581492299999999886e+03 -3.484144999999999982e+03
5.370000000000000000e+05 -3.582529100000000199e+03 -3.485931399999999940e+03
5.371000000000000000e+05 -3.580968100000000049e+03 -3.483063299999999799e+03
5.372000000000000000e+05 -3.577617299999999886e+03 -3.474037699999999859e+03
5.373000000000000000e+05 -3.569571800000000167e+03 -3.474959699999999884e+03
5.374000000000000000e+05 -3.575311900000000151e+03 -3.479163799999999810e+03
5.375000000000000000e+05 -3.575934299999999894e+03 -3.482733600000000024e+03
5.376000000000000000e+05 -3.581068600000000060e+03 -3.486093400000000202e+03
5.377000000000000000e+05 -3.588036099999999806e+03 -3.491016099999999824e+03
5.378000000000000000e+05 -3.588401499999999942e+03 -3.493340099999999893e+03
5.379000000000000000e+05 -3.585614599999999882e+03 -3.487141299999999774e+03
5.380000000000000000e+05 -3.577201500000000124e+03 -3.481282200000000103e+03
5.381000000000000000e+05 -3.575013899999999921e+03 -3.477629800000000159e+03
5.382000000000000000e+05 -3.573700100000000020e+03 -3.474094900000000052e+03
5.383000000000000000e+05 -3.575588699999999790e+03 -3.474039900000000216e+03
5.384000000000000000e+05 -3.581339399999999841e+03 -3.483183700000000044e+03
5.385000000000000000e+05 -3.581694199999999910e+03 -3.486722099999999955e+03
5.386000000000000000e+05 -3.582322599999999966e+03 -3.483718499999999949e+03
5.387000000000000000e+05 -3.577581700000000183e+03 -3.478078199999999924e+03
5.388000000000000000e+05 -3.578961800000000039e+03 -3.476364500000000135e+03
5.389000000000000000e+05 -3.575944899999999961e+03 -3.478063700000000154e+03
5.390000000000000000e+05 -3.575901699999999892e+03 -3.479628900000000158e+03
5.391000000000000000e+05 -3.581841600000000199e+03 -3.479930499999999938e+03
5.392000000000000000e+05 -3.578283600000000206e+03 -3.481389000000000124e+03
5.393000000000000000e+05 -3.584600199999999859e+03 -3.484494999999999891e+03
5.394000000000000000e+05 -3.582002899999999954e+03 -3.488394499999999880e+03
5.395000000000000000e+05 -3.582231499999999869e+03 -3.487109300000000076e+03
5.396000000000000000e+05 -3.573743699999999990e+03 -3.478694800000000214e+03
5.397000000000000000e+05 -3.578182800000000043e+03 -3.477211899999999787e+03
5.398000000000000000e+05 -3.579664800000000014e+03 -3.480817300000000159e+03
5.399000000000000000e+05 -3.579349200000000110e+03 -3.486030000000000200e+03
5.400000000000000000e+05 -3.583725600000000213e+03 -3.487990499999999884e+03
5.401000000000000000e+05 -3.584962799999999788e+03 -3.484900700000000143e+03
5.402000000000000000e+05 -3.581796600000000126e+03 -3.480027500000000146e+03
5.403000000000000000e+05 -3.577292500000000018e+03 -3.478611699999999928e+03
5.404000000000000000e+05 -3.576701399999999921e+03 -3.479052499999999782e+03
5.405000000000000000e+05 -3.576665199999999913e+03 -3.479550999999999931e+03
5.406000000000000000e+05 -3.580099900000000162e+03 -3.477629500000000007e+03
5.407000000000000000e+05 -3.578641000000000076e+03 -3.477041400000000067e+03
5.408000000000000000e+05 -3.577431900000000041e+03 -3.482738600000000133e+03
5.409000000000000000e+05 -3.580253799999999956e+03 -3.487143599999999878e+03
5.410000000000000000e+05 -3.580140400000000227e+03 -3.483490899999999783e+03
5.411000000000000000e+05 -3.580027300000000196e+03 -3.477340099999999893e+03
5.412000000000000000e+05 -3.573013199999999870e+03 -3.478362500000000182e+03
5.413000000000000000e+05 -3.578999800000000050e+03 -3.482081799999999930e+03
5.414000000000000000e+05 -3.578022500000000036e+03 -3.485570900000000165e+03
5.415000000000000000e+05 -3.581596300000000156e+03 -3.484619000000000142e+03
5.416000000000000000e+05 -3.578644499999999880e+03 -3.476533300000000054e+03
5.417000000000000000e+05 -3.576161099999999806e+03 -3.474006899999999860e+03
5.418000000000000000e+05 -3.575772399999999834e+03 -3.477922500000000127e+03
5.419000000000000000e+05 -3.581723199999999906e+03 -3.482679500000000189e+03
5.420000000000000000e+05 -3.581861399999999776e+03 -3.487897500000000036e+03
5.421000000000000000e+05 -3.588323300000000017e+03 -3.495333399999999983e+03
5.422000000000000000e+05 -3.589424700000000030e+03 -3.492609300000000076e+03
5.423000000000000000e+05 -3.584310699999999997e+03 -3.486025599999999940e+03
5.424000000000000000e+05 -3.580394899999999780e+03 -3.484126099999999951e+03
5.425000000000000000e+05 -3.576610799999999927e+03 -3.479625300000000152e+03
5.426000000000000000e+05 -3.575508499999999913e+03 -3.475480599999999868e+03
5.427000000000000000e+05 -3.575972299999999905e+03 -3.475175099999999929e+03
5.428000000000000000e+05 -3.579874299999999948e+03 -3.478043599999999969e+03
5.429000000000000000e+05 -3.581611499999999978e+03 -3.480455800000000181e+03
5.430000000000000000e+05 -3.579655499999999847e+03 -3.482680699999999888e+03
5.431000000000000000e+05 -3.574850399999999809e+03 -3.481818400000000111e+03
5.432000000000000000e+05 -3.573344700000000103e+03 -3.474871700000000146e+03
5.433000000000000000e+05 -3.573411700000000110e+03 -3.472173999999999978e+03
5.434000000000000000e+05 -3.573721300000000156e+03 -3.476216499999999996e+03
5.435000000000000000e+05 -3.576716699999999946e+03 -3.479235200000000077e+03
5.436000000000000000e+05 -3.575842500000000200e+03 -3.479937100000000100e+03
5.437000000000000000e+05 -3.578143500000000131e+03 -3.479734800000000178e+03
5.438000000000000000e+05 -3.578494400000000041e+03 -3.479123099999999795e+03
5.439000000000000000e+05 -3.577828199999999924e+03 -3.478476099999999860e+03
5.440000000000000000e+05 -3.574425699999999779e+03 -3.480010699999999815e+03
5.441000000000000000e+05 -3.576559699999999793e+03 -3.482399499999999989e+03
5.442000000000000000e+05 -3.576298699999999826e+03 -3.482029300000000148e+03
5.443000000000000000e+05 -3.579227899999999863e+03 -3.477723100000000159e+03
5.444000000000000000e+05 -3.579116300000000138e+03 -3.475010499999999865e+03
5.445000000000000000e+05 -3.579788100000000213e+03 -3.480364199999999983e+03
5.446000000000000000e+05 -3.581143199999999979e+03 -3.486805800000000090e+03
5.447000000000000000e+05 -3.581125399999999900e+03 -3.485091100000000097e+03
5.448000000000000000e+05 -3.576908500000000004e+03 -3.480179200000000037e+03
5.449000000000000000e+05 -3.582825100000000020e+03 -3.478378700000000208e+03
5.450000000000000000e+05 -3.581175900000000183e+03 -3.480334499999999935e+03
5.451000000000000000e+05 -3.583173899999999776e+03 -3.482966800000000148e+03
5.452000000000000000e+05 -3.580358000000000175e+03 -3.483577499999999873e+03
5.453000000000000000e+05 -3.580024499999999989e+03 -3.481469900000000052e+03
5.454000000000000000e+05 -3.571185300000000097e+03 -3.472300099999999929e+03
5.455000000000000000e+05 -3.575092999999999847e+03 -3.468491399999999885e+03
5.456000000000000000e+05 -3.579132599999999911e+03 -3.474786599999999908e+03
5.457000000000000000e+05 -3.576875900000000001e+03 -3.479553300000000036e+03
5.458000000000000000e+05 -3.573771900000000187e+03 -3.480068400000000111e+03
5.459000000000000000e+05 -3.576026299999999992e+03 -3.475405200000000150e+03
5.460000000000000000e+05 -3.575243599999999788e+03 -3.471478999999999814e+03
5.461000000000000000e+05 -3.582551500000000033e+03 -3.481679799999999886e+03
5.462000000000000000e+05 -3.584103599999999915e+03 -3.486601400000000012e+03
5.463000000000000000e+05 -3.573709899999999834e+03 -3.484271799999999985e+03
5.464000000000000000e+05 -3.574421899999999823e+03 -3.476918400000000020e+03
5.465000000000000000e+05 -3.575021999999999935e+03 -3.475158399999999801e+03
5.466000000000000000e+05 -3.582693800000000010e+03 -3.480351700000000164e+03
5.467000000000000000e+05 -3.581857599999999820e+03 -3.485769999999999982e+03
5.468000000000000000e+05 -3.581664600000000064e+03 -3.485974700000000212e+03
5.469000000000000000e+05 -3.581326100000000224e+03 -3.482818600000000060e+03
5.470000000000000000e+05 -3.582631300000000010e+03 -3.478000399999999900e+03
5.471000000000000000e+05 -3.576744499999999789e+03 -3.473340200000000095e+03
5.472000000000000000e+05 -3.571525399999999991e+03 -3.466394400000000132e+03
5.473000000000000000e+05 -3.571527000000000044e+03 -3.466684799999999996e+03
5.474000000000000000e+05 -3.574699399999999969e+03 -3.475038300000000163e+03
5.475000000000000000e+05 -3.578571199999999862e+03 -3.478729200000000219e+03
5.476000000000000000e+05 -3.585043900000000122e+03 -3.482339300000000094e+03
5.477000000000000000e+05 -3.584098700000000008e+03 -3.488019600000000082e+03
5.478000000000000000e+05 -3.581034999999999854e+03 -3.490029799999999796e+03
5.479000000000000000e+05 -3.581597900000000209e+03 -3.486799399999999878e+03
5.480000000000000000e+05 -3.579947799999999916e+03 -3.481766000000000076e+03
5.481000000000000000e+05 -3.573616799999999785e+03 -3.478028699999999844e+03
5.482000000000000000e+05 -3.573604699999999866e+03 -3.477950400000000172e+03
5.483000000000000000e+05 -3.579843499999999949e+03 -3.484144699999999830e+03
5.484000000000000000e+05 -3.582431900000000041e+03 -3.489689699999999903e+03
5.485000000000000000e+05 -3.585644999999999982e+03 -3.487765699999999924e+03
5.486000000000000000e+05 -3.584695999999999913e+03 -3.482516599999999926e+03
5.487000000000000000e+05 -3.579003400000000056e+03 -3.478761599999999817e+03
5.488000000000000000e+05 -3.580363800000000083e+03 -3.479090599999999995e+03
5.489000000000000000e+05 -3.576504600000000210e+03 -3.480566200000000208e+03
5.490000000000000000e+05 -3.580500199999999950e+03 -3.488152799999999843e+03
5.491000000000000000e+05 -3.586442599999999857e+03 -3.492625900000000001e+03
5.492000000000000000e+05 -3.582053100000000086e+03 -3.488022899999999936e+03
5.493000000000000000e+05 -3.587193099999999959e+03 -3.482460199999999986e+03
5.494000000000000000e+05 -3.580347600000000057e+03 -3.480725600000000213e+03
5.495000000000000000e+05 -3.577740299999999934e+03 -3.477933700000000044e+03
5.496000000000000000e+05 -3.576672099999999773e+03 -3.474293999999999869e+03
5.497000000000000000e+05 -3.574415700000000015e+03 -3.470902300000000196e+03
5.498000000000000000e+05 -3.575814100000000053e+03 -3.474006199999999808e+03
5.499000000000000000e+05 -3.574737900000000081e+03 -3.482031500000000051e+03
5.500000000000000000e+05 -3.583431900000000041e+03 -3.484444800000000214e+03
5.501000000000000000e+05 -3.580329699999999775e+03 -3.481950299999999970e+03
5.502000000000000000e+05 -3.576247699999999895e+03 -3.476356900000000223e+03
5.503000000000000000e+05 -3.581507599999999911e+03 -3.473913700000000063e+03
5.504000000000000000e+05 -3.575898400000000038e+03 -3.478782099999999900e+03
5.505000000000000000e+05 -3.578351400000000012e+03 -3.484310399999999845e+03
5.506000000000000000e+05 -3.580856299999999919e+03 -3.483181799999999839e+03
5.507000000000000000e+05 -3.577280999999999949e+03 -3.476786000000000058e+03
5.508000000000000000e+05 -3.581071899999999914e+03 -3.477834899999999834e+03
5.509000000000000000e+05 -3.583308700000000044e+03 -3.485871999999999844e+03
5.510000000000000000e+05 -3.579244200000000092e+03 -3.484887200000000121e+03
5.511000000000000000e+05 -3.577108700000000226e+03 -3.479670099999999820e+03
5.512000000000000000e+05 -3.574869000000000142e+03 -3.474782299999999850e+03
5.513000000000000000e+05 -3.575968899999999849e+03 -3.474581000000000131e+03
5.514000000000000000e+05 -3.581554000000000087e+03 -3.481904599999999846e+03
5.515000000000000000e+05 -3.582402700000000095e+03 -3.486005200000000059e+03
5.516000000000000000e+05 -3.581620899999999892e+03 -3.483455800000000181e+03
5.517000000000000000e+05 -3.578860700000000179e+03 -3.478720100000000002e+03
5.518000000000000000e+05 -3.573340000000000146e+03 -3.475693200000000161e+03
5.519000000000000000e+05 -3.580160100000000057e+03 -3.476740600000000086e+03
5.520000000000000000e+05 -3.580469599999999900e+03 -3.487338299999999890e+03
5.521000000000000000e+05 -3.584673699999999826e+03 -3.488757700000000114e+03
5.522000000000000000e+05 -3.579738400000000183e+03 -3.484394699999999830e+03
5.523000000000000000e+05 -3.576663000000000011e+03 -3.479516200000000026e+03
5.524000000000000000e+05 -3.574970800000000054e+03 -3.477675799999999981e+03
5.525000000000000000e+05 -3.573889299999999821e+03 -3.478319399999999860e+03
5.526000000000000000e+05 -3.579344399999999951e+03 -3.481515300000000025e+03
5.527000000000000000e+05 -3.581652000000000044e+03 -3.484158500000000004e+03
5.528000000000000000e+05 -3.583798600000000079e+03 -3.484997400000000198e+03
5.529000000000000000e+05 -3.584340400000000045e+03 -3.485882000000000062e+03
5.530000000000000000e+05 -3.580364799999999832e+03 -3.486812899999999900e+03
5.531000000000000000e+05 -3.582097800000000007e+03 -3.483118199999999888e+03
5.532000000000000000e+05 -3.576387799999999970e+03 -3.476182699999999841e+03
5.533000000000000000e+05 -3.572994400000000041e+03 -3.473791400000000067e+03
5.534000000000000000e+05 -3.573841699999999946e+03 -3.475842500000000200e+03
5.535000000000000000e+05 -3.584594900000000052e+03 -3.485282200000000103e+03
5.536000000000000000e+05 -3.586595100000000002e+03 -3.486555800000000090e+03
5.537000000000000000e+05 -3.577171499999999924e+03 -3.483598599999999806e+03
5.538000000000000000e+05 -3.580175400000000081e+03 -3.478740400000000136e+03
5.539000000000000000e+05 -3.574218100000000049e+03 -3.475854600000000119e+03
5.540000000000000000e+05 -3.571544600000000173e+03 -3.474376400000000103e+03
5.541000000000000000e+05 -3.576017499999999927e+03 -3.475731900000000223e+03
5.542000000000000000e+05 -3.578813400000000001e+03 -3.480757099999999809e+03
5.543000000000000000e+05 -3.587236199999999826e+03 -3.484471599999999853e+03
5.544000000000000000e+05 -3.584155000000000200e+03 -3.488487500000000182e+03
5.545000000000000000e+05 -3.581989599999999882e+03 -3.492993199999999888e+03
5.546000000000000000e+05 -3.581119200000000092e+03 -3.492682099999999991e+03
5.547000000000000000e+05 -3.581318999999999960e+03 -3.482651699999999892e+03
5.548000000000000000e+05 -3.582715200000000095e+03 -3.477792100000000119e+03
5.549000000000000000e+05 -3.576926599999999780e+03 -3.476410199999999804e+03
5.550000000000000000e+05 -3.577969599999999900e+03 -3.480228799999999865e+03
5.551000000000000000e+05 -3.580335099999999784e+03 -3.486321399999999812e+03
5.552000000000000000e+05 -3.582995800000000145e+03 -3.486840400000000045e+03
5.553000000000000000e+05 -3.581445900000000165e+03 -3.481768900000000031e+03
5.554000000000000000e+05 -3.573896699999999782e+03 -3.473077400000000125e+03
5.555000000000000000e+05 -3.573014999999999873e+03 -3.473844099999999798e+03
5.556000000000000000e+05 -3.574608299999999872e+03 -3.476992200000000139e+03
5.557000000000000000e+05 -3.577497400000000198e+03 -3.480999099999999999e+03
5.558000000000000000e+05 -3.583785800000000108e+03 -3.485599900000000162e+03
5.559000000000000000e+05 -3.583421100000000024e+03 -3.490495699999999943e+03
5.560000000000000000e+05 -3.589883200000000215e+03 -3.496184999999999945e+03
5.561000000000000000e+05 -3.593953799999999774e+03 -3.499512400000000071e+03
5.562000000000000000e+05 -3.580753900000000158e+03 -3.490188400000000001e+03
5.563000000000000000e+05 -3.578188900000000103e+03 -3.484112500000000182e+03
5.564000000000000000e+05 -3.580505400000000009e+03 -3.478457399999999780e+03
5.565000000000000000e+05 -3.577828100000000177e+03 -3.476728099999999813e+03
5.566000000000000000e+05 -3.580998199999999997e+03 -3.479809900000000198e+03
5.567000000000000000e+05 -3.580609399999999823e+03 -3.485551800000000185e+03
5.568000000000000000e+05 -3.583721599999999853e+03 -3.487726400000000012e+03
5.569000000000000000e+05 -3.579579499999999825e+03 -3.479978200000000015e+03
5.570000000000000000e+05 -3.578970499999999902e+03 -3.475727100000000064e+03
5.571000000000000000e+05 -3.576999499999999898e+03 -3.480037899999999809e+03
5.572000000000000000e+05 -3.577738600000000133e+03 -3.482748099999999795e+03
5.573000000000000000e+05 -3.576313700000000154e+03 -3.479610000000000127e+03
5.574000000000000000e+05 -3.582505299999999806e+03 -3.475223700000000008e+03
5.575000000000000000e+05 -3.579724700000000212e+03 -3.475979299999999967e+03
5.576000000000000000e+05 -3.579722699999999804e+03 -3.479735099999999875e+03
5.577000000000000000e+05 -3.582008600000000115e+03 -3.483780299999999897e+03
5.578000000000000000e+05 -3.578057499999999891e+03 -3.484124499999999898e+03
5.579000000000000000e+05 -3.575959199999999782e+03 -3.477815999999999804e+03
5.580000000000000000e+05 -3.571656199999999899e+03 -3.473875399999999900e+03
5.581000000000000000e+05 -3.577507000000000062e+03 -3.477151299999999992e+03
5.582000000000000000e+05 -3.576797599999999875e+03 -3.480438599999999951e+03
5.583000000000000000e+05 -3.579995800000000145e+03 -3.481462100000000191e+03
5.584000000000000000e+05 -3.577282499999999800e+03 -3.481091300000000047e+03
5.585000000000000000e+05 -3.578525599999999940e+03 -3.479337300000000141e+03
5.586000000000000000e+05 -3.574763300000000072e+03 -3.476475300000000061e+03
5.587000000000000000e+05 -3.574743800000000192e+03 -3.475025399999999991e+03
5.588000000000000000e+05 -3.575370600000000195e+03 -3.477047900000000027e+03
5.589000000000000000e+05 -3.579825499999999920e+03 -3.482457199999999830e+03
5.590000000000000000e+05 -3.580405499999999847e+03 -3.486081400000000031e+03
5.591000000000000000e+05 -3.576792500000000018e+03 -3.483909999999999854e+03
5.592000000000000000e+05 -3.580285300000000007e+03 -3.474495800000000145e+03
5.593000000000000000e+05 -3.578160499999999956e+03 -3.474760299999999916e+03
5.594000000000000000e+05 -3.577132200000000012e+03 -3.479912600000000111e+03
5.595000000000000000e+05 -3.582239700000000084e+03 -3.481434999999999945e+03
5.596000000000000000e+05 -3.581529799999999796e+03 -3.480955599999999777e+03
5.597000000000000000e+05 -3.580671600000000126e+03 -3.480425200000000132e+03
5.598000000000000000e+05 -3.588157000000000153e+03 -3.483554099999999835e+03
5.599000000000000000e+05 -3.586148099999999886e+03 -3.489337599999999838e+03
5.600000000000000000e+05 -3.584591399999999794e+03 -3.488550600000000031e+03
5.601000000000000000e+05 -3.580343600000000151e+03 -3.482143900000000031e+03
5.602000000000000000e+05 -3.577933300000000145e+03 -3.477817399999999907e+03
5.603000000000000000e+05 -3.571430199999999786e+03 -3.476895300000000134e+03
5.604000000000000000e+05 -3.574793500000000222e+03 -3.477922199999999975e+03
