# 2theta Intensity
2.986496624156038848e+01 1.322597811619427056e-03
2.988497124281070327e+01 1.455163088241818135e-03
2.990497624406101451e+01 1.266348952888176607e-03
2.992498124531132575e+01 1.098229004747459199e-03
2.994498624656164054e+01 1.017962216502841123e-03
2.996499124781195178e+01 8.931486149428664520e-04
2.998499624906226657e+01 8.889870843012810621e-04
3.000500125031257781e+01 1.294592007828043127e-03
3.002500625156288905e+01 1.278549670614488772e-03
3.004501125281320384e+01 1.359314389833757427e-03
3.006501625406351508e+01 1.267732591363730484e-03
3.008502125531382632e+01 1.083969734936278883e-03
3.010502625656414111e+01 1.013287331107558774e-03
3.012503125781445235e+01 1.139045276081998180e-03
3.014503625906476714e+01 1.264543035781828806e-03
3.016504126031507838e+01 1.065651395944893550e-03
3.018504626156538961e+01 1.058600425321652282e-03
3.020505126281570440e+01 9.780237301958672694e-04
3.022505626406601564e+01 9.257800614782564757e-04
3.024506126531632688e+01 9.118242026812228146e-04
3.026506626656664167e+01 1.067599653703948633e-03
3.028507126781695291e+01 1.196533111417247231e-03
3.030507626906726770e+01 1.068231270306002840e-03
3.032508127031757894e+01 1.229241960715457332e-03
3.034508627156789018e+01 1.019699140391561653e-03
3.036509127281820497e+01 9.336113498473604892e-04
3.038509627406851621e+01 1.091768080771683084e-03
3.040510127531882745e+01 1.203311561843651558e-03
3.042510627656914224e+01 1.211579919280559615e-03
3.044511127781945348e+01 1.191582240581145775e-03
3.046511627906976827e+01 1.168919980887820438e-03
3.048512128032007951e+01 1.132240585799564091e-03
3.050512628157039074e+01 1.072332783515553278e-03
3.052513128282070554e+01 1.016244663683915465e-03
3.054513628407101677e+01 9.761958290007318991e-04
3.056514128532133157e+01 9.233048485909618307e-04
3.058514628657164280e+01 9.073836966051565837e-04
3.060515128782195404e+01 9.022636559955000447e-04
3.062515628907226883e+01 8.641524253753009310e-04
3.064516129032258007e+01 8.475449082200749813e-04
3.066516629157289131e+01 8.298142028734696585e-04
3.068517129282320610e+01 8.877789016035218589e-04
3.070517629407351734e+01 1.005594864737300925e-03
3.072518129532383213e+01 1.236853195785578979e-02
3.074518629657414337e+01 9.826707526699493545e-03
3.076519129782445461e+01 6.347030863564321647e-03
3.078519629907476940e+01 1.895655875479886759e-02
3.080520130032508064e+01 1.180161375967403101e-02
3.082520630157539188e+01 1.955793127268071023e-03
3.084521130282570667e+01 8.276381343338941668e-03
3.086521630407601791e+01 8.674976549548534324e-03
3.088522130532633270e+01 4.013324587034618370e-03
3.090522630657664394e+01 1.182193550864419837e-02
3.092523130782695517e+01 1.207853647017503862e-02
3.094523630907726996e+01 1.651062852205344850e-02
3.096524131032758120e+01 1.310410533194076438e-02
3.098524631157789244e+01 1.101314454371407842e-03
3.100525131282820723e+01 1.369169674710495966e-03
3.102525631407851847e+01 1.238346709367042948e-03
3.104526131532883326e+01 1.000731418556973949e-03
3.106526631657914450e+01 9.841353969848099566e-04
3.108527131782945574e+01 1.030355096277449064e-03
3.110527631907977053e+01 1.035620487551468499e-03
3.112528132033008177e+01 9.524303780937308983e-04
3.114528632158039301e+01 8.596897427586492517e-04
3.116529132283070780e+01 8.207680644167607027e-04
3.118529632408101904e+01 1.110117248076893971e-03
3.120530132533133383e+01 1.242147368737282114e-03
3.122530632658164507e+01 1.153244664026917754e-03
3.124531132783195631e+01 1.062390919395226480e-03
3.126531632908227110e+01 9.801561568550493878e-04
3.128532133033258233e+01 1.004424662875059385e-03
3.130532633158289357e+01 1.081600649350711275e-03
3.132533133283320836e+01 1.053948165503064026e-03
3.134533633408351960e+01 9.731068107837680895e-04
3.136534133533383439e+01 1.231626877837443132e-03
3.138534633658414563e+01 1.303990389786498314e-03
3.140535133783445687e+01 1.375626979044403076e-03
3.142535633908477166e+01 1.031772844908624863e-03
3.144536134033508290e+01 8.769717336448183340e-04
3.146536634158539414e+01 1.190035357545660491e-03
3.148537134283570893e+01 1.030794443368709392e-03
3.150537634408602017e+01 8.438527553848901340e-04
3.152538134533633496e+01 9.332761002769966946e-04
3.154538634658664620e+01 8.331864451248193566e-04
3.156539134783695744e+01 7.276214839546391857e-04
3.158539634908727223e+01 1.109677981069479447e-03
3.160540135033758347e+01 1.082226170603995275e-03
3.162540635158789470e+01 1.207968255666837113e-03
3.164541135283820950e+01 1.148098177223188339e-03
3.166541635408852073e+01 9.352259450217605304e-04
3.168542135533883553e+01 8.727503835522548888e-04
3.170542635658914676e+01 8.347341842733939149e-04
3.172543135783945800e+01 1.085396856370500094e-03
3.174543635908977279e+01 1.174710055851700685e-03
3.176544136034008403e+01 1.706000607487495255e-03
3.178544636159039882e+01 1.424083125669801204e-03
3.180545136284071006e+01 1.715230005395533943e-03
3.182545636409102130e+01 1.971240889909441248e-03
3.184546136534133609e+01 1.411689597304211776e-03
3.186546636659164733e+01 1.345730671850544008e-03
3.188547136784195857e+01 1.079726417003621991e-03
3.190547636909227336e+01 8.623751177675092550e-04
3.192548137034258460e+01 9.054588471989283511e-04
3.194548637159289939e+01 1.122876328289637961e-03
3.196549137284321063e+01 1.567774927177268849e-03
3.198549637409352187e+01 2.030268728079789604e-03
3.200550137534384021e+01 2.083894404580439227e-03
3.202550637659415145e+01 1.965764448533216698e-03
3.204551137784446269e+01 1.524751063743689768e-03
3.206551637909477392e+01 1.229028677471117681e-03
3.208552138034508516e+01 1.364862296652404354e-03
3.210552638159539640e+01 1.494753655306421680e-03
3.212553138284570764e+01 1.588052226303904389e-03
3.214553638409601888e+01 1.797495549191993613e-03
3.216554138534633722e+01 1.610800823975923422e-03
3.218554638659664846e+01 1.332363719443686303e-03
3.220555138784695970e+01 1.142940613329554737e-03
3.222555638909727804e+01 1.027831989250582376e-03
3.224556139034758928e+01 1.016416268300479727e-03
3.226556639159790052e+01 9.997155350190691740e-04
3.228557139284821176e+01 1.118093174025118009e-03
3.230557639409852300e+01 1.219327714243116558e-03
3.232558139534883423e+01 1.373375287029417408e-03
3.234558639659914547e+01 1.206036458251348717e-03
3.236559139784945671e+01 9.042853323667373287e-04
3.238559639909977506e+01 7.694413463940814359e-04
3.240560140035008629e+01 7.332345414682930884e-04
3.242560640160040464e+01 6.871118925858909566e-04
3.244561140285071588e+01 7.558207074245599415e-04
3.246561640410102711e+01 8.789009103053835401e-04
3.248562140535133835e+01 8.951004665515950110e-04
3.250562640660164959e+01 9.317522258297063816e-04
3.252563140785196083e+01 9.001662241927007408e-04
3.254563640910227207e+01 8.615026235411232412e-04
3.256564141035258331e+01 9.657363990451307313e-04
3.258564641160290165e+01 8.962579363949181154e-04
3.260565141285321289e+01 7.928633236659549197e-04
3.262565641410352413e+01 8.839913536925916946e-04
3.264566141535384247e+01 7.722087728208011995e-04
3.266566641660415371e+01 1.011778897038918910e-03
3.268567141785446495e+01 9.684331676585819938e-04
3.270567641910477619e+01 7.369042896156880167e-04
3.272568142035508743e+01 6.351623058470698803e-04
3.274568642160539866e+01 7.181043473156173548e-04
3.276569142285570990e+01 1.009177338118756942e-03
3.278569642410602114e+01 1.166402017400155079e-03
3.280570142535633948e+01 1.107967917086709808e-03
3.282570642660665072e+01 9.352815866079445574e-04
3.284571142785696196e+01 1.266679235084871213e-03
3.286571642910728031e+01 8.451212181690531374e-04
3.288572143035759154e+01 6.802740631997551343e-04
3.290572643160790278e+01 7.851155985329759694e-04
3.292573143285821402e+01 8.653540608604587446e-04
3.294573643410852526e+01 1.123491285523736932e-03
3.296574143535883650e+01 1.194538702182611298e-03
3.298574643660914774e+01 1.273671473705568569e-03
3.300575143785945897e+01 1.496060627861613189e-03
3.302575643910977732e+01 1.423701522978306584e-03
3.304576144036008856e+01 1.365221776728046694e-03
3.306576644161040690e+01 1.334116752836860985e-03
3.308577144286071814e+01 1.524311320120252554e-03
3.310577644411102938e+01 1.538380275077915089e-03
3.312578144536134062e+01 1.307896931737621100e-03
3.314578644661165185e+01 1.269795151802102567e-03
3.316579144786196309e+01 1.311872197386139719e-03
3.318579644911227433e+01 1.374673713931901962e-03
3.320580145036258557e+01 1.379068413821718433e-03
3.322580645161290391e+01 1.538296655107920363e-03
3.324581145286321515e+01 1.672207798717363072e-03
3.326581645411352639e+01 1.520902133249332116e-03
3.328582145536384473e+01 1.340423336418134761e-03
3.330582645661415597e+01 1.255544023015143975e-03
3.332583145786446721e+01 1.103643455532972526e-03
3.334583645911477845e+01 1.028143937030980178e-03
3.336584146036508969e+01 1.301377614550935794e-03
3.338584646161540093e+01 1.117727452347722431e-03
3.340585146286571216e+01 1.221321552483016623e-03
3.342585646411602340e+01 1.351694599273164802e-03
3.344586146536634175e+01 1.269997556442994035e-03
3.346586646661665299e+01 1.454628084008419489e-03
3.348587146786697133e+01 1.547520446148355601e-03
3.350587646911728257e+01 1.374230973830784398e-03
3.352588147036759381e+01 1.441909391410677640e-03
3.354588647161790504e+01 1.116216309750695098e-03
3.356589147286821628e+01 1.103226414263267256e-03
3.358589647411852752e+01 1.389445681862446066e-03
3.360590147536883876e+01 1.242764640480815020e-03
3.362590647661915000e+01 1.262445081785403597e-03
3.364591147786946834e+01 1.807081658435124227e-03
3.366591647911977958e+01 2.296770138875689655e-03
3.368592148037009082e+01 1.437913298575589248e-03
3.370592648162040916e+01 1.224684883746868409e-03
3.372593148287072040e+01 1.243246700433122028e-03
3.374593648412103164e+01 1.131075192401318017e-03
3.376594148537134288e+01 1.149879403883630668e-03
3.378594648662165412e+01 1.080086284546278533e-03
3.380595148787196536e+01 1.119880771415252387e-03
3.382595648912227659e+01 1.433994526522454176e-03
3.384596149037258783e+01 1.068904612371461560e-03
3.386596649162290618e+01 9.740548954402244866e-04
3.388597149287321741e+01 1.238655751117702939e-03
3.390597649412352865e+01 9.649675874115912167e-04
3.392598149537384700e+01 6.691572157466993452e-04
3.394598649662415824e+01 6.655513665892988590e-04
3.396599149787446947e+01 7.522865334195684038e-04
3.398599649912478071e+01 8.994618539186133906e-04
3.400600150037509195e+01 1.035582902256913882e-03
3.402600650162540319e+01 1.032704148811427547e-03
3.404601150287571443e+01 1.450887559230450456e-03
3.406601650412602567e+01 2.006535815638892627e-03
3.408602150537634401e+01 1.367061647023115134e-03
3.410602650662665525e+01 1.113984449552717255e-03
3.412603150787697359e+01 1.114800120307512859e-03
3.414603650912728483e+01 1.073101910487856249e-03
3.416604151037759607e+01 1.112872412340567066e-03
3.418604651162790731e+01 1.696839365741201547e-03
3.420605151287821855e+01 1.584998400484873352e-03
3.422605651412852978e+01 1.176037252587004700e-03
3.424606151537884102e+01 1.011106991167120064e-03
3.426606651662915226e+01 1.353002848405150888e-03
3.428607151787947060e+01 1.308034073392864071e-03
3.430607651912978184e+01 1.549510752685803478e-03
3.432608152038009308e+01 1.083490672360153334e-03
3.434608652163041143e+01 1.146855807759571263e-03
3.436609152288072266e+01 1.301246247287844975e-03
3.438609652413103390e+01 1.132834409167857896e-03
3.440610152538134514e+01 1.116433438965576570e-03
3.442610652663165638e+01 1.127022869604183677e-03
3.444611152788196762e+01 8.754248191848302933e-04
3.446611652913227886e+01 1.001088558133303051e-03
3.448612153038259009e+01 1.019852790401742882e-03
3.450612653163290844e+01 2.587592036188337066e-02
3.452613153288321968e+01 3.473643086092382398e-02
3.454613653413353802e+01 2.847248957766061739e-02
3.456614153538384926e+01 3.768686588940644427e-02
3.458614653663416050e+01 8.556886066720265083e-02
3.460615153788447174e+01 6.858360966404938863e-02
3.462615653913478297e+01 2.998453551923111610e-02
3.464616154038509421e+01 6.913194527102366205e-02
3.466616654163540545e+01 7.809690162923817180e-02
3.468617154288571669e+01 4.199411364239581668e-02
3.470617654413603503e+01 2.109973400209603708e-02
3.472618154538634627e+01 6.426371443408920858e-02
3.474618654663665751e+01 5.952675764879217929e-02
3.476619154788697585e+01 5.561194204234749805e-02
3.478619654913728709e+01 5.675790272383754442e-02
3.480620155038759833e+01 6.340256528506256484e-02
3.482620655163790957e+01 5.300610311264850050e-02
3.484621155288822081e+01 5.660466088346036845e-02
3.486621655413853205e+01 5.414737516768353132e-03
3.488622155538884329e+01 1.277184510301692614e-03
3.490622655663915452e+01 1.209046446949493770e-03
3.492623155788947287e+01 1.142449026385913878e-03
3.494623655913978411e+01 1.059890939841354011e-03
3.496624156039009534e+01 1.082016126259263558e-03
3.498624656164041369e+01 1.143253409152470475e-03
3.500625156289072493e+01 1.368974832882487386e-03
3.502625656414103616e+01 9.597644838716414255e-04
3.504626156539134740e+01 9.328279047745589901e-04
3.506626656664165864e+01 9.740745186272253787e-04
3.508627156789196988e+01 9.911922115128010951e-04
3.510627656914228112e+01 1.015927670296684496e-03
3.512628157039259236e+01 1.106491398459694738e-03
3.514628657164291070e+01 9.916572124688400030e-04
3.516629157289322194e+01 1.281985716677145389e-03
3.518629657414354028e+01 1.208367769260039904e-03
3.520630157539385152e+01 1.296992920449830788e-03
3.522630657664416276e+01 1.494466877778449386e-03
3.524631157789447400e+01 1.725714222662790703e-03
3.526631657914478524e+01 1.680822457351332155e-03
3.528632158039509648e+01 1.746235964844954427e-03
3.530632658164540771e+01 2.318700840224241239e-03
3.532633158289571895e+01 2.287999359547869972e-03
3.534633658414603730e+01 1.988836130031136368e-03
3.536634158539634853e+01 1.639023374979884685e-03
3.538634658664665977e+01 1.666439944333656005e-03
3.540635158789697812e+01 1.463422669162183594e-03
3.542635658914728936e+01 1.386207015846908181e-03
3.544636159039760059e+01 1.524018856064690303e-03
3.546636659164791183e+01 7.026851076326193386e-03
3.548637159289822307e+01 4.266102061580651084e-03
3.550637659414853431e+01 2.886432580872734435e-03
3.552638159539884555e+01 7.121620997901050368e-03
3.554638659664915679e+01 1.058383780954410061e-02
3.556639159789947513e+01 5.199003341580472892e-03
3.558639659914978637e+01 2.652188871503914809e-03
3.560640160040009761e+01 8.471264951077703623e-03
3.562640660165041595e+01 6.039335297216784880e-03
3.564641160290072719e+01 3.243106771096797031e-03
3.566641660415103843e+01 2.783096927062574805e-03
3.568642160540134967e+01 1.228778545951929313e-02
3.570642660665166090e+01 7.354816742016907251e-03
3.572643160790197214e+01 7.265517562994913692e-03
3.574643660915228338e+01 7.797610760099095602e-03
3.576644161040260173e+01 5.595471670327525557e-03
3.578644661165291296e+01 3.627634490602328100e-03
3.580645161290322420e+01 3.915576957562043152e-03
3.582645661415354255e+01 1.363551837015946743e-03
3.584646161540385378e+01 1.192549218661226275e-03
3.586646661665416502e+01 1.148268474133339826e-03
3.588647161790447626e+01 1.084116998491955119e-03
3.590647661915478750e+01 1.412306433347654960e-03
3.592648162040509874e+01 1.276771987598719713e-03
3.594648662165540998e+01 1.200771705167882420e-03
3.596649162290572121e+01 1.235835814121006952e-03
3.598649662415603956e+01 1.140611123187847218e-03
3.600650162540635080e+01 1.066605581821091072e-03
3.602650662665666204e+01 1.892857840242574046e-03
3.604651162790698038e+01 1.499795981119046847e-03
3.606651662915729162e+01 1.504388229746926511e-03
3.608652163040760286e+01 6.901747231346237049e-03
3.610652663165791409e+01 4.172612427613154110e-03
3.612653163290822533e+01 2.585915472586649763e-03
3.614653663415853657e+01 5.107835121876344760e-03
3.616654163540884781e+01 3.545017823706254814e-03
3.618654663665915905e+01 2.123925317705310008e-03
3.620655163790947739e+01 3.714068407259474899e-03
3.622655663915978863e+01 5.230977016693257389e-03
3.624656164041010697e+01 2.057834651487201565e-03
3.626656664166041821e+01 1.903947746482630285e-03
3.628657164291072945e+01 2.710005172661910083e-03
3.630657664416104069e+01 4.589214640045408480e-03
3.632658164541135193e+01 5.212623280231518108e-03
3.634658664666166317e+01 5.882183676154041641e-03
3.636659164791197441e+01 2.593742071449540738e-03
3.638659664916228564e+01 2.329508396062961607e-03
3.640660165041260399e+01 3.139015277444655999e-03
3.642660665166291523e+01 1.774401560015998087e-03
3.644661165291322646e+01 1.632691709207887863e-03
3.646661665416354481e+01 1.357542670109275354e-03
3.648662165541385605e+01 1.217111235607540309e-03
3.650662665666416729e+01 1.067153130175371939e-03
3.652663165791447852e+01 9.533513197839742171e-04
3.654663665916478976e+01 9.904037943973206543e-04
3.656664166041510100e+01 1.233507190185456582e-03
3.658664666166541224e+01 1.070779020048247786e-03
3.660665166291572348e+01 8.846801449354762658e-04
3.662665666416604182e+01 7.807689071216118108e-04
3.664666166541635306e+01 8.038032289532679809e-04
3.666666666666666430e+01 7.988990907918756953e-04
3.668667166791698264e+01 8.017763325023007873e-04
3.670667666916729388e+01 8.813662040013405235e-04
3.672668167041760512e+01 8.885805144454040619e-04
3.674668667166791636e+01 9.887879698977494400e-04
3.676669167291822760e+01 1.058961188802306878e-03
3.678669667416853883e+01 1.235422801521427480e-03
3.680670167541885007e+01 1.251721904132185046e-03
3.682670667666916131e+01 1.166898907382301438e-03
3.684671167791947965e+01 1.055614855073831043e-03
3.686671667916979089e+01 9.031869904247750123e-04
3.688672168042010924e+01 1.084348592845070514e-03
3.690672668167042048e+01 1.016757776315043360e-03
3.692673168292073171e+01 8.352290247593712521e-04
3.694673668417104295e+01 8.536617103997980400e-04
3.696674168542135419e+01 8.547595437808949530e-04
3.698674668667166543e+01 8.388800769842224550e-04
3.700675168792197667e+01 8.231205295777663982e-04
3.702675668917228791e+01 1.007866130063141737e-03
3.704676169042260625e+01 1.224420391391622823e-03
3.706676669167291749e+01 9.665225493924699263e-04
3.708677169292322873e+01 8.565188206894136860e-04
3.710677669417354707e+01 8.754734978895681004e-04
3.712678169542385831e+01 1.018610251196672709e-03
3.714678669667416955e+01 7.705927632965039759e-04
3.716679169792448079e+01 8.721680566487683469e-04
3.718679669917479202e+01 7.909036399727552638e-04
3.720680170042510326e+01 6.676452615522953608e-04
3.722680670167541450e+01 7.731344861579558803e-04
3.724681170292572574e+01 1.371800305140933197e-03
3.726681670417604408e+01 1.480537172139930651e-03
3.728682170542635532e+01 1.283984145635574730e-03
3.730682670667667367e+01 1.719314202283156803e-03
3.732683170792698490e+01 2.258680381890754152e-03
3.734683670917729614e+01 2.087634727925972641e-03
3.736684171042760738e+01 1.709259214086322537e-03
3.738684671167791862e+01 1.550118249379027697e-03
3.740685171292822986e+01 1.296476859919824766e-03
3.742685671417854110e+01 1.098794056799279415e-03
3.744686171542885234e+01 1.071298840733535132e-03
3.746686671667917068e+01 1.449183203779897192e-03
3.748687171792948192e+01 2.060074311542774064e-03
3.750687671917979316e+01 2.440738269514046953e-03
3.752688172043011150e+01 2.687996558742157798e-03
3.754688672168042274e+01 2.479067519907255865e-03
3.756689172293073398e+01 1.480963527589869216e-03
3.758689672418104522e+01 1.115536489759653494e-03
3.760690172543135645e+01 1.399816682462730333e-03
3.762690672668166769e+01 1.013212947954454830e-03
3.764691172793197893e+01 8.758246406409974814e-04
3.766691672918229017e+01 8.639832780549417269e-04
3.768692173043260851e+01 9.314500998976318414e-04
3.770692673168291975e+01 1.072098145768364454e-03
3.772693173293323099e+01 8.197643178940938139e-04
3.774693673418354933e+01 8.499686314828291261e-04
3.776694173543386057e+01 1.204335929075703044e-03
3.778694673668417181e+01 1.137838981026816814e-03
3.780695173793448305e+01 1.185878260957294855e-03
3.782695673918479429e+01 1.263679979198758510e-03
3.784696174043510553e+01 1.201159600753121549e-03
3.786696674168541676e+01 1.169424280793179794e-03
3.788697174293572800e+01 1.104277292366665462e-03
3.790697674418604635e+01 1.001641940725860654e-03
3.792698174543635758e+01 9.222049277581847657e-04
3.794698674668667593e+01 9.125864276941958756e-04
3.796699174793698717e+01 1.002238355513003932e-03
3.798699674918729841e+01 1.027323575137499599e-03
3.800700175043760964e+01 1.105172932557021157e-03
3.802700675168792088e+01 1.331188336214509868e-03
3.804701175293823212e+01 1.608591744415393404e-03
3.806701675418854336e+01 1.743768298711538068e-03
3.808702175543885460e+01 1.764196000377744487e-03
3.810702675668917294e+01 1.320031714706587037e-03
3.812703175793948418e+01 1.009334986911251692e-03
3.814703675918979542e+01 1.093097681513428062e-03
3.816704176044011376e+01 1.257656055154167700e-03
3.818704676169042500e+01 1.216924407838339576e-03
3.820705176294073624e+01 1.394919089092013604e-03
3.822705676419104748e+01 1.114164418675733358e-03
3.824706176544135872e+01 1.487909650544713084e-03
3.826706676669166995e+01 1.346234436528611841e-03
3.828707176794198119e+01 1.705639004631620288e-03
3.830707676919229243e+01 1.639132560625110964e-03
3.832708177044261078e+01 1.124557717381642142e-03
3.834708677169292201e+01 1.379463019504949782e-03
3.836709177294324036e+01 1.167477005793881749e-03
3.838709677419355160e+01 9.071478618934333263e-04
3.840710177544386283e+01 1.010396120409683086e-03
3.842710677669417407e+01 1.349214868693876220e-03
3.844711177794448531e+01 1.809547335171562271e-03
3.846711677919479655e+01 1.549122648501198053e-03
3.848712178044510779e+01 2.384584773672513563e-03
3.850712678169541903e+01 2.061234070988681409e-03
3.852713178294573737e+01 2.583578507192517588e-03
3.854713678419604861e+01 1.831388833827403157e-03
3.856714178544635985e+01 1.491399784551297649e-03
3.858714678669667819e+01 1.719243233307818017e-03
3.860715178794698943e+01 3.567130063782366495e-03
3.862715678919730067e+01 2.066975595020821652e-03
3.864716179044761191e+01 1.890170322015781055e-03
3.866716679169792314e+01 4.279528041456318738e-03
3.868717179294823438e+01 3.470354682775611370e-03
3.870717679419854562e+01 3.014887578061428968e-03
3.872718179544885686e+01 1.853914632292155392e-03
3.874718679669917520e+01 2.190908356334787723e-03
3.876719179794948644e+01 1.044735376895818569e-03
3.878719679919979768e+01 1.387450158739988743e-03
3.880720180045011602e+01 1.717026658372721977e-03
3.882720680170042726e+01 3.394249281729422568e-03
3.884721180295073850e+01 1.664288159956430358e-03
3.886721680420104974e+01 1.536893779980124221e-03
3.888722180545136098e+01 1.963388327686272153e-03
3.890722680670167222e+01 8.917275245063815059e-04
3.892723180795198346e+01 9.287167205801158702e-04
3.894723680920229469e+01 9.765935131157399939e-04
3.896724181045261304e+01 1.023593281587393319e-03
3.898724681170292428e+01 9.971363720943200119e-04
3.900725181295324262e+01 1.186837009036047132e-03
3.902725681420355386e+01 1.739673968509859291e-03
3.904726181545386510e+01 1.146550666410610809e-03
3.906726681670417634e+01 9.328899944682244628e-04
3.908727181795448757e+01 9.984886215555004944e-04
3.910727681920479881e+01 1.305466843566617735e-03
3.912728182045511005e+01 1.749344799345043831e-03
3.914728682170542129e+01 1.625683749050679501e-03
3.916729182295573963e+01 1.236135749042478402e-03
3.918729682420605087e+01 1.154666531811314109e-03
3.920730182545636211e+01 9.993473747186372349e-04
3.922730682670668045e+01 8.973782002057323088e-04
3.924731182795699169e+01 1.020099478304357281e-03
3.926731682920730293e+01 9.817392671072104008e-04
3.928732183045761417e+01 1.181258196262344618e-03
3.930732683170792541e+01 1.657859653838193682e-03
3.932733183295823665e+01 1.422735370795161344e-03
3.934733683420854788e+01 1.048760386111209772e-03
3.936734183545885912e+01 8.919807155300177315e-04
3.938734683670917747e+01 8.786444517359840540e-04
3.940735183795948871e+01 7.483120112725893079e-04
3.942735683920979994e+01 7.425998914693523675e-04
3.944736184046011829e+01 8.548412598558398183e-04
3.946736684171042953e+01 1.726208265955555664e-03
3.948737184296074076e+01 8.845473023473572876e-04
3.950737684421105200e+01 1.203345979170340925e-03
3.952738184546136324e+01 3.118350882702267818e-03
3.954738684671167448e+01 2.741852458093831883e-03
3.956739184796198572e+01 1.494545812506482786e-03
3.958739684921230406e+01 1.308332553197473882e-03
3.960740185046261530e+01 2.096608181675734157e-03
3.962740685171292654e+01 1.465750663962513698e-03
3.964741185296324488e+01 2.224746832004759461e-03
3.966741685421355612e+01 9.308012096121989981e-04
3.968742185546386736e+01 2.223885728592370128e-03
3.970742685671417860e+01 2.391604778573498073e-03
3.972743185796448984e+01 3.011771677822625178e-03
3.974743685921480107e+01 1.076525592340696292e-03
3.976744186046511231e+01 2.146780974198214762e-03
3.978744686171542355e+01 2.042354957453884970e-03
3.980745186296574190e+01 2.178811870773985152e-03
3.982745686421605313e+01 2.430860184510222170e-03
3.984746186546636437e+01 1.639762178071696181e-03
3.986746686671668272e+01 1.000405084938091934e-03
3.988747186796699395e+01 7.287731475162038388e-04
3.990747686921730519e+01 8.965332990410633182e-04
3.992748187046761643e+01 2.772346104785871571e-03
3.994748687171792767e+01 1.947556067630382224e-03
3.996749187296823891e+01 9.737451732327278946e-04
3.998749687421855015e+01 1.578021342992771102e-03
4.000750187546886139e+01 3.346636906359738619e-03
4.002750687671917973e+01 1.959149166877895056e-03
4.004751187796949097e+01 1.793623419704639364e-03
4.006751687921980931e+01 1.323462516453575511e-03
4.008752188047012055e+01 2.105146184997617499e-03
4.010752688172043179e+01 1.261869209234030807e-03
4.012753188297074303e+01 1.226811897881439949e-03
4.014753688422105427e+01 1.047020386925865982e-03
4.016754188547136550e+01 3.130229844741760480e-03
4.018754688672167674e+01 1.654738300802086146e-03
4.020755188797198798e+01 2.019846662070608027e-03
4.022755688922230632e+01 3.215632956593815830e-03
4.024756189047261756e+01 1.159802009688962231e-03
4.026756689172292880e+01 8.794284339851070982e-04
4.028757189297324715e+01 8.669315803458334940e-04
4.030757689422355838e+01 8.025934795956403195e-04
4.032758189547386962e+01 7.599050027055154546e-04
4.034758689672418086e+01 6.214221185935667711e-04
4.036759189797449210e+01 6.414317640367426512e-04
4.038759689922480334e+01 7.550297575121232840e-04
4.040760190047511458e+01 6.910012046976955410e-04
4.042760690172542581e+01 7.579337230617073191e-04
4.044761190297574416e+01 9.659280817423601803e-04
4.046761690422605540e+01 8.197473111506893171e-04
4.048762190547636663e+01 8.894480963242245696e-04
4.050762690672668498e+01 9.110045551081080066e-04
4.052763190797699622e+01 9.422011725914958237e-04
4.054763690922730746e+01 8.540993524632740442e-04
4.056764191047761869e+01 7.750099701163559599e-04
4.058764691172792993e+01 6.466812385710089470e-04
4.060765191297824117e+01 6.956976294876618698e-04
4.062765691422855241e+01 5.717653224143631231e-04
4.064766191547886365e+01 9.209330487219442038e-04
4.066766691672918199e+01 8.205887864895054914e-04
4.068767191797949323e+01 7.149636607318661302e-04
4.070767691922981157e+01 8.700327080148124352e-04
4.072768192048012281e+01 9.953174853724240136e-04
4.074768692173043405e+01 9.205184627968612159e-04
4.076769192298074529e+01 7.706954734905560687e-04
4.078769692423105653e+01 6.327354417987088829e-04
4.080770192548136777e+01 2.883551586510254248e-03
4.082770692673167900e+01 6.722136412498632557e-03
4.084771192798199024e+01 2.876389162330990259e-03
4.086771692923230859e+01 2.622526952194059301e-03
4.088772193048261983e+01 6.864912437150515363e-03
4.090772693173293106e+01 8.998227330362824905e-03
4.092773193298324941e+01 4.706128335110131011e-03
4.094773693423356065e+01 3.335021718886751856e-03
4.096774193548387188e+01 1.946716687812909520e-03
4.098774693673418312e+01 4.290049162047090796e-03
4.100775193798449436e+01 4.957290391100471934e-03
4.102775693923480560e+01 3.256310266176323277e-03
4.104776194048511684e+01 2.331888514845985565e-03
4.106776694173542808e+01 5.429866963618591377e-03
4.108777194298574642e+01 5.571936625251959138e-03
4.110777694423605766e+01 6.371323245591370941e-03
4.112778194548637600e+01 5.859634920426696515e-03
4.114778694673668724e+01 3.915394706563980927e-03
4.116779194798699848e+01 9.054407819178012093e-04
4.118779694923730972e+01 8.516699661510984632e-04
4.120780195048762096e+01 9.541588183459016577e-04
4.122780695173793220e+01 1.214702684722395983e-03
4.124781195298824343e+01 9.691842027439384957e-04
4.126781695423855467e+01 9.634530602134258994e-04
4.128782195548887302e+01 7.992858513321251862e-04
4.130782695673918425e+01 9.406240326507720991e-04
4.132783195798949549e+01 1.024429088310683080e-03
4.134783695923981384e+01 1.416726212766771095e-03
4.136784196049012508e+01 1.013519079817665116e-03
4.138784696174043631e+01 1.142723606160508725e-03
4.140785196299074755e+01 8.111967104006971747e-04
4.142785696424105879e+01 1.733905446718375610e-03
4.144786196549137003e+01 3.939337335449576323e-03
4.146786696674168127e+01 3.079153598653930519e-03
4.148787196799199251e+01 1.283946437703443371e-03
