# 2theta Intensity
2.944486121530382405e+01 1.024251440063812107e-03
2.946486621655413884e+01 7.694339466028469196e-04
2.948487121780445008e+01 9.400848953001824000e-04
2.950487621905476487e+01 1.017254535925785509e-03
2.952488122030507611e+01 1.042696487257977964e-03
2.954488622155538735e+01 8.956083588214879248e-04
2.956489122280570214e+01 1.119305743665207449e-03
2.958489622405601338e+01 1.002851119543576777e-03
2.960490122530632462e+01 9.136478778323585230e-04
2.962490622655663941e+01 1.035809080064835569e-03
2.964491122780695065e+01 9.281630258010039897e-04
2.966491622905726544e+01 1.244983228912878957e-03
2.968492123030757668e+01 1.143781380994632509e-03
2.970492623155788792e+01 9.800927207509013521e-04
2.972493123280820271e+01 9.443598566271804067e-04
2.974493623405851395e+01 9.835572196220667644e-04
2.976494123530882518e+01 8.246376909682521508e-04
2.978494623655913998e+01 8.678189772190658853e-04
2.980495123780945121e+01 1.169966025768322954e-03
2.982495623905976601e+01 1.304842221898951105e-03
2.984496124031007724e+01 1.468000391283854613e-03
2.986496624156038848e+01 1.423973791733025313e-03
2.988497124281070327e+01 1.485641215937570127e-03
2.990497624406101451e+01 1.732396500303141126e-03
2.992498124531132575e+01 1.979471933743682643e-03
2.994498624656164054e+01 1.924512976217306178e-03
2.996499124781195178e+01 1.885960122317885315e-03
2.998499624906226657e+01 1.710647480101346084e-03
3.000500125031257781e+01 1.416924365409196569e-03
3.002500625156288905e+01 1.248950214858477554e-03
3.004501125281320384e+01 1.444573355729967829e-03
3.006501625406351508e+01 1.482546561750518882e-03
3.008502125531382632e+01 1.254809231711431468e-03
3.010502625656414111e+01 1.039591445794687272e-03
3.012503125781445235e+01 1.012183712707003707e-03
3.014503625906476714e+01 8.322877219135799360e-04
3.016504126031507838e+01 7.300369527434569239e-04
3.018504626156538961e+01 8.603947534086749680e-04
3.020505126281570440e+01 9.578034410716928593e-04
3.022505626406601564e+01 1.072027785557372543e-03
3.024506126531632688e+01 8.173343996949424721e-04
3.026506626656664167e+01 9.321904623360028740e-04
3.028507126781695291e+01 9.807866932203053618e-04
3.030507626906726770e+01 9.159579366465359519e-04
3.032508127031757894e+01 1.027624641586792793e-03
3.034508627156789018e+01 9.424998187120801896e-04
3.036509127281820497e+01 9.614459566566089729e-04
3.038509627406851621e+01 9.851969914597702178e-04
3.040510127531882745e+01 1.050357615077172164e-03
3.042510627656914224e+01 1.118440315356405545e-03
3.044511127781945348e+01 1.159246346329977778e-03
3.046511627906976827e+01 1.200316985752771827e-03
3.048512128032007951e+01 1.224078669553690024e-03
3.050512628157039074e+01 1.226140847634284289e-03
3.052513128282070554e+01 1.224310020833601492e-03
3.054513628407101677e+01 1.185325460261064381e-03
3.056514128532133157e+01 1.137709204522239408e-03
3.058514628657164280e+01 1.093720194138495276e-03
3.060515128782195404e+01 1.060615385716053710e-03
3.062515628907226883e+01 1.280786241057204049e-03
3.064516129032258007e+01 2.951538583340663179e-03
3.066516629157289131e+01 6.439280136902535666e-03
3.068517129282320610e+01 3.218517466163352009e-03
3.070517629407351734e+01 1.095955672713565428e-02
3.072518129532383213e+01 3.350889037423600367e-03
3.074518629657414337e+01 4.973083764658286013e-03
3.076519129782445461e+01 6.419223929298202569e-03
3.078519629907476940e+01 1.412887784602425562e-02
3.080520130032508064e+01 1.372238692252476973e-02
3.082520630157539188e+01 1.224897404702569685e-02
3.084521130282570667e+01 6.552042828168080230e-03
3.086521630407601791e+01 7.995661987674256010e-03
3.088522130532633270e+01 1.349005396707156183e-02
3.090522630657664394e+01 7.343930579909236332e-03
3.092523130782695517e+01 1.357198701770174001e-02
3.094523630907726996e+01 7.173371801980178014e-03
3.096524131032758120e+01 1.152727399949206831e-02
3.098524631157789244e+01 1.110105980807585659e-03
3.100525131282820723e+01 1.428558650333314672e-03
3.102525631407851847e+01 1.391046815017225532e-03
3.104526131532883326e+01 1.368815988559076184e-03
3.106526631657914450e+01 1.114560941797249679e-03
3.108527131782945574e+01 1.277411942459771681e-03
3.110527631907977053e+01 1.375904616839551068e-03
3.112528132033008177e+01 1.194402441949751108e-03
3.114528632158039301e+01 1.019647001657622001e-03
3.116529132283070780e+01 9.864935508636818885e-04
3.118529632408101904e+01 1.004771891876583010e-03
3.120530132533133383e+01 1.071857883324244540e-03
3.122530632658164507e+01 1.151566653893193633e-03
3.124531132783195631e+01 9.782262242631616523e-04
3.126531632908227110e+01 9.122717443297794328e-04
3.128532133033258233e+01 8.328330684443043148e-04
3.130532633158289357e+01 7.152012050698925436e-04
3.132533133283320836e+01 8.175906510640738390e-04
3.134533633408351960e+01 8.197421282471631463e-04
3.136534133533383439e+01 8.988508920249885714e-04
3.138534633658414563e+01 9.582560351573515258e-04
3.140535133783445687e+01 1.111262283744275051e-03
3.142535633908477166e+01 1.277872366982956169e-03
3.144536134033508290e+01 1.135898796400058950e-03
3.146536634158539414e+01 9.563874098710240055e-04
3.148537134283570893e+01 9.536151914249314581e-04
3.150537634408602017e+01 1.140001202817357605e-03
3.152538134533633496e+01 1.035372510475351775e-03
3.154538634658664620e+01 9.791549253127885058e-04
3.156539134783695744e+01 1.181838561248243569e-03
3.158539634908727223e+01 1.036369524012775104e-03
3.160540135033758347e+01 1.450175754703940563e-03
3.162540635158789470e+01 1.199940614306917435e-03
3.164541135283820950e+01 9.284714351620803555e-04
3.166541635408852073e+01 9.782940734198643674e-04
3.168542135533883553e+01 9.902562540785441337e-04
3.170542635658914676e+01 1.341036357425014593e-03
3.172543135783945800e+01 1.439920624376596998e-03
3.174543635908977279e+01 1.141773044836463325e-03
3.176544136034008403e+01 1.371005403432587694e-03
3.178544636159039882e+01 1.251635137106515234e-03
3.180545136284071006e+01 1.583292234715741667e-03
3.182545636409102130e+01 2.013402684633647591e-03
3.184546136534133609e+01 2.058059978228838748e-03
3.186546636659164733e+01 2.010906912043885098e-03
3.188547136784195857e+01 1.711420391049250662e-03
3.190547636909227336e+01 1.760618414460088680e-03
3.192548137034258460e+01 1.784463966753772543e-03
3.194548637159289939e+01 1.925887131286058238e-03
3.196549137284321063e+01 1.975758317142881169e-03
3.198549637409352187e+01 1.807120622511834565e-03
3.200550137534384021e+01 2.124434097803577434e-03
3.202550637659415145e+01 2.249690282632525393e-03
3.204551137784446269e+01 2.589964894862208794e-03
3.206551637909477392e+01 2.739640672020554005e-03
3.208552138034508516e+01 2.008940312174896034e-03
3.210552638159539640e+01 1.295278925191504539e-03
3.212553138284570764e+01 1.339416551130147553e-03
3.214553638409601888e+01 1.627977869331096328e-03
3.216554138534633722e+01 1.819446744411864570e-03
3.218554638659664846e+01 1.530862818052887604e-03
3.220555138784695970e+01 1.065963342915905374e-03
3.222555638909727804e+01 8.424423184188744879e-04
3.224556139034758928e+01 7.716387480568401595e-04
3.226556639159790052e+01 9.036302506613603678e-04
3.228557139284821176e+01 8.744170369153903954e-04
3.230557639409852300e+01 8.532998817805631346e-04
3.232558139534883423e+01 8.722154987646875066e-04
3.234558639659914547e+01 8.389107853332180556e-04
3.236559139784945671e+01 9.171288145382452484e-04
3.238559639909977506e+01 1.010533371675377198e-03
3.240560140035008629e+01 1.029732706546249458e-03
3.242560640160040464e+01 9.557795664031847960e-04
3.244561140285071588e+01 9.484022932114358076e-04
3.246561640410102711e+01 9.889904343945740521e-04
3.248562140535133835e+01 1.017747406506056300e-03
3.250562640660164959e+01 9.511700051221878187e-04
3.252563140785196083e+01 8.748879806485222125e-04
3.254563640910227207e+01 7.857307716181789661e-04
3.256564141035258331e+01 6.835806347506610337e-04
3.258564641160290165e+01 7.331376142120447480e-04
3.260565141285321289e+01 7.739345923164361266e-04
3.262565641410352413e+01 8.228030407169279739e-04
3.264566141535384247e+01 8.123736761643119558e-04
3.266566641660415371e+01 8.751504278184682548e-04
3.268567141785446495e+01 1.150169497548778801e-03
3.270567641910477619e+01 1.082350318850759750e-03
3.272568142035508743e+01 1.322866176087819038e-03
3.274568642160539866e+01 1.150953673124964971e-03
3.276569142285570990e+01 1.058176032627088396e-03
3.278569642410602114e+01 9.838134944912433569e-04
3.280570142535633948e+01 1.102045228800474074e-03
3.282570642660665072e+01 1.049027855745566975e-03
3.284571142785696196e+01 1.139981658976298639e-03
3.286571642910728031e+01 1.258456070643265787e-03
3.288572143035759154e+01 9.936100279173958483e-04
3.290572643160790278e+01 9.979655328587074253e-04
3.292573143285821402e+01 8.846325889577751241e-04
3.294573643410852526e+01 8.850338117680318310e-04
3.296574143535883650e+01 9.073975347646293880e-04
3.298574643660914774e+01 9.358738201386797772e-04
3.300575143785945897e+01 9.074475077939294374e-04
3.302575643910977732e+01 1.179141883449338945e-03
3.304576144036008856e+01 1.020767468918816001e-03
3.306576644161040690e+01 1.078172287767062204e-03
3.308577144286071814e+01 1.110008716219962246e-03
3.310577644411102938e+01 1.107964883525293202e-03
3.312578144536134062e+01 1.204675461984914620e-03
3.314578644661165185e+01 1.476986973039023281e-03
3.316579144786196309e+01 1.483310560377840755e-03
3.318579644911227433e+01 1.295236524830583030e-03
3.320580145036258557e+01 1.120427823357269311e-03
3.322580645161290391e+01 1.228257976604051928e-03
3.324581145286321515e+01 1.150587507503466993e-03
3.326581645411352639e+01 1.262817503159789721e-03
3.328582145536384473e+01 1.203603333525981277e-03
3.330582645661415597e+01 1.282642746374112758e-03
3.332583145786446721e+01 1.409964234354487951e-03
3.334583645911477845e+01 1.607177387488892533e-03
3.336584146036508969e+01 1.433436895623432144e-03
3.338584646161540093e+01 1.188944370891782936e-03
3.340585146286571216e+01 1.420796007557031384e-03
3.342585646411602340e+01 1.178445609849567517e-03
3.344586146536634175e+01 1.523204108432560031e-03
3.346586646661665299e+01 1.293569926421182879e-03
3.348587146786697133e+01 1.333194207079319189e-03
3.350587646911728257e+01 1.538133522515987414e-03
3.352588147036759381e+01 1.736286917582947637e-03
3.354588647161790504e+01 1.702830289297003466e-03
3.356589147286821628e+01 1.240040480674802457e-03
3.358589647411852752e+01 1.294107695686473125e-03
3.360590147536883876e+01 1.125337205792557816e-03
3.362590647661915000e+01 1.683449124742774977e-03
3.364591147786946834e+01 2.180338374381916508e-03
3.366591647911977958e+01 1.643245080642699108e-03
3.368592148037009082e+01 1.264798509434043481e-03
3.370592648162040916e+01 1.139061821459734676e-03
3.372593148287072040e+01 1.262436099709803158e-03
3.374593648412103164e+01 1.154182876326453368e-03
3.376594148537134288e+01 1.136588957476537950e-03
3.378594648662165412e+01 1.199773145866978117e-03
3.380595148787196536e+01 1.421376752187984444e-03
3.382595648912227659e+01 1.135022654800116760e-03
3.384596149037258783e+01 9.575957422983706613e-04
3.386596649162290618e+01 1.281075243771686873e-03
3.388597149287321741e+01 1.009027882954227108e-03
3.390597649412352865e+01 1.029250281179475970e-03
3.392598149537384700e+01 1.113022809024227788e-03
3.394598649662415824e+01 8.981542209577926105e-04
3.396599149787446947e+01 1.322830679876619512e-03
3.398599649912478071e+01 1.390337829403202538e-03
3.400600150037509195e+01 7.665189806602304250e-04
3.402600650162540319e+01 7.365013221229252047e-04
3.404601150287571443e+01 8.802163742513258561e-04
3.406601650412602567e+01 1.061955496091482407e-03
3.408602150537634401e+01 1.081258521272624113e-03
3.410602650662665525e+01 1.288873333348479738e-03
3.412603150787697359e+01 1.429330033071192843e-03
3.414603650912728483e+01 1.078174459414144200e-03
3.416604151037759607e+01 1.173266124862158222e-03
3.418604651162790731e+01 8.507286780210404934e-04
3.420605151287821855e+01 1.116671155127061006e-03
3.422605651412852978e+01 1.455244241739611253e-03
3.424606151537884102e+01 1.410815213864994450e-03
3.426606651662915226e+01 1.909548415484204611e-03
3.428607151787947060e+01 1.305721945870478868e-03
3.430607651912978184e+01 1.310487485483201753e-03
3.432608152038009308e+01 1.165109043656563283e-03
3.434608652163041143e+01 1.068765939987793064e-03
3.436609152288072266e+01 8.911932590136645510e-04
3.438609652413103390e+01 9.992730997136517902e-04
3.440610152538134514e+01 1.089742292801900662e-03
3.442610652663165638e+01 1.248963704450000226e-02
3.444611152788196762e+01 7.938678427767241128e-03
3.446611652913227886e+01 1.268736328087731284e-02
3.448612153038259009e+01 2.161442896320416029e-02
3.450612653163290844e+01 3.423365595200950073e-02
3.452613153288321968e+01 1.411306975024580017e-02
3.454613653413353802e+01 2.506828592203723741e-02
3.456614153538384926e+01 5.157808206880516722e-02
3.458614653663416050e+01 5.595492588495952491e-02
3.460615153788447174e+01 4.824964342594752903e-02
3.462615653913478297e+01 4.819142430479305544e-02
3.464616154038509421e+01 6.811341020291637738e-02
3.466616654163540545e+01 6.830703334436070973e-02
3.468617154288571669e+01 4.445696186828253238e-02
3.470617654413603503e+01 7.485372817027137471e-02
3.472618154538634627e+01 4.804335173092240396e-02
3.474618654663665751e+01 5.144719653768643070e-02
3.476619154788697585e+01 6.920719857244223006e-02
3.478619654913728709e+01 3.964498735395977080e-02
3.480620155038759833e+01 6.872081714125846674e-02
3.482620655163790957e+01 9.159228606373446407e-03
3.484621155288822081e+01 4.894868052308999629e-02
3.486621655413853205e+01 1.776483639147061547e-02
3.488622155538884329e+01 1.219658262491369986e-03
3.490622655663915452e+01 1.175762003728448874e-03
3.492623155788947287e+01 1.132501964399427455e-03
3.494623655913978411e+01 1.082094543223673967e-03
3.496624156039009534e+01 9.189636707022321056e-04
3.498624656164041369e+01 8.970801394061013239e-04
3.500625156289072493e+01 1.049905324971394912e-03
3.502625656414103616e+01 1.076225928794152147e-03
3.504626156539134740e+01 1.028838928295737172e-03
3.506626656664165864e+01 8.708192000103435722e-04
3.508627156789196988e+01 9.388658211480342165e-04
3.510627656914228112e+01 9.737336943308861443e-04
3.512628157039259236e+01 1.142322491942068330e-03
3.514628657164291070e+01 1.296303284512893665e-03
3.516629157289322194e+01 1.312194155665084372e-03
3.518629657414354028e+01 1.364882929861125369e-03
3.520630157539385152e+01 1.560110930808703521e-03
3.522630657664416276e+01 1.954716658326494452e-03
3.524631157789447400e+01 1.442983406888805097e-03
3.526631657914478524e+01 1.599077619515136637e-03
3.528632158039509648e+01 1.171407879422860449e-03
3.530632658164540771e+01 1.350306307116326630e-03
3.532633158289571895e+01 1.357268033518025828e-03
3.534633658414603730e+01 1.361305592991521492e-03
3.536634158539634853e+01 1.719679059897510128e-03
3.538634658664665977e+01 3.850137702066524711e-03
3.540635158789697812e+01 1.257369514807815669e-03
3.542635658914728936e+01 3.257363887860747261e-03
3.544636159039760059e+01 4.810773638616420121e-03
3.546636659164791183e+01 3.188445671607771821e-03
3.548637159289822307e+01 3.058636668986840310e-03
3.550637659414853431e+01 4.128983920963860861e-03
3.552638159539884555e+01 8.736391731313455575e-03
3.554638659664915679e+01 9.354329916992773150e-03
3.556639159789947513e+01 2.312207023032795874e-03
3.558639659914978637e+01 1.114812094494641720e-02
3.560640160040009761e+01 6.997206671796105462e-03
3.562640660165041595e+01 6.632519390711381566e-03
3.564641160290072719e+01 8.897312362363886395e-03
3.566641660415103843e+01 3.581231331686503608e-03
3.568642160540134967e+01 9.513755572196875426e-03
3.570642660665166090e+01 3.167377641637752778e-03
3.572643160790197214e+01 6.745851561725302314e-03
3.574643660915228338e+01 6.404416503605231750e-03
3.576644161040260173e+01 3.158384394358452769e-03
3.578644661165291296e+01 1.812248121549494889e-03
3.580645161290322420e+01 3.898127008828755364e-03
3.582645661415354255e+01 2.013136364149709090e-03
3.584646161540385378e+01 1.364281522640740756e-03
3.586646661665416502e+01 1.073735367913949881e-03
3.588647161790447626e+01 1.196361390571683237e-03
3.590647661915478750e+01 1.402404085345396872e-03
3.592648162040509874e+01 1.903735980359089197e-03
3.594648662165540998e+01 1.566494364359164674e-03
3.596649162290572121e+01 1.547987541875097545e-03
3.598649662415603956e+01 1.278994994772134986e-03
3.600650162540635080e+01 1.064018830236531992e-03
3.602650662665666204e+01 1.068804173687957050e-03
3.604651162790698038e+01 4.222238191217472965e-03
3.606651662915729162e+01 1.829358378610982305e-03
3.608652163040760286e+01 2.193242450872190472e-03
3.610652663165791409e+01 2.926845751786445564e-03
3.612653163290822533e+01 1.751827092687110446e-03
3.614653663415853657e+01 3.064236331598511800e-03
3.616654163540884781e+01 5.381710075687975471e-03
3.618654663665915905e+01 3.711057947263557335e-03
3.620655163790947739e+01 3.108765015025833321e-03
3.622655663915978863e+01 2.102802139353529120e-03
3.624656164041010697e+01 6.016662073925460250e-03
3.626656664166041821e+01 5.575599890649846069e-03
3.628657164291072945e+01 3.006831586134504387e-03
3.630657664416104069e+01 7.506157035365017619e-03
3.632658164541135193e+01 2.823332143624185039e-03
3.634658664666166317e+01 5.085737609376608966e-03
3.636659164791197441e+01 5.152695375728096744e-03
3.638659664916228564e+01 1.355685175948092821e-03
3.640660165041260399e+01 2.800395699872371223e-03
3.642660665166291523e+01 2.008752663674787369e-03
3.644661165291322646e+01 1.663150174066011780e-03
3.646661665416354481e+01 1.310424862222420769e-03
3.648662165541385605e+01 1.140831620091522104e-03
3.650662665666416729e+01 1.024914033628443162e-03
3.652663165791447852e+01 8.830675280351482333e-04
3.654663665916478976e+01 8.482657127339447364e-04
3.656664166041510100e+01 8.345712833256254282e-04
3.658664666166541224e+01 8.119529034386608040e-04
3.660665166291572348e+01 9.769516880660331776e-04
3.662665666416604182e+01 9.199883222535769605e-04
3.664666166541635306e+01 9.275706535536369472e-04
3.666666666666666430e+01 9.074000452966087416e-04
3.668667166791698264e+01 9.526751766174751434e-04
3.670667666916729388e+01 8.768766269605489730e-04
3.672668167041760512e+01 9.257052592809292746e-04
3.674668667166791636e+01 1.047629145118444613e-03
3.676669167291822760e+01 9.374408830586282784e-04
3.678669667416853883e+01 9.813637874921516367e-04
3.680670167541885007e+01 7.075187072733251639e-04
3.682670667666916131e+01 8.677420234926676778e-04
3.684671167791947965e+01 9.269261835833289944e-04
3.686671667916979089e+01 1.101351637626391553e-03
3.688672168042010924e+01 9.524154478779643922e-04
3.690672668167042048e+01 1.050748199717951815e-03
3.692673168292073171e+01 1.081120849679307900e-03
3.694673668417104295e+01 1.135663684383847417e-03
3.696674168542135419e+01 9.249765420252145220e-04
3.698674668667166543e+01 9.347982634673113666e-04
3.700675168792197667e+01 7.703618656008266990e-04
3.702675668917228791e+01 8.920363700718850512e-04
3.704676169042260625e+01 8.446643463402374839e-04
3.706676669167291749e+01 7.602733370540398468e-04
3.708677169292322873e+01 8.345912361025999062e-04
3.710677669417354707e+01 9.542505025281445511e-04
3.712678169542385831e+01 1.080847337630295914e-03
3.714678669667416955e+01 1.262635294167059434e-03
3.716679169792448079e+01 1.123254815682924812e-03
3.718679669917479202e+01 9.298864046076626890e-04
3.720680170042510326e+01 1.032137706609664689e-03
3.722680670167541450e+01 1.470891435736331344e-03
3.724681170292572574e+01 1.242319733193616473e-03
3.726681670417604408e+01 1.201509147796206173e-03
3.728682170542635532e+01 1.118662717208269855e-03
3.730682670667667367e+01 1.251338537609274649e-03
3.732683170792698490e+01 2.001673253646497289e-03
3.734683670917729614e+01 2.468170701437893879e-03
3.736684171042760738e+01 2.603732751421998504e-03
3.738684671167791862e+01 2.390769569694371158e-03
3.740685171292822986e+01 1.807105823224160321e-03
3.742685671417854110e+01 1.856588578510571857e-03
3.744686171542885234e+01 3.207727189397161643e-03
3.746686671667917068e+01 2.590792298819549148e-03
3.748687171792948192e+01 2.696858384575576140e-03
3.750687671917979316e+01 2.078714048393237503e-03
3.752688172043011150e+01 1.569757934550241197e-03
3.754688672168042274e+01 2.003226029906220174e-03
3.756689172293073398e+01 1.618983160799325732e-03
3.758689672418104522e+01 1.389486973089885686e-03
3.760690172543135645e+01 1.339235012292199628e-03
3.762690672668166769e+01 1.269544199236678642e-03
3.764691172793197893e+01 1.072539109693422706e-03
3.766691672918229017e+01 1.410311947613360640e-03
3.768692173043260851e+01 8.819589377046419768e-04
3.770692673168291975e+01 1.008758547651901483e-03
3.772693173293323099e+01 1.031410207716919152e-03
3.774693673418354933e+01 1.078699954945762244e-03
3.776694173543386057e+01 1.800849144695842530e-03
3.778694673668417181e+01 1.236932296111648271e-03
3.780695173793448305e+01 1.230961817253875068e-03
3.782695673918479429e+01 1.277122118496749848e-03
3.784696174043510553e+01 1.080069921793703341e-03
3.786696674168541676e+01 1.219868281792661725e-03
3.788697174293572800e+01 1.181082312268483822e-03
3.790697674418604635e+01 1.192869687796045209e-03
3.792698174543635758e+01 1.207415815735124291e-03
3.794698674668667593e+01 1.242402567856333009e-03
3.796699174793698717e+01 1.265808385284955843e-03
3.798699674918729841e+01 1.162556682237221931e-03
3.800700175043760964e+01 1.334908971460953882e-03
3.802700675168792088e+01 1.312347872592461561e-03
3.804701175293823212e+01 1.367956403335923287e-03
3.806701675418854336e+01 1.313351719486452549e-03
3.808702175543885460e+01 1.464889325924356766e-03
3.810702675668917294e+01 1.308264410087377639e-03
3.812703175793948418e+01 1.242815181396598459e-03
3.814703675918979542e+01 1.166728833009184540e-03
3.816704176044011376e+01 1.132342136796487056e-03
3.818704676169042500e+01 1.070926192311994927e-03
3.820705176294073624e+01 1.136987264852059231e-03
3.822705676419104748e+01 1.210456285731717745e-03
3.824706176544135872e+01 1.183997166312445370e-03
3.826706676669166995e+01 1.193240421954329042e-03
3.828707176794198119e+01 1.174000250258786480e-03
3.830707676919229243e+01 1.144514600538791777e-03
3.832708177044261078e+01 1.304736962483190287e-03
3.834708677169292201e+01 1.919228519589513161e-03
3.836709177294324036e+01 1.597442764369764231e-03
3.838709677419355160e+01 1.452193879741579558e-03
3.840710177544386283e+01 1.760389012148685711e-03
3.842710677669417407e+01 1.662832463675237684e-03
3.844711177794448531e+01 1.393193883796095371e-03
3.846711677919479655e+01 1.929906380273379305e-03
3.848712178044510779e+01 1.827431250311470573e-03
3.850712678169541903e+01 4.010068326916540159e-03
3.852713178294573737e+01 2.073948464579998974e-03
3.854713678419604861e+01 1.986963461149873940e-03
3.856714178544635985e+01 2.296182185823727843e-03
3.858714678669667819e+01 1.690950454958914818e-03
3.860715178794698943e+01 1.897239846031371696e-03
3.862715678919730067e+01 1.631002879454095155e-03
3.864716179044761191e+01 3.311484214717469888e-03
3.866716679169792314e+01 3.075215110735944786e-03
3.868717179294823438e+01 3.177185643338525586e-03
3.870717679419854562e+01 2.211164750865703653e-03
3.872718179544885686e+01 3.710198344782206312e-03
3.874718679669917520e+01 2.393954505851456430e-03
3.876719179794948644e+01 2.641692928086440337e-03
3.878719679919979768e+01 1.512955093518265253e-03
3.880720180045011602e+01 1.816610082908332513e-03
3.882720680170042726e+01 2.712044415136640602e-03
3.884721180295073850e+01 1.662446664275151528e-03
3.886721680420104974e+01 2.227824162884073193e-03
3.888722180545136098e+01 1.709767756768071877e-03
3.890722680670167222e+01 7.741035672403991270e-04
3.892723180795198346e+01 1.134527700660524800e-03
3.894723680920229469e+01 9.994128494103739387e-04
3.896724181045261304e+01 9.892033368364789789e-04
3.898724681170292428e+01 1.044788174730037567e-03
3.900725181295324262e+01 1.087990918706956264e-03
3.902725681420355386e+01 1.467937010307588438e-03
3.904726181545386510e+01 1.386960493296315921e-03
3.906726681670417634e+01 1.384629819482338610e-03
3.908727181795448757e+01 1.363860045788847265e-03
3.910727681920479881e+01 1.572101018701560710e-03
3.912728182045511005e+01 1.107988147749248238e-03
3.914728682170542129e+01 1.338442193343434379e-03
3.916729182295573963e+01 1.473272194522420170e-03
3.918729682420605087e+01 1.376791450163446272e-03
3.920730182545636211e+01 1.540880599233516437e-03
3.922730682670668045e+01 1.246926326117226954e-03
3.924731182795699169e+01 1.495323140972074083e-03
3.926731682920730293e+01 2.108546979682007164e-03
3.928732183045761417e+01 1.188994676141381024e-03
3.930732683170792541e+01 9.471081476775211443e-04
3.932733183295823665e+01 8.580050530706869599e-04
3.934733683420854788e+01 8.529930262783542994e-04
3.936734183545885912e+01 8.111758118642263711e-04
3.938734683670917747e+01 8.358843002324747948e-04
3.940735183795948871e+01 1.409233643984774331e-03
3.942735683920979994e+01 2.745930815264595141e-03
3.944736184046011829e+01 1.125574936307988669e-03
3.946736684171042953e+01 2.308610278796806390e-03
3.948737184296074076e+01 1.141165713256344369e-03
3.950737684421105200e+01 1.607897793962463108e-03
3.952738184546136324e+01 1.809039979047755110e-03
3.954738684671167448e+01 3.615448228940051217e-03
3.956739184796198572e+01 8.200580472568312889e-04
3.958739684921230406e+01 5.668873788427273609e-03
3.960740185046261530e+01 2.410894466431810074e-03
3.962740685171292654e+01 2.587644240817517458e-03
3.964741185296324488e+01 1.577898193630211362e-03
3.966741685421355612e+01 2.282212637654595401e-03
3.968742185546386736e+01 1.648269855658662797e-03
3.970742685671417860e+01 2.564015039046393073e-03
3.972743185796448984e+01 1.516704885232014006e-03
3.974743685921480107e+01 2.603012771065652334e-03
3.976744186046511231e+01 1.715468838154389150e-03
3.978744686171542355e+01 2.090542559289990110e-03
3.980745186296574190e+01 1.368799756713825902e-03
3.982745686421605313e+01 2.273994336919603863e-03
3.984746186546636437e+01 1.917410101229022812e-03
3.986746686671668272e+01 9.605318953374362805e-04
3.988747186796699395e+01 1.911980395971380657e-03
3.990747686921730519e+01 2.089272788270658907e-03
3.992748187046761643e+01 1.173202505229202584e-03
3.994748687171792767e+01 1.796667550708224738e-03
3.996749187296823891e+01 1.256176985545247966e-03
3.998749687421855015e+01 2.134925432169418064e-03
4.000750187546886139e+01 2.094907247808698927e-03
4.002750687671917973e+01 2.347795150411242666e-03
4.004751187796949097e+01 1.548181172253971973e-03
4.006751687921980931e+01 2.762596339410299754e-03
4.008752188047012055e+01 1.390586902575342886e-03
4.010752688172043179e+01 1.939809908840220551e-03
4.012753188297074303e+01 1.954198211138711422e-03
4.014753688422105427e+01 1.033340335325766716e-03
4.016754188547136550e+01 2.145772993421570483e-03
4.018754688672167674e+01 2.087888343535476091e-03
4.020755188797198798e+01 6.910583414381755128e-04
4.022755688922230632e+01 2.153360018143499720e-03
4.024756189047261756e+01 1.941745049833262446e-03
4.026756689172292880e+01 7.352601073600086370e-04
4.028757189297324715e+01 7.860335595627637468e-04
4.030757689422355838e+01 8.889455909685267535e-04
4.032758189547386962e+01 8.427961536539526656e-04
4.034758689672418086e+01 6.713802824276779912e-04
4.036759189797449210e+01 6.524273219597663759e-04
4.038759689922480334e+01 7.346317569695031595e-04
4.040760190047511458e+01 7.314134238189329501e-04
4.042760690172542581e+01 7.824113830650825845e-04
4.044761190297574416e+01 9.017155633701097678e-04
4.046761690422605540e+01 9.957275265032993622e-04
4.048762190547636663e+01 7.354403667979947205e-04
4.050762690672668498e+01 7.839913727812588195e-04
4.052763190797699622e+01 7.875999561852005089e-04
4.054763690922730746e+01 8.278726012288007991e-04
4.056764191047761869e+01 7.249424385829224878e-04
4.058764691172792993e+01 6.861591436239009544e-04
4.060765191297824117e+01 6.961354539648762852e-04
4.062765691422855241e+01 8.099465580825526917e-04
4.064766191547886365e+01 8.821486407525805764e-04
4.066766691672918199e+01 8.361601807502447043e-04
4.068767191797949323e+01 7.935451090432657289e-04
4.070767691922981157e+01 1.756232552973191474e-03
4.072768192048012281e+01 2.752281785978758725e-03
4.074768692173043405e+01 8.659912029799219160e-04
4.076769192298074529e+01 2.119089513442476251e-03
4.078769692423105653e+01 4.379970295858236738e-03
4.080770192548136777e+01 3.804428641873741548e-03
4.082770692673167900e+01 2.084386344568073864e-03
4.084771192798199024e+01 2.169210150539567766e-03
4.086771692923230859e+01 2.385168707279416035e-03
4.088772193048261983e+01 5.279494386649684519e-03
4.090772693173293106e+01 4.595253606948339342e-03
4.092773193298324941e+01 5.919807624839424146e-03
4.094773693423356065e+01 3.859160783211884171e-03
4.096774193548387188e+01 6.966424745765527164e-03
4.098774693673418312e+01 2.192895340930041837e-03
4.100775193798449436e+01 3.333173522122317208e-03
4.102775693923480560e+01 3.827025554861007359e-03
4.104776194048511684e+01 3.572180042263233164e-03
4.106776694173542808e+01 4.679127119256497845e-03
