# Step PE TE
3.675000000000000000e+05 -3.550896999999999935e+03 -3.450232399999999870e+03
3.676000000000000000e+05 -3.548132300000000214e+03 -3.455458399999999983e+03
3.677000000000000000e+05 -3.553110999999999876e+03 -3.457379800000000159e+03
3.678000000000000000e+05 -3.553746399999999994e+03 -3.454442500000000109e+03
3.679000000000000000e+05 -3.549542300000000068e+03 -3.447139799999999923e+03
3.680000000000000000e+05 -3.544986100000000079e+03 -3.447045999999999822e+03
3.681000000000000000e+05 -3.548484199999999873e+03 -3.453005500000000211e+03
3.682000000000000000e+05 -3.554925200000000132e+03 -3.457017199999999775e+03
3.683000000000000000e+05 -3.552009900000000016e+03 -3.455680299999999988e+03
3.684000000000000000e+05 -3.553202900000000227e+03 -3.454882900000000063e+03
3.685000000000000000e+05 -3.552218699999999899e+03 -3.456359800000000178e+03
3.686000000000000000e+05 -3.555072299999999814e+03 -3.458349400000000060e+03
3.687000000000000000e+05 -3.551666400000000067e+03 -3.456246200000000044e+03
3.688000000000000000e+05 -3.547440399999999954e+03 -3.447916200000000117e+03
3.689000000000000000e+05 -3.545056599999999889e+03 -3.447311299999999846e+03
3.690000000000000000e+05 -3.551572799999999916e+03 -3.452448699999999917e+03
3.691000000000000000e+05 -3.552651100000000042e+03 -3.456634900000000016e+03
3.692000000000000000e+05 -3.553375799999999799e+03 -3.456074200000000019e+03
3.693000000000000000e+05 -3.552761100000000170e+03 -3.454173099999999977e+03
3.694000000000000000e+05 -3.547255799999999908e+03 -3.449402599999999893e+03
3.695000000000000000e+05 -3.546548499999999876e+03 -3.441431900000000041e+03
3.696000000000000000e+05 -3.543702499999999873e+03 -3.443535400000000209e+03
3.697000000000000000e+05 -3.546091100000000097e+03 -3.449981900000000223e+03
3.698000000000000000e+05 -3.553085700000000088e+03 -3.452244700000000194e+03
3.699000000000000000e+05 -3.550091699999999946e+03 -3.455762400000000071e+03
3.700000000000000000e+05 -3.554091600000000199e+03 -3.460607300000000123e+03
3.701000000000000000e+05 -3.556967599999999948e+03 -3.462473899999999958e+03
3.702000000000000000e+05 -3.549862000000000080e+03 -3.453663500000000113e+03
3.703000000000000000e+05 -3.546084800000000087e+03 -3.447976999999999862e+03
3.704000000000000000e+05 -3.546430199999999786e+03 -3.447724000000000160e+03
3.705000000000000000e+05 -3.552929500000000189e+03 -3.452231600000000071e+03
3.706000000000000000e+05 -3.557153899999999794e+03 -3.458173499999999876e+03
3.707000000000000000e+05 -3.555036799999999857e+03 -3.461092099999999846e+03
3.708000000000000000e+05 -3.552688900000000103e+03 -3.460568299999999908e+03
3.709000000000000000e+05 -3.552346799999999803e+03 -3.458013100000000122e+03
3.710000000000000000e+05 -3.547914400000000114e+03 -3.454540300000000116e+03
3.711000000000000000e+05 -3.544791999999999916e+03 -3.450643599999999878e+03
3.712000000000000000e+05 -3.551684099999999944e+03 -3.447998500000000149e+03
3.713000000000000000e+05 -3.548149600000000191e+03 -3.450898799999999937e+03
3.714000000000000000e+05 -3.555274399999999787e+03 -3.454523700000000190e+03
3.715000000000000000e+05 -3.552798400000000129e+03 -3.454920900000000074e+03
3.716000000000000000e+05 -3.550648000000000138e+03 -3.452775500000000193e+03
3.717000000000000000e+05 -3.549413700000000063e+03 -3.447150000000000091e+03
3.718000000000000000e+05 -3.549533899999999903e+03 -3.444066400000000158e+03
3.719000000000000000e+05 -3.554837500000000091e+03 -3.453889799999999923e+03
3.720000000000000000e+05 -3.553554399999999987e+03 -3.458531399999999849e+03
3.721000000000000000e+05 -3.559840000000000146e+03 -3.458191699999999855e+03
3.722000000000000000e+05 -3.550648400000000038e+03 -3.455053100000000086e+03
3.723000000000000000e+05 -3.548782000000000153e+03 -3.451652300000000196e+03
3.724000000000000000e+05 -3.548286599999999908e+03 -3.448128499999999804e+03
3.725000000000000000e+05 -3.547337899999999991e+03 -3.442778099999999995e+03
3.726000000000000000e+05 -3.542345800000000054e+03 -3.441179599999999937e+03
3.727000000000000000e+05 -3.546166099999999915e+03 -3.450605799999999817e+03
3.728000000000000000e+05 -3.554965999999999894e+03 -3.455196899999999914e+03
3.729000000000000000e+05 -3.555100300000000061e+03 -3.458134900000000016e+03
3.730000000000000000e+05 -3.556527500000000146e+03 -3.458692100000000210e+03
3.731000000000000000e+05 -3.557532200000000103e+03 -3.456490600000000086e+03
3.732000000000000000e+05 -3.547194100000000162e+03 -3.449100600000000213e+03
3.733000000000000000e+05 -3.546750700000000052e+03 -3.446393199999999979e+03
3.734000000000000000e+05 -3.546455500000000029e+03 -3.450335099999999784e+03
3.735000000000000000e+05 -3.554144800000000032e+03 -3.455823400000000220e+03
3.736000000000000000e+05 -3.550676599999999780e+03 -3.457307600000000093e+03
3.737000000000000000e+05 -3.557252399999999852e+03 -3.456426699999999983e+03
3.738000000000000000e+05 -3.551148000000000138e+03 -3.455787400000000162e+03
3.739000000000000000e+05 -3.552229400000000169e+03 -3.455963000000000193e+03
3.740000000000000000e+05 -3.549783600000000206e+03 -3.453143300000000181e+03
3.741000000000000000e+05 -3.546329200000000128e+03 -3.446668999999999869e+03
3.742000000000000000e+05 -3.542307899999999790e+03 -3.444267800000000079e+03
3.743000000000000000e+05 -3.549888399999999820e+03 -3.450799199999999928e+03
3.744000000000000000e+05 -3.552988299999999981e+03 -3.455940599999999904e+03
3.745000000000000000e+05 -3.550386300000000119e+03 -3.456283300000000054e+03
3.746000000000000000e+05 -3.546566299999999956e+03 -3.453672300000000178e+03
3.747000000000000000e+05 -3.547287699999999859e+03 -3.447594500000000153e+03
3.748000000000000000e+05 -3.539384000000000015e+03 -3.445447000000000116e+03
3.749000000000000000e+05 -3.545897800000000188e+03 -3.452511100000000170e+03
3.750000000000000000e+05 -3.558718600000000151e+03 -3.459026400000000194e+03
3.751000000000000000e+05 -3.555188700000000154e+03 -3.458094700000000103e+03
3.752000000000000000e+05 -3.558176699999999983e+03 -3.455752700000000004e+03
3.753000000000000000e+05 -3.549958599999999933e+03 -3.453707100000000082e+03
3.754000000000000000e+05 -3.544083200000000033e+03 -3.447729600000000119e+03
3.755000000000000000e+05 -3.544866700000000037e+03 -3.443281599999999798e+03
3.756000000000000000e+05 -3.550345299999999952e+03 -3.447005900000000111e+03
3.757000000000000000e+05 -3.549713999999999942e+03 -3.455125700000000052e+03
3.758000000000000000e+05 -3.550180499999999938e+03 -3.455805600000000140e+03
3.759000000000000000e+05 -3.555027999999999793e+03 -3.456155699999999797e+03
3.760000000000000000e+05 -3.553684600000000046e+03 -3.456599299999999857e+03
3.761000000000000000e+05 -3.548732500000000073e+03 -3.452741599999999835e+03
3.762000000000000000e+05 -3.547914200000000164e+03 -3.445889799999999923e+03
3.763000000000000000e+05 -3.546766900000000078e+03 -3.445697200000000066e+03
3.764000000000000000e+05 -3.546661000000000058e+03 -3.451808700000000044e+03
3.765000000000000000e+05 -3.549641099999999824e+03 -3.454314300000000003e+03
3.766000000000000000e+05 -3.546784900000000107e+03 -3.453841899999999896e+03
3.767000000000000000e+05 -3.550319500000000062e+03 -3.453076399999999921e+03
3.768000000000000000e+05 -3.556103099999999813e+03 -3.453753499999999804e+03
3.769000000000000000e+05 -3.549116399999999885e+03 -3.457767499999999927e+03
3.770000000000000000e+05 -3.552394800000000032e+03 -3.459152500000000146e+03
3.771000000000000000e+05 -3.552322799999999916e+03 -3.452725899999999911e+03
3.772000000000000000e+05 -3.549909500000000207e+03 -3.449298200000000179e+03
3.773000000000000000e+05 -3.548886199999999917e+03 -3.452306700000000092e+03
3.774000000000000000e+05 -3.551908500000000004e+03 -3.456100100000000111e+03
3.775000000000000000e+05 -3.550243300000000090e+03 -3.455306599999999889e+03
3.776000000000000000e+05 -3.548511100000000170e+03 -3.453522500000000036e+03
3.777000000000000000e+05 -3.550931700000000092e+03 -3.452896499999999833e+03
3.778000000000000000e+05 -3.557601700000000164e+03 -3.459449099999999817e+03
3.779000000000000000e+05 -3.557356999999999971e+03 -3.464115499999999884e+03
3.780000000000000000e+05 -3.553966600000000199e+03 -3.460588499999999840e+03
3.781000000000000000e+05 -3.552736800000000130e+03 -3.455751099999999951e+03
3.782000000000000000e+05 -3.550280200000000150e+03 -3.452873999999999796e+03
3.783000000000000000e+05 -3.550806999999999789e+03 -3.451953500000000076e+03
3.784000000000000000e+05 -3.551014799999999923e+03 -3.454629699999999957e+03
3.785000000000000000e+05 -3.558127300000000105e+03 -3.462044400000000223e+03
3.786000000000000000e+05 -3.553045200000000023e+03 -3.461119999999999891e+03
3.787000000000000000e+05 -3.550928499999999985e+03 -3.454132999999999811e+03
3.788000000000000000e+05 -3.551312600000000202e+03 -3.452813799999999901e+03
3.789000000000000000e+05 -3.550923699999999826e+03 -3.453697400000000016e+03
3.790000000000000000e+05 -3.549865899999999783e+03 -3.453355500000000120e+03
3.791000000000000000e+05 -3.543388500000000022e+03 -3.450089599999999791e+03
3.792000000000000000e+05 -3.549401199999999790e+03 -3.445066800000000057e+03
3.793000000000000000e+05 -3.550004300000000057e+03 -3.449139400000000023e+03
3.794000000000000000e+05 -3.557647399999999834e+03 -3.456228099999999813e+03
3.795000000000000000e+05 -3.548164400000000114e+03 -3.457126299999999901e+03
3.796000000000000000e+05 -3.552288799999999810e+03 -3.455130799999999908e+03
3.797000000000000000e+05 -3.549871900000000096e+03 -3.449595100000000002e+03
3.798000000000000000e+05 -3.545236499999999978e+03 -3.444202299999999923e+03
3.799000000000000000e+05 -3.546644899999999780e+03 -3.445802000000000135e+03
3.800000000000000000e+05 -3.548384500000000116e+03 -3.455444700000000012e+03
3.801000000000000000e+05 -3.548666299999999865e+03 -3.455521000000000186e+03
3.802000000000000000e+05 -3.548452299999999923e+03 -3.450314199999999801e+03
3.803000000000000000e+05 -3.548664999999999964e+03 -3.448170099999999820e+03
3.804000000000000000e+05 -3.549082600000000184e+03 -3.454894999999999982e+03
3.805000000000000000e+05 -3.556812300000000050e+03 -3.459581400000000031e+03
3.806000000000000000e+05 -3.551766700000000128e+03 -3.457337300000000141e+03
3.807000000000000000e+05 -3.551294800000000123e+03 -3.452797900000000027e+03
3.808000000000000000e+05 -3.551722200000000157e+03 -3.451856200000000172e+03
3.809000000000000000e+05 -3.550945900000000165e+03 -3.456300299999999879e+03
3.810000000000000000e+05 -3.553378000000000156e+03 -3.463692399999999907e+03
3.811000000000000000e+05 -3.555840799999999945e+03 -3.461207600000000184e+03
3.812000000000000000e+05 -3.550328899999999976e+03 -3.455669800000000123e+03
3.813000000000000000e+05 -3.553768500000000131e+03 -3.454975800000000163e+03
3.814000000000000000e+05 -3.554168500000000222e+03 -3.457104400000000169e+03
3.815000000000000000e+05 -3.549898999999999887e+03 -3.458544100000000071e+03
3.816000000000000000e+05 -3.546511800000000221e+03 -3.452951700000000073e+03
3.817000000000000000e+05 -3.547542699999999968e+03 -3.446352400000000216e+03
3.818000000000000000e+05 -3.549656500000000051e+03 -3.447364599999999882e+03
3.819000000000000000e+05 -3.553152799999999843e+03 -3.454106499999999869e+03
3.820000000000000000e+05 -3.548257399999999961e+03 -3.456896200000000135e+03
3.821000000000000000e+05 -3.550900799999999890e+03 -3.455824700000000121e+03
3.822000000000000000e+05 -3.552284299999999803e+03 -3.452908600000000206e+03
3.823000000000000000e+05 -3.545238100000000031e+03 -3.446572299999999814e+03
3.824000000000000000e+05 -3.543385200000000168e+03 -3.439885800000000017e+03
3.825000000000000000e+05 -3.540326199999999972e+03 -3.444474499999999807e+03
3.826000000000000000e+05 -3.549542699999999968e+03 -3.450541400000000067e+03
3.827000000000000000e+05 -3.548089599999999791e+03 -3.451376900000000205e+03
3.828000000000000000e+05 -3.554545200000000023e+03 -3.453932899999999790e+03
3.829000000000000000e+05 -3.553311099999999897e+03 -3.459891399999999976e+03
3.830000000000000000e+05 -3.555772500000000036e+03 -3.462182499999999891e+03
3.831000000000000000e+05 -3.554404100000000199e+03 -3.458813299999999799e+03
3.832000000000000000e+05 -3.551718499999999949e+03 -3.455369299999999839e+03
3.833000000000000000e+05 -3.555659000000000106e+03 -3.453932299999999941e+03
3.834000000000000000e+05 -3.549520100000000184e+03 -3.453088600000000042e+03
3.835000000000000000e+05 -3.550896600000000035e+03 -3.453060199999999895e+03
3.836000000000000000e+05 -3.555187600000000202e+03 -3.455627100000000155e+03
3.837000000000000000e+05 -3.551380500000000211e+03 -3.460852100000000064e+03
3.838000000000000000e+05 -3.557842000000000098e+03 -3.460398799999999937e+03
3.839000000000000000e+05 -3.553442199999999957e+03 -3.451975399999999809e+03
3.840000000000000000e+05 -3.551624699999999848e+03 -3.449230900000000020e+03
3.841000000000000000e+05 -3.554518500000000131e+03 -3.452318999999999960e+03
3.842000000000000000e+05 -3.554902199999999993e+03 -3.456256699999999910e+03
3.843000000000000000e+05 -3.549456099999999878e+03 -3.455317000000000007e+03
3.844000000000000000e+05 -3.554133899999999812e+03 -3.448105599999999868e+03
3.845000000000000000e+05 -3.543387999999999920e+03 -3.442387700000000223e+03
3.846000000000000000e+05 -3.546290500000000065e+03 -3.446938400000000001e+03
3.847000000000000000e+05 -3.549403299999999945e+03 -3.454219900000000052e+03
3.848000000000000000e+05 -3.551377700000000004e+03 -3.457700699999999870e+03
3.849000000000000000e+05 -3.553934900000000198e+03 -3.456331000000000131e+03
3.850000000000000000e+05 -3.552765899999999874e+03 -3.450571100000000115e+03
3.851000000000000000e+05 -3.551146900000000187e+03 -3.447779100000000199e+03
3.852000000000000000e+05 -3.552510900000000220e+03 -3.455121299999999792e+03
3.853000000000000000e+05 -3.554026899999999841e+03 -3.459323400000000220e+03
3.854000000000000000e+05 -3.546878000000000156e+03 -3.455527900000000045e+03
3.855000000000000000e+05 -3.548281300000000101e+03 -3.450744200000000092e+03
3.856000000000000000e+05 -3.552451900000000023e+03 -3.452477100000000064e+03
3.857000000000000000e+05 -3.554573899999999867e+03 -3.457011300000000119e+03
3.858000000000000000e+05 -3.553802299999999832e+03 -3.456599600000000009e+03
3.859000000000000000e+05 -3.547112000000000080e+03 -3.453329099999999926e+03
3.860000000000000000e+05 -3.548054200000000037e+03 -3.449608499999999822e+03
3.861000000000000000e+05 -3.549879399999999805e+03 -3.449604400000000169e+03
3.862000000000000000e+05 -3.553709899999999834e+03 -3.452848800000000210e+03
3.863000000000000000e+05 -3.553871399999999994e+03 -3.455935899999999947e+03
3.864000000000000000e+05 -3.555639900000000125e+03 -3.456910699999999906e+03
3.865000000000000000e+05 -3.549054299999999785e+03 -3.453036099999999806e+03
3.866000000000000000e+05 -3.546585099999999784e+03 -3.446380099999999857e+03
3.867000000000000000e+05 -3.550430499999999938e+03 -3.447209699999999884e+03
3.868000000000000000e+05 -3.548671800000000076e+03 -3.452289499999999862e+03
3.869000000000000000e+05 -3.550117799999999988e+03 -3.456066499999999905e+03
3.870000000000000000e+05 -3.548099099999999908e+03 -3.456367600000000039e+03
3.871000000000000000e+05 -3.550070400000000063e+03 -3.452883899999999812e+03
3.872000000000000000e+05 -3.540530099999999948e+03 -3.443487099999999828e+03
3.873000000000000000e+05 -3.546429000000000087e+03 -3.443930699999999888e+03
3.874000000000000000e+05 -3.550320999999999913e+03 -3.450192199999999957e+03
3.875000000000000000e+05 -3.555245800000000145e+03 -3.455194199999999910e+03
3.876000000000000000e+05 -3.556997699999999895e+03 -3.458308500000000095e+03
3.877000000000000000e+05 -3.550685500000000047e+03 -3.457845400000000154e+03
3.878000000000000000e+05 -3.550376499999999851e+03 -3.449818200000000161e+03
3.879000000000000000e+05 -3.544351999999999862e+03 -3.445401899999999841e+03
3.880000000000000000e+05 -3.545451399999999921e+03 -3.448384900000000016e+03
3.881000000000000000e+05 -3.547049100000000180e+03 -3.451812500000000000e+03
3.882000000000000000e+05 -3.545977300000000014e+03 -3.453164299999999912e+03
3.883000000000000000e+05 -3.555940300000000207e+03 -3.453591300000000047e+03
3.884000000000000000e+05 -3.557592999999999847e+03 -3.456370800000000145e+03
3.885000000000000000e+05 -3.553337799999999788e+03 -3.457687399999999798e+03
3.886000000000000000e+05 -3.552787200000000212e+03 -3.455654700000000048e+03
3.887000000000000000e+05 -3.546784400000000005e+03 -3.448272199999999884e+03
3.888000000000000000e+05 -3.546746900000000096e+03 -3.446309499999999844e+03
3.889000000000000000e+05 -3.551147599999999784e+03 -3.450339500000000044e+03
3.890000000000000000e+05 -3.552224700000000212e+03 -3.455861899999999878e+03
3.891000000000000000e+05 -3.554316100000000006e+03 -3.457511199999999917e+03
3.892000000000000000e+05 -3.550848199999999906e+03 -3.455275099999999838e+03
3.893000000000000000e+05 -3.546127399999999852e+03 -3.447890600000000177e+03
3.894000000000000000e+05 -3.544729100000000017e+03 -3.444437600000000202e+03
3.895000000000000000e+05 -3.550585599999999886e+03 -3.446336299999999937e+03
3.896000000000000000e+05 -3.544392299999999977e+03 -3.449237500000000182e+03
3.897000000000000000e+05 -3.546695999999999913e+03 -3.453546100000000024e+03
3.898000000000000000e+05 -3.555646200000000135e+03 -3.456007700000000114e+03
3.899000000000000000e+05 -3.555796699999999873e+03 -3.461123500000000149e+03
3.900000000000000000e+05 -3.560240899999999783e+03 -3.467437800000000152e+03
3.901000000000000000e+05 -3.557789600000000064e+03 -3.464294800000000123e+03
3.902000000000000000e+05 -3.553978700000000117e+03 -3.458467900000000100e+03
3.903000000000000000e+05 -3.547717999999999847e+03 -3.453945999999999913e+03
3.904000000000000000e+05 -3.550277599999999893e+03 -3.448632700000000114e+03
3.905000000000000000e+05 -3.548623099999999795e+03 -3.446535800000000108e+03
3.906000000000000000e+05 -3.546919600000000173e+03 -3.451681300000000192e+03
3.907000000000000000e+05 -3.556174100000000180e+03 -3.457081099999999878e+03
3.908000000000000000e+05 -3.548683899999999994e+03 -3.456630000000000109e+03
3.909000000000000000e+05 -3.551100100000000111e+03 -3.451975699999999961e+03
3.910000000000000000e+05 -3.549030299999999897e+03 -3.448726400000000012e+03
3.911000000000000000e+05 -3.549876299999999901e+03 -3.449527300000000196e+03
3.912000000000000000e+05 -3.555215200000000095e+03 -3.457518700000000081e+03
3.913000000000000000e+05 -3.554639000000000124e+03 -3.462517100000000028e+03
3.914000000000000000e+05 -3.551783699999999953e+03 -3.458175499999999829e+03
3.915000000000000000e+05 -3.551079400000000078e+03 -3.452948100000000068e+03
3.916000000000000000e+05 -3.555620600000000195e+03 -3.452136899999999969e+03
3.917000000000000000e+05 -3.551813299999999799e+03 -3.453373300000000199e+03
3.918000000000000000e+05 -3.551315700000000106e+03 -3.455262400000000071e+03
3.919000000000000000e+05 -3.544748700000000099e+03 -3.452512799999999970e+03
3.920000000000000000e+05 -3.549551899999999932e+03 -3.447099700000000212e+03
3.921000000000000000e+05 -3.548217700000000150e+03 -3.447527900000000045e+03
3.922000000000000000e+05 -3.547668900000000122e+03 -3.454833999999999833e+03
3.923000000000000000e+05 -3.553112700000000132e+03 -3.457731600000000071e+03
3.924000000000000000e+05 -3.553513199999999870e+03 -3.455077000000000226e+03
3.925000000000000000e+05 -3.545732300000000123e+03 -3.452330399999999827e+03
3.926000000000000000e+05 -3.549473300000000108e+03 -3.450111499999999978e+03
3.927000000000000000e+05 -3.552482899999999972e+03 -3.452375500000000102e+03
3.928000000000000000e+05 -3.556448699999999917e+03 -3.459473199999999906e+03
3.929000000000000000e+05 -3.554472699999999804e+03 -3.465370499999999993e+03
3.930000000000000000e+05 -3.551362200000000030e+03 -3.455700200000000223e+03
3.931000000000000000e+05 -3.547102100000000064e+03 -3.449465599999999995e+03
3.932000000000000000e+05 -3.547160400000000209e+03 -3.449105900000000020e+03
3.933000000000000000e+05 -3.547956299999999828e+03 -3.454235900000000129e+03
3.934000000000000000e+05 -3.556237700000000132e+03 -3.458743500000000040e+03
3.935000000000000000e+05 -3.554169800000000123e+03 -3.457438000000000102e+03
3.936000000000000000e+05 -3.551098300000000108e+03 -3.450132099999999809e+03
3.937000000000000000e+05 -3.549600699999999961e+03 -3.448184900000000198e+03
3.938000000000000000e+05 -3.555915800000000218e+03 -3.450596399999999903e+03
3.939000000000000000e+05 -3.549115899999999783e+03 -3.454684400000000096e+03
3.940000000000000000e+05 -3.551260200000000168e+03 -3.456649300000000039e+03
3.941000000000000000e+05 -3.550354200000000219e+03 -3.453636399999999867e+03
3.942000000000000000e+05 -3.544776899999999841e+03 -3.446029599999999846e+03
3.943000000000000000e+05 -3.547807200000000194e+03 -3.445094900000000052e+03
3.944000000000000000e+05 -3.550977300000000014e+03 -3.450253600000000006e+03
3.945000000000000000e+05 -3.551392400000000180e+03 -3.455166900000000169e+03
3.946000000000000000e+05 -3.551231000000000222e+03 -3.455475699999999961e+03
3.947000000000000000e+05 -3.546942700000000059e+03 -3.452646299999999883e+03
3.948000000000000000e+05 -3.545300499999999829e+03 -3.442965099999999893e+03
3.949000000000000000e+05 -3.547490600000000086e+03 -3.444048899999999776e+03
3.950000000000000000e+05 -3.547648599999999988e+03 -3.449421499999999924e+03
3.951000000000000000e+05 -3.548628900000000158e+03 -3.450787400000000162e+03
3.952000000000000000e+05 -3.547255900000000111e+03 -3.450874800000000050e+03
3.953000000000000000e+05 -3.551642800000000079e+03 -3.452590099999999893e+03
3.954000000000000000e+05 -3.550417899999999918e+03 -3.454527300000000196e+03
3.955000000000000000e+05 -3.554561000000000149e+03 -3.455443800000000010e+03
3.956000000000000000e+05 -3.552301199999999881e+03 -3.453864099999999780e+03
3.957000000000000000e+05 -3.549554399999999987e+03 -3.446235499999999774e+03
3.958000000000000000e+05 -3.544192100000000210e+03 -3.443289400000000114e+03
3.959000000000000000e+05 -3.544911399999999958e+03 -3.446357800000000225e+03
3.960000000000000000e+05 -3.550887999999999920e+03 -3.450228200000000015e+03
3.961000000000000000e+05 -3.547422900000000027e+03 -3.452786700000000110e+03
3.962000000000000000e+05 -3.546050499999999829e+03 -3.453173400000000129e+03
3.963000000000000000e+05 -3.546753700000000208e+03 -3.448480199999999968e+03
3.964000000000000000e+05 -3.538172500000000127e+03 -3.441672700000000077e+03
3.965000000000000000e+05 -3.538111399999999776e+03 -3.444534900000000107e+03
3.966000000000000000e+05 -3.551090499999999793e+03 -3.451330199999999877e+03
3.967000000000000000e+05 -3.553228900000000067e+03 -3.453903499999999894e+03
3.968000000000000000e+05 -3.549458399999999983e+03 -3.454488600000000133e+03
3.969000000000000000e+05 -3.549055699999999888e+03 -3.454795900000000074e+03
3.970000000000000000e+05 -3.549911700000000110e+03 -3.452770700000000033e+03
3.971000000000000000e+05 -3.546679399999999987e+03 -3.446684499999999844e+03
3.972000000000000000e+05 -3.542018799999999828e+03 -3.445150099999999838e+03
3.973000000000000000e+05 -3.546164800000000014e+03 -3.450009399999999914e+03
3.974000000000000000e+05 -3.549016000000000076e+03 -3.456096700000000055e+03
3.975000000000000000e+05 -3.549164299999999912e+03 -3.455844799999999850e+03
3.976000000000000000e+05 -3.550694300000000112e+03 -3.453573300000000017e+03
3.977000000000000000e+05 -3.547735000000000127e+03 -3.452452499999999873e+03
3.978000000000000000e+05 -3.546035300000000007e+03 -3.452346100000000206e+03
3.979000000000000000e+05 -3.546723500000000058e+03 -3.450750500000000102e+03
3.980000000000000000e+05 -3.549327900000000227e+03 -3.447364000000000033e+03
3.981000000000000000e+05 -3.545729299999999967e+03 -3.444758200000000215e+03
3.982000000000000000e+05 -3.550568900000000212e+03 -3.447489000000000033e+03
3.983000000000000000e+05 -3.552617400000000089e+03 -3.450263500000000022e+03
3.984000000000000000e+05 -3.544823300000000017e+03 -3.453841699999999946e+03
3.985000000000000000e+05 -3.544739700000000084e+03 -3.455170599999999922e+03
3.986000000000000000e+05 -3.546314400000000205e+03 -3.451945799999999963e+03
3.987000000000000000e+05 -3.544984300000000076e+03 -3.446289000000000215e+03
3.988000000000000000e+05 -3.549271200000000135e+03 -3.445317399999999907e+03
3.989000000000000000e+05 -3.551534299999999803e+03 -3.452581400000000031e+03
3.990000000000000000e+05 -3.551948699999999917e+03 -3.457926399999999830e+03
3.991000000000000000e+05 -3.554715000000000146e+03 -3.455517499999999927e+03
3.992000000000000000e+05 -3.549242400000000089e+03 -3.450581799999999930e+03
3.993000000000000000e+05 -3.550603099999999813e+03 -3.447574599999999919e+03
3.994000000000000000e+05 -3.540319700000000012e+03 -3.447350500000000011e+03
3.995000000000000000e+05 -3.547590499999999793e+03 -3.452963400000000092e+03
3.996000000000000000e+05 -3.553963799999999992e+03 -3.456897399999999834e+03
3.997000000000000000e+05 -3.548251099999999951e+03 -3.456174100000000180e+03
3.998000000000000000e+05 -3.551473599999999806e+03 -3.450052200000000084e+03
3.999000000000000000e+05 -3.544709499999999935e+03 -3.446181500000000142e+03
4.000000000000000000e+05 -3.543531100000000151e+03 -3.449175699999999779e+03
4.001000000000000000e+05 -3.546889400000000023e+03 -3.458648200000000088e+03
4.002000000000000000e+05 -3.552889700000000175e+03 -3.458745100000000093e+03
4.003000000000000000e+05 -3.555733000000000175e+03 -3.454981600000000071e+03
4.004000000000000000e+05 -3.553327499999999873e+03 -3.454170500000000175e+03
4.005000000000000000e+05 -3.549584199999999782e+03 -3.455530000000000200e+03
4.006000000000000000e+05 -3.546277099999999791e+03 -3.454299700000000030e+03
4.007000000000000000e+05 -3.543424799999999777e+03 -3.448252300000000105e+03
4.008000000000000000e+05 -3.541631800000000112e+03 -3.444741799999999785e+03
4.009000000000000000e+05 -3.548911900000000060e+03 -3.447247400000000198e+03
4.010000000000000000e+05 -3.550532499999999800e+03 -3.454736499999999978e+03
4.011000000000000000e+05 -3.554444300000000112e+03 -3.457084600000000137e+03
4.012000000000000000e+05 -3.549166499999999814e+03 -3.455637700000000223e+03
4.013000000000000000e+05 -3.549919699999999921e+03 -3.451654399999999896e+03
4.014000000000000000e+05 -3.549259399999999914e+03 -3.449022100000000137e+03
4.015000000000000000e+05 -3.547008800000000065e+03 -3.449541499999999814e+03
4.016000000000000000e+05 -3.549293999999999869e+03 -3.450732399999999870e+03
4.017000000000000000e+05 -3.557696699999999964e+03 -3.453518999999999778e+03
4.018000000000000000e+05 -3.560033800000000156e+03 -3.458913199999999961e+03
4.019000000000000000e+05 -3.556175900000000183e+03 -3.464450400000000172e+03
4.020000000000000000e+05 -3.558829200000000128e+03 -3.461391000000000076e+03
4.021000000000000000e+05 -3.547925299999999879e+03 -3.451846799999999803e+03
4.022000000000000000e+05 -3.550564300000000003e+03 -3.448822299999999814e+03
4.023000000000000000e+05 -3.541658399999999801e+03 -3.446526400000000194e+03
4.024000000000000000e+05 -3.541877100000000155e+03 -3.442420900000000074e+03
4.025000000000000000e+05 -3.544483200000000124e+03 -3.440586299999999937e+03
4.026000000000000000e+05 -3.547610999999999876e+03 -3.449471399999999903e+03
4.027000000000000000e+05 -3.551121399999999994e+03 -3.454523499999999785e+03
4.028000000000000000e+05 -3.551437600000000202e+03 -3.455001400000000103e+03
4.029000000000000000e+05 -3.547705599999999777e+03 -3.451504699999999957e+03
4.030000000000000000e+05 -3.541910300000000007e+03 -3.444833599999999933e+03
4.031000000000000000e+05 -3.545423400000000129e+03 -3.444470400000000154e+03
4.032000000000000000e+05 -3.547405099999999948e+03 -3.448495199999999841e+03
4.033000000000000000e+05 -3.551442399999999907e+03 -3.450938299999999799e+03
4.034000000000000000e+05 -3.549313500000000204e+03 -3.452193200000000161e+03
4.035000000000000000e+05 -3.553223800000000210e+03 -3.452585700000000088e+03
4.036000000000000000e+05 -3.557755900000000111e+03 -3.455891099999999824e+03
4.037000000000000000e+05 -3.556459899999999834e+03 -3.461169699999999921e+03
4.038000000000000000e+05 -3.555035100000000057e+03 -3.460948400000000220e+03
4.039000000000000000e+05 -3.550884399999999914e+03 -3.452171499999999924e+03
4.040000000000000000e+05 -3.554038700000000063e+03 -3.449576300000000174e+03
4.041000000000000000e+05 -3.547995499999999993e+03 -3.451726999999999862e+03
4.042000000000000000e+05 -3.550749499999999898e+03 -3.456890800000000127e+03
