# 2theta Intensity
3.008502125531382632e+01 1.066921838683112514e-03
3.010502625656414111e+01 1.329957574930731379e-03
3.012503125781445235e+01 1.104606379555364733e-03
3.014503625906476714e+01 1.035824790985110169e-03
3.016504126031507838e+01 1.062410076372778504e-03
3.018504626156538961e+01 1.241651090065133602e-03
3.020505126281570440e+01 1.182047158543204045e-03
3.022505626406601564e+01 1.325763987319640092e-03
3.024506126531632688e+01 1.387351634880131749e-03
3.026506626656664167e+01 1.448368758683799603e-03
3.028507126781695291e+01 1.365240685106884622e-03
3.030507626906726770e+01 1.269196992152276130e-03
3.032508127031757894e+01 1.172220456173752711e-03
3.034508627156789018e+01 1.215089844505751280e-03
3.036509127281820497e+01 1.259413472443084245e-03
3.038509627406851621e+01 1.254757328913695767e-03
3.040510127531882745e+01 1.154688669876378177e-03
3.042510627656914224e+01 1.174762848497199787e-03
3.044511127781945348e+01 1.203146418133655728e-03
3.046511627906976827e+01 1.252280243225625768e-03
3.048512128032007951e+01 1.364508754488001326e-03
3.050512628157039074e+01 1.477953895056385945e-03
3.052513128282070554e+01 1.543214565341630498e-03
3.054513628407101677e+01 1.556476043269229125e-03
3.056514128532133157e+01 1.458276452583075070e-03
3.058514628657164280e+01 1.366109046930566321e-03
3.060515128782195404e+01 1.127982607744795708e-03
3.062515628907226883e+01 1.284695038169120576e-02
3.064516129032258007e+01 1.278725985047486592e-03
3.066516629157289131e+01 1.178111400137641165e-02
3.068517129282320610e+01 1.246767989912514127e-02
3.070517629407351734e+01 6.500741789778690348e-03
3.072518129532383213e+01 6.336920369567632799e-03
3.074518629657414337e+01 5.783538934745230398e-03
3.076519129782445461e+01 5.586683097846469048e-03
3.078519629907476940e+01 1.384604724358370550e-02
3.080520130032508064e+01 1.762032254315943833e-02
3.082520630157539188e+01 1.398005794330655846e-02
3.084521130282570667e+01 5.078421667353612105e-03
3.086521630407601791e+01 8.252085398524329138e-03
3.088522130532633270e+01 1.376678812985717044e-02
3.090522630657664394e+01 7.462667521430332157e-03
3.092523130782695517e+01 5.416078344589974995e-03
3.094523630907726996e+01 1.731459984361578440e-03
3.096524131032758120e+01 1.192081811194672415e-03
3.098524631157789244e+01 1.610773905748127564e-03
3.100525131282820723e+01 1.476810436681508503e-03
3.102525631407851847e+01 1.447111343384880917e-03
3.104526131532883326e+01 1.208467639040441835e-03
3.106526631657914450e+01 1.175832214853401916e-03
3.108527131782945574e+01 1.180460783991411217e-03
3.110527631907977053e+01 1.158627705049010241e-03
3.112528132033008177e+01 1.118866163179019170e-03
3.114528632158039301e+01 1.085040844439942673e-03
3.116529132283070780e+01 1.080641356350931209e-03
3.118529632408101904e+01 1.009305188561633593e-03
3.120530132533133383e+01 1.113174931960216225e-03
3.122530632658164507e+01 1.073500676158118880e-03
3.124531132783195631e+01 1.076214248821486452e-03
3.126531632908227110e+01 1.470757809583329682e-03
3.128532133033258233e+01 1.149177355210455592e-03
3.130532633158289357e+01 1.337164359400341146e-03
3.132533133283320836e+01 1.362883308700246635e-03
3.134533633408351960e+01 1.382395411690907731e-03
3.136534133533383439e+01 1.133333422757033197e-03
3.138534633658414563e+01 1.136831626416647976e-03
3.140535133783445687e+01 1.295204723315397915e-03
3.142535633908477166e+01 1.159415596029043623e-03
3.144536134033508290e+01 1.082461781296097320e-03
3.146536634158539414e+01 1.228739684557770455e-03
3.148537134283570893e+01 1.053728933589129701e-03
3.150537634408602017e+01 1.073655872727350205e-03
3.152538134533633496e+01 1.731836942437019970e-03
3.154538634658664620e+01 1.370797829799097044e-03
3.156539134783695744e+01 1.118667362268998275e-03
3.158539634908727223e+01 1.526382343068450990e-03
3.160540135033758347e+01 1.424942672384560795e-03
3.162540635158789470e+01 1.428430852551468939e-03
3.164541135283820950e+01 1.856940205057569081e-03
3.166541635408852073e+01 1.769386990803823497e-03
3.168542135533883553e+01 1.385930525006395190e-03
3.170542635658914676e+01 1.491347373080770342e-03
3.172543135783945800e+01 1.359605862967912899e-03
3.174543635908977279e+01 1.281165788440137955e-03
3.176544136034008403e+01 1.042011855829050229e-03
3.178544636159039882e+01 1.185862261851089406e-03
3.180545136284071006e+01 1.511547056982743848e-03
3.182545636409102130e+01 2.027216250355044075e-03
3.184546136534133609e+01 2.299648001390785547e-03
3.186546636659164733e+01 2.334094269054082064e-03
3.188547136784195857e+01 2.333886725927926571e-03
3.190547636909227336e+01 2.699316173647979024e-03
3.192548137034258460e+01 2.531838827658815846e-03
3.194548637159289939e+01 1.763707203409023774e-03
3.196549137284321063e+01 1.267929125106735840e-03
3.198549637409352187e+01 1.341963495398420907e-03
3.200550137534384021e+01 2.153578771922558168e-03
3.202550637659415145e+01 2.921548281443919759e-03
3.204551137784446269e+01 2.707794753503581491e-03
3.206551637909477392e+01 2.188170369743393153e-03
3.208552138034508516e+01 1.787413668763271606e-03
3.210552638159539640e+01 1.593740340683102129e-03
3.212553138284570764e+01 1.579288642582932700e-03
3.214553638409601888e+01 1.395914599946074860e-03
3.216554138534633722e+01 1.288996618667391991e-03
3.218554638659664846e+01 1.374588022475373497e-03
3.220555138784695970e+01 1.534345071066083900e-03
3.222555638909727804e+01 1.567622484722855456e-03
3.224556139034758928e+01 1.332479441815149915e-03
3.226556639159790052e+01 1.138456090039089829e-03
3.228557139284821176e+01 9.399288756751407199e-04
3.230557639409852300e+01 1.045195974295120992e-03
3.232558139534883423e+01 1.202056215615658532e-03
3.234558639659914547e+01 1.141938027255043602e-03
3.236559139784945671e+01 1.123742884845891493e-03
3.238559639909977506e+01 1.003784508988324548e-03
3.240560140035008629e+01 7.758632602396083001e-04
3.242560640160040464e+01 7.046901837566558373e-04
3.244561140285071588e+01 7.290354265878020313e-04
3.246561640410102711e+01 8.977847920892829394e-04
3.248562140535133835e+01 1.132428361554553217e-03
3.250562640660164959e+01 1.220402319284458453e-03
3.252563140785196083e+01 1.063639819712003257e-03
3.254563640910227207e+01 1.103338378353498203e-03
3.256564141035258331e+01 1.164058957098681275e-03
3.258564641160290165e+01 9.859792336725597094e-04
3.260565141285321289e+01 9.406478826001775893e-04
3.262565641410352413e+01 9.200877872012149005e-04
3.264566141535384247e+01 1.105547860301726035e-03
3.266566641660415371e+01 1.315745844578175517e-03
3.268567141785446495e+01 1.626834661785942849e-03
3.270567641910477619e+01 1.344589305518786035e-03
3.272568142035508743e+01 1.343967548424868617e-03
3.274568642160539866e+01 1.303769748866317460e-03
3.276569142285570990e+01 9.874565947305560896e-04
3.278569642410602114e+01 1.051857764190049357e-03
3.280570142535633948e+01 1.003411923554804741e-03
3.282570642660665072e+01 1.000460022024290919e-03
3.284571142785696196e+01 1.027344390870181838e-03
3.286571642910728031e+01 9.684412938081830846e-04
3.288572143035759154e+01 1.157247387447406760e-03
3.290572643160790278e+01 1.344273511204248199e-03
3.292573143285821402e+01 1.508460040025257076e-03
3.294573643410852526e+01 1.542383789673865612e-03
3.296574143535883650e+01 1.674485467556619585e-03
3.298574643660914774e+01 1.812544640163361908e-03
3.300575143785945897e+01 1.674767442724965595e-03
3.302575643910977732e+01 1.310235467707564824e-03
3.304576144036008856e+01 1.254414752128357345e-03
3.306576644161040690e+01 1.322019452193847486e-03
3.308577144286071814e+01 1.390694128139723269e-03
3.310577644411102938e+01 1.323178712988227210e-03
3.312578144536134062e+01 1.097695691807523905e-03
3.314578644661165185e+01 1.235121892244952450e-03
3.316579144786196309e+01 1.266571843502437575e-03
3.318579644911227433e+01 1.193927826807855913e-03
3.320580145036258557e+01 1.207191585953292651e-03
3.322580645161290391e+01 1.381308089444948121e-03
3.324581145286321515e+01 1.381817416039628123e-03
3.326581645411352639e+01 1.376416054147401938e-03
3.328582145536384473e+01 1.405755026852835345e-03
3.330582645661415597e+01 1.272643985142765709e-03
3.332583145786446721e+01 1.383493994878194112e-03
3.334583645911477845e+01 1.938843074594612161e-03
3.336584146036508969e+01 1.566802667611191758e-03
3.338584646161540093e+01 1.375151244275113179e-03
3.340585146286571216e+01 1.488066546963521045e-03
3.342585646411602340e+01 1.634880944760512458e-03
3.344586146536634175e+01 1.681886479034990986e-03
3.346586646661665299e+01 2.062950360376616596e-03
3.348587146786697133e+01 2.306254387769574032e-03
3.350587646911728257e+01 1.925322986809399313e-03
3.352588147036759381e+01 1.770550243744520302e-03
3.354588647161790504e+01 1.903716035770823328e-03
3.356589147286821628e+01 1.974117127484307458e-03
3.358589647411852752e+01 1.977759685471752217e-03
3.360590147536883876e+01 1.476368682777489533e-03
3.362590647661915000e+01 1.503277545439414466e-03
3.364591147786946834e+01 1.527987589296225714e-03
3.366591647911977958e+01 1.276401727658409146e-03
3.368592148037009082e+01 1.205642627892671709e-03
3.370592648162040916e+01 1.239865808865932935e-03
3.372593148287072040e+01 1.542105655792451371e-03
3.374593648412103164e+01 1.531382427579940173e-03
3.376594148537134288e+01 1.419635062137696501e-03
3.378594648662165412e+01 1.429908923070035255e-03
3.380595148787196536e+01 1.507485860039989344e-03
3.382595648912227659e+01 1.622941288412488910e-03
3.384596149037258783e+01 1.252507498823036839e-03
3.386596649162290618e+01 1.142120186196490892e-03
3.388597149287321741e+01 1.186608031696264991e-03
3.390597649412352865e+01 1.152753672288730179e-03
3.392598149537384700e+01 1.141470456204848969e-03
3.394598649662415824e+01 1.239044435622976620e-03
3.396599149787446947e+01 1.135474596703412407e-03
3.398599649912478071e+01 1.240028145131543726e-03
3.400600150037509195e+01 1.125261482328587239e-03
3.402600650162540319e+01 1.253914141066614840e-03
3.404601150287571443e+01 1.158056200979613783e-03
3.406601650412602567e+01 1.271105310634085316e-03
3.408602150537634401e+01 1.367530688534987753e-03
3.410602650662665525e+01 1.191150732961381671e-03
3.412603150787697359e+01 1.908119196427035666e-03
3.414603650912728483e+01 1.515392498422510901e-03
3.416604151037759607e+01 1.122943101167002454e-03
3.418604651162790731e+01 1.285891856177339256e-03
3.420605151287821855e+01 1.367053720575546949e-03
3.422605651412852978e+01 1.340110709435180349e-03
3.424606151537884102e+01 1.637702363875888183e-03
3.426606651662915226e+01 1.201559192229286355e-03
3.428607151787947060e+01 1.104499724835479721e-03
3.430607651912978184e+01 1.207101731967630091e-03
3.432608152038009308e+01 1.334898507515689140e-03
3.434608652163041143e+01 1.247321905239514228e-03
3.436609152288072266e+01 1.071760555793640655e-03
3.438609652413103390e+01 1.955361389547853948e-02
3.440610152538134514e+01 1.663624928722236967e-02
3.442610652663165638e+01 1.557590946766095226e-02
3.444611152788196762e+01 2.833674760176784976e-02
3.446611652913227886e+01 5.655795230055412487e-02
3.448612153038259009e+01 2.891620583046501311e-02
3.450612653163290844e+01 2.611246364989322846e-02
3.452613153288321968e+01 5.501312754521058002e-02
3.454613653413353802e+01 3.669656475743440088e-02
3.456614153538384926e+01 3.957172304875236635e-02
3.458614653663416050e+01 5.846187685093477693e-02
3.460615153788447174e+01 5.931880686410600373e-02
3.462615653913478297e+01 4.978909924807425891e-02
3.464616154038509421e+01 5.618216411829221602e-02
3.466616654163540545e+01 8.227918686617494148e-02
3.468617154288571669e+01 6.077023395366671493e-02
3.470617654413603503e+01 4.560672528893440492e-02
3.472618154538634627e+01 2.749180683160332497e-02
3.474618654663665751e+01 3.514355104526999812e-02
3.476619154788697585e+01 4.631294276843745533e-02
3.478619654913728709e+01 2.396704870962807973e-02
3.480620155038759833e+01 1.051168831075512990e-02
3.482620655163790957e+01 1.617015837720106250e-02
3.484621155288822081e+01 1.257693765169563176e-03
3.486621655413853205e+01 1.263969354331469751e-03
3.488622155538884329e+01 1.380440111385102669e-03
3.490622655663915452e+01 1.244638456718970320e-03
3.492623155788947287e+01 1.076489264072359167e-03
3.494623655913978411e+01 8.972446129748405403e-04
3.496624156039009534e+01 9.518171938962777072e-04
3.498624656164041369e+01 1.196716303975682311e-03
3.500625156289072493e+01 9.376919327873520704e-04
3.502625656414103616e+01 1.016290527896141936e-03
3.504626156539134740e+01 1.405688442695938708e-03
3.506626656664165864e+01 1.569909302831909263e-03
3.508627156789196988e+01 1.181253368638750766e-03
3.510627656914228112e+01 1.331147436706873761e-03
3.512628157039259236e+01 1.445863540289265940e-03
3.514628657164291070e+01 1.478635334408549308e-03
3.516629157289322194e+01 1.805477338261009257e-03
3.518629657414354028e+01 1.888828588868193305e-03
3.520630157539385152e+01 1.828132516159169116e-03
3.522630657664416276e+01 1.902638117858251919e-03
3.524631157789447400e+01 1.713846420690678246e-03
3.526631657914478524e+01 2.411142518754580324e-03
3.528632158039509648e+01 2.217090777853998780e-03
3.530632658164540771e+01 2.181768172348007555e-03
3.532633158289571895e+01 2.393425326859938661e-03
3.534633658414603730e+01 7.363168043821389890e-03
3.536634158539634853e+01 1.891312201202186884e-03
3.538634658664665977e+01 3.409247161834884701e-03
3.540635158789697812e+01 7.991943927838080289e-03
3.542635658914728936e+01 4.716347544978540668e-03
3.544636159039760059e+01 2.874678964432637786e-03
3.546636659164791183e+01 4.230518191553261920e-03
3.548637159289822307e+01 5.020278710281054005e-03
3.550637659414853431e+01 3.673641578099617715e-03
3.552638159539884555e+01 5.717082969289605243e-03
3.554638659664915679e+01 1.131603496107796460e-02
3.556639159789947513e+01 8.303399510648235005e-03
3.558639659914978637e+01 5.651926052720682679e-03
3.560640160040009761e+01 5.661135733193767283e-03
3.562640660165041595e+01 6.572854994507424699e-03
3.564641160290072719e+01 9.841739997804316992e-03
3.566641660415103843e+01 5.242907008654442390e-03
3.568642160540134967e+01 3.023365021088854701e-03
3.570642660665166090e+01 7.403230153070651000e-03
3.572643160790197214e+01 3.123671285480831856e-03
3.574643660915228338e+01 1.581287268093436787e-03
3.576644161040260173e+01 2.364659745723030927e-03
3.578644661165291296e+01 2.200975581517333399e-03
3.580645161290322420e+01 1.755073108129251219e-03
3.582645661415354255e+01 1.505954145774638991e-03
3.584646161540385378e+01 1.428737022298118015e-03
3.586646661665416502e+01 1.762807914226262535e-03
3.588647161790447626e+01 1.605554935893909602e-03
3.590647661915478750e+01 1.506970502566793574e-03
3.592648162040509874e+01 1.577301271766310114e-03
3.594648662165540998e+01 1.540996785853479935e-03
3.596649162290572121e+01 1.825725367335296776e-03
3.598649662415603956e+01 2.840533307219356846e-03
3.600650162540635080e+01 4.174426443042539465e-03
3.602650662665666204e+01 3.752520555534444042e-03
3.604651162790698038e+01 4.026481818187492741e-03
3.606651662915729162e+01 4.932660392875849210e-03
3.608652163040760286e+01 2.912932125021588589e-03
3.610652663165791409e+01 6.318441322848787796e-03
3.612653163290822533e+01 3.185550418764152361e-03
3.614653663415853657e+01 3.119484973799275650e-03
3.616654163540884781e+01 6.074729309087619281e-03
3.618654663665915905e+01 4.196613763236245985e-03
3.620655163790947739e+01 6.676932056919522920e-03
3.622655663915978863e+01 3.181327466105605788e-03
3.624656164041010697e+01 2.775616731544959439e-03
3.626656664166041821e+01 3.609938884851002835e-03
3.628657164291072945e+01 5.492965705240752776e-03
3.630657664416104069e+01 2.559238258769471266e-03
3.632658164541135193e+01 2.381082765929755894e-03
3.634658664666166317e+01 1.845788562945854111e-03
3.636659164791197441e+01 1.774176371078862871e-03
3.638659664916228564e+01 1.366996167525762456e-03
3.640660165041260399e+01 1.287008020690794856e-03
3.642660665166291523e+01 1.359425441002800076e-03
3.644661165291322646e+01 1.311626583822886501e-03
3.646661665416354481e+01 1.166433426043411627e-03
3.648662165541385605e+01 1.016382935526810886e-03
3.650662665666416729e+01 1.600625988855147123e-03
3.652663165791447852e+01 1.088346282881032636e-03
3.654663665916478976e+01 1.142512490146680446e-03
3.656664166041510100e+01 1.382668821334746183e-03
3.658664666166541224e+01 1.146208760753574191e-03
3.660665166291572348e+01 1.225780181705546541e-03
3.662665666416604182e+01 1.344446186518400560e-03
3.664666166541635306e+01 1.377441712034213790e-03
3.666666666666666430e+01 1.214882282567079788e-03
3.668667166791698264e+01 1.055218985392080561e-03
3.670667666916729388e+01 1.155986053357764510e-03
3.672668167041760512e+01 9.501614283386433484e-04
3.674668667166791636e+01 1.180563989918657604e-03
3.676669167291822760e+01 1.227706074097681616e-03
3.678669667416853883e+01 1.257609088930023095e-03
3.680670167541885007e+01 1.314327366573187720e-03
3.682670667666916131e+01 1.078902742864099951e-03
3.684671167791947965e+01 1.019570639864860991e-03
3.686671667916979089e+01 1.148000540001565097e-03
3.688672168042010924e+01 1.012335813744423465e-03
3.690672668167042048e+01 8.663715297487841220e-04
3.692673168292073171e+01 1.056564975879475173e-03
3.694673668417104295e+01 1.194205276307175540e-03
3.696674168542135419e+01 1.070004998554236961e-03
3.698674668667166543e+01 9.454980866572688372e-04
3.700675168792197667e+01 1.188997308077268354e-03
3.702675668917228791e+01 1.057121214944990034e-03
3.704676169042260625e+01 1.031694899181689494e-03
3.706676669167291749e+01 1.088689417490797465e-03
3.708677169292322873e+01 1.151218222726563831e-03
3.710677669417354707e+01 1.858104361951141547e-03
3.712678169542385831e+01 3.034066597749856316e-03
3.714678669667416955e+01 2.534586061314680894e-03
3.716679169792448079e+01 1.929412979340498161e-03
3.718679669917479202e+01 1.481117786164340769e-03
3.720680170042510326e+01 1.248236314636522789e-03
3.722680670167541450e+01 1.436300633374269428e-03
3.724681170292572574e+01 1.470629154740356369e-03
3.726681670417604408e+01 1.655229611022172127e-03
3.728682170542635532e+01 1.735194436381535523e-03
3.730682670667667367e+01 1.683123184460896338e-03
3.732683170792698490e+01 1.811050814428013340e-03
3.734683670917729614e+01 2.136170596849265493e-03
3.736684171042760738e+01 1.832737977178614365e-03
3.738684671167791862e+01 1.804423001652918348e-03
3.740685171292822986e+01 1.811245305862769096e-03
3.742685671417854110e+01 1.232981100982342678e-03
3.744686171542885234e+01 1.258924577589555635e-03
3.746686671667917068e+01 1.484750337443834335e-03
3.748687171792948192e+01 1.519067676249962742e-03
3.750687671917979316e+01 1.782237389115565391e-03
3.752688172043011150e+01 1.403900185566159036e-03
3.754688672168042274e+01 1.612168844201529406e-03
3.756689172293073398e+01 1.648074232414347773e-03
3.758689672418104522e+01 1.317371977047261146e-03
3.760690172543135645e+01 1.753375231685607490e-03
3.762690672668166769e+01 1.530622825171430680e-03
3.764691172793197893e+01 1.261679828794572611e-03
3.766691672918229017e+01 1.151505978749365125e-03
3.768692173043260851e+01 1.426943952774417266e-03
3.770692673168291975e+01 1.312975837907589746e-03
3.772693173293323099e+01 1.951836245219384057e-03
3.774693673418354933e+01 1.792054570604149607e-03
3.776694173543386057e+01 1.427355209014551053e-03
3.778694673668417181e+01 1.248977310750959977e-03
3.780695173793448305e+01 1.126908337784245052e-03
3.782695673918479429e+01 1.169318164218507853e-03
3.784696174043510553e+01 1.242735157231578255e-03
3.786696674168541676e+01 1.444259239761875972e-03
3.788697174293572800e+01 1.471554593415813801e-03
3.790697674418604635e+01 1.494282334193973048e-03
3.792698174543635758e+01 1.651317784737613235e-03
3.794698674668667593e+01 1.535449986913899924e-03
3.796699174793698717e+01 1.238092000647655856e-03
3.798699674918729841e+01 1.297095876911054249e-03
3.800700175043760964e+01 1.264917184087280093e-03
3.802700675168792088e+01 1.196224555906032000e-03
3.804701175293823212e+01 1.160490164620062506e-03
3.806701675418854336e+01 1.094674793767976603e-03
3.808702175543885460e+01 1.287650161354876935e-03
3.810702675668917294e+01 1.264059552358955769e-03
3.812703175793948418e+01 9.405533708812215728e-04
3.814703675918979542e+01 1.642133680343982804e-03
3.816704176044011376e+01 1.132119257085568553e-03
3.818704676169042500e+01 9.978591371659390093e-04
3.820705176294073624e+01 1.099756285086265920e-03
3.822705676419104748e+01 9.374891933000776677e-04
3.824706176544135872e+01 9.532166489685649788e-04
3.826706676669166995e+01 9.269346648079004880e-04
3.828707176794198119e+01 1.280666652872523804e-03
3.830707676919229243e+01 1.755051942119233849e-03
3.832708177044261078e+01 1.340246109656584609e-03
3.834708677169292201e+01 2.071317795932199959e-03
3.836709177294324036e+01 1.818680451779568219e-03
3.838709677419355160e+01 1.844786617924083164e-03
3.840710177544386283e+01 1.539941611046561840e-03
3.842710677669417407e+01 1.582711196003410868e-03
3.844711177794448531e+01 1.800313474011923463e-03
3.846711677919479655e+01 2.714805484354510749e-03
3.848712178044510779e+01 1.943668657817966506e-03
3.850712678169541903e+01 2.762613031226467727e-03
3.852713178294573737e+01 3.526401945106870991e-03
3.854713678419604861e+01 3.112231985496912833e-03
3.856714178544635985e+01 2.131112685097741669e-03
3.858714678669667819e+01 1.266388733302853788e-03
3.860715178794698943e+01 2.287632301489496943e-03
3.862715678919730067e+01 2.129260060805512108e-03
3.864716179044761191e+01 2.286980586633980198e-03
3.866716679169792314e+01 3.472953721198903960e-03
3.868717179294823438e+01 3.112193301995652087e-03
3.870717679419854562e+01 1.842863215992292768e-03
3.872718179544885686e+01 1.008163685729879851e-03
3.874718679669917520e+01 1.466975241880484962e-03
3.876719179794948644e+01 1.525272727062224488e-03
3.878719679919979768e+01 1.996903755849104185e-03
3.880720180045011602e+01 1.688849325100378988e-03
3.882720680170042726e+01 1.423620951426526763e-03
3.884721180295073850e+01 1.625852338276808588e-03
3.886721680420104974e+01 1.060137209267073997e-03
3.888722180545136098e+01 1.580914123237890266e-03
3.890722680670167222e+01 1.743426426665441436e-03
3.892723180795198346e+01 1.602506002165067240e-03
3.894723680920229469e+01 1.590166167752167037e-03
3.896724181045261304e+01 1.498790265482459211e-03
3.898724681170292428e+01 1.434577965098593304e-03
3.900725181295324262e+01 1.312772607406370454e-03
3.902725681420355386e+01 1.336943086676765750e-03
3.904726181545386510e+01 1.537803222320002165e-03
3.906726681670417634e+01 1.544821125696839914e-03
3.908727181795448757e+01 1.327439922636915138e-03
3.910727681920479881e+01 1.583706266498271413e-03
3.912728182045511005e+01 1.179682570506494733e-03
3.914728682170542129e+01 1.525513401844775163e-03
3.916729182295573963e+01 1.496103215380799930e-03
3.918729682420605087e+01 1.302959082787027035e-03
3.920730182545636211e+01 1.273315149599161091e-03
3.922730682670668045e+01 1.536454990724252451e-03
3.924731182795699169e+01 1.268127187657596029e-03
3.926731682920730293e+01 1.126219037330888082e-03
3.928732183045761417e+01 1.292501024238711452e-03
3.930732683170792541e+01 1.159303145209411752e-03
3.932733183295823665e+01 2.736379594776280899e-03
3.934733683420854788e+01 8.976186165367093647e-04
3.936734183545885912e+01 1.400686667754994690e-03
3.938734683670917747e+01 3.456650195011461753e-03
3.940735183795948871e+01 2.575353739322473311e-03
3.942735683920979994e+01 1.157239277299520162e-03
3.944736184046011829e+01 1.645151083547409087e-03
3.946736684171042953e+01 2.007096431744411370e-03
3.948737184296074076e+01 2.135686668893032897e-03
3.950737684421105200e+01 2.235584687281464474e-03
3.952738184546136324e+01 4.528835241043528172e-03
3.954738684671167448e+01 5.317708149564754662e-03
3.956739184796198572e+01 2.702456920487609094e-03
3.958739684921230406e+01 2.439991854311641690e-03
3.960740185046261530e+01 1.593968493447139780e-03
3.962740685171292654e+01 3.328574964576555724e-03
3.964741185296324488e+01 4.273396825866867567e-03
3.966741685421355612e+01 2.396358535724285588e-03
3.968742185546386736e+01 1.744018350179182050e-03
3.970742685671417860e+01 1.175748071516188702e-03
3.972743185796448984e+01 1.561326470952122819e-03
3.974743685921480107e+01 1.212836577881097480e-03
3.976744186046511231e+01 1.074309376813201372e-03
3.978744686171542355e+01 2.440103286051566872e-03
3.980745186296574190e+01 1.584445911135215750e-03
3.982745686421605313e+01 1.003667219756564912e-03
3.984746186546636437e+01 2.152628962324395264e-03
3.986746686671668272e+01 2.025551256640041251e-03
3.988747186796699395e+01 1.594933713842219044e-03
3.990747686921730519e+01 1.701979113982142900e-03
3.992748187046761643e+01 1.516684569083752042e-03
3.994748687171792767e+01 2.033601913572399486e-03
3.996749187296823891e+01 1.443421081494952567e-03
3.998749687421855015e+01 1.600299229179510127e-03
4.000750187546886139e+01 2.851697882998868727e-03
4.002750687671917973e+01 2.951951181739784647e-03
4.004751187796949097e+01 2.589980647877403609e-03
4.006751687921980931e+01 2.340296210127414556e-03
4.008752188047012055e+01 1.580240960721338321e-03
4.010752688172043179e+01 1.498784524738404605e-03
4.012753188297074303e+01 2.781021786346335976e-03
4.014753688422105427e+01 1.936383948237528499e-03
4.016754188547136550e+01 1.314284785435572466e-03
4.018754688672167674e+01 1.324305830272943076e-03
4.020755188797198798e+01 1.395772830429937474e-03
4.022755688922230632e+01 1.054652941996210742e-03
4.024756189047261756e+01 1.100019179999737595e-03
4.026756689172292880e+01 8.425426280065513281e-04
4.028757189297324715e+01 8.590359776338506821e-04
4.030757689422355838e+01 8.800493797485964362e-04
4.032758189547386962e+01 9.643473344484173671e-04
4.034758689672418086e+01 9.836621759763360985e-04
4.036759189797449210e+01 1.168900652078522099e-03
4.038759689922480334e+01 7.804017636464767940e-04
4.040760190047511458e+01 7.851527350509804846e-04
4.042760690172542581e+01 1.064013017421482597e-03
4.044761190297574416e+01 8.148977052522737635e-04
4.046761690422605540e+01 7.021236617360081386e-04
4.048762190547636663e+01 9.042282969148421898e-04
4.050762690672668498e+01 1.080598874365558577e-03
4.052763190797699622e+01 1.134011386371922827e-03
4.054763690922730746e+01 9.358198342313223204e-04
4.056764191047761869e+01 8.113546020801908499e-04
4.058764691172792993e+01 7.808261803154758563e-04
4.060765191297824117e+01 7.477366325038630173e-04
4.062765691422855241e+01 1.140486014670695014e-03
4.064766191547886365e+01 1.173085527649957507e-03
4.066766691672918199e+01 2.838049811829466106e-03
4.068767191797949323e+01 4.651587314776496965e-03
4.070767691922981157e+01 1.368673571227204148e-03
4.072768192048012281e+01 3.635542001112587306e-03
4.074768692173043405e+01 6.127402818024643358e-03
4.076769192298074529e+01 4.700583568507175729e-03
4.078769692423105653e+01 4.090667358795157735e-03
4.080770192548136777e+01 2.728016293609400889e-03
4.082770692673167900e+01 1.614621378967404011e-03
4.084771192798199024e+01 3.001601248419900111e-03
4.086771692923230859e+01 2.084404321671531196e-03
4.088772193048261983e+01 5.455852637146730091e-03
4.090772693173293106e+01 7.516383182283220381e-03
4.092773193298324941e+01 7.414523991247539900e-03
4.094773693423356065e+01 6.108891048468647472e-03
4.096774193548387188e+01 3.028662724293699343e-03
4.098774693673418312e+01 1.935502031874985042e-03
4.100775193798449436e+01 4.411211473960396055e-03
4.102775693923480560e+01 5.021304989889626737e-03
4.104776194048511684e+01 2.469797049955479995e-03
4.106776694173542808e+01 3.044686371700440833e-03
4.108777194298574642e+01 2.317834563139544932e-03
4.110777694423605766e+01 3.737364079610116640e-03
4.112778194548637600e+01 1.080096236066892170e-03
4.114778694673668724e+01 1.113478405527167179e-03
4.116779194798699848e+01 1.080291303068082066e-03
4.118779694923730972e+01 1.075709601298710039e-03
4.120780195048762096e+01 9.145975564900748990e-04
4.122780695173793220e+01 3.124354044961381600e-03
4.124781195298824343e+01 1.185248707220407961e-03
4.126781695423855467e+01 1.205662242806932469e-03
4.128782195548887302e+01 1.172230489423096034e-03
4.130782695673918425e+01 1.033535308488485330e-03
4.132783195798949549e+01 2.475045966788312103e-03
4.134783695923981384e+01 1.161088224566444657e-03
4.136784196049012508e+01 1.048309665834873221e-03
4.138784696174043631e+01 1.290504650845152989e-03
4.140785196299074755e+01 1.101348273362226559e-03
4.142785696424105879e+01 2.988128987413272292e-03
4.144786196549137003e+01 1.761973083882776171e-03
4.146786696674168127e+01 1.078642769919243953e-02
4.148787196799199251e+01 4.186549059672527856e-02
4.150787696924231085e+01 2.277867883680225608e-02
4.152788197049262209e+01 1.144327134008825061e-02
4.154788697174293333e+01 4.216538315273679616e-02
4.156789197299325167e+01 5.278034506621026578e-02
4.158789697424356291e+01 3.388849184469805431e-02
4.160790197549387415e+01 2.521653700998268896e-02
4.162790697674418539e+01 2.060490832595122598e-02
4.164791197799449662e+01 1.617789979241241946e-02
4.166791697924480786e+01 2.894330745642760203e-02
4.168792198049511910e+01 8.562944123390252293e-02
4.170792698174543034e+01 4.933952506461290050e-02
