# 2theta Intensity
2.886471617904475906e+01 6.347067547912752135e-03
2.888472118029507385e+01 4.719583318166113532e-03
2.890472618154538509e+01 4.333450788327566396e-03
2.892473118279569988e+01 4.504613653906799561e-03
2.894473618404601112e+01 4.011830439457454017e-03
2.896474118529632236e+01 3.604624560681639854e-03
2.898474618654663715e+01 3.155089582027620788e-03
2.900475118779694839e+01 3.025377686363626625e-03
2.902475618904725962e+01 3.052191301682111689e-03
2.904476119029757442e+01 2.598274198458191096e-03
2.906476619154788565e+01 1.841999388115100802e-03
2.908477119279820045e+01 1.976133474753323169e-03
2.910477619404851168e+01 2.533703367833393082e-03
2.912478119529882292e+01 1.734698215742434347e-03
2.914478619654913771e+01 1.971117938177092098e-03
2.916479119779944895e+01 2.550358983731407930e-03
2.918479619904976019e+01 2.574496012834663790e-03
2.920480120030007498e+01 2.991731205890725553e-03
2.922480620155038622e+01 2.817331847785513842e-03
2.924481120280070101e+01 3.056950627279712666e-03
2.926481620405101225e+01 2.663717688391789226e-03
2.928482120530132349e+01 2.792239408835919725e-03
2.930482620655163828e+01 2.741447605235731479e-03
2.932483120780194952e+01 2.184358459001869892e-03
2.934483620905226431e+01 1.372418982533832538e-03
2.936484121030257555e+01 2.174032417782295092e-03
2.938484621155288679e+01 2.708757907334458006e-03
2.940485121280320158e+01 2.405865848357573947e-03
2.942485621405351282e+01 2.660436340476409183e-03
2.944486121530382405e+01 1.704423079210201164e-03
2.946486621655413884e+01 2.197187268236871702e-03
2.948487121780445008e+01 3.412039558322909564e-03
2.950487621905476487e+01 2.412774758737964726e-03
2.952488122030507611e+01 2.763861937057574165e-03
2.954488622155538735e+01 2.776265793330341507e-03
2.956489122280570214e+01 2.762881581602252053e-03
2.958489622405601338e+01 2.260822864051727742e-03
2.960490122530632462e+01 2.103156160422616286e-03
2.962490622655663941e+01 2.602394881214018050e-03
2.964491122780695065e+01 2.635422697763501170e-03
2.966491622905726544e+01 2.714211692211110707e-03
2.968492123030757668e+01 2.463173067475734994e-03
2.970492623155788792e+01 2.606712684772428609e-03
2.972493123280820271e+01 2.662745549031118528e-03
2.974493623405851395e+01 2.141615706549528011e-03
2.976494123530882518e+01 2.200065307887646114e-03
2.978494623655913998e+01 2.205092799712005027e-03
2.980495123780945121e+01 1.901623451624129008e-03
2.982495623905976601e+01 1.572581706846959415e-03
2.984496124031007724e+01 1.509547442456968605e-03
2.986496624156038848e+01 1.670829163310850931e-03
2.988497124281070327e+01 2.261117109249512636e-03
2.990497624406101451e+01 2.321789855166433644e-03
2.992498124531132575e+01 3.121313859672548985e-03
2.994498624656164054e+01 3.551650654915785611e-03
2.996499124781195178e+01 3.514761064267456735e-03
2.998499624906226657e+01 3.195286030003327386e-03
3.000500125031257781e+01 2.600289642630810097e-03
3.002500625156288905e+01 3.217500183111545332e-03
3.004501125281320384e+01 3.758223438505290011e-03
3.006501625406351508e+01 3.887745311860305551e-03
3.008502125531382632e+01 3.104483172748172433e-03
3.010502625656414111e+01 3.129675995869882384e-03
3.012503125781445235e+01 2.939466433634261699e-03
3.014503625906476714e+01 3.258484232015691675e-03
3.016504126031507838e+01 3.347104294181739784e-03
3.018504626156538961e+01 3.156932595661449299e-03
3.020505126281570440e+01 2.637431269729097107e-03
3.022505626406601564e+01 2.328956891167940739e-03
3.024506126531632688e+01 2.884238797450944594e-03
3.026506626656664167e+01 2.393673787681366554e-03
3.028507126781695291e+01 2.867603765789568729e-03
3.030507626906726770e+01 2.614582603611246333e-03
3.032508127031757894e+01 2.686828560463920545e-03
3.034508627156789018e+01 2.749938370730559481e-03
3.036509127281820497e+01 2.817544948203131415e-03
3.038509627406851621e+01 2.792141186463880514e-03
3.040510127531882745e+01 2.700606786217527640e-03
3.042510627656914224e+01 2.665371554488984822e-03
3.044511127781945348e+01 2.630136322760448508e-03
3.046511627906976827e+01 2.599758132416157656e-03
3.048512128032007951e+01 2.587517164854015103e-03
3.050512628157039074e+01 4.676304282824119210e-03
3.052513128282070554e+01 1.129272677636336715e-02
3.054513628407101677e+01 3.250916909602034714e-03
3.056514128532133157e+01 3.202718380903409739e-03
3.058514628657164280e+01 3.578741039503699223e-03
3.060515128782195404e+01 1.136341385738341356e-02
3.062515628907226883e+01 3.726032535071294345e-03
3.064516129032258007e+01 3.456053522912353772e-03
3.066516629157289131e+01 1.842516078892709325e-02
3.068517129282320610e+01 2.304835174827514141e-02
3.070517629407351734e+01 2.421881454866399788e-02
3.072518129532383213e+01 3.139425912550147801e-03
3.074518629657414337e+01 3.425401430099899499e-03
3.076519129782445461e+01 9.544669618099277039e-03
3.078519629907476940e+01 1.577476572185296591e-02
3.080520130032508064e+01 1.377377209503882760e-02
3.082520630157539188e+01 1.196221920516642341e-02
3.084521130282570667e+01 2.373007186612857006e-03
3.086521630407601791e+01 2.656952000459279501e-03
3.088522130532633270e+01 2.369889224974313941e-03
3.090522630657664394e+01 2.158296666952492018e-03
3.092523130782695517e+01 2.145615269454012076e-03
3.094523630907726996e+01 2.246147340318886340e-03
3.096524131032758120e+01 2.272165296743259774e-03
3.098524631157789244e+01 1.958664214930933446e-03
3.100525131282820723e+01 1.704559863193065442e-03
3.102525631407851847e+01 1.873798317418565477e-03
3.104526131532883326e+01 1.912815071618863185e-03
3.106526631657914450e+01 2.157888119432644063e-03
3.108527131782945574e+01 2.682515973798057281e-03
3.110527631907977053e+01 2.438534423353288638e-03
3.112528132033008177e+01 2.709707659950717339e-03
3.114528632158039301e+01 3.032115644618866256e-03
3.116529132283070780e+01 2.749978051595435968e-03
3.118529632408101904e+01 2.712582563811335133e-03
3.120530132533133383e+01 2.341728306241766706e-03
3.122530632658164507e+01 2.904117649407780052e-03
3.124531132783195631e+01 3.468880407732557927e-03
3.126531632908227110e+01 2.932608780290584059e-03
3.128532133033258233e+01 2.617616755308445689e-03
3.130532633158289357e+01 2.331387731446903783e-03
3.132533133283320836e+01 2.120544392287868670e-03
3.134533633408351960e+01 3.479550295566981137e-03
3.136534133533383439e+01 2.231463324919097640e-03
3.138534633658414563e+01 2.298893043840918946e-03
3.140535133783445687e+01 3.226160554588889187e-03
3.142535633908477166e+01 3.035482287151212467e-03
3.144536134033508290e+01 2.973218047195818562e-03
3.146536634158539414e+01 2.243519369332516635e-03
3.148537134283570893e+01 1.683587789553507921e-03
3.150537634408602017e+01 3.151778628483021746e-03
3.152538134533633496e+01 4.039388189420124210e-03
3.154538634658664620e+01 3.534456611896793707e-03
3.156539134783695744e+01 2.607403198716448569e-03
3.158539634908727223e+01 2.244574192189009981e-03
3.160540135033758347e+01 2.297287707653340293e-03
3.162540635158789470e+01 2.706316900685996982e-03
3.164541135283820950e+01 3.026798735588673989e-03
3.166541635408852073e+01 3.047750340613667591e-03
3.168542135533883553e+01 2.955888722124579582e-03
3.170542635658914676e+01 2.840518138482721593e-03
3.172543135783945800e+01 3.448113543976514487e-03
3.174543635908977279e+01 4.074536996215774066e-03
3.176544136034008403e+01 3.519113571945257143e-03
3.178544636159039882e+01 2.894914730910467301e-03
3.180545136284071006e+01 3.189314141208067326e-03
3.182545636409102130e+01 3.498335756843931697e-03
3.184546136534133609e+01 3.862266699837364758e-03
3.186546636659164733e+01 4.548290071961615458e-03
3.188547136784195857e+01 3.551487337343795566e-03
3.190547636909227336e+01 4.136589011530036886e-03
3.192548137034258460e+01 5.614430165368871489e-03
3.194548637159289939e+01 5.674827822442938749e-03
3.196549137284321063e+01 5.014590705076361205e-03
3.198549637409352187e+01 3.908583378987548138e-03
3.200550137534384021e+01 3.993191668917742479e-03
3.202550637659415145e+01 4.572915635554785328e-03
3.204551137784446269e+01 4.997223190361491617e-03
3.206551637909477392e+01 4.670569228240546537e-03
3.208552138034508516e+01 2.789563440761950921e-03
3.210552638159539640e+01 1.990991537888313432e-03
3.212553138284570764e+01 2.195036340532153726e-03
3.214553638409601888e+01 2.342315415533557845e-03
3.216554138534633722e+01 2.259829062296336150e-03
3.218554638659664846e+01 2.324499829980379833e-03
3.220555138784695970e+01 2.277830242283196329e-03
3.222555638909727804e+01 2.205676784614314222e-03
3.224556139034758928e+01 1.918798395339201468e-03
3.226556639159790052e+01 1.655522270966589644e-03
3.228557139284821176e+01 1.563830448757293689e-03
3.230557639409852300e+01 1.429814059064144589e-03
3.232558139534883423e+01 1.476316048345364907e-03
3.234558639659914547e+01 1.507057012248326716e-03
3.236559139784945671e+01 1.622219754355675196e-03
3.238559639909977506e+01 1.725991333691913147e-03
3.240560140035008629e+01 1.175058956662597973e-03
3.242560640160040464e+01 1.309483073881690003e-03
3.244561140285071588e+01 1.685231119742235800e-03
3.246561640410102711e+01 1.457835849734461387e-03
3.248562140535133835e+01 1.790419247452666555e-03
3.250562640660164959e+01 1.405052659564696429e-03
3.252563140785196083e+01 1.920086418271660465e-03
3.254563640910227207e+01 2.292929708568142069e-03
3.256564141035258331e+01 2.201849199506931021e-03
3.258564641160290165e+01 2.016758287805840363e-03
3.260565141285321289e+01 1.908151903221721448e-03
3.262565641410352413e+01 2.064404061968159489e-03
3.264566141535384247e+01 1.991764750348244510e-03
3.266566641660415371e+01 1.568599364983416268e-03
3.268567141785446495e+01 1.744666968425667751e-03
3.270567641910477619e+01 1.801992197263832746e-03
3.272568142035508743e+01 2.266105511944345018e-03
3.274568642160539866e+01 2.221306744769111982e-03
3.276569142285570990e+01 1.506806466719484315e-03
3.278569642410602114e+01 1.622558319334120851e-03
3.280570142535633948e+01 1.943771694656507617e-03
3.282570642660665072e+01 2.190259173275887952e-03
3.284571142785696196e+01 2.421168505914418449e-03
3.286571642910728031e+01 2.548348864458777757e-03
3.288572143035759154e+01 2.563171555858200987e-03
3.290572643160790278e+01 1.805582044576421784e-03
3.292573143285821402e+01 1.824514227011241356e-03
3.294573643410852526e+01 2.131271908307140125e-03
3.296574143535883650e+01 2.597022368093635479e-03
3.298574643660914774e+01 2.875836911026799676e-03
3.300575143785945897e+01 2.918340135060758754e-03
3.302575643910977732e+01 3.147597165736485975e-03
3.304576144036008856e+01 2.941626991719311409e-03
3.306576644161040690e+01 2.186446554191652947e-03
3.308577144286071814e+01 2.172092145331819529e-03
3.310577644411102938e+01 2.129212644792613084e-03
3.312578144536134062e+01 2.154286463943280543e-03
3.314578644661165185e+01 2.362315709354857220e-03
3.316579144786196309e+01 2.921555445703629111e-03
3.318579644911227433e+01 3.109414533502680416e-03
3.320580145036258557e+01 2.963751588249882111e-03
3.322580645161290391e+01 1.944401970107662719e-03
3.324581145286321515e+01 1.855179046329687685e-03
3.326581645411352639e+01 2.062743903088149096e-03
3.328582145536384473e+01 1.499804811313096113e-03
3.330582645661415597e+01 1.947340789688366660e-03
3.332583145786446721e+01 1.939446796398286129e-03
3.334583645911477845e+01 2.792471945491392573e-03
3.336584146036508969e+01 2.781130575559902403e-03
3.338584646161540093e+01 2.768861649016216703e-03
3.340585146286571216e+01 3.916579798834102927e-03
3.342585646411602340e+01 1.916799197794067646e-03
3.344586146536634175e+01 2.287819730977118209e-03
3.346586646661665299e+01 2.031205084411008468e-03
3.348587146786697133e+01 2.275605542757963562e-03
3.350587646911728257e+01 2.281217335169261149e-03
3.352588147036759381e+01 3.164909290816894909e-03
3.354588647161790504e+01 4.206791359647806851e-03
3.356589147286821628e+01 3.248470690357307174e-03
3.358589647411852752e+01 3.274430505156607565e-03
3.360590147536883876e+01 3.035923000169526986e-03
3.362590647661915000e+01 4.354297424936438496e-03
3.364591147786946834e+01 3.289975415210875768e-03
3.366591647911977958e+01 1.433010477299423045e-03
3.368592148037009082e+01 1.863655870854046513e-03
3.370592648162040916e+01 3.416546948456362833e-03
3.372593148287072040e+01 2.641260516019405900e-03
3.374593648412103164e+01 2.338406931145670022e-03
3.376594148537134288e+01 2.857620114388649546e-03
3.378594648662165412e+01 1.974914551062084342e-03
3.380595148787196536e+01 1.695872724151498926e-03
3.382595648912227659e+01 1.871198679662474870e-03
3.384596149037258783e+01 1.557187195908212854e-03
3.386596649162290618e+01 1.873382185702500728e-03
3.388597149287321741e+01 1.489787627916024960e-03
3.390597649412352865e+01 1.252530643808114205e-03
3.392598149537384700e+01 1.694595392937193763e-03
3.394598649662415824e+01 1.758087976042457118e-03
3.396599149787446947e+01 2.026242677555866161e-03
3.398599649912478071e+01 2.069771690344629749e-03
3.400600150037509195e+01 2.121418569931358532e-03
3.402600650162540319e+01 2.138506302213372470e-03
3.404601150287571443e+01 2.422194803136971334e-03
3.406601650412602567e+01 2.906198254440609235e-03
3.408602150537634401e+01 2.712483444858635948e-03
3.410602650662665525e+01 2.527577362343339396e-03
3.412603150787697359e+01 2.597839979668537056e-03
3.414603650912728483e+01 2.601341981500060983e-03
3.416604151037759607e+01 3.177003726825833319e-03
3.418604651162790731e+01 2.397353720619192427e-03
3.420605151287821855e+01 2.161450264555742420e-03
3.422605651412852978e+01 2.752206465458792266e-03
3.424606151537884102e+01 2.147098457188531019e-03
3.426606651662915226e+01 1.888326129609314147e-02
3.428607151787947060e+01 1.489462550568195279e-02
3.430607651912978184e+01 8.075353716780152985e-03
3.432608152038009308e+01 2.481880017681375138e-03
3.434608652163041143e+01 2.657684854861725246e-02
3.436609152288072266e+01 1.680166752800085761e-02
3.438609652413103390e+01 1.610259320808085995e-02
3.440610152538134514e+01 9.185363042494469957e-03
3.442610652663165638e+01 6.590504935554913554e-03
3.444611152788196762e+01 6.617910929205936266e-02
3.446611652913227886e+01 5.308109606314191653e-02
3.448612153038259009e+01 4.628025178004227524e-02
3.450612653163290844e+01 3.631264974079424085e-02
3.452613153288321968e+01 8.149391435982435150e-02
3.454613653413353802e+01 4.402728670187694426e-02
3.456614153538384926e+01 1.110153840469660924e-01
3.458614653663416050e+01 3.167913765697167455e-02
3.460615153788447174e+01 2.739622020590078838e-02
3.462615653913478297e+01 3.765832026033676116e-02
3.464616154038509421e+01 6.565024761406519638e-02
3.466616654163540545e+01 2.420462119402400081e-02
3.468617154288571669e+01 3.390877375025301566e-02
3.470617654413603503e+01 2.841398279261066889e-02
3.472618154538634627e+01 2.771409056843341084e-03
3.474618654663665751e+01 2.295646830537134437e-03
3.476619154788697585e+01 2.351985548787389243e-03
3.478619654913728709e+01 2.510191721562402434e-03
3.480620155038759833e+01 2.423485665833498542e-03
3.482620655163790957e+01 1.878199439071018360e-03
3.484621155288822081e+01 1.870372708798773717e-03
3.486621655413853205e+01 1.940492075699201072e-03
3.488622155538884329e+01 1.587568340779404400e-03
3.490622655663915452e+01 2.345873873775642608e-03
3.492623155788947287e+01 2.241552326371396443e-03
3.494623655913978411e+01 1.989795013954348459e-03
3.496624156039009534e+01 2.268693423852245414e-03
3.498624656164041369e+01 2.532001654083554983e-03
3.500625156289072493e+01 2.979390593326889953e-03
3.502625656414103616e+01 2.966603096163877590e-03
3.504626156539134740e+01 2.764139054808379282e-03
3.506626656664165864e+01 3.166078073114855871e-03
3.508627156789196988e+01 3.024878716540110174e-03
3.510627656914228112e+01 2.384644546689795863e-03
3.512628157039259236e+01 2.451024652119617418e-03
3.514628657164291070e+01 3.298729220390434879e-03
3.516629157289322194e+01 2.533202185789461096e-03
3.518629657414354028e+01 2.355421263613960425e-03
3.520630157539385152e+01 3.182059605954831987e-03
3.522630657664416276e+01 7.105947003974470537e-03
3.524631157789447400e+01 2.379707283846462396e-03
3.526631657914478524e+01 2.395767965339864070e-03
3.528632158039509648e+01 5.732260028349473249e-03
3.530632658164540771e+01 4.530944519910360714e-03
3.532633158289571895e+01 7.233914317325905279e-03
3.534633658414603730e+01 4.317599366016069973e-03
3.536634158539634853e+01 4.695573231137705091e-03
3.538634658664665977e+01 6.718320055052528356e-03
3.540635158789697812e+01 1.413777883504398550e-02
3.542635658914728936e+01 5.560697535440610115e-03
3.544636159039760059e+01 1.224134555625281534e-02
3.546636659164791183e+01 7.667768680713920280e-03
3.548637159289822307e+01 6.408304597916363206e-03
3.550637659414853431e+01 8.730476919776368819e-03
3.552638159539884555e+01 1.121893096265425167e-02
3.554638659664915679e+01 3.214016709245213002e-03
3.556639159789947513e+01 5.336185510462877063e-03
3.558639659914978637e+01 1.020927296449239408e-02
3.560640160040009761e+01 4.480801421609227099e-03
3.562640660165041595e+01 4.299735356977004222e-03
3.564641160290072719e+01 6.464450112907600861e-03
3.566641660415103843e+01 3.638724109501428189e-03
3.568642160540134967e+01 1.907410900377575673e-03
3.570642660665166090e+01 2.074573559574687497e-03
3.572643160790197214e+01 1.626713471668039595e-03
3.574643660915228338e+01 1.330196939515377675e-03
3.576644161040260173e+01 1.258009659531373779e-03
3.578644661165291296e+01 2.233421175983010040e-03
3.580645161290322420e+01 2.409347942175137439e-03
3.582645661415354255e+01 3.025824770890140226e-03
3.584646161540385378e+01 2.077936179545957374e-03
3.586646661665416502e+01 1.920495412343411730e-03
3.588647161790447626e+01 4.357751613057526605e-03
3.590647661915478750e+01 2.805829840047808794e-03
3.592648162040509874e+01 1.608021068826996245e-03
3.594648662165540998e+01 2.149476334939684919e-03
3.596649162290572121e+01 1.709421694063868041e-03
3.598649662415603956e+01 3.536863974004978567e-03
3.600650162540635080e+01 5.006850898511227416e-03
3.602650662665666204e+01 8.280978623574474645e-03
3.604651162790698038e+01 3.285438276624258122e-03
3.606651662915729162e+01 3.641323464648491253e-03
3.608652163040760286e+01 5.552733132240012144e-03
3.610652663165791409e+01 8.773105659970397568e-03
3.612653163290822533e+01 3.846664257492120147e-03
3.614653663415853657e+01 8.852809110609078866e-03
3.616654163540884781e+01 3.328221548775166499e-03
3.618654663665915905e+01 4.038373660410188824e-03
3.620655163790947739e+01 2.495854854828815847e-03
3.622655663915978863e+01 4.198089768703374726e-03
3.624656164041010697e+01 3.689779942296658038e-03
3.626656664166041821e+01 2.350569375587892654e-03
3.628657164291072945e+01 3.236209323787316711e-03
3.630657664416104069e+01 2.766580333943678520e-03
3.632658164541135193e+01 2.228780140935181578e-03
3.634658664666166317e+01 1.832719675198918709e-03
3.636659164791197441e+01 1.794916011816130022e-03
3.638659664916228564e+01 1.836524469022355428e-03
3.640660165041260399e+01 1.849123948198165860e-03
3.642660665166291523e+01 1.291166773753518130e-03
3.644661165291322646e+01 1.230742703823486418e-03
3.646661665416354481e+01 8.914843349181026961e-04
3.648662165541385605e+01 1.383202054408067937e-03
3.650662665666416729e+01 1.757636976083007526e-03
3.652663165791447852e+01 3.183607295947242597e-03
3.654663665916478976e+01 2.318295521915110687e-03
3.656664166041510100e+01 1.844727087739904100e-03
3.658664666166541224e+01 1.247806572298624898e-03
3.660665166291572348e+01 1.512781278280839930e-03
3.662665666416604182e+01 1.385739442933648508e-03
3.664666166541635306e+01 1.421830457266209284e-03
3.666666666666666430e+01 1.362182997608404498e-03
3.668667166791698264e+01 1.354933842122935843e-03
3.670667666916729388e+01 1.690632775213738326e-03
3.672668167041760512e+01 1.926457052604171579e-03
3.674668667166791636e+01 1.759986523714372492e-03
3.676669167291822760e+01 1.710610292411714195e-03
3.678669667416853883e+01 2.049141529618827076e-03
3.680670167541885007e+01 1.598847310871707745e-03
3.682670667666916131e+01 1.129988500451386884e-03
3.684671167791947965e+01 1.118813879183102374e-03
3.686671667916979089e+01 1.383937202920542146e-03
3.688672168042010924e+01 1.492038447738673829e-03
3.690672668167042048e+01 1.406885338799087389e-03
3.692673168292073171e+01 1.528638238962319248e-03
3.694673668417104295e+01 1.655702209841867622e-03
3.696674168542135419e+01 1.803541297454027206e-03
3.698674668667166543e+01 2.111070436934633920e-03
3.700675168792197667e+01 2.681194838392642228e-03
3.702675668917228791e+01 2.271637040767612338e-03
3.704676169042260625e+01 2.544970457383100709e-03
3.706676669167291749e+01 2.272717503991689147e-03
3.708677169292322873e+01 2.606602310911060750e-03
3.710677669417354707e+01 1.971226706758745680e-03
3.712678169542385831e+01 1.761265919072814304e-03
3.714678669667416955e+01 1.522036679284628812e-03
3.716679169792448079e+01 2.407801785543227033e-03
3.718679669917479202e+01 3.183509520966371336e-03
3.720680170042510326e+01 3.359563605702763425e-03
3.722680670167541450e+01 3.603968220729976760e-03
3.724681170292572574e+01 2.506559523948412218e-03
3.726681670417604408e+01 2.167671458327925880e-03
3.728682170542635532e+01 1.836758259043753429e-03
3.730682670667667367e+01 2.123010625739081472e-03
3.732683170792698490e+01 2.397625916293897978e-03
3.734683670917729614e+01 2.843190699229376003e-03
3.736684171042760738e+01 3.388102807519983214e-03
3.738684671167791862e+01 3.776907617164946673e-03
3.740685171292822986e+01 3.197324612982727597e-03
3.742685671417854110e+01 2.355868933090066696e-03
3.744686171542885234e+01 1.988288186922339534e-03
3.746686671667917068e+01 4.347915834385308181e-03
3.748687171792948192e+01 1.916707483738239052e-03
3.750687671917979316e+01 3.518829572295949573e-03
3.752688172043011150e+01 1.999087168577115894e-03
3.754688672168042274e+01 1.899157934202456120e-03
3.756689172293073398e+01 1.674762216885883163e-03
3.758689672418104522e+01 3.399653330633530847e-03
3.760690172543135645e+01 1.853111294227828250e-03
3.762690672668166769e+01 3.554908819353331129e-03
3.764691172793197893e+01 2.599506895017688994e-03
3.766691672918229017e+01 2.734237302868505921e-03
3.768692173043260851e+01 2.171279453845978511e-03
3.770692673168291975e+01 1.714100387748235081e-03
3.772693173293323099e+01 1.821708478967141564e-03
3.774693673418354933e+01 2.187757517235236655e-03
3.776694173543386057e+01 2.603934260652872573e-03
3.778694673668417181e+01 2.769181400664517522e-03
3.780695173793448305e+01 1.521991111093084484e-03
3.782695673918479429e+01 1.501241494659479340e-03
3.784696174043510553e+01 2.575322422970683332e-03
3.786696674168541676e+01 3.094173363255764853e-03
3.788697174293572800e+01 2.294182795219323629e-03
3.790697674418604635e+01 1.553030685034277299e-03
3.792698174543635758e+01 1.477259932705359425e-03
3.794698674668667593e+01 2.009876480320798176e-03
3.796699174793698717e+01 1.743844147111672706e-03
3.798699674918729841e+01 1.419639674460295656e-03
3.800700175043760964e+01 2.532913711031409016e-03
3.802700675168792088e+01 1.714622648490963467e-03
3.804701175293823212e+01 1.345392201324839337e-03
3.806701675418854336e+01 1.832698291608931022e-03
3.808702175543885460e+01 1.408428880792340519e-03
3.810702675668917294e+01 1.287516317223853356e-03
3.812703175793948418e+01 2.410712876597239426e-03
3.814703675918979542e+01 2.207867116866956726e-03
3.816704176044011376e+01 1.517288521225454174e-03
3.818704676169042500e+01 2.597538925354106205e-03
3.820705176294073624e+01 2.071293956228242947e-03
3.822705676419104748e+01 1.570954184388653708e-03
3.824706176544135872e+01 2.133960733235927120e-03
3.826706676669166995e+01 2.100529333778757522e-03
3.828707176794198119e+01 2.076711473969065132e-03
3.830707676919229243e+01 2.084460739388655989e-03
3.832708177044261078e+01 4.058630450779327631e-03
3.834708677169292201e+01 2.233935633170842407e-03
3.836709177294324036e+01 3.707514055105422691e-03
3.838709677419355160e+01 2.877054111118611257e-03
3.840710177544386283e+01 2.386559703797181894e-03
3.842710677669417407e+01 1.980956118611136400e-03
3.844711177794448531e+01 2.865147692450269613e-03
3.846711677919479655e+01 1.995837870597576974e-03
3.848712178044510779e+01 3.637487371943821674e-03
3.850712678169541903e+01 4.164144775464669740e-03
3.852713178294573737e+01 5.706173791289645067e-03
3.854713678419604861e+01 2.785231118853136092e-03
3.856714178544635985e+01 4.219019388446693282e-03
3.858714678669667819e+01 2.026166112391248036e-03
3.860715178794698943e+01 1.630855093884368010e-03
3.862715678919730067e+01 1.879737901320719263e-03
3.864716179044761191e+01 2.305294127336243379e-03
3.866716679169792314e+01 2.854734778493365956e-03
3.868717179294823438e+01 3.491726527558738132e-03
3.870717679419854562e+01 2.236771456803580884e-03
3.872718179544885686e+01 2.011879927503035150e-03
3.874718679669917520e+01 1.950654962032829934e-03
3.876719179794948644e+01 2.592151708597568213e-03
3.878719679919979768e+01 2.448527703940131701e-03
3.880720180045011602e+01 2.680237926010726243e-03
3.882720680170042726e+01 2.125432993318966159e-03
3.884721180295073850e+01 1.650374900918419535e-03
3.886721680420104974e+01 1.999997123200838306e-03
3.888722180545136098e+01 2.195297856174707653e-03
3.890722680670167222e+01 2.403593661227140191e-03
3.892723180795198346e+01 2.273656593098176242e-03
3.894723680920229469e+01 3.742945241624366041e-03
3.896724181045261304e+01 3.221670410635108211e-03
3.898724681170292428e+01 2.906254180486966994e-03
3.900725181295324262e+01 3.106604912969319725e-03
3.902725681420355386e+01 2.605205910276817225e-03
3.904726181545386510e+01 2.135335310317620916e-03
3.906726681670417634e+01 1.802668560177654805e-03
3.908727181795448757e+01 1.376858556441512994e-03
3.910727681920479881e+01 1.418435742757665060e-03
3.912728182045511005e+01 1.928734936731375934e-03
3.914728682170542129e+01 2.177856418082314144e-03
3.916729182295573963e+01 2.242647404398021103e-03
3.918729682420605087e+01 5.499897477278643809e-03
3.920730182545636211e+01 2.029560640908892929e-03
3.922730682670668045e+01 1.711641378191079655e-03
3.924731182795699169e+01 2.472958658035816736e-03
3.926731682920730293e+01 2.495458229277271525e-03
3.928732183045761417e+01 1.534917206191055991e-03
3.930732683170792541e+01 1.163302477865568469e-03
3.932733183295823665e+01 1.035476082827111290e-03
3.934733683420854788e+01 1.517244274600334283e-03
3.936734183545885912e+01 2.078215935481413697e-03
3.938734683670917747e+01 3.176047865833342507e-03
3.940735183795948871e+01 1.852317934283014477e-03
3.942735683920979994e+01 5.307802287619118979e-03
3.944736184046011829e+01 2.406758827668263948e-03
3.946736684171042953e+01 3.523773234755704468e-03
3.948737184296074076e+01 2.108048619481129975e-03
3.950737684421105200e+01 3.259947332615363222e-03
3.952738184546136324e+01 3.863148514342433504e-03
3.954738684671167448e+01 2.353234499320617460e-03
3.956739184796198572e+01 1.466461747440043735e-03
3.958739684921230406e+01 4.730848224483233389e-03
3.960740185046261530e+01 3.007351849055205171e-03
3.962740685171292654e+01 2.280458112009648916e-03
3.964741185296324488e+01 3.437178668267254836e-03
3.966741685421355612e+01 3.421710877506621302e-03
3.968742185546386736e+01 1.349688420101912388e-03
3.970742685671417860e+01 1.618302968233905226e-03
3.972743185796448984e+01 1.512389050519129946e-03
3.974743685921480107e+01 1.186192398051110928e-03
3.976744186046511231e+01 2.509339920959358441e-03
3.978744686171542355e+01 2.390681403411195911e-03
3.980745186296574190e+01 1.551182247475575747e-03
3.982745686421605313e+01 1.420681248842193623e-03
3.984746186546636437e+01 2.725962784753437323e-03
3.986746686671668272e+01 3.644776911083954987e-03
3.988747186796699395e+01 2.973609616487045762e-03
3.990747686921730519e+01 2.699339279942886399e-03
3.992748187046761643e+01 2.297438738351264848e-03
3.994748687171792767e+01 1.369280956353585580e-03
3.996749187296823891e+01 1.689695870875676650e-03
3.998749687421855015e+01 3.611239636169036749e-03
4.000750187546886139e+01 2.778083568119951458e-03
4.002750687671917973e+01 2.867956182626955289e-03
4.004751187796949097e+01 2.465630379204756910e-03
4.006751687921980931e+01 2.255380936118022480e-03
4.008752188047012055e+01 1.214281996681200243e-03
4.010752688172043179e+01 1.697596880233073497e-03
4.012753188297074303e+01 1.745660298958074232e-03
4.014753688422105427e+01 3.088517303478688185e-03
4.016754188547136550e+01 2.369147606073336750e-03
4.018754688672167674e+01 2.123533580365464819e-03
4.020755188797198798e+01 2.228097288480351216e-03
4.022755688922230632e+01 1.225063892902146945e-03
4.024756189047261756e+01 8.674101040643148819e-04
4.026756689172292880e+01 8.316228616553191042e-04
4.028757189297324715e+01 9.036713781853548738e-04
4.030757689422355838e+01 1.177144012139007658e-03
4.032758189547386962e+01 1.223010893329676144e-03
4.034758689672418086e+01 1.105873550910061115e-03
4.036759189797449210e+01 1.134625511644447946e-03
4.038759689922480334e+01 1.290476704236531323e-03
4.040760190047511458e+01 1.778068311291894658e-03
4.042760690172542581e+01 1.251661068270151734e-03
4.044761190297574416e+01 9.078128932852610024e-04
4.046761690422605540e+01 1.423618205883638889e-03
4.048762190547636663e+01 1.116000117492398211e-03
