# 2theta Intensity
2.862465616404100999e+01 1.521761775039594733e-03
2.864466116529132123e+01 1.726745551219509506e-03
2.866466616654163602e+01 1.760463065409291136e-03
2.868467116779194725e+01 1.640320837162305423e-03
2.870467616904225849e+01 1.829696679879303910e-03
2.872468117029257328e+01 1.886696223370495484e-03
2.874468617154288452e+01 1.836193185089749153e-03
2.876469117279319931e+01 1.918059789549172523e-03
2.878469617404351055e+01 2.380681324803984433e-03
2.880470117529382179e+01 2.807505536415597774e-03
2.882470617654413658e+01 2.935308291250695190e-03
2.884471117779444782e+01 2.839076880565224309e-03
2.886471617904475906e+01 2.826427097319877697e-03
2.888472118029507385e+01 2.835079179889486017e-03
2.890472618154538509e+01 2.468950531868775722e-03
2.892473118279569988e+01 1.907222380388721040e-03
2.894473618404601112e+01 1.706987342072241497e-03
2.896474118529632236e+01 1.989515006482114184e-03
2.898474618654663715e+01 1.960725356648093838e-03
2.900475118779694839e+01 1.612781298409112938e-03
2.902475618904725962e+01 1.837537095865660009e-03
2.904476119029757442e+01 2.001078014210729266e-03
2.906476619154788565e+01 1.785466236562533327e-03
2.908477119279820045e+01 1.401135299498265348e-03
2.910477619404851168e+01 1.244825613955263333e-03
2.912478119529882292e+01 1.377456563201968128e-03
2.914478619654913771e+01 1.366229231984465112e-03
2.916479119779944895e+01 1.323703003201431600e-03
2.918479619904976019e+01 1.393520796122361917e-03
2.920480120030007498e+01 1.803879599957007238e-03
2.922480620155038622e+01 1.936236852437570868e-03
2.924481120280070101e+01 1.502045957128960102e-03
2.926481620405101225e+01 1.956022873768035325e-03
2.928482120530132349e+01 2.036940263139250078e-03
2.930482620655163828e+01 1.818462166999143103e-03
2.932483120780194952e+01 1.435860152505635682e-03
2.934483620905226431e+01 1.376093603309680100e-03
2.936484121030257555e+01 1.260636755600122493e-03
2.938484621155288679e+01 1.385748661686883685e-03
2.940485121280320158e+01 1.478475713945665970e-03
2.942485621405351282e+01 1.506435409535679002e-03
2.944486121530382405e+01 1.432912840826325827e-03
2.946486621655413884e+01 1.703210380767755791e-03
2.948487121780445008e+01 1.798063616510584689e-03
2.950487621905476487e+01 1.994505843340200774e-03
2.952488122030507611e+01 1.553465246768910612e-03
2.954488622155538735e+01 1.449469043961718918e-03
2.956489122280570214e+01 1.347221963103304148e-03
2.958489622405601338e+01 1.294126450498502045e-03
2.960490122530632462e+01 1.018867568572507992e-03
2.962490622655663941e+01 9.886540454683231689e-04
2.964491122780695065e+01 1.004935980673727107e-03
2.966491622905726544e+01 1.226404366318779729e-03
2.968492123030757668e+01 9.040413261364543904e-04
2.970492623155788792e+01 9.072223125609301091e-04
2.972493123280820271e+01 1.771457853662812467e-03
2.974493623405851395e+01 2.284505984188796475e-03
2.976494123530882518e+01 2.191709558813955197e-03
2.978494623655913998e+01 2.059688817369681544e-03
2.980495123780945121e+01 2.264716512696445579e-03
2.982495623905976601e+01 2.402427801634771532e-03
2.984496124031007724e+01 2.301902003151446753e-03
2.986496624156038848e+01 1.967691702219756013e-03
2.988497124281070327e+01 1.783851122221204654e-03
2.990497624406101451e+01 1.667460598811082266e-03
2.992498124531132575e+01 1.472858254581810994e-03
2.994498624656164054e+01 1.026120707678880714e-03
2.996499124781195178e+01 1.098182080858310997e-03
2.998499624906226657e+01 1.086330457982246896e-03
3.000500125031257781e+01 1.191369698306610951e-03
3.002500625156288905e+01 1.068593345571737085e-03
3.004501125281320384e+01 1.041749120195144870e-03
3.006501625406351508e+01 1.221741360241291154e-03
3.008502125531382632e+01 1.359957410306398629e-03
3.010502625656414111e+01 1.354559031076100649e-03
3.012503125781445235e+01 1.437500599990986991e-03
3.014503625906476714e+01 1.132079334064615625e-03
3.016504126031507838e+01 1.215341766420377891e-03
3.018504626156538961e+01 1.111349463306572768e-03
3.020505126281570440e+01 1.135948268894440907e-03
3.022505626406601564e+01 1.205021813308806283e-03
3.024506126531632688e+01 1.265257444556152190e-03
3.026506626656664167e+01 1.344514792859308151e-03
3.028507126781695291e+01 1.365224968331045724e-03
3.030507626906726770e+01 1.432731071792939454e-03
3.032508127031757894e+01 1.492078701904962952e-03
3.034508627156789018e+01 1.479871782834252724e-03
3.036509127281820497e+01 1.470636854407242214e-03
3.038509627406851621e+01 1.434612975915523564e-03
3.040510127531882745e+01 1.395721642948204600e-03
3.042510627656914224e+01 1.359691391967979670e-03
3.044511127781945348e+01 1.369246248500343311e-03
3.046511627906976827e+01 1.346765887464627812e-03
3.048512128032007951e+01 1.303752194017687585e-03
3.050512628157039074e+01 1.299895609904686130e-03
3.052513128282070554e+01 1.304099845252619386e-03
3.054513628407101677e+01 1.394289943366499229e-03
3.056514128532133157e+01 1.557729777078557636e-03
3.058514628657164280e+01 1.768068799624950048e-03
3.060515128782195404e+01 2.098144567092358886e-03
3.062515628907226883e+01 6.898203392185695698e-03
3.064516129032258007e+01 1.155891616753108517e-02
3.066516629157289131e+01 3.637611899858695166e-03
3.068517129282320610e+01 1.379642788631418567e-03
3.070517629407351734e+01 1.399541385085353341e-02
3.072518129532383213e+01 1.822886698415893472e-02
3.074518629657414337e+01 1.427697011388242253e-02
3.076519129782445461e+01 8.882991401071972312e-03
3.078519629907476940e+01 4.168246017320710421e-03
3.080520130032508064e+01 6.596618671152239093e-03
3.082520630157539188e+01 2.027589268857662042e-03
3.084521130282570667e+01 1.262017367366596388e-03
3.086521630407601791e+01 1.254602641775362515e-03
3.088522130532633270e+01 4.029287485884276709e-03
3.090522630657664394e+01 1.821027063151542825e-03
3.092523130782695517e+01 1.198296435770735422e-03
3.094523630907726996e+01 1.095693593463939030e-03
3.096524131032758120e+01 1.278588635895194997e-03
3.098524631157789244e+01 1.275219682112774646e-03
3.100525131282820723e+01 1.346528879361149917e-03
3.102525631407851847e+01 1.285191810078851419e-03
3.104526131532883326e+01 1.282087755434783418e-03
3.106526631657914450e+01 1.267099701765952253e-03
3.108527131782945574e+01 1.385723768895199843e-03
3.110527631907977053e+01 1.242005538109468028e-03
3.112528132033008177e+01 1.261305787359538137e-03
3.114528632158039301e+01 1.510377440029087633e-03
3.116529132283070780e+01 1.905566458927705330e-03
3.118529632408101904e+01 1.780640323010670729e-03
3.120530132533133383e+01 1.568532331505564405e-03
3.122530632658164507e+01 1.334741023530674120e-03
3.124531132783195631e+01 1.319466627854025105e-03
3.126531632908227110e+01 1.515133499989925435e-03
3.128532133033258233e+01 1.581956831719592317e-03
3.130532633158289357e+01 1.571309977948109329e-03
3.132533133283320836e+01 1.419827326444234950e-03
3.134533633408351960e+01 1.820329424129286033e-03
3.136534133533383439e+01 2.179407601229705737e-03
3.138534633658414563e+01 1.609530103477415947e-03
3.140535133783445687e+01 1.366364818983511554e-03
3.142535633908477166e+01 1.224186822098505094e-03
3.144536134033508290e+01 1.204769688543905768e-03
3.146536634158539414e+01 1.559013661211299841e-03
3.148537134283570893e+01 2.290559716995977518e-03
3.150537634408602017e+01 1.969073818016255431e-03
3.152538134533633496e+01 1.392805615911852984e-03
3.154538634658664620e+01 1.639148762293897920e-03
3.156539134783695744e+01 1.947829963905166068e-03
3.158539634908727223e+01 1.885118400156586332e-03
3.160540135033758347e+01 1.890092528816728805e-03
3.162540635158789470e+01 1.505362618057884275e-03
3.164541135283820950e+01 1.434814117545628147e-03
3.166541635408852073e+01 1.781392622081569765e-03
3.168542135533883553e+01 1.836183927397351317e-03
3.170542635658914676e+01 1.719282640567949740e-03
3.172543135783945800e+01 1.579760183050403759e-03
3.174543635908977279e+01 2.113562400356212411e-03
3.176544136034008403e+01 2.559268839008645071e-03
3.178544636159039882e+01 2.880846357827960245e-03
3.180545136284071006e+01 2.483987298391984733e-03
3.182545636409102130e+01 2.196026270432677348e-03
3.184546136534133609e+01 3.076146129645562170e-03
3.186546636659164733e+01 3.755776450275089082e-03
3.188547136784195857e+01 3.068682672209453993e-03
3.190547636909227336e+01 2.041240756645662079e-03
3.192548137034258460e+01 2.078534924779544546e-03
3.194548637159289939e+01 2.389922704739648636e-03
3.196549137284321063e+01 2.823027326388505287e-03
3.198549637409352187e+01 3.030423075143640413e-03
3.200550137534384021e+01 2.304716916909268186e-03
3.202550637659415145e+01 1.936922694395833144e-03
3.204551137784446269e+01 2.133824745766250280e-03
3.206551637909477392e+01 2.136933474895682389e-03
3.208552138034508516e+01 1.873140282570642584e-03
3.210552638159539640e+01 1.612405891734581057e-03
3.212553138284570764e+01 1.252700837680981692e-03
3.214553638409601888e+01 1.015826879776040702e-03
3.216554138534633722e+01 9.957508452048150979e-04
3.218554638659664846e+01 1.045398917611398658e-03
3.220555138784695970e+01 1.114287446586077410e-03
3.222555638909727804e+01 1.279771292542749867e-03
3.224556139034758928e+01 1.308406120887147970e-03
3.226556639159790052e+01 1.234957572645374113e-03
3.228557139284821176e+01 1.295852101909879305e-03
3.230557639409852300e+01 1.435600949626512175e-03
3.232558139534883423e+01 1.615927771129194862e-03
3.234558639659914547e+01 1.507461707845627252e-03
3.236559139784945671e+01 1.194885924090249331e-03
3.238559639909977506e+01 1.108690866297916064e-03
3.240560140035008629e+01 1.082183449192629507e-03
3.242560640160040464e+01 1.152109761794231982e-03
3.244561140285071588e+01 1.146605445872004659e-03
3.246561640410102711e+01 1.037815880795742857e-03
3.248562140535133835e+01 1.174016307435502351e-03
3.250562640660164959e+01 1.424420818529752684e-03
3.252563140785196083e+01 1.417763546586614347e-03
3.254563640910227207e+01 1.504606587071530841e-03
3.256564141035258331e+01 1.180444722001680775e-03
3.258564641160290165e+01 1.243301530514388971e-03
3.260565141285321289e+01 1.397128390495583870e-03
3.262565641410352413e+01 1.209595717302603323e-03
3.264566141535384247e+01 1.105950419224838947e-03
3.266566641660415371e+01 1.392080760324385883e-03
3.268567141785446495e+01 1.424136979741718852e-03
3.270567641910477619e+01 1.334267139984548567e-03
3.272568142035508743e+01 1.221023905801883703e-03
3.274568642160539866e+01 1.262680980332298161e-03
3.276569142285570990e+01 1.186799960459416960e-03
3.278569642410602114e+01 1.388691257392034176e-03
3.280570142535633948e+01 1.411829969059327870e-03
3.282570642660665072e+01 1.674488359673494131e-03
3.284571142785696196e+01 1.568282092645834633e-03
3.286571642910728031e+01 1.334295206546080468e-03
3.288572143035759154e+01 1.391703804693556574e-03
3.290572643160790278e+01 1.085824360269001254e-03
3.292573143285821402e+01 1.222601732302959618e-03
3.294573643410852526e+01 1.440815980234319517e-03
3.296574143535883650e+01 1.494441376132796782e-03
3.298574643660914774e+01 1.521110824163313764e-03
3.300575143785945897e+01 1.519134639009945328e-03
3.302575643910977732e+01 1.314967690078794674e-03
3.304576144036008856e+01 1.415097723982981998e-03
3.306576644161040690e+01 1.511075611467923565e-03
3.308577144286071814e+01 1.791203870019157087e-03
3.310577644411102938e+01 1.827905474621613173e-03
3.312578144536134062e+01 1.754438735747394741e-03
3.314578644661165185e+01 1.478374849390014234e-03
3.316579144786196309e+01 1.307900935481339389e-03
3.318579644911227433e+01 1.215608351537446254e-03
3.320580145036258557e+01 1.043127060624599338e-03
3.322580645161290391e+01 1.018014359072241587e-03
3.324581145286321515e+01 1.088830533681452379e-03
3.326581645411352639e+01 1.149704483425945632e-03
3.328582145536384473e+01 1.341058226407372458e-03
3.330582645661415597e+01 1.549925525618714743e-03
3.332583145786446721e+01 1.754330007852570499e-03
3.334583645911477845e+01 1.518043477318347344e-03
3.336584146036508969e+01 1.775421522681313712e-03
3.338584646161540093e+01 2.054977921456641824e-03
3.340585146286571216e+01 2.155751515785025389e-03
3.342585646411602340e+01 1.745729429502178515e-03
3.344586146536634175e+01 1.776529566836106480e-03
3.346586646661665299e+01 1.671568737408650213e-03
3.348587146786697133e+01 1.528096088241530240e-03
3.350587646911728257e+01 1.280122581216322107e-03
3.352588147036759381e+01 1.149456052231646180e-03
3.354588647161790504e+01 1.396286008257412387e-03
3.356589147286821628e+01 1.795225901304590326e-03
3.358589647411852752e+01 1.431918165720972224e-03
3.360590147536883876e+01 1.427503843142304343e-03
3.362590647661915000e+01 1.416112431675883377e-03
3.364591147786946834e+01 1.549441857488053579e-03
3.366591647911977958e+01 1.681943815687059543e-03
3.368592148037009082e+01 1.248680687798066824e-03
3.370592648162040916e+01 1.049385043533088060e-03
3.372593148287072040e+01 1.086380584230863845e-03
3.374593648412103164e+01 1.474763870766287880e-03
3.376594148537134288e+01 1.363796283311339251e-03
3.378594648662165412e+01 1.253103781902819387e-03
3.380595148787196536e+01 1.235526401220396996e-03
3.382595648912227659e+01 1.588409205082152694e-03
3.384596149037258783e+01 1.319643440579969761e-03
3.386596649162290618e+01 1.071339172668024121e-03
3.388597149287321741e+01 1.073871722671913527e-03
3.390597649412352865e+01 1.204305083674259494e-03
3.392598149537384700e+01 1.258909881562801604e-03
3.394598649662415824e+01 1.324509994511034044e-03
3.396599149787446947e+01 1.736676982058725505e-03
3.398599649912478071e+01 1.516993753359247715e-03
3.400600150037509195e+01 1.464463823125343759e-03
3.402600650162540319e+01 2.143263867386071674e-03
3.404601150287571443e+01 2.308941791353022292e-03
3.406601650412602567e+01 1.850177846483567210e-03
3.408602150537634401e+01 1.002504333449559613e-03
3.410602650662665525e+01 1.168969395755472835e-03
3.412603150787697359e+01 1.211165616099247298e-03
3.414603650912728483e+01 1.398406436252225792e-03
3.416604151037759607e+01 1.234154392640888880e-03
3.418604651162790731e+01 1.722096595428654949e-03
3.420605151287821855e+01 1.794861786559176324e-03
3.422605651412852978e+01 1.231353192434309725e-03
3.424606151537884102e+01 1.323826220498790836e-03
3.426606651662915226e+01 1.637259580080714866e-03
3.428607151787947060e+01 1.362322101596220815e-03
3.430607651912978184e+01 1.389707163856484162e-03
3.432608152038009308e+01 1.393805997313167944e-03
3.434608652163041143e+01 1.157632530074568459e-03
3.436609152288072266e+01 1.116231099317321592e-03
3.438609652413103390e+01 6.305754004411899018e-03
3.440610152538134514e+01 2.643410007799587569e-02
3.442610652663165638e+01 2.954297623648467069e-02
3.444611152788196762e+01 1.388400600158117872e-02
3.446611652913227886e+01 1.832412974449753110e-02
3.448612153038259009e+01 7.354558203870677213e-02
3.450612653163290844e+01 7.126979072020703243e-02
3.452613153288321968e+01 4.675785653419761712e-02
3.454613653413353802e+01 4.463939206525151249e-02
3.456614153538384926e+01 7.830603088203146045e-02
3.458614653663416050e+01 6.713519685358561306e-02
3.460615153788447174e+01 6.685337309917396831e-02
3.462615653913478297e+01 4.564912218412350148e-02
3.464616154038509421e+01 1.994680111230199768e-02
3.466616654163540545e+01 1.010035400735750065e-02
3.468617154288571669e+01 3.611090583811400745e-02
3.470617654413603503e+01 7.519967347691838659e-03
3.472618154538634627e+01 4.140055652494367688e-03
3.474618654663665751e+01 1.327520007641717556e-03
3.476619154788697585e+01 1.175218287071204230e-02
3.478619654913728709e+01 7.360070055594854048e-03
3.480620155038759833e+01 1.005102763294423449e-03
3.482620655163790957e+01 1.276399165884061155e-03
3.484621155288822081e+01 1.350045903238040806e-03
3.486621655413853205e+01 1.245053906200871158e-03
3.488622155538884329e+01 1.197634354941801149e-03
3.490622655663915452e+01 1.284348468946156906e-03
3.492623155788947287e+01 1.156526392614434622e-03
3.494623655913978411e+01 1.187175377381440066e-03
3.496624156039009534e+01 1.210610555085346813e-03
3.498624656164041369e+01 1.447688132887817213e-03
3.500625156289072493e+01 1.519478497303802409e-03
3.502625656414103616e+01 1.492715494176979647e-03
3.504626156539134740e+01 1.449580517929069000e-03
3.506626656664165864e+01 1.694051540764661369e-03
3.508627156789196988e+01 1.690173218748494254e-03
3.510627656914228112e+01 1.530166595330021296e-03
3.512628157039259236e+01 1.648756430167793450e-03
3.514628657164291070e+01 1.790456837581398718e-03
3.516629157289322194e+01 1.831674196142337764e-03
3.518629657414354028e+01 1.720886785434936738e-03
3.520630157539385152e+01 1.803010451032735755e-03
3.522630657664416276e+01 2.117300286465281962e-03
3.524631157789447400e+01 2.243652253607377346e-03
3.526631657914478524e+01 2.025771255880285705e-03
3.528632158039509648e+01 1.771473580208554567e-03
3.530632658164540771e+01 1.531359492241199990e-03
3.532633158289571895e+01 1.608417544178312878e-03
3.534633658414603730e+01 3.690385616898295053e-03
3.536634158539634853e+01 6.586278065153633454e-03
3.538634658664665977e+01 3.061538095098729605e-03
3.540635158789697812e+01 1.471952266675590577e-03
3.542635658914728936e+01 5.398516475490557423e-03
3.544636159039760059e+01 1.186919691255150164e-02
3.546636659164791183e+01 8.126351355433894530e-03
3.548637159289822307e+01 8.830065665112093662e-03
3.550637659414853431e+01 9.575933622984110494e-03
3.552638159539884555e+01 7.616230051339961671e-03
3.554638659664915679e+01 5.121058925046259591e-03
3.556639159789947513e+01 9.016842091890303265e-03
3.558639659914978637e+01 3.050249786740057319e-03
3.560640160040009761e+01 2.079732388613253925e-03
3.562640660165041595e+01 3.129477882373455852e-03
3.564641160290072719e+01 2.802718019900298039e-03
3.566641660415103843e+01 2.468656126936166935e-03
3.568642160540134967e+01 1.051055748966654929e-03
3.570642660665166090e+01 1.070162842214668168e-03
3.572643160790197214e+01 2.221963456848728095e-03
3.574643660915228338e+01 1.364572200170643826e-03
3.576644161040260173e+01 1.032827048269203138e-03
3.578644661165291296e+01 1.069505180055361788e-03
3.580645161290322420e+01 8.452594121447321940e-04
3.582645661415354255e+01 1.312274690750550935e-03
3.584646161540385378e+01 1.174714010331852224e-03
3.586646661665416502e+01 1.488128554069014214e-03
3.588647161790447626e+01 1.315051784825232170e-03
3.590647661915478750e+01 1.121159838773686185e-03
3.592648162040509874e+01 1.368292444288001907e-03
3.594648662165540998e+01 1.812977468675991584e-03
3.596649162290572121e+01 2.880244770504628970e-03
3.598649662415603956e+01 3.319416203822687407e-03
3.600650162540635080e+01 2.672873724021499961e-03
3.602650662665666204e+01 2.881868394842417112e-03
3.604651162790698038e+01 4.040722752942840952e-03
3.606651662915729162e+01 4.274260793887739614e-03
3.608652163040760286e+01 4.509414242703146426e-03
3.610652663165791409e+01 4.903965644463917709e-03
3.612653163290822533e+01 3.803059283954544467e-03
3.614653663415853657e+01 3.341037436176225173e-03
3.616654163540884781e+01 3.944292806579088526e-03
3.618654663665915905e+01 2.488361375449595590e-03
3.620655163790947739e+01 1.919996945251361761e-03
3.622655663915978863e+01 2.901269173213258563e-03
3.624656164041010697e+01 1.622766330326706405e-03
3.626656664166041821e+01 1.472024673875261744e-03
3.628657164291072945e+01 1.493034635467640385e-03
3.630657664416104069e+01 1.641912513861169473e-03
3.632658164541135193e+01 2.672015411955378471e-03
3.634658664666166317e+01 1.435834584053252575e-03
3.636659164791197441e+01 1.316655190979880907e-03
3.638659664916228564e+01 1.166946224534428245e-03
3.640660165041260399e+01 9.896756397804156846e-04
3.642660665166291523e+01 1.010175098468803732e-03
3.644661165291322646e+01 1.309837146579999768e-03
3.646661665416354481e+01 1.266713680485082602e-03
3.648662165541385605e+01 9.423992447050399913e-04
3.650662665666416729e+01 9.404262681247633430e-04
3.652663165791447852e+01 9.745820204452932322e-04
3.654663665916478976e+01 9.758177641762830418e-04
3.656664166041510100e+01 8.495698421488629033e-04
3.658664666166541224e+01 9.228605744447131078e-04
3.660665166291572348e+01 9.988993339774105383e-04
3.662665666416604182e+01 9.617891347287393445e-04
3.664666166541635306e+01 1.009875018518614082e-03
3.666666666666666430e+01 1.084463761929908409e-03
3.668667166791698264e+01 1.322599792827911002e-03
3.670667666916729388e+01 1.391233531590427026e-03
3.672668167041760512e+01 1.332736327213914114e-03
3.674668667166791636e+01 1.149921372357540997e-03
3.676669167291822760e+01 8.943628959896535646e-04
3.678669667416853883e+01 7.272352681474745064e-04
3.680670167541885007e+01 7.253876861909305460e-04
3.682670667666916131e+01 8.640473231750751913e-04
3.684671167791947965e+01 9.298658177248105960e-04
3.686671667916979089e+01 9.709456967822291049e-04
3.688672168042010924e+01 1.013667662464774006e-03
3.690672668167042048e+01 1.055091076536037462e-03
3.692673168292073171e+01 1.228315619786688557e-03
3.694673668417104295e+01 1.230579128978088283e-03
3.696674168542135419e+01 1.155891860318037766e-03
3.698674668667166543e+01 1.162279573489783009e-03
3.700675168792197667e+01 1.170163205859282201e-03
3.702675668917228791e+01 1.104160182136303082e-03
3.704676169042260625e+01 1.141858974717136800e-03
3.706676669167291749e+01 1.260405329466757294e-03
3.708677169292322873e+01 1.027181307675684033e-03
3.710677669417354707e+01 1.128270960307454444e-03
3.712678169542385831e+01 2.035814552347724789e-03
3.714678669667416955e+01 3.088637940224746997e-03
3.716679169792448079e+01 2.908438849240893489e-03
3.718679669917479202e+01 2.249257067137403875e-03
3.720680170042510326e+01 1.828972461642771859e-03
3.722680670167541450e+01 2.638485272046440372e-03
3.724681170292572574e+01 2.774963939032296448e-03
3.726681670417604408e+01 2.554367789829794112e-03
3.728682170542635532e+01 2.489497686332286814e-03
3.730682670667667367e+01 1.706545287607538547e-03
3.732683170792698490e+01 1.549069914386245464e-03
3.734683670917729614e+01 1.294822482728197202e-03
3.736684171042760738e+01 1.196529749976838874e-03
3.738684671167791862e+01 1.018733606474994755e-03
3.740685171292822986e+01 1.496119122952264870e-03
3.742685671417854110e+01 1.493200117775074498e-03
3.744686171542885234e+01 1.454450155385739142e-03
3.746686671667917068e+01 1.181759209195845000e-03
3.748687171792948192e+01 1.343748342201706719e-03
3.750687671917979316e+01 1.842825643657671408e-03
3.752688172043011150e+01 1.310465995662486727e-03
3.754688672168042274e+01 1.330740846557696517e-03
3.756689172293073398e+01 2.202431280427230836e-03
3.758689672418104522e+01 1.351274287348994390e-03
3.760690172543135645e+01 1.084290217780567575e-03
3.762690672668166769e+01 1.345670975071905362e-03
3.764691172793197893e+01 1.402125576769400195e-03
3.766691672918229017e+01 1.530964563350588944e-03
3.768692173043260851e+01 1.766287091586517732e-03
3.770692673168291975e+01 1.552667783030706010e-03
3.772693173293323099e+01 1.222575695778555264e-03
3.774693673418354933e+01 1.010688457344258639e-03
3.776694173543386057e+01 1.160541478896692661e-03
3.778694673668417181e+01 1.429652060043221052e-03
3.780695173793448305e+01 1.330042386249619558e-03
3.782695673918479429e+01 1.200482888622198289e-03
3.784696174043510553e+01 1.145158295714817070e-03
3.786696674168541676e+01 1.212673730591611130e-03
3.788697174293572800e+01 1.182200980142102467e-03
3.790697674418604635e+01 1.331732041341219912e-03
3.792698174543635758e+01 1.278538388915323844e-03
3.794698674668667593e+01 1.275758649162330978e-03
3.796699174793698717e+01 1.334884841079445180e-03
3.798699674918729841e+01 1.476676456120161940e-03
3.800700175043760964e+01 1.601749001912836394e-03
3.802700675168792088e+01 1.674976485484901091e-03
3.804701175293823212e+01 1.677423793868329082e-03
3.806701675418854336e+01 1.397353923257539697e-03
3.808702175543885460e+01 1.189498952981006812e-03
3.810702675668917294e+01 1.508339874169539740e-03
3.812703175793948418e+01 1.363556391372928566e-03
3.814703675918979542e+01 9.864060989056549350e-04
3.816704176044011376e+01 1.132468571096839280e-03
3.818704676169042500e+01 1.183168746622524073e-03
3.820705176294073624e+01 1.208500839356790825e-03
3.822705676419104748e+01 1.118348078330268398e-03
3.824706176544135872e+01 1.603320221998156929e-03
3.826706676669166995e+01 1.392032358892430176e-03
3.828707176794198119e+01 1.451218833852167649e-03
3.830707676919229243e+01 1.598308026297874142e-03
3.832708177044261078e+01 1.634344273013420279e-03
3.834708677169292201e+01 1.767286053834940703e-03
3.836709177294324036e+01 1.479379627251233009e-03
3.838709677419355160e+01 1.646137286502121063e-03
3.840710177544386283e+01 2.371623937528066252e-03
3.842710677669417407e+01 2.865084841551570130e-03
3.844711177794448531e+01 2.663650511626212795e-03
3.846711677919479655e+01 3.625103039643444956e-03
3.848712178044510779e+01 3.144512386570409278e-03
3.850712678169541903e+01 2.673361160927836561e-03
3.852713178294573737e+01 1.440529093537853533e-03
3.854713678419604861e+01 1.623348276586988924e-03
3.856714178544635985e+01 3.001084663909960211e-03
3.858714678669667819e+01 2.386143917389958128e-03
3.860715178794698943e+01 2.599494969541539871e-03
3.862715678919730067e+01 1.875545895288798989e-03
3.864716179044761191e+01 1.171082646419181793e-03
3.866716679169792314e+01 1.148963471709018008e-03
3.868717179294823438e+01 1.361965616243280284e-03
3.870717679419854562e+01 7.877538724896191585e-04
3.872718179544885686e+01 1.035411731999642945e-03
3.874718679669917520e+01 8.847903121595654397e-04
3.876719179794948644e+01 9.125841473282374217e-04
3.878719679919979768e+01 9.868818728417873450e-04
3.880720180045011602e+01 1.286712007597114312e-03
3.882720680170042726e+01 9.471256666253289897e-04
3.884721180295073850e+01 1.197293759598301675e-03
3.886721680420104974e+01 1.159757300640473646e-03
3.888722180545136098e+01 1.195100829363523976e-03
3.890722680670167222e+01 1.235710635527918592e-03
3.892723180795198346e+01 1.719429015096561554e-03
3.894723680920229469e+01 2.244321420248671008e-03
3.896724181045261304e+01 1.580439287297287412e-03
3.898724681170292428e+01 1.550627247428183796e-03
3.900725181295324262e+01 1.846201119325624690e-03
3.902725681420355386e+01 1.502859449698378631e-03
3.904726181545386510e+01 1.614316875744440261e-03
3.906726681670417634e+01 1.381396609957107405e-03
3.908727181795448757e+01 1.173285254184571434e-03
3.910727681920479881e+01 9.433144242070354941e-04
3.912728182045511005e+01 8.418066465387695268e-04
3.914728682170542129e+01 8.474575725260945951e-04
3.916729182295573963e+01 1.261323007800106873e-03
3.918729682420605087e+01 1.442898477910917404e-03
3.920730182545636211e+01 1.014010354604546115e-03
3.922730682670668045e+01 9.919680352575709244e-04
3.924731182795699169e+01 1.035954328086555708e-03
3.926731682920730293e+01 1.164603852665508895e-03
3.928732183045761417e+01 1.062070774150099088e-03
3.930732683170792541e+01 9.780754981064780640e-04
3.932733183295823665e+01 2.916606270935122834e-03
3.934733683420854788e+01 4.815208103272935851e-03
3.936734183545885912e+01 1.895129389348163473e-03
3.938734683670917747e+01 9.221308079953434390e-04
3.940735183795948871e+01 1.423336835274896647e-03
3.942735683920979994e+01 2.908686089710049022e-03
3.944736184046011829e+01 2.583264077625359312e-03
3.946736684171042953e+01 1.439657914769991096e-03
3.948737184296074076e+01 4.595434095835601411e-03
3.950737684421105200e+01 2.356272281712818405e-03
3.952738184546136324e+01 2.052205726927961923e-03
3.954738684671167448e+01 1.699376987206074104e-03
3.956739184796198572e+01 3.686356020866237999e-03
3.958739684921230406e+01 1.151922335559563962e-03
3.960740185046261530e+01 8.106799381724970679e-04
3.962740685171292654e+01 1.462359383723743200e-03
3.964741185296324488e+01 1.821747837595269481e-03
3.966741685421355612e+01 1.097934500210720346e-03
3.968742185546386736e+01 1.097347032234031886e-03
3.970742685671417860e+01 9.641376496693844804e-04
3.972743185796448984e+01 1.029772026429764606e-03
3.974743685921480107e+01 1.211945889920781026e-03
3.976744186046511231e+01 1.046941949883794685e-03
3.978744686171542355e+01 1.432068113477357818e-03
3.980745186296574190e+01 2.140953512923592615e-03
3.982745686421605313e+01 2.309403998326913562e-03
3.984746186546636437e+01 1.444526734034446086e-03
3.986746686671668272e+01 1.680062875896436072e-03
3.988747186796699395e+01 1.401436973127062049e-03
3.990747686921730519e+01 1.987783768052299622e-03
3.992748187046761643e+01 2.816428990465228224e-03
3.994748687171792767e+01 2.730524396807485973e-03
3.996749187296823891e+01 2.122994146217600537e-03
3.998749687421855015e+01 1.728067178172799879e-03
4.000750187546886139e+01 1.146538918357283563e-03
4.002750687671917973e+01 1.383852789601704202e-03
4.004751187796949097e+01 1.843309687691991683e-03
4.006751687921980931e+01 1.016561559836810400e-03
4.008752188047012055e+01 1.044048768207113268e-03
4.010752688172043179e+01 1.107860216065289366e-03
4.012753188297074303e+01 9.172079884764750045e-04
4.014753688422105427e+01 1.419999727523226906e-03
4.016754188547136550e+01 7.963780853110439661e-04
4.018754688672167674e+01 9.198914832397856898e-04
4.020755188797198798e+01 1.084573228249099226e-03
4.022755688922230632e+01 8.755300939417384092e-04
4.024756189047261756e+01 9.360736904216635738e-04
