# 2theta Intensity
2.968492123030757668e+01 1.276196682486041697e-03
2.970492623155788792e+01 1.499114820497538360e-03
2.972493123280820271e+01 1.354899106621132833e-03
2.974493623405851395e+01 1.302896855744720313e-03
2.976494123530882518e+01 1.367559300650384758e-03
2.978494623655913998e+01 1.268101357219112574e-03
2.980495123780945121e+01 1.264748328253952449e-03
2.982495623905976601e+01 1.311162385955565298e-03
2.984496124031007724e+01 1.995710925053409673e-03
2.986496624156038848e+01 2.336199705165491278e-03
2.988497124281070327e+01 2.277344993566555141e-03
2.990497624406101451e+01 2.040507031852979887e-03
2.992498124531132575e+01 1.776244921929711566e-03
2.994498624656164054e+01 1.541129228112044468e-03
2.996499124781195178e+01 1.240116526257567780e-03
2.998499624906226657e+01 9.960433720000087636e-04
3.000500125031257781e+01 1.159211864261602441e-03
3.002500625156288905e+01 1.300779564878336986e-03
3.004501125281320384e+01 1.164306720079652307e-03
3.006501625406351508e+01 1.236058351551778522e-03
3.008502125531382632e+01 1.327874142900042432e-03
3.010502625656414111e+01 1.568402385941968478e-03
3.012503125781445235e+01 1.572014890180027180e-03
3.014503625906476714e+01 1.757971703630711088e-03
3.016504126031507838e+01 1.527069006809701063e-03
3.018504626156538961e+01 1.414399227765905090e-03
3.020505126281570440e+01 1.164453984373479186e-03
3.022505626406601564e+01 1.462324060673029190e-03
3.024506126531632688e+01 1.140941772619348191e-03
3.026506626656664167e+01 1.147003577964970976e-03
3.028507126781695291e+01 1.217301356710959875e-03
3.030507626906726770e+01 1.256622002209505356e-03
3.032508127031757894e+01 1.224193633955820721e-03
3.034508627156789018e+01 1.348130751996416210e-03
3.036509127281820497e+01 1.376890317995599659e-03
3.038509627406851621e+01 1.251420904424327581e-03
3.040510127531882745e+01 1.264059011264422007e-03
3.042510627656914224e+01 1.380234524514334675e-03
3.044511127781945348e+01 1.397535096730272543e-03
3.046511627906976827e+01 1.425337331711791109e-03
3.048512128032007951e+01 1.416362225626408185e-03
3.050512628157039074e+01 1.422682823938597888e-03
3.052513128282070554e+01 1.468299274286301087e-03
3.054513628407101677e+01 1.552434722670323862e-03
3.056514128532133157e+01 3.185801362907276536e-03
3.058514628657164280e+01 5.294444535259606316e-03
3.060515128782195404e+01 5.635784885633202644e-03
3.062515628907226883e+01 3.935847080659196466e-03
3.064516129032258007e+01 7.372039687620744568e-03
3.066516629157289131e+01 4.622289323303540969e-03
3.068517129282320610e+01 6.729199621939484233e-03
3.070517629407351734e+01 4.535561281495446330e-03
3.072518129532383213e+01 7.118486839159283985e-03
3.074518629657414337e+01 1.877618620652011378e-02
3.076519129782445461e+01 1.815229688222007309e-02
3.078519629907476940e+01 1.731279568459161318e-03
3.080520130032508064e+01 1.147895944107708843e-02
3.082520630157539188e+01 1.687296615944305130e-03
3.084521130282570667e+01 6.261081215062590938e-03
3.086521630407601791e+01 1.595369942611511759e-03
3.088522130532633270e+01 2.899630232145059081e-03
3.090522630657664394e+01 4.959021954942360519e-03
3.092523130782695517e+01 1.255956813266723626e-03
3.094523630907726996e+01 6.043896109047547892e-03
3.096524131032758120e+01 1.166432722685675424e-03
3.098524631157789244e+01 1.138450282188009774e-03
3.100525131282820723e+01 1.164491693468892907e-03
3.102525631407851847e+01 1.063817429728496815e-03
3.104526131532883326e+01 1.230748698491153197e-03
3.106526631657914450e+01 1.117770287535823194e-03
3.108527131782945574e+01 1.234166348440161355e-03
3.110527631907977053e+01 1.156238420979982615e-03
3.112528132033008177e+01 1.463521276578858736e-03
3.114528632158039301e+01 1.428502817942621950e-03
3.116529132283070780e+01 1.487833421036835425e-03
3.118529632408101904e+01 1.477155013543655091e-03
3.120530132533133383e+01 1.266773680394922379e-03
3.122530632658164507e+01 1.300741207617900526e-03
3.124531132783195631e+01 1.171868126405013581e-03
3.126531632908227110e+01 1.044380119748468654e-03
3.128532133033258233e+01 1.074886775052790551e-03
3.130532633158289357e+01 1.199233194147992891e-03
3.132533133283320836e+01 1.202643449472507809e-03
3.134533633408351960e+01 1.066409564202391337e-03
3.136534133533383439e+01 1.307887422711400587e-03
3.138534633658414563e+01 1.831075037695026071e-03
3.140535133783445687e+01 1.044782097298148664e-03
3.142535633908477166e+01 1.205625816606686017e-03
3.144536134033508290e+01 1.479825304325461683e-03
3.146536634158539414e+01 1.197208438197195062e-03
3.148537134283570893e+01 1.635248269256762890e-03
3.150537634408602017e+01 1.706145756132913284e-03
3.152538134533633496e+01 1.357970139888374332e-03
3.154538634658664620e+01 1.190781452874203764e-03
3.156539134783695744e+01 1.353247408743596175e-03
3.158539634908727223e+01 1.616952164607728549e-03
3.160540135033758347e+01 1.792078275643139724e-03
3.162540635158789470e+01 1.547028386180593134e-03
3.164541135283820950e+01 1.506629011575860710e-03
3.166541635408852073e+01 1.607977892936150819e-03
3.168542135533883553e+01 1.912873248887856335e-03
3.170542635658914676e+01 2.135417092584692214e-03
3.172543135783945800e+01 2.295861871113833580e-03
3.174543635908977279e+01 2.433589272486795605e-03
3.176544136034008403e+01 2.525094449060524739e-03
3.178544636159039882e+01 2.706984099969625412e-03
3.180545136284071006e+01 2.729261125824119106e-03
3.182545636409102130e+01 1.909305839573548083e-03
3.184546136534133609e+01 1.649780200829206560e-03
3.186546636659164733e+01 1.579900327306055490e-03
3.188547136784195857e+01 1.925780528334619093e-03
3.190547636909227336e+01 2.033336445745504914e-03
3.192548137034258460e+01 2.236790976334330442e-03
3.194548637159289939e+01 2.160773049400436813e-03
3.196549137284321063e+01 2.384739602878409824e-03
3.198549637409352187e+01 2.752567162117411544e-03
3.200550137534384021e+01 2.644540631280529498e-03
3.202550637659415145e+01 1.923187088232403185e-03
3.204551137784446269e+01 1.634294649113541241e-03
3.206551637909477392e+01 1.669023287318165951e-03
3.208552138034508516e+01 1.770668904189897416e-03
3.210552638159539640e+01 1.755804073088382917e-03
3.212553138284570764e+01 1.398644323662669034e-03
3.214553638409601888e+01 1.064005320564227752e-03
3.216554138534633722e+01 1.108688996046503341e-03
3.218554638659664846e+01 1.078173487106631702e-03
3.220555138784695970e+01 1.047168966056512577e-03
3.222555638909727804e+01 1.104014427753625656e-03
3.224556139034758928e+01 1.160478933779587885e-03
3.226556639159790052e+01 1.138902879545977296e-03
3.228557139284821176e+01 1.029761095295223666e-03
3.230557639409852300e+01 1.139489816059389808e-03
3.232558139534883423e+01 1.087226067628882260e-03
3.234558639659914547e+01 9.778347647186947430e-04
3.236559139784945671e+01 9.783497088083699562e-04
3.238559639909977506e+01 1.046472798837717660e-03
3.240560140035008629e+01 1.252649018388142564e-03
3.242560640160040464e+01 1.237926405393216262e-03
3.244561140285071588e+01 1.117278427221190260e-03
3.246561640410102711e+01 9.817284116340266320e-04
3.248562140535133835e+01 9.477819135736819528e-04
3.250562640660164959e+01 9.048653798714365298e-04
3.252563140785196083e+01 8.911057029251729300e-04
3.254563640910227207e+01 9.764255376284111405e-04
3.256564141035258331e+01 1.168123913983638851e-03
3.258564641160290165e+01 1.270314540895025636e-03
3.260565141285321289e+01 1.304374953653893989e-03
3.262565641410352413e+01 1.462108686535607601e-03
3.264566141535384247e+01 1.371081050130382390e-03
3.266566641660415371e+01 1.204932446166728918e-03
3.268567141785446495e+01 1.166956868084871157e-03
3.270567641910477619e+01 9.999903991036803060e-04
3.272568142035508743e+01 1.065996865576996407e-03
3.274568642160539866e+01 9.811686593916401754e-04
3.276569142285570990e+01 1.049236149724243903e-03
3.278569642410602114e+01 1.307318547109723650e-03
3.280570142535633948e+01 1.523000388296612793e-03
3.282570642660665072e+01 1.240177723525269721e-03
3.284571142785696196e+01 1.157408717892895915e-03
3.286571642910728031e+01 1.151302098806786202e-03
3.288572143035759154e+01 1.279060744643317976e-03
3.290572643160790278e+01 1.406621259044463224e-03
3.292573143285821402e+01 1.381471628037129465e-03
3.294573643410852526e+01 1.377259308385015259e-03
3.296574143535883650e+01 1.320070191541267883e-03
3.298574643660914774e+01 1.177710068842206673e-03
3.300575143785945897e+01 1.209984263631585849e-03
3.302575643910977732e+01 1.223987895207735797e-03
3.304576144036008856e+01 1.276609718620283019e-03
3.306576644161040690e+01 1.505066281301317742e-03
3.308577144286071814e+01 1.503067352812007332e-03
3.310577644411102938e+01 1.633619469684946101e-03
3.312578144536134062e+01 1.909650730432544893e-03
3.314578644661165185e+01 1.631658985285516393e-03
3.316579144786196309e+01 1.436160338334464956e-03
3.318579644911227433e+01 1.257666345181941139e-03
3.320580145036258557e+01 1.181448885412733456e-03
3.322580645161290391e+01 1.256641452713334883e-03
3.324581145286321515e+01 1.154256893064407137e-03
3.326581645411352639e+01 1.269058647729955818e-03
3.328582145536384473e+01 1.325538835467851822e-03
3.330582645661415597e+01 1.424114018542009487e-03
3.332583145786446721e+01 1.553386862307227492e-03
3.334583645911477845e+01 1.602117967259971245e-03
3.336584146036508969e+01 1.549919468983849014e-03
3.338584646161540093e+01 1.421435537252782816e-03
3.340585146286571216e+01 1.380835762224973638e-03
3.342585646411602340e+01 1.694036662424572987e-03
3.344586146536634175e+01 2.275889174931074090e-03
3.346586646661665299e+01 1.778453803088553059e-03
3.348587146786697133e+01 1.499991541021392181e-03
3.350587646911728257e+01 1.735036194411951728e-03
3.352588147036759381e+01 1.239043183735442010e-03
3.354588647161790504e+01 1.199795933270581287e-03
3.356589147286821628e+01 1.318330908363446463e-03
3.358589647411852752e+01 1.208241477790985468e-03
3.360590147536883876e+01 1.299230105228541985e-03
3.362590647661915000e+01 1.278370394784196029e-03
3.364591147786946834e+01 1.260968949269707876e-03
3.366591647911977958e+01 1.514084850699017916e-03
3.368592148037009082e+01 1.473894737172562041e-03
3.370592648162040916e+01 1.476663390369954481e-03
3.372593148287072040e+01 8.090133733044400140e-04
3.374593648412103164e+01 8.139292288537653850e-04
3.376594148537134288e+01 9.843068901875782779e-04
3.378594648662165412e+01 1.045284469986564914e-03
3.380595148787196536e+01 1.077179025313560433e-03
3.382595648912227659e+01 1.057571808213196227e-03
3.384596149037258783e+01 1.126066016619449309e-03
3.386596649162290618e+01 9.154817744117028401e-04
3.388597149287321741e+01 1.126163651229325361e-03
3.390597649412352865e+01 1.336026441454454296e-03
3.392598149537384700e+01 1.244759265028979028e-03
3.394598649662415824e+01 1.543420380609828585e-03
3.396599149787446947e+01 1.262219931514202333e-03
3.398599649912478071e+01 1.283701349178973869e-03
3.400600150037509195e+01 1.378172173994472683e-03
3.402600650162540319e+01 1.269793215608298323e-03
3.404601150287571443e+01 1.131877722394590427e-03
3.406601650412602567e+01 2.164307112068249942e-03
3.408602150537634401e+01 2.295700866739846038e-03
3.410602650662665525e+01 1.596261705109613786e-03
3.412603150787697359e+01 1.311902847451284050e-03
3.414603650912728483e+01 1.165310793754916309e-03
3.416604151037759607e+01 1.291176963081258188e-03
3.418604651162790731e+01 1.497909633503082634e-03
3.420605151287821855e+01 1.283873026128963622e-03
3.422605651412852978e+01 1.016599420182353729e-03
3.424606151537884102e+01 1.281949073271138615e-03
3.426606651662915226e+01 1.178658289382854447e-03
3.428607151787947060e+01 1.104674845353299881e-03
3.430607651912978184e+01 1.104351448286365438e-03
3.432608152038009308e+01 5.310269145188790951e-03
3.434608652163041143e+01 9.532559987146816891e-03
3.436609152288072266e+01 1.355110456940027824e-02
3.438609652413103390e+01 9.023678739463790802e-03
3.440610152538134514e+01 2.195748929913831846e-02
3.442610652663165638e+01 2.270508270818740251e-02
3.444611152788196762e+01 2.799446482377924983e-02
3.446611652913227886e+01 2.411230129876434924e-02
3.448612153038259009e+01 4.246260047217162437e-02
3.450612653163290844e+01 3.782313641905058615e-02
3.452613153288321968e+01 6.513069693527752391e-02
3.454613653413353802e+01 7.693718416977955721e-02
3.456614153538384926e+01 4.863080060457775078e-02
3.458614653663416050e+01 4.649288694140955164e-02
3.460615153788447174e+01 7.519541568172702362e-02
3.462615653913478297e+01 7.623551337120564042e-02
3.464616154038509421e+01 2.255506130105322180e-02
3.466616654163540545e+01 2.650849440572625518e-02
3.468617154288571669e+01 2.594735750044425623e-02
3.470617654413603503e+01 1.572969129940052224e-02
3.472618154538634627e+01 2.513168782952976410e-02
3.474618654663665751e+01 8.685076161929497496e-03
3.476619154788697585e+01 1.489451009646226495e-02
3.478619654913728709e+01 1.896712243182600496e-02
3.480620155038759833e+01 1.096414534945914804e-03
3.482620655163790957e+01 1.207975827286338240e-02
3.484621155288822081e+01 1.055112528202973611e-02
3.486621655413853205e+01 1.437857131635453256e-03
3.488622155538884329e+01 1.224226635866789044e-03
3.490622655663915452e+01 1.156382675869689061e-03
3.492623155788947287e+01 1.339877298548062525e-03
3.494623655913978411e+01 1.409199368824131911e-03
3.496624156039009534e+01 1.521742942894579228e-03
3.498624656164041369e+01 1.503276666565996197e-03
3.500625156289072493e+01 1.516095151270833389e-03
3.502625656414103616e+01 1.310345896320187211e-03
3.504626156539134740e+01 1.438601880365209624e-03
3.506626656664165864e+01 1.122672027455637713e-03
3.508627156789196988e+01 1.084763794030580309e-03
3.510627656914228112e+01 1.342292682454340139e-03
3.512628157039259236e+01 1.640105353334164870e-03
3.514628657164291070e+01 1.570883661465336629e-03
3.516629157289322194e+01 1.567519428734387259e-03
3.518629657414354028e+01 2.101043048513094071e-03
3.520630157539385152e+01 2.073213201732602377e-03
3.522630657664416276e+01 1.982731544378521157e-03
3.524631157789447400e+01 2.219203571784920080e-03
3.526631657914478524e+01 2.306166832863573799e-03
3.528632158039509648e+01 3.927342314681283100e-03
3.530632658164540771e+01 1.945071642286835736e-03
3.532633158289571895e+01 3.566185681025969920e-03
3.534633658414603730e+01 2.785862662478333102e-03
3.536634158539634853e+01 5.434959952885775117e-03
3.538634658664665977e+01 3.272260599010948841e-03
3.540635158789697812e+01 6.345751091838282808e-03
3.542635658914728936e+01 5.682367023801144883e-03
3.544636159039760059e+01 6.193845266398875088e-03
3.546636659164791183e+01 5.930668455582891775e-03
3.548637159289822307e+01 9.647400379736492670e-03
3.550637659414853431e+01 9.543270002236408506e-03
3.552638159539884555e+01 2.502470705384156596e-03
3.554638659664915679e+01 6.233704798891424870e-03
3.556639159789947513e+01 8.480490754121548444e-03
3.558639659914978637e+01 4.607677715315933349e-03
3.560640160040009761e+01 4.257064543523131524e-03
3.562640660165041595e+01 3.053008680547799388e-03
3.564641160290072719e+01 1.827362342371350798e-03
3.566641660415103843e+01 4.745328713764546645e-03
3.568642160540134967e+01 1.638075316902377508e-03
3.570642660665166090e+01 2.041942963943580488e-03
3.572643160790197214e+01 5.725539566243628350e-03
3.574643660915228338e+01 1.943460634208853772e-03
3.576644161040260173e+01 1.219055360513310966e-03
3.578644661165291296e+01 2.250285141801164433e-03
3.580645161290322420e+01 1.378074118826641417e-03
3.582645661415354255e+01 8.791478315877804522e-04
3.584646161540385378e+01 8.944538627238121176e-04
3.586646661665416502e+01 1.767687478709168650e-03
3.588647161790447626e+01 1.812475810727499914e-03
3.590647661915478750e+01 2.586953385966164320e-03
3.592648162040509874e+01 1.501381145527564808e-03
3.594648662165540998e+01 1.827079907865850972e-03
3.596649162290572121e+01 2.584366294494003669e-03
3.598649662415603956e+01 4.262247437505675175e-03
3.600650162540635080e+01 1.924483800047348519e-03
3.602650662665666204e+01 2.847312140206416636e-03
3.604651162790698038e+01 1.658080446156460878e-03
3.606651662915729162e+01 3.042384981424035330e-03
3.608652163040760286e+01 4.734855473536053738e-03
3.610652663165791409e+01 5.653314089211189213e-03
3.612653163290822533e+01 7.027376861501535149e-03
3.614653663415853657e+01 2.430497096545083339e-03
3.616654163540884781e+01 3.498400385118170027e-03
3.618654663665915905e+01 2.094902516196278913e-03
3.620655163790947739e+01 1.907780978356889406e-03
3.622655663915978863e+01 3.894725417911709502e-03
3.624656164041010697e+01 1.890899787516570106e-03
3.626656664166041821e+01 2.253193379528546300e-03
3.628657164291072945e+01 1.860437228040983824e-03
3.630657664416104069e+01 1.250078172204428838e-03
3.632658164541135193e+01 1.675832157451824294e-03
3.634658664666166317e+01 1.784351048827940598e-03
3.636659164791197441e+01 1.510107067100421255e-03
3.638659664916228564e+01 1.983488666999946425e-03
3.640660165041260399e+01 1.746159098970384137e-03
3.642660665166291523e+01 1.285659712893953265e-03
3.644661165291322646e+01 1.216502710780634601e-03
3.646661665416354481e+01 1.095049608821156749e-03
3.648662165541385605e+01 1.156971238157978926e-03
3.650662665666416729e+01 9.059612365572210181e-04
3.652663165791447852e+01 1.043114297371628774e-03
3.654663665916478976e+01 1.055749712625232619e-03
3.656664166041510100e+01 1.088960785322146867e-03
3.658664666166541224e+01 1.281232415097923686e-03
3.660665166291572348e+01 1.254633214556123959e-03
3.662665666416604182e+01 9.552311289489721219e-04
3.664666166541635306e+01 1.283273018726918593e-03
3.666666666666666430e+01 1.584846318823326244e-03
3.668667166791698264e+01 1.185455964240261827e-03
3.670667666916729388e+01 1.163055378302814500e-03
3.672668167041760512e+01 1.147032714496750479e-03
3.674668667166791636e+01 1.148782575625646859e-03
3.676669167291822760e+01 1.054761364416320450e-03
3.678669667416853883e+01 9.487362202362228589e-04
3.680670167541885007e+01 9.508811350186631255e-04
3.682670667666916131e+01 9.592809517209484327e-04
3.684671167791947965e+01 1.001159267244983902e-03
3.686671667916979089e+01 9.801906620969266879e-04
3.688672168042010924e+01 1.056985841748060229e-03
3.690672668167042048e+01 1.161529528618351469e-03
3.692673168292073171e+01 1.239007267993042991e-03
3.694673668417104295e+01 9.926664932885210461e-04
3.696674168542135419e+01 1.098018517762943715e-03
3.698674668667166543e+01 1.046113016328876393e-03
3.700675168792197667e+01 1.182109139813664533e-03
3.702675668917228791e+01 1.327259130363043832e-03
3.704676169042260625e+01 1.339235460499538493e-03
3.706676669167291749e+01 1.206192203971978875e-03
3.708677169292322873e+01 1.321705892229913058e-03
3.710677669417354707e+01 1.453828131347443230e-03
3.712678169542385831e+01 1.469987823278017230e-03
3.714678669667416955e+01 1.431713259894506129e-03
3.716679169792448079e+01 1.753022386403572030e-03
3.718679669917479202e+01 2.122530751075503951e-03
3.720680170042510326e+01 1.776692217381670462e-03
3.722680670167541450e+01 2.190466192524487092e-03
3.724681170292572574e+01 1.763694576968638343e-03
3.726681670417604408e+01 1.842663994659196180e-03
3.728682170542635532e+01 2.973921775890662946e-03
3.730682670667667367e+01 3.012735956400514233e-03
3.732683170792698490e+01 2.622789383187060144e-03
3.734683670917729614e+01 2.290126036853343695e-03
3.736684171042760738e+01 1.553281493400710585e-03
3.738684671167791862e+01 1.465990430639058182e-03
3.740685171292822986e+01 1.516143249286956924e-03
3.742685671417854110e+01 1.441910616015664717e-03
3.744686171542885234e+01 1.404362137877095519e-03
3.746686671667917068e+01 1.645637660085244851e-03
3.748687171792948192e+01 1.602988082741284813e-03
3.750687671917979316e+01 1.904570515244279061e-03
3.752688172043011150e+01 1.904414404113627867e-03
3.754688672168042274e+01 1.893371772786954683e-03
3.756689172293073398e+01 1.613858736204408116e-03
3.758689672418104522e+01 1.631209756599544302e-03
3.760690172543135645e+01 1.231435830441036374e-03
3.762690672668166769e+01 1.578706982905813414e-03
3.764691172793197893e+01 1.169869478997540013e-03
3.766691672918229017e+01 1.172296549785602215e-03
3.768692173043260851e+01 1.284069219343723835e-03
3.770692673168291975e+01 1.123656327365301754e-03
3.772693173293323099e+01 1.091509962872703066e-03
3.774693673418354933e+01 1.186294703043509540e-03
3.776694173543386057e+01 1.099625669913501316e-03
3.778694673668417181e+01 1.199934971290423031e-03
3.780695173793448305e+01 1.697601559434570905e-03
3.782695673918479429e+01 1.557227006013917883e-03
3.784696174043510553e+01 1.461519630581420513e-03
3.786696674168541676e+01 1.373889700857326918e-03
3.788697174293572800e+01 1.100099207623941476e-03
3.790697674418604635e+01 9.124359068794974563e-04
3.792698174543635758e+01 1.144079839023383859e-03
3.794698674668667593e+01 1.105886255473335130e-03
3.796699174793698717e+01 1.126233287507058230e-03
3.798699674918729841e+01 8.281491154460982398e-04
3.800700175043760964e+01 1.082783747453863916e-03
3.802700675168792088e+01 1.138029728046495524e-03
3.804701175293823212e+01 1.161699499807767200e-03
3.806701675418854336e+01 1.191115165368973475e-03
3.808702175543885460e+01 1.384651034882785877e-03
3.810702675668917294e+01 1.557767302486032582e-03
3.812703175793948418e+01 1.267548697366154909e-03
3.814703675918979542e+01 1.155477439044552256e-03
3.816704176044011376e+01 1.384716412130520711e-03
3.818704676169042500e+01 1.086605224267695380e-03
3.820705176294073624e+01 1.186816366305236186e-03
3.822705676419104748e+01 1.182920713265859201e-03
3.824706176544135872e+01 1.326594614340272831e-03
3.826706676669166995e+01 1.746716899014089889e-03
3.828707176794198119e+01 1.796711128973053906e-03
3.830707676919229243e+01 1.948671897191525193e-03
3.832708177044261078e+01 2.255271339664968993e-03
3.834708677169292201e+01 1.517965477746249922e-03
3.836709177294324036e+01 2.171334177223169758e-03
3.838709677419355160e+01 1.862238315202288533e-03
3.840710177544386283e+01 1.568755955303557416e-03
3.842710677669417407e+01 1.804016358534868544e-03
3.844711177794448531e+01 3.236605985379894038e-03
3.846711677919479655e+01 3.769970782306051628e-03
3.848712178044510779e+01 2.847317685326995057e-03
3.850712678169541903e+01 2.501064932494644760e-03
3.852713178294573737e+01 1.839479559076387816e-03
3.854713678419604861e+01 2.053760590013707990e-03
3.856714178544635985e+01 2.093728845841203931e-03
3.858714678669667819e+01 2.380816758179862651e-03
3.860715178794698943e+01 3.263065434981544596e-03
3.862715678919730067e+01 2.870435761203397797e-03
3.864716179044761191e+01 1.739145925623279514e-03
3.866716679169792314e+01 1.460163220213342352e-03
3.868717179294823438e+01 1.735427219934526210e-03
3.870717679419854562e+01 9.798017663803597604e-04
3.872718179544885686e+01 1.117795729771101608e-03
3.874718679669917520e+01 1.739266268243215346e-03
3.876719179794948644e+01 1.067708768128014431e-03
3.878719679919979768e+01 1.098053882724205239e-03
3.880720180045011602e+01 1.458442850743529775e-03
3.882720680170042726e+01 1.223232040748858159e-03
3.884721180295073850e+01 1.522517177728458610e-03
3.886721680420104974e+01 2.103323502966210606e-03
3.888722180545136098e+01 1.117613446205516919e-03
3.890722680670167222e+01 1.106874354852391707e-03
3.892723180795198346e+01 1.224236212509966079e-03
3.894723680920229469e+01 1.509130574343959565e-03
3.896724181045261304e+01 1.449213451792367383e-03
3.898724681170292428e+01 1.682044419759092663e-03
3.900725181295324262e+01 1.373155367776703441e-03
3.902725681420355386e+01 1.434751368542478388e-03
3.904726181545386510e+01 1.511925908176541900e-03
3.906726681670417634e+01 1.808880494453016415e-03
3.908727181795448757e+01 1.458632538537848718e-03
3.910727681920479881e+01 1.380987494725994516e-03
3.912728182045511005e+01 1.536751084150270565e-03
3.914728682170542129e+01 1.107914803113646757e-03
3.916729182295573963e+01 9.787881296685035492e-04
3.918729682420605087e+01 7.787915556386569701e-04
3.920730182545636211e+01 6.592419864702314279e-04
3.922730682670668045e+01 7.885301462126440572e-04
3.924731182795699169e+01 1.089455531364219359e-03
3.926731682920730293e+01 1.934000043077788470e-03
3.928732183045761417e+01 1.067879017844893192e-03
3.930732683170792541e+01 1.274786817021911255e-03
3.932733183295823665e+01 1.941682122295553805e-03
3.934733683420854788e+01 2.380637659365203180e-03
3.936734183545885912e+01 1.602244814936819479e-03
3.938734683670917747e+01 1.525189650515003555e-03
3.940735183795948871e+01 2.043507064357206592e-03
3.942735683920979994e+01 3.528233667626362591e-03
3.944736184046011829e+01 1.444307871794921769e-03
3.946736684171042953e+01 2.239826145270528562e-03
3.948737184296074076e+01 2.882903114373578778e-03
3.950737684421105200e+01 5.510563022883013633e-03
3.952738184546136324e+01 1.595172601056621528e-03
3.954738684671167448e+01 2.934014301922599315e-03
3.956739184796198572e+01 2.789008292359403118e-03
3.958739684921230406e+01 2.249373907245443959e-03
3.960740185046261530e+01 1.662894227891643104e-03
3.962740685171292654e+01 1.231426708284688370e-03
3.964741185296324488e+01 1.175834657736000164e-03
3.966741685421355612e+01 1.430576127212542176e-03
3.968742185546386736e+01 1.534865255183242216e-03
3.970742685671417860e+01 1.337998826554466980e-03
3.972743185796448984e+01 1.678458038123148161e-03
3.974743685921480107e+01 2.186455072892001805e-03
3.976744186046511231e+01 1.847743177087177602e-03
3.978744686171542355e+01 8.055059859774744502e-04
3.980745186296574190e+01 1.532839416955144923e-03
3.982745686421605313e+01 1.941371857797091066e-03
3.984746186546636437e+01 1.691410568062387673e-03
3.986746686671668272e+01 2.112980917818784929e-03
3.988747186796699395e+01 1.171736674260789174e-03
3.990747686921730519e+01 1.345159293248893552e-03
3.992748187046761643e+01 1.705430640092600852e-03
3.994748687171792767e+01 2.652326807522325906e-03
3.996749187296823891e+01 2.875457113540160880e-03
3.998749687421855015e+01 1.974658612728920348e-03
4.000750187546886139e+01 9.893339082753796129e-04
4.002750687671917973e+01 3.088311789291775869e-03
4.004751187796949097e+01 1.080583006260091815e-03
4.006751687921980931e+01 5.306767054188542970e-04
4.008752188047012055e+01 1.543542560940104006e-03
4.010752688172043179e+01 1.153378122251941468e-03
4.012753188297074303e+01 8.696000568724887017e-04
4.014753688422105427e+01 2.071244332433636905e-03
4.016754188547136550e+01 1.055337352687783000e-03
4.018754688672167674e+01 6.517383831239817720e-04
4.020755188797198798e+01 1.180192234350873172e-03
4.022755688922230632e+01 9.355961831710432391e-04
4.024756189047261756e+01 9.265714965418701777e-04
4.026756689172292880e+01 1.303689357681669459e-03
4.028757189297324715e+01 1.361098154994660374e-03
4.030757689422355838e+01 8.836197359919968240e-04
4.032758189547386962e+01 9.210635378697920681e-04
4.034758689672418086e+01 8.058265252207261154e-04
4.036759189797449210e+01 8.721568643732002021e-04
4.038759689922480334e+01 8.382061960513954727e-04
4.040760190047511458e+01 7.371509212209544472e-04
4.042760690172542581e+01 9.338331356674859415e-04
4.044761190297574416e+01 9.280104348444094499e-04
4.046761690422605540e+01 8.212127281441944458e-04
4.048762190547636663e+01 8.326000337506852611e-04
4.050762690672668498e+01 7.757902112619012537e-04
4.052763190797699622e+01 7.826990201889935791e-04
4.054763690922730746e+01 9.143605893344840122e-04
4.056764191047761869e+01 9.160822298243587918e-04
4.058764691172792993e+01 1.066334015031364987e-03
4.060765191297824117e+01 1.738031952851669436e-03
4.062765691422855241e+01 2.595276091216162755e-03
4.064766191547886365e+01 1.660960902360260468e-03
4.066766691672918199e+01 2.772637264466696911e-03
4.068767191797949323e+01 1.903456044157768789e-03
4.070767691922981157e+01 3.713254038496803435e-03
4.072768192048012281e+01 3.497112813562823150e-03
4.074768692173043405e+01 3.472137132458766318e-03
4.076769192298074529e+01 2.603464149788705956e-03
4.078769692423105653e+01 1.983112048863357787e-03
4.080770192548136777e+01 3.780390559025094237e-03
4.082770692673167900e+01 5.104207491435282587e-03
4.084771192798199024e+01 6.648936357349487930e-03
4.086771692923230859e+01 7.178612541222541624e-03
4.088772193048261983e+01 4.683240434501347201e-03
4.090772693173293106e+01 1.979894214471949153e-03
4.092773193298324941e+01 3.845743676136540411e-03
4.094773693423356065e+01 9.148221410446324931e-04
4.096774193548387188e+01 1.677828367532880564e-03
4.098774693673418312e+01 2.412315395574887028e-03
4.100775193798449436e+01 7.950330084241898423e-04
4.102775693923480560e+01 1.370868095934408117e-03
4.104776194048511684e+01 2.142463419971981069e-03
4.106776694173542808e+01 9.324579406130343272e-04
4.108777194298574642e+01 1.276326479584736660e-03
4.110777694423605766e+01 1.959824724828206771e-03
4.112778194548637600e+01 3.147366274447739240e-03
4.114778694673668724e+01 1.004643228014031860e-03
4.116779194798699848e+01 1.208931939366191064e-03
4.118779694923730972e+01 1.362273631281720474e-03
4.120780195048762096e+01 8.242329201997121565e-04
4.122780695173793220e+01 1.254534413692129022e-03
4.124781195298824343e+01 8.187781788091919944e-04
4.126781695423855467e+01 1.254468658729370866e-03
4.128782195548887302e+01 1.266572394048779164e-03
4.130782695673918425e+01 1.775899657592701049e-03
