# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.331399138115097136e-01 5.401581916897085778e-01 5.324899854218677619e-01 5.542595428565094684e-01 6.143469699255148520e-01 5.861939759936835026e-01 6.238379582951300018e-01 6.495081743841192301e-01 6.225100709452658920e-01 6.319263057110489079e-01
4.259999999999999787e+00 5.723241764502784434e-01 5.723694071900151670e-01 5.756455304026680819e-01 5.863028431289428744e-01 6.602993590421893932e-01 6.135319523500452066e-01 6.581629636261059346e-01 6.672094532509350584e-01 6.383712545514826919e-01 6.296708158523149912e-01
4.300000000000000711e+00 6.287024291641739593e-01 6.242557440861483675e-01 6.203060072004282777e-01 6.268676517170902462e-01 7.014236282344274986e-01 6.648799297519263352e-01 7.160934337489890389e-01 7.003020024629419416e-01 6.845525970007686478e-01 7.066113881795035301e-01
4.339999999999999858e+00 7.095267258406684485e-01 7.425347461492451950e-01 7.106733929639015290e-01 7.233936514842742582e-01 7.883585663513156261e-01 7.465972051989989700e-01 7.735663923713398393e-01 7.998801695666554190e-01 7.562138146895064361e-01 8.013858960963312628e-01
4.380000000000000782e+00 8.547412401979993524e-01 8.490971768642417983e-01 8.654054814500936610e-01 8.421461354534717225e-01 9.086888653389589843e-01 8.912894364631434030e-01 8.991291182916413272e-01 9.204449046199243423e-01 8.707705460927321894e-01 9.147140611825469447e-01
4.419999999999999929e+00 9.847964912713772501e-01 9.709700270476212536e-01 9.876052060361543150e-01 9.809294301363145063e-01 9.923520264975380645e-01 9.941219616646865820e-01 1.022138149552126452e+00 1.009387655777171267e+00 1.025106520277198952e+00 1.036292144747285038e+00
4.460000000000000853e+00 1.162506468605642995e+00 1.118786878612414659e+00 1.133890138935248260e+00 1.154422079268593970e+00 1.150919041427727940e+00 1.152363521261395629e+00 1.201666731232731600e+00 1.150957839707029473e+00 1.151887292722199030e+00 1.165623505127872273e+00
4.500000000000000000e+00 1.313931265573915042e+00 1.271425840211216185e+00 1.296541111336860119e+00 1.274483133336135277e+00 1.279634777557612679e+00 1.267591546788180867e+00 1.274963225669411893e+00 1.280902084467534507e+00 1.293878940954318990e+00 1.304060915682295541e+00
4.540000000000000924e+00 1.439477422413136143e+00 1.425698910354155080e+00 1.396875169890016588e+00 1.424435050233640476e+00 1.408351315576361618e+00 1.398250722753028086e+00 1.409306094461551195e+00 1.409007504626094365e+00 1.468649998432012049e+00 1.444083449120087126e+00
4.580000000000000071e+00 1.565376229415541776e+00 1.551535915056674764e+00 1.587174820312934553e+00 1.556807508610653423e+00 1.524409811508196988e+00 1.547380916455211919e+00 1.556720034866144076e+00 1.576083629597933911e+00 1.546073992638829608e+00 1.607708203676473158e+00
4.620000000000000107e+00 1.699150809207072843e+00 1.684406860809519957e+00 1.708248457928096542e+00 1.653376239963570082e+00 1.659276533161871736e+00 1.665216359428439041e+00 1.664105264191689360e+00 1.629400602965758615e+00 1.671203012845586144e+00 1.687684935802496788e+00
4.660000000000000142e+00 1.782974159714208362e+00 1.787859454237532564e+00 1.745196797926398258e+00 1.763621038301120159e+00 1.782279583163212999e+00 1.742685466280015083e+00 1.769133944016127558e+00 1.722971512223280044e+00 1.772963260036727329e+00 1.781511718896680696e+00
4.699999999999999289e+00 1.830506899269009002e+00 1.868678963209582156e+00 1.821099236163449486e+00 1.851801706041907192e+00 1.786281153220315332e+00 1.819979119181681204e+00 1.819596809882629396e+00 1.790816982897466048e+00 1.816076017524606012e+00 1.836503012655577249e+00
4.740000000000000213e+00 1.961327591751080623e+00 1.928948071197479130e+00 1.913924539140315906e+00 1.883910351585578402e+00 1.854014446800242188e+00 1.884005771381051630e+00 1.864297687624064448e+00 1.881237488764397447e+00 1.891630280038385070e+00 1.877403848428195410e+00
4.779999999999999361e+00 1.985098565140316129e+00 1.955766715962288238e+00 1.968006628999397156e+00 1.921651890850853972e+00 1.893823763619895573e+00 1.921408208895066805e+00 1.899264038873735183e+00 1.882739854671542590e+00 1.905901547264954088e+00 1.936385509564384710e+00
4.820000000000000284e+00 1.967041774992636993e+00 1.988423988486462957e+00 2.001599633951096191e+00 1.962026623277469239e+00 1.917801200206223911e+00 1.937639207581555167e+00 1.895453866095134110e+00 1.873162593386747510e+00 1.887863899302732573e+00 1.929631844540366181e+00
4.859999999999999432e+00 1.995029098661635913e+00 1.952233200452709205e+00 1.966911188360503049e+00 1.997841270432810346e+00 1.903068572561610772e+00 1.924598964127653966e+00 1.900344243390153398e+00 1.887362793870353661e+00 1.933065647292278921e+00 1.928773394109647654e+00
4.900000000000000355e+00 1.960748234573469029e+00 1.951391536742809851e+00 1.974763222552877062e+00 1.945325691683315483e+00 1.899412344081941040e+00 1.902592345746438873e+00 1.850514720176872352e+00 1.874563187232727968e+00 1.907217846575508080e+00 1.879893094571823076e+00
4.939999999999999503e+00 1.867654178158552059e+00 1.913414072285375411e+00 1.932472011851261495e+00 1.903489755708149156e+00 1.841014905193739004e+00 1.877540644737965447e+00 1.808607921436292232e+00 1.842033303221846996e+00 1.877372508844711518e+00 1.844734649175200802e+00
4.980000000000000426e+00 1.824545624225512030e+00 1.842613858182751141e+00 1.812662104665644591e+00 1.865575851348697523e+00 1.783340462776909163e+00 1.821576590577845600e+00 1.743467502495390287e+00 1.765425169586120502e+00 1.768504748661887893e+00 1.726548859938083824e+00
5.019999999999999574e+00 1.738691602507800305e+00 1.742326022683931885e+00 1.761910379331134813e+00 1.760065116712892008e+00 1.704366897067584929e+00 1.684714166359312593e+00 1.713280775090237240e+00 1.683308442753925993e+00 1.712653098300821242e+00 1.661661710402507097e+00
5.060000000000000497e+00 1.646100572288802022e+00 1.638190564597831411e+00 1.624553151506000548e+00 1.633224701758893227e+00 1.584912652298183566e+00 1.579077505385410252e+00 1.569166019191122308e+00 1.587511585028911654e+00 1.566855928715637614e+00 1.554793249721843962e+00
5.099999999999999645e+00 1.511552405899456719e+00 1.511124242306167487e+00 1.479487826013777374e+00 1.496049955297450218e+00 1.473847662700444205e+00 1.480678209457559458e+00 1.454410132369760911e+00 1.456593043438692225e+00 1.464489630054445435e+00 1.446520488801191995e+00
5.140000000000000568e+00 1.314013597637199604e+00 1.353429314509719816e+00 1.365699536521098878e+00 1.354668900784963936e+00 1.333204595506217505e+00 1.340547590225685148e+00 1.326100691654410468e+00 1.350039611267330075e+00 1.326346190512611489e+00 1.305384830468206525e+00
5.179999999999999716e+00 1.174706865382026288e+00 1.187887666520615504e+00 1.211747859574092256e+00 1.207256584756372986e+00 1.216135810093577074e+00 1.216878692839060916e+00 1.181294316769557984e+00 1.201771598742530589e+00 1.154391018554335568e+00 1.170756875492250826e+00
5.220000000000000639e+00 1.049644132495877402e+00 1.045258713737576395e+00 1.054747434822434826e+00 1.071110637554751222e+00 1.049205061362180835e+00 1.072960624403501262e+00 1.061946125958253662e+00 1.074731287379094180e+00 1.052445687708021271e+00 1.021535108593043528e+00
5.259999999999999787e+00 8.700207182332138078e-01 8.997434407006177359e-01 9.111731215744532930e-01 9.041845725737462924e-01 9.403374815586790225e-01 9.117715102480787870e-01 9.292461214249808643e-01 9.420873808874650202e-01 9.138857252322351021e-01 8.991039706423572531e-01
5.300000000000000711e+00 7.354367172414049136e-01 7.576969625580468604e-01 7.625944554138386344e-01 7.704732639599327637e-01 7.806880112985828957e-01 7.820327199168251031e-01 8.102305891939467486e-01 8.032053720886969117e-01 7.926299045384753716e-01 7.751157517789519780e-01
5.339999999999999858e+00 6.111058137729437068e-01 6.301453468667221891e-01 6.293558929269449376e-01 6.352027533501255485e-01 7.104218016717689377e-01 6.784805222185629203e-01 6.981909507460423159e-01 7.153831728156757608e-01 6.704509651522194691e-01 6.398475330419424179e-01
5.380000000000000782e+00 5.051485850245892584e-01 5.158538579503239019e-01 5.160556681486380137e-01 5.294184231122277540e-01 5.770743959566961845e-01 5.677667451736219117e-01 5.850050923204368480e-01 5.833638652516955903e-01 5.384242491733121083e-01 5.624238131035624866e-01
5.419999999999999929e+00 3.992299582507774502e-01 3.994520851411312301e-01 4.207263829157822932e-01 4.207570862004456624e-01 4.744359433861392028e-01 4.582111649416692467e-01 4.758330420538968153e-01 4.851537484287586910e-01 4.571101647969283976e-01 4.658552967165626169e-01
5.460000000000000853e+00 3.287415524963360758e-01 3.284919498431717599e-01 3.240373638247416865e-01 3.312202293019127497e-01 3.904657464648093046e-01 3.718637041349885375e-01 4.146498043229840391e-01 4.071624346573221587e-01 3.794864228232873171e-01 3.872693120064694128e-01
5.500000000000000000e+00 2.580608686527803286e-01 2.621088546309694456e-01 2.619672510768734641e-01 2.642913693723640267e-01 3.328758314749824532e-01 3.158584856341480895e-01 3.335136993839092345e-01 3.417514469176210490e-01 3.232683073357287551e-01 3.307936320820086262e-01
5.540000000000000924e+00 2.088342169109332624e-01 2.003679661016951330e-01 2.014088807295432160e-01 2.185404814215009817e-01 2.826030163180669463e-01 2.743824027043361147e-01 2.847730603750106004e-01 2.866985123076939423e-01 2.714190141019686697e-01 2.695311353844347946e-01
5.580000000000000071e+00 1.613426145847302873e-01 1.630073358171962028e-01 1.608177606643599600e-01 1.730002078311125291e-01 2.337323320032556329e-01 2.141262673856015597e-01 2.403820253429608811e-01 2.497365092494760741e-01 2.352500925712893431e-01 2.457724750572690131e-01
5.620000000000000107e+00 1.499519630029709505e-01 1.460865582439866139e-01 1.402979612342445392e-01 1.544990589697814998e-01 2.028377076937059320e-01 1.904978812211288175e-01 2.236434480263258529e-01 2.178144715281360999e-01 2.088044727668178779e-01 2.188054128793930075e-01
5.660000000000000142e+00 1.313877653681106150e-01 1.410332314049160818e-01 1.277172824093159020e-01 1.437772554057803187e-01 1.954490705840140063e-01 1.767942200621047677e-01 2.001421271722197970e-01 2.055366206684667019e-01 1.948206756038362297e-01 2.099649231718453135e-01
5.699999999999999289e+00 1.385120836977890568e-01 1.409921706346698167e-01 1.301363349800518654e-01 1.413109432753194006e-01 1.904240571220242872e-01 1.674585585389277431e-01 1.918389365343818043e-01 1.979489593444488937e-01 1.957636588480078377e-01 2.020315534088217291e-01
5.740000000000000213e+00 1.520258382356338422e-01 1.547187133441143003e-01 1.505202908594060751e-01 1.561913919177802812e-01 1.976089248274165155e-01 1.775403007133430910e-01 2.042135309516489583e-01 2.064219958828767132e-01 2.036690065593818599e-01 2.050489504300608001e-01
5.779999999999999361e+00 1.850116791407295513e-01 1.847368660648760763e-01 1.751928730939144307e-01 1.912451520946905903e-01 2.143828033541037292e-01 2.110219763745196930e-01 2.296102372847029227e-01 2.324174054116632249e-01 2.227069521703005650e-01 2.297209869611658295e-01
5.820000000000000284e+00 2.365567545236841318e-01 2.316809312631920581e-01 2.191255186782441466e-01 2.277266660122819752e-01 2.591423602492556322e-01 2.414849831607016328e-01 2.704600729225071221e-01 2.629736740210807944e-01 2.622022446412047292e-01 2.660067942850350975e-01
5.859999999999999432e+00 2.864673613207399661e-01 2.793727675329277793e-01 2.816327517917778245e-01 2.800044082434096082e-01 3.085178281865905703e-01 3.020512821804666737e-01 3.115873575501922899e-01 3.085559936331360165e-01 3.024456180474150435e-01 3.067636827577848724e-01
5.900000000000000355e+00 3.586187580101224404e-01 3.524763943263672927e-01 3.629041761590217074e-01 3.601814893723477851e-01 3.616680999218283010e-01 3.640545452756018263e-01 3.730903420559024131e-01 3.746624059543475771e-01 3.767726463716422614e-01 3.734235515029668551e-01
5.939999999999999503e+00 4.436405368298452223e-01 4.422139366899596746e-01 4.495036427220716058e-01 4.358740370215582471e-01 4.416385556980989002e-01 4.308962492842458580e-01 4.459014259584039852e-01 4.408715194313688746e-01 4.541428861744279399e-01 4.301093929812371819e-01
5.980000000000000426e+00 5.615088478157819196e-01 5.387136978268819432e-01 5.429516697032419348e-01 5.312414680733835715e-01 5.248571793249756645e-01 5.394669051803909765e-01 5.422618576070755703e-01 5.232452662843432023e-01 5.193152566596012099e-01 5.325061409096296661e-01
6.019999999999999574e+00 6.831314191452914075e-01 6.748877729866783470e-01 6.509009503376537165e-01 6.448694512943009549e-01 6.281222375088222343e-01 6.287159833463835668e-01 6.441516463065463105e-01 6.106120123414269241e-01 6.325570953006217634e-01 6.195277310592210984e-01
6.060000000000000497e+00 7.794245005363150680e-01 7.656174781352291792e-01 7.790895253488679950e-01 7.490135170119689434e-01 7.351115701999062502e-01 7.435000124626600648e-01 7.411824947937626362e-01 7.145504379495223324e-01 7.304025661301175587e-01 7.202885380335056764e-01
6.099999999999999645e+00 9.045408167745234707e-01 9.028229636720660478e-01 8.833283178490753951e-01 9.014837384131992870e-01 8.423511116301818369e-01 8.564276258751140070e-01 8.412280818747723821e-01 8.301725402119067843e-01 8.434493374604368210e-01 8.452340097476503944e-01
6.140000000000000568e+00 1.031522812611221251e+00 1.026412698520921873e+00 1.003208196327896040e+00 1.015190918897886707e+00 9.482239897804692896e-01 9.623172936161918933e-01 9.600565999857393340e-01 9.387681424992456725e-01 9.635731639814445471e-01 9.505285024610450328e-01
6.179999999999999716e+00 1.145984237709065878e+00 1.157852027737505951e+00 1.167683594179313999e+00 1.117460777661977378e+00 1.069325778905687807e+00 1.090021006073722543e+00 1.066968906845256804e+00 1.060822639417097646e+00 1.070386100192285195e+00 1.060087372919741755e+00
6.220000000000000639e+00 1.278193621369752009e+00 1.241947814561027652e+00 1.232793536552443614e+00 1.219319409666097309e+00 1.169443525888830937e+00 1.199289540428898793e+00 1.166630867908809988e+00 1.140765921425227036e+00 1.175535615773617426e+00 1.152929788044603443e+00
6.259999999999999787e+00 1.383427792264398493e+00 1.338595017723802405e+00 1.338270617053840539e+00 1.351345426992010434e+00 1.285826848265066102e+00 1.280079802370684972e+00 1.249976540352797594e+00 1.243937299807047925e+00 1.284760714420789984e+00 1.255748753502237802e+00
6.300000000000000711e+00 1.435006072944261524e+00 1.421442119170452489e+00 1.417439330468082570e+00 1.428104745278767407e+00 1.371595048310643605e+00 1.378484924697642056e+00 1.342288256094236853e+00 1.325490732540506977e+00 1.355285178939588997e+00 1.348062858635555861e+00
6.339999999999999858e+00 1.495079680419169277e+00 1.485201362714704043e+00 1.481648333576772503e+00 1.481012029135121866e+00 1.407871637496238115e+00 1.443154705256323833e+00 1.396679592091640387e+00 1.379806119426270072e+00 1.403088360835372583e+00 1.398483191253430347e+00
6.380000000000000782e+00 1.516323267386625373e+00 1.548524478610469712e+00 1.547315891102363228e+00 1.524213451604628844e+00 1.451089934872127118e+00 1.499617029641156396e+00 1.458392236216719873e+00 1.449542318613462610e+00 1.485269331445795649e+00 1.464216045339487904e+00
6.419999999999999929e+00 1.570993376399308250e+00 1.546662605046992045e+00 1.551030581619078363e+00 1.515422276104568367e+00 1.490325358701286351e+00 1.516514178076650454e+00 1.479957049244254863e+00 1.497050461787214903e+00 1.491665045383084864e+00 1.496069311847258110e+00
6.460000000000000853e+00 1.540911973321910100e+00 1.560826249108855812e+00 1.574621392090587824e+00 1.536075135716135742e+00 1.534278896057512442e+00 1.531187109424984927e+00 1.495967494569395262e+00 1.508639354821980749e+00 1.525362188822712683e+00 1.488651491798882898e+00
6.500000000000000000e+00 1.541022749923399493e+00 1.539578444392842638e+00 1.549794863920177956e+00 1.524845926080184544e+00 1.492457498075849376e+00 1.538788045738554766e+00 1.478053190936398531e+00 1.484029199465002336e+00 1.510965130612349494e+00 1.496148599994852724e+00
6.540000000000000924e+00 1.510338275051245960e+00 1.497847158307187287e+00 1.505080947611897146e+00 1.537043238616828678e+00 1.486615752053556117e+00 1.503426921280059281e+00 1.472222862687647238e+00 1.477894375388814519e+00 1.470076432239461495e+00 1.489807772548371378e+00
6.580000000000000071e+00 1.462917732222835721e+00 1.485915298547703989e+00 1.489737582437935304e+00 1.498332338749276404e+00 1.474099004270560620e+00 1.461684986719449242e+00 1.479159689923181586e+00 1.459463154122916606e+00 1.483048671721964196e+00 1.450615154381732719e+00
6.620000000000000995e+00 1.432677135698986914e+00 1.452178024907952558e+00 1.440612537247945024e+00 1.455883382716741004e+00 1.457783013771284608e+00 1.445261751156351471e+00 1.445186619966667640e+00 1.450146057175138781e+00 1.448016387705596264e+00 1.457133161929121901e+00
6.660000000000000142e+00 1.423413535843507383e+00 1.391928853434873714e+00 1.412786892551916917e+00 1.398662427142408848e+00 1.413049045734635412e+00 1.411782865982633473e+00 1.406964973190196977e+00 1.407518682337748794e+00 1.406244212984122610e+00 1.424127081500637271e+00
6.699999999999999289e+00 1.382575618357032798e+00 1.399369270636196205e+00 1.393253589681473725e+00 1.387780909858379541e+00 1.408997857003757126e+00 1.379163637749153848e+00 1.390547561138685939e+00 1.391844300020439462e+00 1.389171587636349514e+00 1.388350801126667200e+00
6.740000000000000213e+00 1.359966657475223162e+00 1.349656571256452775e+00 1.366116918878960362e+00 1.359711829122012938e+00 1.369788711219472210e+00 1.363578639762299316e+00 1.364414291443469374e+00 1.378579344092185188e+00 1.362649112896112236e+00 1.372895471029289549e+00
6.779999999999999361e+00 1.344528491225282840e+00 1.357225962762652172e+00 1.346189246868754408e+00 1.344117811348801927e+00 1.337558573347074287e+00 1.347940952919734814e+00 1.365949530007152246e+00 1.353992441603582009e+00 1.350263552816892698e+00 1.370870843685164209e+00
6.820000000000000284e+00 1.341323372464900965e+00 1.343812334220524374e+00 1.320123615227667191e+00 1.329908575197455090e+00 1.335520502969348433e+00 1.336570252466682929e+00 1.346369279951639353e+00 1.362486571631019938e+00 1.327185547948028344e+00 1.344445524305802442e+00
6.859999999999999432e+00 1.310610958782022939e+00 1.328735850893320247e+00 1.338358014493048698e+00 1.337714770841099021e+00 1.325133064270741734e+00 1.335401658080074050e+00 1.317968152926388692e+00 1.338310691716141587e+00 1.313652474936757519e+00 1.316502985687363347e+00
6.900000000000000355e+00 1.319690394623960650e+00 1.303606010541680460e+00 1.325988293549820618e+00 1.314790230707555629e+00 1.341010990621333665e+00 1.321290650459279847e+00 1.330667498622157163e+00 1.318132290301519571e+00 1.301594556294213723e+00 1.301825960549932715e+00
6.939999999999999503e+00 1.309878457616592051e+00 1.303566967314875980e+00 1.303003565896429850e+00 1.313657853175345114e+00 1.304419838556431177e+00 1.298310312817825496e+00 1.302764245255812359e+00 1.291815093249142343e+00 1.289649231901068172e+00 1.297664349423178320e+00
6.980000000000000426e+00 1.270851742045621124e+00 1.283820328661283261e+00 1.281290835439563125e+00 1.301226583691457828e+00 1.269875878295429361e+00 1.286523808302014293e+00 1.302634016549603091e+00 1.294913052160775235e+00 1.287904237483212366e+00 1.284954574118512660e+00
7.019999999999999574e+00 1.281315732753848025e+00 1.255149852023748736e+00 1.271601470686058333e+00 1.248153170911639798e+00 1.264585754366661874e+00 1.273865098401111062e+00 1.275130860298254953e+00 1.270497521884026870e+00 1.256493705327946797e+00 1.264213472820802320e+00
7.060000000000000497e+00 1.235410821015843208e+00 1.236746289723039460e+00 1.246713085889708861e+00 1.246222648654084386e+00 1.235509229254044605e+00 1.237774271445672980e+00 1.243381932099171028e+00 1.251121400337439793e+00 1.234152678243329193e+00 1.227572880722384463e+00
7.099999999999999645e+00 1.207565009367282283e+00 1.214356360255016032e+00 1.201792362155790217e+00 1.216734977542467844e+00 1.234771761257316136e+00 1.219369771398849167e+00 1.221060219026996352e+00 1.221579404588078566e+00 1.204920635781769223e+00 1.216707842512580573e+00
7.140000000000000568e+00 1.165876606808714300e+00 1.175156397647364015e+00 1.193507522895753237e+00 1.186013763014022171e+00 1.175629850266052934e+00 1.190291131244718192e+00 1.208367262533457165e+00 1.188223353501548951e+00 1.175314746947865086e+00 1.188131561596685870e+00
7.179999999999999716e+00 1.147846436901975187e+00 1.173412343541154312e+00 1.151164711129349705e+00 1.158196151132971918e+00 1.157729417977133801e+00 1.169640665381604938e+00 1.187136221671878378e+00 1.172485356658502509e+00 1.164206165377119406e+00 1.178007843598495308e+00
7.220000000000000639e+00 1.127739192211440367e+00 1.127094730038065373e+00 1.139507366018377876e+00 1.126520288666230440e+00 1.152006674747613202e+00 1.143313650273963367e+00 1.147218009141478090e+00 1.151505421882069724e+00 1.145484347112373236e+00 1.132431864449680248e+00
7.259999999999999787e+00 1.108493666082392082e+00 1.112328089939609299e+00 1.105406948516337362e+00 1.117580427020252731e+00 1.138782376493521431e+00 1.102475855697641283e+00 1.126836161743744347e+00 1.142748909023219239e+00 1.127809826711439811e+00 1.126428015871734356e+00
7.300000000000000711e+00 1.093059256570470428e+00 1.088396189148386206e+00 1.097275896628581604e+00 1.108560052666987872e+00 1.097836084307075799e+00 1.120275024884201276e+00 1.098651339061079923e+00 1.110425934291334515e+00 1.109334776286586166e+00 1.111555624162975375e+00
7.339999999999999858e+00 1.098554863710301754e+00 1.106643710633014033e+00 1.096932557047316070e+00 1.110175787185848861e+00 1.106009960977349937e+00 1.088024999163935025e+00 1.098880189150355902e+00 1.121163527540864679e+00 1.099143143696523772e+00 1.093309880930928513e+00
7.380000000000000782e+00 1.091821791421949905e+00 1.088241614555440551e+00 1.092192960820449921e+00 1.081531916658964532e+00 1.085578009116028753e+00 1.093389540044121144e+00 1.098081891761155671e+00 1.091213789257758471e+00 1.091431358333849744e+00 1.113466343893312782e+00
7.419999999999999929e+00 1.100433001126733368e+00 1.104028620449167608e+00 1.096076640885808917e+00 1.110489339139040910e+00 1.084317719565619287e+00 1.093917922280963850e+00 1.105357054711961773e+00 1.105665266575556638e+00 1.101813077376657901e+00 1.105715783270993846e+00
7.460000000000000853e+00 1.111181460677553412e+00 1.109797824906609609e+00 1.102999429797789199e+00 1.092828990722250593e+00 1.098206080385038197e+00 1.099647662716017882e+00 1.091392949769131038e+00 1.109476915826518306e+00 1.095382213387397830e+00 1.088387127357200779e+00
7.500000000000000000e+00 1.112268707551005154e+00 1.114659629875084379e+00 1.122973453715482073e+00 1.108300757028890970e+00 1.120009608509198840e+00 1.103277277856694605e+00 1.088260209836089620e+00 1.093955853623861385e+00 1.104053384019741957e+00 1.085598389907320938e+00
7.540000000000000924e+00 1.115669130087266758e+00 1.120394919083083307e+00 1.116416414502008569e+00 1.120910733361164091e+00 1.105014799207926446e+00 1.119711308838595043e+00 1.103612158496692697e+00 1.094795937355205417e+00 1.098200032526053471e+00 1.077225929514547875e+00
7.580000000000000071e+00 1.121886832918060239e+00 1.125690408713324819e+00 1.110963186309002815e+00 1.106858144658828591e+00 1.102712822653010072e+00 1.109412651966372509e+00 1.081685501566536090e+00 1.093672326625305002e+00 1.100769183410709839e+00 1.095105907155452307e+00
7.620000000000000995e+00 1.099538869470599201e+00 1.107736728759653566e+00 1.109823603522200886e+00 1.093611512489895965e+00 1.100334045190618726e+00 1.099075951403670093e+00 1.096280711438964550e+00 1.102739135054074948e+00 1.090397312917990247e+00 1.069341230097200501e+00
7.660000000000000142e+00 1.082934594686962182e+00 1.081477088105321949e+00 1.091654965163301627e+00 1.094704071245739652e+00 1.065334980648147134e+00 1.086993975086868014e+00 1.056860299759462052e+00 1.078394640188655274e+00 1.083672086648126864e+00 1.063233034598855653e+00
7.699999999999999289e+00 1.046722525867336273e+00 1.063048292405048834e+00 1.064149275102588055e+00 1.065826154319905461e+00 1.039980228613164082e+00 1.049403905182801688e+00 1.050746865142508035e+00 1.034274566632101600e+00 1.064905494447780709e+00 1.044996286684375608e+00
7.740000000000000213e+00 1.006277370399394133e+00 1.017091376638672218e+00 1.012619729426086135e+00 1.019020412941465059e+00 1.020124547620697486e+00 1.021587889254074621e+00 1.004404940030983129e+00 1.016068517060252585e+00 1.017998555538122796e+00 1.006569209513562546e+00
7.779999999999999361e+00 9.449896996532487492e-01 9.415900361822008291e-01 9.643482154424466435e-01 9.602828781859488183e-01 9.694401736456542684e-01 9.777093843340053381e-01 9.623433416228430737e-01 9.730061200968932456e-01 9.641225941804373312e-01 9.609505157072435466e-01
7.820000000000000284e+00 8.917107632068467238e-01 9.104933528926451025e-01 9.045091119109722744e-01 9.069860930692585921e-01 9.145016686575896392e-01 9.211815162082963582e-01 9.248038507344580328e-01 9.295478887793410250e-01 9.190265207562003935e-01 9.223041246586412001e-01
7.859999999999999432e+00 8.171521329537668743e-01 8.318218209353360759e-01 8.393198953785461214e-01 8.456193868796382240e-01 8.605681872228149176e-01 8.502909346347145014e-01 8.443769218051476733e-01 8.618936670383566812e-01 8.702754025389976000e-01 8.459901336662756233e-01
7.900000000000000355e+00 7.611804151507322036e-01 7.542197531864733850e-01 7.509647148192111210e-01 7.724638100775919058e-01 7.859062884216473366e-01 7.938856648892341772e-01 7.913155424013361694e-01 7.934041608020634406e-01 8.121394822399813362e-01 7.996075976475600644e-01
7.939999999999999503e+00 6.748976050377777369e-01 6.801845686161750448e-01 6.921068337999037867e-01 6.871212663794770137e-01 7.202004501717408358e-01 7.155809221672437825e-01 7.245632119705917029e-01 7.418282116962401362e-01 7.195688797392564284e-01 7.385463661525575318e-01
7.980000000000000426e+00 6.033248352188855801e-01 6.001726179777494563e-01 6.085257304537077250e-01 6.175060579566922225e-01 6.589258964905012617e-01 6.508827706640807342e-01 6.687593139992568103e-01 6.713030478433652526e-01 6.614978014817656238e-01 6.702646830609912953e-01
