# 2theta Intensity
3.050512628157039074e+01 9.551820082035670069e-04
3.052513128282070554e+01 1.000277563026097253e-03
3.054513628407101677e+01 9.921396400301056920e-04
3.056514128532133157e+01 9.890396333642073688e-04
3.058514628657164280e+01 9.749922272234430153e-04
3.060515128782195404e+01 9.545532321404581353e-04
3.062515628907226883e+01 9.658777117544895159e-04
3.064516129032258007e+01 9.519075862615059133e-04
3.066516629157289131e+01 9.324370639683790324e-04
3.068517129282320610e+01 9.494120659663561395e-04
3.070517629407351734e+01 9.885323223265910647e-04
3.072518129532383213e+01 1.853902911547954894e-03
3.074518629657414337e+01 1.137855070913399748e-02
3.076519129782445461e+01 1.027587181909662452e-02
3.078519629907476940e+01 1.308328783867387067e-02
3.080520130032508064e+01 6.672516933441481959e-03
3.082520630157539188e+01 1.045013649356583800e-02
3.084521130282570667e+01 8.287320268415989885e-03
3.086521630407601791e+01 9.335442537846298100e-03
3.088522130532633270e+01 1.975225731739975107e-02
3.090522630657664394e+01 1.017126356359438800e-02
3.092523130782695517e+01 8.965635944008294722e-03
3.094523630907726996e+01 1.949224938243367816e-03
3.096524131032758120e+01 1.041551199124726886e-02
3.098524631157789244e+01 1.119265310041337152e-03
3.100525131282820723e+01 1.105449760045464818e-03
3.102525631407851847e+01 1.127108444729022201e-03
3.104526131532883326e+01 1.260959941468201657e-03
3.106526631657914450e+01 1.076192699442276137e-03
3.108527131782945574e+01 8.544214163462794578e-04
3.110527631907977053e+01 8.583023659727326109e-04
3.112528132033008177e+01 9.903939859992410243e-04
3.114528632158039301e+01 7.883575049255227805e-04
3.116529132283070780e+01 7.521577325395109722e-04
3.118529632408101904e+01 6.918728388531323074e-04
3.120530132533133383e+01 7.345761573423088006e-04
3.122530632658164507e+01 8.488257051652913854e-04
3.124531132783195631e+01 1.246751027371092741e-03
3.126531632908227110e+01 1.083541473887488426e-03
3.128532133033258233e+01 1.042438643047580594e-03
3.130532633158289357e+01 1.017436844095556507e-03
3.132533133283320836e+01 1.036146115707074940e-03
3.134533633408351960e+01 8.596957250289467660e-04
3.136534133533383439e+01 6.699753109903861751e-04
3.138534633658414563e+01 8.209396927902016389e-04
3.140535133783445687e+01 8.295017018267940127e-04
3.142535633908477166e+01 8.821767728364999063e-04
3.144536134033508290e+01 7.069921343046103304e-04
3.146536634158539414e+01 8.557201454434584104e-04
3.148537134283570893e+01 6.334395029256909655e-04
3.150537634408602017e+01 6.997898953400218808e-04
3.152538134533633496e+01 9.585868619518337881e-04
3.154538634658664620e+01 1.012283942982513578e-03
3.156539134783695744e+01 8.455900579050469818e-04
3.158539634908727223e+01 7.740098339125080391e-04
3.160540135033758347e+01 1.093804238258362996e-03
3.162540635158789470e+01 1.105544730218973367e-03
3.164541135283820950e+01 1.110153439579923467e-03
3.166541635408852073e+01 1.022008965681436106e-03
3.168542135533883553e+01 8.807130297169088202e-04
3.170542635658914676e+01 1.022391204376194886e-03
3.172543135783945800e+01 1.364784381066110053e-03
3.174543635908977279e+01 1.347310937182188842e-03
3.176544136034008403e+01 1.000162474821595206e-03
3.178544636159039882e+01 1.196115803570862177e-03
3.180545136284071006e+01 1.403933460062574412e-03
3.182545636409102130e+01 1.253767127996743662e-03
3.184546136534133609e+01 1.055774308712277955e-03
3.186546636659164733e+01 1.161706646748981390e-03
3.188547136784195857e+01 1.273521599104513510e-03
3.190547636909227336e+01 1.293854700178001613e-03
3.192548137034258460e+01 1.559318963344451811e-03
3.194548637159289939e+01 1.757425959791143006e-03
3.196549137284321063e+01 1.553494357733119918e-03
3.198549637409352187e+01 1.457776647862800987e-03
3.200550137534384021e+01 1.556025472469680510e-03
3.202550637659415145e+01 1.448767822221731782e-03
3.204551137784446269e+01 1.291963798803768713e-03
3.206551637909477392e+01 1.179238914161327570e-03
3.208552138034508516e+01 1.077382505596767570e-03
3.210552638159539640e+01 1.076701772110732992e-03
3.212553138284570764e+01 1.240734192613418335e-03
3.214553638409601888e+01 1.368835037892227871e-03
3.216554138534633722e+01 1.326267540948836187e-03
3.218554638659664846e+01 1.672424313866117821e-03
3.220555138784695970e+01 2.266362261320735514e-03
3.222555638909727804e+01 1.798291999749379675e-03
3.224556139034758928e+01 1.173381868546340134e-03
3.226556639159790052e+01 8.680241178416795659e-04
3.228557139284821176e+01 7.619053727177868681e-04
3.230557639409852300e+01 8.568367263823678092e-04
3.232558139534883423e+01 8.899409808324680680e-04
3.234558639659914547e+01 8.623210493689865324e-04
3.236559139784945671e+01 7.467287025714623759e-04
3.238559639909977506e+01 6.430631409571064801e-04
3.240560140035008629e+01 7.171475609390574749e-04
3.242560640160040464e+01 8.134702147769340332e-04
3.244561140285071588e+01 8.540144423511701784e-04
3.246561640410102711e+01 6.801171325545491992e-04
3.248562140535133835e+01 6.738581874953460159e-04
3.250562640660164959e+01 6.294154096675543594e-04
3.252563140785196083e+01 6.333241419882832150e-04
3.254563640910227207e+01 8.209824510913892254e-04
3.256564141035258331e+01 8.559572006748940916e-04
3.258564641160290165e+01 8.735390833851224826e-04
3.260565141285321289e+01 7.568821930128206326e-04
3.262565641410352413e+01 7.515687884153014536e-04
3.264566141535384247e+01 7.560484495486094339e-04
3.266566641660415371e+01 8.622284953342507609e-04
3.268567141785446495e+01 8.587054707931414226e-04
3.270567641910477619e+01 6.081720968935142935e-04
3.272568142035508743e+01 6.423807985695937110e-04
3.274568642160539866e+01 7.484804796245879193e-04
3.276569142285570990e+01 9.974877169431979780e-04
3.278569642410602114e+01 8.581994302662755442e-04
3.280570142535633948e+01 6.359351847514357371e-04
3.282570642660665072e+01 7.761762514357492320e-04
3.284571142785696196e+01 9.506706428837202478e-04
3.286571642910728031e+01 1.050933173532013834e-03
3.288572143035759154e+01 8.584072945046485829e-04
3.290572643160790278e+01 8.141799516215562395e-04
3.292573143285821402e+01 8.940439424080334112e-04
3.294573643410852526e+01 1.050147337433375268e-03
3.296574143535883650e+01 1.051226106069894995e-03
3.298574643660914774e+01 9.151512478936559133e-04
3.300575143785945897e+01 7.673086936456865364e-04
3.302575643910977732e+01 9.000099554806050180e-04
3.304576144036008856e+01 9.833468911857497219e-04
3.306576644161040690e+01 1.006573036833802691e-03
3.308577144286071814e+01 9.988113510445652179e-04
3.310577644411102938e+01 1.165136427468632533e-03
3.312578144536134062e+01 1.205289503224548199e-03
3.314578644661165185e+01 1.156504352879859920e-03
3.316579144786196309e+01 1.324287777466918265e-03
3.318579644911227433e+01 1.620193825667780481e-03
3.320580145036258557e+01 1.744891563626653746e-03
3.322580645161290391e+01 1.474329465861804345e-03
3.324581145286321515e+01 1.357071104520727852e-03
3.326581645411352639e+01 1.302241387543171154e-03
3.328582145536384473e+01 1.132546213194336867e-03
3.330582645661415597e+01 9.644045233006071430e-04
3.332583145786446721e+01 8.484694019014296954e-04
3.334583645911477845e+01 8.511403468154870406e-04
3.336584146036508969e+01 7.091437281133608061e-04
3.338584646161540093e+01 6.855546629286735473e-04
3.340585146286571216e+01 9.083632847479303435e-04
3.342585646411602340e+01 1.028876796889678560e-03
3.344586146536634175e+01 1.394247092635775721e-03
3.346586646661665299e+01 1.307889323625875460e-03
3.348587146786697133e+01 1.383691297601895428e-03
3.350587646911728257e+01 1.237035021136658440e-03
3.352588147036759381e+01 1.013960873151763080e-03
3.354588647161790504e+01 1.006273374318175000e-03
3.356589147286821628e+01 1.184334352308537806e-03
3.358589647411852752e+01 1.369164178945663163e-03
3.360590147536883876e+01 1.337458740550408675e-03
3.362590647661915000e+01 1.275015799645733963e-03
3.364591147786946834e+01 1.705112867862498827e-03
3.366591647911977958e+01 1.095207780560771135e-03
3.368592148037009082e+01 1.305526469361282041e-03
3.370592648162040916e+01 1.349286457121655304e-03
3.372593148287072040e+01 1.252951948861826112e-03
3.374593648412103164e+01 1.088883630415510501e-03
3.376594148537134288e+01 1.040222438217866660e-03
3.378594648662165412e+01 8.095101344427604656e-04
3.380595148787196536e+01 8.912650834619926599e-04
3.382595648912227659e+01 1.052950950185999740e-03
3.384596149037258783e+01 1.014153543872904021e-03
3.386596649162290618e+01 6.937720731006625109e-04
3.388597149287321741e+01 6.724170445811791580e-04
3.390597649412352865e+01 7.393144700402980553e-04
3.392598149537384700e+01 8.079641447980142818e-04
3.394598649662415824e+01 7.463393350114976531e-04
3.396599149787446947e+01 8.678807801167533328e-04
3.398599649912478071e+01 9.614161534930591767e-04
3.400600150037509195e+01 7.732260656822556545e-04
3.402600650162540319e+01 7.613749760087987293e-04
3.404601150287571443e+01 8.839057970054463829e-04
3.406601650412602567e+01 1.017032585029038630e-03
3.408602150537634401e+01 9.837571596190955361e-04
3.410602650662665525e+01 1.219126844785938316e-03
3.412603150787697359e+01 1.047414875006935165e-03
3.414603650912728483e+01 9.267880479449440261e-04
3.416604151037759607e+01 9.731953500006780122e-04
3.418604651162790731e+01 8.620044951693156890e-04
3.420605151287821855e+01 1.332035963173663949e-03
3.422605651412852978e+01 2.078985751100403435e-03
3.424606151537884102e+01 1.745855429529155015e-03
3.426606651662915226e+01 1.355856044713869011e-03
3.428607151787947060e+01 1.084239852329143975e-03
3.430607651912978184e+01 1.059080891218244823e-03
3.432608152038009308e+01 1.146594078695215620e-03
3.434608652163041143e+01 1.025987968352102186e-03
3.436609152288072266e+01 9.324043126354563272e-04
3.438609652413103390e+01 8.267538801517025551e-04
3.440610152538134514e+01 9.620959808255712033e-04
3.442610652663165638e+01 9.212554309991772671e-04
3.444611152788196762e+01 9.935897258318154585e-04
3.446611652913227886e+01 1.039570798844072349e-03
3.448612153038259009e+01 1.051911620184436567e-03
3.450612653163290844e+01 2.205728706274013348e-03
3.452613153288321968e+01 2.128389332541241047e-02
3.454613653413353802e+01 2.522513924776461844e-02
3.456614153538384926e+01 2.904956673698216169e-02
3.458614653663416050e+01 3.788832478897980610e-02
3.460615153788447174e+01 5.881902809817093208e-02
3.462615653913478297e+01 4.776997923901031562e-02
3.464616154038509421e+01 5.672441527162568053e-02
3.466616654163540545e+01 6.909579671224932995e-02
3.468617154288571669e+01 6.995322240999372887e-02
3.470617654413603503e+01 7.184499667304974913e-02
3.472618154538634627e+01 3.954065289265806110e-02
3.474618654663665751e+01 5.259051961825821769e-02
3.476619154788697585e+01 7.692380809718415979e-02
3.478619654913728709e+01 4.976620781069317212e-02
3.480620155038759833e+01 2.868900775585817714e-02
3.482620655163790957e+01 2.983984871231826555e-02
3.484621155288822081e+01 1.658761138593260048e-02
3.486621655413853205e+01 3.468067194013175342e-02
3.488622155538884329e+01 9.499222110508553571e-04
3.490622655663915452e+01 8.884006718365800937e-04
3.492623155788947287e+01 7.061904075070225785e-04
3.494623655913978411e+01 9.096922586137522974e-04
3.496624156039009534e+01 8.749151888782987245e-04
3.498624656164041369e+01 1.011386824195028818e-03
3.500625156289072493e+01 7.811196151254891059e-04
3.502625656414103616e+01 7.844102624447391514e-04
3.504626156539134740e+01 7.302487424722518307e-04
3.506626656664165864e+01 7.382142551418945401e-04
3.508627156789196988e+01 9.189833126772639161e-04
3.510627656914228112e+01 9.363986402502961007e-04
3.512628157039259236e+01 1.011552869605553562e-03
3.514628657164291070e+01 1.077390155638198845e-03
3.516629157289322194e+01 1.239815329383699366e-03
3.518629657414354028e+01 1.142045075863271780e-03
3.520630157539385152e+01 1.049286780131067571e-03
3.522630657664416276e+01 1.012965075426244680e-03
3.524631157789447400e+01 1.176399262831596178e-03
3.526631657914478524e+01 1.192371945660047677e-03
3.528632158039509648e+01 1.326811122288468203e-03
3.530632658164540771e+01 1.469014617928217099e-03
3.532633158289571895e+01 1.572081388996941559e-03
3.534633658414603730e+01 1.468084972736771483e-03
3.536634158539634853e+01 1.416034561045655723e-03
3.538634658664665977e+01 1.289028472137558438e-03
3.540635158789697812e+01 1.312901405164425229e-03
3.542635658914728936e+01 1.579635917567742730e-03
3.544636159039760059e+01 1.716106431475241398e-03
3.546636659164791183e+01 2.358684067159277486e-03
3.548637159289822307e+01 6.129825202667700534e-03
3.550637659414853431e+01 4.432116282274489207e-03
3.552638159539884555e+01 5.444899861540310020e-03
3.554638659664915679e+01 8.997291823917334674e-03
3.556639159789947513e+01 4.528364912589216869e-03
3.558639659914978637e+01 5.786409068599363340e-03
3.560640160040009761e+01 6.732593679645211895e-03
3.562640660165041595e+01 5.176385967591803049e-03
3.564641160290072719e+01 8.155791003379717422e-03
3.566641660415103843e+01 6.678542288224510216e-03
3.568642160540134967e+01 2.284757206177096336e-03
3.570642660665166090e+01 9.608951034553886786e-03
3.572643160790197214e+01 4.949718278677394181e-03
3.574643660915228338e+01 7.475051044688174086e-03
3.576644161040260173e+01 2.877623499980777426e-03
3.578644661165291296e+01 1.826499923140305825e-03
3.580645161290322420e+01 2.094626720017385597e-03
3.582645661415354255e+01 1.730585274145886310e-03
3.584646161540385378e+01 7.417314870686451045e-04
3.586646661665416502e+01 1.107665240967777281e-03
3.588647161790447626e+01 1.162344617933057421e-03
3.590647661915478750e+01 1.134308690777542043e-03
3.592648162040509874e+01 1.144939083616689076e-03
3.594648662165540998e+01 1.294009994399880625e-03
3.596649162290572121e+01 1.443421354823704776e-03
3.598649662415603956e+01 1.299976664464121308e-03
3.600650162540635080e+01 1.176510251929344109e-03
3.602650662665666204e+01 1.059035987708172033e-03
3.604651162790698038e+01 1.055909519474107017e-03
3.606651662915729162e+01 1.314231235663315591e-03
3.608652163040760286e+01 1.134511666231629266e-03
3.610652663165791409e+01 2.837884264587605017e-03
3.612653163290822533e+01 3.913197986022388074e-03
3.614653663415853657e+01 3.591262993144389223e-03
3.616654163540884781e+01 2.078870581014699050e-03
3.618654663665915905e+01 4.842854009304756353e-03
3.620655163790947739e+01 3.503370847590277920e-03
3.622655663915978863e+01 2.149680087957026812e-03
3.624656164041010697e+01 3.927928548716338661e-03
3.626656664166041821e+01 6.473037399972287990e-03
3.628657164291072945e+01 2.572365251610832931e-03
3.630657664416104069e+01 3.009363278244837035e-03
3.632658164541135193e+01 3.493592516146021114e-03
3.634658664666166317e+01 2.074981471865168080e-03
3.636659164791197441e+01 3.343905649717508841e-03
3.638659664916228564e+01 1.344069223434352003e-03
3.640660165041260399e+01 1.656905751096737073e-03
3.642660665166291523e+01 1.868716691343839682e-03
3.644661165291322646e+01 1.372299236466121208e-03
3.646661665416354481e+01 1.230755905639583552e-03
3.648662165541385605e+01 1.064758275651730892e-03
3.650662665666416729e+01 9.991022186668307124e-04
3.652663165791447852e+01 8.389119700934260723e-04
3.654663665916478976e+01 8.092611456205874498e-04
3.656664166041510100e+01 8.108562363053386764e-04
3.658664666166541224e+01 1.054861733505511141e-03
3.660665166291572348e+01 9.731033089870329104e-04
3.662665666416604182e+01 8.566912818949608526e-04
3.664666166541635306e+01 7.101585293902823838e-04
3.666666666666666430e+01 5.649543201155516866e-04
3.668667166791698264e+01 6.889733350745883608e-04
3.670667666916729388e+01 6.902746783159623709e-04
3.672668167041760512e+01 7.256630372561371752e-04
3.674668667166791636e+01 7.702658163907432146e-04
3.676669167291822760e+01 8.143504518880924099e-04
3.678669667416853883e+01 7.139663205608790713e-04
3.680670167541885007e+01 8.567240608652579347e-04
3.682670667666916131e+01 9.182070786634894451e-04
3.684671167791947965e+01 1.082924883677174920e-03
3.686671667916979089e+01 9.401801837369205220e-04
3.688672168042010924e+01 8.166141932983535722e-04
3.690672668167042048e+01 7.843388105392487672e-04
3.692673168292073171e+01 7.420111974972021804e-04
3.694673668417104295e+01 6.927523202698472474e-04
3.696674168542135419e+01 7.575132897352308391e-04
3.698674668667166543e+01 8.773704937793918700e-04
3.700675168792197667e+01 1.017921882791333714e-03
3.702675668917228791e+01 8.046551417982920071e-04
3.704676169042260625e+01 7.973990554248671292e-04
3.706676669167291749e+01 8.518810195242052484e-04
3.708677169292322873e+01 9.602179660054681884e-04
3.710677669417354707e+01 1.019345174794125414e-03
3.712678169542385831e+01 8.873572251636212228e-04
3.714678669667416955e+01 8.273396263772055982e-04
3.716679169792448079e+01 6.874573218110883446e-04
3.718679669917479202e+01 7.003954357202361826e-04
3.720680170042510326e+01 6.655178984107078255e-04
3.722680670167541450e+01 5.705654731866062002e-04
3.724681170292572574e+01 8.119539576006254466e-04
3.726681670417604408e+01 1.141133222930119581e-03
3.728682170542635532e+01 1.334514090834786493e-03
3.730682670667667367e+01 1.608428116238895100e-03
3.732683170792698490e+01 2.466336183174700197e-03
3.734683670917729614e+01 2.011649395030658261e-03
3.736684171042760738e+01 1.582524237232021654e-03
3.738684671167791862e+01 1.938735985810951124e-03
3.740685171292822986e+01 1.489790211238017697e-03
3.742685671417854110e+01 1.670933235305993754e-03
3.744686171542885234e+01 1.830337847338450730e-03
3.746686671667917068e+01 1.705805554389378713e-03
3.748687171792948192e+01 1.536163080366554018e-03
3.750687671917979316e+01 1.311891180083791337e-03
3.752688172043011150e+01 1.356430831364195851e-03
3.754688672168042274e+01 1.604823865468547753e-03
3.756689172293073398e+01 1.246337924919289734e-03
3.758689672418104522e+01 1.095265016534692016e-03
3.760690172543135645e+01 9.278312292938007983e-04
3.762690672668166769e+01 8.441503199142604474e-04
3.764691172793197893e+01 1.015134244992874730e-03
3.766691672918229017e+01 1.079459334269842119e-03
3.768692173043260851e+01 1.141826782342770944e-03
3.770692673168291975e+01 1.132771634777903500e-03
3.772693173293323099e+01 1.182170174582293683e-03
3.774693673418354933e+01 9.894981022671937420e-04
3.776694173543386057e+01 9.607163222256101488e-04
3.778694673668417181e+01 9.816224719216787385e-04
3.780695173793448305e+01 9.367603750936735925e-04
3.782695673918479429e+01 1.414394835789631105e-03
3.784696174043510553e+01 1.038764917759087874e-03
3.786696674168541676e+01 1.105496306849322726e-03
3.788697174293572800e+01 1.126719258949698908e-03
3.790697674418604635e+01 1.017515792132833372e-03
3.792698174543635758e+01 8.651204019430965746e-04
3.794698674668667593e+01 9.132784966809491967e-04
3.796699174793698717e+01 9.792487407147363460e-04
3.798699674918729841e+01 9.872978444200642984e-04
3.800700175043760964e+01 1.144228618758710457e-03
3.802700675168792088e+01 1.219083786305339995e-03
3.804701175293823212e+01 1.103686272274847840e-03
3.806701675418854336e+01 1.035537211452410705e-03
3.808702175543885460e+01 1.092370695441787116e-03
3.810702675668917294e+01 9.087959234155193987e-04
3.812703175793948418e+01 8.911560930070669363e-04
3.814703675918979542e+01 7.879893868633764103e-04
3.816704176044011376e+01 8.284808172906530516e-04
3.818704676169042500e+01 1.003272572744768644e-03
3.820705176294073624e+01 1.105029190607669182e-03
3.822705676419104748e+01 9.981170911397218258e-04
3.824706176544135872e+01 8.388981103249798683e-04
3.826706676669166995e+01 8.707359711798017031e-04
3.828707176794198119e+01 1.150863790512339632e-03
3.830707676919229243e+01 9.341651186585461352e-04
3.832708177044261078e+01 9.528713701832763850e-04
3.834708677169292201e+01 8.861609767263213359e-04
3.836709177294324036e+01 8.627003527652916861e-04
3.838709677419355160e+01 8.912356981115891405e-04
3.840710177544386283e+01 1.082605816376786857e-03
3.842710677669417407e+01 9.867425913647242045e-04
3.844711177794448531e+01 8.677604737382933579e-04
3.846711677919479655e+01 1.243426393290151481e-03
3.848712178044510779e+01 2.040845057672909316e-03
3.850712678169541903e+01 1.502333713198147685e-03
3.852713178294573737e+01 1.647571508144889249e-03
3.854713678419604861e+01 1.450332140122246411e-03
3.856714178544635985e+01 1.772794050601939151e-03
3.858714678669667819e+01 1.986717274403458546e-03
3.860715178794698943e+01 3.035263718055423564e-03
3.862715678919730067e+01 1.993857975114783545e-03
3.864716179044761191e+01 1.973545413903091648e-03
3.866716679169792314e+01 2.500390938685064911e-03
3.868717179294823438e+01 1.944913534338268881e-03
3.870717679419854562e+01 2.526010947499673746e-03
3.872718179544885686e+01 1.764178538677365661e-03
3.874718679669917520e+01 2.384823463611469851e-03
3.876719179794948644e+01 2.568941083404005423e-03
3.878719679919979768e+01 2.426602857806004106e-03
3.880720180045011602e+01 1.078073356457981326e-03
3.882720680170042726e+01 1.293412880728075183e-03
3.884721180295073850e+01 1.321566034065086619e-03
3.886721680420104974e+01 1.149535167780333170e-03
3.888722180545136098e+01 1.338739905434391557e-03
3.890722680670167222e+01 1.010114178422540088e-03
3.892723180795198346e+01 7.824933978330006912e-04
3.894723680920229469e+01 6.582766163074276833e-04
3.896724181045261304e+01 7.502981931688061917e-04
3.898724681170292428e+01 7.162497419989003302e-04
3.900725181295324262e+01 7.087446047956921270e-04
3.902725681420355386e+01 1.056940686117735029e-03
3.904726181545386510e+01 1.303720332262975996e-03
3.906726681670417634e+01 1.003240128241245826e-03
3.908727181795448757e+01 1.037970616382673673e-03
3.910727681920479881e+01 1.468574460029609943e-03
3.912728182045511005e+01 1.199621674784216892e-03
3.914728682170542129e+01 1.282114300958437205e-03
3.916729182295573963e+01 1.036555334669478313e-03
3.918729682420605087e+01 6.183904140568654206e-04
3.920730182545636211e+01 7.770600718513513564e-04
3.922730682670668045e+01 9.732287805932234416e-04
3.924731182795699169e+01 1.217711295003124803e-03
3.926731682920730293e+01 1.162278159205266904e-03
3.928732183045761417e+01 1.024281786284997331e-03
3.930732683170792541e+01 8.895525329732682177e-04
3.932733183295823665e+01 8.981332683655490366e-04
3.934733683420854788e+01 9.730444922419770543e-04
3.936734183545885912e+01 8.695593086891550754e-04
3.938734683670917747e+01 7.862802087541256261e-04
3.940735183795948871e+01 7.702645887332186395e-04
3.942735683920979994e+01 7.536038879835177048e-04
3.944736184046011829e+01 6.469884090890300459e-04
3.946736684171042953e+01 1.707177764758745307e-03
3.948737184296074076e+01 9.903255831884077379e-04
3.950737684421105200e+01 1.290468904368939672e-03
3.952738184546136324e+01 1.062132091245124007e-03
3.954738684671167448e+01 1.718275775062574461e-03
3.956739184796198572e+01 1.463331165533772677e-03
3.958739684921230406e+01 2.001486217506808808e-03
3.960740185046261530e+01 1.856810405794101851e-03
3.962740685171292654e+01 1.728342169503408387e-03
3.964741185296324488e+01 1.685075596234410873e-03
3.966741685421355612e+01 2.129263664900584406e-03
3.968742185546386736e+01 2.107752116817769930e-03
3.970742685671417860e+01 1.212381154656808849e-03
3.972743185796448984e+01 2.300018507449037679e-03
3.974743685921480107e+01 1.996630994596624784e-03
3.976744186046511231e+01 5.859556808407943157e-03
3.978744686171542355e+01 1.210908929199935435e-03
3.980745186296574190e+01 1.609374451245292005e-03
3.982745686421605313e+01 9.933254929649574638e-04
3.984746186546636437e+01 1.913400572955746212e-03
3.986746686671668272e+01 1.019362016864360171e-03
3.988747186796699395e+01 7.663147214116445421e-04
3.990747686921730519e+01 7.457375414712205143e-04
3.992748187046761643e+01 9.139422149935374573e-04
3.994748687171792767e+01 1.969043222853997157e-03
3.996749187296823891e+01 1.263809217529397776e-03
3.998749687421855015e+01 1.827050924797666599e-03
4.000750187546886139e+01 2.676330393746327845e-03
4.002750687671917973e+01 1.376245065300183779e-03
4.004751187796949097e+01 1.572398166601667166e-03
4.006751687921980931e+01 1.792794299743481670e-03
4.008752188047012055e+01 9.825881967291587391e-04
4.010752688172043179e+01 1.488136763136036064e-03
4.012753188297074303e+01 2.575636597931216763e-03
4.014753688422105427e+01 2.807808722706114750e-03
4.016754188547136550e+01 1.202829390881094080e-03
4.018754688672167674e+01 1.842602499866292497e-03
4.020755188797198798e+01 1.434268090767438749e-03
4.022755688922230632e+01 7.586073894767774448e-04
4.024756189047261756e+01 1.806044060756474643e-03
4.026756689172292880e+01 7.415258393688120174e-04
4.028757189297324715e+01 6.173023224640543935e-04
4.030757689422355838e+01 8.978639530318463036e-04
4.032758189547386962e+01 6.620429877990172260e-04
4.034758689672418086e+01 6.504440103750706165e-04
4.036759189797449210e+01 5.683066271679960068e-04
4.038759689922480334e+01 5.724721933772707700e-04
4.040760190047511458e+01 6.304789886122129979e-04
4.042760690172542581e+01 6.879867505159079077e-04
4.044761190297574416e+01 7.680039832417199890e-04
4.046761690422605540e+01 8.147156824358220807e-04
4.048762190547636663e+01 9.418245614807195173e-04
4.050762690672668498e+01 8.441236570778343174e-04
4.052763190797699622e+01 8.285408543946163685e-04
4.054763690922730746e+01 8.314925245756706355e-04
4.056764191047761869e+01 7.897007135194355435e-04
4.058764691172792993e+01 6.990491553246229364e-04
4.060765191297824117e+01 6.523441788152515739e-04
4.062765691422855241e+01 7.813653259982240862e-04
4.064766191547886365e+01 7.674350081077163351e-04
4.066766691672918199e+01 6.290210456697359039e-04
4.068767191797949323e+01 5.713744628992252798e-04
4.070767691922981157e+01 6.177348718905414189e-04
4.072768192048012281e+01 7.937177584057302426e-04
4.074768692173043405e+01 8.048104560015147471e-04
4.076769192298074529e+01 7.094295887461769465e-04
4.078769692423105653e+01 6.809951772529108027e-04
4.080770192548136777e+01 7.814690768187677319e-04
4.082770692673167900e+01 2.165126107230474356e-03
4.084771192798199024e+01 4.469618270866650145e-03
4.086771692923230859e+01 2.910951612314977097e-03
4.088772193048261983e+01 6.090616548407877355e-03
4.090772693173293106e+01 5.555065596573395374e-03
4.092773193298324941e+01 3.937113979811624961e-03
4.094773693423356065e+01 4.119327634997347991e-03
4.096774193548387188e+01 4.145490274214555515e-03
4.098774693673418312e+01 3.687880856770638094e-03
4.100775193798449436e+01 4.053028210562244042e-03
4.102775693923480560e+01 8.932703177539672371e-03
4.104776194048511684e+01 9.810572924379298843e-03
4.106776694173542808e+01 3.194243493209146956e-03
4.108777194298574642e+01 3.151165366949736698e-03
4.110777694423605766e+01 5.055919708450693807e-03
4.112778194548637600e+01 1.984686523142923775e-03
4.114778694673668724e+01 3.563913836409986560e-03
4.116779194798699848e+01 5.685938740774697416e-04
4.118779694923730972e+01 6.406677736695216060e-04
4.120780195048762096e+01 5.760838349623126353e-04
4.122780695173793220e+01 5.908240689448684708e-04
4.124781195298824343e+01 5.997275300101881758e-04
4.126781695423855467e+01 6.284621857638784427e-04
4.128782195548887302e+01 7.687537634607620072e-04
4.130782695673918425e+01 9.994483291831223869e-04
4.132783195798949549e+01 7.528069256077682360e-04
4.134783695923981384e+01 7.780346052918701589e-04
4.136784196049012508e+01 8.932234107600631797e-04
4.138784696174043631e+01 1.482603933144501862e-03
4.140785196299074755e+01 6.424889648775132609e-04
4.142785696424105879e+01 1.297076054070179412e-03
4.144786196549137003e+01 1.760053094207057658e-03
4.146786696674168127e+01 6.488874603869064506e-04
4.148787196799199251e+01 1.210734511270752933e-03
4.150787696924231085e+01 2.257159785167813914e-03
4.152788197049262209e+01 1.964976044398883230e-03
4.154788697174293333e+01 1.133678733905178976e-03
4.156789197299325167e+01 2.313715950586704879e-03
4.158789697424356291e+01 2.987716415454744028e-03
4.160790197549387415e+01 1.231849151097254855e-03
4.162790697674418539e+01 5.735215579941273928e-03
4.164791197799449662e+01 3.358208762187625540e-02
4.166791697924480786e+01 3.244675109312691180e-02
4.168792198049511910e+01 3.828031827185023050e-02
4.170792698174543034e+01 5.031735755801053367e-02
4.172793198299574868e+01 4.721563719818975408e-02
4.174793698424605992e+01 2.571690456565576058e-02
4.176794198549637827e+01 3.356122451567384452e-02
4.178794698674668950e+01 3.132088545147498904e-02
4.180795198799700074e+01 1.981196231032098312e-02
4.182795698924731198e+01 5.431311991701860686e-02
4.184796199049762322e+01 1.406732344320701933e-01
4.186796699174793446e+01 8.414716019432560978e-02
4.188797199299824570e+01 8.763430254842506650e-02
4.190797699424855693e+01 1.152954497050454746e-01
4.192798199549887528e+01 5.603505044510515010e-02
4.194798699674918652e+01 5.731456341993559911e-02
4.196799199799949776e+01 7.903988072765434636e-02
4.198799699924981610e+01 4.830036958347476428e-02
4.200800200050012734e+01 5.621583009881770190e-03
4.202800700175043858e+01 6.310020724878578902e-02
4.204801200300074981e+01 1.159470757302868693e-01
4.206801700425106105e+01 5.548192523892837152e-02
4.208802200550137229e+01 4.408664938288386730e-03
4.210802700675169064e+01 7.946064696111150572e-02
4.212803200800200187e+01 5.754476674434950935e-04
